 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     124,  4.0567988e+01,  0.0000000e+00,  0.0000000e+00,  9.8727874e-01,  2.2117949e+01,  1.0137247e+01
     125,  4.0431308e+01,  0.0000000e+00,  0.0000000e+00,  9.9553195e-01,  2.2084431e+01,  1.0107394e+01
     126,  4.0050920e+01,  0.0000000e+00,  0.0000000e+00,  9.8847923e-01,  2.1715978e+01,  1.0075420e+01
     127,  4.0600603e+01,  0.0000000e+00,  0.0000000e+00,  9.9716233e-01,  2.2231847e+01,  1.0107813e+01
     128,  4.0132438e+01,  0.0000000e+00,  0.0000000e+00,  9.8120716e-01,  2.1739392e+01,  1.0110324e+01
     129,  4.0257774e+01,  0.0000000e+00,  0.0000000e+00,  9.8965764e-01,  2.1960861e+01,  1.0071383e+01
     130,  4.0371337e+01,  0.0000000e+00,  0.0000000e+00,  9.8201513e-01,  2.1969905e+01,  1.0074797e+01
     131,  4.0297863e+01,  0.0000000e+00,  0.0000000e+00,  9.8487405e-01,  2.1940312e+01,  9.9750910e+00
     132,  4.0329380e+01,  0.0000000e+00,  0.0000000e+00,  9.8038339e-01,  2.1992883e+01,  1.0064592e+01
     133,  4.0254739e+01,  0.0000000e+00,  0.0000000e+00,  9.8953023e-01,  2.1976475e+01,  1.0044015e+01
     134,  3.9877959e+01,  0.0000000e+00,  0.0000000e+00,  9.8155056e-01,  2.1537710e+01,  1.0061474e+01
     135,  3.9903278e+01,  0.0000000e+00,  0.0000000e+00,  9.8145603e-01,  2.1540800e+01,  1.0082151e+01
     136,  3.9902433e+01,  0.0000000e+00,  0.0000000e+00,  9.8460619e-01,  2.1565581e+01,  1.0094758e+01
     137,  3.9429217e+01,  0.0000000e+00,  0.0000000e+00,  9.8144997e-01,  2.1115532e+01,  9.9691006e+00
     138,  4.0157904e+01,  0.0000000e+00,  0.0000000e+00,  9.8174823e-01,  2.1812699e+01,  1.0059323e+01
     139,  4.0121851e+01,  0.0000000e+00,  0.0000000e+00,  9.7903563e-01,  2.1799817e+01,  1.0072447e+01
     140,  4.0042546e+01,  0.0000000e+00,  0.0000000e+00,  9.7716306e-01,  2.1634612e+01,  1.0133254e+01
     141,  3.9988404e+01,  0.0000000e+00,  0.0000000e+00,  9.8507216e-01,  2.1614693e+01,  1.0116477e+01
     142,  4.0129876e+01,  0.0000000e+00,  0.0000000e+00,  9.7946824e-01,  2.1804038e+01,  1.0093026e+01
     143,  3.9948222e+01,  0.0000000e+00,  0.0000000e+00,  9.8313237e-01,  2.1566250e+01,  1.0089944e+01
     144,  3.9920363e+01,  0.0000000e+00,  0.0000000e+00,  9.8799663e-01,  2.1594143e+01,  1.0099670e+01
     145,  3.9965020e+01,  0.0000000e+00,  0.0000000e+00,  9.9359244e-01,  2.1508036e+01,  1.0111723e+01
     146,  3.9979243e+01,  0.0000000e+00,  0.0000000e+00,  9.9122307e-01,  2.1651326e+01,  9.9358824e+00
     147,  4.0216588e+01,  0.0000000e+00,  0.0000000e+00,  9.7392635e-01,  2.1861167e+01,  1.0101866e+01
     148,  4.0098200e+01,  0.0000000e+00,  0.0000000e+00,  9.8078851e-01,  2.1708680e+01,  1.0113566e+01
     149,  4.0297497e+01,  0.0000000e+00,  0.0000000e+00,  9.8007388e-01,  2.1915117e+01,  9.9681486e+00
     150,  4.0000289e+01,  0.0000000e+00,  0.0000000e+00,  9.8067841e-01,  2.1665317e+01,  1.0102663e+01
     151,  3.9769066e+01,  0.0000000e+00,  0.0000000e+00,  9.8138577e-01,  2.1428122e+01,  1.0081480e+01
     152,  3.9631192e+01,  0.0000000e+00,  0.0000000e+00,  9.8103686e-01,  2.1313110e+01,  1.0079503e+01
     153,  3.9688660e+01,  0.0000000e+00,  0.0000000e+00,  9.8125276e-01,  2.1315800e+01,  1.0111952e+01
     154,  3.9864945e+01,  0.0000000e+00,  0.0000000e+00,  9.9223982e-01,  2.1560425e+01,  1.0068164e+01
     155,  4.0121219e+01,  0.0000000e+00,  0.0000000e+00,  9.8979605e-01,  2.1784097e+01,  1.0069351e+01
     156,  4.0097898e+01,  0.0000000e+00,  0.0000000e+00,  9.8766963e-01,  2.1741365e+01,  1.0086182e+01
     157,  3.9852450e+01,  0.0000000e+00,  0.0000000e+00,  9.7747727e-01,  2.1543655e+01,  1.0050490e+01
     158,  4.0019722e+01,  0.0000000e+00,  0.0000000e+00,  9.8579439e-01,  2.1671248e+01,  1.0092678e+01
     159,  3.9953916e+01,  0.0000000e+00,  0.0000000e+00,  9.9153947e-01,  2.1657137e+01,  1.0046595e+01
     160,  4.0003291e+01,  0.0000000e+00,  0.0000000e+00,  9.7847412e-01,  2.1682832e+01,  1.0089093e+01
     161,  4.0282376e+01,  0.0000000e+00,  0.0000000e+00,  9.8283463e-01,  2.1912181e+01,  1.0097034e+01
     162,  4.0208084e+01,  0.0000000e+00,  0.0000000e+00,  9.9342461e-01,  2.1832702e+01,  1.0097918e+01
     163,  4.0229284e+01,  0.0000000e+00,  0.0000000e+00,  9.8504179e-01,  2.1887024e+01,  1.0099050e+01
     164,  3.9891356e+01,  0.0000000e+00,  0.0000000e+00,  9.9715975e-01,  2.1470142e+01,  1.0139144e+01
     165,  4.0257960e+01,  0.0000000e+00,  0.0000000e+00,  9.8033766e-01,  2.1912510e+01,  1.0060323e+01
     166,  4.0014874e+01,  0.0000000e+00,  0.0000000e+00,  9.8196561e-01,  2.1593620e+01,  1.0108863e+01
     167,  4.0168585e+01,  0.0000000e+00,  0.0000000e+00,  9.9735190e-01,  2.1740282e+01,  1.0135649e+01
     168,  3.9672581e+01,  0.0000000e+00,  0.0000000e+00,  9.8265701e-01,  2.1318291e+01,  1.0072509e+01
     169,  3.9976552e+01,  0.0000000e+00,  0.0000000e+00,  9.8136838e-01,  2.1605143e+01,  1.0090040e+01
     170,  4.0263512e+01,  0.0000000e+00,  0.0000000e+00,  9.8391832e-01,  2.1802013e+01,  1.0165281e+01
     171,  3.9586370e+01,  0.0000000e+00,  0.0000000e+00,  9.8755906e-01,  2.1130104e+01,  1.0091420e+01
     172,  3.9865101e+01,  0.0000000e+00,  0.0000000e+00,  9.8250217e-01,  2.1384111e+01,  1.0168970e+01
     173,  3.9751892e+01,  0.0000000e+00,  0.0000000e+00,  9.8215946e-01,  2.1414223e+01,  1.0075564e+01
     174,  3.7927882e+01,  0.0000000e+00,  0.0000000e+00,  9.9158760e-01,  1.9527004e+01,  1.0104425e+01
     175,  4.0143668e+01,  0.0000000e+00,  0.0000000e+00,  9.8182325e-01,  2.1806562e+01,  1.0059516e+01
     176,  4.0209830e+01,  0.0000000e+00,  0.0000000e+00,  9.7946179e-01,  2.1781805e+01,  1.0131359e+01
     177,  4.0189774e+01,  0.0000000e+00,  0.0000000e+00,  9.8187362e-01,  2.1808432e+01,  1.0075369e+01
     178,  3.8318436e+01,  0.0000000e+00,  0.0000000e+00,  9.8777144e-01,  1.9928833e+01,  1.0083823e+01
     179,  3.8775818e+01,  0.0000000e+00,  0.0000000e+00,  9.8322801e-01,  2.0445239e+01,  1.0061027e+01
     180,  4.0244566e+01,  0.0000000e+00,  0.0000000e+00,  9.9724497e-01,  2.1893437e+01,  1.0061575e+01
     181,  3.9572195e+01,  0.0000000e+00,  0.0000000e+00,  1.0069821e+00,  2.1261097e+01,  1.0061904e+01
     182,  3.9700334e+01,  0.0000000e+00,  0.0000000e+00,  9.8138367e-01,  2.1406131e+01,  1.0071681e+01
     183,  3.7035837e+01,  0.0000000e+00,  0.0000000e+00,  9.8406692e-01,  1.8673513e+01,  1.0036498e+01
     184,  3.6547338e+01,  0.0000000e+00,  0.0000000e+00,  9.8042516e-01,  1.8300103e+01,  1.0036257e+01
     185,  3.9142986e+01,  0.0000000e+00,  0.0000000e+00,  9.8479923e-01,  2.0824496e+01,  1.0077971e+01
     186,  3.6353227e+01,  0.0000000e+00,  0.0000000e+00,  9.8356073e-01,  1.8079375e+01,  1.0081817e+01
     187,  3.8666306e+01,  0.0000000e+00,  0.0000000e+00,  9.7741555e-01,  2.0359143e+01,  1.0045389e+01
     188,  3.5757976e+01,  0.0000000e+00,  0.0000000e+00,  9.8271038e-01,  1.7404241e+01,  1.0110571e+01
     189,  3.7032770e+01,  0.0000000e+00,  0.0000000e+00,  9.8274268e-01,  1.8732066e+01,  1.0065954e+01
     190,  3.9113157e+01,  0.0000000e+00,  0.0000000e+00,  9.8030006e-01,  2.0868462e+01,  1.0030415e+01
     191,  3.6787032e+01,  0.0000000e+00,  0.0000000e+00,  9.8013370e-01,  1.8491510e+01,  1.0008069e+01
     192,  3.9360141e+01,  0.0000000e+00,  0.0000000e+00,  9.8245042e-01,  2.0986250e+01,  1.0044193e+01
     193,  3.9094146e+01,  0.0000000e+00,  0.0000000e+00,  9.8295229e-01,  2.0812141e+01,  1.0064474e+01
     194,  3.9310509e+01,  0.0000000e+00,  0.0000000e+00,  9.7909937e-01,  2.1015821e+01,  1.0057800e+01
     195,  3.8390308e+01,  0.0000000e+00,  0.0000000e+00,  9.9101614e-01,  2.0130107e+01,  1.0001026e+01
     196,  3.7033776e+01,  0.0000000e+00,  0.0000000e+00,  9.8993600e-01,  1.8722433e+01,  1.0077858e+01
     197,  3.9997434e+01,  0.0000000e+00,  0.0000000e+00,  9.7843094e-01,  2.1685325e+01,  1.0061963e+01
     198,  3.9552841e+01,  0.0000000e+00,  0.0000000e+00,  9.8608369e-01,  2.1197945e+01,  1.0077183e+01
     199,  3.7287490e+01,  0.0000000e+00,  0.0000000e+00,  9.9943620e-01,  1.8946527e+01,  1.0063473e+01
     200,  3.9829426e+01,  0.0000000e+00,  0.0000000e+00,  9.8026979e-01,  2.1499216e+01,  1.0124624e+01
     201,  3.7056861e+01,  0.0000000e+00,  0.0000000e+00,  9.8161195e-01,  1.8710919e+01,  1.0043076e+01
     202,  3.8593200e+01,  0.0000000e+00,  0.0000000e+00,  9.9070169e-01,  2.0246864e+01,  1.0056931e+01
     203,  3.9775542e+01,  0.0000000e+00,  0.0000000e+00,  9.8407380e-01,  2.1475042e+01,  9.9423686e+00
     204,  3.9656766e+01,  0.0000000e+00,  0.0000000e+00,  9.8135779e-01,  2.1345966e+01,  1.0069199e+01
     205,  3.9518360e+01,  0.0000000e+00,  0.0000000e+00,  9.8754123e-01,  2.1277248e+01,  1.0003288e+01
     206,  3.6853625e+01,  0.0000000e+00,  0.0000000e+00,  9.8163432e-01,  1.8569364e+01,  1.0074221e+01
     207,  3.9710533e+01,  0.0000000e+00,  0.0000000e+00,  9.9513666e-01,  2.1486793e+01,  9.9917943e+00
     208,  3.9302448e+01,  0.0000000e+00,  0.0000000e+00,  9.9470569e-01,  2.1111405e+01,  1.0009743e+01
     209,  3.7886510e+01,  0.0000000e+00,  0.0000000e+00,  9.7482567e-01,  1.9645926e+01,  1.0030393e+01
     210,  4.0054967e+01,  0.0000000e+00,  0.0000000e+00,  9.8631133e-01,  2.1809897e+01,  1.0038877e+01
     211,  3.7156409e+01,  0.0000000e+00,  0.0000000e+00,  9.8817576e-01,  1.8979532e+01,  1.0007532e+01
     212,  3.9728812e+01,  0.0000000e+00,  0.0000000e+00,  9.8036735e-01,  2.1484500e+01,  1.0031518e+01
     213,  3.9202241e+01,  0.0000000e+00,  0.0000000e+00,  9.7706014e-01,  2.1002308e+01,  1.0004349e+01
     214,  3.9600641e+01,  0.0000000e+00,  0.0000000e+00,  9.7558298e-01,  2.1384174e+01,  1.0038431e+01
     215,  3.9541400e+01,  0.0000000e+00,  0.0000000e+00,  9.8064182e-01,  2.1352854e+01,  9.9912958e+00
     216,  3.6456092e+01,  0.0000000e+00,  0.0000000e+00,  9.8448746e-01,  1.8256533e+01,  9.9733073e+00
     217,  3.6702713e+01,  0.0000000e+00,  0.0000000e+00,  9.9095590e-01,  1.8482809e+01,  1.0005780e+01
     218,  3.9212288e+01,  0.0000000e+00,  0.0000000e+00,  9.8301144e-01,  2.1006961e+01,  1.0014774e+01
     219,  3.7771286e+01,  0.0000000e+00,  0.0000000e+00,  9.8917278e-01,  1.9490639e+01,  1.0067520e+01
