iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
29, 0.00145, 0.74264, -0.182606, -0.000518203, 577.774, -0.403162, -142.068, 503.976, -0.320845, -141.767 
30, 0.0015, 0.737271, -0.18381, -0.000403299, 573.596, -0.313766, -143.004, 501.567, -0.252275, -142.925 
31, 0.00155, 0.733788, -0.185288, -0.00031474, 570.887, -0.244868, -144.154, 498.179, -0.185352, -144.09 
32, 0.0016, 0.72912, -0.186777, -0.000228488, 567.255, -0.177764, -145.312, 496.162, -0.166996, -145.394 
33, 0.00165, 0.726269, -0.188444, -0.000205497, 565.037, -0.159876, -146.61, 493.294, 0.0692231, -146.624 
34, 0.0017, 0.722378, -0.190015, 9.76702e-05, 562.01, 0.0759874, -147.831, 491.831, 0.141039, -148.022 
35, 0.00175, 0.720327, -0.191802, 0.00019078, 560.415, 0.148427, -149.222, 489.349, 0.241632, -149.405 
36, 0.0018, 0.717001, -0.193566, 0.000321232, 557.826, 0.249919, -150.594, 488.109, 0.357784, -150.846 
37, 0.00185, 0.715284, -0.195401, 0.000470313, 556.49, 0.365904, -152.022, 485.918, 0.524357, -152.244 
38, 0.0019, 0.712358, -0.197177, 0.00068398, 554.214, 0.532136, -153.404, 485.123, 0.688663, -153.619 
39, 0.00195, 0.711228, -0.198921, 0.000894922, 553.335, 0.696249, -154.761, 483.353, 0.895054, -154.932 
40, 0.002, 0.708853, -0.200578, 0.00116074, 551.488, 0.903053, -156.05, 482.889, 0.988797, -156.27 
41, 0.00205, 0.708153, -0.202266, 0.00128086, 550.943, 0.996509, -157.363, 481.457, 1.20007, -157.404 
42, 0.0021, 0.706205, -0.203687, 0.00155264, 549.428, 1.20795, -158.468, 481.313, 1.36254, -158.596 
43, 0.00215, 0.705906, -0.205185, 0.00176156, 549.195, 1.37049, -159.634, 480.189, 1.48021, -159.444 
44, 0.0022, 0.704349, -0.20624, 0.00191344, 547.983, 1.48866, -160.455, 480.225, 1.59765, -160.245 
45, 0.00225, 0.704278, -0.207235, 0.00206471, 547.928, 1.60634, -161.229, 479.322, 1.71116, -160.776 
46, 0.0023, 0.703005, -0.207882, 0.0022105, 546.937, 1.71977, -161.732, 479.472, 1.82983, -161.204 
47, 0.00235, 0.703084, -0.208399, 0.00236205, 546.999, 1.83768, -162.134, 478.446, 1.85263, -161.457 
48, 0.0024, 0.701662, -0.208694, 0.00239002, 545.893, 1.85943, -162.364, 478.455, 1.82751, -161.478 
49, 0.00245, 0.70157, -0.208692, 0.00235677, 545.821, 1.83357, -162.362, 477.366, 1.82337, -161.402 
50, 0.0025, 0.700072, -0.208567, 0.00235049, 544.656, 1.82868, -162.265, 477.4, 1.76336, -161.121 
51, 0.00255, 0.700016, -0.208183, 0.00227255, 544.612, 1.76805, -161.967, 476.263, 1.69612, -160.71 
52, 0.0026, 0.698461, -0.207634, 0.00218479, 543.403, 1.69976, -161.539, 476.233, 1.53699, -160.166 
53, 0.00265, 0.698327, -0.206915, 0.00197983, 543.298, 1.54031, -160.98, 475.024, 1.40966, -159.546 
54, 0.0027, 0.69668, -0.2061, 0.00181412, 542.017, 1.41139, -160.346, 475.039, 1.28277, -158.874 
55, 0.00275, 0.696601, -0.205222, 0.00164872, 541.955, 1.2827, -159.663, 473.826, 1.04476, -157.888 
56, 0.0028, 0.694945, -0.20394, 0.00133935, 540.667, 1.04202, -158.666, 473.767, 0.822112, -156.997 
57, 0.00285, 0.694769, -0.202782, 0.0010517, 540.53, 0.818222, -157.764, 472.51, 0.602472, -156.077 
58, 0.0029, 0.693055, -0.201586, 0.00076631, 539.197, 0.596189, -156.834, 472.31, 0.36805, -155.135 
59, 0.00295, 0.692692, -0.200363, 0.000463682, 538.914, 0.360744, -155.882, 470.911, 0.167354, -154.158 
60, 0.003, 0.690783, -0.199097, 0.000204216, 537.429, 0.15888, -154.898, 470.537, -0.108659, -153.399 
61, 0.00305, 0.690177, -0.198111, -0.000151746, 536.958, -0.118058, -154.13, 468.931, -0.327853, -152.575 
62, 0.0031, 0.68798, -0.197041, -0.000435462, 535.248, -0.338789, -153.298, 468.385, -0.410211, -151.792 
63, 0.00315, 0.687132, -0.196028, -0.000542966, 534.589, -0.422427, -152.51, 466.679, -0.656425, -151.076 
64, 0.0032, 0.684789, -0.1951, -0.000860519, 532.765, -0.669484, -151.788, 465.98, -0.853739, -150.573 
65, 0.00325, 0.683725, -0.19445, -0.00111397, 531.938, -0.866665, -151.282, 464.159, -0.94551, -150.045 
66, 0.0033, 0.681211, -0.193767, -0.00123315, 529.982, -0.959392, -150.751, 463.385, -1.0718, -149.534 
67, 0.00335, 0.680029, -0.193107, -0.00139457, 529.062, -1.08498, -150.237, 461.474, -1.10003, -148.984 
68, 0.0034, 0.67738, -0.192396, -0.00142973, 527.001, -1.11233, -149.684, 460.663, -1.153, -148.634 
69, 0.00345, 0.676132, -0.191943, -0.00149616, 526.031, -1.16401, -149.332, 458.684, -1.14881, -148.167 
70, 0.0035, 0.673385, -0.191339, -0.00149053, 523.893, -1.15963, -148.862, 457.7, -1.0695, -147.893 
71, 0.00355, 0.671911, -0.190983, -0.0013875, 522.747, -1.07948, -148.585, 455.516, -1.00257, -147.429 
72, 0.0036, 0.668902, -0.190385, -0.00130026, 520.405, -1.0116, -148.12, 454.326, -0.971175, -147.013 
73, 0.00365, 0.667165, -0.189849, -0.00125864, 519.054, -0.979222, -147.702, 451.928, -0.8221, -146.547 
74, 0.0037, 0.663882, -0.189247, -0.00106531, 516.5, -0.828814, -147.234, 450.428, -0.656975, -146.198 
75, 0.00375, 0.661752, -0.188796, -0.000850761, 514.843, -0.661892, -146.883, 447.688, -0.573179, -145.675 
76, 0.0038, 0.658033, -0.18812, -0.000740906, 511.949, -0.576425, -146.357, 445.909, -0.37341, -145.288 
77, 0.00385, 0.655547, -0.18762, -0.000482511, 510.015, -0.375394, -145.968, 442.824, -0.266232, -144.571 
78, 0.0039, 0.651383, -0.186695, -0.0003431, 506.776, -0.266932, -145.249, 440.741, -0.0750568, -144.003 
79, 0.00395, 0.648506, -0.18596, -9.74436e-05, 504.537, -0.0758111, -144.677, 437.409, 0.105043, -143.262 
80, 0.004, 0.644029, -0.185003, 0.00013574, 501.054, 0.105605, -143.932, 434.986, 0.235495, -142.499 
81, 0.00405, 0.640723, -0.184017, 0.000304591, 498.482, 0.236972, -143.165, 431.313, 0.374952, -141.636 
82, 0.0041, 0.63582, -0.182903, 0.000485963, 494.668, 0.378079, -142.298, 428.709, 0.586829, -140.849 
83, 0.00415, 0.632299, -0.181886, 0.000758525, 491.929, 0.590133, -141.508, 424.855, 0.711754, -139.926 
84, 0.0042, 0.62718, -0.180694, 0.000922093, 487.946, 0.717388, -140.58, 422.118, 0.883708, -139.132 
85, 0.00425, 0.623503, -0.179668, 0.00114455, 485.085, 0.890463, -139.781, 418.209, 1.10594, -138.144 
86, 0.0043, 0.618327, -0.178393, 0.0014321, 481.058, 1.11418, -138.79, 415.51, 1.20994, -137.312 
87, 0.00435, 0.614713, -0.17732, 0.00156917, 478.246, 1.22081, -137.955, 411.572, 1.24378, -136.386 
88, 0.0044, 0.609515, -0.176129, 0.00161664, 474.203, 1.25775, -137.028, 408.71, 1.41255, -135.666 
89, 0.00445, 0.605704, -0.175204, 0.00183718, 471.238, 1.42933, -136.309, 404.56, 1.53582, -134.839 
90, 0.0045, 0.60024, -0.174142, 0.00199751, 466.987, 1.55406, -135.482, 401.536, 1.49982, -134.264 
91, 0.00455, 0.596224, -0.173406, 0.00195337, 463.862, 1.51972, -134.91, 397.272, 1.52595, -133.553 
92, 0.0046, 0.590617, -0.172497, 0.00198785, 459.5, 1.54654, -134.203, 394.14, 1.524, -133.114 
93, 0.00465, 0.586463, -0.171938, 0.00198611, 456.268, 1.5452, -133.768, 389.941, 1.50425, -132.717 
94, 0.0047, 0.580942, -0.171433, 0.00196272, 451.973, 1.527, -133.375, 386.794, 1.41799, -132.518 
95, 0.00475, 0.57677, -0.171183, 0.00185302, 448.727, 1.44165, -133.18, 382.658, 1.30314, -132.327 
96, 0.0048, 0.571329, -0.170942, 0.00170518, 444.494, 1.32663, -132.993, 379.659, 1.17689, -132.371 
97, 0.00485, 0.56735, -0.171002, 0.00154344, 441.398, 1.20079, -133.04, 375.492, 1.08861, -132.382 
98, 0.0049, 0.561877, -0.171019, 0.00143071, 437.14, 1.1131, -133.053, 372.473, 0.967331, -132.51 
99, 0.00495, 0.557878, -0.171187, 0.00127435, 434.029, 0.991443, -133.184, 368.332, 0.873518, -132.594 
100, 0.005, 0.552443, -0.171299, 0.00115501, 429.801, 0.8986, -133.27, 365.33, 0.711295, -132.937 
101, 0.00505, 0.548474, -0.171742, 0.000947433, 426.712, 0.737103, -133.615, 361.191, 0.601666, -133.142 
102, 0.0051, 0.543043, -0.172007, 0.000806653, 422.487, 0.627576, -133.821, 358.249, 0.466957, -133.441 
103, 0.00515, 0.53915, -0.172393, 0.000633661, 419.459, 0.492988, -134.122, 354.158, 0.304769, -133.502 
104, 0.0052, 0.533783, -0.172471, 0.000424783, 415.283, 0.330481, -134.182, 351.351, 0.229899, -133.744 
105, 0.00525, 0.530067, -0.172781, 0.000327784, 412.392, 0.255016, -134.423, 347.486, 0.068519, -133.792 
106, 0.0053, 0.524992, -0.172842, 0.000118778, 408.444, 0.0924091, -134.471, 344.847, -0.101608, -133.837 
107, 0.00535, 0.521489, -0.172898, -9.98987e-05, 405.719, -0.0777211, -134.515, 341.113, -0.199989, -133.9 
108, 0.0054, 0.51658, -0.172976, -0.000226436, 401.899, -0.176167, -134.576, 338.695, -0.318561, -133.866 
109, 0.00545, 0.513358, -0.172929, -0.000380416, 399.392, -0.295964, -134.539, 335.204, -0.377256, -133.743 
110, 0.0055, 0.508755, -0.172767, -0.000457191, 395.812, -0.355695, -134.413, 332.935, -0.562107, -133.598 
111, 0.00555, 0.505721, -0.172576, -0.000696955, 393.45, -0.542231, -134.264, 329.626, -0.547196, -133.257 
112, 0.0056, 0.50135, -0.172131, -0.000680439, 390.05, -0.529381, -133.918, 327.583, -0.676632, -133.107 
113, 0.00565, 0.498604, -0.171931, -0.000847481, 387.914, -0.65934, -133.762, 324.483, -0.694675, -132.87 
114, 0.0057, 0.4945, -0.171619, -0.000870613, 384.721, -0.677337, -133.519, 322.665, -0.804828, -132.828 
115, 0.00575, 0.492042, -0.171556, -0.00101298, 382.809, -0.788096, -133.471, 319.789, -0.829722, -132.651 
116, 0.0058, 0.488227, -0.171319, -0.00104658, 379.841, -0.814239, -133.286, 318.223, -0.825439, -132.729 
117, 0.00585, 0.486093, -0.171408, -0.00104139, 378.18, -0.810203, -133.355, 315.653, -0.841681, -132.514 
118, 0.0059, 0.482673, -0.171119, -0.00106338, 375.52, -0.827306, -133.131, 314.354, -0.922053, -132.559 
119, 0.00595, 0.480883, -0.171164, -0.0011665, 374.127, -0.907534, -133.165, 312.067, -0.794585, -132.386 
120, 0.006, 0.477825, -0.170927, -0.00100185, 371.748, -0.77944, -132.981, 311.108, -0.82476, -132.439 
121, 0.00605, 0.47647, -0.170982, -0.00103757, 370.693, -0.807227, -133.024, 309.156, -0.765445, -132.286 
122, 0.0061, 0.473842, -0.170769, -0.000959576, 368.649, -0.74655, -132.858, 308.493, -0.830341, -132.407 
123, 0.00615, 0.472866, -0.170909, -0.00104038, 367.89, -0.809415, -132.967, 306.786, -0.755522, -132.283 
124, 0.0062, 0.470553, -0.170733, -0.000941428, 366.09, -0.732431, -132.83, 306.411, -0.720135, -132.451 
125, 0.00625, 0.469946, -0.170933, -0.000892654, 365.618, -0.694485, -132.986, 305.105, -0.736614, -132.442 
126, 0.0063, 0.468141, -0.170903, -0.000910762, 364.214, -0.708573, -132.963, 305.067, -0.727838, -132.609 
127, 0.00635, 0.467965, -0.171101, -0.000897134, 364.076, -0.69797, -133.116, 303.931, -0.747415, -132.768 
128, 0.0064, 0.466376, -0.171287, -0.000920038, 362.841, -0.715789, -133.261, 304.036, -0.610019, -133.09 
129, 0.00645, 0.466379, -0.171684, -0.000741128, 362.843, -0.576597, -133.57, 303.08, -0.717154, -133.421 
130, 0.0065, 0.46502, -0.172092, -0.000877121, 361.785, -0.6824, -133.887, 303.274, -0.679337, -134.035 
131, 0.00655, 0.465134, -0.172865, -0.000826195, 361.874, -0.64278, -134.489, 302.344, -0.634814, -134.431 
132, 0.0066, 0.463804, -0.173359, -0.000768159, 360.839, -0.597627, -134.873, 302.673, -0.619143, -135.089 
133, 0.00665, 0.464089, -0.174191, -0.000747313, 361.061, -0.581409, -135.52, 301.926, -0.61786, -135.7 
134, 0.0067, 0.462992, -0.174963, -0.000744835, 360.208, -0.579481, -136.121, 302.352, -0.526708, -136.368 
135, 0.00675, 0.463398, -0.17581, -0.000626079, 360.524, -0.48709, -136.78, 301.77, -0.521757, -136.923 
136, 0.0068, 0.462509, -0.176513, -0.000620789, 359.832, -0.482974, -137.327, 302.313, -0.530559, -137.424 
137, 0.00685, 0.463063, -0.177148, -0.000633124, 360.263, -0.492571, -137.821, 301.771, -0.561805, -137.79 
138, 0.0069, 0.462222, -0.17761, -0.000675858, 359.609, -0.525818, -138.181, 302.43, -0.546685, -138.056 
139, 0.00695, 0.462921, -0.177943, -0.000657124, 360.153, -0.511243, -138.44, 302.125, -0.62969, -138.115 
140, 0.007, 0.462384, -0.178012, -0.000765107, 359.735, -0.595253, -138.493, 302.979, -0.683213, -138.274 
141, 0.00705, 0.463331, -0.178208, -0.000833604, 360.471, -0.648544, -138.646, 302.771, -0.790069, -138.106 
142, 0.0071, 0.462916, -0.177985, -0.000972597, 360.149, -0.75668, -138.472, 303.791, -0.911981, -137.981 
143, 0.00715, 0.464073, -0.177817, -0.00113118, 361.048, -0.880054, -138.341, 303.722, -1.00441, -137.693 
144, 0.0072, 0.463829, -0.177439, -0.00125202, 360.859, -0.974068, -138.048, 304.741, -1.15779, -137.431 
145, 0.00725, 0.464975, -0.177095, -0.00145079, 361.75, -1.12871, -137.78, 304.728, -1.24065, -136.976 
146, 0.0073, 0.464794, -0.176502, -0.00155993, 361.609, -1.21362, -137.319, 305.73, -1.35802, -136.513 
147, 0.00735, 0.465905, -0.175901, -0.00171252, 362.474, -1.33234, -136.851, 305.528, -1.47735, -135.899 
148, 0.0074, 0.465468, -0.175105, -0.00186762, 362.134, -1.45301, -136.232, 306.445, -1.42945, -135.309 
149, 0.00745, 0.466461, -0.174341, -0.0018083, 362.906, -1.40686, -135.637, 306.056, -1.40966, -134.497 
150, 0.0075, 0.465774, -0.173292, -0.00178552, 362.372, -1.38913, -134.821, 306.744, -1.29872, -133.736 
151, 0.00755, 0.46647, -0.17231, -0.00164495, 362.914, -1.27977, -134.057, 306.164, -1.01948, -132.724 
152, 0.0076, 0.465541, -0.171007, -0.0012875, 362.191, -1.00168, -133.044, 306.575, -0.756173, -131.854 
153, 0.00765, 0.46589, -0.169886, -0.000950304, 362.463, -0.739336, -132.171, 305.736, -0.387004, -130.78 
154, 0.0077, 0.464641, -0.168503, -0.000477557, 361.491, -0.371539, -131.095, 305.986, 0.0171605, -129.76 
155, 0.00775, 0.464796, -0.16719, 4.12802e-05, 361.611, 0.032116, -130.074, 305.033, 0.445074, -128.606 
156, 0.0078, 0.463418, -0.165703, 0.000589463, 360.539, 0.458602, -128.917, 305.207, 0.897715, -127.645 
157, 0.00785, 0.46349, -0.164465, 0.00117074, 360.595, 0.910834, -127.954, 304.307, 1.28992, -126.52 
158, 0.0079, 0.46219, -0.163014, 0.00167462, 359.584, 1.30285, -126.825, 304.656, 1.62219, -125.635 
159, 0.00795, 0.462494, -0.161872, 0.00210271, 359.82, 1.63591, -125.937, 304.084, 1.88215, -124.765 
160, 0.008, 0.461621, -0.160747, 0.00243629, 359.141, 1.89543, -125.061, 304.828, 2.15989, -124.027 
161, 0.00805, 0.462439, -0.15979, 0.00279318, 359.778, 2.17309, -124.317, 304.654, 2.18435, -123.37 
162, 0.0081, 0.462083, -0.158938, 0.00282606, 359.501, 2.19867, -123.654, 305.868, 2.1635, -123.133 
163, 0.00815, 0.463509, -0.158626, 0.00279938, 360.61, 2.17792, -123.411, 306.082, 1.9634, -122.766 
164, 0.0082, 0.463653, -0.158146, 0.00254325, 360.722, 1.97865, -123.038, 307.598, 1.76437, -122.664 
165, 0.00825, 0.465468, -0.158006, 0.00228845, 362.134, 1.78042, -122.929, 307.916, 1.3482, -122.537 
166, 0.0083, 0.465745, -0.157834, 0.00175362, 362.349, 1.36431, -122.795, 309.411, 0.93144, -122.593 
167, 0.00835, 0.467532, -0.157896, 0.00121898, 363.739, 0.948365, -122.843, 309.64, 0.372201, -122.435 
168, 0.0084, 0.467691, -0.157684, 0.000501372, 363.863, 0.390067, -122.678, 310.817, -0.0851612, -122.484 
169, 0.00845, 0.469066, -0.157737, -8.63392e-05, 364.933, -0.0671719, -122.719, 310.714, -0.754185, -122.174 
170, 0.0085, 0.468799, -0.157329, -0.00094719, 364.726, -0.736914, -122.402, 311.493, -1.2065, -122.041 
171, 0.00855, 0.469662, -0.157147, -0.00152803, 365.397, -1.1888, -122.26, 311.036, -1.69117, -121.609 
172, 0.0086, 0.468939, -0.156581, -0.00215017, 364.835, -1.67283, -121.82, 311.527, -2.10567, -121.153 
173, 0.00865, 0.469433, -0.155983, -0.00268334, 365.219, -2.08764, -121.355, 310.711, -2.39567, -120.39 
174, 0.0087, 0.46825, -0.154993, -0.00305672, 364.298, -2.37813, -120.585, 310.982, -2.58552, -119.732 
175, 0.00875, 0.468463, -0.154138, -0.00330158, 364.464, -2.56863, -119.919, 310.021, -2.60993, -118.709 
176, 0.0088, 0.467094, -0.152811, -0.00333213, 363.399, -2.5924, -118.887, 310.162, -2.62625, -117.703 
177, 0.00885, 0.46714, -0.151508, -0.00335265, 363.435, -2.60836, -117.873, 309.27, -2.64151, -116.405 
178, 0.0089, 0.465861, -0.149829, -0.00337366, 362.44, -2.6247, -116.567, 309.478, -2.47177, -115.21 
179, 0.00895, 0.465994, -0.148284, -0.00315625, 362.543, -2.45556, -115.365, 308.617, -2.36958, -113.815 
180, 0.009, 0.464754, -0.146482, -0.00302431, 361.578, -2.35292, -113.963, 309.015, -2.1649, -112.561 
181, 0.00905, 0.465128, -0.144861, -0.00276145, 361.869, -2.1484, -112.701, 308.373, -1.97509, -111.106 
182, 0.0091, 0.464169, -0.142982, -0.00251862, 361.123, -1.95949, -111.24, 308.952, -1.62764, -109.99 
183, 0.00915, 0.464776, -0.141541, -0.00207186, 361.596, -1.61191, -110.118, 308.541, -1.53071, -108.66 
184, 0.0092, 0.464112, -0.139823, -0.00194761, 361.079, -1.51524, -108.782, 309.402, -1.19851, -107.755 
185, 0.00925, 0.465081, -0.138651, -0.00152086, 361.833, -1.18323, -107.87, 309.135, -1.05976, -106.776 
186, 0.0093, 0.464605, -0.137386, -0.0013435, 361.462, -1.04524, -106.887, 310.074, -0.745069, -106.074 
187, 0.00935, 0.465674, -0.136475, -0.000940496, 362.295, -0.731706, -106.178, 309.987, -0.538905, -105.391 
188, 0.0094, 0.465429, -0.135591, -0.000676576, 362.104, -0.526376, -105.49, 310.918, -0.215618, -104.984 
189, 0.00945, 0.466492, -0.13506, -0.0002617, 362.931, -0.203602, -105.076, 310.879, 0.0764024, -104.584 
190, 0.0095, 0.466311, -0.134538, 0.000112539, 362.79, 0.0875553, -104.67, 311.899, 0.366298, -104.347 
191, 0.00955, 0.467488, -0.134225, 0.000484714, 363.706, 0.377107, -104.427, 311.91, 0.57935, -104.06 
192, 0.0096, 0.467374, -0.133846, 0.000759264, 363.617, 0.590707, -104.132, 313.053, 0.824377, -104.074 
193, 0.00965, 0.468714, -0.133856, 0.00107449, 364.659, 0.835952, -104.14, 313.136, 0.939142, -103.948 
194, 0.0097, 0.468695, -0.133683, 0.0012212, 364.645, 0.950095, -104.006, 314.44, 1.06228, -104.01 
195, 0.00975, 0.470245, -0.133752, 0.00137985, 365.851, 1.07353, -104.059, 314.706, 1.01464, -103.95 
196, 0.0098, 0.470465, -0.133666, 0.00132036, 366.021, 1.02724, -103.992, 316.176, 0.964576, -104.092 
197, 0.00985, 0.472229, -0.133836, 0.00125687, 367.394, 0.977848, -104.124, 316.632, 0.667269, -104.179 
198, 0.0099, 0.472696, -0.133936, 0.000876182, 367.757, 0.681669, -104.202, 318.274, 0.363099, -104.234 
199, 0.00995, 0.474687, -0.133996, 0.000485062, 369.306, 0.377378, -104.249, 318.801, -0.0626766, -104.35 
200, 0.01, 0.475249, -0.134132, -6.38286e-05, 369.744, -0.0496587, -104.355, 320.472, -0.487753, -104.5 
201, 0.01005, 0.477281, -0.134312, -0.00061023, 371.324, -0.474759, -104.495, 321.014, -1.06468, -104.719 
202, 0.0101, 0.477868, -0.13458, -0.00135119, 371.781, -1.05123, -104.703, 322.656, -1.64983, -104.894 
203, 0.01015, 0.479868, -0.134791, -0.0021041, 373.337, -1.63699, -104.867, 323.169, -2.30285, -105.155 
204, 0.0102, 0.480422, -0.135113, -0.00294279, 373.768, -2.28949, -105.118, 324.695, -2.88024, -105.508 
205, 0.01025, 0.48228, -0.135553, -0.00368454, 375.214, -2.86657, -105.46, 325.113, -3.52914, -105.811 
206, 0.0103, 0.482717, -0.135928, -0.00451993, 375.554, -3.5165, -105.752, 326.448, -4.06029, -106.283 
207, 0.01035, 0.484333, -0.136522, -0.00520338, 376.811, -4.04823, -106.214, 326.6, -4.62966, -106.738 
208, 0.0104, 0.484433, -0.137092, -0.0059345, 376.889, -4.61704, -106.657, 327.743, -5.15394, -107.256 
209, 0.01045, 0.485808, -0.137745, -0.00660842, 377.959, -5.14135, -107.165, 327.608, -5.65242, -107.706 
210, 0.0105, 0.485545, -0.13831, -0.0072492, 377.754, -5.63987, -107.605, 328.436, -5.90824, -108.302 
211, 0.01055, 0.486519, -0.139065, -0.00757723, 378.512, -5.89508, -108.192, 327.99, -6.17973, -108.721 
212, 0.0106, 0.485859, -0.13959, -0.00792568, 377.999, -6.16618, -108.601, 328.434, -6.3235, -109.228 
213, 0.01065, 0.486342, -0.14023, -0.00810973, 378.374, -6.30937, -109.099, 327.685, -6.33008, -109.618 
214, 0.0107, 0.485294, -0.140718, -0.00811784, 377.559, -6.31568, -109.479, 327.846, -6.19304, -110.039 
215, 0.01075, 0.485415, -0.141247, -0.00794138, 377.653, -6.17839, -109.89, 326.754, -6.07206, -110.282 
216, 0.0108, 0.483928, -0.141547, -0.00778487, 376.496, -6.05663, -110.124, 326.619, -5.64403, -110.598 
217, 0.01085, 0.483672, -0.141943, -0.00723371, 376.296, -5.62783, -110.432, 325.264, -5.22492, -110.686 
218, 0.0109, 0.48185, -0.142043, -0.00669465, 374.879, -5.20843, -110.51, 324.886, -4.65903, -110.876 
219, 0.01095, 0.481283, -0.142277, -0.0059659, 374.438, -4.64147, -110.691, 323.331, -4.06776, -110.866 
220, 0.011, 0.479209, -0.142251, -0.00520492, 372.824, -4.04943, -110.671, 322.734, -3.29202, -110.846 
221, 0.01105, 0.478366, -0.142214, -0.00420749, 372.169, -3.27342, -110.642, 320.95, -2.67288, -110.705 
222, 0.0111, 0.476002, -0.142021, -0.00341145, 370.329, -2.65411, -110.492, 320.216, -1.85745, -110.533 
223, 0.01115, 0.474987, -0.141789, -0.00236426, 369.539, -1.8394, -110.312, 318.284, -1.22632, -110.285 
224, 0.0112, 0.472437, -0.14146, -0.00155424, 367.556, -1.20919, -110.056, 317.344, -0.491602, -110.132 
225, 0.01125, 0.471161, -0.141253, -0.000611447, 366.563, -0.475705, -109.895, 315.299, 0.0793446, -109.85 
226, 0.0113, 0.468468, -0.14088, 0.000120784, 364.468, 0.09397, -109.605, 314.343, 0.620992, -109.623 
227, 0.01135, 0.467171, -0.140579, 0.000817096, 363.459, 0.635701, -109.37, 312.313, 0.966515, -109.251 
228, 0.0114, 0.464491, -0.14009, 0.00126012, 361.374, 0.980374, -108.99, 311.46, 1.28367, -109.084 
229, 0.01145, 0.463316, -0.139866, 0.00166692, 360.46, 1.29686, -108.816, 309.514, 1.3923, -108.71 
230, 0.0115, 0.460736, -0.139376, 0.0018039, 358.453, 1.40343, -108.434, 308.641, 1.34787, -108.603 
