iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
26, 0.0013, 1.55265, 462.569, -2.46382, 0.157114, 0.0422672, 56.5815 
27, 0.00135, 1.56836, 464.311, -2.46382, 0.157114, 0.0422672, 56.2142 
28, 0.0014, 1.51624, 464.165, -2.46382, 0.157114, 0.0422672, 55.8771 
29, 0.00145, 1.51588, 471.866, -2.46382, 0.157114, 0.0422672, 55.5737 
30, 0.0015, 1.54589, 465.088, -2.44848, 0.161914, 0.0446485, 55.3026 
31, 0.00155, 1.58559, 470.25, -2.46382, 0.157114, 0.0422672, 55.063 
32, 0.0016, 1.62542, 464.939, -2.46382, 0.157114, 0.0422672, 54.8506 
33, 0.00165, 1.66225, 468.589, -2.44848, 0.161914, 0.0446485, 54.6601 
34, 0.0017, 1.69605, 466.121, -2.46382, 0.157114, 0.0422672, 54.4879 
35, 0.00175, 1.72825, 474.198, -2.46382, 0.157114, 0.0422672, 54.3305 
36, 0.0018, 1.761, 468.116, -2.46382, 0.157114, 0.0422672, 54.1848 
37, 0.00185, 1.79635, 470.451, -2.44848, 0.161914, 0.0446485, 54.048 
38, 0.0019, 1.83587, 473.95, -2.44848, 0.161914, 0.0446485, 53.9174 
39, 0.00195, 1.61084, 474.906, -2.46382, 0.157114, 0.0422672, 53.7904 
40, 0.002, 1.88046, 472.905, -2.44848, 0.161914, 0.0446485, 53.6646 
41, 0.00205, 1.88674, 469.919, -2.46382, 0.157114, 0.0422672, 53.5383 
42, 0.0021, 1.9047, 475.156, -2.44848, 0.161914, 0.0446485, 53.4113 
43, 0.00215, 1.9114, 477.918, -2.44848, 0.161914, 0.0446485, 53.2839 
44, 0.0022, 1.83361, 469.982, -2.44848, 0.161914, 0.0446485, 53.1576 
45, 0.00225, 1.7706, 475.363, -2.44848, 0.161914, 0.0446485, 53.033 
46, 0.0023, 1.73486, 477.891, -2.44848, 0.161914, 0.0446485, 52.9122 
47, 0.00235, 1.74432, 473.691, -2.46382, 0.157114, 0.0422672, 52.7966 
48, 0.0024, 1.81039, 474.863, -2.44848, 0.161914, 0.0446485, 52.6871 
49, 0.00245, 1.77356, 471.235, -2.44848, 0.161914, 0.0446485, 52.5847 
50, 0.0025, 1.70917, 476.315, -2.44848, 0.161914, 0.0446485, 52.4892 
51, 0.00255, 1.76594, 478.553, -2.44848, 0.161914, 0.0446485, 52.4007 
52, 0.0026, 1.75638, 471.032, -2.44848, 0.161914, 0.0446485, 52.3176 
53, 0.00265, 1.75097, 476.935, -2.44848, 0.161914, 0.0446485, 52.2393 
54, 0.0027, 1.76876, 472.309, -2.44848, 0.161914, 0.0446485, 52.1639 
55, 0.00275, 1.82688, 478.481, -2.44848, 0.161914, 0.0446485, 52.0904 
56, 0.0028, 1.79865, 480.751, -2.44848, 0.161914, 0.0446485, 52.0177 
57, 0.00285, 1.81648, 472.571, -2.44848, 0.161914, 0.0446485, 51.945 
58, 0.0029, 1.849, 478.243, -2.44848, 0.161914, 0.0446485, 51.8716 
59, 0.00295, 1.89422, 474.986, -2.46382, 0.157114, 0.0422672, 51.7969 
60, 0.003, 1.91971, 479.504, -2.44848, 0.161914, 0.0446485, 51.7199 
61, 0.00305, 1.96508, 482.118, -2.44848, 0.161914, 0.0446485, 51.6415 
62, 0.0031, 2.18945, 474.114, -2.44848, 0.161914, 0.0446485, 51.5609 
63, 0.00315, 2.1475, 479.698, -2.44848, 0.161914, 0.0446485, 51.4794 
64, 0.0032, 2.23974, 475.143, -2.44848, 0.161914, 0.0446485, 51.3968 
65, 0.00325, 2.24102, 480.708, -2.44848, 0.161914, 0.0446485, 51.314 
66, 0.0033, 2.24232, 483.272, -2.44848, 0.161914, 0.0446485, 51.231 
67, 0.00335, 2.24369, 474.961, -2.44848, 0.161914, 0.0446485, 51.1486 
68, 0.0034, 2.2449, 478.737, -2.44848, 0.161914, 0.0446485, 51.066 
69, 0.00345, 2.24636, 481.285, -2.44848, 0.161914, 0.0446485, 50.9848 
70, 0.0035, 2.24771, 472.378, -2.44848, 0.161914, 0.0446485, 50.9033 
71, 0.00355, 2.24917, 476.823, -2.44848, 0.161914, 0.0446485, 50.8225 
72, 0.0036, 2.25057, 472.488, -2.44848, 0.161914, 0.0446485, 50.7415 
73, 0.00365, 2.25194, 478.91, -2.44848, 0.161914, 0.0446485, 50.6617 
74, 0.0037, 2.25333, 481.787, -2.44848, 0.161914, 0.0446485, 50.5826 
75, 0.00375, 2.25484, 473.797, -2.44848, 0.161914, 0.0446485, 50.5056 
76, 0.0038, 2.25628, 479.067, -2.44848, 0.161914, 0.0446485, 50.4299 
77, 0.00385, 2.25776, 474.753, -2.44848, 0.161914, 0.0446485, 50.3561 
78, 0.0039, 2.25925, 480.57, -2.44848, 0.161914, 0.0446485, 50.2838 
79, 0.00395, 2.26082, 482.897, -2.44848, 0.161914, 0.0446485, 50.2137 
80, 0.004, 2.2622, 474.711, -2.44848, 0.161914, 0.0446485, 50.1449 
81, 0.00405, 2.26387, 480.336, -2.44848, 0.161914, 0.0446485, 50.0781 
82, 0.0041, 2.26545, 482.065, -2.44848, 0.161914, 0.0446485, 50.0131 
83, 0.00415, 2.26699, 473.514, -2.44848, 0.161914, 0.0446485, 49.9503 
84, 0.0042, 2.26858, 478.646, -2.44848, 0.161914, 0.0446485, 49.8889 
85, 0.00425, 2.27025, 474.157, -2.44848, 0.161914, 0.0446485, 49.8295 
86, 0.0043, 2.2718, 479.738, -2.44848, 0.161914, 0.0446485, 49.7718 
87, 0.00435, 2.27351, 482.183, -2.44848, 0.161914, 0.0446485, 49.7157 
88, 0.0044, 2.27521, 473.519, -2.44848, 0.161914, 0.0446485, 49.6609 
89, 0.00445, 2.27693, 478.06, -2.44848, 0.161914, 0.0446485, 49.6079 
90, 0.0045, 2.27872, 480.26, -2.44848, 0.161914, 0.0446485, 49.5557 
91, 0.00455, 2.2805, 471.664, -2.44848, 0.161914, 0.0446485, 49.5052 
92, 0.0046, 2.28219, 475.55, -2.44848, 0.161914, 0.0446485, 49.455 
93, 0.00465, 2.28408, 478.095, -2.44848, 0.161914, 0.0446485, 49.4056 
94, 0.0047, 2.28583, 468.173, -2.44848, 0.161914, 0.0446485, 49.3568 
95, 0.00475, 2.28763, 474.448, -2.44848, 0.161914, 0.0446485, 49.3081 
96, 0.0048, 2.28954, 469.895, -2.44848, 0.161914, 0.0446485, 49.2593 
97, 0.00485, 2.29145, 475.519, -2.44848, 0.161914, 0.0446485, 49.2099 
98, 0.0049, 2.29338, 477.886, -2.44848, 0.161914, 0.0446485, 49.1598 
99, 0.00495, 2.29537, 470.327, -2.44848, 0.161914, 0.0446485, 49.1095 
100, 0.005, 2.29734, 475.434, -2.44848, 0.161914, 0.0446485, 49.0582 
101, 0.00505, 2.29934, 478.077, -2.44848, 0.161914, 0.0446485, 49.0066 
102, 0.0051, 2.30139, 470.305, -2.44848, 0.161914, 0.0446485, 48.9541 
103, 0.00515, 2.30342, 476.327, -2.44848, 0.161914, 0.0446485, 48.9015 
104, 0.0052, 2.30539, 471.991, -2.44848, 0.161914, 0.0446485, 48.8478 
105, 0.00525, 2.30752, 477.217, -2.44848, 0.161914, 0.0446485, 48.7943 
106, 0.0053, 2.30971, 480.554, -2.44848, 0.161914, 0.0446485, 48.7398 
107, 0.00535, 2.31185, 472.84, -2.46382, 0.157114, 0.0422672, 48.6857 
108, 0.0054, 2.3142, 476.701, -2.44848, 0.161914, 0.0446485, 48.6313 
109, 0.00545, 2.31638, 479.506, -2.44848, 0.161914, 0.0446485, 48.5771 
110, 0.0055, 2.31869, 470.557, -2.44848, 0.161914, 0.0446485, 48.5229 
111, 0.00555, 2.32097, 475.713, -2.44848, 0.161914, 0.0446485, 48.4694 
112, 0.0056, 2.32331, 477.947, -2.44848, 0.161914, 0.0446485, 48.4155 
113, 0.00565, 2.3257, 469.5, -2.44848, 0.161914, 0.0446485, 48.3616 
114, 0.0057, 2.32822, 475.871, -2.44848, 0.161914, 0.0446485, 48.3077 
115, 0.00575, 2.33068, 474.136, -2.46382, 0.157114, 0.0422672, 48.2538 
116, 0.0058, 2.3332, 477.199, -2.44848, 0.161914, 0.0446485, 48.1996 
117, 0.00585, 2.33583, 479.886, -2.44848, 0.161914, 0.0446485, 48.1458 
118, 0.0059, 2.33684, 471.8, -2.44848, 0.161914, 0.0446485, 48.0916 
119, 0.00595, 2.09966, 476.728, -2.44848, 0.161914, 0.0446485, 48.038 
120, 0.006, 1.96064, 479.021, -2.44848, 0.161914, 0.0446485, 47.9841 
121, 0.00605, 1.80237, 471.891, -2.44848, 0.161914, 0.0446485, 47.9305 
122, 0.0061, 1.83602, 477.469, -2.44848, 0.161914, 0.0446485, 47.877 
123, 0.00615, 2.04964, 473.947, -2.46382, 0.157114, 0.0422672, 47.8239 
124, 0.0062, 2.15611, 478.618, -2.44848, 0.161914, 0.0446485, 47.7707 
125, 0.00625, 2.23144, 481.493, -2.44848, 0.161914, 0.0446485, 47.7183 
126, 0.0063, 2.06722, 472.921, -2.44848, 0.161914, 0.0446485, 47.6661 
127, 0.00635, 2.34194, 478.691, -2.44848, 0.161914, 0.0446485, 47.6148 
128, 0.0064, 2.36716, 474.204, -2.44848, 0.161914, 0.0446485, 47.5634 
129, 0.00645, 2.37037, 479.884, -2.44848, 0.161914, 0.0446485, 47.5131 
130, 0.0065, 2.34179, 482.155, -2.44848, 0.161914, 0.0446485, 47.4628 
131, 0.00655, 2.37695, 475.426, -2.46382, 0.157114, 0.0422672, 47.4133 
132, 0.0066, 2.38036, 479.352, -2.44848, 0.161914, 0.0446485, 47.3636 
133, 0.00665, 2.38367, 475.134, -2.44848, 0.161914, 0.0446485, 47.3147 
134, 0.0067, 2.38718, 480.354, -2.44848, 0.161914, 0.0446485, 47.2659 
135, 0.00675, 2.36137, 482.803, -2.44848, 0.161914, 0.0446485, 47.2177 
136, 0.0068, 2.39646, 475.075, -2.44848, 0.161914, 0.0446485, 47.1699 
137, 0.00685, 2.39998, 479.995, -2.44848, 0.161914, 0.0446485, 47.1222 
138, 0.0069, 2.40358, 482.07, -2.44848, 0.161914, 0.0446485, 47.0751 
139, 0.00695, 2.40727, 473.853, -2.44848, 0.161914, 0.0446485, 47.0285 
140, 0.007, 2.33959, 479.281, -2.44848, 0.161914, 0.0446485, 46.9824 
141, 0.00705, 2.41489, 474.918, -2.44848, 0.161914, 0.0446485, 46.9375 
142, 0.0071, 2.4189, 479.736, -2.44848, 0.161914, 0.0446485, 46.8931 
143, 0.00715, 2.425, 482.336, -2.44848, 0.161914, 0.0446485, 46.8501 
144, 0.0072, 2.3931, 474.288, -2.44848, 0.161914, 0.0446485, 46.8076 
145, 0.00725, 2.30877, 479.793, -2.44848, 0.161914, 0.0446485, 46.7664 
146, 0.0073, 2.42611, 481.084, -2.44848, 0.161914, 0.0446485, 46.7259 
147, 0.00735, 2.44283, 472.524, -2.44848, 0.161914, 0.0446485, 46.6865 
148, 0.0074, 2.44696, 478.051, -2.44848, 0.161914, 0.0446485, 46.6475 
149, 0.00745, 2.34052, 474.252, -2.46382, 0.157114, 0.0422672, 46.6093 
150, 0.0075, 2.29965, 478.875, -2.44848, 0.161914, 0.0446485, 46.5707 
151, 0.00755, 2.46193, 481.118, -2.44848, 0.161914, 0.0446485, 46.5325 
152, 0.0076, 2.4663, 473.535, -2.44848, 0.161914, 0.0446485, 46.494 
153, 0.00765, 2.47076, 478.599, -2.44848, 0.161914, 0.0446485, 46.4553 
154, 0.0077, 2.27429, 481.045, -2.44848, 0.161914, 0.0446485, 46.4156 
155, 0.00775, 2.33545, 472.58, -2.44848, 0.161914, 0.0446485, 46.3762 
156, 0.0078, 2.48902, 478.114, -2.44848, 0.161914, 0.0446485, 46.3367 
157, 0.00785, 1.9794, 474.245, -2.46382, 0.157114, 0.0422672, 46.297 
158, 0.0079, 2.3504, 478.613, -2.44848, 0.161914, 0.0446485, 46.2571 
159, 0.00795, 2.23551, 481.217, -2.44848, 0.161914, 0.0446485, 46.2175 
160, 0.008, 2.46551, 473.193, -2.44848, 0.161914, 0.0446485, 46.1782 
161, 0.00805, 2.51471, 478.662, -2.44848, 0.161914, 0.0446485, 46.1391 
162, 0.0081, 2.51321, 474.391, -2.44848, 0.161914, 0.0446485, 46.0999 
163, 0.00815, 2.11603, 479.867, -2.44848, 0.161914, 0.0446485, 46.0612 
164, 0.0082, 2.25143, 482.415, -2.44848, 0.161914, 0.0446485, 46.0224 
165, 0.00825, 2.53958, 474.382, -2.46382, 0.157114, 0.0422672, 45.9842 
166, 0.0083, 2.35365, 479.322, -2.44848, 0.161914, 0.0446485, 45.9462 
167, 0.00835, 2.04284, 475.094, -2.44848, 0.161914, 0.0446485, 45.9089 
168, 0.0084, 1.96749, 480.972, -2.44848, 0.161914, 0.0446485, 45.8717 
169, 0.00845, 1.93782, 482.596, -2.44848, 0.161914, 0.0446485, 45.8349 
170, 0.0085, 1.02108, 474.486, -2.44848, 0.161914, 0.0446485, 45.7981 
171, 0.00855, 1.47622, 479.443, -2.44848, 0.161914, 0.0446485, 45.7615 
172, 0.0086, 1.92805, 480.907, -2.44848, 0.161914, 0.0446485, 45.725 
173, 0.00865, 1.38303, 473.606, -2.46382, 0.157114, 0.0422672, 45.6886 
174, 0.0087, 1.9903, 478.922, -2.44848, 0.161914, 0.0446485, 45.6525 
175, 0.00875, 1.62339, 474.879, -2.44848, 0.161914, 0.0446485, 45.6166 
176, 0.0088, 2.3402, 480.257, -2.44848, 0.161914, 0.0446485, 45.581 
177, 0.00885, 2.20304, 482.204, -2.44848, 0.161914, 0.0446485, 45.5454 
178, 0.0089, 1.92385, 474.01, -2.44848, 0.161914, 0.0446485, 45.5102 
179, 0.00895, 2.06455, 479.586, -2.44848, 0.161914, 0.0446485, 45.4752 
180, 0.009, 1.54544, 475.121, -2.44848, 0.161914, 0.0446485, 45.4406 
181, 0.00905, 1.77226, 480.576, -2.44848, 0.161914, 0.0446485, 45.4064 
182, 0.0091, 1.79607, 482.31, -2.44848, 0.161914, 0.0446485, 45.3726 
183, 0.00915, 1.94014, 475.115, -2.44848, 0.161914, 0.0446485, 45.3393 
184, 0.0092, 1.52224, 479.851, -2.44848, 0.161914, 0.0446485, 45.3058 
185, 0.00925, 1.9552, 481.74, -2.44848, 0.161914, 0.0446485, 45.2727 
186, 0.0093, 2.29337, 473.545, -2.44848, 0.161914, 0.0446485, 45.2397 
187, 0.00935, 2.4197, 478.661, -2.44848, 0.161914, 0.0446485, 45.2071 
188, 0.0094, 2.42765, 474.634, -2.44848, 0.161914, 0.0446485, 45.1746 
189, 0.00945, 2.49323, 480.663, -2.44848, 0.161914, 0.0446485, 45.1423 
190, 0.0095, 2.43623, 476.746, -2.44848, 0.161914, 0.0446485, 45.1099 
191, 0.00955, 2.5591, 483.059, -2.44848, 0.161914, 0.0446485, 45.0779 
192, 0.0096, 2.69308, 485.158, -2.44848, 0.161914, 0.0446485, 45.046 
193, 0.00965, 2.69607, 477.006, -2.44848, 0.161914, 0.0446485, 45.0147 
194, 0.0097, 2.49183, 482.385, -2.44848, 0.161914, 0.0446485, 44.9831 
195, 0.00975, 2.70512, 484.215, -2.44848, 0.161914, 0.0446485, 44.952 
196, 0.0098, 2.70807, 475.467, -2.44848, 0.161914, 0.0446485, 44.9207 
197, 0.00985, 2.71425, 480.203, -2.44848, 0.161914, 0.0446485, 44.8895 
198, 0.0099, 2.71678, 481.157, -2.44848, 0.161914, 0.0446485, 44.8586 
199, 0.00995, 2.7197, 473.374, -2.44848, 0.161914, 0.0446485, 44.8277 
200, 0.01, 2.7221, 479.033, -2.44848, 0.161914, 0.0446485, 44.7965 
201, 0.01005, 2.7279, 474.706, -2.44848, 0.161914, 0.0446485, 44.7653 
202, 0.0101, 2.73041, 479.873, -2.44848, 0.161914, 0.0446485, 44.7339 
203, 0.01015, 2.73263, 482.673, -2.44848, 0.161914, 0.0446485, 44.7025 
204, 0.0102, 2.73467, 474.525, -2.44848, 0.161914, 0.0446485, 44.6711 
205, 0.01025, 2.32871, 479.081, -2.44848, 0.161914, 0.0446485, 44.6395 
206, 0.0103, 2.73993, 476.239, -2.44848, 0.161914, 0.0446485, 44.6076 
207, 0.01035, 2.74273, 481.26, -2.44848, 0.161914, 0.0446485, 44.5757 
208, 0.0104, 2.7211, 483.861, -2.44848, 0.161914, 0.0446485, 44.5436 
209, 0.01045, 2.58713, 477.69, -2.44848, 0.161914, 0.0446485, 44.5117 
210, 0.0105, 1.96101, 482.949, -2.44848, 0.161914, 0.0446485, 44.4799 
211, 0.01055, 2.28981, 478.376, -2.44848, 0.161914, 0.0446485, 44.4484 
212, 0.0106, 2.37453, 483.976, -2.44848, 0.161914, 0.0446485, 44.4165 
213, 0.01065, 2.43169, 485.916, -2.44848, 0.161914, 0.0446485, 44.3852 
214, 0.0107, 2.56251, 477.658, -2.44848, 0.161914, 0.0446485, 44.3541 
215, 0.01075, 2.58327, 483.255, -2.44848, 0.161914, 0.0446485, 44.3229 
216, 0.0108, 2.53401, 477.897, -2.44848, 0.161914, 0.0446485, 44.2917 
217, 0.01085, 2.4162, 483.565, -2.44848, 0.161914, 0.0446485, 44.2609 
218, 0.0109, 2.25983, 485.396, -2.44848, 0.161914, 0.0446485, 44.23 
219, 0.01095, 2.09175, 476.725, -2.44848, 0.161914, 0.0446485, 44.1994 
220, 0.011, 1.92003, 480.995, -2.44848, 0.161914, 0.0446485, 44.1682 
221, 0.01105, 1.74025, 483.034, -2.44848, 0.161914, 0.0446485, 44.1377 
222, 0.0111, 1.663, 474.346, -2.44848, 0.161914, 0.0446485, 44.1065 
223, 0.01115, 1.78148, 480.39, -2.44848, 0.161914, 0.0446485, 44.0758 
224, 0.0112, 1.98833, 475.165, -2.44848, 0.161914, 0.0446485, 44.0448 
225, 0.01125, 2.13683, 480.673, -2.44848, 0.161914, 0.0446485, 44.0145 
226, 0.0113, 2.33157, 483.331, -2.44848, 0.161914, 0.0446485, 43.9841 
227, 0.01135, 2.33591, 475.216, -2.44848, 0.161914, 0.0446485, 43.9547 
228, 0.0114, 2.16479, 480.486, -2.44848, 0.161914, 0.0446485, 43.9262 
229, 0.01145, 1.84147, 482.574, -2.44848, 0.161914, 0.0446485, 43.8991 
230, 0.0115, 1.613, 473.971, -2.44848, 0.161914, 0.0446485, 43.8718 
231, 0.01155, 1.87066, 479.244, -2.44848, 0.161914, 0.0446485, 43.8451 
232, 0.0116, 2.28396, 480.018, -2.44848, 0.161914, 0.0446485, 43.8182 
233, 0.01165, 2.19848, 472.069, -2.44848, 0.161914, 0.0446485, 43.7917 
234, 0.0117, 2.19429, 477.625, -2.44848, 0.161914, 0.0446485, 43.7655 
235, 0.01175, 1.79993, 475.509, -2.46382, 0.157114, 0.0422672, 43.7402 
236, 0.0118, 1.68429, 479.122, -2.44848, 0.161914, 0.0446485, 43.7146 
237, 0.01185, 1.91116, 481.776, -2.44848, 0.161914, 0.0446485, 43.6898 
238, 0.0119, 2.08267, 473.69, -2.44848, 0.161914, 0.0446485, 43.6648 
239, 0.01195, 2.19898, 479.746, -2.44848, 0.161914, 0.0446485, 43.6403 
240, 0.012, 2.37115, 475.396, -2.44848, 0.161914, 0.0446485, 43.6154 
241, 0.01205, 2.4123, 481.039, -2.44848, 0.161914, 0.0446485, 43.5905 
242, 0.0121, 2.43977, 483.527, -2.44848, 0.161914, 0.0446485, 43.5653 
243, 0.01215, 2.46056, 475.491, -2.44848, 0.161914, 0.0446485, 43.5403 
244, 0.0122, 2.54768, 480.632, -2.44848, 0.161914, 0.0446485, 43.5149 
245, 0.01225, 2.66609, 482.386, -2.44848, 0.161914, 0.0446485, 43.4895 
246, 0.0123, 2.49713, 474.933, -2.44848, 0.161914, 0.0446485, 43.4636 
247, 0.01235, 1.66918, 479.764, -2.44848, 0.161914, 0.0446485, 43.4375 
248, 0.0124, 2.15288, 476.367, -2.44848, 0.161914, 0.0446485, 43.4105 
249, 0.01245, 2.42642, 482.427, -2.44848, 0.161914, 0.0446485, 43.3831 
250, 0.0125, 2.28365, 484.716, -2.44848, 0.161914, 0.0446485, 43.3555 
251, 0.01255, 2.62744, 476.153, -2.44848, 0.161914, 0.0446485, 43.3274 
252, 0.0126, 2.62067, 481.565, -2.44848, 0.161914, 0.0446485, 43.2991 
253, 0.01265, 2.61421, 483.929, -2.44848, 0.161914, 0.0446485, 43.2713 
254, 0.0127, 2.60752, 474.678, -2.44848, 0.161914, 0.0446485, 43.2432 
255, 0.01275, 2.60127, 478.926, -2.44848, 0.161914, 0.0446485, 43.2156 
256, 0.0128, 2.59473, 474.883, -2.44848, 0.161914, 0.0446485, 43.1886 
257, 0.01285, 2.58844, 479.804, -2.44848, 0.161914, 0.0446485, 43.1622 
258, 0.0129, 2.58205, 481.158, -2.44848, 0.161914, 0.0446485, 43.1366 
259, 0.01295, 2.57519, 474.775, -2.46382, 0.157114, 0.0422672, 43.112 
260, 0.013, 2.56851, 479.237, -2.44848, 0.161914, 0.0446485, 43.0877 
261, 0.01305, 2.56272, 481.044, -2.44848, 0.161914, 0.0446485, 43.0644 
262, 0.0131, 2.55639, 472.657, -2.44848, 0.161914, 0.0446485, 43.0418 
263, 0.01315, 2.55077, 478.013, -2.44848, 0.161914, 0.0446485, 43.02 
264, 0.0132, 2.54427, 473.712, -2.44848, 0.161914, 0.0446485, 42.9989 
265, 0.01325, 2.53855, 479.214, -2.44848, 0.161914, 0.0446485, 42.9782 
266, 0.0133, 2.533, 481.869, -2.44848, 0.161914, 0.0446485, 42.9582 
267, 0.01335, 2.52747, 475.382, -2.46382, 0.157114, 0.0422672, 42.9387 
268, 0.0134, 2.52174, 479.518, -2.44848, 0.161914, 0.0446485, 42.9195 
269, 0.01345, 2.51632, 475.297, -2.44848, 0.161914, 0.0446485, 42.901 
270, 0.0135, 2.51128, 480.569, -2.44848, 0.161914, 0.0446485, 42.8826 
271, 0.01355, 2.50573, 483.265, -2.44848, 0.161914, 0.0446485, 42.8644 
272, 0.0136, 2.50046, 475.588, -2.44848, 0.161914, 0.0446485, 42.8462 
273, 0.01365, 2.38177, 481.121, -2.44848, 0.161914, 0.0446485, 42.8279 
274, 0.0137, 2.49036, 482.878, -2.44848, 0.161914, 0.0446485, 42.8095 
275, 0.01375, 2.44192, 474.954, -2.46382, 0.157114, 0.0422672, 42.7914 
276, 0.0138, 2.34459, 479.505, -2.44848, 0.161914, 0.0446485, 42.7732 
277, 0.01385, 2.47617, 480.993, -2.44848, 0.161914, 0.0446485, 42.7547 
278, 0.0139, 2.32186, 471.816, -2.44848, 0.161914, 0.0446485, 42.7365 
279, 0.01395, 1.66839, 478.081, -2.44848, 0.161914, 0.0446485, 42.7183 
280, 0.014, 1.39523, 474.394, -2.44848, 0.161914, 0.0446485, 42.6999 
281, 0.01405, 2.16643, 479.591, -2.44848, 0.161914, 0.0446485, 42.6819 
282, 0.0141, 2.45469, 482.133, -2.44848, 0.161914, 0.0446485, 42.6637 
283, 0.01415, 2.45123, 474.988, -2.46382, 0.157114, 0.0422672, 42.6456 
284, 0.0142, 2.30459, 480.064, -2.44848, 0.161914, 0.0446485, 42.6277 
285, 0.01425, 2.44467, 475.825, -2.44848, 0.161914, 0.0446485, 42.6096 
286, 0.0143, 2.44172, 481.282, -2.44848, 0.161914, 0.0446485, 42.5915 
287, 0.01435, 2.43828, 483.37, -2.44848, 0.161914, 0.0446485, 42.5733 
288, 0.0144, 2.43576, 475.274, -2.44848, 0.161914, 0.0446485, 42.5549 
289, 0.01445, 2.43355, 481.325, -2.44848, 0.161914, 0.0446485, 42.5364 
290, 0.0145, 2.43105, 476.149, -2.44848, 0.161914, 0.0446485, 42.518 
291, 0.01455, 2.42915, 481.864, -2.44848, 0.161914, 0.0446485, 42.4994 
292, 0.0146, 2.42752, 483.66, -2.44848, 0.161914, 0.0446485, 42.4809 
293, 0.01465, 2.42568, 475.849, -2.44848, 0.161914, 0.0446485, 42.4621 
294, 0.0147, 2.42429, 480.217, -2.44848, 0.161914, 0.0446485, 42.4428 
295, 0.01475, 2.42354, 482.258, -2.44848, 0.161914, 0.0446485, 42.4236 
296, 0.0148, 2.42241, 473.597, -2.44848, 0.161914, 0.0446485, 42.4039 
297, 0.01485, 2.42144, 479.307, -2.44848, 0.161914, 0.0446485, 42.3843 
298, 0.0149, 2.42052, 474.687, -2.44848, 0.161914, 0.0446485, 42.364 
299, 0.01495, 2.42045, 479.904, -2.44848, 0.161914, 0.0446485, 42.3437 
300, 0.015, 2.42017, 483.362, -2.44848, 0.161914, 0.0446485, 42.3233 
301, 0.01505, 2.42009, 474.782, -2.44848, 0.161914, 0.0446485, 42.3025 
302, 0.0151, 2.42026, 478.981, -2.44848, 0.161914, 0.0446485, 42.2813 
303, 0.01515, 2.42086, 481.164, -2.44848, 0.161914, 0.0446485, 42.2599 
304, 0.0152, 2.42186, 471.818, -2.44848, 0.161914, 0.0446485, 42.2386 
305, 0.01525, 2.42296, 476.704, -2.44848, 0.161914, 0.0446485, 42.2179 
306, 0.0153, 2.4242, 477.93, -2.44848, 0.161914, 0.0446485, 42.1973 
307, 0.01535, 2.42618, 474.183, -2.46382, 0.157114, 0.0422672, 42.1776 
308, 0.0154, 2.42772, 476.346, -2.44848, 0.161914, 0.0446485, 42.1582 
309, 0.01545, 2.42998, 472.898, -2.44848, 0.161914, 0.0446485, 42.1399 
