t, velocity, pressure, k, omega, wall_distance
 3.9005000e-01,  1.7931240e+01,  1.7173585e+02,  1.4634705e+02,  4.7255755e+02,  0.0000000e+00
 3.9010000e-01,  1.7939573e+01,  1.7139428e+02,  1.4653252e+02,  4.7126572e+02,  0.0000000e+00
 3.9015000e-01,  1.7945025e+01,  1.7756897e+02,  1.4679031e+02,  4.7081541e+02,  0.0000000e+00
 3.9020000e-01,  1.7954531e+01,  1.7153195e+02,  1.4699993e+02,  4.8556291e+02,  0.0000000e+00
 3.9025000e-01,  1.7962594e+01,  2.5677552e+02,  1.4701268e+02,  4.6349739e+02,  0.0000000e+00
 3.9030000e-01,  1.7968900e+01,  3.1346519e+02,  1.4728289e+02,  4.6754800e+02,  0.0000000e+00
 3.9035000e-01,  1.7979433e+01,  1.8993206e+02,  1.4731578e+02,  4.8274688e+02,  0.0000000e+00
 3.9040000e-01,  1.7986130e+01,  1.6558938e+02,  1.4775433e+02,  4.8219111e+02,  0.0000000e+00
 3.9045000e-01,  1.7995457e+01,  1.6896722e+02,  1.4786687e+02,  4.7895622e+02,  0.0000000e+00
 3.9050000e-01,  1.8005516e+01,  1.8252001e+02,  1.4839147e+02,  4.7118461e+02,  0.0000000e+00
 3.9055000e-01,  1.8011529e+01,  1.7310981e+02,  1.4865040e+02,  4.7195548e+02,  0.0000000e+00
 3.9060000e-01,  1.8021088e+01,  1.8912217e+02,  1.4877986e+02,  4.9202612e+02,  0.0000000e+00
 3.9065000e-01,  1.8026687e+01,  1.5984114e+02,  1.4909137e+02,  4.5770877e+02,  0.0000000e+00
 3.9070000e-01,  1.8036185e+01,  2.4933942e+02,  1.4935218e+02,  4.7235912e+02,  0.0000000e+00
 3.9075000e-01,  1.8040231e+01,  2.4270321e+02,  1.4923713e+02,  4.6543058e+02,  0.0000000e+00
 3.9080000e-01,  1.8043894e+01,  1.7089225e+02,  1.4978652e+02,  4.9096160e+02,  0.0000000e+00
 3.9085000e-01,  1.8049322e+01,  2.2059833e+02,  1.4972531e+02,  4.7279036e+02,  0.0000000e+00
 3.9090000e-01,  1.8049537e+01,  1.8844422e+02,  1.4984785e+02,  4.7281389e+02,  0.0000000e+00
 3.9095000e-01,  1.8049937e+01,  2.0157066e+02,  1.4974180e+02,  4.7398662e+02,  0.0000000e+00
 3.9100000e-01,  1.8051981e+01,  1.6965454e+02,  1.4966008e+02,  4.7642209e+02,  0.0000000e+00
 3.9105000e-01,  1.8050413e+01,  1.5560594e+02,  1.4926225e+02,  4.7632396e+02,  0.0000000e+00
 3.9110000e-01,  1.8050250e+01,  1.5735647e+02,  1.4910026e+02,  4.6748316e+02,  0.0000000e+00
 3.9115000e-01,  1.8050749e+01,  1.7368896e+02,  1.4891092e+02,  4.6803611e+02,  0.0000000e+00
 3.9120000e-01,  1.8052047e+01,  1.5831336e+02,  1.4875397e+02,  4.9097271e+02,  0.0000000e+00
 3.9125000e-01,  1.8054937e+01,  1.5938922e+02,  1.4831375e+02,  4.7102698e+02,  0.0000000e+00
 3.9130000e-01,  1.8057228e+01,  1.6778376e+02,  1.4821548e+02,  4.8152239e+02,  0.0000000e+00
 3.9135000e-01,  1.8063465e+01,  1.8723544e+02,  1.4798938e+02,  4.7089480e+02,  0.0000000e+00
 3.9140000e-01,  1.8067877e+01,  1.9053077e+02,  1.4791942e+02,  4.7803621e+02,  0.0000000e+00
 3.9145000e-01,  1.8075078e+01,  2.2176592e+02,  1.4758541e+02,  4.7151138e+02,  0.0000000e+00
 3.9150000e-01,  1.8083389e+01,  2.3885232e+02,  1.4747401e+02,  4.7169280e+02,  0.0000000e+00
 3.9155000e-01,  1.8091639e+01,  3.0294837e+02,  1.4733715e+02,  4.7259611e+02,  0.0000000e+00
 3.9160000e-01,  1.8100966e+01,  2.3105129e+02,  1.4739802e+02,  4.8112556e+02,  0.0000000e+00
 3.9165000e-01,  1.8110492e+01,  1.5508570e+02,  1.4719582e+02,  4.7766185e+02,  0.0000000e+00
 3.9170000e-01,  1.8121837e+01,  1.5342581e+02,  1.4701614e+02,  4.7341606e+02,  0.0000000e+00
 3.9175000e-01,  1.8130271e+01,  1.5647733e+02,  1.4700081e+02,  4.7976148e+02,  0.0000000e+00
 3.9180000e-01,  1.8138435e+01,  1.5266166e+02,  1.4692643e+02,  4.7605237e+02,  0.0000000e+00
 3.9185000e-01,  1.8146790e+01,  1.6384444e+02,  1.4699271e+02,  4.7545321e+02,  0.0000000e+00
 3.9190000e-01,  1.8155721e+01,  2.0010869e+02,  1.4692142e+02,  4.5285034e+02,  0.0000000e+00
 3.9195000e-01,  1.8161876e+01,  2.1196569e+02,  1.4704833e+02,  4.8118935e+02,  0.0000000e+00
 3.9200000e-01,  1.8171909e+01,  2.3832416e+02,  1.4694317e+02,  4.8407148e+02,  0.0000000e+00
 3.9205000e-01,  1.8179938e+01,  1.9438876e+02,  1.4700706e+02,  4.8335284e+02,  0.0000000e+00
 3.9210000e-01,  1.8188783e+01,  1.7502114e+02,  1.4689353e+02,  4.7032630e+02,  0.0000000e+00
 3.9215000e-01,  1.8192433e+01,  2.0983216e+02,  1.4691477e+02,  4.6199006e+02,  0.0000000e+00
 3.9220000e-01,  1.8201790e+01,  1.5180398e+02,  1.4697008e+02,  4.8180643e+02,  0.0000000e+00
 3.9225000e-01,  1.8208316e+01,  1.5826732e+02,  1.4702629e+02,  4.7036978e+02,  0.0000000e+00
 3.9230000e-01,  1.8217570e+01,  1.7626184e+02,  1.4710838e+02,  4.7410036e+02,  0.0000000e+00
 3.9235000e-01,  1.8222611e+01,  1.9861069e+02,  1.4697375e+02,  4.7354727e+02,  0.0000000e+00
 3.9240000e-01,  1.8232218e+01,  2.0604306e+02,  1.4717671e+02,  4.9451524e+02,  0.0000000e+00
 3.9245000e-01,  1.8242157e+01,  1.9948410e+02,  1.4705534e+02,  4.7724056e+02,  0.0000000e+00
 3.9250000e-01,  1.8252368e+01,  1.4816967e+02,  1.4721501e+02,  4.6305987e+02,  0.0000000e+00
 3.9255000e-01,  1.8265062e+01,  1.5342977e+02,  1.4711204e+02,  4.6058005e+02,  0.0000000e+00
 3.9260000e-01,  1.8275605e+01,  1.4695545e+02,  1.4722407e+02,  4.7764376e+02,  0.0000000e+00
 3.9265000e-01,  1.8288489e+01,  1.4775409e+02,  1.4721722e+02,  4.6701184e+02,  0.0000000e+00
 3.9270000e-01,  1.8299761e+01,  1.5346811e+02,  1.4738258e+02,  4.8706774e+02,  0.0000000e+00
 3.9275000e-01,  1.8311700e+01,  1.5827911e+02,  1.4722018e+02,  4.6585620e+02,  0.0000000e+00
 3.9280000e-01,  1.8322933e+01,  1.7111133e+02,  1.4732378e+02,  4.9381699e+02,  0.0000000e+00
 3.9285000e-01,  1.8335909e+01,  1.7603975e+02,  1.4717696e+02,  4.6454658e+02,  0.0000000e+00
 3.9290000e-01,  1.8343449e+01,  1.5109387e+02,  1.4726811e+02,  4.7123570e+02,  0.0000000e+00
 3.9295000e-01,  1.8352944e+01,  1.7369121e+02,  1.4722076e+02,  4.6843772e+02,  0.0000000e+00
 3.9300000e-01,  1.8361016e+01,  1.4577938e+02,  1.4725031e+02,  4.8768548e+02,  0.0000000e+00
 3.9305000e-01,  1.8371939e+01,  1.4916497e+02,  1.4696292e+02,  4.7441514e+02,  0.0000000e+00
 3.9310000e-01,  1.8382728e+01,  1.5018987e+02,  1.4718286e+02,  4.6863383e+02,  0.0000000e+00
 3.9315000e-01,  1.8392984e+01,  1.6606057e+02,  1.4695970e+02,  4.5585936e+02,  0.0000000e+00
 3.9320000e-01,  1.8404342e+01,  1.5051180e+02,  1.4719888e+02,  4.8922484e+02,  0.0000000e+00
 3.9325000e-01,  1.8416161e+01,  1.5325323e+02,  1.4695994e+02,  4.7103634e+02,  0.0000000e+00
 3.9330000e-01,  1.8428226e+01,  1.4718583e+02,  1.4689132e+02,  4.8825823e+02,  0.0000000e+00
 3.9335000e-01,  1.8443213e+01,  1.5804697e+02,  1.4665380e+02,  4.6609949e+02,  0.0000000e+00
 3.9340000e-01,  1.8457319e+01,  1.5038954e+02,  1.4657352e+02,  4.8673719e+02,  0.0000000e+00
 3.9345000e-01,  1.8469006e+01,  1.4711324e+02,  1.4626182e+02,  4.7803312e+02,  0.0000000e+00
 3.9350000e-01,  1.8483603e+01,  1.4528316e+02,  1.4619209e+02,  4.7296484e+02,  0.0000000e+00
 3.9355000e-01,  1.8497362e+01,  1.4672269e+02,  1.4581938e+02,  4.6146196e+02,  0.0000000e+00
 3.9360000e-01,  1.8511130e+01,  1.5876374e+02,  1.4593493e+02,  4.8279364e+02,  0.0000000e+00
 3.9365000e-01,  1.8523793e+01,  1.4573160e+02,  1.4582824e+02,  4.5749118e+02,  0.0000000e+00
 3.9370000e-01,  1.8533467e+01,  1.4568002e+02,  1.4595321e+02,  4.7882553e+02,  0.0000000e+00
 3.9375000e-01,  1.8548514e+01,  1.7374511e+02,  1.4605172e+02,  4.7399416e+02,  0.0000000e+00
 3.9380000e-01,  1.8558427e+01,  1.5427384e+02,  1.4613470e+02,  4.9064350e+02,  0.0000000e+00
 3.9385000e-01,  1.8572486e+01,  1.9206043e+02,  1.4627104e+02,  4.8029244e+02,  0.0000000e+00
 3.9390000e-01,  1.8583756e+01,  1.5047047e+02,  1.4647465e+02,  4.6752057e+02,  0.0000000e+00
 3.9395000e-01,  1.8596070e+01,  1.5321806e+02,  1.4664621e+02,  4.6361501e+02,  0.0000000e+00
 3.9400000e-01,  1.8608834e+01,  1.4757394e+02,  1.4687969e+02,  4.8501503e+02,  0.0000000e+00
 3.9405000e-01,  1.8621627e+01,  1.5993708e+02,  1.4715383e+02,  4.7208683e+02,  0.0000000e+00
 3.9410000e-01,  1.8637104e+01,  1.7940993e+02,  1.4764820e+02,  4.7501642e+02,  0.0000000e+00
 3.9415000e-01,  1.8649560e+01,  1.6522033e+02,  1.4792198e+02,  4.4750311e+02,  0.0000000e+00
 3.9420000e-01,  1.8662978e+01,  1.4987124e+02,  1.4830629e+02,  4.9316490e+02,  0.0000000e+00
 3.9425000e-01,  1.8680781e+01,  1.5785734e+02,  1.4858530e+02,  4.6935130e+02,  0.0000000e+00
 3.9430000e-01,  1.8692729e+01,  2.8945136e+02,  1.4887193e+02,  4.9563501e+02,  0.0000000e+00
 3.9435000e-01,  1.8705253e+01,  2.8615659e+02,  1.4902825e+02,  4.4704713e+02,  0.0000000e+00
 3.9440000e-01,  1.8717996e+01,  2.2419271e+02,  1.4934273e+02,  4.8402639e+02,  0.0000000e+00
 3.9445000e-01,  1.8731549e+01,  1.8513166e+02,  1.4931490e+02,  4.6606954e+02,  0.0000000e+00
 3.9450000e-01,  1.8744778e+01,  1.9008777e+02,  1.4952583e+02,  4.8871424e+02,  0.0000000e+00
 3.9455000e-01,  1.8757241e+01,  1.5163779e+02,  1.4962194e+02,  4.7537340e+02,  0.0000000e+00
 3.9460000e-01,  1.8770894e+01,  1.7156670e+02,  1.4960848e+02,  4.7916856e+02,  0.0000000e+00
 3.9465000e-01,  1.8783368e+01,  1.5357095e+02,  1.4989367e+02,  4.6587246e+02,  0.0000000e+00
 3.9470000e-01,  1.8793895e+01,  1.6936676e+02,  1.5019662e+02,  4.7414750e+02,  0.0000000e+00
 3.9475000e-01,  1.8801994e+01,  2.2676893e+02,  1.5047370e+02,  4.7038511e+02,  0.0000000e+00
 3.9480000e-01,  1.8816848e+01,  3.2812046e+02,  1.5086133e+02,  4.8697064e+02,  0.0000000e+00
 3.9485000e-01,  1.8824317e+01,  3.1525158e+02,  1.5131236e+02,  4.6744144e+02,  0.0000000e+00
 3.9490000e-01,  1.8836789e+01,  3.4272036e+02,  1.5147373e+02,  4.6992985e+02,  0.0000000e+00
 3.9495000e-01,  1.8844213e+01,  3.6535067e+02,  1.5171086e+02,  4.6107433e+02,  0.0000000e+00
 3.9500000e-01,  1.8853242e+01,  2.5787290e+02,  1.5228231e+02,  4.8929001e+02,  0.0000000e+00
 3.9505000e-01,  1.8862788e+01,  2.8811918e+02,  1.5246678e+02,  4.6596044e+02,  0.0000000e+00
 3.9510000e-01,  1.8869371e+01,  1.6900315e+02,  1.5300476e+02,  4.8013752e+02,  0.0000000e+00
 3.9515000e-01,  1.8882972e+01,  1.7055258e+02,  1.5303031e+02,  4.6807706e+02,  0.0000000e+00
 3.9520000e-01,  1.8887531e+01,  2.7069488e+02,  1.5368758e+02,  4.8433300e+02,  0.0000000e+00
 3.9525000e-01,  1.8897812e+01,  2.4513818e+02,  1.5392906e+02,  4.7478711e+02,  0.0000000e+00
 3.9530000e-01,  1.8904656e+01,  3.1285851e+02,  1.5451166e+02,  4.7782111e+02,  0.0000000e+00
 3.9535000e-01,  1.8914762e+01,  2.4409069e+02,  1.5457351e+02,  4.5996822e+02,  0.0000000e+00
 3.9540000e-01,  1.8922228e+01,  3.1753367e+02,  1.5507658e+02,  4.8024561e+02,  0.0000000e+00
 3.9545000e-01,  1.8925901e+01,  3.3741688e+02,  1.5524781e+02,  4.6570503e+02,  0.0000000e+00
 3.9550000e-01,  1.8929398e+01,  4.1419137e+02,  1.5563567e+02,  4.8388283e+02,  0.0000000e+00
 3.9555000e-01,  1.8936430e+01,  2.5901593e+02,  1.5551149e+02,  4.6895275e+02,  0.0000000e+00
 3.9560000e-01,  1.8936075e+01,  2.2196000e+02,  1.5563117e+02,  4.7995172e+02,  0.0000000e+00
 3.9565000e-01,  1.8934528e+01,  3.6700403e+02,  1.5530586e+02,  4.7035179e+02,  0.0000000e+00
 3.9570000e-01,  1.8933268e+01,  2.4729415e+02,  1.5507679e+02,  4.7524923e+02,  0.0000000e+00
 3.9575000e-01,  1.8927126e+01,  2.3914963e+02,  1.5458221e+02,  4.7552419e+02,  0.0000000e+00
 3.9580000e-01,  1.8925101e+01,  2.7339864e+02,  1.5411728e+02,  4.8768591e+02,  0.0000000e+00
 3.9585000e-01,  1.8916373e+01,  2.7322012e+02,  1.5359057e+02,  4.6450825e+02,  0.0000000e+00
 3.9590000e-01,  1.8909666e+01,  1.8558895e+02,  1.5279268e+02,  4.8046773e+02,  0.0000000e+00
 3.9595000e-01,  1.8904457e+01,  2.2401811e+02,  1.5218685e+02,  4.6613912e+02,  0.0000000e+00
 3.9600000e-01,  1.8896888e+01,  4.5271236e+02,  1.5154490e+02,  4.8987235e+02,  0.0000000e+00
 3.9605000e-01,  1.8888919e+01,  4.7691133e+02,  1.5101930e+02,  4.6400177e+02,  0.0000000e+00
 3.9610000e-01,  1.8884965e+01,  3.4962344e+02,  1.5039698e+02,  4.7017915e+02,  0.0000000e+00
 3.9615000e-01,  1.8877845e+01,  2.5044034e+02,  1.4975708e+02,  4.6734584e+02,  0.0000000e+00
 3.9620000e-01,  1.8873513e+01,  3.1976372e+02,  1.4934679e+02,  4.8494403e+02,  0.0000000e+00
 3.9625000e-01,  1.8868225e+01,  3.4073558e+02,  1.4874163e+02,  4.8218244e+02,  0.0000000e+00
 3.9630000e-01,  1.8864309e+01,  2.4909656e+02,  1.4850537e+02,  4.7196760e+02,  0.0000000e+00
 3.9635000e-01,  1.8860990e+01,  2.0523627e+02,  1.4787886e+02,  4.5796033e+02,  0.0000000e+00
 3.9640000e-01,  1.8860446e+01,  2.6832436e+02,  1.4766583e+02,  4.9032714e+02,  0.0000000e+00
 3.9645000e-01,  1.8859104e+01,  3.4066078e+02,  1.4742631e+02,  4.5609822e+02,  0.0000000e+00
 3.9650000e-01,  1.8860169e+01,  3.7873442e+02,  1.4735807e+02,  4.8505112e+02,  0.0000000e+00
 3.9655000e-01,  1.8859572e+01,  3.2477918e+02,  1.4712475e+02,  4.6455599e+02,  0.0000000e+00
 3.9660000e-01,  1.8860392e+01,  4.6387680e+02,  1.4700027e+02,  4.7937197e+02,  0.0000000e+00
 3.9665000e-01,  1.8859179e+01,  4.1606470e+02,  1.4709609e+02,  4.8592772e+02,  0.0000000e+00
 3.9670000e-01,  1.8858975e+01,  2.7757817e+02,  1.4670614e+02,  4.6372893e+02,  0.0000000e+00
 3.9675000e-01,  1.8856867e+01,  2.4547832e+02,  1.4667562e+02,  4.8897743e+02,  0.0000000e+00
 3.9680000e-01,  1.8856366e+01,  2.6174024e+02,  1.4640476e+02,  4.8273719e+02,  0.0000000e+00
 3.9685000e-01,  1.8852334e+01,  3.4507292e+02,  1.4614437e+02,  4.6912443e+02,  0.0000000e+00
 3.9690000e-01,  1.8849227e+01,  2.5001007e+02,  1.4583666e+02,  4.6909516e+02,  0.0000000e+00
 3.9695000e-01,  1.8842857e+01,  2.8785729e+02,  1.4572923e+02,  4.7149791e+02,  0.0000000e+00
 3.9700000e-01,  1.8837841e+01,  2.6826127e+02,  1.4533451e+02,  4.8495111e+02,  0.0000000e+00
 3.9705000e-01,  1.8830649e+01,  4.5981224e+02,  1.4507916e+02,  4.6857443e+02,  0.0000000e+00
 3.9710000e-01,  1.8826104e+01,  4.1763685e+02,  1.4479398e+02,  4.5634990e+02,  0.0000000e+00
 3.9715000e-01,  1.8817703e+01,  2.3804877e+02,  1.4473098e+02,  4.6873831e+02,  0.0000000e+00
 3.9720000e-01,  1.8814459e+01,  2.1887148e+02,  1.4445436e+02,  4.8824833e+02,  0.0000000e+00
 3.9725000e-01,  1.8807437e+01,  2.5129563e+02,  1.4428474e+02,  4.8957782e+02,  0.0000000e+00
 3.9730000e-01,  1.8804261e+01,  3.2159179e+02,  1.4434475e+02,  4.8644658e+02,  0.0000000e+00
 3.9735000e-01,  1.8800287e+01,  2.5078920e+02,  1.4420057e+02,  4.7049356e+02,  0.0000000e+00
 3.9740000e-01,  1.8799453e+01,  2.9046665e+02,  1.4423450e+02,  4.8117390e+02,  0.0000000e+00
 3.9745000e-01,  1.8798729e+01,  2.3482370e+02,  1.4435267e+02,  4.6342226e+02,  0.0000000e+00
 3.9750000e-01,  1.8799266e+01,  2.3020916e+02,  1.4464320e+02,  4.6584093e+02,  0.0000000e+00
 3.9755000e-01,  1.8796762e+01,  2.2597002e+02,  1.4501097e+02,  4.6640087e+02,  0.0000000e+00
 3.9760000e-01,  1.8795060e+01,  2.6444992e+02,  1.4513948e+02,  4.7952696e+02,  0.0000000e+00
 3.9765000e-01,  1.8795928e+01,  4.0440999e+02,  1.4519799e+02,  4.7246680e+02,  0.0000000e+00
 3.9770000e-01,  1.8791453e+01,  2.8622486e+02,  1.4539703e+02,  4.7260469e+02,  0.0000000e+00
 3.9775000e-01,  1.8791959e+01,  2.2708197e+02,  1.4534289e+02,  4.7706837e+02,  0.0000000e+00
 3.9780000e-01,  1.8785637e+01,  2.8059351e+02,  1.4523672e+02,  4.8793979e+02,  0.0000000e+00
 3.9785000e-01,  1.8784496e+01,  2.7619793e+02,  1.4503085e+02,  4.6825881e+02,  0.0000000e+00
 3.9790000e-01,  1.8778673e+01,  2.2969813e+02,  1.4494200e+02,  4.7826305e+02,  0.0000000e+00
 3.9795000e-01,  1.8772318e+01,  2.4481225e+02,  1.4435568e+02,  4.7230198e+02,  0.0000000e+00
 3.9800000e-01,  1.8770273e+01,  2.5681681e+02,  1.4428691e+02,  4.9601198e+02,  0.0000000e+00
 3.9805000e-01,  1.8762041e+01,  2.2814150e+02,  1.4392729e+02,  4.7062327e+02,  0.0000000e+00
 3.9810000e-01,  1.8761856e+01,  2.2286483e+02,  1.4394309e+02,  4.6639826e+02,  0.0000000e+00
 3.9815000e-01,  1.8758443e+01,  2.5478746e+02,  1.4379273e+02,  4.5985406e+02,  0.0000000e+00
 3.9820000e-01,  1.8755975e+01,  2.9899149e+02,  1.4377166e+02,  4.7882839e+02,  0.0000000e+00
 3.9825000e-01,  1.8754760e+01,  2.4334819e+02,  1.4384500e+02,  4.7290609e+02,  0.0000000e+00
 3.9830000e-01,  1.8751204e+01,  2.2709864e+02,  1.4384934e+02,  4.8258788e+02,  0.0000000e+00
 3.9835000e-01,  1.8749343e+01,  2.3010732e+02,  1.4382421e+02,  4.4914575e+02,  0.0000000e+00
 3.9840000e-01,  1.8747013e+01,  2.2663452e+02,  1.4424466e+02,  4.9431951e+02,  0.0000000e+00
 3.9845000e-01,  1.8747029e+01,  3.8185195e+02,  1.4422469e+02,  4.5961979e+02,  0.0000000e+00
 3.9850000e-01,  1.8747932e+01,  2.9480033e+02,  1.4439732e+02,  5.0703545e+02,  0.0000000e+00
 3.9855000e-01,  1.8747031e+01,  2.2612389e+02,  1.4453837e+02,  4.7139472e+02,  0.0000000e+00
 3.9860000e-01,  1.8747493e+01,  2.2311969e+02,  1.4475611e+02,  4.8350915e+02,  0.0000000e+00
 3.9865000e-01,  1.8748902e+01,  2.2775877e+02,  1.4481950e+02,  4.5777673e+02,  0.0000000e+00
 3.9870000e-01,  1.8748450e+01,  2.3189592e+02,  1.4500962e+02,  4.6780133e+02,  0.0000000e+00
 3.9875000e-01,  1.8748032e+01,  2.2678755e+02,  1.4528554e+02,  4.6774571e+02,  0.0000000e+00
 3.9880000e-01,  1.8749116e+01,  2.3947809e+02,  1.4569415e+02,  4.7811509e+02,  0.0000000e+00
 3.9885000e-01,  1.8745611e+01,  2.4936031e+02,  1.4594823e+02,  4.6811026e+02,  0.0000000e+00
 3.9890000e-01,  1.8747534e+01,  3.5212506e+02,  1.4613608e+02,  4.8040362e+02,  0.0000000e+00
 3.9895000e-01,  1.8746962e+01,  3.4908448e+02,  1.4620278e+02,  4.6456771e+02,  0.0000000e+00
 3.9900000e-01,  1.8744892e+01,  2.3399823e+02,  1.4651934e+02,  5.0015220e+02,  0.0000000e+00
 3.9905000e-01,  1.8743782e+01,  3.0486653e+02,  1.4658036e+02,  4.6816671e+02,  0.0000000e+00
 3.9910000e-01,  1.8741218e+01,  3.1624555e+02,  1.4656525e+02,  4.6973924e+02,  0.0000000e+00
 3.9915000e-01,  1.8742207e+01,  2.8205193e+02,  1.4684255e+02,  4.7560818e+02,  0.0000000e+00
 3.9920000e-01,  1.8738620e+01,  2.2630177e+02,  1.4697533e+02,  4.8665352e+02,  0.0000000e+00
