7842, 0.3921, 0.233112, -0.111424, 0.00933216, 181.361, 7.26042, -86.6879, 138.818, 6.75291, -90.0029 
7843, 0.39215, 0.233421, -0.111233, 0.00819843, 181.602, 6.37838, -86.539, 138.386, 5.40265, -89.8197 
7844, 0.3922, 0.232867, -0.111, 0.00646273, 181.17, 5.028, -86.3582, 138.743, 4.20516, -89.6582 
7845, 0.39225, 0.233325, -0.110797, 0.00492291, 181.527, 3.83002, -86.1998, 138.426, 2.87102, -89.4983 
7846, 0.3923, 0.232918, -0.110596, 0.00320743, 181.21, 2.49538, -86.0433, 138.771, 1.74809, -89.4569 
7847, 0.39235, 0.233362, -0.110546, 0.00176385, 181.556, 1.37227, -86.0049, 138.362, 0.384172, -89.4644 
7848, 0.3924, 0.232836, -0.11056, 9.26083e-06, 181.147, 0.00720492, -86.0159, 138.711, -0.76232, -89.5759 
7849, 0.39245, 0.233285, -0.110708, -0.00146484, 181.496, -1.13964, -86.1307, 138.45, -1.80799, -89.7064 
7850, 0.3925, 0.232951, -0.110879, -0.00280949, 181.236, -2.18578, -86.264, 138.854, -2.76732, -89.9322 
7851, 0.39255, 0.233471, -0.111174, -0.00404406, 181.64, -3.14628, -86.493, 138.494, -3.61327, -90.3905 
7852, 0.3926, 0.233009, -0.111766, -0.00513322, 181.281, -3.99364, -86.9542, 138.873, -4.20864, -90.8398 
7853, 0.39265, 0.233494, -0.112348, -0.00589995, 181.658, -4.59016, -87.4063, 138.613, -4.56918, -91.375 
7854, 0.3927, 0.233162, -0.113039, -0.00636466, 181.4, -4.95171, -87.9447, 139.004, -4.62528, -92.0977 
7855, 0.39275, 0.233664, -0.113972, -0.00643776, 181.791, -5.00857, -88.6703, 138.701, -4.7013, -92.7828 
7856, 0.3928, 0.233275, -0.114857, -0.00653662, 181.488, -5.08549, -89.3586, 139.054, -4.45146, -93.524 
7857, 0.39285, 0.233729, -0.115813, -0.00621634, 181.841, -4.83631, -90.1026, 138.782, -3.80979, -94.3384 
7858, 0.3929, 0.233381, -0.116864, -0.00539254, 181.57, -4.1954, -90.9201, 139.126, -2.93313, -95.1585 
7859, 0.39295, 0.233823, -0.117921, -0.00426635, 181.914, -3.31922, -91.7428, 138.809, -2.18709, -95.8836 
7860, 0.393, 0.233417, -0.118857, -0.00330789, 181.598, -2.57354, -92.4706, 139.188, -1.14196, -96.5429 
7861, 0.39305, 0.233903, -0.119708, -0.00196501, 181.977, -1.52877, -93.1324, 138.888, 0.161619, -97.1014 
7862, 0.3931, 0.233518, -0.120428, -0.000290292, 181.677, -0.225847, -93.6933, 139.256, 1.68225, -97.71 
7863, 0.39315, 0.23399, -0.121214, 0.00166367, 182.044, 1.29434, -94.3041, 138.911, 2.9939, -98.1225 
7864, 0.3932, 0.233549, -0.121747, 0.00334925, 181.701, 2.60572, -94.7193, 139.261, 4.37194, -98.5345 
7865, 0.39325, 0.233997, -0.122279, 0.0051199, 182.05, 3.98328, -95.133, 138.995, 6.04539, -98.7923 
7866, 0.3933, 0.233658, -0.122613, 0.00727011, 181.786, 5.65614, -95.3931, 139.352, 7.46142, -98.9373 
7867, 0.39335, 0.234116, -0.122802, 0.00908974, 182.143, 7.07182, -95.5398, 139.013, 8.75261, -98.9713 
7868, 0.3934, 0.233682, -0.122848, 0.0107484, 181.804, 8.36223, -95.5758, 139.356, 10.0857, -98.9089 
7869, 0.39345, 0.234122, -0.12277, 0.0124612, 182.147, 9.6948, -95.5152, 139.052, 11.2525, -98.7499 
7870, 0.3935, 0.233732, -0.122568, 0.0139593, 181.843, 10.8603, -95.358, 139.435, 12.5029, -98.5634 
7871, 0.39355, 0.234223, -0.12233, 0.0155652, 182.225, 12.1097, -95.173, 139.089, 13.1358, -98.1329 
7872, 0.3936, 0.233779, -0.12178, 0.0163769, 181.88, 12.7412, -94.7451, 139.481, 13.93, -97.7123 
7873, 0.39365, 0.234281, -0.121243, 0.0173965, 182.27, 13.5345, -94.3267, 139.171, 14.286, -97.0712 
7874, 0.3937, 0.233882, -0.120422, 0.0178527, 181.96, 13.8894, -93.688, 139.559, 14.666, -96.5407 
7875, 0.39375, 0.234379, -0.119743, 0.01834, 182.347, 14.2685, -93.1599, 139.225, 14.6425, -95.825 
7876, 0.3938, 0.233951, -0.118826, 0.0183083, 182.014, 14.2439, -92.4465, 139.603, 14.3664, -95.1181 
7877, 0.39385, 0.234436, -0.11792, 0.0179524, 182.391, 13.967, -91.7417, 139.303, 13.9947, -94.4209 
7878, 0.3939, 0.234052, -0.117027, 0.0174732, 182.092, 13.5941, -91.047, 139.676, 13.518, -93.6428 
7879, 0.39395, 0.234529, -0.116029, 0.0168599, 182.463, 13.117, -90.2706, 139.382, 12.6642, -92.8268 
7880, 0.394, 0.234152, -0.114983, 0.0157605, 182.17, 12.2617, -89.4564, 139.747, 11.76, -92.1043 
7881, 0.39405, 0.23462, -0.114055, 0.0145965, 182.534, 11.3561, -88.7347, 139.487, 10.7934, -91.2398 
7882, 0.3941, 0.234289, -0.112945, 0.0133528, 182.276, 10.3885, -87.8715, 139.876, 9.92691, -90.6435 
7883, 0.39415, 0.234789, -0.112179, 0.0122386, 182.666, 9.52161, -87.2753, 139.544, 8.65064, -89.9077 
7884, 0.3942, 0.234365, -0.111233, 0.010597, 182.336, 8.24449, -86.5396, 139.932, 7.49715, -89.3334 
7885, 0.39425, 0.234862, -0.110495, 0.00911343, 182.723, 7.09025, -85.9648, 139.67, 6.41326, -88.695 
7886, 0.3943, 0.234526, -0.109674, 0.00771841, 182.461, 6.00492, -85.3262, 140.099, 5.54939, -88.3652 
7887, 0.39435, 0.235078, -0.109248, 0.00660671, 182.891, 5.14002, -84.9953, 139.787, 4.52997, -87.931 
7888, 0.3944, 0.23468, -0.108689, 0.00529448, 182.581, 4.1191, -84.5604, 140.159, 3.62211, -87.7979 
7889, 0.39445, 0.23516, -0.108517, 0.00412577, 182.954, 3.20985, -84.4258, 139.865, 2.96194, -87.5897 
7890, 0.3945, 0.234783, -0.108248, 0.00327417, 182.661, 2.5473, -84.2173, 140.265, 2.46121, -87.6158 
7891, 0.39455, 0.235298, -0.108281, 0.00262856, 183.061, 2.04502, -84.2426, 140.003, 2.01907, -87.7744 
7892, 0.3946, 0.234961, -0.108485, 0.00205729, 182.8, 1.60057, -84.401, 140.338, 1.70109, -88.0362 
7893, 0.39465, 0.23539, -0.108821, 0.00164695, 183.134, 1.28132, -84.6625, 140.03, 1.7211, -88.3083 
7894, 0.3947, 0.234995, -0.109171, 0.00167072, 182.826, 1.29982, -84.9347, 140.4, 2.01587, -88.7779 
7895, 0.39475, 0.235473, -0.109775, 0.00204826, 183.198, 1.59354, -85.4047, 140.097, 2.16549, -89.2872 
7896, 0.3948, 0.235085, -0.11043, 0.00223861, 182.896, 1.74164, -85.9144, 140.479, 2.63448, -89.915 
7897, 0.39485, 0.235576, -0.111236, 0.0028398, 183.278, 2.20936, -86.542, 140.154, 3.29546, -90.45 
7898, 0.3949, 0.235159, -0.111924, 0.00368711, 182.954, 2.86857, -87.0768, 140.505, 4.29981, -91.1739 
7899, 0.39495, 0.23561, -0.112853, 0.00497698, 183.305, 3.87209, -87.7998, 140.13, 5.09705, -91.6963 
7900, 0.395, 0.235129, -0.113524, 0.00600023, 182.93, 4.66818, -88.3214, 140.535, 5.98982, -92.3014 
7901, 0.39505, 0.235649, -0.1143, 0.00714662, 183.335, 5.56007, -88.9253, 140.202, 7.1252, -92.7934 
7902, 0.3951, 0.235225, -0.114931, 0.00860496, 183.005, 6.69466, -89.4162, 140.495, 8.50614, -93.3206 
7903, 0.39515, 0.235601, -0.115606, 0.0103797, 183.297, 8.07542, -89.9414, 140.179, 9.60038, -93.7574 
7904, 0.3952, 0.235195, -0.116166, 0.0117849, 182.981, 9.16863, -90.3769, 140.506, 10.6619, -94.2283 
7905, 0.39525, 0.235615, -0.11677, 0.0131488, 183.308, 10.2297, -90.8468, 140.209, 11.9821, -94.4943 
7906, 0.3953, 0.235235, -0.117111, 0.0148455, 183.013, 11.5498, -91.1123, 140.598, 13.2553, -94.8363 
7907, 0.39535, 0.235736, -0.117549, 0.0164819, 183.403, 12.8229, -91.4533, 140.239, 14.4304, -95.0811 
7908, 0.3954, 0.235276, -0.117864, 0.0179928, 183.044, 13.9984, -91.6981, 140.601, 15.4183, -95.3246 
7909, 0.39545, 0.235739, -0.118177, 0.0192629, 183.405, 14.9865, -91.9414, 140.321, 16.247, -95.3969 
7910, 0.3955, 0.235379, -0.118269, 0.0203277, 183.125, 15.815, -92.0136, 140.751, 17.3028, -95.4704 
7911, 0.39555, 0.235931, -0.118364, 0.0216838, 183.554, 16.87, -92.0874, 140.456, 17.9401, -95.3892 
7912, 0.3956, 0.235552, -0.11826, 0.0225026, 183.259, 17.507, -92.006, 140.809, 18.4718, -95.3604 
7913, 0.39565, 0.236004, -0.118222, 0.0231849, 183.611, 18.0379, -91.9769, 140.506, 18.724, -95.1005 
7914, 0.3957, 0.235616, -0.117888, 0.023508, 183.309, 18.2893, -91.7168, 140.892, 19.0178, -94.8993 
7915, 0.39575, 0.236113, -0.117629, 0.0238851, 183.695, 18.5826, -91.5151, 140.649, 18.8911, -94.6041 
7916, 0.3958, 0.2358, -0.117248, 0.0237215, 183.452, 18.4553, -91.219, 141.008, 18.5971, -94.2385 
7917, 0.39585, 0.236259, -0.116776, 0.0233433, 183.809, 18.1611, -90.8519, 140.709, 18.1325, -93.8868 
7918, 0.3959, 0.235876, -0.116322, 0.0227459, 183.511, 17.6963, -90.4988, 141.088, 17.6454, -93.491 
7919, 0.39595, 0.236363, -0.115812, 0.022119, 183.89, 17.2086, -90.1016, 140.802, 16.6099, -93.0109 
7920, 0.396, 0.235995, -0.115193, 0.0207863, 183.604, 16.1717, -89.6199, 141.194, 15.5464, -92.6824 
7921, 0.39605, 0.236499, -0.114769, 0.0194182, 183.996, 15.1074, -89.2901, 140.918, 14.6088, -92.2782 
7922, 0.3961, 0.236144, -0.114248, 0.0182118, 183.72, 14.1688, -88.8851, 141.264, 13.6293, -91.9264 
7923, 0.39615, 0.236585, -0.113795, 0.0169527, 184.063, 13.1892, -88.5326, 140.913, 12.139, -91.6653 
7924, 0.3962, 0.236134, -0.113459, 0.0150358, 183.712, 11.6979, -88.2709, 141.292, 10.7169, -91.4835 
7925, 0.39625, 0.23662, -0.113225, 0.013207, 184.09, 10.2751, -88.0889, 141.07, 9.56522, -91.2475 
7926, 0.3963, 0.236336, -0.112922, 0.0117261, 183.87, 9.12287, -87.853, 141.401, 8.42881, -91.2226 
7927, 0.39635, 0.236759, -0.11289, 0.0102662, 184.198, 7.98711, -87.8281, 141.044, 7.13571, -91.2486 
7928, 0.3964, 0.236298, -0.112924, 0.0086032, 183.84, 6.69329, -87.8546, 141.451, 5.80983, -91.5722 
7929, 0.39645, 0.236817, -0.113341, 0.00689707, 184.244, 5.36592, -88.1795, 141.152, 4.84207, -91.8087 
7930, 0.3965, 0.23643, -0.113647, 0.00565182, 183.943, 4.39711, -88.4171, 141.51, 4.02086, -92.209 
7931, 0.39655, 0.236887, -0.114164, 0.00459512, 184.298, 3.575, -88.8194, 141.153, 3.23687, -92.7584 
7932, 0.3966, 0.236427, -0.114873, 0.00358587, 183.94, 2.78981, -89.3715, 141.466, 2.56228, -93.3902 
7933, 0.39665, 0.236826, -0.11569, 0.00271814, 184.251, 2.11472, -90.0067, 141.191, 2.29547, -94.101 
7934, 0.3967, 0.236469, -0.116607, 0.00237373, 183.973, 1.84676, -90.7205, 141.546, 2.21707, -94.9163 
7935, 0.39675, 0.236921, -0.11766, 0.00227197, 184.325, 1.76759, -91.5392, 141.175, 2.1136, -95.6998 
7936, 0.3968, 0.236442, -0.118672, 0.00213777, 183.952, 1.66319, -92.3265, 141.533, 2.26567, -96.4593 
7937, 0.39685, 0.236899, -0.119653, 0.00233218, 184.307, 1.81443, -93.0896, 141.21, 2.87536, -97.2744 
7938, 0.3969, 0.23648, -0.120704, 0.0031151, 183.981, 2.42355, -93.908, 141.514, 3.55822, -97.9827 
7939, 0.39695, 0.236867, -0.121618, 0.00399217, 184.282, 3.1059, -94.6191, 141.132, 4.1946, -98.5693 
7940, 0.397, 0.236373, -0.122377, 0.00480857, 183.898, 3.74106, -95.209, 141.488, 4.97296, -99.1104 
7941, 0.39705, 0.236825, -0.123075, 0.00580751, 184.25, 4.51824, -95.7523, 141.163, 6.01102, -99.4921 
7942, 0.3971, 0.236407, -0.123568, 0.00714169, 183.924, 5.55623, -96.1363, 141.468, 7.28412, -99.8615 
7943, 0.39715, 0.236795, -0.124045, 0.00877791, 184.227, 6.82922, -96.5068, 141.102, 8.21338, -100.038 
7944, 0.3972, 0.236322, -0.124273, 0.00997215, 183.859, 7.75833, -96.6847, 141.451, 9.23624, -100.109 
7945, 0.39725, 0.236768, -0.124366, 0.0112873, 184.206, 8.78154, -96.7567, 141.173, 10.4364, -100.052 
7946, 0.3973, 0.236409, -0.124293, 0.0128301, 183.926, 9.9818, -96.7002, 141.509, 11.7448, -99.9975 
7947, 0.39735, 0.236838, -0.124224, 0.0145122, 184.26, 11.2905, -96.6463, 141.094, 12.7276, -99.7636 
7948, 0.3974, 0.236304, -0.123925, 0.0157754, 183.845, 12.2733, -96.4134, 141.432, 13.5787, -99.4804 
7949, 0.39745, 0.236736, -0.123562, 0.0168702, 184.181, 13.125, -96.131, 141.203, 14.4718, -99.0807 
7950, 0.3975, 0.23644, -0.123049, 0.0180189, 183.95, 14.0187, -95.732, 141.548, 15.3503, -98.7622 
7951, 0.39755, 0.236879, -0.122642, 0.0191501, 184.292, 14.8987, -95.4151, 141.182, 15.8206, -98.2719 
7952, 0.3976, 0.236405, -0.122013, 0.0197556, 183.923, 15.3699, -94.9263, 141.541, 16.0548, -97.8237 
7953, 0.39765, 0.236863, -0.12144, 0.0200559, 184.28, 15.6035, -94.4803, 141.276, 16.3142, -97.4061 
7954, 0.3977, 0.236519, -0.120907, 0.0203899, 184.012, 15.8633, -94.0654, 141.637, 16.4379, -96.996 
7955, 0.39775, 0.23698, -0.120384, 0.0205495, 184.37, 15.9875, -93.6584, 141.271, 15.9607, -96.5357 
7956, 0.3978, 0.236506, -0.119795, 0.0199364, 184.001, 15.5105, -93.2007, 141.617, 15.4113, -96.2962 
7957, 0.39785, 0.236947, -0.119491, 0.0192315, 184.345, 14.9621, -92.9641, 141.33, 14.6895, -95.7971 
7958, 0.3979, 0.236577, -0.118853, 0.0183043, 184.057, 14.2408, -92.4675, 141.655, 13.9462, -95.6212 
7959, 0.39795, 0.236991, -0.11863, 0.0173498, 184.379, 13.4982, -92.2943, 141.277, 12.6992, -95.2656 
7960, 0.398, 0.236502, -0.118176, 0.0157476, 183.999, 12.2516, -91.9408, 141.589, 11.3502, -95.0183 
7961, 0.39805, 0.236899, -0.117861, 0.0140144, 184.308, 10.9032, -91.6956, 141.261, 10.0426, -94.8241 
7962, 0.3981, 0.236476, -0.117613, 0.0123348, 183.978, 9.59647, -91.5027, 141.605, 8.72977, -94.659 
7963, 0.39815, 0.236915, -0.117403, 0.0106482, 184.32, 8.28427, -91.3392, 141.17, 7.0836, -94.6097 
7964, 0.3982, 0.236356, -0.11734, 0.00853279, 183.885, 6.63851, -91.2908, 141.485, 5.43505, -94.5504 
7965, 0.39825, 0.236758, -0.117265, 0.00641459, 184.198, 4.99055, -91.2323, 141.132, 3.98402, -94.5357 
7966, 0.3983, 0.236305, -0.117247, 0.00454999, 183.845, 3.53989, -91.2181, 141.462, 2.6192, -94.5422 
7967, 0.39835, 0.236726, -0.117256, 0.00279566, 184.173, 2.17502, -91.225, 141.059, 1.1685, -94.7371 
7968, 0.3984, 0.236206, -0.117507, 0.000931298, 183.768, 0.72455, -91.4201, 141.371, -0.270059, -94.9796 
7969, 0.39845, 0.236606, -0.117819, -0.00091783, 184.079, -0.714071, -91.663, 140.991, -1.39165, -95.2979 
7970, 0.3985, 0.236118, -0.118229, -0.00235961, 183.699, -1.83578, -91.9819, 141.315, -2.35697, -95.6416 
7971, 0.39855, 0.236533, -0.118671, -0.00360108, 184.022, -2.80164, -92.3263, 140.941, -3.35724, -96.1522 
7972, 0.3986, 0.236052, -0.119329, -0.00488736, 183.649, -3.80237, -92.8377, 141.234, -3.98877, -96.7403 
7973, 0.39865, 0.236426, -0.120086, -0.00570039, 183.94, -4.4349, -93.4267, 140.877, -4.49444, -97.3355 
7974, 0.3987, 0.235967, -0.120852, -0.00635089, 183.582, -4.94099, -94.0228, 141.205, -4.68982, -97.9963 
7975, 0.39875, 0.236388, -0.121703, -0.0066025, 183.91, -5.13674, -94.6846, 140.86, -4.96059, -98.6892 
