 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7797,  1.6074811e+01,  0.0000000e+00,  0.0000000e+00,  4.0091234e-01,  8.7724803e+00,  3.9392691e+00
    7798,  1.6022512e+01,  0.0000000e+00,  0.0000000e+00,  3.9535182e-01,  8.7259498e+00,  3.9394275e+00
    7799,  1.6079051e+01,  0.0000000e+00,  0.0000000e+00,  3.9442436e-01,  8.7803262e+00,  3.9442359e+00
    7800,  1.6382972e+01,  0.0000000e+00,  0.0000000e+00,  9.1162079e-01,  8.5800487e+00,  4.1678916e+00
    7801,  1.5844852e+01,  0.0000000e+00,  0.0000000e+00,  3.9769822e-01,  8.5540273e+00,  3.9387205e+00
    7802,  1.5690103e+01,  0.0000000e+00,  0.0000000e+00,  3.9830747e-01,  8.3813964e+00,  3.9397824e+00
    7803,  1.5785439e+01,  0.0000000e+00,  0.0000000e+00,  3.9225377e-01,  8.5003561e+00,  3.9325173e+00
    7804,  1.5985780e+01,  0.0000000e+00,  0.0000000e+00,  3.9397269e-01,  8.7071096e+00,  3.9250650e+00
    7805,  1.6211221e+01,  0.0000000e+00,  0.0000000e+00,  3.9828355e-01,  8.9229715e+00,  3.9362307e+00
    7806,  1.6244568e+01,  0.0000000e+00,  0.0000000e+00,  3.9141511e-01,  8.9684914e+00,  3.9348615e+00
    7807,  1.5896742e+01,  0.0000000e+00,  0.0000000e+00,  3.9272378e-01,  8.6255715e+00,  3.9261233e+00
    7808,  1.5764558e+01,  0.0000000e+00,  0.0000000e+00,  4.0250247e-01,  8.4820127e+00,  3.9238905e+00
    7809,  1.5761815e+01,  0.0000000e+00,  0.0000000e+00,  3.9560734e-01,  8.4822355e+00,  3.9302549e+00
    7810,  1.5937531e+01,  0.0000000e+00,  0.0000000e+00,  3.9464607e-01,  8.6553465e+00,  3.9244747e+00
    7811,  1.5195972e+01,  0.0000000e+00,  0.0000000e+00,  3.9190376e-01,  7.9257336e+00,  3.9212885e+00
    7812,  1.5823420e+01,  0.0000000e+00,  0.0000000e+00,  3.9458065e-01,  8.5413518e+00,  3.9318483e+00
    7813,  1.5779082e+01,  0.0000000e+00,  0.0000000e+00,  3.9650628e-01,  8.4993999e+00,  3.9239148e+00
    7814,  1.6010973e+01,  0.0000000e+00,  0.0000000e+00,  3.9308849e-01,  8.7244005e+00,  3.9282251e+00
    7815,  1.6145675e+01,  0.0000000e+00,  0.0000000e+00,  3.9608655e-01,  8.8692433e+00,  3.9279593e+00
    7816,  1.5953986e+01,  0.0000000e+00,  0.0000000e+00,  3.9358082e-01,  8.6673996e+00,  3.9299215e+00
    7817,  1.6005578e+01,  0.0000000e+00,  0.0000000e+00,  4.0709541e-01,  8.7088865e+00,  3.9257007e+00
    7818,  1.5951888e+01,  0.0000000e+00,  0.0000000e+00,  3.9479251e-01,  8.6649383e+00,  3.9375109e+00
    7819,  1.6094297e+01,  0.0000000e+00,  0.0000000e+00,  4.0586128e-01,  8.7974594e+00,  3.9240168e+00
    7820,  1.5979758e+01,  0.0000000e+00,  0.0000000e+00,  3.9539265e-01,  8.7016513e+00,  3.9279281e+00
    7821,  1.5858688e+01,  0.0000000e+00,  0.0000000e+00,  4.1033123e-01,  8.5641085e+00,  3.9265771e+00
    7822,  1.5800190e+01,  0.0000000e+00,  0.0000000e+00,  3.9372214e-01,  8.5234788e+00,  3.9299956e+00
    7823,  1.6017304e+01,  0.0000000e+00,  0.0000000e+00,  3.9361792e-01,  8.7372141e+00,  3.9227379e+00
    7824,  1.5808122e+01,  0.0000000e+00,  0.0000000e+00,  3.9533373e-01,  8.5298021e+00,  3.9285410e+00
    7825,  1.5765255e+01,  0.0000000e+00,  0.0000000e+00,  3.9366313e-01,  8.4845763e+00,  3.9283875e+00
    7826,  1.5874663e+01,  0.0000000e+00,  0.0000000e+00,  4.1164341e-01,  8.5835185e+00,  3.9286271e+00
    7827,  1.5941839e+01,  0.0000000e+00,  0.0000000e+00,  3.9452914e-01,  8.6594153e+00,  3.9229424e+00
    7828,  1.5764727e+01,  0.0000000e+00,  0.0000000e+00,  3.9731567e-01,  8.4839702e+00,  3.9354513e+00
    7829,  1.6008059e+01,  0.0000000e+00,  0.0000000e+00,  3.9543602e-01,  8.7259380e+00,  3.9304698e+00
    7830,  1.5900366e+01,  0.0000000e+00,  0.0000000e+00,  3.9202734e-01,  8.6300261e+00,  3.9297291e+00
    7831,  1.5881406e+01,  0.0000000e+00,  0.0000000e+00,  4.0929463e-01,  8.5787228e+00,  3.9130727e+00
    7832,  1.6003647e+01,  0.0000000e+00,  0.0000000e+00,  4.1162265e-01,  8.7102559e+00,  3.9293295e+00
    7833,  1.5751338e+01,  0.0000000e+00,  0.0000000e+00,  3.9134027e-01,  8.4662633e+00,  3.9331900e+00
    7834,  1.5671153e+01,  0.0000000e+00,  0.0000000e+00,  4.0691825e-01,  8.3836215e+00,  3.9218484e+00
    7835,  1.4737593e+01,  0.0000000e+00,  0.0000000e+00,  3.9717703e-01,  7.4474090e+00,  3.9269492e+00
    7836,  1.5599703e+01,  0.0000000e+00,  0.0000000e+00,  3.9358881e-01,  8.3275326e+00,  3.9363894e+00
    7837,  1.6008249e+01,  0.0000000e+00,  0.0000000e+00,  3.9300408e-01,  8.7282099e+00,  3.9287198e+00
    7838,  1.6042876e+01,  0.0000000e+00,  0.0000000e+00,  3.9214323e-01,  8.7716213e+00,  3.9198196e+00
    7839,  1.5911645e+01,  0.0000000e+00,  0.0000000e+00,  3.9358480e-01,  8.6358602e+00,  3.9213278e+00
    7840,  1.6174862e+01,  0.0000000e+00,  0.0000000e+00,  3.9484375e-01,  8.8854739e+00,  3.9281437e+00
    7841,  1.6142700e+01,  0.0000000e+00,  0.0000000e+00,  3.9271370e-01,  8.8759118e+00,  3.9202658e+00
    7842,  1.6090088e+01,  0.0000000e+00,  0.0000000e+00,  3.9961816e-01,  8.8078675e+00,  3.9271471e+00
    7843,  1.5817649e+01,  0.0000000e+00,  0.0000000e+00,  3.9613666e-01,  8.5384634e+00,  3.9242199e+00
    7844,  1.5709404e+01,  0.0000000e+00,  0.0000000e+00,  3.9360019e-01,  8.4303560e+00,  3.9337613e+00
    7845,  1.5867640e+01,  0.0000000e+00,  0.0000000e+00,  3.9248154e-01,  8.5947960e+00,  3.9231849e+00
    7846,  1.5811835e+01,  0.0000000e+00,  0.0000000e+00,  3.9363361e-01,  8.5441719e+00,  3.9186163e+00
    7847,  1.5736495e+01,  0.0000000e+00,  0.0000000e+00,  3.9452763e-01,  8.4630848e+00,  3.9203916e+00
    7848,  1.6051307e+01,  0.0000000e+00,  0.0000000e+00,  3.9283095e-01,  8.7769829e+00,  3.9304548e+00
    7849,  1.6184359e+01,  0.0000000e+00,  0.0000000e+00,  4.0390045e-01,  8.8985134e+00,  3.9226463e+00
    7850,  1.5570289e+01,  0.0000000e+00,  0.0000000e+00,  4.0424695e-01,  8.2772882e+00,  3.9196657e+00
    7851,  1.5714277e+01,  0.0000000e+00,  0.0000000e+00,  3.9660820e-01,  8.4442813e+00,  3.9226135e+00
    7852,  1.5511115e+01,  0.0000000e+00,  0.0000000e+00,  3.9467989e-01,  8.2129699e+00,  3.9330048e+00
    7853,  1.5546171e+01,  0.0000000e+00,  0.0000000e+00,  3.9189602e-01,  8.2698824e+00,  3.9201717e+00
    7854,  1.5534033e+01,  0.0000000e+00,  0.0000000e+00,  3.9501715e-01,  8.2518466e+00,  3.9190123e+00
    7855,  1.5791295e+01,  0.0000000e+00,  0.0000000e+00,  3.9512588e-01,  8.5155672e+00,  3.9159084e+00
    7856,  1.5915988e+01,  0.0000000e+00,  0.0000000e+00,  3.9120197e-01,  8.6443159e+00,  3.9211929e+00
    7857,  1.6155028e+01,  0.0000000e+00,  0.0000000e+00,  3.9286302e-01,  8.8781301e+00,  3.9260372e+00
    7858,  1.5673081e+01,  0.0000000e+00,  0.0000000e+00,  3.9370683e-01,  8.3975774e+00,  3.9209415e+00
    7859,  1.5929717e+01,  0.0000000e+00,  0.0000000e+00,  3.9634100e-01,  8.6529825e+00,  3.9281652e+00
    7860,  1.5801943e+01,  0.0000000e+00,  0.0000000e+00,  3.9460880e-01,  8.5312884e+00,  3.9219016e+00
    7861,  1.5954364e+01,  0.0000000e+00,  0.0000000e+00,  3.9392036e-01,  8.6816968e+00,  3.9243799e+00
    7862,  1.5925645e+01,  0.0000000e+00,  0.0000000e+00,  3.9491478e-01,  8.6535258e+00,  3.9173722e+00
    7863,  1.6035093e+01,  0.0000000e+00,  0.0000000e+00,  3.9266038e-01,  8.7694773e+00,  3.9219887e+00
    7864,  1.5791615e+01,  0.0000000e+00,  0.0000000e+00,  3.9168672e-01,  8.5264210e+00,  3.9280288e+00
    7865,  1.5685214e+01,  0.0000000e+00,  0.0000000e+00,  3.9391917e-01,  8.4070340e+00,  3.9250476e+00
    7866,  1.5946213e+01,  0.0000000e+00,  0.0000000e+00,  3.9816153e-01,  8.6676920e+00,  3.9254239e+00
    7867,  1.5806034e+01,  0.0000000e+00,  0.0000000e+00,  4.1074679e-01,  8.5179135e+00,  3.9291056e+00
    7868,  1.5866915e+01,  0.0000000e+00,  0.0000000e+00,  4.0256046e-01,  8.5837236e+00,  3.9316937e+00
    7869,  1.5841979e+01,  0.0000000e+00,  0.0000000e+00,  3.9235611e-01,  8.5743807e+00,  3.9197351e+00
    7870,  1.5548132e+01,  0.0000000e+00,  0.0000000e+00,  3.9397458e-01,  8.2747026e+00,  3.9268032e+00
    7871,  1.5698049e+01,  0.0000000e+00,  0.0000000e+00,  3.9196922e-01,  8.4229550e+00,  3.9275311e+00
    7872,  1.5686263e+01,  0.0000000e+00,  0.0000000e+00,  3.9476706e-01,  8.4055091e+00,  3.9375225e+00
    7873,  1.5003510e+01,  0.0000000e+00,  0.0000000e+00,  4.0565192e-01,  7.7167267e+00,  3.9290219e+00
    7874,  1.5826944e+01,  0.0000000e+00,  0.0000000e+00,  4.0342040e-01,  8.5393922e+00,  3.9171972e+00
    7875,  1.5852818e+01,  0.0000000e+00,  0.0000000e+00,  3.9437313e-01,  8.5798582e+00,  3.9282764e+00
    7876,  1.6043085e+01,  0.0000000e+00,  0.0000000e+00,  4.1063318e-01,  8.7523291e+00,  3.9367443e+00
    7877,  1.5848266e+01,  0.0000000e+00,  0.0000000e+00,  4.0121250e-01,  8.5720422e+00,  3.9181799e+00
    7878,  1.5738327e+01,  0.0000000e+00,  0.0000000e+00,  3.9637337e-01,  8.4621905e+00,  3.9264612e+00
    7879,  1.5911563e+01,  0.0000000e+00,  0.0000000e+00,  3.9393871e-01,  8.6410448e+00,  3.9198026e+00
    7880,  1.6063644e+01,  0.0000000e+00,  0.0000000e+00,  3.9461198e-01,  8.7835755e+00,  3.9391125e+00
    7881,  1.5935051e+01,  0.0000000e+00,  0.0000000e+00,  3.9387892e-01,  8.6554912e+00,  3.9246026e+00
    7882,  1.6106195e+01,  0.0000000e+00,  0.0000000e+00,  3.9489662e-01,  8.8283072e+00,  3.9262006e+00
    7883,  1.6211404e+01,  0.0000000e+00,  0.0000000e+00,  3.9455859e-01,  8.9419332e+00,  3.9255967e+00
    7884,  1.5269838e+01,  0.0000000e+00,  0.0000000e+00,  3.9240942e-01,  7.9985690e+00,  3.9279218e+00
    7885,  1.5854180e+01,  0.0000000e+00,  0.0000000e+00,  3.9540426e-01,  8.5762044e+00,  3.9215687e+00
    7886,  1.6234403e+01,  0.0000000e+00,  0.0000000e+00,  3.9321958e-01,  8.9574332e+00,  3.9153943e+00
    7887,  1.6276897e+01,  0.0000000e+00,  0.0000000e+00,  3.9515382e-01,  9.0059511e+00,  3.9279926e+00
    7888,  1.6233455e+01,  0.0000000e+00,  0.0000000e+00,  3.9340080e-01,  8.9545781e+00,  3.9289664e+00
    7889,  1.6035594e+01,  0.0000000e+00,  0.0000000e+00,  3.9364639e-01,  8.7348409e+00,  3.9244786e+00
    7890,  1.5700710e+01,  0.0000000e+00,  0.0000000e+00,  3.9156976e-01,  8.4163045e+00,  3.9268486e+00
    7891,  1.5509299e+01,  0.0000000e+00,  0.0000000e+00,  3.9277927e-01,  8.2276944e+00,  3.9210064e+00
    7892,  1.5631368e+01,  0.0000000e+00,  0.0000000e+00,  3.9539214e-01,  8.3598851e+00,  3.9217592e+00
    7893,  1.5494670e+01,  0.0000000e+00,  0.0000000e+00,  3.9560165e-01,  8.2142193e+00,  3.9266985e+00
    7894,  1.5779616e+01,  0.0000000e+00,  0.0000000e+00,  3.9781911e-01,  8.4964012e+00,  3.9204681e+00
    7895,  1.6108285e+01,  0.0000000e+00,  0.0000000e+00,  3.9376002e-01,  8.8367241e+00,  3.9202238e+00
    7896,  1.6235454e+01,  0.0000000e+00,  0.0000000e+00,  3.9569163e-01,  8.9637171e+00,  3.9169929e+00
    7897,  1.6277712e+01,  0.0000000e+00,  0.0000000e+00,  3.9944048e-01,  8.9794428e+00,  3.9238530e+00
    7898,  1.6213599e+01,  0.0000000e+00,  0.0000000e+00,  3.9187102e-01,  8.9366785e+00,  3.9259321e+00
    7899,  1.6176646e+01,  0.0000000e+00,  0.0000000e+00,  3.9343718e-01,  8.9083973e+00,  3.9189620e+00
    7900,  1.6195947e+01,  0.0000000e+00,  0.0000000e+00,  3.9635501e-01,  8.9166216e+00,  3.9202869e+00
    7901,  1.6233664e+01,  0.0000000e+00,  0.0000000e+00,  3.9267406e-01,  8.9571898e+00,  3.9246162e+00
    7902,  1.5895691e+01,  0.0000000e+00,  0.0000000e+00,  3.9119583e-01,  8.6227335e+00,  3.9244742e+00
    7903,  1.5155594e+01,  0.0000000e+00,  0.0000000e+00,  3.9454406e-01,  7.8805320e+00,  3.9331245e+00
    7904,  1.6094384e+01,  0.0000000e+00,  0.0000000e+00,  4.0484726e-01,  8.8155580e+00,  3.9296061e+00
    7905,  1.5997327e+01,  0.0000000e+00,  0.0000000e+00,  3.9276202e-01,  8.7184590e+00,  3.9249799e+00
    7906,  1.5885080e+01,  0.0000000e+00,  0.0000000e+00,  4.2336830e-01,  8.5856619e+00,  3.9172035e+00
    7907,  1.6060214e+01,  0.0000000e+00,  0.0000000e+00,  3.9312547e-01,  8.7929046e+00,  3.9184275e+00
    7908,  1.6000294e+01,  0.0000000e+00,  0.0000000e+00,  3.9397752e-01,  8.7131337e+00,  3.9288033e+00
    7909,  1.6086378e+01,  0.0000000e+00,  0.0000000e+00,  3.9581579e-01,  8.8108799e+00,  3.9256252e+00
    7910,  1.6016580e+01,  0.0000000e+00,  0.0000000e+00,  3.9766406e-01,  8.7402174e+00,  3.9217463e+00
    7911,  1.5959580e+01,  0.0000000e+00,  0.0000000e+00,  3.9779197e-01,  8.6844887e+00,  3.9198448e+00
    7912,  1.6001791e+01,  0.0000000e+00,  0.0000000e+00,  3.9704863e-01,  8.7300195e+00,  3.9255409e+00
    7913,  1.6255527e+01,  0.0000000e+00,  0.0000000e+00,  3.9229579e-01,  8.9844226e+00,  3.9258160e+00
    7914,  1.5956801e+01,  0.0000000e+00,  0.0000000e+00,  3.9404151e-01,  8.6834155e+00,  3.9234966e+00
    7915,  1.6073578e+01,  0.0000000e+00,  0.0000000e+00,  3.9552253e-01,  8.7956274e+00,  3.9248131e+00
    7916,  1.5856724e+01,  0.0000000e+00,  0.0000000e+00,  3.9978395e-01,  8.5739705e+00,  3.9324542e+00
    7917,  1.6136833e+01,  0.0000000e+00,  0.0000000e+00,  3.9167814e-01,  8.8638224e+00,  3.9258330e+00
    7918,  1.5989425e+01,  0.0000000e+00,  0.0000000e+00,  3.9211260e-01,  8.7245270e+00,  3.9264776e+00
    7919,  1.6192746e+01,  0.0000000e+00,  0.0000000e+00,  3.9399935e-01,  8.9201648e+00,  3.9156364e+00
    7920,  1.6256830e+01,  0.0000000e+00,  0.0000000e+00,  3.9410732e-01,  8.9806958e+00,  3.9240096e+00
    7921,  1.6317675e+01,  0.0000000e+00,  0.0000000e+00,  3.9534883e-01,  9.0378310e+00,  3.9259490e+00
    7922,  1.6182349e+01,  0.0000000e+00,  0.0000000e+00,  3.9376355e-01,  8.9097734e+00,  3.9197604e+00
    7923,  1.6244207e+01,  0.0000000e+00,  0.0000000e+00,  3.9535919e-01,  8.9713512e+00,  3.9264910e+00
    7924,  1.6167885e+01,  0.0000000e+00,  0.0000000e+00,  3.9429685e-01,  8.8899035e+00,  3.9232619e+00
    7925,  1.6259320e+01,  0.0000000e+00,  0.0000000e+00,  3.9235051e-01,  8.9765897e+00,  3.9236608e+00
    7926,  1.6090957e+01,  0.0000000e+00,  0.0000000e+00,  3.9752615e-01,  8.8184762e+00,  3.9189169e+00
    7927,  1.5696948e+01,  0.0000000e+00,  0.0000000e+00,  3.9313822e-01,  8.4145751e+00,  3.9253299e+00
    7928,  1.5859997e+01,  0.0000000e+00,  0.0000000e+00,  3.9390704e-01,  8.5874812e+00,  3.9272386e+00
    7929,  1.6020313e+01,  0.0000000e+00,  0.0000000e+00,  3.9587219e-01,  8.7435764e+00,  3.9254447e+00
    7930,  1.5968495e+01,  0.0000000e+00,  0.0000000e+00,  3.9614179e-01,  8.6980858e+00,  3.9205352e+00
    7931,  1.5972776e+01,  0.0000000e+00,  0.0000000e+00,  3.9627451e-01,  8.6925040e+00,  3.9244744e+00
    7932,  1.6126012e+01,  0.0000000e+00,  0.0000000e+00,  3.9153113e-01,  8.8591459e+00,  3.9312226e+00
    7933,  1.6129759e+01,  0.0000000e+00,  0.0000000e+00,  3.9269193e-01,  8.8624547e+00,  3.9222997e+00
    7934,  1.6097193e+01,  0.0000000e+00,  0.0000000e+00,  4.0620419e-01,  8.8054557e+00,  3.9238753e+00
    7935,  1.6112224e+01,  0.0000000e+00,  0.0000000e+00,  3.9336838e-01,  8.8319632e+00,  3.9268288e+00
    7936,  1.5958511e+01,  0.0000000e+00,  0.0000000e+00,  3.9142712e-01,  8.6737953e+00,  3.9209022e+00
    7937,  1.5996152e+01,  0.0000000e+00,  0.0000000e+00,  3.9860842e-01,  8.7166172e+00,  3.9235177e+00
    7938,  1.6086247e+01,  0.0000000e+00,  0.0000000e+00,  3.9674461e-01,  8.7996499e+00,  3.9354574e+00
    7939,  1.6096304e+01,  0.0000000e+00,  0.0000000e+00,  3.9203692e-01,  8.8290939e+00,  3.9244527e+00
    7940,  1.6098296e+01,  0.0000000e+00,  0.0000000e+00,  3.9384563e-01,  8.8181600e+00,  3.9342216e+00
    7941,  1.6125765e+01,  0.0000000e+00,  0.0000000e+00,  3.9403377e-01,  8.8594072e+00,  3.9203817e+00
    7942,  1.6000348e+01,  0.0000000e+00,  0.0000000e+00,  3.9591036e-01,  8.7286732e+00,  3.9324923e+00
    7943,  1.6048373e+01,  0.0000000e+00,  0.0000000e+00,  3.9665538e-01,  8.7746767e+00,  3.9346822e+00
    7944,  1.5885929e+01,  0.0000000e+00,  0.0000000e+00,  3.9434792e-01,  8.6059199e+00,  3.9374085e+00
    7945,  1.6049690e+01,  0.0000000e+00,  0.0000000e+00,  3.9788326e-01,  8.7759478e+00,  3.9250695e+00
    7946,  1.5688924e+01,  0.0000000e+00,  0.0000000e+00,  3.9684774e-01,  8.4091653e+00,  3.9374461e+00
    7947,  1.5985069e+01,  0.0000000e+00,  0.0000000e+00,  3.9411810e-01,  8.7097013e+00,  3.9288560e+00
    7948,  1.5711627e+01,  0.0000000e+00,  0.0000000e+00,  3.9424849e-01,  8.4395440e+00,  3.9274650e+00
    7949,  1.5462648e+01,  0.0000000e+00,  0.0000000e+00,  4.0273456e-01,  8.1819824e+00,  3.9380844e+00
    7950,  1.5555562e+01,  0.0000000e+00,  0.0000000e+00,  3.9598165e-01,  8.2700171e+00,  3.9300196e+00
    7951,  1.5382766e+01,  0.0000000e+00,  0.0000000e+00,  3.9512603e-01,  8.1097647e+00,  3.9296575e+00
    7952,  1.5715524e+01,  0.0000000e+00,  0.0000000e+00,  3.9228025e-01,  8.4513496e+00,  3.9233944e+00
    7953,  1.5933236e+01,  0.0000000e+00,  0.0000000e+00,  3.9454506e-01,  8.6539670e+00,  3.9223100e+00
    7954,  1.5945546e+01,  0.0000000e+00,  0.0000000e+00,  3.9375050e-01,  8.6701019e+00,  3.9248041e+00
    7955,  1.5981057e+01,  0.0000000e+00,  0.0000000e+00,  3.9284836e-01,  8.7022070e+00,  3.9331178e+00
    7956,  1.5657074e+01,  0.0000000e+00,  0.0000000e+00,  3.9495643e-01,  8.3853227e+00,  3.9254193e+00
    7957,  1.5960483e+01,  0.0000000e+00,  0.0000000e+00,  3.9645915e-01,  8.6880643e+00,  3.9242347e+00
    7958,  1.4818872e+01,  0.0000000e+00,  0.0000000e+00,  3.9900641e-01,  7.5478012e+00,  3.9281160e+00
    7959,  1.5791330e+01,  0.0000000e+00,  0.0000000e+00,  3.9217222e-01,  8.5156251e+00,  3.9320479e+00
    7960,  1.6117549e+01,  0.0000000e+00,  0.0000000e+00,  3.9428498e-01,  8.8517166e+00,  3.9296737e+00
    7961,  1.6055195e+01,  0.0000000e+00,  0.0000000e+00,  3.9421381e-01,  8.7878203e+00,  3.9288335e+00
    7962,  1.5926692e+01,  0.0000000e+00,  0.0000000e+00,  3.9181967e-01,  8.6586716e+00,  3.9352385e+00
    7963,  1.6137261e+01,  0.0000000e+00,  0.0000000e+00,  3.9474951e-01,  8.8531809e+00,  3.9307416e+00
    7964,  1.5979650e+01,  0.0000000e+00,  0.0000000e+00,  3.9131448e-01,  8.7142895e+00,  3.9275001e+00
    7965,  1.5984772e+01,  0.0000000e+00,  0.0000000e+00,  3.9944859e-01,  8.7038702e+00,  3.9323346e+00
    7966,  1.5244394e+01,  0.0000000e+00,  0.0000000e+00,  3.9498005e-01,  7.9766403e+00,  3.9272570e+00
    7967,  1.5356256e+01,  0.0000000e+00,  0.0000000e+00,  3.9489384e-01,  8.0838377e+00,  3.9346393e+00
    7968,  1.5574469e+01,  0.0000000e+00,  0.0000000e+00,  3.9762709e-01,  8.2966119e+00,  3.9290266e+00
