iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
78, 0.0039, 2.28054, 489.375, -2.44848, 0.161914, 0.0446485, 50.9383 
79, 0.00395, 2.28253, 492.04, -2.44848, 0.161914, 0.0446485, 50.8697 
80, 0.004, 2.28456, 484.773, -2.44848, 0.161914, 0.0446485, 50.803 
81, 0.00405, 2.28667, 489.378, -2.44848, 0.161914, 0.0446485, 50.7386 
82, 0.0041, 2.28872, 493.072, -2.44848, 0.161914, 0.0446485, 50.6759 
83, 0.00415, 2.2909, 485.499, -2.44848, 0.161914, 0.0446485, 50.6153 
84, 0.0042, 2.29307, 491.442, -2.44848, 0.161914, 0.0446485, 50.5567 
85, 0.00425, 2.29524, 494.192, -2.44848, 0.161914, 0.0446485, 50.4996 
86, 0.0043, 2.29745, 485.649, -2.44848, 0.161914, 0.0446485, 50.4438 
87, 0.00435, 2.29975, 490.383, -2.44848, 0.161914, 0.0446485, 50.3895 
88, 0.0044, 2.30196, 492.406, -2.44848, 0.161914, 0.0446485, 50.3361 
89, 0.00445, 2.30423, 484.707, -2.46382, 0.157114, 0.0422672, 50.2843 
90, 0.0045, 2.30642, 489.85, -2.44848, 0.161914, 0.0446485, 50.2328 
91, 0.00455, 2.30871, 492.231, -2.44848, 0.161914, 0.0446485, 50.1818 
92, 0.0046, 2.31108, 483.842, -2.44848, 0.161914, 0.0446485, 50.131 
93, 0.00465, 2.31327, 484.541, -2.46382, 0.157114, 0.0422672, 50.0806 
94, 0.0047, 2.31564, 490.675, -2.44848, 0.161914, 0.0446485, 50.0299 
95, 0.00475, 2.31803, 494.705, -2.44848, 0.161914, 0.0446485, 49.9795 
96, 0.0048, 2.32044, 488.559, -2.44848, 0.161914, 0.0446485, 49.9287 
97, 0.00485, 2.32275, 494.331, -2.44848, 0.161914, 0.0446485, 49.8775 
98, 0.0049, 2.32517, 495.845, -2.44848, 0.161914, 0.0446485, 49.8257 
99, 0.00495, 2.32763, 487.876, -2.44848, 0.161914, 0.0446485, 49.7739 
100, 0.005, 2.33012, 493.008, -2.44848, 0.161914, 0.0446485, 49.7214 
101, 0.00505, 2.33264, 495.043, -2.44848, 0.161914, 0.0446485, 49.6692 
102, 0.0051, 2.33521, 486.404, -2.44848, 0.161914, 0.0446485, 49.6161 
103, 0.00515, 2.33778, 486.722, -2.44848, 0.161914, 0.0446485, 49.5632 
104, 0.0052, 2.34043, 493.763, -2.44848, 0.161914, 0.0446485, 49.5103 
105, 0.00525, 2.34306, 495.285, -2.44848, 0.161914, 0.0446485, 49.4579 
106, 0.0053, 2.34564, 489.226, -2.44848, 0.161914, 0.0446485, 49.4053 
107, 0.00535, 2.34833, 495.057, -2.44848, 0.161914, 0.0446485, 49.3533 
108, 0.0054, 2.35111, 496.957, -2.44848, 0.161914, 0.0446485, 49.3011 
109, 0.00545, 2.35382, 490.381, -2.44848, 0.161914, 0.0446485, 49.2491 
110, 0.0055, 2.35668, 497.06, -2.44848, 0.161914, 0.0446485, 49.1971 
111, 0.00555, 2.35947, 491.262, -2.44848, 0.161914, 0.0446485, 49.1451 
112, 0.0056, 2.36226, 497.964, -2.44848, 0.161914, 0.0446485, 49.0932 
113, 0.00565, 2.01154, 499.752, -2.44848, 0.161914, 0.0446485, 49.0412 
114, 0.0057, 1.60336, 491.966, -2.44848, 0.161914, 0.0446485, 48.989 
115, 0.00575, 1.83409, 496.497, -2.44848, 0.161914, 0.0446485, 48.9367 
116, 0.0058, 1.86042, 497.691, -2.44848, 0.161914, 0.0446485, 48.8846 
117, 0.00585, 1.95213, 489.197, -2.44848, 0.161914, 0.0446485, 48.832 
118, 0.0059, 2.05201, 494.296, -2.44848, 0.161914, 0.0446485, 48.7798 
119, 0.00595, 2.10389, 488.179, -2.44848, 0.161914, 0.0446485, 48.7277 
120, 0.006, 2.38565, 494.373, -2.44848, 0.161914, 0.0446485, 48.6758 
121, 0.00605, 2.38847, 496.362, -2.44848, 0.161914, 0.0446485, 48.6235 
122, 0.0061, 2.39165, 488.445, -2.44848, 0.161914, 0.0446485, 48.5715 
123, 0.00615, 2.39463, 493.465, -2.44848, 0.161914, 0.0446485, 48.5194 
124, 0.0062, 2.39756, 494.794, -2.44848, 0.161914, 0.0446485, 48.4672 
125, 0.00625, 2.34653, 487.339, -2.44848, 0.161914, 0.0446485, 48.415 
126, 0.0063, 2.12203, 492.202, -2.44848, 0.161914, 0.0446485, 48.3631 
127, 0.00635, 1.90345, 493.235, -2.44848, 0.161914, 0.0446485, 48.3112 
128, 0.0064, 1.78508, 484.76, -2.44848, 0.161914, 0.0446485, 48.2598 
129, 0.00645, 1.86619, 490.132, -2.44848, 0.161914, 0.0446485, 48.2089 
130, 0.0065, 2.09551, 486.108, -2.44848, 0.161914, 0.0446485, 48.1581 
131, 0.00655, 2.3473, 490.646, -2.44848, 0.161914, 0.0446485, 48.1075 
132, 0.0066, 2.42175, 492.862, -2.44848, 0.161914, 0.0446485, 48.0577 
133, 0.00665, 2.42479, 486.528, -2.44848, 0.161914, 0.0446485, 48.0077 
134, 0.0067, 2.18521, 490.629, -2.44848, 0.161914, 0.0446485, 47.9584 
135, 0.00675, 2.17628, 493.105, -2.44848, 0.161914, 0.0446485, 47.9092 
136, 0.0068, 2.19081, 485.161, -2.44848, 0.161914, 0.0446485, 47.8606 
137, 0.00685, 2.25189, 491.594, -2.44848, 0.161914, 0.0446485, 47.813 
138, 0.0069, 2.34915, 487.421, -2.44848, 0.161914, 0.0446485, 47.7657 
139, 0.00695, 2.44472, 493.285, -2.44848, 0.161914, 0.0446485, 47.7191 
140, 0.007, 2.44757, 494.624, -2.44848, 0.161914, 0.0446485, 47.6736 
141, 0.00705, 2.45039, 487.672, -2.44848, 0.161914, 0.0446485, 47.6284 
142, 0.0071, 2.45537, 493.059, -2.44848, 0.161914, 0.0446485, 47.5843 
143, 0.00715, 2.4578, 487.663, -2.44848, 0.161914, 0.0446485, 47.5413 
144, 0.0072, 2.46035, 493.544, -2.44848, 0.161914, 0.0446485, 47.4994 
145, 0.00725, 2.46297, 496.12, -2.44848, 0.161914, 0.0446485, 47.4588 
146, 0.0073, 2.46557, 488.195, -2.44848, 0.161914, 0.0446485, 47.419 
147, 0.00735, 2.47028, 493.102, -2.44848, 0.161914, 0.0446485, 47.3802 
148, 0.0074, 2.47254, 494.999, -2.44848, 0.161914, 0.0446485, 47.3419 
149, 0.00745, 2.47484, 487.265, -2.44848, 0.161914, 0.0446485, 47.3037 
150, 0.0075, 2.47351, 492.217, -2.44848, 0.161914, 0.0446485, 47.2661 
151, 0.00755, 2.47928, 487.619, -2.44848, 0.161914, 0.0446485, 47.2284 
152, 0.0076, 2.48394, 494.184, -2.44848, 0.161914, 0.0446485, 47.1901 
153, 0.00765, 2.48588, 495.561, -2.44848, 0.161914, 0.0446485, 47.152 
154, 0.0077, 2.48772, 488.66, -2.44848, 0.161914, 0.0446485, 47.1133 
155, 0.00775, 2.48974, 493.906, -2.44848, 0.161914, 0.0446485, 47.0743 
156, 0.0078, 2.49409, 488.838, -2.44848, 0.161914, 0.0446485, 47.0353 
157, 0.00785, 2.49566, 494.515, -2.44848, 0.161914, 0.0446485, 46.9962 
158, 0.0079, 2.49734, 496.533, -2.44848, 0.161914, 0.0446485, 46.9569 
159, 0.00795, 2.45898, 488.459, -2.44848, 0.161914, 0.0446485, 46.918 
160, 0.008, 1.88139, 494.359, -2.44848, 0.161914, 0.0446485, 46.8794 
161, 0.00805, 1.33441, 488.875, -2.44848, 0.161914, 0.0446485, 46.8412 
162, 0.0081, 1.64577, 494.659, -2.44848, 0.161914, 0.0446485, 46.8033 
163, 0.00815, 1.93176, 496.92, -2.44848, 0.161914, 0.0446485, 46.7657 
164, 0.0082, 2.01096, 488.939, -2.44848, 0.161914, 0.0446485, 46.7282 
165, 0.00825, 1.55846, 494.216, -2.44848, 0.161914, 0.0446485, 46.691 
166, 0.0083, 2.1569, 488.84, -2.44848, 0.161914, 0.0446485, 46.654 
167, 0.00835, 1.88501, 495.079, -2.44848, 0.161914, 0.0446485, 46.6172 
168, 0.0084, 2.12269, 497.528, -2.44848, 0.161914, 0.0446485, 46.5809 
169, 0.00845, 2.45999, 489.4, -2.44848, 0.161914, 0.0446485, 46.5446 
170, 0.0085, 2.5215, 494.353, -2.44848, 0.161914, 0.0446485, 46.5085 
171, 0.00855, 2.52487, 496.703, -2.44848, 0.161914, 0.0446485, 46.4723 
172, 0.0086, 2.52503, 488.153, -2.44848, 0.161914, 0.0446485, 46.4361 
173, 0.00865, 2.33503, 493.198, -2.44848, 0.161914, 0.0446485, 46.3999 
174, 0.0087, 2.01598, 495.188, -2.44848, 0.161914, 0.0446485, 46.3637 
175, 0.00875, 2.15802, 486.88, -2.44848, 0.161914, 0.0446485, 46.3275 
176, 0.0088, 1.30205, 492.373, -2.44848, 0.161914, 0.0446485, 46.2913 
177, 0.00885, 2.5318, 487.508, -2.44848, 0.161914, 0.0446485, 46.2554 
178, 0.0089, 1.22792, 493.604, -2.44848, 0.161914, 0.0446485, 46.2193 
179, 0.00895, 2.53149, 496.169, -2.44848, 0.161914, 0.0446485, 46.1837 
180, 0.009, 2.0193, 488.308, -2.44848, 0.161914, 0.0446485, 46.1483 
181, 0.00905, 2.49973, 493.256, -2.44848, 0.161914, 0.0446485, 46.1132 
182, 0.0091, 2.03236, 495.756, -2.44848, 0.161914, 0.0446485, 46.0788 
183, 0.00915, 2.5386, 487.013, -2.44848, 0.161914, 0.0446485, 46.0449 
184, 0.0092, 1.28989, 492.659, -2.44848, 0.161914, 0.0446485, 46.0111 
185, 0.00925, 2.53696, 487.713, -2.44848, 0.161914, 0.0446485, 45.9777 
186, 0.0093, 1.63815, 493.859, -2.44848, 0.161914, 0.0446485, 45.9446 
187, 0.00935, 2.5279, 496.018, -2.44848, 0.161914, 0.0446485, 45.9124 
188, 0.0094, 2.33179, 488.324, -2.44848, 0.161914, 0.0446485, 45.8801 
189, 0.00945, 1.54945, 493.376, -2.44848, 0.161914, 0.0446485, 45.8486 
190, 0.0095, 2.51421, 496.836, -2.44848, 0.161914, 0.0446485, 45.8171 
191, 0.00955, 2.22953, 489.778, -2.44848, 0.161914, 0.0446485, 45.7864 
192, 0.0096, 1.98221, 495.124, -2.44848, 0.161914, 0.0446485, 45.7554 
193, 0.00965, 2.4981, 491.545, -2.44848, 0.161914, 0.0446485, 45.7251 
194, 0.0097, 2.24153, 497.785, -2.44848, 0.161914, 0.0446485, 45.6945 
195, 0.00975, 2.48873, 492.79, -2.44848, 0.161914, 0.0446485, 45.6639 
196, 0.0098, 2.48292, 499.49, -2.44848, 0.161914, 0.0446485, 45.633 
197, 0.00985, 2.37401, 494.083, -2.44848, 0.161914, 0.0446485, 45.6018 
198, 0.0099, 2.18469, 500.394, -2.44848, 0.161914, 0.0446485, 45.5705 
199, 0.00995, 2.04726, 501.094, -2.44848, 0.161914, 0.0446485, 45.5391 
200, 0.01, 2.13746, 492.637, -2.44848, 0.161914, 0.0446485, 45.5072 
201, 0.01005, 2.46037, 496.849, -2.44848, 0.161914, 0.0446485, 45.4755 
202, 0.0101, 2.39168, 498.028, -2.44848, 0.161914, 0.0446485, 45.4436 
203, 0.01015, 2.45238, 489.45, -2.44848, 0.161914, 0.0446485, 45.4116 
204, 0.0102, 2.44701, 493.829, -2.44848, 0.161914, 0.0446485, 45.3796 
205, 0.01025, 2.44151, 495.282, -2.44848, 0.161914, 0.0446485, 45.3478 
206, 0.0103, 2.43668, 486.854, -2.44848, 0.161914, 0.0446485, 45.3161 
207, 0.01035, 2.43458, 492.761, -2.44848, 0.161914, 0.0446485, 45.2846 
208, 0.0104, 2.3693, 487.833, -2.44848, 0.161914, 0.0446485, 45.2534 
209, 0.01045, 2.3046, 494.146, -2.44848, 0.161914, 0.0446485, 45.2224 
210, 0.0105, 2.2368, 496.434, -2.44848, 0.161914, 0.0446485, 45.1918 
211, 0.01055, 2.32216, 488.474, -2.44848, 0.161914, 0.0446485, 45.1617 
212, 0.0106, 2.38216, 493.657, -2.44848, 0.161914, 0.0446485, 45.1315 
213, 0.01065, 2.41096, 495.559, -2.44848, 0.161914, 0.0446485, 45.1016 
214, 0.0107, 2.40863, 487.109, -2.44848, 0.161914, 0.0446485, 45.0715 
215, 0.01075, 2.40587, 492.712, -2.44848, 0.161914, 0.0446485, 45.0414 
216, 0.0108, 2.40463, 494.604, -2.44848, 0.161914, 0.0446485, 45.011 
217, 0.01085, 2.4039, 486.169, -2.44848, 0.161914, 0.0446485, 44.9807 
218, 0.0109, 2.40288, 491.221, -2.44848, 0.161914, 0.0446485, 44.95 
219, 0.01095, 2.40193, 494.494, -2.44848, 0.161914, 0.0446485, 44.9192 
220, 0.011, 2.40075, 487.07, -2.44848, 0.161914, 0.0446485, 44.888 
221, 0.01105, 2.40025, 493.777, -2.44848, 0.161914, 0.0446485, 44.8574 
222, 0.0111, 2.39924, 489.238, -2.44848, 0.161914, 0.0446485, 44.8265 
223, 0.01115, 2.39888, 495.315, -2.44848, 0.161914, 0.0446485, 44.7961 
224, 0.0112, 2.39936, 490.27, -2.44848, 0.161914, 0.0446485, 44.7661 
225, 0.01125, 2.39944, 497.669, -2.44848, 0.161914, 0.0446485, 44.7371 
226, 0.0113, 2.40009, 492.694, -2.44848, 0.161914, 0.0446485, 44.7084 
227, 0.01135, 2.40121, 498.827, -2.44848, 0.161914, 0.0446485, 44.6797 
228, 0.0114, 2.40167, 499.292, -2.44848, 0.161914, 0.0446485, 44.6511 
229, 0.01145, 2.40315, 491.968, -2.44848, 0.161914, 0.0446485, 44.6227 
230, 0.0115, 2.40497, 496.11, -2.44848, 0.161914, 0.0446485, 44.5941 
231, 0.01155, 2.40622, 497.583, -2.44848, 0.161914, 0.0446485, 44.5657 
232, 0.0116, 2.40892, 488.211, -2.44848, 0.161914, 0.0446485, 44.5371 
233, 0.01165, 2.27112, 493.372, -2.44848, 0.161914, 0.0446485, 44.5086 
234, 0.0117, 2.41414, 494.579, -2.44848, 0.161914, 0.0446485, 44.4797 
235, 0.01175, 2.41638, 487.297, -2.44848, 0.161914, 0.0446485, 44.4508 
236, 0.0118, 2.19056, 491.906, -2.44848, 0.161914, 0.0446485, 44.4221 
237, 0.01185, 1.65298, 486.497, -2.44848, 0.161914, 0.0446485, 44.3938 
238, 0.0119, 2.2824, 492.741, -2.44848, 0.161914, 0.0446485, 44.3654 
239, 0.01195, 2.43436, 494.797, -2.44848, 0.161914, 0.0446485, 44.3378 
240, 0.012, 2.43876, 486.352, -2.44848, 0.161914, 0.0446485, 44.3105 
241, 0.01205, 2.44476, 491.66, -2.44848, 0.161914, 0.0446485, 44.2833 
242, 0.0121, 2.45118, 494.282, -2.44848, 0.161914, 0.0446485, 44.2566 
243, 0.01215, 2.45621, 485.873, -2.44848, 0.161914, 0.0446485, 44.2303 
244, 0.0122, 2.15088, 491.327, -2.44848, 0.161914, 0.0446485, 44.2042 
245, 0.01225, 1.98207, 486.777, -2.44848, 0.161914, 0.0446485, 44.1787 
246, 0.0123, 2.21546, 492.652, -2.44848, 0.161914, 0.0446485, 44.153 
247, 0.01235, 2.48485, 494.951, -2.44848, 0.161914, 0.0446485, 44.1283 
248, 0.0124, 2.49161, 487.084, -2.44848, 0.161914, 0.0446485, 44.1037 
249, 0.01245, 2.49943, 492.468, -2.44848, 0.161914, 0.0446485, 44.0794 
250, 0.0125, 2.50646, 494.774, -2.44848, 0.161914, 0.0446485, 44.0551 
251, 0.01255, 2.51437, 486.557, -2.44848, 0.161914, 0.0446485, 44.0311 
252, 0.0126, 2.52299, 491.563, -2.44848, 0.161914, 0.0446485, 44.0074 
253, 0.01265, 2.53192, 492.997, -2.44848, 0.161914, 0.0446485, 43.9843 
254, 0.0127, 2.54089, 485.781, -2.44848, 0.161914, 0.0446485, 43.9612 
255, 0.01275, 2.54958, 491.689, -2.44848, 0.161914, 0.0446485, 43.9383 
256, 0.0128, 2.38076, 486.781, -2.44848, 0.161914, 0.0446485, 43.9158 
257, 0.01285, 2.51352, 492.757, -2.44848, 0.161914, 0.0446485, 43.8935 
258, 0.0129, 2.26465, 490.56, -2.44848, 0.161914, 0.0446485, 43.8713 
259, 0.01295, 1.69876, 497.711, -2.44848, 0.161914, 0.0446485, 43.8496 
260, 0.013, 1.69872, 493.085, -2.44848, 0.161914, 0.0446485, 43.8279 
261, 0.01305, 1.96787, 499.717, -2.44848, 0.161914, 0.0446485, 43.8069 
262, 0.0131, 1.56754, 501.487, -2.44848, 0.161914, 0.0446485, 43.7857 
263, 0.01315, 1.91166, 493.442, -2.44848, 0.161914, 0.0446485, 43.7654 
264, 0.0132, 1.51582, 498.565, -2.44848, 0.161914, 0.0446485, 43.7451 
265, 0.01325, 2.11197, 499.303, -2.44848, 0.161914, 0.0446485, 43.7249 
266, 0.0133, 1.51437, 490.344, -2.44848, 0.161914, 0.0446485, 43.7044 
267, 0.01335, 2.11692, 494.633, -2.44848, 0.161914, 0.0446485, 43.6839 
268, 0.0134, 1.71022, 495.969, -2.44848, 0.161914, 0.0446485, 43.6628 
269, 0.01345, 1.58207, 485.922, -2.44848, 0.161914, 0.0446485, 43.6416 
270, 0.0135, 1.62638, 492.178, -2.44848, 0.161914, 0.0446485, 43.6198 
271, 0.01355, 1.99884, 487.054, -2.44848, 0.161914, 0.0446485, 43.5982 
272, 0.0136, 2.18616, 492.772, -2.44848, 0.161914, 0.0446485, 43.5763 
273, 0.01365, 2.0487, 494.714, -2.44848, 0.161914, 0.0446485, 43.5553 
274, 0.0137, 1.33289, 486.88, -2.44848, 0.161914, 0.0446485, 43.5345 
275, 0.01375, 1.48822, 490.874, -2.44848, 0.161914, 0.0446485, 43.5146 
276, 0.0138, 1.9214, 493.438, -2.44848, 0.161914, 0.0446485, 43.4957 
277, 0.01385, 1.88966, 484.693, -2.44848, 0.161914, 0.0446485, 43.478 
278, 0.0139, 1.56509, 489.029, -2.44848, 0.161914, 0.0446485, 43.4607 
279, 0.01395, 1.59168, 490.456, -2.44848, 0.161914, 0.0446485, 43.444 
280, 0.014, 1.60316, 481.643, -2.44848, 0.161914, 0.0446485, 43.4278 
281, 0.01405, 1.70001, 487.651, -2.44848, 0.161914, 0.0446485, 43.4127 
282, 0.0141, 1.94247, 483.34, -2.44848, 0.161914, 0.0446485, 43.398 
283, 0.01415, 2.3473, 489.071, -2.44848, 0.161914, 0.0446485, 43.3834 
284, 0.0142, 2.40435, 491.752, -2.44848, 0.161914, 0.0446485, 43.3688 
285, 0.01425, 2.67159, 483.578, -2.44848, 0.161914, 0.0446485, 43.3544 
286, 0.0143, 2.515, 489.619, -2.44848, 0.161914, 0.0446485, 43.3395 
287, 0.01435, 2.08776, 485.193, -2.44848, 0.161914, 0.0446485, 43.3247 
288, 0.0144, 2.14703, 490.975, -2.44848, 0.161914, 0.0446485, 43.3088 
289, 0.01445, 2.35998, 493.493, -2.44848, 0.161914, 0.0446485, 43.2931 
290, 0.0145, 2.29194, 485.56, -2.44848, 0.161914, 0.0446485, 43.2766 
291, 0.01455, 2.28303, 490.911, -2.44848, 0.161914, 0.0446485, 43.26 
292, 0.0146, 2.46509, 493.33, -2.44848, 0.161914, 0.0446485, 43.2429 
293, 0.01465, 2.22086, 484.994, -2.44848, 0.161914, 0.0446485, 43.2264 
294, 0.0147, 2.46009, 490.369, -2.44848, 0.161914, 0.0446485, 43.2098 
295, 0.01475, 2.76345, 492.15, -2.44848, 0.161914, 0.0446485, 43.1942 
296, 0.0148, 2.6991, 484.726, -2.44848, 0.161914, 0.0446485, 43.1782 
297, 0.01485, 2.93711, 490.26, -2.44848, 0.161914, 0.0446485, 43.1628 
298, 0.0149, 2.94498, 484.679, -2.44848, 0.161914, 0.0446485, 43.1473 
299, 0.01495, 2.95231, 491.092, -2.44848, 0.161914, 0.0446485, 43.1321 
300, 0.015, 2.95981, 488.674, -2.44848, 0.161914, 0.0446485, 43.1164 
301, 0.01505, 2.96767, 495.773, -2.44848, 0.161914, 0.0446485, 43.1011 
302, 0.0151, 2.97531, 490.635, -2.44848, 0.161914, 0.0446485, 43.0856 
303, 0.01515, 2.98275, 497.326, -2.44848, 0.161914, 0.0446485, 43.07 
304, 0.0152, 2.99079, 499.459, -2.44848, 0.161914, 0.0446485, 43.0541 
305, 0.01525, 2.99833, 491.176, -2.44848, 0.161914, 0.0446485, 43.0378 
306, 0.0153, 2.95464, 496.02, -2.44848, 0.161914, 0.0446485, 43.0212 
307, 0.01535, 2.80953, 497.046, -2.44848, 0.161914, 0.0446485, 43.0043 
308, 0.0154, 2.68822, 489.049, -2.44848, 0.161914, 0.0446485, 42.9866 
309, 0.01545, 2.37101, 493.517, -2.44848, 0.161914, 0.0446485, 42.9687 
