t, velocity, pressure, k, omega, wall_distance
 5.2500000e-03,  1.3987442e+01,  3.5038992e+02,  4.0394453e+02,  1.1083303e+02,  2.0000000e+04
 5.3000000e-03,  1.3990810e+01,  3.4426864e+02,  4.0589404e+02,  1.0932100e+02,  2.0000000e+04
 5.3500000e-03,  1.3982742e+01,  3.4174647e+02,  4.0900292e+02,  1.0769284e+02,  2.0000000e+04
 5.4000000e-03,  1.3975145e+01,  3.3541298e+02,  4.1102621e+02,  1.0599989e+02,  2.0000000e+04
 5.4500000e-03,  1.3958747e+01,  3.3179735e+02,  4.1519948e+02,  1.0485652e+02,  2.0000000e+04
 5.5000000e-03,  1.3950289e+01,  3.2545322e+02,  4.1774041e+02,  1.0311974e+02,  2.0000000e+04
 5.5500000e-03,  1.3935462e+01,  3.2204043e+02,  4.1812730e+02,  1.0169493e+02,  2.0000000e+04
 5.6000000e-03,  1.3919895e+01,  3.1595022e+02,  4.2493514e+02,  1.0021274e+02,  2.0000000e+04
 5.6500000e-03,  1.3923643e+01,  3.1332371e+02,  4.2404799e+02,  9.8721447e+01,  2.0000000e+04
 5.7000000e-03,  1.3923337e+01,  3.0885023e+02,  4.2717163e+02,  9.7700689e+01,  2.0000000e+04
 5.7500000e-03,  1.3922210e+01,  3.0676413e+02,  4.2866253e+02,  9.6460499e+01,  2.0000000e+04
 5.8000000e-03,  1.3908855e+01,  3.0290734e+02,  4.3076377e+02,  9.5021173e+01,  2.0000000e+04
 5.8500000e-03,  1.3896872e+01,  3.0103841e+02,  4.3466947e+02,  9.4115243e+01,  2.0000000e+04
 5.9000000e-03,  1.3887182e+01,  2.9747753e+02,  4.3569931e+02,  9.3281679e+01,  2.0000000e+04
 5.9500000e-03,  1.3861072e+01,  2.9633221e+02,  4.3819309e+02,  9.2089010e+01,  2.0000000e+04
 6.0000000e-03,  1.3837449e+01,  2.9352705e+02,  4.3834113e+02,  9.0637711e+01,  2.0000000e+04
 6.0500000e-03,  1.3810435e+01,  2.9359550e+02,  4.3660511e+02,  8.9680906e+01,  2.0000000e+04
 6.1000000e-03,  1.3776424e+01,  2.9200650e+02,  4.3452124e+02,  8.9003881e+01,  2.0000000e+04
 6.1500000e-03,  1.3730111e+01,  2.9237956e+02,  4.3284321e+02,  8.8094250e+01,  2.0000000e+04
 6.2000000e-03,  1.3700010e+01,  2.9313405e+02,  4.3191938e+02,  8.6806281e+01,  2.0000000e+04
 6.2500000e-03,  1.3660521e+01,  2.9286689e+02,  4.2598064e+02,  8.5837658e+01,  2.0000000e+04
 6.3000000e-03,  1.3610231e+01,  2.9411930e+02,  4.1893085e+02,  8.5006188e+01,  2.0000000e+04
 6.3500000e-03,  1.3569483e+01,  2.9340050e+02,  4.1472983e+02,  8.4638613e+01,  2.0000000e+04
 6.4000000e-03,  1.3520068e+01,  2.9526753e+02,  4.1014000e+02,  8.3258593e+01,  2.0000000e+04
 6.4500000e-03,  1.3484710e+01,  2.9387197e+02,  4.0290527e+02,  8.2625161e+01,  2.0000000e+04
 6.5000000e-03,  1.3450367e+01,  2.9593293e+02,  3.9807306e+02,  8.1716923e+01,  2.0000000e+04
 6.5500000e-03,  1.3414644e+01,  2.9505646e+02,  3.9293740e+02,  8.0919096e+01,  2.0000000e+04
 6.6000000e-03,  1.3380982e+01,  2.9822082e+02,  3.8536916e+02,  8.0063613e+01,  2.0000000e+04
 6.6500000e-03,  1.3356118e+01,  2.9632381e+02,  3.8218046e+02,  7.9621189e+01,  2.0000000e+04
 6.7000000e-03,  1.3339134e+01,  2.9871762e+02,  3.7770810e+02,  7.8496921e+01,  2.0000000e+04
 6.7500000e-03,  1.3318028e+01,  2.9747711e+02,  3.7207384e+02,  7.7882684e+01,  2.0000000e+04
 6.8000000e-03,  1.3316982e+01,  3.0036879e+02,  3.6796935e+02,  7.7073520e+01,  2.0000000e+04
 6.8500000e-03,  1.3320479e+01,  2.9767137e+02,  3.6573593e+02,  7.6584772e+01,  2.0000000e+04
 6.9000000e-03,  1.3332305e+01,  3.0039484e+02,  3.6238880e+02,  7.6238703e+01,  2.0000000e+04
 6.9500000e-03,  1.3363642e+01,  2.9828814e+02,  3.6028249e+02,  7.5712259e+01,  2.0000000e+04
 7.0000000e-03,  1.3399714e+01,  3.0100443e+02,  3.5923530e+02,  7.5175967e+01,  2.0000000e+04
 7.0500000e-03,  1.3419034e+01,  3.0075580e+02,  3.5714301e+02,  7.4603729e+01,  2.0000000e+04
 7.1000000e-03,  1.3480123e+01,  2.9943998e+02,  3.5668872e+02,  7.3856044e+01,  2.0000000e+04
 7.1500000e-03,  1.3536112e+01,  3.0084029e+02,  3.5520552e+02,  7.3353782e+01,  2.0000000e+04
 7.2000000e-03,  1.3597176e+01,  3.0055606e+02,  3.5445759e+02,  7.2945669e+01,  2.0000000e+04
 7.2500000e-03,  1.3675775e+01,  3.0130944e+02,  3.5521531e+02,  7.2244554e+01,  2.0000000e+04
 7.3000000e-03,  1.3743810e+01,  3.0152382e+02,  3.5648898e+02,  7.1785388e+01,  2.0000000e+04
 7.3500000e-03,  1.3807385e+01,  3.0209315e+02,  3.5709457e+02,  7.1425129e+01,  2.0000000e+04
 7.4000000e-03,  1.3890385e+01,  3.0508791e+02,  3.5851805e+02,  7.0675381e+01,  2.0000000e+04
 7.4500000e-03,  1.3950847e+01,  3.0215706e+02,  3.5957786e+02,  6.9769262e+01,  2.0000000e+04
 7.5000000e-03,  1.4021309e+01,  3.0352125e+02,  3.6085638e+02,  6.9300057e+01,  2.0000000e+04
 7.5500000e-03,  1.4095620e+01,  3.0236866e+02,  3.6193382e+02,  6.8616244e+01,  2.0000000e+04
 7.6000000e-03,  1.4156393e+01,  3.0352113e+02,  3.6396564e+02,  6.8117190e+01,  2.0000000e+04
 7.6500000e-03,  1.4231462e+01,  3.0371615e+02,  3.6410552e+02,  6.7495173e+01,  2.0000000e+04
 7.7000000e-03,  1.4294165e+01,  3.0259045e+02,  3.6486184e+02,  6.6966030e+01,  2.0000000e+04
 7.7500000e-03,  1.4369821e+01,  3.0421055e+02,  3.6621241e+02,  6.6365497e+01,  2.0000000e+04
 7.8000000e-03,  1.4438626e+01,  3.0403058e+02,  3.6720100e+02,  6.6152187e+01,  2.0000000e+04
 7.8500000e-03,  1.4512101e+01,  3.0556480e+02,  3.6815208e+02,  6.5715739e+01,  2.0000000e+04
 7.9000000e-03,  1.4583127e+01,  3.0798893e+02,  3.6912111e+02,  6.5401838e+01,  2.0000000e+04
 7.9500000e-03,  1.4646421e+01,  3.0890182e+02,  3.6998558e+02,  6.5092153e+01,  2.0000000e+04
 8.0000000e-03,  1.4707694e+01,  3.1191563e+02,  3.6942477e+02,  6.4839198e+01,  2.0000000e+04
 8.0500000e-03,  1.4772837e+01,  3.1202392e+02,  3.6860511e+02,  6.4260867e+01,  2.0000000e+04
 8.1000000e-03,  1.4829464e+01,  3.1517823e+02,  3.6768770e+02,  6.4211104e+01,  2.0000000e+04
 8.1500000e-03,  1.4871149e+01,  3.1675706e+02,  3.6623178e+02,  6.4158972e+01,  2.0000000e+04
 8.2000000e-03,  1.4917294e+01,  3.1782671e+02,  3.6649655e+02,  6.4065880e+01,  2.0000000e+04
 8.2500000e-03,  1.4956753e+01,  3.1966729e+02,  3.6627693e+02,  6.3536675e+01,  2.0000000e+04
 8.3000000e-03,  1.4990045e+01,  3.2012185e+02,  3.6518479e+02,  6.3269944e+01,  2.0000000e+04
 8.3500000e-03,  1.5015969e+01,  3.2070138e+02,  3.6545129e+02,  6.3211408e+01,  2.0000000e+04
 8.4000000e-03,  1.5034403e+01,  3.2119025e+02,  3.6595929e+02,  6.3000184e+01,  2.0000000e+04
 8.4500000e-03,  1.5051965e+01,  3.2044647e+02,  3.6644286e+02,  6.2972306e+01,  2.0000000e+04
 8.5000000e-03,  1.5056066e+01,  3.1926281e+02,  3.6732531e+02,  6.3047572e+01,  2.0000000e+04
 8.5500000e-03,  1.5075829e+01,  3.1969863e+02,  3.6808829e+02,  6.2139911e+01,  2.0000000e+04
 8.6000000e-03,  1.5082321e+01,  3.1840295e+02,  3.6847544e+02,  6.1927382e+01,  2.0000000e+04
 8.6500000e-03,  1.5097455e+01,  3.1898792e+02,  3.6874784e+02,  6.1736087e+01,  2.0000000e+04
 8.7000000e-03,  1.5111751e+01,  3.1893857e+02,  3.6880596e+02,  6.1680515e+01,  2.0000000e+04
 8.7500000e-03,  1.5127039e+01,  3.1992320e+02,  3.6799654e+02,  6.1264518e+01,  2.0000000e+04
 8.8000000e-03,  1.5142582e+01,  3.2046910e+02,  3.6708222e+02,  6.1173690e+01,  2.0000000e+04
 8.8500000e-03,  1.5159996e+01,  3.2148439e+02,  3.6555765e+02,  6.0893175e+01,  2.0000000e+04
 8.9000000e-03,  1.5192189e+01,  3.2234425e+02,  3.6378842e+02,  6.0730290e+01,  2.0000000e+04
 8.9500000e-03,  1.5222748e+01,  3.2322158e+02,  3.6264303e+02,  6.0797887e+01,  2.0000000e+04
 9.0000000e-03,  1.5259489e+01,  3.2365367e+02,  3.6144820e+02,  6.0493441e+01,  2.0000000e+04
 9.0500000e-03,  1.5296638e+01,  3.2421664e+02,  3.5997562e+02,  6.0430362e+01,  2.0000000e+04
 9.1000000e-03,  1.5324562e+01,  3.2343135e+02,  3.5863514e+02,  6.1034813e+01,  2.0000000e+04
 9.1500000e-03,  1.5363850e+01,  3.2357255e+02,  3.5865373e+02,  6.0803576e+01,  2.0000000e+04
 9.2000000e-03,  1.5396565e+01,  3.2253744e+02,  3.5825133e+02,  5.9946705e+01,  2.0000000e+04
 9.2500000e-03,  1.5434692e+01,  3.2194709e+02,  3.5778504e+02,  5.9575054e+01,  2.0000000e+04
 9.3000000e-03,  1.5468544e+01,  3.2095034e+02,  3.5786102e+02,  5.9582165e+01,  2.0000000e+04
 9.3500000e-03,  1.5504516e+01,  3.2065334e+02,  3.5885911e+02,  5.9248719e+01,  2.0000000e+04
 9.4000000e-03,  1.5532910e+01,  3.2010415e+02,  3.5851653e+02,  5.8763345e+01,  2.0000000e+04
 9.4500000e-03,  1.5567348e+01,  3.2067113e+02,  3.5926825e+02,  5.8367916e+01,  2.0000000e+04
 9.5000000e-03,  1.5608129e+01,  3.2112251e+02,  3.5966385e+02,  5.8105385e+01,  2.0000000e+04
 9.5500000e-03,  1.5651838e+01,  3.2243746e+02,  3.6002709e+02,  5.8070895e+01,  2.0000000e+04
 9.6000000e-03,  1.5693633e+01,  3.2386623e+02,  3.6130751e+02,  5.8084642e+01,  2.0000000e+04
 9.6500000e-03,  1.5744266e+01,  3.2562775e+02,  3.6157129e+02,  5.8298947e+01,  2.0000000e+04
 9.7000000e-03,  1.5798257e+01,  3.2772781e+02,  3.6255230e+02,  5.7628730e+01,  2.0000000e+04
 9.7500000e-03,  1.5855445e+01,  3.2981454e+02,  3.6187401e+02,  5.7513745e+01,  2.0000000e+04
 9.8000000e-03,  1.5924508e+01,  3.3209610e+02,  3.6237213e+02,  5.7402705e+01,  2.0000000e+04
 9.8500000e-03,  1.5994734e+01,  3.3385541e+02,  3.6209001e+02,  5.7302827e+01,  2.0000000e+04
 9.9000000e-03,  1.6057869e+01,  3.3561851e+02,  3.6248550e+02,  5.7035506e+01,  2.0000000e+04
 9.9500000e-03,  1.6127800e+01,  3.3743855e+02,  3.6157596e+02,  5.7028085e+01,  2.0000000e+04
 1.0000000e-02,  1.6205148e+01,  3.3901910e+02,  3.6115332e+02,  5.7261531e+01,  2.0000000e+04
 1.0050000e-02,  1.6280643e+01,  3.4047874e+02,  3.6015282e+02,  5.7324066e+01,  2.0000000e+04
 1.0100000e-02,  1.6351512e+01,  3.4187117e+02,  3.5899689e+02,  5.6492850e+01,  2.0000000e+04
 1.0150000e-02,  1.6426274e+01,  3.4335957e+02,  3.5687183e+02,  5.6268322e+01,  2.0000000e+04
 1.0200000e-02,  1.6496725e+01,  3.4467301e+02,  3.5616529e+02,  5.5965208e+01,  2.0000000e+04
 1.0250000e-02,  1.6573966e+01,  3.4697503e+02,  3.5426191e+02,  5.6163693e+01,  2.0000000e+04
 1.0300000e-02,  1.6644325e+01,  3.4822127e+02,  3.5326382e+02,  5.5699138e+01,  2.0000000e+04
 1.0350000e-02,  1.6721154e+01,  3.5043751e+02,  3.5257750e+02,  5.5224661e+01,  2.0000000e+04
 1.0400000e-02,  1.6796885e+01,  3.5115389e+02,  3.5172477e+02,  5.5034329e+01,  2.0000000e+04
 1.0450000e-02,  1.6877174e+01,  3.5373870e+02,  3.5110618e+02,  5.5575252e+01,  2.0000000e+04
 1.0500000e-02,  1.6955514e+01,  3.5398280e+02,  3.5119713e+02,  5.4790392e+01,  2.0000000e+04
 1.0550000e-02,  1.7038936e+01,  3.5690997e+02,  3.5071600e+02,  5.4852078e+01,  2.0000000e+04
 1.0600000e-02,  1.7125577e+01,  3.5612145e+02,  3.5075341e+02,  5.4361235e+01,  2.0000000e+04
 1.0650000e-02,  1.7208578e+01,  3.5842629e+02,  3.5140560e+02,  5.4382041e+01,  2.0000000e+04
 1.0700000e-02,  1.7302306e+01,  3.5782949e+02,  3.5222886e+02,  5.4448734e+01,  2.0000000e+04
 1.0750000e-02,  1.7388402e+01,  3.5991884e+02,  3.5287329e+02,  5.4230117e+01,  2.0000000e+04
 1.0800000e-02,  1.7479639e+01,  3.5888357e+02,  3.5386916e+02,  5.4735274e+01,  2.0000000e+04
 1.0850000e-02,  1.7575026e+01,  3.6087654e+02,  3.5555616e+02,  5.4337983e+01,  2.0000000e+04
 1.0900000e-02,  1.7661309e+01,  3.6049317e+02,  3.5797343e+02,  5.4229915e+01,  2.0000000e+04
 1.0950000e-02,  1.7744037e+01,  3.6221006e+02,  3.6040968e+02,  5.4304226e+01,  2.0000000e+04
 1.1000000e-02,  1.7830082e+01,  3.6297864e+02,  3.6238084e+02,  5.4506401e+01,  2.0000000e+04
 1.1050000e-02,  1.7905951e+01,  3.6734881e+02,  3.6456219e+02,  5.4343109e+01,  2.0000000e+04
 1.1100000e-02,  1.7985984e+01,  3.6728635e+02,  3.6615371e+02,  5.4155377e+01,  2.0000000e+04
 1.1150000e-02,  1.8065425e+01,  3.7039939e+02,  3.6814563e+02,  5.4555492e+01,  2.0000000e+04
 1.1200000e-02,  1.8155882e+01,  3.7180416e+02,  3.7043207e+02,  5.4966187e+01,  2.0000000e+04
 1.1250000e-02,  1.8247322e+01,  3.7656328e+02,  3.7290338e+02,  5.3790935e+01,  2.0000000e+04
 1.1300000e-02,  1.8341796e+01,  3.7841503e+02,  3.7611769e+02,  5.3754814e+01,  2.0000000e+04
 1.1350000e-02,  1.8444003e+01,  3.8266225e+02,  3.7850957e+02,  5.3979013e+01,  2.0000000e+04
 1.1400000e-02,  1.8552596e+01,  3.8556310e+02,  3.8227241e+02,  5.3786546e+01,  2.0000000e+04
 1.1450000e-02,  1.8657732e+01,  3.8996025e+02,  3.8681386e+02,  5.4171434e+01,  2.0000000e+04
 1.1500000e-02,  1.8764679e+01,  3.9239320e+02,  3.8932021e+02,  5.4065277e+01,  2.0000000e+04
 1.1550000e-02,  1.8862152e+01,  3.9649665e+02,  3.9040659e+02,  5.4069711e+01,  2.0000000e+04
 1.1600000e-02,  1.8974562e+01,  3.9774152e+02,  3.9168531e+02,  5.4509333e+01,  2.0000000e+04
