iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
153, 0.00765, 0.490744, -0.176986, 0.000132135, 381.799, 0.102801, -137.695, 323.718, 0.644778, -136.581 
154, 0.0077, 0.48994, -0.175868, 0.000857835, 381.173, 0.667395, -136.825, 324.338, 1.10532, -135.988 
155, 0.00775, 0.490566, -0.175102, 0.0014516, 381.66, 1.12935, -136.23, 323.776, 1.5731, -135.173 
156, 0.0078, 0.48968, -0.174049, 0.00205211, 380.971, 1.59654, -135.41, 324.389, 1.89285, -134.557 
157, 0.00785, 0.490307, -0.173253, 0.00246377, 381.459, 1.91682, -134.791, 323.826, 2.18637, -133.772 
158, 0.0079, 0.489427, -0.172238, 0.00284097, 380.774, 2.21028, -134.001, 324.475, 2.13287, -133.361 
159, 0.00795, 0.490109, -0.171705, 0.00277208, 381.305, 2.15668, -133.586, 324.099, 1.95447, -132.661 
160, 0.008, 0.489478, -0.170799, 0.00254089, 380.814, 1.97681, -132.881, 324.957, 1.76401, -132.401 
161, 0.00805, 0.490432, -0.170458, 0.00229586, 381.556, 1.78618, -132.617, 324.788, 1.26066, -131.858 
162, 0.0081, 0.490071, -0.169753, 0.00164769, 381.275, 1.2819, -132.068, 325.847, 0.645453, -131.62 
163, 0.00815, 0.491287, -0.169438, 0.000856565, 382.221, 0.666408, -131.823, 325.782, -0.0588854, -131.197 
164, 0.0082, 0.491061, -0.168886, -4.99287e-05, 382.045, -0.0388445, -131.393, 326.863, -0.947466, -130.877 
165, 0.00825, 0.492305, -0.168465, -0.0011936, 383.013, -0.928619, -131.066, 326.689, -1.77713, -130.37 
166, 0.0083, 0.491942, -0.167803, -0.00226189, 382.731, -1.75975, -130.551, 327.574, -2.62923, -129.793 
167, 0.00835, 0.492937, -0.167052, -0.00335803, 383.505, -2.61255, -129.966, 327.169, -3.44242, -128.99 
168, 0.0084, 0.492279, -0.166008, -0.00440464, 382.993, -3.42681, -129.154, 327.807, -4.11033, -128.255 
169, 0.00845, 0.492959, -0.165053, -0.00526472, 383.522, -4.09595, -128.411, 327.081, -4.64574, -127.176 
170, 0.0085, 0.491888, -0.163653, -0.00595509, 382.688, -4.63306, -127.322, 327.439, -4.95799, -126.102 
171, 0.00855, 0.49221, -0.162261, -0.00635766, 382.939, -4.94626, -126.239, 326.52, -5.11711, -124.683 
172, 0.0086, 0.490894, -0.160425, -0.00656383, 381.915, -5.10666, -124.811, 326.781, -5.08271, -123.409 
173, 0.00865, 0.491092, -0.158775, -0.00651988, 382.069, -5.07247, -123.527, 325.9, -4.8147, -121.879 
174, 0.0087, 0.489827, -0.156797, -0.00617684, 381.085, -4.80558, -121.988, 326.18, -4.57195, -120.397 
175, 0.00875, 0.490052, -0.154881, -0.00586655, 381.26, -4.56418, -120.497, 325.372, -4.08441, -118.773 
176, 0.0088, 0.488885, -0.15278, -0.00524305, 380.352, -4.0791, -118.863, 325.798, -3.60546, -117.319 
177, 0.00885, 0.489302, -0.150897, -0.00462861, 380.677, -3.60106, -117.398, 325.129, -3.02337, -115.686 
178, 0.0089, 0.488316, -0.148785, -0.00388211, 379.91, -3.02028, -115.755, 325.64, -2.38149, -114.136 
179, 0.00895, 0.488845, -0.146778, -0.00305849, 380.321, -2.37951, -114.194, 325.062, -1.67283, -112.701 
180, 0.009, 0.487978, -0.14492, -0.0021497, 379.647, -1.67247, -112.748, 325.656, -1.03408, -111.384 
181, 0.00905, 0.488612, -0.143213, -0.00133052, 380.14, -1.03514, -111.42, 325.128, -0.420055, -110.077 
182, 0.0091, 0.487808, -0.141518, -0.00054358, 379.515, -0.422905, -110.101, 325.832, 0.263309, -109.002 
183, 0.00915, 0.488583, -0.140121, 0.000333671, 380.117, 0.259596, -109.014, 325.379, 0.73633, -108.049 
184, 0.0092, 0.487873, -0.138881, 0.000938641, 379.565, 0.730263, -108.05, 326.125, 1.35772, -107.287 
185, 0.00925, 0.488702, -0.137887, 0.00173621, 380.21, 1.35077, -107.276, 325.85, 1.67027, -106.665 
186, 0.0093, 0.488219, -0.137073, 0.00213626, 379.834, 1.66201, -106.643, 326.786, 2.05488, -106.291 
187, 0.00935, 0.489291, -0.136577, 0.00262929, 380.668, 2.04559, -106.257, 326.721, 2.32342, -106.027 
188, 0.0094, 0.489077, -0.136224, 0.00297284, 380.502, 2.31287, -105.982, 327.953, 2.51568, -105.977 
189, 0.00945, 0.490527, -0.136146, 0.00321864, 381.63, 2.5041, -105.922, 328.135, 2.5481, -106.09 
190, 0.0095, 0.490629, -0.136278, 0.00325946, 381.709, 2.53586, -106.024, 329.623, 2.38422, -106.499 
191, 0.00955, 0.492407, -0.136789, 0.00304769, 383.092, 2.3711, -106.422, 330.126, 2.12239, -106.96 
192, 0.0096, 0.49292, -0.137369, 0.00270937, 383.492, 2.10789, -106.873, 331.937, 1.77401, -107.531 
193, 0.00965, 0.495111, -0.138091, 0.00226017, 385.197, 1.75841, -107.435, 332.59, 1.18532, -108.209 
194, 0.0097, 0.495817, -0.138952, 0.00150208, 385.745, 1.16862, -108.104, 334.577, 0.580482, -109.037 
195, 0.00975, 0.498236, -0.140004, 0.000724458, 387.627, 0.563628, -108.923, 335.413, -0.181732, -109.74 
196, 0.0098, 0.499179, -0.140898, -0.000254887, 388.361, -0.198302, -109.618, 337.527, -1.01677, -110.649 
197, 0.00985, 0.501764, -0.142057, -0.00132807, 390.372, -1.03324, -110.52, 338.383, -1.85616, -111.306 
198, 0.0099, 0.502738, -0.142893, -0.00240618, 391.13, -1.872, -111.17, 340.477, -2.70088, -112.052 
199, 0.00995, 0.505302, -0.143844, -0.00349068, 393.125, -2.71575, -111.911, 341.325, -3.56983, -112.612 
200, 0.01, 0.506271, -0.144556, -0.00460647, 393.878, -3.58383, -112.465, 343.278, -4.27119, -113.166 
201, 0.01005, 0.508657, -0.145262, -0.00550713, 395.735, -4.28455, -113.014, 343.959, -4.97907, -113.353 
202, 0.0101, 0.509414, -0.145496, -0.00641607, 396.324, -4.9917, -113.196, 345.563, -5.44823, -113.576 
203, 0.01015, 0.511357, -0.145778, -0.00701803, 397.835, -5.46003, -113.415, 345.81, -5.84601, -113.506 
204, 0.0102, 0.51156, -0.145684, -0.00752731, 397.994, -5.85624, -113.342, 346.997, -6.14465, -113.221 
205, 0.01025, 0.512971, -0.145314, -0.00790984, 399.091, -6.15386, -113.054, 346.738, -6.1349, -112.705 
206, 0.0103, 0.512529, -0.144648, -0.00789549, 398.747, -6.14269, -112.536, 347.35, -6.10837, -111.967 
207, 0.01035, 0.513206, -0.143696, -0.00785995, 399.274, -6.11504, -111.796, 346.514, -5.85509, -111.064 
208, 0.0104, 0.512029, -0.14253, -0.00753338, 398.358, -5.86097, -110.889, 346.565, -5.39903, -110.069 
209, 0.01045, 0.51199, -0.141247, -0.00694695, 398.328, -5.40473, -109.89, 345.224, -4.8435, -108.737 
210, 0.0105, 0.510168, -0.139528, -0.00623374, 396.911, -4.84985, -108.553, 344.761, -4.34613, -107.545 
211, 0.01055, 0.509477, -0.137988, -0.00559522, 396.373, -4.35308, -107.354, 343.014, -3.53266, -106.103 
212, 0.0106, 0.507139, -0.136122, -0.00455042, 394.554, -3.54023, -105.903, 342.199, -2.81969, -104.857 
213, 0.01065, 0.505998, -0.134509, -0.00363498, 393.666, -2.82801, -104.648, 340.045, -1.95852, -103.507 
214, 0.0107, 0.50314, -0.132761, -0.00252888, 391.443, -1.96747, -103.288, 338.928, -1.0465, -102.289 
215, 0.01075, 0.501615, -0.131181, -0.00135775, 390.257, -1.05633, -102.059, 336.583, -0.163195, -101.145 
216, 0.0108, 0.498518, -0.129696, -0.000224688, 387.847, -0.174807, -100.903, 335.272, 0.633405, -100.082 
217, 0.01085, 0.496748, -0.128316, 0.00079834, 386.47, 0.621108, -99.8295, 332.787, 1.47303, -99.3145 
218, 0.0109, 0.493477, -0.127315, 0.00187597, 383.925, 1.45951, -99.051, 331.427, 2.18908, -98.8534 
219, 0.01095, 0.491649, -0.126708, 0.00279636, 382.503, 2.17556, -98.5792, 328.885, 2.75566, -98.5669 
220, 0.011, 0.488308, -0.126328, 0.00352281, 379.904, 2.74074, -98.2831, 327.548, 3.24764, -98.6568 
221, 0.01105, 0.486512, -0.126431, 0.00415334, 378.506, 3.2313, -98.3634, 325.118, 3.67726, -99.0204 
222, 0.0111, 0.483315, -0.126887, 0.0047039, 376.019, 3.65963, -98.7182, 323.978, 3.82852, -99.695 
223, 0.01115, 0.481774, -0.127744, 0.00489511, 374.82, 3.80839, -99.3844, 321.862, 3.87661, -100.63 
224, 0.0112, 0.478981, -0.128936, 0.00495343, 372.647, 3.85376, -100.312, 321.139, 3.73543, -101.896 
225, 0.01125, 0.477974, -0.130552, 0.00476921, 371.864, 3.71045, -101.57, 319.338, 3.49469, -103.221 
226, 0.0113, 0.475588, -0.132244, 0.00445671, 370.008, 3.46732, -102.886, 318.935, 3.05671, -104.898 
227, 0.01135, 0.474997, -0.134386, 0.00389142, 369.547, 3.02753, -104.552, 317.529, 2.54338, -106.546 
228, 0.0114, 0.473122, -0.13649, 0.00322953, 368.089, 2.51257, -106.189, 317.393, 1.82831, -108.466 
229, 0.01145, 0.472881, -0.138942, 0.00230769, 367.902, 1.79538, -108.097, 316.199, 1.08365, -110.298 
