 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      45,  1.8620230e+01,  0.0000000e+00,  0.0000000e+00,  3.9021728e-01,  1.1466100e+01,  3.9655205e+00
      46,  1.8415618e+01,  0.0000000e+00,  0.0000000e+00,  3.9234924e-01,  1.1249489e+01,  3.9943620e+00
      47,  1.8593911e+01,  0.0000000e+00,  0.0000000e+00,  3.9522295e-01,  1.1397543e+01,  4.0212759e+00
      48,  1.8360041e+01,  0.0000000e+00,  0.0000000e+00,  3.9253190e-01,  1.1226834e+01,  3.9684065e+00
      49,  1.8467949e+01,  0.0000000e+00,  0.0000000e+00,  3.9223721e-01,  1.1335708e+01,  3.9796102e+00
      50,  1.8235168e+01,  0.0000000e+00,  0.0000000e+00,  3.9547402e-01,  1.1079589e+01,  3.9782292e+00
      51,  1.8347752e+01,  0.0000000e+00,  0.0000000e+00,  3.9859980e-01,  1.1196595e+01,  3.9727447e+00
      52,  1.8418744e+01,  0.0000000e+00,  0.0000000e+00,  3.8890352e-01,  1.1243308e+01,  3.9669218e+00
      53,  1.8078369e+01,  0.0000000e+00,  0.0000000e+00,  3.8820784e-01,  1.0928064e+01,  3.9771678e+00
      54,  1.8160532e+01,  0.0000000e+00,  0.0000000e+00,  3.9268765e-01,  1.1024977e+01,  3.9723582e+00
      55,  1.8181569e+01,  0.0000000e+00,  0.0000000e+00,  3.9228674e-01,  1.1024792e+01,  3.9735582e+00
      56,  1.7996449e+01,  0.0000000e+00,  0.0000000e+00,  3.9450456e-01,  1.0844900e+01,  3.9758253e+00
      57,  1.8079661e+01,  0.0000000e+00,  0.0000000e+00,  3.9510841e-01,  1.0917331e+01,  3.9649123e+00
      58,  1.8140295e+01,  0.0000000e+00,  0.0000000e+00,  3.9655994e-01,  1.0926902e+01,  3.9759484e+00
      59,  1.7846160e+01,  0.0000000e+00,  0.0000000e+00,  3.8892211e-01,  1.0697118e+01,  3.9770837e+00
      60,  1.7948218e+01,  0.0000000e+00,  0.0000000e+00,  3.8997554e-01,  1.0810886e+01,  3.9855812e+00
      61,  1.7898885e+01,  0.0000000e+00,  0.0000000e+00,  3.9577339e-01,  1.0749430e+01,  3.9705478e+00
      62,  1.7833034e+01,  0.0000000e+00,  0.0000000e+00,  3.9550988e-01,  1.0688177e+01,  3.9787375e+00
      63,  1.7793567e+01,  0.0000000e+00,  0.0000000e+00,  3.9328908e-01,  1.0648899e+01,  3.9740414e+00
      64,  1.7913804e+01,  0.0000000e+00,  0.0000000e+00,  3.9992358e-01,  1.0759197e+01,  3.9692116e+00
      65,  1.7970185e+01,  0.0000000e+00,  0.0000000e+00,  3.9031352e-01,  1.0789035e+01,  3.9694131e+00
      66,  1.7860349e+01,  0.0000000e+00,  0.0000000e+00,  3.9069823e-01,  1.0718670e+01,  3.9763428e+00
      67,  1.7729415e+01,  0.0000000e+00,  0.0000000e+00,  3.9856744e-01,  1.0546325e+01,  3.9790265e+00
      68,  1.7673593e+01,  0.0000000e+00,  0.0000000e+00,  3.9150424e-01,  1.0513136e+01,  3.9597219e+00
      69,  1.7803322e+01,  0.0000000e+00,  0.0000000e+00,  3.9017175e-01,  1.0659408e+01,  3.9730737e+00
      70,  1.7774889e+01,  0.0000000e+00,  0.0000000e+00,  3.9487900e-01,  1.0648867e+01,  3.9702742e+00
      71,  1.7824487e+01,  0.0000000e+00,  0.0000000e+00,  3.9346999e-01,  1.0672383e+01,  3.9722450e+00
      72,  1.7744402e+01,  0.0000000e+00,  0.0000000e+00,  3.9663425e-01,  1.0601498e+01,  3.9695784e+00
      73,  1.7627871e+01,  0.0000000e+00,  0.0000000e+00,  3.9421714e-01,  1.0472855e+01,  3.9690989e+00
      74,  1.7713369e+01,  0.0000000e+00,  0.0000000e+00,  3.9555296e-01,  1.0561122e+01,  3.9634620e+00
      75,  1.7780467e+01,  0.0000000e+00,  0.0000000e+00,  3.8973543e-01,  1.0608959e+01,  3.9738319e+00
      76,  1.7581065e+01,  0.0000000e+00,  0.0000000e+00,  3.8917116e-01,  1.0447790e+01,  3.9775577e+00
      77,  1.7622301e+01,  0.0000000e+00,  0.0000000e+00,  3.9308843e-01,  1.0474575e+01,  3.9621658e+00
      78,  1.7680465e+01,  0.0000000e+00,  0.0000000e+00,  3.9264226e-01,  1.0527560e+01,  3.9701710e+00
      79,  1.7513453e+01,  0.0000000e+00,  0.0000000e+00,  3.9386566e-01,  1.0362350e+01,  3.9739075e+00
      80,  1.7541293e+01,  0.0000000e+00,  0.0000000e+00,  3.9268118e-01,  1.0396614e+01,  3.9765932e+00
      81,  1.7483794e+01,  0.0000000e+00,  0.0000000e+00,  4.0099538e-01,  1.0344291e+01,  3.9730485e+00
      82,  1.7493651e+01,  0.0000000e+00,  0.0000000e+00,  3.8908233e-01,  1.0346474e+01,  3.9751703e+00
      83,  1.7534123e+01,  0.0000000e+00,  0.0000000e+00,  3.9884882e-01,  1.0390885e+01,  3.9704074e+00
      84,  1.7670703e+01,  0.0000000e+00,  0.0000000e+00,  3.9478267e-01,  1.0507199e+01,  3.9734944e+00
      85,  1.7853067e+01,  0.0000000e+00,  0.0000000e+00,  3.9688451e-01,  1.0682297e+01,  3.9670666e+00
      86,  1.7542767e+01,  0.0000000e+00,  0.0000000e+00,  3.9442921e-01,  1.0355789e+01,  3.9839224e+00
      87,  1.7582824e+01,  0.0000000e+00,  0.0000000e+00,  4.0754730e-01,  1.0407383e+01,  3.9727994e+00
      88,  1.7516695e+01,  0.0000000e+00,  0.0000000e+00,  3.9567025e-01,  1.0354664e+01,  3.9713496e+00
      89,  1.7369012e+01,  0.0000000e+00,  0.0000000e+00,  3.9480611e-01,  1.0198163e+01,  3.9725306e+00
      90,  1.7200270e+01,  0.0000000e+00,  0.0000000e+00,  3.9120895e-01,  1.0057865e+01,  3.9787344e+00
      91,  1.6336353e+01,  0.0000000e+00,  0.0000000e+00,  3.9172842e-01,  9.1867522e+00,  3.9629116e+00
      92,  1.6290190e+01,  0.0000000e+00,  0.0000000e+00,  3.9306783e-01,  9.1313317e+00,  3.9701144e+00
      93,  1.6588496e+01,  0.0000000e+00,  0.0000000e+00,  3.9627577e-01,  9.4315320e+00,  3.9710259e+00
      94,  1.7332901e+01,  0.0000000e+00,  0.0000000e+00,  3.9657620e-01,  1.0162028e+01,  3.9717108e+00
      95,  1.7398499e+01,  0.0000000e+00,  0.0000000e+00,  3.8944970e-01,  1.0251512e+01,  3.9643430e+00
      96,  1.6674482e+01,  0.0000000e+00,  0.0000000e+00,  3.9867780e-01,  9.5283167e+00,  3.9741669e+00
      97,  1.6201946e+01,  0.0000000e+00,  0.0000000e+00,  3.9178017e-01,  9.0248316e+00,  3.9784725e+00
      98,  1.6129621e+01,  0.0000000e+00,  0.0000000e+00,  3.9498817e-01,  8.9751488e+00,  3.9757382e+00
      99,  1.7407829e+01,  0.0000000e+00,  0.0000000e+00,  3.9651764e-01,  1.0257813e+01,  3.9756343e+00
     100,  1.7344557e+01,  0.0000000e+00,  0.0000000e+00,  3.9194000e-01,  1.0155648e+01,  3.9740629e+00
     101,  1.6562966e+01,  0.0000000e+00,  0.0000000e+00,  3.8934081e-01,  9.4301086e+00,  3.9702556e+00
     102,  1.6474239e+01,  0.0000000e+00,  0.0000000e+00,  3.9341399e-01,  9.2788656e+00,  3.9590199e+00
     103,  1.7399272e+01,  0.0000000e+00,  0.0000000e+00,  4.1218692e-01,  1.0225429e+01,  3.9845319e+00
     104,  1.7324943e+01,  0.0000000e+00,  0.0000000e+00,  4.1191976e-01,  1.0136066e+01,  3.9775786e+00
     105,  1.7330797e+01,  0.0000000e+00,  0.0000000e+00,  3.8843602e-01,  1.0176875e+01,  3.9745229e+00
     106,  1.7423969e+01,  0.0000000e+00,  0.0000000e+00,  3.9053994e-01,  1.0249917e+01,  3.9734182e+00
     107,  1.7378045e+01,  0.0000000e+00,  0.0000000e+00,  3.9330865e-01,  1.0227314e+01,  3.9763718e+00
     108,  1.7426651e+01,  0.0000000e+00,  0.0000000e+00,  3.9120295e-01,  1.0277354e+01,  3.9732673e+00
     109,  1.7190387e+01,  0.0000000e+00,  0.0000000e+00,  3.9340433e-01,  1.0040065e+01,  3.9689989e+00
     110,  1.7186329e+01,  0.0000000e+00,  0.0000000e+00,  3.9537868e-01,  1.0036704e+01,  3.9753811e+00
     111,  1.7157297e+01,  0.0000000e+00,  0.0000000e+00,  3.8982528e-01,  1.0016516e+01,  3.9718437e+00
     112,  1.7216671e+01,  0.0000000e+00,  0.0000000e+00,  3.9778048e-01,  1.0073643e+01,  3.9742511e+00
     113,  1.7154948e+01,  0.0000000e+00,  0.0000000e+00,  4.2068698e-01,  9.9806600e+00,  3.9791293e+00
     114,  1.7206896e+01,  0.0000000e+00,  0.0000000e+00,  3.9236044e-01,  1.0056480e+01,  3.9789559e+00
     115,  1.7180813e+01,  0.0000000e+00,  0.0000000e+00,  3.8765361e-01,  1.0036692e+01,  3.9838676e+00
     116,  1.7237744e+01,  0.0000000e+00,  0.0000000e+00,  3.9346025e-01,  1.0056193e+01,  3.9825267e+00
     117,  1.7294981e+01,  0.0000000e+00,  0.0000000e+00,  3.9281118e-01,  1.0128303e+01,  3.9686736e+00
     118,  1.7095827e+01,  0.0000000e+00,  0.0000000e+00,  3.9190812e-01,  9.9444321e+00,  3.9810175e+00
     119,  1.7271425e+01,  0.0000000e+00,  0.0000000e+00,  3.9541644e-01,  1.0109410e+01,  3.9862935e+00
     120,  1.7198850e+01,  0.0000000e+00,  0.0000000e+00,  3.9167793e-01,  1.0039234e+01,  3.9810890e+00
     121,  1.7033888e+01,  0.0000000e+00,  0.0000000e+00,  3.9972282e-01,  9.8650627e+00,  3.9639285e+00
     122,  1.7155821e+01,  0.0000000e+00,  0.0000000e+00,  3.9266420e-01,  9.9845552e+00,  3.9920912e+00
     123,  1.6863335e+01,  0.0000000e+00,  0.0000000e+00,  3.8885208e-01,  9.7118104e+00,  3.9791960e+00
     124,  1.7044236e+01,  0.0000000e+00,  0.0000000e+00,  4.0093220e-01,  9.8828138e+00,  3.9804765e+00
     125,  1.7014596e+01,  0.0000000e+00,  0.0000000e+00,  3.9342606e-01,  9.8303000e+00,  3.9727020e+00
     126,  1.6898468e+01,  0.0000000e+00,  0.0000000e+00,  3.9335120e-01,  9.7450630e+00,  3.9803898e+00
     127,  1.6781965e+01,  0.0000000e+00,  0.0000000e+00,  3.8610881e-01,  9.6174039e+00,  3.9661125e+00
     128,  1.6809264e+01,  0.0000000e+00,  0.0000000e+00,  3.9131985e-01,  9.6273096e+00,  3.9835797e+00
     129,  1.6940169e+01,  0.0000000e+00,  0.0000000e+00,  3.9551767e-01,  9.7945545e+00,  3.9715810e+00
     130,  1.6911702e+01,  0.0000000e+00,  0.0000000e+00,  3.9169905e-01,  9.7544325e+00,  3.9843160e+00
     131,  1.6779552e+01,  0.0000000e+00,  0.0000000e+00,  3.9609946e-01,  9.6130068e+00,  3.9790547e+00
     132,  1.6811683e+01,  0.0000000e+00,  0.0000000e+00,  3.9334572e-01,  9.6716326e+00,  3.9851993e+00
     133,  1.6738272e+01,  0.0000000e+00,  0.0000000e+00,  3.9955017e-01,  9.5552644e+00,  3.9704302e+00
     134,  1.6797464e+01,  0.0000000e+00,  0.0000000e+00,  3.9782749e-01,  9.6106111e+00,  3.9760859e+00
     135,  1.6804194e+01,  0.0000000e+00,  0.0000000e+00,  3.8799134e-01,  9.6062000e+00,  3.9710917e+00
     136,  1.6933599e+01,  0.0000000e+00,  0.0000000e+00,  4.0140169e-01,  9.7673936e+00,  3.9792408e+00
     137,  1.6814021e+01,  0.0000000e+00,  0.0000000e+00,  3.9138157e-01,  9.6679436e+00,  3.9713374e+00
     138,  1.7087592e+01,  0.0000000e+00,  0.0000000e+00,  4.0123665e-01,  9.8705762e+00,  3.9771181e+00
     139,  1.6889052e+01,  0.0000000e+00,  0.0000000e+00,  3.8941832e-01,  9.7157498e+00,  3.9761995e+00
     140,  1.7159590e+01,  0.0000000e+00,  0.0000000e+00,  3.9406987e-01,  9.9922195e+00,  3.9725397e+00
     141,  1.6891672e+01,  0.0000000e+00,  0.0000000e+00,  3.9778182e-01,  9.7243063e+00,  3.9685930e+00
     142,  1.6927050e+01,  0.0000000e+00,  0.0000000e+00,  3.8869622e-01,  9.7758906e+00,  3.9688116e+00
     143,  1.7096486e+01,  0.0000000e+00,  0.0000000e+00,  4.0871116e-01,  9.9151298e+00,  3.9727280e+00
     144,  1.6739611e+01,  0.0000000e+00,  0.0000000e+00,  3.9625620e-01,  9.5871118e+00,  3.9694404e+00
     145,  1.7081989e+01,  0.0000000e+00,  0.0000000e+00,  3.9083878e-01,  9.9279799e+00,  3.9779788e+00
     146,  1.6867338e+01,  0.0000000e+00,  0.0000000e+00,  3.8850001e-01,  9.7106204e+00,  3.9838979e+00
     147,  1.6937837e+01,  0.0000000e+00,  0.0000000e+00,  3.8989862e-01,  9.7802279e+00,  3.9763757e+00
     148,  1.7028413e+01,  0.0000000e+00,  0.0000000e+00,  3.9986503e-01,  9.8761767e+00,  3.9803122e+00
     149,  1.6998389e+01,  0.0000000e+00,  0.0000000e+00,  3.9262936e-01,  9.8443380e+00,  3.9734203e+00
     150,  1.7037937e+01,  0.0000000e+00,  0.0000000e+00,  3.9325825e-01,  9.8698332e+00,  3.9674497e+00
     151,  1.7014110e+01,  0.0000000e+00,  0.0000000e+00,  3.9739271e-01,  9.8530907e+00,  3.9724998e+00
     152,  1.6839636e+01,  0.0000000e+00,  0.0000000e+00,  3.8813304e-01,  9.7031532e+00,  3.9721730e+00
     153,  1.7151537e+01,  0.0000000e+00,  0.0000000e+00,  3.9669897e-01,  1.0005323e+01,  3.9766452e+00
     154,  1.7032371e+01,  0.0000000e+00,  0.0000000e+00,  3.9768323e-01,  9.8625128e+00,  3.9751739e+00
     155,  1.6966315e+01,  0.0000000e+00,  0.0000000e+00,  3.9600582e-01,  9.7682893e+00,  3.9707472e+00
     156,  1.6779244e+01,  0.0000000e+00,  0.0000000e+00,  3.9219543e-01,  9.6342645e+00,  3.9746403e+00
     157,  1.7002712e+01,  0.0000000e+00,  0.0000000e+00,  3.9394978e-01,  9.8421280e+00,  3.9679958e+00
     158,  1.6964835e+01,  0.0000000e+00,  0.0000000e+00,  3.9165785e-01,  9.8231588e+00,  3.9623734e+00
     159,  1.7065928e+01,  0.0000000e+00,  0.0000000e+00,  3.9271502e-01,  9.9219731e+00,  3.9678497e+00
     160,  1.6756482e+01,  0.0000000e+00,  0.0000000e+00,  3.8648906e-01,  9.6146312e+00,  3.9689539e+00
     161,  1.6824467e+01,  0.0000000e+00,  0.0000000e+00,  3.8796186e-01,  9.6807261e+00,  3.9824413e+00
     162,  1.6804166e+01,  0.0000000e+00,  0.0000000e+00,  3.9791811e-01,  9.6434080e+00,  3.9696156e+00
     163,  1.6863425e+01,  0.0000000e+00,  0.0000000e+00,  3.9676904e-01,  9.6965863e+00,  3.9762456e+00
     164,  1.6812880e+01,  0.0000000e+00,  0.0000000e+00,  3.9383984e-01,  9.5796097e+00,  3.9758712e+00
     165,  1.6695852e+01,  0.0000000e+00,  0.0000000e+00,  4.0313522e-01,  9.5223547e+00,  3.9764600e+00
     166,  1.6736721e+01,  0.0000000e+00,  0.0000000e+00,  3.9238109e-01,  9.5698955e+00,  3.9751204e+00
     167,  1.6805375e+01,  0.0000000e+00,  0.0000000e+00,  3.9150192e-01,  9.6580671e+00,  3.9680581e+00
     168,  1.6694694e+01,  0.0000000e+00,  0.0000000e+00,  3.9852206e-01,  9.5292668e+00,  3.9774247e+00
     169,  1.6630166e+01,  0.0000000e+00,  0.0000000e+00,  3.9520672e-01,  9.4816662e+00,  3.9790837e+00
     170,  1.6917925e+01,  0.0000000e+00,  0.0000000e+00,  3.8868950e-01,  9.7457472e+00,  3.9675411e+00
     171,  1.6965868e+01,  0.0000000e+00,  0.0000000e+00,  3.9011863e-01,  9.8198585e+00,  3.9754532e+00
     172,  1.6850367e+01,  0.0000000e+00,  0.0000000e+00,  3.9214014e-01,  9.6903118e+00,  3.9601500e+00
     173,  1.6809235e+01,  0.0000000e+00,  0.0000000e+00,  4.0715134e-01,  9.6352180e+00,  3.9679169e+00
     174,  1.6937651e+01,  0.0000000e+00,  0.0000000e+00,  4.0100410e-01,  9.7887148e+00,  3.9644595e+00
     175,  1.6876018e+01,  0.0000000e+00,  0.0000000e+00,  3.9268390e-01,  9.7258411e+00,  3.9730530e+00
     176,  1.6920519e+01,  0.0000000e+00,  0.0000000e+00,  3.9512593e-01,  9.7338838e+00,  3.9750747e+00
     177,  1.6874900e+01,  0.0000000e+00,  0.0000000e+00,  3.9588469e-01,  9.7255972e+00,  3.9798424e+00
     178,  1.6723130e+01,  0.0000000e+00,  0.0000000e+00,  3.9322071e-01,  9.5855832e+00,  3.9676515e+00
     179,  1.6815114e+01,  0.0000000e+00,  0.0000000e+00,  3.9155749e-01,  9.6215017e+00,  3.9774359e+00
     180,  1.6680264e+01,  0.0000000e+00,  0.0000000e+00,  4.0251125e-01,  9.5189073e+00,  3.9756409e+00
     181,  1.6713100e+01,  0.0000000e+00,  0.0000000e+00,  3.9229894e-01,  9.5603474e+00,  3.9725018e+00
     182,  1.6710620e+01,  0.0000000e+00,  0.0000000e+00,  3.9412769e-01,  9.5580497e+00,  3.9755781e+00
     183,  1.5757295e+01,  0.0000000e+00,  0.0000000e+00,  3.8801295e-01,  8.6113147e+00,  3.9788065e+00
     184,  1.6704729e+01,  0.0000000e+00,  0.0000000e+00,  3.9166635e-01,  9.5006179e+00,  3.9838160e+00
     185,  1.5764384e+01,  0.0000000e+00,  0.0000000e+00,  3.9193232e-01,  8.6147221e+00,  3.9737948e+00
     186,  1.5741825e+01,  0.0000000e+00,  0.0000000e+00,  4.0175319e-01,  8.5737873e+00,  3.9823421e+00
     187,  1.5748282e+01,  0.0000000e+00,  0.0000000e+00,  3.9271621e-01,  8.5938780e+00,  3.9673236e+00
     188,  1.5428510e+01,  0.0000000e+00,  0.0000000e+00,  3.8882817e-01,  8.2521808e+00,  3.9645747e+00
     189,  1.5601286e+01,  0.0000000e+00,  0.0000000e+00,  3.9165235e-01,  8.4359807e+00,  3.9709241e+00
     190,  1.5562671e+01,  0.0000000e+00,  0.0000000e+00,  3.9508235e-01,  8.3884019e+00,  3.9796105e+00
     191,  1.5632019e+01,  0.0000000e+00,  0.0000000e+00,  3.9308359e-01,  8.4658321e+00,  3.9755053e+00
     192,  1.5768470e+01,  0.0000000e+00,  0.0000000e+00,  3.8896481e-01,  8.6144284e+00,  3.9707021e+00
     193,  1.5699945e+01,  0.0000000e+00,  0.0000000e+00,  3.9389451e-01,  8.5155089e+00,  3.9723426e+00
     194,  1.6658166e+01,  0.0000000e+00,  0.0000000e+00,  3.9653879e-01,  9.5194342e+00,  3.9736139e+00
     195,  1.5775585e+01,  0.0000000e+00,  0.0000000e+00,  3.8876402e-01,  8.6104443e+00,  3.9631399e+00
     196,  1.5661859e+01,  0.0000000e+00,  0.0000000e+00,  3.9558166e-01,  8.5151625e+00,  3.9820542e+00
     197,  1.5846082e+01,  0.0000000e+00,  0.0000000e+00,  3.9486408e-01,  8.6528530e+00,  3.9620600e+00
     198,  1.5962426e+01,  0.0000000e+00,  0.0000000e+00,  3.9515302e-01,  8.8419569e+00,  3.9828032e+00
     199,  1.5707290e+01,  0.0000000e+00,  0.0000000e+00,  3.9862750e-01,  8.5338433e+00,  3.9773378e+00
     200,  1.6020600e+01,  0.0000000e+00,  0.0000000e+00,  3.9381055e-01,  8.8295818e+00,  3.9681398e+00
     201,  1.5594008e+01,  0.0000000e+00,  0.0000000e+00,  3.9742463e-01,  8.4341181e+00,  3.9613905e+00
     202,  1.6774205e+01,  0.0000000e+00,  0.0000000e+00,  3.9947655e-01,  9.5748095e+00,  3.9737911e+00
     203,  1.5706418e+01,  0.0000000e+00,  0.0000000e+00,  3.9366033e-01,  8.5447229e+00,  3.9682061e+00
     204,  1.6134275e+01,  0.0000000e+00,  0.0000000e+00,  3.8983117e-01,  8.9769467e+00,  3.9766875e+00
     205,  1.6664521e+01,  0.0000000e+00,  0.0000000e+00,  3.9541463e-01,  9.5131864e+00,  3.9734966e+00
     206,  1.6752829e+01,  0.0000000e+00,  0.0000000e+00,  3.9158101e-01,  9.5959464e+00,  3.9704886e+00
     207,  1.6508678e+01,  0.0000000e+00,  0.0000000e+00,  3.9665801e-01,  9.3627637e+00,  3.9645729e+00
     208,  1.5810583e+01,  0.0000000e+00,  0.0000000e+00,  3.9175371e-01,  8.5869186e+00,  3.9877944e+00
     209,  1.6755950e+01,  0.0000000e+00,  0.0000000e+00,  3.9490349e-01,  9.6121300e+00,  3.9752126e+00
     210,  1.6787764e+01,  0.0000000e+00,  0.0000000e+00,  3.8952552e-01,  9.6415190e+00,  3.9803128e+00
     211,  1.6930958e+01,  0.0000000e+00,  0.0000000e+00,  3.9386836e-01,  9.7680239e+00,  3.9766772e+00
     212,  1.6550351e+01,  0.0000000e+00,  0.0000000e+00,  3.9438952e-01,  9.3735166e+00,  3.9700693e+00
     213,  1.6560120e+01,  0.0000000e+00,  0.0000000e+00,  3.9229631e-01,  9.3963311e+00,  3.9688967e+00
     214,  1.6471277e+01,  0.0000000e+00,  0.0000000e+00,  4.0098100e-01,  9.2995079e+00,  3.9720060e+00
     215,  1.6396145e+01,  0.0000000e+00,  0.0000000e+00,  3.9373176e-01,  9.2416179e+00,  3.9851110e+00
     216,  1.6552342e+01,  0.0000000e+00,  0.0000000e+00,  3.9346964e-01,  9.3778699e+00,  3.9725785e+00
     217,  1.6366673e+01,  0.0000000e+00,  0.0000000e+00,  3.8999061e-01,  9.2068964e+00,  3.9835689e+00
     218,  1.6470030e+01,  0.0000000e+00,  0.0000000e+00,  3.9226729e-01,  9.3277842e+00,  3.9657201e+00
     219,  1.5879877e+01,  0.0000000e+00,  0.0000000e+00,  4.0422979e-01,  8.7164483e+00,  3.9702305e+00
