iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
62, 0.0031, 2.20774, 507.074, -1.85831, 0.161925, 0.444187, 51.7957 
63, 0.00315, 2.12821, 505.108, -1.85831, 0.161925, 0.444187, 51.7319 
64, 0.0032, 1.86945, 506.919, -1.85831, 0.161925, 0.444187, 51.6665 
65, 0.00325, 2.07994, 508.543, -1.85831, 0.161925, 0.444187, 51.5999 
66, 0.0033, 2.13254, 507.573, -1.85831, 0.161925, 0.444187, 51.5318 
67, 0.00335, 2.16555, 509.99, -1.85831, 0.161925, 0.444187, 51.4625 
68, 0.0034, 2.2022, 507.817, -1.85831, 0.161925, 0.444187, 51.3918 
69, 0.00345, 2.20116, 509.191, -1.85831, 0.161925, 0.444187, 51.3203 
70, 0.0035, 2.20062, 510.909, -1.85831, 0.161925, 0.444187, 51.2477 
71, 0.00355, 2.19979, 509.731, -1.85831, 0.161925, 0.444187, 51.1744 
72, 0.0036, 2.19941, 512.048, -1.85831, 0.161925, 0.444187, 51.1004 
73, 0.00365, 2.19864, 510.239, -1.85831, 0.161925, 0.444187, 51.0263 
74, 0.0037, 2.19831, 511.35, -1.85831, 0.161925, 0.444187, 50.9519 
75, 0.00375, 2.198, 511.922, -1.85831, 0.161925, 0.444187, 50.8775 
76, 0.0038, 2.19812, 511.791, -1.85831, 0.161925, 0.444187, 50.803 
77, 0.00385, 2.19779, 513.859, -1.85831, 0.161925, 0.444187, 50.7285 
78, 0.0039, 2.19801, 511.583, -1.85831, 0.161925, 0.444187, 50.6539 
79, 0.00395, 2.19771, 513.349, -1.85831, 0.161925, 0.444187, 50.5795 
80, 0.004, 1.54171, 514.948, -1.85831, 0.161925, 0.444187, 50.5053 
81, 0.00405, 2.19843, 513.021, -1.85831, 0.161925, 0.444187, 50.4315 
82, 0.0041, 2.19939, 515.399, -1.85831, 0.161925, 0.444187, 50.3582 
83, 0.00415, 2.20002, 512.506, -1.85831, 0.161925, 0.444187, 50.2857 
84, 0.0042, 2.20095, 513.849, -1.85831, 0.161925, 0.444187, 50.2139 
85, 0.00425, 2.20189, 513.392, -1.85831, 0.161925, 0.444187, 50.1431 
86, 0.0043, 2.20342, 514.43, -1.85831, 0.161925, 0.444187, 50.0736 
87, 0.00435, 2.20458, 512.979, -1.85831, 0.161925, 0.444187, 50.0055 
88, 0.0044, 2.20622, 513.08, -1.85831, 0.161925, 0.444187, 49.9388 
89, 0.00445, 2.2077, 513.081, -1.85831, 0.161925, 0.444187, 49.8737 
90, 0.0045, 2.11142, 512.793, -1.85831, 0.161925, 0.444187, 49.8103 
91, 0.00455, 1.87732, 512.342, -1.85831, 0.161925, 0.444187, 49.7488 
92, 0.0046, 1.22662, 510.894, -1.85831, 0.161925, 0.444187, 49.6891 
93, 0.00465, 1.57087, 511.087, -1.85831, 0.161925, 0.444187, 49.6311 
94, 0.0047, 2.10545, 512.398, -1.85831, 0.161925, 0.444187, 49.5747 
95, 0.00475, 2.1605, 510.141, -1.85831, 0.161925, 0.444187, 49.5201 
96, 0.0048, 2.19679, 512.351, -1.85831, 0.161925, 0.444187, 49.4673 
97, 0.00485, 2.08095, 509.117, -1.85831, 0.161925, 0.444187, 49.4164 
98, 0.0049, 1.9596, 510.022, -1.85831, 0.161925, 0.444187, 49.3672 
99, 0.00495, 1.9078, 510.048, -1.85831, 0.161925, 0.444187, 49.3198 
100, 0.005, 1.89422, 508.834, -1.85831, 0.161925, 0.444187, 49.2739 
101, 0.00505, 1.93388, 507.977, -1.85831, 0.161925, 0.444187, 49.2296 
102, 0.0051, 2.01696, 505.515, -1.85831, 0.161925, 0.444187, 49.1868 
103, 0.00515, 2.01926, 506.814, -1.85831, 0.161925, 0.444187, 49.1452 
104, 0.0052, 2.03253, 509.169, -1.85831, 0.161925, 0.444187, 49.1047 
105, 0.00525, 1.688, 505.876, -1.85831, 0.161925, 0.444187, 49.065 
106, 0.0053, 2.00785, 507.645, -1.85831, 0.161925, 0.444187, 49.0257 
107, 0.00535, 1.5132, 505.752, -1.85831, 0.161925, 0.444187, 48.9866 
108, 0.0054, 1.29705, 502.978, -1.85831, 0.161925, 0.444187, 48.9474 
109, 0.00545, 1.58494, 501.547, -1.85831, 0.161925, 0.444187, 48.9082 
110, 0.0055, 1.76039, 500.282, -1.85831, 0.161925, 0.444187, 48.8689 
111, 0.00555, 1.6942, 501.157, -1.85831, 0.161925, 0.444187, 48.8297 
112, 0.0056, 2.26886, 499.799, -1.85831, 0.161925, 0.444187, 48.7903 
113, 0.00565, 2.27129, 498.997, -1.85831, 0.161925, 0.444187, 48.7508 
114, 0.0057, 1.16216, 496.3, -1.85831, 0.161925, 0.444187, 48.7112 
115, 0.00575, 2.27669, 491.75, -1.85831, 0.161925, 0.444187, 48.6716 
116, 0.0058, 2.27938, 490.573, -1.85831, 0.161925, 0.444187, 48.6318 
117, 0.00585, 2.28194, 487.344, -1.85831, 0.161925, 0.444187, 48.5919 
118, 0.0059, 2.28468, 484.749, -1.85831, 0.161925, 0.444187, 48.552 
119, 0.00595, 2.2869, 480.339, -1.85831, 0.161925, 0.444187, 48.5121 
120, 0.006, 2.28953, 476.76, -1.85831, 0.161925, 0.444187, 48.4723 
121, 0.00605, 2.29156, 471.583, -1.85831, 0.161925, 0.444187, 48.4325 
122, 0.0061, 2.29408, 467.406, -1.85831, 0.161925, 0.444187, 48.3928 
123, 0.00615, 2.29615, 461.661, -1.85831, 0.161925, 0.444187, 48.3531 
124, 0.0062, 2.2986, 457.735, -1.87493, -0.153556, 0.4508, 48.3136 
125, 0.00625, 2.30068, 457.389, -1.87493, -0.153556, 0.4508, 48.2741 
126, 0.0063, 2.3031, 457.113, -1.87493, -0.153556, 0.4508, 48.2347 
127, 0.00635, 2.30506, 457.217, -1.87493, -0.153556, 0.4508, 48.1953 
128, 0.0064, 2.30752, 456.974, -1.87493, -0.153556, 0.4508, 48.1559 
129, 0.00645, 2.30974, 456.685, -1.87493, -0.153556, 0.4508, 48.1166 
130, 0.0065, 2.31233, 456.464, -1.87493, -0.153556, 0.4508, 48.0772 
131, 0.00655, 2.31491, 456.482, -1.87493, -0.153556, 0.4508, 48.0377 
132, 0.0066, 2.31785, 456.144, -1.87493, -0.153556, 0.4508, 47.9982 
133, 0.00665, 2.32031, 456.006, -1.87493, -0.153556, 0.4508, 47.9586 
134, 0.0067, 2.3234, 455.698, -1.87493, -0.153556, 0.4508, 47.9192 
135, 0.00675, 2.32638, 455.556, -1.87493, -0.153556, 0.4508, 47.8799 
136, 0.0068, 2.32983, 455.645, -1.87493, -0.153556, 0.4508, 47.8409 
137, 0.00685, 2.33298, 455.622, -1.87493, -0.153556, 0.4508, 47.802 
138, 0.0069, 2.33649, 455.428, -1.87493, -0.153556, 0.4508, 47.7633 
139, 0.00695, 2.34003, 455.423, -1.87493, -0.153556, 0.4508, 47.7249 
140, 0.007, 2.34399, 455.116, -1.87493, -0.153556, 0.4508, 47.6866 
141, 0.00705, 2.3479, 455.759, -1.87493, -0.153556, 0.4508, 47.6487 
142, 0.0071, 2.34058, 455.122, -1.87493, -0.153556, 0.4508, 47.611 
143, 0.00715, 2.35662, 454.6, -1.87493, -0.153556, 0.4508, 47.5734 
144, 0.0072, 1.76317, 454.355, -1.87493, -0.153556, 0.4508, 47.5361 
145, 0.00725, 1.90052, 455.136, -1.87493, -0.153556, 0.4508, 47.4988 
146, 0.0073, 2.24143, 454.426, -1.87493, -0.153556, 0.4508, 47.4616 
147, 0.00735, 2.20224, 453.879, -1.87493, -0.153556, 0.4508, 47.4243 
148, 0.0074, 2.11787, 453.7, -1.87493, -0.153556, 0.4508, 47.3869 
149, 0.00745, 1.87499, 454.617, -1.87493, -0.153556, 0.4508, 47.3495 
150, 0.0075, 1.18738, 453.766, -1.87493, -0.153556, 0.4508, 47.3117 
151, 0.00755, 1.14942, 453.311, -1.87493, -0.153556, 0.4508, 47.2738 
152, 0.0076, 1.78247, 454.142, -1.87493, -0.153556, 0.4508, 47.2356 
153, 0.00765, 2.15707, 453.117, -1.87493, -0.153556, 0.4508, 47.1972 
154, 0.0077, 1.85725, 452.244, -1.87493, -0.153556, 0.4508, 47.1586 
155, 0.00775, 1.42102, 452.812, -1.87493, -0.153556, 0.4508, 47.1198 
156, 0.0078, 1.30345, 451.68, -1.87493, -0.153556, 0.4508, 47.081 
157, 0.00785, 1.57355, 450.908, -1.87493, -0.153556, 0.4508, 47.042 
158, 0.0079, 1.7699, 450.259, -1.87493, -0.153556, 0.4508, 47.0029 
159, 0.00795, 1.5035, 450.789, -1.87493, -0.153556, 0.4508, 46.964 
160, 0.008, 1.87237, 449.588, -1.87493, -0.153556, 0.4508, 46.925 
161, 0.00805, 2.32223, 448.743, -1.87493, -0.153556, 0.4508, 46.8862 
162, 0.0081, 2.20931, 447.915, -1.87493, -0.153556, 0.4508, 46.8475 
163, 0.00815, 0.98434, 448.46, -1.87493, -0.153556, 0.4508, 46.809 
164, 0.0082, 2.40103, 447.267, -1.87493, -0.153556, 0.4508, 46.7706 
165, 0.00825, 2.50735, 446.413, -1.87493, -0.153556, 0.4508, 46.7325 
166, 0.0083, 2.41877, 445.818, -1.87493, -0.153556, 0.4508, 46.6944 
167, 0.00835, 2.53697, 446.537, -1.87493, -0.153556, 0.4508, 46.6566 
168, 0.0084, 2.50958, 445.431, -1.87493, -0.153556, 0.4508, 46.6188 
169, 0.00845, 2.28037, 444.833, -1.87493, -0.153556, 0.4508, 46.581 
170, 0.0085, 1.62834, 444.432, -1.87493, -0.153556, 0.4508, 46.5433 
171, 0.00855, 2.37565, 445.315, -1.87493, -0.153556, 0.4508, 46.5058 
172, 0.0086, 2.59364, 444.55, -1.87493, -0.153556, 0.4508, 46.468 
173, 0.00865, 2.60563, 444.812, -1.87493, -0.153556, 0.4508, 46.4304 
174, 0.0087, 2.61793, 445.166, -1.87493, -0.153556, 0.4508, 46.3928 
175, 0.00875, 2.62804, 445.527, -1.87493, -0.153556, 0.4508, 46.3555 
176, 0.0088, 2.31323, 445.782, -1.87493, -0.153556, 0.4508, 46.3183 
177, 0.00885, 2.63155, 447.522, -1.87493, -0.153556, 0.4508, 46.2814 
178, 0.0089, 2.63334, 448.639, -1.87493, -0.153556, 0.4508, 46.2447 
179, 0.00895, 2.55233, 448.482, -1.87493, -0.153556, 0.4508, 46.2086 
180, 0.009, 1.8459, 447.186, -1.87493, -0.153556, 0.4508, 46.1728 
181, 0.00905, 2.26427, 446.037, -1.87493, -0.153556, 0.4508, 46.1378 
182, 0.0091, 2.64106, 444.046, -1.87493, -0.153556, 0.4508, 46.1034 
183, 0.00915, 2.64323, 442.46, -1.87493, -0.153556, 0.4508, 46.0699 
184, 0.0092, 2.49204, 440.892, -1.87493, -0.153556, 0.4508, 46.0371 
185, 0.00925, 1.82242, 438.972, -1.87493, -0.153556, 0.4508, 46.0054 
186, 0.0093, 2.48179, 437.97, -1.87493, -0.153556, 0.4508, 45.9744 
187, 0.00935, 2.65277, 436.745, -1.87493, -0.153556, 0.4508, 45.9443 
188, 0.0094, 2.65583, 436.409, -1.87734, 0.153458, 0.4508, 45.9149 
189, 0.00945, 2.65901, 436.271, -1.87734, 0.153458, 0.4508, 45.8863 
190, 0.0095, 2.66212, 435.957, -1.87734, 0.153458, 0.4508, 45.8585 
191, 0.00955, 2.03745, 435.705, -1.87734, 0.153458, 0.4508, 45.8314 
192, 0.0096, 1.90348, 435.145, -1.87734, 0.153458, 0.4508, 45.8048 
193, 0.00965, 2.6743, 434.553, -1.87734, 0.153458, 0.4508, 45.7788 
194, 0.0097, 2.50668, 433.899, -1.87734, 0.153458, 0.4508, 45.7533 
195, 0.00975, 2.40379, 433.634, -1.87493, -0.153556, 0.4508, 45.7283 
196, 0.0098, 2.41137, 432.938, -1.87493, -0.153556, 0.4508, 45.7037 
197, 0.00985, 2.69401, 433.124, -1.87493, -0.153556, 0.4508, 45.6798 
198, 0.0099, 2.69927, 433.163, -1.87493, -0.153556, 0.4508, 45.6562 
199, 0.00995, 2.59289, 432.851, -1.87493, -0.153556, 0.4508, 45.6333 
200, 0.01, 2.57123, 433.277, -1.87493, -0.153556, 0.4508, 45.6107 
201, 0.01005, 2.50216, 433.571, -1.87493, -0.153556, 0.4508, 45.5888 
202, 0.0101, 2.23689, 433.472, -1.87493, -0.153556, 0.4508, 45.5673 
203, 0.01015, 2.63787, 434.06, -1.87493, -0.153556, 0.4508, 45.5464 
204, 0.0102, 2.73198, 434.423, -1.87493, -0.153556, 0.4508, 45.5257 
205, 0.01025, 2.73814, 434.381, -1.87493, -0.153556, 0.4508, 45.5054 
206, 0.0103, 2.7443, 435.013, -1.87493, -0.153556, 0.4508, 45.4853 
207, 0.01035, 2.5997, 435.462, -1.87493, -0.153556, 0.4508, 45.4652 
208, 0.0104, 2.14202, 435.544, -1.87493, -0.153556, 0.4508, 45.4451 
209, 0.01045, 2.20847, 436.297, -1.87493, -0.153556, 0.4508, 45.4249 
210, 0.0105, 2.50519, 436.901, -1.87493, -0.153556, 0.4508, 45.4041 
211, 0.01055, 2.48658, 437.015, -1.87493, -0.153556, 0.4508, 45.3829 
212, 0.0106, 2.66561, 436.954, -1.87493, -0.153556, 0.4508, 45.3613 
213, 0.01065, 2.78785, 437.242, -1.87493, -0.153556, 0.4508, 45.3395 
214, 0.0107, 2.70051, 437.743, -1.87493, -0.153556, 0.4508, 45.3172 
215, 0.01075, 2.79959, 438.509, -1.87493, -0.153556, 0.4508, 45.2946 
216, 0.0108, 2.80528, 437.52, -1.87493, -0.153556, 0.4508, 45.2714 
217, 0.01085, 2.68826, 438.071, -1.87493, -0.153556, 0.4508, 45.2478 
218, 0.0109, 1.93829, 440.858, -1.87493, -0.153556, 0.4508, 45.2239 
219, 0.01095, 2.8221, 442.283, -1.87493, -0.153556, 0.4508, 45.1997 
220, 0.011, 2.82742, 445.08, -1.87493, -0.153556, 0.4508, 45.1748 
221, 0.01105, 2.60791, 446.488, -1.87493, -0.153556, 0.4508, 45.1495 
222, 0.0111, 2.83693, 449.247, -1.87493, -0.153556, 0.4508, 45.1238 
223, 0.01115, 2.84123, 449.944, -1.87493, -0.153556, 0.4508, 45.0977 
224, 0.0112, 2.84527, 452.282, -1.87493, -0.153556, 0.4508, 45.0713 
225, 0.01125, 2.67903, 452.987, -1.87493, -0.153556, 0.4508, 45.0446 
226, 0.0113, 2.61186, 455.015, -1.87493, -0.153556, 0.4508, 45.0174 
227, 0.01135, 2.43179, 455.249, -1.87493, -0.153556, 0.4508, 44.9903 
228, 0.0114, 2.39299, 457.439, -1.87493, -0.153556, 0.4508, 44.9633 
229, 0.01145, 2.54218, 457.737, -1.87493, -0.153556, 0.4508, 44.9369 
230, 0.0115, 2.82926, 459.183, -1.87493, -0.153556, 0.4508, 44.9107 
231, 0.01155, 2.68742, 459.178, -1.87493, -0.153556, 0.4508, 44.8846 
232, 0.0116, 2.70276, 460.748, -1.87493, -0.153556, 0.4508, 44.8584 
233, 0.01165, 2.38846, 460.369, -1.87493, -0.153556, 0.4508, 44.8324 
234, 0.0117, 2.61599, 460.778, -1.87493, -0.153556, 0.4508, 44.8066 
235, 0.01175, 2.52741, 461.886, -1.87493, -0.153556, 0.4508, 44.7809 
236, 0.0118, 2.44718, 461.79, -1.87493, -0.153556, 0.4508, 44.7554 
237, 0.01185, 2.41317, 461.665, -1.87493, -0.153556, 0.4508, 44.7301 
238, 0.0119, 2.34403, 462.939, -1.87493, -0.153556, 0.4508, 44.7049 
239, 0.01195, 2.29522, 462.253, -1.87493, -0.153556, 0.4508, 44.6796 
240, 0.012, 2.16395, 463.216, -1.87493, -0.153556, 0.4508, 44.6543 
241, 0.01205, 2.06417, 462.405, -1.87493, -0.153556, 0.4508, 44.6288 
242, 0.0121, 1.93463, 462.283, -1.87493, -0.153556, 0.4508, 44.6033 
243, 0.01215, 1.77453, 462.954, -1.87493, -0.153556, 0.4508, 44.5776 
244, 0.0122, 1.77563, 462.642, -1.87493, -0.153556, 0.4508, 44.5517 
245, 0.01225, 1.51959, 462.38, -1.87493, -0.153556, 0.4508, 44.5257 
246, 0.0123, 1.49429, 463.167, -1.87493, -0.153556, 0.4508, 44.4993 
247, 0.01235, 1.52462, 462.277, -1.87493, -0.153556, 0.4508, 44.4729 
248, 0.0124, 1.52755, 461.918, -1.87493, -0.153556, 0.4508, 44.4464 
249, 0.01245, 1.5808, 463.194, -1.87493, -0.153556, 0.4508, 44.4202 
250, 0.0125, 1.78628, 462.67, -1.87493, -0.153556, 0.4508, 44.3941 
251, 0.01255, 1.45464, 462.323, -1.87493, -0.153556, 0.4508, 44.3684 
252, 0.0126, 2.16845, 462.577, -1.87493, -0.153556, 0.4508, 44.3431 
253, 0.01265, 1.51706, 462.895, -1.87493, -0.153556, 0.4508, 44.3181 
254, 0.0127, 1.52764, 462.978, -1.87493, -0.153556, 0.4508, 44.2934 
255, 0.01275, 1.48603, 463.241, -1.87493, -0.153556, 0.4508, 44.269 
256, 0.0128, 1.75287, 464.18, -1.87493, -0.153556, 0.4508, 44.2445 
257, 0.01285, 2.16787, 463.849, -1.87493, -0.153556, 0.4508, 44.2203 
258, 0.0129, 2.12683, 463.708, -1.87493, -0.153556, 0.4508, 44.196 
259, 0.01295, 2.13533, 463.896, -1.87493, -0.153556, 0.4508, 44.1717 
260, 0.013, 2.07783, 464.137, -1.87493, -0.153556, 0.4508, 44.1472 
261, 0.01305, 1.74529, 464.139, -1.87493, -0.153556, 0.4508, 44.1227 
262, 0.0131, 2.10289, 464.163, -1.87493, -0.153556, 0.4508, 44.098 
263, 0.01315, 2.22326, 463.942, -1.87493, -0.153556, 0.4508, 44.073 
264, 0.0132, 2.55903, 464.051, -1.87493, -0.153556, 0.4508, 44.0478 
265, 0.01325, 2.54052, 464.227, -1.87493, -0.153556, 0.4508, 44.0228 
266, 0.0133, 2.52242, 464.094, -1.87493, -0.153556, 0.4508, 43.9978 
267, 0.01335, 2.50288, 464.185, -1.87493, -0.153556, 0.4508, 43.973 
268, 0.0134, 2.48447, 464.139, -1.87493, -0.153556, 0.4508, 43.9481 
269, 0.01345, 2.46512, 464.151, -1.87493, -0.153556, 0.4508, 43.9233 
270, 0.0135, 2.44677, 464.256, -1.87493, -0.153556, 0.4508, 43.8985 
271, 0.01355, 2.4274, 464.059, -1.87493, -0.153556, 0.4508, 43.8739 
272, 0.0136, 2.40912, 464.037, -1.87493, -0.153556, 0.4508, 43.8494 
273, 0.01365, 2.38985, 464.228, -1.87493, -0.153556, 0.4508, 43.825 
274, 0.0137, 2.37024, 464.052, -1.87493, -0.153556, 0.4508, 43.8007 
275, 0.01375, 2.35186, 463.865, -1.87493, -0.153556, 0.4508, 43.7767 
276, 0.0138, 2.33315, 464.014, -1.87493, -0.153556, 0.4508, 43.7526 
277, 0.01385, 2.23058, 463.986, -1.87493, -0.153556, 0.4508, 43.7288 
278, 0.0139, 1.66097, 463.931, -1.87493, -0.153556, 0.4508, 43.7049 
279, 0.01395, 1.72516, 463.927, -1.87493, -0.153556, 0.4508, 43.6814 
280, 0.014, 2.21742, 463.632, -1.87493, -0.153556, 0.4508, 43.6581 
281, 0.01405, 2.13071, 463.647, -1.87493, -0.153556, 0.4508, 43.6352 
282, 0.0141, 2.23423, 463.633, -1.87493, -0.153556, 0.4508, 43.6125 
283, 0.01415, 2.22049, 463.582, -1.87493, -0.153556, 0.4508, 43.5904 
284, 0.0142, 2.20717, 463.534, -1.87493, -0.153556, 0.4508, 43.5684 
285, 0.01425, 1.88965, 463.552, -1.87493, -0.153556, 0.4508, 43.547 
286, 0.0143, 2.05133, 463.301, -1.87493, -0.153556, 0.4508, 43.5259 
287, 0.01435, 2.14235, 463.412, -1.87493, -0.153556, 0.4508, 43.5053 
288, 0.0144, 1.80932, 463.23, -1.87493, -0.153556, 0.4508, 43.4849 
289, 0.01445, 1.9233, 463.09, -1.87493, -0.153556, 0.4508, 43.4649 
290, 0.0145, 1.9113, 463.133, -1.87493, -0.153556, 0.4508, 43.4451 
291, 0.01455, 1.89482, 463.218, -1.87493, -0.153556, 0.4508, 43.4254 
292, 0.0146, 1.97137, 463.061, -1.87493, -0.153556, 0.4508, 43.4058 
293, 0.01465, 2.00753, 463.183, -1.87493, -0.153556, 0.4508, 43.3863 
294, 0.0147, 1.9347, 463.17, -1.87493, -0.153556, 0.4508, 43.3667 
295, 0.01475, 1.9458, 463.184, -1.87493, -0.153556, 0.4508, 43.3471 
296, 0.0148, 1.91591, 462.944, -1.87493, -0.153556, 0.4508, 43.3272 
297, 0.01485, 1.88529, 463.117, -1.87493, -0.153556, 0.4508, 43.3072 
298, 0.0149, 1.85603, 462.956, -1.87493, -0.153556, 0.4508, 43.287 
299, 0.01495, 1.82597, 463.04, -1.87493, -0.153556, 0.4508, 43.2667 
300, 0.015, 1.79694, 462.915, -1.87493, -0.153556, 0.4508, 43.2461 
301, 0.01505, 1.76921, 463.122, -1.87493, -0.153556, 0.4508, 43.2254 
302, 0.0151, 1.74325, 463.086, -1.87493, -0.153556, 0.4508, 43.2046 
303, 0.01515, 1.72025, 463.21, -1.87493, -0.153556, 0.4508, 43.1838 
304, 0.0152, 1.69932, 462.957, -1.87493, -0.153556, 0.4508, 43.1627 
305, 0.01525, 1.68022, 463.053, -1.87493, -0.153556, 0.4508, 43.1415 
306, 0.0153, 1.66379, 463.027, -1.87493, -0.153556, 0.4508, 43.1201 
307, 0.01535, 1.64882, 463.009, -1.87493, -0.153556, 0.4508, 43.0988 
308, 0.0154, 1.63785, 463.943, -1.87493, -0.153556, 0.4508, 43.0774 
309, 0.01545, 1.6301, 463.295, -1.87493, -0.153556, 0.4508, 43.0559 
310, 0.0155, 1.62802, 463.072, -1.87493, -0.153556, 0.4508, 43.0344 
311, 0.01555, 1.62971, 463.191, -1.87493, -0.153556, 0.4508, 43.013 
312, 0.0156, 1.64214, 463.053, -1.87493, -0.153556, 0.4508, 42.9915 
313, 0.01565, 1.65961, 463.092, -1.87493, -0.153556, 0.4508, 42.9701 
314, 0.0157, 1.68264, 463.143, -1.87493, -0.153556, 0.4508, 42.9488 
315, 0.01575, 1.70998, 463.373, -1.87493, -0.153556, 0.4508, 42.9276 
316, 0.0158, 1.74326, 463.219, -1.87493, -0.153556, 0.4508, 42.9066 
