iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
21, 0.00105, 0.766942, -0.144497, 0.000182619, 620.412, 0.147728, -116.89, 535.541, 0.0863447, -114.083 
22, 0.0011, 0.754345, -0.14184, 0.000113253, 610.222, 0.0916149, -114.741, 527.713, 0.210122, -112.588 
23, 0.00115, 0.743816, -0.139996, 0.000268214, 601.704, 0.216969, -113.249, 519.583, 0.193065, -110.236 
24, 0.0012, 0.732934, -0.137087, 0.000247885, 592.902, 0.200525, -110.896, 512.318, 0.220658, -108.33 
25, 0.00125, 0.723162, -0.134721, 0.000281787, 584.997, 0.227949, -108.982, 504.674, 0.139642, -105.653 
26, 0.0013, 0.71299, -0.131401, 0.000180226, 576.768, 0.145792, -106.296, 498.068, 0.163082, -103.634 
27, 0.00135, 0.704172, -0.128893, 0.000207324, 569.635, 0.167713, -104.267, 491.422, 0.136927, -101.35 
28, 0.0014, 0.695386, -0.126058, 0.000172263, 562.527, 0.139351, -101.974, 486.421, 0.307325, -99.5645 
29, 0.00145, 0.688709, -0.123839, 0.000380152, 557.126, 0.307522, -100.178, 480.984, 0.333872, -97.3976 
30, 0.0015, 0.681574, -0.121148, 0.000411118, 551.354, 0.332571, -98.0016, 477.297, 0.319934, -95.7347 
31, 0.00155, 0.676673, -0.119079, 0.000392732, 547.39, 0.317698, -96.3277, 473.969, 0.412067, -93.809 
32, 0.0016, 0.672293, -0.116686, 0.00050691, 543.846, 0.410061, -94.3919, 471.175, 0.519335, -92.4657 
33, 0.00165, 0.668626, -0.115012, 0.00063952, 540.88, 0.517335, -93.0383, 467.877, 0.437992, -90.9331 
34, 0.0017, 0.66439, -0.113104, 0.000538346, 537.454, 0.435491, -91.4949, 464.984, 0.546124, -89.9395 
35, 0.00175, 0.660693, -0.111864, 0.000671218, 534.463, 0.542977, -90.4913, 462.019, 0.829427, -88.6831 
36, 0.0018, 0.656942, -0.110297, 0.00102108, 531.428, 0.825992, -89.2239, 458.941, 0.68276, -88.1186 
37, 0.00185, 0.653071, -0.109584, 0.000840302, 528.297, 0.679756, -88.6476, 455.562, 0.636954, -87.3589 
38, 0.0019, 0.648849, -0.108629, 0.000783458, 524.881, 0.633773, -87.875, 452.662, 0.670461, -87.5815 
39, 0.00195, 0.645229, -0.108887, 0.000825578, 521.953, 0.667845, -88.0837, 449.29, 0.877169, -87.4476 
40, 0.002, 0.641035, -0.108704, 0.00108257, 518.56, 0.875738, -87.9356, 446.433, 0.856481, -88.0801 
41, 0.00205, 0.637467, -0.10947, 0.00105716, 515.675, 0.855184, -88.5547, 443.286, 0.867929, -88.7439 
42, 0.0021, 0.633536, -0.110272, 0.0010713, 512.495, 0.866617, -89.2035, 440.463, 0.813634, -89.7794 
43, 0.00215, 0.629996, -0.111532, 0.00100504, 509.631, 0.813018, -90.2227, 437, 1.04414, -90.9668 
44, 0.0022, 0.625654, -0.112981, 0.00129198, 506.118, 1.04514, -91.3949, 434.149, 0.808649, -92.3909 
45, 0.00225, 0.622054, -0.114721, 0.00100143, 503.206, 0.810104, -92.8023, 431.289, 1.0508, -93.816 
46, 0.0023, 0.618436, -0.116463, 0.00130155, 500.279, 1.05288, -94.2116, 428.694, 0.988693, -95.4943 
47, 0.00235, 0.615132, -0.118517, 0.00122575, 497.607, 0.991559, -95.8734, 425.424, 1.15479, -96.8925 
48, 0.0024, 0.610994, -0.120224, 0.00143126, 494.259, 1.15781, -97.2545, 423.283, 1.15697, -98.3692 
49, 0.00245, 0.608246, -0.122028, 0.00143435, 492.036, 1.16031, -98.7141, 420.312, 1.31696, -99.5941 
50, 0.0025, 0.604475, -0.123523, 0.00163295, 488.986, 1.32096, -99.923, 418.205, 1.31397, -100.808 
51, 0.00255, 0.601771, -0.125005, 0.00162907, 486.798, 1.31782, -101.122, 415.523, 1.54018, -101.494 
52, 0.0026, 0.598364, -0.125838, 0.00190863, 484.042, 1.54397, -101.795, 413.383, 1.61437, -102.089 
53, 0.00265, 0.595629, -0.126557, 0.00199986, 481.83, 1.61778, -102.377, 411.342, 1.84745, -101.903 
54, 0.0027, 0.593023, -0.126313, 0.00228814, 479.721, 1.85098, -102.18, 409.309, 1.96769, -101.793 
55, 0.00275, 0.590429, -0.126164, 0.00243648, 477.623, 1.97097, -102.06, 407.313, 2.12128, -100.788 
56, 0.0028, 0.587889, -0.124912, 0.0026269, 475.568, 2.12501, -101.046, 405.624, 2.24227, -99.8441 
57, 0.00285, 0.585725, -0.123735, 0.00277716, 473.818, 2.24656, -100.095, 403.466, 2.30972, -98.2394 
58, 0.0029, 0.582987, -0.121742, 0.00286149, 471.603, 2.31478, -98.4826, 401.884, 2.34714, -96.5088 
59, 0.00295, 0.580952, -0.119595, 0.00290822, 469.957, 2.35259, -96.7451, 399.933, 2.17671, -94.1016 
60, 0.003, 0.578461, -0.116613, 0.00269698, 467.942, 2.1817, -94.333, 398.359, 2.3115, -91.6676 
61, 0.00305, 0.576423, -0.1136, 0.00286336, 466.293, 2.3163, -91.8957, 396.273, 2.24197, -88.8473 
62, 0.0031, 0.573748, -0.11011, 0.00277716, 464.129, 2.24656, -89.0727, 394.409, 2.32884, -86.1614 
63, 0.00315, 0.571337, -0.106787, 0.0028857, 462.179, 2.33437, -86.3845, 392.268, 2.27283, -82.9982 
64, 0.0032, 0.568577, -0.102874, 0.00281575, 459.946, 2.27778, -83.219, 390.461, 2.12065, -80.2182 
65, 0.00325, 0.566217, -0.0994357, 0.00262673, 458.037, 2.12487, -80.4378, 388.128, 2.05782, -77.1318 
66, 0.0033, 0.563204, -0.0956179, 0.00254744, 455.6, 2.06074, -77.3494, 386.219, 1.9706, -74.2345 
67, 0.00335, 0.560706, -0.0920338, 0.00243895, 453.579, 1.97297, -74.4501, 383.895, 1.77622, -71.0066 
68, 0.0034, 0.557697, -0.0880415, 0.00219802, 451.145, 1.77807, -71.2206, 381.662, 1.78891, -68.377 
69, 0.00345, 0.554796, -0.0847889, 0.00221484, 448.798, 1.79168, -68.5893, 379.231, 1.61076, -65.6106 
70, 0.0035, 0.551648, -0.0813663, 0.0019936, 446.252, 1.61271, -65.8206, 376.99, 1.4978, -63.0868 
71, 0.00355, 0.548727, -0.0782438, 0.00185369, 443.889, 1.49953, -63.2947, 374.352, 1.4506, -60.8911 
72, 0.0036, 0.545314, -0.0755266, 0.00179412, 441.128, 1.45134, -61.0967, 372.079, 1.23175, -59.1541 
73, 0.00365, 0.542346, -0.0733762, 0.0015227, 438.727, 1.23178, -59.3571, 369.322, 1.15492, -57.2782 
74, 0.0037, 0.538777, -0.0710547, 0.00142713, 435.839, 1.15447, -57.4792, 366.871, 1.02152, -55.8033 
75, 0.00375, 0.535578, -0.0692293, 0.00126224, 433.252, 1.02108, -56.0026, 363.938, 0.850148, -54.5917 
76, 0.0038, 0.531783, -0.0677305, 0.00105072, 430.182, 0.849968, -54.7901, 361.357, 0.899628, -53.9657 
77, 0.00385, 0.528413, -0.0669553, 0.0011114, 427.456, 0.899063, -54.163, 358.606, 0.782794, -53.5768 
78, 0.0039, 0.524835, -0.0664744, 0.000967144, 424.561, 0.782364, -53.774, 356.021, 0.430954, -53.5803 
79, 0.00395, 0.521456, -0.0664781, 0.000532092, 421.828, 0.430432, -53.777, 353.062, 0.29869, -53.7443 
80, 0.004, 0.517618, -0.0666809, 0.00036838, 418.723, 0.297999, -53.941, 350.125, 0.202664, -54.4597 
81, 0.00405, 0.513805, -0.0675657, 0.0002474, 415.639, 0.200132, -54.6568, 347.025, 0.133502, -55.1033 
82, 0.0041, 0.509793, -0.0683617, 0.000161908, 412.394, 0.130974, -55.3007, 344.26, -0.0752158, -56.4667 
83, 0.00415, 0.506197, -0.0700462, -9.79461e-05, 409.485, -0.0792328, -56.6633, 340.833, -0.151064, -57.6908 
84, 0.0042, 0.501785, -0.0715584, -0.000192324, 405.915, -0.155579, -57.8867, 337.833, -0.209074, -59.2792 
85, 0.00425, 0.497903, -0.0735207, -0.000263514, 402.775, -0.213168, -59.474, 334.081, -0.329004, -60.2826 
86, 0.0043, 0.493096, -0.074759, -0.000411466, 398.886, -0.332852, -60.4757, 330.916, -0.411581, -61.8046 
87, 0.00435, 0.489015, -0.0766375, -0.000512888, 395.585, -0.414897, -61.9954, 327.252, -0.242035, -62.9744 
88, 0.0044, 0.484323, -0.0780799, -0.000302652, 391.79, -0.244828, -63.1622, 324.168, -0.304358, -64.2722 
89, 0.00445, 0.480345, -0.0796806, -0.000379037, 388.572, -0.306619, -64.457, 320.629, -0.325288, -65.0275 
90, 0.0045, 0.475812, -0.0806092, -0.00040272, 384.905, -0.325777, -65.2082, 317.472, -0.368808, -65.6788 
91, 0.00455, 0.471752, -0.0814083, -0.000456069, 381.621, -0.368934, -65.8547, 313.998, -0.296284, -66.0231 
92, 0.0046, 0.467306, -0.0818275, -0.000364484, 378.024, -0.294847, -66.1938, 311.259, -0.36388, -66.487 
93, 0.00465, 0.463767, -0.0823943, -0.000446692, 375.161, -0.361348, -66.6523, 308.065, -0.383404, -65.9756 
94, 0.0047, 0.459672, -0.0817554, -0.000469598, 371.848, -0.379878, -66.1355, 305.465, -0.394483, -65.5508 
95, 0.00475, 0.456314, -0.0812228, -0.000482044, 369.132, -0.389946, -65.7046, 302.176, -0.491978, -64.3092 
96, 0.0048, 0.452113, -0.0796797, -0.000600815, 365.733, -0.486025, -64.4563, 299.631, -0.49598, -63.4841 
97, 0.00485, 0.448833, -0.0786512, -0.000603797, 363.08, -0.488437, -63.6243, 296.53, -0.663612, -61.8327 
98, 0.0049, 0.444874, -0.076601, -0.000809938, 359.877, -0.655193, -61.9659, 294.154, -0.692727, -60.318 
99, 0.00495, 0.441811, -0.0747197, -0.000845214, 357.4, -0.68373, -60.444, 290.758, -0.844415, -58.2673 
100, 0.005, 0.437498, -0.0721766, -0.00103232, 353.911, -0.835084, -58.3867, 288.553, -1.01593, -56.5744 
101, 0.00505, 0.434657, -0.0700755, -0.00124439, 351.613, -1.00664, -56.6871, 285.393, -1.06988, -54.4359 
102, 0.0051, 0.430641, -0.0674234, -0.0013099, 348.364, -1.05963, -54.5416, 282.902, -1.08351, -52.4557 
103, 0.00515, 0.427454, -0.0649678, -0.00132688, 345.786, -1.07337, -52.5552, 279.758, -1.2497, -50.1621 
104, 0.0052, 0.423465, -0.0621261, -0.00153236, 342.559, -1.23959, -50.2565, 277.401, -1.17318, -48.7818 
105, 0.00525, 0.420449, -0.060416, -0.00143784, 340.119, -1.16313, -48.873, 274.739, -0.985714, -46.8528 
106, 0.0053, 0.417062, -0.0580292, -0.00120614, 337.379, -0.975694, -46.9423, 272.02, -1.03818, -45.5932 
107, 0.00535, 0.413602, -0.056472, -0.00127216, 334.58, -1.02911, -45.6826, 269.327, -0.796413, -44.197 
108, 0.0054, 0.410177, -0.0547488, -0.00097379, 331.81, -0.78774, -44.2887, 267.228, -0.569584, -43.6055 
109, 0.00545, 0.407486, -0.0540236, -0.00069366, 329.633, -0.561131, -43.702, 264.582, -0.329103, -42.8867 
110, 0.0055, 0.404123, -0.0531431, -0.000396446, 326.912, -0.320702, -42.9897, 262.509, 0.0395263, -42.6695 
111, 0.00555, 0.401465, -0.0528835, 5.90956e-05, 324.762, 0.0478049, -42.7797, 259.913, 0.61165, -42.3801 
112, 0.0056, 0.398162, -0.0525349, 0.00076529, 322.09, 0.619076, -42.4977, 258.218, 1.08071, -42.9056 
113, 0.00565, 0.39597, -0.0531951, 0.00134365, 320.317, 1.08693, -43.0318, 256.002, 1.56049, -43.2664 
114, 0.0057, 0.393137, -0.0536516, 0.00193599, 318.025, 1.5661, -43.4011, 254.179, 1.97273, -44.0481 
115, 0.00575, 0.390787, -0.0546279, 0.00244347, 316.125, 1.97663, -44.1908, 252.008, 2.48703, -44.612 
116, 0.0058, 0.388011, -0.055334, 0.00307697, 313.879, 2.48909, -44.762, 250.594, 2.9252, -45.9392 
117, 0.00585, 0.386168, -0.0569831, 0.00361693, 312.388, 2.92589, -46.096, 248.8, 3.13426, -47.0091 
118, 0.0059, 0.383857, -0.0583125, 0.00387465, 310.519, 3.13437, -47.1714, 247.391, 3.48477, -48.4538 
119, 0.00595, 0.38202, -0.0601035, 0.00430587, 309.033, 3.4832, -48.6203, 245.581, 3.67514, -49.8234 
120, 0.006, 0.37969, -0.0618006, 0.00453899, 307.147, 3.67179, -49.9932, 244.626, 3.85132, -51.7297 
121, 0.00605, 0.378412, -0.0641594, 0.00475433, 306.114, 3.84598, -51.9013, 243.312, 3.8943, -53.254 
122, 0.0061, 0.376693, -0.0660438, 0.00480454, 304.723, 3.8866, -53.4257, 242.313, 3.86526, -55.1571 
123, 0.00615, 0.375358, -0.0683951, 0.00476688, 303.643, 3.85614, -55.3278, 240.807, 3.47231, -56.6243 
124, 0.0062, 0.373397, -0.0702055, 0.00427831, 302.056, 3.46091, -56.7923, 240.365, 3.26146, -58.9306 
125, 0.00625, 0.372746, -0.0730531, 0.00401439, 301.531, 3.24741, -59.0957, 239.573, 2.85912, -60.3891 
126, 0.0063, 0.371666, -0.0748505, 0.00351448, 300.656, 2.84301, -60.5498, 238.357, 2.42266, -62.2952 
127, 0.00635, 0.370056, -0.0771996, 0.00297171, 299.354, 2.40394, -62.45, 237.492, 1.78365, -63.764 
128, 0.0064, 0.368882, -0.0790072, 0.00217907, 298.404, 1.76274, -63.9123, 237.165, 1.35489, -65.793 
129, 0.00645, 0.368368, -0.0815067, 0.00164733, 297.988, 1.33259, -65.9342, 236.54, 0.739434, -67.0583 
130, 0.0065, 0.367484, -0.0830629, 0.00088454, 297.274, 0.715542, -67.1931, 236.093, 0.146413, -68.6414 
131, 0.00655, 0.366817, -0.0850119, 0.000149985, 296.734, 0.12133, -68.7697, 235.439, -0.437895, -69.4296 
132, 0.0066, 0.365897, -0.0859785, -0.000574125, 295.989, -0.464434, -69.5517, 235.805, -0.95755, -70.726 
133, 0.00665, 0.366229, -0.0875739, -0.00121769, 296.259, -0.985041, -70.8423, 235.526, -1.5361, -71.1349 
134, 0.0067, 0.365765, -0.088073, -0.00193423, 295.883, -1.56468, -71.246, 236.025, -1.87153, -71.4089 
135, 0.00675, 0.366257, -0.0884058, -0.00235, 296.281, -1.90102, -71.5152, 236.047, -2.34808, -70.9124 
136, 0.0068, 0.366159, -0.0877862, -0.0029405, 296.202, -2.37869, -71.014, 236.896, -2.50219, -70.7462 
137, 0.00685, 0.367076, -0.0875759, -0.003132, 296.943, -2.5336, -70.8439, 237.526, -2.71775, -69.6855 
138, 0.0069, 0.367722, -0.0862596, -0.00339916, 297.466, -2.74973, -69.7791, 238.521, -2.56688, -68.7667 
139, 0.00695, 0.368813, -0.0851199, -0.00321304, 298.348, -2.59916, -68.8571, 239.65, -2.49043, -67.5397 
140, 0.007, 0.370069, -0.0836001, -0.00311924, 299.364, -2.52329, -67.6277, 240.839, -2.18799, -66.435 
141, 0.00705, 0.37139, -0.0822323, -0.00274645, 300.433, -2.22172, -66.5212, 241.538, -1.86912, -64.6596 
142, 0.0071, 0.372105, -0.0800364, -0.00235293, 301.012, -1.90339, -64.7448, 242.859, -1.36734, -63.5993 
143, 0.00715, 0.37358, -0.0787253, -0.00173396, 302.205, -1.40267, -63.6842, 244.006, -0.979651, -62.0105 
144, 0.0072, 0.37484, -0.0767611, -0.00125557, 303.224, -1.01568, -62.0954, 245.361, -0.537896, -61.0764 
145, 0.00725, 0.376352, -0.0756064, -0.000711183, 304.447, -0.575306, -61.1613, 246.377, -0.202389, -59.2827 
146, 0.0073, 0.377448, -0.0733895, -0.000298417, 305.333, -0.241402, -59.3679, 247.614, 0.388394, -57.9703 
147, 0.00735, 0.378811, -0.0717675, 0.000430415, 306.436, 0.348181, -58.0558, 248.945, 0.768637, -56.7142 
148, 0.0074, 0.380293, -0.0702138, 0.000899021, 307.636, 0.727257, -56.799, 250.516, 0.988989, -55.6371 
149, 0.00745, 0.382071, -0.0688804, 0.00116991, 309.074, 0.946391, -55.7203, 251.54, 1.3891, -54.4291 
150, 0.0075, 0.383179, -0.0673841, 0.00166351, 309.97, 1.34568, -54.5099, 252.91, 1.65135, -53.5929 
151, 0.00755, 0.384716, -0.0663462, 0.00198669, 311.214, 1.60711, -53.6703, 254.343, 1.70728, -52.8765 
152, 0.0076, 0.386336, -0.0654548, 0.00205496, 312.523, 1.66234, -52.9492, 255.736, 1.53718, -52.3922 
153, 0.00765, 0.387906, -0.0648498, 0.00184342, 313.794, 1.49122, -52.4598, 257.038, 1.47141, -51.9208 
154, 0.0077, 0.389371, -0.0642608, 0.00176077, 314.978, 1.42436, -51.9833, 258.701, 1.28095, -52.0661 
155, 0.00775, 0.391284, -0.064433, 0.00152459, 316.526, 1.23331, -52.1226, 259.743, 0.846996, -51.7008 
156, 0.0078, 0.392435, -0.063973, 0.000987483, 317.457, 0.798817, -51.7505, 261.037, 0.511457, -51.9414 
157, 0.00785, 0.393896, -0.0642621, 0.000572269, 318.639, 0.462933, -51.9843, 262.407, -0.121233, -52.3536 
158, 0.0079, 0.395456, -0.0647624, -0.000209887, 319.902, -0.169786, -52.389, 263.822, -0.616455, -53.1681 
159, 0.00795, 0.397073, -0.0657601, -0.000821177, 321.209, -0.664285, -53.1962, 264.855, -1.41192, -53.755 
160, 0.008, 0.398223, -0.0664764, -0.00180395, 322.139, -1.45929, -53.7756, 266.222, -1.8358, -54.6872 
161, 0.00805, 0.399785, -0.0676194, -0.00232751, 323.403, -1.88282, -54.7002, 267.362, -2.4097, -55.6042 
162, 0.0081, 0.401073, -0.068742, -0.00303606, 324.445, -2.456, -55.6083, 268.625, -2.7946, -56.9859 
163, 0.00815, 0.40251, -0.0704388, -0.00351079, 325.608, -2.84002, -56.9809, 269.427, -2.8974, -57.816 
164, 0.0082, 0.403384, -0.071453, -0.00363739, 326.315, -2.94244, -57.8014, 270.127, -3.16483, -58.8828 
165, 0.00825, 0.404131, -0.0727602, -0.00396646, 326.919, -3.20864, -58.8589, 271.11, -3.07693, -60.1236 
166, 0.0083, 0.40523, -0.0742807, -0.00385615, 327.808, -3.1194, -60.0888, 271.903, -2.85633, -61.3266 
167, 0.00835, 0.406096, -0.0757545, -0.00358204, 328.508, -2.89767, -61.2811, 272.142, -2.64381, -62.163 
168, 0.0084, 0.406277, -0.0767745, -0.00331776, 328.655, -2.68388, -62.1062, 272.853, -2.31502, -63.6331 
169, 0.00845, 0.40704, -0.0785794, -0.0029096, 329.272, -2.3537, -63.5662, 272.975, -1.98249, -64.5028 
170, 0.0085, 0.407079, -0.0796428, -0.00249674, 329.304, -2.01972, -64.4265, 273.198, -1.49889, -65.7046 
171, 0.00855, 0.40724, -0.0811178, -0.00189714, 329.433, -1.53468, -65.6197, 272.962, -0.872824, -66.4146 
172, 0.0086, 0.406836, -0.0819853, -0.0011209, 329.107, -0.90674, -66.3214, 273.352, -0.33036, -67.8872 
173, 0.00865, 0.407204, -0.0837984, -0.000448643, 329.405, -0.362927, -67.7881, 273.259, 0.165555, -68.6983 
174, 0.0087, 0.406976, -0.0847958, 0.000165213, 329.22, 0.133648, -68.595, 273.346, 0.836342, -69.8243 
175, 0.00875, 0.406966, -0.0861849, 0.000995399, 329.212, 0.805221, -69.7187, 272.932, 1.2661, -70.3897 
176, 0.0088, 0.406339, -0.0868834, 0.0015288, 328.705, 1.23671, -70.2837, 273.167, 1.78418, -71.4086 
177, 0.00885, 0.406511, -0.0881452, 0.00217044, 328.844, 1.75576, -71.3044, 272.881, 2.14306, -71.727 
178, 0.0089, 0.40604, -0.088543, 0.00261587, 328.463, 2.11609, -71.6262, 272.875, 2.34573, -72.1715 
179, 0.00895, 0.405911, -0.0890977, 0.00286815, 328.359, 2.32017, -72.075, 272.633, 2.43215, -71.9823 
180, 0.009, 0.405492, -0.0888695, 0.00297541, 328.02, 2.40694, -71.8903, 272.88, 2.39816, -72.1409 
181, 0.00905, 0.405675, -0.0890722, 0.00293558, 328.168, 2.37472, -72.0543, 272.635, 2.15872, -71.6258 
182, 0.0091, 0.40525, -0.0884409, 0.00264014, 327.824, 2.13572, -71.5437, 272.819, 1.85284, -71.2499 
183, 0.00915, 0.405355, -0.08798, 0.00226279, 327.909, 1.83047, -71.1708, 272.671, 1.43675, -70.2738 
184, 0.0092, 0.40505, -0.0867744, 0.0017498, 327.662, 1.41549, -70.1955, 272.612, 0.775747, -69.1802 
185, 0.00925, 0.404853, -0.0854231, 0.000934342, 327.503, 0.755829, -69.1024, 272.124, 0.11614, -67.4998 
186, 0.0093, 0.404127, -0.0833428, 0.000120207, 326.916, 0.0972409, -67.4195, 272.06, -0.504061, -65.7911 
187, 0.00935, 0.403925, -0.0812251, -0.000644383, 326.752, -0.521269, -65.7064, 271.89, -1.36281, -63.807 
188, 0.0094, 0.403592, -0.0787643, -0.00170446, 326.483, -1.37881, -63.7158, 272.006, -1.97507, -61.9353 
189, 0.00945, 0.40361, -0.0764411, -0.00245896, 326.498, -1.98916, -61.8365, 272.014, -2.70467, -59.6398 
190, 0.0095, 0.403496, -0.0735916, -0.00335879, 326.405, -2.71706, -59.5314, 272.155, -3.22745, -57.3383 
191, 0.00955, 0.403543, -0.0707333, -0.00400399, 326.443, -3.239, -57.2192, 272.112, -3.78852, -54.6928 
192, 0.0096, 0.403365, -0.0674481, -0.0046968, 326.299, -3.79945, -54.5616, 272.355, -4.06272, -52.1753 
193, 0.00965, 0.403536, -0.0643208, -0.00503471, 326.437, -4.0728, -52.0319, 272.772, -4.44613, -49.7399 
194, 0.0097, 0.403921, -0.0612946, -0.00550676, 326.749, -4.45465, -49.5838, 273.335, -4.68388, -47.6851 
195, 0.00975, 0.404484, -0.058739, -0.0057992, 327.205, -4.69122, -47.5165, 273.591, -4.80641, -45.2047 
196, 0.0098, 0.404669, -0.0556567, -0.00595099, 327.354, -4.81401, -45.0231, 274.274, -4.79258, -43.3476 
197, 0.00985, 0.405375, -0.0533472, -0.00593348, 327.925, -4.79985, -43.1548, 274.893, -4.80399, -41.635 
198, 0.0099, 0.406002, -0.051217, -0.00594762, 328.432, -4.81128, -41.4316, 275.985, -4.77634, -40.4566 
199, 0.00995, 0.40721, -0.0497474, -0.0059126, 329.41, -4.78296, -40.2428, 276.634, -4.57575, -39.1566 
200, 0.01, 0.407871, -0.0481272, -0.00566384, 329.944, -4.58172, -38.9322, 277.417, -4.45077, -38.178 
201, 0.01005, 0.40869, -0.046906, -0.00550911, 330.607, -4.45655, -37.9443, 278.505, -4.1384, -37.4698 
202, 0.0101, 0.409887, -0.0460194, -0.00512272, 331.575, -4.14399, -37.2271, 279.691, -3.96688, -37.3787 
203, 0.01015, 0.411199, -0.0458971, -0.00490932, 332.636, -3.97136, -37.1281, 280.777, -3.69586, -37.3556 
204, 0.0102, 0.412387, -0.0458585, -0.00457276, 333.598, -3.6991, -37.0969, 281.794, -3.59562, -37.861 
205, 0.01025, 0.413484, -0.0464744, -0.00444832, 334.485, -3.59844, -37.5951, 282.708, -3.43917, -38.1454 
206, 0.0103, 0.414455, -0.0468189, -0.00425431, 335.27, -3.44149, -37.8738, 283.687, -3.58058, -38.953 
207, 0.01035, 0.415499, -0.0478125, -0.00442945, 336.115, -3.58317, -38.6776, 284.555, -3.48136, -39.7803 
208, 0.0104, 0.416408, -0.048833, -0.00430678, 336.85, -3.48394, -39.5031, 285.542, -3.64564, -41.0269 
209, 0.01045, 0.41746, -0.0503741, -0.00451029, 337.701, -3.64857, -40.7498, 286.083, -3.72687, -42.0465 
210, 0.0105, 0.417967, -0.0516374, -0.0046118, 338.111, -3.73068, -41.7717, 286.998, -3.91788, -43.3762 
211, 0.01055, 0.418936, -0.053288, -0.00484775, 338.896, -3.92156, -43.1069, 287.712, -4.26943, -44.6016 
212, 0.0106, 0.419666, -0.0548116, -0.00528191, 339.486, -4.27276, -44.3395, 288.563, -4.39119, -46.0794 
213, 0.01065, 0.420567, -0.0566488, -0.00543245, 340.215, -4.39454, -45.8256, 289.133, -4.6417, -47.4176 
214, 0.0107, 0.421131, -0.0583134, -0.00574303, 340.671, -4.64578, -47.1722, 289.755, -4.95703, -48.8308 
215, 0.01075, 0.42176, -0.0600716, -0.00613319, 341.179, -4.9614, -48.5945, 290.236, -5.29742, -50.2367 
216, 0.0108, 0.422225, -0.0618194, -0.00655482, 341.556, -5.30247, -50.0084, 290.786, -5.6043, -51.6943 
217, 0.01085, 0.422775, -0.0636297, -0.00693566, 342.001, -5.61055, -51.4727, 291.089, -6.0089, -52.6657 
218, 0.0109, 0.423028, -0.0648374, -0.00743703, 342.206, -6.01613, -52.4497, 291.4, -6.47331, -53.6197 
219, 0.01095, 0.423291, -0.0660219, -0.00801249, 342.418, -6.48165, -53.408, 291.383, -6.87607, -54.3183 
220, 0.011, 0.423157, -0.0668889, -0.00851092, 342.31, -6.88485, -54.1093, 291.546, -7.2046, -54.9124 
221, 0.01105, 0.423248, -0.0676246, -0.00891894, 342.384, -7.21491, -54.7045, 291.354, -7.57468, -55.4 
222, 0.0111, 0.422908, -0.0682258, -0.00937766, 342.108, -7.58599, -55.1908, 291.312, -7.78321, -55.7931 
