 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     117,  5.2708599e+00,  0.0000000e+00,  0.0000000e+00,  1.6578904e-01,  2.3447760e+00,  1.6501245e+00
     118,  5.2508158e+00,  0.0000000e+00,  0.0000000e+00,  1.6565695e-01,  2.3201429e+00,  1.6543482e+00
     119,  5.3408226e+00,  0.0000000e+00,  0.0000000e+00,  1.6480802e-01,  2.4129598e+00,  1.6514263e+00
     120,  5.3738290e+00,  0.0000000e+00,  0.0000000e+00,  1.6541375e-01,  2.4390146e+00,  1.6498753e+00
     121,  5.3667339e+00,  0.0000000e+00,  0.0000000e+00,  1.6471312e-01,  2.4323665e+00,  1.6612165e+00
     122,  5.2775873e+00,  0.0000000e+00,  0.0000000e+00,  1.6443812e-01,  2.3473450e+00,  1.6566317e+00
     123,  5.3307728e+00,  0.0000000e+00,  0.0000000e+00,  1.6455959e-01,  2.4041189e+00,  1.6519419e+00
     124,  5.3597846e+00,  0.0000000e+00,  0.0000000e+00,  1.6434726e-01,  2.4286185e+00,  1.6521447e+00
     125,  5.3208331e+00,  0.0000000e+00,  0.0000000e+00,  1.6526055e-01,  2.3914927e+00,  1.6563470e+00
     126,  5.3494951e+00,  0.0000000e+00,  0.0000000e+00,  1.6456624e-01,  2.4125403e+00,  1.6562041e+00
     127,  5.2824676e+00,  0.0000000e+00,  0.0000000e+00,  1.6450408e-01,  2.3506980e+00,  1.6521800e+00
     128,  5.3489985e+00,  0.0000000e+00,  0.0000000e+00,  1.6448481e-01,  2.4225321e+00,  1.6521671e+00
     129,  5.3657220e+00,  0.0000000e+00,  0.0000000e+00,  1.6465960e-01,  2.4364749e+00,  1.6541069e+00
     130,  5.3249998e+00,  0.0000000e+00,  0.0000000e+00,  1.6438451e-01,  2.3954467e+00,  1.6549891e+00
     131,  5.2798014e+00,  0.0000000e+00,  0.0000000e+00,  1.6537729e-01,  2.3493499e+00,  1.6582935e+00
     132,  5.4653823e+00,  0.0000000e+00,  0.0000000e+00,  1.6614901e-01,  2.5320215e+00,  1.6566187e+00
     133,  5.3516944e+00,  0.0000000e+00,  0.0000000e+00,  1.6476333e-01,  2.4241917e+00,  1.6541028e+00
     134,  5.3112006e+00,  0.0000000e+00,  0.0000000e+00,  1.6469879e-01,  2.3842432e+00,  1.6559662e+00
     135,  5.2155094e+00,  0.0000000e+00,  0.0000000e+00,  1.6433233e-01,  2.2843988e+00,  1.6588797e+00
     136,  5.4123064e+00,  0.0000000e+00,  0.0000000e+00,  1.6455789e-01,  2.4808924e+00,  1.6559046e+00
     137,  5.4139740e+00,  0.0000000e+00,  0.0000000e+00,  1.6505052e-01,  2.4793840e+00,  1.6554148e+00
     138,  5.3395845e+00,  0.0000000e+00,  0.0000000e+00,  1.6494786e-01,  2.3988557e+00,  1.6557770e+00
     139,  5.4260547e+00,  0.0000000e+00,  0.0000000e+00,  1.6465978e-01,  2.4945142e+00,  1.6570329e+00
     140,  5.3455306e+00,  0.0000000e+00,  0.0000000e+00,  1.6715816e-01,  2.4157623e+00,  1.6577783e+00
     141,  5.2839458e+00,  0.0000000e+00,  0.0000000e+00,  1.6471594e-01,  2.3520424e+00,  1.6548894e+00
     142,  5.3170287e+00,  0.0000000e+00,  0.0000000e+00,  1.6559186e-01,  2.3857797e+00,  1.6575065e+00
     143,  5.4483475e+00,  0.0000000e+00,  0.0000000e+00,  1.6570033e-01,  2.5124372e+00,  1.6537737e+00
     144,  5.3909422e+00,  0.0000000e+00,  0.0000000e+00,  1.6422555e-01,  2.4532934e+00,  1.6553999e+00
     145,  5.3764311e+00,  0.0000000e+00,  0.0000000e+00,  1.6581461e-01,  2.4460110e+00,  1.6541082e+00
     146,  5.3796243e+00,  0.0000000e+00,  0.0000000e+00,  1.6495922e-01,  2.4518905e+00,  1.6538334e+00
     147,  5.4283018e+00,  0.0000000e+00,  0.0000000e+00,  1.6434160e-01,  2.5013304e+00,  1.6572558e+00
     148,  5.3630276e+00,  0.0000000e+00,  0.0000000e+00,  1.6458281e-01,  2.4339228e+00,  1.6544948e+00
     149,  5.3767311e+00,  0.0000000e+00,  0.0000000e+00,  1.6512653e-01,  2.4448282e+00,  1.6541812e+00
     150,  5.3481126e+00,  0.0000000e+00,  0.0000000e+00,  1.6521725e-01,  2.4180121e+00,  1.6656027e+00
     151,  5.4328709e+00,  0.0000000e+00,  0.0000000e+00,  1.8369540e-01,  2.4854532e+00,  1.6533993e+00
     152,  5.3495927e+00,  0.0000000e+00,  0.0000000e+00,  1.6563345e-01,  2.4164072e+00,  1.6535541e+00
     153,  5.4309953e+00,  0.0000000e+00,  0.0000000e+00,  1.6744871e-01,  2.4872820e+00,  1.6570784e+00
     154,  5.3766238e+00,  0.0000000e+00,  0.0000000e+00,  1.6639184e-01,  2.4319248e+00,  1.6516145e+00
     155,  5.3767656e+00,  0.0000000e+00,  0.0000000e+00,  1.6456986e-01,  2.4141829e+00,  1.6682600e+00
     156,  5.2038297e+00,  0.0000000e+00,  0.0000000e+00,  1.6508627e-01,  2.2770213e+00,  1.6520918e+00
     157,  5.5599595e+00,  0.0000000e+00,  0.0000000e+00,  1.6484856e-01,  2.6304226e+00,  1.6550610e+00
     158,  5.3556425e+00,  0.0000000e+00,  0.0000000e+00,  1.6459004e-01,  2.4246923e+00,  1.6566493e+00
     159,  5.2257830e+00,  0.0000000e+00,  0.0000000e+00,  1.6515806e-01,  2.2968786e+00,  1.6546013e+00
     160,  5.2347045e+00,  0.0000000e+00,  0.0000000e+00,  1.6584627e-01,  2.3006883e+00,  1.6571253e+00
     161,  5.4281959e+00,  0.0000000e+00,  0.0000000e+00,  1.6461065e-01,  2.4996976e+00,  1.6533790e+00
     162,  5.4297742e+00,  0.0000000e+00,  0.0000000e+00,  1.6589776e-01,  2.5005315e+00,  1.6556380e+00
     163,  5.2980273e+00,  0.0000000e+00,  0.0000000e+00,  1.6674181e-01,  2.3655386e+00,  1.6543034e+00
     164,  5.3540842e+00,  0.0000000e+00,  0.0000000e+00,  1.6472164e-01,  2.4226089e+00,  1.6566748e+00
     165,  5.4742115e+00,  0.0000000e+00,  0.0000000e+00,  2.1158910e-01,  2.4949918e+00,  1.6507720e+00
     166,  5.3709797e+00,  0.0000000e+00,  0.0000000e+00,  1.6442073e-01,  2.4350499e+00,  1.6638641e+00
     167,  5.2794581e+00,  0.0000000e+00,  0.0000000e+00,  1.6434839e-01,  2.3509444e+00,  1.6534830e+00
     168,  5.6356944e+00,  0.0000000e+00,  0.0000000e+00,  1.6479012e-01,  2.6987205e+00,  1.6557840e+00
     169,  5.6244157e+00,  0.0000000e+00,  0.0000000e+00,  1.6432167e-01,  2.6933935e+00,  1.6531360e+00
     170,  5.3557761e+00,  0.0000000e+00,  0.0000000e+00,  1.6496270e-01,  2.4292520e+00,  1.6531299e+00
     171,  5.2977379e+00,  0.0000000e+00,  0.0000000e+00,  1.6542746e-01,  2.3639677e+00,  1.6528821e+00
     172,  5.4358393e+00,  0.0000000e+00,  0.0000000e+00,  1.6432930e-01,  2.5048528e+00,  1.6548230e+00
     173,  5.4211160e+00,  0.0000000e+00,  0.0000000e+00,  1.6456207e-01,  2.4931552e+00,  1.6536271e+00
     174,  5.3390290e+00,  0.0000000e+00,  0.0000000e+00,  1.6493166e-01,  2.4094869e+00,  1.6529906e+00
     175,  5.1518281e+00,  0.0000000e+00,  0.0000000e+00,  1.6476095e-01,  2.2223756e+00,  1.6573928e+00
     176,  5.3765301e+00,  0.0000000e+00,  0.0000000e+00,  1.6467846e-01,  2.4421983e+00,  1.6568582e+00
     177,  5.3757600e+00,  0.0000000e+00,  0.0000000e+00,  1.6695295e-01,  2.4383700e+00,  1.6564863e+00
     178,  5.2165268e+00,  0.0000000e+00,  0.0000000e+00,  1.6486873e-01,  2.2768183e+00,  1.6533494e+00
     179,  5.2800360e+00,  0.0000000e+00,  0.0000000e+00,  1.6468833e-01,  2.3515109e+00,  1.6514960e+00
     180,  5.5502239e+00,  0.0000000e+00,  0.0000000e+00,  1.6702595e-01,  2.6091942e+00,  1.6595876e+00
     181,  5.5343287e+00,  0.0000000e+00,  0.0000000e+00,  1.6465407e-01,  2.6015167e+00,  1.6537277e+00
     182,  5.5520627e+00,  0.0000000e+00,  0.0000000e+00,  1.6564637e-01,  2.6145247e+00,  1.6541841e+00
     183,  5.4363876e+00,  0.0000000e+00,  0.0000000e+00,  1.6663977e-01,  2.5045484e+00,  1.6514504e+00
     184,  5.4126829e+00,  0.0000000e+00,  0.0000000e+00,  1.6452287e-01,  2.4801954e+00,  1.6533063e+00
     185,  5.2977182e+00,  0.0000000e+00,  0.0000000e+00,  1.6633106e-01,  2.3648626e+00,  1.6511738e+00
     186,  5.2542146e+00,  0.0000000e+00,  0.0000000e+00,  1.6455655e-01,  2.3253192e+00,  1.6526534e+00
     187,  5.5471782e+00,  0.0000000e+00,  0.0000000e+00,  1.6507568e-01,  2.6197412e+00,  1.6525214e+00
     188,  5.4465594e+00,  0.0000000e+00,  0.0000000e+00,  1.6530892e-01,  2.5092601e+00,  1.6535353e+00
     189,  5.4177198e+00,  0.0000000e+00,  0.0000000e+00,  1.6432203e-01,  2.4876567e+00,  1.6629433e+00
     190,  5.4163109e+00,  0.0000000e+00,  0.0000000e+00,  1.6947374e-01,  2.4844046e+00,  1.6537444e+00
     191,  5.4091436e+00,  0.0000000e+00,  0.0000000e+00,  1.6451908e-01,  2.4801532e+00,  1.6581197e+00
     192,  5.2486806e+00,  0.0000000e+00,  0.0000000e+00,  1.6452413e-01,  2.3193946e+00,  1.6596686e+00
     193,  5.5600039e+00,  0.0000000e+00,  0.0000000e+00,  1.6542689e-01,  2.6292369e+00,  1.6514474e+00
     194,  5.3650712e+00,  0.0000000e+00,  0.0000000e+00,  1.6573147e-01,  2.4202285e+00,  1.6599107e+00
     195,  5.2838267e+00,  0.0000000e+00,  0.0000000e+00,  1.6443047e-01,  2.3502382e+00,  1.6569528e+00
     196,  5.3441978e+00,  0.0000000e+00,  0.0000000e+00,  1.6581349e-01,  2.4117845e+00,  1.6558871e+00
     197,  5.3547773e+00,  0.0000000e+00,  0.0000000e+00,  1.6626514e-01,  2.4213080e+00,  1.6588451e+00
     198,  5.3270199e+00,  0.0000000e+00,  0.0000000e+00,  1.6539263e-01,  2.3853213e+00,  1.6527151e+00
     199,  5.2534072e+00,  0.0000000e+00,  0.0000000e+00,  1.6809288e-01,  2.3113949e+00,  1.6529939e+00
     200,  5.2247295e+00,  0.0000000e+00,  0.0000000e+00,  1.6621736e-01,  2.2934096e+00,  1.6537390e+00
     201,  5.3623756e+00,  0.0000000e+00,  0.0000000e+00,  1.6562338e-01,  2.4318757e+00,  1.6515062e+00
     202,  5.3648685e+00,  0.0000000e+00,  0.0000000e+00,  1.6485086e-01,  2.4328729e+00,  1.6579678e+00
     203,  5.3497266e+00,  0.0000000e+00,  0.0000000e+00,  1.6501772e-01,  2.4189396e+00,  1.6541800e+00
     204,  5.4849409e+00,  0.0000000e+00,  0.0000000e+00,  1.8049190e-01,  2.5401458e+00,  1.6506887e+00
     205,  5.3507765e+00,  0.0000000e+00,  0.0000000e+00,  1.6576550e-01,  2.4193269e+00,  1.6553307e+00
     206,  5.2741782e+00,  0.0000000e+00,  0.0000000e+00,  1.6502151e-01,  2.3442396e+00,  1.6557073e+00
     207,  5.3547312e+00,  0.0000000e+00,  0.0000000e+00,  1.6711612e-01,  2.4170803e+00,  1.6551652e+00
     208,  5.3473266e+00,  0.0000000e+00,  0.0000000e+00,  1.6471165e-01,  2.4195850e+00,  1.6553149e+00
     209,  5.3380079e+00,  0.0000000e+00,  0.0000000e+00,  1.6451539e-01,  2.4093800e+00,  1.6515502e+00
     210,  5.3587518e+00,  0.0000000e+00,  0.0000000e+00,  1.6869869e-01,  2.4165100e+00,  1.6542701e+00
     211,  5.3646729e+00,  0.0000000e+00,  0.0000000e+00,  1.6497251e-01,  2.4309000e+00,  1.6554819e+00
     212,  5.3584229e+00,  0.0000000e+00,  0.0000000e+00,  1.6503907e-01,  2.4270684e+00,  1.6515048e+00
     213,  5.4000393e+00,  0.0000000e+00,  0.0000000e+00,  1.6600621e-01,  2.4714899e+00,  1.6535558e+00
     214,  5.2182883e+00,  0.0000000e+00,  0.0000000e+00,  1.6464263e-01,  2.2887017e+00,  1.6541123e+00
     215,  5.3697149e+00,  0.0000000e+00,  0.0000000e+00,  1.6439220e-01,  2.4391182e+00,  1.6535331e+00
     216,  5.3721221e+00,  0.0000000e+00,  0.0000000e+00,  1.6489581e-01,  2.4383325e+00,  1.6536558e+00
     217,  5.3449753e+00,  0.0000000e+00,  0.0000000e+00,  1.6526885e-01,  2.4124995e+00,  1.6604964e+00
     218,  5.2107837e+00,  0.0000000e+00,  0.0000000e+00,  1.6453564e-01,  2.2774600e+00,  1.6525272e+00
     219,  5.4357200e+00,  0.0000000e+00,  0.0000000e+00,  1.6604562e-01,  2.4891417e+00,  1.6561600e+00
