t, velocity, pressure, k, omega, wall_distance
 2.4000000e-03,  2.1689357e+01,  2.1147327e+02,  5.5424800e+02,  4.3657711e+02,  2.0000000e+04
 2.4500000e-03,  2.1563176e+01,  2.0304230e+02,  5.4032267e+02,  4.2497719e+02,  2.0000000e+04
 2.5000000e-03,  2.1475460e+01,  1.8884805e+02,  5.2792478e+02,  4.1390415e+02,  2.0000000e+04
 2.5500000e-03,  2.1409882e+01,  1.8805197e+02,  5.1753315e+02,  4.0339040e+02,  2.0000000e+04
 2.6000000e-03,  2.1299623e+01,  1.8093747e+02,  5.0997139e+02,  3.9325360e+02,  2.0000000e+04
 2.6500000e-03,  2.1211010e+01,  1.7106445e+02,  5.0177399e+02,  3.8366342e+02,  2.0000000e+04
 2.7000000e-03,  2.1138145e+01,  1.6734509e+02,  4.9491979e+02,  3.7442277e+02,  2.0000000e+04
 2.7500000e-03,  2.0991073e+01,  1.4919602e+02,  4.8553939e+02,  3.6563612e+02,  2.0000000e+04
 2.8000000e-03,  2.0868068e+01,  1.5281197e+02,  4.7781671e+02,  3.5710364e+02,  2.0000000e+04
 2.8500000e-03,  2.0765738e+01,  1.4632530e+02,  4.7105613e+02,  3.4900927e+02,  2.0000000e+04
 2.9000000e-03,  2.0640314e+01,  1.4856902e+02,  4.6500787e+02,  3.4110915e+02,  2.0000000e+04
 2.9500000e-03,  2.0529130e+01,  1.4352768e+02,  4.5976983e+02,  3.3355312e+02,  2.0000000e+04
 3.0000000e-03,  2.0436218e+01,  1.4253078e+02,  4.5447102e+02,  3.2628678e+02,  2.0000000e+04
 3.0500000e-03,  2.0326493e+01,  1.3589830e+02,  4.5137004e+02,  3.1911443e+02,  2.0000000e+04
 3.1000000e-03,  2.0229151e+01,  1.3564690e+02,  4.4905800e+02,  3.1219944e+02,  2.0000000e+04
 3.1500000e-03,  2.0125024e+01,  1.2545797e+02,  4.4536779e+02,  3.0557078e+02,  2.0000000e+04
 3.2000000e-03,  1.9989300e+01,  1.0822448e+02,  4.4192332e+02,  2.9907603e+02,  2.0000000e+04
 3.2500000e-03,  1.9873100e+01,  1.1101776e+02,  4.3743785e+02,  2.9285532e+02,  2.0000000e+04
 3.3000000e-03,  1.9731197e+01,  1.1149215e+02,  4.3324205e+02,  2.8674406e+02,  2.0000000e+04
 3.3500000e-03,  1.9672048e+01,  1.1290071e+02,  4.2763423e+02,  2.8081427e+02,  2.0000000e+04
 3.4000000e-03,  1.9548265e+01,  1.0877002e+02,  4.2217821e+02,  2.7520812e+02,  2.0000000e+04
 3.4500000e-03,  1.9444269e+01,  1.0824747e+02,  4.1681094e+02,  2.6959351e+02,  2.0000000e+04
 3.5000000e-03,  1.9291685e+01,  1.0006060e+02,  4.1159358e+02,  2.6431484e+02,  2.0000000e+04
 3.5500000e-03,  1.9208293e+01,  7.7924945e+01,  4.0733890e+02,  2.5902643e+02,  2.0000000e+04
 3.6000000e-03,  1.9115381e+01,  8.5875868e+01,  4.0365174e+02,  2.5411560e+02,  2.0000000e+04
 3.6500000e-03,  1.8998258e+01,  8.7362699e+01,  4.0055679e+02,  2.4927351e+02,  2.0000000e+04
 3.7000000e-03,  1.8899419e+01,  9.0243737e+01,  3.9831959e+02,  2.4445512e+02,  2.0000000e+04
 3.7500000e-03,  1.8781785e+01,  8.7604932e+01,  3.9650129e+02,  2.4002017e+02,  2.0000000e+04
 3.8000000e-03,  1.8677785e+01,  8.0470891e+01,  3.9573754e+02,  2.3560169e+02,  2.0000000e+04
 3.8500000e-03,  1.8590926e+01,  5.4904995e+01,  3.9534556e+02,  2.3129078e+02,  2.0000000e+04
 3.9000000e-03,  1.8465190e+01,  6.8477357e+01,  3.9397760e+02,  2.2725646e+02,  2.0000000e+04
 3.9500000e-03,  1.8372549e+01,  6.9258383e+01,  3.9376596e+02,  2.2363087e+02,  2.0000000e+04
 4.0000000e-03,  1.8253082e+01,  6.9052414e+01,  3.9252343e+02,  2.1954544e+02,  2.0000000e+04
 4.0500000e-03,  1.8150700e+01,  6.7798684e+01,  3.8975321e+02,  2.1593511e+02,  2.0000000e+04
 4.1000000e-03,  1.8053521e+01,  3.9639242e+01,  3.8671223e+02,  2.1234682e+02,  2.0000000e+04
 4.1500000e-03,  1.7901002e+01,  4.9932850e+01,  3.8328022e+02,  2.0880965e+02,  2.0000000e+04
 4.2000000e-03,  1.7818472e+01,  5.5296934e+01,  3.7912074e+02,  2.0561647e+02,  2.0000000e+04
 4.2500000e-03,  1.7690532e+01,  5.9713855e+01,  3.7474299e+02,  2.0206585e+02,  2.0000000e+04
 4.3000000e-03,  1.7581234e+01,  5.3684249e+01,  3.7090425e+02,  1.9902486e+02,  2.0000000e+04
 4.3500000e-03,  1.7457262e+01,  2.5836758e+01,  3.6552576e+02,  1.9589994e+02,  2.0000000e+04
 4.4000000e-03,  1.7352485e+01,  3.6271276e+01,  3.6157067e+02,  1.9271762e+02,  2.0000000e+04
 4.4500000e-03,  1.7236579e+01,  4.5453159e+01,  3.5865900e+02,  1.8990409e+02,  2.0000000e+04
 4.5000000e-03,  1.7120327e+01,  4.7549918e+01,  3.5424052e+02,  1.8662076e+02,  2.0000000e+04
 4.5500000e-03,  1.7000721e+01,  4.4183360e+01,  3.5067175e+02,  1.8390277e+02,  2.0000000e+04
 4.6000000e-03,  1.6878672e+01,  9.9431141e+00,  3.4763332e+02,  1.8077477e+02,  2.0000000e+04
 4.6500000e-03,  1.6765950e+01,  2.3425445e+01,  3.4564302e+02,  1.7853351e+02,  2.0000000e+04
 4.7000000e-03,  1.6652711e+01,  2.9833633e+01,  3.4259810e+02,  1.7567922e+02,  2.0000000e+04
 4.7500000e-03,  1.6526191e+01,  3.2057942e+01,  3.3977916e+02,  1.7292415e+02,  2.0000000e+04
 4.8000000e-03,  1.6432314e+01,  9.5288049e+00,  3.3707095e+02,  1.7063714e+02,  2.0000000e+04
 4.8500000e-03,  1.6326187e+01,  1.1969519e+01,  3.3474672e+02,  1.6788215e+02,  2.0000000e+04
 4.9000000e-03,  1.6211764e+01,  2.1908260e+01,  3.3285439e+02,  1.6558358e+02,  2.0000000e+04
 4.9500000e-03,  1.6085879e+01,  2.3816415e+01,  3.3141010e+02,  1.6327321e+02,  2.0000000e+04
 5.0000000e-03,  1.5960422e+01,  1.7511420e+01,  3.2973563e+02,  1.6091465e+02,  2.0000000e+04
 5.0500000e-03,  1.5871921e+01,  7.8730601e+00,  3.2808651e+02,  1.5882689e+02,  2.0000000e+04
 5.1000000e-03,  1.5751390e+01,  1.7277970e+01,  3.2778481e+02,  1.5645517e+02,  2.0000000e+04
 5.1500000e-03,  1.5654167e+01,  1.6230997e+01,  3.2761516e+02,  1.5448681e+02,  2.0000000e+04
 5.2000000e-03,  1.5551361e+01,  2.5181458e+01,  3.2847840e+02,  1.5217760e+02,  2.0000000e+04
 5.2500000e-03,  1.5446787e+01,  1.0404669e+01,  3.3008859e+02,  1.5026119e+02,  2.0000000e+04
 5.3000000e-03,  1.5337885e+01,  1.1131411e+01,  3.3194588e+02,  1.4830568e+02,  2.0000000e+04
 5.3500000e-03,  1.5263996e+01,  1.4028330e+01,  3.3487006e+02,  1.4628806e+02,  2.0000000e+04
 5.4000000e-03,  1.5172976e+01,  3.3716451e+01,  3.3708826e+02,  1.4457898e+02,  2.0000000e+04
 5.4500000e-03,  1.5039570e+01,  1.3848622e+01,  3.3947194e+02,  1.4258119e+02,  2.0000000e+04
 5.5000000e-03,  1.4989154e+01,  8.3306127e+00,  3.4208381e+02,  1.4092743e+02,  2.0000000e+04
 5.5500000e-03,  1.4873629e+01,  1.2118073e+01,  3.4480137e+02,  1.3983811e+02,  2.0000000e+04
 5.6000000e-03,  1.4797549e+01,  4.1388870e+01,  3.4776229e+02,  1.3737597e+02,  2.0000000e+04
 5.6500000e-03,  1.4714376e+01,  1.7953502e+01,  3.5063555e+02,  1.3618663e+02,  2.0000000e+04
 5.7000000e-03,  1.4602852e+01,  7.8487102e+00,  3.5322655e+02,  1.3468105e+02,  2.0000000e+04
 5.7500000e-03,  1.4503819e+01,  8.8373433e+00,  3.5519451e+02,  1.3297644e+02,  2.0000000e+04
 5.8000000e-03,  1.4394089e+01,  4.4819314e+01,  3.5635849e+02,  1.3158268e+02,  2.0000000e+04
 5.8500000e-03,  1.4323680e+01,  2.1560909e+01,  3.5736650e+02,  1.3005773e+02,  2.0000000e+04
 5.9000000e-03,  1.4233719e+01,  9.3587594e+00,  3.5830631e+02,  1.2832908e+02,  2.0000000e+04
 5.9500000e-03,  1.4140359e+01,  8.0411649e+00,  3.5958055e+02,  1.2693226e+02,  2.0000000e+04
 6.0000000e-03,  1.4070241e+01,  4.7934876e+01,  3.6027469e+02,  1.2542522e+02,  2.0000000e+04
 6.0500000e-03,  1.3950582e+01,  2.7244444e+01,  3.6113473e+02,  1.2415702e+02,  2.0000000e+04
 6.1000000e-03,  1.3905548e+01,  9.9590100e+00,  3.6170558e+02,  1.2291764e+02,  2.0000000e+04
 6.1500000e-03,  1.3809177e+01,  8.0882888e+00,  3.6165757e+02,  1.2160175e+02,  2.0000000e+04
 6.2000000e-03,  1.3731714e+01,  5.4681999e+01,  3.6227431e+02,  1.2038805e+02,  2.0000000e+04
 6.2500000e-03,  1.3632938e+01,  2.8546876e+01,  3.6193404e+02,  1.1907592e+02,  2.0000000e+04
 6.3000000e-03,  1.3560014e+01,  1.2820988e+01,  3.6130551e+02,  1.1760846e+02,  2.0000000e+04
 6.3500000e-03,  1.3510345e+01,  9.0288419e+00,  3.5987560e+02,  1.1678505e+02,  2.0000000e+04
 6.4000000e-03,  1.3408081e+01,  5.7988389e+01,  3.5916909e+02,  1.1549396e+02,  2.0000000e+04
 6.4500000e-03,  1.3352385e+01,  3.0746482e+01,  3.5808763e+02,  1.1412444e+02,  2.0000000e+04
 6.5000000e-03,  1.3275908e+01,  1.4798945e+01,  3.5830917e+02,  1.1329133e+02,  2.0000000e+04
 6.5500000e-03,  1.3182962e+01,  9.5346086e+00,  3.5745399e+02,  1.1214098e+02,  2.0000000e+04
 6.6000000e-03,  1.3153985e+01,  6.1646149e+01,  3.5716078e+02,  1.1098951e+02,  2.0000000e+04
 6.6500000e-03,  1.3091352e+01,  3.2718891e+01,  3.5755469e+02,  1.1029186e+02,  2.0000000e+04
 6.7000000e-03,  1.3045252e+01,  1.7742926e+01,  3.5741616e+02,  1.0885919e+02,  2.0000000e+04
 6.7500000e-03,  1.2982131e+01,  1.2447023e+01,  3.5888929e+02,  1.0817680e+02,  2.0000000e+04
 6.8000000e-03,  1.2934317e+01,  6.5486687e+01,  3.6013450e+02,  1.0699805e+02,  2.0000000e+04
 6.8500000e-03,  1.2912752e+01,  3.4429903e+01,  3.6150109e+02,  1.0646105e+02,  2.0000000e+04
 6.9000000e-03,  1.2905349e+01,  2.6680612e+01,  3.6379248e+02,  1.0550861e+02,  2.0000000e+04
 6.9500000e-03,  1.2867659e+01,  6.7589485e+01,  3.6483590e+02,  1.0508165e+02,  2.0000000e+04
 7.0000000e-03,  1.2805026e+01,  3.7689459e+01,  3.6764421e+02,  1.0392400e+02,  2.0000000e+04
 7.0500000e-03,  1.2782599e+01,  1.9985225e+01,  3.6744153e+02,  1.0268360e+02,  2.0000000e+04
 7.1000000e-03,  1.2780850e+01,  2.3383381e+01,  3.6909326e+02,  1.0247878e+02,  2.0000000e+04
 7.1500000e-03,  1.2746303e+01,  6.7109987e+01,  3.6990340e+02,  1.0160700e+02,  2.0000000e+04
 7.2000000e-03,  1.2738388e+01,  3.6938112e+01,  3.7056043e+02,  1.0103457e+02,  2.0000000e+04
 7.2500000e-03,  1.2680362e+01,  1.9105845e+01,  3.7113125e+02,  1.0023303e+02,  2.0000000e+04
 7.3000000e-03,  1.2712351e+01,  2.3347570e+01,  3.7171324e+02,  9.9236649e+01,  2.0000000e+04
 7.3500000e-03,  1.2698857e+01,  6.6569872e+01,  3.7303906e+02,  9.8775235e+01,  2.0000000e+04
 7.4000000e-03,  1.2699155e+01,  3.6238012e+01,  3.7434198e+02,  9.8001627e+01,  2.0000000e+04
 7.4500000e-03,  1.2682881e+01,  2.3359707e+01,  3.7565617e+02,  9.7950002e+01,  2.0000000e+04
 7.5000000e-03,  1.2709874e+01,  3.0203395e+01,  3.7725273e+02,  9.6925172e+01,  2.0000000e+04
 7.5500000e-03,  1.2682163e+01,  6.2093706e+01,  3.7889761e+02,  9.6401574e+01,  2.0000000e+04
 7.6000000e-03,  1.2676993e+01,  3.1232194e+01,  3.7985305e+02,  9.6123707e+01,  2.0000000e+04
 7.6500000e-03,  1.2694786e+01,  6.9934632e+01,  3.7987931e+02,  9.5224594e+01,  2.0000000e+04
 7.7000000e-03,  1.2721299e+01,  5.1068888e+01,  3.7982110e+02,  9.4701479e+01,  2.0000000e+04
 7.7500000e-03,  1.2739141e+01,  2.9348854e+01,  3.8021621e+02,  9.4083017e+01,  2.0000000e+04
 7.8000000e-03,  1.2756102e+01,  1.3000741e+01,  3.7995741e+02,  9.3596880e+01,  2.0000000e+04
 7.8500000e-03,  1.2813681e+01,  6.6054990e+01,  3.8022639e+02,  9.3662500e+01,  2.0000000e+04
 7.9000000e-03,  1.2805438e+01,  5.0112707e+01,  3.8005496e+02,  9.2265455e+01,  2.0000000e+04
 7.9500000e-03,  1.2845962e+01,  2.4837670e+01,  3.7963504e+02,  9.2480328e+01,  2.0000000e+04
 8.0000000e-03,  1.2847781e+01,  1.5122397e+01,  3.7918943e+02,  9.1371357e+01,  2.0000000e+04
 8.0500000e-03,  1.2868659e+01,  6.9286680e+01,  3.7838934e+02,  9.1297669e+01,  2.0000000e+04
 8.1000000e-03,  1.2855935e+01,  5.1409036e+01,  3.7834432e+02,  9.1090923e+01,  2.0000000e+04
 8.1500000e-03,  1.2846210e+01,  2.4159204e+01,  3.7727649e+02,  9.0441903e+01,  2.0000000e+04
 8.2000000e-03,  1.2823832e+01,  2.3224352e+01,  3.7588904e+02,  9.0078112e+01,  2.0000000e+04
 8.2500000e-03,  1.2907256e+01,  7.3939529e+01,  3.7448518e+02,  8.9836268e+01,  2.0000000e+04
 8.3000000e-03,  1.2916573e+01,  4.2954705e+01,  3.7379621e+02,  8.8979589e+01,  2.0000000e+04
 8.3500000e-03,  1.2901290e+01,  2.2037287e+01,  3.7435728e+02,  8.8620664e+01,  2.0000000e+04
 8.4000000e-03,  1.2954886e+01,  6.6690712e+01,  3.7480041e+02,  8.8669359e+01,  2.0000000e+04
 8.4500000e-03,  1.2996336e+01,  5.1772735e+01,  3.7599562e+02,  8.8285456e+01,  2.0000000e+04
 8.5000000e-03,  1.3030238e+01,  2.5290191e+01,  3.7779670e+02,  8.7524210e+01,  2.0000000e+04
 8.5500000e-03,  1.3066119e+01,  1.6113861e+01,  3.8034563e+02,  8.7277655e+01,  2.0000000e+04
 8.6000000e-03,  1.3107082e+01,  7.0984938e+01,  3.8299206e+02,  8.7260116e+01,  2.0000000e+04
 8.6500000e-03,  1.3139070e+01,  5.2014827e+01,  3.8564184e+02,  8.6113415e+01,  2.0000000e+04
 8.7000000e-03,  1.3184910e+01,  2.5756082e+01,  3.8827717e+02,  8.6574811e+01,  2.0000000e+04
 8.7500000e-03,  1.3211748e+01,  2.1057337e+01,  3.9071933e+02,  8.5777602e+01,  2.0000000e+04
 8.8000000e-03,  1.3248653e+01,  6.6254179e+01,  3.9312078e+02,  8.5457560e+01,  2.0000000e+04
 8.8500000e-03,  1.3299315e+01,  4.9147308e+01,  3.9586970e+02,  8.5134803e+01,  2.0000000e+04
 8.9000000e-03,  1.3352692e+01,  2.3635540e+01,  3.9882011e+02,  8.4093195e+01,  2.0000000e+04
 8.9500000e-03,  1.3374973e+01,  2.6568643e+01,  4.0205834e+02,  8.4891068e+01,  2.0000000e+04
 9.0000000e-03,  1.3412891e+01,  6.7587510e+01,  4.0530716e+02,  8.3491404e+01,  2.0000000e+04
 9.0500000e-03,  1.3445787e+01,  3.8411405e+01,  4.0927584e+02,  8.4053107e+01,  2.0000000e+04
 9.1000000e-03,  1.3488862e+01,  6.0574785e+01,  4.1286158e+02,  8.2653762e+01,  2.0000000e+04
 9.1500000e-03,  1.3507211e+01,  4.7118769e+01,  4.1580655e+02,  8.2868669e+01,  2.0000000e+04
 9.2000000e-03,  1.3524417e+01,  3.7053818e+01,  4.1913894e+02,  8.2679446e+01,  2.0000000e+04
 9.2500000e-03,  1.3544169e+01,  1.8201669e+01,  4.2175003e+02,  8.2856030e+01,  2.0000000e+04
 9.3000000e-03,  1.3587696e+01,  1.2246260e+01,  4.2391616e+02,  8.2176971e+01,  2.0000000e+04
 9.3500000e-03,  1.3621364e+01,  5.9065727e+01,  4.2609913e+02,  8.2206992e+01,  2.0000000e+04
 9.4000000e-03,  1.3623902e+01,  5.0387745e+01,  4.2759981e+02,  8.1676802e+01,  2.0000000e+04
 9.4500000e-03,  1.3679307e+01,  6.6098786e+01,  4.2804448e+02,  8.1936976e+01,  2.0000000e+04
 9.5000000e-03,  1.3697567e+01,  4.8590441e+01,  4.2901031e+02,  8.2577146e+01,  2.0000000e+04
 9.5500000e-03,  1.3696783e+01,  3.2029765e+01,  4.2932190e+02,  8.2409457e+01,  2.0000000e+04
 9.6000000e-03,  1.3702356e+01,  2.6630903e+01,  4.2875036e+02,  8.1534385e+01,  2.0000000e+04
 9.6500000e-03,  1.3763312e+01,  6.5020945e+01,  4.2916491e+02,  8.1248522e+01,  2.0000000e+04
 9.7000000e-03,  1.3747620e+01,  5.3322590e+01,  4.2908841e+02,  8.1288744e+01,  2.0000000e+04
 9.7500000e-03,  1.3789421e+01,  2.8880748e+01,  4.2806624e+02,  8.1649668e+01,  2.0000000e+04
 9.8000000e-03,  1.3783267e+01,  1.6459964e+01,  4.2757096e+02,  8.0839524e+01,  2.0000000e+04
 9.8500000e-03,  1.3810607e+01,  5.9640825e+01,  4.2700319e+02,  8.1242037e+01,  2.0000000e+04
 9.9000000e-03,  1.3809886e+01,  5.3299844e+01,  4.2660055e+02,  8.1057273e+01,  2.0000000e+04
 9.9500000e-03,  1.3837355e+01,  3.2001820e+01,  4.2501584e+02,  8.0195095e+01,  2.0000000e+04
 1.0000000e-02,  1.3837804e+01,  1.3153926e+01,  4.2399188e+02,  8.1266149e+01,  2.0000000e+04
 1.0050000e-02,  1.3852281e+01,  5.8361513e+01,  4.2266288e+02,  8.2103783e+01,  2.0000000e+04
 1.0100000e-02,  1.3866012e+01,  4.6172029e+01,  4.2121631e+02,  8.1246057e+01,  2.0000000e+04
 1.0150000e-02,  1.3874267e+01,  7.0869943e+01,  4.1975864e+02,  8.2244245e+01,  2.0000000e+04
 1.0200000e-02,  1.3900232e+01,  3.5902003e+01,  4.1762426e+02,  8.2141735e+01,  2.0000000e+04
 1.0250000e-02,  1.3890001e+01,  4.0503632e+01,  4.1484595e+02,  8.3081408e+01,  2.0000000e+04
 1.0300000e-02,  1.3895919e+01,  1.8666117e+01,  4.1208679e+02,  8.2931112e+01,  2.0000000e+04
 1.0350000e-02,  1.3943325e+01,  5.5529673e+01,  4.0882956e+02,  8.3067236e+01,  2.0000000e+04
 1.0400000e-02,  1.3935701e+01,  3.9177234e+01,  4.0601145e+02,  8.3285405e+01,  2.0000000e+04
 1.0450000e-02,  1.4005141e+01,  4.1322893e+01,  4.0243020e+02,  8.3490112e+01,  2.0000000e+04
 1.0500000e-02,  1.4040437e+01,  1.9058280e+01,  3.9924172e+02,  8.2916597e+01,  2.0000000e+04
 1.0550000e-02,  1.4046472e+01,  5.2761100e+01,  3.9596343e+02,  8.2677262e+01,  2.0000000e+04
 1.0600000e-02,  1.4097101e+01,  3.5895859e+01,  3.9258466e+02,  8.1729060e+01,  2.0000000e+04
 1.0650000e-02,  1.4111093e+01,  4.3928762e+01,  3.8926964e+02,  8.3038670e+01,  2.0000000e+04
 1.0700000e-02,  1.4173041e+01,  1.8549531e+01,  3.8593532e+02,  8.2022833e+01,  2.0000000e+04
 1.0750000e-02,  1.4206559e+01,  5.3740479e+01,  3.8312832e+02,  8.2348248e+01,  2.0000000e+04
 1.0800000e-02,  1.4249593e+01,  3.9261249e+01,  3.8096970e+02,  8.2409054e+01,  2.0000000e+04
 1.0850000e-02,  1.4274663e+01,  4.2161775e+01,  3.7850459e+02,  8.2314124e+01,  2.0000000e+04
 1.0900000e-02,  1.4333472e+01,  1.6511503e+01,  3.7653258e+02,  8.2854021e+01,  2.0000000e+04
 1.0950000e-02,  1.4366265e+01,  5.0846982e+01,  3.7471059e+02,  8.2159686e+01,  2.0000000e+04
 1.1000000e-02,  1.4427363e+01,  4.3077978e+01,  3.7260434e+02,  8.1984477e+01,  2.0000000e+04
 1.1050000e-02,  1.4438920e+01,  8.3003808e+01,  3.7039364e+02,  8.2086900e+01,  2.0000000e+04
 1.1100000e-02,  1.4506537e+01,  3.7300086e+01,  3.6832220e+02,  8.1686694e+01,  2.0000000e+04
 1.1150000e-02,  1.4569999e+01,  3.2365271e+01,  3.6709171e+02,  8.2466537e+01,  2.0000000e+04
 1.1200000e-02,  1.4625784e+01,  2.6038056e+01,  3.6622204e+02,  8.3048534e+01,  2.0000000e+04
 1.1250000e-02,  1.4627649e+01,  6.1249318e+01,  3.6533264e+02,  8.3180095e+01,  2.0000000e+04
 1.1300000e-02,  1.4666862e+01,  2.5693995e+01,  3.6545693e+02,  8.2250235e+01,  2.0000000e+04
 1.1350000e-02,  1.4682051e+01,  2.6925085e+01,  3.6625387e+02,  8.2368923e+01,  2.0000000e+04
 1.1400000e-02,  1.4713454e+01,  2.9007947e+01,  3.6780764e+02,  8.2326383e+01,  2.0000000e+04
 1.1450000e-02,  1.4763849e+01,  5.9485783e+01,  3.6920561e+02,  8.0430877e+01,  2.0000000e+04
 1.1500000e-02,  1.4797861e+01,  2.8251478e+01,  3.7127897e+02,  7.9589690e+01,  2.0000000e+04
 1.1550000e-02,  1.4831555e+01,  3.2437075e+01,  3.7316363e+02,  7.9347463e+01,  2.0000000e+04
 1.1600000e-02,  1.4904506e+01,  2.5266647e+01,  3.7588236e+02,  8.0037713e+01,  2.0000000e+04
