iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
54, 0.0027, 1.70745, 216.491, -1.85352, 0.1606, 0.449489, 44.1049 
55, 0.00275, 1.58783, 217.205, -1.85352, 0.1606, 0.449489, 44.0384 
56, 0.0028, 1.46577, 217.843, -1.85352, 0.1606, 0.449489, 43.9736 
57, 0.00285, 1.63698, 218.538, -1.85352, 0.1606, 0.449489, 43.9099 
58, 0.0029, 1.88244, 219.088, -1.85352, 0.1606, 0.449489, 43.8468 
59, 0.00295, 1.91029, 219.6, -1.85352, 0.1606, 0.449489, 43.7835 
60, 0.003, 1.57709, 220.178, -1.85352, 0.1606, 0.449489, 43.7197 
61, 0.00305, 1.56011, 220.593, -1.85352, 0.1606, 0.449489, 43.6552 
62, 0.0031, 1.98353, 221.15, -1.85352, 0.1606, 0.449489, 43.5896 
63, 0.00315, 1.74216, 221.699, -1.85352, 0.1606, 0.449489, 43.5228 
64, 0.0032, 1.60865, 222.147, -1.85352, 0.1606, 0.449489, 43.4549 
65, 0.00325, 2.06966, 222.603, -1.85352, 0.1606, 0.449489, 43.3863 
66, 0.0033, 1.6559, 223.149, -1.85352, 0.1606, 0.449489, 43.3171 
67, 0.00335, 1.99449, 223.641, -1.85352, 0.1606, 0.449489, 43.2478 
68, 0.0034, 1.76517, 224.05, -1.85352, 0.1606, 0.449489, 43.1784 
69, 0.00345, 2.04973, 224.681, -1.85352, 0.1606, 0.449489, 43.1093 
70, 0.0035, 1.82021, 225.207, -1.85352, 0.1606, 0.449489, 43.0405 
71, 0.00355, 2.054, 225.607, -1.85352, 0.1606, 0.449489, 42.9725 
72, 0.0036, 1.97521, 226.151, -1.85352, 0.1606, 0.449489, 42.9051 
73, 0.00365, 1.97473, 226.751, -1.85352, 0.1606, 0.449489, 42.8387 
74, 0.0037, 2.04742, 227.16, -1.85352, 0.1606, 0.449489, 42.7734 
75, 0.00375, 2.04504, 227.747, -1.85352, 0.1606, 0.449489, 42.7094 
76, 0.0038, 2.04331, 228.246, -1.85352, 0.1606, 0.449489, 42.6467 
77, 0.00385, 2.04107, 228.631, -1.85352, 0.1606, 0.449489, 42.5854 
78, 0.0039, 2.03943, 229.11, -1.85352, 0.1606, 0.449489, 42.5257 
79, 0.00395, 2.03743, 229.595, -1.85352, 0.1606, 0.449489, 42.4678 
80, 0.004, 2.03564, 229.997, -1.85352, 0.1606, 0.449489, 42.4117 
81, 0.00405, 2.03381, 230.448, -1.85352, 0.1606, 0.449489, 42.3575 
82, 0.0041, 2.03239, 230.86, -1.85352, 0.1606, 0.449489, 42.3054 
83, 0.00415, 2.03095, 231.315, -1.85352, 0.1606, 0.449489, 42.2553 
84, 0.0042, 2.02977, 231.602, -1.85352, 0.1606, 0.449489, 42.2073 
85, 0.00425, 2.02844, 231.982, -1.85352, 0.1606, 0.449489, 42.1612 
86, 0.0043, 2.02766, 232.412, -1.85352, 0.1606, 0.449489, 42.117 
87, 0.00435, 2.02645, 232.645, -1.85352, 0.1606, 0.449489, 42.0746 
88, 0.0044, 2.02584, 233.052, -1.85352, 0.1606, 0.449489, 42.0336 
89, 0.00445, 2.02504, 233.38, -1.85352, 0.1606, 0.449489, 41.9942 
90, 0.0045, 2.02449, 233.65, -1.85352, 0.1606, 0.449489, 41.9559 
91, 0.00455, 2.02384, 234.047, -1.85352, -0.1606, 0.449489, 41.9185 
92, 0.0046, 2.02401, 234.505, -1.85352, -0.1606, 0.449489, 41.8817 
93, 0.00465, 2.02364, 234.94, -1.85352, -0.1606, 0.449489, 41.8454 
94, 0.0047, 2.02397, 235.298, -1.85352, -0.1606, 0.449489, 41.8092 
95, 0.00475, 2.02411, 235.8, -1.85352, -0.1606, 0.449489, 41.7729 
96, 0.0048, 2.02481, 236.385, -1.85352, -0.1606, 0.449489, 41.7365 
97, 0.00485, 2.02526, 237.008, -1.85352, -0.1606, 0.449489, 41.6997 
98, 0.0049, 2.02597, 237.432, -1.85352, -0.1606, 0.449489, 41.6623 
99, 0.00495, 2.02667, 237.965, -1.85352, -0.1606, 0.449489, 41.6244 
100, 0.005, 2.02779, 238.517, -1.85352, -0.1606, 0.449489, 41.586 
101, 0.00505, 2.02846, 238.985, -1.85352, -0.1606, 0.449489, 41.547 
102, 0.0051, 2.02995, 239.507, -1.85352, -0.1606, 0.449489, 41.5074 
103, 0.00515, 2.03137, 240.051, -1.85352, -0.1606, 0.449489, 41.4672 
104, 0.0052, 2.03309, 240.437, -1.85352, -0.1606, 0.449489, 41.4263 
105, 0.00525, 2.03438, 240.923, -1.85352, -0.1606, 0.449489, 41.3849 
106, 0.0053, 2.03635, 241.328, -1.85352, -0.1606, 0.449489, 41.3428 
107, 0.00535, 2.038, 241.789, -1.85352, -0.1606, 0.449489, 41.3002 
108, 0.0054, 2.04, 242.212, -1.85352, -0.1606, 0.449489, 41.257 
109, 0.00545, 2.04164, 242.761, -1.85352, -0.1606, 0.449489, 41.2134 
110, 0.0055, 2.04371, 244.155, -1.87234, -0.161945, 0.446213, 41.1693 
111, 0.00555, 2.0457, 245.858, -1.87234, -0.161945, 0.446213, 41.1248 
112, 0.0056, 2.048, 247.636, -1.87234, -0.161945, 0.446213, 41.0799 
113, 0.00565, 2.05028, 249.764, -1.87234, -0.161945, 0.446213, 41.0346 
114, 0.0057, 2.05277, 251.579, -1.87234, -0.161945, 0.446213, 40.989 
115, 0.00575, 2.05467, 253.399, -1.87234, -0.161945, 0.446213, 40.9433 
116, 0.0058, 2.05736, 255.55, -1.87234, -0.161945, 0.446213, 40.8973 
117, 0.00585, 2.05992, 257.362, -1.87234, -0.161945, 0.446213, 40.8513 
118, 0.0059, 2.06272, 259.297, -1.87234, -0.161945, 0.446213, 40.8052 
119, 0.00595, 2.06524, 261.273, -1.87234, -0.161945, 0.446213, 40.7592 
120, 0.006, 2.06801, 263.332, -1.87234, -0.161945, 0.446213, 40.7133 
121, 0.00605, 2.06415, 265.407, -1.87234, -0.161945, 0.446213, 40.6676 
122, 0.0061, 2.07408, 267.628, -1.87234, -0.161945, 0.446213, 40.622 
123, 0.00615, 2.07705, 270.445, -1.87234, -0.161945, 0.446213, 40.5767 
124, 0.0062, 2.08027, 273.216, -1.87234, -0.161945, 0.446213, 40.5315 
125, 0.00625, 2.08322, 275.921, -1.87234, -0.161945, 0.446213, 40.4866 
126, 0.0063, 2.04633, 279.09, -1.87234, -0.161945, 0.446213, 40.442 
127, 0.00635, 2.08919, 282.544, -1.87234, -0.161945, 0.446213, 40.3976 
128, 0.0064, 2.09222, 286.024, -1.87234, -0.161945, 0.446213, 40.3534 
129, 0.00645, 2.09546, 290.96, -1.87234, -0.161945, 0.446213, 40.3095 
130, 0.0065, 2.03534, 294.702, -1.87234, -0.161945, 0.446213, 40.2658 
131, 0.00655, 2.04384, 297.425, -1.87234, -0.161945, 0.446213, 40.2224 
132, 0.0066, 2.10483, 301.755, -1.87234, -0.161945, 0.446213, 40.1793 
133, 0.00665, 2.10786, 306.488, -1.87234, -0.161945, 0.446213, 40.1366 
134, 0.0067, 2.11146, 308.931, -1.87234, -0.161945, 0.446213, 40.0941 
135, 0.00675, 1.99557, 311.828, -1.87234, -0.161945, 0.446213, 40.0521 
136, 0.0068, 1.99085, 314.497, -1.87234, -0.161945, 0.446213, 40.0104 
137, 0.00685, 2.12135, 316.27, -1.87234, -0.161945, 0.446213, 39.9693 
138, 0.0069, 2.1251, 317.418, -1.87234, -0.161945, 0.446213, 39.9286 
139, 0.00695, 2.12827, 317.858, -1.87234, -0.161945, 0.446213, 39.8885 
140, 0.007, 2.01951, 317.092, -1.87234, -0.161945, 0.446213, 39.8488 
141, 0.00705, 1.94788, 315.388, -1.87234, -0.161945, 0.446213, 39.8096 
142, 0.0071, 2.09717, 312.514, -1.87234, -0.161945, 0.446213, 39.7708 
143, 0.00715, 2.14475, 310.245, -1.87234, -0.161945, 0.446213, 39.7325 
144, 0.0072, 2.14969, 307.778, -1.87234, -0.161945, 0.446213, 39.6946 
145, 0.00725, 2.11157, 305.357, -1.87234, -0.161945, 0.446213, 39.6573 
146, 0.0073, 1.95794, 303.269, -1.87234, -0.161945, 0.446213, 39.6202 
147, 0.00735, 2.03154, 300.957, -1.87234, -0.161945, 0.446213, 39.5835 
148, 0.0074, 2.17075, 299.122, -1.87234, -0.161945, 0.446213, 39.5472 
149, 0.00745, 2.1647, 297.21, -1.87234, -0.161945, 0.446213, 39.5114 
150, 0.0075, 2.16825, 295.278, -1.87234, -0.161945, 0.446213, 39.476 
151, 0.00755, 2.16899, 293.967, -1.87234, -0.161945, 0.446213, 39.4411 
152, 0.0076, 2.16721, 292.595, -1.87234, -0.161945, 0.446213, 39.4067 
153, 0.00765, 2.11838, 290.729, -1.87234, -0.161945, 0.446213, 39.3728 
154, 0.0077, 2.09822, 289.472, -1.87233, 0.161915, 0.446203, 39.3392 
155, 0.00775, 2.0634, 288.717, -1.87233, 0.161915, 0.446203, 39.306 
156, 0.0078, 1.89777, 287.938, -1.87233, 0.161915, 0.446203, 39.273 
157, 0.00785, 1.9008, 287.063, -1.87233, 0.161915, 0.446203, 39.2402 
158, 0.0079, 1.84702, 286.25, -1.87233, 0.161915, 0.446203, 39.2075 
159, 0.00795, 1.76382, 285.593, -1.87233, 0.161915, 0.446203, 39.1749 
160, 0.008, 1.95241, 284.873, -1.87233, 0.161915, 0.446203, 39.1423 
161, 0.00805, 2.0921, 284.432, -1.87233, 0.161915, 0.446203, 39.1098 
162, 0.0081, 2.15589, 283.518, -1.87233, 0.161915, 0.446203, 39.0772 
163, 0.00815, 1.95485, 282.865, -1.87233, 0.161915, 0.446203, 39.0446 
164, 0.0082, 2.05742, 282.177, -1.87233, 0.161915, 0.446203, 39.012 
165, 0.00825, 2.14485, 281.553, -1.87233, 0.161915, 0.446203, 38.9795 
166, 0.0083, 2.20476, 280.728, -1.87233, 0.161915, 0.446203, 38.9469 
167, 0.00835, 2.25341, 279.519, -1.87233, 0.161915, 0.446203, 38.9143 
168, 0.0084, 2.23271, 278.303, -1.87233, 0.161915, 0.446203, 38.8818 
169, 0.00845, 2.19273, 277.954, -1.87233, 0.161915, 0.446203, 38.8495 
170, 0.0085, 2.17517, 277.922, -1.87233, 0.161915, 0.446203, 38.8172 
171, 0.00855, 2.19251, 277.727, -1.87233, 0.161915, 0.446203, 38.7852 
172, 0.0086, 2.18993, 277.358, -1.87233, 0.161915, 0.446203, 38.7534 
173, 0.00865, 2.14642, 277.098, -1.87233, 0.161915, 0.446203, 38.722 
174, 0.0087, 2.14097, 276.942, -1.87233, 0.161915, 0.446203, 38.6906 
175, 0.00875, 2.16443, 276.127, -1.87233, 0.161915, 0.446203, 38.6596 
176, 0.0088, 2.23051, 275.95, -1.87233, 0.161915, 0.446203, 38.6287 
177, 0.00885, 2.27806, 276.085, -1.87233, 0.161915, 0.446203, 38.5981 
178, 0.0089, 2.348, 276.345, -1.87233, 0.161915, 0.446203, 38.5675 
179, 0.00895, 2.37513, 276.355, -1.87233, 0.161915, 0.446203, 38.537 
180, 0.009, 2.39227, 276.365, -1.87233, 0.161915, 0.446203, 38.5066 
181, 0.00905, 2.39634, 276.999, -1.87233, 0.161915, 0.446203, 38.4762 
182, 0.0091, 2.39078, 277.413, -1.87233, 0.161915, 0.446203, 38.4459 
183, 0.00915, 2.41444, 278.109, -1.87233, 0.161915, 0.446203, 38.4157 
184, 0.0092, 2.41727, 278.876, -1.87233, 0.161915, 0.446203, 38.3855 
185, 0.00925, 2.41875, 280.281, -1.87233, 0.161915, 0.446203, 38.3557 
186, 0.0093, 2.41585, 281.131, -1.87233, 0.161915, 0.446203, 38.3262 
187, 0.00935, 2.4369, 281.755, -1.87233, 0.161915, 0.446203, 38.2973 
188, 0.0094, 2.44412, 282.705, -1.87233, 0.161915, 0.446203, 38.2688 
189, 0.00945, 2.47018, 283.95, -1.87233, 0.161915, 0.446203, 38.2411 
190, 0.0095, 2.47211, 285.241, -1.87233, 0.161915, 0.446203, 38.2141 
191, 0.00955, 2.48575, 286.727, -1.87233, 0.161915, 0.446203, 38.1878 
192, 0.0096, 2.49326, 287.721, -1.87233, 0.161915, 0.446203, 38.1621 
193, 0.00965, 2.48949, 288.463, -1.87233, 0.161915, 0.446203, 38.137 
194, 0.0097, 2.47757, 290.279, -1.87234, -0.161945, 0.446213, 38.1124 
195, 0.00975, 2.46817, 291.717, -1.87234, -0.161945, 0.446213, 38.0882 
196, 0.0098, 2.47953, 293.058, -1.87233, 0.161915, 0.446203, 38.0645 
197, 0.00985, 2.4735, 295.003, -1.87233, 0.161915, 0.446203, 38.0413 
198, 0.0099, 2.47375, 296.649, -1.87233, 0.161915, 0.446203, 38.0185 
199, 0.00995, 2.45811, 298.377, -1.87233, 0.161915, 0.446203, 37.9961 
200, 0.01, 2.46533, 300.437, -1.87233, 0.161915, 0.446203, 37.974 
201, 0.01005, 2.46925, 301.979, -1.87233, 0.161915, 0.446203, 37.9522 
202, 0.0101, 2.45908, 303.809, -1.87233, 0.161915, 0.446203, 37.9306 
203, 0.01015, 2.45171, 305.812, -1.87233, 0.161915, 0.446203, 37.9095 
204, 0.0102, 2.4641, 307.253, -1.87233, 0.161915, 0.446203, 37.8885 
205, 0.01025, 2.46116, 309.277, -1.87233, 0.161915, 0.446203, 37.868 
206, 0.0103, 2.45205, 310.864, -1.87234, -0.161945, 0.446213, 37.8478 
207, 0.01035, 2.43636, 312.892, -1.87234, -0.161945, 0.446213, 37.8279 
208, 0.0104, 2.45512, 315.33, -1.87234, -0.161945, 0.446213, 37.8084 
209, 0.01045, 2.45452, 317.499, -1.87234, -0.161945, 0.446213, 37.7893 
210, 0.0105, 2.46113, 319.224, -1.87234, -0.161945, 0.446213, 37.7705 
211, 0.01055, 2.45719, 321.205, -1.87234, -0.161945, 0.446213, 37.752 
212, 0.0106, 2.47292, 322.615, -1.87234, -0.161945, 0.446213, 37.7339 
213, 0.01065, 2.49345, 324.213, -1.87234, -0.161945, 0.446213, 37.7162 
214, 0.0107, 2.49884, 325.71, -1.87234, -0.161945, 0.446213, 37.6989 
215, 0.01075, 2.50288, 327.264, -1.87234, -0.161945, 0.446213, 37.682 
216, 0.0108, 2.52763, 329.274, -1.87234, -0.161945, 0.446213, 37.6655 
217, 0.01085, 2.55348, 330.875, -1.87234, -0.161945, 0.446213, 37.6493 
218, 0.0109, 2.58385, 331.714, -1.87234, -0.161945, 0.446213, 37.6331 
219, 0.01095, 2.61883, 333.409, -1.87234, -0.161945, 0.446213, 37.617 
220, 0.011, 2.66668, 334.64, -1.87234, -0.161945, 0.446213, 37.6006 
221, 0.01105, 2.70759, 334.994, -1.87234, -0.161945, 0.446213, 37.5842 
222, 0.0111, 2.73828, 336.588, -1.87234, -0.161945, 0.446213, 37.5678 
223, 0.01115, 2.71074, 337.598, -1.87234, -0.161945, 0.446213, 37.5513 
224, 0.0112, 2.68187, 337.997, -1.87234, -0.161945, 0.446213, 37.5346 
225, 0.01125, 2.65342, 338.955, -1.87234, -0.161945, 0.446213, 37.5178 
226, 0.0113, 2.6248, 340.428, -1.87234, -0.161945, 0.446213, 37.5008 
227, 0.01135, 2.59681, 341.671, -1.87234, -0.161945, 0.446213, 37.4837 
228, 0.0114, 2.56928, 341.353, -1.87234, -0.161945, 0.446213, 37.4664 
229, 0.01145, 2.54215, 342.245, -1.87234, -0.161945, 0.446213, 37.4488 
230, 0.0115, 2.51583, 343.167, -1.87234, -0.161945, 0.446213, 37.431 
231, 0.01155, 2.48978, 344.195, -1.87234, -0.161945, 0.446213, 37.4129 
232, 0.0116, 2.46453, 345.095, -1.87234, -0.161945, 0.446213, 37.3945 
233, 0.01165, 2.43857, 346.367, -1.87234, -0.161945, 0.446213, 37.3758 
234, 0.0117, 2.41342, 346.399, -1.87234, -0.161945, 0.446213, 37.3569 
235, 0.01175, 2.38982, 347.399, -1.87234, -0.161945, 0.446213, 37.3376 
236, 0.0118, 2.3654, 348.309, -1.87234, -0.161945, 0.446213, 37.318 
237, 0.01185, 2.34212, 349.511, -1.87234, -0.161945, 0.446213, 37.2979 
238, 0.0119, 2.31971, 349.637, -1.87234, -0.161945, 0.446213, 37.2774 
239, 0.01195, 2.29719, 350.443, -1.87234, -0.161945, 0.446213, 37.2567 
240, 0.012, 2.27601, 351.047, -1.87234, -0.161945, 0.446213, 37.2359 
241, 0.01205, 2.25487, 350.916, -1.87234, -0.161945, 0.446213, 37.2149 
242, 0.0121, 2.23513, 351.959, -1.87234, -0.161945, 0.446213, 37.1937 
243, 0.01215, 2.21559, 352.348, -1.87234, -0.161945, 0.446213, 37.1723 
244, 0.0122, 2.19595, 353.589, -1.87234, -0.161945, 0.446213, 37.1506 
245, 0.01225, 2.17775, 353.164, -1.87234, -0.161945, 0.446213, 37.129 
246, 0.0123, 2.15919, 353.895, -1.87234, -0.161945, 0.446213, 37.1075 
247, 0.01235, 2.14215, 354.184, -1.87234, -0.161945, 0.446213, 37.0861 
248, 0.0124, 2.12455, 354.36, -1.87234, -0.161945, 0.446213, 37.0647 
249, 0.01245, 2.10875, 354.621, -1.87234, -0.161945, 0.446213, 37.0435 
250, 0.0125, 2.09277, 353.764, -1.87234, -0.161945, 0.446213, 37.0225 
251, 0.01255, 2.07685, 354.954, -1.87234, -0.161945, 0.446213, 37.0017 
252, 0.0126, 2.06151, 354.906, -1.87234, -0.161945, 0.446213, 36.9812 
253, 0.01265, 2.04581, 354.274, -1.87234, -0.161945, 0.446213, 36.9608 
254, 0.0127, 2.03114, 354.218, -1.87234, -0.161945, 0.446213, 36.9407 
255, 0.01275, 2.0168, 354.969, -1.87234, -0.161945, 0.446213, 36.9208 
256, 0.0128, 2.00159, 354.45, -1.87234, -0.161945, 0.446213, 36.9012 
257, 0.01285, 1.98737, 355.385, -1.87234, -0.161945, 0.446213, 36.8821 
258, 0.0129, 1.97308, 355.388, -1.87234, -0.161945, 0.446213, 36.863 
259, 0.01295, 1.95814, 355.138, -1.87234, -0.161945, 0.446213, 36.8443 
260, 0.013, 1.94412, 355.901, -1.87234, -0.161945, 0.446213, 36.8256 
261, 0.01305, 1.9302, 356.062, -1.87234, -0.161945, 0.446213, 36.8073 
262, 0.0131, 1.91602, 355.882, -1.87234, -0.161945, 0.446213, 36.7889 
263, 0.01315, 1.90144, 355.911, -1.87234, -0.161945, 0.446213, 36.7709 
264, 0.0132, 1.88812, 356.378, -1.87234, -0.161945, 0.446213, 36.7531 
265, 0.01325, 1.87441, 356.664, -1.87234, -0.161945, 0.446213, 36.7356 
266, 0.0133, 1.8609, 356.817, -1.87234, -0.161945, 0.446213, 36.7182 
267, 0.01335, 1.8477, 355.786, -1.87234, -0.161945, 0.446213, 36.7012 
268, 0.0134, 1.83457, 354.796, -1.87234, -0.161945, 0.446213, 36.6844 
269, 0.01345, 1.82137, 355.419, -1.87234, -0.161945, 0.446213, 36.6678 
270, 0.0135, 1.80954, 356.685, -1.87234, -0.161945, 0.446213, 36.6513 
271, 0.01355, 1.79823, 357.712, -1.87234, -0.161945, 0.446213, 36.635 
272, 0.0136, 1.78695, 357.442, -1.87234, -0.161945, 0.446213, 36.6187 
273, 0.01365, 1.77713, 357.087, -1.87234, -0.161945, 0.446213, 36.6024 
274, 0.0137, 1.76708, 357.864, -1.87234, -0.161945, 0.446213, 36.586 
275, 0.01375, 1.75885, 358.874, -1.87234, -0.161945, 0.446213, 36.5695 
276, 0.0138, 1.75117, 359.797, -1.87234, -0.161945, 0.446213, 36.553 
277, 0.01385, 1.74441, 359.115, -1.87234, -0.161945, 0.446213, 36.5363 
278, 0.0139, 1.73918, 358.148, -1.87234, -0.161945, 0.446213, 36.5194 
279, 0.01395, 1.73536, 358.845, -1.87234, -0.161945, 0.446213, 36.5024 
280, 0.014, 1.73374, 358.581, -1.87234, -0.161945, 0.446213, 36.4852 
281, 0.01405, 1.73453, 359.53, -1.87234, -0.161945, 0.446213, 36.4682 
282, 0.0141, 1.73798, 360.843, -1.87234, -0.161945, 0.446213, 36.4511 
283, 0.01415, 1.74328, 361.18, -1.87234, -0.161945, 0.446213, 36.4339 
284, 0.0142, 1.75036, 360.565, -1.87234, -0.161945, 0.446213, 36.4168 
285, 0.01425, 1.75914, 359.712, -1.87234, -0.161945, 0.446213, 36.3999 
286, 0.0143, 1.76882, 360.266, -1.87234, -0.161945, 0.446213, 36.383 
287, 0.01435, 1.78097, 359.786, -1.87234, -0.161945, 0.446213, 36.3664 
288, 0.0144, 1.79335, 359.164, -1.87234, -0.161945, 0.446213, 36.3497 
289, 0.01445, 1.80737, 359.954, -1.87234, -0.161945, 0.446213, 36.3333 
290, 0.0145, 1.82212, 361.167, -1.87234, -0.161945, 0.446213, 36.3169 
291, 0.01455, 1.83961, 361.583, -1.87234, -0.161945, 0.446213, 36.3007 
292, 0.0146, 1.85826, 360.825, -1.87234, -0.161945, 0.446213, 36.2844 
293, 0.01465, 1.87832, 359.542, -1.87234, -0.161945, 0.446213, 36.2683 
294, 0.0147, 1.89848, 359.751, -1.87234, -0.161945, 0.446213, 36.2522 
295, 0.01475, 1.92006, 359.263, -1.87234, -0.161945, 0.446213, 36.2363 
296, 0.0148, 1.90073, 358.499, -1.87234, -0.161945, 0.446213, 36.2204 
297, 0.01485, 1.87719, 360.659, -1.87234, -0.161945, 0.446213, 36.2047 
298, 0.0149, 1.85575, 360.925, -1.87234, -0.161945, 0.446213, 36.189 
299, 0.01495, 1.83458, 359.958, -1.87234, -0.161945, 0.446213, 36.1735 
300, 0.015, 1.82591, 358.593, -1.87234, -0.161945, 0.446213, 36.1582 
301, 0.01505, 1.81709, 358.52, -1.87234, -0.161945, 0.446213, 36.1431 
302, 0.0151, 1.80916, 357.946, -1.87234, -0.161945, 0.446213, 36.1282 
303, 0.01515, 1.80257, 358.42, -1.87234, -0.161945, 0.446213, 36.1137 
304, 0.0152, 1.79725, 359.536, -1.87234, -0.161945, 0.446213, 36.0995 
305, 0.01525, 1.79271, 359.521, -1.87234, -0.161945, 0.446213, 36.0855 
306, 0.0153, 1.78867, 358.547, -1.87234, -0.161945, 0.446213, 36.0718 
307, 0.01535, 1.78502, 356.842, -1.87234, -0.161945, 0.446213, 36.0582 
308, 0.0154, 1.78344, 357.297, -1.87234, -0.161945, 0.446213, 36.0446 
309, 0.01545, 1.78202, 356.707, -1.87234, -0.161945, 0.446213, 36.0311 
310, 0.0155, 1.78124, 357.199, -1.87234, -0.161945, 0.446213, 36.0175 
311, 0.01555, 1.78219, 356.772, -1.87234, -0.161945, 0.446213, 36.004 
312, 0.0156, 1.78405, 355.827, -1.87234, -0.161945, 0.446213, 35.9904 
313, 0.01565, 1.78703, 357.657, -1.87234, -0.161945, 0.446213, 35.9767 
314, 0.0157, 1.79109, 357.81, -1.87234, -0.161945, 0.446213, 35.9627 
315, 0.01575, 1.79477, 356.523, -1.87234, -0.161945, 0.446213, 35.9485 
316, 0.0158, 1.79997, 356.562, -1.87234, -0.161945, 0.446213, 35.934 
