t, velocity, pressure, k, omega, wall_distance
 1.6500000e-03,  2.1555533e+01,  1.5174076e+02,  7.3511960e+02,  7.0162859e+02,  2.0000000e+04
 1.7000000e-03,  2.1512018e+01,  1.9207248e+02,  7.1619266e+02,  6.7602020e+02,  2.0000000e+04
 1.7500000e-03,  2.1115529e+01,  2.1280289e+02,  7.0124832e+02,  6.5203985e+02,  2.0000000e+04
 1.8000000e-03,  2.1051700e+01,  1.6419036e+02,  6.8906218e+02,  6.2957032e+02,  2.0000000e+04
 1.8500000e-03,  2.0910535e+01,  1.9049039e+02,  6.7785043e+02,  6.0848402e+02,  2.0000000e+04
 1.9000000e-03,  2.0788538e+01,  7.9928390e+01,  6.6737974e+02,  5.8850371e+02,  2.0000000e+04
 1.9500000e-03,  2.0574123e+01,  1.1500190e+02,  6.5827106e+02,  5.6965465e+02,  2.0000000e+04
 2.0000000e-03,  2.0453631e+01,  1.1885960e+02,  6.4843454e+02,  5.5175686e+02,  2.0000000e+04
 2.0500000e-03,  2.0347262e+01,  1.2798794e+02,  6.3889486e+02,  5.3481658e+02,  2.0000000e+04
 2.1000000e-03,  2.0211520e+01,  1.4349249e+02,  6.2812209e+02,  5.1874605e+02,  2.0000000e+04
 2.1500000e-03,  2.0140274e+01,  8.7920366e+01,  6.1690218e+02,  5.0343380e+02,  2.0000000e+04
 2.2000000e-03,  1.9963998e+01,  6.3156098e+01,  6.0426653e+02,  4.8888908e+02,  2.0000000e+04
 2.2500000e-03,  1.9942077e+01,  6.4952825e+01,  5.8998789e+02,  4.7489113e+02,  2.0000000e+04
 2.3000000e-03,  1.9814953e+01,  8.0291685e+01,  5.7739080e+02,  4.6167716e+02,  2.0000000e+04
 2.3500000e-03,  1.9772297e+01,  9.4633091e+01,  5.6422621e+02,  4.4905873e+02,  2.0000000e+04
 2.4000000e-03,  1.9616720e+01,  1.3929770e+02,  5.5178244e+02,  4.3685983e+02,  2.0000000e+04
 2.4500000e-03,  1.9522767e+01,  5.1489096e+01,  5.4090155e+02,  4.2537386e+02,  2.0000000e+04
 2.5000000e-03,  1.9432015e+01,  5.7586047e+01,  5.3142056e+02,  4.1427068e+02,  2.0000000e+04
 2.5500000e-03,  1.9356838e+01,  3.3489595e+01,  5.2220836e+02,  4.0377285e+02,  2.0000000e+04
 2.6000000e-03,  1.9251474e+01,  6.8210969e+01,  5.1291179e+02,  3.9370104e+02,  2.0000000e+04
 2.6500000e-03,  1.9148493e+01,  1.1051378e+02,  5.0321940e+02,  3.8420434e+02,  2.0000000e+04
 2.7000000e-03,  1.9033659e+01,  9.2598400e+01,  4.9470477e+02,  3.7479633e+02,  2.0000000e+04
 2.7500000e-03,  1.8943959e+01,  3.4910982e+01,  4.8607723e+02,  3.6597272e+02,  2.0000000e+04
 2.8000000e-03,  1.8820849e+01,  4.8358985e+01,  4.7816620e+02,  3.5751136e+02,  2.0000000e+04
 2.8500000e-03,  1.8693603e+01,  2.7416785e+01,  4.7095358e+02,  3.4929944e+02,  2.0000000e+04
 2.9000000e-03,  1.8595032e+01,  5.7636325e+01,  4.6417533e+02,  3.4131819e+02,  2.0000000e+04
 2.9500000e-03,  1.8456986e+01,  4.2804270e+01,  4.5673713e+02,  3.3368016e+02,  2.0000000e+04
 3.0000000e-03,  1.8376070e+01,  4.3156524e+01,  4.5007924e+02,  3.2622377e+02,  2.0000000e+04
 3.0500000e-03,  1.8240054e+01,  7.9447196e+01,  4.4390589e+02,  3.1910304e+02,  2.0000000e+04
 3.1000000e-03,  1.8085079e+01,  2.4831548e+01,  4.3731015e+02,  3.1201708e+02,  2.0000000e+04
 3.1500000e-03,  1.8026285e+01,  3.7890724e+01,  4.3124067e+02,  3.0540722e+02,  2.0000000e+04
 3.2000000e-03,  1.7917439e+01,  4.8034814e+01,  4.2531106e+02,  2.9896105e+02,  2.0000000e+04
 3.2500000e-03,  1.7781148e+01,  2.3940575e+01,  4.1962800e+02,  2.9250488e+02,  2.0000000e+04
 3.3000000e-03,  1.7658224e+01,  4.2670047e+01,  4.1484356e+02,  2.8643430e+02,  2.0000000e+04
 3.3500000e-03,  1.7513888e+01,  5.1020862e+01,  4.1121288e+02,  2.8057638e+02,  2.0000000e+04
 3.4000000e-03,  1.7399407e+01,  4.7401499e+01,  4.0812046e+02,  2.7496770e+02,  2.0000000e+04
 3.4500000e-03,  1.7304551e+01,  6.5924305e+01,  4.0628586e+02,  2.6937130e+02,  2.0000000e+04
 3.5000000e-03,  1.7134967e+01,  8.3004463e+01,  4.0383002e+02,  2.6395141e+02,  2.0000000e+04
 3.5500000e-03,  1.7088152e+01,  2.2680151e+01,  4.0307700e+02,  2.5878147e+02,  2.0000000e+04
 3.6000000e-03,  1.6880907e+01,  2.9511836e+01,  4.0220475e+02,  2.5383895e+02,  2.0000000e+04
 3.6500000e-03,  1.6734890e+01,  2.2128516e+01,  4.0138865e+02,  2.4898394e+02,  2.0000000e+04
 3.7000000e-03,  1.6647387e+01,  2.2263942e+01,  4.0017355e+02,  2.4419495e+02,  2.0000000e+04
 3.7500000e-03,  1.6549347e+01,  4.6202581e+01,  3.9970513e+02,  2.3983608e+02,  2.0000000e+04
 3.8000000e-03,  1.6403095e+01,  2.9128955e+01,  4.0061357e+02,  2.3516537e+02,  2.0000000e+04
 3.8500000e-03,  1.6305639e+01,  3.5888191e+01,  4.0081338e+02,  2.3101502e+02,  2.0000000e+04
 3.9000000e-03,  1.6188463e+01,  3.2651774e+01,  4.0043347e+02,  2.2723637e+02,  2.0000000e+04
 3.9500000e-03,  1.6105928e+01,  4.5735691e+01,  3.9828077e+02,  2.2300046e+02,  2.0000000e+04
 4.0000000e-03,  1.6020830e+01,  2.1660813e+01,  3.9519590e+02,  2.1923946e+02,  2.0000000e+04
 4.0500000e-03,  1.5859965e+01,  2.1310762e+01,  3.9156838e+02,  2.1555621e+02,  2.0000000e+04
 4.1000000e-03,  1.5803595e+01,  5.9663340e+01,  3.8870565e+02,  2.1201108e+02,  2.0000000e+04
 4.1500000e-03,  1.5743981e+01,  8.1945949e+01,  3.8387996e+02,  2.0852815e+02,  2.0000000e+04
 4.2000000e-03,  1.5623172e+01,  3.9806452e+01,  3.8050298e+02,  2.0494065e+02,  2.0000000e+04
 4.2500000e-03,  1.5554113e+01,  3.4381179e+01,  3.7520558e+02,  2.0202907e+02,  2.0000000e+04
 4.3000000e-03,  1.5471307e+01,  3.6797866e+01,  3.7064084e+02,  1.9862997e+02,  2.0000000e+04
 4.3500000e-03,  1.5382344e+01,  2.6800812e+01,  3.6650651e+02,  1.9560409e+02,  2.0000000e+04
 4.4000000e-03,  1.5299016e+01,  2.1698906e+01,  3.6266757e+02,  1.9299409e+02,  2.0000000e+04
 4.4500000e-03,  1.5264202e+01,  5.0758134e+01,  3.5889395e+02,  1.8998440e+02,  2.0000000e+04
 4.5000000e-03,  1.5176590e+01,  2.2773930e+01,  3.5681159e+02,  1.8713297e+02,  2.0000000e+04
 4.5500000e-03,  1.5089678e+01,  3.4274144e+01,  3.5373859e+02,  1.8406347e+02,  2.0000000e+04
 4.6000000e-03,  1.5035031e+01,  2.0448220e+01,  3.5201799e+02,  1.8151760e+02,  2.0000000e+04
 4.6500000e-03,  1.4978654e+01,  2.2649420e+01,  3.5107602e+02,  1.7888093e+02,  2.0000000e+04
 4.7000000e-03,  1.4913052e+01,  3.5345391e+01,  3.5082871e+02,  1.7612221e+02,  2.0000000e+04
 4.7500000e-03,  1.4826475e+01,  2.1382843e+01,  3.4998972e+02,  1.7359177e+02,  2.0000000e+04
 4.8000000e-03,  1.4741383e+01,  2.2257553e+01,  3.4918769e+02,  1.7138000e+02,  2.0000000e+04
 4.8500000e-03,  1.4685642e+01,  1.8321399e+01,  3.4930268e+02,  1.6855896e+02,  2.0000000e+04
 4.9000000e-03,  1.4619055e+01,  6.3281903e+01,  3.4744763e+02,  1.6666215e+02,  2.0000000e+04
 4.9500000e-03,  1.4549241e+01,  1.0451719e+02,  3.4492635e+02,  1.6408599e+02,  2.0000000e+04
 5.0000000e-03,  1.4493441e+01,  8.8310490e+01,  3.4139233e+02,  1.6165345e+02,  2.0000000e+04
 5.0500000e-03,  1.4412234e+01,  7.2705888e+01,  3.4032433e+02,  1.5995383e+02,  2.0000000e+04
 5.1000000e-03,  1.4391207e+01,  2.2770998e+01,  3.4028276e+02,  1.5804020e+02,  2.0000000e+04
 5.1500000e-03,  1.4346446e+01,  1.9839813e+01,  3.4091782e+02,  1.5558264e+02,  2.0000000e+04
 5.2000000e-03,  1.4313613e+01,  2.9705796e+01,  3.4063349e+02,  1.5311414e+02,  2.0000000e+04
 5.2500000e-03,  1.4277110e+01,  3.8028164e+01,  3.4048733e+02,  1.5132383e+02,  2.0000000e+04
 5.3000000e-03,  1.4229392e+01,  3.8672135e+01,  3.4122801e+02,  1.4952730e+02,  2.0000000e+04
 5.3500000e-03,  1.4136868e+01,  4.4545669e+01,  3.4278368e+02,  1.4757732e+02,  2.0000000e+04
 5.4000000e-03,  1.4106854e+01,  2.6582359e+01,  3.4519965e+02,  1.4646829e+02,  2.0000000e+04
 5.4500000e-03,  1.4054670e+01,  4.8028859e+01,  3.4819668e+02,  1.4383359e+02,  2.0000000e+04
 5.5000000e-03,  1.4008704e+01,  2.3960905e+01,  3.5139589e+02,  1.4243583e+02,  2.0000000e+04
 5.5500000e-03,  1.3965458e+01,  2.0385311e+01,  3.5490904e+02,  1.4047907e+02,  2.0000000e+04
 5.6000000e-03,  1.3893996e+01,  4.0994396e+01,  3.5885365e+02,  1.3956356e+02,  2.0000000e+04
 5.6500000e-03,  1.3878472e+01,  4.5157295e+01,  3.6329584e+02,  1.3750399e+02,  2.0000000e+04
 5.7000000e-03,  1.3845110e+01,  2.6526679e+01,  3.6876491e+02,  1.3566573e+02,  2.0000000e+04
 5.7500000e-03,  1.3749060e+01,  3.3257465e+01,  3.7349352e+02,  1.3415087e+02,  2.0000000e+04
 5.8000000e-03,  1.3712499e+01,  9.1057111e+01,  3.7904073e+02,  1.3244099e+02,  2.0000000e+04
 5.8500000e-03,  1.3659641e+01,  1.2853870e+02,  3.8410000e+02,  1.3171150e+02,  2.0000000e+04
 5.9000000e-03,  1.3587891e+01,  1.5292655e+02,  3.8940237e+02,  1.2968506e+02,  2.0000000e+04
 5.9500000e-03,  1.3563558e+01,  6.0862853e+01,  3.9356512e+02,  1.2897732e+02,  2.0000000e+04
 6.0000000e-03,  1.3529601e+01,  4.7405760e+01,  3.9750908e+02,  1.2669121e+02,  2.0000000e+04
 6.0500000e-03,  1.3456343e+01,  4.9489293e+01,  3.9961241e+02,  1.2542620e+02,  2.0000000e+04
 6.1000000e-03,  1.3371255e+01,  6.0949283e+01,  4.0107423e+02,  1.2462996e+02,  2.0000000e+04
 6.1500000e-03,  1.3307788e+01,  7.7524760e+01,  4.0131931e+02,  1.2288097e+02,  2.0000000e+04
 6.2000000e-03,  1.3330614e+01,  4.9913236e+01,  4.0274460e+02,  1.2182304e+02,  2.0000000e+04
 6.2500000e-03,  1.3271229e+01,  4.9576558e+01,  4.0399701e+02,  1.2001190e+02,  2.0000000e+04
 6.3000000e-03,  1.3224887e+01,  5.0116795e+01,  4.0553818e+02,  1.2040856e+02,  2.0000000e+04
 6.3500000e-03,  1.3155382e+01,  3.0932882e+01,  4.0767107e+02,  1.1814636e+02,  2.0000000e+04
 6.4000000e-03,  1.3074925e+01,  3.3302190e+01,  4.0911300e+02,  1.1609493e+02,  2.0000000e+04
 6.4500000e-03,  1.3114665e+01,  5.5055238e+01,  4.1032170e+02,  1.1514439e+02,  2.0000000e+04
 6.5000000e-03,  1.3030963e+01,  8.3405283e+01,  4.1253789e+02,  1.1547702e+02,  2.0000000e+04
 6.5500000e-03,  1.3047680e+01,  6.2379535e+01,  4.1426381e+02,  1.1325732e+02,  2.0000000e+04
 6.6000000e-03,  1.2939428e+01,  8.4368599e+01,  4.1639955e+02,  1.1136609e+02,  2.0000000e+04
 6.6500000e-03,  1.2915111e+01,  9.5836925e+01,  4.1512485e+02,  1.1079997e+02,  2.0000000e+04
 6.7000000e-03,  1.2866695e+01,  1.8665796e+02,  4.1566866e+02,  1.1059271e+02,  2.0000000e+04
 6.7500000e-03,  1.2834857e+01,  1.4362734e+02,  4.1422878e+02,  1.0960916e+02,  2.0000000e+04
 6.8000000e-03,  1.2817330e+01,  7.2650411e+01,  4.1442165e+02,  1.0775204e+02,  2.0000000e+04
 6.8500000e-03,  1.2722815e+01,  9.7123709e+01,  4.1338545e+02,  1.0670627e+02,  2.0000000e+04
 6.9000000e-03,  1.2726122e+01,  8.4470817e+01,  4.1213957e+02,  1.0698575e+02,  2.0000000e+04
 6.9500000e-03,  1.2695887e+01,  1.0083637e+02,  4.1199098e+02,  1.0575830e+02,  2.0000000e+04
 7.0000000e-03,  1.2645075e+01,  9.3015917e+01,  4.1165499e+02,  1.0506604e+02,  2.0000000e+04
 7.0500000e-03,  1.2733725e+01,  4.1686432e+01,  4.0926916e+02,  1.0402795e+02,  2.0000000e+04
 7.1000000e-03,  1.2619534e+01,  1.1486125e+02,  4.1046524e+02,  1.0314091e+02,  2.0000000e+04
 7.1500000e-03,  1.2613440e+01,  5.8930890e+01,  4.0959419e+02,  1.0276010e+02,  2.0000000e+04
 7.2000000e-03,  1.2604306e+01,  7.6566520e+01,  4.1097902e+02,  1.0226330e+02,  2.0000000e+04
 7.2500000e-03,  1.2576758e+01,  3.6856875e+01,  4.1441924e+02,  1.0184032e+02,  2.0000000e+04
 7.3000000e-03,  1.2603077e+01,  3.1100530e+01,  4.1577991e+02,  1.0068960e+02,  2.0000000e+04
 7.3500000e-03,  1.2583810e+01,  8.2693197e+01,  4.1779110e+02,  1.0122469e+02,  2.0000000e+04
 7.4000000e-03,  1.2558297e+01,  1.1699722e+02,  4.1852952e+02,  9.8356808e+01,  2.0000000e+04
 7.4500000e-03,  1.2515238e+01,  1.1818022e+02,  4.2178238e+02,  9.8343680e+01,  2.0000000e+04
 7.5000000e-03,  1.2562110e+01,  1.6041607e+02,  4.1996483e+02,  9.8355785e+01,  2.0000000e+04
 7.5500000e-03,  1.2534070e+01,  1.2232853e+02,  4.2341926e+02,  9.7369981e+01,  2.0000000e+04
 7.6000000e-03,  1.2509387e+01,  1.2193657e+02,  4.2487392e+02,  9.7135280e+01,  2.0000000e+04
 7.6500000e-03,  1.2471645e+01,  1.1852143e+02,  4.2657461e+02,  9.5759372e+01,  2.0000000e+04
 7.7000000e-03,  1.2501753e+01,  1.1536900e+02,  4.2615544e+02,  9.7283333e+01,  2.0000000e+04
 7.7500000e-03,  1.2492609e+01,  6.8091562e+01,  4.2741939e+02,  9.5061902e+01,  2.0000000e+04
 7.8000000e-03,  1.2502473e+01,  8.4741496e+01,  4.2759360e+02,  9.4160095e+01,  2.0000000e+04
 7.8500000e-03,  1.2500490e+01,  1.1365304e+02,  4.3025170e+02,  9.2948400e+01,  2.0000000e+04
 7.9000000e-03,  1.2497927e+01,  5.0666590e+01,  4.3209330e+02,  9.2968965e+01,  2.0000000e+04
 7.9500000e-03,  1.2543378e+01,  6.3493626e+01,  4.3465848e+02,  9.3312644e+01,  2.0000000e+04
 8.0000000e-03,  1.2556704e+01,  1.0600397e+02,  4.3664388e+02,  9.3599862e+01,  2.0000000e+04
 8.0500000e-03,  1.2587584e+01,  8.5890719e+01,  4.3857834e+02,  9.1260310e+01,  2.0000000e+04
 8.1000000e-03,  1.2636590e+01,  1.1260602e+02,  4.4088868e+02,  9.1780020e+01,  2.0000000e+04
 8.1500000e-03,  1.2614631e+01,  1.1103836e+02,  4.4420629e+02,  9.2236113e+01,  2.0000000e+04
 8.2000000e-03,  1.2649092e+01,  1.9899145e+02,  4.4629572e+02,  9.1672596e+01,  2.0000000e+04
 8.2500000e-03,  1.2653287e+01,  1.9858711e+02,  4.4817673e+02,  8.9802846e+01,  2.0000000e+04
 8.3000000e-03,  1.2702946e+01,  1.6396848e+02,  4.4845625e+02,  9.0264348e+01,  2.0000000e+04
 8.3500000e-03,  1.2728291e+01,  1.5897302e+02,  4.4851009e+02,  9.2354743e+01,  2.0000000e+04
 8.4000000e-03,  1.2764747e+01,  1.5516286e+02,  4.4770571e+02,  9.0613359e+01,  2.0000000e+04
 8.4500000e-03,  1.2831357e+01,  1.2039790e+02,  4.4720381e+02,  8.9105160e+01,  2.0000000e+04
 8.5000000e-03,  1.2859909e+01,  6.3708975e+01,  4.4665275e+02,  8.8590726e+01,  2.0000000e+04
 8.5500000e-03,  1.2909627e+01,  8.4918712e+01,  4.4659881e+02,  9.0030854e+01,  2.0000000e+04
 8.6000000e-03,  1.2899529e+01,  9.9779242e+01,  4.4688433e+02,  8.7547021e+01,  2.0000000e+04
 8.6500000e-03,  1.2964653e+01,  7.4341734e+01,  4.4754463e+02,  8.9709039e+01,  2.0000000e+04
 8.7000000e-03,  1.2950587e+01,  9.2538682e+01,  4.4742944e+02,  8.7532818e+01,  2.0000000e+04
 8.7500000e-03,  1.3008977e+01,  2.5693018e+01,  4.4751549e+02,  8.6893280e+01,  2.0000000e+04
 8.8000000e-03,  1.3041257e+01,  5.5501960e+01,  4.4806571e+02,  8.7669978e+01,  2.0000000e+04
 8.8500000e-03,  1.3041332e+01,  4.4565971e+01,  4.4977607e+02,  8.6351233e+01,  2.0000000e+04
 8.9000000e-03,  1.3091936e+01,  4.5347070e+01,  4.5076842e+02,  8.6074770e+01,  2.0000000e+04
 8.9500000e-03,  1.3144048e+01,  2.2588596e+02,  4.5222235e+02,  8.5925164e+01,  2.0000000e+04
 9.0000000e-03,  1.3131783e+01,  1.9300495e+02,  4.5441875e+02,  8.4491753e+01,  2.0000000e+04
 9.0500000e-03,  1.3186660e+01,  2.0653425e+02,  4.5578980e+02,  8.6316317e+01,  2.0000000e+04
 9.1000000e-03,  1.3249576e+01,  7.5313061e+01,  4.5809448e+02,  8.6898034e+01,  2.0000000e+04
 9.1500000e-03,  1.3308423e+01,  3.5486081e+01,  4.6139133e+02,  8.3540345e+01,  2.0000000e+04
 9.2000000e-03,  1.3347270e+01,  1.2138111e+02,  4.6416457e+02,  8.3987565e+01,  2.0000000e+04
 9.2500000e-03,  1.3400784e+01,  1.3956137e+02,  4.6593375e+02,  8.3554696e+01,  2.0000000e+04
 9.3000000e-03,  1.3416420e+01,  1.6586689e+02,  4.6818832e+02,  8.5399382e+01,  2.0000000e+04
 9.3500000e-03,  1.3449043e+01,  1.7584840e+02,  4.6998149e+02,  8.2304028e+01,  2.0000000e+04
 9.4000000e-03,  1.3506638e+01,  1.1347092e+02,  4.7100396e+02,  8.2887096e+01,  2.0000000e+04
 9.4500000e-03,  1.3514785e+01,  1.0804661e+02,  4.7234893e+02,  8.2679310e+01,  2.0000000e+04
 9.5000000e-03,  1.3543545e+01,  1.1260471e+02,  4.7432423e+02,  8.2311213e+01,  2.0000000e+04
 9.5500000e-03,  1.3581515e+01,  6.1495420e+01,  4.7457764e+02,  8.2595271e+01,  2.0000000e+04
 9.6000000e-03,  1.3594331e+01,  6.0413422e+01,  4.7560847e+02,  8.4081181e+01,  2.0000000e+04
 9.6500000e-03,  1.3621715e+01,  7.6763670e+01,  4.7664344e+02,  8.2819905e+01,  2.0000000e+04
 9.7000000e-03,  1.3664630e+01,  1.7330579e+02,  4.7706157e+02,  8.1844422e+01,  2.0000000e+04
 9.7500000e-03,  1.3659226e+01,  1.1808786e+02,  4.7758505e+02,  8.1293324e+01,  2.0000000e+04
 9.8000000e-03,  1.3718056e+01,  1.9369141e+02,  4.7803699e+02,  8.2279011e+01,  2.0000000e+04
 9.8500000e-03,  1.3768495e+01,  2.0683763e+02,  4.7888374e+02,  8.2590110e+01,  2.0000000e+04
 9.9000000e-03,  1.3795384e+01,  2.0730667e+02,  4.7972576e+02,  8.0993911e+01,  2.0000000e+04
 9.9500000e-03,  1.3808442e+01,  1.6849766e+02,  4.8036571e+02,  8.2048501e+01,  2.0000000e+04
 1.0000000e-02,  1.3869432e+01,  8.7186105e+01,  4.8087436e+02,  8.2327263e+01,  2.0000000e+04
 1.0050000e-02,  1.3885525e+01,  1.2798155e+02,  4.8067752e+02,  8.4141259e+01,  2.0000000e+04
 1.0100000e-02,  1.3923562e+01,  4.5780601e+01,  4.8031295e+02,  8.0282709e+01,  2.0000000e+04
 1.0150000e-02,  1.3947638e+01,  4.8992417e+01,  4.8017336e+02,  8.3006028e+01,  2.0000000e+04
 1.0200000e-02,  1.3986939e+01,  9.7129345e+01,  4.7906585e+02,  8.0929808e+01,  2.0000000e+04
 1.0250000e-02,  1.4003170e+01,  9.5700383e+01,  4.7752044e+02,  8.0144945e+01,  2.0000000e+04
 1.0300000e-02,  1.4034824e+01,  5.5329661e+01,  4.7588661e+02,  8.1794757e+01,  2.0000000e+04
 1.0350000e-02,  1.4027512e+01,  3.3807640e+01,  4.7378015e+02,  8.1312864e+01,  2.0000000e+04
 1.0400000e-02,  1.4080033e+01,  6.5031490e+01,  4.7127882e+02,  8.1051316e+01,  2.0000000e+04
 1.0450000e-02,  1.4095588e+01,  2.2807170e+02,  4.6867689e+02,  8.2617329e+01,  2.0000000e+04
 1.0500000e-02,  1.4077015e+01,  2.4625801e+02,  4.6678825e+02,  7.9982924e+01,  2.0000000e+04
 1.0550000e-02,  1.4086233e+01,  2.1044610e+02,  4.6476001e+02,  8.3247985e+01,  2.0000000e+04
 1.0600000e-02,  1.4095821e+01,  2.1394728e+02,  4.6227485e+02,  8.0583013e+01,  2.0000000e+04
 1.0650000e-02,  1.4113617e+01,  1.7469423e+02,  4.6017452e+02,  8.1447182e+01,  2.0000000e+04
 1.0700000e-02,  1.4120913e+01,  1.1048920e+02,  4.5735444e+02,  8.2545565e+01,  2.0000000e+04
 1.0750000e-02,  1.4125517e+01,  2.4275654e+01,  4.5508878e+02,  8.1453990e+01,  2.0000000e+04
 1.0800000e-02,  1.4184025e+01,  2.9971924e+01,  4.5259090e+02,  8.3922690e+01,  2.0000000e+04
 1.0850000e-02,  1.4204392e+01,  2.7330619e+01,  4.5018204e+02,  8.4155320e+01,  2.0000000e+04
 1.0900000e-02,  1.4215900e+01,  4.4927479e+01,  4.4790568e+02,  8.3020604e+01,  2.0000000e+04
 1.0950000e-02,  1.4252038e+01,  6.4902113e+01,  4.4535009e+02,  8.4135410e+01,  2.0000000e+04
 1.1000000e-02,  1.4292575e+01,  4.3417796e+01,  4.4381949e+02,  8.1800535e+01,  2.0000000e+04
 1.1050000e-02,  1.4329875e+01,  1.1406595e+02,  4.4057883e+02,  8.4745402e+01,  2.0000000e+04
 1.1100000e-02,  1.4329968e+01,  7.7762169e+01,  4.3837196e+02,  8.3212160e+01,  2.0000000e+04
 1.1150000e-02,  1.4405938e+01,  8.7370310e+01,  4.3559105e+02,  8.1412635e+01,  2.0000000e+04
 1.1200000e-02,  1.4395383e+01,  2.3839241e+02,  4.3381151e+02,  8.1693313e+01,  2.0000000e+04
 1.1250000e-02,  1.4450104e+01,  7.4919324e+01,  4.3098755e+02,  8.4565415e+01,  2.0000000e+04
 1.1300000e-02,  1.4513388e+01,  9.3180901e+01,  4.2817105e+02,  8.3264814e+01,  2.0000000e+04
 1.1350000e-02,  1.4545861e+01,  1.3132116e+02,  4.2644297e+02,  8.3096029e+01,  2.0000000e+04
 1.1400000e-02,  1.4609334e+01,  7.7071347e+01,  4.2490618e+02,  8.2556481e+01,  2.0000000e+04
 1.1450000e-02,  1.4657528e+01,  1.4881050e+02,  4.2402167e+02,  8.3417394e+01,  2.0000000e+04
 1.1500000e-02,  1.4686382e+01,  1.4125436e+02,  4.2224820e+02,  8.6958321e+01,  2.0000000e+04
 1.1550000e-02,  1.4775009e+01,  1.3428778e+02,  4.2148830e+02,  8.3755548e+01,  2.0000000e+04
 1.1600000e-02,  1.4848504e+01,  6.8382785e+01,  4.2032463e+02,  8.2948399e+01,  2.0000000e+04
