iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
62, 0.0031, 0.559482, -0.352631, 0.00107655, 452.589, 0.870865, -285.258, 390.776, 0.874151, -285.433 
63, 0.00315, 0.558658, -0.354479, 0.00103829, 451.922, 0.839913, -286.753, 389.949, 0.923896, -286.85 
64, 0.0032, 0.557486, -0.356224, 0.00109756, 450.975, 0.887861, -288.165, 389.32, 0.919346, -288.719 
65, 0.00325, 0.556553, -0.358528, 0.00108981, 450.219, 0.881594, -290.029, 388.415, 0.895811, -289.842 
66, 0.0033, 0.555274, -0.35991, 0.00105896, 449.185, 0.85664, -291.146, 387.817, 0.803616, -291.621 
67, 0.00335, 0.554367, -0.362103, 0.000943747, 448.451, 0.763437, -292.92, 386.789, 0.757338, -293.095 
68, 0.0034, 0.552928, -0.363919, 0.000884661, 447.287, 0.71564, -294.389, 385.94, 0.661039, -294.771 
69, 0.00345, 0.551703, -0.365984, 0.000764118, 446.296, 0.618127, -296.06, 384.713, 0.611959, -296.119 
70, 0.0035, 0.550009, -0.367645, 0.000701607, 444.926, 0.56756, -297.404, 383.701, 0.546603, -298.003 
71, 0.00355, 0.548577, -0.369968, 0.000619034, 443.768, 0.500763, -299.283, 382.547, 0.341388, -298.444 
72, 0.0036, 0.546971, -0.370507, 0.000362698, 442.468, 0.293402, -299.719, 381.598, 0.183459, -299.107 
73, 0.00365, 0.545615, -0.371319, 0.000164761, 441.371, 0.133282, -300.375, 380.161, 0.0554648, -299.315 
74, 0.0037, 0.543659, -0.371568, 3.98431e-06, 439.789, 0.00322308, -300.577, 378.907, -0.125424, -299.621 
75, 0.00375, 0.541926, -0.37194, -0.00022209, 438.387, -0.179658, -300.878, 377.469, -0.220707, -299.787 
76, 0.0038, 0.539971, -0.372136, -0.00034294, 436.806, -0.277419, -301.037, 375.852, -0.422476, -299.969 
77, 0.00385, 0.537794, -0.372352, -0.000594422, 435.045, -0.480854, -301.212, 374.095, -0.368204, -299.572 
78, 0.0039, 0.535448, -0.371853, -0.000529453, 433.147, -0.428297, -300.808, 372.439, -0.538017, -299.323 
79, 0.00395, 0.53323, -0.371536, -0.000740853, 431.353, -0.599308, -300.551, 370.62, -0.557533, -298.575 
80, 0.004, 0.530816, -0.370602, -0.000765996, 429.4, -0.619647, -299.796, 368.917, -0.642471, -297.667 
81, 0.00405, 0.528548, -0.36947, -0.000873008, 427.565, -0.706213, -298.88, 366.943, -0.606907, -296.184 
82, 0.0041, 0.525952, -0.367629, -0.000830956, 425.465, -0.672196, -297.391, 365.094, -0.667503, -294.53 
83, 0.00415, 0.523514, -0.365574, -0.000907789, 423.493, -0.73435, -295.729, 363.26, -0.573016, -292.232 
84, 0.0042, 0.521103, -0.362725, -0.000793177, 421.542, -0.641634, -293.423, 361.165, -0.565583, -290.551 
85, 0.00425, 0.518371, -0.360638, -0.000785684, 419.333, -0.635574, -291.736, 358.936, -0.418996, -289.09 
86, 0.0043, 0.515483, -0.358823, -0.000605999, 416.996, -0.490219, -290.267, 356.843, -0.405301, -287.322 
87, 0.00435, 0.512764, -0.35663, -0.000590681, 414.797, -0.477827, -288.493, 354.447, -0.222166, -285.486 
88, 0.0044, 0.509678, -0.354353, -0.000365134, 412.3, -0.295373, -286.652, 352.369, -0.134622, -284.252 
89, 0.00445, 0.506987, -0.352824, -0.000258729, 410.123, -0.209297, -285.414, 349.97, -0.0332166, -282.079 
90, 0.0045, 0.503904, -0.350131, -0.00013415, 407.63, -0.10852, -283.236, 347.771, 0.155031, -280.941 
91, 0.00455, 0.501071, -0.348722, 9.76587e-05, 405.337, 0.0790003, -282.096, 345.33, 0.135029, -279.481 
92, 0.0046, 0.497942, -0.346915, 7.18868e-05, 402.807, 0.0581523, -280.634, 343.225, 0.359519, -278.52 
93, 0.00465, 0.49523, -0.345726, 0.000347922, 400.613, 0.281449, -279.672, 340.75, 0.573847, -277.55 
94, 0.0047, 0.492065, -0.344525, 0.000611749, 398.052, 0.49487, -278.701, 338.703, 0.779444, -276.845 
95, 0.00475, 0.489427, -0.343653, 0.000865075, 395.919, 0.699797, -277.995, 336.201, 1.04956, -276.421 
96, 0.0048, 0.486231, -0.343129, 0.00119784, 393.333, 0.968983, -277.572, 333.907, 1.03353, -276.406 
97, 0.00485, 0.483291, -0.343112, 0.0011776, 390.955, 0.952608, -277.558, 331.774, 1.22561, -276.519 
98, 0.0049, 0.480551, -0.343252, 0.00141438, 388.739, 1.14415, -277.671, 329.343, 1.44049, -276.53 
99, 0.00495, 0.47744, -0.343269, 0.00167949, 386.222, 1.35861, -277.685, 327.412, 1.5323, -276.268 
100, 0.005, 0.474951, -0.342947, 0.00179184, 384.208, 1.44949, -277.425, 325.238, 1.61517, -276.569 
101, 0.00505, 0.472158, -0.343323, 0.00189248, 381.949, 1.53091, -277.728, 323.122, 1.78935, -276.933 
102, 0.0051, 0.46944, -0.343776, 0.00210512, 379.75, 1.70292, -278.095, 320.663, 1.82487, -278.293 
103, 0.00515, 0.466294, -0.345461, 0.00214721, 377.206, 1.73697, -279.458, 318.277, 1.90259, -279.703 
104, 0.0052, 0.463242, -0.347206, 0.00224121, 374.736, 1.81301, -280.87, 315.942, 1.83665, -281.053 
105, 0.00525, 0.460251, -0.348878, 0.00215745, 372.317, 1.74525, -282.222, 313.517, 1.83241, -282.118 
106, 0.0053, 0.457148, -0.350195, 0.00215083, 369.807, 1.7399, -283.288, 311.356, 1.76125, -283.349 
107, 0.00535, 0.454369, -0.351719, 0.00206178, 367.559, 1.66786, -284.52, 308.934, 1.67521, -284.197 
108, 0.0054, 0.45127, -0.352767, 0.00195352, 365.051, 1.58029, -285.368, 306.636, 1.502, -285.345 
109, 0.00545, 0.448321, -0.354187, 0.00173728, 362.666, 1.40536, -286.517, 304.46, 1.38506, -285.866 
110, 0.0055, 0.445523, -0.354831, 0.00159068, 360.402, 1.28677, -287.038, 302.159, 1.34328, -286.607 
111, 0.00555, 0.442568, -0.355749, 0.00153589, 358.013, 1.24244, -287.781, 299.769, 1.15836, -286.983 
112, 0.0056, 0.439504, -0.356214, 0.00130418, 355.534, 1.05501, -288.157, 297.623, 1.05962, -287.184 
113, 0.00565, 0.436741, -0.356461, 0.00117904, 353.298, 0.953775, -288.356, 295.433, 0.927027, -286.788 
114, 0.0057, 0.433924, -0.355969, 0.00101304, 351.019, 0.819494, -287.958, 293.365, 0.898025, -286.636 
115, 0.00575, 0.431257, -0.355779, 0.000974968, 348.862, 0.788693, -287.804, 291.193, 0.83686, -285.737 
116, 0.0058, 0.428461, -0.354661, 0.000898099, 346.601, 0.726511, -286.901, 289.281, 0.874774, -284.419 
117, 0.00585, 0.425986, -0.353027, 0.000943241, 344.598, 0.763028, -285.578, 287.563, 0.771289, -282.195 
118, 0.0059, 0.423751, -0.350271, 0.000813198, 342.79, 0.657831, -283.349, 285.91, 0.856336, -280.002 
119, 0.00595, 0.421593, -0.347552, 0.000915718, 341.045, 0.740763, -281.15, 284.132, 0.847962, -277.893 
120, 0.006, 0.419282, -0.344937, 0.000902306, 339.175, 0.729914, -279.034, 282.187, 0.869668, -276.201 
121, 0.00605, 0.416762, -0.342837, 0.000926166, 337.136, 0.749215, -277.336, 280.671, 0.963799, -274.08 
122, 0.0061, 0.414772, -0.340204, 0.00104052, 335.527, 0.841718, -275.206, 279.15, 0.991493, -272.131 
123, 0.00615, 0.412774, -0.337784, 0.00107338, 333.911, 0.868302, -273.248, 277.8, 1.11991, -269.689 
124, 0.0062, 0.410989, -0.334753, 0.00123074, 332.467, 0.995601, -270.796, 276.498, 1.34006, -267.87 
125, 0.00625, 0.40926, -0.332491, 0.00150162, 331.068, 1.21472, -268.966, 275.13, 1.58609, -265.962 
126, 0.0063, 0.407449, -0.33012, 0.00180567, 329.603, 1.46068, -267.048, 274.117, 1.77819, -264.46 
127, 0.00635, 0.406075, -0.328249, 0.00204177, 328.491, 1.65167, -265.535, 273.017, 1.9025, -263.176 
128, 0.0064, 0.404593, -0.326649, 0.00219447, 327.292, 1.7752, -264.241, 271.94, 2.29322, -262.369 
129, 0.00645, 0.403135, -0.325639, 0.00267507, 326.113, 2.16398, -263.424, 271.021, 2.40592, -261.227 
130, 0.0065, 0.401875, -0.324215, 0.00281212, 325.094, 2.27484, -262.271, 270.252, 2.80289, -260.59 
131, 0.00655, 0.400796, -0.323416, 0.00330137, 324.221, 2.67062, -261.625, 269.496, 2.9704, -260.238 
132, 0.0066, 0.399734, -0.322969, 0.00350786, 323.362, 2.83765, -261.264, 268.844, 3.24562, -260.244 
133, 0.00665, 0.398798, -0.322966, 0.00384739, 322.605, 3.11232, -261.261, 268.354, 3.54937, -260.044 
134, 0.0067, 0.398063, -0.322707, 0.00422317, 322.011, 3.41631, -261.051, 268.052, 3.8229, -259.752 
135, 0.00675, 0.397558, -0.322335, 0.0045611, 321.602, 3.68967, -260.75, 267.819, 4.09397, -259.625 
136, 0.0068, 0.397139, -0.322166, 0.00489536, 321.262, 3.96007, -260.614, 267.642, 4.29152, -260.586 
137, 0.00685, 0.396788, -0.323344, 0.00513879, 320.979, 4.15699, -261.567, 267.248, 4.41956, -261.387 
138, 0.0069, 0.396166, -0.324323, 0.00529643, 320.476, 4.28451, -262.358, 267.33, 4.79575, -262.582 
139, 0.00695, 0.396133, -0.32579, 0.005761, 320.449, 4.66032, -263.545, 267.36, 4.8974, -263.234 
140, 0.007, 0.396034, -0.326584, 0.00588619, 320.369, 4.76159, -264.188, 267.352, 5.0198, -264.311 
141, 0.00705, 0.395887, -0.327904, 0.00603778, 320.25, 4.88422, -265.256, 267.57, 4.97199, -265.367 
142, 0.0071, 0.396019, -0.3292, 0.00597924, 320.357, 4.83686, -266.304, 268.133, 4.9795, -266.087 
143, 0.00715, 0.396574, -0.330081, 0.00598849, 320.806, 4.84435, -267.016, 268.321, 4.82427, -266.693 
144, 0.0072, 0.396666, -0.33082, 0.00579649, 320.88, 4.68903, -267.614, 268.928, 4.66556, -267.342 
145, 0.00725, 0.397272, -0.331612, 0.0056, 321.37, 4.53008, -268.255, 269.24, 4.46788, -267.652 
146, 0.0073, 0.397514, -0.331988, 0.00535461, 321.566, 4.33157, -268.559, 269.836, 4.10342, -268.244 
147, 0.00735, 0.398101, -0.332714, 0.00490343, 322.041, 3.96659, -269.146, 270.398, 3.83843, -267.925 
148, 0.0074, 0.398647, -0.332315, 0.00457571, 322.483, 3.70149, -268.824, 271.221, 3.28384, -267.276 
149, 0.00745, 0.399513, -0.33151, 0.00389016, 323.183, 3.14692, -268.173, 271.805, 2.82004, -266.329 
150, 0.0075, 0.400081, -0.330336, 0.00331619, 323.643, 2.6826, -267.223, 272.776, 2.20092, -265.074 
151, 0.00755, 0.401127, -0.328783, 0.00255043, 324.489, 2.06315, -265.966, 273.607, 1.63001, -263.873 
152, 0.0076, 0.402, -0.327293, 0.00184299, 325.195, 1.49087, -264.762, 274.414, 1.06774, -262.633 
153, 0.00765, 0.402841, -0.325758, 0.00114667, 325.875, 0.927593, -263.519, 275.122, 0.4509, -261.163 
154, 0.0077, 0.40356, -0.323936, 0.000382098, 326.457, 0.309095, -262.046, 275.88, -0.19045, -259.606 
155, 0.00775, 0.404342, -0.322006, -0.000412749, 327.089, -0.33389, -260.484, 276.638, -0.719336, -258.053 
156, 0.0078, 0.405127, -0.320079, -0.00106845, 327.724, -0.864318, -258.926, 277.464, -1.09869, -256.511 
157, 0.00785, 0.405995, -0.318167, -0.00153993, 328.427, -1.24571, -257.379, 278.506, -1.55359, -254.271 
158, 0.0079, 0.407135, -0.315388, -0.00210512, 329.349, -1.70292, -255.131, 279.253, -1.73203, -252.798 
159, 0.00795, 0.407912, -0.313558, -0.00232752, 329.977, -1.88283, -253.65, 280.295, -2.0074, -250.776 
160, 0.008, 0.409059, -0.311047, -0.00266982, 330.905, -2.15973, -251.619, 281.423, -2.0578, -248.809 
161, 0.00805, 0.410313, -0.308604, -0.00273326, 331.92, -2.21105, -249.643, 282.387, -2.08937, -246.636 
162, 0.0081, 0.411371, -0.305904, -0.00277275, 332.776, -2.243, -247.459, 283.778, -1.84883, -244.7 
163, 0.00815, 0.412957, -0.303497, -0.00247571, 334.058, -2.0027, -245.512, 284.859, -1.54146, -242.617 
164, 0.0082, 0.414164, -0.300908, -0.00209561, 335.035, -1.69523, -243.418, 286.122, -1.29759, -240.449 
165, 0.00825, 0.415599, -0.298216, -0.00179483, 336.195, -1.45191, -241.24, 287.313, -0.916816, -238.357 
166, 0.0083, 0.416948, -0.295616, -0.00132427, 337.287, -1.07126, -239.136, 288.488, -0.27674, -236.933 
167, 0.00835, 0.418279, -0.293844, -0.00053315, 338.364, -0.431288, -237.703, 289.518, 0.314206, -235.672 
168, 0.0084, 0.419435, -0.292272, 0.000198216, 339.299, 0.160346, -236.432, 290.622, 0.746255, -234.903 
169, 0.00845, 0.420683, -0.291311, 0.000733463, 340.308, 0.593329, -235.654, 291.53, 1.46674, -234.374 
170, 0.0085, 0.421693, -0.290644, 0.00162556, 341.125, 1.31498, -235.114, 292.408, 1.95721, -234.868 
171, 0.00855, 0.422666, -0.291244, 0.00223345, 341.912, 1.80673, -235.6, 293.235, 2.52716, -235.118 
172, 0.0086, 0.423579, -0.29154, 0.00293862, 342.651, 2.37718, -235.839, 294.248, 3.06198, -235.778 
173, 0.00865, 0.424723, -0.292344, 0.00360015, 343.577, 2.91232, -236.49, 294.828, 3.41863, -236.448 
174, 0.0087, 0.425331, -0.293161, 0.004041, 344.068, 3.26894, -237.15, 295.751, 3.88542, -237.531 
175, 0.00875, 0.426366, -0.294488, 0.00461809, 344.906, 3.73577, -238.224, 296.305, 4.14164, -239.068 
176, 0.0088, 0.426946, -0.296377, 0.00493527, 345.375, 3.99235, -239.752, 297.118, 4.40338, -240.808 
177, 0.00885, 0.427847, -0.298516, 0.00525873, 346.104, 4.25401, -241.483, 297.531, 4.50446, -242.224 
178, 0.0089, 0.428254, -0.300255, 0.00538501, 346.433, 4.35616, -242.889, 298.032, 4.6201, -244.09 
179, 0.00895, 0.42877, -0.302552, 0.00552825, 346.85, 4.47204, -244.747, 298.716, 4.62076, -244.306 
180, 0.009, 0.429515, -0.30281, 0.00552852, 347.453, 4.47226, -244.956, 299.412, 4.53482, -245.295 
181, 0.00905, 0.430273, -0.304024, 0.0054218, 348.067, 4.38593, -245.938, 299.74, 4.42987, -245.585 
182, 0.0091, 0.430579, -0.304376, 0.00529159, 348.314, 4.28059, -246.223, 300.174, 4.14288, -246.96 
183, 0.00915, 0.431013, -0.306072, 0.00493586, 348.665, 3.99283, -247.594, 300.08, 3.84411, -248.13 
184, 0.0092, 0.430797, -0.307515, 0.00456588, 348.49, 3.69354, -248.762, 300.319, 3.4498, -248.604 
185, 0.00925, 0.43099, -0.308099, 0.00407687, 348.646, 3.29796, -249.235, 300.347, 2.95037, -248.371 
186, 0.0093, 0.430924, -0.307808, 0.00345905, 348.593, 2.79817, -248.999, 300.55, 2.49294, -247.888 
187, 0.00935, 0.431074, -0.307209, 0.00289191, 348.714, 2.33939, -248.515, 300.614, 1.81532, -246.639 
188, 0.0094, 0.431053, -0.305662, 0.00205342, 348.697, 1.6611, -247.263, 300.629, 1.29739, -245.543 
189, 0.00945, 0.430971, -0.304303, 0.00141151, 348.631, 1.14183, -246.163, 300.551, 0.58543, -243.855 
190, 0.0095, 0.430774, -0.30221, 0.000530727, 348.471, 0.429328, -244.471, 300.671, 0.0342954, -241.864 
191, 0.00955, 0.430821, -0.299741, -0.000151441, 348.51, -0.122507, -242.473, 300.504, -0.663005, -239.36 
192, 0.0096, 0.430514, -0.296637, -0.00101374, 348.261, -0.820057, -239.962, 300.539, -1.3501, -236.766 
193, 0.00965, 0.430452, -0.293422, -0.00186324, 348.211, -1.50725, -237.361, 300.419, -1.82146, -233.614 
194, 0.0097, 0.430201, -0.289515, -0.00244571, 348.008, -1.97844, -234.201, 300.661, -2.32449, -229.737 
195, 0.00975, 0.430392, -0.284714, -0.0030679, 348.163, -2.48175, -230.317, 300.441, -2.80906, -225.804 
196, 0.0098, 0.430013, -0.279843, -0.00366629, 347.856, -2.96582, -226.377, 300.699, -3.20015, -221.605 
197, 0.00985, 0.430221, -0.274644, -0.00414935, 348.024, -3.35659, -222.171, 300.734, -3.57688, -216.916 
198, 0.0099, 0.430155, -0.26884, -0.00461315, 347.971, -3.73178, -217.476, 300.905, -3.84758, -212.592 
199, 0.00995, 0.430254, -0.263487, -0.00494666, 348.051, -4.00157, -213.146, 300.964, -4.04364, -208.41 
200, 0.01, 0.430214, -0.258309, -0.00518765, 348.018, -4.19651, -208.957, 300.654, -4.14809, -205.109 
201, 0.01005, 0.429716, -0.254221, -0.00531575, 347.616, -4.30014, -205.651, 300.598, -4.0819, -201.557 
202, 0.0101, 0.429533, -0.249825, -0.00523296, 347.468, -4.23316, -202.094, 300.552, -3.9702, -199.035 
203, 0.01015, 0.42936, -0.246702, -0.00509368, 347.328, -4.1205, -199.568, 300.308, -3.70831, -196.544 
204, 0.0102, 0.428943, -0.243618, -0.00476952, 346.99, -3.85827, -197.073, 300.422, -3.39155, -194.499 
205, 0.01025, 0.428968, -0.241087, -0.00437853, 347.011, -3.54198, -195.025, 300.18, -2.77159, -192.503 
206, 0.0103, 0.428554, -0.238615, -0.0036132, 346.675, -2.92287, -193.026, 300.472, -2.2541, -191.54 
207, 0.01035, 0.428799, -0.23742, -0.00297476, 346.874, -2.40641, -192.06, 300.481, -1.54893, -190.786 
208, 0.0104, 0.428695, -0.236485, -0.00210471, 346.79, -1.70259, -191.302, 300.796, -0.798765, -190.396 
209, 0.01045, 0.428968, -0.235997, -0.00117885, 347.011, -0.953625, -190.908, 301.161, -0.0973601, -189.143 
210, 0.0105, 0.429304, -0.234442, -0.000313541, 347.282, -0.253637, -189.65, 301.791, 0.714212, -188.521 
211, 0.01055, 0.429965, -0.233666, 0.000688085, 347.817, 0.556621, -189.023, 302.225, 1.60879, -188.081 
212, 0.0106, 0.430383, -0.233116, 0.00179349, 348.155, 1.45083, -188.577, 302.815, 2.32802, -188.329 
213, 0.01065, 0.430991, -0.233417, 0.00268182, 348.647, 2.16944, -188.821, 303.262, 3.07676, -188.76 
214, 0.0107, 0.431417, -0.233944, 0.0036065, 348.992, 2.91746, -189.247, 303.731, 4.00295, -190.031 
215, 0.01075, 0.431867, -0.235512, 0.00475012, 349.356, 3.84258, -190.515, 303.914, 4.75217, -191.776 
216, 0.0108, 0.43196, -0.237665, 0.00567523, 349.431, 4.59094, -192.258, 304.341, 5.52565, -193.926 
217, 0.01085, 0.432352, -0.240321, 0.00663064, 349.748, 5.36381, -194.406, 304.485, 6.10553, -195.837 
218, 0.0109, 0.432392, -0.242683, 0.00734669, 349.781, 5.94305, -196.317, 305.01, 6.67848, -197.621 
219, 0.01095, 0.432902, -0.244889, 0.00805459, 350.193, 6.5157, -198.101, 305.375, 6.9402, -198.891 
220, 0.011, 0.433218, -0.246458, 0.00837738, 350.448, 6.77682, -199.371, 305.865, 7.24001, -200.329 
221, 0.01105, 0.433691, -0.248236, 0.00874676, 350.831, 7.07562, -200.809, 306.391, 7.34969, -200.897 
222, 0.0111, 0.434212, -0.248939, 0.00888144, 351.253, 7.18458, -201.377, 306.981, 7.26386, -201.414 
223, 0.01115, 0.434816, -0.249578, 0.00877436, 351.741, 7.09795, -201.894, 307.482, 7.08629, -201.449 
224, 0.0112, 0.435313, -0.24962, 0.00855335, 352.143, 6.91917, -201.928, 308.271, 6.65315, -200.383 
225, 0.01125, 0.436169, -0.248299, 0.00801624, 352.836, 6.48468, -200.859, 308.765, 6.22491, -199.659 
226, 0.0113, 0.436666, -0.247398, 0.00748563, 353.238, 6.05545, -200.131, 309.325, 5.49416, -198.63 
227, 0.01135, 0.437248, -0.246121, 0.00658045, 353.708, 5.32321, -199.098, 309.968, 4.82045, -196.864 
228, 0.0114, 0.437939, -0.24393, 0.0057467, 354.267, 4.64875, -197.325, 310.399, 3.81119, -195.418 
229, 0.01145, 0.438369, -0.242132, 0.00449714, 354.615, 3.63793, -195.871, 310.757, 2.92131, -193.045 
