 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      25,  6.6655123e+00,  0.0000000e+00,  0.0000000e+00,  1.8876444e-01,  3.3173533e+00,  1.9660168e+00
      26,  6.5484735e+00,  0.0000000e+00,  0.0000000e+00,  1.9197205e-01,  3.1970077e+00,  1.9681806e+00
      27,  6.5628965e+00,  0.0000000e+00,  0.0000000e+00,  1.8764510e-01,  3.2175698e+00,  1.9679347e+00
      28,  6.3456974e+00,  0.0000000e+00,  0.0000000e+00,  1.8871253e-01,  2.9909368e+00,  1.9690905e+00
      29,  6.5532700e+00,  0.0000000e+00,  0.0000000e+00,  1.8850109e-01,  3.1893210e+00,  1.9642246e+00
      30,  6.4861688e+00,  0.0000000e+00,  0.0000000e+00,  1.9091446e-01,  3.1301465e+00,  1.9717434e+00
      31,  6.5447323e+00,  0.0000000e+00,  0.0000000e+00,  1.8825523e-01,  3.1984204e+00,  1.9687912e+00
      32,  6.5556253e+00,  0.0000000e+00,  0.0000000e+00,  1.8826070e-01,  3.1970597e+00,  1.9733186e+00
      33,  6.4783032e+00,  0.0000000e+00,  0.0000000e+00,  1.9213484e-01,  3.1122906e+00,  1.9707772e+00
      34,  6.5495230e+00,  0.0000000e+00,  0.0000000e+00,  1.8806683e-01,  3.1928705e+00,  1.9746777e+00
      35,  6.3150307e+00,  0.0000000e+00,  0.0000000e+00,  1.8779591e-01,  2.9669810e+00,  1.9693838e+00
      36,  6.5591683e+00,  0.0000000e+00,  0.0000000e+00,  1.9179907e-01,  3.2127955e+00,  1.9708461e+00
      37,  6.4874672e+00,  0.0000000e+00,  0.0000000e+00,  1.8796400e-01,  3.1351862e+00,  1.9837565e+00
      38,  6.5090306e+00,  0.0000000e+00,  0.0000000e+00,  1.9449946e-01,  3.1606507e+00,  1.9723287e+00
      39,  6.4223714e+00,  0.0000000e+00,  0.0000000e+00,  1.9747095e-01,  3.0597956e+00,  1.9722183e+00
      40,  6.5212261e+00,  0.0000000e+00,  0.0000000e+00,  1.9783250e-01,  3.1662576e+00,  1.9579501e+00
      41,  6.5438429e+00,  0.0000000e+00,  0.0000000e+00,  1.9930011e-01,  3.1802645e+00,  1.9760844e+00
      42,  6.4383551e+00,  0.0000000e+00,  0.0000000e+00,  2.1258641e-01,  3.0738299e+00,  1.9675846e+00
      43,  6.4988994e+00,  0.0000000e+00,  0.0000000e+00,  2.0597293e-01,  3.1227236e+00,  1.9841043e+00
      44,  6.4220401e+00,  0.0000000e+00,  0.0000000e+00,  2.0735879e-01,  3.0612270e+00,  1.9739319e+00
      45,  6.3597720e+00,  0.0000000e+00,  0.0000000e+00,  1.9840687e-01,  2.9990128e+00,  1.9686645e+00
      46,  6.3908319e+00,  0.0000000e+00,  0.0000000e+00,  1.9732535e-01,  3.0293715e+00,  1.9685167e+00
      47,  6.4432163e+00,  0.0000000e+00,  0.0000000e+00,  1.8771251e-01,  3.0917583e+00,  1.9608131e+00
      48,  6.2576094e+00,  0.0000000e+00,  0.0000000e+00,  1.9627067e-01,  2.8987266e+00,  1.9743184e+00
      49,  6.3745458e+00,  0.0000000e+00,  0.0000000e+00,  1.9609162e-01,  3.0193722e+00,  1.9736224e+00
      50,  6.4264901e+00,  0.0000000e+00,  0.0000000e+00,  1.9770663e-01,  3.0494328e+00,  1.9729214e+00
      51,  6.3031960e+00,  0.0000000e+00,  0.0000000e+00,  1.9875704e-01,  2.9505209e+00,  1.9651154e+00
      52,  6.4194392e+00,  0.0000000e+00,  0.0000000e+00,  1.8853116e-01,  3.0744284e+00,  1.9688582e+00
      53,  6.2239262e+00,  0.0000000e+00,  0.0000000e+00,  1.9703997e-01,  2.8554013e+00,  1.9674881e+00
      54,  6.4382011e+00,  0.0000000e+00,  0.0000000e+00,  1.8948002e-01,  3.0865722e+00,  1.9740720e+00
      55,  6.0951766e+00,  0.0000000e+00,  0.0000000e+00,  1.9778623e-01,  2.7177885e+00,  1.9688353e+00
      56,  6.3498233e+00,  0.0000000e+00,  0.0000000e+00,  1.9671408e-01,  2.9867522e+00,  1.9674488e+00
      57,  6.3130790e+00,  0.0000000e+00,  0.0000000e+00,  1.9681634e-01,  2.9489616e+00,  1.9727325e+00
      58,  6.1829257e+00,  0.0000000e+00,  0.0000000e+00,  1.9223062e-01,  2.8313041e+00,  1.9697326e+00
      59,  6.4056672e+00,  0.0000000e+00,  0.0000000e+00,  1.9586259e-01,  3.0405370e+00,  1.9544197e+00
      60,  6.3568358e+00,  0.0000000e+00,  0.0000000e+00,  1.9578383e-01,  2.9988636e+00,  1.9604316e+00
      61,  6.1157978e+00,  0.0000000e+00,  0.0000000e+00,  1.9736526e-01,  2.7611491e+00,  1.9699002e+00
      62,  6.3488432e+00,  0.0000000e+00,  0.0000000e+00,  1.8982875e-01,  2.9795123e+00,  1.9731996e+00
      63,  6.3742234e+00,  0.0000000e+00,  0.0000000e+00,  1.9685562e-01,  3.0217842e+00,  1.9633084e+00
      64,  6.3952338e+00,  0.0000000e+00,  0.0000000e+00,  2.0192341e-01,  3.0302501e+00,  1.9706546e+00
      65,  6.1092519e+00,  0.0000000e+00,  0.0000000e+00,  1.9781280e-01,  2.7395873e+00,  1.9714639e+00
      66,  6.4047765e+00,  0.0000000e+00,  0.0000000e+00,  1.8882356e-01,  3.0398430e+00,  1.9701894e+00
      67,  6.3853786e+00,  0.0000000e+00,  0.0000000e+00,  1.9736614e-01,  3.0271392e+00,  1.9661853e+00
      68,  6.1830759e+00,  0.0000000e+00,  0.0000000e+00,  1.9691102e-01,  2.8208156e+00,  1.9780824e+00
      69,  6.3712113e+00,  0.0000000e+00,  0.0000000e+00,  1.9672836e-01,  3.0124500e+00,  1.9642440e+00
      70,  6.2941313e+00,  0.0000000e+00,  0.0000000e+00,  1.9069142e-01,  2.9426491e+00,  1.9776593e+00
      71,  5.9002285e+00,  0.0000000e+00,  0.0000000e+00,  2.0011955e-01,  2.5383648e+00,  1.9727179e+00
      72,  6.0801983e+00,  0.0000000e+00,  0.0000000e+00,  1.9837921e-01,  2.7170176e+00,  1.9735247e+00
      73,  6.2276493e+00,  0.0000000e+00,  0.0000000e+00,  1.9881927e-01,  2.8762182e+00,  1.9765938e+00
      74,  6.0584002e+00,  0.0000000e+00,  0.0000000e+00,  1.9054686e-01,  2.6861097e+00,  1.9978352e+00
      75,  6.2489618e+00,  0.0000000e+00,  0.0000000e+00,  1.9899378e-01,  2.8921823e+00,  1.9768767e+00
      76,  6.0459665e+00,  0.0000000e+00,  0.0000000e+00,  1.9736373e-01,  2.6868334e+00,  1.9666871e+00
      77,  5.9792071e+00,  0.0000000e+00,  0.0000000e+00,  1.9714112e-01,  2.6273270e+00,  1.9731504e+00
      78,  6.0171867e+00,  0.0000000e+00,  0.0000000e+00,  1.8773357e-01,  2.6694636e+00,  1.9705550e+00
      79,  6.3059692e+00,  0.0000000e+00,  0.0000000e+00,  1.9896385e-01,  2.9498064e+00,  1.9716465e+00
      80,  5.9559941e+00,  0.0000000e+00,  0.0000000e+00,  1.9589138e-01,  2.6051090e+00,  1.9613542e+00
      81,  6.2924820e+00,  0.0000000e+00,  0.0000000e+00,  2.0359276e-01,  2.9284845e+00,  1.9636871e+00
      82,  6.1722769e+00,  0.0000000e+00,  0.0000000e+00,  1.9726693e-01,  2.8040787e+00,  1.9653716e+00
      83,  6.3575044e+00,  0.0000000e+00,  0.0000000e+00,  2.0396747e-01,  2.9951696e+00,  1.9758618e+00
      84,  6.3708010e+00,  0.0000000e+00,  0.0000000e+00,  1.9592999e-01,  3.0158777e+00,  1.9825955e+00
      85,  6.0858401e+00,  0.0000000e+00,  0.0000000e+00,  1.8892443e-01,  2.7363659e+00,  1.9685046e+00
      86,  6.1373170e+00,  0.0000000e+00,  0.0000000e+00,  2.0046369e-01,  2.7726519e+00,  1.9728605e+00
      87,  6.0935352e+00,  0.0000000e+00,  0.0000000e+00,  1.9886294e-01,  2.7332259e+00,  1.9737134e+00
      88,  5.8094962e+00,  0.0000000e+00,  0.0000000e+00,  1.9150377e-01,  2.4618499e+00,  1.9697470e+00
      89,  6.0939303e+00,  0.0000000e+00,  0.0000000e+00,  1.8859265e-01,  2.7420258e+00,  1.9728350e+00
      90,  5.9023913e+00,  0.0000000e+00,  0.0000000e+00,  1.9860444e-01,  2.5445022e+00,  1.9656898e+00
      91,  6.1130777e+00,  0.0000000e+00,  0.0000000e+00,  1.9982539e-01,  2.7565810e+00,  1.9749824e+00
      92,  6.2272093e+00,  0.0000000e+00,  0.0000000e+00,  1.9829536e-01,  2.8583881e+00,  1.9811122e+00
      93,  6.2467287e+00,  0.0000000e+00,  0.0000000e+00,  1.9716120e-01,  2.8884036e+00,  1.9754802e+00
      94,  6.1238035e+00,  0.0000000e+00,  0.0000000e+00,  1.9571085e-01,  2.7690386e+00,  1.9716327e+00
      95,  6.0000344e+00,  0.0000000e+00,  0.0000000e+00,  1.9328667e-01,  2.6502506e+00,  1.9703506e+00
      96,  6.1691979e+00,  0.0000000e+00,  0.0000000e+00,  2.0094195e-01,  2.8121612e+00,  1.9839821e+00
      97,  5.9134349e+00,  0.0000000e+00,  0.0000000e+00,  1.9024110e-01,  2.5647284e+00,  1.9762991e+00
      98,  6.0364177e+00,  0.0000000e+00,  0.0000000e+00,  1.9643829e-01,  2.6845550e+00,  1.9723889e+00
      99,  6.3522543e+00,  0.0000000e+00,  0.0000000e+00,  1.8897308e-01,  2.9975837e+00,  1.9713131e+00
     100,  6.3091723e+00,  0.0000000e+00,  0.0000000e+00,  1.9655950e-01,  2.9521171e+00,  1.9734333e+00
     101,  6.1599843e+00,  0.0000000e+00,  0.0000000e+00,  1.9008114e-01,  2.8126939e+00,  1.9739380e+00
     102,  6.2351880e+00,  0.0000000e+00,  0.0000000e+00,  1.9621243e-01,  2.8779561e+00,  1.9704378e+00
     103,  6.0978639e+00,  0.0000000e+00,  0.0000000e+00,  2.1353688e-01,  2.7260540e+00,  1.9734632e+00
     104,  6.2742797e+00,  0.0000000e+00,  0.0000000e+00,  2.0110140e-01,  2.8974129e+00,  1.9804657e+00
     105,  6.1746124e+00,  0.0000000e+00,  0.0000000e+00,  2.0060843e-01,  2.8021167e+00,  1.9790756e+00
     106,  6.1068160e+00,  0.0000000e+00,  0.0000000e+00,  1.9726481e-01,  2.7529765e+00,  1.9633615e+00
     107,  6.2955504e+00,  0.0000000e+00,  0.0000000e+00,  1.8746163e-01,  2.9376148e+00,  1.9716453e+00
     108,  6.3216397e+00,  0.0000000e+00,  0.0000000e+00,  2.0545700e-01,  2.9502468e+00,  1.9762595e+00
     109,  6.0663633e+00,  0.0000000e+00,  0.0000000e+00,  1.9675980e-01,  2.7199124e+00,  1.9689199e+00
     110,  6.2860112e+00,  0.0000000e+00,  0.0000000e+00,  1.9671237e-01,  2.9340756e+00,  1.9758315e+00
     111,  5.9160732e+00,  0.0000000e+00,  0.0000000e+00,  1.8800178e-01,  2.5659966e+00,  1.9839878e+00
     112,  6.0623383e+00,  0.0000000e+00,  0.0000000e+00,  1.9980131e-01,  2.7058476e+00,  1.9718166e+00
     113,  6.1195565e+00,  0.0000000e+00,  0.0000000e+00,  1.9669614e-01,  2.7552197e+00,  1.9717630e+00
     114,  6.0354357e+00,  0.0000000e+00,  0.0000000e+00,  1.9998946e-01,  2.6722090e+00,  1.9743948e+00
     115,  6.3347771e+00,  0.0000000e+00,  0.0000000e+00,  1.8897114e-01,  2.9745602e+00,  1.9708463e+00
     116,  6.1546740e+00,  0.0000000e+00,  0.0000000e+00,  1.9845988e-01,  2.7813812e+00,  1.9640117e+00
     117,  6.3943532e+00,  0.0000000e+00,  0.0000000e+00,  1.9562726e-01,  3.0360750e+00,  1.9616123e+00
     118,  6.1252017e+00,  0.0000000e+00,  0.0000000e+00,  1.9728097e-01,  2.7639947e+00,  1.9830307e+00
     119,  6.2998362e+00,  0.0000000e+00,  0.0000000e+00,  1.9108308e-01,  2.9530667e+00,  1.9657938e+00
     120,  6.3360185e+00,  0.0000000e+00,  0.0000000e+00,  1.9761351e-01,  2.9654791e+00,  1.9567585e+00
     121,  6.3028159e+00,  0.0000000e+00,  0.0000000e+00,  1.9721751e-01,  2.9568764e+00,  1.9672689e+00
     122,  6.3402093e+00,  0.0000000e+00,  0.0000000e+00,  1.9573025e-01,  2.9774338e+00,  1.9615076e+00
     123,  6.1427914e+00,  0.0000000e+00,  0.0000000e+00,  1.9625816e-01,  2.7878707e+00,  1.9610472e+00
     124,  6.3390962e+00,  0.0000000e+00,  0.0000000e+00,  1.9161665e-01,  2.9770622e+00,  1.9716743e+00
     125,  6.1612991e+00,  0.0000000e+00,  0.0000000e+00,  1.9958098e-01,  2.7974262e+00,  1.9752992e+00
     126,  6.0939737e+00,  0.0000000e+00,  0.0000000e+00,  2.0013867e-01,  2.7282246e+00,  1.9793640e+00
     127,  6.3070837e+00,  0.0000000e+00,  0.0000000e+00,  1.8789068e-01,  2.9592916e+00,  1.9690045e+00
     128,  6.2664897e+00,  0.0000000e+00,  0.0000000e+00,  1.8833150e-01,  2.9110460e+00,  1.9675313e+00
     129,  6.0369231e+00,  0.0000000e+00,  0.0000000e+00,  1.9657011e-01,  2.6864844e+00,  1.9738960e+00
     130,  6.3663233e+00,  0.0000000e+00,  0.0000000e+00,  1.9599425e-01,  2.9883794e+00,  1.9814937e+00
     131,  6.2805816e+00,  0.0000000e+00,  0.0000000e+00,  1.8886605e-01,  2.9321529e+00,  1.9638762e+00
     132,  6.1390376e+00,  0.0000000e+00,  0.0000000e+00,  1.9478117e-01,  2.7891502e+00,  1.9663064e+00
     133,  6.1398284e+00,  0.0000000e+00,  0.0000000e+00,  1.9643583e-01,  2.7768232e+00,  1.9696909e+00
     134,  6.4310334e+00,  0.0000000e+00,  0.0000000e+00,  1.9629110e-01,  3.0447256e+00,  1.9613721e+00
     135,  6.1558618e+00,  0.0000000e+00,  0.0000000e+00,  1.8845062e-01,  2.8145178e+00,  1.9773675e+00
     136,  6.3413634e+00,  0.0000000e+00,  0.0000000e+00,  1.8877215e-01,  2.9931966e+00,  1.9766675e+00
     137,  6.3554796e+00,  0.0000000e+00,  0.0000000e+00,  1.9637086e-01,  2.9861698e+00,  1.9671591e+00
     138,  6.1275973e+00,  0.0000000e+00,  0.0000000e+00,  1.9701904e-01,  2.7748496e+00,  1.9632356e+00
     139,  6.3758561e+00,  0.0000000e+00,  0.0000000e+00,  1.9756232e-01,  3.0250224e+00,  1.9641066e+00
     140,  6.1427872e+00,  0.0000000e+00,  0.0000000e+00,  1.9085752e-01,  2.7849191e+00,  1.9715599e+00
     141,  6.2855055e+00,  0.0000000e+00,  0.0000000e+00,  2.0088079e-01,  2.9260859e+00,  1.9801798e+00
     142,  6.0878209e+00,  0.0000000e+00,  0.0000000e+00,  1.9822089e-01,  2.7278077e+00,  1.9750487e+00
     143,  6.0875150e+00,  0.0000000e+00,  0.0000000e+00,  1.8879581e-01,  2.7283219e+00,  1.9785550e+00
     144,  6.0019581e+00,  0.0000000e+00,  0.0000000e+00,  1.8849305e-01,  2.6388743e+00,  1.9767811e+00
     145,  6.0434350e+00,  0.0000000e+00,  0.0000000e+00,  1.9990757e-01,  2.6806846e+00,  1.9672497e+00
     146,  5.8940051e+00,  0.0000000e+00,  0.0000000e+00,  1.9645565e-01,  2.5321480e+00,  1.9752465e+00
     147,  6.1425356e+00,  0.0000000e+00,  0.0000000e+00,  1.9872266e-01,  2.7808948e+00,  1.9844386e+00
     148,  6.3421097e+00,  0.0000000e+00,  0.0000000e+00,  1.9001355e-01,  2.9782730e+00,  1.9763633e+00
     149,  6.3599712e+00,  0.0000000e+00,  0.0000000e+00,  1.9743391e-01,  2.9975982e+00,  1.9731960e+00
     150,  6.4237401e+00,  0.0000000e+00,  0.0000000e+00,  1.9605748e-01,  3.0640765e+00,  1.9740959e+00
     151,  6.0645648e+00,  0.0000000e+00,  0.0000000e+00,  1.8862194e-01,  2.7119865e+00,  1.9758182e+00
     152,  6.3523412e+00,  0.0000000e+00,  0.0000000e+00,  1.9139252e-01,  2.9985042e+00,  1.9747428e+00
     153,  6.1351819e+00,  0.0000000e+00,  0.0000000e+00,  1.9751226e-01,  2.7647292e+00,  1.9775966e+00
     154,  6.3624621e+00,  0.0000000e+00,  0.0000000e+00,  1.9628892e-01,  2.9870389e+00,  1.9746496e+00
     155,  6.2720660e+00,  0.0000000e+00,  0.0000000e+00,  1.9684818e-01,  2.9237743e+00,  1.9726525e+00
     156,  6.2922105e+00,  0.0000000e+00,  0.0000000e+00,  1.8810689e-01,  2.9531841e+00,  1.9710724e+00
     157,  6.0770579e+00,  0.0000000e+00,  0.0000000e+00,  1.9916036e-01,  2.7255848e+00,  1.9696254e+00
     158,  6.0967642e+00,  0.0000000e+00,  0.0000000e+00,  1.9598185e-01,  2.7351144e+00,  1.9712460e+00
     159,  6.1661488e+00,  0.0000000e+00,  0.0000000e+00,  2.0490373e-01,  2.7866176e+00,  1.9739592e+00
     160,  5.9629585e+00,  0.0000000e+00,  0.0000000e+00,  1.9006485e-01,  2.6081259e+00,  1.9740580e+00
     161,  6.2623138e+00,  0.0000000e+00,  0.0000000e+00,  1.9591746e-01,  2.8961625e+00,  1.9786710e+00
     162,  6.2928751e+00,  0.0000000e+00,  0.0000000e+00,  1.9619330e-01,  2.9394689e+00,  1.9714578e+00
     163,  6.3002052e+00,  0.0000000e+00,  0.0000000e+00,  1.9015292e-01,  2.9466460e+00,  1.9741753e+00
     164,  6.1620805e+00,  0.0000000e+00,  0.0000000e+00,  1.8880646e-01,  2.8066076e+00,  1.9755586e+00
     165,  6.3461793e+00,  0.0000000e+00,  0.0000000e+00,  1.9736144e-01,  2.9882405e+00,  1.9774264e+00
     166,  6.3697914e+00,  0.0000000e+00,  0.0000000e+00,  1.9571747e-01,  3.0074646e+00,  1.9748283e+00
     167,  6.0867305e+00,  0.0000000e+00,  0.0000000e+00,  1.9741267e-01,  2.7318956e+00,  1.9727511e+00
     168,  6.3694370e+00,  0.0000000e+00,  0.0000000e+00,  1.8831881e-01,  3.0191054e+00,  1.9692349e+00
     169,  6.1211719e+00,  0.0000000e+00,  0.0000000e+00,  1.9754591e-01,  2.7673604e+00,  1.9777560e+00
     170,  6.3129115e+00,  0.0000000e+00,  0.0000000e+00,  2.0383353e-01,  2.9477802e+00,  1.9699078e+00
     171,  6.1464232e+00,  0.0000000e+00,  0.0000000e+00,  1.9887950e-01,  2.7762948e+00,  1.9700451e+00
     172,  6.0165098e+00,  0.0000000e+00,  0.0000000e+00,  1.9178560e-01,  2.6517897e+00,  1.9703126e+00
     173,  6.3010048e+00,  0.0000000e+00,  0.0000000e+00,  1.9627759e-01,  2.9503324e+00,  1.9682835e+00
     174,  6.2912021e+00,  0.0000000e+00,  0.0000000e+00,  1.9775872e-01,  2.9267047e+00,  1.9841185e+00
     175,  5.9967920e+00,  0.0000000e+00,  0.0000000e+00,  1.8892744e-01,  2.6379655e+00,  1.9716860e+00
     176,  6.2165957e+00,  0.0000000e+00,  0.0000000e+00,  1.8806439e-01,  2.8642948e+00,  1.9700121e+00
     177,  5.9504822e+00,  0.0000000e+00,  0.0000000e+00,  2.0047909e-01,  2.5979993e+00,  1.9627475e+00
     178,  6.3113372e+00,  0.0000000e+00,  0.0000000e+00,  1.9658972e-01,  2.9484792e+00,  1.9675690e+00
     179,  6.2940494e+00,  0.0000000e+00,  0.0000000e+00,  1.8826829e-01,  2.9488483e+00,  1.9693735e+00
     180,  6.3281419e+00,  0.0000000e+00,  0.0000000e+00,  1.8919091e-01,  2.9576952e+00,  1.9729164e+00
     181,  6.3705909e+00,  0.0000000e+00,  0.0000000e+00,  1.9944068e-01,  2.9963904e+00,  1.9752993e+00
     182,  6.2804678e+00,  0.0000000e+00,  0.0000000e+00,  2.0057041e-01,  2.9277340e+00,  1.9715644e+00
     183,  5.9251176e+00,  0.0000000e+00,  0.0000000e+00,  1.9943304e-01,  2.5496876e+00,  1.9835516e+00
     184,  6.2822949e+00,  0.0000000e+00,  0.0000000e+00,  1.8806976e-01,  2.9337220e+00,  1.9714949e+00
     185,  6.3829478e+00,  0.0000000e+00,  0.0000000e+00,  1.9693567e-01,  3.0148154e+00,  1.9746619e+00
     186,  6.3571105e+00,  0.0000000e+00,  0.0000000e+00,  1.9635441e-01,  2.9792963e+00,  1.9739864e+00
     187,  6.3404989e+00,  0.0000000e+00,  0.0000000e+00,  1.9856947e-01,  2.9806451e+00,  1.9710389e+00
     188,  6.3716328e+00,  0.0000000e+00,  0.0000000e+00,  1.8995836e-01,  3.0184810e+00,  1.9702475e+00
     189,  6.0421132e+00,  0.0000000e+00,  0.0000000e+00,  1.9739355e-01,  2.6753659e+00,  1.9816004e+00
     190,  6.3491366e+00,  0.0000000e+00,  0.0000000e+00,  1.9944623e-01,  2.9838818e+00,  1.9797378e+00
     191,  6.0832318e+00,  0.0000000e+00,  0.0000000e+00,  1.9876973e-01,  2.7192109e+00,  1.9671414e+00
     192,  6.1079400e+00,  0.0000000e+00,  0.0000000e+00,  1.8928949e-01,  2.7551209e+00,  1.9700396e+00
     193,  6.3513738e+00,  0.0000000e+00,  0.0000000e+00,  1.9863098e-01,  2.9854221e+00,  1.9730733e+00
     194,  6.3502739e+00,  0.0000000e+00,  0.0000000e+00,  2.0544820e-01,  2.9812702e+00,  1.9708213e+00
     195,  6.3146107e+00,  0.0000000e+00,  0.0000000e+00,  1.9628089e-01,  2.9583256e+00,  1.9731871e+00
     196,  6.3482196e+00,  0.0000000e+00,  0.0000000e+00,  1.9932722e-01,  2.9878707e+00,  1.9715139e+00
     197,  6.2670131e+00,  0.0000000e+00,  0.0000000e+00,  1.9763976e-01,  2.9153064e+00,  1.9680313e+00
     198,  6.3877829e+00,  0.0000000e+00,  0.0000000e+00,  1.9001616e-01,  3.0222490e+00,  1.9787846e+00
     199,  6.1197664e+00,  0.0000000e+00,  0.0000000e+00,  1.9742029e-01,  2.7585217e+00,  1.9652344e+00
     200,  6.3663312e+00,  0.0000000e+00,  0.0000000e+00,  1.9396899e-01,  2.9992911e+00,  1.9784552e+00
     201,  6.2847052e+00,  0.0000000e+00,  0.0000000e+00,  1.9905130e-01,  2.9195321e+00,  1.9754094e+00
     202,  6.3319052e+00,  0.0000000e+00,  0.0000000e+00,  2.1515358e-01,  2.9469191e+00,  1.9694794e+00
     203,  6.0719177e+00,  0.0000000e+00,  0.0000000e+00,  1.9911222e-01,  2.7109264e+00,  1.9813898e+00
     204,  6.0374370e+00,  0.0000000e+00,  0.0000000e+00,  1.8909210e-01,  2.6886103e+00,  1.9836880e+00
     205,  6.3839335e+00,  0.0000000e+00,  0.0000000e+00,  1.9645040e-01,  3.0166913e+00,  1.9699609e+00
     206,  6.2063919e+00,  0.0000000e+00,  0.0000000e+00,  1.9176877e-01,  2.8508315e+00,  1.9706168e+00
     207,  6.1512454e+00,  0.0000000e+00,  0.0000000e+00,  1.9678876e-01,  2.7951977e+00,  1.9701666e+00
     208,  6.2531793e+00,  0.0000000e+00,  0.0000000e+00,  1.9040671e-01,  2.9096283e+00,  1.9636953e+00
     209,  6.3975666e+00,  0.0000000e+00,  0.0000000e+00,  1.9563300e-01,  3.0333108e+00,  1.9836338e+00
     210,  6.4026848e+00,  0.0000000e+00,  0.0000000e+00,  1.8981917e-01,  3.0455301e+00,  1.9721133e+00
     211,  6.3767441e+00,  0.0000000e+00,  0.0000000e+00,  2.0605509e-01,  3.0115432e+00,  1.9708558e+00
     212,  6.4253048e+00,  0.0000000e+00,  0.0000000e+00,  1.9757085e-01,  3.0616127e+00,  1.9759778e+00
     213,  6.3492298e+00,  0.0000000e+00,  0.0000000e+00,  1.9966482e-01,  2.9927220e+00,  1.9721596e+00
     214,  6.2846960e+00,  0.0000000e+00,  0.0000000e+00,  1.8878299e-01,  2.9337165e+00,  1.9714772e+00
     215,  5.9004400e+00,  0.0000000e+00,  0.0000000e+00,  1.8887838e-01,  2.5584186e+00,  1.9717512e+00
     216,  6.0785601e+00,  0.0000000e+00,  0.0000000e+00,  1.9743288e-01,  2.7167858e+00,  1.9718615e+00
     217,  6.2875653e+00,  0.0000000e+00,  0.0000000e+00,  1.9691615e-01,  2.9226198e+00,  1.9728177e+00
     218,  5.9970752e+00,  0.0000000e+00,  0.0000000e+00,  2.1394635e-01,  2.6140197e+00,  1.9727975e+00
     219,  6.1187868e+00,  0.0000000e+00,  0.0000000e+00,  1.8979380e-01,  2.7683885e+00,  1.9757554e+00
