 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      31,  1.8816665e+01,  0.0000000e+00,  0.0000000e+00,  3.8744416e-01,  1.1604440e+01,  3.9263212e+00
      32,  1.8869801e+01,  0.0000000e+00,  0.0000000e+00,  3.8711659e-01,  1.1663496e+01,  3.9246585e+00
      33,  1.8795383e+01,  0.0000000e+00,  0.0000000e+00,  3.8829440e-01,  1.1580817e+01,  3.9220216e+00
      34,  1.8736567e+01,  0.0000000e+00,  0.0000000e+00,  3.8887879e-01,  1.1520682e+01,  3.9177670e+00
      35,  1.8714214e+01,  0.0000000e+00,  0.0000000e+00,  3.9537452e-01,  1.1485396e+01,  3.9345045e+00
      36,  1.8724117e+01,  0.0000000e+00,  0.0000000e+00,  3.8723928e-01,  1.1503815e+01,  3.9343145e+00
      37,  1.8628007e+01,  0.0000000e+00,  0.0000000e+00,  3.8748256e-01,  1.1414382e+01,  3.9202380e+00
      38,  1.8928095e+01,  0.0000000e+00,  0.0000000e+00,  3.8740387e-01,  1.1694158e+01,  3.9373314e+00
      39,  1.8712327e+01,  0.0000000e+00,  0.0000000e+00,  3.8744915e-01,  1.1495990e+01,  3.9269893e+00
      40,  1.8666152e+01,  0.0000000e+00,  0.0000000e+00,  4.0475795e-01,  1.1429779e+01,  3.9224424e+00
      41,  1.8434945e+01,  0.0000000e+00,  0.0000000e+00,  3.9127292e-01,  1.1213595e+01,  3.9224393e+00
      42,  1.8637754e+01,  0.0000000e+00,  0.0000000e+00,  3.8603692e-01,  1.1394808e+01,  3.9202376e+00
      43,  1.7417075e+01,  0.0000000e+00,  0.0000000e+00,  4.0319563e-01,  1.0178863e+01,  3.9348066e+00
      44,  1.8652663e+01,  0.0000000e+00,  0.0000000e+00,  3.8792039e-01,  1.1428063e+01,  3.9238190e+00
      45,  1.8488443e+01,  0.0000000e+00,  0.0000000e+00,  3.8762830e-01,  1.1264386e+01,  3.9319689e+00
      46,  1.8508440e+01,  0.0000000e+00,  0.0000000e+00,  3.8793403e-01,  1.1285214e+01,  3.9312017e+00
      47,  1.8164505e+01,  0.0000000e+00,  0.0000000e+00,  3.8741413e-01,  1.0931833e+01,  3.9307414e+00
      48,  1.8405754e+01,  0.0000000e+00,  0.0000000e+00,  3.8852241e-01,  1.1177823e+01,  3.9330887e+00
      49,  1.8299772e+01,  0.0000000e+00,  0.0000000e+00,  3.8708390e-01,  1.1081079e+01,  3.9291996e+00
      50,  1.7944398e+01,  0.0000000e+00,  0.0000000e+00,  3.8756106e-01,  1.0719002e+01,  3.9310791e+00
      51,  1.8171160e+01,  0.0000000e+00,  0.0000000e+00,  3.8664165e-01,  1.0947126e+01,  3.9319090e+00
      52,  1.8198327e+01,  0.0000000e+00,  0.0000000e+00,  3.8513390e-01,  1.0981434e+01,  3.9316457e+00
      53,  1.8151966e+01,  0.0000000e+00,  0.0000000e+00,  3.9339326e-01,  1.0930597e+01,  3.9308490e+00
      54,  1.8165762e+01,  0.0000000e+00,  0.0000000e+00,  3.8668041e-01,  1.0953202e+01,  3.9166419e+00
      55,  1.8051601e+01,  0.0000000e+00,  0.0000000e+00,  3.8680206e-01,  1.0826944e+01,  3.9390074e+00
      56,  1.8007582e+01,  0.0000000e+00,  0.0000000e+00,  3.8950289e-01,  1.0792071e+01,  3.9103727e+00
      57,  1.8106560e+01,  0.0000000e+00,  0.0000000e+00,  3.8651060e-01,  1.0908814e+01,  3.9164580e+00
      58,  1.8065786e+01,  0.0000000e+00,  0.0000000e+00,  3.9841129e-01,  1.0844620e+01,  3.9391664e+00
      59,  1.7824609e+01,  0.0000000e+00,  0.0000000e+00,  3.8778650e-01,  1.0621751e+01,  3.9185913e+00
      60,  1.8015535e+01,  0.0000000e+00,  0.0000000e+00,  3.8851759e-01,  1.0807123e+01,  3.9271872e+00
      61,  1.7997208e+01,  0.0000000e+00,  0.0000000e+00,  3.8418024e-01,  1.0795161e+01,  3.9212470e+00
      62,  1.7672504e+01,  0.0000000e+00,  0.0000000e+00,  3.8546129e-01,  1.0480180e+01,  3.9179530e+00
      63,  1.7617910e+01,  0.0000000e+00,  0.0000000e+00,  3.8398762e-01,  1.0428623e+01,  3.9139198e+00
      64,  1.7754005e+01,  0.0000000e+00,  0.0000000e+00,  3.8558844e-01,  1.0565463e+01,  3.9120571e+00
      65,  1.7753372e+01,  0.0000000e+00,  0.0000000e+00,  3.8464823e-01,  1.0559937e+01,  3.9142560e+00
      66,  1.7865066e+01,  0.0000000e+00,  0.0000000e+00,  4.0807492e-01,  1.0651677e+01,  3.9172965e+00
      67,  1.7754137e+01,  0.0000000e+00,  0.0000000e+00,  3.8449211e-01,  1.0555532e+01,  3.9246623e+00
      68,  1.7952785e+01,  0.0000000e+00,  0.0000000e+00,  3.8469481e-01,  1.0764553e+01,  3.9129351e+00
      69,  1.7352603e+01,  0.0000000e+00,  0.0000000e+00,  3.8532101e-01,  1.0163493e+01,  3.9203173e+00
      70,  1.7841770e+01,  0.0000000e+00,  0.0000000e+00,  3.8474117e-01,  1.0654046e+01,  3.9115962e+00
      71,  1.7820396e+01,  0.0000000e+00,  0.0000000e+00,  3.8549251e-01,  1.0630639e+01,  3.9197908e+00
      72,  1.7841731e+01,  0.0000000e+00,  0.0000000e+00,  3.8481050e-01,  1.0643732e+01,  3.9085635e+00
      73,  1.7619772e+01,  0.0000000e+00,  0.0000000e+00,  3.8488341e-01,  1.0425789e+01,  3.9083569e+00
      74,  1.7580463e+01,  0.0000000e+00,  0.0000000e+00,  3.8669575e-01,  1.0377192e+01,  3.9039099e+00
      75,  1.7629343e+01,  0.0000000e+00,  0.0000000e+00,  3.8573744e-01,  1.0437350e+01,  3.9132439e+00
      76,  1.7334880e+01,  0.0000000e+00,  0.0000000e+00,  3.8695012e-01,  1.0140413e+01,  3.9195542e+00
      77,  1.7621344e+01,  0.0000000e+00,  0.0000000e+00,  3.8599099e-01,  1.0422024e+01,  3.9236116e+00
      78,  1.7732737e+01,  0.0000000e+00,  0.0000000e+00,  3.8572845e-01,  1.0522724e+01,  3.9207001e+00
      79,  1.7484143e+01,  0.0000000e+00,  0.0000000e+00,  3.8725019e-01,  1.0275094e+01,  3.9119478e+00
      80,  1.7397788e+01,  0.0000000e+00,  0.0000000e+00,  3.8721614e-01,  1.0193397e+01,  3.9159644e+00
      81,  1.7202587e+01,  0.0000000e+00,  0.0000000e+00,  3.8669959e-01,  9.9834637e+00,  3.9251903e+00
      82,  1.7642236e+01,  0.0000000e+00,  0.0000000e+00,  3.8765622e-01,  1.0421332e+01,  3.9254586e+00
      83,  1.7423359e+01,  0.0000000e+00,  0.0000000e+00,  4.1487590e-01,  1.0180487e+01,  3.9189947e+00
      84,  1.7300095e+01,  0.0000000e+00,  0.0000000e+00,  3.8823969e-01,  1.0080664e+01,  3.9192876e+00
      85,  1.7514590e+01,  0.0000000e+00,  0.0000000e+00,  3.8648185e-01,  1.0296745e+01,  3.9197913e+00
      86,  1.7185791e+01,  0.0000000e+00,  0.0000000e+00,  3.8698076e-01,  9.9651130e+00,  3.9256534e+00
      87,  1.7195806e+01,  0.0000000e+00,  0.0000000e+00,  3.8678906e-01,  9.9770368e+00,  3.9322857e+00
      88,  1.7406869e+01,  0.0000000e+00,  0.0000000e+00,  3.8467159e-01,  1.0187891e+01,  3.9283052e+00
      89,  1.7053540e+01,  0.0000000e+00,  0.0000000e+00,  3.9008862e-01,  9.8214297e+00,  3.9275746e+00
      90,  1.7223109e+01,  0.0000000e+00,  0.0000000e+00,  3.9414443e-01,  9.9988754e+00,  3.9242056e+00
      91,  1.7131349e+01,  0.0000000e+00,  0.0000000e+00,  3.8782789e-01,  9.9137638e+00,  3.9163065e+00
      92,  1.7202612e+01,  0.0000000e+00,  0.0000000e+00,  3.8681245e-01,  9.9742744e+00,  3.9237077e+00
      93,  1.7233028e+01,  0.0000000e+00,  0.0000000e+00,  3.8615164e-01,  1.0006435e+01,  3.9255177e+00
      94,  1.7127558e+01,  0.0000000e+00,  0.0000000e+00,  3.8734498e-01,  9.9037244e+00,  3.9306539e+00
      95,  1.7227603e+01,  0.0000000e+00,  0.0000000e+00,  3.8718633e-01,  9.9994365e+00,  3.9252626e+00
      96,  1.7230419e+01,  0.0000000e+00,  0.0000000e+00,  3.8703199e-01,  1.0001478e+01,  3.9252374e+00
      97,  1.7157453e+01,  0.0000000e+00,  0.0000000e+00,  3.8695691e-01,  9.9041172e+00,  3.9325770e+00
      98,  1.7049107e+01,  0.0000000e+00,  0.0000000e+00,  3.8619461e-01,  9.8183197e+00,  3.9354009e+00
      99,  1.7027909e+01,  0.0000000e+00,  0.0000000e+00,  3.8779301e-01,  9.8084599e+00,  3.9289172e+00
     100,  1.7154485e+01,  0.0000000e+00,  0.0000000e+00,  3.8617309e-01,  9.9342263e+00,  3.9293024e+00
     101,  1.7282254e+01,  0.0000000e+00,  0.0000000e+00,  3.8948100e-01,  1.0054794e+01,  3.9309548e+00
     102,  1.5945071e+01,  0.0000000e+00,  0.0000000e+00,  3.9198036e-01,  8.7102255e+00,  3.9337071e+00
     103,  1.7092103e+01,  0.0000000e+00,  0.0000000e+00,  3.8456458e-01,  9.8633731e+00,  3.9341262e+00
     104,  1.7303232e+01,  0.0000000e+00,  0.0000000e+00,  3.8740036e-01,  1.0075928e+01,  3.9310915e+00
     105,  1.5991772e+01,  0.0000000e+00,  0.0000000e+00,  3.8763632e-01,  8.7674386e+00,  3.9375106e+00
     106,  1.6984994e+01,  0.0000000e+00,  0.0000000e+00,  3.8462981e-01,  9.7556385e+00,  3.9404426e+00
     107,  1.7259965e+01,  0.0000000e+00,  0.0000000e+00,  3.8599901e-01,  1.0033918e+01,  3.9325376e+00
     108,  1.7183093e+01,  0.0000000e+00,  0.0000000e+00,  3.8843657e-01,  9.9561847e+00,  3.9362724e+00
     109,  1.7243905e+01,  0.0000000e+00,  0.0000000e+00,  3.8795265e-01,  1.0013353e+01,  3.9339344e+00
     110,  1.6959692e+01,  0.0000000e+00,  0.0000000e+00,  3.8766717e-01,  9.7300293e+00,  3.9346604e+00
     111,  1.7130002e+01,  0.0000000e+00,  0.0000000e+00,  3.8611185e-01,  9.9170348e+00,  3.9206864e+00
     112,  1.6892011e+01,  0.0000000e+00,  0.0000000e+00,  3.8445553e-01,  9.6875162e+00,  3.9205888e+00
     113,  1.7108255e+01,  0.0000000e+00,  0.0000000e+00,  3.8578809e-01,  9.8966901e+00,  3.9244077e+00
     114,  1.6982628e+01,  0.0000000e+00,  0.0000000e+00,  3.8475750e-01,  9.7862333e+00,  3.9132678e+00
     115,  1.7108469e+01,  0.0000000e+00,  0.0000000e+00,  3.8450292e-01,  9.8999957e+00,  3.9176357e+00
     116,  1.7081434e+01,  0.0000000e+00,  0.0000000e+00,  3.8797366e-01,  9.8842003e+00,  3.9127756e+00
     117,  1.6979985e+01,  0.0000000e+00,  0.0000000e+00,  3.8241438e-01,  9.7861964e+00,  3.9171595e+00
     118,  1.7150844e+01,  0.0000000e+00,  0.0000000e+00,  3.8578575e-01,  9.9609291e+00,  3.9102509e+00
     119,  1.6888357e+01,  0.0000000e+00,  0.0000000e+00,  3.8426134e-01,  9.6905572e+00,  3.9099328e+00
     120,  1.6951244e+01,  0.0000000e+00,  0.0000000e+00,  3.8870904e-01,  9.7562662e+00,  3.9228026e+00
     121,  1.7056475e+01,  0.0000000e+00,  0.0000000e+00,  3.8641630e-01,  9.8614345e+00,  3.9085340e+00
     122,  1.6966571e+01,  0.0000000e+00,  0.0000000e+00,  3.8545111e-01,  9.7715817e+00,  3.9099543e+00
     123,  1.5695873e+01,  0.0000000e+00,  0.0000000e+00,  3.8191378e-01,  8.5107174e+00,  3.9081495e+00
     124,  1.6783389e+01,  0.0000000e+00,  0.0000000e+00,  3.8623576e-01,  9.5903419e+00,  3.9171040e+00
     125,  1.7003370e+01,  0.0000000e+00,  0.0000000e+00,  3.8574323e-01,  9.8171431e+00,  3.9136851e+00
     126,  1.6849111e+01,  0.0000000e+00,  0.0000000e+00,  3.8259991e-01,  9.6603190e+00,  3.9094795e+00
     127,  1.6842852e+01,  0.0000000e+00,  0.0000000e+00,  3.9033518e-01,  9.6426472e+00,  3.9145078e+00
     128,  1.6495257e+01,  0.0000000e+00,  0.0000000e+00,  3.8499447e-01,  9.2970857e+00,  3.9195728e+00
     129,  1.6887494e+01,  0.0000000e+00,  0.0000000e+00,  3.8321398e-01,  9.6905121e+00,  3.9155158e+00
     130,  1.6942404e+01,  0.0000000e+00,  0.0000000e+00,  3.8592690e-01,  9.7453295e+00,  3.9114129e+00
     131,  1.6910051e+01,  0.0000000e+00,  0.0000000e+00,  3.8234059e-01,  9.7230028e+00,  3.9112519e+00
     132,  1.6985806e+01,  0.0000000e+00,  0.0000000e+00,  3.8586728e-01,  9.7885575e+00,  3.9094134e+00
     133,  1.6941324e+01,  0.0000000e+00,  0.0000000e+00,  3.8815572e-01,  9.7458965e+00,  3.9131394e+00
     134,  1.6950286e+01,  0.0000000e+00,  0.0000000e+00,  3.8677328e-01,  9.7538452e+00,  3.9160011e+00
     135,  1.6874127e+01,  0.0000000e+00,  0.0000000e+00,  3.8538455e-01,  9.6727517e+00,  3.9106553e+00
     136,  1.6765020e+01,  0.0000000e+00,  0.0000000e+00,  3.8870954e-01,  9.5535000e+00,  3.9236308e+00
     137,  1.6998998e+01,  0.0000000e+00,  0.0000000e+00,  3.8586553e-01,  9.7885603e+00,  3.9201443e+00
     138,  1.6695337e+01,  0.0000000e+00,  0.0000000e+00,  3.8850882e-01,  9.4799298e+00,  3.9202669e+00
     139,  1.7207461e+01,  0.0000000e+00,  0.0000000e+00,  3.8754339e-01,  9.9874058e+00,  3.9224009e+00
     140,  1.7102168e+01,  0.0000000e+00,  0.0000000e+00,  3.8673933e-01,  9.8852642e+00,  3.9213584e+00
     141,  1.6906789e+01,  0.0000000e+00,  0.0000000e+00,  3.8639452e-01,  9.6862290e+00,  3.9208154e+00
     142,  1.7051581e+01,  0.0000000e+00,  0.0000000e+00,  3.8801668e-01,  9.8201003e+00,  3.9210136e+00
     143,  1.7037755e+01,  0.0000000e+00,  0.0000000e+00,  3.8635599e-01,  9.8134315e+00,  3.9241013e+00
     144,  1.6944146e+01,  0.0000000e+00,  0.0000000e+00,  3.8716049e-01,  9.7182992e+00,  3.9160434e+00
     145,  1.5505113e+01,  0.0000000e+00,  0.0000000e+00,  3.9170688e-01,  8.2750145e+00,  3.9241046e+00
     146,  1.6904546e+01,  0.0000000e+00,  0.0000000e+00,  3.8580030e-01,  9.6835510e+00,  3.9246329e+00
     147,  1.6388251e+01,  0.0000000e+00,  0.0000000e+00,  3.8655109e-01,  9.1601561e+00,  3.9282553e+00
     148,  1.6835929e+01,  0.0000000e+00,  0.0000000e+00,  3.8714784e-01,  9.6126934e+00,  3.9188997e+00
     149,  1.6781659e+01,  0.0000000e+00,  0.0000000e+00,  3.8750988e-01,  9.5597945e+00,  3.9296819e+00
     150,  1.6357239e+01,  0.0000000e+00,  0.0000000e+00,  3.8491746e-01,  9.1428732e+00,  3.9277529e+00
     151,  1.6838799e+01,  0.0000000e+00,  0.0000000e+00,  3.8462282e-01,  9.6154246e+00,  3.9364769e+00
     152,  1.6926590e+01,  0.0000000e+00,  0.0000000e+00,  3.8727356e-01,  9.7141560e+00,  3.9218633e+00
     153,  1.6729515e+01,  0.0000000e+00,  0.0000000e+00,  3.8381605e-01,  9.5058977e+00,  3.9375103e+00
     154,  1.6864020e+01,  0.0000000e+00,  0.0000000e+00,  3.8737564e-01,  9.6554629e+00,  3.9331693e+00
     155,  1.6874694e+01,  0.0000000e+00,  0.0000000e+00,  3.8617745e-01,  9.6669983e+00,  3.9205045e+00
     156,  1.6912343e+01,  0.0000000e+00,  0.0000000e+00,  3.8387649e-01,  9.7057121e+00,  3.9191717e+00
     157,  1.6879703e+01,  0.0000000e+00,  0.0000000e+00,  3.8717085e-01,  9.6660325e+00,  3.9234034e+00
     158,  1.7014922e+01,  0.0000000e+00,  0.0000000e+00,  3.8756810e-01,  9.8073993e+00,  3.9203606e+00
     159,  1.6986392e+01,  0.0000000e+00,  0.0000000e+00,  3.8263012e-01,  9.7844995e+00,  3.9214225e+00
     160,  1.6642810e+01,  0.0000000e+00,  0.0000000e+00,  3.8642606e-01,  9.4275864e+00,  3.9216474e+00
     161,  1.7013320e+01,  0.0000000e+00,  0.0000000e+00,  3.8581897e-01,  9.8103442e+00,  3.9208049e+00
     162,  1.6966722e+01,  0.0000000e+00,  0.0000000e+00,  3.8466698e-01,  9.7637205e+00,  3.9147687e+00
     163,  1.7042021e+01,  0.0000000e+00,  0.0000000e+00,  3.8700845e-01,  9.8340699e+00,  3.9205620e+00
     164,  1.6921056e+01,  0.0000000e+00,  0.0000000e+00,  3.8543140e-01,  9.7189279e+00,  3.9176227e+00
     165,  1.6816407e+01,  0.0000000e+00,  0.0000000e+00,  3.8549986e-01,  9.6187056e+00,  3.9195162e+00
     166,  1.6774693e+01,  0.0000000e+00,  0.0000000e+00,  3.8530905e-01,  9.5734218e+00,  3.9173756e+00
     167,  1.6808662e+01,  0.0000000e+00,  0.0000000e+00,  3.8235565e-01,  9.6069493e+00,  3.9234256e+00
     168,  1.6768688e+01,  0.0000000e+00,  0.0000000e+00,  3.8699296e-01,  9.5667390e+00,  3.9158735e+00
     169,  1.6764400e+01,  0.0000000e+00,  0.0000000e+00,  3.8593337e-01,  9.5572429e+00,  3.9208560e+00
     170,  1.5920458e+01,  0.0000000e+00,  0.0000000e+00,  3.8611286e-01,  8.7067653e+00,  3.9345006e+00
     171,  1.6859770e+01,  0.0000000e+00,  0.0000000e+00,  3.8240146e-01,  9.6632672e+00,  3.9198089e+00
     172,  1.6946737e+01,  0.0000000e+00,  0.0000000e+00,  3.8569106e-01,  9.7481495e+00,  3.9155591e+00
     173,  1.6827083e+01,  0.0000000e+00,  0.0000000e+00,  3.8429817e-01,  9.6306059e+00,  3.9106577e+00
     174,  1.7136310e+01,  0.0000000e+00,  0.0000000e+00,  3.8451442e-01,  9.9494998e+00,  3.9129560e+00
     175,  1.6958610e+01,  0.0000000e+00,  0.0000000e+00,  3.8678881e-01,  9.7591346e+00,  3.9144535e+00
     176,  1.6862064e+01,  0.0000000e+00,  0.0000000e+00,  3.8540314e-01,  9.6513651e+00,  3.9112931e+00
     177,  1.6983132e+01,  0.0000000e+00,  0.0000000e+00,  3.8240741e-01,  9.7976343e+00,  3.9155058e+00
     178,  1.6785182e+01,  0.0000000e+00,  0.0000000e+00,  3.8368579e-01,  9.5928657e+00,  3.9268133e+00
     179,  1.6954874e+01,  0.0000000e+00,  0.0000000e+00,  3.8533041e-01,  9.7516732e+00,  3.9055167e+00
     180,  1.6802280e+01,  0.0000000e+00,  0.0000000e+00,  3.8725643e-01,  9.5980499e+00,  3.9072242e+00
     181,  1.6720468e+01,  0.0000000e+00,  0.0000000e+00,  3.8798491e-01,  9.5134009e+00,  3.9163970e+00
     182,  1.6268766e+01,  0.0000000e+00,  0.0000000e+00,  3.8576663e-01,  9.0548819e+00,  3.9216083e+00
     183,  1.6715470e+01,  0.0000000e+00,  0.0000000e+00,  3.8527478e-01,  9.5105759e+00,  3.9196169e+00
     184,  1.6333149e+01,  0.0000000e+00,  0.0000000e+00,  3.8745315e-01,  9.1173016e+00,  3.9240676e+00
     185,  1.5395677e+01,  0.0000000e+00,  0.0000000e+00,  3.8615837e-01,  8.1784500e+00,  3.9229579e+00
     186,  1.6973119e+01,  0.0000000e+00,  0.0000000e+00,  3.9071520e-01,  9.7478852e+00,  3.9269734e+00
     187,  1.6732759e+01,  0.0000000e+00,  0.0000000e+00,  3.8557436e-01,  9.5041767e+00,  3.9210021e+00
     188,  1.6761814e+01,  0.0000000e+00,  0.0000000e+00,  3.9314494e-01,  9.5445303e+00,  3.9254601e+00
     189,  1.6922560e+01,  0.0000000e+00,  0.0000000e+00,  3.8473815e-01,  9.7029224e+00,  3.9136535e+00
     190,  1.6890607e+01,  0.0000000e+00,  0.0000000e+00,  3.8648489e-01,  9.6656342e+00,  3.9260070e+00
     191,  1.6475895e+01,  0.0000000e+00,  0.0000000e+00,  3.8701769e-01,  9.2521589e+00,  3.9238033e+00
     192,  1.7127212e+01,  0.0000000e+00,  0.0000000e+00,  3.8746762e-01,  9.9044020e+00,  3.9256906e+00
     193,  1.6925482e+01,  0.0000000e+00,  0.0000000e+00,  3.8804115e-01,  9.7082478e+00,  3.9247056e+00
     194,  1.7176104e+01,  0.0000000e+00,  0.0000000e+00,  3.8778725e-01,  9.9508637e+00,  3.9192510e+00
     195,  1.6793337e+01,  0.0000000e+00,  0.0000000e+00,  3.8515987e-01,  9.5683043e+00,  3.9264161e+00
     196,  1.6805217e+01,  0.0000000e+00,  0.0000000e+00,  3.8654072e-01,  9.5234670e+00,  3.9705047e+00
     197,  1.6871144e+01,  0.0000000e+00,  0.0000000e+00,  3.8629753e-01,  9.6436281e+00,  3.9302683e+00
     198,  1.7066098e+01,  0.0000000e+00,  0.0000000e+00,  3.8851241e-01,  9.8376607e+00,  3.9250343e+00
     199,  1.6797308e+01,  0.0000000e+00,  0.0000000e+00,  3.8724456e-01,  9.5725782e+00,  3.9156685e+00
     200,  1.6944589e+01,  0.0000000e+00,  0.0000000e+00,  3.8692683e-01,  9.7196221e+00,  3.9246915e+00
     201,  1.6793316e+01,  0.0000000e+00,  0.0000000e+00,  3.8448574e-01,  9.5609938e+00,  3.9235433e+00
     202,  1.6495747e+01,  0.0000000e+00,  0.0000000e+00,  3.8446915e-01,  9.2772653e+00,  3.9217064e+00
     203,  1.6865189e+01,  0.0000000e+00,  0.0000000e+00,  3.8697374e-01,  9.6249069e+00,  3.9394294e+00
     204,  1.6734582e+01,  0.0000000e+00,  0.0000000e+00,  3.8736095e-01,  9.5004223e+00,  3.9184758e+00
     205,  1.6848015e+01,  0.0000000e+00,  0.0000000e+00,  3.8649027e-01,  9.6254648e+00,  3.9154422e+00
     206,  1.7108430e+01,  0.0000000e+00,  0.0000000e+00,  3.9130101e-01,  9.8754754e+00,  3.9192085e+00
     207,  1.6807563e+01,  0.0000000e+00,  0.0000000e+00,  3.8409845e-01,  9.5812244e+00,  3.9168376e+00
     208,  1.6725301e+01,  0.0000000e+00,  0.0000000e+00,  3.8607281e-01,  9.5013834e+00,  3.9202051e+00
     209,  1.6765681e+01,  0.0000000e+00,  0.0000000e+00,  3.8745453e-01,  9.5466493e+00,  3.9166836e+00
     210,  1.6796292e+01,  0.0000000e+00,  0.0000000e+00,  3.8632416e-01,  9.5745190e+00,  3.9136704e+00
     211,  1.7042722e+01,  0.0000000e+00,  0.0000000e+00,  3.8820002e-01,  9.8257690e+00,  3.9167676e+00
     212,  1.6924192e+01,  0.0000000e+00,  0.0000000e+00,  3.8706297e-01,  9.7162146e+00,  3.9172465e+00
     213,  1.6799543e+01,  0.0000000e+00,  0.0000000e+00,  3.8511622e-01,  9.5905075e+00,  3.9188258e+00
     214,  1.6675830e+01,  0.0000000e+00,  0.0000000e+00,  3.8537831e-01,  9.4690118e+00,  3.9128958e+00
     215,  1.6576786e+01,  0.0000000e+00,  0.0000000e+00,  3.8697972e-01,  9.3833655e+00,  3.9065289e+00
     216,  1.7019556e+01,  0.0000000e+00,  0.0000000e+00,  3.8470748e-01,  9.8201805e+00,  3.9159936e+00
     217,  1.7067474e+01,  0.0000000e+00,  0.0000000e+00,  3.8572102e-01,  9.8610315e+00,  3.9111664e+00
     218,  1.6485782e+01,  0.0000000e+00,  0.0000000e+00,  3.8572585e-01,  9.2894933e+00,  3.9012826e+00
     219,  1.6924757e+01,  0.0000000e+00,  0.0000000e+00,  3.8488931e-01,  9.7306238e+00,  3.9007123e+00
