iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
78, 0.0039, 2.28103, 477.802, -2.46382, 0.157114, 0.0422672, 50.8944 
79, 0.00395, 2.28311, 484.477, -2.46382, 0.157114, 0.0422672, 50.8261 
80, 0.004, 2.28503, 481.697, -2.44848, 0.161914, 0.0446485, 50.7597 
81, 0.00405, 2.28715, 482.793, -2.46382, 0.157114, 0.0422672, 50.6957 
82, 0.0041, 2.28932, 475.903, -2.46382, 0.157114, 0.0422672, 50.6335 
83, 0.00415, 2.29157, 476.313, -2.46382, 0.157114, 0.0422672, 50.5733 
84, 0.0042, 2.29381, 483.79, -2.44848, 0.161914, 0.0446485, 50.5141 
85, 0.00425, 2.2962, 489.444, -2.44848, 0.161914, 0.0446485, 50.4573 
86, 0.0043, 2.2984, 483.252, -2.44848, 0.161914, 0.0446485, 50.4017 
87, 0.00435, 2.30058, 491.303, -2.44848, 0.161914, 0.0446485, 50.3478 
88, 0.0044, 2.30295, 490.83, -2.44848, 0.161914, 0.0446485, 50.2943 
89, 0.00445, 2.30529, 482.049, -2.46382, 0.157114, 0.0422672, 50.2424 
90, 0.0045, 2.30753, 488.832, -2.44848, 0.161914, 0.0446485, 50.1903 
91, 0.00455, 2.31002, 488.369, -2.44848, 0.161914, 0.0446485, 50.139 
92, 0.0046, 2.31234, 478.317, -2.44848, 0.161914, 0.0446485, 50.0876 
93, 0.00465, 2.31154, 484.735, -2.44848, 0.161914, 0.0446485, 50.0373 
94, 0.0047, 2.21949, 483.769, -2.44848, 0.161914, 0.0446485, 49.9864 
95, 0.00475, 2.19056, 482.352, -2.46382, 0.157114, 0.0422672, 49.9365 
96, 0.0048, 2.31406, 480.706, -2.44848, 0.161914, 0.0446485, 49.8855 
97, 0.00485, 2.32493, 480.658, -2.44848, 0.161914, 0.0446485, 49.8345 
98, 0.0049, 2.32737, 476.576, -2.46382, 0.157114, 0.0422672, 49.7828 
99, 0.00495, 2.33, 482.734, -2.46382, 0.157114, 0.0422672, 49.731 
100, 0.005, 2.33264, 475.946, -2.46382, 0.157114, 0.0422672, 49.6787 
101, 0.00505, 2.33532, 478.021, -2.44848, 0.161914, 0.0446485, 49.6263 
102, 0.0051, 2.33804, 480.909, -2.44848, 0.161914, 0.0446485, 49.5735 
103, 0.00515, 2.34068, 483.875, -2.46382, 0.157114, 0.0422672, 49.521 
104, 0.0052, 2.34336, 478.637, -2.44848, 0.161914, 0.0446485, 49.4682 
105, 0.00525, 2.3461, 480.465, -2.44848, 0.161914, 0.0446485, 49.4162 
106, 0.0053, 2.34882, 477.473, -2.46382, 0.157114, 0.0422672, 49.364 
107, 0.00535, 2.35159, 485.141, -2.46382, 0.157114, 0.0422672, 49.3124 
108, 0.0054, 2.35453, 480.722, -2.44848, 0.161914, 0.0446485, 49.2605 
109, 0.00545, 2.3574, 482.864, -2.46382, 0.157114, 0.0422672, 49.2089 
110, 0.0055, 2.36036, 479.355, -2.44848, 0.161914, 0.0446485, 49.1571 
111, 0.00555, 2.36334, 481.1, -2.44848, 0.161914, 0.0446485, 49.1055 
112, 0.0056, 2.36627, 478.085, -2.46382, 0.157114, 0.0422672, 49.0531 
113, 0.00565, 2.36918, 485.851, -2.46382, 0.157114, 0.0422672, 49.0012 
114, 0.0057, 2.37224, 477.892, -2.46382, 0.157114, 0.0422672, 48.9484 
115, 0.00575, 2.37532, 482.954, -2.46382, 0.157114, 0.0422672, 48.8961 
116, 0.0058, 2.37845, 483.539, -2.44848, 0.161914, 0.0446485, 48.8434 
117, 0.00585, 2.38147, 477.113, -2.46382, 0.157114, 0.0422672, 48.791 
118, 0.0059, 2.38456, 481.732, -2.44848, 0.161914, 0.0446485, 48.738 
119, 0.00595, 2.3876, 484.034, -2.46382, 0.157114, 0.0422672, 48.6853 
120, 0.006, 2.39084, 477.737, -2.46382, 0.157114, 0.0422672, 48.6329 
121, 0.00605, 2.39387, 479.122, -2.46382, 0.157114, 0.0422672, 48.5804 
122, 0.0061, 2.39707, 478.928, -2.44848, 0.161914, 0.0446485, 48.528 
123, 0.00615, 2.34352, 485.515, -2.46382, 0.157114, 0.0422672, 48.4762 
124, 0.0062, 2.40323, 479.303, -2.46382, 0.157114, 0.0422672, 48.4241 
125, 0.00625, 2.40628, 479.593, -2.46382, 0.157114, 0.0422672, 48.3727 
126, 0.0063, 2.4094, 478.257, -2.46382, 0.157114, 0.0422672, 48.3209 
127, 0.00635, 2.41247, 484.991, -2.46382, 0.157114, 0.0422672, 48.2693 
128, 0.0064, 2.23191, 477.585, -2.46382, 0.157114, 0.0422672, 48.2177 
129, 0.00645, 2.07684, 482.681, -2.46382, 0.157114, 0.0422672, 48.1667 
130, 0.0065, 2.00648, 477.528, -2.46382, 0.157114, 0.0422672, 48.1153 
131, 0.00655, 2.07579, 481.326, -2.44848, 0.161914, 0.0446485, 48.0646 
132, 0.0066, 2.22993, 484.298, -2.44848, 0.161914, 0.0446485, 48.0137 
133, 0.00665, 2.40398, 484.002, -2.46382, 0.157114, 0.0422672, 47.9633 
134, 0.0067, 2.38085, 482.03, -2.44848, 0.161914, 0.0446485, 47.9131 
135, 0.00675, 2.43704, 482.203, -2.46382, 0.157114, 0.0422672, 47.864 
136, 0.0068, 2.44002, 476.67, -2.46382, 0.157114, 0.0422672, 47.8151 
137, 0.00685, 2.43837, 477.387, -2.44848, 0.161914, 0.0446485, 47.7668 
138, 0.0069, 2.32732, 477.323, -2.44848, 0.161914, 0.0446485, 47.7195 
139, 0.00695, 2.43504, 483.563, -2.46382, 0.157114, 0.0422672, 47.6731 
140, 0.007, 2.45313, 477.425, -2.46382, 0.157114, 0.0422672, 47.6273 
141, 0.00705, 2.45591, 482.999, -2.46382, 0.157114, 0.0422672, 47.5829 
142, 0.0071, 2.30261, 476.302, -2.46382, 0.157114, 0.0422672, 47.5395 
143, 0.00715, 2.39214, 479.767, -2.44848, 0.161914, 0.0446485, 47.4972 
144, 0.0072, 2.46593, 475.184, -2.46382, 0.157114, 0.0422672, 47.4563 
145, 0.00725, 2.46826, 482.855, -2.46382, 0.157114, 0.0422672, 47.4165 
146, 0.0073, 2.30602, 477.73, -2.44848, 0.161914, 0.0446485, 47.3775 
147, 0.00735, 2.4429, 481.71, -2.46382, 0.157114, 0.0422672, 47.3396 
148, 0.0074, 2.47506, 476.565, -2.44848, 0.161914, 0.0446485, 47.3019 
149, 0.00745, 2.47721, 476.017, -2.46382, 0.157114, 0.0422672, 47.2644 
150, 0.0075, 2.35075, 476.163, -2.44848, 0.161914, 0.0446485, 47.2266 
151, 0.00755, 2.4834, 482.945, -2.46382, 0.157114, 0.0422672, 47.1885 
152, 0.0076, 2.48513, 475.204, -2.46382, 0.157114, 0.0422672, 47.1499 
153, 0.00765, 2.48696, 479.855, -2.46382, 0.157114, 0.0422672, 47.1112 
154, 0.0077, 2.42623, 477.749, -2.44848, 0.161914, 0.0446485, 47.0726 
155, 0.00775, 2.4929, 475.586, -2.46382, 0.157114, 0.0422672, 47.0334 
156, 0.0078, 2.49435, 476.017, -2.46382, 0.157114, 0.0422672, 46.9942 
157, 0.00785, 2.49583, 482.786, -2.46382, 0.157114, 0.0422672, 46.9549 
158, 0.0079, 2.22299, 476.106, -2.44848, 0.161914, 0.0446485, 46.9156 
159, 0.00795, 1.47998, 480.616, -2.46382, 0.157114, 0.0422672, 46.877 
160, 0.008, 2.40993, 474.553, -2.46382, 0.157114, 0.0422672, 46.8383 
161, 0.00805, 1.91472, 475.802, -2.46382, 0.157114, 0.0422672, 46.8 
162, 0.0081, 1.90278, 476.456, -2.44848, 0.161914, 0.0446485, 46.7623 
163, 0.00815, 2.17076, 481.498, -2.46382, 0.157114, 0.0422672, 46.7246 
164, 0.0082, 1.52015, 475.234, -2.46382, 0.157114, 0.0422672, 46.6872 
165, 0.00825, 1.56709, 481.247, -2.46382, 0.157114, 0.0422672, 46.6499 
166, 0.0083, 1.85761, 474.551, -2.46382, 0.157114, 0.0422672, 46.6125 
167, 0.00835, 2.22953, 479.756, -2.46382, 0.157114, 0.0422672, 46.5753 
168, 0.0084, 1.89899, 473.911, -2.46382, 0.157114, 0.0422672, 46.5379 
169, 0.00845, 2.11361, 475.175, -2.44848, 0.161914, 0.0446485, 46.5007 
170, 0.0085, 1.62126, 474.595, -2.46382, 0.157114, 0.0422672, 46.4634 
171, 0.00855, 2.32071, 482.019, -2.46382, 0.157114, 0.0422672, 46.4262 
172, 0.0086, 2.42574, 479.063, -2.44848, 0.161914, 0.0446485, 46.389 
173, 0.00865, 2.51844, 481.32, -2.46382, 0.157114, 0.0422672, 46.3522 
174, 0.0087, 2.51829, 476.709, -2.44848, 0.161914, 0.0446485, 46.3153 
175, 0.00875, 2.51798, 478.057, -2.44848, 0.161914, 0.0446485, 46.2788 
176, 0.0088, 2.52032, 475.886, -2.46382, 0.157114, 0.0422672, 46.2426 
177, 0.00885, 1.37977, 482.919, -2.46382, 0.157114, 0.0422672, 46.2069 
178, 0.0089, 2.52177, 476.098, -2.46382, 0.157114, 0.0422672, 46.1713 
179, 0.00895, 2.5208, 477.483, -2.46382, 0.157114, 0.0422672, 46.1363 
180, 0.009, 2.5228, 479.427, -2.44848, 0.161914, 0.0446485, 46.1017 
181, 0.00905, 2.29808, 483.618, -2.46382, 0.157114, 0.0422672, 46.0678 
182, 0.0091, 2.52009, 477.64, -2.46382, 0.157114, 0.0422672, 46.034 
183, 0.00915, 2.52173, 478.212, -2.44848, 0.161914, 0.0446485, 46.001 
184, 0.0092, 1.73113, 477.028, -2.46382, 0.157114, 0.0422672, 45.9682 
185, 0.00925, 2.32191, 484.14, -2.46382, 0.157114, 0.0422672, 45.9361 
186, 0.0093, 1.93343, 477.259, -2.46382, 0.157114, 0.0422672, 45.9035 
187, 0.00935, 1.49484, 482.181, -2.46382, 0.157114, 0.0422672, 45.8715 
188, 0.0094, 1.61635, 485.784, -2.44848, 0.161914, 0.0446485, 45.8392 
189, 0.00945, 1.94129, 481.093, -2.44848, 0.161914, 0.0446485, 45.8076 
190, 0.0095, 2.3683, 488.832, -2.44848, 0.161914, 0.0446485, 45.7752 
191, 0.00955, 2.50224, 490.052, -2.44848, 0.161914, 0.0446485, 45.7433 
192, 0.0096, 1.6189, 484.027, -2.44848, 0.161914, 0.0446485, 45.7114 
193, 0.00965, 2.49151, 486.611, -2.44848, 0.161914, 0.0446485, 45.6799 
194, 0.0097, 2.2877, 491.304, -2.44848, 0.161914, 0.0446485, 45.6479 
195, 0.00975, 2.48044, 480.872, -2.44848, 0.161914, 0.0446485, 45.6164 
196, 0.0098, 2.47389, 487.379, -2.44848, 0.161914, 0.0446485, 45.5847 
197, 0.00985, 2.47014, 486.34, -2.44848, 0.161914, 0.0446485, 45.5532 
198, 0.0099, 2.46423, 477.9, -2.44848, 0.161914, 0.0446485, 45.5213 
199, 0.00995, 2.4606, 483.315, -2.44848, 0.161914, 0.0446485, 45.4894 
200, 0.01, 2.45451, 477.243, -2.44848, 0.161914, 0.0446485, 45.4573 
201, 0.01005, 2.4485, 481.506, -2.44848, 0.161914, 0.0446485, 45.4252 
202, 0.0101, 2.44577, 484.423, -2.44848, 0.161914, 0.0446485, 45.3926 
203, 0.01015, 2.44255, 480.578, -2.46382, 0.157114, 0.0422672, 45.3602 
204, 0.0102, 2.4365, 481.893, -2.44848, 0.161914, 0.0446485, 45.3274 
205, 0.01025, 2.43041, 481.148, -2.44848, 0.161914, 0.0446485, 45.2945 
206, 0.0103, 2.42802, 476.327, -2.46382, 0.157114, 0.0422672, 45.2615 
207, 0.01035, 2.42243, 482.683, -2.46382, 0.157114, 0.0422672, 45.2286 
208, 0.0104, 2.4173, 476.246, -2.46382, 0.157114, 0.0422672, 45.1956 
209, 0.01045, 2.41219, 478.797, -2.44848, 0.161914, 0.0446485, 45.1629 
210, 0.0105, 2.41039, 481.324, -2.44848, 0.161914, 0.0446485, 45.1303 
211, 0.01055, 2.40568, 484.337, -2.46382, 0.157114, 0.0422672, 45.098 
212, 0.0106, 2.40158, 478.758, -2.44848, 0.161914, 0.0446485, 45.0655 
213, 0.01065, 2.39786, 482.791, -2.46382, 0.157114, 0.0422672, 45.033 
214, 0.0107, 2.39459, 476.256, -2.46382, 0.157114, 0.0422672, 45.0003 
215, 0.01075, 2.39173, 477.388, -2.44848, 0.161914, 0.0446485, 44.9676 
216, 0.0108, 2.38896, 479.52, -2.44848, 0.161914, 0.0446485, 44.935 
217, 0.01085, 2.35052, 484.05, -2.46382, 0.157114, 0.0422672, 44.9025 
218, 0.0109, 2.0546, 477.981, -2.44848, 0.161914, 0.0446485, 44.8695 
219, 0.01095, 2.38296, 482.652, -2.46382, 0.157114, 0.0422672, 44.8371 
220, 0.011, 1.4641, 477.655, -2.44848, 0.161914, 0.0446485, 44.8047 
221, 0.01105, 2.38165, 477.052, -2.46382, 0.157114, 0.0422672, 44.7727 
222, 0.0111, 1.82729, 482.832, -2.44848, 0.161914, 0.0446485, 44.7408 
223, 0.01115, 2.0963, 482.927, -2.46382, 0.157114, 0.0422672, 44.7097 
224, 0.0112, 2.28497, 483.953, -2.44848, 0.161914, 0.0446485, 44.6792 
225, 0.01125, 2.1376, 485.598, -2.44848, 0.161914, 0.0446485, 44.6502 
226, 0.0113, 2.37747, 477.505, -2.44848, 0.161914, 0.0446485, 44.6222 
227, 0.01135, 1.77617, 481.443, -2.46382, 0.157114, 0.0422672, 44.5953 
228, 0.0114, 2.13274, 483.264, -2.44848, 0.161914, 0.0446485, 44.5687 
229, 0.01145, 1.58651, 476.255, -2.46382, 0.157114, 0.0422672, 44.5425 
230, 0.0115, 0.984861, 479.895, -2.44848, 0.161914, 0.0446485, 44.5165 
231, 0.01155, 1.39803, 482.911, -2.46382, 0.157114, 0.0422672, 44.4914 
232, 0.0116, 1.91471, 475.936, -2.46382, 0.157114, 0.0422672, 44.4657 
233, 0.01165, 2.3857, 481.448, -2.46382, 0.157114, 0.0422672, 44.4407 
234, 0.0117, 0.635897, 474.919, -2.46382, 0.157114, 0.0422672, 44.4155 
235, 0.01175, 2.39105, 478.357, -2.44848, 0.161914, 0.0446485, 44.3909 
236, 0.0118, 1.75266, 482.309, -2.44848, 0.161914, 0.0446485, 44.366 
237, 0.01185, 2.39903, 483.456, -2.46382, 0.157114, 0.0422672, 44.3414 
238, 0.0119, 2.40281, 479.367, -2.44848, 0.161914, 0.0446485, 44.3171 
239, 0.01195, 2.40669, 480.527, -2.44848, 0.161914, 0.0446485, 44.2934 
240, 0.012, 2.31124, 477.034, -2.46382, 0.157114, 0.0422672, 44.2695 
241, 0.01205, 2.41692, 483.366, -2.46382, 0.157114, 0.0422672, 44.2464 
242, 0.0121, 2.4217, 476.672, -2.46382, 0.157114, 0.0422672, 44.2227 
243, 0.01215, 2.25185, 476.775, -2.46382, 0.157114, 0.0422672, 44.1994 
244, 0.0122, 2.30829, 484.224, -2.44848, 0.161914, 0.0446485, 44.1759 
245, 0.01225, 2.43982, 489.114, -2.44848, 0.161914, 0.0446485, 44.1528 
246, 0.0123, 2.05529, 485.134, -2.44848, 0.161914, 0.0446485, 44.1298 
247, 0.01235, 2.45283, 489.611, -2.44848, 0.161914, 0.0446485, 44.1071 
248, 0.0124, 2.45961, 493.128, -2.44848, 0.161914, 0.0446485, 44.0851 
249, 0.01245, 1.80901, 483.413, -2.44848, 0.161914, 0.0446485, 44.0634 
250, 0.0125, 2.24981, 488.866, -2.44848, 0.161914, 0.0446485, 44.042 
251, 0.01255, 2.4826, 488.319, -2.44848, 0.161914, 0.0446485, 44.0216 
252, 0.0126, 2.17458, 479.785, -2.44848, 0.161914, 0.0446485, 44.0013 
253, 0.01265, 2.06963, 485.957, -2.44848, 0.161914, 0.0446485, 43.9817 
254, 0.0127, 1.96753, 479.037, -2.44848, 0.161914, 0.0446485, 43.9622 
255, 0.01275, 1.29151, 484.019, -2.44848, 0.161914, 0.0446485, 43.9435 
256, 0.0128, 2.11584, 480.476, -2.44848, 0.161914, 0.0446485, 43.9244 
257, 0.01285, 2.53137, 486.498, -2.44848, 0.161914, 0.0446485, 43.9052 
258, 0.0129, 2.23424, 481.655, -2.44848, 0.161914, 0.0446485, 43.8852 
259, 0.01295, 2.31851, 487.013, -2.44848, 0.161914, 0.0446485, 43.8649 
260, 0.013, 2.01267, 486.379, -2.44848, 0.161914, 0.0446485, 43.8441 
261, 0.01305, 1.81523, 482.397, -2.46382, 0.157114, 0.0422672, 43.8228 
262, 0.0131, 2.11228, 484.152, -2.44848, 0.161914, 0.0446485, 43.8011 
263, 0.01315, 1.74856, 483.612, -2.44848, 0.161914, 0.0446485, 43.7792 
264, 0.0132, 1.50661, 476.846, -2.44848, 0.161914, 0.0446485, 43.7568 
265, 0.01325, 2.34741, 482.384, -2.46382, 0.157114, 0.0422672, 43.7345 
266, 0.0133, 2.39703, 480.121, -2.44848, 0.161914, 0.0446485, 43.7118 
267, 0.01335, 2.62725, 481.129, -2.46382, 0.157114, 0.0422672, 43.6897 
268, 0.0134, 2.63767, 478.445, -2.44848, 0.161914, 0.0446485, 43.6677 
269, 0.01345, 2.64786, 476.16, -2.46382, 0.157114, 0.0422672, 43.646 
270, 0.0135, 2.65772, 478.102, -2.44848, 0.161914, 0.0446485, 43.6239 
271, 0.01355, 2.66795, 483.243, -2.46382, 0.157114, 0.0422672, 43.6022 
272, 0.0136, 2.65653, 476.002, -2.46382, 0.157114, 0.0422672, 43.5801 
273, 0.01365, 2.68832, 481.275, -2.46382, 0.157114, 0.0422672, 43.5582 
274, 0.0137, 2.69855, 475.853, -2.46382, 0.157114, 0.0422672, 43.5362 
275, 0.01375, 2.56586, 478.419, -2.44848, 0.161914, 0.0446485, 43.5147 
276, 0.0138, 2.71857, 481.16, -2.44848, 0.161914, 0.0446485, 43.4928 
277, 0.01385, 2.45684, 483.102, -2.46382, 0.157114, 0.0422672, 43.4709 
278, 0.0139, 1.91706, 478.699, -2.44848, 0.161914, 0.0446485, 43.4492 
279, 0.01395, 2.11569, 481.854, -2.46382, 0.157114, 0.0422672, 43.4279 
280, 0.014, 2.7027, 476.002, -2.46382, 0.157114, 0.0422672, 43.4064 
281, 0.01405, 2.76719, 478.823, -2.44848, 0.161914, 0.0446485, 43.3857 
282, 0.0141, 2.77669, 479.217, -2.44848, 0.161914, 0.0446485, 43.3649 
283, 0.01415, 2.78551, 483.828, -2.46382, 0.157114, 0.0422672, 43.3442 
284, 0.0142, 2.79411, 477.478, -2.44848, 0.161914, 0.0446485, 43.3231 
285, 0.01425, 2.80244, 482.044, -2.46382, 0.157114, 0.0422672, 43.3018 
286, 0.0143, 2.72848, 476.487, -2.46382, 0.157114, 0.0422672, 43.2798 
287, 0.01435, 1.47658, 476.796, -2.46382, 0.157114, 0.0422672, 43.2578 
288, 0.0144, 2.75304, 476.836, -2.44848, 0.161914, 0.0446485, 43.2352 
289, 0.01445, 2.12943, 483.985, -2.46382, 0.157114, 0.0422672, 43.2124 
290, 0.0145, 2.60863, 476.492, -2.46382, 0.157114, 0.0422672, 43.1892 
291, 0.01455, 2.71898, 482.126, -2.46382, 0.157114, 0.0422672, 43.1664 
292, 0.0146, 2.85872, 475.679, -2.46382, 0.157114, 0.0422672, 43.143 
293, 0.01465, 2.86594, 476.452, -2.46382, 0.157114, 0.0422672, 43.1199 
294, 0.0147, 2.8733, 476.568, -2.46382, 0.157114, 0.0422672, 43.0968 
295, 0.01475, 2.88104, 483.152, -2.46382, 0.157114, 0.0422672, 43.074 
296, 0.0148, 2.889, 478.899, -2.44848, 0.161914, 0.0446485, 43.0515 
297, 0.01485, 2.89677, 477.899, -2.46382, 0.157114, 0.0422672, 43.0296 
298, 0.0149, 2.90455, 477.137, -2.44848, 0.161914, 0.0446485, 43.0083 
299, 0.01495, 2.91203, 483.427, -2.46382, 0.157114, 0.0422672, 42.9877 
300, 0.015, 2.91948, 477.928, -2.44848, 0.161914, 0.0446485, 42.9679 
301, 0.01505, 2.9268, 481.664, -2.46382, 0.157114, 0.0422672, 42.949 
302, 0.0151, 2.9337, 474.583, -2.46382, 0.157114, 0.0422672, 42.9303 
303, 0.01515, 2.94059, 480.663, -2.46382, 0.157114, 0.0422672, 42.9129 
304, 0.0152, 2.9479, 478.633, -2.44848, 0.161914, 0.0446485, 42.8961 
305, 0.01525, 2.95504, 480.062, -2.46382, 0.157114, 0.0422672, 42.8799 
306, 0.0153, 2.96191, 476.135, -2.44848, 0.161914, 0.0446485, 42.8641 
307, 0.01535, 2.96889, 478.791, -2.46382, 0.157114, 0.0422672, 42.8489 
308, 0.0154, 2.97603, 473.999, -2.46382, 0.157114, 0.0422672, 42.8337 
309, 0.01545, 2.98296, 476.086, -2.44848, 0.161914, 0.0446485, 42.8185 
