t, ref_Storms
 3.9315000e-01,  9.6913423e+04
 3.9320000e-01,  9.6913025e+04
 3.9325000e-01,  9.6912776e+04
 3.9330000e-01,  9.6912362e+04
 3.9335000e-01,  9.6911369e+04
 3.9340000e-01,  9.6910462e+04
 3.9345000e-01,  9.6910148e+04
 3.9350000e-01,  9.6910340e+04
 3.9355000e-01,  9.6910690e+04
 3.9360000e-01,  9.6910712e+04
 3.9365000e-01,  9.6910309e+04
 3.9370000e-01,  9.6909767e+04
 3.9375000e-01,  9.6909723e+04
 3.9380000e-01,  9.6910045e+04
 3.9385000e-01,  9.6910004e+04
 3.9390000e-01,  9.6909351e+04
 3.9395000e-01,  9.6910318e+04
 3.9400000e-01,  9.6913146e+04
 3.9405000e-01,  9.6914914e+04
 3.9410000e-01,  9.6914903e+04
 3.9415000e-01,  9.6914508e+04
 3.9420000e-01,  9.6915600e+04
 3.9425000e-01,  9.6916114e+04
 3.9430000e-01,  9.6916679e+04
 3.9435000e-01,  9.6917605e+04
 3.9440000e-01,  9.6918763e+04
 3.9445000e-01,  9.6921313e+04
 3.9450000e-01,  9.6922587e+04
 3.9455000e-01,  9.6923482e+04
 3.9460000e-01,  9.6927085e+04
 3.9465000e-01,  9.6928956e+04
 3.9470000e-01,  9.6929167e+04
 3.9475000e-01,  9.6928888e+04
 3.9480000e-01,  9.6930447e+04
 3.9485000e-01,  9.6932861e+04
 3.9490000e-01,  9.6935163e+04
 3.9495000e-01,  9.6937898e+04
 3.9500000e-01,  9.6940246e+04
 3.9505000e-01,  9.6942866e+04
 3.9510000e-01,  9.6944868e+04
 3.9515000e-01,  9.6947702e+04
 3.9520000e-01,  9.6949587e+04
 3.9525000e-01,  9.6950973e+04
 3.9530000e-01,  9.6953365e+04
 3.9535000e-01,  9.6954505e+04
 3.9540000e-01,  9.6955606e+04
 3.9545000e-01,  9.6957544e+04
 3.9550000e-01,  9.6960355e+04
 3.9555000e-01,  9.6962526e+04
 3.9560000e-01,  9.6964005e+04
 3.9565000e-01,  9.6965626e+04
 3.9570000e-01,  9.6968907e+04
 3.9575000e-01,  9.6970503e+04
 3.9580000e-01,  9.6972866e+04
 3.9585000e-01,  9.6973922e+04
 3.9590000e-01,  9.6974827e+04
 3.9595000e-01,  9.6976526e+04
 3.9600000e-01,  9.6978628e+04
 3.9605000e-01,  9.6980388e+04
 3.9610000e-01,  9.6981468e+04
 3.9615000e-01,  9.6983498e+04
 3.9620000e-01,  9.6987371e+04
 3.9625000e-01,  9.6990269e+04
 3.9630000e-01,  9.6992286e+04
 3.9635000e-01,  9.6993372e+04
 3.9640000e-01,  9.6995005e+04
 3.9645000e-01,  9.6995784e+04
 3.9650000e-01,  9.6996610e+04
 3.9655000e-01,  9.6998323e+04
 3.9660000e-01,  9.7000818e+04
 3.9665000e-01,  9.7003212e+04
 3.9670000e-01,  9.7004878e+04
 3.9675000e-01,  9.7007175e+04
 3.9680000e-01,  9.7009934e+04
 3.9685000e-01,  9.7013282e+04
 3.9690000e-01,  9.7014555e+04
 3.9695000e-01,  9.7013958e+04
 3.9700000e-01,  9.7014893e+04
 3.9705000e-01,  9.7016855e+04
 3.9710000e-01,  9.7018190e+04
 3.9715000e-01,  9.7019041e+04
 3.9720000e-01,  9.7020136e+04
 3.9725000e-01,  9.7022049e+04
 3.9730000e-01,  9.7024534e+04
 3.9735000e-01,  9.7026013e+04
 3.9740000e-01,  9.7027197e+04
 3.9745000e-01,  9.7029031e+04
 3.9750000e-01,  9.7028715e+04
 3.9755000e-01,  9.7028954e+04
 3.9760000e-01,  9.7029879e+04
 3.9765000e-01,  9.7030186e+04
 3.9770000e-01,  9.7031299e+04
 3.9775000e-01,  9.7032131e+04
 3.9780000e-01,  9.7032725e+04
 3.9785000e-01,  9.7034277e+04
 3.9790000e-01,  9.7035952e+04
 3.9795000e-01,  9.7037663e+04
 3.9800000e-01,  9.7037571e+04
 3.9805000e-01,  9.7037802e+04
 3.9810000e-01,  9.7038392e+04
 3.9815000e-01,  9.7037408e+04
 3.9820000e-01,  9.7036035e+04
 3.9825000e-01,  9.7037110e+04
 3.9830000e-01,  9.7039046e+04
 3.9835000e-01,  9.7039353e+04
 3.9840000e-01,  9.7039571e+04
 3.9845000e-01,  9.7039699e+04
 3.9850000e-01,  9.7039403e+04
 3.9855000e-01,  9.7037381e+04
 3.9860000e-01,  9.7035663e+04
 3.9865000e-01,  9.7036189e+04
 3.9870000e-01,  9.7036290e+04
 3.9875000e-01,  9.7036465e+04
 3.9880000e-01,  9.7036403e+04
 3.9885000e-01,  9.7035382e+04
 3.9890000e-01,  9.7034281e+04
 3.9895000e-01,  9.7033436e+04
 3.9900000e-01,  9.7031140e+04
 3.9905000e-01,  9.7028574e+04
 3.9910000e-01,  9.7026436e+04
 3.9915000e-01,  9.7025108e+04
 3.9920000e-01,  9.7023497e+04
 3.9925000e-01,  9.7022094e+04
 3.9930000e-01,  9.7021736e+04
 3.9935000e-01,  9.7021236e+04
 3.9940000e-01,  9.7018331e+04
 3.9945000e-01,  9.7015450e+04
 3.9950000e-01,  9.7015415e+04
 3.9955000e-01,  9.7013845e+04
 3.9960000e-01,  9.7010265e+04
 3.9965000e-01,  9.7007964e+04
 3.9970000e-01,  9.7006835e+04
 3.9975000e-01,  9.7003809e+04
 3.9980000e-01,  9.7000069e+04
 3.9985000e-01,  9.6999465e+04
 3.9990000e-01,  9.6998512e+04
 3.9995000e-01,  9.6996709e+04
 4.0000000e-01,  9.6994907e+04
 4.0005000e-01,  9.6992614e+04
 4.0010000e-01,  9.6988394e+04
 4.0015000e-01,  9.6985516e+04
 4.0020000e-01,  9.6982284e+04
 4.0025000e-01,  9.6979722e+04
 4.0030000e-01,  9.6977428e+04
 4.0035000e-01,  9.6975479e+04
 4.0040000e-01,  9.6973277e+04
 4.0045000e-01,  9.6971523e+04
 4.0050000e-01,  9.6969891e+04
 4.0055000e-01,  9.6965487e+04
 4.0060000e-01,  9.6960721e+04
 4.0065000e-01,  9.6957463e+04
 4.0070000e-01,  9.6955247e+04
 4.0075000e-01,  9.6953447e+04
 4.0080000e-01,  9.6949861e+04
 4.0085000e-01,  9.6946359e+04
 4.0090000e-01,  9.6944040e+04
 4.0095000e-01,  9.6941622e+04
 4.0100000e-01,  9.6937788e+04
 4.0105000e-01,  9.6933599e+04
 4.0110000e-01,  9.6929972e+04
 4.0115000e-01,  9.6926627e+04
 4.0120000e-01,  9.6923081e+04
 4.0125000e-01,  9.6919066e+04
 4.0130000e-01,  9.6915533e+04
 4.0135000e-01,  9.6911471e+04
 4.0140000e-01,  9.6907757e+04
 4.0145000e-01,  9.6905072e+04
 4.0150000e-01,  9.6903072e+04
 4.0155000e-01,  9.6900505e+04
 4.0160000e-01,  9.6896489e+04
 4.0165000e-01,  9.6892828e+04
 4.0170000e-01,  9.6889150e+04
 4.0175000e-01,  9.6886081e+04
 4.0180000e-01,  9.6883553e+04
 4.0185000e-01,  9.6881664e+04
 4.0190000e-01,  9.6880290e+04
 4.0195000e-01,  9.6878748e+04
 4.0200000e-01,  9.6877915e+04
 4.0205000e-01,  9.6877002e+04
 4.0210000e-01,  9.6875378e+04
 4.0215000e-01,  9.6872994e+04
 4.0220000e-01,  9.6870139e+04
 4.0225000e-01,  9.6869252e+04
 4.0230000e-01,  9.6868636e+04
 4.0235000e-01,  9.6866452e+04
 4.0240000e-01,  9.6866776e+04
 4.0245000e-01,  9.6865831e+04
 4.0250000e-01,  9.6865272e+04
 4.0255000e-01,  9.6865935e+04
 4.0260000e-01,  9.6864047e+04
 4.0265000e-01,  9.6862428e+04
 4.0270000e-01,  9.6862707e+04
 4.0275000e-01,  9.6861642e+04
 4.0280000e-01,  9.6859605e+04
 4.0285000e-01,  9.6858286e+04
 4.0290000e-01,  9.6858014e+04
 4.0295000e-01,  9.6857016e+04
 4.0300000e-01,  9.6855644e+04
 4.0305000e-01,  9.6855714e+04
 4.0310000e-01,  9.6856391e+04
 4.0315000e-01,  9.6856715e+04
 4.0320000e-01,  9.6856683e+04
 4.0325000e-01,  9.6857015e+04
 4.0330000e-01,  9.6857693e+04
 4.0335000e-01,  9.6857915e+04
 4.0340000e-01,  9.6857316e+04
 4.0345000e-01,  9.6856675e+04
 4.0350000e-01,  9.6856954e+04
 4.0355000e-01,  9.6857788e+04
 4.0360000e-01,  9.6859010e+04
 4.0365000e-01,  9.6860678e+04
 4.0370000e-01,  9.6863143e+04
 4.0375000e-01,  9.6865056e+04
 4.0380000e-01,  9.6866414e+04
 4.0385000e-01,  9.6867405e+04
 4.0390000e-01,  9.6868309e+04
 4.0395000e-01,  9.6869146e+04
 4.0400000e-01,  9.6868790e+04
 4.0405000e-01,  9.6870153e+04
 4.0410000e-01,  9.6873076e+04
 4.0415000e-01,  9.6875111e+04
 4.0420000e-01,  9.6877625e+04
 4.0425000e-01,  9.6880831e+04
 4.0430000e-01,  9.6883029e+04
 4.0435000e-01,  9.6885335e+04
 4.0440000e-01,  9.6888094e+04
 4.0445000e-01,  9.6890215e+04
 4.0450000e-01,  9.6892724e+04
 4.0455000e-01,  9.6893460e+04
 4.0460000e-01,  9.6895102e+04
 4.0465000e-01,  9.6898416e+04
 4.0470000e-01,  9.6901757e+04
 4.0475000e-01,  9.6904168e+04
 4.0480000e-01,  9.6905216e+04
 4.0485000e-01,  9.6907413e+04
 4.0490000e-01,  9.6910308e+04
 4.0495000e-01,  9.6913358e+04
 4.0500000e-01,  9.6918508e+04
 4.0505000e-01,  9.6922160e+04
 4.0510000e-01,  9.6923675e+04
 4.0515000e-01,  9.6925420e+04
 4.0520000e-01,  9.6926641e+04
 4.0525000e-01,  9.6928693e+04
 4.0530000e-01,  9.6931012e+04
 4.0535000e-01,  9.6933399e+04
 4.0540000e-01,  9.6935826e+04
 4.0545000e-01,  9.6939705e+04
 4.0550000e-01,  9.6942738e+04
 4.0555000e-01,  9.6945833e+04
 4.0560000e-01,  9.6948963e+04
 4.0565000e-01,  9.6951595e+04
 4.0570000e-01,  9.6953318e+04
 4.0575000e-01,  9.6956252e+04
 4.0580000e-01,  9.6958653e+04
 4.0585000e-01,  9.6961386e+04
 4.0590000e-01,  9.6965157e+04
 4.0595000e-01,  9.6968508e+04
 4.0600000e-01,  9.6971198e+04
 4.0605000e-01,  9.6973482e+04
 4.0610000e-01,  9.6975783e+04
 4.0615000e-01,  9.6979211e+04
 4.0620000e-01,  9.6983029e+04
 4.0625000e-01,  9.6985491e+04
 4.0630000e-01,  9.6988149e+04
 4.0635000e-01,  9.6990422e+04
 4.0640000e-01,  9.6992371e+04
 4.0645000e-01,  9.6995304e+04
 4.0650000e-01,  9.6997762e+04
 4.0655000e-01,  9.6999089e+04
 4.0660000e-01,  9.7001647e+04
 4.0665000e-01,  9.7004560e+04
 4.0670000e-01,  9.7008101e+04
 4.0675000e-01,  9.7010155e+04
 4.0680000e-01,  9.7011622e+04
 4.0685000e-01,  9.7013150e+04
 4.0690000e-01,  9.7014159e+04
 4.0695000e-01,  9.7014648e+04
 4.0700000e-01,  9.7015717e+04
 4.0705000e-01,  9.7018295e+04
 4.0710000e-01,  9.7019287e+04
 4.0715000e-01,  9.7019830e+04
 4.0720000e-01,  9.7021879e+04
 4.0725000e-01,  9.7024323e+04
 4.0730000e-01,  9.7025430e+04
 4.0735000e-01,  9.7024112e+04
 4.0740000e-01,  9.7022976e+04
 4.0745000e-01,  9.7024091e+04
 4.0750000e-01,  9.7024959e+04
 4.0755000e-01,  9.7026254e+04
 4.0760000e-01,  9.7027072e+04
 4.0765000e-01,  9.7027747e+04
 4.0770000e-01,  9.7028734e+04
 4.0775000e-01,  9.7030111e+04
 4.0780000e-01,  9.7030648e+04
 4.0785000e-01,  9.7031310e+04
 4.0790000e-01,  9.7031365e+04
 4.0795000e-01,  9.7031236e+04
 4.0800000e-01,  9.7032382e+04
 4.0805000e-01,  9.7033202e+04
 4.0810000e-01,  9.7033529e+04
 4.0815000e-01,  9.7033079e+04
 4.0820000e-01,  9.7032991e+04
 4.0825000e-01,  9.7034291e+04
 4.0830000e-01,  9.7035316e+04
 4.0835000e-01,  9.7036465e+04
 4.0840000e-01,  9.7036690e+04
 4.0845000e-01,  9.7036102e+04
 4.0850000e-01,  9.7035360e+04
 4.0855000e-01,  9.7034177e+04
 4.0860000e-01,  9.7033781e+04
 4.0865000e-01,  9.7033936e+04
 4.0870000e-01,  9.7033496e+04
 4.0875000e-01,  9.7033370e+04
 4.0880000e-01,  9.7033531e+04
 4.0885000e-01,  9.7033812e+04
 4.0890000e-01,  9.7033678e+04
 4.0895000e-01,  9.7032660e+04
 4.0900000e-01,  9.7031305e+04
 4.0905000e-01,  9.7030007e+04
 4.0910000e-01,  9.7029643e+04
 4.0915000e-01,  9.7028554e+04
 4.0920000e-01,  9.7027625e+04
 4.0925000e-01,  9.7027071e+04
 4.0930000e-01,  9.7026665e+04
 4.0935000e-01,  9.7025928e+04
 4.0940000e-01,  9.7025542e+04
 4.0945000e-01,  9.7025666e+04
 4.0950000e-01,  9.7025214e+04
 4.0955000e-01,  9.7023738e+04
 4.0960000e-01,  9.7021671e+04
 4.0965000e-01,  9.7020966e+04
 4.0970000e-01,  9.7020293e+04
 4.0975000e-01,  9.7018122e+04
 4.0980000e-01,  9.7016637e+04
 4.0985000e-01,  9.7016894e+04
 4.0990000e-01,  9.7016171e+04
 4.0995000e-01,  9.7016419e+04
 4.1000000e-01,  9.7015585e+04
 4.1005000e-01,  9.7014913e+04
 4.1010000e-01,  9.7014131e+04
 4.1015000e-01,  9.7011312e+04
 4.1020000e-01,  9.7008078e+04
 4.1025000e-01,  9.7006965e+04
 4.1030000e-01,  9.7006081e+04
 4.1035000e-01,  9.7005014e+04
 4.1040000e-01,  9.7004662e+04
 4.1045000e-01,  9.7004413e+04
 4.1050000e-01,  9.7003442e+04
 4.1055000e-01,  9.7002082e+04
 4.1060000e-01,  9.7001700e+04
 4.1065000e-01,  9.7001352e+04
 4.1070000e-01,  9.7000384e+04
 4.1075000e-01,  9.6999240e+04
 4.1080000e-01,  9.6997894e+04
 4.1085000e-01,  9.6996651e+04
 4.1090000e-01,  9.6994458e+04
 4.1095000e-01,  9.6991558e+04
 4.1100000e-01,  9.6991075e+04
 4.1105000e-01,  9.6991692e+04
 4.1110000e-01,  9.6991174e+04
 4.1115000e-01,  9.6989742e+04
 4.1120000e-01,  9.6988970e+04
 4.1125000e-01,  9.6988082e+04
 4.1130000e-01,  9.6985479e+04
 4.1135000e-01,  9.6983725e+04
 4.1140000e-01,  9.6982753e+04
 4.1145000e-01,  9.6981640e+04
 4.1150000e-01,  9.6980796e+04
 4.1155000e-01,  9.6979590e+04
 4.1160000e-01,  9.6979692e+04
 4.1165000e-01,  9.6979563e+04
 4.1170000e-01,  9.6978131e+04
 4.1175000e-01,  9.6975785e+04
 4.1180000e-01,  9.6973787e+04
 4.1185000e-01,  9.6973474e+04
 4.1190000e-01,  9.6972108e+04
 4.1195000e-01,  9.6970337e+04
 4.1200000e-01,  9.6969441e+04
 4.1205000e-01,  9.6968396e+04
 4.1210000e-01,  9.6966210e+04
 4.1215000e-01,  9.6964146e+04
 4.1220000e-01,  9.6965339e+04
 4.1225000e-01,  9.6963911e+04
 4.1230000e-01,  9.6961646e+04
 4.1235000e-01,  9.6960558e+04
 4.1240000e-01,  9.6958259e+04
 4.1245000e-01,  9.6956461e+04
 4.1250000e-01,  9.6954950e+04
 4.1255000e-01,  9.6952484e+04
 4.1260000e-01,  9.6950389e+04
 4.1265000e-01,  9.6948533e+04
 4.1270000e-01,  9.6948306e+04
 4.1275000e-01,  9.6947199e+04
 4.1280000e-01,  9.6945104e+04
 4.1285000e-01,  9.6942370e+04
 4.1290000e-01,  9.6939611e+04
 4.1295000e-01,  9.6938017e+04
 4.1300000e-01,  9.6936056e+04
 4.1305000e-01,  9.6934873e+04
 4.1310000e-01,  9.6933209e+04
 4.1315000e-01,  9.6931837e+04
 4.1320000e-01,  9.6930503e+04
 4.1325000e-01,  9.6928622e+04
 4.1330000e-01,  9.6927263e+04
 4.1335000e-01,  9.6925144e+04
 4.1340000e-01,  9.6923400e+04
 4.1345000e-01,  9.6922454e+04
 4.1350000e-01,  9.6921170e+04
 4.1355000e-01,  9.6920127e+04
 4.1360000e-01,  9.6919055e+04
 4.1365000e-01,  9.6917814e+04
 4.1370000e-01,  9.6916167e+04
 4.1375000e-01,  9.6914746e+04
 4.1380000e-01,  9.6915046e+04
 4.1385000e-01,  9.6915179e+04
 4.1390000e-01,  9.6914564e+04
 4.1395000e-01,  9.6913099e+04
 4.1400000e-01,  9.6912224e+04
 4.1405000e-01,  9.6911797e+04
 4.1410000e-01,  9.6910650e+04
 4.1415000e-01,  9.6909104e+04
 4.1420000e-01,  9.6908656e+04
 4.1425000e-01,  9.6908826e+04
 4.1430000e-01,  9.6910071e+04
 4.1435000e-01,  9.6910413e+04
 4.1440000e-01,  9.6910293e+04
 4.1445000e-01,  9.6910122e+04
 4.1450000e-01,  9.6908455e+04
 4.1455000e-01,  9.6907388e+04
 4.1460000e-01,  9.6906921e+04
 4.1465000e-01,  9.6906660e+04
 4.1470000e-01,  9.6907638e+04
 4.1475000e-01,  9.6907535e+04
 4.1480000e-01,  9.6907045e+04
 4.1485000e-01,  9.6907821e+04
 4.1490000e-01,  9.6908008e+04
 4.1495000e-01,  9.6908197e+04
 4.1500000e-01,  9.6908280e+04
 4.1505000e-01,  9.6907334e+04
 4.1510000e-01,  9.6907397e+04
 4.1515000e-01,  9.6907448e+04
 4.1520000e-01,  9.6908037e+04
 4.1525000e-01,  9.6908555e+04
 4.1530000e-01,  9.6908147e+04
 4.1535000e-01,  9.6908327e+04
 4.1540000e-01,  9.6908708e+04
 4.1545000e-01,  9.6910155e+04
 4.1550000e-01,  9.6912380e+04
 4.1555000e-01,  9.6913100e+04
 4.1560000e-01,  9.6913253e+04
 4.1565000e-01,  9.6913197e+04
 4.1570000e-01,  9.6912988e+04
 4.1575000e-01,  9.6912604e+04
 4.1580000e-01,  9.6914066e+04
 4.1585000e-01,  9.6915766e+04
 4.1590000e-01,  9.6917254e+04
 4.1595000e-01,  9.6918420e+04
 4.1600000e-01,  9.6919884e+04
 4.1605000e-01,  9.6921705e+04
 4.1610000e-01,  9.6923142e+04
 4.1615000e-01,  9.6923590e+04
 4.1620000e-01,  9.6924190e+04
 4.1625000e-01,  9.6924880e+04
 4.1630000e-01,  9.6926132e+04
 4.1635000e-01,  9.6927706e+04
 4.1640000e-01,  9.6929724e+04
 4.1645000e-01,  9.6931413e+04
 4.1650000e-01,  9.6932649e+04
 4.1655000e-01,  9.6934976e+04
 4.1660000e-01,  9.6938511e+04
 4.1665000e-01,  9.6940854e+04
 4.1670000e-01,  9.6941827e+04
 4.1675000e-01,  9.6943289e+04
 4.1680000e-01,  9.6944608e+04
 4.1685000e-01,  9.6944347e+04
 4.1690000e-01,  9.6944183e+04
 4.1695000e-01,  9.6945851e+04
 4.1700000e-01,  9.6948287e+04
 4.1705000e-01,  9.6950215e+04
 4.1710000e-01,  9.6950917e+04
 4.1715000e-01,  9.6952659e+04
 4.1720000e-01,  9.6954963e+04
 4.1725000e-01,  9.6956350e+04
 4.1730000e-01,  9.6956625e+04
 4.1735000e-01,  9.6958377e+04
 4.1740000e-01,  9.6959241e+04
 4.1745000e-01,  9.6960242e+04
 4.1750000e-01,  9.6962336e+04
 4.1755000e-01,  9.6964048e+04
 4.1760000e-01,  9.6965955e+04
 4.1765000e-01,  9.6968454e+04
 4.1770000e-01,  9.6970456e+04
 4.1775000e-01,  9.6973188e+04
 4.1780000e-01,  9.6976037e+04
 4.1785000e-01,  9.6978688e+04
 4.1790000e-01,  9.6980655e+04
 4.1795000e-01,  9.6981646e+04
 4.1800000e-01,  9.6981815e+04
 4.1805000e-01,  9.6983162e+04
 4.1810000e-01,  9.6984268e+04
 4.1815000e-01,  9.6985394e+04
 4.1820000e-01,  9.6987963e+04
 4.1825000e-01,  9.6991018e+04
 4.1830000e-01,  9.6993378e+04
 4.1835000e-01,  9.6993545e+04
 4.1840000e-01,  9.6994246e+04
 4.1845000e-01,  9.6994972e+04
 4.1850000e-01,  9.6994637e+04
 4.1855000e-01,  9.6994986e+04
 4.1860000e-01,  9.6996157e+04
 4.1865000e-01,  9.6996523e+04
 4.1870000e-01,  9.6997245e+04
 4.1875000e-01,  9.6998228e+04
 4.1880000e-01,  9.7000284e+04
 4.1885000e-01,  9.7000761e+04
 4.1890000e-01,  9.7000380e+04
 4.1895000e-01,  9.7001314e+04
 4.1900000e-01,  9.7001617e+04
 4.1905000e-01,  9.7002084e+04
 4.1910000e-01,  9.7001534e+04
 4.1915000e-01,  9.7000095e+04
 4.1920000e-01,  9.7000218e+04
 4.1925000e-01,  9.6999373e+04
 4.1930000e-01,  9.6998554e+04
 4.1935000e-01,  9.6999711e+04
 4.1940000e-01,  9.7000021e+04
 4.1945000e-01,  9.7001019e+04
 4.1950000e-01,  9.7001657e+04
 4.1955000e-01,  9.7001336e+04
 4.1960000e-01,  9.7001370e+04
 4.1965000e-01,  9.6999283e+04
 4.1970000e-01,  9.6997511e+04
 4.1975000e-01,  9.6997511e+04
 4.1980000e-01,  9.6997252e+04
 4.1985000e-01,  9.6997566e+04
 4.1990000e-01,  9.6998771e+04
 4.1995000e-01,  9.6999785e+04
 4.2000000e-01,  9.7000012e+04
 4.2005000e-01,  9.6999333e+04
 4.2010000e-01,  9.6999034e+04
 4.2015000e-01,  9.6999054e+04
 4.2020000e-01,  9.6998967e+04
 4.2025000e-01,  9.6998799e+04
 4.2030000e-01,  9.6998223e+04
 4.2035000e-01,  9.6997434e+04
 4.2040000e-01,  9.6996142e+04
 4.2045000e-01,  9.6994611e+04
 4.2050000e-01,  9.6994970e+04
 4.2055000e-01,  9.6996377e+04
 4.2060000e-01,  9.6996265e+04
 4.2065000e-01,  9.6995506e+04
 4.2070000e-01,  9.6995670e+04
 4.2075000e-01,  9.6994274e+04
 4.2080000e-01,  9.6991976e+04
 4.2085000e-01,  9.6989836e+04
 4.2090000e-01,  9.6988820e+04
 4.2095000e-01,  9.6988152e+04
 4.2100000e-01,  9.6987019e+04
 4.2105000e-01,  9.6986761e+04
 4.2110000e-01,  9.6987003e+04
 4.2115000e-01,  9.6986817e+04
 4.2120000e-01,  9.6986076e+04
 4.2125000e-01,  9.6985481e+04
 4.2130000e-01,  9.6985294e+04
 4.2135000e-01,  9.6983639e+04
 4.2140000e-01,  9.6982019e+04
 4.2145000e-01,  9.6981899e+04
 4.2150000e-01,  9.6981897e+04
 4.2155000e-01,  9.6979918e+04
 4.2160000e-01,  9.6978714e+04
 4.2165000e-01,  9.6979471e+04
 4.2170000e-01,  9.6980227e+04
 4.2175000e-01,  9.6979804e+04
 4.2180000e-01,  9.6979139e+04
 4.2185000e-01,  9.6979136e+04
 4.2190000e-01,  9.6978182e+04
 4.2195000e-01,  9.6975422e+04
 4.2200000e-01,  9.6973873e+04
 4.2205000e-01,  9.6974446e+04
 4.2210000e-01,  9.6974869e+04
 4.2215000e-01,  9.6973673e+04
 4.2220000e-01,  9.6973087e+04
 4.2225000e-01,  9.6973932e+04
 4.2230000e-01,  9.6975222e+04
 4.2235000e-01,  9.6973355e+04
 4.2240000e-01,  9.6969393e+04
 4.2245000e-01,  9.6969332e+04
 4.2250000e-01,  9.6969698e+04
 4.2255000e-01,  9.6968560e+04
