t, ref_Storms
 3.9055000e-01,  9.0935774e-02
 3.9060000e-01,  9.0935712e-02
 3.9065000e-01,  9.0935660e-02
 3.9070000e-01,  9.0935613e-02
 3.9075000e-01,  9.0935571e-02
 3.9080000e-01,  9.0935539e-02
 3.9085000e-01,  9.0935514e-02
 3.9090000e-01,  9.0935494e-02
 3.9095000e-01,  9.0935481e-02
 3.9100000e-01,  9.0935475e-02
 3.9105000e-01,  9.0935472e-02
 3.9110000e-01,  9.0935475e-02
 3.9115000e-01,  9.0935481e-02
 3.9120000e-01,  9.0935494e-02
 3.9125000e-01,  9.0935511e-02
 3.9130000e-01,  9.0935528e-02
 3.9135000e-01,  9.0935548e-02
 3.9140000e-01,  9.0935572e-02
 3.9145000e-01,  9.0935601e-02
 3.9150000e-01,  9.0935631e-02
 3.9155000e-01,  9.0935661e-02
 3.9160000e-01,  9.0935693e-02
 3.9165000e-01,  9.0935727e-02
 3.9170000e-01,  9.0935764e-02
 3.9175000e-01,  9.0935796e-02
 3.9180000e-01,  9.0935828e-02
 3.9185000e-01,  9.0935859e-02
 3.9190000e-01,  9.0935890e-02
 3.9195000e-01,  9.0935919e-02
 3.9200000e-01,  9.0935947e-02
 3.9205000e-01,  9.0935972e-02
 3.9210000e-01,  9.0935997e-02
 3.9215000e-01,  9.0936020e-02
 3.9220000e-01,  9.0936040e-02
 3.9225000e-01,  9.0936054e-02
 3.9230000e-01,  9.0936063e-02
 3.9235000e-01,  9.0936066e-02
 3.9240000e-01,  9.0936061e-02
 3.9245000e-01,  9.0936055e-02
 3.9250000e-01,  9.0936043e-02
 3.9255000e-01,  9.0936027e-02
 3.9260000e-01,  9.0936003e-02
 3.9265000e-01,  9.0935973e-02
 3.9270000e-01,  9.0935939e-02
 3.9275000e-01,  9.0935897e-02
 3.9280000e-01,  9.0935853e-02
 3.9285000e-01,  9.0935806e-02
 3.9290000e-01,  9.0935755e-02
 3.9295000e-01,  9.0935698e-02
 3.9300000e-01,  9.0935649e-02
 3.9305000e-01,  9.0935600e-02
 3.9310000e-01,  9.0935548e-02
 3.9315000e-01,  9.0935494e-02
 3.9320000e-01,  9.0935448e-02
 3.9325000e-01,  9.0935400e-02
 3.9330000e-01,  9.0935350e-02
 3.9335000e-01,  9.0935312e-02
 3.9340000e-01,  9.0935273e-02
 3.9345000e-01,  9.0935233e-02
 3.9350000e-01,  9.0935203e-02
 3.9355000e-01,  9.0935173e-02
 3.9360000e-01,  9.0935146e-02
 3.9365000e-01,  9.0935120e-02
 3.9370000e-01,  9.0935105e-02
 3.9375000e-01,  9.0935088e-02
 3.9380000e-01,  9.0935072e-02
 3.9385000e-01,  9.0935056e-02
 3.9390000e-01,  9.0935052e-02
 3.9395000e-01,  9.0935051e-02
 3.9400000e-01,  9.0935054e-02
 3.9405000e-01,  9.0935059e-02
 3.9410000e-01,  9.0934979e-02
 3.9415000e-01,  9.0934913e-02
 3.9420000e-01,  9.0934854e-02
 3.9425000e-01,  9.0934804e-02
 3.9430000e-01,  9.0934764e-02
 3.9435000e-01,  9.0934734e-02
 3.9440000e-01,  9.0934709e-02
 3.9445000e-01,  9.0934693e-02
 3.9450000e-01,  9.0934684e-02
 3.9455000e-01,  9.0934682e-02
 3.9460000e-01,  9.0934685e-02
 3.9465000e-01,  9.0934690e-02
 3.9470000e-01,  9.0934698e-02
 3.9475000e-01,  9.0934708e-02
 3.9480000e-01,  9.0934719e-02
 3.9485000e-01,  9.0935063e-02
 3.9490000e-01,  9.0935040e-02
 3.9495000e-01,  9.0935022e-02
 3.9500000e-01,  9.0935008e-02
 3.9505000e-01,  9.0934995e-02
 3.9510000e-01,  9.0934986e-02
 3.9515000e-01,  9.0935298e-02
 3.9520000e-01,  9.0935261e-02
 3.9525000e-01,  9.0935228e-02
 3.9530000e-01,  9.0935195e-02
 3.9535000e-01,  9.0935167e-02
 3.9540000e-01,  9.0935451e-02
 3.9545000e-01,  9.0935393e-02
 3.9550000e-01,  9.0935344e-02
 3.9555000e-01,  9.0935298e-02
 3.9560000e-01,  9.0935255e-02
 3.9565000e-01,  9.0935214e-02
 3.9570000e-01,  9.0935486e-02
 3.9575000e-01,  9.0935525e-02
 3.9580000e-01,  9.0935564e-02
 3.9585000e-01,  9.0935605e-02
 3.9590000e-01,  9.0935544e-02
 3.9595000e-01,  9.0935488e-02
 3.9600000e-01,  9.0935440e-02
 3.9605000e-01,  9.0935685e-02
 3.9610000e-01,  9.0935610e-02
 3.9615000e-01,  9.0935542e-02
 3.9620000e-01,  9.0935479e-02
 3.9625000e-01,  9.0935424e-02
 3.9630000e-01,  9.0935378e-02
 3.9635000e-01,  9.0935340e-02
 3.9640000e-01,  9.0935308e-02
 3.9645000e-01,  9.0935607e-02
 3.9650000e-01,  9.0935568e-02
 3.9655000e-01,  9.0935841e-02
 3.9660000e-01,  9.0936070e-02
 3.9665000e-01,  9.0936092e-02
 3.9670000e-01,  9.0936296e-02
 3.9675000e-01,  9.0936545e-02
 3.9680000e-01,  9.0936522e-02
 3.9685000e-01,  9.0936751e-02
 3.9690000e-01,  9.0936711e-02
 3.9695000e-01,  9.0936920e-02
 3.9700000e-01,  9.0936859e-02
 3.9705000e-01,  9.0936793e-02
 3.9710000e-01,  9.0936738e-02
 3.9715000e-01,  9.0936681e-02
 3.9720000e-01,  9.0936637e-02
 3.9725000e-01,  9.0936590e-02
 3.9730000e-01,  9.0936457e-02
 3.9735000e-01,  9.0936334e-02
 3.9740000e-01,  9.0936221e-02
 3.9745000e-01,  9.0936118e-02
 3.9750000e-01,  9.0936023e-02
 3.9755000e-01,  9.0935937e-02
 3.9760000e-01,  9.0935859e-02
 3.9765000e-01,  9.0935792e-02
 3.9770000e-01,  9.0935732e-02
 3.9775000e-01,  9.0935679e-02
 3.9780000e-01,  9.0935887e-02
 3.9785000e-01,  9.0936186e-02
 3.9790000e-01,  9.0936438e-02
 3.9795000e-01,  9.0936732e-02
 3.9800000e-01,  9.0936741e-02
 3.9805000e-01,  9.0936746e-02
 3.9810000e-01,  9.0936748e-02
 3.9815000e-01,  9.0936748e-02
 3.9820000e-01,  9.0936746e-02
 3.9825000e-01,  9.0936648e-02
 3.9830000e-01,  9.0936558e-02
 3.9835000e-01,  9.0936474e-02
 3.9840000e-01,  9.0936404e-02
 3.9845000e-01,  9.0936643e-02
 3.9850000e-01,  9.0936841e-02
 3.9855000e-01,  9.0937344e-02
 3.9860000e-01,  9.0937327e-02
 3.9865000e-01,  9.0937567e-02
 3.9870000e-01,  9.0937773e-02
 3.9875000e-01,  9.0937716e-02
 3.9880000e-01,  9.0937893e-02
 3.9885000e-01,  9.0937802e-02
 3.9890000e-01,  9.0937705e-02
 3.9895000e-01,  9.0937603e-02
 3.9900000e-01,  9.0937493e-02
 3.9905000e-01,  9.0937391e-02
 3.9910000e-01,  9.0937285e-02
 3.9915000e-01,  9.0937190e-02
 3.9920000e-01,  9.0936981e-02
 3.9925000e-01,  9.0936797e-02
 3.9930000e-01,  9.0936897e-02
 3.9935000e-01,  9.0936801e-02
 3.9940000e-01,  9.0936878e-02
 3.9945000e-01,  9.0937014e-02
 3.9950000e-01,  9.0937128e-02
 3.9955000e-01,  9.0937250e-02
 3.9960000e-01,  9.0937327e-02
 3.9965000e-01,  9.0937164e-02
 3.9970000e-01,  9.0937230e-02
 3.9975000e-01,  9.0937057e-02
 3.9980000e-01,  9.0936886e-02
 3.9985000e-01,  9.0936716e-02
 3.9990000e-01,  9.0936722e-02
 3.9995000e-01,  9.0936564e-02
 4.0000000e-01,  9.0936574e-02
 4.0005000e-01,  9.0936423e-02
 4.0010000e-01,  9.0936436e-02
 4.0015000e-01,  9.0936523e-02
 4.0020000e-01,  9.0936373e-02
 4.0025000e-01,  9.0936466e-02
 4.0030000e-01,  9.0936251e-02
 4.0035000e-01,  9.0936312e-02
 4.0040000e-01,  9.0936200e-02
 4.0045000e-01,  9.0936261e-02
 4.0050000e-01,  9.0936380e-02
 4.0055000e-01,  9.0936266e-02
 4.0060000e-01,  9.0936161e-02
 4.0065000e-01,  9.0935979e-02
 4.0070000e-01,  9.0936078e-02
 4.0075000e-01,  9.0936249e-02
 4.0080000e-01,  9.0936151e-02
 4.0085000e-01,  9.0936061e-02
 4.0090000e-01,  9.0935893e-02
 4.0095000e-01,  9.0935752e-02
 4.0100000e-01,  9.0936149e-02
 4.0105000e-01,  9.0936118e-02
 4.0110000e-01,  9.0936265e-02
 4.0115000e-01,  9.0936479e-02
 4.0120000e-01,  9.0936424e-02
 4.0125000e-01,  9.0936354e-02
 4.0130000e-01,  9.0936209e-02
 4.0135000e-01,  9.0936076e-02
 4.0140000e-01,  9.0935955e-02
 4.0145000e-01,  9.0935846e-02
 4.0150000e-01,  9.0935760e-02
 4.0155000e-01,  9.0936221e-02
 4.0160000e-01,  9.0936391e-02
 4.0165000e-01,  9.0936378e-02
 4.0170000e-01,  9.0936268e-02
 4.0175000e-01,  9.0936167e-02
 4.0180000e-01,  9.0936087e-02
 4.0185000e-01,  9.0936307e-02
 4.0190000e-01,  9.0936491e-02
 4.0195000e-01,  9.0936740e-02
 4.0200000e-01,  9.0936719e-02
 4.0205000e-01,  9.0937197e-02
 4.0210000e-01,  9.0937416e-02
 4.0215000e-01,  9.0937365e-02
 4.0220000e-01,  9.0937554e-02
 4.0225000e-01,  9.0937498e-02
 4.0230000e-01,  9.0937672e-02
 4.0235000e-01,  9.0937823e-02
 4.0240000e-01,  9.0937733e-02
 4.0245000e-01,  9.0937655e-02
 4.0250000e-01,  9.0937576e-02
 4.0255000e-01,  9.0937741e-02
 4.0260000e-01,  9.0937663e-02
 4.0265000e-01,  9.0937591e-02
 4.0270000e-01,  9.0937518e-02
 4.0275000e-01,  9.0937445e-02
 4.0280000e-01,  9.0937633e-02
 4.0285000e-01,  9.0937582e-02
 4.0290000e-01,  9.0937458e-02
 4.0295000e-01,  9.0937618e-02
 4.0300000e-01,  9.0937818e-02
 4.0305000e-01,  9.0937765e-02
 4.0310000e-01,  9.0937970e-02
 4.0315000e-01,  9.0937906e-02
 4.0320000e-01,  9.0937846e-02
 4.0325000e-01,  9.0937777e-02
 4.0330000e-01,  9.0937723e-02
 4.0335000e-01,  9.0937678e-02
 4.0340000e-01,  9.0937642e-02
 4.0345000e-01,  9.0937627e-02
 4.0350000e-01,  9.0937616e-02
 4.0355000e-01,  9.0937598e-02
 4.0360000e-01,  9.0937595e-02
 4.0365000e-01,  9.0937603e-02
 4.0370000e-01,  9.0937620e-02
 4.0375000e-01,  9.0937631e-02
 4.0380000e-01,  9.0937662e-02
 4.0385000e-01,  9.0937700e-02
 4.0390000e-01,  9.0937753e-02
 4.0395000e-01,  9.0937813e-02
 4.0400000e-01,  9.0937886e-02
 4.0405000e-01,  9.0937966e-02
 4.0410000e-01,  9.0938053e-02
 4.0415000e-01,  9.0938147e-02
 4.0420000e-01,  9.0938247e-02
 4.0425000e-01,  9.0938351e-02
 4.0430000e-01,  9.0938458e-02
 4.0435000e-01,  9.0938568e-02
 4.0440000e-01,  9.0938666e-02
 4.0445000e-01,  9.0938775e-02
 4.0450000e-01,  9.0938884e-02
 4.0455000e-01,  9.0938992e-02
 4.0460000e-01,  9.0939100e-02
 4.0465000e-01,  9.0939209e-02
 4.0470000e-01,  9.0939313e-02
 4.0475000e-01,  9.0939413e-02
 4.0480000e-01,  9.0939509e-02
 4.0485000e-01,  9.0939606e-02
 4.0490000e-01,  9.0939698e-02
 4.0495000e-01,  9.0939786e-02
 4.0500000e-01,  9.0939868e-02
 4.0505000e-01,  9.0939928e-02
 4.0510000e-01,  9.0939993e-02
 4.0515000e-01,  9.0940054e-02
 4.0520000e-01,  9.0940115e-02
 4.0525000e-01,  9.0940168e-02
 4.0530000e-01,  9.0940216e-02
 4.0535000e-01,  9.0940265e-02
 4.0540000e-01,  9.0940313e-02
 4.0545000e-01,  9.0940355e-02
 4.0550000e-01,  9.0940392e-02
 4.0555000e-01,  9.0940426e-02
 4.0560000e-01,  9.0940459e-02
 4.0565000e-01,  9.0940487e-02
 4.0570000e-01,  9.0940514e-02
 4.0575000e-01,  9.0940537e-02
 4.0580000e-01,  9.0940557e-02
 4.0585000e-01,  9.0940580e-02
 4.0590000e-01,  9.0940605e-02
 4.0595000e-01,  9.0940630e-02
 4.0600000e-01,  9.0940653e-02
 4.0605000e-01,  9.0940674e-02
 4.0610000e-01,  9.0940692e-02
 4.0615000e-01,  9.0940711e-02
 4.0620000e-01,  9.0940731e-02
 4.0625000e-01,  9.0940751e-02
 4.0630000e-01,  9.0940767e-02
 4.0635000e-01,  9.0940777e-02
 4.0640000e-01,  9.0940788e-02
 4.0645000e-01,  9.0940796e-02
 4.0650000e-01,  9.0940806e-02
 4.0655000e-01,  9.0940815e-02
 4.0660000e-01,  9.0940820e-02
 4.0665000e-01,  9.0940828e-02
 4.0670000e-01,  9.0940834e-02
 4.0675000e-01,  9.0940838e-02
 4.0680000e-01,  9.0940845e-02
 4.0685000e-01,  9.0940850e-02
 4.0690000e-01,  9.0940860e-02
 4.0695000e-01,  9.0940870e-02
 4.0700000e-01,  9.0940885e-02
 4.0705000e-01,  9.0940902e-02
 4.0710000e-01,  9.0940923e-02
 4.0715000e-01,  9.0940944e-02
 4.0720000e-01,  9.0940969e-02
 4.0725000e-01,  9.0941000e-02
 4.0730000e-01,  9.0941033e-02
 4.0735000e-01,  9.0941067e-02
 4.0740000e-01,  9.0941105e-02
 4.0745000e-01,  9.0941151e-02
 4.0750000e-01,  9.0941207e-02
 4.0755000e-01,  9.0941267e-02
 4.0760000e-01,  9.0941328e-02
 4.0765000e-01,  9.0941395e-02
 4.0770000e-01,  9.0941471e-02
 4.0775000e-01,  9.0941552e-02
 4.0780000e-01,  9.0941634e-02
 4.0785000e-01,  9.0941716e-02
 4.0790000e-01,  9.0941802e-02
 4.0795000e-01,  9.0941890e-02
 4.0800000e-01,  9.0941980e-02
 4.0805000e-01,  9.0941755e-02
 4.0810000e-01,  9.0941845e-02
 4.0815000e-01,  9.0941937e-02
 4.0820000e-01,  9.0942031e-02
 4.0825000e-01,  9.0941815e-02
 4.0830000e-01,  9.0941907e-02
 4.0835000e-01,  9.0942004e-02
 4.0840000e-01,  9.0941798e-02
 4.0845000e-01,  9.0941886e-02
 4.0850000e-01,  9.0941976e-02
 4.0855000e-01,  9.0941772e-02
 4.0860000e-01,  9.0941864e-02
 4.0865000e-01,  9.0941958e-02
 4.0870000e-01,  9.0941759e-02
 4.0875000e-01,  9.0941837e-02
 4.0880000e-01,  9.0941915e-02
 4.0885000e-01,  9.0941994e-02
 4.0890000e-01,  9.0941870e-02
 4.0895000e-01,  9.0941749e-02
 4.0900000e-01,  9.0941632e-02
 4.0905000e-01,  9.0941517e-02
 4.0910000e-01,  9.0941659e-02
 4.0915000e-01,  9.0941525e-02
 4.0920000e-01,  9.0941398e-02
 4.0925000e-01,  9.0941275e-02
 4.0930000e-01,  9.0941159e-02
 4.0935000e-01,  9.0941253e-02
 4.0940000e-01,  9.0941106e-02
 4.0945000e-01,  9.0941000e-02
 4.0950000e-01,  9.0941105e-02
 4.0955000e-01,  9.0941200e-02
 4.0960000e-01,  9.0940846e-02
 4.0965000e-01,  9.0940747e-02
 4.0970000e-01,  9.0940865e-02
 4.0975000e-01,  9.0940970e-02
 4.0980000e-01,  9.0940824e-02
 4.0985000e-01,  9.0940717e-02
 4.0990000e-01,  9.0940737e-02
 4.0995000e-01,  9.0940865e-02
 4.1000000e-01,  9.0940734e-02
 4.1005000e-01,  9.0940651e-02
 4.1010000e-01,  9.0940535e-02
 4.1015000e-01,  9.0940666e-02
 4.1020000e-01,  9.0940534e-02
 4.1025000e-01,  9.0940410e-02
 4.1030000e-01,  9.0940533e-02
 4.1035000e-01,  9.0940433e-02
 4.1040000e-01,  9.0940578e-02
 4.1045000e-01,  9.0940455e-02
 4.1050000e-01,  9.0940340e-02
 4.1055000e-01,  9.0940036e-02
 4.1060000e-01,  9.0940203e-02
 4.1065000e-01,  9.0940365e-02
 4.1070000e-01,  9.0940293e-02
 4.1075000e-01,  9.0940401e-02
 4.1080000e-01,  9.0940499e-02
 4.1085000e-01,  9.0940629e-02
 4.1090000e-01,  9.0940774e-02
 4.1095000e-01,  9.0940906e-02
 4.1100000e-01,  9.0941054e-02
 4.1105000e-01,  9.0941188e-02
 4.1110000e-01,  9.0941346e-02
 4.1115000e-01,  9.0941487e-02
 4.1120000e-01,  9.0941625e-02
 4.1125000e-01,  9.0941416e-02
 4.1130000e-01,  9.0941531e-02
 4.1135000e-01,  9.0941114e-02
 4.1140000e-01,  9.0941227e-02
 4.1145000e-01,  9.0941035e-02
 4.1150000e-01,  9.0941143e-02
 4.1155000e-01,  9.0941046e-02
 4.1160000e-01,  9.0940944e-02
 4.1165000e-01,  9.0940842e-02
 4.1170000e-01,  9.0940523e-02
 4.1175000e-01,  9.0940424e-02
 4.1180000e-01,  9.0940325e-02
 4.1185000e-01,  9.0940032e-02
 4.1190000e-01,  9.0939953e-02
 4.1195000e-01,  9.0939909e-02
 4.1200000e-01,  9.0940065e-02
 4.1205000e-01,  9.0940015e-02
 4.1210000e-01,  9.0939928e-02
 4.1215000e-01,  9.0939880e-02
 4.1220000e-01,  9.0940042e-02
 4.1225000e-01,  9.0940224e-02
 4.1230000e-01,  9.0940418e-02
 4.1235000e-01,  9.0940618e-02
 4.1240000e-01,  9.0940730e-02
 4.1245000e-01,  9.0940627e-02
 4.1250000e-01,  9.0940723e-02
 4.1255000e-01,  9.0940818e-02
 4.1260000e-01,  9.0940705e-02
 4.1265000e-01,  9.0940624e-02
 4.1270000e-01,  9.0940737e-02
 4.1275000e-01,  9.0940834e-02
 4.1280000e-01,  9.0940963e-02
 4.1285000e-01,  9.0941099e-02
 4.1290000e-01,  9.0941203e-02
 4.1295000e-01,  9.0941122e-02
 4.1300000e-01,  9.0941267e-02
 4.1305000e-01,  9.0941392e-02
 4.1310000e-01,  9.0941512e-02
 4.1315000e-01,  9.0941299e-02
 4.1320000e-01,  9.0941425e-02
 4.1325000e-01,  9.0941557e-02
 4.1330000e-01,  9.0941673e-02
 4.1335000e-01,  9.0941471e-02
 4.1340000e-01,  9.0941563e-02
 4.1345000e-01,  9.0941648e-02
 4.1350000e-01,  9.0941412e-02
 4.1355000e-01,  9.0941483e-02
 4.1360000e-01,  9.0941251e-02
 4.1365000e-01,  9.0941302e-02
 4.1370000e-01,  9.0940932e-02
 4.1375000e-01,  9.0940790e-02
 4.1380000e-01,  9.0940675e-02
 4.1385000e-01,  9.0940708e-02
 4.1390000e-01,  9.0940838e-02
 4.1395000e-01,  9.0940472e-02
 4.1400000e-01,  9.0940328e-02
 4.1405000e-01,  9.0940222e-02
 4.1410000e-01,  9.0940359e-02
 4.1415000e-01,  9.0940226e-02
 4.1420000e-01,  9.0940099e-02
 4.1425000e-01,  9.0939775e-02
 4.1430000e-01,  9.0939688e-02
 4.1435000e-01,  9.0939828e-02
 4.1440000e-01,  9.0939987e-02
 4.1445000e-01,  9.0940133e-02
 4.1450000e-01,  9.0940003e-02
 4.1455000e-01,  9.0939879e-02
 4.1460000e-01,  9.0939597e-02
 4.1465000e-01,  9.0939798e-02
 4.1470000e-01,  9.0939882e-02
 4.1475000e-01,  9.0940099e-02
 4.1480000e-01,  9.0940229e-02
 4.1485000e-01,  9.0940375e-02
 4.1490000e-01,  9.0940497e-02
 4.1495000e-01,  9.0940622e-02
 4.1500000e-01,  9.0940236e-02
 4.1505000e-01,  9.0940364e-02
 4.1510000e-01,  9.0940202e-02
 4.1515000e-01,  9.0940328e-02
 4.1520000e-01,  9.0940173e-02
 4.1525000e-01,  9.0940298e-02
 4.1530000e-01,  9.0940517e-02
 4.1535000e-01,  9.0940416e-02
 4.1540000e-01,  9.0940112e-02
 4.1545000e-01,  9.0940035e-02
 4.1550000e-01,  9.0939964e-02
 4.1555000e-01,  9.0939928e-02
 4.1560000e-01,  9.0940125e-02
 4.1565000e-01,  9.0940063e-02
 4.1570000e-01,  9.0940004e-02
 4.1575000e-01,  9.0939770e-02
 4.1580000e-01,  9.0939874e-02
 4.1585000e-01,  9.0940076e-02
 4.1590000e-01,  9.0940019e-02
 4.1595000e-01,  9.0939967e-02
 4.1600000e-01,  9.0939949e-02
 4.1605000e-01,  9.0940181e-02
 4.1610000e-01,  9.0940307e-02
 4.1615000e-01,  9.0940211e-02
 4.1620000e-01,  9.0940363e-02
 4.1625000e-01,  9.0940523e-02
 4.1630000e-01,  9.0940666e-02
 4.1635000e-01,  9.0940832e-02
 4.1640000e-01,  9.0940979e-02
 4.1645000e-01,  9.0941143e-02
 4.1650000e-01,  9.0941285e-02
 4.1655000e-01,  9.0941406e-02
 4.1660000e-01,  9.0941227e-02
 4.1665000e-01,  9.0941343e-02
 4.1670000e-01,  9.0941241e-02
 4.1675000e-01,  9.0941042e-02
 4.1680000e-01,  9.0941175e-02
 4.1685000e-01,  9.0941312e-02
 4.1690000e-01,  9.0941429e-02
 4.1695000e-01,  9.0941334e-02
 4.1700000e-01,  9.0941113e-02
 4.1705000e-01,  9.0941200e-02
 4.1710000e-01,  9.0940977e-02
 4.1715000e-01,  9.0941052e-02
 4.1720000e-01,  9.0940830e-02
 4.1725000e-01,  9.0940894e-02
 4.1730000e-01,  9.0940762e-02
 4.1735000e-01,  9.0940628e-02
 4.1740000e-01,  9.0940272e-02
 4.1745000e-01,  9.0940137e-02
 4.1750000e-01,  9.0940005e-02
 4.1755000e-01,  9.0939714e-02
 4.1760000e-01,  9.0939745e-02
 4.1765000e-01,  9.0939780e-02
 4.1770000e-01,  9.0939923e-02
 4.1775000e-01,  9.0939789e-02
 4.1780000e-01,  9.0939659e-02
 4.1785000e-01,  9.0939334e-02
 4.1790000e-01,  9.0939209e-02
 4.1795000e-01,  9.0939085e-02
 4.1800000e-01,  9.0939188e-02
 4.1805000e-01,  9.0939044e-02
 4.1810000e-01,  9.0938943e-02
 4.1815000e-01,  9.0938870e-02
 4.1820000e-01,  9.0938980e-02
 4.1825000e-01,  9.0938830e-02
 4.1830000e-01,  9.0938687e-02
 4.1835000e-01,  9.0938554e-02
 4.1840000e-01,  9.0938463e-02
 4.1845000e-01,  9.0938391e-02
 4.1850000e-01,  9.0938550e-02
 4.1855000e-01,  9.0938697e-02
 4.1860000e-01,  9.0938572e-02
 4.1865000e-01,  9.0938279e-02
 4.1870000e-01,  9.0938335e-02
 4.1875000e-01,  9.0938499e-02
 4.1880000e-01,  9.0938411e-02
 4.1885000e-01,  9.0938481e-02
 4.1890000e-01,  9.0938657e-02
 4.1895000e-01,  9.0938524e-02
 4.1900000e-01,  9.0938429e-02
 4.1905000e-01,  9.0938389e-02
 4.1910000e-01,  9.0938303e-02
 4.1915000e-01,  9.0938508e-02
 4.1920000e-01,  9.0938620e-02
 4.1925000e-01,  9.0938716e-02
 4.1930000e-01,  9.0938838e-02
 4.1935000e-01,  9.0938968e-02
 4.1940000e-01,  9.0938857e-02
 4.1945000e-01,  9.0938989e-02
 4.1950000e-01,  9.0939124e-02
 4.1955000e-01,  9.0939242e-02
 4.1960000e-01,  9.0939046e-02
 4.1965000e-01,  9.0939151e-02
 4.1970000e-01,  9.0939262e-02
 4.1975000e-01,  9.0939351e-02
 4.1980000e-01,  9.0939111e-02
 4.1985000e-01,  9.0939265e-02
 4.1990000e-01,  9.0939211e-02
 4.1995000e-01,  9.0939340e-02
 4.2000000e-01,  9.0939165e-02
 4.2005000e-01,  9.0938760e-02
 4.2010000e-01,  9.0938797e-02
 4.2015000e-01,  9.0938514e-02
 4.2020000e-01,  9.0938383e-02
 4.2025000e-01,  9.0938042e-02
 4.2030000e-01,  9.0937927e-02
 4.2035000e-01,  9.0938030e-02
 4.2040000e-01,  9.0937898e-02
 4.2045000e-01,  9.0937564e-02
 4.2050000e-01,  9.0937459e-02
 4.2055000e-01,  9.0937397e-02
 4.2060000e-01,  9.0937323e-02
 4.2065000e-01,  9.0937451e-02
 4.2070000e-01,  9.0937364e-02
 4.2075000e-01,  9.0937292e-02
 4.2080000e-01,  9.0937210e-02
 4.2085000e-01,  9.0937138e-02
 4.2090000e-01,  9.0937077e-02
 4.2095000e-01,  9.0936831e-02
 4.2100000e-01,  9.0936987e-02
 4.2105000e-01,  9.0936943e-02
 4.2110000e-01,  9.0937109e-02
 4.2115000e-01,  9.0936922e-02
 4.2120000e-01,  9.0937130e-02
 4.2125000e-01,  9.0937185e-02
 4.2130000e-01,  9.0937139e-02
 4.2135000e-01,  9.0937289e-02
 4.2140000e-01,  9.0937443e-02
 4.2145000e-01,  9.0937431e-02
 4.2150000e-01,  9.0937444e-02
 4.2155000e-01,  9.0937675e-02
 4.2160000e-01,  9.0937900e-02
 4.2165000e-01,  9.0938137e-02
 4.2170000e-01,  9.0938413e-02
 4.2175000e-01,  9.0938676e-02
 4.2180000e-01,  9.0938941e-02
 4.2185000e-01,  9.0939208e-02
 4.2190000e-01,  9.0939477e-02
 4.2195000e-01,  9.0939746e-02
 4.2200000e-01,  9.0940041e-02
 4.2205000e-01,  9.0940334e-02
 4.2210000e-01,  9.0940609e-02
 4.2215000e-01,  9.0940901e-02
 4.2220000e-01,  9.0941195e-02
 4.2225000e-01,  9.0941469e-02
 4.2230000e-01,  9.0941758e-02
 4.2235000e-01,  9.0941816e-02
 4.2240000e-01,  9.0942099e-02
 4.2245000e-01,  9.0942358e-02
 4.2250000e-01,  9.0942623e-02
 4.2255000e-01,  9.0942860e-02
