t, ref_Storms
 3.9575000e-01, -4.7162092e-02
 3.9580000e-01, -4.7189645e-02
 3.9585000e-01, -4.7233873e-02
 3.9590000e-01, -4.7293916e-02
 3.9595000e-01, -4.7349253e-02
 3.9600000e-01, -4.7368258e-02
 3.9605000e-01, -4.7406613e-02
 3.9610000e-01, -4.7459374e-02
 3.9615000e-01, -4.7495140e-02
 3.9620000e-01, -4.7505896e-02
 3.9625000e-01, -4.7530777e-02
 3.9630000e-01, -4.7571764e-02
 3.9635000e-01, -4.7584804e-02
 3.9640000e-01, -4.7571029e-02
 3.9645000e-01, -4.7575568e-02
 3.9650000e-01, -4.7601007e-02
 3.9655000e-01, -4.7596354e-02
 3.9660000e-01, -4.7584352e-02
 3.9665000e-01, -4.7577258e-02
 3.9670000e-01, -4.7579757e-02
 3.9675000e-01, -4.7579381e-02
 3.9680000e-01, -4.7566860e-02
 3.9685000e-01, -4.7547666e-02
 3.9690000e-01, -4.7566279e-02
 3.9695000e-01, -4.7570065e-02
 3.9700000e-01, -4.7560947e-02
 3.9705000e-01, -4.7561335e-02
 3.9710000e-01, -4.7573668e-02
 3.9715000e-01, -4.7568838e-02
 3.9720000e-01, -4.7566309e-02
 3.9725000e-01, -4.7569752e-02
 3.9730000e-01, -4.7584178e-02
 3.9735000e-01, -4.7613124e-02
 3.9740000e-01, -4.7619951e-02
 3.9745000e-01, -4.7637676e-02
 3.9750000e-01, -4.7659202e-02
 3.9755000e-01, -4.7678768e-02
 3.9760000e-01, -4.7703324e-02
 3.9765000e-01, -4.7730428e-02
 3.9770000e-01, -4.7754375e-02
 3.9775000e-01, -4.7783374e-02
 3.9780000e-01, -4.7810707e-02
 3.9785000e-01, -4.7846485e-02
 3.9790000e-01, -4.7866306e-02
 3.9795000e-01, -4.7898991e-02
 3.9800000e-01, -4.7929414e-02
 3.9805000e-01, -4.7958191e-02
 3.9810000e-01, -4.7974366e-02
 3.9815000e-01, -4.7970455e-02
 3.9820000e-01, -4.7983263e-02
 3.9825000e-01, -4.7984033e-02
 3.9830000e-01, -4.7975564e-02
 3.9835000e-01, -4.7958318e-02
 3.9840000e-01, -4.7928462e-02
 3.9845000e-01, -4.7926252e-02
 3.9850000e-01, -4.7907489e-02
 3.9855000e-01, -4.7864143e-02
 3.9860000e-01, -4.7838202e-02
 3.9865000e-01, -4.7798231e-02
 3.9870000e-01, -4.7784088e-02
 3.9875000e-01, -4.7739403e-02
 3.9880000e-01, -4.7697430e-02
 3.9885000e-01, -4.7681946e-02
 3.9890000e-01, -4.7666084e-02
 3.9895000e-01, -4.7635426e-02
 3.9900000e-01, -4.7597989e-02
 3.9905000e-01, -4.7583163e-02
 3.9910000e-01, -4.7582288e-02
 3.9915000e-01, -4.7577197e-02
 3.9920000e-01, -4.7566029e-02
 3.9925000e-01, -4.7568448e-02
 3.9930000e-01, -4.7576156e-02
 3.9935000e-01, -4.7570634e-02
 3.9940000e-01, -4.7566745e-02
 3.9945000e-01, -4.7593371e-02
 3.9950000e-01, -4.7611105e-02
 3.9955000e-01, -4.7604523e-02
 3.9960000e-01, -4.7612227e-02
 3.9965000e-01, -4.7652969e-02
 3.9970000e-01, -4.7677039e-02
 3.9975000e-01, -4.7676593e-02
 3.9980000e-01, -4.7681584e-02
 3.9985000e-01, -4.7713520e-02
 3.9990000e-01, -4.7741677e-02
 3.9995000e-01, -4.7728695e-02
 4.0000000e-01, -4.7714054e-02
 4.0005000e-01, -4.7716581e-02
 4.0010000e-01, -4.7731061e-02
 4.0015000e-01, -4.7711859e-02
 4.0020000e-01, -4.7689654e-02
 4.0025000e-01, -4.7687730e-02
 4.0030000e-01, -4.7660508e-02
 4.0035000e-01, -4.7618154e-02
 4.0040000e-01, -4.7568206e-02
 4.0045000e-01, -4.7543596e-02
 4.0050000e-01, -4.7500708e-02
 4.0055000e-01, -4.7416546e-02
 4.0060000e-01, -4.7347503e-02
 4.0065000e-01, -4.7293426e-02
 4.0070000e-01, -4.7245104e-02
 4.0075000e-01, -4.7165023e-02
 4.0080000e-01, -4.7089743e-02
 4.0085000e-01, -4.7045863e-02
 4.0090000e-01, -4.7004572e-02
 4.0095000e-01, -4.6938981e-02
 4.0100000e-01, -4.6879755e-02
 4.0105000e-01, -4.6845639e-02
 4.0110000e-01, -4.6820976e-02
 4.0115000e-01, -4.6780414e-02
 4.0120000e-01, -4.6742026e-02
 4.0125000e-01, -4.6734186e-02
 4.0130000e-01, -4.6729864e-02
 4.0135000e-01, -4.6699640e-02
 4.0140000e-01, -4.6682853e-02
 4.0145000e-01, -4.6699914e-02
 4.0150000e-01, -4.6712634e-02
 4.0155000e-01, -4.6686071e-02
 4.0160000e-01, -4.6678943e-02
 4.0165000e-01, -4.6687288e-02
 4.0170000e-01, -4.6708623e-02
 4.0175000e-01, -4.6700139e-02
 4.0180000e-01, -4.6670853e-02
 4.0185000e-01, -4.6671087e-02
 4.0190000e-01, -4.6662671e-02
 4.0195000e-01, -4.6635957e-02
 4.0200000e-01, -4.6610486e-02
 4.0205000e-01, -4.6584865e-02
 4.0210000e-01, -4.6545377e-02
 4.0215000e-01, -4.6486651e-02
 4.0220000e-01, -4.6430867e-02
 4.0225000e-01, -4.6374475e-02
 4.0230000e-01, -4.6291470e-02
 4.0235000e-01, -4.6223238e-02
 4.0240000e-01, -4.6152858e-02
 4.0245000e-01, -4.6083774e-02
 4.0250000e-01, -4.5989270e-02
 4.0255000e-01, -4.5898815e-02
 4.0260000e-01, -4.5819983e-02
 4.0265000e-01, -4.5760261e-02
 4.0270000e-01, -4.5655296e-02
 4.0275000e-01, -4.5545205e-02
 4.0280000e-01, -4.5474180e-02
 4.0285000e-01, -4.5424618e-02
 4.0290000e-01, -4.5353122e-02
 4.0295000e-01, -4.5262705e-02
 4.0300000e-01, -4.5222484e-02
 4.0305000e-01, -4.5190460e-02
 4.0310000e-01, -4.5143492e-02
 4.0315000e-01, -4.5102718e-02
 4.0320000e-01, -4.5082520e-02
 4.0325000e-01, -4.5047552e-02
 4.0330000e-01, -4.5033925e-02
 4.0335000e-01, -4.5032264e-02
 4.0340000e-01, -4.5046824e-02
 4.0345000e-01, -4.5065987e-02
 4.0350000e-01, -4.5063332e-02
 4.0355000e-01, -4.5068017e-02
 4.0360000e-01, -4.5102918e-02
 4.0365000e-01, -4.5143241e-02
 4.0370000e-01, -4.5147245e-02
 4.0375000e-01, -4.5159345e-02
 4.0380000e-01, -4.5179175e-02
 4.0385000e-01, -4.5203103e-02
 4.0390000e-01, -4.5229387e-02
 4.0395000e-01, -4.5234560e-02
 4.0400000e-01, -4.5225350e-02
 4.0405000e-01, -4.5243116e-02
 4.0410000e-01, -4.5263384e-02
 4.0415000e-01, -4.5269891e-02
 4.0420000e-01, -4.5264953e-02
 4.0425000e-01, -4.5244862e-02
 4.0430000e-01, -4.5219640e-02
 4.0435000e-01, -4.5220933e-02
 4.0440000e-01, -4.5215275e-02
 4.0445000e-01, -4.5193444e-02
 4.0450000e-01, -4.5177629e-02
 4.0455000e-01, -4.5160372e-02
 4.0460000e-01, -4.5140199e-02
 4.0465000e-01, -4.5135021e-02
 4.0470000e-01, -4.5106767e-02
 4.0475000e-01, -4.5092166e-02
 4.0480000e-01, -4.5094984e-02
 4.0485000e-01, -4.5107290e-02
 4.0490000e-01, -4.5103215e-02
 4.0495000e-01, -4.5102458e-02
 4.0500000e-01, -4.5108207e-02
 4.0505000e-01, -4.5139987e-02
 4.0510000e-01, -4.5173259e-02
 4.0515000e-01, -4.5186949e-02
 4.0520000e-01, -4.5225944e-02
 4.0525000e-01, -4.5267078e-02
 4.0530000e-01, -4.5305639e-02
 4.0535000e-01, -4.5344839e-02
 4.0540000e-01, -4.5378882e-02
 4.0545000e-01, -4.5407173e-02
 4.0550000e-01, -4.5443054e-02
 4.0555000e-01, -4.5479957e-02
 4.0560000e-01, -4.5519325e-02
 4.0565000e-01, -4.5566807e-02
 4.0570000e-01, -4.5587600e-02
 4.0575000e-01, -4.5603664e-02
 4.0580000e-01, -4.5644707e-02
 4.0585000e-01, -4.5660187e-02
 4.0590000e-01, -4.5663157e-02
 4.0595000e-01, -4.5676309e-02
 4.0600000e-01, -4.5674829e-02
 4.0605000e-01, -4.5669071e-02
 4.0610000e-01, -4.5660821e-02
 4.0615000e-01, -4.5655294e-02
 4.0620000e-01, -4.5632795e-02
 4.0625000e-01, -4.5605284e-02
 4.0630000e-01, -4.5568642e-02
 4.0635000e-01, -4.5546825e-02
 4.0640000e-01, -4.5518284e-02
 4.0645000e-01, -4.5484792e-02
 4.0650000e-01, -4.5431906e-02
 4.0655000e-01, -4.5392768e-02
 4.0660000e-01, -4.5354738e-02
 4.0665000e-01, -4.5327488e-02
 4.0670000e-01, -4.5295377e-02
 4.0675000e-01, -4.5260954e-02
 4.0680000e-01, -4.5235448e-02
 4.0685000e-01, -4.5214690e-02
 4.0690000e-01, -4.5212303e-02
 4.0695000e-01, -4.5210883e-02
 4.0700000e-01, -4.5203479e-02
 4.0705000e-01, -4.5189630e-02
 4.0710000e-01, -4.5204994e-02
 4.0715000e-01, -4.5226076e-02
 4.0720000e-01, -4.5242636e-02
 4.0725000e-01, -4.5265414e-02
 4.0730000e-01, -4.5275929e-02
 4.0735000e-01, -4.5319867e-02
 4.0740000e-01, -4.5360490e-02
 4.0745000e-01, -4.5403712e-02
 4.0750000e-01, -4.5442501e-02
 4.0755000e-01, -4.5490485e-02
 4.0760000e-01, -4.5565362e-02
 4.0765000e-01, -4.5609626e-02
 4.0770000e-01, -4.5639697e-02
 4.0775000e-01, -4.5689337e-02
 4.0780000e-01, -4.5761293e-02
 4.0785000e-01, -4.5814382e-02
 4.0790000e-01, -4.5852067e-02
 4.0795000e-01, -4.5916323e-02
 4.0800000e-01, -4.5968050e-02
 4.0805000e-01, -4.5996059e-02
 4.0810000e-01, -4.6034950e-02
 4.0815000e-01, -4.6070493e-02
 4.0820000e-01, -4.6092355e-02
 4.0825000e-01, -4.6116295e-02
 4.0830000e-01, -4.6144441e-02
 4.0835000e-01, -4.6167643e-02
 4.0840000e-01, -4.6199565e-02
 4.0845000e-01, -4.6202487e-02
 4.0850000e-01, -4.6206493e-02
 4.0855000e-01, -4.6230231e-02
 4.0860000e-01, -4.6242580e-02
 4.0865000e-01, -4.6249781e-02
 4.0870000e-01, -4.6254573e-02
 4.0875000e-01, -4.6257475e-02
 4.0880000e-01, -4.6263081e-02
 4.0885000e-01, -4.6256822e-02
 4.0890000e-01, -4.6274820e-02
 4.0895000e-01, -4.6272174e-02
 4.0900000e-01, -4.6268760e-02
 4.0905000e-01, -4.6272712e-02
 4.0910000e-01, -4.6284070e-02
 4.0915000e-01, -4.6291112e-02
 4.0920000e-01, -4.6283467e-02
 4.0925000e-01, -4.6297727e-02
 4.0930000e-01, -4.6331461e-02
 4.0935000e-01, -4.6360897e-02
 4.0940000e-01, -4.6375863e-02
 4.0945000e-01, -4.6375994e-02
 4.0950000e-01, -4.6401129e-02
 4.0955000e-01, -4.6437400e-02
 4.0960000e-01, -4.6472441e-02
 4.0965000e-01, -4.6486839e-02
 4.0970000e-01, -4.6491448e-02
 4.0975000e-01, -4.6516232e-02
 4.0980000e-01, -4.6551268e-02
 4.0985000e-01, -4.6567014e-02
 4.0990000e-01, -4.6568432e-02
 4.0995000e-01, -4.6562196e-02
 4.1000000e-01, -4.6567492e-02
 4.1005000e-01, -4.6564009e-02
 4.1010000e-01, -4.6560740e-02
 4.1015000e-01, -4.6530194e-02
 4.1020000e-01, -4.6499399e-02
 4.1025000e-01, -4.6469943e-02
 4.1030000e-01, -4.6440801e-02
 4.1035000e-01, -4.6402400e-02
 4.1040000e-01, -4.6341885e-02
 4.1045000e-01, -4.6275376e-02
 4.1050000e-01, -4.6234911e-02
 4.1055000e-01, -4.6189617e-02
 4.1060000e-01, -4.6127885e-02
 4.1065000e-01, -4.6066547e-02
 4.1070000e-01, -4.6011787e-02
 4.1075000e-01, -4.5984414e-02
 4.1080000e-01, -4.5930653e-02
 4.1085000e-01, -4.5882538e-02
 4.1090000e-01, -4.5859868e-02
 4.1095000e-01, -4.5840465e-02
 4.1100000e-01, -4.5809438e-02
 4.1105000e-01, -4.5776109e-02
 4.1110000e-01, -4.5753411e-02
 4.1115000e-01, -4.5737900e-02
 4.1120000e-01, -4.5723406e-02
 4.1125000e-01, -4.5716518e-02
 4.1130000e-01, -4.5740276e-02
 4.1135000e-01, -4.5747552e-02
 4.1140000e-01, -4.5769265e-02
 4.1145000e-01, -4.5786663e-02
 4.1150000e-01, -4.5810985e-02
 4.1155000e-01, -4.5858690e-02
 4.1160000e-01, -4.5883137e-02
 4.1165000e-01, -4.5911510e-02
 4.1170000e-01, -4.5958641e-02
 4.1175000e-01, -4.5975276e-02
 4.1180000e-01, -4.5995388e-02
 4.1185000e-01, -4.6008484e-02
 4.1190000e-01, -4.6028857e-02
 4.1195000e-01, -4.6050748e-02
 4.1200000e-01, -4.6047049e-02
 4.1205000e-01, -4.6020891e-02
 4.1210000e-01, -4.6010701e-02
 4.1215000e-01, -4.6008471e-02
 4.1220000e-01, -4.5979104e-02
 4.1225000e-01, -4.5950962e-02
 4.1230000e-01, -4.5927085e-02
 4.1235000e-01, -4.5879595e-02
 4.1240000e-01, -4.5824224e-02
 4.1245000e-01, -4.5788964e-02
 4.1250000e-01, -4.5756137e-02
 4.1255000e-01, -4.5700355e-02
 4.1260000e-01, -4.5665372e-02
 4.1265000e-01, -4.5635062e-02
 4.1270000e-01, -4.5616258e-02
 4.1275000e-01, -4.5592628e-02
 4.1280000e-01, -4.5557671e-02
 4.1285000e-01, -4.5536298e-02
 4.1290000e-01, -4.5540122e-02
 4.1295000e-01, -4.5529380e-02
 4.1300000e-01, -4.5536853e-02
 4.1305000e-01, -4.5549682e-02
 4.1310000e-01, -4.5572142e-02
 4.1315000e-01, -4.5611835e-02
 4.1320000e-01, -4.5638122e-02
 4.1325000e-01, -4.5656191e-02
 4.1330000e-01, -4.5686910e-02
 4.1335000e-01, -4.5731122e-02
 4.1340000e-01, -4.5782194e-02
 4.1345000e-01, -4.5827649e-02
 4.1350000e-01, -4.5860260e-02
 4.1355000e-01, -4.5909232e-02
 4.1360000e-01, -4.5944642e-02
 4.1365000e-01, -4.5975549e-02
 4.1370000e-01, -4.6013098e-02
 4.1375000e-01, -4.6035279e-02
 4.1380000e-01, -4.6048599e-02
 4.1385000e-01, -4.6057407e-02
 4.1390000e-01, -4.6056616e-02
 4.1395000e-01, -4.6056337e-02
 4.1400000e-01, -4.6046123e-02
 4.1405000e-01, -4.6010980e-02
 4.1410000e-01, -4.5979855e-02
 4.1415000e-01, -4.5956751e-02
 4.1420000e-01, -4.5925930e-02
 4.1425000e-01, -4.5868870e-02
 4.1430000e-01, -4.5820777e-02
 4.1435000e-01, -4.5769235e-02
 4.1440000e-01, -4.5717020e-02
 4.1445000e-01, -4.5667347e-02
 4.1450000e-01, -4.5606919e-02
 4.1455000e-01, -4.5542535e-02
 4.1460000e-01, -4.5505257e-02
 4.1465000e-01, -4.5449322e-02
 4.1470000e-01, -4.5391500e-02
 4.1475000e-01, -4.5330202e-02
 4.1480000e-01, -4.5288145e-02
 4.1485000e-01, -4.5243151e-02
 4.1490000e-01, -4.5191640e-02
 4.1495000e-01, -4.5154752e-02
 4.1500000e-01, -4.5137185e-02
 4.1505000e-01, -4.5120228e-02
 4.1510000e-01, -4.5104812e-02
 4.1515000e-01, -4.5079292e-02
 4.1520000e-01, -4.5088409e-02
 4.1525000e-01, -4.5100196e-02
 4.1530000e-01, -4.5125039e-02
 4.1535000e-01, -4.5136646e-02
 4.1540000e-01, -4.5168278e-02
 4.1545000e-01, -4.5199162e-02
 4.1550000e-01, -4.5246920e-02
 4.1555000e-01, -4.5293350e-02
 4.1560000e-01, -4.5321052e-02
 4.1565000e-01, -4.5356892e-02
 4.1570000e-01, -4.5412523e-02
 4.1575000e-01, -4.5438056e-02
 4.1580000e-01, -4.5475092e-02
 4.1585000e-01, -4.5518280e-02
 4.1590000e-01, -4.5560904e-02
 4.1595000e-01, -4.5591964e-02
 4.1600000e-01, -4.5615247e-02
 4.1605000e-01, -4.5643310e-02
 4.1610000e-01, -4.5656111e-02
 4.1615000e-01, -4.5690651e-02
 4.1620000e-01, -4.5693508e-02
 4.1625000e-01, -4.5693708e-02
 4.1630000e-01, -4.5691790e-02
 4.1635000e-01, -4.5681716e-02
 4.1640000e-01, -4.5667705e-02
 4.1645000e-01, -4.5647454e-02
 4.1650000e-01, -4.5636219e-02
 4.1655000e-01, -4.5630033e-02
 4.1660000e-01, -4.5592555e-02
 4.1665000e-01, -4.5546936e-02
 4.1670000e-01, -4.5521342e-02
 4.1675000e-01, -4.5492542e-02
 4.1680000e-01, -4.5452459e-02
 4.1685000e-01, -4.5409002e-02
 4.1690000e-01, -4.5370169e-02
 4.1695000e-01, -4.5362906e-02
 4.1700000e-01, -4.5326746e-02
 4.1705000e-01, -4.5287052e-02
 4.1710000e-01, -4.5258914e-02
 4.1715000e-01, -4.5243209e-02
 4.1720000e-01, -4.5232979e-02
 4.1725000e-01, -4.5203168e-02
 4.1730000e-01, -4.5184266e-02
 4.1735000e-01, -4.5189221e-02
 4.1740000e-01, -4.5215325e-02
 4.1745000e-01, -4.5198065e-02
 4.1750000e-01, -4.5189182e-02
 4.1755000e-01, -4.5201004e-02
 4.1760000e-01, -4.5222658e-02
 4.1765000e-01, -4.5216590e-02
 4.1770000e-01, -4.5212113e-02
 4.1775000e-01, -4.5220863e-02
 4.1780000e-01, -4.5231710e-02
 4.1785000e-01, -4.5233052e-02
 4.1790000e-01, -4.5228411e-02
 4.1795000e-01, -4.5234093e-02
 4.1800000e-01, -4.5254327e-02
 4.1805000e-01, -4.5244304e-02
 4.1810000e-01, -4.5239381e-02
 4.1815000e-01, -4.5246108e-02
 4.1820000e-01, -4.5241109e-02
 4.1825000e-01, -4.5218745e-02
 4.1830000e-01, -4.5207192e-02
 4.1835000e-01, -4.5204234e-02
 4.1840000e-01, -4.5193199e-02
 4.1845000e-01, -4.5153692e-02
 4.1850000e-01, -4.5122014e-02
 4.1855000e-01, -4.5104159e-02
 4.1860000e-01, -4.5103114e-02
 4.1865000e-01, -4.5055726e-02
 4.1870000e-01, -4.4999552e-02
 4.1875000e-01, -4.4975161e-02
 4.1880000e-01, -4.4958695e-02
 4.1885000e-01, -4.4920160e-02
 4.1890000e-01, -4.4880491e-02
 4.1895000e-01, -4.4857954e-02
 4.1900000e-01, -4.4848596e-02
 4.1905000e-01, -4.4825451e-02
 4.1910000e-01, -4.4798792e-02
 4.1915000e-01, -4.4777355e-02
 4.1920000e-01, -4.4782036e-02
 4.1925000e-01, -4.4771616e-02
 4.1930000e-01, -4.4760439e-02
 4.1935000e-01, -4.4766980e-02
 4.1940000e-01, -4.4766635e-02
 4.1945000e-01, -4.4764172e-02
 4.1950000e-01, -4.4765184e-02
 4.1955000e-01, -4.4768508e-02
 4.1960000e-01, -4.4770801e-02
 4.1965000e-01, -4.4769453e-02
 4.1970000e-01, -4.4751147e-02
 4.1975000e-01, -4.4753955e-02
 4.1980000e-01, -4.4757181e-02
 4.1985000e-01, -4.4743555e-02
 4.1990000e-01, -4.4730193e-02
 4.1995000e-01, -4.4718660e-02
 4.2000000e-01, -4.4702553e-02
 4.2005000e-01, -4.4695618e-02
 4.2010000e-01, -4.4680142e-02
 4.2015000e-01, -4.4662051e-02
 4.2020000e-01, -4.4630660e-02
 4.2025000e-01, -4.4590667e-02
 4.2030000e-01, -4.4569934e-02
 4.2035000e-01, -4.4545725e-02
 4.2040000e-01, -4.4519860e-02
 4.2045000e-01, -4.4475411e-02
 4.2050000e-01, -4.4443675e-02
 4.2055000e-01, -4.4425902e-02
 4.2060000e-01, -4.4395400e-02
 4.2065000e-01, -4.4351707e-02
 4.2070000e-01, -4.4306636e-02
 4.2075000e-01, -4.4282862e-02
 4.2080000e-01, -4.4272817e-02
 4.2085000e-01, -4.4245967e-02
 4.2090000e-01, -4.4201226e-02
 4.2095000e-01, -4.4177872e-02
 4.2100000e-01, -4.4180949e-02
 4.2105000e-01, -4.4171253e-02
 4.2110000e-01, -4.4138571e-02
 4.2115000e-01, -4.4120557e-02
 4.2120000e-01, -4.4119712e-02
 4.2125000e-01, -4.4118202e-02
 4.2130000e-01, -4.4108133e-02
 4.2135000e-01, -4.4132994e-02
 4.2140000e-01, -4.4161223e-02
 4.2145000e-01, -4.4161866e-02
 4.2150000e-01, -4.4147713e-02
 4.2155000e-01, -4.4178897e-02
 4.2160000e-01, -4.4229088e-02
 4.2165000e-01, -4.4239883e-02
 4.2170000e-01, -4.4227766e-02
 4.2175000e-01, -4.4252746e-02
 4.2180000e-01, -4.4305519e-02
 4.2185000e-01, -4.4319821e-02
 4.2190000e-01, -4.4313627e-02
 4.2195000e-01, -4.4324385e-02
 4.2200000e-01, -4.4363911e-02
 4.2205000e-01, -4.4370145e-02
 4.2210000e-01, -4.4351695e-02
 4.2215000e-01, -4.4360018e-02
 4.2220000e-01, -4.4388788e-02
 4.2225000e-01, -4.4397148e-02
 4.2230000e-01, -4.4373407e-02
 4.2235000e-01, -4.4372263e-02
 4.2240000e-01, -4.4392685e-02
 4.2245000e-01, -4.4405981e-02
 4.2250000e-01, -4.4373165e-02
 4.2255000e-01, -4.4356494e-02
