t, ref_Storms
 3.9035000e-01,  3.1159830e-01
 3.9040000e-01,  3.1160169e-01
 3.9045000e-01,  3.1160202e-01
 3.9050000e-01,  3.1158834e-01
 3.9055000e-01,  3.1159061e-01
 3.9060000e-01,  3.1159327e-01
 3.9065000e-01,  3.1158595e-01
 3.9070000e-01,  3.1157998e-01
 3.9075000e-01,  3.1159000e-01
 3.9080000e-01,  3.1159647e-01
 3.9085000e-01,  3.1159602e-01
 3.9090000e-01,  3.1160039e-01
 3.9095000e-01,  3.1158450e-01
 3.9100000e-01,  3.1158344e-01
 3.9105000e-01,  3.1158482e-01
 3.9110000e-01,  3.1157399e-01
 3.9115000e-01,  3.1157397e-01
 3.9120000e-01,  3.1157683e-01
 3.9125000e-01,  3.1156005e-01
 3.9130000e-01,  3.1154619e-01
 3.9135000e-01,  3.1154659e-01
 3.9140000e-01,  3.1155011e-01
 3.9145000e-01,  3.1153609e-01
 3.9150000e-01,  3.1153136e-01
 3.9155000e-01,  3.1153271e-01
 3.9160000e-01,  3.1153200e-01
 3.9165000e-01,  3.1152997e-01
 3.9170000e-01,  3.1151443e-01
 3.9175000e-01,  3.1151266e-01
 3.9180000e-01,  3.1150788e-01
 3.9185000e-01,  3.1150889e-01
 3.9190000e-01,  3.1149419e-01
 3.9195000e-01,  3.1149215e-01
 3.9200000e-01,  3.1149034e-01
 3.9205000e-01,  3.1149171e-01
 3.9210000e-01,  3.1149165e-01
 3.9215000e-01,  3.1149208e-01
 3.9220000e-01,  3.1149362e-01
 3.9225000e-01,  3.1147321e-01
 3.9230000e-01,  3.1146023e-01
 3.9235000e-01,  3.1144598e-01
 3.9240000e-01,  3.1143982e-01
 3.9245000e-01,  3.1143855e-01
 3.9250000e-01,  3.1143915e-01
 3.9255000e-01,  3.1141938e-01
 3.9260000e-01,  3.1140843e-01
 3.9265000e-01,  3.1140040e-01
 3.9270000e-01,  3.1138314e-01
 3.9275000e-01,  3.1137501e-01
 3.9280000e-01,  3.1137164e-01
 3.9285000e-01,  3.1136151e-01
 3.9290000e-01,  3.1135060e-01
 3.9295000e-01,  3.1133702e-01
 3.9300000e-01,  3.1132923e-01
 3.9305000e-01,  3.1132195e-01
 3.9310000e-01,  3.1131351e-01
 3.9315000e-01,  3.1130129e-01
 3.9320000e-01,  3.1129045e-01
 3.9325000e-01,  3.1128234e-01
 3.9330000e-01,  3.1128511e-01
 3.9335000e-01,  3.1128045e-01
 3.9340000e-01,  3.1126461e-01
 3.9345000e-01,  3.1125847e-01
 3.9350000e-01,  3.1125401e-01
 3.9355000e-01,  3.1124187e-01
 3.9360000e-01,  3.1124203e-01
 3.9365000e-01,  3.1123491e-01
 3.9370000e-01,  3.1122050e-01
 3.9375000e-01,  3.1121194e-01
 3.9380000e-01,  3.1120383e-01
 3.9385000e-01,  3.1120075e-01
 3.9390000e-01,  3.1119946e-01
 3.9395000e-01,  3.1119951e-01
 3.9400000e-01,  3.1120191e-01
 3.9405000e-01,  3.1121287e-01
 3.9410000e-01,  3.1122574e-01
 3.9415000e-01,  3.1123569e-01
 3.9420000e-01,  3.1123888e-01
 3.9425000e-01,  3.1125269e-01
 3.9430000e-01,  3.1127016e-01
 3.9435000e-01,  3.1127592e-01
 3.9440000e-01,  3.1128694e-01
 3.9445000e-01,  3.1130708e-01
 3.9450000e-01,  3.1131952e-01
 3.9455000e-01,  3.1132273e-01
 3.9460000e-01,  3.1132735e-01
 3.9465000e-01,  3.1132751e-01
 3.9470000e-01,  3.1132864e-01
 3.9475000e-01,  3.1131655e-01
 3.9480000e-01,  3.1131972e-01
 3.9485000e-01,  3.1132111e-01
 3.9490000e-01,  3.1130761e-01
 3.9495000e-01,  3.1130932e-01
 3.9500000e-01,  3.1130890e-01
 3.9505000e-01,  3.1130029e-01
 3.9510000e-01,  3.1130016e-01
 3.9515000e-01,  3.1130625e-01
 3.9520000e-01,  3.1129543e-01
 3.9525000e-01,  3.1128970e-01
 3.9530000e-01,  3.1128986e-01
 3.9535000e-01,  3.1127451e-01
 3.9540000e-01,  3.1127604e-01
 3.9545000e-01,  3.1127870e-01
 3.9550000e-01,  3.1126601e-01
 3.9555000e-01,  3.1125925e-01
 3.9560000e-01,  3.1123745e-01
 3.9565000e-01,  3.1123534e-01
 3.9570000e-01,  3.1122559e-01
 3.9575000e-01,  3.1122523e-01
 3.9580000e-01,  3.1122031e-01
 3.9585000e-01,  3.1121879e-01
 3.9590000e-01,  3.1122865e-01
 3.9595000e-01,  3.1123675e-01
 3.9600000e-01,  3.1124670e-01
 3.9605000e-01,  3.1123439e-01
 3.9610000e-01,  3.1123696e-01
 3.9615000e-01,  3.1123050e-01
 3.9620000e-01,  3.1123812e-01
 3.9625000e-01,  3.1124180e-01
 3.9630000e-01,  3.1125497e-01
 3.9635000e-01,  3.1126519e-01
 3.9640000e-01,  3.1126913e-01
 3.9645000e-01,  3.1127761e-01
 3.9650000e-01,  3.1128506e-01
 3.9655000e-01,  3.1128081e-01
 3.9660000e-01,  3.1128745e-01
 3.9665000e-01,  3.1129720e-01
 3.9670000e-01,  3.1130121e-01
 3.9675000e-01,  3.1130314e-01
 3.9680000e-01,  3.1130946e-01
 3.9685000e-01,  3.1130983e-01
 3.9690000e-01,  3.1131622e-01
 3.9695000e-01,  3.1132504e-01
 3.9700000e-01,  3.1132899e-01
 3.9705000e-01,  3.1132029e-01
 3.9710000e-01,  3.1132230e-01
 3.9715000e-01,  3.1132793e-01
 3.9720000e-01,  3.1131790e-01
 3.9725000e-01,  3.1131712e-01
 3.9730000e-01,  3.1131641e-01
 3.9735000e-01,  3.1131593e-01
 3.9740000e-01,  3.1131750e-01
 3.9745000e-01,  3.1131184e-01
 3.9750000e-01,  3.1130833e-01
 3.9755000e-01,  3.1130537e-01
 3.9760000e-01,  3.1130723e-01
 3.9765000e-01,  3.1130945e-01
 3.9770000e-01,  3.1129503e-01
 3.9775000e-01,  3.1129830e-01
 3.9780000e-01,  3.1130481e-01
 3.9785000e-01,  3.1129825e-01
 3.9790000e-01,  3.1128245e-01
 3.9795000e-01,  3.1128215e-01
 3.9800000e-01,  3.1129668e-01
 3.9805000e-01,  3.1128916e-01
 3.9810000e-01,  3.1128384e-01
 3.9815000e-01,  3.1128520e-01
 3.9820000e-01,  3.1128537e-01
 3.9825000e-01,  3.1129205e-01
 3.9830000e-01,  3.1128297e-01
 3.9835000e-01,  3.1126579e-01
 3.9840000e-01,  3.1126381e-01
 3.9845000e-01,  3.1126223e-01
 3.9850000e-01,  3.1125852e-01
 3.9855000e-01,  3.1126563e-01
 3.9860000e-01,  3.1127198e-01
 3.9865000e-01,  3.1128629e-01
 3.9870000e-01,  3.1127925e-01
 3.9875000e-01,  3.1128113e-01
 3.9880000e-01,  3.1128238e-01
 3.9885000e-01,  3.1128725e-01
 3.9890000e-01,  3.1129098e-01
 3.9895000e-01,  3.1128562e-01
 3.9900000e-01,  3.1128876e-01
 3.9905000e-01,  3.1129055e-01
 3.9910000e-01,  3.1129154e-01
 3.9915000e-01,  3.1127535e-01
 3.9920000e-01,  3.1127333e-01
 3.9925000e-01,  3.1126651e-01
 3.9930000e-01,  3.1124692e-01
 3.9935000e-01,  3.1124265e-01
 3.9940000e-01,  3.1124000e-01
 3.9945000e-01,  3.1122268e-01
 3.9950000e-01,  3.1122629e-01
 3.9955000e-01,  3.1122963e-01
 3.9960000e-01,  3.1120979e-01
 3.9965000e-01,  3.1120886e-01
 3.9970000e-01,  3.1121250e-01
 3.9975000e-01,  3.1120196e-01
 3.9980000e-01,  3.1120204e-01
 3.9985000e-01,  3.1119707e-01
 3.9990000e-01,  3.1119740e-01
 3.9995000e-01,  3.1120393e-01
 4.0000000e-01,  3.1119937e-01
 4.0005000e-01,  3.1118895e-01
 4.0010000e-01,  3.1119074e-01
 4.0015000e-01,  3.1119933e-01
 4.0020000e-01,  3.1119227e-01
 4.0025000e-01,  3.1119666e-01
 4.0030000e-01,  3.1121227e-01
 4.0035000e-01,  3.1121424e-01
 4.0040000e-01,  3.1120714e-01
 4.0045000e-01,  3.1121356e-01
 4.0050000e-01,  3.1122944e-01
 4.0055000e-01,  3.1122303e-01
 4.0060000e-01,  3.1123215e-01
 4.0065000e-01,  3.1124402e-01
 4.0070000e-01,  3.1124073e-01
 4.0075000e-01,  3.1124845e-01
 4.0080000e-01,  3.1125999e-01
 4.0085000e-01,  3.1126971e-01
 4.0090000e-01,  3.1126462e-01
 4.0095000e-01,  3.1127491e-01
 4.0100000e-01,  3.1128208e-01
 4.0105000e-01,  3.1127123e-01
 4.0110000e-01,  3.1127905e-01
 4.0115000e-01,  3.1128940e-01
 4.0120000e-01,  3.1130117e-01
 4.0125000e-01,  3.1128345e-01
 4.0130000e-01,  3.1127904e-01
 4.0135000e-01,  3.1126898e-01
 4.0140000e-01,  3.1126337e-01
 4.0145000e-01,  3.1126594e-01
 4.0150000e-01,  3.1126619e-01
 4.0155000e-01,  3.1124937e-01
 4.0160000e-01,  3.1123617e-01
 4.0165000e-01,  3.1121940e-01
 4.0170000e-01,  3.1121592e-01
 4.0175000e-01,  3.1121512e-01
 4.0180000e-01,  3.1120726e-01
 4.0185000e-01,  3.1120568e-01
 4.0190000e-01,  3.1120492e-01
 4.0195000e-01,  3.1120749e-01
 4.0200000e-01,  3.1121888e-01
 4.0205000e-01,  3.1123586e-01
 4.0210000e-01,  3.1123493e-01
 4.0215000e-01,  3.1122150e-01
 4.0220000e-01,  3.1122602e-01
 4.0225000e-01,  3.1122930e-01
 4.0230000e-01,  3.1123153e-01
 4.0235000e-01,  3.1124652e-01
 4.0240000e-01,  3.1124389e-01
 4.0245000e-01,  3.1123674e-01
 4.0250000e-01,  3.1125260e-01
 4.0255000e-01,  3.1127555e-01
 4.0260000e-01,  3.1129812e-01
 4.0265000e-01,  3.1129825e-01
 4.0270000e-01,  3.1131501e-01
 4.0275000e-01,  3.1131507e-01
 4.0280000e-01,  3.1132502e-01
 4.0285000e-01,  3.1133781e-01
 4.0290000e-01,  3.1135126e-01
 4.0295000e-01,  3.1134847e-01
 4.0300000e-01,  3.1136290e-01
 4.0305000e-01,  3.1138480e-01
 4.0310000e-01,  3.1138902e-01
 4.0315000e-01,  3.1139094e-01
 4.0320000e-01,  3.1140338e-01
 4.0325000e-01,  3.1141184e-01
 4.0330000e-01,  3.1143588e-01
 4.0335000e-01,  3.1145807e-01
 4.0340000e-01,  3.1146451e-01
 4.0345000e-01,  3.1147341e-01
 4.0350000e-01,  3.1149018e-01
 4.0355000e-01,  3.1148719e-01
 4.0360000e-01,  3.1150995e-01
 4.0365000e-01,  3.1153034e-01
 4.0370000e-01,  3.1153560e-01
 4.0375000e-01,  3.1153789e-01
 4.0380000e-01,  3.1154839e-01
 4.0385000e-01,  3.1157008e-01
 4.0390000e-01,  3.1157296e-01
 4.0395000e-01,  3.1158877e-01
 4.0400000e-01,  3.1159901e-01
 4.0405000e-01,  3.1159809e-01
 4.0410000e-01,  3.1161383e-01
 4.0415000e-01,  3.1162275e-01
 4.0420000e-01,  3.1162015e-01
 4.0425000e-01,  3.1162422e-01
 4.0430000e-01,  3.1162189e-01
 4.0435000e-01,  3.1164070e-01
 4.0440000e-01,  3.1163961e-01
 4.0445000e-01,  3.1163245e-01
 4.0450000e-01,  3.1163334e-01
 4.0455000e-01,  3.1163810e-01
 4.0460000e-01,  3.1163339e-01
 4.0465000e-01,  3.1162881e-01
 4.0470000e-01,  3.1161508e-01
 4.0475000e-01,  3.1161183e-01
 4.0480000e-01,  3.1162361e-01
 4.0485000e-01,  3.1162018e-01
 4.0490000e-01,  3.1161264e-01
 4.0495000e-01,  3.1160718e-01
 4.0500000e-01,  3.1159942e-01
 4.0505000e-01,  3.1159189e-01
 4.0510000e-01,  3.1159861e-01
 4.0515000e-01,  3.1160283e-01
 4.0520000e-01,  3.1158905e-01
 4.0525000e-01,  3.1158893e-01
 4.0530000e-01,  3.1160370e-01
 4.0535000e-01,  3.1160588e-01
 4.0540000e-01,  3.1160069e-01
 4.0545000e-01,  3.1158825e-01
 4.0550000e-01,  3.1159575e-01
 4.0555000e-01,  3.1160612e-01
 4.0560000e-01,  3.1159560e-01
 4.0565000e-01,  3.1159787e-01
 4.0570000e-01,  3.1159128e-01
 4.0575000e-01,  3.1159766e-01
 4.0580000e-01,  3.1160614e-01
 4.0585000e-01,  3.1162862e-01
 4.0590000e-01,  3.1162436e-01
 4.0595000e-01,  3.1161023e-01
 4.0600000e-01,  3.1161399e-01
 4.0605000e-01,  3.1161414e-01
 4.0610000e-01,  3.1161249e-01
 4.0615000e-01,  3.1162861e-01
 4.0620000e-01,  3.1164169e-01
 4.0625000e-01,  3.1163505e-01
 4.0630000e-01,  3.1162293e-01
 4.0635000e-01,  3.1161478e-01
 4.0640000e-01,  3.1161888e-01
 4.0645000e-01,  3.1160461e-01
 4.0650000e-01,  3.1160252e-01
 4.0655000e-01,  3.1159352e-01
 4.0660000e-01,  3.1160384e-01
 4.0665000e-01,  3.1158583e-01
 4.0670000e-01,  3.1157942e-01
 4.0675000e-01,  3.1157157e-01
 4.0680000e-01,  3.1156262e-01
 4.0685000e-01,  3.1157351e-01
 4.0690000e-01,  3.1156432e-01
 4.0695000e-01,  3.1157366e-01
 4.0700000e-01,  3.1158587e-01
 4.0705000e-01,  3.1159443e-01
 4.0710000e-01,  3.1157399e-01
 4.0715000e-01,  3.1159227e-01
 4.0720000e-01,  3.1160741e-01
 4.0725000e-01,  3.1160316e-01
 4.0730000e-01,  3.1160123e-01
 4.0735000e-01,  3.1160574e-01
 4.0740000e-01,  3.1162889e-01
 4.0745000e-01,  3.1164465e-01
 4.0750000e-01,  3.1163862e-01
 4.0755000e-01,  3.1162812e-01
 4.0760000e-01,  3.1164543e-01
 4.0765000e-01,  3.1167595e-01
 4.0770000e-01,  3.1167986e-01
 4.0775000e-01,  3.1166894e-01
 4.0780000e-01,  3.1166484e-01
 4.0785000e-01,  3.1167670e-01
 4.0790000e-01,  3.1168611e-01
 4.0795000e-01,  3.1168573e-01
 4.0800000e-01,  3.1170331e-01
 4.0805000e-01,  3.1172412e-01
 4.0810000e-01,  3.1172436e-01
 4.0815000e-01,  3.1172503e-01
 4.0820000e-01,  3.1172805e-01
 4.0825000e-01,  3.1174698e-01
 4.0830000e-01,  3.1176295e-01
 4.0835000e-01,  3.1175919e-01
 4.0840000e-01,  3.1175275e-01
 4.0845000e-01,  3.1175474e-01
 4.0850000e-01,  3.1177152e-01
 4.0855000e-01,  3.1178769e-01
 4.0860000e-01,  3.1178183e-01
 4.0865000e-01,  3.1179687e-01
 4.0870000e-01,  3.1180043e-01
 4.0875000e-01,  3.1180022e-01
 4.0880000e-01,  3.1179759e-01
 4.0885000e-01,  3.1179697e-01
 4.0890000e-01,  3.1179864e-01
 4.0895000e-01,  3.1180607e-01
 4.0900000e-01,  3.1180347e-01
 4.0905000e-01,  3.1181981e-01
 4.0910000e-01,  3.1182926e-01
 4.0915000e-01,  3.1181658e-01
 4.0920000e-01,  3.1182218e-01
 4.0925000e-01,  3.1182681e-01
 4.0930000e-01,  3.1181319e-01
 4.0935000e-01,  3.1180188e-01
 4.0940000e-01,  3.1179655e-01
 4.0945000e-01,  3.1179044e-01
 4.0950000e-01,  3.1179536e-01
 4.0955000e-01,  3.1179891e-01
 4.0960000e-01,  3.1178574e-01
 4.0965000e-01,  3.1177311e-01
 4.0970000e-01,  3.1176074e-01
 4.0975000e-01,  3.1175715e-01
 4.0980000e-01,  3.1174581e-01
 4.0985000e-01,  3.1174316e-01
 4.0990000e-01,  3.1174428e-01
 4.0995000e-01,  3.1175464e-01
 4.1000000e-01,  3.1174465e-01
 4.1005000e-01,  3.1172169e-01
 4.1010000e-01,  3.1173027e-01
 4.1015000e-01,  3.1174315e-01
 4.1020000e-01,  3.1173478e-01
 4.1025000e-01,  3.1173999e-01
 4.1030000e-01,  3.1175589e-01
 4.1035000e-01,  3.1174987e-01
 4.1040000e-01,  3.1173715e-01
 4.1045000e-01,  3.1174219e-01
 4.1050000e-01,  3.1174244e-01
 4.1055000e-01,  3.1176027e-01
 4.1060000e-01,  3.1177304e-01
 4.1065000e-01,  3.1179105e-01
 4.1070000e-01,  3.1179860e-01
 4.1075000e-01,  3.1180239e-01
 4.1080000e-01,  3.1179980e-01
 4.1085000e-01,  3.1181003e-01
 4.1090000e-01,  3.1182091e-01
 4.1095000e-01,  3.1182672e-01
 4.1100000e-01,  3.1183818e-01
 4.1105000e-01,  3.1185379e-01
 4.1110000e-01,  3.1185781e-01
 4.1115000e-01,  3.1187294e-01
 4.1120000e-01,  3.1188756e-01
 4.1125000e-01,  3.1189241e-01
 4.1130000e-01,  3.1190112e-01
 4.1135000e-01,  3.1188950e-01
 4.1140000e-01,  3.1190233e-01
 4.1145000e-01,  3.1192055e-01
 4.1150000e-01,  3.1191594e-01
 4.1155000e-01,  3.1189637e-01
 4.1160000e-01,  3.1190263e-01
 4.1165000e-01,  3.1190549e-01
 4.1170000e-01,  3.1188997e-01
 4.1175000e-01,  3.1187752e-01
 4.1180000e-01,  3.1188336e-01
 4.1185000e-01,  3.1189005e-01
 4.1190000e-01,  3.1187350e-01
 4.1195000e-01,  3.1185859e-01
 4.1200000e-01,  3.1185308e-01
 4.1205000e-01,  3.1185305e-01
 4.1210000e-01,  3.1184732e-01
 4.1215000e-01,  3.1182992e-01
 4.1220000e-01,  3.1182228e-01
 4.1225000e-01,  3.1181680e-01
 4.1230000e-01,  3.1179697e-01
 4.1235000e-01,  3.1179630e-01
 4.1240000e-01,  3.1178135e-01
 4.1245000e-01,  3.1176333e-01
 4.1250000e-01,  3.1175413e-01
 4.1255000e-01,  3.1173405e-01
 4.1260000e-01,  3.1172349e-01
 4.1265000e-01,  3.1171851e-01
 4.1270000e-01,  3.1172344e-01
 4.1275000e-01,  3.1173556e-01
 4.1280000e-01,  3.1172234e-01
 4.1285000e-01,  3.1170366e-01
 4.1290000e-01,  3.1171115e-01
 4.1295000e-01,  3.1172289e-01
 4.1300000e-01,  3.1171289e-01
 4.1305000e-01,  3.1171894e-01
 4.1310000e-01,  3.1172064e-01
 4.1315000e-01,  3.1171998e-01
 4.1320000e-01,  3.1173196e-01
 4.1325000e-01,  3.1174792e-01
 4.1330000e-01,  3.1173812e-01
 4.1335000e-01,  3.1174647e-01
 4.1340000e-01,  3.1174019e-01
 4.1345000e-01,  3.1174990e-01
 4.1350000e-01,  3.1177301e-01
 4.1355000e-01,  3.1178774e-01
 4.1360000e-01,  3.1180614e-01
 4.1365000e-01,  3.1180792e-01
 4.1370000e-01,  3.1181204e-01
 4.1375000e-01,  3.1180708e-01
 4.1380000e-01,  3.1179525e-01
 4.1385000e-01,  3.1180827e-01
 4.1390000e-01,  3.1182145e-01
 4.1395000e-01,  3.1182104e-01
 4.1400000e-01,  3.1183843e-01
 4.1405000e-01,  3.1183810e-01
 4.1410000e-01,  3.1185315e-01
 4.1415000e-01,  3.1186737e-01
 4.1420000e-01,  3.1186587e-01
 4.1425000e-01,  3.1186227e-01
 4.1430000e-01,  3.1185920e-01
 4.1435000e-01,  3.1186081e-01
 4.1440000e-01,  3.1187134e-01
 4.1445000e-01,  3.1186189e-01
 4.1450000e-01,  3.1186887e-01
 4.1455000e-01,  3.1188574e-01
 4.1460000e-01,  3.1189448e-01
 4.1465000e-01,  3.1189311e-01
 4.1470000e-01,  3.1190289e-01
 4.1475000e-01,  3.1189721e-01
 4.1480000e-01,  3.1190873e-01
 4.1485000e-01,  3.1190646e-01
 4.1490000e-01,  3.1191374e-01
 4.1495000e-01,  3.1190527e-01
 4.1500000e-01,  3.1190585e-01
 4.1505000e-01,  3.1190123e-01
 4.1510000e-01,  3.1190067e-01
 4.1515000e-01,  3.1189165e-01
 4.1520000e-01,  3.1188517e-01
 4.1525000e-01,  3.1186792e-01
 4.1530000e-01,  3.1184340e-01
 4.1535000e-01,  3.1184138e-01
 4.1540000e-01,  3.1184385e-01
 4.1545000e-01,  3.1182207e-01
 4.1550000e-01,  3.1182930e-01
 4.1555000e-01,  3.1184206e-01
 4.1560000e-01,  3.1184483e-01
 4.1565000e-01,  3.1184146e-01
 4.1570000e-01,  3.1184549e-01
 4.1575000e-01,  3.1183116e-01
 4.1580000e-01,  3.1182057e-01
 4.1585000e-01,  3.1182205e-01
 4.1590000e-01,  3.1183809e-01
 4.1595000e-01,  3.1183263e-01
 4.1600000e-01,  3.1182619e-01
 4.1605000e-01,  3.1184393e-01
 4.1610000e-01,  3.1185238e-01
 4.1615000e-01,  3.1184185e-01
 4.1620000e-01,  3.1184481e-01
 4.1625000e-01,  3.1184776e-01
 4.1630000e-01,  3.1186102e-01
 4.1635000e-01,  3.1185229e-01
 4.1640000e-01,  3.1184630e-01
 4.1645000e-01,  3.1183675e-01
 4.1650000e-01,  3.1183764e-01
 4.1655000e-01,  3.1184999e-01
 4.1660000e-01,  3.1185958e-01
 4.1665000e-01,  3.1185968e-01
 4.1670000e-01,  3.1185492e-01
 4.1675000e-01,  3.1185244e-01
 4.1680000e-01,  3.1186080e-01
 4.1685000e-01,  3.1185786e-01
 4.1690000e-01,  3.1185990e-01
 4.1695000e-01,  3.1185065e-01
 4.1700000e-01,  3.1184422e-01
 4.1705000e-01,  3.1185012e-01
 4.1710000e-01,  3.1186120e-01
 4.1715000e-01,  3.1186433e-01
 4.1720000e-01,  3.1186707e-01
 4.1725000e-01,  3.1185897e-01
 4.1730000e-01,  3.1186642e-01
 4.1735000e-01,  3.1185616e-01
 4.1740000e-01,  3.1186908e-01
 4.1745000e-01,  3.1189110e-01
 4.1750000e-01,  3.1189315e-01
 4.1755000e-01,  3.1189241e-01
 4.1760000e-01,  3.1189756e-01
 4.1765000e-01,  3.1190619e-01
 4.1770000e-01,  3.1190617e-01
 4.1775000e-01,  3.1190701e-01
 4.1780000e-01,  3.1189928e-01
 4.1785000e-01,  3.1189893e-01
 4.1790000e-01,  3.1188318e-01
 4.1795000e-01,  3.1187369e-01
 4.1800000e-01,  3.1186080e-01
 4.1805000e-01,  3.1186850e-01
 4.1810000e-01,  3.1186384e-01
 4.1815000e-01,  3.1185382e-01
 4.1820000e-01,  3.1184576e-01
 4.1825000e-01,  3.1183844e-01
 4.1830000e-01,  3.1184462e-01
 4.1835000e-01,  3.1184457e-01
 4.1840000e-01,  3.1183318e-01
 4.1845000e-01,  3.1182777e-01
 4.1850000e-01,  3.1183497e-01
 4.1855000e-01,  3.1183748e-01
 4.1860000e-01,  3.1183632e-01
 4.1865000e-01,  3.1184066e-01
 4.1870000e-01,  3.1183400e-01
 4.1875000e-01,  3.1181376e-01
 4.1880000e-01,  3.1182769e-01
 4.1885000e-01,  3.1183846e-01
 4.1890000e-01,  3.1182191e-01
 4.1895000e-01,  3.1182928e-01
 4.1900000e-01,  3.1184515e-01
 4.1905000e-01,  3.1185720e-01
 4.1910000e-01,  3.1186990e-01
 4.1915000e-01,  3.1186495e-01
 4.1920000e-01,  3.1185843e-01
 4.1925000e-01,  3.1184734e-01
 4.1930000e-01,  3.1184346e-01
 4.1935000e-01,  3.1183669e-01
 4.1940000e-01,  3.1183305e-01
 4.1945000e-01,  3.1182675e-01
 4.1950000e-01,  3.1183655e-01
 4.1955000e-01,  3.1182663e-01
 4.1960000e-01,  3.1181466e-01
 4.1965000e-01,  3.1180688e-01
 4.1970000e-01,  3.1179079e-01
 4.1975000e-01,  3.1179522e-01
 4.1980000e-01,  3.1180089e-01
 4.1985000e-01,  3.1179032e-01
 4.1990000e-01,  3.1177887e-01
 4.1995000e-01,  3.1178552e-01
 4.2000000e-01,  3.1179271e-01
 4.2005000e-01,  3.1178472e-01
 4.2010000e-01,  3.1178496e-01
 4.2015000e-01,  3.1177962e-01
 4.2020000e-01,  3.1178327e-01
 4.2025000e-01,  3.1177706e-01
 4.2030000e-01,  3.1178083e-01
 4.2035000e-01,  3.1177176e-01
 4.2040000e-01,  3.1177016e-01
 4.2045000e-01,  3.1178279e-01
 4.2050000e-01,  3.1179641e-01
 4.2055000e-01,  3.1179796e-01
 4.2060000e-01,  3.1179666e-01
 4.2065000e-01,  3.1179496e-01
 4.2070000e-01,  3.1178668e-01
 4.2075000e-01,  3.1176410e-01
 4.2080000e-01,  3.1176061e-01
 4.2085000e-01,  3.1175892e-01
 4.2090000e-01,  3.1174926e-01
 4.2095000e-01,  3.1174883e-01
 4.2100000e-01,  3.1172835e-01
 4.2105000e-01,  3.1173147e-01
 4.2110000e-01,  3.1172643e-01
 4.2115000e-01,  3.1171748e-01
 4.2120000e-01,  3.1170462e-01
 4.2125000e-01,  3.1169080e-01
 4.2130000e-01,  3.1168581e-01
 4.2135000e-01,  3.1167249e-01
 4.2140000e-01,  3.1167169e-01
 4.2145000e-01,  3.1166854e-01
 4.2150000e-01,  3.1164519e-01
 4.2155000e-01,  3.1164708e-01
 4.2160000e-01,  3.1166153e-01
 4.2165000e-01,  3.1167000e-01
 4.2170000e-01,  3.1165681e-01
 4.2175000e-01,  3.1163490e-01
 4.2180000e-01,  3.1163660e-01
 4.2185000e-01,  3.1163342e-01
 4.2190000e-01,  3.1161853e-01
 4.2195000e-01,  3.1161622e-01
 4.2200000e-01,  3.1162340e-01
 4.2205000e-01,  3.1163133e-01
 4.2210000e-01,  3.1161857e-01
 4.2215000e-01,  3.1162437e-01
 4.2220000e-01,  3.1163330e-01
 4.2225000e-01,  3.1164490e-01
 4.2230000e-01,  3.1163838e-01
 4.2235000e-01,  3.1164013e-01
 4.2240000e-01,  3.1164241e-01
 4.2245000e-01,  3.1164385e-01
 4.2250000e-01,  3.1164569e-01
 4.2255000e-01,  3.1166008e-01
