t, ref_Storms
 3.9140000e-01,  7.6309462e+01
 3.9145000e-01,  7.6309381e+01
 3.9150000e-01,  7.6309284e+01
 3.9155000e-01,  7.6309216e+01
 3.9160000e-01,  7.6309139e+01
 3.9165000e-01,  7.6309052e+01
 3.9170000e-01,  7.6308959e+01
 3.9175000e-01,  7.6308860e+01
 3.9180000e-01,  7.6308784e+01
 3.9185000e-01,  7.6308710e+01
 3.9190000e-01,  7.6308625e+01
 3.9195000e-01,  7.6308545e+01
 3.9200000e-01,  7.6308469e+01
 3.9205000e-01,  7.6308391e+01
 3.9210000e-01,  7.6308342e+01
 3.9215000e-01,  7.6308274e+01
 3.9220000e-01,  7.6308226e+01
 3.9225000e-01,  7.6308181e+01
 3.9230000e-01,  7.6308148e+01
 3.9235000e-01,  7.6308141e+01
 3.9240000e-01,  7.6308102e+01
 3.9245000e-01,  7.6308072e+01
 3.9250000e-01,  7.6308067e+01
 3.9255000e-01,  7.6308063e+01
 3.9260000e-01,  7.6308064e+01
 3.9265000e-01,  7.6308053e+01
 3.9270000e-01,  7.6308066e+01
 3.9275000e-01,  7.6308089e+01
 3.9280000e-01,  7.6308118e+01
 3.9285000e-01,  7.6308140e+01
 3.9290000e-01,  7.6308172e+01
 3.9295000e-01,  7.6308202e+01
 3.9300000e-01,  7.6308219e+01
 3.9305000e-01,  7.6308244e+01
 3.9310000e-01,  7.6308276e+01
 3.9315000e-01,  7.6308279e+01
 3.9320000e-01,  7.6308290e+01
 3.9325000e-01,  7.6308292e+01
 3.9330000e-01,  7.6308302e+01
 3.9335000e-01,  7.6308289e+01
 3.9340000e-01,  7.6308275e+01
 3.9345000e-01,  7.6308265e+01
 3.9350000e-01,  7.6308261e+01
 3.9355000e-01,  7.6308243e+01
 3.9360000e-01,  7.6308200e+01
 3.9365000e-01,  7.6308160e+01
 3.9370000e-01,  7.6308142e+01
 3.9375000e-01,  7.6308114e+01
 3.9380000e-01,  7.6308074e+01
 3.9385000e-01,  7.6308055e+01
 3.9390000e-01,  7.6308030e+01
 3.9395000e-01,  7.6308008e+01
 3.9400000e-01,  7.6307962e+01
 3.9405000e-01,  7.6307927e+01
 3.9410000e-01,  7.6307907e+01
 3.9415000e-01,  7.6307879e+01
 3.9420000e-01,  7.6307827e+01
 3.9425000e-01,  7.6307795e+01
 3.9430000e-01,  7.6307786e+01
 3.9435000e-01,  7.6307763e+01
 3.9440000e-01,  7.6307726e+01
 3.9445000e-01,  7.6307719e+01
 3.9450000e-01,  7.6307718e+01
 3.9455000e-01,  7.6307690e+01
 3.9460000e-01,  7.6307674e+01
 3.9465000e-01,  7.6307661e+01
 3.9470000e-01,  7.6307658e+01
 3.9475000e-01,  7.6307664e+01
 3.9480000e-01,  7.6307653e+01
 3.9485000e-01,  7.6307654e+01
 3.9490000e-01,  7.6307664e+01
 3.9495000e-01,  7.6307659e+01
 3.9500000e-01,  7.6307642e+01
 3.9505000e-01,  7.6307637e+01
 3.9510000e-01,  7.6307642e+01
 3.9515000e-01,  7.6307656e+01
 3.9520000e-01,  7.6307645e+01
 3.9525000e-01,  7.6307613e+01
 3.9530000e-01,  7.6307590e+01
 3.9535000e-01,  7.6307578e+01
 3.9540000e-01,  7.6307568e+01
 3.9545000e-01,  7.6307548e+01
 3.9550000e-01,  7.6307527e+01
 3.9555000e-01,  7.6307501e+01
 3.9560000e-01,  7.6307480e+01
 3.9565000e-01,  7.6307468e+01
 3.9570000e-01,  7.6307457e+01
 3.9575000e-01,  7.6307408e+01
 3.9580000e-01,  7.6307361e+01
 3.9585000e-01,  7.6307339e+01
 3.9590000e-01,  7.6307315e+01
 3.9595000e-01,  7.6307264e+01
 3.9600000e-01,  7.6307210e+01
 3.9605000e-01,  7.6307181e+01
 3.9610000e-01,  7.6307158e+01
 3.9615000e-01,  7.6307130e+01
 3.9620000e-01,  7.6307092e+01
 3.9625000e-01,  7.6307053e+01
 3.9630000e-01,  7.6307033e+01
 3.9635000e-01,  7.6307014e+01
 3.9640000e-01,  7.6307001e+01
 3.9645000e-01,  7.6306977e+01
 3.9650000e-01,  7.6306949e+01
 3.9655000e-01,  7.6306950e+01
 3.9660000e-01,  7.6306926e+01
 3.9665000e-01,  7.6306907e+01
 3.9670000e-01,  7.6306900e+01
 3.9675000e-01,  7.6306888e+01
 3.9680000e-01,  7.6306870e+01
 3.9685000e-01,  7.6306882e+01
 3.9690000e-01,  7.6306872e+01
 3.9695000e-01,  7.6306866e+01
 3.9700000e-01,  7.6306853e+01
 3.9705000e-01,  7.6306866e+01
 3.9710000e-01,  7.6306871e+01
 3.9715000e-01,  7.6306882e+01
 3.9720000e-01,  7.6306874e+01
 3.9725000e-01,  7.6306854e+01
 3.9730000e-01,  7.6306856e+01
 3.9735000e-01,  7.6306852e+01
 3.9740000e-01,  7.6306833e+01
 3.9745000e-01,  7.6306804e+01
 3.9750000e-01,  7.6306782e+01
 3.9755000e-01,  7.6306774e+01
 3.9760000e-01,  7.6306757e+01
 3.9765000e-01,  7.6306729e+01
 3.9770000e-01,  7.6306706e+01
 3.9775000e-01,  7.6306671e+01
 3.9780000e-01,  7.6306648e+01
 3.9785000e-01,  7.6306633e+01
 3.9790000e-01,  7.6306608e+01
 3.9795000e-01,  7.6306575e+01
 3.9800000e-01,  7.6306542e+01
 3.9805000e-01,  7.6306521e+01
 3.9810000e-01,  7.6306516e+01
 3.9815000e-01,  7.6306506e+01
 3.9820000e-01,  7.6306482e+01
 3.9825000e-01,  7.6306465e+01
 3.9830000e-01,  7.6306462e+01
 3.9835000e-01,  7.6306465e+01
 3.9840000e-01,  7.6306457e+01
 3.9845000e-01,  7.6306440e+01
 3.9850000e-01,  7.6306441e+01
 3.9855000e-01,  7.6306451e+01
 3.9860000e-01,  7.6306438e+01
 3.9865000e-01,  7.6306428e+01
 3.9870000e-01,  7.6306425e+01
 3.9875000e-01,  7.6306425e+01
 3.9880000e-01,  7.6306424e+01
 3.9885000e-01,  7.6306402e+01
 3.9890000e-01,  7.6306398e+01
 3.9895000e-01,  7.6306411e+01
 3.9900000e-01,  7.6306403e+01
 3.9905000e-01,  7.6306372e+01
 3.9910000e-01,  7.6306379e+01
 3.9915000e-01,  7.6306387e+01
 3.9920000e-01,  7.6306363e+01
 3.9925000e-01,  7.6306327e+01
 3.9930000e-01,  7.6306313e+01
 3.9935000e-01,  7.6306315e+01
 3.9940000e-01,  7.6306284e+01
 3.9945000e-01,  7.6306226e+01
 3.9950000e-01,  7.6306187e+01
 3.9955000e-01,  7.6306175e+01
 3.9960000e-01,  7.6306119e+01
 3.9965000e-01,  7.6306058e+01
 3.9970000e-01,  7.6306019e+01
 3.9975000e-01,  7.6305996e+01
 3.9980000e-01,  7.6305956e+01
 3.9985000e-01,  7.6305897e+01
 3.9990000e-01,  7.6305856e+01
 3.9995000e-01,  7.6305847e+01
 4.0000000e-01,  7.6305822e+01
 4.0005000e-01,  7.6305785e+01
 4.0010000e-01,  7.6305745e+01
 4.0015000e-01,  7.6305725e+01
 4.0020000e-01,  7.6305712e+01
 4.0025000e-01,  7.6305681e+01
 4.0030000e-01,  7.6305662e+01
 4.0035000e-01,  7.6305659e+01
 4.0040000e-01,  7.6305660e+01
 4.0045000e-01,  7.6305635e+01
 4.0050000e-01,  7.6305627e+01
 4.0055000e-01,  7.6305659e+01
 4.0060000e-01,  7.6305664e+01
 4.0065000e-01,  7.6305654e+01
 4.0070000e-01,  7.6305652e+01
 4.0075000e-01,  7.6305674e+01
 4.0080000e-01,  7.6305699e+01
 4.0085000e-01,  7.6305674e+01
 4.0090000e-01,  7.6305666e+01
 4.0095000e-01,  7.6305674e+01
 4.0100000e-01,  7.6305685e+01
 4.0105000e-01,  7.6305675e+01
 4.0110000e-01,  7.6305667e+01
 4.0115000e-01,  7.6305651e+01
 4.0120000e-01,  7.6305649e+01
 4.0125000e-01,  7.6305630e+01
 4.0130000e-01,  7.6305599e+01
 4.0135000e-01,  7.6305583e+01
 4.0140000e-01,  7.6305559e+01
 4.0145000e-01,  7.6305527e+01
 4.0150000e-01,  7.6305494e+01
 4.0155000e-01,  7.6305480e+01
 4.0160000e-01,  7.6305453e+01
 4.0165000e-01,  7.6305430e+01
 4.0170000e-01,  7.6305391e+01
 4.0175000e-01,  7.6305371e+01
 4.0180000e-01,  7.6305344e+01
 4.0185000e-01,  7.6305313e+01
 4.0190000e-01,  7.6305312e+01
 4.0195000e-01,  7.6305295e+01
 4.0200000e-01,  7.6305259e+01
 4.0205000e-01,  7.6305246e+01
 4.0210000e-01,  7.6305252e+01
 4.0215000e-01,  7.6305264e+01
 4.0220000e-01,  7.6305268e+01
 4.0225000e-01,  7.6305278e+01
 4.0230000e-01,  7.6305308e+01
 4.0235000e-01,  7.6305324e+01
 4.0240000e-01,  7.6305335e+01
 4.0245000e-01,  7.6305370e+01
 4.0250000e-01,  7.6305393e+01
 4.0255000e-01,  7.6305429e+01
 4.0260000e-01,  7.6305459e+01
 4.0265000e-01,  7.6305488e+01
 4.0270000e-01,  7.6305550e+01
 4.0275000e-01,  7.6305598e+01
 4.0280000e-01,  7.6305618e+01
 4.0285000e-01,  7.6305654e+01
 4.0290000e-01,  7.6305704e+01
 4.0295000e-01,  7.6305766e+01
 4.0300000e-01,  7.6305787e+01
 4.0305000e-01,  7.6305814e+01
 4.0310000e-01,  7.6305867e+01
 4.0315000e-01,  7.6305918e+01
 4.0320000e-01,  7.6305950e+01
 4.0325000e-01,  7.6305961e+01
 4.0330000e-01,  7.6305982e+01
 4.0335000e-01,  7.6306010e+01
 4.0340000e-01,  7.6306009e+01
 4.0345000e-01,  7.6305999e+01
 4.0350000e-01,  7.6305989e+01
 4.0355000e-01,  7.6305979e+01
 4.0360000e-01,  7.6305951e+01
 4.0365000e-01,  7.6305934e+01
 4.0370000e-01,  7.6305937e+01
 4.0375000e-01,  7.6305899e+01
 4.0380000e-01,  7.6305856e+01
 4.0385000e-01,  7.6305844e+01
 4.0390000e-01,  7.6305819e+01
 4.0395000e-01,  7.6305790e+01
 4.0400000e-01,  7.6305748e+01
 4.0405000e-01,  7.6305715e+01
 4.0410000e-01,  7.6305698e+01
 4.0415000e-01,  7.6305683e+01
 4.0420000e-01,  7.6305657e+01
 4.0425000e-01,  7.6305617e+01
 4.0430000e-01,  7.6305614e+01
 4.0435000e-01,  7.6305625e+01
 4.0440000e-01,  7.6305610e+01
 4.0445000e-01,  7.6305587e+01
 4.0450000e-01,  7.6305568e+01
 4.0455000e-01,  7.6305581e+01
 4.0460000e-01,  7.6305610e+01
 4.0465000e-01,  7.6305629e+01
 4.0470000e-01,  7.6305639e+01
 4.0475000e-01,  7.6305636e+01
 4.0480000e-01,  7.6305674e+01
 4.0485000e-01,  7.6305713e+01
 4.0490000e-01,  7.6305749e+01
 4.0495000e-01,  7.6305771e+01
 4.0500000e-01,  7.6305793e+01
 4.0505000e-01,  7.6305833e+01
 4.0510000e-01,  7.6305866e+01
 4.0515000e-01,  7.6305891e+01
 4.0520000e-01,  7.6305880e+01
 4.0525000e-01,  7.6305892e+01
 4.0530000e-01,  7.6305915e+01
 4.0535000e-01,  7.6305939e+01
 4.0540000e-01,  7.6305946e+01
 4.0545000e-01,  7.6305952e+01
 4.0550000e-01,  7.6305934e+01
 4.0555000e-01,  7.6305956e+01
 4.0560000e-01,  7.6305958e+01
 4.0565000e-01,  7.6305955e+01
 4.0570000e-01,  7.6305943e+01
 4.0575000e-01,  7.6305936e+01
 4.0580000e-01,  7.6305923e+01
 4.0585000e-01,  7.6305929e+01
 4.0590000e-01,  7.6305941e+01
 4.0595000e-01,  7.6305914e+01
 4.0600000e-01,  7.6305893e+01
 4.0605000e-01,  7.6305903e+01
 4.0610000e-01,  7.6305918e+01
 4.0615000e-01,  7.6305911e+01
 4.0620000e-01,  7.6305907e+01
 4.0625000e-01,  7.6305910e+01
 4.0630000e-01,  7.6305924e+01
 4.0635000e-01,  7.6305938e+01
 4.0640000e-01,  7.6305950e+01
 4.0645000e-01,  7.6305964e+01
 4.0650000e-01,  7.6305991e+01
 4.0655000e-01,  7.6306035e+01
 4.0660000e-01,  7.6306071e+01
 4.0665000e-01,  7.6306113e+01
 4.0670000e-01,  7.6306160e+01
 4.0675000e-01,  7.6306194e+01
 4.0680000e-01,  7.6306234e+01
 4.0685000e-01,  7.6306285e+01
 4.0690000e-01,  7.6306323e+01
 4.0695000e-01,  7.6306344e+01
 4.0700000e-01,  7.6306368e+01
 4.0705000e-01,  7.6306419e+01
 4.0710000e-01,  7.6306445e+01
 4.0715000e-01,  7.6306455e+01
 4.0720000e-01,  7.6306477e+01
 4.0725000e-01,  7.6306507e+01
 4.0730000e-01,  7.6306532e+01
 4.0735000e-01,  7.6306533e+01
 4.0740000e-01,  7.6306547e+01
 4.0745000e-01,  7.6306560e+01
 4.0750000e-01,  7.6306560e+01
 4.0755000e-01,  7.6306558e+01
 4.0760000e-01,  7.6306549e+01
 4.0765000e-01,  7.6306575e+01
 4.0770000e-01,  7.6306575e+01
 4.0775000e-01,  7.6306574e+01
 4.0780000e-01,  7.6306565e+01
 4.0785000e-01,  7.6306578e+01
 4.0790000e-01,  7.6306596e+01
 4.0795000e-01,  7.6306589e+01
 4.0800000e-01,  7.6306581e+01
 4.0805000e-01,  7.6306605e+01
 4.0810000e-01,  7.6306603e+01
 4.0815000e-01,  7.6306601e+01
 4.0820000e-01,  7.6306605e+01
 4.0825000e-01,  7.6306624e+01
 4.0830000e-01,  7.6306643e+01
 4.0835000e-01,  7.6306651e+01
 4.0840000e-01,  7.6306649e+01
 4.0845000e-01,  7.6306663e+01
 4.0850000e-01,  7.6306702e+01
 4.0855000e-01,  7.6306725e+01
 4.0860000e-01,  7.6306735e+01
 4.0865000e-01,  7.6306755e+01
 4.0870000e-01,  7.6306781e+01
 4.0875000e-01,  7.6306812e+01
 4.0880000e-01,  7.6306833e+01
 4.0885000e-01,  7.6306865e+01
 4.0890000e-01,  7.6306883e+01
 4.0895000e-01,  7.6306907e+01
 4.0900000e-01,  7.6306937e+01
 4.0905000e-01,  7.6306965e+01
 4.0910000e-01,  7.6306987e+01
 4.0915000e-01,  7.6306996e+01
 4.0920000e-01,  7.6306993e+01
 4.0925000e-01,  7.6307032e+01
 4.0930000e-01,  7.6307047e+01
 4.0935000e-01,  7.6307034e+01
 4.0940000e-01,  7.6307020e+01
 4.0945000e-01,  7.6307043e+01
 4.0950000e-01,  7.6307061e+01
 4.0955000e-01,  7.6307057e+01
 4.0960000e-01,  7.6307052e+01
 4.0965000e-01,  7.6307037e+01
 4.0970000e-01,  7.6307047e+01
 4.0975000e-01,  7.6307043e+01
 4.0980000e-01,  7.6307029e+01
 4.0985000e-01,  7.6307041e+01
 4.0990000e-01,  7.6307044e+01
 4.0995000e-01,  7.6307040e+01
 4.1000000e-01,  7.6307039e+01
 4.1005000e-01,  7.6307063e+01
 4.1010000e-01,  7.6307075e+01
 4.1015000e-01,  7.6307087e+01
 4.1020000e-01,  7.6307102e+01
 4.1025000e-01,  7.6307120e+01
 4.1030000e-01,  7.6307157e+01
 4.1035000e-01,  7.6307180e+01
 4.1040000e-01,  7.6307218e+01
 4.1045000e-01,  7.6307269e+01
 4.1050000e-01,  7.6307313e+01
 4.1055000e-01,  7.6307355e+01
 4.1060000e-01,  7.6307408e+01
 4.1065000e-01,  7.6307453e+01
 4.1070000e-01,  7.6307490e+01
 4.1075000e-01,  7.6307524e+01
 4.1080000e-01,  7.6307563e+01
 4.1085000e-01,  7.6307603e+01
 4.1090000e-01,  7.6307622e+01
 4.1095000e-01,  7.6307633e+01
 4.1100000e-01,  7.6307667e+01
 4.1105000e-01,  7.6307701e+01
 4.1110000e-01,  7.6307739e+01
 4.1115000e-01,  7.6307739e+01
 4.1120000e-01,  7.6307735e+01
 4.1125000e-01,  7.6307755e+01
 4.1130000e-01,  7.6307758e+01
 4.1135000e-01,  7.6307749e+01
 4.1140000e-01,  7.6307713e+01
 4.1145000e-01,  7.6307704e+01
 4.1150000e-01,  7.6307710e+01
 4.1155000e-01,  7.6307670e+01
 4.1160000e-01,  7.6307646e+01
 4.1165000e-01,  7.6307627e+01
 4.1170000e-01,  7.6307602e+01
 4.1175000e-01,  7.6307594e+01
 4.1180000e-01,  7.6307564e+01
 4.1185000e-01,  7.6307551e+01
 4.1190000e-01,  7.6307559e+01
 4.1195000e-01,  7.6307531e+01
 4.1200000e-01,  7.6307536e+01
 4.1205000e-01,  7.6307550e+01
 4.1210000e-01,  7.6307562e+01
 4.1215000e-01,  7.6307575e+01
 4.1220000e-01,  7.6307603e+01
 4.1225000e-01,  7.6307630e+01
 4.1230000e-01,  7.6307660e+01
 4.1235000e-01,  7.6307697e+01
 4.1240000e-01,  7.6307757e+01
 4.1245000e-01,  7.6307797e+01
 4.1250000e-01,  7.6307854e+01
 4.1255000e-01,  7.6307911e+01
 4.1260000e-01,  7.6307963e+01
 4.1265000e-01,  7.6308018e+01
 4.1270000e-01,  7.6308076e+01
 4.1275000e-01,  7.6308136e+01
 4.1280000e-01,  7.6308190e+01
 4.1285000e-01,  7.6308247e+01
 4.1290000e-01,  7.6308301e+01
 4.1295000e-01,  7.6308354e+01
 4.1300000e-01,  7.6308401e+01
 4.1305000e-01,  7.6308428e+01
 4.1310000e-01,  7.6308442e+01
 4.1315000e-01,  7.6308471e+01
 4.1320000e-01,  7.6308493e+01
 4.1325000e-01,  7.6308519e+01
 4.1330000e-01,  7.6308531e+01
 4.1335000e-01,  7.6308528e+01
 4.1340000e-01,  7.6308540e+01
 4.1345000e-01,  7.6308540e+01
 4.1350000e-01,  7.6308551e+01
 4.1355000e-01,  7.6308533e+01
 4.1360000e-01,  7.6308533e+01
 4.1365000e-01,  7.6308536e+01
 4.1370000e-01,  7.6308521e+01
 4.1375000e-01,  7.6308525e+01
 4.1380000e-01,  7.6308514e+01
 4.1385000e-01,  7.6308502e+01
 4.1390000e-01,  7.6308510e+01
 4.1395000e-01,  7.6308519e+01
 4.1400000e-01,  7.6308517e+01
 4.1405000e-01,  7.6308522e+01
 4.1410000e-01,  7.6308542e+01
 4.1415000e-01,  7.6308546e+01
 4.1420000e-01,  7.6308549e+01
 4.1425000e-01,  7.6308559e+01
 4.1430000e-01,  7.6308579e+01
 4.1435000e-01,  7.6308609e+01
 4.1440000e-01,  7.6308631e+01
 4.1445000e-01,  7.6308650e+01
 4.1450000e-01,  7.6308664e+01
 4.1455000e-01,  7.6308702e+01
 4.1460000e-01,  7.6308739e+01
 4.1465000e-01,  7.6308757e+01
 4.1470000e-01,  7.6308785e+01
 4.1475000e-01,  7.6308825e+01
 4.1480000e-01,  7.6308850e+01
 4.1485000e-01,  7.6308869e+01
 4.1490000e-01,  7.6308895e+01
 4.1495000e-01,  7.6308919e+01
 4.1500000e-01,  7.6308932e+01
 4.1505000e-01,  7.6308940e+01
 4.1510000e-01,  7.6308958e+01
 4.1515000e-01,  7.6308995e+01
 4.1520000e-01,  7.6308989e+01
 4.1525000e-01,  7.6308989e+01
 4.1530000e-01,  7.6309003e+01
 4.1535000e-01,  7.6309011e+01
 4.1540000e-01,  7.6309009e+01
 4.1545000e-01,  7.6309000e+01
 4.1550000e-01,  7.6308987e+01
 4.1555000e-01,  7.6309010e+01
 4.1560000e-01,  7.6309005e+01
 4.1565000e-01,  7.6308996e+01
 4.1570000e-01,  7.6308985e+01
 4.1575000e-01,  7.6309008e+01
 4.1580000e-01,  7.6309017e+01
 4.1585000e-01,  7.6309001e+01
 4.1590000e-01,  7.6308997e+01
 4.1595000e-01,  7.6309005e+01
 4.1600000e-01,  7.6309014e+01
 4.1605000e-01,  7.6309030e+01
 4.1610000e-01,  7.6309050e+01
 4.1615000e-01,  7.6309043e+01
 4.1620000e-01,  7.6309064e+01
 4.1625000e-01,  7.6309087e+01
 4.1630000e-01,  7.6309107e+01
 4.1635000e-01,  7.6309124e+01
 4.1640000e-01,  7.6309149e+01
 4.1645000e-01,  7.6309160e+01
 4.1650000e-01,  7.6309197e+01
 4.1655000e-01,  7.6309220e+01
 4.1660000e-01,  7.6309240e+01
 4.1665000e-01,  7.6309271e+01
 4.1670000e-01,  7.6309316e+01
 4.1675000e-01,  7.6309349e+01
 4.1680000e-01,  7.6309389e+01
 4.1685000e-01,  7.6309424e+01
 4.1690000e-01,  7.6309455e+01
 4.1695000e-01,  7.6309492e+01
 4.1700000e-01,  7.6309537e+01
 4.1705000e-01,  7.6309562e+01
 4.1710000e-01,  7.6309575e+01
 4.1715000e-01,  7.6309601e+01
 4.1720000e-01,  7.6309618e+01
 4.1725000e-01,  7.6309627e+01
 4.1730000e-01,  7.6309629e+01
 4.1735000e-01,  7.6309628e+01
 4.1740000e-01,  7.6309616e+01
 4.1745000e-01,  7.6309602e+01
 4.1750000e-01,  7.6309586e+01
 4.1755000e-01,  7.6309574e+01
 4.1760000e-01,  7.6309563e+01
 4.1765000e-01,  7.6309533e+01
 4.1770000e-01,  7.6309515e+01
 4.1775000e-01,  7.6309493e+01
 4.1780000e-01,  7.6309470e+01
 4.1785000e-01,  7.6309439e+01
 4.1790000e-01,  7.6309420e+01
 4.1795000e-01,  7.6309400e+01
 4.1800000e-01,  7.6309374e+01
 4.1805000e-01,  7.6309343e+01
 4.1810000e-01,  7.6309331e+01
 4.1815000e-01,  7.6309314e+01
 4.1820000e-01,  7.6309295e+01
 4.1825000e-01,  7.6309277e+01
 4.1830000e-01,  7.6309278e+01
 4.1835000e-01,  7.6309270e+01
 4.1840000e-01,  7.6309263e+01
 4.1845000e-01,  7.6309264e+01
 4.1850000e-01,  7.6309257e+01
 4.1855000e-01,  7.6309259e+01
 4.1860000e-01,  7.6309272e+01
 4.1865000e-01,  7.6309279e+01
 4.1870000e-01,  7.6309290e+01
 4.1875000e-01,  7.6309300e+01
 4.1880000e-01,  7.6309320e+01
 4.1885000e-01,  7.6309334e+01
 4.1890000e-01,  7.6309319e+01
 4.1895000e-01,  7.6309322e+01
 4.1900000e-01,  7.6309338e+01
 4.1905000e-01,  7.6309330e+01
 4.1910000e-01,  7.6309315e+01
 4.1915000e-01,  7.6309313e+01
 4.1920000e-01,  7.6309300e+01
 4.1925000e-01,  7.6309269e+01
 4.1930000e-01,  7.6309238e+01
 4.1935000e-01,  7.6309226e+01
 4.1940000e-01,  7.6309196e+01
 4.1945000e-01,  7.6309170e+01
 4.1950000e-01,  7.6309130e+01
 4.1955000e-01,  7.6309115e+01
 4.1960000e-01,  7.6309091e+01
 4.1965000e-01,  7.6309051e+01
 4.1970000e-01,  7.6309007e+01
 4.1975000e-01,  7.6308975e+01
 4.1980000e-01,  7.6308966e+01
 4.1985000e-01,  7.6308944e+01
 4.1990000e-01,  7.6308886e+01
 4.1995000e-01,  7.6308858e+01
 4.2000000e-01,  7.6308844e+01
 4.2005000e-01,  7.6308809e+01
 4.2010000e-01,  7.6308778e+01
 4.2015000e-01,  7.6308754e+01
 4.2020000e-01,  7.6308735e+01
 4.2025000e-01,  7.6308719e+01
 4.2030000e-01,  7.6308686e+01
 4.2035000e-01,  7.6308663e+01
 4.2040000e-01,  7.6308649e+01
 4.2045000e-01,  7.6308630e+01
 4.2050000e-01,  7.6308604e+01
 4.2055000e-01,  7.6308585e+01
 4.2060000e-01,  7.6308578e+01
 4.2065000e-01,  7.6308563e+01
 4.2070000e-01,  7.6308537e+01
 4.2075000e-01,  7.6308529e+01
 4.2080000e-01,  7.6308526e+01
 4.2085000e-01,  7.6308523e+01
 4.2090000e-01,  7.6308493e+01
 4.2095000e-01,  7.6308503e+01
 4.2100000e-01,  7.6308515e+01
 4.2105000e-01,  7.6308505e+01
 4.2110000e-01,  7.6308495e+01
 4.2115000e-01,  7.6308497e+01
 4.2120000e-01,  7.6308512e+01
 4.2125000e-01,  7.6308522e+01
 4.2130000e-01,  7.6308499e+01
 4.2135000e-01,  7.6308481e+01
 4.2140000e-01,  7.6308485e+01
 4.2145000e-01,  7.6308502e+01
 4.2150000e-01,  7.6308495e+01
 4.2155000e-01,  7.6308485e+01
 4.2160000e-01,  7.6308468e+01
 4.2165000e-01,  7.6308467e+01
 4.2170000e-01,  7.6308461e+01
 4.2175000e-01,  7.6308447e+01
 4.2180000e-01,  7.6308421e+01
 4.2185000e-01,  7.6308421e+01
 4.2190000e-01,  7.6308417e+01
 4.2195000e-01,  7.6308414e+01
 4.2200000e-01,  7.6308390e+01
 4.2205000e-01,  7.6308383e+01
 4.2210000e-01,  7.6308389e+01
 4.2215000e-01,  7.6308387e+01
 4.2220000e-01,  7.6308369e+01
 4.2225000e-01,  7.6308341e+01
 4.2230000e-01,  7.6308335e+01
 4.2235000e-01,  7.6308329e+01
 4.2240000e-01,  7.6308318e+01
 4.2245000e-01,  7.6308277e+01
 4.2250000e-01,  7.6308249e+01
 4.2255000e-01,  7.6308265e+01
