t, ref_Storms
 3.9855000e-01, -2.4092095e+02
 3.9860000e-01, -2.4263975e+02
 3.9865000e-01, -2.4211307e+02
 3.9870000e-01, -2.4201181e+02
 3.9875000e-01, -2.4183725e+02
 3.9880000e-01, -2.4189965e+02
 3.9885000e-01, -2.4292005e+02
 3.9890000e-01, -2.4402169e+02
 3.9895000e-01, -2.4486575e+02
 3.9900000e-01, -2.4716248e+02
 3.9905000e-01, -2.4972850e+02
 3.9910000e-01, -2.5186649e+02
 3.9915000e-01, -2.5319428e+02
 3.9920000e-01, -2.5480569e+02
 3.9925000e-01, -2.5620873e+02
 3.9930000e-01, -2.5656621e+02
 3.9935000e-01, -2.5706604e+02
 3.9940000e-01, -2.5997100e+02
 3.9945000e-01, -2.6285190e+02
 3.9950000e-01, -2.6288697e+02
 3.9955000e-01, -2.6445743e+02
 3.9960000e-01, -2.6803772e+02
 3.9965000e-01, -2.7033827e+02
 3.9970000e-01, -2.7146684e+02
 3.9975000e-01, -2.7449356e+02
 3.9980000e-01, -2.7823381e+02
 3.9985000e-01, -2.7883755e+02
 3.9990000e-01, -2.7979042e+02
 3.9995000e-01, -2.8159368e+02
 4.0000000e-01, -2.8339532e+02
 4.0005000e-01, -2.8568844e+02
 4.0010000e-01, -2.8990867e+02
 4.0015000e-01, -2.9278603e+02
 4.0020000e-01, -2.9601869e+02
 4.0025000e-01, -2.9858027e+02
 4.0030000e-01, -3.0087437e+02
 4.0035000e-01, -3.0282312e+02
 4.0040000e-01, -3.0502537e+02
 4.0045000e-01, -3.0677970e+02
 4.0050000e-01, -3.0841111e+02
 4.0055000e-01, -3.1281524e+02
 4.0060000e-01, -3.1758161e+02
 4.0065000e-01, -3.2083951e+02
 4.0070000e-01, -3.2305532e+02
 4.0075000e-01, -3.2485587e+02
 4.0080000e-01, -3.2844164e+02
 4.0085000e-01, -3.3194342e+02
 4.0090000e-01, -3.3426244e+02
 4.0095000e-01, -3.3668030e+02
 4.0100000e-01, -3.4051456e+02
 4.0105000e-01, -3.4470384e+02
 4.0110000e-01, -3.4832999e+02
 4.0115000e-01, -3.5167505e+02
 4.0120000e-01, -3.5522101e+02
 4.0125000e-01, -3.5923618e+02
 4.0130000e-01, -3.6276921e+02
 4.0135000e-01, -3.6683164e+02
 4.0140000e-01, -3.7054555e+02
 4.0145000e-01, -3.7322995e+02
 4.0150000e-01, -3.7523065e+02
 4.0155000e-01, -3.7779728e+02
 4.0160000e-01, -3.8181292e+02
 4.0165000e-01, -3.8547407e+02
 4.0170000e-01, -3.8915246e+02
 4.0175000e-01, -3.9222115e+02
 4.0180000e-01, -3.9474936e+02
 4.0185000e-01, -3.9663781e+02
 4.0190000e-01, -3.9801192e+02
 4.0195000e-01, -3.9955416e+02
 4.0200000e-01, -4.0038733e+02
 4.0205000e-01, -4.0130024e+02
 4.0210000e-01, -4.0292399e+02
 4.0215000e-01, -4.0530854e+02
 4.0220000e-01, -4.0816338e+02
 4.0225000e-01, -4.0905030e+02
 4.0230000e-01, -4.0966650e+02
 4.0235000e-01, -4.1185054e+02
 4.0240000e-01, -4.1152649e+02
 4.0245000e-01, -4.1247135e+02
 4.0250000e-01, -4.1302992e+02
 4.0255000e-01, -4.1236658e+02
 4.0260000e-01, -4.1425460e+02
 4.0265000e-01, -4.1587402e+02
 4.0270000e-01, -4.1559482e+02
 4.0275000e-01, -4.1666045e+02
 4.0280000e-01, -4.1869658e+02
 4.0285000e-01, -4.2001579e+02
 4.0290000e-01, -4.2028811e+02
 4.0295000e-01, -4.2128602e+02
 4.0300000e-01, -4.2265841e+02
 4.0305000e-01, -4.2258833e+02
 4.0310000e-01, -4.2191112e+02
 4.0315000e-01, -4.2158714e+02
 4.0320000e-01, -4.2161884e+02
 4.0325000e-01, -4.2128669e+02
 4.0330000e-01, -4.2060929e+02
 4.0335000e-01, -4.2038684e+02
 4.0340000e-01, -4.2098637e+02
 4.0345000e-01, -4.2162671e+02
 4.0350000e-01, -4.2134845e+02
 4.0355000e-01, -4.2051428e+02
 4.0360000e-01, -4.1929174e+02
 4.0365000e-01, -4.1762406e+02
 4.0370000e-01, -4.1515887e+02
 4.0375000e-01, -4.1324553e+02
 4.0380000e-01, -4.1188810e+02
 4.0385000e-01, -4.1089710e+02
 4.0390000e-01, -4.0999271e+02
 4.0395000e-01, -4.0915630e+02
 4.0400000e-01, -4.0951156e+02
 4.0405000e-01, -4.0814925e+02
 4.0410000e-01, -4.0522584e+02
 4.0415000e-01, -4.0319092e+02
 4.0420000e-01, -4.0067716e+02
 4.0425000e-01, -3.9747096e+02
 4.0430000e-01, -3.9527327e+02
 4.0435000e-01, -3.9296694e+02
 4.0440000e-01, -3.9020829e+02
 4.0445000e-01, -3.8808685e+02
 4.0450000e-01, -3.8557816e+02
 4.0455000e-01, -3.8484172e+02
 4.0460000e-01, -3.8320002e+02
 4.0465000e-01, -3.7988542e+02
 4.0470000e-01, -3.7654447e+02
 4.0475000e-01, -3.7413342e+02
 4.0480000e-01, -3.7308553e+02
 4.0485000e-01, -3.7088927e+02
 4.0490000e-01, -3.6799428e+02
 4.0495000e-01, -3.6494379e+02
 4.0500000e-01, -3.5979390e+02
 4.0505000e-01, -3.5614156e+02
 4.0510000e-01, -3.5462640e+02
 4.0515000e-01, -3.5288194e+02
 4.0520000e-01, -3.5166042e+02
 4.0525000e-01, -3.4960835e+02
 4.0530000e-01, -3.4728969e+02
 4.0535000e-01, -3.4490296e+02
 4.0540000e-01, -3.4247581e+02
 4.0545000e-01, -3.3859685e+02
 4.0550000e-01, -3.3556400e+02
 4.0555000e-01, -3.3246918e+02
 4.0560000e-01, -3.2933849e+02
 4.0565000e-01, -3.2670708e+02
 4.0570000e-01, -3.2498365e+02
 4.0575000e-01, -3.2204950e+02
 4.0580000e-01, -3.1964842e+02
 4.0585000e-01, -3.1691568e+02
 4.0590000e-01, -3.1314437e+02
 4.0595000e-01, -3.0979413e+02
 4.0600000e-01, -3.0710419e+02
 4.0605000e-01, -3.0482017e+02
 4.0610000e-01, -3.0251904e+02
 4.0615000e-01, -2.9909048e+02
 4.0620000e-01, -2.9527259e+02
 4.0625000e-01, -2.9281106e+02
 4.0630000e-01, -2.9015252e+02
 4.0635000e-01, -2.8787927e+02
 4.0640000e-01, -2.8593068e+02
 4.0645000e-01, -2.8299772e+02
 4.0650000e-01, -2.8053952e+02
 4.0655000e-01, -2.7921326e+02
 4.0660000e-01, -2.7665478e+02
 4.0665000e-01, -2.7374191e+02
 4.0670000e-01, -2.7020108e+02
 4.0675000e-01, -2.6814705e+02
 4.0680000e-01, -2.6668001e+02
 4.0685000e-01, -2.6515185e+02
 4.0690000e-01, -2.6414289e+02
 4.0695000e-01, -2.6365369e+02
 4.0700000e-01, -2.6258449e+02
 4.0705000e-01, -2.6000707e+02
 4.0710000e-01, -2.5901452e+02
 4.0715000e-01, -2.5847205e+02
 4.0720000e-01, -2.5642322e+02
 4.0725000e-01, -2.5397913e+02
 4.0730000e-01, -2.5287151e+02
 4.0735000e-01, -2.5418979e+02
 4.0740000e-01, -2.5532630e+02
 4.0745000e-01, -2.5421050e+02
 4.0750000e-01, -2.5334261e+02
 4.0755000e-01, -2.5204769e+02
 4.0760000e-01, -2.5123035e+02
 4.0765000e-01, -2.5055461e+02
 4.0770000e-01, -2.4956775e+02
 4.0775000e-01, -2.4819102e+02
 4.0780000e-01, -2.4765353e+02
 4.0785000e-01, -2.4699236e+02
 4.0790000e-01, -2.4693737e+02
 4.0795000e-01, -2.4706637e+02
 4.0800000e-01, -2.4592002e+02
 4.0805000e-01, -2.4509958e+02
 4.0810000e-01, -2.4477293e+02
 4.0815000e-01, -2.4522268e+02
 4.0820000e-01, -2.4531087e+02
 4.0825000e-01, -2.4401060e+02
 4.0830000e-01, -2.4298629e+02
 4.0835000e-01, -2.4183721e+02
 4.0840000e-01, -2.4161236e+02
 4.0845000e-01, -2.4220028e+02
 4.0850000e-01, -2.4294187e+02
 4.0855000e-01, -2.4412496e+02
 4.0860000e-01, -2.4452111e+02
 4.0865000e-01, -2.4436653e+02
 4.0870000e-01, -2.4480555e+02
 4.0875000e-01, -2.4493238e+02
 4.0880000e-01, -2.4477129e+02
 4.0885000e-01, -2.4448960e+02
 4.0890000e-01, -2.4462377e+02
 4.0895000e-01, -2.4564191e+02
 4.0900000e-01, -2.4699666e+02
 4.0905000e-01, -2.4829464e+02
 4.0910000e-01, -2.4865924e+02
 4.0915000e-01, -2.4974770e+02
 4.0920000e-01, -2.5067762e+02
 4.0925000e-01, -2.5123158e+02
 4.0930000e-01, -2.5163736e+02
 4.0935000e-01, -2.5237415e+02
 4.0940000e-01, -2.5275986e+02
 4.0945000e-01, -2.5263652e+02
 4.0950000e-01, -2.5308840e+02
 4.0955000e-01, -2.5456375e+02
 4.0960000e-01, -2.5663142e+02
 4.0965000e-01, -2.5733580e+02
 4.0970000e-01, -2.5800936e+02
 4.0975000e-01, -2.6018013e+02
 4.0980000e-01, -2.6166489e+02
 4.0985000e-01, -2.6140796e+02
 4.0990000e-01, -2.6213141e+02
 4.0995000e-01, -2.6188339e+02
 4.1000000e-01, -2.6271716e+02
 4.1005000e-01, -2.6338948e+02
 4.1010000e-01, -2.6417087e+02
 4.1015000e-01, -2.6699075e+02
 4.1020000e-01, -2.7022441e+02
 4.1025000e-01, -2.7133706e+02
 4.1030000e-01, -2.7222140e+02
 4.1035000e-01, -2.7328839e+02
 4.1040000e-01, -2.7364034e+02
 4.1045000e-01, -2.7388985e+02
 4.1050000e-01, -2.7486086e+02
 4.1055000e-01, -2.7621994e+02
 4.1060000e-01, -2.7660279e+02
 4.1065000e-01, -2.7694992e+02
 4.1070000e-01, -2.7791821e+02
 4.1075000e-01, -2.7906234e+02
 4.1080000e-01, -2.8040802e+02
 4.1085000e-01, -2.8165160e+02
 4.1090000e-01, -2.8384447e+02
 4.1095000e-01, -2.8674475e+02
 4.1100000e-01, -2.8722739e+02
 4.1105000e-01, -2.8661063e+02
 4.1110000e-01, -2.8712836e+02
 4.1115000e-01, -2.8856087e+02
 4.1120000e-01, -2.8933237e+02
 4.1125000e-01, -2.9022007e+02
 4.1130000e-01, -2.9282341e+02
 4.1135000e-01, -2.9457726e+02
 4.1140000e-01, -2.9554913e+02
 4.1145000e-01, -2.9666293e+02
 4.1150000e-01, -2.9750689e+02
 4.1155000e-01, -2.9871277e+02
 4.1160000e-01, -2.9861062e+02
 4.1165000e-01, -2.9873924e+02
 4.1170000e-01, -3.0017192e+02
 4.1175000e-01, -3.0251758e+02
 4.1180000e-01, -3.0451505e+02
 4.1185000e-01, -3.0482895e+02
 4.1190000e-01, -3.0619419e+02
 4.1195000e-01, -3.0796556e+02
 4.1200000e-01, -3.0886111e+02
 4.1205000e-01, -3.0990683e+02
 4.1210000e-01, -3.1209257e+02
 4.1215000e-01, -3.1415666e+02
 4.1220000e-01, -3.1296395e+02
 4.1225000e-01, -3.1439160e+02
 4.1230000e-01, -3.1665685e+02
 4.1235000e-01, -3.1774427e+02
 4.1240000e-01, -3.2004407e+02
 4.1245000e-01, -3.2184109e+02
 4.1250000e-01, -3.2335228e+02
 4.1255000e-01, -3.2581850e+02
 4.1260000e-01, -3.2791378e+02
 4.1265000e-01, -3.2976949e+02
 4.1270000e-01, -3.2999608e+02
 4.1275000e-01, -3.3110364e+02
 4.1280000e-01, -3.3319815e+02
 4.1285000e-01, -3.3593286e+02
 4.1290000e-01, -3.3869134e+02
 4.1295000e-01, -3.4028581e+02
 4.1300000e-01, -3.4224685e+02
 4.1305000e-01, -3.4342953e+02
 4.1310000e-01, -3.4509311e+02
 4.1315000e-01, -3.4646557e+02
 4.1320000e-01, -3.4779922e+02
 4.1325000e-01, -3.4968014e+02
 4.1330000e-01, -3.5103930e+02
 4.1335000e-01, -3.5315819e+02
 4.1340000e-01, -3.5490213e+02
 4.1345000e-01, -3.5584888e+02
 4.1350000e-01, -3.5713256e+02
 4.1355000e-01, -3.5817572e+02
 4.1360000e-01, -3.5924788e+02
 4.1365000e-01, -3.6048880e+02
 4.1370000e-01, -3.6213535e+02
 4.1375000e-01, -3.6355623e+02
 4.1380000e-01, -3.6325641e+02
 4.1385000e-01, -3.6312354e+02
 4.1390000e-01, -3.6373820e+02
 4.1395000e-01, -3.6520335e+02
 4.1400000e-01, -3.6607834e+02
 4.1405000e-01, -3.6650544e+02
 4.1410000e-01, -3.6765231e+02
 4.1415000e-01, -3.6919893e+02
 4.1420000e-01, -3.6964664e+02
 4.1425000e-01, -3.6947657e+02
 4.1430000e-01, -3.6823124e+02
 4.1435000e-01, -3.6788921e+02
 4.1440000e-01, -3.6800915e+02
 4.1445000e-01, -3.6818056e+02
 4.1450000e-01, -3.6984789e+02
 4.1455000e-01, -3.7091434e+02
 4.1460000e-01, -3.7138166e+02
 4.1465000e-01, -3.7164277e+02
 4.1470000e-01, -3.7066438e+02
 4.1475000e-01, -3.7076756e+02
 4.1480000e-01, -3.7125751e+02
 4.1485000e-01, -3.7048165e+02
 4.1490000e-01, -3.7029420e+02
 4.1495000e-01, -3.7010534e+02
 4.1500000e-01, -3.7002233e+02
 4.1505000e-01, -3.7096843e+02
 4.1510000e-01, -3.7090548e+02
 4.1515000e-01, -3.7085517e+02
 4.1520000e-01, -3.7026574e+02
 4.1525000e-01, -3.6974726e+02
 4.1530000e-01, -3.7015576e+02
 4.1535000e-01, -3.6997599e+02
 4.1540000e-01, -3.6959445e+02
 4.1545000e-01, -3.6814801e+02
 4.1550000e-01, -3.6592243e+02
 4.1555000e-01, -3.6520315e+02
 4.1560000e-01, -3.6504987e+02
 4.1565000e-01, -3.6510566e+02
 4.1570000e-01, -3.6531419e+02
 4.1575000e-01, -3.6569842e+02
 4.1580000e-01, -3.6423709e+02
 4.1585000e-01, -3.6253689e+02
 4.1590000e-01, -3.6104848e+02
 4.1595000e-01, -3.5988273e+02
 4.1600000e-01, -3.5841887e+02
 4.1605000e-01, -3.5659771e+02
 4.1610000e-01, -3.5516029e+02
 4.1615000e-01, -3.5471228e+02
 4.1620000e-01, -3.5411256e+02
 4.1625000e-01, -3.5342216e+02
 4.1630000e-01, -3.5217095e+02
 4.1635000e-01, -3.5059695e+02
 4.1640000e-01, -3.4857862e+02
 4.1645000e-01, -3.4688986e+02
 4.1650000e-01, -3.4565314e+02
 4.1655000e-01, -3.4332680e+02
 4.1660000e-01, -3.3979171e+02
 4.1665000e-01, -3.3744859e+02
 4.1670000e-01, -3.3647581e+02
 4.1675000e-01, -3.3501344e+02
 4.1680000e-01, -3.3369462e+02
 4.1685000e-01, -3.3395551e+02
 4.1690000e-01, -3.3411964e+02
 4.1695000e-01, -3.3245193e+02
 4.1700000e-01, -3.3001545e+02
 4.1705000e-01, -3.2808760e+02
 4.1710000e-01, -3.2738564e+02
 4.1715000e-01, -3.2564341e+02
 4.1720000e-01, -3.2333926e+02
 4.1725000e-01, -3.2195236e+02
 4.1730000e-01, -3.2167760e+02
 4.1735000e-01, -3.1992550e+02
 4.1740000e-01, -3.1906143e+02
 4.1745000e-01, -3.1806087e+02
 4.1750000e-01, -3.1596646e+02
 4.1755000e-01, -3.1425433e+02
 4.1760000e-01, -3.1234809e+02
 4.1765000e-01, -3.0984845e+02
 4.1770000e-01, -3.0784684e+02
 4.1775000e-01, -3.0511453e+02
 4.1780000e-01, -3.0226614e+02
 4.1785000e-01, -2.9961523e+02
 4.1790000e-01, -2.9764779e+02
 4.1795000e-01, -2.9665659e+02
 4.1800000e-01, -2.9648758e+02
 4.1805000e-01, -2.9514116e+02
 4.1810000e-01, -2.9403533e+02
 4.1815000e-01, -2.9290939e+02
 4.1820000e-01, -2.9034040e+02
 4.1825000e-01, -2.8728477e+02
 4.1830000e-01, -2.8492511e+02
 4.1835000e-01, -2.8475825e+02
 4.1840000e-01, -2.8405720e+02
 4.1845000e-01, -2.8333150e+02
 4.1850000e-01, -2.8366575e+02
 4.1855000e-01, -2.8331736e+02
 4.1860000e-01, -2.8214614e+02
 4.1865000e-01, -2.8177964e+02
 4.1870000e-01, -2.8105803e+02
 4.1875000e-01, -2.8007535e+02
 4.1880000e-01, -2.7801925e+02
 4.1885000e-01, -2.7754238e+02
 4.1890000e-01, -2.7792315e+02
 4.1895000e-01, -2.7698931e+02
 4.1900000e-01, -2.7668626e+02
 4.1905000e-01, -2.7621907e+02
 4.1910000e-01, -2.7676889e+02
 4.1915000e-01, -2.7820808e+02
 4.1920000e-01, -2.7808538e+02
 4.1925000e-01, -2.7892983e+02
 4.1930000e-01, -2.7974926e+02
 4.1935000e-01, -2.7859257e+02
 4.1940000e-01, -2.7828179e+02
 4.1945000e-01, -2.7728445e+02
 4.1950000e-01, -2.7664584e+02
 4.1955000e-01, -2.7696702e+02
 4.1960000e-01, -2.7693340e+02
 4.1965000e-01, -2.7902034e+02
 4.1970000e-01, -2.8079181e+02
 4.1975000e-01, -2.8079253e+02
 4.1980000e-01, -2.8105164e+02
 4.1985000e-01, -2.8073691e+02
 4.1990000e-01, -2.7953222e+02
 4.1995000e-01, -2.7851801e+02
 4.2000000e-01, -2.7829162e+02
 4.2005000e-01, -2.7897044e+02
 4.2010000e-01, -2.7926945e+02
 4.2015000e-01, -2.7924918e+02
 4.2020000e-01, -2.7933670e+02
 4.2025000e-01, -2.7950417e+02
 4.2030000e-01, -2.8008017e+02
 4.2035000e-01, -2.8086908e+02
 4.2040000e-01, -2.8216135e+02
 4.2045000e-01, -2.8369178e+02
 4.2050000e-01, -2.8333315e+02
 4.2055000e-01, -2.8192585e+02
 4.2060000e-01, -2.8203789e+02
 4.2065000e-01, -2.8279686e+02
 4.2070000e-01, -2.8263303e+02
 4.2075000e-01, -2.8402914e+02
 4.2080000e-01, -2.8632772e+02
 4.2085000e-01, -2.8846682e+02
 4.2090000e-01, -2.8948284e+02
 4.2095000e-01, -2.9015172e+02
 4.2100000e-01, -2.9128424e+02
 4.2105000e-01, -2.9154227e+02
 4.2110000e-01, -2.9129997e+02
 4.2115000e-01, -2.9148635e+02
 4.2120000e-01, -2.9222676e+02
 4.2125000e-01, -2.9282176e+02
 4.2130000e-01, -2.9300877e+02
 4.2135000e-01, -2.9466386e+02
 4.2140000e-01, -2.9628441e+02
 4.2145000e-01, -2.9640366e+02
 4.2150000e-01, -2.9640565e+02
 4.2155000e-01, -2.9838493e+02
 4.2160000e-01, -2.9958867e+02
 4.2165000e-01, -2.9883216e+02
 4.2170000e-01, -2.9807637e+02
 4.2175000e-01, -2.9849872e+02
 4.2180000e-01, -2.9916433e+02
 4.2185000e-01, -2.9916645e+02
 4.2190000e-01, -3.0012077e+02
 4.2195000e-01, -3.0288058e+02
 4.2200000e-01, -3.0442977e+02
 4.2205000e-01, -3.0385693e+02
 4.2210000e-01, -3.0343373e+02
 4.2215000e-01, -3.0462969e+02
 4.2220000e-01, -3.0521580e+02
 4.2225000e-01, -3.0437005e+02
 4.2230000e-01, -3.0308004e+02
 4.2235000e-01, -3.0494765e+02
 4.2240000e-01, -3.0890944e+02
 4.2245000e-01, -3.0897040e+02
 4.2250000e-01, -3.0860422e+02
 4.2255000e-01, -3.0974266e+02
