iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
17, 0.00085, 0.874335, -0.16805, -0.000205362, 680.232, -0.159771, -130.743, 595.659, -0.164023, -130.381 
18, 0.0009, 0.864385, -0.16882, -0.000209544, 672.491, -0.163025, -131.342, 588.667, -0.19589, -130.981 
19, 0.00095, 0.854906, -0.169677, -0.000250691, 665.117, -0.195038, -132.009, 582.038, -0.198421, -131.664 
20, 0.001, 0.845616, -0.170652, -0.000253839, 657.889, -0.197487, -132.767, 575.93, -0.234755, -132.449 
21, 0.00105, 0.836879, -0.171726, -0.000300739, 651.092, -0.233975, -133.603, 570.288, -0.214782, -133.373 
22, 0.0011, 0.828689, -0.172964, -0.00027539, 644.72, -0.214254, -134.566, 565.026, -0.273482, -134.344 
23, 0.00115, 0.820976, -0.17425, -0.000350924, 638.719, -0.273019, -135.567, 560.079, -0.252186, -135.613 
24, 0.0012, 0.813697, -0.17591, -0.00032335, 633.056, -0.251566, -136.858, 555.465, -0.286984, -136.851 
25, 0.00125, 0.806899, -0.177519, -0.000368248, 627.768, -0.286497, -138.11, 551.105, -0.252604, -138.246 
26, 0.0013, 0.800504, -0.179321, -0.00032407, 622.792, -0.252126, -139.511, 547.007, -0.281802, -139.77 
27, 0.00135, 0.794531, -0.181281, -0.000361594, 618.145, -0.28132, -141.036, 543.363, -0.246456, -141.434 
28, 0.0014, 0.789232, -0.183416, -0.000315662, 614.022, -0.245585, -142.697, 539.974, -0.274921, -143.251 
29, 0.00145, 0.784355, -0.185741, -0.000352445, 610.228, -0.274202, -144.507, 536.817, -0.209256, -145.235 
30, 0.0015, 0.779869, -0.188276, -0.000267224, 606.738, -0.207901, -146.479, 534.017, -0.229653, -147.306 
31, 0.00155, 0.77592, -0.190922, -0.000292948, 603.666, -0.227914, -148.537, 531.38, -0.180709, -149.483 
32, 0.0016, 0.772251, -0.193701, -0.000228972, 600.811, -0.17814, -150.699, 528.972, -0.150778, -151.788 
33, 0.00165, 0.768935, -0.196643, -0.000190258, 598.231, -0.148021, -152.988, 526.76, -0.0833316, -154.19 
34, 0.0017, 0.765916, -0.199709, -0.000102649, 595.882, -0.0798609, -155.374, 524.726, -0.0769281, -156.569 
35, 0.00175, 0.763164, -0.202742, -9.44731e-05, 593.741, -0.0735, -157.733, 522.752, 0.0102587, -159.135 
36, 0.0018, 0.760517, -0.206012, 1.81571e-05, 591.682, 0.0141262, -160.278, 520.991, 0.0177947, -161.579 
37, 0.00185, 0.758164, -0.209122, 2.73603e-05, 589.851, 0.0212863, -162.697, 519.35, 0.0529025, -163.917 
38, 0.0019, 0.755983, -0.212098, 7.2504e-05, 588.155, 0.0564081, -165.012, 517.911, 0.0740347, -166.186 
39, 0.00195, 0.754072, -0.21498, 9.95309e-05, 586.668, 0.077435, -167.254, 516.581, 0.122173, -168.26 
40, 0.002, 0.752305, -0.217607, 0.000161589, 585.293, 0.125716, -169.298, 515.451, 0.114319, -170.091 
41, 0.00205, 0.750794, -0.219923, 0.00015114, 584.118, 0.117587, -171.1, 514.396, 0.135362, -171.669 
42, 0.0021, 0.749378, -0.221912, 0.000177906, 583.016, 0.138411, -172.648, 513.59, 0.127318, -172.751 
43, 0.00215, 0.748274, -0.223264, 0.000167777, 582.157, 0.13053, -173.699, 512.839, 0.145638, -173.632 
44, 0.0022, 0.747234, -0.224359, 0.000190921, 581.348, 0.148536, -174.551, 512.265, 0.10335, -174.014 
45, 0.00225, 0.746418, -0.224814, 0.000136489, 580.713, 0.106188, -174.905, 511.71, 0.103111, -174.024 
46, 0.0023, 0.745626, -0.224793, 0.000137005, 580.097, 0.10659, -174.889, 511.206, 0.0534994, -173.539 
47, 0.00235, 0.744898, -0.224139, 7.33772e-05, 579.53, 0.0570874, -174.38, 510.646, 0.047703, -172.797 
48, 0.0024, 0.744103, -0.223159, 6.60677e-05, 578.912, 0.0514006, -173.618, 510.178, 0.018029, -171.547 
49, 0.00245, 0.743428, -0.221531, 2.8299e-05, 578.387, 0.0220166, -172.351, 509.659, 0.0286631, -170.152 
50, 0.0025, 0.742688, -0.21972, 4.26175e-05, 577.811, 0.0331564, -170.942, 509.137, -0.0336868, -168.351 
51, 0.00255, 0.741947, -0.217391, -3.76411e-05, 577.235, -0.0292848, -169.13, 508.619, -0.0129202, -166.421 
52, 0.0026, 0.741209, -0.2149, -1.0419e-05, 576.66, -0.00810599, -167.192, 508.108, -0.0728351, -164.367 
53, 0.00265, 0.740477, -0.21225, -8.77734e-05, 576.091, -0.0682877, -165.13, 507.519, -0.0326501, -162.279 
54, 0.0027, 0.739642, -0.209556, -3.58838e-05, 575.441, -0.0279176, -163.035, 507.008, -0.0733058, -160.175 
55, 0.00275, 0.738904, -0.206843, -8.84109e-05, 574.867, -0.0687837, -160.923, 506.4, -0.0555777, -158.214 
56, 0.0028, 0.73804, -0.204314, -6.4963e-05, 574.195, -0.0505412, -158.956, 505.818, -0.0659577, -156.251 
57, 0.00285, 0.737203, -0.201781, -7.8161e-05, 573.544, -0.0608093, -156.985, 505.122, -0.0254474, -154.585 
58, 0.0029, 0.736216, -0.199631, -2.54223e-05, 572.776, -0.0197786, -155.313, 504.412, -0.0258058, -152.969 
59, 0.00295, 0.735199, -0.197547, -2.55351e-05, 571.984, -0.0198663, -153.691, 503.534, 0.00682156, -151.749 
60, 0.003, 0.733955, -0.195971, 1.67769e-05, 571.017, 0.0130525, -152.466, 502.611, 0.00615679, -150.62 
61, 0.00305, 0.732642, -0.194513, 1.56123e-05, 569.995, 0.0121464, -151.331, 501.568, 0.0143214, -149.84 
62, 0.0031, 0.731163, -0.193505, 2.56042e-05, 568.844, 0.01992, -150.547, 500.444, 0.0349329, -149.234 
63, 0.00315, 0.729566, -0.192721, 5.16797e-05, 567.602, 0.0402068, -149.937, 499.2, 0.0264801, -148.818 
64, 0.0032, 0.727799, -0.192182, 4.03644e-05, 566.227, 0.0314035, -149.518, 497.926, 0.0153972, -148.475 
65, 0.00325, 0.725978, -0.191736, 2.55564e-05, 564.81, 0.0198828, -149.171, 496.558, 0.0460153, -148.339 
66, 0.0033, 0.724025, -0.191558, 6.46825e-05, 563.291, 0.050323, -149.032, 495.217, 0.041542, -148.103 
67, 0.00335, 0.722098, -0.191252, 5.9108e-05, 561.792, 0.045986, -148.794, 493.785, 0.073962, -148.014 
68, 0.0034, 0.720049, -0.191133, 0.000100937, 560.198, 0.0785289, -148.701, 492.307, 0.0415339, -147.856 
69, 0.00345, 0.71794, -0.190926, 5.91549e-05, 558.557, 0.0460225, -148.54, 490.713, 0.0712365, -147.693 
70, 0.0035, 0.715679, -0.190712, 9.74277e-05, 556.798, 0.0757987, -148.374, 489.042, 0.0380008, -147.562 
71, 0.00355, 0.713318, -0.19054, 5.42957e-05, 554.961, 0.042242, -148.24, 487.202, 0.0608497, -147.405 
72, 0.0036, 0.710738, -0.190334, 8.32358e-05, 552.954, 0.0647575, -148.08, 485.243, 0.0522668, -147.132 
73, 0.00365, 0.708005, -0.18998, 7.21043e-05, 550.828, 0.0560971, -147.805, 483.064, 0.0130412, -146.899 
74, 0.0037, 0.704988, -0.189679, 2.17285e-05, 548.48, 0.0169047, -147.57, 480.731, -0.0326471, -146.596 
75, 0.00375, 0.701774, -0.189287, -3.69116e-05, 545.98, -0.0287172, -147.265, 478.216, -0.0907356, -146.212 
76, 0.0038, 0.698327, -0.188791, -0.000110956, 543.298, -0.0863237, -146.879, 475.6, -0.183463, -145.836 
77, 0.00385, 0.694753, -0.188305, -0.000229522, 540.517, -0.178568, -146.501, 472.83, -0.257579, -145.432 
78, 0.0039, 0.690986, -0.187784, -0.000323993, 537.587, -0.252067, -146.096, 469.993, -0.41112, -145.03 
79, 0.00395, 0.687142, -0.187265, -0.000520496, 534.596, -0.404945, -145.692, 467.049, -0.432253, -144.619 
80, 0.004, 0.683172, -0.186734, -0.000546916, 531.508, -0.425501, -145.279, 463.998, -0.568589, -144.201 
81, 0.00405, 0.679079, -0.186196, -0.000722101, 528.323, -0.561794, -144.86, 460.812, -0.658193, -143.847 
82, 0.0041, 0.674821, -0.185741, -0.000837478, 525.011, -0.651557, -144.506, 457.498, -0.742033, -143.567 
83, 0.00415, 0.670407, -0.18538, -0.000945921, 521.576, -0.735926, -144.226, 454.046, -0.753275, -143.337 
84, 0.0042, 0.66582, -0.185085, -0.000961351, 518.008, -0.747931, -143.996, 450.5, -0.81854, -143.218 
85, 0.00425, 0.661115, -0.184931, -0.00104612, 514.347, -0.813878, -143.876, 446.788, -0.795465, -143.208 
86, 0.0043, 0.656201, -0.184919, -0.00101744, 510.524, -0.791567, -143.867, 442.96, -0.808046, -143.186 
87, 0.00435, 0.651138, -0.184893, -0.00103453, 506.585, -0.804863, -143.846, 438.979, -0.722101, -143.237 
88, 0.0044, 0.645878, -0.184962, -0.00092507, 502.493, -0.719705, -143.9, 434.936, -0.714989, -143.47 
89, 0.00445, 0.640539, -0.185267, -0.000917755, 498.339, -0.714013, -144.138, 430.842, -0.598488, -143.814 
90, 0.0045, 0.635132, -0.185719, -0.000769722, 494.133, -0.598844, -144.489, 426.802, -0.534118, -144.172 
91, 0.00455, 0.629797, -0.186189, -0.000688474, 489.982, -0.535632, -144.855, 422.779, -0.415816, -144.708 
92, 0.0046, 0.624486, -0.186889, -0.000537712, 485.85, -0.418339, -145.399, 418.817, -0.328671, -145.231 
93, 0.00465, 0.619259, -0.187573, -0.000426708, 481.783, -0.331979, -145.932, 414.882, -0.202523, -145.789 
94, 0.0047, 0.61407, -0.188301, -0.000264811, 477.747, -0.206023, -146.498, 410.996, -0.0946919, -146.467 
95, 0.00475, 0.608954, -0.189184, -0.000126534, 473.766, -0.0984437, -147.185, 407.021, 0.0742894, -147.051 
96, 0.0048, 0.603728, -0.189947, 9.03747e-05, 469.7, 0.0703115, -147.779, 403.171, 0.226552, -147.646 
97, 0.00485, 0.59867, -0.190724, 0.00028639, 465.765, 0.222812, -148.383, 399.388, 0.444528, -148.187 
98, 0.0049, 0.593702, -0.191431, 0.000567209, 461.9, 0.441289, -148.933, 395.704, 0.669293, -148.612 
99, 0.00495, 0.588864, -0.19199, 0.000856101, 458.136, 0.666046, -149.368, 392.159, 0.874156, -148.942 
100, 0.005, 0.584204, -0.192427, 0.00111927, 454.511, 0.870792, -149.708, 388.683, 1.04857, -149.166 
101, 0.00505, 0.579632, -0.192727, 0.0013431, 450.954, 1.04493, -149.941, 385.295, 1.22993, -149.074 
102, 0.0051, 0.57517, -0.192619, 0.00157532, 447.482, 1.2256, -149.858, 381.983, 1.39133, -148.944 
103, 0.00515, 0.570802, -0.192464, 0.00178163, 444.084, 1.38611, -149.737, 378.767, 1.523, -148.522 
104, 0.0052, 0.566555, -0.19193, 0.00195011, 440.779, 1.51719, -149.321, 375.659, 1.63476, -147.654 
105, 0.00525, 0.56244, -0.190823, 0.00209272, 437.578, 1.62814, -148.46, 372.624, 1.75412, -146.545 
106, 0.0053, 0.558417, -0.189405, 0.00224584, 434.448, 1.74727, -147.357, 369.676, 1.79667, -144.968 
107, 0.00535, 0.5545, -0.187383, 0.0022999, 431.401, 1.78932, -145.784, 366.77, 1.89846, -142.997 
108, 0.0054, 0.550634, -0.184854, 0.002431, 428.394, 1.89132, -143.817, 363.987, 1.91285, -140.682 
109, 0.00545, 0.546923, -0.181884, 0.00245032, 425.506, 1.90635, -141.506, 361.266, 1.93419, -138.124 
110, 0.0055, 0.54329, -0.1786, 0.00247868, 422.679, 1.92841, -138.951, 358.62, 1.91171, -135.416 
111, 0.00555, 0.539752, -0.175125, 0.00245013, 419.927, 1.9062, -136.247, 356.015, 1.80517, -132.722 
112, 0.0056, 0.536264, -0.171668, 0.00231391, 417.213, 1.80022, -133.557, 353.384, 1.61079, -130.077 
113, 0.00565, 0.532742, -0.168272, 0.00206389, 414.473, 1.6057, -130.916, 350.652, 1.40209, -127.777 
114, 0.0057, 0.529088, -0.165324, 0.00179488, 411.631, 1.39642, -128.622, 347.877, 1.04018, -125.814 
115, 0.00575, 0.525377, -0.162808, 0.0013281, 408.743, 1.03326, -126.664, 344.971, 0.659162, -124.431 
116, 0.0058, 0.521497, -0.161037, 0.000836795, 405.724, 0.651027, -125.287, 342.029, 0.222696, -123.712 
117, 0.00585, 0.517569, -0.160123, 0.000273712, 402.668, 0.212948, -124.575, 339.055, -0.239447, -123.62 
118, 0.0059, 0.513599, -0.160014, -0.000321961, 399.58, -0.250486, -124.491, 336.145, -0.734785, -124.235 
119, 0.00595, 0.509711, -0.160815, -0.000960439, 396.555, -0.747222, -125.114, 333.296, -1.20883, -125.436 
120, 0.006, 0.505902, -0.162369, -0.00157109, 393.592, -1.22231, -126.323, 330.702, -1.69132, -127.161 
121, 0.00605, 0.502421, -0.164595, -0.00219274, 390.883, -1.70595, -128.055, 328.302, -2.09271, -129.314 
122, 0.0061, 0.499189, -0.16737, -0.002709, 388.369, -2.1076, -130.214, 326.268, -2.47176, -131.772 
123, 0.00615, 0.496428, -0.170534, -0.00319703, 386.221, -2.48729, -132.676, 324.516, -2.78521, -134.409 
124, 0.0062, 0.49403, -0.173929, -0.00360014, 384.355, -2.80091, -135.317, 323.203, -3.05727, -137.23 
125, 0.00625, 0.492198, -0.177557, -0.00395008, 382.93, -3.07316, -138.139, 322.109, -3.2475, -140.129 
126, 0.0063, 0.490647, -0.181284, -0.00419495, 381.723, -3.26367, -141.039, 321.396, -3.39693, -143.119 
127, 0.00635, 0.489589, -0.185127, -0.00438789, 380.9, -3.41378, -144.029, 320.855, -3.41383, -146.178 
128, 0.0064, 0.488752, -0.189058, -0.00441103, 380.249, -3.43178, -147.087, 320.568, -3.3464, -149.337 
129, 0.00645, 0.488241, -0.193116, -0.00432666, 379.851, -3.36614, -150.244, 320.325, -3.18432, -152.464 
130, 0.0065, 0.487787, -0.197133, -0.00412162, 379.498, -3.20662, -153.369, 320.231, -2.92474, -155.589 
131, 0.00655, 0.487524, -0.201145, -0.00379257, 379.294, -2.95062, -156.491, 320.117, -2.56725, -158.644 
132, 0.0066, 0.487235, -0.205068, -0.00333769, 379.069, -2.59672, -159.543, 320.152, -2.12768, -161.446 
133, 0.00665, 0.487136, -0.208667, -0.0027776, 378.992, -2.16098, -162.343, 320.239, -1.55694, -163.894 
134, 0.0067, 0.487102, -0.211813, -0.00204873, 378.965, -1.59391, -164.79, 320.505, -0.994563, -165.988 
135, 0.00675, 0.487297, -0.214502, -0.00133045, 379.117, -1.03509, -166.883, 320.859, -0.398111, -167.46 
136, 0.0068, 0.487602, -0.216391, -0.000566687, 379.354, -0.440882, -168.352, 321.473, 0.169936, -168.429 
137, 0.00685, 0.48824, -0.217634, 0.000160856, 379.851, 0.125146, -169.319, 322.185, 0.723818, -168.703 
138, 0.0069, 0.489002, -0.217981, 0.000871692, 380.443, 0.678176, -169.589, 323.152, 1.24294, -168.367 
139, 0.00695, 0.490089, -0.217543, 0.00153854, 381.289, 1.19698, -169.249, 324.252, 1.66834, -167.385 
140, 0.007, 0.491344, -0.216275, 0.00208658, 382.266, 1.62336, -168.262, 325.5, 2.07893, -165.739 
141, 0.00705, 0.492785, -0.214152, 0.00261628, 383.387, 2.03547, -166.61, 326.83, 2.40423, -163.454 
142, 0.0071, 0.494328, -0.211207, 0.00303738, 384.587, 2.36308, -164.319, 328.216, 2.60837, -160.6 
143, 0.00715, 0.495937, -0.207531, 0.00330343, 385.839, 2.57007, -161.459, 329.542, 2.76666, -157.109 
144, 0.0072, 0.497465, -0.203038, 0.00351043, 387.027, 2.73111, -157.964, 330.831, 2.82552, -153.281 
145, 0.00725, 0.49894, -0.198111, 0.00358925, 388.175, 2.79244, -154.131, 331.927, 2.80125, -149.007 
146, 0.0073, 0.500165, -0.192613, 0.00356085, 389.128, 2.77034, -149.853, 332.908, 2.66483, -144.449 
147, 0.00735, 0.501242, -0.18675, 0.00338741, 389.966, 2.6354, -145.292, 333.675, 2.45028, -139.745 
148, 0.0074, 0.502048, -0.180702, 0.00311302, 390.593, 2.42193, -140.586, 334.337, 2.12097, -134.961 
149, 0.00745, 0.502723, -0.174551, 0.00269044, 391.118, 2.09316, -135.8, 334.918, 1.69164, -130.396 
150, 0.0075, 0.503299, -0.16868, 0.00213978, 391.567, 1.66475, -131.233, 335.399, 1.10604, -125.965 
151, 0.00755, 0.503753, -0.162981, 0.00138792, 391.92, 1.0798, -126.799, 335.951, 0.479702, -121.998 
152, 0.0076, 0.504303, -0.157877, 0.000584178, 392.348, 0.45449, -122.828, 336.456, -0.202037, -118.599 
153, 0.00765, 0.504798, -0.153501, -0.000289367, 392.733, -0.225128, -119.424, 337.091, -0.914445, -115.783 
154, 0.0077, 0.505464, -0.149873, -0.00120016, 393.251, -0.933725, -116.601, 337.736, -1.65585, -113.703 
155, 0.00775, 0.506148, -0.147191, -0.00214769, 393.783, -1.6709, -114.515, 338.609, -2.27727, -112.353 
156, 0.0078, 0.507127, -0.145446, -0.00293973, 394.545, -2.28711, -113.157, 339.559, -2.91658, -111.872 
157, 0.00785, 0.508208, -0.144818, -0.00375442, 395.386, -2.92094, -112.668, 340.721, -3.44221, -112.044 
158, 0.0079, 0.50956, -0.145028, -0.00442244, 396.438, -3.44065, -112.832, 341.953, -3.94228, -113.135 
159, 0.00795, 0.511002, -0.14642, -0.00505842, 397.559, -3.93545, -113.915, 343.359, -4.32476, -114.871 
160, 0.008, 0.512665, -0.148639, -0.00554391, 398.853, -4.31316, -115.641, 344.787, -4.61966, -117.229 
161, 0.00805, 0.514354, -0.151661, -0.00591741, 400.167, -4.60374, -117.992, 346.221, -4.78312, -120.129 
162, 0.0081, 0.516051, -0.155379, -0.00612285, 401.487, -4.76358, -120.885, 347.661, -4.87913, -123.478 
163, 0.00815, 0.517755, -0.159676, -0.00624264, 402.813, -4.85677, -124.228, 349.026, -4.87464, -127.148 
164, 0.0082, 0.519361, -0.164385, -0.00623383, 404.063, -4.84992, -127.892, 350.289, -4.76548, -131.082 
165, 0.00825, 0.520839, -0.169434, -0.00609052, 405.212, -4.73842, -131.82, 351.413, -4.51503, -135.08 
166, 0.0083, 0.522137, -0.174566, -0.00576586, 406.223, -4.48584, -135.813, 352.42, -4.2341, -139.095 
167, 0.00835, 0.523289, -0.179719, -0.00540218, 407.118, -4.20289, -139.822, 353.221, -3.77522, -142.92 
168, 0.0084, 0.524176, -0.184628, -0.00480984, 407.809, -3.74206, -143.641, 353.893, -3.21322, -146.434 
169, 0.00845, 0.524902, -0.189137, -0.00408485, 408.373, -3.17801, -147.149, 354.343, -2.51623, -149.349 
170, 0.0085, 0.525344, -0.192873, -0.00318517, 408.717, -2.47806, -150.055, 354.66, -1.74126, -151.704 
171, 0.00855, 0.525617, -0.195889, -0.00218503, 408.93, -1.69995, -152.402, 354.791, -0.903032, -153.204 
172, 0.0086, 0.525651, -0.197804, -0.00110294, 408.956, -0.858085, -153.892, 354.838, -0.0831104, -153.924 
173, 0.00865, 0.525576, -0.198717, -4.43247e-05, 408.898, -0.0344846, -154.602, 354.671, 0.765328, -153.786 
174, 0.0087, 0.525228, -0.198525, 0.00105147, 408.627, 0.818041, -154.452, 354.491, 1.56519, -152.824 
175, 0.00875, 0.524862, -0.197274, 0.00208469, 408.342, 1.62189, -153.479, 354.17, 2.30441, -151.086 
176, 0.0088, 0.524314, -0.195026, 0.00304018, 407.916, 2.36526, -151.73, 353.832, 2.98482, -148.587 
177, 0.00885, 0.523744, -0.1918, 0.00391953, 407.473, 3.04939, -149.221, 353.504, 3.61304, -145.41 
178, 0.0089, 0.523185, -0.187705, 0.00473204, 407.038, 3.68152, -146.035, 353.292, 4.21978, -141.616 
179, 0.00895, 0.522777, -0.18282, 0.00551668, 406.721, 4.29198, -142.234, 353.086, 4.73301, -137.214 
180, 0.009, 0.522375, -0.177153, 0.00618102, 406.408, 4.80883, -137.825, 353.018, 5.17297, -132.385 
181, 0.00905, 0.522151, -0.170938, 0.00675088, 406.233, 5.25218, -132.99, 353.016, 5.58336, -127.089 
182, 0.0091, 0.522012, -0.164126, 0.00728281, 406.125, 5.66602, -127.69, 353.192, 5.85666, -121.54 
183, 0.00915, 0.522101, -0.156989, 0.00763773, 406.194, 5.94215, -122.138, 353.428, 6.05465, -115.756 
184, 0.0092, 0.522268, -0.149553, 0.00789559, 406.324, 6.14277, -116.352, 353.893, 6.07908, -109.935 
185, 0.00925, 0.522729, -0.142069, 0.00792956, 406.683, 6.16919, -110.53, 354.453, 5.96569, -104.064 
186, 0.0093, 0.52331, -0.134521, 0.0077852, 407.135, 6.05688, -104.657, 355.167, 5.67283, -98.4781 
187, 0.00935, 0.524089, -0.127338, 0.00740871, 407.741, 5.76397, -99.0693, 355.995, 5.24339, -93.0128 
188, 0.0094, 0.525011, -0.120312, 0.00685508, 408.459, 5.33325, -93.6025, 356.874, 4.65456, -88.1392 
189, 0.00945, 0.526, -0.114046, 0.00609474, 409.228, 4.74171, -88.7277, 357.897, 3.84168, -83.8225 
190, 0.0095, 0.527172, -0.108496, 0.00504551, 410.14, 3.9254, -84.4098, 358.92, 2.90173, -80.3228 
191, 0.00955, 0.528344, -0.103997, 0.00383188, 411.052, 2.9812, -80.9094, 359.979, 1.88943, -77.6533 
192, 0.0096, 0.529563, -0.100563, 0.00252536, 412, 1.96473, -78.2379, 361.056, 0.830259, -75.9734 
193, 0.00965, 0.530807, -0.0983991, 0.00115811, 412.968, 0.901012, -76.5544, 362.148, -0.214449, -75.0913 
194, 0.0097, 0.532069, -0.0972599, -0.000190103, 413.95, -0.1479, -75.6681, 363.206, -1.23855, -75.2052 
195, 0.00975, 0.53329, -0.0973994, -0.00151193, 414.899, -1.17628, -75.7767, 364.244, -2.11754, -76.0484 
196, 0.0098, 0.534486, -0.0984742, -0.00264669, 415.83, -2.05912, -76.6129, 365.265, -2.94324, -77.7821 
197, 0.00985, 0.535663, -0.100691, -0.0037129, 416.746, -2.88864, -78.3378, 366.204, -3.64774, -80.0811 
198, 0.0099, 0.536736, -0.103633, -0.00462274, 417.58, -3.59649, -80.6261, 367.125, -4.24034, -83.0971 
199, 0.00995, 0.537788, -0.107494, -0.00538865, 418.399, -4.19237, -83.63, 367.983, -4.5546, -86.5144 
200, 0.01, 0.538763, -0.111868, -0.00579598, 419.157, -4.50927, -87.0336, 368.777, -4.77763, -90.2984 
201, 0.01005, 0.539657, -0.116712, -0.00608618, 419.853, -4.73505, -90.8022, 369.504, -4.76055, -94.3084 
202, 0.0101, 0.540467, -0.121846, -0.00606712, 420.484, -4.72022, -94.7963, 370.103, -4.59793, -98.4884 
203, 0.01015, 0.541115, -0.127198, -0.00586116, 420.987, -4.55998, -98.9603, 370.626, -4.27741, -102.759 
204, 0.0102, 0.541666, -0.132668, -0.0054519, 421.416, -4.24157, -103.216, 371.055, -3.80954, -107.079 
205, 0.01025, 0.542097, -0.138201, -0.00485287, 421.751, -3.77553, -107.52, 371.361, -3.13651, -111.399 
206, 0.0103, 0.542367, -0.143738, -0.0039896, 421.961, -3.10391, -111.828, 371.557, -2.37534, -115.635 
207, 0.01035, 0.542496, -0.149169, -0.00301319, 422.062, -2.34426, -116.053, 371.577, -1.48278, -119.79 
208, 0.0104, 0.5424, -0.154498, -0.00186742, 421.987, -1.45285, -120.2, 371.489, -0.460669, -123.759 
209, 0.01045, 0.542164, -0.15959, -0.000554292, 421.804, -0.431239, -124.161, 371.25, 0.71437, -127.396 
210, 0.0105, 0.541736, -0.164259, 0.000955246, 421.471, 0.743181, -127.793, 370.95, 1.92118, -130.589 
211, 0.01055, 0.541234, -0.168355, 0.00250591, 421.08, 1.94959, -130.981, 370.492, 3.1522, -133.182 
212, 0.0106, 0.540532, -0.171683, 0.00408793, 420.534, 3.18041, -133.569, 369.958, 4.2637, -135.156 
213, 0.01065, 0.539736, -0.174211, 0.00551602, 419.915, 4.29147, -135.536, 369.271, 5.3578, -136.492 
214, 0.0107, 0.538744, -0.175918, 0.00692223, 419.142, 5.3855, -136.864, 368.53, 6.34736, -137.132 
215, 0.01075, 0.537684, -0.17673, 0.00819377, 418.318, 6.37475, -137.496, 367.65, 7.20256, -137.007 
216, 0.0108, 0.536446, -0.176557, 0.00929326, 417.355, 7.23015, -137.361, 366.665, 7.89406, -136.25 
217, 0.01085, 0.535069, -0.175571, 0.0101827, 416.284, 7.92218, -136.594, 365.579, 8.47758, -134.74 
218, 0.0109, 0.533561, -0.173619, 0.0109347, 415.111, 8.50723, -135.075, 364.443, 8.83351, -132.654 
219, 0.01095, 0.531988, -0.170928, 0.011395, 413.887, 8.8653, -132.982, 363.129, 9.11034, -130.026 
220, 0.011, 0.530186, -0.167542, 0.0117556, 412.485, 9.14583, -130.347, 361.705, 9.23794, -126.912 
221, 0.01105, 0.528243, -0.163532, 0.0119258, 410.973, 9.27827, -127.228, 360.086, 9.29752, -123.46 
222, 0.0111, 0.526048, -0.15909, 0.0120105, 409.265, 9.34419, -123.772, 358.408, 9.21329, -119.638 
223, 0.01115, 0.523781, -0.154174, 0.0119118, 407.501, 9.26736, -119.947, 356.577, 9.13638, -115.632 
224, 0.0112, 0.521321, -0.149024, 0.0118238, 405.588, 9.19893, -115.941, 354.595, 8.93647, -111.441 
225, 0.01125, 0.518673, -0.143638, 0.011578, 403.527, 9.00767, -111.751, 352.498, 8.70218, -107.101 
226, 0.0113, 0.51588, -0.13806, 0.0112883, 401.355, 8.78228, -107.41, 350.291, 8.29191, -102.767 
227, 0.01135, 0.51295, -0.13249, 0.0107715, 399.075, 8.38022, -103.077, 348.027, 7.80552, -98.5433 
