 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      77,  1.6882961e+01,  0.0000000e+00,  0.0000000e+00,  3.9406440e-01,  9.7033362e+00,  3.9988617e+00
      78,  1.6763467e+01,  0.0000000e+00,  0.0000000e+00,  3.9382633e-01,  9.5782549e+00,  4.0027155e+00
      79,  1.7203611e+01,  0.0000000e+00,  0.0000000e+00,  3.9300501e-01,  1.0020064e+01,  4.0038844e+00
      80,  1.6952203e+01,  0.0000000e+00,  0.0000000e+00,  3.9586742e-01,  9.7686271e+00,  4.0046791e+00
      81,  1.7088813e+01,  0.0000000e+00,  0.0000000e+00,  3.9492693e-01,  9.9060293e+00,  3.9972822e+00
      82,  1.6801675e+01,  0.0000000e+00,  0.0000000e+00,  3.9990551e-01,  9.6133300e+00,  3.9996281e+00
      83,  1.7035508e+01,  0.0000000e+00,  0.0000000e+00,  4.0289858e-01,  9.8418387e+00,  3.9995417e+00
      84,  1.7086351e+01,  0.0000000e+00,  0.0000000e+00,  3.9400131e-01,  9.9015429e+00,  4.0039543e+00
      85,  1.6629261e+01,  0.0000000e+00,  0.0000000e+00,  3.9543835e-01,  9.4405030e+00,  4.0046641e+00
      86,  1.6706883e+01,  0.0000000e+00,  0.0000000e+00,  3.9439375e-01,  9.5208765e+00,  4.0121963e+00
      87,  1.6357764e+01,  0.0000000e+00,  0.0000000e+00,  3.9474795e-01,  9.1758782e+00,  3.9976321e+00
      88,  1.6401373e+01,  0.0000000e+00,  0.0000000e+00,  3.9482581e-01,  9.2165500e+00,  4.0072180e+00
      89,  1.6344095e+01,  0.0000000e+00,  0.0000000e+00,  3.9281410e-01,  9.1673264e+00,  4.0017945e+00
      90,  1.6354578e+01,  0.0000000e+00,  0.0000000e+00,  3.9464043e-01,  9.1703932e+00,  3.9967971e+00
      91,  1.6337684e+01,  0.0000000e+00,  0.0000000e+00,  3.9466007e-01,  9.1423504e+00,  4.0031923e+00
      92,  1.6345983e+01,  0.0000000e+00,  0.0000000e+00,  3.9345810e-01,  9.1638771e+00,  3.9972876e+00
      93,  1.6340816e+01,  0.0000000e+00,  0.0000000e+00,  3.9290062e-01,  9.1624007e+00,  3.9974629e+00
      94,  1.6367711e+01,  0.0000000e+00,  0.0000000e+00,  3.9284504e-01,  9.1829358e+00,  3.9957259e+00
      95,  1.6274154e+01,  0.0000000e+00,  0.0000000e+00,  3.9426803e-01,  9.0917966e+00,  3.9979273e+00
      96,  1.6202776e+01,  0.0000000e+00,  0.0000000e+00,  3.9508181e-01,  9.0131047e+00,  3.9967184e+00
      97,  1.6277891e+01,  0.0000000e+00,  0.0000000e+00,  3.9378804e-01,  9.0935424e+00,  3.9996486e+00
      98,  1.6124805e+01,  0.0000000e+00,  0.0000000e+00,  3.9363420e-01,  8.9424075e+00,  3.9970454e+00
      99,  1.6676924e+01,  0.0000000e+00,  0.0000000e+00,  4.1930562e-01,  9.4679680e+00,  3.9983871e+00
     100,  1.6129647e+01,  0.0000000e+00,  0.0000000e+00,  3.9429629e-01,  8.9354590e+00,  3.9965983e+00
     101,  1.6301292e+01,  0.0000000e+00,  0.0000000e+00,  3.9357144e-01,  9.1135387e+00,  3.9964457e+00
     102,  1.6349365e+01,  0.0000000e+00,  0.0000000e+00,  3.9521272e-01,  9.1609598e+00,  4.0009568e+00
     103,  1.6315381e+01,  0.0000000e+00,  0.0000000e+00,  4.0821128e-01,  9.1208452e+00,  3.9990605e+00
     104,  1.6362105e+01,  0.0000000e+00,  0.0000000e+00,  3.9370654e-01,  9.1777461e+00,  3.9980781e+00
     105,  1.6313636e+01,  0.0000000e+00,  0.0000000e+00,  3.9356782e-01,  9.1319140e+00,  3.9942261e+00
     106,  1.6301962e+01,  0.0000000e+00,  0.0000000e+00,  3.9425894e-01,  9.1162448e+00,  3.9991801e+00
     107,  1.6320463e+01,  0.0000000e+00,  0.0000000e+00,  3.9345566e-01,  9.1021623e+00,  3.9980053e+00
     108,  1.6366218e+01,  0.0000000e+00,  0.0000000e+00,  3.9577649e-01,  9.1832280e+00,  4.0039112e+00
     109,  1.6357586e+01,  0.0000000e+00,  0.0000000e+00,  3.9520541e-01,  9.1731291e+00,  3.9914585e+00
     110,  1.6640603e+01,  0.0000000e+00,  0.0000000e+00,  3.9324694e-01,  9.4536918e+00,  4.0046084e+00
     111,  1.6236997e+01,  0.0000000e+00,  0.0000000e+00,  3.9382655e-01,  9.0470253e+00,  3.9888237e+00
     112,  1.6369574e+01,  0.0000000e+00,  0.0000000e+00,  3.9383244e-01,  9.1876299e+00,  4.0012356e+00
     113,  1.6642498e+01,  0.0000000e+00,  0.0000000e+00,  3.9856482e-01,  9.4555444e+00,  3.9993402e+00
     114,  1.6563927e+01,  0.0000000e+00,  0.0000000e+00,  3.9384453e-01,  9.3812244e+00,  4.0007774e+00
     115,  1.6667855e+01,  0.0000000e+00,  0.0000000e+00,  3.9369201e-01,  9.4842435e+00,  3.9960272e+00
     116,  1.6376230e+01,  0.0000000e+00,  0.0000000e+00,  3.9328469e-01,  9.1844444e+00,  3.9921960e+00
     117,  1.6220431e+01,  0.0000000e+00,  0.0000000e+00,  3.9434970e-01,  9.0370060e+00,  3.9954671e+00
     118,  1.6214641e+01,  0.0000000e+00,  0.0000000e+00,  3.9422062e-01,  9.0229737e+00,  4.0018901e+00
     119,  1.6369897e+01,  0.0000000e+00,  0.0000000e+00,  3.9630803e-01,  9.1766112e+00,  3.9926155e+00
     120,  1.6173498e+01,  0.0000000e+00,  0.0000000e+00,  4.0631922e-01,  8.9742611e+00,  3.9934029e+00
     121,  1.6136955e+01,  0.0000000e+00,  0.0000000e+00,  3.9415115e-01,  8.9487547e+00,  3.9923496e+00
     122,  1.6116233e+01,  0.0000000e+00,  0.0000000e+00,  3.9345710e-01,  8.9148146e+00,  4.0038808e+00
     123,  1.6055979e+01,  0.0000000e+00,  0.0000000e+00,  3.9485395e-01,  8.8681860e+00,  4.0027365e+00
     124,  1.6069445e+01,  0.0000000e+00,  0.0000000e+00,  3.9462063e-01,  8.8776585e+00,  4.0150910e+00
     125,  1.6113064e+01,  0.0000000e+00,  0.0000000e+00,  3.9424049e-01,  8.9179654e+00,  4.0003440e+00
     126,  1.6084289e+01,  0.0000000e+00,  0.0000000e+00,  4.0197083e-01,  8.8888174e+00,  4.0044999e+00
     127,  1.5925834e+01,  0.0000000e+00,  0.0000000e+00,  3.9449850e-01,  8.7357740e+00,  4.0093438e+00
     128,  1.5819053e+01,  0.0000000e+00,  0.0000000e+00,  3.9404180e-01,  8.6225598e+00,  4.0051051e+00
     129,  1.5855589e+01,  0.0000000e+00,  0.0000000e+00,  3.9291768e-01,  8.6635140e+00,  4.0005196e+00
     130,  1.5654937e+01,  0.0000000e+00,  0.0000000e+00,  3.9320050e-01,  8.4660992e+00,  3.9984929e+00
     131,  1.5634639e+01,  0.0000000e+00,  0.0000000e+00,  3.9522938e-01,  8.4406128e+00,  4.0054329e+00
     132,  1.5742156e+01,  0.0000000e+00,  0.0000000e+00,  3.9364092e-01,  8.5553908e+00,  4.0015076e+00
     133,  1.5655599e+01,  0.0000000e+00,  0.0000000e+00,  3.9556829e-01,  8.4601889e+00,  3.9961953e+00
     134,  1.5982983e+01,  0.0000000e+00,  0.0000000e+00,  3.9380300e-01,  8.7978328e+00,  4.0076524e+00
     135,  1.5821536e+01,  0.0000000e+00,  0.0000000e+00,  3.9382642e-01,  8.6299125e+00,  3.9983719e+00
     136,  1.6055199e+01,  0.0000000e+00,  0.0000000e+00,  3.9471729e-01,  8.8692123e+00,  4.0005064e+00
     137,  1.5683319e+01,  0.0000000e+00,  0.0000000e+00,  3.9332357e-01,  8.4966361e+00,  4.0032136e+00
     138,  1.6044783e+01,  0.0000000e+00,  0.0000000e+00,  4.1056608e-01,  8.8440522e+00,  4.0037212e+00
     139,  1.5717384e+01,  0.0000000e+00,  0.0000000e+00,  3.9439836e-01,  8.5278472e+00,  4.0002903e+00
     140,  1.5787763e+01,  0.0000000e+00,  0.0000000e+00,  3.9445559e-01,  8.5981428e+00,  3.9997299e+00
     141,  1.6096826e+01,  0.0000000e+00,  0.0000000e+00,  3.9464962e-01,  8.9035693e+00,  4.0120844e+00
     142,  1.5936865e+01,  0.0000000e+00,  0.0000000e+00,  3.9527742e-01,  8.7454484e+00,  4.0067542e+00
     143,  1.6246010e+01,  0.0000000e+00,  0.0000000e+00,  3.9473302e-01,  9.0654085e+00,  4.0058065e+00
     144,  1.6064493e+01,  0.0000000e+00,  0.0000000e+00,  3.9479793e-01,  8.8777858e+00,  4.0040633e+00
     145,  1.6313202e+01,  0.0000000e+00,  0.0000000e+00,  3.9310198e-01,  9.1186815e+00,  3.9977809e+00
     146,  1.5879423e+01,  0.0000000e+00,  0.0000000e+00,  3.9449157e-01,  8.6953463e+00,  3.9988030e+00
     147,  1.6201715e+01,  0.0000000e+00,  0.0000000e+00,  3.9387154e-01,  9.0172778e+00,  3.9987694e+00
     148,  1.5837411e+01,  0.0000000e+00,  0.0000000e+00,  3.9410127e-01,  8.6567996e+00,  4.0009015e+00
     149,  1.5671089e+01,  0.0000000e+00,  0.0000000e+00,  3.9391677e-01,  8.4870324e+00,  3.9935881e+00
     150,  1.5724936e+01,  0.0000000e+00,  0.0000000e+00,  3.9411251e-01,  8.5354942e+00,  3.9946591e+00
     151,  1.5913024e+01,  0.0000000e+00,  0.0000000e+00,  3.9516216e-01,  8.7155900e+00,  4.0012400e+00
     152,  1.5803439e+01,  0.0000000e+00,  0.0000000e+00,  3.9445875e-01,  8.6196590e+00,  4.0005985e+00
     153,  1.5727089e+01,  0.0000000e+00,  0.0000000e+00,  3.9393723e-01,  8.5396600e+00,  3.9983655e+00
     154,  1.5737106e+01,  0.0000000e+00,  0.0000000e+00,  3.9479665e-01,  8.5523157e+00,  3.9971226e+00
     155,  1.6102712e+01,  0.0000000e+00,  0.0000000e+00,  3.9354420e-01,  8.9210867e+00,  4.0054525e+00
     156,  1.6035487e+01,  0.0000000e+00,  0.0000000e+00,  3.9395471e-01,  8.8471949e+00,  4.0008669e+00
     157,  1.5693655e+01,  0.0000000e+00,  0.0000000e+00,  3.9605945e-01,  8.5060685e+00,  3.9980216e+00
     158,  1.6066598e+01,  0.0000000e+00,  0.0000000e+00,  3.9590005e-01,  8.8811020e+00,  3.9969293e+00
     159,  1.6245925e+01,  0.0000000e+00,  0.0000000e+00,  3.9479657e-01,  9.0588873e+00,  3.9981768e+00
     160,  1.6233651e+01,  0.0000000e+00,  0.0000000e+00,  3.9466092e-01,  9.0445282e+00,  4.0036535e+00
     161,  1.6185489e+01,  0.0000000e+00,  0.0000000e+00,  3.9421082e-01,  8.9997675e+00,  4.0035372e+00
     162,  1.6202348e+01,  0.0000000e+00,  0.0000000e+00,  3.9585131e-01,  9.0135856e+00,  4.0009309e+00
     163,  1.6200168e+01,  0.0000000e+00,  0.0000000e+00,  3.9493189e-01,  9.0102710e+00,  4.0104385e+00
     164,  1.6264705e+01,  0.0000000e+00,  0.0000000e+00,  3.9299868e-01,  9.0774165e+00,  4.0012187e+00
     165,  1.6271256e+01,  0.0000000e+00,  0.0000000e+00,  3.9433469e-01,  9.0792840e+00,  4.0008610e+00
     166,  1.6343843e+01,  0.0000000e+00,  0.0000000e+00,  4.0718397e-01,  9.1415014e+00,  4.0082566e+00
     167,  1.6152654e+01,  0.0000000e+00,  0.0000000e+00,  3.9504228e-01,  8.9600464e+00,  4.0169513e+00
     168,  1.6054835e+01,  0.0000000e+00,  0.0000000e+00,  3.9311110e-01,  8.8332649e+00,  4.0057582e+00
     169,  1.5937110e+01,  0.0000000e+00,  0.0000000e+00,  3.9386113e-01,  8.7539119e+00,  3.9991719e+00
     170,  1.5816650e+01,  0.0000000e+00,  0.0000000e+00,  3.9347211e-01,  8.6314108e+00,  4.0087515e+00
     171,  1.5852525e+01,  0.0000000e+00,  0.0000000e+00,  3.9338216e-01,  8.6569224e+00,  3.9987906e+00
     172,  1.5756477e+01,  0.0000000e+00,  0.0000000e+00,  3.9364322e-01,  8.5673270e+00,  4.0031746e+00
     173,  1.6112440e+01,  0.0000000e+00,  0.0000000e+00,  3.9403581e-01,  8.9091963e+00,  4.0048221e+00
     174,  1.6109036e+01,  0.0000000e+00,  0.0000000e+00,  3.9332282e-01,  8.9179796e+00,  4.0103128e+00
     175,  1.6083810e+01,  0.0000000e+00,  0.0000000e+00,  3.9317977e-01,  8.9001244e+00,  4.0000449e+00
     176,  1.6269259e+01,  0.0000000e+00,  0.0000000e+00,  3.9410846e-01,  9.0874471e+00,  3.9961202e+00
     177,  1.6363207e+01,  0.0000000e+00,  0.0000000e+00,  3.9383685e-01,  9.1755471e+00,  4.0063154e+00
     178,  1.6313976e+01,  0.0000000e+00,  0.0000000e+00,  3.9485770e-01,  9.1259587e+00,  4.0101035e+00
     179,  1.6274395e+01,  0.0000000e+00,  0.0000000e+00,  3.9339147e-01,  9.0895968e+00,  4.0044182e+00
     180,  1.6202131e+01,  0.0000000e+00,  0.0000000e+00,  3.9785516e-01,  9.0160997e+00,  4.0089636e+00
     181,  1.6180080e+01,  0.0000000e+00,  0.0000000e+00,  4.1207241e-01,  8.9772120e+00,  4.0056029e+00
     182,  1.6072372e+01,  0.0000000e+00,  0.0000000e+00,  3.9626403e-01,  8.8819965e+00,  4.0062073e+00
     183,  1.5966587e+01,  0.0000000e+00,  0.0000000e+00,  3.9433876e-01,  8.7785354e+00,  3.9993773e+00
     184,  1.6199010e+01,  0.0000000e+00,  0.0000000e+00,  3.9437274e-01,  9.0075740e+00,  4.0077093e+00
     185,  1.6170952e+01,  0.0000000e+00,  0.0000000e+00,  3.9336080e-01,  8.9886536e+00,  4.0058983e+00
     186,  1.5982953e+01,  0.0000000e+00,  0.0000000e+00,  3.9546078e-01,  8.7649815e+00,  4.0047798e+00
     187,  1.5892848e+01,  0.0000000e+00,  0.0000000e+00,  3.9420222e-01,  8.7061916e+00,  4.0062270e+00
     188,  1.5741261e+01,  0.0000000e+00,  0.0000000e+00,  3.9592256e-01,  8.5532114e+00,  4.0149024e+00
     189,  1.5839791e+01,  0.0000000e+00,  0.0000000e+00,  3.9400248e-01,  8.6524972e+00,  4.0045702e+00
     190,  1.5641668e+01,  0.0000000e+00,  0.0000000e+00,  3.9419388e-01,  8.4581125e+00,  4.0014254e+00
     191,  1.5627526e+01,  0.0000000e+00,  0.0000000e+00,  3.9385025e-01,  8.4425943e+00,  4.0045366e+00
     192,  1.5939182e+01,  0.0000000e+00,  0.0000000e+00,  3.9625070e-01,  8.7529326e+00,  4.0039567e+00
     193,  1.5888267e+01,  0.0000000e+00,  0.0000000e+00,  3.9471075e-01,  8.7048810e+00,  4.0003974e+00
     194,  1.5906722e+01,  0.0000000e+00,  0.0000000e+00,  3.9348467e-01,  8.7179840e+00,  4.0014343e+00
     195,  1.5902530e+01,  0.0000000e+00,  0.0000000e+00,  3.9524397e-01,  8.7123651e+00,  4.0103220e+00
     196,  1.6111255e+01,  0.0000000e+00,  0.0000000e+00,  3.9536411e-01,  8.9218801e+00,  4.0143217e+00
     197,  1.6220649e+01,  0.0000000e+00,  0.0000000e+00,  4.1246010e-01,  9.0138441e+00,  4.0156204e+00
     198,  1.6248437e+01,  0.0000000e+00,  0.0000000e+00,  3.9478675e-01,  9.0576582e+00,  3.9966026e+00
     199,  1.6265252e+01,  0.0000000e+00,  0.0000000e+00,  3.9450486e-01,  9.0755977e+00,  3.9991385e+00
     200,  1.6291856e+01,  0.0000000e+00,  0.0000000e+00,  3.9616129e-01,  9.0994126e+00,  3.9971754e+00
     201,  1.6357300e+01,  0.0000000e+00,  0.0000000e+00,  3.9471641e-01,  9.1654243e+00,  3.9986147e+00
     202,  1.6190835e+01,  0.0000000e+00,  0.0000000e+00,  3.9551825e-01,  9.0028948e+00,  4.0163230e+00
     203,  1.6175989e+01,  0.0000000e+00,  0.0000000e+00,  3.9643176e-01,  8.9924268e+00,  3.9993770e+00
     204,  1.6278865e+01,  0.0000000e+00,  0.0000000e+00,  3.9359648e-01,  9.0904575e+00,  4.0000855e+00
     205,  1.6093369e+01,  0.0000000e+00,  0.0000000e+00,  3.9418113e-01,  8.9011057e+00,  4.0120729e+00
     206,  1.6423022e+01,  0.0000000e+00,  0.0000000e+00,  3.9506866e-01,  9.2240315e+00,  4.0034800e+00
     207,  1.6195840e+01,  0.0000000e+00,  0.0000000e+00,  3.9547121e-01,  8.9973455e+00,  3.9949328e+00
     208,  1.6230090e+01,  0.0000000e+00,  0.0000000e+00,  3.9623173e-01,  9.0371501e+00,  4.0044651e+00
     209,  1.5737005e+01,  0.0000000e+00,  0.0000000e+00,  3.9269536e-01,  8.5470932e+00,  3.9911754e+00
     210,  1.5746944e+01,  0.0000000e+00,  0.0000000e+00,  4.0091649e-01,  8.5520242e+00,  4.0080910e+00
     211,  1.5743132e+01,  0.0000000e+00,  0.0000000e+00,  3.9576782e-01,  8.5395205e+00,  3.9977875e+00
     212,  1.5726277e+01,  0.0000000e+00,  0.0000000e+00,  3.9567096e-01,  8.5396221e+00,  4.0049313e+00
     213,  1.5982810e+01,  0.0000000e+00,  0.0000000e+00,  3.9279161e-01,  8.7988718e+00,  4.0017511e+00
     214,  1.6249208e+01,  0.0000000e+00,  0.0000000e+00,  3.9407918e-01,  9.0662739e+00,  3.9956838e+00
     215,  1.6256067e+01,  0.0000000e+00,  0.0000000e+00,  3.9403700e-01,  9.0711495e+00,  4.0075132e+00
     216,  1.6109733e+01,  0.0000000e+00,  0.0000000e+00,  3.9388547e-01,  8.9235253e+00,  4.0047855e+00
     217,  1.6233765e+01,  0.0000000e+00,  0.0000000e+00,  3.9369591e-01,  9.0506596e+00,  4.0023355e+00
     218,  1.6378446e+01,  0.0000000e+00,  0.0000000e+00,  3.9577104e-01,  9.1875513e+00,  4.0033015e+00
     219,  1.6362726e+01,  0.0000000e+00,  0.0000000e+00,  3.9490629e-01,  9.1737761e+00,  4.0028603e+00
