iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
95, 0.00475, 2.29045, 231.417, -0.173217, 0.1172, -0.0726268, 49.5554 
96, 0.0048, 2.29152, 230.678, -0.173217, 0.1172, -0.0726268, 49.5014 
97, 0.00485, 2.29246, 230.014, -0.173217, 0.1172, -0.0726268, 49.4468 
98, 0.0049, 2.29361, 229.61, -0.173217, 0.1172, -0.0726268, 49.3915 
99, 0.00495, 2.2918, 229.811, -0.173217, 0.1172, -0.0726268, 49.3357 
100, 0.005, 2.251, 229.846, -0.173217, 0.1172, -0.0726268, 49.2796 
101, 0.00505, 2.18593, 229.615, -0.173217, 0.1172, -0.0726268, 49.2233 
102, 0.0051, 2.2984, 229.357, -0.173217, 0.1172, -0.0726268, 49.1668 
103, 0.00515, 2.29958, 229.057, -0.173217, 0.1172, -0.0726268, 49.1103 
104, 0.0052, 2.30092, 229.93, -0.173217, 0.1172, -0.0726268, 49.0537 
105, 0.00525, 2.30206, 229.54, -0.173217, 0.1172, -0.0726268, 48.9972 
106, 0.0053, 2.10926, 228.574, -0.173217, 0.1172, -0.0726268, 48.9409 
107, 0.00535, 2.3043, 227.275, -0.173217, 0.1172, -0.0726268, 48.8845 
108, 0.0054, 2.3054, 224.858, -2.45064, 0.160212, 0.00207001, 48.8279 
109, 0.00545, 2.30626, 224.42, -2.45064, 0.160212, 0.00207001, 48.7712 
110, 0.0055, 2.3072, 224.565, -2.45064, 0.160212, 0.00207001, 48.7142 
111, 0.00555, 2.30794, 227.406, -2.45064, 0.160212, 0.00207001, 48.6569 
112, 0.0056, 2.30875, 226.928, -2.45064, 0.160212, 0.00207001, 48.5993 
113, 0.00565, 2.3094, 227.377, -2.45064, 0.160212, 0.00207001, 48.5417 
114, 0.0057, 2.31016, 226.366, -2.45064, 0.160212, 0.00207001, 48.484 
115, 0.00575, 2.31071, 226.536, -2.45064, 0.160212, 0.00207001, 48.4264 
116, 0.0058, 2.31144, 226.529, -2.45064, 0.160212, 0.00207001, 48.3689 
117, 0.00585, 2.31197, 226.455, -2.45064, 0.160212, 0.00207001, 48.3115 
118, 0.0059, 2.31269, 226.832, -2.45064, 0.160212, 0.00207001, 48.2544 
119, 0.00595, 2.31323, 227.546, -2.45064, 0.160212, 0.00207001, 48.1977 
120, 0.006, 2.31396, 228.633, -2.45064, 0.160212, 0.00207001, 48.1417 
121, 0.00605, 2.24756, 225.874, -2.45064, 0.160212, 0.00207001, 48.0865 
122, 0.0061, 1.87437, 226.38, -2.45064, 0.160212, 0.00207001, 48.032 
123, 0.00615, 2.01243, 226.735, -2.45064, 0.160212, 0.00207001, 47.9782 
124, 0.0062, 2.05636, 224.351, -2.45064, 0.160212, 0.00207001, 47.9251 
125, 0.00625, 2.14452, 226.104, -2.45064, 0.160212, 0.00207001, 47.8727 
126, 0.0063, 2.31822, 223.856, -2.45064, 0.160212, 0.00207001, 47.821 
127, 0.00635, 2.31891, 224.728, -2.45064, 0.160212, 0.00207001, 47.7699 
128, 0.0064, 2.26382, 226.688, -2.45064, 0.160212, 0.00207001, 47.7194 
129, 0.00645, 1.56999, 225.423, -2.45064, 0.160212, 0.00207001, 47.6693 
130, 0.0065, 2.06259, 226.752, -2.45064, 0.160212, 0.00207001, 47.6198 
131, 0.00655, 1.81868, 226.032, -2.45064, 0.160212, 0.00207001, 47.5709 
132, 0.0066, 1.85051, 226.948, -2.45064, 0.160212, 0.00207001, 47.5224 
133, 0.00665, 2.08647, 226.742, -2.45064, 0.160212, 0.00207001, 47.4744 
134, 0.0067, 2.32451, 227.02, -2.45064, 0.160212, 0.00207001, 47.4271 
135, 0.00675, 2.26821, 225.851, -2.45064, 0.160212, 0.00207001, 47.3804 
136, 0.0068, 2.05913, 225.485, -2.45064, 0.160212, 0.00207001, 47.3344 
137, 0.00685, 2.18294, 226.061, -2.45064, 0.160212, 0.00207001, 47.2893 
138, 0.0069, 1.75271, 227.306, -2.45064, 0.160212, 0.00207001, 47.245 
139, 0.00695, 1.94999, 226.236, -2.45064, 0.160212, 0.00207001, 47.2017 
140, 0.007, 1.96265, 226.494, -2.45064, 0.160212, 0.00207001, 47.1595 
141, 0.00705, 2.32813, 225.211, -2.45064, 0.160212, 0.00207001, 47.1182 
142, 0.0071, 2.32907, 226.391, -2.45064, 0.160212, 0.00207001, 47.078 
143, 0.00715, 2.32855, 226.679, -2.45064, 0.160212, 0.00207001, 47.0388 
144, 0.0072, 2.32824, 226.025, -2.45064, 0.160212, 0.00207001, 47.0003 
145, 0.00725, 2.32901, 226.771, -2.45064, 0.160212, 0.00207001, 46.9623 
146, 0.0073, 2.32858, 225.796, -2.45064, 0.160212, 0.00207001, 46.9245 
147, 0.00735, 2.32931, 225.385, -2.45064, 0.160212, 0.00207001, 46.8864 
148, 0.0074, 2.32881, 223.35, -2.45064, 0.160212, 0.00207001, 46.8481 
149, 0.00745, 2.32947, 225.671, -2.45064, 0.160212, 0.00207001, 46.8096 
150, 0.0075, 2.32895, 227.225, -2.45064, 0.160212, 0.00207001, 46.7709 
151, 0.00755, 2.32964, 226.139, -2.45064, 0.160212, 0.00207001, 46.7322 
152, 0.0076, 2.32914, 221.896, -2.45064, 0.160212, 0.00207001, 46.6935 
153, 0.00765, 2.32986, 225.804, -2.45064, 0.160212, 0.00207001, 46.6549 
154, 0.0077, 2.32942, 226.366, -2.45064, 0.160212, 0.00207001, 46.6162 
155, 0.00775, 2.33025, 223.737, -2.45064, 0.160212, 0.00207001, 46.5775 
156, 0.0078, 2.32989, 223.452, -2.45064, 0.160212, 0.00207001, 46.539 
157, 0.00785, 2.33083, 226.778, -2.45064, 0.160212, 0.00207001, 46.5004 
158, 0.0079, 2.33062, 228.444, -2.45064, 0.160212, 0.00207001, 46.462 
159, 0.00795, 2.33174, 226.834, -2.45064, 0.160212, 0.00207001, 46.4238 
160, 0.008, 2.33168, 227.371, -2.45064, 0.160212, 0.00207001, 46.3858 
161, 0.00805, 2.33296, 225.857, -2.45064, 0.160212, 0.00207001, 46.3478 
162, 0.0081, 2.3331, 225.08, -2.45064, 0.160212, 0.00207001, 46.3099 
163, 0.00815, 2.33458, 225.498, -2.45064, 0.160212, 0.00207001, 46.2722 
164, 0.0082, 2.33492, 224.358, -2.45064, 0.160212, 0.00207001, 46.2343 
165, 0.00825, 2.3366, 224.75, -2.45064, 0.160212, 0.00207001, 46.1966 
166, 0.0083, 2.3371, 223.588, -2.45064, 0.160212, 0.00207001, 46.1588 
167, 0.00835, 2.33896, 224.883, -2.45064, 0.160212, 0.00207001, 46.1209 
168, 0.0084, 2.33965, 225.728, -2.45064, 0.160212, 0.00207001, 46.0833 
169, 0.00845, 2.34168, 226.084, -2.45064, 0.160212, 0.00207001, 46.0458 
170, 0.0085, 1.97921, 222.451, -2.45064, 0.160212, 0.00207001, 46.0089 
171, 0.00855, 2.34467, 224.25, -2.45064, 0.160212, 0.00207001, 45.9726 
172, 0.0086, 2.34558, 223.254, -2.45064, 0.160212, 0.00207001, 45.9372 
173, 0.00865, 2.34651, 225.521, -2.45064, 0.160212, 0.00207001, 45.9024 
174, 0.0087, 2.34906, 225.355, -2.45064, 0.160212, 0.00207001, 45.8683 
175, 0.00875, 2.34278, 224.953, -2.45064, 0.160212, 0.00207001, 45.8347 
176, 0.0088, 2.35258, 222.883, -2.45064, 0.160212, 0.00207001, 45.8018 
177, 0.00885, 2.35357, 224.433, -2.45064, 0.160212, 0.00207001, 45.7692 
178, 0.0089, 2.35482, 225.438, -2.45064, 0.160212, 0.00207001, 45.737 
179, 0.00895, 2.35737, 224.804, -2.45064, 0.160212, 0.00207001, 45.7053 
180, 0.009, 2.35862, 225.333, -0.168382, 0.0921618, -0.0726259, 45.6738 
181, 0.00905, 2.36116, 226.152, -0.168382, 0.0921618, -0.0726259, 45.6424 
182, 0.0091, 2.36239, 227.356, -0.168382, 0.0921618, -0.0726259, 45.6112 
183, 0.00915, 2.3636, 227.448, -0.168382, 0.0921618, -0.0726259, 45.5799 
184, 0.0092, 2.36634, 228.103, -2.45064, 0.160212, 0.00207001, 45.5489 
185, 0.00925, 2.3675, 226.716, -0.168382, 0.0921618, -0.0726259, 45.5179 
186, 0.0093, 2.37016, 226.171, -2.45064, 0.160212, 0.00207001, 45.487 
187, 0.00935, 2.37119, 224.833, -2.45064, 0.160212, 0.00207001, 45.456 
188, 0.0094, 2.3724, 223.75, -2.45064, 0.160212, 0.00207001, 45.4249 
189, 0.00945, 1.97767, 225.241, -2.45064, 0.160212, 0.00207001, 45.3934 
190, 0.0095, 2.01299, 222.329, -2.45064, 0.160212, 0.00207001, 45.362 
191, 0.00955, 2.16012, 223.734, -2.45064, 0.160212, 0.00207001, 45.3307 
192, 0.0096, 2.37746, 225.449, -2.45064, 0.160212, 0.00207001, 45.2997 
193, 0.00965, 2.37604, 224.2, -2.45064, 0.160212, 0.00207001, 45.269 
194, 0.0097, 2.37593, 220.968, -2.45064, 0.160212, 0.00207001, 45.2389 
195, 0.00975, 2.25391, 223.475, -2.45064, 0.160212, 0.00207001, 45.2092 
196, 0.0098, 2.00221, 225.405, -2.45064, 0.160212, 0.00207001, 45.1798 
197, 0.00985, 1.61936, 224.292, -2.45064, 0.160212, 0.00207001, 45.1508 
198, 0.0099, 1.68407, 225.687, -2.45064, 0.160212, 0.00207001, 45.1222 
199, 0.00995, 2.09527, 224.017, -2.45064, 0.160212, 0.00207001, 45.0939 
200, 0.01, 2.37113, 225.088, -2.45064, 0.160212, 0.00207001, 45.0658 
201, 0.01005, 2.37197, 225.738, -2.45064, 0.160212, 0.00207001, 45.038 
202, 0.0101, 2.37131, 222.634, -2.45064, 0.160212, 0.00207001, 45.0102 
203, 0.01015, 2.37101, 225.016, -2.45064, 0.160212, 0.00207001, 44.9826 
204, 0.0102, 2.37074, 225.175, -2.45064, 0.160212, 0.00207001, 44.955 
205, 0.01025, 1.52832, 225.923, -2.45064, 0.160212, 0.00207001, 44.9277 
206, 0.0103, 2.0908, 224.154, -2.45064, 0.160212, 0.00207001, 44.9006 
207, 0.01035, 2.36406, 223.88, -2.45064, 0.160212, 0.00207001, 44.8735 
208, 0.0104, 2.35235, 221.217, -2.45064, 0.160212, 0.00207001, 44.8465 
209, 0.01045, 2.15726, 223.284, -2.45064, 0.160212, 0.00207001, 44.8197 
210, 0.0105, 2.10298, 221.32, -2.45064, 0.160212, 0.00207001, 44.7928 
211, 0.01055, 2.18182, 223.469, -2.45064, 0.160212, 0.00207001, 44.7662 
212, 0.0106, 2.15205, 224.923, -2.45064, 0.160212, 0.00207001, 44.7398 
213, 0.01065, 2.1487, 226.161, -2.45064, 0.160212, 0.00207001, 44.7138 
214, 0.0107, 2.348, 226.051, -2.45064, 0.160212, 0.00207001, 44.6882 
215, 0.01075, 2.37662, 224.071, -2.45064, 0.160212, 0.00207001, 44.6627 
216, 0.0108, 2.37731, 226.149, -2.45064, 0.160212, 0.00207001, 44.6376 
217, 0.01085, 2.37819, 227.193, -2.45064, 0.160212, 0.00207001, 44.6127 
218, 0.0109, 2.37588, 222.256, -2.45064, 0.160212, 0.00207001, 44.5877 
219, 0.01095, 2.36753, 223.149, -2.45064, 0.160212, 0.00207001, 44.5626 
220, 0.011, 2.38068, 225.691, -2.45064, 0.160212, 0.00207001, 44.5374 
221, 0.01105, 2.38163, 224.91, -2.45064, 0.160212, 0.00207001, 44.5122 
222, 0.0111, 2.38237, 224.376, -2.45064, 0.160212, 0.00207001, 44.4867 
223, 0.01115, 2.38328, 225.828, -2.45064, 0.160212, 0.00207001, 44.4606 
224, 0.0112, 2.38299, 226.689, -2.45064, 0.160212, 0.00207001, 44.4338 
225, 0.01125, 2.3819, 226.147, -2.45064, 0.160212, 0.00207001, 44.4068 
226, 0.0113, 2.38076, 223.728, -2.45064, 0.160212, 0.00207001, 44.3796 
227, 0.01135, 2.10392, 223.722, -2.45064, 0.160212, 0.00207001, 44.3521 
228, 0.0114, 1.67231, 226.57, -2.45064, 0.160212, 0.00207001, 44.3241 
229, 0.01145, 1.58903, 226.266, -2.45064, 0.160212, 0.00207001, 44.2958 
230, 0.0115, 0.989064, 225.933, -2.45064, 0.160212, 0.00207001, 44.2673 
231, 0.01155, 1.78159, 225.78, -2.45064, 0.160212, 0.00207001, 44.2386 
232, 0.0116, 2.01536, 227.235, -2.45064, 0.160212, 0.00207001, 44.2094 
233, 0.01165, 2.20836, 224.368, -2.45064, 0.160212, 0.00207001, 44.1802 
234, 0.0117, 2.37469, 226.922, -2.45064, 0.160212, 0.00207001, 44.1515 
235, 0.01175, 2.37434, 225.986, -2.45064, 0.160212, 0.00207001, 44.1235 
236, 0.0118, 2.37391, 225.201, -2.45064, 0.160212, 0.00207001, 44.0965 
237, 0.01185, 2.37367, 223.754, -2.45064, 0.160212, 0.00207001, 44.0703 
238, 0.0119, 2.36057, 224.647, -2.45064, 0.160212, 0.00207001, 44.0449 
239, 0.01195, 2.30451, 223.931, -2.45064, 0.160212, 0.00207001, 44.02 
240, 0.012, 2.37303, 230.378, -1.66841, 0.112793, -0.0726268, 43.9958 
241, 0.01205, 2.37303, 235.842, -1.66841, 0.112793, -0.0726268, 43.972 
242, 0.0121, 2.37298, 237.691, -1.66841, 0.112793, -0.0726268, 43.9485 
243, 0.01215, 2.37306, 238.915, -1.66841, 0.112793, -0.0726268, 43.9248 
244, 0.0122, 2.37307, 236.198, -1.66841, 0.112793, -0.0726268, 43.9013 
245, 0.01225, 2.37296, 233.158, -1.66841, 0.112793, -0.0726268, 43.8777 
246, 0.0123, 2.27106, 226.935, -2.45064, 0.160212, 0.00207001, 43.854 
247, 0.01235, 2.36789, 230.129, -1.66841, 0.112793, -0.0726268, 43.8303 
248, 0.0124, 1.99152, 229.831, -1.67055, 0.115375, -0.072628, 43.8066 
249, 0.01245, 1.81372, 225.467, -1.67055, 0.115375, -0.072628, 43.7829 
250, 0.0125, 1.784, 226.173, -2.45064, 0.160212, 0.00207001, 43.7593 
251, 0.01255, 1.92984, 225.842, -2.45064, 0.160212, 0.00207001, 43.7357 
252, 0.0126, 1.7744, 225.798, -2.45064, 0.160212, 0.00207001, 43.7123 
253, 0.01265, 2.20263, 222.835, -2.45064, 0.160212, 0.00207001, 43.6889 
254, 0.0127, 1.57061, 224.093, -2.45064, 0.160212, 0.00207001, 43.6657 
255, 0.01275, 2.34367, 224.938, -2.45064, 0.160212, 0.00207001, 43.6425 
256, 0.0128, 2.28775, 224.147, -2.45064, 0.160212, 0.00207001, 43.6194 
257, 0.01285, 1.97052, 224.111, -2.45064, 0.160212, 0.00207001, 43.5963 
258, 0.0129, 1.62199, 225.055, -2.45064, 0.160212, 0.00207001, 43.5732 
259, 0.01295, 1.58937, 222.717, -2.45064, 0.160212, 0.00207001, 43.5501 
260, 0.013, 1.79172, 223.384, -2.45064, 0.160212, 0.00207001, 43.5272 
261, 0.01305, 1.96883, 222.972, -2.45064, 0.160212, 0.00207001, 43.5047 
262, 0.0131, 2.07735, 224.761, -2.45064, 0.160212, 0.00207001, 43.4826 
263, 0.01315, 2.2247, 222.62, -2.45064, 0.160212, 0.00207001, 43.461 
264, 0.0132, 2.31081, 225.424, -2.45064, 0.160212, 0.00207001, 43.4397 
265, 0.01325, 2.31454, 226.481, -2.45064, 0.160212, 0.00207001, 43.4186 
266, 0.0133, 2.31207, 225.9, -2.45064, 0.160212, 0.00207001, 43.3977 
267, 0.01335, 2.30951, 226.018, -2.45064, 0.160212, 0.00207001, 43.3769 
268, 0.0134, 2.30719, 225.775, -2.45064, 0.160212, 0.00207001, 43.3561 
269, 0.01345, 2.30478, 221.291, -2.45064, 0.160212, 0.00207001, 43.3352 
270, 0.0135, 2.30264, 223.434, -2.45064, 0.160212, 0.00207001, 43.3144 
271, 0.01355, 2.30041, 225.203, -2.45064, 0.160212, 0.00207001, 43.2935 
272, 0.0136, 2.29846, 224.846, -2.45064, 0.160212, 0.00207001, 43.2725 
273, 0.01365, 2.29644, 223.856, -2.45064, 0.160212, 0.00207001, 43.2518 
274, 0.0137, 2.29469, 225.527, -2.45064, 0.160212, 0.00207001, 43.2315 
275, 0.01375, 2.29289, 224.289, -2.45064, 0.160212, 0.00207001, 43.2116 
276, 0.0138, 2.29132, 224.382, -2.45064, 0.160212, 0.00207001, 43.1922 
277, 0.01385, 2.14679, 224.357, -2.45064, 0.160212, 0.00207001, 43.173 
278, 0.0139, 1.64588, 225.235, -2.45064, 0.160212, 0.00207001, 43.1542 
279, 0.01395, 1.13395, 223.114, -2.45064, 0.160212, 0.00207001, 43.1352 
280, 0.014, 1.64355, 225.382, -2.45064, 0.160212, 0.00207001, 43.1164 
281, 0.01405, 1.97627, 224.859, -2.45064, 0.160212, 0.00207001, 43.0976 
282, 0.0141, 1.91374, 223.782, -2.45064, 0.160212, 0.00207001, 43.0788 
283, 0.01415, 2.14813, 225.462, -2.45064, 0.160212, 0.00207001, 43.0599 
284, 0.0142, 2.20172, 225.721, -2.45064, 0.160212, 0.00207001, 43.0409 
285, 0.01425, 2.25137, 224.091, -2.45064, 0.160212, 0.00207001, 43.0217 
286, 0.0143, 2.15263, 226.116, -2.45064, 0.160212, 0.00207001, 43.0026 
287, 0.01435, 2.18404, 224.824, -2.45064, 0.160212, 0.00207001, 42.9835 
288, 0.0144, 2.26037, 223.94, -2.45064, 0.160212, 0.00207001, 42.9646 
289, 0.01445, 2.27225, 222.381, -2.45064, 0.160212, 0.00207001, 42.9458 
290, 0.0145, 2.27052, 224.216, -2.45064, 0.160212, 0.00207001, 42.9273 
291, 0.01455, 2.26848, 222.513, -2.45064, 0.160212, 0.00207001, 42.9088 
292, 0.0146, 2.26656, 224.073, -2.45064, 0.160212, 0.00207001, 42.8904 
293, 0.01465, 2.26436, 221.793, -2.45064, 0.160212, 0.00207001, 42.8722 
294, 0.0147, 2.26226, 221.409, -2.45064, 0.160212, 0.00207001, 42.8545 
295, 0.01475, 2.25998, 222.328, -2.45064, 0.160212, 0.00207001, 42.8373 
296, 0.0148, 2.25776, 222.787, -2.45064, 0.160212, 0.00207001, 42.8206 
297, 0.01485, 2.25538, 222.422, -2.45064, 0.160212, 0.00207001, 42.8044 
298, 0.0149, 2.25314, 223.317, -2.45064, 0.160212, 0.00207001, 42.7888 
299, 0.01495, 2.2507, 224.035, -2.45064, 0.160212, 0.00207001, 42.7734 
300, 0.015, 2.24845, 221.891, -2.45064, 0.160212, 0.00207001, 42.7585 
301, 0.01505, 2.24606, 223.161, -2.45064, 0.160212, 0.00207001, 42.744 
302, 0.0151, 2.2439, 222.62, -2.45064, 0.160212, 0.00207001, 42.73 
303, 0.01515, 2.2416, 221.544, -2.45064, 0.160212, 0.00207001, 42.7164 
304, 0.0152, 2.23952, 224.647, -2.45064, 0.160212, 0.00207001, 42.7032 
305, 0.01525, 2.23733, 224.495, -2.45064, 0.160212, 0.00207001, 42.6904 
306, 0.0153, 0.940047, 223.225, -2.45064, 0.160212, 0.00207001, 42.6779 
307, 0.01535, 1.99067, 223.845, -2.45064, 0.160212, 0.00207001, 42.6652 
308, 0.0154, 1.86023, 224.296, -2.45064, 0.160212, 0.00207001, 42.6522 
309, 0.01545, 1.83585, 223.766, -2.45064, 0.160212, 0.00207001, 42.6387 
