t, velocity, pressure, k, omega, wall_distance
 1.5000000e-03,  1.3461745e+01,  5.5541502e+02,  8.5540540e+02,  7.9301561e+02,  2.0000000e+04
 1.5500000e-03,  1.3424709e+01,  5.4652952e+02,  8.2234305e+02,  7.6108653e+02,  2.0000000e+04
 1.6000000e-03,  1.3389434e+01,  5.3798277e+02,  7.9323981e+02,  7.3160952e+02,  2.0000000e+04
 1.6500000e-03,  1.3355130e+01,  5.2923593e+02,  7.6900793e+02,  7.0439414e+02,  2.0000000e+04
 1.7000000e-03,  1.3319680e+01,  5.2091993e+02,  7.4937190e+02,  6.7878332e+02,  2.0000000e+04
 1.7500000e-03,  1.3281564e+01,  5.1335963e+02,  7.3139168e+02,  1.2185072e+03,  2.0000000e+04
 1.8000000e-03,  1.3242639e+01,  5.0583972e+02,  7.1696473e+02,  8.2673713e+02,  2.0000000e+04
 1.8500000e-03,  1.3201914e+01,  4.9911956e+02,  7.0304974e+02,  6.7103818e+02,  2.0000000e+04
 1.9000000e-03,  1.3161479e+01,  4.9281656e+02,  6.9192759e+02,  6.0931094e+02,  2.0000000e+04
 1.9500000e-03,  1.3125267e+01,  4.8714386e+02,  6.8277255e+02,  5.7739866e+02,  2.0000000e+04
 2.0000000e-03,  1.3093220e+01,  4.8175719e+02,  6.7451155e+02,  5.5733130e+02,  2.0000000e+04
 2.0500000e-03,  1.3068967e+01,  4.7719119e+02,  6.6491738e+02,  5.3919369e+02,  2.0000000e+04
 2.1000000e-03,  1.3052356e+01,  4.7267202e+02,  6.5660614e+02,  5.2340766e+02,  2.0000000e+04
 2.1500000e-03,  1.3043991e+01,  4.6867508e+02,  6.4898593e+02,  5.0841933e+02,  2.0000000e+04
 2.2000000e-03,  1.3043423e+01,  4.6463905e+02,  6.4101063e+02,  4.9292418e+02,  2.0000000e+04
 2.2500000e-03,  1.3052326e+01,  4.6115662e+02,  6.3606960e+02,  4.7986257e+02,  2.0000000e+04
 2.3000000e-03,  1.3070421e+01,  4.5781173e+02,  6.3055332e+02,  4.6662827e+02,  2.0000000e+04
 2.3500000e-03,  1.3098926e+01,  4.5507880e+02,  6.2492109e+02,  4.5470286e+02,  2.0000000e+04
 2.4000000e-03,  1.3136432e+01,  4.5270134e+02,  6.2068800e+02,  4.4876996e+02,  2.0000000e+04
 2.4500000e-03,  1.3173466e+01,  4.5077079e+02,  6.1418139e+02,  4.3320786e+02,  2.0000000e+04
 2.5000000e-03,  1.3221931e+01,  4.4905647e+02,  6.0736264e+02,  4.2163734e+02,  2.0000000e+04
 2.5500000e-03,  1.3273085e+01,  4.4769492e+02,  6.0202852e+02,  4.1168672e+02,  2.0000000e+04
 2.6000000e-03,  1.3331006e+01,  4.4631850e+02,  5.9575369e+02,  4.0163644e+02,  2.0000000e+04
 2.6500000e-03,  1.3390687e+01,  4.4520045e+02,  5.9047524e+02,  3.9261798e+02,  2.0000000e+04
 2.7000000e-03,  1.3458251e+01,  4.4409972e+02,  5.8534932e+02,  3.8442396e+02,  2.0000000e+04
 2.7500000e-03,  1.3533646e+01,  4.4280799e+02,  5.8258656e+02,  4.1609144e+02,  2.0000000e+04
 2.8000000e-03,  1.3617465e+01,  4.4197419e+02,  5.8004379e+02,  3.7617849e+02,  2.0000000e+04
 2.8500000e-03,  1.3709651e+01,  4.4096873e+02,  5.7739428e+02,  3.6124877e+02,  2.0000000e+04
 2.9000000e-03,  1.3810108e+01,  4.4008551e+02,  5.7598457e+02,  3.5254045e+02,  2.0000000e+04
 2.9500000e-03,  1.3916011e+01,  4.3925056e+02,  5.7556258e+02,  3.4455463e+02,  2.0000000e+04
 3.0000000e-03,  1.4018299e+01,  4.3844303e+02,  5.7540645e+02,  3.3768339e+02,  2.0000000e+04
 3.0500000e-03,  1.4112057e+01,  4.3785081e+02,  5.7549434e+02,  3.3054277e+02,  2.0000000e+04
 3.1000000e-03,  1.4199964e+01,  4.3693434e+02,  5.7623425e+02,  3.2610476e+02,  2.0000000e+04
 3.1500000e-03,  1.4279687e+01,  4.3620596e+02,  5.7633354e+02,  3.2198633e+02,  2.0000000e+04
 3.2000000e-03,  1.4357897e+01,  4.3530501e+02,  5.7627362e+02,  6.6746928e+02,  2.0000000e+04
 3.2500000e-03,  1.4431693e+01,  4.3442712e+02,  5.7906085e+02,  4.1697244e+02,  2.0000000e+04
 3.3000000e-03,  1.4505218e+01,  4.3289215e+02,  5.8128148e+02,  3.3716777e+02,  2.0000000e+04
 3.3500000e-03,  1.4579124e+01,  4.3141200e+02,  5.8596901e+02,  5.4439408e+02,  2.0000000e+04
 3.4000000e-03,  1.4652303e+01,  4.2953750e+02,  5.9163955e+02,  3.9347456e+02,  2.0000000e+04
 3.4500000e-03,  1.4727250e+01,  4.2748883e+02,  5.9656494e+02,  3.2058803e+02,  2.0000000e+04
 3.5000000e-03,  1.4802699e+01,  4.2527293e+02,  6.0365158e+02,  3.0368007e+02,  2.0000000e+04
 3.5500000e-03,  1.4884574e+01,  4.2299608e+02,  6.1105244e+02,  6.6144183e+02,  2.0000000e+04
 3.6000000e-03,  1.4966860e+01,  4.2075934e+02,  6.2108761e+02,  4.1787721e+02,  2.0000000e+04
 3.6500000e-03,  1.5055250e+01,  4.1873827e+02,  6.3185895e+02,  3.4342034e+02,  2.0000000e+04
 3.7000000e-03,  1.5143503e+01,  4.1669088e+02,  6.4464496e+02,  7.0742720e+02,  2.0000000e+04
 3.7500000e-03,  1.5232315e+01,  4.1476240e+02,  6.5674795e+02,  4.0376165e+02,  2.0000000e+04
 3.8000000e-03,  1.5328115e+01,  4.1295529e+02,  6.6498751e+02,  3.3521027e+02,  2.0000000e+04
 3.8500000e-03,  1.5425053e+01,  4.1143088e+02,  6.7496907e+02,  3.3895010e+02,  2.0000000e+04
 3.9000000e-03,  1.5525319e+01,  4.0984940e+02,  6.8430094e+02,  8.5931353e+02,  2.0000000e+04
 3.9500000e-03,  1.5615562e+01,  4.0872610e+02,  6.9365101e+02,  4.6454818e+02,  2.0000000e+04
 4.0000000e-03,  1.5701382e+01,  4.0760688e+02,  7.0119967e+02,  4.4433940e+02,  2.0000000e+04
 4.0500000e-03,  1.5789655e+01,  4.0713508e+02,  7.1122089e+02,  4.3282468e+02,  2.0000000e+04
 4.1000000e-03,  1.5876405e+01,  4.0684022e+02,  7.1347901e+02,  4.0520383e+02,  2.0000000e+04
 4.1500000e-03,  1.5958763e+01,  4.0698722e+02,  7.1891066e+02,  2.9696685e+02,  2.0000000e+04
 4.2000000e-03,  1.6023896e+01,  4.0737143e+02,  7.2173145e+02,  2.7380953e+02,  2.0000000e+04
 4.2500000e-03,  1.6081018e+01,  4.0819497e+02,  7.2348042e+02,  2.5499566e+02,  2.0000000e+04
 4.3000000e-03,  1.6140577e+01,  4.0909854e+02,  7.1973148e+02,  6.5403026e+02,  2.0000000e+04
 4.3500000e-03,  1.6185142e+01,  4.0970188e+02,  7.1852974e+02,  3.6905618e+02,  2.0000000e+04
 4.4000000e-03,  1.6234623e+01,  4.1046042e+02,  7.1212926e+02,  2.7602607e+02,  2.0000000e+04
 4.4500000e-03,  1.6280921e+01,  4.1063539e+02,  7.0645543e+02,  2.7021809e+02,  2.0000000e+04
 4.5000000e-03,  1.6327165e+01,  4.1065313e+02,  6.9906475e+02,  5.2844074e+02,  2.0000000e+04
 4.5500000e-03,  1.6376201e+01,  4.1066224e+02,  6.9241113e+02,  4.6546364e+02,  2.0000000e+04
 4.6000000e-03,  1.6426194e+01,  4.1056303e+02,  6.8514824e+02,  3.0220366e+02,  2.0000000e+04
 4.6500000e-03,  1.6482650e+01,  4.1046683e+02,  6.7662328e+02,  2.1525755e+03,  2.0000000e+04
 4.7000000e-03,  1.6540290e+01,  4.1037464e+02,  6.7505229e+02,  1.0707570e+03,  2.0000000e+04
 4.7500000e-03,  1.6595737e+01,  4.1033599e+02,  6.6594815e+02,  5.7487438e+02,  2.0000000e+04
 4.8000000e-03,  1.6660265e+01,  4.1021464e+02,  6.6092254e+02,  3.4527142e+02,  2.0000000e+04
 4.8500000e-03,  1.6723607e+01,  4.0994883e+02,  6.5780228e+02,  3.0042548e+02,  2.0000000e+04
 4.9000000e-03,  1.6789406e+01,  4.0999576e+02,  6.5380199e+02,  2.4070917e+02,  2.0000000e+04
 4.9500000e-03,  1.6843660e+01,  4.0957772e+02,  6.5109432e+02,  3.1329352e+02,  2.0000000e+04
 5.0000000e-03,  1.6899030e+01,  4.0927682e+02,  6.4701725e+02,  2.3226222e+02,  2.0000000e+04
 5.0500000e-03,  1.6949990e+01,  4.0825481e+02,  6.4231648e+02,  2.1459911e+02,  2.0000000e+04
 5.1000000e-03,  1.6990577e+01,  4.0681526e+02,  6.4010785e+02,  2.2414423e+02,  2.0000000e+04
 5.1500000e-03,  1.7024788e+01,  4.0434045e+02,  6.3635044e+02,  2.6403559e+03,  2.0000000e+04
 5.2000000e-03,  1.7052777e+01,  4.0120413e+02,  6.3621320e+02,  1.3103084e+03,  2.0000000e+04
 5.2500000e-03,  1.7071353e+01,  3.9737309e+02,  6.3524380e+02,  7.3884331e+02,  2.0000000e+04
 5.3000000e-03,  1.7091674e+01,  3.9325442e+02,  6.3386021e+02,  4.4045887e+02,  2.0000000e+04
 5.3500000e-03,  1.7115695e+01,  3.8869452e+02,  6.3634212e+02,  5.1333263e+02,  2.0000000e+04
 5.4000000e-03,  1.7150053e+01,  3.8485110e+02,  6.3993982e+02,  2.9061384e+02,  2.0000000e+04
 5.4500000e-03,  1.7192665e+01,  3.8161053e+02,  6.4462895e+02,  2.8592149e+02,  2.0000000e+04
 5.5000000e-03,  1.7241067e+01,  3.7879144e+02,  6.5050733e+02,  2.3256282e+02,  2.0000000e+04
 5.5500000e-03,  1.7293807e+01,  3.7609486e+02,  6.5418295e+02,  2.3119254e+02,  2.0000000e+04
 5.6000000e-03,  1.7345895e+01,  3.7350054e+02,  6.6181102e+02,  2.5965002e+02,  2.0000000e+04
 5.6500000e-03,  1.7398756e+01,  3.7047206e+02,  6.6830662e+02,  2.4422473e+02,  2.0000000e+04
 5.7000000e-03,  1.7443244e+01,  3.6755254e+02,  6.7606503e+02,  2.0693845e+02,  2.0000000e+04
 5.7500000e-03,  1.7480762e+01,  3.6468767e+02,  6.8052744e+02,  2.9934907e+02,  2.0000000e+04
 5.8000000e-03,  1.7515550e+01,  3.6209377e+02,  6.8905131e+02,  2.2601114e+02,  2.0000000e+04
 5.8500000e-03,  1.7532036e+01,  3.6202453e+02,  6.9804352e+02,  2.0447196e+02,  2.0000000e+04
 5.9000000e-03,  1.7534989e+01,  3.5964034e+02,  7.0378661e+02,  1.9301405e+02,  2.0000000e+04
 5.9500000e-03,  1.7528706e+01,  3.5974465e+02,  7.0856771e+02,  2.2160389e+02,  2.0000000e+04
 6.0000000e-03,  1.7507642e+01,  3.5921684e+02,  7.1625432e+02,  1.9234253e+02,  2.0000000e+04
 6.0500000e-03,  1.7464199e+01,  3.5942604e+02,  7.2233589e+02,  2.2121817e+02,  2.0000000e+04
 6.1000000e-03,  1.7413359e+01,  3.5983097e+02,  7.1807814e+02,  2.0076884e+02,  2.0000000e+04
 6.1500000e-03,  1.7354006e+01,  3.5911091e+02,  7.1756721e+02,  2.1042043e+02,  2.0000000e+04
 6.2000000e-03,  1.7287435e+01,  3.5903550e+02,  7.2235898e+02,  2.1436637e+02,  2.0000000e+04
 6.2500000e-03,  1.7213863e+01,  3.5871038e+02,  7.1681402e+02,  2.2640768e+02,  2.0000000e+04
 6.3000000e-03,  1.7142703e+01,  3.5813729e+02,  7.0685875e+02,  1.8924411e+02,  2.0000000e+04
 6.3500000e-03,  1.7063913e+01,  3.5730897e+02,  7.0286638e+02,  8.1921764e+02,  2.0000000e+04
 6.4000000e-03,  1.6988595e+01,  3.5693374e+02,  6.8993800e+02,  4.4906110e+02,  2.0000000e+04
 6.4500000e-03,  1.6918053e+01,  3.5584184e+02,  6.7437139e+02,  2.7092809e+02,  2.0000000e+04
 6.5000000e-03,  1.6854808e+01,  3.5482646e+02,  6.7250080e+02,  2.1533964e+02,  2.0000000e+04
 6.5500000e-03,  1.6782634e+01,  3.5371896e+02,  6.5520407e+02,  2.0082644e+02,  2.0000000e+04
 6.6000000e-03,  1.6722815e+01,  3.5253346e+02,  6.4433222e+02,  2.3818308e+02,  2.0000000e+04
 6.6500000e-03,  1.6673991e+01,  3.5134387e+02,  6.3551277e+02,  1.8461742e+02,  2.0000000e+04
 6.7000000e-03,  1.6621765e+01,  3.5025277e+02,  6.2173943e+02,  2.4904383e+02,  2.0000000e+04
 6.7500000e-03,  1.6573890e+01,  3.4911337e+02,  6.1505966e+02,  3.1184704e+02,  2.0000000e+04
 6.8000000e-03,  1.6532243e+01,  3.4827318e+02,  6.0712126e+02,  2.0557130e+02,  2.0000000e+04
 6.8500000e-03,  1.6497423e+01,  3.4766508e+02,  6.0135815e+02,  2.3697292e+02,  2.0000000e+04
 6.9000000e-03,  1.6471578e+01,  3.4731493e+02,  5.9818006e+02,  1.8874217e+02,  2.0000000e+04
 6.9500000e-03,  1.6452895e+01,  3.4725100e+02,  5.9454179e+02,  6.9562664e+02,  2.0000000e+04
 7.0000000e-03,  1.6444963e+01,  3.4755370e+02,  5.9440155e+02,  3.5098192e+02,  2.0000000e+04
 7.0500000e-03,  1.6453099e+01,  3.4796379e+02,  5.9530385e+02,  2.3352385e+02,  2.0000000e+04
 7.1000000e-03,  1.6475762e+01,  3.4848583e+02,  5.9451503e+02,  2.0600273e+02,  2.0000000e+04
 7.1500000e-03,  1.6517737e+01,  3.4914784e+02,  5.9615583e+02,  1.8164288e+02,  2.0000000e+04
 7.2000000e-03,  1.6570328e+01,  3.4964095e+02,  5.9779749e+02,  2.6655427e+02,  2.0000000e+04
 7.2500000e-03,  1.6641460e+01,  3.4999824e+02,  6.0045561e+02,  2.1039538e+02,  2.0000000e+04
 7.3000000e-03,  1.6728966e+01,  3.5043967e+02,  6.0387705e+02,  1.7635286e+02,  2.0000000e+04
 7.3500000e-03,  1.6832113e+01,  3.5017325e+02,  6.0765591e+02,  1.7250181e+02,  2.0000000e+04
 7.4000000e-03,  1.6941062e+01,  3.4982714e+02,  6.1364426e+02,  1.5456667e+03,  2.0000000e+04
 7.4500000e-03,  1.7059642e+01,  3.4909516e+02,  6.2023794e+02,  7.5365350e+02,  2.0000000e+04
 7.5000000e-03,  1.7177326e+01,  3.4824609e+02,  6.2776211e+02,  4.1113203e+02,  2.0000000e+04
 7.5500000e-03,  1.7288103e+01,  3.4702119e+02,  6.3348678e+02,  1.6380630e+03,  2.0000000e+04
 7.6000000e-03,  1.7389118e+01,  3.4587664e+02,  6.3734885e+02,  8.0930365e+02,  2.0000000e+04
 7.6500000e-03,  1.7478174e+01,  3.4493916e+02,  6.4238418e+02,  4.6035672e+02,  2.0000000e+04
 7.7000000e-03,  1.7553598e+01,  3.4425381e+02,  6.4574819e+02,  3.4792713e+02,  2.0000000e+04
 7.7500000e-03,  1.7618696e+01,  3.4382990e+02,  6.4675438e+02,  2.2881965e+02,  2.0000000e+04
 7.8000000e-03,  1.7666274e+01,  3.4395597e+02,  6.4986255e+02,  2.0416225e+02,  2.0000000e+04
 7.8500000e-03,  1.7710119e+01,  3.4438634e+02,  6.4811654e+02,  2.1910321e+02,  2.0000000e+04
 7.9000000e-03,  1.7743686e+01,  3.4514821e+02,  6.4692430e+02,  1.2725203e+03,  2.0000000e+04
 7.9500000e-03,  1.7762309e+01,  3.4605477e+02,  6.4431334e+02,  6.5545734e+02,  2.0000000e+04
 8.0000000e-03,  1.7780423e+01,  3.4707241e+02,  6.4172680e+02,  3.7323966e+02,  2.0000000e+04
 8.0500000e-03,  1.7792851e+01,  3.4816874e+02,  6.3843276e+02,  2.3552436e+02,  2.0000000e+04
 8.1000000e-03,  1.7804436e+01,  3.4924161e+02,  6.3622860e+02,  1.9478973e+02,  2.0000000e+04
 8.1500000e-03,  1.7811650e+01,  3.5020215e+02,  6.3353109e+02,  2.0767029e+02,  2.0000000e+04
 8.2000000e-03,  1.7823355e+01,  3.5118075e+02,  6.3203727e+02,  1.9614264e+02,  2.0000000e+04
 8.2500000e-03,  1.7825835e+01,  3.5190730e+02,  6.3104958e+02,  1.7121555e+02,  2.0000000e+04
 8.3000000e-03,  1.7833590e+01,  3.5202849e+02,  6.3160209e+02,  1.6665794e+02,  2.0000000e+04
 8.3500000e-03,  1.7834209e+01,  3.5217423e+02,  6.3231397e+02,  1.6671710e+02,  2.0000000e+04
 8.4000000e-03,  1.7829243e+01,  3.5161585e+02,  6.3475721e+02,  2.0568803e+02,  2.0000000e+04
 8.4500000e-03,  1.7816624e+01,  3.5043061e+02,  6.3550761e+02,  1.6969780e+02,  2.0000000e+04
 8.5000000e-03,  1.7797771e+01,  3.4912216e+02,  6.3769730e+02,  1.7145100e+02,  2.0000000e+04
 8.5500000e-03,  1.7763899e+01,  3.4741548e+02,  6.3989322e+02,  1.6605286e+02,  2.0000000e+04
 8.6000000e-03,  1.7721831e+01,  3.4587397e+02,  6.4022178e+02,  1.6612891e+02,  2.0000000e+04
 8.6500000e-03,  1.7670511e+01,  3.4472216e+02,  6.3939453e+02,  1.6195616e+02,  2.0000000e+04
 8.7000000e-03,  1.7615579e+01,  3.4381619e+02,  6.3829980e+02,  2.9334194e+02,  2.0000000e+04
 8.7500000e-03,  1.7566446e+01,  3.4328041e+02,  6.3502887e+02,  1.0949524e+03,  2.0000000e+04
 8.8000000e-03,  1.7517850e+01,  3.4327022e+02,  6.3098054e+02,  5.3290529e+02,  2.0000000e+04
 8.8500000e-03,  1.7478032e+01,  3.4433830e+02,  6.2679922e+02,  3.4131043e+02,  2.0000000e+04
 8.9000000e-03,  1.7449156e+01,  3.4575016e+02,  6.2268904e+02,  2.2488489e+02,  2.0000000e+04
 8.9500000e-03,  1.7433437e+01,  3.4788905e+02,  6.1864083e+02,  1.8443872e+02,  2.0000000e+04
 9.0000000e-03,  1.7432835e+01,  3.5032808e+02,  6.1495854e+02,  1.7213595e+02,  2.0000000e+04
 9.0500000e-03,  1.7443191e+01,  3.5329392e+02,  6.1393003e+02,  1.7377998e+02,  2.0000000e+04
 9.1000000e-03,  1.7468917e+01,  3.5609180e+02,  6.1330524e+02,  2.0206245e+02,  2.0000000e+04
 9.1500000e-03,  1.7508293e+01,  3.5907147e+02,  6.1232492e+02,  2.1546681e+02,  2.0000000e+04
 9.2000000e-03,  1.7555930e+01,  3.6136366e+02,  6.1473708e+02,  1.9561144e+02,  2.0000000e+04
 9.2500000e-03,  1.7613612e+01,  3.6368674e+02,  6.1737411e+02,  3.0423114e+02,  2.0000000e+04
 9.3000000e-03,  1.7672388e+01,  3.6494259e+02,  6.2081649e+02,  2.1224453e+02,  2.0000000e+04
 9.3500000e-03,  1.7732186e+01,  3.6587782e+02,  6.2344258e+02,  1.7781637e+02,  2.0000000e+04
 9.4000000e-03,  1.7790880e+01,  3.6567306e+02,  6.2764607e+02,  1.7598929e+02,  2.0000000e+04
 9.4500000e-03,  1.7844918e+01,  3.6498852e+02,  6.3072753e+02,  1.6769938e+02,  2.0000000e+04
 9.5000000e-03,  1.7893766e+01,  3.6398436e+02,  6.3161016e+02,  1.7758449e+02,  2.0000000e+04
 9.5500000e-03,  1.7934912e+01,  3.6267919e+02,  6.3289935e+02,  1.1170494e+03,  2.0000000e+04
 9.6000000e-03,  1.7973069e+01,  3.6178949e+02,  6.3422161e+02,  5.8009416e+02,  2.0000000e+04
 9.6500000e-03,  1.8008457e+01,  3.6144119e+02,  6.3406144e+02,  3.2338663e+02,  2.0000000e+04
 9.7000000e-03,  1.8046978e+01,  3.6181052e+02,  6.3511111e+02,  1.8236271e+03,  2.0000000e+04
 9.7500000e-03,  1.8088382e+01,  3.6288762e+02,  6.3679057e+02,  8.7907949e+02,  2.0000000e+04
 9.8000000e-03,  1.8135108e+01,  3.6474751e+02,  6.3725081e+02,  5.2740584e+02,  2.0000000e+04
 9.8500000e-03,  1.8189601e+01,  3.6699055e+02,  6.3925545e+02,  2.0037149e+03,  2.0000000e+04
 9.9000000e-03,  1.8249149e+01,  3.6966358e+02,  6.4180922e+02,  9.7768556e+02,  2.0000000e+04
 9.9500000e-03,  1.8317200e+01,  3.7269527e+02,  6.4409825e+02,  5.1618221e+02,  2.0000000e+04
 1.0000000e-02,  1.8392848e+01,  3.7578544e+02,  6.4777817e+02,  3.0452230e+02,  2.0000000e+04
 1.0050000e-02,  1.8474916e+01,  3.7884114e+02,  6.5137524e+02,  4.5612282e+02,  2.0000000e+04
 1.0100000e-02,  1.8562716e+01,  3.8155821e+02,  6.5463279e+02,  2.8187402e+02,  2.0000000e+04
 1.0150000e-02,  1.8655932e+01,  3.8427256e+02,  6.5714267e+02,  2.0627008e+02,  2.0000000e+04
 1.0200000e-02,  1.8753904e+01,  3.8658671e+02,  6.5948938e+02,  1.7923483e+02,  2.0000000e+04
 1.0250000e-02,  1.8853308e+01,  3.8870228e+02,  6.6214853e+02,  1.8585234e+02,  2.0000000e+04
 1.0300000e-02,  1.8950799e+01,  3.9040642e+02,  6.6329245e+02,  2.0519264e+02,  2.0000000e+04
 1.0350000e-02,  1.9046047e+01,  3.9176814e+02,  6.6374943e+02,  1.9617211e+02,  2.0000000e+04
 1.0400000e-02,  1.9138013e+01,  3.9275883e+02,  6.6402877e+02,  1.8513276e+02,  2.0000000e+04
 1.0450000e-02,  1.9230706e+01,  3.9339905e+02,  6.6491058e+02,  1.8601026e+02,  2.0000000e+04
 1.0500000e-02,  1.9316931e+01,  3.9406029e+02,  6.6561822e+02,  1.7705033e+02,  2.0000000e+04
 1.0550000e-02,  1.9400627e+01,  3.9459002e+02,  6.6679186e+02,  1.7463455e+02,  2.0000000e+04
 1.0600000e-02,  1.9484692e+01,  3.9566767e+02,  6.6684058e+02,  2.1620565e+02,  2.0000000e+04
 1.0650000e-02,  1.9574082e+01,  3.9741153e+02,  6.6705920e+02,  2.0244848e+02,  2.0000000e+04
 1.0700000e-02,  1.9661945e+01,  3.9906524e+02,  6.6853566e+02,  1.8193151e+02,  2.0000000e+04
 1.0750000e-02,  1.9751681e+01,  4.0152425e+02,  6.6970713e+02,  1.8112521e+02,  2.0000000e+04
 1.0800000e-02,  1.9841743e+01,  4.0397399e+02,  6.7181839e+02,  2.9026163e+02,  2.0000000e+04
 1.0850000e-02,  1.9939033e+01,  4.0710809e+02,  6.7383789e+02,  1.9325471e+02,  2.0000000e+04
 1.0900000e-02,  2.0037800e+01,  4.1046118e+02,  6.7728762e+02,  2.0002223e+02,  2.0000000e+04
 1.0950000e-02,  2.0130195e+01,  4.1439897e+02,  6.8076046e+02,  3.0906133e+02,  2.0000000e+04
 1.1000000e-02,  2.0226859e+01,  4.1835651e+02,  6.8406850e+02,  1.9759677e+02,  2.0000000e+04
 1.1050000e-02,  2.0326944e+01,  4.2319792e+02,  6.8769760e+02,  2.7362825e+02,  2.0000000e+04
 1.1100000e-02,  2.0433285e+01,  4.2723528e+02,  6.9065426e+02,  1.9785562e+02,  2.0000000e+04
 1.1150000e-02,  2.0538800e+01,  4.3218159e+02,  6.9347847e+02,  2.3478790e+02,  2.0000000e+04
 1.1200000e-02,  2.0650369e+01,  4.3632305e+02,  6.9689973e+02,  2.7150529e+02,  2.0000000e+04
 1.1250000e-02,  2.0762810e+01,  4.4046525e+02,  7.0305260e+02,  1.9651778e+02,  2.0000000e+04
 1.1300000e-02,  2.0879138e+01,  4.4450635e+02,  7.0546559e+02,  1.9255505e+02,  2.0000000e+04
 1.1350000e-02,  2.0999329e+01,  4.4815642e+02,  7.0950807e+02,  2.0178521e+02,  2.0000000e+04
 1.1400000e-02,  2.1123584e+01,  4.5156744e+02,  7.1546606e+02,  2.2328993e+02,  2.0000000e+04
 1.1450000e-02,  2.1251915e+01,  4.5485246e+02,  7.2246103e+02,  3.0208281e+02,  2.0000000e+04
 1.1500000e-02,  2.1383733e+01,  4.5850633e+02,  7.3186260e+02,  1.9972014e+02,  2.0000000e+04
 1.1550000e-02,  2.1513282e+01,  4.6081844e+02,  7.4175835e+02,  1.8190276e+02,  2.0000000e+04
 1.1600000e-02,  2.1646889e+01,  4.6390375e+02,  7.4868588e+02,  1.8668238e+02,  2.0000000e+04
