t, ref_Storms
 3.8822000e-01,  9.6995465e+04
 3.8823000e-01,  9.6989837e+04
 3.8824000e-01,  9.6983992e+04
 3.8825000e-01,  9.6979169e+04
 3.8826000e-01,  9.6977683e+04
 3.8827000e-01,  9.6978652e+04
 3.8828000e-01,  9.6971970e+04
 3.8829000e-01,  9.6968783e+04
 3.8830000e-01,  9.6961118e+04
 3.8831000e-01,  9.6962797e+04
 3.8832000e-01,  9.6972820e+04
 3.8833000e-01,  9.6972816e+04
 3.8834000e-01,  9.6965608e+04
 3.8835000e-01,  9.6962899e+04
 3.8836000e-01,  9.6955244e+04
 3.8837000e-01,  9.6950021e+04
 3.8838000e-01,  9.6942277e+04
 3.8839000e-01,  9.6942716e+04
 3.8840000e-01,  9.6939099e+04
 3.8841000e-01,  9.6940438e+04
 3.8842000e-01,  9.6938242e+04
 3.8843000e-01,  9.6938137e+04
 3.8844000e-01,  9.6939127e+04
 3.8845000e-01,  9.6933060e+04
 3.8846000e-01,  9.6925760e+04
 3.8847000e-01,  9.6922469e+04
 3.8848000e-01,  9.6919942e+04
 3.8849000e-01,  9.6921291e+04
 3.8850000e-01,  9.6922534e+04
 3.8851000e-01,  9.6923191e+04
 3.8852000e-01,  9.6920809e+04
 3.8853000e-01,  9.6912244e+04
 3.8854000e-01,  9.6905846e+04
 3.8855000e-01,  9.6904924e+04
 3.8856000e-01,  9.6901770e+04
 3.8857000e-01,  9.6900128e+04
 3.8858000e-01,  9.6897366e+04
 3.8859000e-01,  9.6895640e+04
 3.8860000e-01,  9.6888303e+04
 3.8861000e-01,  9.6889064e+04
 3.8862000e-01,  9.6894509e+04
 3.8863000e-01,  9.6891418e+04
 3.8864000e-01,  9.6890907e+04
 3.8865000e-01,  9.6887410e+04
 3.8866000e-01,  9.6879697e+04
 3.8867000e-01,  9.6875735e+04
 3.8868000e-01,  9.6873675e+04
 3.8869000e-01,  9.6870048e+04
 3.8870000e-01,  9.6865250e+04
 3.8871000e-01,  9.6867320e+04
 3.8872000e-01,  9.6868671e+04
 3.8873000e-01,  9.6870115e+04
 3.8874000e-01,  9.6869909e+04
 3.8875000e-01,  9.6862601e+04
 3.8876000e-01,  9.6854462e+04
 3.8877000e-01,  9.6853329e+04
 3.8878000e-01,  9.6852623e+04
 3.8879000e-01,  9.6852804e+04
 3.8880000e-01,  9.6855198e+04
 3.8881000e-01,  9.6854398e+04
 3.8882000e-01,  9.6849229e+04
 3.8883000e-01,  9.6845406e+04
 3.8884000e-01,  9.6845564e+04
 3.8885000e-01,  9.6848899e+04
 3.8886000e-01,  9.6849503e+04
 3.8887000e-01,  9.6843811e+04
 3.8888000e-01,  9.6839936e+04
 3.8889000e-01,  9.6837150e+04
 3.8890000e-01,  9.6831031e+04
 3.8891000e-01,  9.6832175e+04
 3.8892000e-01,  9.6834585e+04
 3.8893000e-01,  9.6834480e+04
 3.8894000e-01,  9.6836170e+04
 3.8895000e-01,  9.6840119e+04
 3.8896000e-01,  9.6841329e+04
 3.8897000e-01,  9.6832606e+04
 3.8898000e-01,  9.6827037e+04
 3.8899000e-01,  9.6825406e+04
 3.8900000e-01,  9.6826577e+04
 3.8901000e-01,  9.6828050e+04
 3.8902000e-01,  9.6828806e+04
 3.8903000e-01,  9.6830832e+04
 3.8904000e-01,  9.6824402e+04
 3.8905000e-01,  9.6825467e+04
 3.8906000e-01,  9.6832806e+04
 3.8907000e-01,  9.6833466e+04
 3.8908000e-01,  9.6832933e+04
 3.8909000e-01,  9.6834637e+04
 3.8910000e-01,  9.6832526e+04
 3.8911000e-01,  9.6830151e+04
 3.8912000e-01,  9.6825189e+04
 3.8913000e-01,  9.6818250e+04
 3.8914000e-01,  9.6817177e+04
 3.8915000e-01,  9.6820622e+04
 3.8916000e-01,  9.6825370e+04
 3.8917000e-01,  9.6825866e+04
 3.8918000e-01,  9.6826915e+04
 3.8919000e-01,  9.6826541e+04
 3.8920000e-01,  9.6828832e+04
 3.8921000e-01,  9.6830971e+04
 3.8922000e-01,  9.6829532e+04
 3.8923000e-01,  9.6828778e+04
 3.8924000e-01,  9.6826584e+04
 3.8925000e-01,  9.6828847e+04
 3.8926000e-01,  9.6826884e+04
 3.8927000e-01,  9.6824972e+04
 3.8928000e-01,  9.6829765e+04
 3.8929000e-01,  9.6829576e+04
 3.8930000e-01,  9.6828602e+04
 3.8931000e-01,  9.6830630e+04
 3.8932000e-01,  9.6828541e+04
 3.8933000e-01,  9.6821108e+04
 3.8934000e-01,  9.6822340e+04
 3.8935000e-01,  9.6824033e+04
 3.8936000e-01,  9.6827579e+04
 3.8937000e-01,  9.6829492e+04
 3.8938000e-01,  9.6833240e+04
 3.8939000e-01,  9.6837742e+04
 3.8940000e-01,  9.6840247e+04
 3.8941000e-01,  9.6837707e+04
 3.8942000e-01,  9.6826837e+04
 3.8943000e-01,  9.6821076e+04
 3.8944000e-01,  9.6821160e+04
 3.8945000e-01,  9.6825407e+04
 3.8946000e-01,  9.6831161e+04
 3.8947000e-01,  9.6830003e+04
 3.8948000e-01,  9.6836636e+04
 3.8949000e-01,  9.6835849e+04
 3.8950000e-01,  9.6834644e+04
 3.8951000e-01,  9.6840047e+04
 3.8952000e-01,  9.6845257e+04
 3.8953000e-01,  9.6840888e+04
 3.8954000e-01,  9.6839859e+04
 3.8955000e-01,  9.6841022e+04
 3.8956000e-01,  9.6841115e+04
 3.8957000e-01,  9.6838899e+04
 3.8958000e-01,  9.6839434e+04
 3.8959000e-01,  9.6843163e+04
 3.8960000e-01,  9.6842161e+04
 3.8961000e-01,  9.6845612e+04
 3.8962000e-01,  9.6848499e+04
 3.8963000e-01,  9.6849790e+04
 3.8964000e-01,  9.6852471e+04
 3.8965000e-01,  9.6847537e+04
 3.8966000e-01,  9.6846600e+04
 3.8967000e-01,  9.6849799e+04
 3.8968000e-01,  9.6851801e+04
 3.8969000e-01,  9.6860554e+04
 3.8970000e-01,  9.6868321e+04
 3.8971000e-01,  9.6868632e+04
 3.8972000e-01,  9.6871317e+04
 3.8973000e-01,  9.6863627e+04
 3.8974000e-01,  9.6854261e+04
 3.8975000e-01,  9.6861099e+04
 3.8976000e-01,  9.6867380e+04
 3.8977000e-01,  9.6865683e+04
 3.8978000e-01,  9.6870179e+04
 3.8979000e-01,  9.6869415e+04
 3.8980000e-01,  9.6866664e+04
 3.8981000e-01,  9.6870485e+04
 3.8982000e-01,  9.6882280e+04
 3.8983000e-01,  9.6884739e+04
 3.8984000e-01,  9.6882947e+04
 3.8985000e-01,  9.6886519e+04
 3.8986000e-01,  9.6891711e+04
 3.8987000e-01,  9.6888703e+04
 3.8988000e-01,  9.6885839e+04
 3.8989000e-01,  9.6881055e+04
 3.8990000e-01,  9.6887208e+04
 3.8991000e-01,  9.6892086e+04
 3.8992000e-01,  9.6895405e+04
 3.8993000e-01,  9.6903626e+04
 3.8994000e-01,  9.6913621e+04
 3.8995000e-01,  9.6911788e+04
 3.8996000e-01,  9.6907456e+04
 3.8997000e-01,  9.6908763e+04
 3.8998000e-01,  9.6912655e+04
 3.8999000e-01,  9.6916115e+04
 3.9000000e-01,  9.6921177e+04
 3.9001000e-01,  9.6918857e+04
 3.9002000e-01,  9.6911180e+04
 3.9003000e-01,  9.6910137e+04
 3.9004000e-01,  9.6918213e+04
 3.9005000e-01,  9.6928890e+04
 3.9006000e-01,  9.6939711e+04
 3.9007000e-01,  9.6935910e+04
 3.9008000e-01,  9.6933254e+04
 3.9009000e-01,  9.6934708e+04
 3.9010000e-01,  9.6933470e+04
 3.9011000e-01,  9.6937855e+04
 3.9012000e-01,  9.6940153e+04
 3.9013000e-01,  9.6939710e+04
 3.9014000e-01,  9.6944702e+04
 3.9015000e-01,  9.6945724e+04
 3.9016000e-01,  9.6944876e+04
 3.9017000e-01,  9.6950357e+04
 3.9018000e-01,  9.6955119e+04
 3.9019000e-01,  9.6956871e+04
 3.9020000e-01,  9.6959190e+04
 3.9021000e-01,  9.6959386e+04
 3.9022000e-01,  9.6957724e+04
 3.9023000e-01,  9.6957461e+04
 3.9024000e-01,  9.6961872e+04
 3.9025000e-01,  9.6963461e+04
 3.9026000e-01,  9.6969250e+04
 3.9027000e-01,  9.6975728e+04
 3.9028000e-01,  9.6981550e+04
 3.9029000e-01,  9.6983616e+04
 3.9030000e-01,  9.6983828e+04
 3.9031000e-01,  9.6977263e+04
 3.9032000e-01,  9.6977921e+04
 3.9033000e-01,  9.6980743e+04
 3.9034000e-01,  9.6982057e+04
 3.9035000e-01,  9.6990004e+04
 3.9036000e-01,  9.6994278e+04
 3.9037000e-01,  9.6994192e+04
 3.9038000e-01,  9.6998160e+04
 3.9039000e-01,  9.6999396e+04
 3.9040000e-01,  9.7006633e+04
 3.9041000e-01,  9.7010178e+04
 3.9042000e-01,  9.7014417e+04
 3.9043000e-01,  9.7010186e+04
 3.9044000e-01,  9.7009447e+04
 3.9045000e-01,  9.7006433e+04
 3.9046000e-01,  9.7007260e+04
 3.9047000e-01,  9.7014490e+04
 3.9048000e-01,  9.7015918e+04
 3.9049000e-01,  9.7018282e+04
 3.9050000e-01,  9.7025374e+04
 3.9051000e-01,  9.7029340e+04
 3.9052000e-01,  9.7032221e+04
 3.9053000e-01,  9.7035264e+04
 3.9054000e-01,  9.7036919e+04
 3.9055000e-01,  9.7036675e+04
 3.9056000e-01,  9.7040301e+04
 3.9057000e-01,  9.7044386e+04
 3.9058000e-01,  9.7049345e+04
 3.9059000e-01,  9.7041914e+04
 3.9060000e-01,  9.7038888e+04
 3.9061000e-01,  9.7045510e+04
 3.9062000e-01,  9.7054253e+04
 3.9063000e-01,  9.7058931e+04
 3.9064000e-01,  9.7060679e+04
 3.9065000e-01,  9.7064373e+04
 3.9066000e-01,  9.7064344e+04
 3.9067000e-01,  9.7060467e+04
 3.9068000e-01,  9.7061693e+04
 3.9069000e-01,  9.7062094e+04
 3.9070000e-01,  9.7068786e+04
 3.9071000e-01,  9.7075616e+04
 3.9072000e-01,  9.7083410e+04
 3.9073000e-01,  9.7079410e+04
 3.9074000e-01,  9.7076794e+04
 3.9075000e-01,  9.7080136e+04
 3.9076000e-01,  9.7086059e+04
 3.9077000e-01,  9.7087587e+04
 3.9078000e-01,  9.7090348e+04
 3.9079000e-01,  9.7090062e+04
 3.9080000e-01,  9.7087171e+04
 3.9081000e-01,  9.7084907e+04
 3.9082000e-01,  9.7090251e+04
 3.9083000e-01,  9.7100227e+04
 3.9084000e-01,  9.7108384e+04
 3.9085000e-01,  9.7109499e+04
 3.9086000e-01,  9.7110229e+04
 3.9087000e-01,  9.7103446e+04
 3.9088000e-01,  9.7100102e+04
 3.9089000e-01,  9.7104610e+04
 3.9090000e-01,  9.7107446e+04
 3.9091000e-01,  9.7108968e+04
 3.9092000e-01,  9.7110717e+04
 3.9093000e-01,  9.7105432e+04
 3.9094000e-01,  9.7107642e+04
 3.9095000e-01,  9.7117073e+04
 3.9096000e-01,  9.7125310e+04
 3.9097000e-01,  9.7128401e+04
 3.9098000e-01,  9.7124427e+04
 3.9099000e-01,  9.7124219e+04
 3.9100000e-01,  9.7127519e+04
 3.9101000e-01,  9.7127996e+04
 3.9102000e-01,  9.7126094e+04
 3.9103000e-01,  9.7125843e+04
 3.9104000e-01,  9.7129587e+04
 3.9105000e-01,  9.7130053e+04
 3.9106000e-01,  9.7135137e+04
 3.9107000e-01,  9.7145504e+04
 3.9108000e-01,  9.7144489e+04
 3.9109000e-01,  9.7140534e+04
 3.9110000e-01,  9.7143788e+04
 3.9111000e-01,  9.7141149e+04
 3.9112000e-01,  9.7139909e+04
 3.9113000e-01,  9.7142114e+04
 3.9114000e-01,  9.7142001e+04
 3.9115000e-01,  9.7139874e+04
 3.9116000e-01,  9.7140418e+04
 3.9117000e-01,  9.7144746e+04
 3.9118000e-01,  9.7152003e+04
 3.9119000e-01,  9.7153124e+04
 3.9120000e-01,  9.7156722e+04
 3.9121000e-01,  9.7158688e+04
 3.9122000e-01,  9.7151511e+04
 3.9123000e-01,  9.7145686e+04
 3.9124000e-01,  9.7143638e+04
 3.9125000e-01,  9.7144821e+04
 3.9126000e-01,  9.7149802e+04
 3.9127000e-01,  9.7151891e+04
 3.9128000e-01,  9.7156234e+04
 3.9129000e-01,  9.7159376e+04
 3.9130000e-01,  9.7157345e+04
 3.9131000e-01,  9.7162039e+04
 3.9132000e-01,  9.7163993e+04
 3.9133000e-01,  9.7162153e+04
 3.9134000e-01,  9.7164869e+04
 3.9135000e-01,  9.7163577e+04
 3.9136000e-01,  9.7164569e+04
 3.9137000e-01,  9.7163176e+04
 3.9138000e-01,  9.7163965e+04
 3.9139000e-01,  9.7163520e+04
 3.9140000e-01,  9.7166842e+04
 3.9141000e-01,  9.7167158e+04
 3.9142000e-01,  9.7164746e+04
 3.9143000e-01,  9.7164577e+04
 3.9144000e-01,  9.7169758e+04
 3.9145000e-01,  9.7163341e+04
 3.9146000e-01,  9.7160710e+04
 3.9147000e-01,  9.7164926e+04
 3.9148000e-01,  9.7171222e+04
 3.9149000e-01,  9.7174716e+04
 3.9150000e-01,  9.7177419e+04
 3.9151000e-01,  9.7175986e+04
 3.9152000e-01,  9.7166746e+04
 3.9153000e-01,  9.7159339e+04
 3.9154000e-01,  9.7163799e+04
 3.9155000e-01,  9.7164816e+04
 3.9156000e-01,  9.7171834e+04
 3.9157000e-01,  9.7174175e+04
 3.9158000e-01,  9.7172660e+04
 3.9159000e-01,  9.7167526e+04
 3.9160000e-01,  9.7172832e+04
 3.9161000e-01,  9.7178313e+04
 3.9162000e-01,  9.7181507e+04
 3.9163000e-01,  9.7178263e+04
 3.9164000e-01,  9.7177582e+04
 3.9165000e-01,  9.7170113e+04
 3.9166000e-01,  9.7168045e+04
 3.9167000e-01,  9.7168693e+04
 3.9168000e-01,  9.7167209e+04
 3.9169000e-01,  9.7169585e+04
 3.9170000e-01,  9.7173862e+04
 3.9171000e-01,  9.7175688e+04
 3.9172000e-01,  9.7178364e+04
 3.9173000e-01,  9.7181806e+04
 3.9174000e-01,  9.7175055e+04
 3.9175000e-01,  9.7171357e+04
 3.9176000e-01,  9.7175031e+04
 3.9177000e-01,  9.7163366e+04
 3.9178000e-01,  9.7165171e+04
 3.9179000e-01,  9.7169140e+04
 3.9180000e-01,  9.7167378e+04
 3.9181000e-01,  9.7169801e+04
 3.9182000e-01,  9.7178668e+04
 3.9183000e-01,  9.7175963e+04
 3.9184000e-01,  9.7179297e+04
 3.9185000e-01,  9.7177867e+04
 3.9186000e-01,  9.7177804e+04
 3.9187000e-01,  9.7175114e+04
 3.9188000e-01,  9.7171218e+04
 3.9189000e-01,  9.7170902e+04
 3.9190000e-01,  9.7172283e+04
 3.9191000e-01,  9.7176829e+04
 3.9192000e-01,  9.7177949e+04
 3.9193000e-01,  9.7179210e+04
 3.9194000e-01,  9.7172271e+04
 3.9195000e-01,  9.7162770e+04
 3.9196000e-01,  9.7166712e+04
 3.9197000e-01,  9.7169840e+04
 3.9198000e-01,  9.7170373e+04
 3.9199000e-01,  9.7169821e+04
 3.9200000e-01,  9.7171669e+04
 3.9201000e-01,  9.7166834e+04
 3.9202000e-01,  9.7166302e+04
 3.9203000e-01,  9.7171260e+04
 3.9204000e-01,  9.7170875e+04
 3.9205000e-01,  9.7168460e+04
 3.9206000e-01,  9.7166885e+04
 3.9207000e-01,  9.7163539e+04
 3.9208000e-01,  9.7162016e+04
 3.9209000e-01,  9.7160941e+04
 3.9210000e-01,  9.7160011e+04
 3.9211000e-01,  9.7166640e+04
 3.9212000e-01,  9.7172258e+04
 3.9213000e-01,  9.7172602e+04
 3.9214000e-01,  9.7174292e+04
 3.9215000e-01,  9.7169246e+04
 3.9216000e-01,  9.7159150e+04
 3.9217000e-01,  9.7158473e+04
 3.9218000e-01,  9.7157397e+04
 3.9219000e-01,  9.7153881e+04
 3.9220000e-01,  9.7158294e+04
 3.9221000e-01,  9.7160429e+04
 3.9222000e-01,  9.7157143e+04
 3.9223000e-01,  9.7158720e+04
 3.9224000e-01,  9.7164919e+04
 3.9225000e-01,  9.7159547e+04
 3.9226000e-01,  9.7159270e+04
 3.9227000e-01,  9.7157666e+04
 3.9228000e-01,  9.7158372e+04
 3.9229000e-01,  9.7155158e+04
 3.9230000e-01,  9.7147700e+04
 3.9231000e-01,  9.7146678e+04
 3.9232000e-01,  9.7149773e+04
 3.9233000e-01,  9.7155671e+04
 3.9234000e-01,  9.7157894e+04
 3.9235000e-01,  9.7158265e+04
 3.9236000e-01,  9.7156588e+04
 3.9237000e-01,  9.7144733e+04
 3.9238000e-01,  9.7141996e+04
 3.9239000e-01,  9.7145122e+04
 3.9240000e-01,  9.7145428e+04
 3.9241000e-01,  9.7147373e+04
 3.9242000e-01,  9.7147129e+04
 3.9243000e-01,  9.7144113e+04
 3.9244000e-01,  9.7140783e+04
 3.9245000e-01,  9.7140803e+04
 3.9246000e-01,  9.7141563e+04
 3.9247000e-01,  9.7137966e+04
 3.9248000e-01,  9.7138222e+04
 3.9249000e-01,  9.7136197e+04
 3.9250000e-01,  9.7138904e+04
 3.9251000e-01,  9.7133773e+04
 3.9252000e-01,  9.7130697e+04
 3.9253000e-01,  9.7141027e+04
 3.9254000e-01,  9.7144939e+04
 3.9255000e-01,  9.7141558e+04
 3.9256000e-01,  9.7137152e+04
 3.9257000e-01,  9.7127292e+04
 3.9258000e-01,  9.7123217e+04
 3.9259000e-01,  9.7128692e+04
 3.9260000e-01,  9.7129590e+04
 3.9261000e-01,  9.7128007e+04
 3.9262000e-01,  9.7131851e+04
 3.9263000e-01,  9.7135886e+04
 3.9264000e-01,  9.7134590e+04
 3.9265000e-01,  9.7132110e+04
 3.9266000e-01,  9.7129325e+04
 3.9267000e-01,  9.7126954e+04
 3.9268000e-01,  9.7126922e+04
 3.9269000e-01,  9.7124451e+04
 3.9270000e-01,  9.7118697e+04
 3.9271000e-01,  9.7118240e+04
 3.9272000e-01,  9.7118061e+04
 3.9273000e-01,  9.7119173e+04
 3.9274000e-01,  9.7127592e+04
 3.9275000e-01,  9.7131196e+04
 3.9276000e-01,  9.7128683e+04
 3.9277000e-01,  9.7124341e+04
 3.9278000e-01,  9.7120997e+04
 3.9279000e-01,  9.7122036e+04
 3.9280000e-01,  9.7123681e+04
 3.9281000e-01,  9.7118368e+04
 3.9282000e-01,  9.7114297e+04
 3.9283000e-01,  9.7113057e+04
 3.9284000e-01,  9.7115758e+04
 3.9285000e-01,  9.7126641e+04
 3.9286000e-01,  9.7127409e+04
 3.9287000e-01,  9.7124599e+04
 3.9288000e-01,  9.7125388e+04
 3.9289000e-01,  9.7129378e+04
 3.9290000e-01,  9.7125734e+04
 3.9291000e-01,  9.7118045e+04
 3.9292000e-01,  9.7120267e+04
 3.9293000e-01,  9.7126026e+04
 3.9294000e-01,  9.7130863e+04
 3.9295000e-01,  9.7131659e+04
 3.9296000e-01,  9.7129716e+04
 3.9297000e-01,  9.7120068e+04
 3.9298000e-01,  9.7117168e+04
 3.9299000e-01,  9.7118983e+04
 3.9300000e-01,  9.7123429e+04
 3.9301000e-01,  9.7127800e+04
 3.9302000e-01,  9.7125733e+04
 3.9303000e-01,  9.7125904e+04
 3.9304000e-01,  9.7128254e+04
 3.9305000e-01,  9.7134445e+04
 3.9306000e-01,  9.7132170e+04
 3.9307000e-01,  9.7130496e+04
 3.9308000e-01,  9.7129066e+04
 3.9309000e-01,  9.7126958e+04
 3.9310000e-01,  9.7124494e+04
 3.9311000e-01,  9.7123235e+04
 3.9312000e-01,  9.7123600e+04
 3.9313000e-01,  9.7132669e+04
 3.9314000e-01,  9.7139552e+04
 3.9315000e-01,  9.7139688e+04
 3.9316000e-01,  9.7141872e+04
 3.9317000e-01,  9.7137371e+04
 3.9318000e-01,  9.7129402e+04
 3.9319000e-01,  9.7133498e+04
 3.9320000e-01,  9.7131351e+04
 3.9321000e-01,  9.7127903e+04
 3.9322000e-01,  9.7130978e+04
 3.9323000e-01,  9.7126826e+04
 3.9324000e-01,  9.7127765e+04
 3.9325000e-01,  9.7136887e+04
 3.9326000e-01,  9.7135281e+04
 3.9327000e-01,  9.7133177e+04
 3.9328000e-01,  9.7134407e+04
 3.9329000e-01,  9.7133642e+04
 3.9330000e-01,  9.7128919e+04
 3.9331000e-01,  9.7126956e+04
 3.9332000e-01,  9.7129048e+04
 3.9333000e-01,  9.7131118e+04
 3.9334000e-01,  9.7136557e+04
 3.9335000e-01,  9.7131894e+04
 3.9336000e-01,  9.7124099e+04
 3.9337000e-01,  9.7121507e+04
 3.9338000e-01,  9.7122549e+04
 3.9339000e-01,  9.7120094e+04
 3.9340000e-01,  9.7123214e+04
 3.9341000e-01,  9.7126613e+04
 3.9342000e-01,  9.7121906e+04
 3.9343000e-01,  9.7123501e+04
 3.9344000e-01,  9.7122585e+04
 3.9345000e-01,  9.7122835e+04
 3.9346000e-01,  9.7125835e+04
 3.9347000e-01,  9.7121325e+04
 3.9348000e-01,  9.7114614e+04
 3.9349000e-01,  9.7113512e+04
 3.9350000e-01,  9.7109759e+04
 3.9351000e-01,  9.7110898e+04
 3.9352000e-01,  9.7113206e+04
 3.9353000e-01,  9.7115670e+04
 3.9354000e-01,  9.7118843e+04
 3.9355000e-01,  9.7120722e+04
 3.9356000e-01,  9.7114839e+04
 3.9357000e-01,  9.7110252e+04
 3.9358000e-01,  9.7109209e+04
 3.9359000e-01,  9.7102715e+04
 3.9360000e-01,  9.7101767e+04
 3.9361000e-01,  9.7104218e+04
 3.9362000e-01,  9.7098698e+04
 3.9363000e-01,  9.7095997e+04
 3.9364000e-01,  9.7102385e+04
 3.9365000e-01,  9.7105014e+04
 3.9366000e-01,  9.7105605e+04
 3.9367000e-01,  9.7104404e+04
 3.9368000e-01,  9.7099381e+04
 3.9369000e-01,  9.7090181e+04
 3.9370000e-01,  9.7084048e+04
 3.9371000e-01,  9.7086302e+04
 3.9372000e-01,  9.7085072e+04
 3.9373000e-01,  9.7088111e+04
 3.9374000e-01,  9.7091421e+04
 3.9375000e-01,  9.7085755e+04
 3.9376000e-01,  9.7081184e+04
 3.9377000e-01,  9.7081268e+04
 3.9378000e-01,  9.7079748e+04
 3.9379000e-01,  9.7079916e+04
 3.9380000e-01,  9.7077925e+04
 3.9381000e-01,  9.7075863e+04
 3.9382000e-01,  9.7076590e+04
 3.9383000e-01,  9.7072586e+04
 3.9384000e-01,  9.7072073e+04
 3.9385000e-01,  9.7072502e+04
 3.9386000e-01,  9.7068551e+04
 3.9387000e-01,  9.7067836e+04
 3.9388000e-01,  9.7064172e+04
 3.9389000e-01,  9.7058617e+04
 3.9390000e-01,  9.7052818e+04
 3.9391000e-01,  9.7052630e+04
 3.9392000e-01,  9.7055194e+04
 3.9393000e-01,  9.7058364e+04
 3.9394000e-01,  9.7059536e+04
 3.9395000e-01,  9.7050755e+04
 3.9396000e-01,  9.7049031e+04
 3.9397000e-01,  9.7047529e+04
 3.9398000e-01,  9.7039542e+04
 3.9399000e-01,  9.7038287e+04
 3.9400000e-01,  9.7038566e+04
 3.9401000e-01,  9.7038626e+04
 3.9402000e-01,  9.7040868e+04
 3.9403000e-01,  9.7046105e+04
 3.9404000e-01,  9.7042916e+04
 3.9405000e-01,  9.7029739e+04
 3.9406000e-01,  9.7025413e+04
 3.9407000e-01,  9.7026660e+04
 3.9408000e-01,  9.7025521e+04
 3.9409000e-01,  9.7023297e+04
 3.9410000e-01,  9.7020868e+04
 3.9411000e-01,  9.7013115e+04
 3.9412000e-01,  9.7012300e+04
 3.9413000e-01,  9.7017008e+04
 3.9414000e-01,  9.7019042e+04
 3.9415000e-01,  9.7018220e+04
 3.9416000e-01,  9.7012938e+04
 3.9417000e-01,  9.7007458e+04
 3.9418000e-01,  9.6999298e+04
 3.9419000e-01,  9.6994293e+04
 3.9420000e-01,  9.6992203e+04
 3.9421000e-01,  9.6994194e+04
 3.9422000e-01,  9.6996561e+04
 3.9423000e-01,  9.6996897e+04
 3.9424000e-01,  9.7002506e+04
 3.9425000e-01,  9.6998617e+04
 3.9426000e-01,  9.6989015e+04
 3.9427000e-01,  9.6989343e+04
 3.9428000e-01,  9.6989015e+04
 3.9429000e-01,  9.6982375e+04
 3.9430000e-01,  9.6979593e+04
 3.9431000e-01,  9.6977910e+04
 3.9432000e-01,  9.6971332e+04
 3.9433000e-01,  9.6970373e+04
 3.9434000e-01,  9.6974045e+04
 3.9435000e-01,  9.6973049e+04
 3.9436000e-01,  9.6972000e+04
 3.9437000e-01,  9.6968347e+04
 3.9438000e-01,  9.6966879e+04
 3.9439000e-01,  9.6960508e+04
 3.9440000e-01,  9.6952126e+04
 3.9441000e-01,  9.6950388e+04
 3.9442000e-01,  9.6947827e+04
 3.9443000e-01,  9.6952740e+04
 3.9444000e-01,  9.6956915e+04
 3.9445000e-01,  9.6953726e+04
 3.9446000e-01,  9.6945495e+04
 3.9447000e-01,  9.6936486e+04
 3.9448000e-01,  9.6938085e+04
 3.9449000e-01,  9.6938495e+04
 3.9450000e-01,  9.6936631e+04
 3.9451000e-01,  9.6934747e+04
 3.9452000e-01,  9.6935012e+04
 3.9453000e-01,  9.6932399e+04
 3.9454000e-01,  9.6927823e+04
 3.9455000e-01,  9.6926000e+04
 3.9456000e-01,  9.6923033e+04
 3.9457000e-01,  9.6923440e+04
 3.9458000e-01,  9.6920048e+04
 3.9459000e-01,  9.6921222e+04
