t, ref_Storms
 3.8960000e-01, -4.3614166e+02
 3.8961000e-01, -4.3269152e+02
 3.8962000e-01, -4.2980367e+02
 3.8963000e-01, -4.2851302e+02
 3.8964000e-01, -4.2583229e+02
 3.8965000e-01, -4.3076606e+02
 3.8966000e-01, -4.3170333e+02
 3.8967000e-01, -4.2850395e+02
 3.8968000e-01, -4.2650257e+02
 3.8969000e-01, -4.1774879e+02
 3.8970000e-01, -4.0998240e+02
 3.8971000e-01, -4.0967125e+02
 3.8972000e-01, -4.0698650e+02
 3.8973000e-01, -4.1467602e+02
 3.8974000e-01, -4.2404194e+02
 3.8975000e-01, -4.1720432e+02
 3.8976000e-01, -4.1092282e+02
 3.8977000e-01, -4.1262053e+02
 3.8978000e-01, -4.0812451e+02
 3.8979000e-01, -4.0888851e+02
 3.8980000e-01, -4.1163951e+02
 3.8981000e-01, -4.0781857e+02
 3.8982000e-01, -3.9602285e+02
 3.8983000e-01, -3.9356449e+02
 3.8984000e-01, -3.9535569e+02
 3.8985000e-01, -3.9178377e+02
 3.8986000e-01, -3.8659199e+02
 3.8987000e-01, -3.8960063e+02
 3.8988000e-01, -3.9246380e+02
 3.8989000e-01, -3.9724817e+02
 3.8990000e-01, -3.9109517e+02
 3.8991000e-01, -3.8621691e+02
 3.8992000e-01, -3.8289829e+02
 3.8993000e-01, -3.7467693e+02
 3.8994000e-01, -3.6468242e+02
 3.8995000e-01, -3.6651511e+02
 3.8996000e-01, -3.7084722e+02
 3.8997000e-01, -3.6953997e+02
 3.8998000e-01, -3.6564853e+02
 3.8999000e-01, -3.6218813e+02
 3.9000000e-01, -3.5712662e+02
 3.9001000e-01, -3.5944667e+02
 3.9002000e-01, -3.6712369e+02
 3.9003000e-01, -3.6816593e+02
 3.9004000e-01, -3.6009036e+02
 3.9005000e-01, -3.4941320e+02
 3.9006000e-01, -3.3859183e+02
 3.9007000e-01, -3.4239331e+02
 3.9008000e-01, -3.4504949e+02
 3.9009000e-01, -3.4359561e+02
 3.9010000e-01, -3.4483320e+02
 3.9011000e-01, -3.4044842e+02
 3.9012000e-01, -3.3814990e+02
 3.9013000e-01, -3.3859351e+02
 3.9014000e-01, -3.3360092e+02
 3.9015000e-01, -3.3257883e+02
 3.9016000e-01, -3.3342716e+02
 3.9017000e-01, -3.2794594e+02
 3.9018000e-01, -3.2318390e+02
 3.9019000e-01, -3.2143222e+02
 3.9020000e-01, -3.1911358e+02
 3.9021000e-01, -3.1891766e+02
 3.9022000e-01, -3.2057973e+02
 3.9023000e-01, -3.2084178e+02
 3.9024000e-01, -3.1643111e+02
 3.9025000e-01, -3.1484266e+02
 3.9026000e-01, -3.0905278e+02
 3.9027000e-01, -3.0257566e+02
 3.9028000e-01, -2.9675345e+02
 3.9029000e-01, -2.9468726e+02
 3.9030000e-01, -2.9447488e+02
 3.9031000e-01, -3.0103985e+02
 3.9032000e-01, -3.0038212e+02
 3.9033000e-01, -2.9756047e+02
 3.9034000e-01, -2.9624614e+02
 3.9035000e-01, -2.8829906e+02
 3.9036000e-01, -2.8402553e+02
 3.9037000e-01, -2.8411148e+02
 3.9038000e-01, -2.8014361e+02
 3.9039000e-01, -2.7890770e+02
 3.9040000e-01, -2.7167007e+02
 3.9041000e-01, -2.6812502e+02
 3.9042000e-01, -2.6388623e+02
 3.9043000e-01, -2.6811698e+02
 3.9044000e-01, -2.6885602e+02
 3.9045000e-01, -2.7186986e+02
 3.9046000e-01, -2.7104281e+02
 3.9047000e-01, -2.6381338e+02
 3.9048000e-01, -2.6238521e+02
 3.9049000e-01, -2.6002147e+02
 3.9050000e-01, -2.5292969e+02
 3.9051000e-01, -2.4896359e+02
 3.9052000e-01, -2.4608235e+02
 3.9053000e-01, -2.4303894e+02
 3.9054000e-01, -2.4138423e+02
 3.9055000e-01, -2.4162852e+02
 3.9056000e-01, -2.3800247e+02
 3.9057000e-01, -2.3391763e+02
 3.9058000e-01, -2.2895868e+02
 3.9059000e-01, -2.3638948e+02
 3.9060000e-01, -2.3941518e+02
 3.9061000e-01, -2.3279280e+02
 3.9062000e-01, -2.2405058e+02
 3.9063000e-01, -2.1937208e+02
 3.9064000e-01, -2.1762459e+02
 3.9065000e-01, -2.1393070e+02
 3.9066000e-01, -2.1395884e+02
 3.9067000e-01, -2.1783609e+02
 3.9068000e-01, -2.1660979e+02
 3.9069000e-01, -2.1620872e+02
 3.9070000e-01, -2.0951760e+02
 3.9071000e-01, -2.0268692e+02
 3.9072000e-01, -1.9489343e+02
 3.9073000e-01, -1.9889285e+02
 3.9074000e-01, -2.0150937e+02
 3.9075000e-01, -1.9816701e+02
 3.9076000e-01, -1.9224417e+02
 3.9077000e-01, -1.9071646e+02
 3.9078000e-01, -1.8795495e+02
 3.9079000e-01, -1.8824148e+02
 3.9080000e-01, -1.9113265e+02
 3.9081000e-01, -1.9339567e+02
 3.9082000e-01, -1.8805239e+02
 3.9083000e-01, -1.7807580e+02
 3.9084000e-01, -1.6991924e+02
 3.9085000e-01, -1.6880421e+02
 3.9086000e-01, -1.6807388e+02
 3.9087000e-01, -1.7485721e+02
 3.9088000e-01, -1.7820089e+02
 3.9089000e-01, -1.7369282e+02
 3.9090000e-01, -1.7085677e+02
 3.9091000e-01, -1.6933506e+02
 3.9092000e-01, -1.6758659e+02
 3.9093000e-01, -1.7287101e+02
 3.9094000e-01, -1.7066084e+02
 3.9095000e-01, -1.6123010e+02
 3.9096000e-01, -1.5299263e+02
 3.9097000e-01, -1.4990230e+02
 3.9098000e-01, -1.5387639e+02
 3.9099000e-01, -1.5408438e+02
 3.9100000e-01, -1.5078454e+02
 3.9101000e-01, -1.5030710e+02
 3.9102000e-01, -1.5220864e+02
 3.9103000e-01, -1.5245991e+02
 3.9104000e-01, -1.4871598e+02
 3.9105000e-01, -1.4825019e+02
 3.9106000e-01, -1.4316592e+02
 3.9107000e-01, -1.3279912e+02
 3.9108000e-01, -1.3381374e+02
 3.9109000e-01, -1.3776944e+02
 3.9110000e-01, -1.3451462e+02
 3.9111000e-01, -1.3715381e+02
 3.9112000e-01, -1.3839393e+02
 3.9113000e-01, -1.3618891e+02
 3.9114000e-01, -1.3630208e+02
 3.9115000e-01, -1.3842889e+02
 3.9116000e-01, -1.3788504e+02
 3.9117000e-01, -1.3355686e+02
 3.9118000e-01, -1.2630028e+02
 3.9119000e-01, -1.2517857e+02
 3.9120000e-01, -1.2158083e+02
 3.9121000e-01, -1.1961496e+02
 3.9122000e-01, -1.2679212e+02
 3.9123000e-01, -1.3261716e+02
 3.9124000e-01, -1.3466513e+02
 3.9125000e-01, -1.3348245e+02
 3.9126000e-01, -1.2850076e+02
 3.9127000e-01, -1.2641211e+02
 3.9128000e-01, -1.2206900e+02
 3.9129000e-01, -1.1892739e+02
 3.9130000e-01, -1.2095826e+02
 3.9131000e-01, -1.1626375e+02
 3.9132000e-01, -1.1430979e+02
 3.9133000e-01, -1.1614987e+02
 3.9134000e-01, -1.1343343e+02
 3.9135000e-01, -1.1472582e+02
 3.9136000e-01, -1.1373373e+02
 3.9137000e-01, -1.1512657e+02
 3.9138000e-01, -1.1433775e+02
 3.9139000e-01, -1.1478330e+02
 3.9140000e-01, -1.1146133e+02
 3.9141000e-01, -1.1114504e+02
 3.9142000e-01, -1.1355662e+02
 3.9143000e-01, -1.1372540e+02
 3.9144000e-01, -1.0854491e+02
 3.9145000e-01, -1.1496152e+02
 3.9146000e-01, -1.1759275e+02
 3.9147000e-01, -1.1337695e+02
 3.9148000e-01, -1.0708065e+02
 3.9149000e-01, -1.0358636e+02
 3.9150000e-01, -1.0088407e+02
 3.9151000e-01, -1.0231703e+02
 3.9152000e-01, -1.1155719e+02
 3.9153000e-01, -1.1896371e+02
 3.9154000e-01, -1.1450425e+02
 3.9155000e-01, -1.1348694e+02
 3.9156000e-01, -1.0646891e+02
 3.9157000e-01, -1.0412803e+02
 3.9158000e-01, -1.0564246e+02
 3.9159000e-01, -1.1077707e+02
 3.9160000e-01, -1.0547092e+02
 3.9161000e-01, -9.9989440e+01
 3.9162000e-01, -9.6795899e+01
 3.9163000e-01, -1.0003990e+02
 3.9164000e-01, -1.0072066e+02
 3.9165000e-01, -1.0818997e+02
 3.9166000e-01, -1.1025723e+02
 3.9167000e-01, -1.0961008e+02
 3.9168000e-01, -1.1109397e+02
 3.9169000e-01, -1.0871761e+02
 3.9170000e-01, -1.0444092e+02
 3.9171000e-01, -1.0261485e+02
 3.9172000e-01, -9.9939089e+01
 3.9173000e-01, -9.6496876e+01
 3.9174000e-01, -1.0324782e+02
 3.9175000e-01, -1.0694563e+02
 3.9176000e-01, -1.0327137e+02
 3.9177000e-01, -1.1493703e+02
 3.9178000e-01, -1.1313188e+02
 3.9179000e-01, -1.0916261e+02
 3.9180000e-01, -1.1092486e+02
 3.9181000e-01, -1.0850134e+02
 3.9182000e-01, -9.9635098e+01
 3.9183000e-01, -1.0233932e+02
 3.9184000e-01, -9.9005797e+01
 3.9185000e-01, -1.0043514e+02
 3.9186000e-01, -1.0049901e+02
 3.9187000e-01, -1.0318888e+02
 3.9188000e-01, -1.0708436e+02
 3.9189000e-01, -1.0740096e+02
 3.9190000e-01, -1.0601930e+02
 3.9191000e-01, -1.0147402e+02
 3.9192000e-01, -1.0035390e+02
 3.9193000e-01, -9.9092179e+01
 3.9194000e-01, -1.0603138e+02
 3.9195000e-01, -1.1553223e+02
 3.9196000e-01, -1.1159079e+02
 3.9197000e-01, -1.0846240e+02
 3.9198000e-01, -1.0792936e+02
 3.9199000e-01, -1.0848181e+02
 3.9200000e-01, -1.0663352e+02
 3.9201000e-01, -1.1146846e+02
 3.9202000e-01, -1.1200068e+02
 3.9203000e-01, -1.0704297e+02
 3.9204000e-01, -1.0742794e+02
 3.9205000e-01, -1.0984222e+02
 3.9206000e-01, -1.1141736e+02
 3.9207000e-01, -1.1476332e+02
 3.9208000e-01, -1.1628640e+02
 3.9209000e-01, -1.1736113e+02
 3.9210000e-01, -1.1829118e+02
 3.9211000e-01, -1.1166261e+02
 3.9212000e-01, -1.0604417e+02
 3.9213000e-01, -1.0570088e+02
 3.9214000e-01, -1.0401036e+02
 3.9215000e-01, -1.0905671e+02
 3.9216000e-01, -1.1915211e+02
 3.9217000e-01, -1.1982981e+02
 3.9218000e-01, -1.2090505e+02
 3.9219000e-01, -1.2442156e+02
 3.9220000e-01, -1.2000856e+02
 3.9221000e-01, -1.1787357e+02
 3.9222000e-01, -1.2115908e+02
 3.9223000e-01, -1.1958260e+02
 3.9224000e-01, -1.1338349e+02
 3.9225000e-01, -1.1875525e+02
 3.9226000e-01, -1.1903245e+02
 3.9227000e-01, -1.2063607e+02
 3.9228000e-01, -1.1993019e+02
 3.9229000e-01, -1.2314405e+02
 3.9230000e-01, -1.3060201e+02
 3.9231000e-01, -1.3162392e+02
 3.9232000e-01, -1.2852892e+02
 3.9233000e-01, -1.2263187e+02
 3.9234000e-01, -1.2040812e+02
 3.9235000e-01, -1.2003731e+02
 3.9236000e-01, -1.2171405e+02
 3.9237000e-01, -1.3356931e+02
 3.9238000e-01, -1.3630652e+02
 3.9239000e-01, -1.3318001e+02
 3.9240000e-01, -1.3287430e+02
 3.9241000e-01, -1.3092909e+02
 3.9242000e-01, -1.3117333e+02
 3.9243000e-01, -1.3418900e+02
 3.9244000e-01, -1.3751972e+02
 3.9245000e-01, -1.3749951e+02
 3.9246000e-01, -1.3673912e+02
 3.9247000e-01, -1.4033610e+02
 3.9248000e-01, -1.4007991e+02
 3.9249000e-01, -1.4210549e+02
 3.9250000e-01, -1.3939811e+02
 3.9251000e-01, -1.4452974e+02
 3.9252000e-01, -1.4760558e+02
 3.9253000e-01, -1.3727583e+02
 3.9254000e-01, -1.3336339e+02
 3.9255000e-01, -1.3674383e+02
 3.9256000e-01, -1.4115002e+02
 3.9257000e-01, -1.5101051e+02
 3.9258000e-01, -1.5508572e+02
 3.9259000e-01, -1.4961077e+02
 3.9260000e-01, -1.4871207e+02
 3.9261000e-01, -1.5029502e+02
 3.9262000e-01, -1.4645090e+02
 3.9263000e-01, -1.4241648e+02
 3.9264000e-01, -1.4371210e+02
 3.9265000e-01, -1.4619265e+02
 3.9266000e-01, -1.4897727e+02
 3.9267000e-01, -1.5134780e+02
 3.9268000e-01, -1.5138063e+02
 3.9269000e-01, -1.5385174e+02
 3.9270000e-01, -1.5960510e+02
 3.9271000e-01, -1.6006224e+02
 3.9272000e-01, -1.6024152e+02
 3.9273000e-01, -1.5912937e+02
 3.9274000e-01, -1.5071040e+02
 3.9275000e-01, -1.4710605e+02
 3.9276000e-01, -1.4961905e+02
 3.9277000e-01, -1.5396134e+02
 3.9278000e-01, -1.5730539e+02
 3.9279000e-01, -1.5626591e+02
 3.9280000e-01, -1.5462077e+02
 3.9281000e-01, -1.5993424e+02
 3.9282000e-01, -1.6400477e+02
 3.9283000e-01, -1.6524511e+02
 3.9284000e-01, -1.6254442e+02
 3.9285000e-01, -1.5166110e+02
 3.9286000e-01, -1.5089283e+02
 3.9287000e-01, -1.5370301e+02
 3.9288000e-01, -1.5291432e+02
 3.9289000e-01, -1.4892456e+02
 3.9290000e-01, -1.5256847e+02
 3.9291000e-01, -1.6025673e+02
 3.9292000e-01, -1.5803557e+02
 3.9293000e-01, -1.5227586e+02
 3.9294000e-01, -1.4743937e+02
 3.9295000e-01, -1.4664295e+02
 3.9296000e-01, -1.4858593e+02
 3.9297000e-01, -1.5823424e+02
 3.9298000e-01, -1.6113392e+02
 3.9299000e-01, -1.5931939e+02
 3.9300000e-01, -1.5487350e+02
 3.9301000e-01, -1.5050201e+02
 3.9302000e-01, -1.5256936e+02
 3.9303000e-01, -1.5239811e+02
 3.9304000e-01, -1.5004771e+02
 3.9305000e-01, -1.4385671e+02
 3.9306000e-01, -1.4613228e+02
 3.9307000e-01, -1.4780616e+02
 3.9308000e-01, -1.4923574e+02
 3.9309000e-01, -1.5134414e+02
 3.9310000e-01, -1.5380780e+02
 3.9311000e-01, -1.5506734e+02
 3.9312000e-01, -1.5470184e+02
 3.9313000e-01, -1.4563288e+02
 3.9314000e-01, -1.3875000e+02
 3.9315000e-01, -1.3861403e+02
 3.9316000e-01, -1.3643054e+02
 3.9317000e-01, -1.4093161e+02
 3.9318000e-01, -1.4890046e+02
 3.9319000e-01, -1.4480407e+02
 3.9320000e-01, -1.4695154e+02
 3.9321000e-01, -1.5039882e+02
 3.9322000e-01, -1.4732412e+02
 3.9323000e-01, -1.5147650e+02
 3.9324000e-01, -1.5053756e+02
 3.9325000e-01, -1.4141511e+02
 3.9326000e-01, -1.4302117e+02
 3.9327000e-01, -1.4512467e+02
 3.9328000e-01, -1.4389475e+02
 3.9329000e-01, -1.4465989e+02
 3.9330000e-01, -1.4938305e+02
 3.9331000e-01, -1.5134658e+02
 3.9332000e-01, -1.4925401e+02
 3.9333000e-01, -1.4718394e+02
 3.9334000e-01, -1.4174473e+02
 3.9335000e-01, -1.4640777e+02
 3.9336000e-01, -1.5420268e+02
 3.9337000e-01, -1.5679509e+02
 3.9338000e-01, -1.5575300e+02
 3.9339000e-01, -1.5820846e+02
 3.9340000e-01, -1.5508820e+02
 3.9341000e-01, -1.5168943e+02
 3.9342000e-01, -1.5639622e+02
 3.9343000e-01, -1.5480122e+02
 3.9344000e-01, -1.5571695e+02
 3.9345000e-01, -1.5546684e+02
 3.9346000e-01, -1.5246702e+02
 3.9347000e-01, -1.5697677e+02
 3.9348000e-01, -1.6368818e+02
 3.9349000e-01, -1.6479028e+02
 3.9350000e-01, -1.6854281e+02
 3.9351000e-01, -1.6740398e+02
 3.9352000e-01, -1.6509640e+02
 3.9353000e-01, -1.6263177e+02
 3.9354000e-01, -1.5945953e+02
 3.9355000e-01, -1.5757986e+02
 3.9356000e-01, -1.6346263e+02
 3.9357000e-01, -1.6805027e+02
 3.9358000e-01, -1.6909326e+02
 3.9359000e-01, -1.7558754e+02
 3.9360000e-01, -1.7653526e+02
 3.9361000e-01, -1.7408426e+02
 3.9362000e-01, -1.7960420e+02
 3.9363000e-01, -1.8230460e+02
 3.9364000e-01, -1.7591731e+02
 3.9365000e-01, -1.7328837e+02
 3.9366000e-01, -1.7269689e+02
 3.9367000e-01, -1.7389849e+02
 3.9368000e-01, -1.7892113e+02
 3.9369000e-01, -1.8812093e+02
 3.9370000e-01, -1.9425375e+02
 3.9371000e-01, -1.9200052e+02
 3.9372000e-01, -1.9323048e+02
 3.9373000e-01, -1.9019073e+02
 3.9374000e-01, -1.8688090e+02
 3.9375000e-01, -1.9254742e+02
 3.9376000e-01, -1.9711774e+02
 3.9377000e-01, -1.9703423e+02
 3.9378000e-01, -1.9855449e+02
 3.9379000e-01, -1.9838622e+02
 3.9380000e-01, -2.0037695e+02
 3.9381000e-01, -2.0243884e+02
 3.9382000e-01, -2.0171194e+02
 3.9383000e-01, -2.0571590e+02
 3.9384000e-01, -2.0622903e+02
 3.9385000e-01, -2.0579953e+02
 3.9386000e-01, -2.0975079e+02
 3.9387000e-01, -2.1046620e+02
 3.9388000e-01, -2.1413045e+02
 3.9389000e-01, -2.1968456e+02
 3.9390000e-01, -2.2548374e+02
 3.9391000e-01, -2.2567239e+02
 3.9392000e-01, -2.2310761e+02
 3.9393000e-01, -2.1993820e+02
 3.9394000e-01, -2.1876577e+02
 3.9395000e-01, -2.2754655e+02
 3.9396000e-01, -2.2927069e+02
 3.9397000e-01, -2.3077347e+02
 3.9398000e-01, -2.3875966e+02
 3.9399000e-01, -2.4001526e+02
 3.9400000e-01, -2.3973585e+02
 3.9401000e-01, -2.3967595e+02
 3.9402000e-01, -2.3743432e+02
 3.9403000e-01, -2.3219747e+02
 3.9404000e-01, -2.3538549e+02
 3.9405000e-01, -2.4856324e+02
 3.9406000e-01, -2.5288913e+02
 3.9407000e-01, -2.5164181e+02
 3.9408000e-01, -2.5278049e+02
 3.9409000e-01, -2.5500545e+02
 3.9410000e-01, -2.5743362e+02
 3.9411000e-01, -2.6518653e+02
 3.9412000e-01, -2.6600151e+02
 3.9413000e-01, -2.6129351e+02
 3.9414000e-01, -2.5926030e+02
 3.9415000e-01, -2.6008233e+02
 3.9416000e-01, -2.6536348e+02
 3.9417000e-01, -2.7084379e+02
 3.9418000e-01, -2.7900413e+02
 3.9419000e-01, -2.8400847e+02
 3.9420000e-01, -2.8609942e+02
 3.9421000e-01, -2.8410787e+02
 3.9422000e-01, -2.8174092e+02
 3.9423000e-01, -2.8140520e+02
 3.9424000e-01, -2.7579562e+02
 3.9425000e-01, -2.7968473e+02
 3.9426000e-01, -2.8928704e+02
 3.9427000e-01, -2.8895892e+02
 3.9428000e-01, -2.8928675e+02
 3.9429000e-01, -2.9592660e+02
 3.9430000e-01, -2.9870867e+02
 3.9431000e-01, -3.0039151e+02
 3.9432000e-01, -3.0696985e+02
 3.9433000e-01, -3.0792917e+02
 3.9434000e-01, -3.0425712e+02
 3.9435000e-01, -3.0525320e+02
 3.9436000e-01, -3.0630193e+02
 3.9437000e-01, -3.0995455e+02
 3.9438000e-01, -3.1142281e+02
 3.9439000e-01, -3.1779423e+02
 3.9440000e-01, -3.2617551e+02
 3.9441000e-01, -3.2791435e+02
 3.9442000e-01, -3.3047466e+02
 3.9443000e-01, -3.2556216e+02
 3.9444000e-01, -3.2138699e+02
 3.9445000e-01, -3.2457545e+02
 3.9446000e-01, -3.3280732e+02
 3.9447000e-01, -3.4181588e+02
 3.9448000e-01, -3.4021688e+02
 3.9449000e-01, -3.3980732e+02
 3.9450000e-01, -3.4167131e+02
 3.9451000e-01, -3.4355496e+02
 3.9452000e-01, -3.4328963e+02
 3.9453000e-01, -3.4590292e+02
 3.9454000e-01, -3.5047908e+02
 3.9455000e-01, -3.5230170e+02
 3.9456000e-01, -3.5526930e+02
 3.9457000e-01, -3.5486233e+02
 3.9458000e-01, -3.5825393e+02
 3.9459000e-01, -3.5707982e+02
