t, ref_Storms
 3.8815000e-01,  7.6311724e+01
 3.8816000e-01,  7.6311709e+01
 3.8817000e-01,  7.6311692e+01
 3.8818000e-01,  7.6311663e+01
 3.8819000e-01,  7.6311660e+01
 3.8820000e-01,  7.6311678e+01
 3.8821000e-01,  7.6311685e+01
 3.8822000e-01,  7.6311668e+01
 3.8823000e-01,  7.6311650e+01
 3.8824000e-01,  7.6311620e+01
 3.8825000e-01,  7.6311617e+01
 3.8826000e-01,  7.6311639e+01
 3.8827000e-01,  7.6311644e+01
 3.8828000e-01,  7.6311628e+01
 3.8829000e-01,  7.6311611e+01
 3.8830000e-01,  7.6311580e+01
 3.8831000e-01,  7.6311578e+01
 3.8832000e-01,  7.6311603e+01
 3.8833000e-01,  7.6311613e+01
 3.8834000e-01,  7.6311603e+01
 3.8835000e-01,  7.6311587e+01
 3.8836000e-01,  7.6311562e+01
 3.8837000e-01,  7.6311560e+01
 3.8838000e-01,  7.6311587e+01
 3.8839000e-01,  7.6311602e+01
 3.8840000e-01,  7.6311592e+01
 3.8841000e-01,  7.6311579e+01
 3.8842000e-01,  7.6311550e+01
 3.8843000e-01,  7.6311553e+01
 3.8844000e-01,  7.6311583e+01
 3.8845000e-01,  7.6311595e+01
 3.8846000e-01,  7.6311585e+01
 3.8847000e-01,  7.6311567e+01
 3.8848000e-01,  7.6311540e+01
 3.8849000e-01,  7.6311549e+01
 3.8850000e-01,  7.6311574e+01
 3.8851000e-01,  7.6311586e+01
 3.8852000e-01,  7.6311569e+01
 3.8853000e-01,  7.6311560e+01
 3.8854000e-01,  7.6311539e+01
 3.8855000e-01,  7.6311543e+01
 3.8856000e-01,  7.6311573e+01
 3.8857000e-01,  7.6311581e+01
 3.8858000e-01,  7.6311572e+01
 3.8859000e-01,  7.6311561e+01
 3.8860000e-01,  7.6311539e+01
 3.8861000e-01,  7.6311544e+01
 3.8862000e-01,  7.6311565e+01
 3.8863000e-01,  7.6311577e+01
 3.8864000e-01,  7.6311572e+01
 3.8865000e-01,  7.6311558e+01
 3.8866000e-01,  7.6311534e+01
 3.8867000e-01,  7.6311533e+01
 3.8868000e-01,  7.6311560e+01
 3.8869000e-01,  7.6311578e+01
 3.8870000e-01,  7.6311569e+01
 3.8871000e-01,  7.6311557e+01
 3.8872000e-01,  7.6311528e+01
 3.8873000e-01,  7.6311531e+01
 3.8874000e-01,  7.6311562e+01
 3.8875000e-01,  7.6311578e+01
 3.8876000e-01,  7.6311569e+01
 3.8877000e-01,  7.6311546e+01
 3.8878000e-01,  7.6311518e+01
 3.8879000e-01,  7.6311529e+01
 3.8880000e-01,  7.6311557e+01
 3.8881000e-01,  7.6311569e+01
 3.8882000e-01,  7.6311547e+01
 3.8883000e-01,  7.6311535e+01
 3.8884000e-01,  7.6311510e+01
 3.8885000e-01,  7.6311510e+01
 3.8886000e-01,  7.6311537e+01
 3.8887000e-01,  7.6311542e+01
 3.8888000e-01,  7.6311523e+01
 3.8889000e-01,  7.6311517e+01
 3.8890000e-01,  7.6311490e+01
 3.8891000e-01,  7.6311485e+01
 3.8892000e-01,  7.6311499e+01
 3.8893000e-01,  7.6311506e+01
 3.8894000e-01,  7.6311500e+01
 3.8895000e-01,  7.6311495e+01
 3.8896000e-01,  7.6311467e+01
 3.8897000e-01,  7.6311454e+01
 3.8898000e-01,  7.6311466e+01
 3.8899000e-01,  7.6311475e+01
 3.8900000e-01,  7.6311468e+01
 3.8901000e-01,  7.6311459e+01
 3.8902000e-01,  7.6311426e+01
 3.8903000e-01,  7.6311414e+01
 3.8904000e-01,  7.6311434e+01
 3.8905000e-01,  7.6311439e+01
 3.8906000e-01,  7.6311426e+01
 3.8907000e-01,  7.6311419e+01
 3.8908000e-01,  7.6311378e+01
 3.8909000e-01,  7.6311370e+01
 3.8910000e-01,  7.6311391e+01
 3.8911000e-01,  7.6311390e+01
 3.8912000e-01,  7.6311373e+01
 3.8913000e-01,  7.6311365e+01
 3.8914000e-01,  7.6311332e+01
 3.8915000e-01,  7.6311320e+01
 3.8916000e-01,  7.6311341e+01
 3.8917000e-01,  7.6311336e+01
 3.8918000e-01,  7.6311317e+01
 3.8919000e-01,  7.6311313e+01
 3.8920000e-01,  7.6311274e+01
 3.8921000e-01,  7.6311259e+01
 3.8922000e-01,  7.6311277e+01
 3.8923000e-01,  7.6311273e+01
 3.8924000e-01,  7.6311257e+01
 3.8925000e-01,  7.6311249e+01
 3.8926000e-01,  7.6311212e+01
 3.8927000e-01,  7.6311192e+01
 3.8928000e-01,  7.6311207e+01
 3.8929000e-01,  7.6311202e+01
 3.8930000e-01,  7.6311185e+01
 3.8931000e-01,  7.6311176e+01
 3.8932000e-01,  7.6311133e+01
 3.8933000e-01,  7.6311118e+01
 3.8934000e-01,  7.6311135e+01
 3.8935000e-01,  7.6311128e+01
 3.8936000e-01,  7.6311110e+01
 3.8937000e-01,  7.6311103e+01
 3.8938000e-01,  7.6311064e+01
 3.8939000e-01,  7.6311048e+01
 3.8940000e-01,  7.6311053e+01
 3.8941000e-01,  7.6311044e+01
 3.8942000e-01,  7.6311034e+01
 3.8943000e-01,  7.6311028e+01
 3.8944000e-01,  7.6310987e+01
 3.8945000e-01,  7.6310962e+01
 3.8946000e-01,  7.6310973e+01
 3.8947000e-01,  7.6310970e+01
 3.8948000e-01,  7.6310953e+01
 3.8949000e-01,  7.6310943e+01
 3.8950000e-01,  7.6310897e+01
 3.8951000e-01,  7.6310878e+01
 3.8952000e-01,  7.6310890e+01
 3.8953000e-01,  7.6310882e+01
 3.8954000e-01,  7.6310865e+01
 3.8955000e-01,  7.6310845e+01
 3.8956000e-01,  7.6310804e+01
 3.8957000e-01,  7.6310782e+01
 3.8958000e-01,  7.6310790e+01
 3.8959000e-01,  7.6310779e+01
 3.8960000e-01,  7.6310756e+01
 3.8961000e-01,  7.6310738e+01
 3.8962000e-01,  7.6310694e+01
 3.8963000e-01,  7.6310670e+01
 3.8964000e-01,  7.6310677e+01
 3.8965000e-01,  7.6310663e+01
 3.8966000e-01,  7.6310635e+01
 3.8967000e-01,  7.6310611e+01
 3.8968000e-01,  7.6310569e+01
 3.8969000e-01,  7.6310546e+01
 3.8970000e-01,  7.6310550e+01
 3.8971000e-01,  7.6310532e+01
 3.8972000e-01,  7.6310505e+01
 3.8973000e-01,  7.6310480e+01
 3.8974000e-01,  7.6310445e+01
 3.8975000e-01,  7.6310429e+01
 3.8976000e-01,  7.6310429e+01
 3.8977000e-01,  7.6310413e+01
 3.8978000e-01,  7.6310388e+01
 3.8979000e-01,  7.6310371e+01
 3.8980000e-01,  7.6310337e+01
 3.8981000e-01,  7.6310315e+01
 3.8982000e-01,  7.6310312e+01
 3.8983000e-01,  7.6310295e+01
 3.8984000e-01,  7.6310275e+01
 3.8985000e-01,  7.6310258e+01
 3.8986000e-01,  7.6310225e+01
 3.8987000e-01,  7.6310212e+01
 3.8988000e-01,  7.6310206e+01
 3.8989000e-01,  7.6310190e+01
 3.8990000e-01,  7.6310173e+01
 3.8991000e-01,  7.6310165e+01
 3.8992000e-01,  7.6310126e+01
 3.8993000e-01,  7.6310108e+01
 3.8994000e-01,  7.6310113e+01
 3.8995000e-01,  7.6310097e+01
 3.8996000e-01,  7.6310081e+01
 3.8997000e-01,  7.6310061e+01
 3.8998000e-01,  7.6310028e+01
 3.8999000e-01,  7.6310009e+01
 3.9000000e-01,  7.6310006e+01
 3.9001000e-01,  7.6309996e+01
 3.9002000e-01,  7.6309980e+01
 3.9003000e-01,  7.6309963e+01
 3.9004000e-01,  7.6309930e+01
 3.9005000e-01,  7.6309914e+01
 3.9006000e-01,  7.6309916e+01
 3.9007000e-01,  7.6309913e+01
 3.9008000e-01,  7.6309890e+01
 3.9009000e-01,  7.6309874e+01
 3.9010000e-01,  7.6309843e+01
 3.9011000e-01,  7.6309832e+01
 3.9012000e-01,  7.6309834e+01
 3.9013000e-01,  7.6309821e+01
 3.9014000e-01,  7.6309803e+01
 3.9015000e-01,  7.6309792e+01
 3.9016000e-01,  7.6309763e+01
 3.9017000e-01,  7.6309752e+01
 3.9018000e-01,  7.6309752e+01
 3.9019000e-01,  7.6309745e+01
 3.9020000e-01,  7.6309728e+01
 3.9021000e-01,  7.6309720e+01
 3.9022000e-01,  7.6309695e+01
 3.9023000e-01,  7.6309684e+01
 3.9024000e-01,  7.6309682e+01
 3.9025000e-01,  7.6309676e+01
 3.9026000e-01,  7.6309667e+01
 3.9027000e-01,  7.6309661e+01
 3.9028000e-01,  7.6309634e+01
 3.9029000e-01,  7.6309624e+01
 3.9030000e-01,  7.6309627e+01
 3.9031000e-01,  7.6309621e+01
 3.9032000e-01,  7.6309609e+01
 3.9033000e-01,  7.6309604e+01
 3.9034000e-01,  7.6309578e+01
 3.9035000e-01,  7.6309561e+01
 3.9036000e-01,  7.6309563e+01
 3.9037000e-01,  7.6309557e+01
 3.9038000e-01,  7.6309553e+01
 3.9039000e-01,  7.6309543e+01
 3.9040000e-01,  7.6309510e+01
 3.9041000e-01,  7.6309498e+01
 3.9042000e-01,  7.6309499e+01
 3.9043000e-01,  7.6309499e+01
 3.9044000e-01,  7.6309498e+01
 3.9045000e-01,  7.6309486e+01
 3.9046000e-01,  7.6309451e+01
 3.9047000e-01,  7.6309434e+01
 3.9048000e-01,  7.6309439e+01
 3.9049000e-01,  7.6309442e+01
 3.9050000e-01,  7.6309438e+01
 3.9051000e-01,  7.6309421e+01
 3.9052000e-01,  7.6309382e+01
 3.9053000e-01,  7.6309376e+01
 3.9054000e-01,  7.6309390e+01
 3.9055000e-01,  7.6309387e+01
 3.9056000e-01,  7.6309372e+01
 3.9057000e-01,  7.6309353e+01
 3.9058000e-01,  7.6309322e+01
 3.9059000e-01,  7.6309318e+01
 3.9060000e-01,  7.6309328e+01
 3.9061000e-01,  7.6309316e+01
 3.9062000e-01,  7.6309301e+01
 3.9063000e-01,  7.6309285e+01
 3.9064000e-01,  7.6309264e+01
 3.9065000e-01,  7.6309263e+01
 3.9066000e-01,  7.6309258e+01
 3.9067000e-01,  7.6309249e+01
 3.9068000e-01,  7.6309241e+01
 3.9069000e-01,  7.6309227e+01
 3.9070000e-01,  7.6309206e+01
 3.9071000e-01,  7.6309193e+01
 3.9072000e-01,  7.6309194e+01
 3.9073000e-01,  7.6309189e+01
 3.9074000e-01,  7.6309175e+01
 3.9075000e-01,  7.6309157e+01
 3.9076000e-01,  7.6309128e+01
 3.9077000e-01,  7.6309124e+01
 3.9078000e-01,  7.6309127e+01
 3.9079000e-01,  7.6309119e+01
 3.9080000e-01,  7.6309108e+01
 3.9081000e-01,  7.6309081e+01
 3.9082000e-01,  7.6309061e+01
 3.9083000e-01,  7.6309060e+01
 3.9084000e-01,  7.6309064e+01
 3.9085000e-01,  7.6309056e+01
 3.9086000e-01,  7.6309034e+01
 3.9087000e-01,  7.6309019e+01
 3.9088000e-01,  7.6309006e+01
 3.9089000e-01,  7.6309003e+01
 3.9090000e-01,  7.6309003e+01
 3.9091000e-01,  7.6308987e+01
 3.9092000e-01,  7.6308975e+01
 3.9093000e-01,  7.6308966e+01
 3.9094000e-01,  7.6308944e+01
 3.9095000e-01,  7.6308942e+01
 3.9096000e-01,  7.6308941e+01
 3.9097000e-01,  7.6308931e+01
 3.9098000e-01,  7.6308917e+01
 3.9099000e-01,  7.6308902e+01
 3.9100000e-01,  7.6308890e+01
 3.9101000e-01,  7.6308881e+01
 3.9102000e-01,  7.6308883e+01
 3.9103000e-01,  7.6308879e+01
 3.9104000e-01,  7.6308861e+01
 3.9105000e-01,  7.6308847e+01
 3.9106000e-01,  7.6308834e+01
 3.9107000e-01,  7.6308828e+01
 3.9108000e-01,  7.6308823e+01
 3.9109000e-01,  7.6308820e+01
 3.9110000e-01,  7.6308801e+01
 3.9111000e-01,  7.6308782e+01
 3.9112000e-01,  7.6308772e+01
 3.9113000e-01,  7.6308770e+01
 3.9114000e-01,  7.6308770e+01
 3.9115000e-01,  7.6308766e+01
 3.9116000e-01,  7.6308737e+01
 3.9117000e-01,  7.6308723e+01
 3.9118000e-01,  7.6308716e+01
 3.9119000e-01,  7.6308707e+01
 3.9120000e-01,  7.6308705e+01
 3.9121000e-01,  7.6308694e+01
 3.9122000e-01,  7.6308673e+01
 3.9123000e-01,  7.6308659e+01
 3.9124000e-01,  7.6308652e+01
 3.9125000e-01,  7.6308642e+01
 3.9126000e-01,  7.6308638e+01
 3.9127000e-01,  7.6308628e+01
 3.9128000e-01,  7.6308605e+01
 3.9129000e-01,  7.6308586e+01
 3.9130000e-01,  7.6308575e+01
 3.9131000e-01,  7.6308562e+01
 3.9132000e-01,  7.6308559e+01
 3.9133000e-01,  7.6308553e+01
 3.9134000e-01,  7.6308528e+01
 3.9135000e-01,  7.6308511e+01
 3.9136000e-01,  7.6308503e+01
 3.9137000e-01,  7.6308495e+01
 3.9138000e-01,  7.6308489e+01
 3.9139000e-01,  7.6308482e+01
 3.9140000e-01,  7.6308450e+01
 3.9141000e-01,  7.6308438e+01
 3.9142000e-01,  7.6308436e+01
 3.9143000e-01,  7.6308421e+01
 3.9144000e-01,  7.6308419e+01
 3.9145000e-01,  7.6308404e+01
 3.9146000e-01,  7.6308373e+01
 3.9147000e-01,  7.6308366e+01
 3.9148000e-01,  7.6308366e+01
 3.9149000e-01,  7.6308354e+01
 3.9150000e-01,  7.6308341e+01
 3.9151000e-01,  7.6308333e+01
 3.9152000e-01,  7.6308310e+01
 3.9153000e-01,  7.6308307e+01
 3.9154000e-01,  7.6308301e+01
 3.9155000e-01,  7.6308285e+01
 3.9156000e-01,  7.6308276e+01
 3.9157000e-01,  7.6308272e+01
 3.9158000e-01,  7.6308249e+01
 3.9159000e-01,  7.6308243e+01
 3.9160000e-01,  7.6308242e+01
 3.9161000e-01,  7.6308227e+01
 3.9162000e-01,  7.6308218e+01
 3.9163000e-01,  7.6308218e+01
 3.9164000e-01,  7.6308197e+01
 3.9165000e-01,  7.6308187e+01
 3.9166000e-01,  7.6308185e+01
 3.9167000e-01,  7.6308170e+01
 3.9168000e-01,  7.6308162e+01
 3.9169000e-01,  7.6308162e+01
 3.9170000e-01,  7.6308142e+01
 3.9171000e-01,  7.6308130e+01
 3.9172000e-01,  7.6308128e+01
 3.9173000e-01,  7.6308118e+01
 3.9174000e-01,  7.6308105e+01
 3.9175000e-01,  7.6308101e+01
 3.9176000e-01,  7.6308084e+01
 3.9177000e-01,  7.6308077e+01
 3.9178000e-01,  7.6308076e+01
 3.9179000e-01,  7.6308060e+01
 3.9180000e-01,  7.6308050e+01
 3.9181000e-01,  7.6308044e+01
 3.9182000e-01,  7.6308026e+01
 3.9183000e-01,  7.6308021e+01
 3.9184000e-01,  7.6308019e+01
 3.9185000e-01,  7.6308004e+01
 3.9186000e-01,  7.6307990e+01
 3.9187000e-01,  7.6307986e+01
 3.9188000e-01,  7.6307972e+01
 3.9189000e-01,  7.6307971e+01
 3.9190000e-01,  7.6307971e+01
 3.9191000e-01,  7.6307954e+01
 3.9192000e-01,  7.6307942e+01
 3.9193000e-01,  7.6307937e+01
 3.9194000e-01,  7.6307922e+01
 3.9195000e-01,  7.6307920e+01
 3.9196000e-01,  7.6307914e+01
 3.9197000e-01,  7.6307902e+01
 3.9198000e-01,  7.6307898e+01
 3.9199000e-01,  7.6307893e+01
 3.9200000e-01,  7.6307880e+01
 3.9201000e-01,  7.6307878e+01
 3.9202000e-01,  7.6307870e+01
 3.9203000e-01,  7.6307859e+01
 3.9204000e-01,  7.6307854e+01
 3.9205000e-01,  7.6307842e+01
 3.9206000e-01,  7.6307832e+01
 3.9207000e-01,  7.6307832e+01
 3.9208000e-01,  7.6307832e+01
 3.9209000e-01,  7.6307818e+01
 3.9210000e-01,  7.6307807e+01
 3.9211000e-01,  7.6307800e+01
 3.9212000e-01,  7.6307796e+01
 3.9213000e-01,  7.6307795e+01
 3.9214000e-01,  7.6307787e+01
 3.9215000e-01,  7.6307775e+01
 3.9216000e-01,  7.6307762e+01
 3.9217000e-01,  7.6307760e+01
 3.9218000e-01,  7.6307757e+01
 3.9219000e-01,  7.6307756e+01
 3.9220000e-01,  7.6307749e+01
 3.9221000e-01,  7.6307732e+01
 3.9222000e-01,  7.6307728e+01
 3.9223000e-01,  7.6307730e+01
 3.9224000e-01,  7.6307720e+01
 3.9225000e-01,  7.6307716e+01
 3.9226000e-01,  7.6307708e+01
 3.9227000e-01,  7.6307695e+01
 3.9228000e-01,  7.6307689e+01
 3.9229000e-01,  7.6307692e+01
 3.9230000e-01,  7.6307681e+01
 3.9231000e-01,  7.6307674e+01
 3.9232000e-01,  7.6307668e+01
 3.9233000e-01,  7.6307658e+01
 3.9234000e-01,  7.6307658e+01
 3.9235000e-01,  7.6307662e+01
 3.9236000e-01,  7.6307647e+01
 3.9237000e-01,  7.6307642e+01
 3.9238000e-01,  7.6307645e+01
 3.9239000e-01,  7.6307638e+01
 3.9240000e-01,  7.6307634e+01
 3.9241000e-01,  7.6307629e+01
 3.9242000e-01,  7.6307609e+01
 3.9243000e-01,  7.6307609e+01
 3.9244000e-01,  7.6307616e+01
 3.9245000e-01,  7.6307606e+01
 3.9246000e-01,  7.6307591e+01
 3.9247000e-01,  7.6307590e+01
 3.9248000e-01,  7.6307587e+01
 3.9249000e-01,  7.6307591e+01
 3.9250000e-01,  7.6307588e+01
 3.9251000e-01,  7.6307574e+01
 3.9252000e-01,  7.6307555e+01
 3.9253000e-01,  7.6307562e+01
 3.9254000e-01,  7.6307560e+01
 3.9255000e-01,  7.6307561e+01
 3.9256000e-01,  7.6307555e+01
 3.9257000e-01,  7.6307532e+01
 3.9258000e-01,  7.6307522e+01
 3.9259000e-01,  7.6307537e+01
 3.9260000e-01,  7.6307529e+01
 3.9261000e-01,  7.6307518e+01
 3.9262000e-01,  7.6307510e+01
 3.9263000e-01,  7.6307495e+01
 3.9264000e-01,  7.6307489e+01
 3.9265000e-01,  7.6307498e+01
 3.9266000e-01,  7.6307490e+01
 3.9267000e-01,  7.6307476e+01
 3.9268000e-01,  7.6307470e+01
 3.9269000e-01,  7.6307455e+01
 3.9270000e-01,  7.6307449e+01
 3.9271000e-01,  7.6307457e+01
 3.9272000e-01,  7.6307441e+01
 3.9273000e-01,  7.6307427e+01
 3.9274000e-01,  7.6307423e+01
 3.9275000e-01,  7.6307409e+01
 3.9276000e-01,  7.6307403e+01
 3.9277000e-01,  7.6307406e+01
 3.9278000e-01,  7.6307390e+01
 3.9279000e-01,  7.6307379e+01
 3.9280000e-01,  7.6307371e+01
 3.9281000e-01,  7.6307356e+01
 3.9282000e-01,  7.6307347e+01
 3.9283000e-01,  7.6307351e+01
 3.9284000e-01,  7.6307335e+01
 3.9285000e-01,  7.6307324e+01
 3.9286000e-01,  7.6307319e+01
 3.9287000e-01,  7.6307301e+01
 3.9288000e-01,  7.6307291e+01
 3.9289000e-01,  7.6307293e+01
 3.9290000e-01,  7.6307277e+01
 3.9291000e-01,  7.6307263e+01
 3.9292000e-01,  7.6307259e+01
 3.9293000e-01,  7.6307244e+01
 3.9294000e-01,  7.6307230e+01
 3.9295000e-01,  7.6307229e+01
 3.9296000e-01,  7.6307217e+01
 3.9297000e-01,  7.6307202e+01
 3.9298000e-01,  7.6307201e+01
 3.9299000e-01,  7.6307187e+01
 3.9300000e-01,  7.6307171e+01
 3.9301000e-01,  7.6307169e+01
 3.9302000e-01,  7.6307158e+01
 3.9303000e-01,  7.6307143e+01
 3.9304000e-01,  7.6307142e+01
 3.9305000e-01,  7.6307128e+01
 3.9306000e-01,  7.6307111e+01
 3.9307000e-01,  7.6307112e+01
 3.9308000e-01,  7.6307102e+01
 3.9309000e-01,  7.6307093e+01
 3.9310000e-01,  7.6307090e+01
 3.9311000e-01,  7.6307072e+01
 3.9312000e-01,  7.6307054e+01
 3.9313000e-01,  7.6307054e+01
 3.9314000e-01,  7.6307047e+01
 3.9315000e-01,  7.6307035e+01
 3.9316000e-01,  7.6307031e+01
 3.9317000e-01,  7.6307012e+01
 3.9318000e-01,  7.6307000e+01
 3.9319000e-01,  7.6307005e+01
 3.9320000e-01,  7.6306999e+01
 3.9321000e-01,  7.6306985e+01
 3.9322000e-01,  7.6306980e+01
 3.9323000e-01,  7.6306965e+01
 3.9324000e-01,  7.6306957e+01
 3.9325000e-01,  7.6306966e+01
 3.9326000e-01,  7.6306958e+01
 3.9327000e-01,  7.6306943e+01
 3.9328000e-01,  7.6306941e+01
 3.9329000e-01,  7.6306933e+01
 3.9330000e-01,  7.6306918e+01
 3.9331000e-01,  7.6306923e+01
 3.9332000e-01,  7.6306909e+01
 3.9333000e-01,  7.6306900e+01
 3.9334000e-01,  7.6306902e+01
 3.9335000e-01,  7.6306893e+01
 3.9336000e-01,  7.6306884e+01
 3.9337000e-01,  7.6306890e+01
 3.9338000e-01,  7.6306880e+01
 3.9339000e-01,  7.6306867e+01
 3.9340000e-01,  7.6306871e+01
 3.9341000e-01,  7.6306859e+01
 3.9342000e-01,  7.6306852e+01
 3.9343000e-01,  7.6306861e+01
 3.9344000e-01,  7.6306851e+01
 3.9345000e-01,  7.6306843e+01
 3.9346000e-01,  7.6306842e+01
 3.9347000e-01,  7.6306832e+01
 3.9348000e-01,  7.6306821e+01
 3.9349000e-01,  7.6306831e+01
 3.9350000e-01,  7.6306816e+01
 3.9351000e-01,  7.6306805e+01
 3.9352000e-01,  7.6306808e+01
 3.9353000e-01,  7.6306799e+01
 3.9354000e-01,  7.6306792e+01
 3.9355000e-01,  7.6306798e+01
 3.9356000e-01,  7.6306778e+01
 3.9357000e-01,  7.6306772e+01
 3.9358000e-01,  7.6306771e+01
 3.9359000e-01,  7.6306761e+01
 3.9360000e-01,  7.6306752e+01
 3.9361000e-01,  7.6306754e+01
 3.9362000e-01,  7.6306737e+01
 3.9363000e-01,  7.6306726e+01
 3.9364000e-01,  7.6306732e+01
 3.9365000e-01,  7.6306730e+01
 3.9366000e-01,  7.6306722e+01
 3.9367000e-01,  7.6306720e+01
 3.9368000e-01,  7.6306705e+01
 3.9369000e-01,  7.6306694e+01
 3.9370000e-01,  7.6306698e+01
 3.9371000e-01,  7.6306689e+01
 3.9372000e-01,  7.6306678e+01
 3.9373000e-01,  7.6306677e+01
 3.9374000e-01,  7.6306655e+01
 3.9375000e-01,  7.6306650e+01
 3.9376000e-01,  7.6306658e+01
 3.9377000e-01,  7.6306642e+01
 3.9378000e-01,  7.6306633e+01
 3.9379000e-01,  7.6306621e+01
 3.9380000e-01,  7.6306608e+01
 3.9381000e-01,  7.6306605e+01
 3.9382000e-01,  7.6306606e+01
 3.9383000e-01,  7.6306595e+01
 3.9384000e-01,  7.6306576e+01
 3.9385000e-01,  7.6306576e+01
 3.9386000e-01,  7.6306566e+01
 3.9387000e-01,  7.6306558e+01
 3.9388000e-01,  7.6306559e+01
 3.9389000e-01,  7.6306540e+01
 3.9390000e-01,  7.6306529e+01
 3.9391000e-01,  7.6306528e+01
 3.9392000e-01,  7.6306516e+01
 3.9393000e-01,  7.6306508e+01
 3.9394000e-01,  7.6306507e+01
 3.9395000e-01,  7.6306494e+01
 3.9396000e-01,  7.6306484e+01
 3.9397000e-01,  7.6306482e+01
 3.9398000e-01,  7.6306466e+01
 3.9399000e-01,  7.6306447e+01
 3.9400000e-01,  7.6306450e+01
 3.9401000e-01,  7.6306438e+01
 3.9402000e-01,  7.6306432e+01
 3.9403000e-01,  7.6306431e+01
 3.9404000e-01,  7.6306411e+01
 3.9405000e-01,  7.6306392e+01
 3.9406000e-01,  7.6306394e+01
 3.9407000e-01,  7.6306383e+01
 3.9408000e-01,  7.6306375e+01
 3.9409000e-01,  7.6306373e+01
 3.9410000e-01,  7.6306353e+01
 3.9411000e-01,  7.6306331e+01
 3.9412000e-01,  7.6306335e+01
 3.9413000e-01,  7.6306330e+01
 3.9414000e-01,  7.6306321e+01
 3.9415000e-01,  7.6306312e+01
 3.9416000e-01,  7.6306287e+01
 3.9417000e-01,  7.6306276e+01
 3.9418000e-01,  7.6306280e+01
 3.9419000e-01,  7.6306268e+01
 3.9420000e-01,  7.6306258e+01
 3.9421000e-01,  7.6306251e+01
 3.9422000e-01,  7.6306231e+01
 3.9423000e-01,  7.6306218e+01
 3.9424000e-01,  7.6306221e+01
 3.9425000e-01,  7.6306211e+01
 3.9426000e-01,  7.6306199e+01
 3.9427000e-01,  7.6306193e+01
 3.9428000e-01,  7.6306178e+01
 3.9429000e-01,  7.6306166e+01
 3.9430000e-01,  7.6306167e+01
 3.9431000e-01,  7.6306149e+01
 3.9432000e-01,  7.6306136e+01
 3.9433000e-01,  7.6306136e+01
 3.9434000e-01,  7.6306124e+01
 3.9435000e-01,  7.6306108e+01
 3.9436000e-01,  7.6306103e+01
 3.9437000e-01,  7.6306093e+01
 3.9438000e-01,  7.6306083e+01
 3.9439000e-01,  7.6306081e+01
 3.9440000e-01,  7.6306070e+01
 3.9441000e-01,  7.6306052e+01
 3.9442000e-01,  7.6306041e+01
 3.9443000e-01,  7.6306026e+01
 3.9444000e-01,  7.6306025e+01
 3.9445000e-01,  7.6306023e+01
 3.9446000e-01,  7.6306005e+01
 3.9447000e-01,  7.6305986e+01
 3.9448000e-01,  7.6305973e+01
 3.9449000e-01,  7.6305964e+01
 3.9450000e-01,  7.6305965e+01
 3.9451000e-01,  7.6305957e+01
 3.9452000e-01,  7.6305935e+01
 3.9453000e-01,  7.6305920e+01
 3.9454000e-01,  7.6305911e+01
 3.9455000e-01,  7.6305901e+01
 3.9456000e-01,  7.6305898e+01
 3.9457000e-01,  7.6305888e+01
 3.9458000e-01,  7.6305865e+01
 3.9459000e-01,  7.6305843e+01
