t, ref_Storms
 3.8849000e-01,  3.1232604e-01
 3.8850000e-01,  3.1233103e-01
 3.8851000e-01,  3.1233087e-01
 3.8852000e-01,  3.1233065e-01
 3.8853000e-01,  3.1233347e-01
 3.8854000e-01,  3.1233182e-01
 3.8855000e-01,  3.1233264e-01
 3.8856000e-01,  3.1233449e-01
 3.8857000e-01,  3.1233177e-01
 3.8858000e-01,  3.1233328e-01
 3.8859000e-01,  3.1233522e-01
 3.8860000e-01,  3.1233534e-01
 3.8861000e-01,  3.1233741e-01
 3.8862000e-01,  3.1233892e-01
 3.8863000e-01,  3.1234141e-01
 3.8864000e-01,  3.1234058e-01
 3.8865000e-01,  3.1233985e-01
 3.8866000e-01,  3.1234128e-01
 3.8867000e-01,  3.1234237e-01
 3.8868000e-01,  3.1234144e-01
 3.8869000e-01,  3.1233975e-01
 3.8870000e-01,  3.1234210e-01
 3.8871000e-01,  3.1234280e-01
 3.8872000e-01,  3.1234012e-01
 3.8873000e-01,  3.1233937e-01
 3.8874000e-01,  3.1233942e-01
 3.8875000e-01,  3.1234210e-01
 3.8876000e-01,  3.1233924e-01
 3.8877000e-01,  3.1234109e-01
 3.8878000e-01,  3.1234334e-01
 3.8879000e-01,  3.1234353e-01
 3.8880000e-01,  3.1234393e-01
 3.8881000e-01,  3.1234352e-01
 3.8882000e-01,  3.1234507e-01
 3.8883000e-01,  3.1234989e-01
 3.8884000e-01,  3.1235298e-01
 3.8885000e-01,  3.1235428e-01
 3.8886000e-01,  3.1235394e-01
 3.8887000e-01,  3.1235338e-01
 3.8888000e-01,  3.1235305e-01
 3.8889000e-01,  3.1235231e-01
 3.8890000e-01,  3.1235285e-01
 3.8891000e-01,  3.1235248e-01
 3.8892000e-01,  3.1235626e-01
 3.8893000e-01,  3.1236017e-01
 3.8894000e-01,  3.1236134e-01
 3.8895000e-01,  3.1236128e-01
 3.8896000e-01,  3.1235839e-01
 3.8897000e-01,  3.1235673e-01
 3.8898000e-01,  3.1235852e-01
 3.8899000e-01,  3.1235956e-01
 3.8900000e-01,  3.1235859e-01
 3.8901000e-01,  3.1235897e-01
 3.8902000e-01,  3.1235986e-01
 3.8903000e-01,  3.1235944e-01
 3.8904000e-01,  3.1235923e-01
 3.8905000e-01,  3.1235693e-01
 3.8906000e-01,  3.1235652e-01
 3.8907000e-01,  3.1235336e-01
 3.8908000e-01,  3.1235255e-01
 3.8909000e-01,  3.1235258e-01
 3.8910000e-01,  3.1235344e-01
 3.8911000e-01,  3.1235189e-01
 3.8912000e-01,  3.1235221e-01
 3.8913000e-01,  3.1235373e-01
 3.8914000e-01,  3.1235124e-01
 3.8915000e-01,  3.1235168e-01
 3.8916000e-01,  3.1234719e-01
 3.8917000e-01,  3.1234669e-01
 3.8918000e-01,  3.1234599e-01
 3.8919000e-01,  3.1234344e-01
 3.8920000e-01,  3.1234091e-01
 3.8921000e-01,  3.1233947e-01
 3.8922000e-01,  3.1233754e-01
 3.8923000e-01,  3.1233776e-01
 3.8924000e-01,  3.1233749e-01
 3.8925000e-01,  3.1233823e-01
 3.8926000e-01,  3.1233830e-01
 3.8927000e-01,  3.1233563e-01
 3.8928000e-01,  3.1233509e-01
 3.8929000e-01,  3.1233531e-01
 3.8930000e-01,  3.1233611e-01
 3.8931000e-01,  3.1233706e-01
 3.8932000e-01,  3.1233720e-01
 3.8933000e-01,  3.1233438e-01
 3.8934000e-01,  3.1233562e-01
 3.8935000e-01,  3.1233571e-01
 3.8936000e-01,  3.1233626e-01
 3.8937000e-01,  3.1233607e-01
 3.8938000e-01,  3.1233441e-01
 3.8939000e-01,  3.1233072e-01
 3.8940000e-01,  3.1232731e-01
 3.8941000e-01,  3.1232803e-01
 3.8942000e-01,  3.1232878e-01
 3.8943000e-01,  3.1232535e-01
 3.8944000e-01,  3.1232442e-01
 3.8945000e-01,  3.1232276e-01
 3.8946000e-01,  3.1232202e-01
 3.8947000e-01,  3.1232324e-01
 3.8948000e-01,  3.1232246e-01
 3.8949000e-01,  3.1232199e-01
 3.8950000e-01,  3.1231973e-01
 3.8951000e-01,  3.1232165e-01
 3.8952000e-01,  3.1232251e-01
 3.8953000e-01,  3.1232253e-01
 3.8954000e-01,  3.1231981e-01
 3.8955000e-01,  3.1231858e-01
 3.8956000e-01,  3.1231929e-01
 3.8957000e-01,  3.1232019e-01
 3.8958000e-01,  3.1231813e-01
 3.8959000e-01,  3.1231938e-01
 3.8960000e-01,  3.1232130e-01
 3.8961000e-01,  3.1232216e-01
 3.8962000e-01,  3.1232264e-01
 3.8963000e-01,  3.1232458e-01
 3.8964000e-01,  3.1232398e-01
 3.8965000e-01,  3.1232400e-01
 3.8966000e-01,  3.1232423e-01
 3.8967000e-01,  3.1232654e-01
 3.8968000e-01,  3.1232628e-01
 3.8969000e-01,  3.1232890e-01
 3.8970000e-01,  3.1232917e-01
 3.8971000e-01,  3.1233055e-01
 3.8972000e-01,  3.1232997e-01
 3.8973000e-01,  3.1232968e-01
 3.8974000e-01,  3.1232976e-01
 3.8975000e-01,  3.1232707e-01
 3.8976000e-01,  3.1232762e-01
 3.8977000e-01,  3.1232662e-01
 3.8978000e-01,  3.1232791e-01
 3.8979000e-01,  3.1232615e-01
 3.8980000e-01,  3.1232464e-01
 3.8981000e-01,  3.1232495e-01
 3.8982000e-01,  3.1232398e-01
 3.8983000e-01,  3.1232662e-01
 3.8984000e-01,  3.1232613e-01
 3.8985000e-01,  3.1232348e-01
 3.8986000e-01,  3.1231970e-01
 3.8987000e-01,  3.1231508e-01
 3.8988000e-01,  3.1231346e-01
 3.8989000e-01,  3.1231144e-01
 3.8990000e-01,  3.1231092e-01
 3.8991000e-01,  3.1230865e-01
 3.8992000e-01,  3.1230718e-01
 3.8993000e-01,  3.1230619e-01
 3.8994000e-01,  3.1230406e-01
 3.8995000e-01,  3.1230099e-01
 3.8996000e-01,  3.1230040e-01
 3.8997000e-01,  3.1230011e-01
 3.8998000e-01,  3.1229567e-01
 3.8999000e-01,  3.1229362e-01
 3.9000000e-01,  3.1228939e-01
 3.9001000e-01,  3.1228847e-01
 3.9002000e-01,  3.1228530e-01
 3.9003000e-01,  3.1228345e-01
 3.9004000e-01,  3.1227959e-01
 3.9005000e-01,  3.1227794e-01
 3.9006000e-01,  3.1227515e-01
 3.9007000e-01,  3.1227023e-01
 3.9008000e-01,  3.1226813e-01
 3.9009000e-01,  3.1226374e-01
 3.9010000e-01,  3.1226141e-01
 3.9011000e-01,  3.1225949e-01
 3.9012000e-01,  3.1225688e-01
 3.9013000e-01,  3.1225748e-01
 3.9014000e-01,  3.1225626e-01
 3.9015000e-01,  3.1225564e-01
 3.9016000e-01,  3.1225452e-01
 3.9017000e-01,  3.1225375e-01
 3.9018000e-01,  3.1225163e-01
 3.9019000e-01,  3.1224931e-01
 3.9020000e-01,  3.1224836e-01
 3.9021000e-01,  3.1224727e-01
 3.9022000e-01,  3.1224285e-01
 3.9023000e-01,  3.1223969e-01
 3.9024000e-01,  3.1223557e-01
 3.9025000e-01,  3.1223009e-01
 3.9026000e-01,  3.1222630e-01
 3.9027000e-01,  3.1222471e-01
 3.9028000e-01,  3.1222254e-01
 3.9029000e-01,  3.1221743e-01
 3.9030000e-01,  3.1221513e-01
 3.9031000e-01,  3.1221096e-01
 3.9032000e-01,  3.1220897e-01
 3.9033000e-01,  3.1220873e-01
 3.9034000e-01,  3.1220448e-01
 3.9035000e-01,  3.1220077e-01
 3.9036000e-01,  3.1219695e-01
 3.9037000e-01,  3.1219320e-01
 3.9038000e-01,  3.1219137e-01
 3.9039000e-01,  3.1219119e-01
 3.9040000e-01,  3.1219062e-01
 3.9041000e-01,  3.1218557e-01
 3.9042000e-01,  3.1218036e-01
 3.9043000e-01,  3.1217604e-01
 3.9044000e-01,  3.1217609e-01
 3.9045000e-01,  3.1217422e-01
 3.9046000e-01,  3.1217428e-01
 3.9047000e-01,  3.1216822e-01
 3.9048000e-01,  3.1216740e-01
 3.9049000e-01,  3.1216689e-01
 3.9050000e-01,  3.1216512e-01
 3.9051000e-01,  3.1216233e-01
 3.9052000e-01,  3.1215836e-01
 3.9053000e-01,  3.1215590e-01
 3.9054000e-01,  3.1215406e-01
 3.9055000e-01,  3.1215416e-01
 3.9056000e-01,  3.1215394e-01
 3.9057000e-01,  3.1215145e-01
 3.9058000e-01,  3.1215136e-01
 3.9059000e-01,  3.1214964e-01
 3.9060000e-01,  3.1214656e-01
 3.9061000e-01,  3.1214494e-01
 3.9062000e-01,  3.1214399e-01
 3.9063000e-01,  3.1214469e-01
 3.9064000e-01,  3.1214386e-01
 3.9065000e-01,  3.1214360e-01
 3.9066000e-01,  3.1214238e-01
 3.9067000e-01,  3.1214099e-01
 3.9068000e-01,  3.1214112e-01
 3.9069000e-01,  3.1214264e-01
 3.9070000e-01,  3.1214287e-01
 3.9071000e-01,  3.1214301e-01
 3.9072000e-01,  3.1213837e-01
 3.9073000e-01,  3.1213723e-01
 3.9074000e-01,  3.1213542e-01
 3.9075000e-01,  3.1213675e-01
 3.9076000e-01,  3.1213600e-01
 3.9077000e-01,  3.1213453e-01
 3.9078000e-01,  3.1213531e-01
 3.9079000e-01,  3.1213735e-01
 3.9080000e-01,  3.1213815e-01
 3.9081000e-01,  3.1213808e-01
 3.9082000e-01,  3.1213417e-01
 3.9083000e-01,  3.1213405e-01
 3.9084000e-01,  3.1213003e-01
 3.9085000e-01,  3.1212994e-01
 3.9086000e-01,  3.1212934e-01
 3.9087000e-01,  3.1212787e-01
 3.9088000e-01,  3.1212883e-01
 3.9089000e-01,  3.1212777e-01
 3.9090000e-01,  3.1212699e-01
 3.9091000e-01,  3.1212758e-01
 3.9092000e-01,  3.1212849e-01
 3.9093000e-01,  3.1212701e-01
 3.9094000e-01,  3.1212753e-01
 3.9095000e-01,  3.1212916e-01
 3.9096000e-01,  3.1212733e-01
 3.9097000e-01,  3.1212574e-01
 3.9098000e-01,  3.1212344e-01
 3.9099000e-01,  3.1212495e-01
 3.9100000e-01,  3.1212642e-01
 3.9101000e-01,  3.1212712e-01
 3.9102000e-01,  3.1212525e-01
 3.9103000e-01,  3.1212579e-01
 3.9104000e-01,  3.1212718e-01
 3.9105000e-01,  3.1212582e-01
 3.9106000e-01,  3.1212213e-01
 3.9107000e-01,  3.1212151e-01
 3.9108000e-01,  3.1211855e-01
 3.9109000e-01,  3.1211873e-01
 3.9110000e-01,  3.1212149e-01
 3.9111000e-01,  3.1212311e-01
 3.9112000e-01,  3.1212519e-01
 3.9113000e-01,  3.1212902e-01
 3.9114000e-01,  3.1212781e-01
 3.9115000e-01,  3.1213062e-01
 3.9116000e-01,  3.1213137e-01
 3.9117000e-01,  3.1213191e-01
 3.9118000e-01,  3.1213310e-01
 3.9119000e-01,  3.1213500e-01
 3.9120000e-01,  3.1213554e-01
 3.9121000e-01,  3.1213675e-01
 3.9122000e-01,  3.1213890e-01
 3.9123000e-01,  3.1214309e-01
 3.9124000e-01,  3.1214297e-01
 3.9125000e-01,  3.1214440e-01
 3.9126000e-01,  3.1214679e-01
 3.9127000e-01,  3.1214750e-01
 3.9128000e-01,  3.1214791e-01
 3.9129000e-01,  3.1214991e-01
 3.9130000e-01,  3.1215290e-01
 3.9131000e-01,  3.1215462e-01
 3.9132000e-01,  3.1215904e-01
 3.9133000e-01,  3.1215974e-01
 3.9134000e-01,  3.1216312e-01
 3.9135000e-01,  3.1216522e-01
 3.9136000e-01,  3.1216713e-01
 3.9137000e-01,  3.1216824e-01
 3.9138000e-01,  3.1216668e-01
 3.9139000e-01,  3.1216923e-01
 3.9140000e-01,  3.1216998e-01
 3.9141000e-01,  3.1217095e-01
 3.9142000e-01,  3.1217376e-01
 3.9143000e-01,  3.1217503e-01
 3.9144000e-01,  3.1217460e-01
 3.9145000e-01,  3.1217710e-01
 3.9146000e-01,  3.1217999e-01
 3.9147000e-01,  3.1218434e-01
 3.9148000e-01,  3.1218587e-01
 3.9149000e-01,  3.1218782e-01
 3.9150000e-01,  3.1219140e-01
 3.9151000e-01,  3.1219321e-01
 3.9152000e-01,  3.1219520e-01
 3.9153000e-01,  3.1219536e-01
 3.9154000e-01,  3.1219663e-01
 3.9155000e-01,  3.1220108e-01
 3.9156000e-01,  3.1220087e-01
 3.9157000e-01,  3.1220369e-01
 3.9158000e-01,  3.1220403e-01
 3.9159000e-01,  3.1220808e-01
 3.9160000e-01,  3.1220649e-01
 3.9161000e-01,  3.1220643e-01
 3.9162000e-01,  3.1220752e-01
 3.9163000e-01,  3.1221162e-01
 3.9164000e-01,  3.1221212e-01
 3.9165000e-01,  3.1221308e-01
 3.9166000e-01,  3.1221321e-01
 3.9167000e-01,  3.1221517e-01
 3.9168000e-01,  3.1221504e-01
 3.9169000e-01,  3.1221573e-01
 3.9170000e-01,  3.1221893e-01
 3.9171000e-01,  3.1221960e-01
 3.9172000e-01,  3.1221888e-01
 3.9173000e-01,  3.1222006e-01
 3.9174000e-01,  3.1222306e-01
 3.9175000e-01,  3.1222607e-01
 3.9176000e-01,  3.1222821e-01
 3.9177000e-01,  3.1222861e-01
 3.9178000e-01,  3.1222904e-01
 3.9179000e-01,  3.1222946e-01
 3.9180000e-01,  3.1222953e-01
 3.9181000e-01,  3.1222819e-01
 3.9182000e-01,  3.1222786e-01
 3.9183000e-01,  3.1223059e-01
 3.9184000e-01,  3.1223502e-01
 3.9185000e-01,  3.1223511e-01
 3.9186000e-01,  3.1223409e-01
 3.9187000e-01,  3.1223331e-01
 3.9188000e-01,  3.1223321e-01
 3.9189000e-01,  3.1223108e-01
 3.9190000e-01,  3.1223305e-01
 3.9191000e-01,  3.1223259e-01
 3.9192000e-01,  3.1223128e-01
 3.9193000e-01,  3.1222951e-01
 3.9194000e-01,  3.1222864e-01
 3.9195000e-01,  3.1223172e-01
 3.9196000e-01,  3.1223431e-01
 3.9197000e-01,  3.1223620e-01
 3.9198000e-01,  3.1223367e-01
 3.9199000e-01,  3.1223008e-01
 3.9200000e-01,  3.1222865e-01
 3.9201000e-01,  3.1223058e-01
 3.9202000e-01,  3.1222931e-01
 3.9203000e-01,  3.1222742e-01
 3.9204000e-01,  3.1222745e-01
 3.9205000e-01,  3.1222509e-01
 3.9206000e-01,  3.1222228e-01
 3.9207000e-01,  3.1222160e-01
 3.9208000e-01,  3.1221947e-01
 3.9209000e-01,  3.1221718e-01
 3.9210000e-01,  3.1221562e-01
 3.9211000e-01,  3.1221623e-01
 3.9212000e-01,  3.1221281e-01
 3.9213000e-01,  3.1221012e-01
 3.9214000e-01,  3.1220998e-01
 3.9215000e-01,  3.1220758e-01
 3.9216000e-01,  3.1220320e-01
 3.9217000e-01,  3.1220170e-01
 3.9218000e-01,  3.1219872e-01
 3.9219000e-01,  3.1219525e-01
 3.9220000e-01,  3.1219411e-01
 3.9221000e-01,  3.1218950e-01
 3.9222000e-01,  3.1218650e-01
 3.9223000e-01,  3.1218638e-01
 3.9224000e-01,  3.1218481e-01
 3.9225000e-01,  3.1218670e-01
 3.9226000e-01,  3.1218294e-01
 3.9227000e-01,  3.1218086e-01
 3.9228000e-01,  3.1217972e-01
 3.9229000e-01,  3.1217397e-01
 3.9230000e-01,  3.1217360e-01
 3.9231000e-01,  3.1217093e-01
 3.9232000e-01,  3.1217172e-01
 3.9233000e-01,  3.1217136e-01
 3.9234000e-01,  3.1217140e-01
 3.9235000e-01,  3.1216728e-01
 3.9236000e-01,  3.1216377e-01
 3.9237000e-01,  3.1216029e-01
 3.9238000e-01,  3.1215822e-01
 3.9239000e-01,  3.1215780e-01
 3.9240000e-01,  3.1215629e-01
 3.9241000e-01,  3.1215653e-01
 3.9242000e-01,  3.1215422e-01
 3.9243000e-01,  3.1215377e-01
 3.9244000e-01,  3.1215503e-01
 3.9245000e-01,  3.1215479e-01
 3.9246000e-01,  3.1215188e-01
 3.9247000e-01,  3.1215171e-01
 3.9248000e-01,  3.1215008e-01
 3.9249000e-01,  3.1214649e-01
 3.9250000e-01,  3.1214569e-01
 3.9251000e-01,  3.1214611e-01
 3.9252000e-01,  3.1214673e-01
 3.9253000e-01,  3.1214431e-01
 3.9254000e-01,  3.1214390e-01
 3.9255000e-01,  3.1214059e-01
 3.9256000e-01,  3.1214042e-01
 3.9257000e-01,  3.1214038e-01
 3.9258000e-01,  3.1213992e-01
 3.9259000e-01,  3.1214005e-01
 3.9260000e-01,  3.1214051e-01
 3.9261000e-01,  3.1213943e-01
 3.9262000e-01,  3.1214016e-01
 3.9263000e-01,  3.1213771e-01
 3.9264000e-01,  3.1213829e-01
 3.9265000e-01,  3.1213724e-01
 3.9266000e-01,  3.1213857e-01
 3.9267000e-01,  3.1213634e-01
 3.9268000e-01,  3.1213527e-01
 3.9269000e-01,  3.1213052e-01
 3.9270000e-01,  3.1213026e-01
 3.9271000e-01,  3.1212875e-01
 3.9272000e-01,  3.1212807e-01
 3.9273000e-01,  3.1212978e-01
 3.9274000e-01,  3.1212758e-01
 3.9275000e-01,  3.1212772e-01
 3.9276000e-01,  3.1212269e-01
 3.9277000e-01,  3.1212121e-01
 3.9278000e-01,  3.1211830e-01
 3.9279000e-01,  3.1211724e-01
 3.9280000e-01,  3.1211805e-01
 3.9281000e-01,  3.1211917e-01
 3.9282000e-01,  3.1212003e-01
 3.9283000e-01,  3.1211867e-01
 3.9284000e-01,  3.1212110e-01
 3.9285000e-01,  3.1212063e-01
 3.9286000e-01,  3.1211889e-01
 3.9287000e-01,  3.1211966e-01
 3.9288000e-01,  3.1211890e-01
 3.9289000e-01,  3.1212138e-01
 3.9290000e-01,  3.1212252e-01
 3.9291000e-01,  3.1212412e-01
 3.9292000e-01,  3.1212254e-01
 3.9293000e-01,  3.1212390e-01
 3.9294000e-01,  3.1212382e-01
 3.9295000e-01,  3.1212470e-01
 3.9296000e-01,  3.1212647e-01
 3.9297000e-01,  3.1212672e-01
 3.9298000e-01,  3.1212374e-01
 3.9299000e-01,  3.1212140e-01
 3.9300000e-01,  3.1212121e-01
 3.9301000e-01,  3.1212151e-01
 3.9302000e-01,  3.1212010e-01
 3.9303000e-01,  3.1211646e-01
 3.9304000e-01,  3.1211710e-01
 3.9305000e-01,  3.1211557e-01
 3.9306000e-01,  3.1211604e-01
 3.9307000e-01,  3.1211442e-01
 3.9308000e-01,  3.1211353e-01
 3.9309000e-01,  3.1211133e-01
 3.9310000e-01,  3.1211160e-01
 3.9311000e-01,  3.1210861e-01
 3.9312000e-01,  3.1210917e-01
 3.9313000e-01,  3.1210705e-01
 3.9314000e-01,  3.1210810e-01
 3.9315000e-01,  3.1210818e-01
 3.9316000e-01,  3.1210980e-01
 3.9317000e-01,  3.1211123e-01
 3.9318000e-01,  3.1211249e-01
 3.9319000e-01,  3.1211012e-01
 3.9320000e-01,  3.1211088e-01
 3.9321000e-01,  3.1211193e-01
 3.9322000e-01,  3.1211407e-01
 3.9323000e-01,  3.1211239e-01
 3.9324000e-01,  3.1211040e-01
 3.9325000e-01,  3.1211013e-01
 3.9326000e-01,  3.1210725e-01
 3.9327000e-01,  3.1210730e-01
 3.9328000e-01,  3.1210563e-01
 3.9329000e-01,  3.1210531e-01
 3.9330000e-01,  3.1210550e-01
 3.9331000e-01,  3.1210629e-01
 3.9332000e-01,  3.1210516e-01
 3.9333000e-01,  3.1210434e-01
 3.9334000e-01,  3.1210548e-01
 3.9335000e-01,  3.1210459e-01
 3.9336000e-01,  3.1210174e-01
 3.9337000e-01,  3.1209959e-01
 3.9338000e-01,  3.1209717e-01
 3.9339000e-01,  3.1209764e-01
 3.9340000e-01,  3.1209876e-01
 3.9341000e-01,  3.1209701e-01
 3.9342000e-01,  3.1209416e-01
 3.9343000e-01,  3.1209205e-01
 3.9344000e-01,  3.1209324e-01
 3.9345000e-01,  3.1209358e-01
 3.9346000e-01,  3.1209079e-01
 3.9347000e-01,  3.1209010e-01
 3.9348000e-01,  3.1208645e-01
 3.9349000e-01,  3.1208594e-01
 3.9350000e-01,  3.1208234e-01
 3.9351000e-01,  3.1208355e-01
 3.9352000e-01,  3.1208388e-01
 3.9353000e-01,  3.1208130e-01
 3.9354000e-01,  3.1208186e-01
 3.9355000e-01,  3.1207937e-01
 3.9356000e-01,  3.1207972e-01
 3.9357000e-01,  3.1207894e-01
 3.9358000e-01,  3.1208068e-01
 3.9359000e-01,  3.1208107e-01
 3.9360000e-01,  3.1208044e-01
 3.9361000e-01,  3.1207778e-01
 3.9362000e-01,  3.1207920e-01
 3.9363000e-01,  3.1208078e-01
 3.9364000e-01,  3.1207870e-01
 3.9365000e-01,  3.1207595e-01
 3.9366000e-01,  3.1207589e-01
 3.9367000e-01,  3.1207292e-01
 3.9368000e-01,  3.1207194e-01
 3.9369000e-01,  3.1207297e-01
 3.9370000e-01,  3.1207386e-01
 3.9371000e-01,  3.1207503e-01
 3.9372000e-01,  3.1207721e-01
 3.9373000e-01,  3.1208011e-01
 3.9374000e-01,  3.1208073e-01
 3.9375000e-01,  3.1208206e-01
 3.9376000e-01,  3.1208195e-01
 3.9377000e-01,  3.1208526e-01
 3.9378000e-01,  3.1208844e-01
 3.9379000e-01,  3.1208803e-01
 3.9380000e-01,  3.1208849e-01
 3.9381000e-01,  3.1208979e-01
 3.9382000e-01,  3.1209231e-01
 3.9383000e-01,  3.1209444e-01
 3.9384000e-01,  3.1209399e-01
 3.9385000e-01,  3.1209659e-01
 3.9386000e-01,  3.1209829e-01
 3.9387000e-01,  3.1209879e-01
 3.9388000e-01,  3.1209719e-01
 3.9389000e-01,  3.1209515e-01
 3.9390000e-01,  3.1209500e-01
 3.9391000e-01,  3.1209558e-01
 3.9392000e-01,  3.1209644e-01
 3.9393000e-01,  3.1209725e-01
 3.9394000e-01,  3.1209626e-01
 3.9395000e-01,  3.1209552e-01
 3.9396000e-01,  3.1209599e-01
 3.9397000e-01,  3.1209395e-01
 3.9398000e-01,  3.1209407e-01
 3.9399000e-01,  3.1209584e-01
 3.9400000e-01,  3.1209801e-01
 3.9401000e-01,  3.1209927e-01
 3.9402000e-01,  3.1209996e-01
 3.9403000e-01,  3.1210112e-01
 3.9404000e-01,  3.1210083e-01
 3.9405000e-01,  3.1209874e-01
 3.9406000e-01,  3.1209903e-01
 3.9407000e-01,  3.1209780e-01
 3.9408000e-01,  3.1209676e-01
 3.9409000e-01,  3.1209564e-01
 3.9410000e-01,  3.1209700e-01
 3.9411000e-01,  3.1209644e-01
 3.9412000e-01,  3.1209569e-01
 3.9413000e-01,  3.1209375e-01
 3.9414000e-01,  3.1209364e-01
 3.9415000e-01,  3.1209162e-01
 3.9416000e-01,  3.1208891e-01
 3.9417000e-01,  3.1208851e-01
 3.9418000e-01,  3.1209036e-01
 3.9419000e-01,  3.1208990e-01
 3.9420000e-01,  3.1208945e-01
 3.9421000e-01,  3.1208574e-01
 3.9422000e-01,  3.1208529e-01
 3.9423000e-01,  3.1208516e-01
 3.9424000e-01,  3.1208343e-01
 3.9425000e-01,  3.1208091e-01
 3.9426000e-01,  3.1207904e-01
 3.9427000e-01,  3.1207682e-01
 3.9428000e-01,  3.1207504e-01
 3.9429000e-01,  3.1207347e-01
 3.9430000e-01,  3.1207314e-01
 3.9431000e-01,  3.1206991e-01
 3.9432000e-01,  3.1206833e-01
 3.9433000e-01,  3.1206901e-01
 3.9434000e-01,  3.1206713e-01
 3.9435000e-01,  3.1206710e-01
 3.9436000e-01,  3.1206553e-01
 3.9437000e-01,  3.1206154e-01
 3.9438000e-01,  3.1206016e-01
 3.9439000e-01,  3.1205778e-01
 3.9440000e-01,  3.1205835e-01
 3.9441000e-01,  3.1205390e-01
 3.9442000e-01,  3.1205460e-01
 3.9443000e-01,  3.1205391e-01
 3.9444000e-01,  3.1205069e-01
 3.9445000e-01,  3.1204975e-01
 3.9446000e-01,  3.1204935e-01
 3.9447000e-01,  3.1204841e-01
 3.9448000e-01,  3.1204863e-01
 3.9449000e-01,  3.1205020e-01
 3.9450000e-01,  3.1204752e-01
 3.9451000e-01,  3.1204478e-01
 3.9452000e-01,  3.1204161e-01
 3.9453000e-01,  3.1204000e-01
 3.9454000e-01,  3.1203675e-01
 3.9455000e-01,  3.1203433e-01
 3.9456000e-01,  3.1203249e-01
 3.9457000e-01,  3.1203281e-01
 3.9458000e-01,  3.1203294e-01
 3.9459000e-01,  3.1203209e-01
