t, ref_Storms
 3.8969000e-01, -4.7263321e-02
 3.8970000e-01, -4.7242353e-02
 3.8971000e-01, -4.7233823e-02
 3.8972000e-01, -4.7234635e-02
 3.8973000e-01, -4.7236883e-02
 3.8974000e-01, -4.7241656e-02
 3.8975000e-01, -4.7233941e-02
 3.8976000e-01, -4.7209658e-02
 3.8977000e-01, -4.7200072e-02
 3.8978000e-01, -4.7202231e-02
 3.8979000e-01, -4.7215737e-02
 3.8980000e-01, -4.7217522e-02
 3.8981000e-01, -4.7204259e-02
 3.8982000e-01, -4.7177965e-02
 3.8983000e-01, -4.7177467e-02
 3.8984000e-01, -4.7190237e-02
 3.8985000e-01, -4.7185373e-02
 3.8986000e-01, -4.7180015e-02
 3.8987000e-01, -4.7165572e-02
 3.8988000e-01, -4.7141989e-02
 3.8989000e-01, -4.7142961e-02
 3.8990000e-01, -4.7144800e-02
 3.8991000e-01, -4.7148537e-02
 3.8992000e-01, -4.7139063e-02
 3.8993000e-01, -4.7121523e-02
 3.8994000e-01, -4.7091981e-02
 3.8995000e-01, -4.7082207e-02
 3.8996000e-01, -4.7091250e-02
 3.8997000e-01, -4.7097939e-02
 3.8998000e-01, -4.7089263e-02
 3.8999000e-01, -4.7065736e-02
 3.9000000e-01, -4.7033846e-02
 3.9001000e-01, -4.7029505e-02
 3.9002000e-01, -4.7038982e-02
 3.9003000e-01, -4.7038291e-02
 3.9004000e-01, -4.7023085e-02
 3.9005000e-01, -4.6998232e-02
 3.9006000e-01, -4.6966708e-02
 3.9007000e-01, -4.6955833e-02
 3.9008000e-01, -4.6968621e-02
 3.9009000e-01, -4.6968029e-02
 3.9010000e-01, -4.6948698e-02
 3.9011000e-01, -4.6926660e-02
 3.9012000e-01, -4.6898165e-02
 3.9013000e-01, -4.6888316e-02
 3.9014000e-01, -4.6888952e-02
 3.9015000e-01, -4.6885063e-02
 3.9016000e-01, -4.6869545e-02
 3.9017000e-01, -4.6845960e-02
 3.9018000e-01, -4.6814492e-02
 3.9019000e-01, -4.6794394e-02
 3.9020000e-01, -4.6792954e-02
 3.9021000e-01, -4.6790346e-02
 3.9022000e-01, -4.6771032e-02
 3.9023000e-01, -4.6745314e-02
 3.9024000e-01, -4.6708780e-02
 3.9025000e-01, -4.6695944e-02
 3.9026000e-01, -4.6697066e-02
 3.9027000e-01, -4.6693067e-02
 3.9028000e-01, -4.6672845e-02
 3.9029000e-01, -4.6639053e-02
 3.9030000e-01, -4.6601578e-02
 3.9031000e-01, -4.6592975e-02
 3.9032000e-01, -4.6599778e-02
 3.9033000e-01, -4.6597585e-02
 3.9034000e-01, -4.6570729e-02
 3.9035000e-01, -4.6536093e-02
 3.9036000e-01, -4.6512798e-02
 3.9037000e-01, -4.6505564e-02
 3.9038000e-01, -4.6504955e-02
 3.9039000e-01, -4.6504489e-02
 3.9040000e-01, -4.6476875e-02
 3.9041000e-01, -4.6445836e-02
 3.9042000e-01, -4.6419466e-02
 3.9043000e-01, -4.6411536e-02
 3.9044000e-01, -4.6409913e-02
 3.9045000e-01, -4.6404960e-02
 3.9046000e-01, -4.6382051e-02
 3.9047000e-01, -4.6355529e-02
 3.9048000e-01, -4.6333131e-02
 3.9049000e-01, -4.6325426e-02
 3.9050000e-01, -4.6319798e-02
 3.9051000e-01, -4.6316981e-02
 3.9052000e-01, -4.6291644e-02
 3.9053000e-01, -4.6267901e-02
 3.9054000e-01, -4.6245287e-02
 3.9055000e-01, -4.6233469e-02
 3.9056000e-01, -4.6232558e-02
 3.9057000e-01, -4.6233297e-02
 3.9058000e-01, -4.6209729e-02
 3.9059000e-01, -4.6191742e-02
 3.9060000e-01, -4.6161833e-02
 3.9061000e-01, -4.6152379e-02
 3.9062000e-01, -4.6154186e-02
 3.9063000e-01, -4.6153826e-02
 3.9064000e-01, -4.6135245e-02
 3.9065000e-01, -4.6114525e-02
 3.9066000e-01, -4.6089167e-02
 3.9067000e-01, -4.6075830e-02
 3.9068000e-01, -4.6076912e-02
 3.9069000e-01, -4.6074042e-02
 3.9070000e-01, -4.6056518e-02
 3.9071000e-01, -4.6037392e-02
 3.9072000e-01, -4.6012205e-02
 3.9073000e-01, -4.6003836e-02
 3.9074000e-01, -4.6001479e-02
 3.9075000e-01, -4.6010108e-02
 3.9076000e-01, -4.5992979e-02
 3.9077000e-01, -4.5975267e-02
 3.9078000e-01, -4.5956088e-02
 3.9079000e-01, -4.5943388e-02
 3.9080000e-01, -4.5942936e-02
 3.9081000e-01, -4.5949422e-02
 3.9082000e-01, -4.5939709e-02
 3.9083000e-01, -4.5923724e-02
 3.9084000e-01, -4.5896721e-02
 3.9085000e-01, -4.5882490e-02
 3.9086000e-01, -4.5886146e-02
 3.9087000e-01, -4.5899844e-02
 3.9088000e-01, -4.5895175e-02
 3.9089000e-01, -4.5870486e-02
 3.9090000e-01, -4.5842368e-02
 3.9091000e-01, -4.5831080e-02
 3.9092000e-01, -4.5840038e-02
 3.9093000e-01, -4.5859903e-02
 3.9094000e-01, -4.5858825e-02
 3.9095000e-01, -4.5825183e-02
 3.9096000e-01, -4.5788988e-02
 3.9097000e-01, -4.5787308e-02
 3.9098000e-01, -4.5802973e-02
 3.9099000e-01, -4.5815964e-02
 3.9100000e-01, -4.5804214e-02
 3.9101000e-01, -4.5771962e-02
 3.9102000e-01, -4.5743992e-02
 3.9103000e-01, -4.5747656e-02
 3.9104000e-01, -4.5755938e-02
 3.9105000e-01, -4.5763866e-02
 3.9106000e-01, -4.5745991e-02
 3.9107000e-01, -4.5719488e-02
 3.9108000e-01, -4.5701678e-02
 3.9109000e-01, -4.5699792e-02
 3.9110000e-01, -4.5706875e-02
 3.9111000e-01, -4.5711352e-02
 3.9112000e-01, -4.5697586e-02
 3.9113000e-01, -4.5681545e-02
 3.9114000e-01, -4.5653510e-02
 3.9115000e-01, -4.5646497e-02
 3.9116000e-01, -4.5649424e-02
 3.9117000e-01, -4.5659864e-02
 3.9118000e-01, -4.5658548e-02
 3.9119000e-01, -4.5644946e-02
 3.9120000e-01, -4.5618953e-02
 3.9121000e-01, -4.5598413e-02
 3.9122000e-01, -4.5607648e-02
 3.9123000e-01, -4.5629217e-02
 3.9124000e-01, -4.5627183e-02
 3.9125000e-01, -4.5610087e-02
 3.9126000e-01, -4.5573591e-02
 3.9127000e-01, -4.5566330e-02
 3.9128000e-01, -4.5582983e-02
 3.9129000e-01, -4.5602672e-02
 3.9130000e-01, -4.5599491e-02
 3.9131000e-01, -4.5574581e-02
 3.9132000e-01, -4.5547594e-02
 3.9133000e-01, -4.5547919e-02
 3.9134000e-01, -4.5563026e-02
 3.9135000e-01, -4.5575512e-02
 3.9136000e-01, -4.5552120e-02
 3.9137000e-01, -4.5535079e-02
 3.9138000e-01, -4.5520855e-02
 3.9139000e-01, -4.5517924e-02
 3.9140000e-01, -4.5537852e-02
 3.9141000e-01, -4.5543394e-02
 3.9142000e-01, -4.5526582e-02
 3.9143000e-01, -4.5521358e-02
 3.9144000e-01, -4.5496909e-02
 3.9145000e-01, -4.5500899e-02
 3.9146000e-01, -4.5509642e-02
 3.9147000e-01, -4.5513762e-02
 3.9148000e-01, -4.5511499e-02
 3.9149000e-01, -4.5501634e-02
 3.9150000e-01, -4.5479295e-02
 3.9151000e-01, -4.5465603e-02
 3.9152000e-01, -4.5480818e-02
 3.9153000e-01, -4.5496097e-02
 3.9154000e-01, -4.5487138e-02
 3.9155000e-01, -4.5477666e-02
 3.9156000e-01, -4.5440510e-02
 3.9157000e-01, -4.5433675e-02
 3.9158000e-01, -4.5459243e-02
 3.9159000e-01, -4.5466494e-02
 3.9160000e-01, -4.5455764e-02
 3.9161000e-01, -4.5429874e-02
 3.9162000e-01, -4.5403926e-02
 3.9163000e-01, -4.5409662e-02
 3.9164000e-01, -4.5427024e-02
 3.9165000e-01, -4.5436868e-02
 3.9166000e-01, -4.5419016e-02
 3.9167000e-01, -4.5401652e-02
 3.9168000e-01, -4.5386301e-02
 3.9169000e-01, -4.5384243e-02
 3.9170000e-01, -4.5399727e-02
 3.9171000e-01, -4.5397450e-02
 3.9172000e-01, -4.5385833e-02
 3.9173000e-01, -4.5382752e-02
 3.9174000e-01, -4.5364918e-02
 3.9175000e-01, -4.5354626e-02
 3.9176000e-01, -4.5352330e-02
 3.9177000e-01, -4.5364295e-02
 3.9178000e-01, -4.5364263e-02
 3.9179000e-01, -4.5352451e-02
 3.9180000e-01, -4.5330990e-02
 3.9181000e-01, -4.5309817e-02
 3.9182000e-01, -4.5319884e-02
 3.9183000e-01, -4.5338929e-02
 3.9184000e-01, -4.5328977e-02
 3.9185000e-01, -4.5315712e-02
 3.9186000e-01, -4.5280191e-02
 3.9187000e-01, -4.5267398e-02
 3.9188000e-01, -4.5287106e-02
 3.9189000e-01, -4.5296052e-02
 3.9190000e-01, -4.5290339e-02
 3.9191000e-01, -4.5260210e-02
 3.9192000e-01, -4.5236352e-02
 3.9193000e-01, -4.5237266e-02
 3.9194000e-01, -4.5251169e-02
 3.9195000e-01, -4.5261186e-02
 3.9196000e-01, -4.5241066e-02
 3.9197000e-01, -4.5221674e-02
 3.9198000e-01, -4.5204345e-02
 3.9199000e-01, -4.5192710e-02
 3.9200000e-01, -4.5206997e-02
 3.9201000e-01, -4.5205617e-02
 3.9202000e-01, -4.5190516e-02
 3.9203000e-01, -4.5180310e-02
 3.9204000e-01, -4.5161847e-02
 3.9205000e-01, -4.5155338e-02
 3.9206000e-01, -4.5156329e-02
 3.9207000e-01, -4.5158998e-02
 3.9208000e-01, -4.5151644e-02
 3.9209000e-01, -4.5136778e-02
 3.9210000e-01, -4.5116772e-02
 3.9211000e-01, -4.5095111e-02
 3.9212000e-01, -4.5107524e-02
 3.9213000e-01, -4.5116068e-02
 3.9214000e-01, -4.5100401e-02
 3.9215000e-01, -4.5088097e-02
 3.9216000e-01, -4.5060991e-02
 3.9217000e-01, -4.5050021e-02
 3.9218000e-01, -4.5069925e-02
 3.9219000e-01, -4.5067095e-02
 3.9220000e-01, -4.5052022e-02
 3.9221000e-01, -4.5030589e-02
 3.9222000e-01, -4.5012574e-02
 3.9223000e-01, -4.5011150e-02
 3.9224000e-01, -4.5023508e-02
 3.9225000e-01, -4.5019328e-02
 3.9226000e-01, -4.4993354e-02
 3.9227000e-01, -4.4985310e-02
 3.9228000e-01, -4.4973585e-02
 3.9229000e-01, -4.4960330e-02
 3.9230000e-01, -4.4976496e-02
 3.9231000e-01, -4.4969327e-02
 3.9232000e-01, -4.4952047e-02
 3.9233000e-01, -4.4947453e-02
 3.9234000e-01, -4.4923626e-02
 3.9235000e-01, -4.4909009e-02
 3.9236000e-01, -4.4916994e-02
 3.9237000e-01, -4.4922563e-02
 3.9238000e-01, -4.4909837e-02
 3.9239000e-01, -4.4893695e-02
 3.9240000e-01, -4.4873156e-02
 3.9241000e-01, -4.4856220e-02
 3.9242000e-01, -4.4883374e-02
 3.9243000e-01, -4.4892302e-02
 3.9244000e-01, -4.4861157e-02
 3.9245000e-01, -4.4845178e-02
 3.9246000e-01, -4.4817139e-02
 3.9247000e-01, -4.4813867e-02
 3.9248000e-01, -4.4839873e-02
 3.9249000e-01, -4.4830257e-02
 3.9250000e-01, -4.4806231e-02
 3.9251000e-01, -4.4786628e-02
 3.9252000e-01, -4.4777157e-02
 3.9253000e-01, -4.4779520e-02
 3.9254000e-01, -4.4787718e-02
 3.9255000e-01, -4.4782359e-02
 3.9256000e-01, -4.4754823e-02
 3.9257000e-01, -4.4750820e-02
 3.9258000e-01, -4.4748054e-02
 3.9259000e-01, -4.4729409e-02
 3.9260000e-01, -4.4743219e-02
 3.9261000e-01, -4.4738965e-02
 3.9262000e-01, -4.4726365e-02
 3.9263000e-01, -4.4723683e-02
 3.9264000e-01, -4.4701451e-02
 3.9265000e-01, -4.4688524e-02
 3.9266000e-01, -4.4703659e-02
 3.9267000e-01, -4.4706076e-02
 3.9268000e-01, -4.4689516e-02
 3.9269000e-01, -4.4676438e-02
 3.9270000e-01, -4.4658255e-02
 3.9271000e-01, -4.4645223e-02
 3.9272000e-01, -4.4675729e-02
 3.9273000e-01, -4.4678622e-02
 3.9274000e-01, -4.4650251e-02
 3.9275000e-01, -4.4635574e-02
 3.9276000e-01, -4.4621355e-02
 3.9277000e-01, -4.4625171e-02
 3.9278000e-01, -4.4649133e-02
 3.9279000e-01, -4.4640803e-02
 3.9280000e-01, -4.4618431e-02
 3.9281000e-01, -4.4606705e-02
 3.9282000e-01, -4.4604972e-02
 3.9283000e-01, -4.4608450e-02
 3.9284000e-01, -4.4619065e-02
 3.9285000e-01, -4.4609673e-02
 3.9286000e-01, -4.4588783e-02
 3.9287000e-01, -4.4591170e-02
 3.9288000e-01, -4.4589957e-02
 3.9289000e-01, -4.4582471e-02
 3.9290000e-01, -4.4592759e-02
 3.9291000e-01, -4.4589943e-02
 3.9292000e-01, -4.4579811e-02
 3.9293000e-01, -4.4581028e-02
 3.9294000e-01, -4.4572798e-02
 3.9295000e-01, -4.4567880e-02
 3.9296000e-01, -4.4578431e-02
 3.9297000e-01, -4.4582202e-02
 3.9298000e-01, -4.4573023e-02
 3.9299000e-01, -4.4568355e-02
 3.9300000e-01, -4.4562183e-02
 3.9301000e-01, -4.4556677e-02
 3.9302000e-01, -4.4575715e-02
 3.9303000e-01, -4.4589291e-02
 3.9304000e-01, -4.4575309e-02
 3.9305000e-01, -4.4564303e-02
 3.9306000e-01, -4.4560453e-02
 3.9307000e-01, -4.4559584e-02
 3.9308000e-01, -4.4584988e-02
 3.9309000e-01, -4.4588568e-02
 3.9310000e-01, -4.4568045e-02
 3.9311000e-01, -4.4563130e-02
 3.9312000e-01, -4.4564911e-02
 3.9313000e-01, -4.4572090e-02
 3.9314000e-01, -4.4597935e-02
 3.9315000e-01, -4.4600316e-02
 3.9316000e-01, -4.4578598e-02
 3.9317000e-01, -4.4570325e-02
 3.9318000e-01, -4.4577152e-02
 3.9319000e-01, -4.4586949e-02
 3.9320000e-01, -4.4603881e-02
 3.9321000e-01, -4.4598698e-02
 3.9322000e-01, -4.4579938e-02
 3.9323000e-01, -4.4588783e-02
 3.9324000e-01, -4.4591118e-02
 3.9325000e-01, -4.4585324e-02
 3.9326000e-01, -4.4597462e-02
 3.9327000e-01, -4.4593402e-02
 3.9328000e-01, -4.4587774e-02
 3.9329000e-01, -4.4595687e-02
 3.9330000e-01, -4.4593576e-02
 3.9331000e-01, -4.4585919e-02
 3.9332000e-01, -4.4598516e-02
 3.9333000e-01, -4.4603668e-02
 3.9334000e-01, -4.4598982e-02
 3.9335000e-01, -4.4595204e-02
 3.9336000e-01, -4.4582795e-02
 3.9337000e-01, -4.4576902e-02
 3.9338000e-01, -4.4591681e-02
 3.9339000e-01, -4.4601118e-02
 3.9340000e-01, -4.4589701e-02
 3.9341000e-01, -4.4580569e-02
 3.9342000e-01, -4.4570467e-02
 3.9343000e-01, -4.4568203e-02
 3.9344000e-01, -4.4587416e-02
 3.9345000e-01, -4.4585377e-02
 3.9346000e-01, -4.4569182e-02
 3.9347000e-01, -4.4560341e-02
 3.9348000e-01, -4.4562845e-02
 3.9349000e-01, -4.4565275e-02
 3.9350000e-01, -4.4570148e-02
 3.9351000e-01, -4.4572078e-02
 3.9352000e-01, -4.4559757e-02
 3.9353000e-01, -4.4554182e-02
 3.9354000e-01, -4.4556250e-02
 3.9355000e-01, -4.4549130e-02
 3.9356000e-01, -4.4553131e-02
 3.9357000e-01, -4.4552306e-02
 3.9358000e-01, -4.4545031e-02
 3.9359000e-01, -4.4548835e-02
 3.9360000e-01, -4.4541943e-02
 3.9361000e-01, -4.4530675e-02
 3.9362000e-01, -4.4534535e-02
 3.9363000e-01, -4.4539449e-02
 3.9364000e-01, -4.4538439e-02
 3.9365000e-01, -4.4529124e-02
 3.9366000e-01, -4.4519238e-02
 3.9367000e-01, -4.4504551e-02
 3.9368000e-01, -4.4513323e-02
 3.9369000e-01, -4.4531458e-02
 3.9370000e-01, -4.4520365e-02
 3.9371000e-01, -4.4512697e-02
 3.9372000e-01, -4.4502684e-02
 3.9373000e-01, -4.4487069e-02
 3.9374000e-01, -4.4504884e-02
 3.9375000e-01, -4.4510612e-02
 3.9376000e-01, -4.4495838e-02
 3.9377000e-01, -4.4489270e-02
 3.9378000e-01, -4.4473584e-02
 3.9379000e-01, -4.4469242e-02
 3.9380000e-01, -4.4478017e-02
 3.9381000e-01, -4.4481346e-02
 3.9382000e-01, -4.4470897e-02
 3.9383000e-01, -4.4460261e-02
 3.9384000e-01, -4.4455149e-02
 3.9385000e-01, -4.4436582e-02
 3.9386000e-01, -4.4446912e-02
 3.9387000e-01, -4.4449395e-02
 3.9388000e-01, -4.4435544e-02
 3.9389000e-01, -4.4433181e-02
 3.9390000e-01, -4.4422472e-02
 3.9391000e-01, -4.4414036e-02
 3.9392000e-01, -4.4419543e-02
 3.9393000e-01, -4.4426093e-02
 3.9394000e-01, -4.4414141e-02
 3.9395000e-01, -4.4406774e-02
 3.9396000e-01, -4.4396027e-02
 3.9397000e-01, -4.4379272e-02
 3.9398000e-01, -4.4390140e-02
 3.9399000e-01, -4.4407447e-02
 3.9400000e-01, -4.4392032e-02
 3.9401000e-01, -4.4382124e-02
 3.9402000e-01, -4.4366033e-02
 3.9403000e-01, -4.4352680e-02
 3.9404000e-01, -4.4364056e-02
 3.9405000e-01, -4.4378101e-02
 3.9406000e-01, -4.4370387e-02
 3.9407000e-01, -4.4354949e-02
 3.9408000e-01, -4.4341466e-02
 3.9409000e-01, -4.4330850e-02
 3.9410000e-01, -4.4340913e-02
 3.9411000e-01, -4.4355128e-02
 3.9412000e-01, -4.4337252e-02
 3.9413000e-01, -4.4323013e-02
 3.9414000e-01, -4.4307818e-02
 3.9415000e-01, -4.4297623e-02
 3.9416000e-01, -4.4313226e-02
 3.9417000e-01, -4.4316131e-02
 3.9418000e-01, -4.4303856e-02
 3.9419000e-01, -4.4291761e-02
 3.9420000e-01, -4.4272317e-02
 3.9421000e-01, -4.4261870e-02
 3.9422000e-01, -4.4268183e-02
 3.9423000e-01, -4.4275133e-02
 3.9424000e-01, -4.4266172e-02
 3.9425000e-01, -4.4247613e-02
 3.9426000e-01, -4.4229410e-02
 3.9427000e-01, -4.4215300e-02
 3.9428000e-01, -4.4222044e-02
 3.9429000e-01, -4.4236145e-02
 3.9430000e-01, -4.4218826e-02
 3.9431000e-01, -4.4204911e-02
 3.9432000e-01, -4.4187570e-02
 3.9433000e-01, -4.4172371e-02
 3.9434000e-01, -4.4181402e-02
 3.9435000e-01, -4.4193357e-02
 3.9436000e-01, -4.4184210e-02
 3.9437000e-01, -4.4161497e-02
 3.9438000e-01, -4.4142400e-02
 3.9439000e-01, -4.4131165e-02
 3.9440000e-01, -4.4136653e-02
 3.9441000e-01, -4.4151814e-02
 3.9442000e-01, -4.4138860e-02
 3.9443000e-01, -4.4121664e-02
 3.9444000e-01, -4.4098936e-02
 3.9445000e-01, -4.4088283e-02
 3.9446000e-01, -4.4100062e-02
 3.9447000e-01, -4.4106365e-02
 3.9448000e-01, -4.4094586e-02
 3.9449000e-01, -4.4076470e-02
 3.9450000e-01, -4.4055117e-02
 3.9451000e-01, -4.4046240e-02
 3.9452000e-01, -4.4052153e-02
 3.9453000e-01, -4.4061424e-02
 3.9454000e-01, -4.4051940e-02
 3.9455000e-01, -4.4036455e-02
 3.9456000e-01, -4.4016073e-02
 3.9457000e-01, -4.4002821e-02
 3.9458000e-01, -4.4014344e-02
 3.9459000e-01, -4.4020419e-02
