t, velocity, pressure, k, omega, wall_distance
 3.9210000e-01,  1.8901993e+01,  1.1086877e+02,  1.5701517e+02,  6.2153545e+01,  0.0000000e+00
 3.9215000e-01,  1.8897085e+01,  1.4640996e+02,  1.5683010e+02,  6.2347029e+01,  0.0000000e+00
 3.9220000e-01,  1.8890343e+01,  1.6347935e+02,  1.5656374e+02,  6.2435250e+01,  0.0000000e+00
 3.9225000e-01,  1.8879225e+01,  9.5171762e+01,  1.5637242e+02,  6.2508907e+01,  0.0000000e+00
 3.9230000e-01,  1.8875609e+01,  1.0947844e+02,  1.5600514e+02,  6.2720815e+01,  0.0000000e+00
 3.9235000e-01,  1.8869659e+01,  1.0782502e+02,  1.5581911e+02,  6.2837871e+01,  0.0000000e+00
 3.9240000e-01,  1.8866062e+01,  1.7832015e+02,  1.5530178e+02,  6.2793098e+01,  0.0000000e+00
 3.9245000e-01,  1.8862980e+01,  1.9755225e+02,  1.5498019e+02,  6.2856825e+01,  0.0000000e+00
 3.9250000e-01,  1.8862405e+01,  1.1233515e+02,  1.5477395e+02,  6.3191507e+01,  0.0000000e+00
 3.9255000e-01,  1.8861948e+01,  1.5125623e+02,  1.5442077e+02,  6.2967590e+01,  0.0000000e+00
 3.9260000e-01,  1.8862810e+01,  1.0112256e+02,  1.5432934e+02,  6.3044445e+01,  0.0000000e+00
 3.9265000e-01,  1.8861327e+01,  1.4364987e+02,  1.5399271e+02,  6.2876509e+01,  0.0000000e+00
 3.9270000e-01,  1.8863903e+01,  1.8209659e+02,  1.5387339e+02,  6.2915828e+01,  0.0000000e+00
 3.9275000e-01,  1.8864825e+01,  1.0633776e+02,  1.5379723e+02,  6.2958140e+01,  0.0000000e+00
 3.9280000e-01,  1.8865254e+01,  1.5277126e+02,  1.5361626e+02,  6.2723563e+01,  0.0000000e+00
 3.9285000e-01,  1.8866236e+01,  1.0008387e+02,  1.5339811e+02,  6.2783443e+01,  0.0000000e+00
 3.9290000e-01,  1.8866658e+01,  1.2794291e+02,  1.5363065e+02,  6.2595269e+01,  0.0000000e+00
 3.9295000e-01,  1.8867213e+01,  1.5441777e+02,  1.5322885e+02,  6.2487707e+01,  0.0000000e+00
 3.9300000e-01,  1.8866423e+01,  1.1234300e+02,  1.5330370e+02,  6.2460159e+01,  0.0000000e+00
 3.9305000e-01,  1.8866647e+01,  1.9052977e+02,  1.5359797e+02,  6.2322010e+01,  0.0000000e+00
 3.9310000e-01,  1.8865908e+01,  3.7658356e+02,  1.5347706e+02,  6.2355064e+01,  0.0000000e+00
 3.9315000e-01,  1.8865767e+01,  5.4890220e+02,  1.5386743e+02,  6.2446042e+01,  0.0000000e+00
 3.9320000e-01,  1.8865088e+01,  5.9651995e+02,  1.5377887e+02,  6.2406949e+01,  0.0000000e+00
 3.9325000e-01,  1.8863956e+01,  4.5635876e+02,  1.5397956e+02,  6.2308272e+01,  0.0000000e+00
 3.9330000e-01,  1.8864338e+01,  5.0131715e+02,  1.5432781e+02,  6.2338106e+01,  0.0000000e+00
 3.9335000e-01,  1.8864641e+01,  5.2625930e+02,  1.5457785e+02,  6.2309688e+01,  0.0000000e+00
 3.9340000e-01,  1.8867119e+01,  4.0538909e+02,  1.5471149e+02,  6.2345754e+01,  0.0000000e+00
 3.9345000e-01,  1.8864968e+01,  4.4234312e+02,  1.5505976e+02,  6.2374565e+01,  0.0000000e+00
 3.9350000e-01,  1.8869139e+01,  4.4180512e+02,  1.5526754e+02,  6.2286069e+01,  0.0000000e+00
 3.9355000e-01,  1.8871654e+01,  2.6662829e+02,  1.5521510e+02,  6.2199364e+01,  0.0000000e+00
 3.9360000e-01,  1.8872528e+01,  1.6113897e+02,  1.5550422e+02,  6.2123168e+01,  0.0000000e+00
 3.9365000e-01,  1.8878906e+01,  2.4913609e+02,  1.5564716e+02,  6.1963018e+01,  0.0000000e+00
 3.9370000e-01,  1.8884452e+01,  1.9728585e+02,  1.5566013e+02,  6.2085470e+01,  0.0000000e+00
 3.9375000e-01,  1.8886869e+01,  2.5483246e+02,  1.5575915e+02,  6.2004682e+01,  0.0000000e+00
 3.9380000e-01,  1.8890359e+01,  1.9368021e+02,  1.5609406e+02,  6.1934288e+01,  0.0000000e+00
 3.9385000e-01,  1.8894019e+01,  2.7252094e+02,  1.5607320e+02,  6.1764540e+01,  0.0000000e+00
 3.9390000e-01,  1.8894955e+01,  2.6965198e+02,  1.5601445e+02,  6.1729804e+01,  0.0000000e+00
 3.9395000e-01,  1.8897715e+01,  2.0877295e+02,  1.5605571e+02,  6.1658743e+01,  0.0000000e+00
 3.9400000e-01,  1.8901588e+01,  2.8758513e+02,  1.5598836e+02,  6.1715026e+01,  0.0000000e+00
 3.9405000e-01,  1.8901740e+01,  2.6054774e+02,  1.5580672e+02,  6.1618645e+01,  0.0000000e+00
 3.9410000e-01,  1.8906001e+01,  2.3346683e+02,  1.5570126e+02,  6.1636513e+01,  0.0000000e+00
 3.9415000e-01,  1.8905858e+01,  2.3372541e+02,  1.5541648e+02,  6.1606912e+01,  0.0000000e+00
 3.9420000e-01,  1.8906269e+01,  2.6108539e+02,  1.5537895e+02,  6.1669997e+01,  0.0000000e+00
 3.9425000e-01,  1.8903223e+01,  3.2563330e+02,  1.5526206e+02,  6.1765790e+01,  0.0000000e+00
 3.9430000e-01,  1.8904597e+01,  3.6098366e+02,  1.5518855e+02,  6.1688726e+01,  0.0000000e+00
 3.9435000e-01,  1.8899590e+01,  4.1904856e+02,  1.5503371e+02,  6.1854544e+01,  0.0000000e+00
 3.9440000e-01,  1.8897860e+01,  4.8703809e+02,  1.5512515e+02,  6.2020542e+01,  0.0000000e+00
 3.9445000e-01,  1.8895085e+01,  5.2002940e+02,  1.5505968e+02,  6.1822340e+01,  0.0000000e+00
 3.9450000e-01,  1.8896738e+01,  5.6157200e+02,  1.5517656e+02,  6.1972630e+01,  0.0000000e+00
 3.9455000e-01,  1.8890245e+01,  5.8275381e+02,  1.5507216e+02,  6.1920296e+01,  0.0000000e+00
 3.9460000e-01,  1.8889500e+01,  6.2140920e+02,  1.5510913e+02,  6.1665718e+01,  0.0000000e+00
 3.9465000e-01,  1.8887615e+01,  6.3385939e+02,  1.5516650e+02,  6.1535691e+01,  0.0000000e+00
 3.9470000e-01,  1.8886917e+01,  6.2380172e+02,  1.5527648e+02,  6.1578538e+01,  0.0000000e+00
 3.9475000e-01,  1.8885589e+01,  6.2836634e+02,  1.5527595e+02,  6.1525992e+01,  0.0000000e+00
 3.9480000e-01,  1.8884609e+01,  5.9872218e+02,  1.5557857e+02,  6.1380839e+01,  0.0000000e+00
 3.9485000e-01,  1.8885764e+01,  5.8663295e+02,  1.5570531e+02,  6.1254241e+01,  0.0000000e+00
 3.9490000e-01,  1.8883432e+01,  5.4694937e+02,  1.5567854e+02,  6.1059577e+01,  0.0000000e+00
 3.9495000e-01,  1.8880873e+01,  5.6359343e+02,  1.5596963e+02,  6.0904445e+01,  0.0000000e+00
 3.9500000e-01,  1.8876789e+01,  5.3023846e+02,  1.5619288e+02,  6.0916176e+01,  0.0000000e+00
 3.9505000e-01,  1.8875150e+01,  5.3257940e+02,  1.5632759e+02,  6.0894707e+01,  0.0000000e+00
 3.9510000e-01,  1.8872030e+01,  5.2331467e+02,  1.5648413e+02,  6.0847750e+01,  0.0000000e+00
 3.9515000e-01,  1.8867143e+01,  4.8485924e+02,  1.5670821e+02,  6.0756206e+01,  0.0000000e+00
 3.9520000e-01,  1.8862368e+01,  4.9495141e+02,  1.5681185e+02,  6.0818931e+01,  0.0000000e+00
 3.9525000e-01,  1.8854489e+01,  4.7690848e+02,  1.5663622e+02,  6.0678754e+01,  0.0000000e+00
 3.9530000e-01,  1.8847703e+01,  4.9493604e+02,  1.5661691e+02,  6.1007679e+01,  0.0000000e+00
 3.9535000e-01,  1.8840926e+01,  4.9054947e+02,  1.5642844e+02,  6.0985079e+01,  0.0000000e+00
 3.9540000e-01,  1.8835628e+01,  4.9165248e+02,  1.5626402e+02,  6.1011542e+01,  0.0000000e+00
 3.9545000e-01,  1.8829143e+01,  4.6178269e+02,  1.5618755e+02,  6.1021937e+01,  0.0000000e+00
 3.9550000e-01,  1.8821103e+01,  4.4075013e+02,  1.5595186e+02,  6.1147227e+01,  0.0000000e+00
 3.9555000e-01,  1.8814991e+01,  3.7452326e+02,  1.5564946e+02,  6.1111457e+01,  0.0000000e+00
 3.9560000e-01,  1.8808184e+01,  3.1061221e+02,  1.5556675e+02,  6.1253158e+01,  0.0000000e+00
 3.9565000e-01,  1.8802632e+01,  3.0717591e+02,  1.5521074e+02,  6.1196212e+01,  0.0000000e+00
 3.9570000e-01,  1.8793841e+01,  2.9492092e+02,  1.5487526e+02,  6.1162646e+01,  0.0000000e+00
 3.9575000e-01,  1.8791651e+01,  3.1024655e+02,  1.5469148e+02,  6.1064794e+01,  0.0000000e+00
 3.9580000e-01,  1.8786685e+01,  3.0732815e+02,  1.5451109e+02,  6.1179075e+01,  0.0000000e+00
 3.9585000e-01,  1.8781338e+01,  2.9583389e+02,  1.5400335e+02,  6.1114139e+01,  0.0000000e+00
 3.9590000e-01,  1.8775995e+01,  2.9101067e+02,  1.5365047e+02,  6.1112711e+01,  0.0000000e+00
 3.9595000e-01,  1.8769974e+01,  3.2505412e+02,  1.5310739e+02,  6.1097987e+01,  0.0000000e+00
 3.9600000e-01,  1.8764169e+01,  3.3251744e+02,  1.5266155e+02,  6.1076939e+01,  0.0000000e+00
 3.9605000e-01,  1.8756337e+01,  3.4569458e+02,  1.5204990e+02,  6.1079569e+01,  0.0000000e+00
 3.9610000e-01,  1.8746426e+01,  3.3389245e+02,  1.5159100e+02,  6.1024530e+01,  0.0000000e+00
 3.9615000e-01,  1.8735790e+01,  3.2588847e+02,  1.5108553e+02,  6.1116880e+01,  0.0000000e+00
 3.9620000e-01,  1.8727918e+01,  4.7463565e+02,  1.5033270e+02,  6.1267717e+01,  0.0000000e+00
 3.9625000e-01,  1.8715554e+01,  4.2133363e+02,  1.4982521e+02,  6.1389309e+01,  0.0000000e+00
 3.9630000e-01,  1.8705255e+01,  5.0306564e+02,  1.4925304e+02,  6.1475852e+01,  0.0000000e+00
 3.9635000e-01,  1.8696663e+01,  4.3911729e+02,  1.4856490e+02,  6.1712911e+01,  0.0000000e+00
 3.9640000e-01,  1.8688438e+01,  4.7625262e+02,  1.4813315e+02,  6.1745164e+01,  0.0000000e+00
 3.9645000e-01,  1.8679869e+01,  5.0140717e+02,  1.4779188e+02,  6.1917859e+01,  0.0000000e+00
 3.9650000e-01,  1.8675027e+01,  3.6989504e+02,  1.4726268e+02,  6.2105365e+01,  0.0000000e+00
 3.9655000e-01,  1.8670745e+01,  4.2230608e+02,  1.4700965e+02,  6.2194878e+01,  0.0000000e+00
 3.9660000e-01,  1.8665002e+01,  4.1764017e+02,  1.4662994e+02,  6.2407423e+01,  0.0000000e+00
 3.9665000e-01,  1.8664590e+01,  3.2068289e+02,  1.4638887e+02,  6.2218206e+01,  0.0000000e+00
 3.9670000e-01,  1.8663929e+01,  4.8664073e+02,  1.4619227e+02,  6.2314164e+01,  0.0000000e+00
 3.9675000e-01,  1.8659293e+01,  4.3068653e+02,  1.4613819e+02,  6.2270838e+01,  0.0000000e+00
 3.9680000e-01,  1.8660064e+01,  3.5927539e+02,  1.4597130e+02,  6.2106049e+01,  0.0000000e+00
 3.9685000e-01,  1.8656305e+01,  3.2654228e+02,  1.4576000e+02,  6.1996665e+01,  0.0000000e+00
 3.9690000e-01,  1.8655694e+01,  3.7517520e+02,  1.4563015e+02,  6.1930695e+01,  0.0000000e+00
 3.9695000e-01,  1.8651638e+01,  1.8253775e+02,  1.4556632e+02,  6.1875119e+01,  0.0000000e+00
 3.9700000e-01,  1.8651512e+01,  1.8593554e+02,  1.4544097e+02,  6.1961912e+01,  0.0000000e+00
 3.9705000e-01,  1.8646616e+01,  1.8212026e+02,  1.4534503e+02,  6.1643953e+01,  0.0000000e+00
 3.9710000e-01,  1.8644371e+01,  2.2153355e+02,  1.4519828e+02,  6.1670258e+01,  0.0000000e+00
 3.9715000e-01,  1.8645653e+01,  2.7913402e+02,  1.4505904e+02,  6.1563409e+01,  0.0000000e+00
 3.9720000e-01,  1.8640021e+01,  3.5118145e+02,  1.4505493e+02,  6.1440431e+01,  0.0000000e+00
 3.9725000e-01,  1.8637916e+01,  4.9547493e+02,  1.4491895e+02,  6.1477235e+01,  0.0000000e+00
 3.9730000e-01,  1.8635419e+01,  5.7913936e+02,  1.4495983e+02,  6.1594419e+01,  0.0000000e+00
 3.9735000e-01,  1.8636208e+01,  7.4454890e+02,  1.4490328e+02,  6.1685772e+01,  0.0000000e+00
 3.9740000e-01,  1.8635541e+01,  7.6838417e+02,  1.4510026e+02,  6.1498453e+01,  0.0000000e+00
 3.9745000e-01,  1.8632877e+01,  9.0284036e+02,  1.4518189e+02,  6.1535044e+01,  0.0000000e+00
 3.9750000e-01,  1.8635785e+01,  7.8485384e+02,  1.4539346e+02,  6.1605667e+01,  0.0000000e+00
 3.9755000e-01,  1.8639587e+01,  9.0448715e+02,  1.4561693e+02,  6.1682707e+01,  0.0000000e+00
 3.9760000e-01,  1.8644503e+01,  1.2690217e+03,  1.4597604e+02,  6.1708456e+01,  0.0000000e+00
 3.9765000e-01,  1.8646904e+01,  9.2719407e+02,  1.4640181e+02,  6.1637903e+01,  0.0000000e+00
 3.9770000e-01,  1.8653581e+01,  5.3832560e+02,  1.4660437e+02,  6.1605104e+01,  0.0000000e+00
 3.9775000e-01,  1.8660347e+01,  5.6116082e+02,  1.4698342e+02,  6.1548515e+01,  0.0000000e+00
 3.9780000e-01,  1.8667646e+01,  3.6598518e+02,  1.4737260e+02,  6.1336383e+01,  0.0000000e+00
 3.9785000e-01,  1.8673597e+01,  2.8253252e+02,  1.4769735e+02,  6.1397616e+01,  0.0000000e+00
 3.9790000e-01,  1.8684173e+01,  4.2912016e+02,  1.4809241e+02,  6.1389485e+01,  0.0000000e+00
 3.9795000e-01,  1.8689321e+01,  6.1742914e+02,  1.4841338e+02,  6.1183051e+01,  0.0000000e+00
 3.9800000e-01,  1.8697674e+01,  3.9685160e+02,  1.4864548e+02,  6.1039920e+01,  0.0000000e+00
 3.9805000e-01,  1.8702332e+01,  4.0067124e+02,  1.4889460e+02,  6.1002904e+01,  0.0000000e+00
 3.9810000e-01,  1.8705069e+01,  3.3385646e+02,  1.4927941e+02,  6.0854297e+01,  0.0000000e+00
 3.9815000e-01,  1.8704814e+01,  1.7685731e+02,  1.4938052e+02,  6.0936576e+01,  0.0000000e+00
 3.9820000e-01,  1.8706515e+01,  4.3391710e+02,  1.4940661e+02,  6.1057681e+01,  0.0000000e+00
 3.9825000e-01,  1.8704232e+01,  3.7274918e+02,  1.4957240e+02,  6.0829920e+01,  0.0000000e+00
 3.9830000e-01,  1.8704324e+01,  8.5376713e+02,  1.4950588e+02,  6.0935213e+01,  0.0000000e+00
 3.9835000e-01,  1.8703679e+01,  5.2436301e+02,  1.4948178e+02,  6.1238814e+01,  0.0000000e+00
 3.9840000e-01,  1.8701082e+01,  6.2716948e+02,  1.4955522e+02,  6.1088324e+01,  0.0000000e+00
 3.9845000e-01,  1.8697262e+01,  4.1850637e+02,  1.4948218e+02,  6.1512121e+01,  0.0000000e+00
 3.9850000e-01,  1.8701394e+01,  4.5949341e+02,  1.4944047e+02,  6.1304334e+01,  0.0000000e+00
 3.9855000e-01,  1.8699301e+01,  6.0744004e+02,  1.4944558e+02,  6.1446291e+01,  0.0000000e+00
 3.9860000e-01,  1.8703287e+01,  6.0866847e+02,  1.4933931e+02,  6.1461054e+01,  0.0000000e+00
 3.9865000e-01,  1.8706170e+01,  7.0457338e+02,  1.4931269e+02,  6.1500382e+01,  0.0000000e+00
 3.9870000e-01,  1.8712448e+01,  6.5674534e+02,  1.4923293e+02,  6.1431165e+01,  0.0000000e+00
 3.9875000e-01,  1.8715201e+01,  6.4272695e+02,  1.4900934e+02,  6.1224739e+01,  0.0000000e+00
 3.9880000e-01,  1.8719616e+01,  6.0498027e+02,  1.4892324e+02,  6.1099684e+01,  0.0000000e+00
 3.9885000e-01,  1.8729766e+01,  4.9185336e+02,  1.4877701e+02,  6.0966747e+01,  0.0000000e+00
 3.9890000e-01,  1.8734748e+01,  4.8914793e+02,  1.4868378e+02,  6.0999722e+01,  0.0000000e+00
 3.9895000e-01,  1.8743534e+01,  5.6638256e+02,  1.4869207e+02,  6.0740951e+01,  0.0000000e+00
 3.9900000e-01,  1.8749630e+01,  1.6829343e+02,  1.4869058e+02,  6.0515603e+01,  0.0000000e+00
 3.9905000e-01,  1.8754447e+01,  1.6732986e+02,  1.4879987e+02,  6.0457365e+01,  0.0000000e+00
 3.9910000e-01,  1.8761826e+01,  1.8559760e+02,  1.4885073e+02,  6.0466730e+01,  0.0000000e+00
 3.9915000e-01,  1.8768469e+01,  3.9699363e+02,  1.4892873e+02,  6.0369444e+01,  0.0000000e+00
 3.9920000e-01,  1.8768395e+01,  3.5602443e+02,  1.4907339e+02,  6.0451393e+01,  0.0000000e+00
