 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7806,  4.8541797e+01,  0.0000000e+00,  0.0000000e+00,  1.0053778e+00,  2.7917603e+01,  1.0972229e+01
    7807,  4.8328778e+01,  0.0000000e+00,  0.0000000e+00,  1.0032869e+00,  2.7699797e+01,  1.1006240e+01
    7808,  4.6225664e+01,  0.0000000e+00,  0.0000000e+00,  1.0022679e+00,  2.5584463e+01,  1.0956890e+01
    7809,  4.7695055e+01,  0.0000000e+00,  0.0000000e+00,  9.9879765e-01,  2.7087962e+01,  1.0966768e+01
    7810,  4.6117886e+01,  0.0000000e+00,  0.0000000e+00,  1.0077496e+00,  2.5495174e+01,  1.0972911e+01
    7811,  4.6352948e+01,  0.0000000e+00,  0.0000000e+00,  1.0173334e+00,  2.5697891e+01,  1.0996880e+01
    7812,  4.7659905e+01,  0.0000000e+00,  0.0000000e+00,  1.0008187e+00,  2.7057786e+01,  1.0975336e+01
    7813,  4.5407291e+01,  0.0000000e+00,  0.0000000e+00,  1.0083981e+00,  2.4806570e+01,  1.0990411e+01
    7814,  4.7997988e+01,  0.0000000e+00,  0.0000000e+00,  1.0002671e+00,  2.7419676e+01,  1.0959479e+01
    7815,  4.7180549e+01,  0.0000000e+00,  0.0000000e+00,  1.0212697e+00,  2.6537534e+01,  1.0963064e+01
    7816,  4.8256153e+01,  0.0000000e+00,  0.0000000e+00,  1.0006372e+00,  2.7784240e+01,  1.0984869e+01
    7817,  4.6723640e+01,  0.0000000e+00,  0.0000000e+00,  1.0032672e+00,  2.6205346e+01,  1.0989537e+01
    7818,  4.4975296e+01,  0.0000000e+00,  0.0000000e+00,  1.0020286e+00,  2.4619260e+01,  1.0866802e+01
    7819,  4.7862392e+01,  0.0000000e+00,  0.0000000e+00,  1.0007457e+00,  2.7500195e+01,  1.0919278e+01
    7820,  4.8662786e+01,  0.0000000e+00,  0.0000000e+00,  1.0212896e+00,  2.8155596e+01,  1.1018791e+01
    7821,  4.6022792e+01,  0.0000000e+00,  0.0000000e+00,  9.9895095e-01,  2.5610481e+01,  1.1019179e+01
    7822,  4.7051884e+01,  0.0000000e+00,  0.0000000e+00,  1.0007167e+00,  2.6656578e+01,  1.0974617e+01
    7823,  4.6484995e+01,  0.0000000e+00,  0.0000000e+00,  1.0193483e+00,  2.6085631e+01,  1.0941516e+01
    7824,  4.8317688e+01,  0.0000000e+00,  0.0000000e+00,  9.9326180e-01,  2.7939900e+01,  1.0957153e+01
    7825,  4.5553063e+01,  0.0000000e+00,  0.0000000e+00,  9.9158718e-01,  2.5195578e+01,  1.0906101e+01
    7826,  4.7909416e+01,  0.0000000e+00,  0.0000000e+00,  1.0060650e+00,  2.7612982e+01,  1.0910010e+01
    7827,  4.5220330e+01,  0.0000000e+00,  0.0000000e+00,  1.0085234e+00,  2.4912492e+01,  1.0944806e+01
    7828,  4.5378061e+01,  0.0000000e+00,  0.0000000e+00,  9.9847807e-01,  2.5098331e+01,  1.0830252e+01
    7829,  4.7532984e+01,  0.0000000e+00,  0.0000000e+00,  1.0024173e+00,  2.7195205e+01,  1.0892360e+01
    7830,  4.7423297e+01,  0.0000000e+00,  0.0000000e+00,  1.0081606e+00,  2.7053001e+01,  1.0915162e+01
    7831,  4.6721066e+01,  0.0000000e+00,  0.0000000e+00,  9.9637780e-01,  2.6325101e+01,  1.0905427e+01
    7832,  4.6633713e+01,  0.0000000e+00,  0.0000000e+00,  1.0006993e+00,  2.6193249e+01,  1.0940627e+01
    7833,  4.4331614e+01,  0.0000000e+00,  0.0000000e+00,  9.9828898e-01,  2.4031589e+01,  1.0879419e+01
    7834,  4.6489381e+01,  0.0000000e+00,  0.0000000e+00,  1.0003863e+00,  2.6134073e+01,  1.0902472e+01
    7835,  4.4983935e+01,  0.0000000e+00,  0.0000000e+00,  9.9966724e-01,  2.4653515e+01,  1.0879880e+01
    7836,  4.3930677e+01,  0.0000000e+00,  0.0000000e+00,  9.9989437e-01,  2.3617998e+01,  1.0839797e+01
    7837,  4.7172336e+01,  0.0000000e+00,  0.0000000e+00,  9.9929775e-01,  2.6791073e+01,  1.0933498e+01
    7838,  4.6195453e+01,  0.0000000e+00,  0.0000000e+00,  9.9613224e-01,  2.5807140e+01,  1.0864423e+01
    7839,  4.5296685e+01,  0.0000000e+00,  0.0000000e+00,  9.9639587e-01,  2.5041281e+01,  1.0861939e+01
    7840,  4.5400464e+01,  0.0000000e+00,  0.0000000e+00,  1.0060794e+00,  2.5121294e+01,  1.0899552e+01
    7841,  4.5998968e+01,  0.0000000e+00,  0.0000000e+00,  9.9786705e-01,  2.5698740e+01,  1.0906784e+01
    7842,  4.4523845e+01,  0.0000000e+00,  0.0000000e+00,  9.9020773e-01,  2.4214084e+01,  1.0915882e+01
    7843,  4.4739832e+01,  0.0000000e+00,  0.0000000e+00,  9.9408810e-01,  2.4529055e+01,  1.0896280e+01
    7844,  4.7081157e+01,  0.0000000e+00,  0.0000000e+00,  9.9966848e-01,  2.6781955e+01,  1.0891964e+01
    7845,  4.3037841e+01,  0.0000000e+00,  0.0000000e+00,  1.0491470e+00,  2.2796488e+01,  1.0891298e+01
    7846,  4.5997654e+01,  0.0000000e+00,  0.0000000e+00,  1.0050661e+00,  2.5706887e+01,  1.0918580e+01
    7847,  4.3241221e+01,  0.0000000e+00,  0.0000000e+00,  1.0116596e+00,  2.3122609e+01,  1.0809416e+01
    7848,  4.5646404e+01,  0.0000000e+00,  0.0000000e+00,  1.0035291e+00,  2.5401056e+01,  1.0905348e+01
    7849,  4.6382617e+01,  0.0000000e+00,  0.0000000e+00,  9.9843452e-01,  2.6137045e+01,  1.0880090e+01
    7850,  4.6318672e+01,  0.0000000e+00,  0.0000000e+00,  9.9213544e-01,  2.6096300e+01,  1.0915192e+01
    7851,  4.4868322e+01,  0.0000000e+00,  0.0000000e+00,  1.0140875e+00,  2.4609052e+01,  1.0863352e+01
    7852,  4.3563174e+01,  0.0000000e+00,  0.0000000e+00,  1.0244718e+00,  2.3261705e+01,  1.0927350e+01
    7853,  4.6142633e+01,  0.0000000e+00,  0.0000000e+00,  9.9053234e-01,  2.5948983e+01,  1.0864741e+01
    7854,  4.4774069e+01,  0.0000000e+00,  0.0000000e+00,  1.0010729e+00,  2.4552407e+01,  1.0926097e+01
    7855,  4.4297225e+01,  0.0000000e+00,  0.0000000e+00,  1.0002081e+00,  2.4178345e+01,  1.0880118e+01
    7856,  4.5403561e+01,  0.0000000e+00,  0.0000000e+00,  1.0121411e+00,  2.5112737e+01,  1.0936894e+01
    7857,  4.0420633e+01,  0.0000000e+00,  0.0000000e+00,  9.9736825e-01,  2.0129014e+01,  1.0905055e+01
    7858,  4.5864082e+01,  0.0000000e+00,  0.0000000e+00,  1.0024984e+00,  2.5652068e+01,  1.0868334e+01
    7859,  4.4630715e+01,  0.0000000e+00,  0.0000000e+00,  1.0066639e+00,  2.4528647e+01,  1.0875859e+01
    7860,  4.3562196e+01,  0.0000000e+00,  0.0000000e+00,  9.9363456e-01,  2.3445767e+01,  1.0893861e+01
    7861,  4.5354315e+01,  0.0000000e+00,  0.0000000e+00,  9.9856508e-01,  2.5076534e+01,  1.0869124e+01
    7862,  4.7118274e+01,  0.0000000e+00,  0.0000000e+00,  1.0418844e+00,  2.6868040e+01,  1.0879021e+01
    7863,  4.5145086e+01,  0.0000000e+00,  0.0000000e+00,  9.9767631e-01,  2.4922725e+01,  1.0898899e+01
    7864,  4.4111019e+01,  0.0000000e+00,  0.0000000e+00,  9.9873505e-01,  2.4034307e+01,  1.0862592e+01
    7865,  4.4640447e+01,  0.0000000e+00,  0.0000000e+00,  9.9965975e-01,  2.4469302e+01,  1.0847564e+01
    7866,  4.5752650e+01,  0.0000000e+00,  0.0000000e+00,  1.0190603e+00,  2.5549384e+01,  1.0879955e+01
    7867,  4.5691103e+01,  0.0000000e+00,  0.0000000e+00,  1.0134377e+00,  2.5492868e+01,  1.0881024e+01
    7868,  4.5589049e+01,  0.0000000e+00,  0.0000000e+00,  1.0147166e+00,  2.5324123e+01,  1.0826224e+01
    7869,  4.6082022e+01,  0.0000000e+00,  0.0000000e+00,  1.0238444e+00,  2.5802927e+01,  1.0817773e+01
    7870,  4.5020500e+01,  0.0000000e+00,  0.0000000e+00,  1.0153402e+00,  2.4801404e+01,  1.0848000e+01
    7871,  4.4617553e+01,  0.0000000e+00,  0.0000000e+00,  9.9375292e-01,  2.4349559e+01,  1.0858722e+01
    7872,  4.4289547e+01,  0.0000000e+00,  0.0000000e+00,  1.0095995e+00,  2.4051499e+01,  1.0848204e+01
    7873,  4.4650798e+01,  0.0000000e+00,  0.0000000e+00,  1.0043417e+00,  2.4352530e+01,  1.0848453e+01
    7874,  4.5659331e+01,  0.0000000e+00,  0.0000000e+00,  1.0033351e+00,  2.5419878e+01,  1.0854218e+01
    7875,  4.4560833e+01,  0.0000000e+00,  0.0000000e+00,  1.0062985e+00,  2.4311901e+01,  1.0863155e+01
    7876,  4.4897381e+01,  0.0000000e+00,  0.0000000e+00,  9.9230529e-01,  2.4696920e+01,  1.0820631e+01
    7877,  4.4270018e+01,  0.0000000e+00,  0.0000000e+00,  9.9915637e-01,  2.4054700e+01,  1.0851347e+01
    7878,  4.4763175e+01,  0.0000000e+00,  0.0000000e+00,  1.0106554e+00,  2.4535898e+01,  1.0840958e+01
    7879,  4.4911562e+01,  0.0000000e+00,  0.0000000e+00,  1.0020210e+00,  2.4694889e+01,  1.0852634e+01
    7880,  4.3288941e+01,  0.0000000e+00,  0.0000000e+00,  1.0103492e+00,  2.3134644e+01,  1.0830939e+01
    7881,  4.4475962e+01,  0.0000000e+00,  0.0000000e+00,  1.0008226e+00,  2.4290035e+01,  1.0871984e+01
    7882,  4.4777330e+01,  0.0000000e+00,  0.0000000e+00,  9.9758991e-01,  2.4681196e+01,  1.0834882e+01
    7883,  4.4923596e+01,  0.0000000e+00,  0.0000000e+00,  9.9437441e-01,  2.4820807e+01,  1.0819129e+01
    7884,  4.5565683e+01,  0.0000000e+00,  0.0000000e+00,  1.0111081e+00,  2.5456871e+01,  1.0811615e+01
    7885,  4.3856937e+01,  0.0000000e+00,  0.0000000e+00,  9.9913761e-01,  2.3792464e+01,  1.0808515e+01
    7886,  4.3329272e+01,  0.0000000e+00,  0.0000000e+00,  1.0017949e+00,  2.3279522e+01,  1.0800876e+01
    7887,  4.3819064e+01,  0.0000000e+00,  0.0000000e+00,  1.0012969e+00,  2.3735993e+01,  1.0821330e+01
    7888,  4.3744750e+01,  0.0000000e+00,  0.0000000e+00,  1.0234219e+00,  2.3654231e+01,  1.0787164e+01
    7889,  4.3890795e+01,  0.0000000e+00,  0.0000000e+00,  1.0245647e+00,  2.3807899e+01,  1.0800694e+01
    7890,  4.5074040e+01,  0.0000000e+00,  0.0000000e+00,  9.9849813e-01,  2.5079728e+01,  1.0795908e+01
    7891,  4.5217215e+01,  0.0000000e+00,  0.0000000e+00,  1.0113051e+00,  2.5114544e+01,  1.0789634e+01
    7892,  4.3637243e+01,  0.0000000e+00,  0.0000000e+00,  9.9636009e-01,  2.3611127e+01,  1.0794708e+01
    7893,  4.5135820e+01,  0.0000000e+00,  0.0000000e+00,  1.0020789e+00,  2.5092824e+01,  1.0794771e+01
    7894,  4.4295707e+01,  0.0000000e+00,  0.0000000e+00,  9.9161987e-01,  2.4314309e+01,  1.0796474e+01
    7895,  4.5431537e+01,  0.0000000e+00,  0.0000000e+00,  1.0000925e+00,  2.5393517e+01,  1.0810127e+01
    7896,  4.3470921e+01,  0.0000000e+00,  0.0000000e+00,  1.0298106e+00,  2.3437816e+01,  1.0784587e+01
    7897,  4.3634880e+01,  0.0000000e+00,  0.0000000e+00,  1.0011456e+00,  2.3615798e+01,  1.0808405e+01
    7898,  4.3524367e+01,  0.0000000e+00,  0.0000000e+00,  1.0106925e+00,  2.3405153e+01,  1.0776803e+01
    7899,  4.4231834e+01,  0.0000000e+00,  0.0000000e+00,  1.0067023e+00,  2.4277661e+01,  1.0789207e+01
    7900,  4.5545652e+01,  0.0000000e+00,  0.0000000e+00,  1.0078405e+00,  2.5531216e+01,  1.0785080e+01
    7901,  4.5062102e+01,  0.0000000e+00,  0.0000000e+00,  1.0076862e+00,  2.5065403e+01,  1.0764900e+01
    7902,  4.5431217e+01,  0.0000000e+00,  0.0000000e+00,  1.0034828e+00,  2.5491032e+01,  1.0766135e+01
    7903,  4.4613199e+01,  0.0000000e+00,  0.0000000e+00,  1.0050192e+00,  2.4639122e+01,  1.0756698e+01
    7904,  4.5322058e+01,  0.0000000e+00,  0.0000000e+00,  1.0051275e+00,  2.5377108e+01,  1.0770016e+01
    7905,  4.4603163e+01,  0.0000000e+00,  0.0000000e+00,  1.0173208e+00,  2.4583132e+01,  1.0741222e+01
    7906,  4.4854675e+01,  0.0000000e+00,  0.0000000e+00,  1.0040371e+00,  2.4896019e+01,  1.0746204e+01
    7907,  4.4277167e+01,  0.0000000e+00,  0.0000000e+00,  9.9251467e-01,  2.4334167e+01,  1.0742377e+01
    7908,  4.4350901e+01,  0.0000000e+00,  0.0000000e+00,  1.0036515e+00,  2.4406796e+01,  1.0731137e+01
    7909,  4.3419417e+01,  0.0000000e+00,  0.0000000e+00,  9.9989219e-01,  2.3506990e+01,  1.0770918e+01
    7910,  4.4615774e+01,  0.0000000e+00,  0.0000000e+00,  1.0066472e+00,  2.4623025e+01,  1.0766264e+01
    7911,  4.4001100e+01,  0.0000000e+00,  0.0000000e+00,  1.0172978e+00,  2.4151400e+01,  1.0735414e+01
    7912,  4.4154287e+01,  0.0000000e+00,  0.0000000e+00,  1.0087982e+00,  2.4262950e+01,  1.0733706e+01
    7913,  4.4418915e+01,  0.0000000e+00,  0.0000000e+00,  9.9667222e-01,  2.4492714e+01,  1.0742559e+01
    7914,  4.3094405e+01,  0.0000000e+00,  0.0000000e+00,  1.0030944e+00,  2.3096383e+01,  1.0755517e+01
    7915,  4.3269127e+01,  0.0000000e+00,  0.0000000e+00,  9.9875257e-01,  2.3455772e+01,  1.0697788e+01
    7916,  4.3635499e+01,  0.0000000e+00,  0.0000000e+00,  1.0045235e+00,  2.3701781e+01,  1.0748447e+01
    7917,  4.3906796e+01,  0.0000000e+00,  0.0000000e+00,  1.0014594e+00,  2.4076885e+01,  1.0717456e+01
    7918,  4.3288038e+01,  0.0000000e+00,  0.0000000e+00,  1.0332711e+00,  2.3453976e+01,  1.0693856e+01
    7919,  4.3248672e+01,  0.0000000e+00,  0.0000000e+00,  1.0089151e+00,  2.3384502e+01,  1.0677638e+01
    7920,  4.1158126e+01,  0.0000000e+00,  0.0000000e+00,  1.0096206e+00,  2.1280039e+01,  1.0746480e+01
    7921,  4.3408824e+01,  0.0000000e+00,  0.0000000e+00,  1.0010680e+00,  2.3597492e+01,  1.0770414e+01
    7922,  4.1859652e+01,  0.0000000e+00,  0.0000000e+00,  1.0071517e+00,  2.2052516e+01,  1.0727736e+01
    7923,  4.2778736e+01,  0.0000000e+00,  0.0000000e+00,  9.9848683e-01,  2.2903857e+01,  1.0707357e+01
    7924,  4.3288519e+01,  0.0000000e+00,  0.0000000e+00,  1.0145035e+00,  2.3410348e+01,  1.0722450e+01
    7925,  4.3565091e+01,  0.0000000e+00,  0.0000000e+00,  9.9593002e-01,  2.3738293e+01,  1.0702879e+01
    7926,  4.2643556e+01,  0.0000000e+00,  0.0000000e+00,  1.0147909e+00,  2.2764727e+01,  1.0708828e+01
    7927,  4.3119006e+01,  0.0000000e+00,  0.0000000e+00,  1.0016656e+00,  2.3290869e+01,  1.0700123e+01
    7928,  4.3812802e+01,  0.0000000e+00,  0.0000000e+00,  9.9538650e-01,  2.4029660e+01,  1.0718075e+01
    7929,  4.3715580e+01,  0.0000000e+00,  0.0000000e+00,  1.0076464e+00,  2.3871206e+01,  1.0714314e+01
    7930,  4.3410388e+01,  0.0000000e+00,  0.0000000e+00,  1.0329741e+00,  2.3498451e+01,  1.0728135e+01
    7931,  4.1917293e+01,  0.0000000e+00,  0.0000000e+00,  9.9352330e-01,  2.2102500e+01,  1.0708975e+01
    7932,  4.3764025e+01,  0.0000000e+00,  0.0000000e+00,  1.0074612e+00,  2.3953834e+01,  1.0724341e+01
    7933,  4.3006279e+01,  0.0000000e+00,  0.0000000e+00,  1.0091341e+00,  2.3163032e+01,  1.0723706e+01
    7934,  4.2692456e+01,  0.0000000e+00,  0.0000000e+00,  1.0021686e+00,  2.2927723e+01,  1.0646892e+01
    7935,  4.2065888e+01,  0.0000000e+00,  0.0000000e+00,  1.0031621e+00,  2.2279628e+01,  1.0679682e+01
    7936,  4.3102769e+01,  0.0000000e+00,  0.0000000e+00,  9.9589222e-01,  2.3366188e+01,  1.0637066e+01
    7937,  4.1331858e+01,  0.0000000e+00,  0.0000000e+00,  9.9940131e-01,  2.1589686e+01,  1.0651245e+01
    7938,  4.2914712e+01,  0.0000000e+00,  0.0000000e+00,  1.0455583e+00,  2.3099292e+01,  1.0659963e+01
    7939,  4.2202028e+01,  0.0000000e+00,  0.0000000e+00,  9.9967075e-01,  2.2428159e+01,  1.0648225e+01
    7940,  4.2253571e+01,  0.0000000e+00,  0.0000000e+00,  9.9866281e-01,  2.2468507e+01,  1.0658780e+01
    7941,  4.1847939e+01,  0.0000000e+00,  0.0000000e+00,  1.0138234e+00,  2.2079894e+01,  1.0645603e+01
    7942,  4.1744561e+01,  0.0000000e+00,  0.0000000e+00,  1.0041067e+00,  2.1916703e+01,  1.0662066e+01
    7943,  4.2363919e+01,  0.0000000e+00,  0.0000000e+00,  1.0193561e+00,  2.2560616e+01,  1.0679972e+01
    7944,  4.0891790e+01,  0.0000000e+00,  0.0000000e+00,  1.0059342e+00,  2.1124737e+01,  1.0697894e+01
    7945,  4.1864223e+01,  0.0000000e+00,  0.0000000e+00,  1.0183902e+00,  2.2036670e+01,  1.0675527e+01
    7946,  4.2676163e+01,  0.0000000e+00,  0.0000000e+00,  1.0004118e+00,  2.2975846e+01,  1.0676317e+01
    7947,  4.1156826e+01,  0.0000000e+00,  0.0000000e+00,  9.9342343e-01,  2.1426841e+01,  1.0662354e+01
    7948,  4.2277088e+01,  0.0000000e+00,  0.0000000e+00,  1.0066258e+00,  2.2525123e+01,  1.0643586e+01
    7949,  4.3458474e+01,  0.0000000e+00,  0.0000000e+00,  1.0210540e+00,  2.3682669e+01,  1.0638002e+01
    7950,  4.2471455e+01,  0.0000000e+00,  0.0000000e+00,  1.0006424e+00,  2.2715296e+01,  1.0645921e+01
    7951,  4.3163206e+01,  0.0000000e+00,  0.0000000e+00,  1.0101716e+00,  2.3426549e+01,  1.0625264e+01
    7952,  4.3639155e+01,  0.0000000e+00,  0.0000000e+00,  1.0133188e+00,  2.3892352e+01,  1.0604140e+01
    7953,  4.1680548e+01,  0.0000000e+00,  0.0000000e+00,  1.0015276e+00,  2.1912585e+01,  1.0657679e+01
    7954,  4.3076229e+01,  0.0000000e+00,  0.0000000e+00,  9.9730072e-01,  2.3318984e+01,  1.0646130e+01
    7955,  4.2899586e+01,  0.0000000e+00,  0.0000000e+00,  1.0029226e+00,  2.3207120e+01,  1.0626875e+01
    7956,  4.2481327e+01,  0.0000000e+00,  0.0000000e+00,  1.0030117e+00,  2.2691369e+01,  1.0671359e+01
    7957,  4.2622828e+01,  0.0000000e+00,  0.0000000e+00,  1.0086948e+00,  2.2861593e+01,  1.0671338e+01
    7958,  4.2766947e+01,  0.0000000e+00,  0.0000000e+00,  1.0046612e+00,  2.3098666e+01,  1.0626955e+01
    7959,  4.3473278e+01,  0.0000000e+00,  0.0000000e+00,  9.9660545e-01,  2.3768676e+01,  1.0610594e+01
    7960,  4.2817169e+01,  0.0000000e+00,  0.0000000e+00,  9.8979115e-01,  2.3123714e+01,  1.0644762e+01
    7961,  4.2178782e+01,  0.0000000e+00,  0.0000000e+00,  1.0108548e+00,  2.2459847e+01,  1.0629978e+01
    7962,  4.2894109e+01,  0.0000000e+00,  0.0000000e+00,  1.0075750e+00,  2.3168263e+01,  1.0623773e+01
    7963,  3.9982837e+01,  0.0000000e+00,  0.0000000e+00,  1.0023598e+00,  2.0253517e+01,  1.0605620e+01
    7964,  4.3260805e+01,  0.0000000e+00,  0.0000000e+00,  1.0121870e+00,  2.3505318e+01,  1.0637360e+01
    7965,  4.3422341e+01,  0.0000000e+00,  0.0000000e+00,  1.0143017e+00,  2.3701681e+01,  1.0624217e+01
    7966,  4.3298534e+01,  0.0000000e+00,  0.0000000e+00,  1.0024670e+00,  2.3616943e+01,  1.0601056e+01
    7967,  4.2242329e+01,  0.0000000e+00,  0.0000000e+00,  1.0249448e+00,  2.2493000e+01,  1.0602295e+01
    7968,  4.2896689e+01,  0.0000000e+00,  0.0000000e+00,  1.0245698e+00,  2.3182598e+01,  1.0573677e+01
