7796, 0.3898, 0.265778, -0.115935, -5.2736e-05, 206.776, -0.0410286, -90.1972, 162.932, 1.97189, -92.8851 
7797, 0.38985, 0.265831, -0.11623, 0.00249763, 206.816, 1.94316, -90.4269, 162.888, 3.95284, -93.5617 
7798, 0.3899, 0.265772, -0.117104, 0.00504452, 206.771, 3.92463, -91.1072, 162.932, 5.64596, -94.7353 
7799, 0.38995, 0.265827, -0.118618, 0.00722119, 206.813, 5.61808, -92.2845, 162.941, 7.217, -96.2382 
7800, 0.39, 0.265836, -0.120555, 0.00924133, 206.82, 7.18975, -93.7916, 162.973, 8.68755, -98.2328 
7801, 0.39005, 0.265875, -0.123124, 0.0111323, 206.851, 8.66096, -95.7907, 162.959, 9.74867, -100.476 
7802, 0.3901, 0.265854, -0.126013, 0.0124976, 206.834, 9.72312, -98.0384, 163.004, 10.7242, -103.075 
7803, 0.39015, 0.265908, -0.129361, 0.0137524, 206.876, 10.6994, -100.643, 163.012, 11.4239, -105.825 
7804, 0.3902, 0.265917, -0.1329, 0.0146522, 206.884, 11.3994, -103.397, 163.054, 11.8906, -108.741 
7805, 0.39025, 0.265969, -0.136655, 0.0152516, 206.924, 11.8657, -106.317, 163.057, 12.2042, -111.837 
7806, 0.3903, 0.265972, -0.140639, 0.0156545, 206.926, 12.1792, -109.417, 163.156, 12.2735, -114.947 
7807, 0.39035, 0.266098, -0.144641, 0.0157426, 207.024, 12.2477, -112.531, 163.159, 12.1478, -118.007 
7808, 0.3904, 0.266101, -0.148579, 0.01558, 207.026, 12.1213, -115.594, 163.211, 11.8023, -121.114 
7809, 0.39045, 0.266167, -0.152576, 0.0151349, 207.078, 11.775, -118.704, 163.203, 11.1408, -123.899 
7810, 0.3905, 0.266157, -0.156161, 0.0142839, 207.07, 11.1129, -121.493, 163.283, 10.2093, -126.561 
7811, 0.39055, 0.266259, -0.159587, 0.0130855, 207.149, 10.1805, -124.158, 163.296, 9.06259, -129.002 
7812, 0.3906, 0.266277, -0.162728, 0.0116103, 207.164, 9.03278, -126.602, 163.353, 7.62734, -131.172 
7813, 0.39065, 0.266353, -0.16552, 0.00976376, 207.222, 7.5962, -128.774, 163.356, 5.94014, -133.01 
7814, 0.3907, 0.266357, -0.167884, 0.00759424, 207.226, 5.90831, -130.614, 163.445, 4.13188, -134.556 
7815, 0.39075, 0.266472, -0.169873, 0.00526944, 207.315, 4.09963, -132.161, 163.458, 2.05137, -135.662 
7816, 0.3908, 0.266491, -0.171295, 0.00259493, 207.33, 2.01886, -133.267, 163.467, -0.176036, -136.494 
7817, 0.39085, 0.266507, -0.172363, -0.000268191, 207.342, -0.208653, -134.099, 163.452, -2.25435, -136.838 
7818, 0.3909, 0.26649, -0.172803, -0.00294004, 207.329, -2.28735, -134.441, 163.466, -4.36426, -136.789 
7819, 0.39095, 0.266512, -0.172739, -0.00565224, 207.346, -4.39744, -134.391, 163.466, -6.30456, -136.286 
7820, 0.391, 0.266513, -0.172091, -0.00814678, 207.347, -6.33819, -133.887, 163.463, -7.9583, -135.371 
7821, 0.39105, 0.266511, -0.170912, -0.0102724, 207.346, -7.99192, -132.97, 163.369, -9.49284, -134.024 
7822, 0.3911, 0.266393, -0.169178, -0.0122446, 207.254, -9.52629, -131.62, 163.378, -10.6339, -132.402 
7823, 0.39115, 0.266408, -0.167089, -0.0137108, 207.265, -10.667, -129.995, 163.311, -11.7254, -130.361 
7824, 0.3912, 0.266325, -0.164463, -0.0151138, 207.201, -11.7585, -127.952, 163.303, -12.3972, -128.037 
7825, 0.39125, 0.26632, -0.161474, -0.0159769, 207.197, -12.4301, -125.626, 163.232, -12.9184, -125.477 
7826, 0.3913, 0.26623, -0.15818, -0.0166469, 207.127, -12.9513, -123.064, 163.222, -13.1854, -122.615 
7827, 0.39135, 0.266218, -0.154499, -0.0169905, 207.118, -13.2186, -120.2, 163.172, -13.1669, -119.712 
7828, 0.3914, 0.266156, -0.150763, -0.016967, 207.069, -13.2003, -117.293, 163.158, -12.9991, -116.677 
7829, 0.39145, 0.26614, -0.146858, -0.016752, 207.057, -13.0331, -114.255, 163.105, -12.5148, -113.586 
7830, 0.3915, 0.266076, -0.142881, -0.0161298, 207.007, -12.549, -111.162, 163.138, -11.706, -110.531 
7831, 0.39155, 0.266122, -0.138951, -0.0150901, 207.043, -11.7401, -108.104, 163.11, -10.6348, -107.616 
7832, 0.3916, 0.266087, -0.1352, -0.0137132, 207.016, -10.6688, -105.186, 163.149, -9.26198, -104.904 
7833, 0.39165, 0.266138, -0.131711, -0.0119483, 207.055, -9.29578, -102.471, 163.153, -7.60052, -102.305 
7834, 0.3917, 0.266143, -0.128366, -0.00981217, 207.059, -7.63386, -99.8688, 163.214, -5.70495, -100.107 
7835, 0.39175, 0.266223, -0.125538, -0.0073757, 207.121, -5.7383, -97.6689, 163.201, -3.6762, -98.1923 
7836, 0.3918, 0.266209, -0.123075, -0.00476841, 207.11, -3.70982, -95.752, 163.263, -1.49136, -96.6927 
7837, 0.39185, 0.266292, -0.121145, -0.00196066, 207.175, -1.52539, -94.2506, 163.279, 0.719675, -95.6239 
7838, 0.3919, 0.266313, -0.119769, 0.00088077, 207.191, 0.685239, -93.1801, 163.344, 2.843, -95.0195 
7839, 0.39195, 0.266396, -0.118991, 0.00361001, 207.256, 2.80859, -92.5746, 163.333, 4.86437, -95.0239 
7840, 0.392, 0.266382, -0.118995, 0.00620781, 207.245, 4.82968, -92.5782, 163.368, 6.63126, -95.4667 
7841, 0.39205, 0.266429, -0.119563, 0.00847755, 207.281, 6.59553, -93.0203, 163.33, 8.09332, -96.529 
7842, 0.3921, 0.266381, -0.120928, 0.0103557, 207.244, 8.05674, -94.0823, 163.372, 9.41696, -97.9354 
7843, 0.39215, 0.266437, -0.122736, 0.012056, 207.288, 9.37954, -95.4889, 163.316, 10.3671, -99.8939 
7844, 0.3922, 0.266365, -0.125255, 0.0132763, 207.232, 10.329, -97.4482, 163.32, 11.0319, -102.175 
7845, 0.39225, 0.26637, -0.128188, 0.0141303, 207.236, 10.9933, -99.7301, 163.27, 11.4357, -104.714 
7846, 0.3923, 0.266304, -0.131454, 0.0146493, 207.185, 11.3971, -102.271, 163.27, 11.6232, -107.772 
7847, 0.39235, 0.266304, -0.135388, 0.0148902, 207.184, 11.5845, -105.332, 163.19, 11.5018, -110.695 
7848, 0.3924, 0.266203, -0.139149, 0.0147334, 207.106, 11.4626, -108.258, 163.186, 11.1492, -114.015 
7849, 0.39245, 0.266199, -0.143421, 0.0142797, 207.103, 11.1096, -111.581, 163.119, 10.6788, -117.208 
7850, 0.3925, 0.266113, -0.147529, 0.0136745, 207.036, 10.6388, -114.777, 163.12, 9.91425, -120.36 
7851, 0.39255, 0.266113, -0.151585, 0.0126912, 207.036, 9.87371, -117.933, 163.045, 9.01364, -123.261 
7852, 0.3926, 0.266016, -0.155319, 0.0115324, 206.961, 8.97218, -120.838, 163.032, 7.96198, -126.076 
7853, 0.39265, 0.266, -0.158941, 0.0101793, 206.948, 7.91946, -123.656, 162.993, 6.68268, -128.492 
7854, 0.3927, 0.265951, -0.162048, 0.00853352, 206.91, 6.63908, -126.073, 162.983, 5.2125, -130.673 
7855, 0.39275, 0.265941, -0.164854, 0.00664333, 206.902, 5.16851, -128.256, 162.908, 3.67889, -132.436 
7856, 0.3928, 0.265848, -0.167122, 0.00467177, 206.83, 3.63464, -130.021, 162.947, 2.03024, -133.792 
7857, 0.39285, 0.2659, -0.168865, 0.00255286, 206.87, 1.98613, -131.377, 162.926, 0.293488, -134.773 
7858, 0.3929, 0.265874, -0.170125, 0.00032115, 206.85, 0.249854, -132.357, 162.963, -1.37916, -135.268 
7859, 0.39295, 0.265923, -0.170759, -0.00182864, 206.888, -1.42268, -132.85, 162.933, -2.99263, -135.387 
7860, 0.393, 0.265888, -0.170909, -0.00390252, 206.861, -3.03616, -132.967, 162.943, -4.54191, -135.171 
7861, 0.39305, 0.265905, -0.170628, -0.00589383, 206.874, -4.5854, -132.748, 162.936, -5.92943, -134.469 
7862, 0.3931, 0.265899, -0.169722, -0.00767682, 206.87, -5.97257, -132.043, 162.991, -7.11217, -133.313 
7863, 0.39315, 0.265973, -0.16823, -0.00919656, 206.927, -7.15492, -130.883, 162.976, -8.00075, -131.878 
7864, 0.3932, 0.265957, -0.166381, -0.0103388, 206.914, -8.04361, -129.444, 162.986, -8.7346, -130.186 
7865, 0.39325, 0.265974, -0.1642, -0.0112828, 206.927, -8.77802, -127.747, 162.961, -9.25755, -128.096 
7866, 0.3933, 0.265943, -0.161507, -0.0119562, 206.903, -9.30194, -125.652, 162.996, -9.50587, -125.866 
7867, 0.39335, 0.265992, -0.158635, -0.0122765, 206.942, -9.55109, -123.418, 162.952, -9.61814, -123.424 
7868, 0.3934, 0.265938, -0.15549, -0.0124212, 206.9, -9.66372, -120.971, 162.907, -9.57912, -120.843 
7869, 0.39345, 0.265883, -0.152166, -0.0123715, 206.857, -9.62502, -118.385, 162.898, -9.41916, -118.132 
7870, 0.3935, 0.265874, -0.148676, -0.0121663, 206.85, -9.46537, -115.67, 162.908, -8.99606, -115.44 
7871, 0.39355, 0.265887, -0.14521, -0.0116232, 206.86, -9.04286, -112.973, 162.858, -8.62042, -112.878 
7872, 0.3936, 0.265824, -0.14191, -0.0111412, 206.811, -8.66783, -110.406, 162.87, -7.98609, -110.399 
7873, 0.39365, 0.265841, -0.138718, -0.010326, 206.825, -8.03366, -107.922, 162.821, -7.1687, -108.118 
7874, 0.3937, 0.265779, -0.135781, -0.00927521, 206.776, -7.21611, -105.638, 162.827, -6.24652, -106.011 
7875, 0.39375, 0.265787, -0.133069, -0.00808913, 206.783, -6.29334, -103.527, 162.775, -5.17943, -104.116 
7876, 0.3938, 0.26572, -0.13063, -0.00671734, 206.73, -5.22609, -101.63, 162.775, -3.88706, -102.545 
7877, 0.39385, 0.265721, -0.128608, -0.00505556, 206.731, -3.93322, -100.057, 162.759, -2.50258, -101.191 
7878, 0.3939, 0.265699, -0.126865, -0.00327608, 206.714, -2.54879, -98.7013, 162.806, -1.10659, -100.26 
7879, 0.39395, 0.26576, -0.125668, -0.00148194, 206.761, -1.15295, -97.7694, 162.781, 0.386938, -99.4591 
7880, 0.394, 0.265728, -0.124637, 0.000437024, 206.736, 0.340005, -96.9679, 162.774, 1.92059, -99.1083 
7881, 0.39405, 0.265719, -0.124185, 0.00240849, 206.729, 1.8738, -96.6161, 162.753, 3.20482, -99.0386 
7882, 0.3941, 0.265691, -0.124094, 0.00405949, 206.708, 3.15828, -96.5452, 162.803, 4.50431, -99.4012 
7883, 0.39415, 0.265755, -0.124558, 0.00573055, 206.757, 4.45837, -96.9061, 162.767, 5.62266, -100.037 
7884, 0.3942, 0.265708, -0.125374, 0.00716866, 206.721, 5.57722, -97.5406, 162.759, 6.59602, -101.112 
7885, 0.39425, 0.265699, -0.126753, 0.00842101, 206.714, 6.55155, -98.6135, 162.726, 7.35347, -102.391 
7886, 0.3943, 0.265657, -0.128394, 0.00939622, 206.681, 7.31026, -99.8906, 162.775, 8.0833, -104.06 
7887, 0.39435, 0.265721, -0.130536, 0.0103356, 206.731, 8.04111, -101.557, 162.746, 8.67977, -105.94 
7888, 0.3944, 0.265685, -0.13295, 0.0111029, 206.703, 8.63806, -103.435, 162.715, 8.97963, -107.983 
7889, 0.39445, 0.265646, -0.135573, 0.0114886, 206.673, 8.93809, -105.476, 162.705, 9.35075, -110.266 
7890, 0.3945, 0.265632, -0.138506, 0.0119654, 206.662, 9.30905, -107.757, 162.758, 9.4504, -112.638 
7891, 0.39455, 0.265701, -0.141552, 0.012093, 206.715, 9.40838, -110.128, 162.74, 9.55113, -115.13 
7892, 0.3946, 0.265678, -0.144754, 0.012222, 206.697, 9.50869, -112.619, 162.735, 9.51352, -117.702 
7893, 0.39465, 0.265674, -0.14806, 0.0121731, 206.694, 9.47069, -115.191, 162.74, 9.43466, -120.163 
7894, 0.3947, 0.265681, -0.151223, 0.0120713, 206.7, 9.3915, -117.652, 162.805, 8.99552, -122.579 
7895, 0.39475, 0.265766, -0.154329, 0.0115058, 206.766, 8.95149, -120.068, 162.847, 8.59635, -124.847 
7896, 0.3948, 0.265821, -0.157243, 0.0109915, 206.809, 8.55138, -122.335, 162.907, 7.91916, -126.88 
7897, 0.39485, 0.265902, -0.159855, 0.0101201, 206.872, 7.87344, -124.367, 162.948, 7.05299, -128.691 
7898, 0.3949, 0.265956, -0.16218, 0.00900649, 206.914, 7.00705, -126.176, 163.095, 6.05059, -130.224 
7899, 0.39495, 0.266148, -0.164148, 0.00771778, 207.063, 6.00443, -127.707, 163.157, 4.94785, -131.402 
7900, 0.395, 0.266232, -0.165657, 0.00630041, 207.129, 4.90172, -128.881, 163.28, 3.67009, -132.066 
7901, 0.39505, 0.266394, -0.166505, 0.00465844, 207.254, 3.62427, -129.541, 163.366, 2.48071, -132.396 
7902, 0.3951, 0.26651, -0.166922, 0.00313024, 207.344, 2.43533, -129.865, 163.523, 1.24626, -132.293 
7903, 0.39515, 0.266716, -0.166782, 0.00154338, 207.505, 1.20075, -129.756, 163.56, 0.120611, -131.678 
7904, 0.3952, 0.266769, -0.165981, 9.61943e-05, 207.546, 0.0748391, -129.133, 163.625, -0.9177, -130.61 
7905, 0.39525, 0.266858, -0.164599, -0.00123908, 207.615, -0.964001, -128.058, 163.633, -1.69317, -129.237 
7906, 0.3953, 0.266873, -0.162823, -0.00223642, 207.627, -1.73993, -126.676, 163.667, -2.43907, -127.399 
7907, 0.39535, 0.266922, -0.160449, -0.00319642, 207.665, -2.48681, -124.829, 163.607, -2.9277, -125.181 
7908, 0.3954, 0.266849, -0.157587, -0.00382535, 207.608, -2.97612, -122.603, 163.568, -3.33268, -122.762 
7909, 0.39545, 0.266803, -0.154467, -0.00434718, 207.573, -3.3821, -120.175, 163.448, -3.58368, -120.083 
7910, 0.3955, 0.266652, -0.151013, -0.00467063, 207.455, -3.63375, -117.488, 163.394, -3.66062, -116.976 
7911, 0.39555, 0.266584, -0.147012, -0.00477069, 207.402, -3.7116, -114.375, 163.237, -3.68112, -113.979 
7912, 0.3956, 0.266384, -0.143152, -0.00479859, 207.247, -3.7333, -111.372, 163.117, -3.55814, -110.648 
7913, 0.39565, 0.266233, -0.138863, -0.00464239, 207.129, -3.61178, -108.035, 162.953, -3.28209, -107.573 
7914, 0.3957, 0.266025, -0.134903, -0.00428939, 206.967, -3.33714, -104.955, 162.843, -2.81671, -104.361 
7915, 0.39575, 0.265884, -0.130768, -0.0036934, 206.858, -2.87346, -101.737, 162.642, -2.2051, -101.32 
7916, 0.3958, 0.265626, -0.126853, -0.00290908, 206.657, -2.26326, -98.6916, 162.493, -1.39796, -98.4966 
7917, 0.39585, 0.265436, -0.123218, -0.00187237, 206.509, -1.4567, -95.8638, 162.32, -0.285966, -96.0511 
7918, 0.3959, 0.265214, -0.12007, -0.000443553, 206.337, -0.345084, -93.4142, 162.239, 0.949572, -93.9504 
7919, 0.39595, 0.265109, -0.117365, 0.00114389, 206.255, 0.889947, -91.3099, 162.074, 2.39586, -92.2972 
7920, 0.396, 0.264898, -0.115236, 0.0030012, 206.09, 2.33493, -89.6535, 162, 3.85083, -91.0671 
7921, 0.39605, 0.264801, -0.113651, 0.00487057, 206.015, 3.7893, -88.4205, 161.883, 5.44674, -90.4482 
7922, 0.3961, 0.26465, -0.112853, 0.00692131, 205.898, 5.38478, -87.7993, 161.827, 6.93794, -90.411 
7923, 0.39615, 0.264577, -0.112803, 0.0088377, 205.841, 6.87573, -87.7603, 161.739, 8.41452, -90.923 
7924, 0.3962, 0.264462, -0.113459, 0.0107353, 205.752, 8.35206, -88.2708, 161.723, 9.85748, -92.0622 
7925, 0.39625, 0.26444, -0.114921, 0.0125904, 205.734, 9.79535, -89.4085, 161.677, 11.0203, -93.7356 
7926, 0.3963, 0.264378, -0.11707, 0.0140847, 205.686, 10.9579, -91.0805, 161.695, 12.1463, -95.9984 
7927, 0.39635, 0.264401, -0.119977, 0.015532, 205.704, 12.0839, -93.3422, 161.672, 13.0463, -98.6184 
7928, 0.3964, 0.26437, -0.123344, 0.0166877, 205.68, 12.983, -95.9614, 161.736, 13.7809, -101.721 
7929, 0.39645, 0.264453, -0.12733, 0.0176313, 205.744, 13.7171, -99.0626, 161.754, 14.3692, -105.093 
7930, 0.3965, 0.264476, -0.131663, 0.0183871, 205.762, 14.3051, -102.433, 161.826, 14.6475, -108.759 
7931, 0.39655, 0.264568, -0.136371, 0.0187448, 205.834, 14.5834, -106.096, 161.868, 14.8975, -112.576 
7932, 0.3966, 0.264621, -0.141274, 0.0190656, 205.875, 14.833, -109.911, 161.983, 14.8695, -116.408 
7933, 0.39665, 0.26477, -0.146196, 0.0190295, 205.991, 14.8049, -113.741, 162.038, 14.8484, -120.397 
7934, 0.3967, 0.264841, -0.15132, 0.019002, 206.046, 14.7835, -117.727, 162.175, 14.5003, -124.136 
7935, 0.39675, 0.265019, -0.156121, 0.0185535, 206.184, 14.4347, -121.462, 162.236, 14.1115, -127.778 
7936, 0.3968, 0.265098, -0.160799, 0.0180527, 206.246, 14.045, -125.102, 162.341, 13.3717, -131.012 
7937, 0.39685, 0.265235, -0.164953, 0.0171013, 206.353, 13.3048, -128.333, 162.378, 12.5459, -134.064 
7938, 0.3969, 0.265283, -0.168873, 0.0160399, 206.39, 12.479, -131.383, 162.448, 11.4193, -136.566 
7939, 0.39695, 0.265375, -0.172087, 0.0145922, 206.461, 11.3527, -133.883, 162.464, 10.3013, -138.729 
7940, 0.397, 0.265397, -0.174865, 0.0131561, 206.479, 10.2355, -136.045, 162.494, 8.90368, -140.313 
7941, 0.39705, 0.265439, -0.176899, 0.0113603, 206.511, 8.8383, -137.628, 162.496, 7.60915, -141.421 
7942, 0.3971, 0.265444, -0.178321, 0.00969758, 206.515, 7.54472, -138.734, 162.552, 6.2179, -141.83 
7943, 0.39715, 0.265517, -0.178844, 0.00791005, 206.573, 6.15401, -139.14, 162.522, 4.90412, -141.627 
7944, 0.3972, 0.265481, -0.17858, 0.00622197, 206.544, 4.84069, -138.935, 162.519, 3.6611, -140.907 
7945, 0.39725, 0.26548, -0.177651, 0.00462465, 206.543, 3.59797, -138.212, 162.483, 2.64704, -139.554 
7946, 0.3973, 0.265436, -0.175909, 0.00332143, 206.509, 2.58407, -136.857, 162.507, 1.72293, -137.635 
7947, 0.39735, 0.26547, -0.173438, 0.00213314, 206.535, 1.65958, -134.935, 162.436, 0.967879, -135.325 
7948, 0.3974, 0.265382, -0.170465, 0.00116245, 206.467, 0.904389, -132.622, 162.423, 0.375235, -132.472 
7949, 0.39745, 0.265368, -0.166795, 0.000400368, 206.456, 0.311486, -129.767, 162.366, 0.0360946, -129.468 
7950, 0.3975, 0.265297, -0.162931, -3.59543e-05, 206.401, -0.0279725, -126.76, 162.371, -0.284671, -126.051 
7951, 0.39755, 0.265305, -0.158538, -0.000448684, 206.407, -0.349076, -123.343, 162.295, -0.349315, -122.432 
7952, 0.3976, 0.265208, -0.153886, -0.000532667, 206.331, -0.414415, -119.723, 162.278, -0.484871, -118.684 
7953, 0.39765, 0.265187, -0.149068, -0.000707419, 206.315, -0.550371, -115.975, 162.239, -0.433229, -114.985 
7954, 0.3977, 0.265136, -0.144314, -0.000641295, 206.276, -0.498928, -112.276, 162.253, -0.334737, -111.306 
7955, 0.39775, 0.265155, -0.139586, -0.000515256, 206.29, -0.400869, -108.598, 162.191, -0.0374409, -107.812 
7956, 0.3978, 0.265076, -0.135096, -0.000132913, 206.229, -0.103406, -105.105, 162.177, 0.34799, -104.513 
7957, 0.39785, 0.265059, -0.130857, 0.00036286, 206.216, 0.282305, -101.807, 162.124, 1.09231, -101.555 
7958, 0.3979, 0.264989, -0.127056, 0.00132024, 206.162, 1.02714, -98.8498, 162.155, 1.88624, -98.9096 
7959, 0.39795, 0.265029, -0.123657, 0.00234123, 206.193, 1.82147, -96.2052, 162.074, 2.99653, -96.7444 
7960, 0.398, 0.264923, -0.120875, 0.00376867, 206.11, 2.93202, -94.0411, 162.031, 4.10657, -94.9813 
7961, 0.39805, 0.264868, -0.11861, 0.00519573, 206.067, 4.04228, -92.2785, 161.992, 5.50338, -93.7749 
7962, 0.3981, 0.264817, -0.11706, 0.00699147, 206.028, 5.43936, -91.0727, 161.987, 6.79212, -92.9961 
7963, 0.39815, 0.264812, -0.116059, 0.00864775, 206.024, 6.72795, -90.2936, 161.882, 8.2821, -92.8459 
7964, 0.3982, 0.264675, -0.115865, 0.0105629, 205.917, 8.21797, -90.1428, 161.866, 9.56893, -93.2058 
7965, 0.39825, 0.264655, -0.116326, 0.0122177, 205.902, 9.50533, -90.5014, 161.805, 10.8764, -94.1382 
7966, 0.3983, 0.264576, -0.117522, 0.0138993, 205.84, 10.8137, -91.4324, 161.803, 11.9661, -95.5443 
7967, 0.39835, 0.264573, -0.119327, 0.0153012, 205.838, 11.9043, -92.8367, 161.706, 12.9414, -97.5068 
7968, 0.3984, 0.264448, -0.121848, 0.016556, 205.741, 12.8806, -94.7975, 161.699, 13.7466, -99.7358 
7969, 0.39845, 0.26444, -0.12471, 0.0175921, 205.734, 13.6866, -97.0245, 161.638, 14.4506, -102.448 
7970, 0.3985, 0.264362, -0.128194, 0.0184981, 205.673, 14.3915, -99.7348, 161.67, 14.9352, -105.35 
7971, 0.39855, 0.264402, -0.131922, 0.0191222, 205.705, 14.8771, -102.636, 161.628, 15.2759, -108.447 
7972, 0.3986, 0.264348, -0.135902, 0.0195616, 205.663, 15.2189, -105.732, 161.662, 15.5179, -111.624 
7973, 0.39865, 0.264392, -0.139984, 0.0198734, 205.697, 15.4615, -108.907, 161.677, 15.6032, -115.107 
7974, 0.3987, 0.264411, -0.144462, 0.0199836, 205.711, 15.5472, -112.391, 161.742, 15.5331, -118.385 
7975, 0.39875, 0.264494, -0.148675, 0.0198939, 205.776, 15.4775, -115.669, 161.707, 15.4203, -121.86 
7976, 0.3988, 0.26445, -0.153142, 0.0197491, 205.742, 15.3648, -119.145, 161.735, 15.1386, -125.09 
7977, 0.39885, 0.264486, -0.157294, 0.019388, 205.77, 15.0838, -122.375, 161.738, 14.7435, -128.309 
7978, 0.3989, 0.264491, -0.161434, 0.018881, 205.774, 14.6894, -125.596, 161.791, 14.106, -131.22 
7979, 0.39895, 0.26456, -0.165176, 0.0180624, 205.827, 14.0526, -128.507, 161.771, 13.2976, -133.915 
7980, 0.399, 0.264535, -0.168641, 0.0170239, 205.808, 13.2446, -131.202, 161.818, 12.2797, -136.119 
