7769, 0.38845, 0.266735, -0.179798, 0.00836177, 207.52, 6.50546, -139.882, 163.063, 7.92435, -142.193 
7770, 0.3885, 0.26685, -0.178988, 0.00991038, 207.609, 7.71027, -139.253, 163.159, 9.06741, -141.177 
7771, 0.38855, 0.266973, -0.177686, 0.0113812, 207.705, 8.85459, -138.24, 163.245, 10.1973, -139.764 
7772, 0.3886, 0.267084, -0.175875, 0.0128369, 207.791, 9.98708, -136.83, 163.32, 11.1976, -138.026 
7773, 0.38865, 0.267179, -0.173646, 0.0141272, 207.865, 10.991, -135.097, 163.384, 12.1463, -135.939 
7774, 0.3887, 0.26726, -0.170969, 0.0153521, 207.928, 11.9439, -133.014, 163.464, 12.9129, -133.574 
7775, 0.38875, 0.267361, -0.167936, 0.0163434, 208.007, 12.7151, -130.654, 163.509, 13.5718, -130.918 
7776, 0.3888, 0.267416, -0.16453, 0.017197, 208.049, 13.3792, -128.004, 163.586, 14.0795, -128.086 
7777, 0.38885, 0.267512, -0.160896, 0.0178567, 208.124, 13.8925, -125.177, 163.64, 14.4766, -125.046 
7778, 0.3889, 0.267579, -0.156997, 0.0183743, 208.176, 14.2952, -122.144, 163.7, 14.6514, -121.952 
7779, 0.38895, 0.267653, -0.153028, 0.0186063, 208.234, 14.4757, -119.055, 163.756, 14.7326, -118.82 
7780, 0.389, 0.267721, -0.149009, 0.0187178, 208.287, 14.5625, -115.929, 163.829, 14.5806, -115.687 
7781, 0.38905, 0.26781, -0.144989, 0.0185292, 208.356, 14.4157, -112.802, 163.875, 14.2705, -112.671 
7782, 0.3891, 0.267865, -0.141121, 0.0181372, 208.399, 14.1107, -109.792, 163.959, 13.7551, -109.887 
7783, 0.38915, 0.267969, -0.137549, 0.0174805, 208.479, 13.5998, -107.013, 164.032, 13.1517, -107.322 
7784, 0.3892, 0.268059, -0.134258, 0.0167109, 208.55, 13.0011, -104.452, 164.12, 12.3259, -105.098 
7785, 0.38925, 0.268168, -0.131405, 0.0156556, 208.635, 12.18, -102.233, 164.191, 11.4695, -103.179 
7786, 0.3893, 0.268255, -0.128944, 0.0145612, 208.702, 11.3286, -100.318, 164.283, 10.4862, -101.701 
7787, 0.38935, 0.268369, -0.127049, 0.0133035, 208.791, 10.3501, -98.8439, 164.325, 9.43352, -100.644 
7788, 0.3894, 0.26842, -0.125695, 0.0119572, 208.831, 9.30267, -97.7904, 164.396, 8.28512, -100.114 
7789, 0.38945, 0.268508, -0.125017, 0.0104872, 208.899, 8.15902, -97.2629, 164.428, 7.14633, -100.046 
7790, 0.3895, 0.268546, -0.124932, 0.00902901, 208.929, 7.02457, -97.1974, 164.452, 5.92319, -100.501 
7791, 0.38955, 0.268574, -0.125519, 0.00746146, 208.951, 5.80501, -97.6541, 164.446, 4.7924, -101.425 
7792, 0.3896, 0.268563, -0.12671, 0.00601196, 208.942, 4.6773, -98.58, 164.457, 3.59674, -102.781 
7793, 0.38965, 0.268574, -0.128453, 0.00447833, 208.951, 3.48414, -99.9367, 164.415, 2.51468, -104.541 
7794, 0.3897, 0.268519, -0.130716, 0.00309047, 208.908, 2.40439, -101.697, 164.42, 1.47109, -106.629 
7795, 0.38975, 0.268524, -0.133398, 0.00175152, 208.912, 1.36268, -103.784, 164.395, 0.616096, -109.02 
7796, 0.3898, 0.268492, -0.136471, 0.000655141, 208.887, 0.5097, -106.174, 164.385, -0.190293, -111.592 
7797, 0.38985, 0.268479, -0.139775, -0.000378338, 208.876, -0.294347, -108.745, 164.374, -0.731718, -114.344 
7798, 0.3899, 0.268464, -0.143311, -0.00107219, 208.865, -0.834166, -111.496, 164.362, -1.17871, -117.142 
7799, 0.38995, 0.268449, -0.146906, -0.00164537, 208.853, -1.28009, -114.293, 164.355, -1.3852, -119.968 
7800, 0.39, 0.26844, -0.150538, -0.0019099, 208.846, -1.4859, -117.119, 164.379, -1.41736, -122.786 
7801, 0.39005, 0.268472, -0.15416, -0.0019512, 208.871, -1.51803, -119.937, 164.386, -1.25918, -125.576 
7802, 0.3901, 0.26848, -0.157748, -0.00174813, 208.878, -1.36004, -122.728, 164.411, -0.963936, -128.271 
7803, 0.39015, 0.268513, -0.161215, -0.00136921, 208.903, -1.06525, -125.425, 164.426, -0.478373, -130.834 
7804, 0.3902, 0.268531, -0.164513, -0.000744999, 208.917, -0.579609, -127.991, 164.504, 0.131973, -133.132 
7805, 0.39025, 0.268631, -0.167471, 4.01946e-05, 208.995, 0.0312714, -130.293, 164.546, 0.927032, -135.152 
7806, 0.3903, 0.268684, -0.170073, 0.00106393, 209.036, 0.827738, -132.317, 164.63, 1.86134, -136.852 
7807, 0.39035, 0.268791, -0.172263, 0.00226752, 209.119, 1.76413, -134.02, 164.681, 2.90518, -138.203 
7808, 0.3904, 0.268857, -0.174004, 0.00361236, 209.171, 2.81042, -135.375, 164.748, 4.04608, -139.138 
7809, 0.39045, 0.268942, -0.17521, 0.00508232, 209.237, 3.95404, -136.313, 164.79, 5.29225, -139.763 
7810, 0.3905, 0.268997, -0.176017, 0.00668757, 209.279, 5.20293, -136.942, 164.84, 6.59321, -139.892 
7811, 0.39055, 0.269061, -0.176186, 0.0083626, 209.329, 6.5061, -137.072, 164.818, 7.9544, -139.723 
7812, 0.3906, 0.269034, -0.175971, 0.0101144, 209.309, 7.86904, -136.905, 164.82, 9.25131, -139.177 
7813, 0.39065, 0.269037, -0.17527, 0.0117833, 209.311, 9.16739, -136.36, 164.769, 10.5633, -138.279 
7814, 0.3907, 0.268974, -0.174118, 0.0134707, 209.262, 10.4802, -135.464, 164.718, 11.7502, -137.065 
7815, 0.39075, 0.26891, -0.172559, 0.0149966, 209.212, 11.6674, -134.251, 164.633, 12.8623, -135.574 
7816, 0.3908, 0.268803, -0.170644, 0.0164259, 209.128, 12.7794, -132.761, 164.566, 13.8235, -133.806 
7817, 0.39085, 0.268719, -0.168375, 0.0176608, 209.063, 13.7401, -130.996, 164.469, 14.6646, -131.775 
7818, 0.3909, 0.268596, -0.165767, 0.0187414, 208.967, 14.5808, -128.967, 164.403, 15.3013, -129.424 
7819, 0.39095, 0.268512, -0.162749, 0.0195602, 208.902, 15.2179, -126.619, 164.327, 15.7886, -126.935 
7820, 0.391, 0.268417, -0.159554, 0.0201888, 208.829, 15.7069, -124.133, 164.298, 16.0409, -124.15 
7821, 0.39105, 0.268382, -0.155977, 0.0205171, 208.801, 15.9623, -121.35, 164.257, 16.1497, -121.328 
7822, 0.3911, 0.268332, -0.152355, 0.020663, 208.762, 16.0758, -118.532, 164.26, 16.066, -118.356 
7823, 0.39115, 0.268338, -0.148538, 0.0205625, 208.767, 15.9976, -115.562, 164.24, 15.7851, -115.427 
7824, 0.3912, 0.268315, -0.144776, 0.0202104, 208.749, 15.7237, -112.636, 164.254, 15.2297, -112.622 
7825, 0.39125, 0.268334, -0.141173, 0.0195066, 208.764, 15.1761, -109.832, 164.275, 14.5957, -109.974 
7826, 0.3913, 0.268364, -0.137771, 0.0187033, 208.787, 14.5512, -107.186, 164.299, 13.7207, -107.594 
7827, 0.39135, 0.268396, -0.134713, 0.0175913, 208.812, 13.6861, -104.806, 164.313, 12.7951, -105.522 
7828, 0.3914, 0.268414, -0.13205, 0.0164157, 208.826, 12.7714, -102.735, 164.344, 11.7583, -103.812 
7829, 0.39145, 0.268455, -0.129853, 0.0150975, 208.858, 11.7458, -101.026, 164.337, 10.7195, -102.475 
7830, 0.3915, 0.268447, -0.128136, 0.0137768, 208.852, 10.7184, -99.6898, 164.355, 9.54806, -101.542 
7831, 0.39155, 0.268469, -0.126937, 0.012285, 208.869, 9.55772, -98.7572, 164.341, 8.44527, -101.046 
7832, 0.3916, 0.26845, -0.126302, 0.0108803, 208.854, 8.4649, -98.2629, 164.328, 7.27915, -100.989 
7833, 0.39165, 0.268431, -0.126231, 0.00939239, 208.839, 7.30728, -98.2078, 164.322, 6.1765, -101.299 
7834, 0.3917, 0.268423, -0.126632, 0.00798398, 208.833, 6.21153, -98.5195, 164.325, 5.0532, -102.048 
7835, 0.39175, 0.268424, -0.127598, 0.00654613, 208.834, 5.09289, -99.2709, 164.313, 4.09669, -103.084 
7836, 0.3918, 0.268407, -0.128933, 0.00532004, 208.821, 4.13899, -100.309, 164.349, 3.14002, -104.474 
7837, 0.39185, 0.268452, -0.130722, 0.00409111, 208.856, 3.18288, -101.702, 164.38, 2.34347, -106.061 
7838, 0.3919, 0.268489, -0.132765, 0.00306483, 208.885, 2.38443, -103.292, 164.444, 1.62791, -107.885 
7839, 0.39195, 0.268568, -0.135114, 0.00213962, 208.946, 1.66462, -105.119, 164.517, 1.0623, -109.909 
7840, 0.392, 0.268659, -0.13772, 0.00140447, 209.017, 1.09268, -107.146, 164.627, 0.594583, -112.074 
7841, 0.39205, 0.268797, -0.140507, 0.000792403, 209.124, 0.61649, -109.315, 164.706, 0.338192, -114.309 
7842, 0.3921, 0.268895, -0.143385, 0.000450141, 209.2, 0.35021, -111.554, 164.827, 0.157591, -116.629 
7843, 0.39215, 0.269046, -0.146373, 0.000203116, 209.318, 0.158024, -113.878, 164.913, 0.233937, -118.924 
7844, 0.3922, 0.269153, -0.149329, 0.000285382, 209.401, 0.222027, -116.178, 165.011, 0.397522, -121.299 
7845, 0.39225, 0.269275, -0.152387, 0.000478635, 209.496, 0.372378, -118.557, 165.074, 0.73265, -123.607 
7846, 0.3923, 0.269352, -0.15536, 0.000892671, 209.556, 0.694498, -120.87, 165.135, 1.18453, -125.913 
7847, 0.39235, 0.269426, -0.158332, 0.00145782, 209.613, 1.13418, -123.182, 165.175, 1.84727, -128.107 
7848, 0.3924, 0.269475, -0.161157, 0.00229535, 209.652, 1.78578, -125.38, 165.2, 2.53559, -130.141 
7849, 0.39245, 0.269503, -0.163778, 0.00316844, 209.674, 2.46504, -127.419, 165.216, 3.40302, -131.909 
7850, 0.3925, 0.269521, -0.166055, 0.00427466, 209.687, 3.32569, -129.191, 165.254, 4.35395, -133.463 
7851, 0.39255, 0.269564, -0.168057, 0.00549039, 209.72, 4.27152, -130.748, 165.268, 5.39014, -134.702 
7852, 0.3926, 0.269579, -0.169652, 0.00681835, 209.732, 5.30468, -131.989, 165.325, 6.41278, -135.619 
7853, 0.39265, 0.269648, -0.170835, 0.00813087, 209.786, 6.32581, -132.909, 165.373, 7.55573, -136.137 
7854, 0.3927, 0.269706, -0.171504, 0.00959883, 209.831, 7.46789, -133.43, 165.468, 8.65877, -136.349 
7855, 0.39275, 0.269825, -0.17178, 0.0110164, 209.924, 8.57078, -133.645, 165.551, 9.81041, -136.091 
7856, 0.3928, 0.269928, -0.17145, 0.0124968, 210.004, 9.72249, -133.388, 165.675, 10.8416, -135.553 
7857, 0.39285, 0.270084, -0.170762, 0.0138215, 210.126, 10.7531, -132.853, 165.789, 11.8995, -134.629 
7858, 0.3929, 0.270229, -0.169577, 0.0151801, 210.238, 11.8101, -131.931, 165.946, 12.7865, -133.454 
7859, 0.39295, 0.27043, -0.168069, 0.0163184, 210.395, 12.6957, -130.758, 166.069, 13.6418, -131.963 
7860, 0.393, 0.270589, -0.166154, 0.0174159, 210.518, 13.5495, -129.268, 166.225, 14.285, -130.244 
7861, 0.39305, 0.270789, -0.163947, 0.0182409, 210.674, 14.1914, -127.551, 166.369, 14.7984, -128.318 
7862, 0.3931, 0.270977, -0.161473, 0.018899, 210.82, 14.7034, -125.626, 166.536, 15.0638, -126.259 
7863, 0.39315, 0.271192, -0.158827, 0.0192378, 210.988, 14.967, -123.568, 166.671, 15.2273, -124.064 
7864, 0.3932, 0.271368, -0.156008, 0.0194454, 211.125, 15.1285, -121.374, 166.832, 15.1061, -121.756 
7865, 0.39325, 0.271576, -0.153042, 0.0192868, 211.286, 15.0051, -119.067, 166.944, 14.8243, -119.405 
7866, 0.3933, 0.271722, -0.150021, 0.018921, 211.4, 14.7205, -116.716, 167.087, 14.2749, -117.081 
7867, 0.39335, 0.271908, -0.147035, 0.0182112, 211.544, 14.1683, -114.394, 167.176, 13.5685, -114.847 
7868, 0.3934, 0.272023, -0.144165, 0.0173003, 211.634, 13.4596, -112.16, 167.268, 12.5792, -112.739 
7869, 0.39345, 0.272141, -0.141456, 0.0160257, 211.725, 12.468, -110.052, 167.318, 11.5686, -110.831 
7870, 0.3935, 0.272205, -0.139003, 0.0147237, 211.775, 11.4551, -108.145, 167.37, 10.4054, -109.102 
7871, 0.39355, 0.27227, -0.136782, 0.0132257, 211.826, 10.2896, -106.416, 167.379, 9.21862, -107.664 
7872, 0.3936, 0.272279, -0.134933, 0.0116972, 211.833, 9.10042, -104.978, 167.391, 7.99234, -106.494 
7873, 0.39365, 0.272292, -0.133429, 0.0101175, 211.843, 7.87144, -103.808, 167.352, 6.83839, -105.639 
7874, 0.3937, 0.272241, -0.132328, 0.00863052, 211.803, 6.71454, -102.951, 167.351, 5.66035, -105.123 
7875, 0.39375, 0.272237, -0.131663, 0.00711191, 211.8, 5.53306, -102.434, 167.303, 4.57173, -104.936 
7876, 0.3938, 0.272173, -0.13142, 0.0057087, 211.75, 4.44137, -102.245, 167.299, 3.58362, -105.065 
7877, 0.39385, 0.272165, -0.131584, 0.0044346, 211.744, 3.45012, -102.372, 167.254, 2.65334, -105.538 
7878, 0.3939, 0.272105, -0.13219, 0.00323559, 211.697, 2.51729, -102.844, 167.261, 1.79455, -106.304 
7879, 0.39395, 0.272111, -0.133173, 0.00212854, 211.702, 1.65601, -103.608, 167.255, 1.08574, -107.367 
7880, 0.394, 0.272101, -0.134537, 0.00121564, 211.694, 0.945764, -104.67, 167.275, 0.490645, -108.634 
7881, 0.39405, 0.272125, -0.136164, 0.000450324, 211.713, 0.350352, -105.935, 167.313, 0.0841438, -110.115 
7882, 0.3941, 0.272173, -0.138067, -7.04446e-05, 211.751, -0.0548059, -107.416, 167.365, -0.182691, -111.747 
7883, 0.39415, 0.272238, -0.140162, -0.000409663, 211.801, -0.318717, -109.046, 167.415, -0.215292, -113.468 
7884, 0.3942, 0.272301, -0.142374, -0.000445823, 211.85, -0.346851, -110.767, 167.492, -0.102162, -115.331 
7885, 0.39425, 0.272398, -0.144768, -0.000293664, 211.925, -0.22847, -112.629, 167.545, 0.284714, -117.216 
7886, 0.3943, 0.272466, -0.14719, 0.000210673, 211.979, 0.163903, -114.514, 167.624, 0.792576, -119.137 
7887, 0.39435, 0.272566, -0.14966, 0.00086901, 212.056, 0.67609, -116.435, 167.675, 1.50605, -121.118 
7888, 0.3944, 0.272631, -0.152206, 0.00178867, 212.107, 1.39158, -118.416, 167.735, 2.33204, -123.099 
7889, 0.39445, 0.272707, -0.154752, 0.00284923, 212.166, 2.2167, -120.397, 167.754, 3.37616, -125.096 
7890, 0.3945, 0.272728, -0.15732, 0.00418685, 212.183, 3.25737, -122.395, 167.792, 4.46869, -127.033 
7891, 0.39455, 0.272775, -0.15981, 0.00558363, 212.219, 4.34407, -124.332, 167.792, 5.74557, -128.864 
7892, 0.3946, 0.272771, -0.162166, 0.0072157, 212.216, 5.61381, -126.165, 167.829, 6.98141, -130.534 
7893, 0.39465, 0.272816, -0.164314, 0.00879407, 212.251, 6.84178, -127.836, 167.819, 8.31984, -132.075 
7894, 0.3947, 0.2728, -0.166296, 0.0105044, 212.238, 8.17242, -129.379, 167.822, 9.62708, -133.348 
7895, 0.39475, 0.272798, -0.167936, 0.012175, 212.237, 9.47216, -130.654, 167.792, 10.8907, -134.407 
7896, 0.3948, 0.272754, -0.169299, 0.0137913, 212.202, 10.7296, -131.715, 167.789, 12.0599, -135.23 
7897, 0.39485, 0.272743, -0.17036, 0.0152873, 212.194, 11.8935, -132.54, 167.753, 13.2409, -135.72 
7898, 0.3949, 0.272692, -0.170993, 0.0168003, 212.154, 13.0707, -133.033, 167.726, 14.2517, -135.89 
7899, 0.39495, 0.272652, -0.171216, 0.0180959, 212.124, 14.0786, -133.206, 167.691, 15.2036, -135.743 
7900, 0.395, 0.272602, -0.171031, 0.0193176, 212.084, 15.0291, -133.062, 167.7, 15.9789, -135.208 
7901, 0.39505, 0.272609, -0.170349, 0.0203139, 212.089, 15.8042, -132.531, 167.674, 16.5787, -134.373 
7902, 0.3951, 0.272571, -0.16928, 0.0210878, 212.06, 16.4063, -131.7, 167.694, 17.0097, -133.213 
7903, 0.39515, 0.272594, -0.167794, 0.0216469, 212.078, 16.8413, -130.544, 167.71, 17.2209, -131.733 
7904, 0.3952, 0.272613, -0.165897, 0.021926, 212.093, 17.0584, -129.068, 167.758, 17.1529, -129.992 
7905, 0.39525, 0.272674, -0.163666, 0.0218474, 212.14, 16.9973, -127.332, 167.807, 16.8851, -127.996 
7906, 0.3953, 0.272737, -0.161106, 0.0215128, 212.189, 16.737, -125.341, 167.879, 16.3511, -125.764 
7907, 0.39535, 0.272828, -0.158244, 0.0208345, 212.26, 16.2092, -123.114, 167.922, 15.6163, -123.369 
7908, 0.3954, 0.272882, -0.155172, 0.0198967, 212.302, 15.4796, -120.724, 168.002, 14.6153, -120.829 
7909, 0.39545, 0.272986, -0.151914, 0.0186147, 212.383, 14.4823, -118.189, 168.036, 13.4179, -118.239 
7910, 0.3955, 0.273029, -0.148592, 0.0170797, 212.416, 13.288, -115.605, 168.073, 12.0299, -115.653 
7911, 0.39555, 0.273075, -0.145274, 0.0152982, 212.452, 11.902, -113.023, 168.08, 10.5104, -113.114 
7912, 0.3956, 0.273083, -0.142018, 0.0133476, 212.459, 10.3844, -110.49, 168.094, 8.93313, -110.683 
7913, 0.39565, 0.2731, -0.138902, 0.0113217, 212.472, 8.8083, -108.065, 168.049, 7.29479, -108.407 
7914, 0.3957, 0.273038, -0.135983, 0.00921717, 212.424, 7.17095, -105.795, 168.015, 5.70131, -106.359 
7915, 0.39575, 0.272992, -0.13336, 0.00716913, 212.388, 5.57758, -103.754, 167.946, 4.20742, -104.579 
7916, 0.3958, 0.272901, -0.131079, 0.00524907, 212.317, 4.08378, -101.979, 167.886, 2.77448, -103.084 
7917, 0.39585, 0.27282, -0.129164, 0.00340634, 212.254, 2.65013, -100.49, 167.779, 1.48769, -101.965 
7918, 0.3959, 0.272679, -0.127733, 0.00175038, 212.144, 1.3618, -99.376, 167.71, 0.368485, -101.198 
7919, 0.39595, 0.272586, -0.126754, 0.000308187, 212.072, 0.23977, -98.6144, 167.596, -0.604088, -100.761 
7920, 0.396, 0.272435, -0.126197, -0.000947319, 211.954, -0.737014, -98.1813, 167.533, -1.39238, -100.712 
7921, 0.39605, 0.27235, -0.12614, -0.00196797, 211.888, -1.53108, -98.1367, 167.44, -1.943, -101.027 
7922, 0.3961, 0.272226, -0.126549, -0.00268388, 211.791, -2.08806, -98.4551, 167.39, -2.35152, -101.698 
7923, 0.39615, 0.272158, -0.127416, -0.00321798, 211.739, -2.50359, -99.1299, 167.341, -2.45158, -102.736 
7924, 0.3962, 0.27209, -0.128754, -0.00335444, 211.686, -2.60975, -100.171, 167.33, -2.34576, -104.07 
7925, 0.39625, 0.272072, -0.130474, -0.00322501, 211.672, -2.50906, -101.509, 167.293, -1.98026, -105.743 
7926, 0.3963, 0.272021, -0.132629, -0.00275938, 211.633, -2.1468, -103.185, 167.303, -1.41997, -107.635 
7927, 0.39635, 0.27203, -0.135066, -0.00204218, 211.64, -1.58882, -105.081, 167.298, -0.621476, -109.8 
7928, 0.3964, 0.272019, -0.137853, -0.00101699, 211.631, -0.791219, -107.25, 167.318, 0.368679, -112.115 
7929, 0.39645, 0.272042, -0.140835, 0.000254267, 211.649, 0.19782, -109.57, 167.319, 1.5163, -114.667 
7930, 0.3965, 0.27204, -0.144121, 0.00172725, 211.647, 1.3438, -112.126, 167.349, 2.80447, -117.292 
7931, 0.39655, 0.272073, -0.147503, 0.00337939, 211.673, 2.62917, -114.757, 167.351, 4.23028, -120.028 
7932, 0.3966, 0.27207, -0.151029, 0.00520697, 211.67, 4.05102, -117.5, 167.381, 5.68098, -122.767 
7933, 0.39665, 0.272103, -0.154558, 0.00706507, 211.696, 5.49662, -120.246, 167.373, 7.20485, -125.477 
7934, 0.3967, 0.272088, -0.15805, 0.00901657, 211.684, 7.01489, -122.963, 167.395, 8.69924, -128.09 
7935, 0.39675, 0.272111, -0.16142, 0.0109299, 211.702, 8.50343, -125.585, 167.382, 10.1242, -130.576 
7936, 0.3968, 0.272089, -0.164627, 0.0127552, 211.685, 9.92355, -128.08, 167.385, 11.5117, -132.852 
7937, 0.39685, 0.272088, -0.167564, 0.0145339, 211.685, 11.3074, -130.365, 167.373, 12.749, -134.924 
7938, 0.3969, 0.272067, -0.170238, 0.0161222, 211.668, 12.5431, -132.445, 167.379, 13.9294, -136.689 
7939, 0.39695, 0.272069, -0.172518, 0.01764, 211.67, 13.724, -134.219, 167.378, 14.9502, -138.113 
7940, 0.397, 0.272065, -0.17436, 0.0189557, 211.666, 14.7476, -135.652, 167.391, 15.8623, -139.179 
7941, 0.39705, 0.272078, -0.17574, 0.0201342, 211.677, 15.6644, -136.726, 167.379, 16.5968, -139.817 
7942, 0.3971, 0.272059, -0.176571, 0.0210871, 211.662, 16.4058, -137.372, 167.407, 17.1351, -140.018 
7943, 0.39715, 0.272091, -0.176838, 0.0217899, 211.686, 16.9525, -137.58, 167.424, 17.4752, -139.711 
7944, 0.3972, 0.272108, -0.176452, 0.0222395, 211.7, 17.3024, -137.28, 167.486, 17.5907, -138.93 
7945, 0.39725, 0.272186, -0.175456, 0.0224016, 211.761, 17.4284, -136.505, 167.5, 17.5018, -137.67 
7946, 0.3973, 0.272203, -0.173844, 0.022302, 211.774, 17.351, -135.251, 167.564, 17.1694, -135.963 
7947, 0.39735, 0.272284, -0.171656, 0.0218904, 211.837, 17.0307, -133.548, 167.606, 16.6246, -133.839 
7948, 0.3974, 0.272339, -0.168932, 0.0212057, 211.88, 16.498, -131.429, 167.668, 15.824, -131.315 
7949, 0.39745, 0.272419, -0.165692, 0.0201932, 211.942, 15.7103, -128.908, 167.719, 14.8163, -128.513 
7950, 0.3975, 0.272484, -0.162095, 0.0189151, 211.992, 14.7159, -126.11, 167.793, 13.588, -125.462 
7951, 0.39755, 0.272581, -0.158177, 0.0173543, 212.068, 13.5016, -123.061, 167.827, 12.1979, -122.275 
7952, 0.3976, 0.272626, -0.154082, 0.0155865, 212.103, 12.1263, -119.876, 167.903, 10.6419, -118.91 
7953, 0.39765, 0.272726, -0.149759, 0.0136066, 212.181, 10.5859, -116.512, 167.923, 8.96876, -115.601 
7954, 0.3977, 0.272753, -0.145508, 0.0114757, 212.202, 8.92812, -113.205, 167.974, 7.21234, -112.341 
7955, 0.39775, 0.27282, -0.14132, 0.00923684, 212.254, 7.18626, -109.947, 167.99, 5.43613, -109.157 
7956, 0.3978, 0.272842, -0.137231, 0.00697094, 212.271, 5.42339, -106.765, 168.033, 3.66687, -106.196 
7957, 0.39785, 0.272897, -0.133426, 0.00471156, 212.314, 3.6656, -103.806, 168.037, 2.00675, -103.44 
7958, 0.3979, 0.272902, -0.129887, 0.00259036, 212.318, 2.0153, -101.052, 168.045, 0.386758, -100.978 
7959, 0.39795, 0.272913, -0.126727, 0.000518354, 212.326, 0.403279, -98.5932, 168.052, -1.0208, -98.8644 
7960, 0.398, 0.272922, -0.124014, -0.00128322, 212.333, -0.998348, -96.4826, 168.062, -2.24113, -97.1779 
7961, 0.39805, 0.272935, -0.12185, -0.00284644, 212.343, -2.21453, -94.7994, 168.043, -3.25531, -95.8992 
7962, 0.3981, 0.272911, -0.12021, -0.00414637, 212.324, -3.22588, -93.5237, 168.041, -4.03987, -95.1125 
7963, 0.39815, 0.272909, -0.119203, -0.00515312, 212.323, -4.00913, -92.7398, 168.006, -4.53095, -94.894 
7964, 0.3982, 0.272866, -0.118925, -0.00578335, 212.289, -4.49945, -92.5238, 168.009, -4.74587, -95.1339 
7965, 0.39825, 0.272871, -0.119236, -0.00605954, 212.294, -4.71432, -92.7657, 167.97, -4.65357, -95.8466 
7966, 0.3983, 0.272825, -0.120154, -0.0059421, 212.258, -4.62295, -93.4796, 167.955, -4.3032, -97.0857 
7967, 0.39835, 0.27281, -0.121747, -0.00549407, 212.246, -4.27439, -94.7193, 167.926, -3.7014, -98.7184 
7968, 0.3984, 0.272775, -0.123846, -0.00472409, 212.219, -3.67534, -96.3518, 167.934, -2.87584, -100.778 
7969, 0.39845, 0.272788, -0.126491, -0.00366721, 212.229, -2.85309, -98.4104, 167.91, -1.76915, -103.244 
7970, 0.3985, 0.272763, -0.129659, -0.00225017, 212.21, -1.75063, -100.874, 167.93, -0.510335, -105.943 
7971, 0.39855, 0.272793, -0.133127, -0.000638825, 212.233, -0.497005, -103.572, 167.92, 0.929482, -108.911 
7972, 0.3986, 0.272785, -0.136938, 0.00120362, 212.226, 0.936415, -106.538, 167.941, 2.47071, -112.056 
7973, 0.39865, 0.272817, -0.140979, 0.00317479, 212.251, 2.46999, -109.681, 167.926, 4.09187, -115.334 
7974, 0.3987, 0.272803, -0.145189, 0.00524795, 212.24, 4.0829, -112.957, 167.952, 5.75027, -118.679 
7975, 0.39875, 0.272839, -0.149487, 0.00736896, 212.269, 5.73305, -116.301, 167.931, 7.395, -122.03 
7976, 0.3988, 0.272816, -0.153791, 0.00947324, 212.251, 7.37018, -119.65, 167.95, 8.95818, -125.322 
7977, 0.39885, 0.272843, -0.158021, 0.0114739, 212.272, 8.92667, -122.941, 167.937, 10.4242, -128.49 
7978, 0.3989, 0.272831, -0.162091, 0.0133512, 212.262, 10.3872, -126.107, 167.928, 11.7318, -131.443 
7979, 0.39895, 0.272823, -0.165886, 0.0150263, 212.256, 11.6904, -129.059, 167.923, 12.9344, -134.095 
7980, 0.399, 0.272821, -0.169293, 0.0165679, 212.255, 12.8898, -131.71, 167.928, 13.8757, -136.464 
7981, 0.39905, 0.272832, -0.172337, 0.0177756, 212.263, 13.8294, -134.078, 167.915, 14.6062, -138.401 
