t, velocity, pressure, k, omega, wall_distance
 3.8865000e-01,  2.0755588e+01,  1.1888544e+03,  2.6497649e+02,  1.0708579e+02,  0.0000000e+00
 3.8870000e-01,  2.0754321e+01,  7.1814107e+02,  2.6551849e+02,  1.0564330e+02,  0.0000000e+00
 3.8875000e-01,  2.0753863e+01,  4.0529592e+02,  2.6615579e+02,  1.0505313e+02,  0.0000000e+00
 3.8880000e-01,  2.0753465e+01,  2.3369235e+02,  2.6630857e+02,  1.0488473e+02,  0.0000000e+00
 3.8885000e-01,  2.0755874e+01,  1.7232722e+02,  2.6674881e+02,  1.0453637e+02,  0.0000000e+00
 3.8890000e-01,  2.0757511e+01,  1.5662334e+02,  2.6693748e+02,  1.0472077e+02,  0.0000000e+00
 3.8895000e-01,  2.0761630e+01,  1.4902991e+02,  2.6684297e+02,  1.0466664e+02,  0.0000000e+00
 3.8900000e-01,  2.0764662e+01,  1.4807601e+02,  2.6703959e+02,  1.0465589e+02,  0.0000000e+00
 3.8905000e-01,  2.0768685e+01,  1.5923355e+02,  2.6704995e+02,  1.0468710e+02,  0.0000000e+00
 3.8910000e-01,  2.0773216e+01,  1.9549226e+02,  2.6750385e+02,  1.0415896e+02,  0.0000000e+00
 3.8915000e-01,  2.0776945e+01,  2.3666591e+02,  2.6743323e+02,  1.0414262e+02,  0.0000000e+00
 3.8920000e-01,  2.0782291e+01,  2.9055883e+02,  2.6792695e+02,  1.0360972e+02,  0.0000000e+00
 3.8925000e-01,  2.0787535e+01,  3.3373075e+02,  2.6825715e+02,  1.0362379e+02,  0.0000000e+00
 3.8930000e-01,  2.0793008e+01,  3.7201432e+02,  2.6879837e+02,  1.0378839e+02,  0.0000000e+00
 3.8935000e-01,  2.0796951e+01,  2.6022070e+02,  2.6918445e+02,  1.0349003e+02,  0.0000000e+00
 3.8940000e-01,  2.0801713e+01,  2.2920364e+02,  2.6942946e+02,  1.0336611e+02,  0.0000000e+00
 3.8945000e-01,  2.0805705e+01,  2.5479710e+02,  2.7005722e+02,  1.0312038e+02,  0.0000000e+00
 3.8950000e-01,  2.0809293e+01,  1.9089728e+02,  2.7048896e+02,  1.0304932e+02,  0.0000000e+00
 3.8955000e-01,  2.0814105e+01,  1.7525029e+02,  2.7072079e+02,  1.0286754e+02,  0.0000000e+00
 3.8960000e-01,  2.0818924e+01,  1.9710411e+02,  2.7101375e+02,  1.0320874e+02,  0.0000000e+00
 3.8965000e-01,  2.0823406e+01,  2.5536271e+02,  2.7111793e+02,  1.0295384e+02,  0.0000000e+00
 3.8970000e-01,  2.0828024e+01,  3.4479375e+02,  2.7098178e+02,  1.0290117e+02,  0.0000000e+00
 3.8975000e-01,  2.0831926e+01,  4.5048159e+02,  2.7144652e+02,  1.0297560e+02,  0.0000000e+00
 3.8980000e-01,  2.0836868e+01,  5.4530144e+02,  2.7138135e+02,  1.0295113e+02,  0.0000000e+00
 3.8985000e-01,  2.0840764e+01,  6.3576410e+02,  2.7125340e+02,  1.0318359e+02,  0.0000000e+00
 3.8990000e-01,  2.0846358e+01,  7.2183286e+02,  2.7096616e+02,  1.0295695e+02,  0.0000000e+00
 3.8995000e-01,  2.0851571e+01,  7.9744117e+02,  2.7084091e+02,  1.0270745e+02,  0.0000000e+00
 3.9000000e-01,  2.0856509e+01,  8.6277770e+02,  2.7077576e+02,  1.0367412e+02,  0.0000000e+00
 3.9005000e-01,  2.0860955e+01,  9.0522314e+02,  2.7054491e+02,  1.0345322e+02,  0.0000000e+00
 3.9010000e-01,  2.0863534e+01,  9.2925457e+02,  2.7027603e+02,  1.0350513e+02,  0.0000000e+00
 3.9015000e-01,  2.0866283e+01,  9.5946064e+02,  2.7028135e+02,  1.0338428e+02,  0.0000000e+00
 3.9020000e-01,  2.0867681e+01,  1.0065199e+03,  2.7030586e+02,  1.0287647e+02,  0.0000000e+00
 3.9025000e-01,  2.0868841e+01,  1.0351541e+03,  2.7038419e+02,  1.0335867e+02,  0.0000000e+00
 3.9030000e-01,  2.0867137e+01,  1.0625363e+03,  2.7011719e+02,  1.0319198e+02,  0.0000000e+00
 3.9035000e-01,  2.0864133e+01,  1.0803649e+03,  2.6970630e+02,  1.0335755e+02,  0.0000000e+00
 3.9040000e-01,  2.0858641e+01,  1.0840569e+03,  2.6911764e+02,  1.0341906e+02,  0.0000000e+00
 3.9045000e-01,  2.0852647e+01,  1.0753980e+03,  2.6823048e+02,  1.0287564e+02,  0.0000000e+00
 3.9050000e-01,  2.0845606e+01,  1.0479981e+03,  2.6774422e+02,  1.0332042e+02,  0.0000000e+00
 3.9055000e-01,  2.0835906e+01,  1.0319456e+03,  2.6706983e+02,  1.0313361e+02,  0.0000000e+00
 3.9060000e-01,  2.0827237e+01,  9.8456852e+02,  2.6620648e+02,  1.0332103e+02,  0.0000000e+00
 3.9065000e-01,  2.0818268e+01,  9.3503731e+02,  2.6619204e+02,  1.0366636e+02,  0.0000000e+00
 3.9070000e-01,  2.0809363e+01,  8.8465364e+02,  2.6592050e+02,  1.0331746e+02,  0.0000000e+00
 3.9075000e-01,  2.0801793e+01,  8.6382042e+02,  2.6592213e+02,  1.0342188e+02,  0.0000000e+00
 3.9080000e-01,  2.0794953e+01,  8.0050347e+02,  2.6572230e+02,  1.0334343e+02,  0.0000000e+00
 3.9085000e-01,  2.0788776e+01,  7.2819225e+02,  2.6556668e+02,  1.0359481e+02,  0.0000000e+00
 3.9090000e-01,  2.0784373e+01,  6.5574555e+02,  2.6566023e+02,  1.0350296e+02,  0.0000000e+00
 3.9095000e-01,  2.0781244e+01,  5.8793923e+02,  2.6597868e+02,  1.0694005e+02,  0.0000000e+00
 3.9100000e-01,  2.0779006e+01,  5.7071688e+02,  2.6660997e+02,  1.0436028e+02,  0.0000000e+00
 3.9105000e-01,  2.0779066e+01,  5.2981163e+02,  2.6763511e+02,  1.0428600e+02,  0.0000000e+00
 3.9110000e-01,  2.0778435e+01,  4.5116743e+02,  2.6833972e+02,  1.0431903e+02,  0.0000000e+00
 3.9115000e-01,  2.0780312e+01,  3.5204139e+02,  2.6962958e+02,  1.0439571e+02,  0.0000000e+00
 3.9120000e-01,  2.0782247e+01,  2.7463411e+02,  2.7084345e+02,  1.0493874e+02,  0.0000000e+00
 3.9125000e-01,  2.0785399e+01,  2.3251777e+02,  2.7137211e+02,  1.0486711e+02,  0.0000000e+00
 3.9130000e-01,  2.0787352e+01,  2.7061304e+02,  2.7227754e+02,  1.0475610e+02,  0.0000000e+00
 3.9135000e-01,  2.0790223e+01,  3.5858538e+02,  2.7284012e+02,  1.0477383e+02,  0.0000000e+00
 3.9140000e-01,  2.0793024e+01,  4.8485203e+02,  2.7370127e+02,  1.0432896e+02,  0.0000000e+00
 3.9145000e-01,  2.0796901e+01,  6.0145480e+02,  2.7443750e+02,  1.0440500e+02,  0.0000000e+00
 3.9150000e-01,  2.0799393e+01,  7.4961311e+02,  2.7511970e+02,  1.0476879e+02,  0.0000000e+00
 3.9155000e-01,  2.0804111e+01,  8.2660198e+02,  2.7604922e+02,  1.0455595e+02,  0.0000000e+00
 3.9160000e-01,  2.0807695e+01,  9.2524912e+02,  2.7661976e+02,  1.0467737e+02,  0.0000000e+00
 3.9165000e-01,  2.0813412e+01,  1.0191720e+03,  2.7667463e+02,  1.0459167e+02,  0.0000000e+00
 3.9170000e-01,  2.0816641e+01,  1.1028441e+03,  2.7701169e+02,  1.0438000e+02,  0.0000000e+00
 3.9175000e-01,  2.0820393e+01,  1.1778019e+03,  2.7615074e+02,  1.0487451e+02,  0.0000000e+00
 3.9180000e-01,  2.0826762e+01,  1.3924667e+03,  2.7552941e+02,  1.0433618e+02,  0.0000000e+00
 3.9185000e-01,  2.0833038e+01,  1.4070567e+03,  2.7470156e+02,  1.0493911e+02,  0.0000000e+00
 3.9190000e-01,  2.0838031e+01,  1.4222143e+03,  2.7365798e+02,  1.0425146e+02,  0.0000000e+00
 3.9195000e-01,  2.0843301e+01,  1.4384204e+03,  2.7248515e+02,  1.0440001e+02,  0.0000000e+00
 3.9200000e-01,  2.0846629e+01,  1.4714351e+03,  2.7124286e+02,  1.0475106e+02,  0.0000000e+00
 3.9205000e-01,  2.0848630e+01,  1.5016853e+03,  2.7007478e+02,  1.0450965e+02,  0.0000000e+00
 3.9210000e-01,  2.0849748e+01,  1.5220713e+03,  2.6866214e+02,  1.0500520e+02,  0.0000000e+00
 3.9215000e-01,  2.0849023e+01,  1.5501913e+03,  2.6766747e+02,  1.0446473e+02,  0.0000000e+00
 3.9220000e-01,  2.0847818e+01,  1.5409170e+03,  2.6670763e+02,  1.0499175e+02,  0.0000000e+00
 3.9225000e-01,  2.0847179e+01,  1.5286639e+03,  2.6611366e+02,  1.0442241e+02,  0.0000000e+00
 3.9230000e-01,  2.0846183e+01,  1.5086054e+03,  2.6524035e+02,  1.0458034e+02,  0.0000000e+00
 3.9235000e-01,  2.0846258e+01,  1.4744203e+03,  2.6461957e+02,  1.0441588e+02,  0.0000000e+00
 3.9240000e-01,  2.0846191e+01,  1.4127777e+03,  2.6418557e+02,  1.0454416e+02,  0.0000000e+00
 3.9245000e-01,  2.0847643e+01,  1.3486604e+03,  2.6381313e+02,  1.0431402e+02,  0.0000000e+00
 3.9250000e-01,  2.0849452e+01,  1.2310749e+03,  2.6359246e+02,  1.0442797e+02,  0.0000000e+00
 3.9255000e-01,  2.0850974e+01,  1.1570822e+03,  2.6368132e+02,  1.0434363e+02,  0.0000000e+00
 3.9260000e-01,  2.0853284e+01,  1.0626941e+03,  2.6358227e+02,  1.0406229e+02,  0.0000000e+00
 3.9265000e-01,  2.0854355e+01,  1.0062873e+03,  2.6381561e+02,  1.0421266e+02,  0.0000000e+00
 3.9270000e-01,  2.0855569e+01,  9.4764632e+02,  2.6389241e+02,  1.0434347e+02,  0.0000000e+00
 3.9275000e-01,  2.0856136e+01,  8.4583469e+02,  2.6383956e+02,  1.0457072e+02,  0.0000000e+00
 3.9280000e-01,  2.0856643e+01,  7.7024317e+02,  2.6403180e+02,  1.0465506e+02,  0.0000000e+00
 3.9285000e-01,  2.0859724e+01,  6.7967881e+02,  2.6420280e+02,  1.0488840e+02,  0.0000000e+00
 3.9290000e-01,  2.0863621e+01,  5.6222861e+02,  2.6460633e+02,  1.0500769e+02,  0.0000000e+00
 3.9295000e-01,  2.0868082e+01,  4.8976722e+02,  2.6465830e+02,  1.0479940e+02,  0.0000000e+00
 3.9300000e-01,  2.0873071e+01,  6.2734258e+02,  2.6525194e+02,  1.0507521e+02,  0.0000000e+00
 3.9305000e-01,  2.0878663e+01,  6.2765385e+02,  2.6589784e+02,  1.0535320e+02,  0.0000000e+00
 3.9310000e-01,  2.0884987e+01,  5.6190625e+02,  2.6653767e+02,  1.0556986e+02,  0.0000000e+00
 3.9315000e-01,  2.0892134e+01,  4.3877814e+02,  2.6700240e+02,  1.0627202e+02,  0.0000000e+00
 3.9320000e-01,  2.0898923e+01,  3.1720339e+02,  2.6772911e+02,  1.0615152e+02,  0.0000000e+00
 3.9325000e-01,  2.0904110e+01,  1.9174574e+02,  2.6818225e+02,  1.0641606e+02,  0.0000000e+00
 3.9330000e-01,  2.0911319e+01,  8.3065654e+01,  2.6850357e+02,  1.0635497e+02,  0.0000000e+00
 3.9335000e-01,  2.0915948e+01,  1.1071954e+02,  2.6831791e+02,  1.0627879e+02,  0.0000000e+00
 3.9340000e-01,  2.0919140e+01,  2.1241784e+02,  2.6850502e+02,  1.0692026e+02,  0.0000000e+00
 3.9345000e-01,  2.0921967e+01,  3.2525683e+02,  2.6827290e+02,  1.0640088e+02,  0.0000000e+00
 3.9350000e-01,  2.0921873e+01,  4.2305725e+02,  2.6804078e+02,  1.0652934e+02,  0.0000000e+00
 3.9355000e-01,  2.0921099e+01,  5.2741334e+02,  2.6755495e+02,  1.0630029e+02,  0.0000000e+00
 3.9360000e-01,  2.0918543e+01,  5.7666206e+02,  2.6726701e+02,  1.0616845e+02,  0.0000000e+00
 3.9365000e-01,  2.0914399e+01,  6.5971134e+02,  2.6696072e+02,  1.0601168e+02,  0.0000000e+00
 3.9370000e-01,  2.0909329e+01,  6.7912644e+02,  2.6636593e+02,  1.0564635e+02,  0.0000000e+00
 3.9375000e-01,  2.0904235e+01,  7.2175533e+02,  2.6566841e+02,  1.0528203e+02,  0.0000000e+00
 3.9380000e-01,  2.0898369e+01,  7.8214159e+02,  2.6511028e+02,  1.0498419e+02,  0.0000000e+00
 3.9385000e-01,  2.0892456e+01,  7.6801470e+02,  2.6494468e+02,  1.0525811e+02,  0.0000000e+00
 3.9390000e-01,  2.0886223e+01,  8.7319739e+02,  2.6452617e+02,  1.0501269e+02,  0.0000000e+00
 3.9395000e-01,  2.0880745e+01,  9.3797766e+02,  2.6466319e+02,  1.0511099e+02,  0.0000000e+00
 3.9400000e-01,  2.0877363e+01,  1.1444367e+03,  2.6457600e+02,  1.0469874e+02,  0.0000000e+00
 3.9405000e-01,  2.0872571e+01,  1.2513260e+03,  2.6453627e+02,  1.0460308e+02,  0.0000000e+00
 3.9410000e-01,  2.0869546e+01,  1.4732496e+03,  2.6407270e+02,  1.0475051e+02,  0.0000000e+00
 3.9415000e-01,  2.0866581e+01,  1.6288220e+03,  2.6467704e+02,  1.0483458e+02,  0.0000000e+00
 3.9420000e-01,  2.0863632e+01,  1.7200266e+03,  2.6470569e+02,  1.0515525e+02,  0.0000000e+00
 3.9425000e-01,  2.0863371e+01,  1.8577154e+03,  2.6482361e+02,  1.0542303e+02,  0.0000000e+00
 3.9430000e-01,  2.0864005e+01,  2.0035316e+03,  2.6478816e+02,  1.0573994e+02,  0.0000000e+00
 3.9435000e-01,  2.0864461e+01,  2.1539184e+03,  2.6524139e+02,  1.0558562e+02,  0.0000000e+00
 3.9440000e-01,  2.0868057e+01,  2.3074972e+03,  2.6586993e+02,  1.0595569e+02,  0.0000000e+00
 3.9445000e-01,  2.0871357e+01,  2.4246647e+03,  2.6672601e+02,  1.0613108e+02,  0.0000000e+00
 3.9450000e-01,  2.0877039e+01,  2.4749003e+03,  2.6790574e+02,  1.0605165e+02,  0.0000000e+00
 3.9455000e-01,  2.0883805e+01,  2.4600398e+03,  2.6886905e+02,  1.0678806e+02,  0.0000000e+00
 3.9460000e-01,  2.0889561e+01,  2.4096262e+03,  2.7001986e+02,  1.0669156e+02,  0.0000000e+00
 3.9465000e-01,  2.0896653e+01,  2.3040891e+03,  2.7107753e+02,  1.0665820e+02,  0.0000000e+00
 3.9470000e-01,  2.0904448e+01,  2.1803342e+03,  2.7212665e+02,  1.0682727e+02,  0.0000000e+00
 3.9475000e-01,  2.0912405e+01,  2.0832238e+03,  2.7297957e+02,  1.0716487e+02,  0.0000000e+00
 3.9480000e-01,  2.0920064e+01,  1.9545459e+03,  2.7410763e+02,  1.0730834e+02,  0.0000000e+00
 3.9485000e-01,  2.0925978e+01,  1.8310957e+03,  2.7487895e+02,  1.0772120e+02,  0.0000000e+00
 3.9490000e-01,  2.0931877e+01,  1.8258306e+03,  2.7584150e+02,  1.0749877e+02,  0.0000000e+00
 3.9495000e-01,  2.0935393e+01,  1.7496264e+03,  2.7650588e+02,  1.0773887e+02,  0.0000000e+00
 3.9500000e-01,  2.0938122e+01,  1.5618371e+03,  2.7676433e+02,  1.0791572e+02,  0.0000000e+00
 3.9505000e-01,  2.0938659e+01,  1.3635919e+03,  2.7740793e+02,  1.0835581e+02,  0.0000000e+00
 3.9510000e-01,  2.0938970e+01,  1.1817175e+03,  2.7783011e+02,  1.0840979e+02,  0.0000000e+00
 3.9515000e-01,  2.0939312e+01,  1.0215609e+03,  2.7814456e+02,  1.0825638e+02,  0.0000000e+00
 3.9520000e-01,  2.0940231e+01,  8.8416197e+02,  2.7887416e+02,  1.0828126e+02,  0.0000000e+00
 3.9525000e-01,  2.0940676e+01,  7.7263281e+02,  2.7943630e+02,  1.0821673e+02,  0.0000000e+00
 3.9530000e-01,  2.0946525e+01,  6.8015351e+02,  2.7995076e+02,  1.0792619e+02,  0.0000000e+00
 3.9535000e-01,  2.0947613e+01,  5.7840530e+02,  2.8057698e+02,  1.0806673e+02,  0.0000000e+00
 3.9540000e-01,  2.0950090e+01,  4.9181081e+02,  2.8133941e+02,  1.0798719e+02,  0.0000000e+00
 3.9545000e-01,  2.0954054e+01,  4.2865361e+02,  2.8227559e+02,  1.0783523e+02,  0.0000000e+00
 3.9550000e-01,  2.0957091e+01,  3.7712080e+02,  2.8236732e+02,  1.0780736e+02,  0.0000000e+00
 3.9555000e-01,  2.0961549e+01,  3.3417232e+02,  2.8259610e+02,  1.0761980e+02,  0.0000000e+00
 3.9560000e-01,  2.0963573e+01,  2.9591733e+02,  2.8282374e+02,  1.0741802e+02,  0.0000000e+00
 3.9565000e-01,  2.0965962e+01,  2.6192997e+02,  2.8243701e+02,  1.0719034e+02,  0.0000000e+00
 3.9570000e-01,  2.0966259e+01,  2.3387964e+02,  2.8198148e+02,  1.0730603e+02,  0.0000000e+00
 3.9575000e-01,  2.0966561e+01,  2.1151685e+02,  2.8116506e+02,  1.0701872e+02,  0.0000000e+00
 3.9580000e-01,  2.0966112e+01,  1.9440051e+02,  2.8082898e+02,  1.0687399e+02,  0.0000000e+00
 3.9585000e-01,  2.0965964e+01,  1.7842731e+02,  2.8026210e+02,  1.0662129e+02,  0.0000000e+00
 3.9590000e-01,  2.0963423e+01,  1.6523726e+02,  2.7924628e+02,  1.0692900e+02,  0.0000000e+00
 3.9595000e-01,  2.0961141e+01,  1.5749320e+02,  2.7905018e+02,  1.0672083e+02,  0.0000000e+00
 3.9600000e-01,  2.0959424e+01,  1.5220579e+02,  2.7884102e+02,  1.0655366e+02,  0.0000000e+00
 3.9605000e-01,  2.0956154e+01,  1.5139269e+02,  2.7848980e+02,  1.0631623e+02,  0.0000000e+00
 3.9610000e-01,  2.0956140e+01,  1.5571399e+02,  2.7845846e+02,  1.0611243e+02,  0.0000000e+00
 3.9615000e-01,  2.0955462e+01,  2.2611018e+02,  2.7866785e+02,  1.0658703e+02,  0.0000000e+00
 3.9620000e-01,  2.0954000e+01,  3.0710587e+02,  2.7798874e+02,  1.0636432e+02,  0.0000000e+00
 3.9625000e-01,  2.0952867e+01,  3.4059486e+02,  2.7808680e+02,  1.0665095e+02,  0.0000000e+00
 3.9630000e-01,  2.0951619e+01,  3.2586433e+02,  2.7770543e+02,  1.0642230e+02,  0.0000000e+00
 3.9635000e-01,  2.0949235e+01,  3.5313591e+02,  2.7701878e+02,  1.0644337e+02,  0.0000000e+00
 3.9640000e-01,  2.0947539e+01,  3.6207925e+02,  2.7613338e+02,  1.0619907e+02,  0.0000000e+00
 3.9645000e-01,  2.0945919e+01,  4.0331899e+02,  2.7550642e+02,  1.0665723e+02,  0.0000000e+00
 3.9650000e-01,  2.0942835e+01,  4.1673560e+02,  2.7511378e+02,  1.0653743e+02,  0.0000000e+00
 3.9655000e-01,  2.0940077e+01,  4.3481780e+02,  2.7470230e+02,  1.0658443e+02,  0.0000000e+00
 3.9660000e-01,  2.0937896e+01,  4.2839194e+02,  2.7461298e+02,  1.0652710e+02,  0.0000000e+00
 3.9665000e-01,  2.0936147e+01,  4.0744978e+02,  2.7452944e+02,  1.0638896e+02,  0.0000000e+00
 3.9670000e-01,  2.0935005e+01,  3.0544597e+02,  2.7475205e+02,  1.0644964e+02,  0.0000000e+00
 3.9675000e-01,  2.0934292e+01,  2.1852921e+02,  2.7484369e+02,  1.0602930e+02,  0.0000000e+00
 3.9680000e-01,  2.0933319e+01,  1.7805961e+02,  2.7485296e+02,  1.0597889e+02,  0.0000000e+00
 3.9685000e-01,  2.0934853e+01,  1.7670398e+02,  2.7516179e+02,  1.0576694e+02,  0.0000000e+00
 3.9690000e-01,  2.0935579e+01,  2.0432521e+02,  2.7537661e+02,  1.0588792e+02,  0.0000000e+00
 3.9695000e-01,  2.0937116e+01,  2.3798771e+02,  2.7561502e+02,  1.0601837e+02,  0.0000000e+00
 3.9700000e-01,  2.0936760e+01,  3.0404342e+02,  2.7644612e+02,  1.0588294e+02,  0.0000000e+00
 3.9705000e-01,  2.0938566e+01,  3.6796106e+02,  2.7686649e+02,  1.0587050e+02,  0.0000000e+00
 3.9710000e-01,  2.0939506e+01,  3.7323919e+02,  2.7747670e+02,  1.0595892e+02,  0.0000000e+00
 3.9715000e-01,  2.0939309e+01,  3.8235876e+02,  2.7781341e+02,  1.0619212e+02,  0.0000000e+00
 3.9720000e-01,  2.0938133e+01,  3.7107832e+02,  2.7785666e+02,  1.0640454e+02,  0.0000000e+00
 3.9725000e-01,  2.0935102e+01,  1.6902388e+02,  2.7779908e+02,  1.0654783e+02,  0.0000000e+00
 3.9730000e-01,  2.0932737e+01,  2.3292083e+02,  2.7755993e+02,  1.0655477e+02,  0.0000000e+00
 3.9735000e-01,  2.0929587e+01,  4.2347142e+02,  2.7702459e+02,  1.0655457e+02,  0.0000000e+00
 3.9740000e-01,  2.0923219e+01,  7.8926868e+02,  2.7679550e+02,  1.0668794e+02,  0.0000000e+00
 3.9745000e-01,  2.0917665e+01,  5.9988898e+02,  2.7603889e+02,  1.0683111e+02,  0.0000000e+00
 3.9750000e-01,  2.0910352e+01,  4.3399142e+02,  2.7579013e+02,  1.0723722e+02,  0.0000000e+00
 3.9755000e-01,  2.0900839e+01,  3.6913190e+02,  2.7561542e+02,  1.0702441e+02,  0.0000000e+00
 3.9760000e-01,  2.0892008e+01,  5.4330196e+02,  2.7546199e+02,  1.0696435e+02,  0.0000000e+00
 3.9765000e-01,  2.0884058e+01,  3.6979304e+02,  2.7506918e+02,  1.0683639e+02,  0.0000000e+00
 3.9770000e-01,  2.0875248e+01,  4.4656561e+02,  2.7447617e+02,  1.0687002e+02,  0.0000000e+00
 3.9775000e-01,  2.0867450e+01,  2.8301962e+02,  2.7413065e+02,  1.0686770e+02,  0.0000000e+00
 3.9780000e-01,  2.0860664e+01,  3.0700823e+02,  2.7347007e+02,  1.0684424e+02,  0.0000000e+00
 3.9785000e-01,  2.0854155e+01,  1.8995658e+02,  2.7291147e+02,  1.0664713e+02,  0.0000000e+00
 3.9790000e-01,  2.0849655e+01,  2.3766984e+02,  2.7226353e+02,  1.0679450e+02,  0.0000000e+00
 3.9795000e-01,  2.0843919e+01,  2.1858936e+02,  2.7167035e+02,  1.0666966e+02,  0.0000000e+00
 3.9800000e-01,  2.0838176e+01,  2.0752248e+02,  2.7099191e+02,  1.0665753e+02,  0.0000000e+00
 3.9805000e-01,  2.0834058e+01,  2.9015457e+02,  2.7058721e+02,  1.0686939e+02,  0.0000000e+00
 3.9810000e-01,  2.0828061e+01,  3.7503668e+02,  2.6997550e+02,  1.0651670e+02,  0.0000000e+00
 3.9815000e-01,  2.0821444e+01,  3.3169294e+02,  2.6943184e+02,  1.0633258e+02,  0.0000000e+00
 3.9820000e-01,  2.0814926e+01,  3.8964137e+02,  2.6893861e+02,  1.0619127e+02,  0.0000000e+00
 3.9825000e-01,  2.0808814e+01,  3.3781870e+02,  2.6868308e+02,  1.0629323e+02,  0.0000000e+00
 3.9830000e-01,  2.0800469e+01,  3.0393232e+02,  2.6826954e+02,  1.0606787e+02,  0.0000000e+00
 3.9835000e-01,  2.0793409e+01,  2.8469370e+02,  2.6777555e+02,  1.0550643e+02,  0.0000000e+00
 3.9840000e-01,  2.0784001e+01,  2.7701124e+02,  2.6766228e+02,  1.0595601e+02,  0.0000000e+00
 3.9845000e-01,  2.0775322e+01,  2.8398342e+02,  2.6704872e+02,  1.0575247e+02,  0.0000000e+00
 3.9850000e-01,  2.0766068e+01,  2.8960870e+02,  2.6665027e+02,  1.0652558e+02,  0.0000000e+00
 3.9855000e-01,  2.0756348e+01,  2.8574315e+02,  2.6598269e+02,  1.0630184e+02,  0.0000000e+00
 3.9860000e-01,  2.0746484e+01,  2.6022307e+02,  2.6496873e+02,  1.0597629e+02,  0.0000000e+00
 3.9865000e-01,  2.0738506e+01,  2.3958252e+02,  2.6428903e+02,  1.0648074e+02,  0.0000000e+00
 3.9870000e-01,  2.0731697e+01,  2.2946556e+02,  2.6358873e+02,  1.0618773e+02,  0.0000000e+00
 3.9875000e-01,  2.0726557e+01,  2.1850905e+02,  2.6304343e+02,  1.0629018e+02,  0.0000000e+00
 3.9880000e-01,  2.0723282e+01,  3.2554991e+02,  2.6272703e+02,  1.0646395e+02,  0.0000000e+00
 3.9885000e-01,  2.0720875e+01,  4.0651360e+02,  2.6259706e+02,  1.0611367e+02,  0.0000000e+00
 3.9890000e-01,  2.0722003e+01,  4.5191079e+02,  2.6243975e+02,  1.0632666e+02,  0.0000000e+00
 3.9895000e-01,  2.0720646e+01,  4.7592340e+02,  2.6242860e+02,  1.0605908e+02,  0.0000000e+00
 3.9900000e-01,  2.0720469e+01,  4.7887819e+02,  2.6278746e+02,  1.0630370e+02,  0.0000000e+00
 3.9905000e-01,  2.0721185e+01,  3.4428102e+02,  2.6304969e+02,  1.0601533e+02,  0.0000000e+00
 3.9910000e-01,  2.0719000e+01,  2.6202050e+02,  2.6422715e+02,  1.0615811e+02,  0.0000000e+00
 3.9915000e-01,  2.0716767e+01,  2.5885824e+02,  2.6459476e+02,  1.0610471e+02,  0.0000000e+00
 3.9920000e-01,  2.0715642e+01,  3.0581597e+02,  2.6504897e+02,  1.0587376e+02,  0.0000000e+00
