7785, 0.38925, 1.14928, 253.213, -1.67535, 0.11895, -0.0726267, 40.0599 
7786, 0.3893, 1.0289, 254.83, -1.67535, 0.11895, -0.0726267, 40.0585 
7787, 0.38935, 1.30157, 257.416, -1.67535, 0.11895, -0.0726267, 40.0574 
7788, 0.3894, 1.63302, 259.119, -1.67535, 0.11895, -0.0726267, 40.0565 
7789, 0.38945, 1.604, 260.833, -1.67535, 0.11895, -0.0726267, 40.0559 
7790, 0.3895, 1.3671, 262.659, -1.67535, 0.11895, -0.0726267, 40.0554 
7791, 0.38955, 1.43858, 264.174, -1.67535, 0.11895, -0.0726267, 40.0553 
7792, 0.3896, 1.22029, 263.607, -1.67535, 0.11895, -0.0726267, 40.0554 
7793, 0.38965, 1.47329, 266.282, -1.67535, 0.11895, -0.0726267, 40.0556 
7794, 0.3897, 1.49159, 268.076, -1.67535, 0.11895, -0.0726267, 40.0561 
7795, 0.38975, 1.4757, 268.877, -1.67535, 0.11895, -0.0726267, 40.0568 
7796, 0.3898, 1.54547, 269.327, -1.67535, 0.11895, -0.0726267, 40.0577 
7797, 0.38985, 1.48697, 269.58, -1.67535, 0.11895, -0.0726267, 40.0587 
7798, 0.3899, 1.41744, 269.219, -1.67535, 0.11895, -0.0726267, 40.0598 
7799, 0.38995, 1.05937, 268.678, -1.67535, 0.11895, -0.0726267, 40.0609 
7800, 0.39, 1.3201, 268.097, -1.67535, 0.11895, -0.0726267, 40.0618 
7801, 0.39005, 1.14858, 266.795, -1.67535, 0.11895, -0.0726267, 40.0626 
7802, 0.3901, 0.970894, 266.013, -1.67535, 0.11895, -0.0726267, 40.0633 
7803, 0.39015, 1.22672, 264.946, -1.67535, 0.11895, -0.0726267, 40.0638 
7804, 0.3902, 1.40137, 263.065, -1.67535, 0.11895, -0.0726267, 40.064 
7805, 0.39025, 1.46999, 264.069, -1.67535, -0.11895, -0.0726267, 40.0641 
7806, 0.3903, 1.44183, 264.891, -1.67535, -0.11895, -0.0726267, 40.0639 
7807, 0.39035, 1.27485, 263.362, -1.67535, -0.11895, -0.0726267, 40.0638 
7808, 0.3904, 1.01514, 264.884, -1.67535, -0.11895, -0.0726267, 40.0636 
7809, 0.39045, 0.910134, 265.325, -1.67535, -0.11895, -0.0726267, 40.0636 
7810, 0.3905, 1.40464, 265.317, -1.67535, -0.11895, -0.0726267, 40.0636 
7811, 0.39055, 1.16142, 264.554, -1.67535, -0.11895, -0.0726267, 40.0636 
7812, 0.3906, 1.50334, 261.924, -1.67535, -0.11895, -0.0726267, 40.0635 
7813, 0.39065, 1.75335, 262.784, -1.67535, -0.11895, -0.0726267, 40.0635 
7814, 0.3907, 1.61605, 262.577, -1.67535, -0.11895, -0.0726267, 40.0633 
7815, 0.39075, 1.63646, 259.601, -1.67535, -0.11895, -0.0726267, 40.063 
7816, 0.3908, 1.52415, 260.511, -1.67535, -0.11895, -0.0726267, 40.0626 
7817, 0.39085, 1.49788, 258.121, -1.67535, -0.11895, -0.0726267, 40.062 
7818, 0.3909, 1.67229, 257.906, -0.175564, -0.0853267, -0.0726259, 40.0613 
7819, 0.39095, 1.63191, 256.703, -0.175564, -0.0853267, -0.0726259, 40.0606 
7820, 0.391, 1.28586, 256.814, -0.175564, -0.0853267, -0.0726259, 40.0598 
7821, 0.39105, 1.8193, 255.382, -0.175564, -0.0853267, -0.0726259, 40.0592 
7822, 0.3911, 1.67742, 255.119, -1.67535, -0.11895, -0.0726267, 40.0588 
7823, 0.39115, 1.76864, 253.273, -1.67535, -0.11895, -0.0726267, 40.0588 
7824, 0.3912, 1.73117, 252.516, -0.175564, -0.0853267, -0.0726259, 40.0589 
7825, 0.39125, 1.79331, 253.249, -0.175564, -0.0853267, -0.0726259, 40.0592 
7826, 0.3913, 1.81319, 252.155, -0.175564, -0.0853267, -0.0726259, 40.0596 
7827, 0.39135, 1.77754, 252.208, -1.67535, 0.11895, -0.0726267, 40.0598 
7828, 0.3914, 1.20471, 251.961, -1.67535, 0.11895, -0.0726267, 40.0595 
7829, 0.39145, 1.68883, 253.764, -1.67535, 0.11895, -0.0726267, 40.059 
7830, 0.3915, 1.58308, 255.58, -1.67535, 0.11895, -0.0726267, 40.0582 
7831, 0.39155, 1.49254, 258.412, -1.67535, 0.11895, -0.0726267, 40.0571 
7832, 0.3916, 1.4789, 260.182, -1.67535, 0.11895, -0.0726267, 40.0559 
7833, 0.39165, 1.08085, 261.803, -1.67535, 0.11895, -0.0726267, 40.0546 
7834, 0.3917, 1.25007, 263.665, -1.67535, 0.11895, -0.0726267, 40.053 
7835, 0.39175, 1.16114, 265.709, -1.67535, 0.11895, -0.0726267, 40.0514 
7836, 0.3918, 1.10051, 267.587, -1.67535, 0.11895, -0.0726267, 40.0496 
7837, 0.39185, 1.06661, 269.336, -1.67535, 0.11895, -0.0726267, 40.0476 
7838, 0.3919, 1.05933, 270.663, -1.67535, 0.11895, -0.0726267, 40.0456 
7839, 0.39195, 1.07298, 271.346, -1.67535, 0.11895, -0.0726267, 40.0435 
7840, 0.392, 1.09489, 271.714, -1.67535, 0.11895, -0.0726267, 40.0414 
7841, 0.39205, 1.11697, 271.768, -1.67535, 0.11895, -0.0726267, 40.0393 
7842, 0.3921, 1.14087, 271.259, -1.67535, 0.11895, -0.0726267, 40.0371 
7843, 0.39215, 1.14937, 270.504, -1.67535, 0.11895, -0.0726267, 40.0351 
7844, 0.3922, 1.19423, 269.575, -1.67535, 0.11895, -0.0726267, 40.0331 
7845, 0.39225, 1.20204, 268.586, -1.67535, 0.11895, -0.0726267, 40.0313 
7846, 0.3923, 1.16287, 267.642, -1.67535, 0.11895, -0.0726267, 40.0297 
7847, 0.39235, 1.13567, 266.453, -1.67535, 0.11895, -0.0726267, 40.0282 
7848, 0.3924, 1.12285, 265.076, -1.67535, 0.11895, -0.0726267, 40.0268 
7849, 0.39245, 1.12471, 263.997, -1.67535, 0.11895, -0.0726267, 40.0255 
7850, 0.3925, 1.14292, 263.293, -1.67535, -0.11895, -0.0726267, 40.0242 
7851, 0.39255, 1.17889, 263.7, -1.67535, -0.11895, -0.0726267, 40.0228 
7852, 0.3926, 1.22908, 262.179, -1.67535, -0.11895, -0.0726267, 40.0216 
7853, 0.39265, 1.29394, 262.836, -1.67535, -0.11895, -0.0726267, 40.0204 
7854, 0.3927, 1.14863, 261.194, -1.67535, -0.11895, -0.0726267, 40.0194 
7855, 0.39275, 1.30013, 261.636, -1.67535, -0.11895, -0.0726267, 40.0186 
7856, 0.3928, 1.28063, 259.88, -1.67535, -0.11895, -0.0726267, 40.018 
7857, 0.39285, 1.34809, 260.585, -1.67535, -0.11895, -0.0726267, 40.0177 
7858, 0.3929, 1.48859, 259.45, -1.67535, -0.11895, -0.0726267, 40.0177 
7859, 0.39295, 1.39867, 259.558, -1.67535, -0.11895, -0.0726267, 40.0179 
7860, 0.393, 1.40664, 257.871, -1.67535, -0.11895, -0.0726267, 40.0183 
7861, 0.39305, 1.31139, 258.361, -1.67535, -0.11895, -0.0726267, 40.0186 
7862, 0.3931, 1.35069, 256.404, -1.67535, -0.11895, -0.0726267, 40.0189 
7863, 0.39315, 0.952702, 254.87, -1.67535, -0.11895, -0.0726267, 40.019 
7864, 0.3932, 1.0021, 254.714, -1.67535, -0.11895, -0.0726267, 40.0189 
7865, 0.39325, 0.974651, 252.775, -1.67535, -0.11895, -0.0726267, 40.0186 
7866, 0.3933, 1.29953, 252.648, -0.175564, -0.0853267, -0.0726259, 40.0179 
7867, 0.39335, 1.08892, 250.742, -0.175564, -0.0853267, -0.0726259, 40.0171 
7868, 0.3934, 1.39948, 251.229, -0.175564, -0.0853267, -0.0726259, 40.016 
7869, 0.39345, 1.44223, 252.335, -0.175564, -0.0853267, -0.0726259, 40.0149 
7870, 0.3935, 1.31021, 253.494, -1.67535, 0.11895, -0.0726267, 40.0138 
7871, 0.39355, 1.23449, 254.695, -1.67535, 0.11895, -0.0726267, 40.013 
7872, 0.3936, 1.56028, 256.623, -1.67535, 0.11895, -0.0726267, 40.0123 
7873, 0.39365, 1.38792, 257.901, -1.67535, 0.11895, -0.0726267, 40.0119 
7874, 0.3937, 1.32387, 259.108, -1.67535, 0.11895, -0.0726267, 40.0119 
7875, 0.39375, 0.834601, 260.365, -1.67535, 0.11895, -0.0726267, 40.012 
7876, 0.3938, 1.33654, 261.59, -1.67535, 0.11895, -0.0726267, 40.0124 
7877, 0.39385, 1.37733, 262.651, -1.67535, 0.11895, -0.0726267, 40.0129 
7878, 0.3939, 1.25134, 263.668, -1.67535, 0.11895, -0.0726267, 40.0133 
7879, 0.39395, 0.839989, 264.946, -1.67535, 0.11895, -0.0726267, 40.0138 
7880, 0.394, 1.00893, 265.834, -1.67535, 0.11895, -0.0726267, 40.0142 
7881, 0.39405, 0.901676, 266.645, -1.67535, 0.11895, -0.0726267, 40.0146 
7882, 0.3941, 1.19002, 267.078, -1.67535, 0.11895, -0.0726267, 40.0152 
7883, 0.39415, 1.05118, 267.672, -1.67535, 0.11895, -0.0726267, 40.0158 
7884, 0.3942, 1.29143, 267.785, -1.67535, 0.11895, -0.0726267, 40.0164 
7885, 0.39425, 1.15663, 267.18, -1.67535, 0.11895, -0.0726267, 40.017 
7886, 0.3943, 0.95415, 266.232, -1.67535, 0.11895, -0.0726267, 40.0172 
7887, 0.39435, 0.844485, 265.391, -1.67535, 0.11895, -0.0726267, 40.0169 
7888, 0.3944, 1.29108, 264.379, -1.67535, 0.11895, -0.0726267, 40.0162 
7889, 0.39445, 1.3739, 263.111, -1.67535, 0.11895, -0.0726267, 40.015 
7890, 0.3945, 1.54777, 262.646, -1.67535, 0.11895, -0.0726267, 40.0133 
7891, 0.39455, 1.07156, 261.698, -1.67535, 0.11895, -0.0726267, 40.0111 
7892, 0.3946, 1.49551, 260.345, -1.67535, 0.11895, -0.0726267, 40.0086 
7893, 0.39465, 1.60047, 259.287, -1.67535, -0.11895, -0.0726267, 40.0059 
7894, 0.3947, 1.39052, 259.289, -1.67535, -0.11895, -0.0726267, 40.0029 
7895, 0.39475, 1.34917, 258.414, -1.67535, -0.11895, -0.0726267, 39.9999 
7896, 0.3948, 1.54965, 259.3, -1.67535, -0.11895, -0.0726267, 39.9969 
7897, 0.39485, 1.53755, 259.398, -1.67535, -0.11895, -0.0726267, 39.994 
7898, 0.3949, 1.41843, 259.167, -1.67535, -0.11895, -0.0726267, 39.9911 
7899, 0.39495, 1.54915, 258.729, -1.67535, -0.11895, -0.0726267, 39.9885 
7900, 0.395, 1.42352, 256.788, -1.67535, -0.11895, -0.0726267, 39.9863 
7901, 0.39505, 1.12099, 256.363, -1.67535, -0.11895, -0.0726267, 39.9845 
7902, 0.3951, 1.01415, 255.268, -1.67535, -0.11895, -0.0726267, 39.9833 
7903, 0.39515, 1.11505, 253.914, -1.67535, -0.11895, -0.0726267, 39.9823 
7904, 0.3952, 1.11525, 253.655, -1.67535, -0.11895, -0.0726267, 39.9815 
7905, 0.39525, 1.06108, 253.507, -1.67535, -0.11895, -0.0726267, 39.9808 
7906, 0.3953, 1.14201, 252.452, -1.67535, -0.11895, -0.0726267, 39.9801 
7907, 0.39535, 1.28872, 251.664, -1.67535, -0.11895, -0.0726267, 39.9792 
7908, 0.3954, 1.19884, 251.211, -1.67535, -0.11895, -0.0726267, 39.978 
7909, 0.39545, 1.08106, 251.323, -0.175564, -0.0853267, -0.0726259, 39.9768 
7910, 0.3955, 0.985232, 250.638, -1.67535, 0.11895, -0.0726267, 39.9753 
7911, 0.39555, 0.968857, 251.667, -1.67535, 0.11895, -0.0726267, 39.9738 
7912, 0.3956, 1.02014, 251.992, -1.67535, 0.11895, -0.0726267, 39.9721 
7913, 0.39565, 1.08412, 253.654, -1.67535, 0.11895, -0.0726267, 39.9705 
7914, 0.3957, 0.836316, 254.293, -1.67535, 0.11895, -0.0726267, 39.9688 
7915, 0.39575, 0.760662, 255.734, -1.67535, 0.11895, -0.0726267, 39.9672 
7916, 0.3958, 1.01816, 257.625, -1.67535, 0.11895, -0.0726267, 39.9658 
7917, 0.39585, 1.15448, 258.557, -1.67535, 0.11895, -0.0726267, 39.9645 
7918, 0.3959, 0.980532, 258.627, -1.67535, 0.11895, -0.0726267, 39.9634 
7919, 0.39595, 1.00385, 260.042, -1.67535, 0.11895, -0.0726267, 39.9622 
7920, 0.396, 0.710372, 260.796, -1.67535, 0.11895, -0.0726267, 39.961 
7921, 0.39605, 0.687274, 261.494, -1.67535, 0.11895, -0.0726267, 39.9596 
7922, 0.3961, 0.788277, 262.574, -1.67535, 0.11895, -0.0726267, 39.9579 
7923, 0.39615, 0.896761, 263.33, -1.67535, 0.11895, -0.0726267, 39.9562 
7924, 0.3962, 0.918521, 263.904, -1.67535, 0.11895, -0.0726267, 39.9544 
7925, 0.39625, 0.867892, 264.13, -1.67535, 0.11895, -0.0726267, 39.9527 
7926, 0.3963, 0.773726, 262.774, -1.67535, 0.11895, -0.0726267, 39.951 
7927, 0.39635, 0.632624, 264.628, -1.67535, 0.11895, -0.0726267, 39.9494 
7928, 0.3964, 0.834781, 265.375, -1.67535, 0.11895, -0.0726267, 39.9477 
7929, 0.39645, 0.634153, 263.035, -1.67535, 0.11895, -0.0726267, 39.9458 
7930, 0.3965, 0.814817, 263.128, -1.67535, 0.11895, -0.0726267, 39.9438 
7931, 0.39655, 1.05826, 261.179, -1.67535, 0.11895, -0.0726267, 39.9416 
7932, 0.3966, 1.08503, 260.295, -1.67535, 0.11895, -0.0726267, 39.9392 
7933, 0.39665, 1.09929, 261.175, -1.67535, -0.11895, -0.0726267, 39.9365 
7934, 0.3967, 0.961027, 260.965, -1.67535, -0.11895, -0.0726267, 39.9337 
7935, 0.39675, 0.877842, 260.269, -1.67535, -0.11895, -0.0726267, 39.9307 
7936, 0.3968, 0.917797, 260.719, -1.67535, -0.11895, -0.0726267, 39.9278 
7937, 0.39685, 1.0384, 260.082, -1.67535, -0.11895, -0.0726267, 39.925 
7938, 0.3969, 1.17997, 260.08, -1.67535, -0.11895, -0.0726267, 39.9223 
7939, 0.39695, 1.29557, 258.634, -1.67535, -0.11895, -0.0726267, 39.92 
7940, 0.397, 0.600211, 257.215, -1.67535, -0.11895, -0.0726267, 39.918 
7941, 0.39705, 1.11037, 258.665, -0.175564, -0.0853267, -0.0726259, 39.9164 
7942, 0.3971, 0.558097, 257.925, -1.67535, -0.11895, -0.0726267, 39.915 
7943, 0.39715, 1.31779, 257.476, -0.175564, -0.0853267, -0.0726259, 39.914 
7944, 0.3972, 0.828708, 255.74, -0.175564, -0.0853267, -0.0726259, 39.9132 
7945, 0.39725, 1.08458, 257.741, -0.175564, -0.0853267, -0.0726259, 39.9125 
7946, 0.3973, 0.947009, 260.264, -0.175564, -0.0853267, -0.0726259, 39.9119 
7947, 0.39735, 0.792644, 259.22, -0.175564, -0.0853267, -0.0726259, 39.9114 
7948, 0.3974, 0.609685, 259.944, -0.175564, -0.0853267, -0.0726259, 39.9111 
7949, 0.39745, 0.387456, 261.318, -0.175564, -0.0853267, -0.0726259, 39.9111 
7950, 0.3975, 0.543843, 260.67, -0.175564, -0.0853267, -0.0726259, 39.9113 
7951, 0.39755, 0.73206, 261.417, -0.175564, -0.0853267, -0.0726259, 39.9117 
7952, 0.3976, 0.896024, 260.281, -0.175564, -0.0853267, -0.0726259, 39.9121 
7953, 0.39765, 1.0523, 260.351, -0.175564, -0.0853267, -0.0726259, 39.9125 
7954, 0.3977, 1.03425, 258.725, -0.175564, -0.0853267, -0.0726259, 39.9129 
7955, 0.39775, 0.791815, 258.439, -0.175564, -0.0853267, -0.0726259, 39.9132 
7956, 0.3978, 0.928186, 256.764, -0.175564, -0.0853267, -0.0726259, 39.9134 
7957, 0.39785, 1.33802, 256.511, -0.175564, -0.0853267, -0.0726259, 39.9134 
7958, 0.3979, 1.37536, 254.792, -0.175564, -0.0853267, -0.0726259, 39.9132 
7959, 0.39795, 1.36382, 254.861, -1.67535, 0.11895, -0.0726267, 39.9129 
7960, 0.398, 1.57148, 255.886, -1.67535, 0.11895, -0.0726267, 39.9124 
7961, 0.39805, 1.25332, 257.629, -1.67535, 0.11895, -0.0726267, 39.9117 
7962, 0.3981, 1.16981, 257.743, -0.168382, 0.0921618, -0.0726259, 39.9106 
7963, 0.39815, 0.758657, 258.496, -1.67535, 0.11895, -0.0726267, 39.9092 
7964, 0.3982, 1.47726, 259.819, -1.67535, 0.11895, -0.0726267, 39.9076 
7965, 0.39825, 0.560262, 260.637, -1.67535, 0.11895, -0.0726267, 39.9058 
7966, 0.3983, 1.36431, 261.544, -1.67535, 0.11895, -0.0726267, 39.904 
7967, 0.39835, 1.04432, 260.691, -1.67535, 0.11895, -0.0726267, 39.9023 
7968, 0.3984, 0.855648, 260.575, -1.67535, 0.11895, -0.0726267, 39.9005 
7969, 0.39845, 1.23862, 260.962, -1.67535, 0.11895, -0.0726267, 39.8986 
7970, 0.3985, 1.58995, 261.557, -1.67535, 0.11895, -0.0726267, 39.8968 
7971, 0.39855, 1.40775, 262.744, -1.67535, 0.11895, -0.0726267, 39.895 
7972, 0.3986, 0.758661, 262.6, -1.67535, -0.11895, -0.0726267, 39.8932 
7973, 0.39865, 1.37228, 263.331, -1.67535, -0.11895, -0.0726267, 39.8914 
7974, 0.3987, 1.03021, 263.789, -1.67535, -0.11895, -0.0726267, 39.8896 
7975, 0.39875, 1.42459, 262.099, -1.67535, -0.11895, -0.0726267, 39.8879 
7976, 0.3988, 1.0555, 261.717, -1.67535, -0.11895, -0.0726267, 39.8863 
7977, 0.39885, 1.29305, 262.762, -1.67535, -0.11895, -0.0726267, 39.8846 
7978, 0.3989, 0.950764, 261.096, -1.67535, -0.11895, -0.0726267, 39.8829 
7979, 0.39895, 1.40775, 260.967, -1.67535, -0.11895, -0.0726267, 39.8813 
7980, 0.399, 1.25352, 259.707, -1.67535, -0.11895, -0.0726267, 39.8797 
7981, 0.39905, 1.11051, 259.693, -0.168382, 0.0921618, -0.0726259, 39.8781 
7982, 0.3991, 1.08218, 261.584, -0.168382, 0.0921618, -0.0726259, 39.8765 
7983, 0.39915, 0.49826, 263.449, -0.168382, 0.0921618, -0.0726259, 39.8751 
7984, 0.3992, 0.854669, 258.52, -0.168382, 0.0921618, -0.0726259, 39.8738 
7985, 0.39925, 0.828843, 263.647, -0.168382, 0.0921618, -0.0726259, 39.8729 
7986, 0.3993, 1.21014, 260.231, -0.168382, 0.0921618, -0.0726259, 39.8721 
7987, 0.39935, 0.514498, 257.751, -0.168382, 0.0921618, -0.0726259, 39.8715 
7988, 0.3994, 1.04542, 265.318, -0.168382, 0.0921618, -0.0726259, 39.8708 
7989, 0.39945, 0.702458, 270.294, -0.168382, 0.0921618, -0.0726259, 39.8701 
7990, 0.3995, 1.0031, 273.511, -0.168382, 0.0921618, -0.0726259, 39.8692 
7991, 0.39955, 0.743673, 276.676, -0.168382, 0.0921618, -0.0726259, 39.8682 
7992, 0.3996, 1.03076, 279.046, -0.168382, 0.0921618, -0.0726259, 39.8673 
7993, 0.39965, 0.610254, 280.949, -0.168382, 0.0921618, -0.0726259, 39.8666 
7994, 0.3997, 1.03721, 282.55, -0.168382, 0.0921618, -0.0726259, 39.8658 
7995, 0.39975, 1.16617, 283.494, -0.168382, 0.0921618, -0.0726259, 39.865 
7996, 0.3998, 1.06223, 284.312, -0.168382, 0.0921618, -0.0726259, 39.864 
7997, 0.39985, 1.09187, 285.039, -0.168382, 0.0921618, -0.0726259, 39.8628 
7998, 0.3999, 1.12228, 286.574, -0.168382, 0.0921618, -0.0726259, 39.8616 
7999, 0.39995, 1.15082, 288.071, -0.168382, 0.0921618, -0.0726259, 39.8604 
8000, 0.4, 1.20581, 289.266, -0.168382, 0.0921618, -0.0726259, 39.8591 
8001, 0.40005, 1.32188, 290.178, -0.168382, 0.0921618, -0.0726259, 39.8577 
8002, 0.4001, 1.27761, 290.515, -0.168382, 0.0921618, -0.0726259, 39.8563 
8003, 0.40015, 0.952409, 291.108, -0.168382, 0.0921618, -0.0726259, 39.8549 
8004, 0.4002, 0.955244, 291.476, -0.168382, 0.0921618, -0.0726259, 39.8536 
8005, 0.40025, 1.35483, 292.143, -0.168382, 0.0921618, -0.0726259, 39.8523 
8006, 0.4003, 1.58391, 292.842, -0.168382, 0.0921618, -0.0726259, 39.8511 
8007, 0.40035, 1.54957, 293.285, -0.168382, 0.0921618, -0.0726259, 39.8498 
8008, 0.4004, 1.55642, 293.271, -0.168382, 0.0921618, -0.0726259, 39.8486 
8009, 0.40045, 1.28883, 293.193, -0.168382, 0.0921618, -0.0726259, 39.8472 
8010, 0.4005, 0.950639, 293.013, -0.168382, 0.0921618, -0.0726259, 39.8458 
8011, 0.40055, 0.49487, 292.436, -0.168382, 0.0921618, -0.0726259, 39.8442 
8012, 0.4006, 0.835842, 291.914, -0.168382, 0.0921618, -0.0726259, 39.8424 
8013, 0.40065, 0.873165, 291.275, -0.168382, 0.0921618, -0.0726259, 39.8403 
8014, 0.4007, 1.12266, 289.841, -0.168382, 0.0921618, -0.0726259, 39.8381 
8015, 0.40075, 1.42989, 288.207, -0.168382, 0.0921618, -0.0726259, 39.8356 
8016, 0.4008, 1.12212, 286.676, -0.168382, 0.0921618, -0.0726259, 39.8329 
8017, 0.40085, 0.959771, 284.624, -0.168382, 0.0921618, -0.0726259, 39.83 
8018, 0.4009, 1.22769, 282.522, -0.168382, 0.0921618, -0.0726259, 39.8269 
8019, 0.40095, 1.40072, 280.376, -0.168382, 0.0921618, -0.0726259, 39.8237 
8020, 0.401, 1.56681, 278.016, -0.168382, 0.0921618, -0.0726259, 39.8205 
8021, 0.40105, 1.38631, 275.177, -0.168382, 0.0921618, -0.0726259, 39.8174 
8022, 0.4011, 1.26044, 271.871, -0.168382, 0.0921618, -0.0726259, 39.8145 
8023, 0.40115, 1.31742, 267.73, -0.168382, 0.0921618, -0.0726259, 39.8118 
8024, 0.4012, 1.43004, 263.278, -0.168382, 0.0921618, -0.0726259, 39.8094 
8025, 0.40125, 1.25651, 258.812, -1.67535, -0.11895, -0.0726267, 39.8073 
8026, 0.4013, 0.95745, 257.547, -1.67535, -0.11895, -0.0726267, 39.8055 
8027, 0.40135, 1.21884, 255.574, -1.67535, 0.11895, -0.0726267, 39.8039 
8028, 0.4014, 1.15215, 255.014, -1.67535, 0.11895, -0.0726267, 39.8028 
8029, 0.40145, 1.10459, 253.539, -1.67535, 0.11895, -0.0726267, 39.802 
8030, 0.4015, 1.08249, 252.584, -1.67535, 0.11895, -0.0726267, 39.8014 
8031, 0.40155, 1.08872, 252.382, -1.67535, 0.11895, -0.0726267, 39.8009 
8032, 0.4016, 1.11699, 251.926, -1.67535, 0.11895, -0.0726267, 39.8009 
8033, 0.40165, 1.15846, 250.417, -1.67535, 0.11895, -0.0726267, 39.8008 
8034, 0.4017, 1.2117, 249.742, -1.67535, 0.11895, -0.0726267, 39.8009 
8035, 0.40175, 1.26883, 249.138, -1.67535, 0.11895, -0.0726267, 39.8009 
8036, 0.4018, 1.08082, 248.258, -1.67535, 0.11895, -0.0726267, 39.8006 
8037, 0.40185, 0.989551, 245.876, -1.67535, 0.11895, -0.0726267, 39.8001 
8038, 0.4019, 1.33395, 245.618, -1.67535, -0.11895, -0.0726267, 39.7993 
8039, 0.40195, 1.39043, 245.716, -1.67535, -0.11895, -0.0726267, 39.7982 
8040, 0.402, 1.52257, 246.563, -1.67535, -0.11895, -0.0726267, 39.7971 
8041, 0.40205, 1.51933, 247.064, -1.67535, -0.11895, -0.0726267, 39.7959 
8042, 0.4021, 1.26115, 248.679, -1.67535, -0.11895, -0.0726267, 39.7946 
8043, 0.40215, 1.52008, 249.579, -1.67535, -0.11895, -0.0726267, 39.7933 
8044, 0.4022, 1.44055, 251.495, -1.67535, -0.11895, -0.0726267, 39.7922 
8045, 0.40225, 1.22433, 252.694, -1.67535, -0.11895, -0.0726267, 39.7912 
8046, 0.4023, 1.43024, 254.842, -1.67535, -0.11895, -0.0726267, 39.7904 
8047, 0.40235, 1.38655, 256.344, -1.67535, -0.11895, -0.0726267, 39.7897 
8048, 0.4024, 1.23812, 257.952, -1.67535, -0.11895, -0.0726267, 39.7892 
8049, 0.40245, 1.14521, 259.606, -1.67535, -0.11895, -0.0726267, 39.7888 
8050, 0.4025, 1.1809, 261.2, -1.67535, -0.11895, -0.0726267, 39.7885 
8051, 0.40255, 1.09729, 262.523, -1.67535, -0.11895, -0.0726267, 39.7882 
8052, 0.4026, 0.984434, 263.728, -1.67535, -0.11895, -0.0726267, 39.7879 
8053, 0.40265, 0.870177, 264.795, -1.67535, -0.11895, -0.0726267, 39.7878 
8054, 0.4027, 0.825935, 265.853, -1.67535, -0.11895, -0.0726267, 39.7878 
8055, 0.40275, 0.916463, 266.353, -1.67535, -0.11895, -0.0726267, 39.7878 
