 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7777,  2.4325040e+01,  0.0000000e+00,  0.0000000e+00,  5.3545534e-01,  1.4353661e+01,  5.8706499e+00
    7778,  2.4457003e+01,  0.0000000e+00,  0.0000000e+00,  5.3160230e-01,  1.4471994e+01,  5.8791074e+00
    7779,  2.3396925e+01,  0.0000000e+00,  0.0000000e+00,  5.3899627e-01,  1.3424838e+01,  5.8657156e+00
    7780,  2.3306661e+01,  0.0000000e+00,  0.0000000e+00,  5.3320012e-01,  1.3339689e+01,  5.8640347e+00
    7781,  2.3919913e+01,  0.0000000e+00,  0.0000000e+00,  5.3285357e-01,  1.3951068e+01,  5.8736668e+00
    7782,  2.3858111e+01,  0.0000000e+00,  0.0000000e+00,  5.3457791e-01,  1.3865214e+01,  5.8670846e+00
    7783,  2.4337066e+01,  0.0000000e+00,  0.0000000e+00,  5.3464309e-01,  1.4363801e+01,  5.8661417e+00
    7784,  2.4126180e+01,  0.0000000e+00,  0.0000000e+00,  5.3320993e-01,  1.4159757e+01,  5.8619521e+00
    7785,  2.3629925e+01,  0.0000000e+00,  0.0000000e+00,  5.2997475e-01,  1.3671482e+01,  5.8560565e+00
    7786,  2.3590355e+01,  0.0000000e+00,  0.0000000e+00,  5.2993328e-01,  1.3628199e+01,  5.8679852e+00
    7787,  2.3566267e+01,  0.0000000e+00,  0.0000000e+00,  5.3119723e-01,  1.3602850e+01,  5.8689080e+00
    7788,  2.3635216e+01,  0.0000000e+00,  0.0000000e+00,  5.3201246e-01,  1.3653753e+01,  5.8722660e+00
    7789,  2.3793437e+01,  0.0000000e+00,  0.0000000e+00,  5.3014720e-01,  1.3825847e+01,  5.8692703e+00
    7790,  2.3774223e+01,  0.0000000e+00,  0.0000000e+00,  5.3063759e-01,  1.3800149e+01,  5.8645714e+00
    7791,  2.3725538e+01,  0.0000000e+00,  0.0000000e+00,  5.3124633e-01,  1.3754606e+01,  5.8768973e+00
    7792,  2.3589877e+01,  0.0000000e+00,  0.0000000e+00,  5.3368521e-01,  1.3602292e+01,  5.8747805e+00
    7793,  2.3801700e+01,  0.0000000e+00,  0.0000000e+00,  5.3194387e-01,  1.3835536e+01,  5.8731691e+00
    7794,  2.4012039e+01,  0.0000000e+00,  0.0000000e+00,  5.3210237e-01,  1.4042094e+01,  5.8700391e+00
    7795,  2.4012743e+01,  0.0000000e+00,  0.0000000e+00,  5.3203365e-01,  1.4044711e+01,  5.8689293e+00
    7796,  2.4045148e+01,  0.0000000e+00,  0.0000000e+00,  5.3168252e-01,  1.4080735e+01,  5.8695828e+00
    7797,  2.4339036e+01,  0.0000000e+00,  0.0000000e+00,  5.3558798e-01,  1.4366445e+01,  5.8800356e+00
    7798,  2.4137116e+01,  0.0000000e+00,  0.0000000e+00,  5.3105860e-01,  1.4162022e+01,  5.8745271e+00
    7799,  2.4136288e+01,  0.0000000e+00,  0.0000000e+00,  5.3065061e-01,  1.4163723e+01,  5.8653777e+00
    7800,  2.3606077e+01,  0.0000000e+00,  0.0000000e+00,  5.3385812e-01,  1.3618020e+01,  5.8762307e+00
    7801,  2.3579732e+01,  0.0000000e+00,  0.0000000e+00,  5.3103517e-01,  1.3618582e+01,  5.8726060e+00
    7802,  2.4146947e+01,  0.0000000e+00,  0.0000000e+00,  5.3279926e-01,  1.4177171e+01,  5.8750805e+00
    7803,  2.4095769e+01,  0.0000000e+00,  0.0000000e+00,  5.3384388e-01,  1.4127038e+01,  5.8697618e+00
    7804,  2.4013967e+01,  0.0000000e+00,  0.0000000e+00,  5.3383462e-01,  1.4038138e+01,  5.8699580e+00
    7805,  2.3816182e+01,  0.0000000e+00,  0.0000000e+00,  5.3365662e-01,  1.3837651e+01,  5.8732463e+00
    7806,  2.3827832e+01,  0.0000000e+00,  0.0000000e+00,  5.3093418e-01,  1.3855957e+01,  5.8702589e+00
    7807,  2.3831708e+01,  0.0000000e+00,  0.0000000e+00,  5.3254472e-01,  1.3857068e+01,  5.8737929e+00
    7808,  2.3590404e+01,  0.0000000e+00,  0.0000000e+00,  5.4568343e-01,  1.3605323e+01,  5.8657763e+00
    7809,  2.3667742e+01,  0.0000000e+00,  0.0000000e+00,  5.3425519e-01,  1.3701904e+01,  5.8710069e+00
    7810,  2.3987912e+01,  0.0000000e+00,  0.0000000e+00,  5.3209657e-01,  1.4014944e+01,  5.8871865e+00
    7811,  2.3965471e+01,  0.0000000e+00,  0.0000000e+00,  5.3310784e-01,  1.3987004e+01,  5.8693682e+00
    7812,  2.3879398e+01,  0.0000000e+00,  0.0000000e+00,  5.3493408e-01,  1.3908475e+01,  5.8616933e+00
    7813,  2.3895111e+01,  0.0000000e+00,  0.0000000e+00,  5.3312138e-01,  1.3924455e+01,  5.8658684e+00
    7814,  2.3881087e+01,  0.0000000e+00,  0.0000000e+00,  5.3266507e-01,  1.3911877e+01,  5.8641464e+00
    7815,  2.4208685e+01,  0.0000000e+00,  0.0000000e+00,  5.3315616e-01,  1.4241240e+01,  5.8631847e+00
    7816,  2.4296863e+01,  0.0000000e+00,  0.0000000e+00,  5.3266267e-01,  1.4305923e+01,  5.8819088e+00
    7817,  2.4032398e+01,  0.0000000e+00,  0.0000000e+00,  5.3383018e-01,  1.4057972e+01,  5.8696670e+00
    7818,  2.4443944e+01,  0.0000000e+00,  0.0000000e+00,  5.3383795e-01,  1.4459841e+01,  5.8872383e+00
    7819,  2.4113534e+01,  0.0000000e+00,  0.0000000e+00,  5.3277013e-01,  1.4128744e+01,  5.8709790e+00
    7820,  2.4115002e+01,  0.0000000e+00,  0.0000000e+00,  5.3501636e-01,  1.4136055e+01,  5.8792678e+00
    7821,  2.4176785e+01,  0.0000000e+00,  0.0000000e+00,  5.3341636e-01,  1.4192516e+01,  5.8761108e+00
    7822,  2.4061619e+01,  0.0000000e+00,  0.0000000e+00,  5.3310200e-01,  1.4095853e+01,  5.8687646e+00
    7823,  2.4095478e+01,  0.0000000e+00,  0.0000000e+00,  5.3287779e-01,  1.4126777e+01,  5.8604655e+00
    7824,  2.4167492e+01,  0.0000000e+00,  0.0000000e+00,  5.3337827e-01,  1.4198225e+01,  5.8678051e+00
    7825,  2.2771751e+01,  0.0000000e+00,  0.0000000e+00,  5.3366962e-01,  1.2805643e+01,  5.8677936e+00
    7826,  2.3751815e+01,  0.0000000e+00,  0.0000000e+00,  5.3541909e-01,  1.3774695e+01,  5.8649250e+00
    7827,  2.3799449e+01,  0.0000000e+00,  0.0000000e+00,  5.3259749e-01,  1.3830564e+01,  5.8620936e+00
    7828,  2.3857396e+01,  0.0000000e+00,  0.0000000e+00,  5.3655042e-01,  1.3878662e+01,  5.8920309e+00
    7829,  2.3538574e+01,  0.0000000e+00,  0.0000000e+00,  5.3325228e-01,  1.3564789e+01,  5.8830624e+00
    7830,  2.3561169e+01,  0.0000000e+00,  0.0000000e+00,  5.3508730e-01,  1.3588979e+01,  5.8747313e+00
    7831,  2.3594305e+01,  0.0000000e+00,  0.0000000e+00,  5.3474830e-01,  1.3622537e+01,  5.8604757e+00
    7832,  2.3645468e+01,  0.0000000e+00,  0.0000000e+00,  5.3268908e-01,  1.3673449e+01,  5.8732410e+00
    7833,  2.3428665e+01,  0.0000000e+00,  0.0000000e+00,  5.3365898e-01,  1.3457728e+01,  5.8796856e+00
    7834,  2.3664662e+01,  0.0000000e+00,  0.0000000e+00,  5.3279656e-01,  1.3691746e+01,  5.8709146e+00
    7835,  2.4334476e+01,  0.0000000e+00,  0.0000000e+00,  5.3348888e-01,  1.4357433e+01,  5.8741987e+00
    7836,  2.4019963e+01,  0.0000000e+00,  0.0000000e+00,  5.3219680e-01,  1.4053153e+01,  5.8749911e+00
    7837,  2.4007278e+01,  0.0000000e+00,  0.0000000e+00,  5.3262042e-01,  1.4032473e+01,  5.8704939e+00
    7838,  2.4311174e+01,  0.0000000e+00,  0.0000000e+00,  5.3513859e-01,  1.4332306e+01,  5.8807294e+00
    7839,  2.4326705e+01,  0.0000000e+00,  0.0000000e+00,  5.3228374e-01,  1.4351947e+01,  5.8743700e+00
    7840,  2.4008082e+01,  0.0000000e+00,  0.0000000e+00,  5.3492517e-01,  1.4027414e+01,  5.8811759e+00
    7841,  2.4103915e+01,  0.0000000e+00,  0.0000000e+00,  5.3343793e-01,  1.4138352e+01,  5.8842668e+00
    7842,  2.3880177e+01,  0.0000000e+00,  0.0000000e+00,  5.3368359e-01,  1.3904407e+01,  5.8629961e+00
    7843,  2.3628610e+01,  0.0000000e+00,  0.0000000e+00,  5.3530271e-01,  1.3659019e+01,  5.8694938e+00
    7844,  2.4006232e+01,  0.0000000e+00,  0.0000000e+00,  5.3184267e-01,  1.4030394e+01,  5.8823749e+00
    7845,  2.3974252e+01,  0.0000000e+00,  0.0000000e+00,  5.3820110e-01,  1.3988349e+01,  5.8768618e+00
    7846,  2.4164525e+01,  0.0000000e+00,  0.0000000e+00,  5.3418450e-01,  1.4195694e+01,  5.8684393e+00
    7847,  2.4263212e+01,  0.0000000e+00,  0.0000000e+00,  5.3491167e-01,  1.4286919e+01,  5.8747232e+00
    7848,  2.4202927e+01,  0.0000000e+00,  0.0000000e+00,  5.3348978e-01,  1.4232708e+01,  5.8664983e+00
    7849,  2.3991526e+01,  0.0000000e+00,  0.0000000e+00,  5.3296291e-01,  1.4018997e+01,  5.8706364e+00
    7850,  2.4110301e+01,  0.0000000e+00,  0.0000000e+00,  5.3461415e-01,  1.4133396e+01,  5.8671932e+00
    7851,  2.3653641e+01,  0.0000000e+00,  0.0000000e+00,  5.3502514e-01,  1.3678592e+01,  5.8649539e+00
    7852,  2.3567414e+01,  0.0000000e+00,  0.0000000e+00,  5.3407586e-01,  1.3595282e+01,  5.8710950e+00
    7853,  2.3696164e+01,  0.0000000e+00,  0.0000000e+00,  5.3384237e-01,  1.3722496e+01,  5.8759094e+00
    7854,  2.3782856e+01,  0.0000000e+00,  0.0000000e+00,  5.3316445e-01,  1.3805921e+01,  5.8770516e+00
    7855,  2.4214658e+01,  0.0000000e+00,  0.0000000e+00,  5.3345619e-01,  1.4247942e+01,  5.8680188e+00
    7856,  2.4031100e+01,  0.0000000e+00,  0.0000000e+00,  5.3433434e-01,  1.4048842e+01,  5.8718333e+00
    7857,  2.3995322e+01,  0.0000000e+00,  0.0000000e+00,  5.3313344e-01,  1.4020698e+01,  5.8758110e+00
    7858,  2.4003787e+01,  0.0000000e+00,  0.0000000e+00,  5.3215343e-01,  1.4036516e+01,  5.8598304e+00
    7859,  2.4311783e+01,  0.0000000e+00,  0.0000000e+00,  5.3489363e-01,  1.4341563e+01,  5.8689474e+00
    7860,  2.4221934e+01,  0.0000000e+00,  0.0000000e+00,  5.3590875e-01,  1.4252852e+01,  5.8719851e+00
    7861,  2.4348193e+01,  0.0000000e+00,  0.0000000e+00,  5.3438744e-01,  1.4366085e+01,  5.8740767e+00
    7862,  2.4360915e+01,  0.0000000e+00,  0.0000000e+00,  5.3266223e-01,  1.4386066e+01,  5.8735234e+00
    7863,  2.4117436e+01,  0.0000000e+00,  0.0000000e+00,  5.3488119e-01,  1.4141969e+01,  5.8688865e+00
    7864,  2.3863056e+01,  0.0000000e+00,  0.0000000e+00,  5.3315476e-01,  1.3882739e+01,  5.8826001e+00
    7865,  2.4192770e+01,  0.0000000e+00,  0.0000000e+00,  5.3435518e-01,  1.4221468e+01,  5.8786453e+00
    7866,  2.3608556e+01,  0.0000000e+00,  0.0000000e+00,  5.3460249e-01,  1.3629574e+01,  5.8733408e+00
    7867,  2.3796039e+01,  0.0000000e+00,  0.0000000e+00,  5.3372810e-01,  1.3823659e+01,  5.8826511e+00
    7868,  2.3744992e+01,  0.0000000e+00,  0.0000000e+00,  5.3364510e-01,  1.3769433e+01,  5.8764831e+00
    7869,  2.3781859e+01,  0.0000000e+00,  0.0000000e+00,  5.3591334e-01,  1.3798533e+01,  5.8706953e+00
    7870,  2.3696580e+01,  0.0000000e+00,  0.0000000e+00,  5.3323843e-01,  1.3726252e+01,  5.8767141e+00
    7871,  2.3951704e+01,  0.0000000e+00,  0.0000000e+00,  5.3430647e-01,  1.3969451e+01,  5.8716194e+00
    7872,  2.3859484e+01,  0.0000000e+00,  0.0000000e+00,  5.3305526e-01,  1.3889346e+01,  5.8700466e+00
    7873,  2.4075191e+01,  0.0000000e+00,  0.0000000e+00,  5.3357700e-01,  1.4104715e+01,  5.8660472e+00
    7874,  2.3650852e+01,  0.0000000e+00,  0.0000000e+00,  5.3446782e-01,  1.3681077e+01,  5.8739720e+00
    7875,  2.3883132e+01,  0.0000000e+00,  0.0000000e+00,  5.3194488e-01,  1.3915996e+01,  5.8660388e+00
    7876,  2.3878837e+01,  0.0000000e+00,  0.0000000e+00,  5.3346121e-01,  1.3898925e+01,  5.8778059e+00
    7877,  2.3845571e+01,  0.0000000e+00,  0.0000000e+00,  5.3164197e-01,  1.3878311e+01,  5.8674093e+00
    7878,  2.4079635e+01,  0.0000000e+00,  0.0000000e+00,  5.3400232e-01,  1.4105555e+01,  5.8602976e+00
    7879,  2.4208676e+01,  0.0000000e+00,  0.0000000e+00,  5.3249926e-01,  1.4236699e+01,  5.8947784e+00
    7880,  2.4117779e+01,  0.0000000e+00,  0.0000000e+00,  5.3111148e-01,  1.4137457e+01,  5.8625008e+00
    7881,  2.4416487e+01,  0.0000000e+00,  0.0000000e+00,  5.3575131e-01,  1.4438809e+01,  5.8729895e+00
    7882,  2.4857179e+01,  0.0000000e+00,  0.0000000e+00,  5.3247099e-01,  1.4889209e+01,  5.8691668e+00
    7883,  2.4071649e+01,  0.0000000e+00,  0.0000000e+00,  5.3262332e-01,  1.4104554e+01,  5.8716926e+00
    7884,  2.4207533e+01,  0.0000000e+00,  0.0000000e+00,  5.3112019e-01,  1.4238764e+01,  5.8704979e+00
    7885,  2.4200393e+01,  0.0000000e+00,  0.0000000e+00,  5.3189303e-01,  1.4225953e+01,  5.8847687e+00
    7886,  2.4386924e+01,  0.0000000e+00,  0.0000000e+00,  5.3247151e-01,  1.4411570e+01,  5.8747601e+00
    7887,  2.4761234e+01,  0.0000000e+00,  0.0000000e+00,  5.3345268e-01,  1.4791281e+01,  5.8629110e+00
    7888,  2.4770445e+01,  0.0000000e+00,  0.0000000e+00,  5.4428597e-01,  1.4765147e+01,  5.8706746e+00
    7889,  2.4522315e+01,  0.0000000e+00,  0.0000000e+00,  5.3277836e-01,  1.4548057e+01,  5.8720387e+00
    7890,  2.4829063e+01,  0.0000000e+00,  0.0000000e+00,  5.3175622e-01,  1.4863611e+01,  5.8612016e+00
    7891,  2.3988586e+01,  0.0000000e+00,  0.0000000e+00,  5.3479959e-01,  1.4001660e+01,  5.8796334e+00
    7892,  2.3752215e+01,  0.0000000e+00,  0.0000000e+00,  5.3213709e-01,  1.3780239e+01,  5.8630505e+00
    7893,  2.4002826e+01,  0.0000000e+00,  0.0000000e+00,  5.3401669e-01,  1.4013050e+01,  5.8685651e+00
    7894,  2.3741799e+01,  0.0000000e+00,  0.0000000e+00,  5.3412183e-01,  1.3772021e+01,  5.8672104e+00
    7895,  2.3637885e+01,  0.0000000e+00,  0.0000000e+00,  5.3231788e-01,  1.3667383e+01,  5.8796536e+00
    7896,  2.3768569e+01,  0.0000000e+00,  0.0000000e+00,  5.3488237e-01,  1.3793153e+01,  5.8716469e+00
    7897,  2.3854445e+01,  0.0000000e+00,  0.0000000e+00,  5.3391176e-01,  1.3886140e+01,  5.8611163e+00
    7898,  2.3764840e+01,  0.0000000e+00,  0.0000000e+00,  5.4362843e-01,  1.3788490e+01,  5.8642211e+00
    7899,  2.4044454e+01,  0.0000000e+00,  0.0000000e+00,  5.3281560e-01,  1.4078998e+01,  5.8712341e+00
    7900,  2.3968796e+01,  0.0000000e+00,  0.0000000e+00,  5.3364222e-01,  1.3994155e+01,  5.8777869e+00
    7901,  2.4301443e+01,  0.0000000e+00,  0.0000000e+00,  5.3380787e-01,  1.4336065e+01,  5.8854899e+00
    7902,  2.3854900e+01,  0.0000000e+00,  0.0000000e+00,  5.3338298e-01,  1.3872125e+01,  5.8634941e+00
    7903,  2.4189765e+01,  0.0000000e+00,  0.0000000e+00,  5.3424786e-01,  1.4219576e+01,  5.8693166e+00
    7904,  2.4151303e+01,  0.0000000e+00,  0.0000000e+00,  5.3315687e-01,  1.4180080e+01,  5.8690711e+00
    7905,  2.4175200e+01,  0.0000000e+00,  0.0000000e+00,  5.3335978e-01,  1.4194152e+01,  5.8772410e+00
    7906,  2.4183773e+01,  0.0000000e+00,  0.0000000e+00,  5.3406569e-01,  1.4210921e+01,  5.8739777e+00
    7907,  2.4155032e+01,  0.0000000e+00,  0.0000000e+00,  5.3350257e-01,  1.4169217e+01,  5.8765878e+00
    7908,  2.4003519e+01,  0.0000000e+00,  0.0000000e+00,  5.3522519e-01,  1.4032307e+01,  5.8661127e+00
    7909,  2.4181492e+01,  0.0000000e+00,  0.0000000e+00,  5.3294757e-01,  1.4203342e+01,  5.8745630e+00
    7910,  2.3545788e+01,  0.0000000e+00,  0.0000000e+00,  5.3528584e-01,  1.3578960e+01,  5.8554060e+00
    7911,  2.3788483e+01,  0.0000000e+00,  0.0000000e+00,  5.3419437e-01,  1.3819075e+01,  5.8756819e+00
    7912,  2.4006609e+01,  0.0000000e+00,  0.0000000e+00,  5.3365563e-01,  1.4016925e+01,  5.8683986e+00
    7913,  2.3667821e+01,  0.0000000e+00,  0.0000000e+00,  5.3394441e-01,  1.3701801e+01,  5.8623298e+00
    7914,  2.3759321e+01,  0.0000000e+00,  0.0000000e+00,  5.3497327e-01,  1.3792983e+01,  5.8779342e+00
    7915,  2.3559311e+01,  0.0000000e+00,  0.0000000e+00,  5.3299842e-01,  1.3575275e+01,  5.8643550e+00
    7916,  2.3615872e+01,  0.0000000e+00,  0.0000000e+00,  5.3356142e-01,  1.3639805e+01,  5.8739900e+00
    7917,  2.3684402e+01,  0.0000000e+00,  0.0000000e+00,  5.3294516e-01,  1.3720316e+01,  5.8501428e+00
    7918,  2.3782994e+01,  0.0000000e+00,  0.0000000e+00,  5.3393591e-01,  1.3817881e+01,  5.8651197e+00
    7919,  2.3585891e+01,  0.0000000e+00,  0.0000000e+00,  5.3445469e-01,  1.3602268e+01,  5.8774174e+00
    7920,  2.3092361e+01,  0.0000000e+00,  0.0000000e+00,  5.3306597e-01,  1.3128119e+01,  5.8703028e+00
    7921,  2.2800108e+01,  0.0000000e+00,  0.0000000e+00,  5.3339291e-01,  1.2829820e+01,  5.8714072e+00
    7922,  2.3711257e+01,  0.0000000e+00,  0.0000000e+00,  5.3307579e-01,  1.3738894e+01,  5.8624087e+00
    7923,  2.4009608e+01,  0.0000000e+00,  0.0000000e+00,  5.3219200e-01,  1.4033786e+01,  5.8742049e+00
    7924,  2.3927242e+01,  0.0000000e+00,  0.0000000e+00,  5.3329272e-01,  1.3952256e+01,  5.8683147e+00
    7925,  2.3990024e+01,  0.0000000e+00,  0.0000000e+00,  5.3332948e-01,  1.4016984e+01,  5.8721579e+00
    7926,  2.3795106e+01,  0.0000000e+00,  0.0000000e+00,  5.3348559e-01,  1.3822858e+01,  5.8737159e+00
    7927,  2.3574422e+01,  0.0000000e+00,  0.0000000e+00,  5.3310352e-01,  1.3606104e+01,  5.8694834e+00
    7928,  2.3820796e+01,  0.0000000e+00,  0.0000000e+00,  5.3421720e-01,  1.3841779e+01,  5.8704468e+00
    7929,  2.3821525e+01,  0.0000000e+00,  0.0000000e+00,  5.3396028e-01,  1.3850325e+01,  5.8682567e+00
    7930,  2.4303792e+01,  0.0000000e+00,  0.0000000e+00,  5.4236180e-01,  1.4319631e+01,  5.8679584e+00
    7931,  2.3977194e+01,  0.0000000e+00,  0.0000000e+00,  5.3307945e-01,  1.3995031e+01,  5.8740315e+00
    7932,  2.4258165e+01,  0.0000000e+00,  0.0000000e+00,  5.3122352e-01,  1.4288156e+01,  5.8703757e+00
    7933,  2.3951515e+01,  0.0000000e+00,  0.0000000e+00,  5.3283999e-01,  1.3970358e+01,  5.8797492e+00
    7934,  2.3834352e+01,  0.0000000e+00,  0.0000000e+00,  5.3607790e-01,  1.3863402e+01,  5.8797406e+00
    7935,  2.3953597e+01,  0.0000000e+00,  0.0000000e+00,  5.4427564e-01,  1.3972436e+01,  5.8721101e+00
    7936,  2.3514550e+01,  0.0000000e+00,  0.0000000e+00,  5.3413799e-01,  1.3544434e+01,  5.8644371e+00
    7937,  2.2794957e+01,  0.0000000e+00,  0.0000000e+00,  5.3318864e-01,  1.2826492e+01,  5.8606202e+00
    7938,  2.3703627e+01,  0.0000000e+00,  0.0000000e+00,  5.3365438e-01,  1.3728571e+01,  5.8683995e+00
    7939,  2.3331289e+01,  0.0000000e+00,  0.0000000e+00,  5.3387757e-01,  1.3361215e+01,  5.8643373e+00
    7940,  2.3258753e+01,  0.0000000e+00,  0.0000000e+00,  5.3299405e-01,  1.3281859e+01,  5.8623486e+00
    7941,  2.3729468e+01,  0.0000000e+00,  0.0000000e+00,  5.3410644e-01,  1.3755929e+01,  5.8595247e+00
    7942,  2.3801050e+01,  0.0000000e+00,  0.0000000e+00,  5.3273674e-01,  1.3828626e+01,  5.8678760e+00
    7943,  2.3701437e+01,  0.0000000e+00,  0.0000000e+00,  5.3340174e-01,  1.3727948e+01,  5.8711769e+00
    7944,  2.3829392e+01,  0.0000000e+00,  0.0000000e+00,  5.3243609e-01,  1.3856998e+01,  5.8763746e+00
    7945,  2.3713166e+01,  0.0000000e+00,  0.0000000e+00,  5.3330329e-01,  1.3731517e+01,  5.8872998e+00
    7946,  2.3719401e+01,  0.0000000e+00,  0.0000000e+00,  5.3317523e-01,  1.3744255e+01,  5.8663492e+00
    7947,  2.3970850e+01,  0.0000000e+00,  0.0000000e+00,  5.3355762e-01,  1.3990652e+01,  5.8737372e+00
    7948,  2.4176554e+01,  0.0000000e+00,  0.0000000e+00,  5.3322583e-01,  1.4203987e+01,  5.8698130e+00
    7949,  2.4076466e+01,  0.0000000e+00,  0.0000000e+00,  5.3299527e-01,  1.4092637e+01,  5.8671218e+00
    7950,  2.3745629e+01,  0.0000000e+00,  0.0000000e+00,  5.3375099e-01,  1.3769151e+01,  5.8737738e+00
    7951,  2.4021155e+01,  0.0000000e+00,  0.0000000e+00,  5.3366163e-01,  1.4049965e+01,  5.8760737e+00
    7952,  2.4050355e+01,  0.0000000e+00,  0.0000000e+00,  5.3379897e-01,  1.4074922e+01,  5.8767572e+00
    7953,  2.4066453e+01,  0.0000000e+00,  0.0000000e+00,  5.3224897e-01,  1.4094623e+01,  5.8752594e+00
    7954,  2.3973770e+01,  0.0000000e+00,  0.0000000e+00,  5.3281266e-01,  1.4000181e+01,  5.8698414e+00
    7955,  2.3859614e+01,  0.0000000e+00,  0.0000000e+00,  5.3479845e-01,  1.3862306e+01,  5.8723045e+00
    7956,  2.3732456e+01,  0.0000000e+00,  0.0000000e+00,  5.3298750e-01,  1.3766552e+01,  5.8598229e+00
    7957,  2.3826763e+01,  0.0000000e+00,  0.0000000e+00,  5.3388249e-01,  1.3856063e+01,  5.8744627e+00
    7958,  2.4210128e+01,  0.0000000e+00,  0.0000000e+00,  5.3170249e-01,  1.4237203e+01,  5.8776177e+00
    7959,  2.3985494e+01,  0.0000000e+00,  0.0000000e+00,  5.3351158e-01,  1.4017423e+01,  5.8610376e+00
    7960,  2.3827270e+01,  0.0000000e+00,  0.0000000e+00,  5.3340869e-01,  1.3850875e+01,  5.8829567e+00
    7961,  2.3586781e+01,  0.0000000e+00,  0.0000000e+00,  5.3394566e-01,  1.3619923e+01,  5.8745070e+00
    7962,  2.3962383e+01,  0.0000000e+00,  0.0000000e+00,  5.3430971e-01,  1.3997924e+01,  5.8636869e+00
    7963,  2.3876837e+01,  0.0000000e+00,  0.0000000e+00,  5.3395088e-01,  1.3900872e+01,  5.8835277e+00
    7964,  2.3867357e+01,  0.0000000e+00,  0.0000000e+00,  5.4406618e-01,  1.3880909e+01,  5.8734114e+00
    7965,  2.3942816e+01,  0.0000000e+00,  0.0000000e+00,  5.3459132e-01,  1.3970529e+01,  5.8646157e+00
    7966,  2.4289587e+01,  0.0000000e+00,  0.0000000e+00,  5.3382338e-01,  1.4298585e+01,  5.8686274e+00
    7967,  2.3991451e+01,  0.0000000e+00,  0.0000000e+00,  5.3274639e-01,  1.4015111e+01,  5.8709425e+00
    7968,  2.3972783e+01,  0.0000000e+00,  0.0000000e+00,  5.3353603e-01,  1.3986595e+01,  5.9060779e+00
