 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      23,  1.9031683e+01,  0.0000000e+00,  0.0000000e+00,  3.8990661e-01,  1.1842593e+01,  3.9454176e+00
      24,  1.8973143e+01,  0.0000000e+00,  0.0000000e+00,  3.8759015e-01,  1.1780036e+01,  3.9441941e+00
      25,  1.8879124e+01,  0.0000000e+00,  0.0000000e+00,  3.8632396e-01,  1.1681693e+01,  3.9534559e+00
      26,  1.8744018e+01,  0.0000000e+00,  0.0000000e+00,  3.8413068e-01,  1.1551806e+01,  3.9540636e+00
      27,  1.8783820e+01,  0.0000000e+00,  0.0000000e+00,  3.8560628e-01,  1.1584777e+01,  3.9578644e+00
      28,  1.8816580e+01,  0.0000000e+00,  0.0000000e+00,  3.8552351e-01,  1.1625659e+01,  3.9447855e+00
      29,  1.8634843e+01,  0.0000000e+00,  0.0000000e+00,  3.8296751e-01,  1.1453089e+01,  3.9453914e+00
      30,  1.8786395e+01,  0.0000000e+00,  0.0000000e+00,  3.8312082e-01,  1.1582154e+01,  3.9750564e+00
      31,  1.8752127e+01,  0.0000000e+00,  0.0000000e+00,  3.8649871e-01,  1.1558600e+01,  3.9578929e+00
      32,  1.8808771e+01,  0.0000000e+00,  0.0000000e+00,  3.8616340e-01,  1.1575246e+01,  3.9438737e+00
      33,  1.8761480e+01,  0.0000000e+00,  0.0000000e+00,  3.8388594e-01,  1.1573161e+01,  3.9448596e+00
      34,  1.8664501e+01,  0.0000000e+00,  0.0000000e+00,  3.8569789e-01,  1.1465105e+01,  3.9645213e+00
      35,  1.8603164e+01,  0.0000000e+00,  0.0000000e+00,  3.8645215e-01,  1.1406995e+01,  3.9515457e+00
      36,  1.8665257e+01,  0.0000000e+00,  0.0000000e+00,  3.9962981e-01,  1.1462553e+01,  3.9468007e+00
      37,  1.8531881e+01,  0.0000000e+00,  0.0000000e+00,  3.8566965e-01,  1.1342624e+01,  3.9427566e+00
      38,  1.8892522e+01,  0.0000000e+00,  0.0000000e+00,  3.8767224e-01,  1.1651069e+01,  3.9525056e+00
      39,  1.8651128e+01,  0.0000000e+00,  0.0000000e+00,  3.8693957e-01,  1.1450490e+01,  3.9424275e+00
      40,  1.8600852e+01,  0.0000000e+00,  0.0000000e+00,  3.8345172e-01,  1.1406791e+01,  3.9487239e+00
      41,  1.8351287e+01,  0.0000000e+00,  0.0000000e+00,  3.8320732e-01,  1.1149381e+01,  3.9409014e+00
      42,  1.8544754e+01,  0.0000000e+00,  0.0000000e+00,  3.8487841e-01,  1.1354068e+01,  3.9438050e+00
      43,  1.7313239e+01,  0.0000000e+00,  0.0000000e+00,  3.8368363e-01,  1.0124107e+01,  3.9468508e+00
      44,  1.8588759e+01,  0.0000000e+00,  0.0000000e+00,  3.8810248e-01,  1.1395741e+01,  3.9498014e+00
      45,  1.8420424e+01,  0.0000000e+00,  0.0000000e+00,  3.8620117e-01,  1.1229536e+01,  3.9489075e+00
      46,  1.8455205e+01,  0.0000000e+00,  0.0000000e+00,  3.8376812e-01,  1.1267847e+01,  3.9467081e+00
      47,  1.8080001e+01,  0.0000000e+00,  0.0000000e+00,  3.8680665e-01,  1.0882698e+01,  3.9534903e+00
      48,  1.8337060e+01,  0.0000000e+00,  0.0000000e+00,  3.9087239e-01,  1.1144480e+01,  3.9493037e+00
      49,  1.8234116e+01,  0.0000000e+00,  0.0000000e+00,  3.8603420e-01,  1.1044715e+01,  3.9418530e+00
      50,  1.7829905e+01,  0.0000000e+00,  0.0000000e+00,  3.8240193e-01,  1.0641505e+01,  3.9435248e+00
      51,  1.8068808e+01,  0.0000000e+00,  0.0000000e+00,  3.8835186e-01,  1.0873494e+01,  3.9512478e+00
      52,  1.8157145e+01,  0.0000000e+00,  0.0000000e+00,  3.8598555e-01,  1.0955750e+01,  3.9438934e+00
      53,  1.8035143e+01,  0.0000000e+00,  0.0000000e+00,  3.8264190e-01,  1.0846947e+01,  3.9540120e+00
      54,  1.8113850e+01,  0.0000000e+00,  0.0000000e+00,  3.8815485e-01,  1.0921060e+01,  3.9465440e+00
      55,  1.7979718e+01,  0.0000000e+00,  0.0000000e+00,  3.8644460e-01,  1.0787134e+01,  3.9337435e+00
      56,  1.7995509e+01,  0.0000000e+00,  0.0000000e+00,  3.8456214e-01,  1.0790620e+01,  3.9518227e+00
      57,  1.8087858e+01,  0.0000000e+00,  0.0000000e+00,  3.8758257e-01,  1.0890693e+01,  3.9523094e+00
      58,  1.8037026e+01,  0.0000000e+00,  0.0000000e+00,  3.8545202e-01,  1.0800206e+01,  3.9421243e+00
      59,  1.7859569e+01,  0.0000000e+00,  0.0000000e+00,  3.8750010e-01,  1.0633396e+01,  3.9416340e+00
      60,  1.7973590e+01,  0.0000000e+00,  0.0000000e+00,  3.8491257e-01,  1.0778853e+01,  3.9458313e+00
      61,  1.8003961e+01,  0.0000000e+00,  0.0000000e+00,  3.9238659e-01,  1.0804884e+01,  3.9434576e+00
      62,  1.7660557e+01,  0.0000000e+00,  0.0000000e+00,  3.8520119e-01,  1.0467829e+01,  3.9498168e+00
      63,  1.7671503e+01,  0.0000000e+00,  0.0000000e+00,  3.8584319e-01,  1.0435108e+01,  3.9480148e+00
      64,  1.7749592e+01,  0.0000000e+00,  0.0000000e+00,  3.8526943e-01,  1.0557728e+01,  3.9503408e+00
      65,  1.7753107e+01,  0.0000000e+00,  0.0000000e+00,  3.8777773e-01,  1.0560511e+01,  3.9478050e+00
      66,  1.7858798e+01,  0.0000000e+00,  0.0000000e+00,  3.8645924e-01,  1.0666845e+01,  3.9489532e+00
      67,  1.7757954e+01,  0.0000000e+00,  0.0000000e+00,  3.8778673e-01,  1.0552881e+01,  3.9479518e+00
      68,  1.7931417e+01,  0.0000000e+00,  0.0000000e+00,  3.8350990e-01,  1.0736064e+01,  3.9484305e+00
      69,  1.7373616e+01,  0.0000000e+00,  0.0000000e+00,  3.8448700e-01,  1.0185003e+01,  3.9398300e+00
      70,  1.7859993e+01,  0.0000000e+00,  0.0000000e+00,  3.8433449e-01,  1.0670039e+01,  3.9461289e+00
      71,  1.7818148e+01,  0.0000000e+00,  0.0000000e+00,  3.8671544e-01,  1.0623106e+01,  3.9473012e+00
      72,  1.7844391e+01,  0.0000000e+00,  0.0000000e+00,  3.8574052e-01,  1.0656051e+01,  3.9427687e+00
      73,  1.7604762e+01,  0.0000000e+00,  0.0000000e+00,  3.8552281e-01,  1.0408980e+01,  3.9442443e+00
      74,  1.7569681e+01,  0.0000000e+00,  0.0000000e+00,  3.8963272e-01,  1.0373742e+01,  3.9512355e+00
      75,  1.7598580e+01,  0.0000000e+00,  0.0000000e+00,  3.8653062e-01,  1.0399702e+01,  3.9481005e+00
      76,  1.7329353e+01,  0.0000000e+00,  0.0000000e+00,  3.8401327e-01,  1.0139077e+01,  3.9416854e+00
      77,  1.7597285e+01,  0.0000000e+00,  0.0000000e+00,  3.8644213e-01,  1.0399546e+01,  3.9557791e+00
      78,  1.7711367e+01,  0.0000000e+00,  0.0000000e+00,  3.8472529e-01,  1.0508656e+01,  3.9619296e+00
      79,  1.7516379e+01,  0.0000000e+00,  0.0000000e+00,  3.8777029e-01,  1.0275747e+01,  3.9469467e+00
      80,  1.7362155e+01,  0.0000000e+00,  0.0000000e+00,  3.8397064e-01,  1.0173635e+01,  3.9444649e+00
      81,  1.7223368e+01,  0.0000000e+00,  0.0000000e+00,  3.8527372e-01,  9.9542305e+00,  3.9458782e+00
      82,  1.7568232e+01,  0.0000000e+00,  0.0000000e+00,  3.8676597e-01,  1.0377407e+01,  3.9481262e+00
      83,  1.7338971e+01,  0.0000000e+00,  0.0000000e+00,  3.8665810e-01,  1.0148450e+01,  3.9456709e+00
      84,  1.7246614e+01,  0.0000000e+00,  0.0000000e+00,  3.8508655e-01,  1.0043148e+01,  3.9504663e+00
      85,  1.7417742e+01,  0.0000000e+00,  0.0000000e+00,  3.8457947e-01,  1.0229295e+01,  3.9409089e+00
      86,  1.7134229e+01,  0.0000000e+00,  0.0000000e+00,  3.8552263e-01,  9.9464522e+00,  3.9404141e+00
      87,  1.7126216e+01,  0.0000000e+00,  0.0000000e+00,  3.8394547e-01,  9.9303933e+00,  3.9439508e+00
      88,  1.7332798e+01,  0.0000000e+00,  0.0000000e+00,  3.8574009e-01,  1.0144069e+01,  3.9495201e+00
      89,  1.6959146e+01,  0.0000000e+00,  0.0000000e+00,  3.8484920e-01,  9.7767969e+00,  3.9372784e+00
      90,  1.7178056e+01,  0.0000000e+00,  0.0000000e+00,  3.8626626e-01,  9.9830896e+00,  3.9426251e+00
      91,  1.7076535e+01,  0.0000000e+00,  0.0000000e+00,  3.8591696e-01,  9.8737928e+00,  3.9419505e+00
      92,  1.7075154e+01,  0.0000000e+00,  0.0000000e+00,  3.8471256e-01,  9.8950975e+00,  3.9543049e+00
      93,  1.7159710e+01,  0.0000000e+00,  0.0000000e+00,  3.8636507e-01,  9.9720754e+00,  3.9425757e+00
      94,  1.7051647e+01,  0.0000000e+00,  0.0000000e+00,  3.8225039e-01,  9.8616826e+00,  3.9453503e+00
      95,  1.7175017e+01,  0.0000000e+00,  0.0000000e+00,  3.8929184e-01,  9.9858421e+00,  3.9499718e+00
      96,  1.7163753e+01,  0.0000000e+00,  0.0000000e+00,  3.8807462e-01,  9.9714443e+00,  3.9494436e+00
      97,  1.7038795e+01,  0.0000000e+00,  0.0000000e+00,  3.8516687e-01,  9.8464185e+00,  3.9422983e+00
      98,  1.6970141e+01,  0.0000000e+00,  0.0000000e+00,  3.8327091e-01,  9.7836894e+00,  3.9439361e+00
      99,  1.6996814e+01,  0.0000000e+00,  0.0000000e+00,  3.8605301e-01,  9.7583974e+00,  3.9491506e+00
     100,  1.7094888e+01,  0.0000000e+00,  0.0000000e+00,  3.8641654e-01,  9.9088894e+00,  3.9383416e+00
     101,  1.7184945e+01,  0.0000000e+00,  0.0000000e+00,  3.8353459e-01,  9.9934877e+00,  3.9516821e+00
     102,  1.5875328e+01,  0.0000000e+00,  0.0000000e+00,  3.8588490e-01,  8.6925822e+00,  3.9433883e+00
     103,  1.7056175e+01,  0.0000000e+00,  0.0000000e+00,  3.8245314e-01,  9.8280028e+00,  3.9467483e+00
     104,  1.7221241e+01,  0.0000000e+00,  0.0000000e+00,  3.8484261e-01,  1.0034901e+01,  3.9369054e+00
     105,  1.5917972e+01,  0.0000000e+00,  0.0000000e+00,  3.8604322e-01,  8.7324596e+00,  3.9508662e+00
     106,  1.6936627e+01,  0.0000000e+00,  0.0000000e+00,  3.8581040e-01,  9.7470028e+00,  3.9427323e+00
     107,  1.7180293e+01,  0.0000000e+00,  0.0000000e+00,  3.8486186e-01,  9.9837312e+00,  3.9431990e+00
     108,  1.7138333e+01,  0.0000000e+00,  0.0000000e+00,  3.8655391e-01,  9.9027228e+00,  3.9382376e+00
     109,  1.7190325e+01,  0.0000000e+00,  0.0000000e+00,  3.8444544e-01,  9.9844049e+00,  3.9608173e+00
     110,  1.6877609e+01,  0.0000000e+00,  0.0000000e+00,  3.8515562e-01,  9.6842548e+00,  3.9409270e+00
     111,  1.7141812e+01,  0.0000000e+00,  0.0000000e+00,  3.8615645e-01,  9.9005905e+00,  3.9486802e+00
     112,  1.6847538e+01,  0.0000000e+00,  0.0000000e+00,  3.8216339e-01,  9.6608556e+00,  3.9420908e+00
     113,  1.7086193e+01,  0.0000000e+00,  0.0000000e+00,  3.8545417e-01,  9.8906832e+00,  3.9523405e+00
     114,  1.6991733e+01,  0.0000000e+00,  0.0000000e+00,  3.8573011e-01,  9.7774842e+00,  3.9415328e+00
     115,  1.7086935e+01,  0.0000000e+00,  0.0000000e+00,  3.8520057e-01,  9.8906325e+00,  3.9511326e+00
     116,  1.7065967e+01,  0.0000000e+00,  0.0000000e+00,  3.8512481e-01,  9.8767784e+00,  3.9414807e+00
     117,  1.6961998e+01,  0.0000000e+00,  0.0000000e+00,  3.8405249e-01,  9.7712510e+00,  3.9505075e+00
     118,  1.7194792e+01,  0.0000000e+00,  0.0000000e+00,  3.8703626e-01,  9.9610891e+00,  3.9434797e+00
     119,  1.6872708e+01,  0.0000000e+00,  0.0000000e+00,  3.8232327e-01,  9.6794525e+00,  3.9444938e+00
     120,  1.6952058e+01,  0.0000000e+00,  0.0000000e+00,  3.8947585e-01,  9.7624218e+00,  3.9653404e+00
     121,  1.7068798e+01,  0.0000000e+00,  0.0000000e+00,  3.9314913e-01,  9.8627724e+00,  3.9520493e+00
     122,  1.6950234e+01,  0.0000000e+00,  0.0000000e+00,  3.8390017e-01,  9.7623917e+00,  3.9426233e+00
     123,  1.5693205e+01,  0.0000000e+00,  0.0000000e+00,  3.8405372e-01,  8.4967376e+00,  3.9443869e+00
     124,  1.6775875e+01,  0.0000000e+00,  0.0000000e+00,  3.8480776e-01,  9.5877316e+00,  3.9475508e+00
     125,  1.7077369e+01,  0.0000000e+00,  0.0000000e+00,  3.8630767e-01,  9.8393279e+00,  3.9458911e+00
     126,  1.6826792e+01,  0.0000000e+00,  0.0000000e+00,  3.8731892e-01,  9.6331297e+00,  3.9433249e+00
     127,  1.6868151e+01,  0.0000000e+00,  0.0000000e+00,  3.9973293e-01,  9.6649036e+00,  3.9447382e+00
     128,  1.6508698e+01,  0.0000000e+00,  0.0000000e+00,  3.8298293e-01,  9.2891168e+00,  3.9439390e+00
     129,  1.6887077e+01,  0.0000000e+00,  0.0000000e+00,  3.8710721e-01,  9.6876885e+00,  3.9447080e+00
     130,  1.6945181e+01,  0.0000000e+00,  0.0000000e+00,  3.8469150e-01,  9.7549719e+00,  3.9430083e+00
     131,  1.6884360e+01,  0.0000000e+00,  0.0000000e+00,  3.8747982e-01,  9.6882014e+00,  3.9450117e+00
     132,  1.6986886e+01,  0.0000000e+00,  0.0000000e+00,  3.8509321e-01,  9.7949052e+00,  3.9446811e+00
     133,  1.6860495e+01,  0.0000000e+00,  0.0000000e+00,  3.8391649e-01,  9.6685234e+00,  3.9391987e+00
     134,  1.6943689e+01,  0.0000000e+00,  0.0000000e+00,  3.8463361e-01,  9.7436901e+00,  3.9484241e+00
     135,  1.6836243e+01,  0.0000000e+00,  0.0000000e+00,  3.8289813e-01,  9.6412429e+00,  3.9472835e+00
     136,  1.6743209e+01,  0.0000000e+00,  0.0000000e+00,  3.8678813e-01,  9.5464592e+00,  3.9411103e+00
     137,  1.6980054e+01,  0.0000000e+00,  0.0000000e+00,  3.8206920e-01,  9.7901953e+00,  3.9450073e+00
     138,  1.6619954e+01,  0.0000000e+00,  0.0000000e+00,  3.8555960e-01,  9.4234996e+00,  3.9548806e+00
     139,  1.7153897e+01,  0.0000000e+00,  0.0000000e+00,  3.8764269e-01,  9.9527130e+00,  3.9525953e+00
     140,  1.6991851e+01,  0.0000000e+00,  0.0000000e+00,  3.8419061e-01,  9.8038759e+00,  3.9419758e+00
     141,  1.6846219e+01,  0.0000000e+00,  0.0000000e+00,  3.8257392e-01,  9.6588783e+00,  3.9424744e+00
     142,  1.6952850e+01,  0.0000000e+00,  0.0000000e+00,  3.8605128e-01,  9.7586263e+00,  3.9493044e+00
     143,  1.6967027e+01,  0.0000000e+00,  0.0000000e+00,  3.8667117e-01,  9.7778623e+00,  3.9444110e+00
     144,  1.6876254e+01,  0.0000000e+00,  0.0000000e+00,  3.8605632e-01,  9.6847191e+00,  3.9458989e+00
     145,  1.5425353e+01,  0.0000000e+00,  0.0000000e+00,  3.8550482e-01,  8.2348853e+00,  3.9406118e+00
     146,  1.6927796e+01,  0.0000000e+00,  0.0000000e+00,  3.8302939e-01,  9.6930492e+00,  3.9416125e+00
     147,  1.6348997e+01,  0.0000000e+00,  0.0000000e+00,  3.8501599e-01,  9.1429428e+00,  3.9522873e+00
     148,  1.6774533e+01,  0.0000000e+00,  0.0000000e+00,  3.8519956e-01,  9.5771654e+00,  3.9458647e+00
     149,  1.6685192e+01,  0.0000000e+00,  0.0000000e+00,  3.8571052e-01,  9.4909919e+00,  3.9493393e+00
     150,  1.6313730e+01,  0.0000000e+00,  0.0000000e+00,  3.8484495e-01,  9.1161705e+00,  3.9513105e+00
     151,  1.6791422e+01,  0.0000000e+00,  0.0000000e+00,  3.8594151e-01,  9.6033023e+00,  3.9386501e+00
     152,  1.6899744e+01,  0.0000000e+00,  0.0000000e+00,  3.8599467e-01,  9.7054162e+00,  3.9409114e+00
     153,  1.6683354e+01,  0.0000000e+00,  0.0000000e+00,  3.8530286e-01,  9.4927865e+00,  3.9467038e+00
     154,  1.6846177e+01,  0.0000000e+00,  0.0000000e+00,  3.8785670e-01,  9.6548078e+00,  3.9450178e+00
     155,  1.6876339e+01,  0.0000000e+00,  0.0000000e+00,  3.9677588e-01,  9.6641377e+00,  3.9446709e+00
     156,  1.6865565e+01,  0.0000000e+00,  0.0000000e+00,  3.8612038e-01,  9.6707888e+00,  3.9401208e+00
     157,  1.6846594e+01,  0.0000000e+00,  0.0000000e+00,  3.8349703e-01,  9.6602679e+00,  3.9454065e+00
     158,  1.6953128e+01,  0.0000000e+00,  0.0000000e+00,  3.8448413e-01,  9.7533770e+00,  3.9371402e+00
     159,  1.7021213e+01,  0.0000000e+00,  0.0000000e+00,  3.8372340e-01,  9.7859188e+00,  3.9497950e+00
     160,  1.6640326e+01,  0.0000000e+00,  0.0000000e+00,  3.8631615e-01,  9.4457942e+00,  3.9422183e+00
     161,  1.6993757e+01,  0.0000000e+00,  0.0000000e+00,  3.8671176e-01,  9.7791272e+00,  3.9447486e+00
     162,  1.7005831e+01,  0.0000000e+00,  0.0000000e+00,  4.0665453e-01,  9.7512344e+00,  3.9386499e+00
     163,  1.6968919e+01,  0.0000000e+00,  0.0000000e+00,  3.9006906e-01,  9.7713745e+00,  3.9443052e+00
     164,  1.6920575e+01,  0.0000000e+00,  0.0000000e+00,  3.8295059e-01,  9.7247942e+00,  3.9412963e+00
     165,  1.6794461e+01,  0.0000000e+00,  0.0000000e+00,  3.8579875e-01,  9.6051493e+00,  3.9461642e+00
     166,  1.6764294e+01,  0.0000000e+00,  0.0000000e+00,  3.8705431e-01,  9.5768318e+00,  3.9400882e+00
     167,  1.6821230e+01,  0.0000000e+00,  0.0000000e+00,  4.0098124e-01,  9.6060144e+00,  3.9505218e+00
     168,  1.6800781e+01,  0.0000000e+00,  0.0000000e+00,  4.0639940e-01,  9.5886640e+00,  3.9399311e+00
     169,  1.6744047e+01,  0.0000000e+00,  0.0000000e+00,  3.9421135e-01,  9.5496265e+00,  3.9361460e+00
     170,  1.5930061e+01,  0.0000000e+00,  0.0000000e+00,  3.8608327e-01,  8.7172744e+00,  3.9558351e+00
     171,  1.6866502e+01,  0.0000000e+00,  0.0000000e+00,  3.8607423e-01,  9.6786235e+00,  3.9496212e+00
     172,  1.6947060e+01,  0.0000000e+00,  0.0000000e+00,  3.8794722e-01,  9.7557092e+00,  3.9483326e+00
     173,  1.6827680e+01,  0.0000000e+00,  0.0000000e+00,  3.8651933e-01,  9.6267494e+00,  3.9447846e+00
     174,  1.7156683e+01,  0.0000000e+00,  0.0000000e+00,  3.9066447e-01,  9.9609187e+00,  3.9410611e+00
     175,  1.6943987e+01,  0.0000000e+00,  0.0000000e+00,  3.8310036e-01,  9.7599662e+00,  3.9442284e+00
     176,  1.6861402e+01,  0.0000000e+00,  0.0000000e+00,  3.8367953e-01,  9.6654709e+00,  3.9494804e+00
     177,  1.6988918e+01,  0.0000000e+00,  0.0000000e+00,  3.8481524e-01,  9.7968532e+00,  3.9478545e+00
     178,  1.6786304e+01,  0.0000000e+00,  0.0000000e+00,  3.8563788e-01,  9.5910756e+00,  3.9426925e+00
     179,  1.6960515e+01,  0.0000000e+00,  0.0000000e+00,  3.8537758e-01,  9.7651404e+00,  3.9503505e+00
     180,  1.6803024e+01,  0.0000000e+00,  0.0000000e+00,  3.8546698e-01,  9.5902804e+00,  3.9488065e+00
     181,  1.6664327e+01,  0.0000000e+00,  0.0000000e+00,  3.8729493e-01,  9.4616533e+00,  3.9519554e+00
     182,  1.6241919e+01,  0.0000000e+00,  0.0000000e+00,  3.8345751e-01,  9.0483667e+00,  3.9529427e+00
     183,  1.6686289e+01,  0.0000000e+00,  0.0000000e+00,  3.8641110e-01,  9.4905292e+00,  3.9497446e+00
     184,  1.6326293e+01,  0.0000000e+00,  0.0000000e+00,  3.8347667e-01,  9.1226825e+00,  3.9501257e+00
     185,  1.5337183e+01,  0.0000000e+00,  0.0000000e+00,  3.8901509e-01,  8.1310631e+00,  3.9538761e+00
     186,  1.6941540e+01,  0.0000000e+00,  0.0000000e+00,  3.8613866e-01,  9.7368233e+00,  3.9490689e+00
     187,  1.6736024e+01,  0.0000000e+00,  0.0000000e+00,  3.8525563e-01,  9.4895429e+00,  3.9533197e+00
     188,  1.6710697e+01,  0.0000000e+00,  0.0000000e+00,  3.8402014e-01,  9.5067649e+00,  3.9523868e+00
     189,  1.6902116e+01,  0.0000000e+00,  0.0000000e+00,  3.8597930e-01,  9.6958817e+00,  3.9562911e+00
     190,  1.6822205e+01,  0.0000000e+00,  0.0000000e+00,  3.8606901e-01,  9.6131907e+00,  3.9578573e+00
     191,  1.6443821e+01,  0.0000000e+00,  0.0000000e+00,  3.8651001e-01,  9.2269041e+00,  3.9655180e+00
     192,  1.7115388e+01,  0.0000000e+00,  0.0000000e+00,  3.9007735e-01,  9.9009735e+00,  3.9618680e+00
     193,  1.6897112e+01,  0.0000000e+00,  0.0000000e+00,  3.8363784e-01,  9.6940428e+00,  3.9594300e+00
     194,  1.7161849e+01,  0.0000000e+00,  0.0000000e+00,  3.8603349e-01,  9.9480870e+00,  3.9594950e+00
     195,  1.6743848e+01,  0.0000000e+00,  0.0000000e+00,  3.8603400e-01,  9.5272430e+00,  3.9582809e+00
     196,  1.6709031e+01,  0.0000000e+00,  0.0000000e+00,  3.8569154e-01,  9.4990872e+00,  3.9571146e+00
     197,  1.6829052e+01,  0.0000000e+00,  0.0000000e+00,  3.8584037e-01,  9.6196075e+00,  3.9553331e+00
     198,  1.7085252e+01,  0.0000000e+00,  0.0000000e+00,  3.8842695e-01,  9.8324289e+00,  3.9565359e+00
     199,  1.6726560e+01,  0.0000000e+00,  0.0000000e+00,  3.8488760e-01,  9.5207295e+00,  3.9567159e+00
     200,  1.6933084e+01,  0.0000000e+00,  0.0000000e+00,  3.8439341e-01,  9.7253553e+00,  3.9562720e+00
     201,  1.6747180e+01,  0.0000000e+00,  0.0000000e+00,  3.8533643e-01,  9.5466846e+00,  3.9502898e+00
     202,  1.6452702e+01,  0.0000000e+00,  0.0000000e+00,  3.8544843e-01,  9.2473591e+00,  3.9527521e+00
     203,  1.6824137e+01,  0.0000000e+00,  0.0000000e+00,  3.8892702e-01,  9.6063176e+00,  3.9528243e+00
     204,  1.6683586e+01,  0.0000000e+00,  0.0000000e+00,  3.8637227e-01,  9.4846659e+00,  3.9520501e+00
     205,  1.6808221e+01,  0.0000000e+00,  0.0000000e+00,  3.8738673e-01,  9.6073959e+00,  3.9425333e+00
     206,  1.7024432e+01,  0.0000000e+00,  0.0000000e+00,  3.8307632e-01,  9.8263843e+00,  3.9439358e+00
     207,  1.6747142e+01,  0.0000000e+00,  0.0000000e+00,  3.8505340e-01,  9.5469253e+00,  3.9446434e+00
     208,  1.6632388e+01,  0.0000000e+00,  0.0000000e+00,  3.8628832e-01,  9.4318504e+00,  3.9497725e+00
     209,  1.6758258e+01,  0.0000000e+00,  0.0000000e+00,  3.8597182e-01,  9.5105349e+00,  3.9506705e+00
     210,  1.6731878e+01,  0.0000000e+00,  0.0000000e+00,  3.8631952e-01,  9.5351693e+00,  3.9464706e+00
     211,  1.7024241e+01,  0.0000000e+00,  0.0000000e+00,  3.8672804e-01,  9.8196161e+00,  3.9468352e+00
     212,  1.6911434e+01,  0.0000000e+00,  0.0000000e+00,  3.8321880e-01,  9.7218681e+00,  3.9467427e+00
     213,  1.6761883e+01,  0.0000000e+00,  0.0000000e+00,  3.8427924e-01,  9.5611898e+00,  3.9590331e+00
     214,  1.6666918e+01,  0.0000000e+00,  0.0000000e+00,  3.9580254e-01,  9.4617991e+00,  3.9486748e+00
     215,  1.6566677e+01,  0.0000000e+00,  0.0000000e+00,  3.8506247e-01,  9.3697586e+00,  3.9480296e+00
     216,  1.7012798e+01,  0.0000000e+00,  0.0000000e+00,  3.8437658e-01,  9.8227195e+00,  3.9419213e+00
     217,  1.7042260e+01,  0.0000000e+00,  0.0000000e+00,  3.8454456e-01,  9.8490377e+00,  3.9487825e+00
     218,  1.6496754e+01,  0.0000000e+00,  0.0000000e+00,  3.8615251e-01,  9.2989482e+00,  3.9472674e+00
     219,  1.6910842e+01,  0.0000000e+00,  0.0000000e+00,  3.8538267e-01,  9.7209809e+00,  3.9401292e+00
