iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
62, 0.0031, 0.713061, -0.20773, -0.000391396, 554.762, -0.304506, -161.614, 486.193, -0.461097, -159.952 
63, 0.00315, 0.712066, -0.206601, -0.000609615, 553.987, -0.47428, -160.735, 484.34, -0.567672, -158.965 
64, 0.0032, 0.709531, -0.205324, -0.000748081, 552.015, -0.582007, -159.742, 483.616, -0.726709, -158.361 
65, 0.00325, 0.708434, -0.204543, -0.000953634, 551.162, -0.741927, -159.134, 481.709, -0.833043, -157.499 
66, 0.0033, 0.705807, -0.20343, -0.00109138, 549.118, -0.849092, -158.269, 480.826, -0.905558, -156.989 
67, 0.00335, 0.704485, -0.20277, -0.00118421, 548.089, -0.921316, -157.755, 478.718, -0.925025, -156.339 
68, 0.0034, 0.701582, -0.20193, -0.00120948, 545.831, -0.940976, -157.101, 477.677, -0.934668, -155.881 
69, 0.00345, 0.700044, -0.201338, -0.00122057, 544.634, -0.949606, -156.641, 475.324, -0.933448, -155.422 
70, 0.0035, 0.696821, -0.200745, -0.00121802, 542.127, -0.947618, -156.18, 474.003, -0.834022, -155.198 
71, 0.00355, 0.694924, -0.200454, -0.00108891, 540.65, -0.847169, -155.953, 471.426, -0.879607, -154.884 
72, 0.0036, 0.691409, -0.200045, -0.00114684, 537.916, -0.892238, -155.635, 469.794, -0.670327, -154.75 
73, 0.00365, 0.68911, -0.19987, -0.000876158, 536.127, -0.681651, -155.499, 466.965, -0.653325, -154.596 
74, 0.0037, 0.685271, -0.199666, -0.000852937, 533.141, -0.663585, -155.34, 465.124, -0.5467, -154.499 
75, 0.00375, 0.682703, -0.199535, -0.000713156, 531.143, -0.554835, -155.238, 461.985, -0.43863, -154.379 
76, 0.0038, 0.678469, -0.199375, -0.000572002, 527.849, -0.445017, -155.114, 459.834, -0.43782, -154.308 
77, 0.00385, 0.675505, -0.19928, -0.000568306, 525.542, -0.442142, -155.039, 456.379, -0.351593, -153.941 
78, 0.0039, 0.670864, -0.198801, -0.000455394, 521.932, -0.354297, -154.667, 453.962, -0.352013, -153.831 
79, 0.00395, 0.667558, -0.198655, -0.000453682, 519.36, -0.352964, -154.553, 450.232, -0.359473, -153.427 
80, 0.004, 0.662569, -0.198131, -0.000462355, 515.478, -0.359712, -154.146, 447.476, -0.307659, -153.181 
81, 0.00405, 0.658836, -0.197813, -0.000394489, 512.574, -0.306913, -153.898, 443.462, -0.250017, -152.632 
82, 0.0041, 0.653494, -0.197104, -0.000319608, 508.418, -0.248655, -153.347, 440.545, -0.176831, -152.321 
83, 0.00415, 0.649569, -0.196702, -0.000224877, 505.364, -0.174954, -153.034, 436.431, -0.196839, -151.751 
84, 0.0042, 0.644113, -0.195967, -0.000249346, 501.119, -0.193991, -152.462, 433.427, -0.146023, -151.241 
85, 0.00425, 0.640092, -0.19531, -0.000180532, 497.991, -0.140454, -151.951, 429.184, -0.168002, -150.588 
86, 0.0043, 0.63449, -0.194467, -0.000206844, 493.633, -0.160925, -151.296, 426.036, -0.0361754, -150.059 
87, 0.00435, 0.630304, -0.193787, -3.55355e-05, 490.377, -0.0276466, -150.766, 421.552, 0.137582, -149.295 
88, 0.0044, 0.624413, -0.192803, 0.000188681, 485.793, 0.146793, -150, 418.139, 0.138197, -148.739 
89, 0.00445, 0.619905, -0.192089, 0.000190889, 482.286, 0.148511, -149.445, 413.588, 0.262189, -147.997 
90, 0.0045, 0.613941, -0.191137, 0.000350922, 477.646, 0.273017, -148.705, 410.244, 0.550779, -147.452 
91, 0.00455, 0.609533, -0.190439, 0.000722919, 474.216, 0.562431, -148.162, 405.768, 0.610497, -146.771 
92, 0.0046, 0.603672, -0.189566, 0.000799982, 469.657, 0.622386, -147.483, 402.556, 0.881714, -146.373 
93, 0.00465, 0.599438, -0.189059, 0.00114972, 466.362, 0.894485, -147.088, 398.197, 0.938692, -145.648 
94, 0.0047, 0.593731, -0.188131, 0.00122291, 461.923, 0.951422, -146.366, 395.094, 1.12815, -145.231 
95, 0.00475, 0.589638, -0.187598, 0.00146603, 458.739, 1.14057, -145.951, 390.877, 1.22775, -144.786 
96, 0.0048, 0.584115, -0.187028, 0.00159426, 454.441, 1.24034, -145.508, 387.813, 1.23768, -144.461 
97, 0.00485, 0.580072, -0.186614, 0.00160838, 451.296, 1.25132, -145.186, 383.72, 1.38867, -143.988 
98, 0.0049, 0.574708, -0.186008, 0.00180278, 447.122, 1.40256, -144.714, 380.813, 1.34033, -143.879 
99, 0.00495, 0.57087, -0.185869, 0.0017416, 444.136, 1.35497, -144.606, 376.722, 1.39952, -143.509 
100, 0.005, 0.565509, -0.185393, 0.00181871, 439.966, 1.41495, -144.236, 373.898, 1.29933, -143.447 
101, 0.00505, 0.561775, -0.185313, 0.00169142, 437.061, 1.31592, -144.174, 369.911, 1.17349, -143.208 
102, 0.0051, 0.556546, -0.185005, 0.00153015, 432.992, 1.19045, -143.934, 367.209, 1.03287, -143.181 
103, 0.00515, 0.552961, -0.184967, 0.00135051, 430.203, 1.0507, -143.904, 363.38, 0.86467, -143.028 
104, 0.0052, 0.547928, -0.184767, 0.0011352, 426.288, 0.883188, -143.749, 360.658, 0.59291, -142.93 
105, 0.00525, 0.544312, -0.184637, 0.000787663, 423.475, 0.612802, -143.647, 356.827, 0.354232, -142.653 
106, 0.0053, 0.539269, -0.184274, 0.000483165, 419.551, 0.375902, -143.365, 354.273, 0.121897, -142.545 
107, 0.00535, 0.535864, -0.184129, 0.000186437, 416.902, 0.145048, -143.252, 350.538, -0.153529, -142.242 
108, 0.0054, 0.53094, -0.18373, -0.000167052, 413.071, -0.129967, -142.942, 348.094, -0.500426, -142.036 
109, 0.00545, 0.527673, -0.183455, -0.000612085, 410.529, -0.476202, -142.728, 344.563, -0.802095, -141.755 
110, 0.0055, 0.523009, -0.183082, -0.000998915, 406.901, -0.777156, -142.437, 342.339, -1.09935, -141.725 
111, 0.00555, 0.520025, -0.18303, -0.00138059, 404.579, -1.0741, -142.397, 339.072, -1.35554, -141.432 
112, 0.0056, 0.515701, -0.182638, -0.00170933, 401.216, -1.32986, -142.092, 337.114, -1.61591, -141.494 
113, 0.00565, 0.513061, -0.182703, -0.00204397, 399.161, -1.5902, -142.143, 334.12, -1.82827, -141.278 
114, 0.0057, 0.509091, -0.182409, -0.0023168, 396.072, -1.80247, -141.915, 332.49, -2.01833, -141.382 
115, 0.00575, 0.506874, -0.182527, -0.00256058, 394.348, -1.99213, -142.006, 329.843, -2.1691, -141.153 
116, 0.0058, 0.50335, -0.182214, -0.00275399, 391.607, -2.14261, -141.763, 328.574, -2.29333, -141.137 
117, 0.00585, 0.501597, -0.182176, -0.00291483, 390.243, -2.26774, -141.733, 326.221, -2.3013, -141.023 
118, 0.0059, 0.49845, -0.182012, -0.00292523, 387.794, -2.27583, -141.605, 325.262, -2.28098, -141.145 
119, 0.00595, 0.497093, -0.182151, -0.00290042, 386.739, -2.25653, -141.713, 323.245, -2.20303, -141.1 
120, 0.006, 0.494377, -0.182074, -0.00280172, 384.625, -2.17974, -141.654, 322.623, -2.09909, -141.354 
121, 0.00605, 0.493448, -0.182383, -0.00266929, 383.903, -2.07671, -141.894, 320.968, -1.95946, -141.434 
122, 0.0061, 0.491193, -0.182467, -0.0024896, 382.148, -1.9369, -141.96, 320.668, -1.8145, -141.963 
123, 0.00615, 0.490675, -0.183129, -0.00230375, 381.745, -1.79232, -142.474, 319.35, -1.52412, -142.227 
124, 0.0062, 0.48885, -0.18345, -0.00193015, 380.325, -1.50166, -142.724, 319.321, -1.3248, -142.759 
125, 0.00625, 0.488679, -0.184117, -0.00167404, 380.192, -1.3024, -143.243, 318.146, -0.912821, -143.251 
126, 0.0063, 0.487033, -0.184734, -0.00114536, 378.911, -0.891091, -143.723, 318.31, -0.713231, -143.955 
127, 0.00635, 0.487106, -0.185623, -0.000887916, 378.968, -0.690799, -144.415, 317.302, -0.43169, -144.488 
128, 0.0064, 0.485672, -0.186293, -0.000525332, 377.853, -0.408708, -144.936, 317.53, -0.0867076, -145.313 
129, 0.00645, 0.485827, -0.187342, -8.18472e-05, 377.973, -0.0636771, -145.752, 316.675, 0.181784, -145.882 
130, 0.0065, 0.484588, -0.188062, 0.000263493, 377.009, 0.204997, -146.312, 317.065, 0.511744, -146.574 
131, 0.00655, 0.484948, -0.18894, 0.000689206, 377.29, 0.536202, -146.995, 316.381, 0.811422, -147.059 
132, 0.0066, 0.483928, -0.189553, 0.00107503, 376.496, 0.836371, -147.472, 316.992, 1.004, -147.725 
133, 0.00665, 0.484571, -0.190402, 0.00132455, 376.996, 1.0305, -148.132, 316.475, 1.12964, -148.06 
134, 0.0067, 0.483763, -0.190824, 0.00148859, 376.368, 1.15812, -148.461, 317.136, 1.35519, -148.479 
135, 0.00675, 0.48447, -0.191355, 0.00177997, 376.918, 1.38482, -148.874, 316.714, 1.40491, -148.539 
136, 0.0068, 0.483784, -0.191424, 0.0018452, 376.384, 1.43557, -148.928, 317.467, 1.34802, -148.708 
137, 0.00685, 0.484608, -0.191633, 0.00177195, 377.025, 1.37858, -149.091, 317.035, 1.32078, -148.436 
138, 0.0069, 0.483908, -0.191276, 0.00173882, 376.48, 1.3528, -148.813, 317.933, 1.08153, -148.393 
139, 0.00695, 0.484915, -0.191212, 0.00143247, 377.264, 1.11446, -148.763, 317.653, 0.847547, -148.031 
140, 0.007, 0.484408, -0.190737, 0.00113341, 376.869, 0.881791, -148.393, 318.575, 0.581499, -147.804 
141, 0.00705, 0.485442, -0.190436, 0.000792433, 377.674, 0.616513, -148.159, 318.335, 0.253545, -147.434 
142, 0.0071, 0.484982, -0.189951, 0.000371283, 377.316, 0.288858, -147.782, 319.27, -0.226025, -147.011 
143, 0.00715, 0.486027, -0.189398, -0.000244467, 378.129, -0.190195, -147.352, 319.093, -0.724321, -146.562 
144, 0.0072, 0.485638, -0.18881, -0.00088512, 377.826, -0.688623, -146.894, 320.076, -1.25254, -146.096 
145, 0.00725, 0.486734, -0.188201, -0.00156432, 378.679, -1.21704, -146.421, 319.886, -1.70581, -145.485 
146, 0.0073, 0.486318, -0.187407, -0.00214737, 378.355, -1.67065, -145.802, 320.882, -2.14164, -144.921 
147, 0.00735, 0.487422, -0.186673, -0.00270836, 379.214, -2.10711, -145.232, 320.703, -2.57715, -144.22 
148, 0.0074, 0.487011, -0.185762, -0.00326812, 378.895, -2.5426, -144.523, 321.687, -2.89542, -143.535 
149, 0.00745, 0.488093, -0.184874, -0.00367737, 379.736, -2.86099, -143.832, 321.463, -3.06256, -142.721 
150, 0.0075, 0.487623, -0.183821, -0.00389256, 379.37, -3.02841, -143.013, 322.251, -3.18912, -142.008 
151, 0.00755, 0.488454, -0.182899, -0.00405509, 380.017, -3.15486, -142.295, 321.919, -3.08934, -141.107 
152, 0.0076, 0.487851, -0.181736, -0.00392616, 379.548, -3.05455, -141.391, 322.625, -2.92269, -140.37 
153, 0.00765, 0.488585, -0.180785, -0.00371149, 380.119, -2.88754, -140.65, 322.158, -2.6671, -139.471 
154, 0.0077, 0.487817, -0.179624, -0.00338148, 379.522, -2.63079, -139.747, 322.841, -2.32918, -138.704 
155, 0.00775, 0.488533, -0.178634, -0.00294605, 380.079, -2.29203, -138.977, 322.427, -1.88052, -137.826 
156, 0.0078, 0.487842, -0.1775, -0.00236902, 379.541, -1.8431, -138.095, 323.228, -1.36984, -137.175 
157, 0.00785, 0.488716, -0.176659, -0.00171151, 380.221, -1.33156, -137.441, 323.101, -0.976113, -136.446 
158, 0.0079, 0.488403, -0.175716, -0.00120355, 379.977, -0.936359, -136.707, 324.243, -0.428692, -136.012 
159, 0.00795, 0.489722, -0.175153, -0.000498193, 381.003, -0.387594, -136.269, 324.413, 0.123663, -135.583 
160, 0.008, 0.489793, -0.174594, 0.000212773, 381.059, 0.165537, -135.834, 325.999, 0.461808, -135.385 
161, 0.00805, 0.491684, -0.174333, 0.000647832, 382.53, 0.504013, -135.631, 326.498, 0.961354, -135.057 
162, 0.0081, 0.492179, -0.173903, 0.00129081, 382.915, 1.00425, -135.297, 328.134, 1.28798, -134.937 
163, 0.00815, 0.494137, -0.17374, 0.00171119, 384.438, 1.3313, -135.169, 328.634, 1.57989, -134.578 
164, 0.0082, 0.494633, -0.173267, 0.00208668, 384.825, 1.62344, -134.802, 330.127, 1.80833, -134.292 
165, 0.00825, 0.496408, -0.172889, 0.00238168, 386.206, 1.85295, -134.507, 330.241, 1.92388, -133.587 
166, 0.0083, 0.496411, -0.171967, 0.00253076, 386.208, 1.96893, -133.79, 331.411, 1.9293, -133.043 
167, 0.00835, 0.497773, -0.171254, 0.00253707, 387.267, 1.97384, -133.236, 331.025, 1.97255, -132.029 
168, 0.0084, 0.497136, -0.169938, 0.00259345, 386.772, 2.0177, -132.212, 331.666, 1.88831, -131.048 
169, 0.00845, 0.497821, -0.168662, 0.00248555, 387.304, 1.93376, -131.219, 330.931, 1.88509, -129.688 
170, 0.0085, 0.496739, -0.166898, 0.00248061, 386.463, 1.92991, -129.847, 331.094, 1.82054, -128.33 
171, 0.00855, 0.496814, -0.165138, 0.00239799, 386.521, 1.86564, -128.478, 330.002, 1.79936, -126.794 
172, 0.0086, 0.495279, -0.163149, 0.0023708, 385.327, 1.84448, -126.93, 330.041, 1.81621, -125.349 
173, 0.00865, 0.495197, -0.161277, 0.00239164, 385.263, 1.8607, -125.474, 328.836, 1.75894, -123.492 
174, 0.0087, 0.493518, -0.158873, 0.00231924, 383.957, 1.80437, -123.604, 328.811, 1.62988, -121.829 
175, 0.00875, 0.493356, -0.156721, 0.00215252, 383.831, 1.67466, -121.929, 327.648, 1.52219, -120.043 
176, 0.0088, 0.491733, -0.15441, 0.0020131, 382.568, 1.56619, -120.131, 327.768, 1.2861, -118.341 
177, 0.00885, 0.491757, -0.152208, 0.00170732, 382.587, 1.3283, -118.418, 326.858, 1.08655, -116.585 
178, 0.0089, 0.490459, -0.149935, 0.0014505, 381.577, 1.12849, -116.65, 327.208, 0.747883, -115.036 
179, 0.00895, 0.49078, -0.147928, 0.00101313, 381.827, 0.788213, -115.088, 326.451, 0.312973, -113.434 
180, 0.009, 0.489678, -0.145852, 0.000452735, 380.97, 0.352228, -113.473, 327.054, -0.11764, -112.089 
181, 0.00905, 0.490321, -0.144108, -0.000102006, 381.47, -0.0793606, -112.116, 326.477, -0.486724, -110.614 
182, 0.0091, 0.489448, -0.142196, -0.000577166, 380.79, -0.449035, -110.628, 327.137, -1.00987, -109.496 
183, 0.00915, 0.490162, -0.140741, -0.00125198, 381.346, -0.974041, -109.496, 326.654, -1.3697, -108.319 
184, 0.0092, 0.489409, -0.139211, -0.00171528, 380.76, -1.33449, -108.306, 327.436, -1.77406, -107.54 
185, 0.00925, 0.490279, -0.138192, -0.00223738, 381.437, -1.74068, -107.513, 327.035, -1.97456, -106.649 
186, 0.0093, 0.48963, -0.137029, -0.00249588, 380.932, -1.94179, -106.608, 327.898, -2.22908, -106.192 
187, 0.00935, 0.490604, -0.136425, -0.00282329, 381.69, -2.19652, -106.139, 327.66, -2.16163, -105.592 
188, 0.0094, 0.490165, -0.135637, -0.00273631, 381.348, -2.12885, -105.525, 328.658, -2.14317, -105.457 
189, 0.00945, 0.491314, -0.135447, -0.00271255, 382.242, -2.11036, -105.378, 328.64, -1.92499, -105.276 
190, 0.0095, 0.49116, -0.135198, -0.00243056, 382.122, -1.89097, -105.184, 329.921, -1.69871, -105.434 
191, 0.00955, 0.492675, -0.135387, -0.00213989, 383.301, -1.66483, -105.331, 330.171, -1.4268, -105.656 
192, 0.0096, 0.492867, -0.135658, -0.00178971, 383.45, -1.3924, -105.542, 331.732, -1.04612, -106.191 
193, 0.00965, 0.494743, -0.136334, -0.00129995, 384.91, -1.01136, -106.068, 332.272, -0.642805, -106.688 
194, 0.0097, 0.495309, -0.136961, -0.000780145, 385.35, -0.606953, -106.556, 334.029, -0.299708, -107.446 
195, 0.00975, 0.49744, -0.137923, -0.000339903, 387.008, -0.264444, -107.304, 334.677, 0.0642975, -108.037 
196, 0.0098, 0.498149, -0.138673, 0.000129241, 387.56, 0.10055, -107.887, 336.611, 0.45946, -108.902 
197, 0.00985, 0.50051, -0.139775, 0.000636171, 389.396, 0.494941, -108.745, 337.339, 0.813084, -109.405 
198, 0.0099, 0.501323, -0.140412, 0.00109098, 390.029, 0.848784, -109.24, 339.223, 1.15875, -110.138 
199, 0.00995, 0.503622, -0.141347, 0.00153362, 391.818, 1.19316, -109.968, 339.82, 1.40773, -110.511 
200, 0.01, 0.504272, -0.141818, 0.00185212, 392.324, 1.44095, -110.334, 341.559, 1.72245, -110.939 
201, 0.01005, 0.50639, -0.142361, 0.00225555, 393.971, 1.75481, -110.757, 341.972, 1.95283, -111.047 
202, 0.0101, 0.506809, -0.142493, 0.00255118, 394.297, 1.98482, -110.859, 343.542, 2.1215, -111.226 
203, 0.01015, 0.508716, -0.142718, 0.00276697, 395.781, 2.1527, -111.034, 343.708, 2.28717, -111.051 
204, 0.0102, 0.508825, -0.142487, 0.00298051, 395.866, 2.31883, -110.855, 344.97, 2.35232, -110.766 
205, 0.01025, 0.510344, -0.142115, 0.00306258, 397.048, 2.38269, -110.565, 344.933, 2.54037, -110.399 
206, 0.0103, 0.510199, -0.141636, 0.00330486, 396.934, 2.57118, -110.193, 345.909, 2.61511, -109.968 
207, 0.01035, 0.511357, -0.141075, 0.00340036, 397.836, 2.64548, -109.756, 345.546, 2.73781, -109.461 
208, 0.0104, 0.510799, -0.140414, 0.00355722, 397.401, 2.76752, -109.242, 346.211, 2.78896, -109.015 
209, 0.01045, 0.511562, -0.139833, 0.003622, 397.995, 2.81791, -108.79, 345.557, 2.8981, -108.17 
210, 0.0105, 0.510634, -0.138737, 0.00376259, 397.273, 2.9273, -107.937, 345.902, 2.91362, -107.749 
211, 0.01055, 0.510988, -0.138185, 0.00378095, 397.548, 2.94158, -107.508, 344.902, 2.96445, -106.959 
212, 0.0106, 0.509618, -0.137157, 0.00384468, 396.482, 2.99116, -106.708, 344.905, 2.99337, -106.401 
213, 0.01065, 0.509536, -0.13643, 0.00388061, 396.419, 3.01911, -106.143, 343.594, 3.02773, -105.628 
214, 0.0107, 0.507767, -0.135425, 0.0039226, 395.042, 3.05178, -105.36, 343.239, 2.93435, -104.945 
215, 0.01075, 0.507228, -0.134534, 0.00380068, 394.624, 2.95693, -104.668, 341.528, 2.92073, -104.234 
216, 0.0108, 0.50495, -0.133609, 0.00378113, 392.851, 2.94172, -103.948, 340.888, 2.89673, -103.713 
217, 0.01085, 0.504048, -0.132929, 0.00374648, 392.149, 2.91476, -103.419, 338.973, 2.81328, -103.159 
218, 0.0109, 0.50151, -0.132208, 0.00363648, 390.174, 2.82918, -102.857, 338.113, 2.66413, -102.772 
219, 0.01095, 0.500323, -0.131702, 0.00344166, 389.252, 2.67761, -102.464, 335.982, 2.5204, -102.424 
220, 0.011, 0.497506, -0.131247, 0.00325265, 387.059, 2.53056, -102.11, 335.015, 2.31455, -102.178 
221, 0.01105, 0.496183, -0.130926, 0.00298493, 386.031, 2.32228, -101.86, 332.791, 2.18835, -102.066 
222, 0.0111, 0.49325, -0.130778, 0.00282008, 383.748, 2.19402, -101.745, 331.768, 1.90494, -102.12 
223, 0.01115, 0.491861, -0.130843, 0.00245314, 382.668, 1.90854, -101.796, 329.636, 1.73831, -102.284 
224, 0.0112, 0.489048, -0.131049, 0.00223515, 380.479, 1.73895, -101.956, 328.65, 1.43472, -102.581 
225, 0.01125, 0.487699, -0.131428, 0.0018395, 379.429, 1.43113, -102.251, 326.661, 1.27005, -102.966 
226, 0.0113, 0.485054, -0.131917, 0.00162265, 377.372, 1.26242, -102.632, 325.875, 0.93399, -103.507 
227, 0.01135, 0.483955, -0.132605, 0.00118544, 376.517, 0.922275, -103.166, 323.954, 0.724845, -103.98 
228, 0.0114, 0.481399, -0.133201, 0.000911643, 374.529, 0.709258, -103.631, 323.29, 0.298393, -104.611 
229, 0.01145, 0.48046, -0.133999, 0.00035964, 373.797, 0.2798, -104.252, 321.488, 0.0503572, -105.297 
230, 0.0115, 0.478062, -0.134866, 3.76636e-05, 371.932, 0.0293022, -104.926, 320.847, -0.266537, -106.018 
