t, velocity, pressure, k, omega, wall_distance
 1.9000000e-03,  1.0807357e+01,  4.4418267e+02,  6.6650816e+02,  5.8877039e+02,  2.0000000e+04
 1.9500000e-03,  1.0775786e+01,  4.3921262e+02,  6.5808994e+02,  5.6994187e+02,  2.0000000e+04
 2.0000000e-03,  1.0748694e+01,  4.3460595e+02,  6.4985637e+02,  5.5211218e+02,  2.0000000e+04
 2.0500000e-03,  1.0730019e+01,  4.3048170e+02,  6.4057706e+02,  5.3516388e+02,  2.0000000e+04
 2.1000000e-03,  1.0715801e+01,  4.2653609e+02,  6.3273500e+02,  5.1915075e+02,  2.0000000e+04
 2.1500000e-03,  1.0710382e+01,  4.2297770e+02,  6.2488673e+02,  5.0385342e+02,  2.0000000e+04
 2.2000000e-03,  1.0712924e+01,  4.1961065e+02,  6.1652963e+02,  4.8939739e+02,  2.0000000e+04
 2.2500000e-03,  1.0721234e+01,  4.1648185e+02,  6.1014182e+02,  4.7564013e+02,  2.0000000e+04
 2.3000000e-03,  1.0736763e+01,  4.1361512e+02,  6.0456512e+02,  4.6256783e+02,  2.0000000e+04
 2.3500000e-03,  1.0759534e+01,  4.1132071e+02,  6.0001121e+02,  4.5013561e+02,  2.0000000e+04
 2.4000000e-03,  1.0788577e+01,  4.0930264e+02,  5.9563169e+02,  4.3834540e+02,  2.0000000e+04
 2.4500000e-03,  1.0819708e+01,  4.0784163e+02,  5.8886804e+02,  4.2700497e+02,  2.0000000e+04
 2.5000000e-03,  1.0860802e+01,  4.0659487e+02,  5.8177463e+02,  4.1617810e+02,  2.0000000e+04
 2.5500000e-03,  1.0903046e+01,  4.0545201e+02,  5.7680045e+02,  4.0565856e+02,  2.0000000e+04
 2.6000000e-03,  1.0948774e+01,  4.0452081e+02,  5.7124250e+02,  3.9562872e+02,  2.0000000e+04
 2.6500000e-03,  1.0998964e+01,  4.0355258e+02,  5.6572442e+02,  3.8620230e+02,  2.0000000e+04
 2.7000000e-03,  1.1056643e+01,  4.0266562e+02,  5.6003733e+02,  3.7703347e+02,  2.0000000e+04
 2.7500000e-03,  1.1117524e+01,  4.0152117e+02,  5.5626774e+02,  3.6814702e+02,  2.0000000e+04
 2.8000000e-03,  1.1187798e+01,  4.0076417e+02,  5.5249102e+02,  3.5944703e+02,  2.0000000e+04
 2.8500000e-03,  1.1262650e+01,  3.9994569e+02,  5.4951726e+02,  3.5105634e+02,  2.0000000e+04
 2.9000000e-03,  1.1344110e+01,  3.9922847e+02,  5.4803696e+02,  3.4293268e+02,  2.0000000e+04
 2.9500000e-03,  1.1433149e+01,  3.9844337e+02,  5.4637651e+02,  3.3523178e+02,  2.0000000e+04
 3.0000000e-03,  1.1517131e+01,  3.9792040e+02,  5.4611025e+02,  3.2780681e+02,  2.0000000e+04
 3.0500000e-03,  1.1595293e+01,  3.9737133e+02,  5.4548073e+02,  3.2067578e+02,  2.0000000e+04
 3.1000000e-03,  1.1663940e+01,  3.9680470e+02,  5.4456135e+02,  3.1371390e+02,  2.0000000e+04
 3.1500000e-03,  1.1727562e+01,  3.9625079e+02,  5.4293287e+02,  3.0702322e+02,  2.0000000e+04
 3.2000000e-03,  1.1788174e+01,  3.9572105e+02,  5.4185644e+02,  3.0062860e+02,  2.0000000e+04
 3.2500000e-03,  1.1843627e+01,  3.9526310e+02,  5.4099536e+02,  2.9450015e+02,  2.0000000e+04
 3.3000000e-03,  1.1899158e+01,  3.9414366e+02,  5.4174513e+02,  2.8857616e+02,  2.0000000e+04
 3.3500000e-03,  1.1954439e+01,  3.9297376e+02,  5.4296577e+02,  2.8295533e+02,  2.0000000e+04
 3.4000000e-03,  1.2009258e+01,  3.9140524e+02,  5.4531278e+02,  2.7751910e+02,  2.0000000e+04
 3.4500000e-03,  1.2059669e+01,  3.8955782e+02,  5.4875915e+02,  2.7224182e+02,  2.0000000e+04
 3.5000000e-03,  1.2111096e+01,  3.8756937e+02,  5.5223014e+02,  2.6723786e+02,  2.0000000e+04
 3.5500000e-03,  1.2162368e+01,  3.8561445e+02,  5.5709309e+02,  2.6466521e+02,  2.0000000e+04
 3.6000000e-03,  1.2216385e+01,  3.8360046e+02,  5.6301658e+02,  3.2894892e+02,  2.0000000e+04
 3.6500000e-03,  1.2270286e+01,  3.8159836e+02,  5.7181701e+02,  2.7810226e+02,  2.0000000e+04
 3.7000000e-03,  1.2323286e+01,  3.7990761e+02,  5.8038299e+02,  3.3657091e+02,  2.0000000e+04
 3.7500000e-03,  1.2377101e+01,  3.7846849e+02,  5.8947324e+02,  6.7576156e+03,  2.0000000e+04
 3.8000000e-03,  1.2432385e+01,  3.7676818e+02,  6.0631080e+02,  3.5518319e+03,  2.0000000e+04
 3.8500000e-03,  1.2489937e+01,  3.7580027e+02,  6.1059753e+02,  1.8267287e+03,  2.0000000e+04
 3.9000000e-03,  1.2551551e+01,  3.7429036e+02,  6.1809404e+02,  9.4879621e+02,  2.0000000e+04
 3.9500000e-03,  1.2608879e+01,  3.7341333e+02,  6.2619067e+02,  1.1671895e+03,  2.0000000e+04
 4.0000000e-03,  1.2665288e+01,  3.7268517e+02,  6.3638239e+02,  5.9770470e+02,  2.0000000e+04
 4.0500000e-03,  1.2724358e+01,  3.7228758e+02,  6.4254799e+02,  3.5992016e+02,  2.0000000e+04
 4.1000000e-03,  1.2783548e+01,  3.7217764e+02,  6.4981716e+02,  2.6243871e+02,  2.0000000e+04
 4.1500000e-03,  1.2839219e+01,  3.7259157e+02,  6.5542791e+02,  2.2843698e+02,  2.0000000e+04
 4.2000000e-03,  1.2886925e+01,  3.7288753e+02,  6.5938591e+02,  2.1459538e+02,  2.0000000e+04
 4.2500000e-03,  1.2938180e+01,  3.7419577e+02,  6.6118691e+02,  2.0809870e+02,  2.0000000e+04
 4.3000000e-03,  1.2981069e+01,  3.7476800e+02,  6.6125869e+02,  2.0377403e+02,  2.0000000e+04
 4.3500000e-03,  1.3022115e+01,  3.7605339e+02,  6.6167967e+02,  2.0011049e+02,  2.0000000e+04
 4.4000000e-03,  1.3062658e+01,  3.7658491e+02,  6.5891601e+02,  1.9681110e+02,  2.0000000e+04
 4.4500000e-03,  1.3104863e+01,  3.7727349e+02,  6.5569158e+02,  1.9371471e+02,  2.0000000e+04
 4.5000000e-03,  1.3145418e+01,  3.7761229e+02,  6.5154155e+02,  1.9076015e+02,  2.0000000e+04
 4.5500000e-03,  1.3188383e+01,  3.7790836e+02,  6.4655431e+02,  1.8795902e+02,  2.0000000e+04
 4.6000000e-03,  1.3229189e+01,  3.7748995e+02,  6.4077316e+02,  3.3171028e+02,  2.0000000e+04
 4.6500000e-03,  1.3278096e+01,  3.7752735e+02,  6.3655432e+02,  2.1662538e+02,  2.0000000e+04
 4.7000000e-03,  1.3328261e+01,  3.7680784e+02,  6.3227604e+02,  1.9036371e+02,  2.0000000e+04
 4.7500000e-03,  1.3375164e+01,  3.7681485e+02,  6.2696435e+02,  1.8100962e+02,  2.0000000e+04
 4.8000000e-03,  1.3421924e+01,  3.7618812e+02,  6.2165195e+02,  1.7674215e+02,  2.0000000e+04
 4.8500000e-03,  1.3468799e+01,  3.7624115e+02,  6.1774020e+02,  1.7406061e+02,  2.0000000e+04
 4.9000000e-03,  1.3516116e+01,  3.7578685e+02,  6.1446081e+02,  7.8312209e+02,  2.0000000e+04
 4.9500000e-03,  1.3555915e+01,  3.7572864e+02,  6.1050939e+02,  3.9566012e+02,  2.0000000e+04
 5.0000000e-03,  1.3599009e+01,  3.7541530e+02,  6.0684677e+02,  2.4723983e+02,  2.0000000e+04
 5.0500000e-03,  1.3635024e+01,  3.7513840e+02,  6.0213337e+02,  1.9027258e+02,  2.0000000e+04
 5.1000000e-03,  1.3661929e+01,  3.7411412e+02,  5.9822417e+02,  1.7067435e+02,  2.0000000e+04
 5.1500000e-03,  1.3680618e+01,  3.7278513e+02,  5.9500246e+02,  1.6335032e+02,  2.0000000e+04
 5.2000000e-03,  1.3695431e+01,  3.7057886e+02,  5.9198437e+02,  1.5969341e+02,  2.0000000e+04
 5.2500000e-03,  1.3706644e+01,  3.6781598e+02,  5.8942099e+02,  1.5712232e+02,  2.0000000e+04
 5.3000000e-03,  1.3716844e+01,  3.6433492e+02,  5.8847356e+02,  1.5496883e+02,  2.0000000e+04
 5.3500000e-03,  1.3729574e+01,  3.6095246e+02,  5.8823092e+02,  1.5302746e+02,  2.0000000e+04
 5.4000000e-03,  1.3745876e+01,  3.5736939e+02,  5.8877823e+02,  1.5116487e+02,  2.0000000e+04
 5.4500000e-03,  1.3772395e+01,  3.5454834e+02,  5.9175728e+02,  1.4936261e+02,  2.0000000e+04
 5.5000000e-03,  1.3801224e+01,  3.5199782e+02,  5.9461255e+02,  1.4753429e+02,  2.0000000e+04
 5.5500000e-03,  1.3833193e+01,  3.4919237e+02,  5.9809827e+02,  1.4575673e+02,  2.0000000e+04
 5.6000000e-03,  1.3865837e+01,  3.4664070e+02,  6.0268117e+02,  1.4409465e+02,  2.0000000e+04
 5.6500000e-03,  1.3901351e+01,  3.4367759e+02,  6.0786578e+02,  1.4236491e+02,  2.0000000e+04
 5.7000000e-03,  1.3934696e+01,  3.4092614e+02,  6.1206678e+02,  1.4069822e+02,  2.0000000e+04
 5.7500000e-03,  1.3966504e+01,  3.3819361e+02,  6.1507321e+02,  1.3903517e+02,  2.0000000e+04
 5.8000000e-03,  1.3998692e+01,  3.3645717e+02,  6.2027988e+02,  1.3750876e+02,  2.0000000e+04
 5.8500000e-03,  1.4027522e+01,  3.3646631e+02,  6.2621887e+02,  1.3602992e+02,  2.0000000e+04
 5.9000000e-03,  1.4044982e+01,  3.3527918e+02,  6.3141029e+02,  1.3473473e+02,  2.0000000e+04
 5.9500000e-03,  1.4051783e+01,  3.3611819e+02,  6.3531737e+02,  1.3397839e+02,  2.0000000e+04
 6.0000000e-03,  1.4057502e+01,  3.3668634e+02,  6.4065249e+02,  1.3227273e+02,  2.0000000e+04
 6.0500000e-03,  1.4048405e+01,  3.3783707e+02,  6.4657213e+02,  1.3099780e+02,  2.0000000e+04
 6.1000000e-03,  1.4029423e+01,  3.3905402e+02,  6.4582522e+02,  1.2974469e+02,  2.0000000e+04
 6.1500000e-03,  1.4004650e+01,  3.3966771e+02,  6.4429298e+02,  1.3634192e+02,  2.0000000e+04
 6.2000000e-03,  1.3970376e+01,  3.4008078e+02,  6.4671473e+02,  1.2830261e+02,  2.0000000e+04
 6.2500000e-03,  1.3927549e+01,  3.4004388e+02,  6.4847570e+02,  1.2664411e+02,  2.0000000e+04
 6.3000000e-03,  1.3884669e+01,  3.3966670e+02,  6.3960235e+02,  1.2514416e+02,  2.0000000e+04
 6.3500000e-03,  1.3835244e+01,  3.3904966e+02,  6.3229626e+02,  1.2373361e+02,  2.0000000e+04
 6.4000000e-03,  1.3783929e+01,  3.3864647e+02,  6.2642790e+02,  1.3383900e+02,  2.0000000e+04
 6.4500000e-03,  1.3741291e+01,  3.3760220e+02,  6.1620710e+02,  1.2244877e+02,  2.0000000e+04
 6.5000000e-03,  1.3698216e+01,  3.3656787e+02,  6.1132239e+02,  1.2054155e+02,  2.0000000e+04
 6.5500000e-03,  1.3655123e+01,  3.3572510e+02,  5.9929831e+02,  1.1922728e+02,  2.0000000e+04
 6.6000000e-03,  1.3624017e+01,  3.3460792e+02,  5.8868172e+02,  1.1901836e+02,  2.0000000e+04
 6.6500000e-03,  1.3599418e+01,  3.3367706e+02,  5.8378349e+02,  1.1720741e+02,  2.0000000e+04
 6.7000000e-03,  1.3576270e+01,  3.3266420e+02,  5.7230812e+02,  1.1625166e+02,  2.0000000e+04
 6.7500000e-03,  1.3559628e+01,  3.3178753e+02,  5.6629403e+02,  1.1544156e+02,  2.0000000e+04
 6.8000000e-03,  1.3545879e+01,  3.3089329e+02,  5.6194684e+02,  1.1457598e+02,  2.0000000e+04
 6.8500000e-03,  1.3533489e+01,  3.3028836e+02,  5.5517817e+02,  1.1376734e+02,  2.0000000e+04
 6.9000000e-03,  1.3521627e+01,  3.2957792e+02,  5.5278642e+02,  1.1308596e+02,  2.0000000e+04
 6.9500000e-03,  1.3519276e+01,  3.2901696e+02,  5.5022687e+02,  1.1246182e+02,  2.0000000e+04
 7.0000000e-03,  1.3520508e+01,  3.2832686e+02,  5.4806938e+02,  1.1189893e+02,  2.0000000e+04
 7.0500000e-03,  1.3528258e+01,  3.2813453e+02,  5.4716210e+02,  1.1149294e+02,  2.0000000e+04
 7.1000000e-03,  1.3544687e+01,  3.2767109e+02,  5.4575771e+02,  1.1101856e+02,  2.0000000e+04
 7.1500000e-03,  1.3568738e+01,  3.2740570e+02,  5.4643317e+02,  1.1065346e+02,  2.0000000e+04
 7.2000000e-03,  1.3604963e+01,  3.2724097e+02,  5.4763070e+02,  1.1035865e+02,  2.0000000e+04
 7.2500000e-03,  1.3648024e+01,  3.2732296e+02,  5.4984378e+02,  1.1009270e+02,  2.0000000e+04
 7.3000000e-03,  1.3703869e+01,  3.2710720e+02,  5.5379808e+02,  1.0991689e+02,  2.0000000e+04
 7.3500000e-03,  1.3768267e+01,  3.2722515e+02,  5.5708936e+02,  1.0915987e+02,  2.0000000e+04
 7.4000000e-03,  1.3838814e+01,  3.2704085e+02,  5.6472085e+02,  1.0859173e+02,  2.0000000e+04
 7.4500000e-03,  1.3912587e+01,  3.2696938e+02,  5.7078253e+02,  1.0789834e+02,  2.0000000e+04
 7.5000000e-03,  1.3994364e+01,  3.2680666e+02,  5.7834688e+02,  1.0738674e+02,  2.0000000e+04
 7.5500000e-03,  1.4071094e+01,  3.2632107e+02,  5.8648555e+02,  1.0674278e+02,  2.0000000e+04
 7.6000000e-03,  1.4147629e+01,  3.2596193e+02,  5.9182672e+02,  1.0624286e+02,  2.0000000e+04
 7.6500000e-03,  1.4218080e+01,  3.2567452e+02,  5.9854406e+02,  1.0576677e+02,  2.0000000e+04
 7.7000000e-03,  1.4285476e+01,  3.2538493e+02,  6.0555290e+02,  1.0524012e+02,  2.0000000e+04
 7.7500000e-03,  1.4345551e+01,  3.2554989e+02,  6.1060487e+02,  1.0472910e+02,  2.0000000e+04
 7.8000000e-03,  1.4399597e+01,  3.2557918e+02,  6.1631692e+02,  1.0423863e+02,  2.0000000e+04
 7.8500000e-03,  1.4456707e+01,  3.2603466e+02,  6.2012352e+02,  1.0391562e+02,  2.0000000e+04
 7.9000000e-03,  1.4498828e+01,  3.2663030e+02,  6.2460187e+02,  1.0351931e+02,  2.0000000e+04
 7.9500000e-03,  1.4531194e+01,  3.2737285e+02,  6.2510442e+02,  1.0299048e+02,  2.0000000e+04
 8.0000000e-03,  1.4557723e+01,  3.2814673e+02,  6.2556521e+02,  1.0266023e+02,  2.0000000e+04
 8.0500000e-03,  1.4582543e+01,  3.2853515e+02,  6.2264129e+02,  1.0228305e+02,  2.0000000e+04
 8.1000000e-03,  1.4600369e+01,  3.2923125e+02,  6.1729625e+02,  1.0199223e+02,  2.0000000e+04
 8.1500000e-03,  1.4612038e+01,  3.2967998e+02,  6.1330163e+02,  1.3253625e+02,  2.0000000e+04
 8.2000000e-03,  1.4618095e+01,  3.3003508e+02,  6.0901743e+02,  1.0526544e+02,  2.0000000e+04
 8.2500000e-03,  1.4622007e+01,  3.3034355e+02,  6.0395587e+02,  1.0262611e+02,  2.0000000e+04
 8.3000000e-03,  1.4622774e+01,  3.3079610e+02,  6.0005685e+02,  1.0156881e+02,  2.0000000e+04
 8.3500000e-03,  1.4616889e+01,  3.3055488e+02,  5.9719525e+02,  1.0106101e+02,  2.0000000e+04
 8.4000000e-03,  1.4604343e+01,  3.3043554e+02,  5.9450340e+02,  1.0037255e+02,  2.0000000e+04
 8.4500000e-03,  1.4589078e+01,  3.3014763e+02,  5.9374940e+02,  9.9971551e+01,  2.0000000e+04
 8.5000000e-03,  1.4568571e+01,  3.2944388e+02,  5.9341832e+02,  9.9683992e+01,  2.0000000e+04
 8.5500000e-03,  1.4546983e+01,  3.2856325e+02,  5.9457480e+02,  9.9124331e+01,  2.0000000e+04
 8.6000000e-03,  1.4522596e+01,  3.2757848e+02,  5.9558865e+02,  9.8553858e+01,  2.0000000e+04
 8.6500000e-03,  1.4496349e+01,  3.2659975e+02,  5.9625074e+02,  9.7980121e+01,  2.0000000e+04
 8.7000000e-03,  1.4472533e+01,  3.2570046e+02,  5.9583872e+02,  9.7466030e+01,  2.0000000e+04
 8.7500000e-03,  1.4449615e+01,  3.2478504e+02,  5.9509432e+02,  9.7032330e+01,  2.0000000e+04
 8.8000000e-03,  1.4432751e+01,  3.2421321e+02,  5.9316428e+02,  9.6878837e+01,  2.0000000e+04
 8.8500000e-03,  1.4421042e+01,  3.2455925e+02,  5.9025901e+02,  9.6560263e+01,  2.0000000e+04
 8.9000000e-03,  1.4415683e+01,  3.2529232e+02,  5.8704418e+02,  9.6471610e+01,  2.0000000e+04
 8.9500000e-03,  1.4416551e+01,  3.2673725e+02,  5.8272403e+02,  9.6189143e+01,  2.0000000e+04
 9.0000000e-03,  1.4423385e+01,  3.2890886e+02,  5.7971809e+02,  9.6099229e+01,  2.0000000e+04
 9.0500000e-03,  1.4435320e+01,  3.3124821e+02,  5.7635768e+02,  9.6074638e+01,  2.0000000e+04
 9.1000000e-03,  1.4452239e+01,  3.3394164e+02,  5.7418148e+02,  9.5948047e+01,  2.0000000e+04
 9.1500000e-03,  1.4471251e+01,  3.3671613e+02,  5.7281681e+02,  9.5956175e+01,  2.0000000e+04
 9.2000000e-03,  1.4499829e+01,  3.3910227e+02,  5.7062926e+02,  9.6040373e+01,  2.0000000e+04
 9.2500000e-03,  1.4525915e+01,  3.4144194e+02,  5.6969563e+02,  9.6001443e+01,  2.0000000e+04
 9.3000000e-03,  1.4555518e+01,  3.4296397e+02,  5.6976599e+02,  9.6121387e+01,  2.0000000e+04
 9.3500000e-03,  1.4588153e+01,  3.4424674e+02,  5.6876553e+02,  9.6033420e+01,  2.0000000e+04
 9.4000000e-03,  1.4620950e+01,  3.4482692e+02,  5.6855608e+02,  9.5888911e+01,  2.0000000e+04
 9.4500000e-03,  1.4649606e+01,  3.4506463e+02,  5.6836327e+02,  9.5586854e+01,  2.0000000e+04
 9.5000000e-03,  1.4675316e+01,  3.4496193e+02,  5.6801706e+02,  9.5117485e+01,  2.0000000e+04
 9.5500000e-03,  1.4702546e+01,  3.4489426e+02,  5.6859743e+02,  9.4788220e+01,  2.0000000e+04
 9.6000000e-03,  1.4729952e+01,  3.4477713e+02,  5.6872138e+02,  9.4442966e+01,  2.0000000e+04
 9.6500000e-03,  1.4759581e+01,  3.4518062e+02,  5.6898267e+02,  9.4159191e+01,  2.0000000e+04
 9.7000000e-03,  1.4793231e+01,  3.4596753e+02,  5.7059609e+02,  9.4089738e+01,  2.0000000e+04
 9.7500000e-03,  1.4828031e+01,  3.4724202e+02,  5.7217452e+02,  9.3812339e+01,  2.0000000e+04
 9.8000000e-03,  1.4869436e+01,  3.4904331e+02,  5.7454062e+02,  9.3615736e+01,  2.0000000e+04
 9.8500000e-03,  1.4915194e+01,  3.5125556e+02,  5.7769109e+02,  9.3625346e+01,  2.0000000e+04
 9.9000000e-03,  1.4969723e+01,  3.5372849e+02,  5.8034336e+02,  9.3785677e+01,  2.0000000e+04
 9.9500000e-03,  1.5028761e+01,  3.5642046e+02,  5.8331039e+02,  9.4025236e+01,  2.0000000e+04
 1.0000000e-02,  1.5092665e+01,  3.5905517e+02,  5.8666611e+02,  1.4031716e+02,  2.0000000e+04
 1.0050000e-02,  1.5157853e+01,  3.6147946e+02,  5.8956298e+02,  1.0122635e+02,  2.0000000e+04
 1.0100000e-02,  1.5230863e+01,  3.6405702e+02,  5.9177420e+02,  9.7796341e+01,  2.0000000e+04
 1.0150000e-02,  1.5304544e+01,  3.6606311e+02,  5.9378508e+02,  9.6913565e+01,  2.0000000e+04
 1.0200000e-02,  1.5381846e+01,  3.6801603e+02,  5.9607963e+02,  9.6670847e+01,  2.0000000e+04
 1.0250000e-02,  1.5455575e+01,  3.6955803e+02,  5.9652326e+02,  9.6395316e+01,  2.0000000e+04
 1.0300000e-02,  1.5533913e+01,  3.7132509e+02,  5.9685366e+02,  9.5871247e+01,  2.0000000e+04
 1.0350000e-02,  1.5608758e+01,  3.7281900e+02,  5.9554510e+02,  9.5534392e+01,  2.0000000e+04
 1.0400000e-02,  1.5680553e+01,  3.7455665e+02,  5.9684673e+02,  9.5318860e+01,  2.0000000e+04
 1.0450000e-02,  1.5750632e+01,  3.7608999e+02,  5.9708092e+02,  9.5279065e+01,  2.0000000e+04
 1.0500000e-02,  1.5817895e+01,  3.7765280e+02,  5.9863063e+02,  9.5330457e+01,  2.0000000e+04
 1.0550000e-02,  1.5884480e+01,  3.7909335e+02,  5.9947685e+02,  9.5335731e+01,  2.0000000e+04
 1.0600000e-02,  1.5949805e+01,  3.8071478e+02,  6.0113993e+02,  9.5581523e+01,  2.0000000e+04
 1.0650000e-02,  1.6012683e+01,  3.8281716e+02,  6.0221909e+02,  9.5788856e+01,  2.0000000e+04
 1.0700000e-02,  1.6079685e+01,  3.8463158e+02,  6.0483019e+02,  9.6003017e+01,  2.0000000e+04
 1.0750000e-02,  1.6146053e+01,  3.8679378e+02,  6.0654186e+02,  9.6010007e+01,  2.0000000e+04
 1.0800000e-02,  1.6217516e+01,  3.8937514e+02,  6.0934480e+02,  9.6886205e+01,  2.0000000e+04
 1.0850000e-02,  1.6290960e+01,  3.9240622e+02,  6.1186356e+02,  9.6046677e+01,  2.0000000e+04
 1.0900000e-02,  1.6368638e+01,  3.9569761e+02,  6.1564384e+02,  9.5945172e+01,  2.0000000e+04
 1.0950000e-02,  1.6446515e+01,  3.9937086e+02,  6.1921935e+02,  9.6112671e+01,  2.0000000e+04
 1.1000000e-02,  1.6527513e+01,  4.0292472e+02,  6.2381986e+02,  9.6461636e+01,  2.0000000e+04
 1.1050000e-02,  1.6607597e+01,  4.0714293e+02,  6.2753914e+02,  9.6955770e+01,  2.0000000e+04
 1.1100000e-02,  1.6690469e+01,  4.1100157e+02,  6.2962764e+02,  9.7268380e+01,  2.0000000e+04
 1.1150000e-02,  1.6776166e+01,  4.1468702e+02,  6.3296518e+02,  9.7701115e+01,  2.0000000e+04
 1.1200000e-02,  1.6862788e+01,  4.1872762e+02,  6.3494133e+02,  9.8902927e+01,  2.0000000e+04
 1.1250000e-02,  1.6952131e+01,  4.2200767e+02,  6.3660108e+02,  9.8417446e+01,  2.0000000e+04
 1.1300000e-02,  1.7040807e+01,  4.2510614e+02,  6.3551961e+02,  9.8317300e+01,  2.0000000e+04
 1.1350000e-02,  1.7135647e+01,  4.2762293e+02,  6.3633861e+02,  9.8514398e+01,  2.0000000e+04
 1.1400000e-02,  1.7234844e+01,  4.3055578e+02,  6.3838631e+02,  9.8407069e+01,  2.0000000e+04
 1.1450000e-02,  1.7335609e+01,  4.3291844e+02,  6.4099127e+02,  9.8344009e+01,  2.0000000e+04
 1.1500000e-02,  1.7438505e+01,  4.3538705e+02,  6.4629527e+02,  9.8538738e+01,  2.0000000e+04
 1.1550000e-02,  1.7542514e+01,  4.3770245e+02,  6.5151404e+02,  9.8848483e+01,  2.0000000e+04
 1.1600000e-02,  1.7644665e+01,  4.3986562e+02,  6.6048628e+02,  9.9091440e+01,  2.0000000e+04
