iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
39, 0.00195, 1.90219, 313.454, -1.87239, -0.161925, 0.443771, 54.1062 
40, 0.002, 1.93809, 316.553, -1.66609, 0.112892, -7.06629e-18, 53.9918 
41, 0.00205, 1.89716, 317.237, -1.66609, 0.112892, -7.06629e-18, 53.8757 
42, 0.0021, 1.85617, 319.401, -1.87239, -0.161925, 0.443771, 53.7582 
43, 0.00215, 1.84885, 319.751, -1.87239, -0.161925, 0.443771, 53.6402 
44, 0.0022, 1.87428, 322.001, -1.87239, -0.161925, 0.443771, 53.5239 
45, 0.00225, 1.88253, 321.852, -1.87239, -0.161925, 0.443771, 53.4102 
46, 0.0023, 1.80791, 323.558, -1.87239, -0.161925, 0.443771, 53.3012 
47, 0.00235, 1.76986, 323.559, -1.87239, -0.161925, 0.443771, 53.1981 
48, 0.0024, 1.80563, 325.019, -1.87239, -0.161925, 0.443771, 53.102 
49, 0.00245, 1.82833, 325.246, -1.87239, -0.161925, 0.443771, 53.0126 
50, 0.0025, 1.77092, 326.905, -1.87239, -0.161925, 0.443771, 52.9301 
51, 0.00255, 1.86895, 326.839, -1.87239, -0.161925, 0.443771, 52.8532 
52, 0.0026, 1.79263, 328.025, -1.87239, -0.161925, 0.443771, 52.7809 
53, 0.00265, 1.84293, 329.029, -1.87239, -0.161925, 0.443771, 52.7114 
54, 0.0027, 1.87397, 328.672, -1.87239, -0.161925, 0.443771, 52.6438 
55, 0.00275, 1.87296, 329.232, -1.87239, -0.161925, 0.443771, 52.5765 
56, 0.0028, 1.90325, 331.374, -1.87239, -0.161925, 0.443771, 52.5089 
57, 0.00285, 1.91393, 330.92, -1.87239, -0.161925, 0.443771, 52.4397 
58, 0.0029, 1.94791, 331.283, -1.87239, -0.161925, 0.443771, 52.3685 
59, 0.00295, 1.99868, 331.81, -1.87239, -0.161925, 0.443771, 52.2942 
60, 0.003, 2.23019, 331.221, -1.87239, -0.161925, 0.443771, 52.2172 
61, 0.00305, 2.24355, 332.605, -1.87239, -0.161925, 0.443771, 52.1377 
62, 0.0031, 2.24518, 334.604, -1.87239, -0.161925, 0.443771, 52.0566 
63, 0.00315, 2.24699, 335.569, -1.87239, -0.161925, 0.443771, 51.9742 
64, 0.0032, 2.24858, 336.357, -1.87239, -0.161925, 0.443771, 51.8913 
65, 0.00325, 2.25034, 337.272, -1.87239, -0.161925, 0.443771, 51.8076 
66, 0.0033, 2.25191, 336.617, -1.87239, -0.161925, 0.443771, 51.7237 
67, 0.00335, 2.25367, 336.606, -1.87239, -0.161925, 0.443771, 51.6391 
68, 0.0034, 2.25522, 335.971, -1.87239, -0.161925, 0.443771, 51.5544 
69, 0.00345, 2.25698, 335.558, -1.87239, -0.161925, 0.443771, 51.4693 
70, 0.0035, 2.25851, 335.383, -1.87239, -0.161925, 0.443771, 51.3845 
71, 0.00355, 2.26015, 335.299, -1.87239, -0.161925, 0.443771, 51.2998 
72, 0.0036, 2.26168, 335.445, -1.87239, -0.161925, 0.443771, 51.2161 
73, 0.00365, 2.263, 335.693, -1.87239, -0.161925, 0.443771, 51.133 
74, 0.0037, 2.26446, 336.887, -0.166235, -0.112722, -7.12591e-18, 51.0517 
75, 0.00375, 2.26571, 336.294, -1.87239, -0.161925, 0.443771, 50.9718 
76, 0.0038, 2.26711, 337.18, -0.166235, -0.112722, -7.12591e-18, 50.8938 
77, 0.00385, 2.26832, 336.535, -1.87239, -0.161925, 0.443771, 50.8172 
78, 0.0039, 2.26968, 337.539, -0.166235, -0.112722, -7.12591e-18, 50.7428 
79, 0.00395, 2.27086, 339.086, -1.87239, -0.161925, 0.443771, 50.6702 
80, 0.004, 2.27221, 341.632, -1.87239, -0.161925, 0.443771, 50.5994 
81, 0.00405, 2.27335, 343.544, -1.87239, -0.161925, 0.443771, 50.5305 
82, 0.0041, 2.27468, 344.977, -1.87239, -0.161925, 0.443771, 50.4639 
83, 0.00415, 2.2758, 346.019, -1.87239, -0.161925, 0.443771, 50.3996 
84, 0.0042, 2.27706, 346.712, -1.87239, -0.161925, 0.443771, 50.3377 
85, 0.00425, 2.27816, 347.19, -1.87239, -0.161925, 0.443771, 50.2783 
86, 0.0043, 2.27939, 347.549, -1.87239, -0.161925, 0.443771, 50.2216 
87, 0.00435, 2.28043, 347.677, -1.87239, -0.161925, 0.443771, 50.1673 
88, 0.0044, 2.28164, 347.774, -1.87239, -0.161925, 0.443771, 50.1151 
89, 0.00445, 2.28266, 348.055, -1.87239, -0.161925, 0.443771, 50.0642 
90, 0.0045, 2.28381, 348.377, -1.87239, -0.161925, 0.443771, 50.0142 
91, 0.00455, 2.28481, 348.959, -1.87239, -0.161925, 0.443771, 49.9646 
92, 0.0046, 2.28597, 349.549, -1.87239, -0.161925, 0.443771, 49.9148 
93, 0.00465, 2.28691, 350.023, -1.87239, -0.161925, 0.443771, 49.8641 
94, 0.0047, 2.28802, 350.298, -1.87239, -0.161925, 0.443771, 49.8124 
95, 0.00475, 2.28896, 350.501, -1.87239, -0.161925, 0.443771, 49.7594 
96, 0.0048, 2.29001, 350.599, -1.87239, -0.161925, 0.443771, 49.7052 
97, 0.00485, 2.2909, 352.259, -1.87239, -0.161925, 0.443771, 49.6501 
98, 0.0049, 2.29195, 354.652, -1.87239, -0.161925, 0.443771, 49.5941 
99, 0.00495, 2.29279, 356.898, -1.87239, -0.161925, 0.443771, 49.5379 
100, 0.005, 2.2938, 356.064, -1.87239, -0.161925, 0.443771, 49.4815 
101, 0.00505, 2.29464, 357.502, -1.87239, -0.161925, 0.443771, 49.4254 
102, 0.0051, 2.29564, 357.157, -1.87239, -0.161925, 0.443771, 49.3694 
103, 0.00515, 2.29649, 353.984, -1.87239, -0.161925, 0.443771, 49.314 
104, 0.0052, 2.29753, 350.787, -1.87239, -0.161925, 0.443771, 49.2592 
105, 0.00525, 2.29838, 347.655, -1.87239, -0.161925, 0.443771, 49.2048 
106, 0.0053, 2.29939, 340.11, -1.87239, -0.161925, 0.443771, 49.1508 
107, 0.00535, 2.30023, 339.504, -1.87447, -0.161929, 0.445995, 49.0968 
108, 0.0054, 2.30124, 346.3, -1.87447, -0.161929, 0.445995, 49.0427 
109, 0.00545, 2.30208, 352.009, -1.87447, -0.161929, 0.445995, 48.9886 
110, 0.0055, 2.30308, 356.463, -1.87447, -0.161929, 0.445995, 48.9343 
111, 0.00555, 2.30386, 361.2, -1.87447, -0.161929, 0.445995, 48.88 
112, 0.0056, 2.30482, 363.575, -1.87447, -0.161929, 0.445995, 48.8256 
113, 0.00565, 2.3056, 365.224, -1.87447, -0.161929, 0.445995, 48.771 
114, 0.0057, 2.3065, 370.718, -1.87447, -0.161929, 0.445995, 48.7163 
115, 0.00575, 2.30727, 371.768, -1.87447, -0.161929, 0.445995, 48.6617 
116, 0.0058, 2.30818, 373.226, -1.87447, -0.161929, 0.445995, 48.6071 
117, 0.00585, 2.30888, 373.95, -1.87447, 0.161929, 0.445995, 48.5523 
118, 0.0059, 2.30979, 368.753, -1.87447, 0.161929, 0.445995, 48.4973 
119, 0.00595, 2.3105, 366.85, -1.87447, -0.161929, 0.445995, 48.4422 
120, 0.006, 2.31138, 363.936, -1.87447, 0.161929, 0.445995, 48.387 
121, 0.00605, 2.31213, 361.343, -1.87447, 0.161929, 0.445995, 48.3319 
122, 0.0061, 2.31305, 357.744, -1.87447, 0.161929, 0.445995, 48.2769 
123, 0.00615, 2.31377, 354.763, -1.87447, 0.161929, 0.445995, 48.2221 
124, 0.0062, 2.3147, 349.953, -1.87734, -0.153458, 0.4508, 48.1676 
125, 0.00625, 2.31545, 349.867, -1.87734, -0.153458, 0.4508, 48.1135 
126, 0.0063, 2.31632, 349.733, -1.87734, -0.153458, 0.4508, 48.0602 
127, 0.00635, 2.31704, 349.686, -1.87734, -0.153458, 0.4508, 48.0076 
128, 0.0064, 2.31792, 349.682, -1.87734, 0.153458, 0.4508, 47.9556 
129, 0.00645, 2.31854, 349.951, -1.87734, 0.153458, 0.4508, 47.9044 
130, 0.0065, 2.31936, 350.614, -1.87734, -0.153458, 0.4508, 47.8539 
131, 0.00655, 2.27203, 351.38, -1.87734, -0.153458, 0.4508, 47.8042 
132, 0.0066, 1.79211, 352.508, -1.87734, 0.153458, 0.4508, 47.7553 
133, 0.00665, 1.86922, 354.075, -1.87734, 0.153458, 0.4508, 47.7072 
134, 0.0067, 2.06135, 354.535, -1.87734, 0.153458, 0.4508, 47.6597 
135, 0.00675, 2.27256, 354.917, -1.87734, 0.153458, 0.4508, 47.6132 
136, 0.0068, 2.32593, 354.608, -1.87734, 0.153458, 0.4508, 47.5676 
137, 0.00685, 2.29682, 354.173, -1.87734, 0.153458, 0.4508, 47.523 
138, 0.0069, 2.31792, 353.843, -1.87734, 0.153458, 0.4508, 47.4794 
139, 0.00695, 2.32834, 352.925, -1.87734, 0.153458, 0.4508, 47.437 
140, 0.007, 2.33007, 351.843, -1.87734, 0.153458, 0.4508, 47.3954 
141, 0.00705, 2.30825, 350.836, -1.87734, 0.153458, 0.4508, 47.3549 
142, 0.0071, 2.09258, 349.152, -1.87734, 0.153458, 0.4508, 47.3152 
143, 0.00715, 2.30118, 347.3, -1.87734, 0.153458, 0.4508, 47.276 
144, 0.0072, 1.99756, 345.44, -1.87734, 0.153458, 0.4508, 47.2375 
145, 0.00725, 1.6385, 342.596, -1.87734, 0.153458, 0.4508, 47.1993 
146, 0.0073, 1.61769, 339.831, -1.87734, 0.153458, 0.4508, 47.1614 
147, 0.00735, 1.64169, 341.399, -1.87734, 0.153458, 0.4508, 47.1233 
148, 0.0074, 2.05558, 335.798, -1.87734, 0.153458, 0.4508, 47.0852 
149, 0.00745, 1.90541, 335.771, -1.87734, 0.153458, 0.4508, 47.0468 
150, 0.0075, 1.90676, 329.446, -1.87734, 0.153458, 0.4508, 47.0085 
151, 0.00755, 2.15048, 329.186, -1.87734, 0.153458, 0.4508, 46.9699 
152, 0.0076, 2.30144, 327.667, -1.87734, 0.153458, 0.4508, 46.9314 
153, 0.00765, 2.33856, 325.561, -1.87734, 0.153458, 0.4508, 46.8925 
154, 0.0077, 2.33806, 322.648, -1.87734, 0.153458, 0.4508, 46.8539 
155, 0.00775, 2.22316, 320.206, -1.87734, 0.153458, 0.4508, 46.8153 
156, 0.0078, 2.23498, 317.921, -1.87734, 0.153458, 0.4508, 46.7771 
157, 0.00785, 2.33858, 316.006, -1.87734, 0.153458, 0.4508, 46.739 
158, 0.0079, 2.33931, 315.091, -1.87447, 0.161929, 0.445995, 46.7014 
159, 0.00795, 2.33846, 316.557, -1.87447, -0.161929, 0.445995, 46.6639 
160, 0.008, 2.13065, 315.217, -1.87447, 0.161929, 0.445995, 46.6267 
161, 0.00805, 2.29476, 310.339, -1.87734, 0.153458, 0.4508, 46.5893 
162, 0.0081, 2.33929, 315.07, -1.87447, -0.161929, 0.445995, 46.5521 
163, 0.00815, 2.33864, 309.249, -1.87447, -0.161929, 0.445995, 46.5147 
164, 0.0082, 2.1595, 312.2, -1.87447, 0.161929, 0.445995, 46.4772 
165, 0.00825, 2.1806, 310.674, -1.87447, -0.161929, 0.445995, 46.4395 
166, 0.0083, 2.26007, 310.623, -1.87447, 0.161929, 0.445995, 46.4018 
167, 0.00835, 2.34103, 309.888, -1.87447, -0.161929, 0.445995, 46.3639 
168, 0.0084, 2.23347, 308.585, -1.87447, 0.161929, 0.445995, 46.3261 
169, 0.00845, 2.11917, 307.325, -1.87447, -0.161929, 0.445995, 46.2883 
170, 0.0085, 2.34193, 310.153, -1.87447, 0.161929, 0.445995, 46.2508 
171, 0.00855, 2.34191, 306.294, -1.87447, 0.161929, 0.445995, 46.2133 
172, 0.0086, 2.34349, 308.18, -1.87447, 0.161929, 0.445995, 46.1763 
173, 0.00865, 1.98554, 308.496, -1.87447, -0.161929, 0.445995, 46.1398 
174, 0.0087, 2.34494, 307.813, -1.87447, 0.161929, 0.445995, 46.1038 
175, 0.00875, 2.34635, 306.472, -1.87447, -0.161929, 0.445995, 46.0684 
176, 0.0088, 2.34646, 307.989, -1.87447, 0.161929, 0.445995, 46.0341 
177, 0.00885, 2.34784, 310.235, -1.87447, -0.161929, 0.445995, 46.0007 
178, 0.0089, 2.34791, 308.828, -1.87447, -0.161929, 0.445995, 45.9684 
179, 0.00895, 2.21055, 311.819, -1.87447, -0.161929, 0.445995, 45.9369 
180, 0.009, 2.03049, 309.652, -1.87447, 0.161929, 0.445995, 45.9065 
181, 0.00905, 2.0691, 306.149, -1.87447, -0.161929, 0.445995, 45.8768 
182, 0.0091, 2.13502, 307.659, -1.87447, 0.161929, 0.445995, 45.8476 
183, 0.00915, 2.16142, 305.004, -1.87447, -0.161929, 0.445995, 45.8186 
184, 0.0092, 2.29261, 307.548, -1.87447, 0.161929, 0.445995, 45.7898 
185, 0.00925, 2.35326, 306.734, -1.87447, -0.161929, 0.445995, 45.7609 
186, 0.0093, 2.35358, 305.884, -1.87447, 0.161929, 0.445995, 45.732 
187, 0.00935, 2.35522, 306.798, -1.87447, -0.161929, 0.445995, 45.7028 
188, 0.0094, 2.35555, 304.019, -1.87447, 0.161929, 0.445995, 45.6736 
189, 0.00945, 2.35712, 301.495, -1.87447, -0.161929, 0.445995, 45.6444 
190, 0.0095, 2.3574, 303.98, -1.87447, -0.161929, 0.445995, 45.6152 
191, 0.00955, 2.3576, 301.614, -1.87447, 0.161929, 0.445995, 45.586 
192, 0.0096, 2.35935, 298.215, -1.87447, -0.161929, 0.445995, 45.5568 
193, 0.00965, 2.35951, 302.84, -1.87447, 0.161929, 0.445995, 45.5275 
194, 0.0097, 2.36122, 299.397, -1.87447, -0.161929, 0.445995, 45.498 
195, 0.00975, 2.36128, 298.861, -1.87447, -0.161929, 0.445995, 45.4682 
196, 0.0098, 2.36158, 303.132, -1.66609, -0.112892, -7.03889e-18, 45.4382 
197, 0.00985, 2.3618, 306.776, -1.66609, -0.112892, -7.03889e-18, 45.4081 
198, 0.0099, 2.36357, 309.306, -1.66609, -0.112892, -7.03889e-18, 45.3779 
199, 0.00995, 2.36374, 309.779, -1.66609, -0.112892, -7.03889e-18, 45.3475 
200, 0.01, 2.36416, 308.336, -1.66609, -0.112892, -7.03889e-18, 45.3173 
201, 0.01005, 2.36587, 307.199, -1.66609, -0.112892, -7.03889e-18, 45.2872 
202, 0.0101, 2.3663, 304.802, -1.66609, 0.112892, -7.06629e-18, 45.2574 
203, 0.01015, 2.3637, 302.805, -1.66609, -0.112892, -7.03889e-18, 45.2278 
204, 0.0102, 2.12645, 301.897, -1.66609, -0.112892, -7.03889e-18, 45.1988 
205, 0.01025, 2.3681, 303.46, -1.66609, -0.112892, -7.03889e-18, 45.1701 
206, 0.0103, 2.02454, 304.452, -1.66609, -0.112892, -7.03889e-18, 45.1418 
207, 0.01035, 2.33092, 300.137, -1.66609, -0.112892, -7.03889e-18, 45.1138 
208, 0.0104, 2.37202, 299.79, -1.87447, 0.161929, 0.445995, 45.0862 
209, 0.01045, 2.37297, 298.237, -1.87447, 0.161929, 0.445995, 45.0588 
210, 0.0105, 2.37413, 295.615, -1.87447, 0.161929, 0.445995, 45.0315 
211, 0.01055, 2.37525, 292.277, -1.87447, -0.161929, 0.445995, 45.004 
212, 0.0106, 2.37656, 291.177, -1.87447, -0.161929, 0.445995, 44.9768 
213, 0.01065, 2.37776, 289.584, -1.87447, -0.161929, 0.445995, 44.9496 
214, 0.0107, 2.37915, 289.449, -1.87447, -0.161929, 0.445995, 44.9225 
215, 0.01075, 2.38044, 288.492, -1.87447, -0.161929, 0.445995, 44.8954 
216, 0.0108, 2.38187, 289.367, -1.87447, -0.161929, 0.445995, 44.8686 
217, 0.01085, 2.38314, 288.473, -1.87447, -0.161929, 0.445995, 44.8418 
218, 0.0109, 2.38225, 288.582, -1.87447, -0.161929, 0.445995, 44.8156 
219, 0.01095, 2.38055, 287.709, -1.87447, -0.161929, 0.445995, 44.7898 
220, 0.011, 2.37911, 284.925, -1.87447, -0.161929, 0.445995, 44.7646 
221, 0.01105, 2.37751, 284.03, -1.87447, -0.161929, 0.445995, 44.7395 
222, 0.0111, 2.37618, 282.663, -1.87447, 0.161929, 0.445995, 44.7146 
223, 0.01115, 2.37465, 281.942, -1.87447, -0.161929, 0.445995, 44.6896 
224, 0.0112, 2.37333, 282.176, -1.87734, 0.153458, 0.4508, 44.6649 
225, 0.01125, 2.37187, 285.789, -1.87734, 0.153458, 0.4508, 44.6403 
226, 0.0113, 2.37059, 289.762, -1.87734, 0.153458, 0.4508, 44.6159 
227, 0.01135, 2.36917, 293.848, -1.87734, 0.153458, 0.4508, 44.5914 
228, 0.0114, 2.36794, 296.963, -1.87734, 0.153458, 0.4508, 44.567 
229, 0.01145, 2.36654, 300.85, -1.87734, 0.153458, 0.4508, 44.5423 
230, 0.0115, 2.36536, 301.851, -1.87734, 0.153458, 0.4508, 44.5175 
231, 0.01155, 2.36402, 303.074, -1.87734, 0.153458, 0.4508, 44.4919 
232, 0.0116, 2.36287, 304.845, -1.87734, 0.153458, 0.4508, 44.4662 
233, 0.01165, 2.36155, 306.619, -1.87734, 0.153458, 0.4508, 44.4401 
234, 0.0117, 2.36043, 308.5, -1.87734, 0.153458, 0.4508, 44.4138 
235, 0.01175, 2.3591, 309.959, -1.87734, 0.153458, 0.4508, 44.3871 
236, 0.0118, 2.35799, 312.012, -1.87734, 0.153458, 0.4508, 44.3603 
237, 0.01185, 2.35669, 313.368, -1.87734, 0.153458, 0.4508, 44.3333 
238, 0.0119, 2.3555, 314.202, -1.87734, 0.153458, 0.4508, 44.3062 
239, 0.01195, 2.3541, 315.581, -1.87734, 0.153458, 0.4508, 44.279 
240, 0.012, 2.3529, 317.353, -1.87734, 0.153458, 0.4508, 44.2519 
241, 0.01205, 2.3514, 319.333, -1.87734, 0.153458, 0.4508, 44.2248 
242, 0.0121, 2.35009, 321.498, -1.87734, 0.153458, 0.4508, 44.1979 
243, 0.01215, 2.34853, 323.786, -1.87734, 0.153458, 0.4508, 44.171 
244, 0.0122, 2.34714, 326.387, -1.87734, 0.153458, 0.4508, 44.1443 
245, 0.01225, 2.34551, 328.874, -1.87734, 0.153458, 0.4508, 44.1179 
246, 0.0123, 2.34406, 332.178, -1.87734, 0.153458, 0.4508, 44.0916 
247, 0.01235, 2.3424, 335.477, -1.87734, 0.153458, 0.4508, 44.0655 
248, 0.0124, 2.34092, 339.066, -1.87734, 0.153458, 0.4508, 44.0395 
249, 0.01245, 2.33924, 343.092, -1.87734, 0.153458, 0.4508, 44.0133 
250, 0.0125, 2.33776, 346.047, -1.87734, 0.153458, 0.4508, 43.9869 
251, 0.01255, 2.3361, 350.275, -1.87734, 0.153458, 0.4508, 43.9604 
252, 0.0126, 2.3347, 352.961, -1.87734, 0.153458, 0.4508, 43.9337 
253, 0.01265, 2.33313, 356.404, -1.87734, 0.153458, 0.4508, 43.9073 
254, 0.0127, 2.33182, 360.523, -1.87734, 0.153458, 0.4508, 43.8812 
255, 0.01275, 2.3304, 361.661, -1.87734, 0.153458, 0.4508, 43.8555 
256, 0.0128, 2.32924, 363.051, -1.87734, 0.153458, 0.4508, 43.8303 
257, 0.01285, 2.32802, 363.705, -1.87734, 0.153458, 0.4508, 43.8059 
258, 0.0129, 2.32708, 364.144, -1.87734, 0.153458, 0.4508, 43.782 
259, 0.01295, 2.32605, 363.26, -1.87734, 0.153458, 0.4508, 43.7589 
260, 0.013, 2.32535, 364.16, -1.87734, 0.153458, 0.4508, 43.7364 
261, 0.01305, 2.32456, 363.347, -1.87734, 0.153458, 0.4508, 43.7142 
262, 0.0131, 2.32405, 363.189, -1.87734, 0.153458, 0.4508, 43.6922 
263, 0.01315, 2.32343, 363.953, -1.87734, 0.153458, 0.4508, 43.6706 
264, 0.0132, 2.32305, 363.635, -1.87734, 0.153458, 0.4508, 43.6493 
265, 0.01325, 2.32251, 362.618, -1.87734, 0.153458, 0.4508, 43.6281 
266, 0.0133, 2.32221, 363.194, -1.87734, 0.153458, 0.4508, 43.6071 
267, 0.01335, 2.32173, 362.297, -1.87734, 0.153458, 0.4508, 43.5862 
268, 0.0134, 2.32141, 363.162, -1.87734, 0.153458, 0.4508, 43.5653 
269, 0.01345, 2.32091, 363.55, -1.87734, 0.153458, 0.4508, 43.5444 
270, 0.0135, 2.32056, 362.818, -1.87734, 0.153458, 0.4508, 43.5235 
271, 0.01355, 2.31996, 363.624, -1.87734, 0.153458, 0.4508, 43.5027 
272, 0.0136, 2.31955, 363.344, -1.87734, 0.153458, 0.4508, 43.482 
273, 0.01365, 2.31886, 365.36, -1.87734, 0.153458, 0.4508, 43.4613 
274, 0.0137, 2.31832, 364.614, -1.87734, 0.153458, 0.4508, 43.4409 
275, 0.01375, 2.31755, 365.782, -1.87734, 0.153458, 0.4508, 43.4208 
276, 0.0138, 2.31689, 365.34, -1.87734, 0.153458, 0.4508, 43.4009 
277, 0.01385, 2.31601, 367.415, -1.87734, 0.153458, 0.4508, 43.3815 
278, 0.0139, 2.31521, 366.525, -1.87734, 0.153458, 0.4508, 43.3626 
279, 0.01395, 2.31415, 367.834, -1.87734, 0.153458, 0.4508, 43.3443 
280, 0.014, 2.31316, 367.006, -1.87734, 0.153458, 0.4508, 43.3266 
281, 0.01405, 2.31188, 368.262, -1.87734, 0.153458, 0.4508, 43.3096 
282, 0.0141, 2.3107, 367.723, -1.87734, 0.153458, 0.4508, 43.2934 
283, 0.01415, 2.3092, 368.706, -1.87734, 0.153458, 0.4508, 43.2776 
284, 0.0142, 2.30778, 368.318, -1.87734, 0.153458, 0.4508, 43.2624 
285, 0.01425, 2.30608, 369.503, -1.87734, 0.153458, 0.4508, 43.2478 
286, 0.0143, 2.30443, 368.836, -1.87734, 0.153458, 0.4508, 43.2336 
287, 0.01435, 2.30249, 370.108, -1.87734, 0.153458, 0.4508, 43.2196 
288, 0.0144, 2.30065, 368.806, -1.87734, 0.153458, 0.4508, 43.2057 
289, 0.01445, 2.2985, 370.411, -1.87734, 0.153458, 0.4508, 43.192 
290, 0.0145, 2.29652, 371.425, -1.87734, 0.153458, 0.4508, 43.1783 
291, 0.01455, 2.2943, 372.053, -1.87734, 0.153458, 0.4508, 43.1647 
292, 0.0146, 2.29223, 372.2, -1.87734, 0.153458, 0.4508, 43.1508 
293, 0.01465, 2.28998, 372.31, -1.87734, 0.153458, 0.4508, 43.1369 
294, 0.0147, 2.28796, 372.462, -1.87734, 0.153458, 0.4508, 43.1229 
295, 0.01475, 2.28573, 372.595, -1.87734, 0.153458, 0.4508, 43.1084 
296, 0.0148, 2.28374, 372.654, -1.87734, 0.153458, 0.4508, 43.0935 
297, 0.01485, 2.28163, 372.794, -1.87734, 0.153458, 0.4508, 43.0781 
298, 0.0149, 2.27973, 372.586, -1.87734, 0.153458, 0.4508, 43.0625 
299, 0.01495, 2.2777, 372.594, -1.87734, 0.153458, 0.4508, 43.0465 
300, 0.015, 2.27593, 372.618, -1.87734, 0.153458, 0.4508, 43.0304 
301, 0.01505, 2.27401, 372.845, -1.87734, 0.153458, 0.4508, 43.0141 
302, 0.0151, 2.27238, 372.755, -1.87734, 0.153458, 0.4508, 42.9977 
303, 0.01515, 2.27068, 372.802, -1.87734, 0.153458, 0.4508, 42.981 
304, 0.0152, 2.26922, 372.943, -1.87734, 0.153458, 0.4508, 42.964 
305, 0.01525, 2.26768, 372.816, -1.87734, 0.153458, 0.4508, 42.9466 
306, 0.0153, 2.26641, 372.962, -1.87734, 0.153458, 0.4508, 42.9286 
307, 0.01535, 2.26504, 373.091, -1.87734, 0.153458, 0.4508, 42.9099 
308, 0.0154, 2.26396, 373.013, -1.87734, 0.153458, 0.4508, 42.8907 
309, 0.01545, 2.26283, 373.384, -1.87734, 0.153458, 0.4508, 42.8711 
310, 0.0155, 2.26197, 373.497, -1.87734, 0.153458, 0.4508, 42.8513 
311, 0.01555, 2.26103, 373.492, -1.87734, 0.153458, 0.4508, 42.8311 
312, 0.0156, 2.26039, 373.245, -1.87734, 0.153458, 0.4508, 42.8112 
313, 0.01565, 2.25962, 373.639, -1.87734, 0.153458, 0.4508, 42.7914 
314, 0.0157, 2.25916, 373.563, -1.87734, 0.153458, 0.4508, 42.7723 
