 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      16,  2.6221362e+01,  0.0000000e+00,  0.0000000e+00,  5.5120271e-01,  1.6505594e+01,  5.3608295e+00
      17,  2.5815244e+01,  0.0000000e+00,  0.0000000e+00,  5.5632471e-01,  1.6074208e+01,  5.3485871e+00
      18,  2.5777984e+01,  0.0000000e+00,  0.0000000e+00,  5.5641782e-01,  1.6068031e+01,  5.3693209e+00
      19,  2.5904847e+01,  0.0000000e+00,  0.0000000e+00,  5.5580373e-01,  1.6172262e+01,  5.3491954e+00
      20,  2.5788827e+01,  0.0000000e+00,  0.0000000e+00,  5.5089754e-01,  1.6055389e+01,  5.3908510e+00
      21,  2.5785745e+01,  0.0000000e+00,  0.0000000e+00,  5.6627734e-01,  1.6047445e+01,  5.3663679e+00
      22,  2.6045841e+01,  0.0000000e+00,  0.0000000e+00,  5.6199190e-01,  1.6325026e+01,  5.3534139e+00
      23,  2.5281924e+01,  0.0000000e+00,  0.0000000e+00,  5.5878116e-01,  1.5537882e+01,  5.3771251e+00
      24,  2.5563262e+01,  0.0000000e+00,  0.0000000e+00,  5.5605866e-01,  1.5826305e+01,  5.3507869e+00
      25,  2.5327543e+01,  0.0000000e+00,  0.0000000e+00,  5.5522216e-01,  1.5581534e+01,  5.3682627e+00
      26,  2.5544794e+01,  0.0000000e+00,  0.0000000e+00,  5.5562162e-01,  1.5827915e+01,  5.3622977e+00
      27,  2.5329348e+01,  0.0000000e+00,  0.0000000e+00,  5.5809702e-01,  1.5598654e+01,  5.3617659e+00
      28,  2.5311640e+01,  0.0000000e+00,  0.0000000e+00,  5.5981265e-01,  1.5587198e+01,  5.3658715e+00
      29,  2.4977050e+01,  0.0000000e+00,  0.0000000e+00,  5.5059782e-01,  1.5231449e+01,  5.3552041e+00
      30,  2.5533040e+01,  0.0000000e+00,  0.0000000e+00,  5.5933437e-01,  1.5799706e+01,  5.3681796e+00
      31,  2.4875062e+01,  0.0000000e+00,  0.0000000e+00,  5.6110641e-01,  1.5107576e+01,  5.3539453e+00
      32,  2.5142741e+01,  0.0000000e+00,  0.0000000e+00,  5.5028955e-01,  1.5420350e+01,  5.3603413e+00
      33,  2.4631084e+01,  0.0000000e+00,  0.0000000e+00,  5.5974854e-01,  1.4886048e+01,  5.3687359e+00
      34,  2.5174624e+01,  0.0000000e+00,  0.0000000e+00,  5.5789866e-01,  1.5441360e+01,  5.3525510e+00
      35,  2.5151341e+01,  0.0000000e+00,  0.0000000e+00,  5.5118868e-01,  1.5433118e+01,  5.3641622e+00
      36,  2.5193727e+01,  0.0000000e+00,  0.0000000e+00,  5.5208338e-01,  1.5467090e+01,  5.3950067e+00
      37,  2.4707940e+01,  0.0000000e+00,  0.0000000e+00,  5.6461829e-01,  1.4954878e+01,  5.3498386e+00
      38,  2.4815272e+01,  0.0000000e+00,  0.0000000e+00,  5.5805247e-01,  1.5073051e+01,  5.3562855e+00
      39,  2.4162426e+01,  0.0000000e+00,  0.0000000e+00,  5.6357035e-01,  1.4447076e+01,  5.3619947e+00
      40,  2.4422333e+01,  0.0000000e+00,  0.0000000e+00,  5.5687717e-01,  1.4685027e+01,  5.3918211e+00
      41,  2.4491826e+01,  0.0000000e+00,  0.0000000e+00,  5.5586026e-01,  1.4774952e+01,  5.3550426e+00
      42,  2.4149194e+01,  0.0000000e+00,  0.0000000e+00,  5.5480683e-01,  1.4439149e+01,  5.3614682e+00
      43,  2.4034547e+01,  0.0000000e+00,  0.0000000e+00,  5.6641026e-01,  1.4277634e+01,  5.3615029e+00
      44,  2.4051545e+01,  0.0000000e+00,  0.0000000e+00,  5.5602415e-01,  1.4314875e+01,  5.3505460e+00
      45,  2.4027833e+01,  0.0000000e+00,  0.0000000e+00,  5.5712076e-01,  1.4295263e+01,  5.3950800e+00
      46,  2.4288136e+01,  0.0000000e+00,  0.0000000e+00,  5.6472836e-01,  1.4541518e+01,  5.3529375e+00
      47,  2.4197896e+01,  0.0000000e+00,  0.0000000e+00,  5.6098299e-01,  1.4481247e+01,  5.3742388e+00
      48,  2.3905675e+01,  0.0000000e+00,  0.0000000e+00,  5.5013792e-01,  1.4165837e+01,  5.3430512e+00
      49,  2.3631886e+01,  0.0000000e+00,  0.0000000e+00,  5.5555971e-01,  1.3895177e+01,  5.3880696e+00
      50,  2.4005792e+01,  0.0000000e+00,  0.0000000e+00,  5.5463696e-01,  1.4258294e+01,  5.3598130e+00
      51,  2.3996259e+01,  0.0000000e+00,  0.0000000e+00,  5.5775174e-01,  1.4277543e+01,  5.3507542e+00
      52,  2.4112702e+01,  0.0000000e+00,  0.0000000e+00,  5.5451132e-01,  1.4385179e+01,  5.4007431e+00
      53,  2.3928006e+01,  0.0000000e+00,  0.0000000e+00,  5.6521996e-01,  1.4185619e+01,  5.3566519e+00
      54,  2.3647258e+01,  0.0000000e+00,  0.0000000e+00,  5.6600322e-01,  1.3910080e+01,  5.3585230e+00
      55,  2.3680207e+01,  0.0000000e+00,  0.0000000e+00,  5.5506992e-01,  1.3952209e+01,  5.3524450e+00
      56,  2.3654165e+01,  0.0000000e+00,  0.0000000e+00,  5.5451010e-01,  1.3927263e+01,  5.3637455e+00
      57,  2.3453229e+01,  0.0000000e+00,  0.0000000e+00,  5.5668907e-01,  1.3731854e+01,  5.3761827e+00
      58,  2.3438262e+01,  0.0000000e+00,  0.0000000e+00,  5.6168755e-01,  1.3711560e+01,  5.3981163e+00
      59,  2.3245553e+01,  0.0000000e+00,  0.0000000e+00,  5.5468088e-01,  1.3507484e+01,  5.3539715e+00
      60,  2.3643974e+01,  0.0000000e+00,  0.0000000e+00,  5.6371640e-01,  1.3920163e+01,  5.3645624e+00
      61,  2.3366414e+01,  0.0000000e+00,  0.0000000e+00,  5.5729637e-01,  1.3620517e+01,  5.3668233e+00
      62,  2.3825870e+01,  0.0000000e+00,  0.0000000e+00,  5.6168555e-01,  1.4089468e+01,  5.3619272e+00
      63,  2.3534573e+01,  0.0000000e+00,  0.0000000e+00,  5.5802225e-01,  1.3741138e+01,  5.3664345e+00
      64,  2.3803181e+01,  0.0000000e+00,  0.0000000e+00,  5.5861277e-01,  1.4063258e+01,  5.3721431e+00
      65,  2.3720211e+01,  0.0000000e+00,  0.0000000e+00,  5.5535592e-01,  1.3989457e+01,  5.3525093e+00
      66,  2.3365843e+01,  0.0000000e+00,  0.0000000e+00,  5.5491331e-01,  1.3633652e+01,  5.3651035e+00
      67,  2.3407758e+01,  0.0000000e+00,  0.0000000e+00,  5.6541635e-01,  1.3641431e+01,  5.3591348e+00
      68,  2.3532492e+01,  0.0000000e+00,  0.0000000e+00,  5.5671894e-01,  1.3813909e+01,  5.3625283e+00
      69,  2.3450286e+01,  0.0000000e+00,  0.0000000e+00,  5.5496367e-01,  1.3716637e+01,  5.3665033e+00
      70,  2.3340693e+01,  0.0000000e+00,  0.0000000e+00,  5.5561089e-01,  1.3615628e+01,  5.3667544e+00
      71,  2.3323743e+01,  0.0000000e+00,  0.0000000e+00,  5.5679111e-01,  1.3577514e+01,  5.3587348e+00
      72,  2.3443821e+01,  0.0000000e+00,  0.0000000e+00,  5.5638235e-01,  1.3717838e+01,  5.3821768e+00
      73,  2.3449398e+01,  0.0000000e+00,  0.0000000e+00,  5.6121787e-01,  1.3700804e+01,  5.3625855e+00
      74,  2.3268635e+01,  0.0000000e+00,  0.0000000e+00,  5.6363704e-01,  1.3542362e+01,  5.3546793e+00
      75,  2.3397108e+01,  0.0000000e+00,  0.0000000e+00,  5.5802508e-01,  1.3664955e+01,  5.3683061e+00
      76,  2.3568442e+01,  0.0000000e+00,  0.0000000e+00,  5.6054826e-01,  1.3774525e+01,  5.3723222e+00
      77,  2.3361545e+01,  0.0000000e+00,  0.0000000e+00,  5.6228273e-01,  1.3605827e+01,  5.3675488e+00
      78,  2.3635174e+01,  0.0000000e+00,  0.0000000e+00,  5.5488938e-01,  1.3897230e+01,  5.3551342e+00
      79,  2.3737129e+01,  0.0000000e+00,  0.0000000e+00,  5.5658615e-01,  1.4007562e+01,  5.3615368e+00
      80,  2.3184738e+01,  0.0000000e+00,  0.0000000e+00,  5.5882738e-01,  1.3456730e+01,  5.3673195e+00
      81,  2.3363715e+01,  0.0000000e+00,  0.0000000e+00,  5.5536209e-01,  1.3625247e+01,  5.3689430e+00
      82,  2.3342444e+01,  0.0000000e+00,  0.0000000e+00,  5.5562489e-01,  1.3622339e+01,  5.3701870e+00
      83,  2.3485864e+01,  0.0000000e+00,  0.0000000e+00,  5.6158153e-01,  1.3737080e+01,  5.3691715e+00
      84,  2.3145546e+01,  0.0000000e+00,  0.0000000e+00,  5.5768977e-01,  1.3376460e+01,  5.3553391e+00
      85,  2.3348665e+01,  0.0000000e+00,  0.0000000e+00,  5.5575555e-01,  1.3596326e+01,  5.3609074e+00
      86,  2.3101870e+01,  0.0000000e+00,  0.0000000e+00,  5.6313985e-01,  1.3364054e+01,  5.3559500e+00
      87,  2.3322711e+01,  0.0000000e+00,  0.0000000e+00,  5.6256129e-01,  1.3548614e+01,  5.3607667e+00
      88,  2.3059043e+01,  0.0000000e+00,  0.0000000e+00,  5.5517133e-01,  1.3329121e+01,  5.4260367e+00
      89,  2.3045627e+01,  0.0000000e+00,  0.0000000e+00,  5.4876685e-01,  1.3317455e+01,  5.3660449e+00
      90,  2.2902191e+01,  0.0000000e+00,  0.0000000e+00,  5.5618534e-01,  1.3173123e+01,  5.3629913e+00
      91,  2.2910449e+01,  0.0000000e+00,  0.0000000e+00,  5.5561079e-01,  1.3171551e+01,  5.3720847e+00
      92,  2.2864459e+01,  0.0000000e+00,  0.0000000e+00,  5.5224715e-01,  1.3133047e+01,  5.3622530e+00
      93,  2.2429113e+01,  0.0000000e+00,  0.0000000e+00,  5.6327877e-01,  1.2701256e+01,  5.3728990e+00
      94,  2.2812929e+01,  0.0000000e+00,  0.0000000e+00,  5.5648602e-01,  1.3076034e+01,  5.3762264e+00
      95,  2.2864318e+01,  0.0000000e+00,  0.0000000e+00,  5.4958920e-01,  1.3164926e+01,  5.3689566e+00
      96,  2.2512086e+01,  0.0000000e+00,  0.0000000e+00,  5.6245035e-01,  1.2781184e+01,  5.3734761e+00
      97,  2.2916360e+01,  0.0000000e+00,  0.0000000e+00,  5.5699232e-01,  1.3175786e+01,  5.3525666e+00
      98,  2.3155966e+01,  0.0000000e+00,  0.0000000e+00,  5.5007160e-01,  1.3397786e+01,  5.3692831e+00
      99,  2.3171755e+01,  0.0000000e+00,  0.0000000e+00,  5.5251765e-01,  1.3393905e+01,  5.3581834e+00
     100,  2.3488704e+01,  0.0000000e+00,  0.0000000e+00,  5.5205096e-01,  1.3748955e+01,  5.3590801e+00
     101,  2.3163540e+01,  0.0000000e+00,  0.0000000e+00,  5.5098732e-01,  1.3431934e+01,  5.3714119e+00
     102,  2.3035318e+01,  0.0000000e+00,  0.0000000e+00,  5.5542700e-01,  1.3308710e+01,  5.3741119e+00
     103,  2.2810713e+01,  0.0000000e+00,  0.0000000e+00,  5.7033860e-01,  1.3054073e+01,  5.3878929e+00
     104,  2.2824901e+01,  0.0000000e+00,  0.0000000e+00,  5.5447252e-01,  1.3085514e+01,  5.3683758e+00
     105,  2.3182192e+01,  0.0000000e+00,  0.0000000e+00,  5.6150943e-01,  1.3456951e+01,  5.3981137e+00
     106,  2.3028628e+01,  0.0000000e+00,  0.0000000e+00,  5.5727076e-01,  1.3304240e+01,  5.3625695e+00
     107,  2.3173353e+01,  0.0000000e+00,  0.0000000e+00,  5.5486689e-01,  1.3406812e+01,  5.3542741e+00
     108,  2.3046532e+01,  0.0000000e+00,  0.0000000e+00,  5.6736863e-01,  1.3300655e+01,  5.3629746e+00
     109,  2.2668062e+01,  0.0000000e+00,  0.0000000e+00,  5.5508440e-01,  1.2924065e+01,  5.3654637e+00
     110,  2.2997506e+01,  0.0000000e+00,  0.0000000e+00,  5.6261986e-01,  1.3244242e+01,  5.3659656e+00
     111,  2.2910656e+01,  0.0000000e+00,  0.0000000e+00,  5.5684709e-01,  1.3180734e+01,  5.3662942e+00
     112,  2.3047276e+01,  0.0000000e+00,  0.0000000e+00,  5.5451494e-01,  1.3327928e+01,  5.3540256e+00
     113,  2.2453352e+01,  0.0000000e+00,  0.0000000e+00,  5.5691755e-01,  1.2726770e+01,  5.3601075e+00
     114,  2.3251962e+01,  0.0000000e+00,  0.0000000e+00,  5.5726228e-01,  1.3512598e+01,  5.3726612e+00
     115,  2.2865308e+01,  0.0000000e+00,  0.0000000e+00,  5.6684951e-01,  1.3144472e+01,  5.3612936e+00
     116,  2.2957027e+01,  0.0000000e+00,  0.0000000e+00,  5.5762646e-01,  1.3220959e+01,  5.3575223e+00
     117,  2.3227044e+01,  0.0000000e+00,  0.0000000e+00,  5.5614965e-01,  1.3483558e+01,  5.3733682e+00
     118,  2.2639534e+01,  0.0000000e+00,  0.0000000e+00,  5.5703987e-01,  1.2891688e+01,  5.3609237e+00
     119,  2.3638691e+01,  0.0000000e+00,  0.0000000e+00,  5.5744102e-01,  1.3909308e+01,  5.3610533e+00
     120,  2.3122298e+01,  0.0000000e+00,  0.0000000e+00,  5.6461184e-01,  1.3392193e+01,  5.3716167e+00
     121,  2.2483330e+01,  0.0000000e+00,  0.0000000e+00,  5.4995111e-01,  1.2774000e+01,  5.3654431e+00
     122,  2.3536778e+01,  0.0000000e+00,  0.0000000e+00,  5.6292793e-01,  1.3795712e+01,  5.3677440e+00
     123,  2.2437908e+01,  0.0000000e+00,  0.0000000e+00,  5.5744645e-01,  1.2715862e+01,  5.3792751e+00
     124,  2.3120454e+01,  0.0000000e+00,  0.0000000e+00,  5.6088835e-01,  1.3400623e+01,  5.3534286e+00
     125,  2.2758077e+01,  0.0000000e+00,  0.0000000e+00,  5.6082078e-01,  1.3007259e+01,  5.3610452e+00
     126,  2.2766916e+01,  0.0000000e+00,  0.0000000e+00,  5.6624824e-01,  1.3016436e+01,  5.3733475e+00
     127,  2.2318479e+01,  0.0000000e+00,  0.0000000e+00,  5.5616141e-01,  1.2579181e+01,  5.3549308e+00
     128,  2.2345342e+01,  0.0000000e+00,  0.0000000e+00,  5.5764617e-01,  1.2592386e+01,  5.3945291e+00
     129,  2.2226157e+01,  0.0000000e+00,  0.0000000e+00,  5.5716469e-01,  1.2495155e+01,  5.3698273e+00
     130,  2.2893687e+01,  0.0000000e+00,  0.0000000e+00,  5.5740360e-01,  1.3157190e+01,  5.3662408e+00
     131,  2.2704458e+01,  0.0000000e+00,  0.0000000e+00,  5.6198463e-01,  1.2973488e+01,  5.4164685e+00
     132,  2.2556552e+01,  0.0000000e+00,  0.0000000e+00,  5.5591253e-01,  1.2824069e+01,  5.3721138e+00
     133,  2.2986228e+01,  0.0000000e+00,  0.0000000e+00,  5.5160197e-01,  1.3260558e+01,  5.3635431e+00
     134,  2.2602792e+01,  0.0000000e+00,  0.0000000e+00,  5.5011296e-01,  1.2878869e+01,  5.3652077e+00
     135,  2.2272542e+01,  0.0000000e+00,  0.0000000e+00,  5.5829486e-01,  1.2525429e+01,  5.3704174e+00
     136,  2.2811918e+01,  0.0000000e+00,  0.0000000e+00,  5.6135676e-01,  1.3060760e+01,  5.3823360e+00
     137,  2.2960850e+01,  0.0000000e+00,  0.0000000e+00,  5.4962981e-01,  1.3240142e+01,  5.3801809e+00
     138,  2.2241144e+01,  0.0000000e+00,  0.0000000e+00,  5.6814108e-01,  1.2485074e+01,  5.3555403e+00
     139,  2.2302345e+01,  0.0000000e+00,  0.0000000e+00,  5.4911303e-01,  1.2577512e+01,  5.3548740e+00
     140,  2.2653911e+01,  0.0000000e+00,  0.0000000e+00,  5.5764441e-01,  1.2866563e+01,  5.3761630e+00
     141,  2.2378959e+01,  0.0000000e+00,  0.0000000e+00,  5.5943105e-01,  1.2646881e+01,  5.3916293e+00
     142,  2.2296586e+01,  0.0000000e+00,  0.0000000e+00,  5.6064565e-01,  1.2546809e+01,  5.3673865e+00
     143,  2.2323678e+01,  0.0000000e+00,  0.0000000e+00,  5.5569341e-01,  1.2598712e+01,  5.3625164e+00
     144,  2.2376739e+01,  0.0000000e+00,  0.0000000e+00,  5.6173800e-01,  1.2647819e+01,  5.4006026e+00
     145,  2.2529006e+01,  0.0000000e+00,  0.0000000e+00,  5.5548117e-01,  1.2802502e+01,  5.3736578e+00
     146,  2.2308560e+01,  0.0000000e+00,  0.0000000e+00,  5.6446062e-01,  1.2579794e+01,  5.3734822e+00
     147,  2.2783670e+01,  0.0000000e+00,  0.0000000e+00,  5.5501414e-01,  1.3055564e+01,  5.3590313e+00
     148,  2.2328809e+01,  0.0000000e+00,  0.0000000e+00,  5.5731365e-01,  1.2595202e+01,  5.4010243e+00
     149,  2.2462996e+01,  0.0000000e+00,  0.0000000e+00,  5.5040900e-01,  1.2698020e+01,  5.3564826e+00
     150,  2.2934029e+01,  0.0000000e+00,  0.0000000e+00,  5.4844875e-01,  1.3168013e+01,  5.3881521e+00
     151,  2.3021742e+01,  0.0000000e+00,  0.0000000e+00,  5.5914977e-01,  1.3272824e+01,  5.3767532e+00
     152,  2.2552327e+01,  0.0000000e+00,  0.0000000e+00,  5.5584989e-01,  1.2812038e+01,  5.3597363e+00
     153,  2.3229801e+01,  0.0000000e+00,  0.0000000e+00,  5.5207487e-01,  1.3505529e+01,  5.3619562e+00
     154,  2.2994358e+01,  0.0000000e+00,  0.0000000e+00,  5.6052948e-01,  1.3246909e+01,  5.3686876e+00
     155,  2.3063210e+01,  0.0000000e+00,  0.0000000e+00,  5.6479984e-01,  1.3318684e+01,  5.3602788e+00
     156,  2.3007863e+01,  0.0000000e+00,  0.0000000e+00,  5.5496447e-01,  1.3274410e+01,  5.3671229e+00
     157,  2.2931150e+01,  0.0000000e+00,  0.0000000e+00,  5.4879653e-01,  1.3188712e+01,  5.3648412e+00
     158,  2.2696173e+01,  0.0000000e+00,  0.0000000e+00,  5.6261746e-01,  1.2950210e+01,  5.3740786e+00
     159,  2.2930491e+01,  0.0000000e+00,  0.0000000e+00,  5.5580471e-01,  1.3191540e+01,  5.4110654e+00
     160,  2.2365050e+01,  0.0000000e+00,  0.0000000e+00,  5.6236671e-01,  1.2625411e+01,  5.3609308e+00
     161,  2.2879046e+01,  0.0000000e+00,  0.0000000e+00,  5.5853894e-01,  1.3092175e+01,  5.3894698e+00
     162,  2.2564965e+01,  0.0000000e+00,  0.0000000e+00,  5.5647026e-01,  1.2819079e+01,  5.3512612e+00
     163,  2.2806263e+01,  0.0000000e+00,  0.0000000e+00,  5.5938324e-01,  1.3054390e+01,  5.3669482e+00
     164,  2.2937746e+01,  0.0000000e+00,  0.0000000e+00,  5.6178461e-01,  1.3194523e+01,  5.3584829e+00
     165,  2.2294603e+01,  0.0000000e+00,  0.0000000e+00,  5.5640163e-01,  1.2561363e+01,  5.3956001e+00
     166,  2.2904511e+01,  0.0000000e+00,  0.0000000e+00,  5.5187738e-01,  1.3179375e+01,  5.3880741e+00
     167,  2.2801654e+01,  0.0000000e+00,  0.0000000e+00,  5.5796775e-01,  1.3054385e+01,  5.3623394e+00
     168,  2.2327216e+01,  0.0000000e+00,  0.0000000e+00,  5.5275390e-01,  1.2581250e+01,  5.3953866e+00
     169,  2.3172967e+01,  0.0000000e+00,  0.0000000e+00,  5.5741814e-01,  1.3443920e+01,  5.3661965e+00
     170,  2.2965302e+01,  0.0000000e+00,  0.0000000e+00,  5.6372543e-01,  1.3212870e+01,  5.3985038e+00
     171,  2.2877675e+01,  0.0000000e+00,  0.0000000e+00,  5.5521108e-01,  1.3120692e+01,  5.3609347e+00
     172,  2.2356001e+01,  0.0000000e+00,  0.0000000e+00,  5.5485513e-01,  1.2622221e+01,  5.3482868e+00
     173,  2.2359648e+01,  0.0000000e+00,  0.0000000e+00,  5.5532964e-01,  1.2624279e+01,  5.3679217e+00
     174,  2.3159256e+01,  0.0000000e+00,  0.0000000e+00,  5.5013230e-01,  1.3412213e+01,  5.3600595e+00
     175,  2.3304336e+01,  0.0000000e+00,  0.0000000e+00,  5.5632230e-01,  1.3579129e+01,  5.3656741e+00
     176,  2.2523844e+01,  0.0000000e+00,  0.0000000e+00,  5.5079618e-01,  1.2790057e+01,  5.3626492e+00
     177,  2.2420251e+01,  0.0000000e+00,  0.0000000e+00,  5.6293559e-01,  1.2667221e+01,  5.3593236e+00
     178,  2.2694337e+01,  0.0000000e+00,  0.0000000e+00,  5.5880666e-01,  1.2951258e+01,  5.3759065e+00
     179,  2.2714269e+01,  0.0000000e+00,  0.0000000e+00,  5.5140698e-01,  1.2908267e+01,  5.3739707e+00
     180,  2.2712704e+01,  0.0000000e+00,  0.0000000e+00,  5.6787398e-01,  1.2914668e+01,  5.3751537e+00
     181,  2.2564299e+01,  0.0000000e+00,  0.0000000e+00,  5.4785751e-01,  1.2834226e+01,  5.3693721e+00
     182,  2.3087061e+01,  0.0000000e+00,  0.0000000e+00,  5.5550571e-01,  1.3306185e+01,  5.3900409e+00
     183,  2.2591593e+01,  0.0000000e+00,  0.0000000e+00,  5.6327541e-01,  1.2860549e+01,  5.3910335e+00
     184,  2.3007923e+01,  0.0000000e+00,  0.0000000e+00,  5.5656258e-01,  1.3280364e+01,  5.3632695e+00
     185,  2.2649483e+01,  0.0000000e+00,  0.0000000e+00,  5.5603371e-01,  1.2906882e+01,  5.3630478e+00
     186,  2.2280684e+01,  0.0000000e+00,  0.0000000e+00,  5.5557363e-01,  1.2539925e+01,  5.3614967e+00
     187,  2.2915818e+01,  0.0000000e+00,  0.0000000e+00,  5.6001893e-01,  1.3142654e+01,  5.3551682e+00
     188,  2.2394055e+01,  0.0000000e+00,  0.0000000e+00,  5.5012023e-01,  1.2655128e+01,  5.3678443e+00
     189,  2.2719641e+01,  0.0000000e+00,  0.0000000e+00,  5.5624709e-01,  1.2986232e+01,  5.3688917e+00
     190,  2.2612994e+01,  0.0000000e+00,  0.0000000e+00,  5.5629838e-01,  1.2873206e+01,  5.3751106e+00
     191,  2.2419051e+01,  0.0000000e+00,  0.0000000e+00,  5.5280769e-01,  1.2664593e+01,  5.3648275e+00
     192,  2.2205363e+01,  0.0000000e+00,  0.0000000e+00,  5.5735984e-01,  1.2459093e+01,  5.3917766e+00
     193,  2.2690588e+01,  0.0000000e+00,  0.0000000e+00,  5.5495356e-01,  1.2965375e+01,  5.3572417e+00
     194,  2.2819580e+01,  0.0000000e+00,  0.0000000e+00,  5.5691015e-01,  1.3085978e+01,  5.3674587e+00
     195,  2.2862786e+01,  0.0000000e+00,  0.0000000e+00,  5.5678346e-01,  1.3118013e+01,  5.3713201e+00
     196,  2.2971216e+01,  0.0000000e+00,  0.0000000e+00,  5.5105468e-01,  1.3219916e+01,  5.3727864e+00
     197,  2.2668830e+01,  0.0000000e+00,  0.0000000e+00,  5.5840064e-01,  1.2931165e+01,  5.3653956e+00
     198,  2.3039078e+01,  0.0000000e+00,  0.0000000e+00,  5.5532479e-01,  1.3272198e+01,  5.4020977e+00
     199,  2.2970356e+01,  0.0000000e+00,  0.0000000e+00,  5.5325372e-01,  1.3238879e+01,  5.3957465e+00
     200,  2.2967532e+01,  0.0000000e+00,  0.0000000e+00,  5.5201433e-01,  1.3226065e+01,  5.3704897e+00
     201,  2.2948493e+01,  0.0000000e+00,  0.0000000e+00,  5.4751754e-01,  1.3210471e+01,  5.3617206e+00
     202,  2.3076417e+01,  0.0000000e+00,  0.0000000e+00,  5.6149214e-01,  1.3343771e+01,  5.3706681e+00
     203,  2.2760577e+01,  0.0000000e+00,  0.0000000e+00,  5.6210908e-01,  1.3031634e+01,  5.3772126e+00
     204,  2.2866876e+01,  0.0000000e+00,  0.0000000e+00,  5.4969929e-01,  1.3139485e+01,  5.3706175e+00
     205,  2.3087591e+01,  0.0000000e+00,  0.0000000e+00,  5.4787243e-01,  1.3354038e+01,  5.3954100e+00
     206,  2.2830061e+01,  0.0000000e+00,  0.0000000e+00,  5.4800217e-01,  1.3074709e+01,  5.3562622e+00
     207,  2.2671546e+01,  0.0000000e+00,  0.0000000e+00,  5.5629889e-01,  1.2927481e+01,  5.3647304e+00
     208,  2.2681530e+01,  0.0000000e+00,  0.0000000e+00,  5.6968003e-01,  1.2950594e+01,  5.3654424e+00
     209,  2.2727065e+01,  0.0000000e+00,  0.0000000e+00,  5.6421936e-01,  1.2968989e+01,  5.3665924e+00
     210,  2.2716937e+01,  0.0000000e+00,  0.0000000e+00,  5.5828592e-01,  1.2970488e+01,  5.3686320e+00
     211,  2.2662305e+01,  0.0000000e+00,  0.0000000e+00,  5.6593305e-01,  1.2925677e+01,  5.3903340e+00
     212,  2.3215868e+01,  0.0000000e+00,  0.0000000e+00,  5.5776920e-01,  1.3481031e+01,  5.3567840e+00
     213,  2.2664942e+01,  0.0000000e+00,  0.0000000e+00,  5.5773619e-01,  1.2927865e+01,  5.4331734e+00
     214,  2.2703028e+01,  0.0000000e+00,  0.0000000e+00,  5.5462568e-01,  1.2974355e+01,  5.3722724e+00
     215,  2.2492448e+01,  0.0000000e+00,  0.0000000e+00,  5.5724546e-01,  1.2729512e+01,  5.3691891e+00
     216,  2.3036134e+01,  0.0000000e+00,  0.0000000e+00,  5.6183840e-01,  1.3297309e+01,  5.3674344e+00
     217,  2.2726228e+01,  0.0000000e+00,  0.0000000e+00,  5.4883555e-01,  1.2981008e+01,  5.3591801e+00
     218,  2.2638396e+01,  0.0000000e+00,  0.0000000e+00,  5.5062016e-01,  1.2915497e+01,  5.3579797e+00
     219,  2.2623434e+01,  0.0000000e+00,  0.0000000e+00,  5.6181555e-01,  1.2889086e+01,  5.3800529e+00
