iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
18, 0.0009, 0.864012, -0.168535, 0.000154379, 672.201, 0.120107, -131.12, 588.345, 0.155797, -130.28 
19, 0.00095, 0.854531, -0.168965, 0.000200931, 664.825, 0.156324, -131.455, 581.654, 0.16186, -130.504 
20, 0.001, 0.845151, -0.169348, 0.000208893, 657.527, 0.162519, -131.753, 575.48, 0.178826, -130.887 
21, 0.00105, 0.836318, -0.169905, 0.000230661, 650.655, 0.179454, -132.186, 569.859, 0.17303, -131.401 
22, 0.0011, 0.828145, -0.170614, 0.000223153, 644.297, 0.173613, -132.738, 564.589, 0.232567, -132.017 
23, 0.00115, 0.820416, -0.171444, 0.000299475, 638.283, 0.232991, -133.384, 559.601, 0.209755, -132.898 
24, 0.0012, 0.81308, -0.172606, 0.000270287, 632.576, 0.210283, -134.287, 554.998, 0.256422, -133.856 
25, 0.00125, 0.806295, -0.173858, 0.000329903, 627.298, 0.256664, -135.262, 550.636, 0.26779, -134.936 
26, 0.0013, 0.7999, -0.175259, 0.000344911, 622.322, 0.268341, -136.351, 546.522, 0.305979, -136.307 
27, 0.00135, 0.793914, -0.177028, 0.000393935, 617.665, 0.306481, -137.728, 542.865, 0.312901, -137.845 
28, 0.0014, 0.788608, -0.179008, 0.000402914, 613.537, 0.313467, -139.268, 539.467, 0.374204, -139.619 
29, 0.00145, 0.783733, -0.181284, 0.000482001, 609.744, 0.374997, -141.039, 536.324, 0.389687, -141.528 
30, 0.0015, 0.779275, -0.183731, 0.000502314, 606.275, 0.3908, -142.943, 533.508, 0.427919, -143.768 
31, 0.00155, 0.775311, -0.186603, 0.000551471, 603.192, 0.429045, -145.177, 530.885, 0.452768, -146.05 
32, 0.0016, 0.771668, -0.189527, 0.000583544, 600.357, 0.453997, -147.452, 528.508, 0.482273, -148.692 
33, 0.00165, 0.768394, -0.192911, 0.000621364, 597.81, 0.483421, -150.085, 526.292, 0.479179, -151.373 
34, 0.0017, 0.76537, -0.196342, 0.000617453, 595.458, 0.480378, -152.754, 524.225, 0.520363, -154.115 
35, 0.00175, 0.762579, -0.199847, 0.000670487, 593.286, 0.521639, -155.481, 522.283, 0.505042, -157.101 
36, 0.0018, 0.759976, -0.203661, 0.000650482, 591.261, 0.506075, -158.448, 520.494, 0.530802, -159.96 
37, 0.00185, 0.757588, -0.207307, 0.000682993, 589.403, 0.531368, -161.285, 518.88, 0.520051, -162.697 
38, 0.0019, 0.755443, -0.210794, 0.000668521, 587.735, 0.52011, -163.997, 517.402, 0.529374, -165.408 
39, 0.00195, 0.753483, -0.214244, 0.000680001, 586.21, 0.52904, -166.682, 516.104, 0.527049, -167.835 
40, 0.002, 0.751757, -0.217327, 0.000676174, 584.866, 0.526064, -169.081, 514.962, 0.509075, -170.054 
41, 0.00205, 0.750233, -0.220143, 0.000652661, 583.681, 0.50777, -171.271, 513.917, 0.510772, -171.929 
42, 0.0021, 0.748828, -0.222513, 0.000654263, 582.588, 0.509016, -173.115, 513.098, 0.497414, -173.383 
43, 0.00215, 0.747707, -0.224343, 0.000636621, 581.716, 0.495291, -174.539, 512.349, 0.506684, -174.48 
44, 0.0022, 0.746669, -0.225713, 0.000648107, 580.908, 0.504227, -175.605, 511.77, 0.465925, -175.075 
45, 0.00225, 0.745846, -0.22644, 0.000595106, 580.268, 0.462992, -176.17, 511.219, 0.491231, -175.313 
46, 0.0023, 0.745057, -0.226711, 0.000627213, 579.654, 0.487972, -176.381, 510.7, 0.500101, -174.925 
47, 0.00235, 0.744313, -0.226181, 0.000637975, 579.075, 0.496344, -175.969, 510.131, 0.485819, -174.21 
48, 0.0024, 0.743506, -0.225232, 0.000619334, 578.447, 0.481841, -175.231, 509.656, 0.482023, -173.017 
49, 0.00245, 0.742822, -0.223675, 0.000613698, 577.915, 0.477457, -174.019, 509.108, 0.489079, -171.49 
50, 0.0025, 0.742048, -0.221691, 0.000622376, 577.314, 0.484209, -172.475, 508.596, 0.504725, -169.677 
51, 0.00255, 0.741319, -0.219342, 0.000641136, 576.746, 0.498804, -170.648, 508.043, 0.485569, -167.583 
52, 0.0026, 0.740538, -0.216635, 0.000616349, 576.139, 0.479519, -168.542, 507.525, 0.533222, -165.465 
53, 0.00265, 0.7398, -0.213898, 0.00067674, 575.564, 0.526503, -166.413, 506.96, 0.493905, -163.278 
54, 0.0027, 0.738998, -0.211075, 0.000626431, 574.94, 0.487363, -164.216, 506.451, 0.504036, -161.067 
55, 0.00275, 0.738264, -0.208221, 0.000639034, 574.369, 0.497168, -161.996, 505.863, 0.455065, -159.127 
56, 0.0028, 0.737426, -0.205717, 0.000576299, 573.717, 0.448361, -160.048, 505.3, 0.446459, -157.216 
57, 0.00285, 0.736617, -0.203251, 0.000564941, 573.088, 0.439524, -158.129, 504.644, 0.431945, -155.631 
58, 0.0029, 0.735681, -0.201203, 0.000546541, 572.36, 0.425209, -156.536, 503.983, 0.395978, -154.225 
59, 0.00295, 0.734732, -0.199385, 0.000500071, 571.621, 0.389055, -155.121, 503.206, 0.336378, -153.023 
60, 0.003, 0.733621, -0.197831, 0.000423799, 570.757, 0.329716, -153.912, 502.332, 0.306615, -152.148 
61, 0.00305, 0.732372, -0.196698, 0.000385875, 569.785, 0.300211, -153.031, 501.373, 0.289218, -151.427 
62, 0.0031, 0.731002, -0.195764, 0.000364166, 568.719, 0.283321, -152.304, 500.312, 0.228746, -150.851 
63, 0.00315, 0.729485, -0.195017, 0.000286843, 567.539, 0.223164, -151.723, 499.14, 0.215401, -150.395 
64, 0.0032, 0.727812, -0.194426, 0.000270531, 566.237, 0.210473, -151.263, 497.905, 0.153389, -149.976 
65, 0.00325, 0.726043, -0.193883, 0.000190871, 564.861, 0.148498, -150.841, 496.603, 0.121687, -149.606 
66, 0.0033, 0.724176, -0.193404, 0.000149877, 563.409, 0.116604, -150.468, 495.254, 0.0762972, -149.148 
67, 0.00335, 0.722238, -0.192812, 9.15364e-05, 561.901, 0.0712153, -150.008, 493.854, 0.0437767, -148.715 
68, 0.0034, 0.720226, -0.192253, 4.9295e-05, 560.336, 0.0383515, -149.573, 492.361, -0.00758827, -148.308 
69, 0.00345, 0.718094, -0.191729, -1.73366e-05, 558.677, -0.0134879, -149.165, 490.771, -0.0609929, -147.91 
70, 0.0035, 0.715837, -0.191216, -8.59939e-05, 556.921, -0.0669032, -148.766, 489.083, -0.0925495, -147.539 
71, 0.00355, 0.713454, -0.190739, -0.000127263, 555.067, -0.0990104, -148.395, 487.247, -0.144328, -147.207 
72, 0.0036, 0.71088, -0.190313, -0.000194152, 553.064, -0.15105, -148.063, 485.271, -0.192895, -146.883 
73, 0.00365, 0.708125, -0.1899, -0.000257098, 550.921, -0.200022, -147.742, 483.076, -0.230815, -146.592 
74, 0.0037, 0.705086, -0.189529, -0.000305991, 548.556, -0.238061, -147.454, 480.72, -0.234692, -146.265 
75, 0.00375, 0.701842, -0.189113, -0.000311343, 546.033, -0.242224, -147.13, 478.151, -0.281981, -145.908 
76, 0.0038, 0.698326, -0.188659, -0.000371913, 543.297, -0.289349, -146.777, 475.503, -0.23262, -145.564 
77, 0.00385, 0.694712, -0.188222, -0.000308673, 540.485, -0.240148, -146.436, 472.66, -0.22837, -145.206 
78, 0.0039, 0.690853, -0.187767, -0.000302907, 537.483, -0.235662, -146.083, 469.796, -0.199777, -144.784 
79, 0.00395, 0.686975, -0.18723, -0.000266217, 534.466, -0.207117, -145.665, 466.802, -0.131651, -144.424 
80, 0.004, 0.68294, -0.186772, -0.000178639, 531.327, -0.138981, -145.308, 463.689, -0.0822833, -143.992 
81, 0.00405, 0.678764, -0.186222, -0.000115048, 528.078, -0.0895071, -144.881, 460.437, 0.0266151, -143.492 
82, 0.0041, 0.674422, -0.185584, 2.55884e-05, 524.7, 0.0199078, -144.385, 457.093, 0.0728391, -143.085 
83, 0.00415, 0.66997, -0.185066, 8.52952e-05, 521.237, 0.0663597, -143.981, 453.597, 0.174885, -142.647 
84, 0.0042, 0.665328, -0.184507, 0.000216884, 517.625, 0.168735, -143.546, 449.997, 0.298919, -142.138 
85, 0.00425, 0.660556, -0.183857, 0.000376474, 513.912, 0.292896, -143.041, 446.243, 0.41335, -141.746 
86, 0.0043, 0.655586, -0.183355, 0.000523546, 510.046, 0.407319, -142.65, 442.315, 0.501444, -141.307 
87, 0.00435, 0.650396, -0.182793, 0.000636756, 506.008, 0.495396, -142.213, 438.254, 0.632629, -140.906 
88, 0.0044, 0.645036, -0.18228, 0.000805681, 501.838, 0.626819, -141.814, 434.186, 0.749016, -140.599 
89, 0.00445, 0.639667, -0.181887, 0.000955373, 497.661, 0.74328, -141.508, 430.088, 0.820682, -140.462 
90, 0.0045, 0.634262, -0.181716, 0.00104772, 493.456, 0.815123, -141.375, 426.054, 0.910735, -140.31 
91, 0.00455, 0.628939, -0.181525, 0.00116369, 489.315, 0.905353, -141.226, 422.101, 0.972871, -140.392 
92, 0.0046, 0.623724, -0.181635, 0.00124359, 485.257, 0.96751, -141.312, 418.249, 1.02166, -140.45 
93, 0.00465, 0.618643, -0.181717, 0.00130612, 481.304, 1.01616, -141.376, 414.407, 1.02914, -140.63 
94, 0.0047, 0.613581, -0.181956, 0.0013159, 477.366, 1.02377, -141.561, 410.683, 1.0794, -140.716 
95, 0.00475, 0.608673, -0.182074, 0.00138014, 473.548, 1.07375, -141.654, 406.91, 1.03459, -140.975 
96, 0.0048, 0.60371, -0.182416, 0.00132235, 469.686, 1.02879, -141.92, 403.264, 0.988565, -141.051 
97, 0.00485, 0.598913, -0.182522, 0.00126241, 465.955, 0.982156, -142.002, 399.671, 0.929648, -141.274 
98, 0.0049, 0.594188, -0.182818, 0.0011862, 462.278, 0.922867, -142.233, 396.214, 0.81184, -141.331 
99, 0.00495, 0.589638, -0.182901, 0.00103399, 458.739, 0.804441, -142.297, 392.866, 0.748267, -141.451 
100, 0.005, 0.585228, -0.183063, 0.000952185, 455.307, 0.7408, -142.423, 389.648, 0.56912, -141.51 
101, 0.00505, 0.580984, -0.183147, 0.000721377, 452.005, 0.561231, -142.489, 386.52, 0.440225, -141.577 
102, 0.0051, 0.576852, -0.183241, 0.000555783, 448.791, 0.432399, -142.561, 383.483, 0.29391, -141.548 
103, 0.00515, 0.572835, -0.183209, 0.000367631, 445.666, 0.286017, -142.536, 380.521, 0.104859, -141.591 
104, 0.0052, 0.568913, -0.183268, 0.000124983, 442.614, 0.0972364, -142.582, 377.661, -0.0402051, -141.412 
105, 0.00525, 0.565118, -0.183039, -6.11206e-05, 439.662, -0.0475518, -142.405, 374.778, -0.20708, -141.134 
106, 0.0053, 0.561292, -0.182681, -0.000274712, 436.685, -0.213726, -142.126, 371.927, -0.376853, -140.731 
107, 0.00535, 0.557504, -0.182162, -0.000491927, 433.738, -0.382719, -141.722, 369.039, -0.54203, -140.146 
108, 0.0054, 0.553666, -0.181407, -0.000702902, 430.752, -0.546858, -141.135, 366.166, -0.661285, -139.418 
109, 0.00545, 0.549844, -0.180468, -0.00085491, 427.779, -0.66512, -140.404, 363.307, -0.845789, -138.515 
110, 0.0055, 0.546038, -0.179302, -0.00109026, 424.818, -0.848221, -139.497, 360.45, -0.98338, -137.626 
111, 0.00555, 0.542232, -0.178156, -0.00126526, 421.857, -0.984369, -138.605, 357.567, -1.1053, -136.71 
112, 0.0056, 0.538391, -0.176974, -0.00142028, 418.868, -1.10498, -137.686, 354.677, -1.20167, -135.869 
113, 0.00565, 0.534538, -0.17589, -0.00154223, 415.871, -1.19985, -136.843, 351.735, -1.2911, -135.172 
114, 0.0057, 0.530615, -0.174992, -0.00165519, 412.818, -1.28774, -136.144, 348.816, -1.32272, -134.547 
115, 0.00575, 0.526721, -0.174187, -0.00169396, 409.789, -1.3179, -135.517, 345.887, -1.27973, -133.991 
116, 0.0058, 0.522812, -0.173471, -0.00163633, 406.748, -1.27306, -134.96, 343.05, -1.21963, -133.62 
117, 0.00585, 0.519023, -0.172995, -0.0015567, 403.8, -1.21111, -134.59, 340.275, -1.15332, -133.29 
118, 0.0059, 0.515312, -0.172572, -0.00146853, 400.912, -1.14252, -134.261, 337.653, -0.972483, -133.104 
119, 0.00595, 0.511797, -0.172337, -0.00123338, 398.178, -0.959567, -134.079, 335.119, -0.760597, -133.073 
120, 0.006, 0.508396, -0.172303, -0.000958643, 395.532, -0.745824, -134.052, 332.786, -0.538168, -133.224 
121, 0.00605, 0.505254, -0.172503, -0.000670958, 393.088, -0.522005, -134.207, 330.586, -0.284319, -133.491 
122, 0.0061, 0.502284, -0.172851, -0.000343362, 390.776, -0.267136, -134.478, 328.626, -0.0156496, -133.963 
123, 0.00615, 0.499622, -0.173465, 2.11096e-06, 388.706, 0.00164233, -134.956, 326.837, 0.280856, -134.526 
124, 0.0062, 0.497181, -0.174194, 0.000382842, 386.806, 0.297851, -135.523, 325.418, 0.547449, -135.271 
125, 0.00625, 0.495216, -0.175157, 0.000724389, 385.278, 0.563575, -136.272, 324.177, 0.79154, -136.123 
126, 0.0063, 0.493479, -0.176256, 0.00103668, 383.926, 0.806538, -137.127, 323.271, 1.01245, -137.16 
127, 0.00635, 0.492173, -0.177593, 0.0013184, 382.91, 1.02571, -138.168, 322.611, 1.17532, -138.328 
128, 0.0064, 0.491184, -0.179097, 0.0015254, 382.141, 1.18676, -139.338, 322.208, 1.27795, -139.751 
129, 0.00645, 0.490524, -0.180929, 0.00165382, 381.627, 1.28667, -140.763, 321.955, 1.37258, -141.361 
130, 0.0065, 0.490056, -0.183, 0.00177207, 381.263, 1.37867, -142.374, 321.854, 1.40653, -143.199 
131, 0.00655, 0.489784, -0.185363, 0.00181213, 381.052, 1.40984, -144.212, 321.866, 1.39359, -145.233 
132, 0.0066, 0.489655, -0.187979, 0.0017919, 380.951, 1.3941, -146.247, 322.001, 1.31742, -147.441 
133, 0.00665, 0.489684, -0.190818, 0.00169008, 380.974, 1.31488, -148.456, 322.241, 1.22935, -149.68 
134, 0.0067, 0.489847, -0.193696, 0.00157269, 381.101, 1.22355, -150.695, 322.585, 1.07169, -152.005 
135, 0.00675, 0.490144, -0.196683, 0.00136553, 381.332, 1.06238, -153.019, 323.06, 0.876473, -154.319 
136, 0.0068, 0.490606, -0.199655, 0.00111124, 381.691, 0.864548, -155.331, 323.67, 0.60787, -156.437 
137, 0.00685, 0.491241, -0.202375, 0.000762995, 382.185, 0.59361, -157.447, 324.434, 0.37268, -158.392 
138, 0.0069, 0.49207, -0.204883, 0.000457865, 382.831, 0.356219, -159.399, 325.355, 0.0852282, -160.006 
139, 0.00695, 0.493101, -0.206951, 8.65517e-05, 383.633, 0.0673372, -161.008, 326.387, -0.157167, -161.29 
140, 0.007, 0.494271, -0.208593, -0.000226773, 384.543, -0.176429, -162.285, 327.576, -0.457813, -162.034 
141, 0.00705, 0.49564, -0.209539, -0.000614973, 385.608, -0.478449, -163.021, 328.859, -0.712909, -162.303 
142, 0.0071, 0.497124, -0.209875, -0.000944506, 386.763, -0.734826, -163.282, 330.135, -0.963425, -161.892 
143, 0.00715, 0.498595, -0.209336, -0.00126828, 387.907, -0.986724, -162.863, 331.401, -1.17127, -160.838 
144, 0.0072, 0.500047, -0.20797, -0.00153691, 389.036, -1.19572, -161.8, 332.567, -1.31476, -159.231 
145, 0.00725, 0.501366, -0.205894, -0.00172289, 390.062, -1.34041, -160.185, 333.648, -1.40885, -157.016 
146, 0.0073, 0.502573, -0.203036, -0.00184484, 391.002, -1.43528, -157.962, 334.531, -1.4627, -154.32 
147, 0.00735, 0.503523, -0.199562, -0.00191491, 391.741, -1.4898, -155.259, 335.278, -1.4579, -151.192 
148, 0.0074, 0.504303, -0.195533, -0.00190892, 392.348, -1.48514, -152.125, 335.839, -1.40943, -147.682 
149, 0.00745, 0.504846, -0.191014, -0.00184657, 392.77, -1.43663, -148.609, 336.299, -1.30784, -143.993 
150, 0.0075, 0.505263, -0.186265, -0.00171584, 393.095, -1.33492, -144.914, 336.698, -1.17905, -140.119 
151, 0.00755, 0.505607, -0.181277, -0.00155083, 393.362, -1.20655, -141.033, 337.043, -1.02693, -136.298 
152, 0.0076, 0.505889, -0.176358, -0.00135589, 393.581, -1.05488, -137.207, 337.384, -0.839272, -132.453 
153, 0.00765, 0.506171, -0.171409, -0.00111611, 393.801, -0.86833, -133.356, 337.804, -0.616462, -128.851 
154, 0.0077, 0.50656, -0.166771, -0.00083224, 394.104, -0.647483, -129.748, 338.333, -0.370262, -125.445 
155, 0.00775, 0.507094, -0.162385, -0.000519307, 394.519, -0.404021, -126.336, 339.054, -0.102973, -122.331 
156, 0.0078, 0.507878, -0.158375, -0.000179295, 395.129, -0.139492, -123.215, 339.984, 0.178886, -119.71 
157, 0.00785, 0.508933, -0.154997, 0.000179705, 395.95, 0.139811, -120.588, 341.149, 0.452227, -117.437 
158, 0.0079, 0.510291, -0.152065, 0.00052878, 397.006, 0.411391, -118.307, 342.532, 0.699582, -115.763 
159, 0.00795, 0.511929, -0.149902, 0.000846559, 398.281, 0.658623, -116.624, 344.081, 0.909377, -114.549 
160, 0.008, 0.513782, -0.14833, 0.00111842, 399.722, 0.870131, -115.401, 345.712, 1.08434, -113.92 
161, 0.00805, 0.515739, -0.147508, 0.00134802, 401.245, 1.04876, -114.762, 347.394, 1.20427, -113.875 
162, 0.0081, 0.517762, -0.147436, 0.0015095, 402.818, 1.17439, -114.705, 349.058, 1.28501, -114.386 
163, 0.00815, 0.51976, -0.148078, 0.00162162, 404.373, 1.26162, -115.205, 350.626, 1.30999, -115.47 
164, 0.0082, 0.521636, -0.149455, 0.00166247, 405.833, 1.2934, -116.276, 352.115, 1.287, -117.15 
165, 0.00825, 0.523411, -0.1516, 0.00164091, 407.213, 1.27663, -117.944, 353.382, 1.23712, -119.291 
166, 0.0083, 0.524899, -0.154335, 0.00158359, 408.371, 1.23203, -120.073, 354.5, 1.12891, -122.017 
167, 0.00835, 0.526197, -0.157821, 0.0014493, 409.381, 1.12755, -122.785, 355.316, 1.02125, -125.082 
168, 0.0084, 0.527108, -0.161744, 0.00131398, 410.09, 1.02227, -125.837, 355.951, 0.879484, -128.437 
169, 0.00845, 0.527785, -0.166041, 0.00113224, 410.617, 0.880886, -129.18, 356.3, 0.752642, -131.866 
170, 0.0085, 0.528097, -0.170431, 0.000968192, 410.859, 0.753253, -132.595, 356.464, 0.561135, -135.422 
171, 0.00855, 0.528172, -0.174985, 0.000719634, 410.918, 0.559875, -136.138, 356.424, 0.410444, -138.706 
172, 0.0086, 0.527985, -0.179188, 0.000522809, 410.772, 0.406745, -139.408, 356.32, 0.290863, -141.777 
173, 0.00865, 0.527719, -0.183117, 0.000365192, 410.565, 0.284119, -142.465, 356.103, 0.159595, -144.398 
174, 0.0087, 0.527306, -0.186469, 0.000192866, 410.244, 0.15005, -145.073, 355.902, 0.0272309, -146.437 
175, 0.00875, 0.526914, -0.189071, 1.8898e-05, 409.939, 0.0147026, -147.098, 355.675, -0.00837032, -147.855 
176, 0.0088, 0.52649, -0.190877, -3.10613e-05, 409.609, -0.0241657, -148.502, 355.51, -0.101334, -148.602 
177, 0.00885, 0.526141, -0.19182, -0.000154791, 409.337, -0.120427, -149.236, 355.39, -0.161428, -148.541 
178, 0.0089, 0.52585, -0.191722, -0.000236537, 409.111, -0.184026, -149.16, 355.361, -0.196492, -147.699 
179, 0.00895, 0.525672, -0.190624, -0.000286846, 408.973, -0.223166, -148.306, 355.347, -0.242336, -146.108 
180, 0.009, 0.525514, -0.188562, -0.000350881, 408.85, -0.272985, -146.701, 355.43, -0.249367, -143.796 
181, 0.00905, 0.525477, -0.185574, -0.000365994, 408.821, -0.284743, -144.377, 355.499, -0.26372, -140.709 
182, 0.0091, 0.525422, -0.181591, -0.00039142, 408.778, -0.304525, -141.277, 355.606, -0.298409, -137.04 
183, 0.00915, 0.525415, -0.176859, -0.000443332, 408.773, -0.344912, -137.597, 355.73, -0.354955, -132.712 
184, 0.0092, 0.52543, -0.171283, -0.000523341, 408.784, -0.407159, -133.259, 355.875, -0.415715, -128.006 
185, 0.00925, 0.525471, -0.165222, -0.000609071, 408.816, -0.473857, -128.543, 356.103, -0.5149, -122.874 
186, 0.0093, 0.525619, -0.158615, -0.000743979, 408.932, -0.578815, -123.403, 356.393, -0.581356, -117.476 
187, 0.00935, 0.525847, -0.151667, -0.000836991, 409.108, -0.651179, -117.997, 356.787, -0.655277, -111.92 
188, 0.0094, 0.526209, -0.144516, -0.000939013, 409.391, -0.730552, -112.433, 357.347, -0.753199, -106.382 
189, 0.00945, 0.526783, -0.137389, -0.00107162, 409.837, -0.83372, -106.889, 357.98, -0.771738, -100.934 
190, 0.0095, 0.52745, -0.13038, -0.00110157, 410.356, -0.85702, -101.435, 358.804, -0.774832, -95.7502 
191, 0.00955, 0.528361, -0.12371, -0.00111048, 411.065, -0.863951, -96.2465, 359.725, -0.797557, -90.8864 
192, 0.0096, 0.529399, -0.117451, -0.00114196, 411.872, -0.888442, -91.3771, 360.831, -0.732249, -86.5602 
193, 0.00965, 0.530675, -0.111884, -0.00105895, 412.865, -0.823859, -87.0455, 362.048, -0.664532, -82.7867 
194, 0.0097, 0.532098, -0.107025, -0.000970128, 413.972, -0.75476, -83.2657, 363.33, -0.581654, -79.7654 
195, 0.00975, 0.533608, -0.103133, -0.000859846, 415.147, -0.66896, -80.2372, 364.712, -0.504093, -77.4305 
196, 0.0098, 0.535248, -0.100121, -0.000754286, 416.423, -0.586834, -77.8937, 366.085, -0.396689, -75.9783 
197, 0.00985, 0.536879, -0.0982422, -0.000608999, 417.692, -0.473801, -76.4324, 367.467, -0.269787, -75.3891 
198, 0.0099, 0.538521, -0.0974719, -0.000437347, 418.969, -0.340256, -75.8331, 368.865, -0.163216, -75.6935 
199, 0.00995, 0.540182, -0.0978504, -0.000291569, 420.262, -0.22684, -76.1276, 370.146, 0.00674465, -76.8371 
200, 0.01, 0.541693, -0.0993072, -6.37922e-05, 421.437, -0.0496303, -77.261, 371.479, 0.113831, -78.8864 
201, 0.01005, 0.543269, -0.101928, 8.28465e-05, 422.663, 0.0644546, -79.3003, 372.654, 0.25637, -81.5826 
202, 0.0101, 0.544638, -0.105382, 0.000275589, 423.728, 0.214408, -81.9868, 373.822, 0.35242, -85.1805 
203, 0.01015, 0.545999, -0.109993, 0.000408104, 424.787, 0.317505, -85.5748, 374.859, 0.439734, -89.2538 
204, 0.0102, 0.54719, -0.115216, 0.000530079, 425.714, 0.412401, -89.6377, 375.861, 0.480402, -93.9063 
205, 0.01025, 0.548332, -0.121183, 0.000591909, 426.602, 0.460505, -94.2801, 376.716, 0.533598, -98.8484 
206, 0.0103, 0.549285, -0.127523, 0.000669733, 427.343, 0.521052, -99.2131, 377.428, 0.485679, -104.099 
207, 0.01035, 0.550054, -0.134263, 0.000617174, 427.942, 0.480161, -104.457, 377.974, 0.452371, -109.39 
208, 0.0104, 0.550612, -0.141055, 0.000582979, 428.376, 0.453558, -109.74, 378.316, 0.331099, -114.768 
209, 0.01045, 0.550912, -0.147959, 0.000434361, 428.61, 0.337933, -115.112, 378.402, 0.106221, -119.948 
210, 0.0105, 0.550887, -0.15461, 0.000151568, 428.59, 0.11792, -120.287, 378.215, -0.167244, -124.767 
211, 0.01055, 0.550518, -0.160797, -0.000194616, 428.303, -0.151411, -125.1, 377.774, -0.427702, -129.122 
212, 0.0106, 0.54983, -0.166384, -0.000524738, 427.767, -0.408246, -129.447, 377.033, -0.86233, -132.929 
213, 0.01065, 0.548761, -0.171268, -0.00107983, 426.936, -0.840106, -133.247, 376.028, -1.23155, -135.974 
214, 0.0107, 0.547357, -0.175171, -0.00155178, 425.844, -1.20728, -136.283, 374.766, -1.69307, -138.294 
215, 0.01075, 0.545624, -0.178143, -0.00214379, 424.496, -1.66787, -138.595, 373.276, -2.1429, -139.831 
216, 0.0108, 0.543598, -0.180108, -0.00272147, 422.919, -2.1173, -140.124, 371.581, -2.60196, -140.487 
217, 0.01085, 0.541309, -0.180944, -0.00331223, 421.138, -2.57692, -140.774, 369.765, -3.05462, -140.312 
218, 0.0109, 0.538863, -0.180713, -0.0038958, 419.236, -3.03093, -140.595, 367.795, -3.51116, -139.246 
219, 0.01095, 0.536222, -0.179339, -0.00448569, 417.18, -3.48986, -139.526, 365.71, -3.8814, -137.284 
220, 0.011, 0.533431, -0.176814, -0.00496603, 415.009, -3.86357, -137.562, 363.509, -4.26615, -134.54 
221, 0.01105, 0.530492, -0.173285, -0.00546583, 412.723, -4.25241, -134.816, 361.319, -4.55935, -130.998 
222, 0.0111, 0.527573, -0.168732, -0.00584828, 410.452, -4.54996, -131.273, 359.055, -4.84337, -126.844 
223, 0.01115, 0.524565, -0.163392, -0.00621923, 408.111, -4.83856, -127.119, 356.833, -4.94109, -122.102 
224, 0.0112, 0.521613, -0.157295, -0.00635123, 405.815, -4.94125, -122.375, 354.629, -4.98288, -116.964 
225, 0.01125, 0.51869, -0.150686, -0.00641074, 403.541, -4.98755, -117.234, 352.41, -4.8975, -111.518 
226, 0.0113, 0.515752, -0.143681, -0.0063066, 401.255, -4.90653, -111.783, 350.282, -4.79046, -106.057 
227, 0.01135, 0.512934, -0.136655, -0.00617408, 399.062, -4.80343, -106.318, 348.105, -4.53378, -100.544 
228, 0.0114, 0.510053, -0.129561, -0.00584793, 396.821, -4.54969, -100.798, 345.999, -4.23165, -95.3555 
229, 0.01145, 0.507265, -0.122883, -0.00546304, 394.652, -4.25024, -95.6033, 343.797, -3.81905, -90.622 
