iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
71, 0.00426, 3.40688, 2079.03, -2.43469, -0.161539, 0.289255, 59.5982 
72, 0.00432, 3.41496, 2078.09, -2.43469, -0.161539, 0.289255, 59.529 
73, 0.00438, 3.42339, 2077.91, -2.43469, -0.161539, 0.289255, 59.4602 
74, 0.00444, 3.43168, 2079.58, -2.43469, -0.161539, 0.289255, 59.3914 
75, 0.0045, 3.44024, 2084.49, -2.43469, -0.161539, 0.289255, 59.323 
76, 0.00456, 3.4487, 2084.93, -2.43469, -0.161539, 0.289255, 59.2548 
77, 0.00462, 3.45741, 2085.48, -2.43469, -0.161539, 0.289255, 59.1873 
78, 0.00468, 3.46599, 2081.72, -2.43469, -0.161539, 0.289255, 59.1205 
79, 0.00474, 3.47531, 2075.83, -2.43469, -0.161539, 0.289255, 59.0545 
80, 0.0048, 3.48417, 2067.72, -2.43469, -0.161539, 0.289255, 58.9896 
81, 0.00486, 3.49271, 2067.13, -2.43469, -0.161539, 0.289255, 58.9259 
82, 0.00492, 3.50295, 2069.23, -2.43469, -0.161539, 0.289255, 58.8631 
83, 0.00498, 3.46667, 2070.1, -2.43469, -0.161539, 0.289255, 58.8015 
84, 0.00504, 3.50496, 2071.66, -2.43469, -0.161539, 0.289255, 58.7412 
85, 0.0051, 3.53211, 2074.43, -2.43469, -0.161539, 0.289255, 58.6821 
86, 0.00516, 3.50747, 2077.13, -2.43469, -0.161539, 0.289255, 58.6238 
87, 0.00522, 3.50247, 2080.65, -2.43469, -0.161539, 0.289255, 58.5668 
88, 0.00528, 3.56204, 2080.03, -2.43469, -0.161539, 0.289255, 58.5108 
89, 0.00534, 3.57271, 2075.38, -2.43469, -0.161539, 0.289255, 58.456 
90, 0.0054, 3.55561, 2070.39, -2.43469, -0.161539, 0.289255, 58.4022 
91, 0.00546, 3.48617, 2072.11, -2.43469, -0.161539, 0.289255, 58.3492 
92, 0.00552, 3.49769, 2070.2, -2.43469, -0.161539, 0.289255, 58.297 
93, 0.00558, 3.59982, 2069.6, -2.43469, -0.161539, 0.289255, 58.2453 
94, 0.00564, 3.62745, 2070.27, -2.43469, -0.161539, 0.289255, 58.1935 
95, 0.0057, 3.55305, 2071.66, -2.43469, -0.161539, 0.289255, 58.1418 
96, 0.00576, 3.40719, 2070.35, -2.43469, -0.161539, 0.289255, 58.0903 
97, 0.00582, 3.34667, 2069.98, -2.43469, -0.161539, 0.289255, 58.0388 
98, 0.00588, 3.38135, 2072.59, -2.43469, -0.161539, 0.289255, 57.9868 
99, 0.00594, 3.53274, 2077.92, -2.43469, -0.161539, 0.289255, 57.9347 
100, 0.006, 3.70013, 2080.67, -2.43469, -0.161539, 0.289255, 57.8826 
101, 0.00606, 3.55854, 2084.47, -2.43469, -0.161539, 0.289255, 57.8306 
102, 0.00612, 3.30263, 2082.61, -2.43469, -0.161539, 0.289255, 57.7786 
103, 0.00618, 3.09481, 2078.76, -2.43469, -0.161539, 0.289255, 57.7264 
104, 0.00624, 2.94928, 2076.06, -2.43469, -0.161539, 0.289255, 57.6743 
105, 0.0063, 2.96297, 2075.69, -2.43469, -0.161539, 0.289255, 57.6226 
106, 0.00636, 3.15043, 2070.94, -2.43469, -0.161539, 0.289255, 57.5712 
107, 0.00642, 3.4276, 2067.06, -2.43469, -0.161539, 0.289255, 57.5206 
108, 0.00648, 3.47083, 2068.12, -2.43469, -0.161539, 0.289255, 57.4709 
109, 0.00654, 3.08153, 2072.25, -2.43469, -0.161539, 0.289255, 57.4222 
110, 0.0066, 2.6186, 2073.07, -2.43469, -0.161539, 0.289255, 57.3745 
111, 0.00666, 2.08749, 2072.06, -2.43469, -0.161539, 0.289255, 57.3278 
112, 0.00672, 1.79345, 2070.42, -2.43469, -0.161539, 0.289255, 57.2823 
113, 0.00678, 2.24297, 2072.1, -2.43469, -0.161539, 0.289255, 57.2375 
114, 0.00684, 2.84161, 2074.13, -2.43469, -0.161539, 0.289255, 57.1935 
115, 0.0069, 3.39639, 2074.15, -2.43469, -0.161539, 0.289255, 57.1503 
116, 0.00696, 3.82897, 2070.99, -2.43469, -0.161539, 0.289255, 57.1077 
117, 0.00702, 3.51351, 2065.95, -2.43469, -0.161539, 0.289255, 57.0661 
118, 0.00708, 3.18298, 2065.12, -2.43469, -0.161539, 0.289255, 57.0253 
119, 0.00714, 2.88921, 2063.25, -2.43469, -0.161539, 0.289255, 56.9858 
120, 0.0072, 2.75237, 2061.72, -2.43469, -0.161539, 0.289255, 56.9478 
121, 0.00726, 2.89424, 2061, -2.43469, -0.161539, 0.289255, 56.911 
122, 0.00732, 3.24875, 2064.5, -2.43469, -0.161539, 0.289255, 56.8751 
123, 0.00738, 3.68816, 2064.69, -2.43469, -0.161539, 0.289255, 56.8401 
124, 0.00744, 4.01125, 2064.69, -2.43469, -0.161539, 0.289255, 56.8054 
125, 0.0075, 4.02216, 2067.97, -2.43469, -0.161539, 0.289255, 56.7709 
126, 0.00756, 3.74113, 2069.95, -2.43469, -0.161539, 0.289255, 56.7362 
127, 0.00762, 3.3287, 2068.61, -2.43469, -0.161539, 0.289255, 56.7015 
128, 0.00768, 2.8779, 2067.65, -2.43469, -0.161539, 0.289255, 56.6667 
129, 0.00774, 2.48246, 2071.83, -2.43469, -0.161539, 0.289255, 56.6322 
130, 0.0078, 2.44452, 2071.17, -2.43469, -0.161539, 0.289255, 56.5972 
131, 0.00786, 2.83613, 2072.09, -2.43469, -0.161539, 0.289255, 56.5624 
132, 0.00792, 3.35167, 2075.12, -2.43469, -0.161539, 0.289255, 56.5277 
133, 0.00798, 3.8568, 2079.03, -2.43469, -0.161539, 0.289255, 56.4932 
134, 0.00804, 4.15991, 2079.31, -2.43469, -0.161539, 0.289255, 56.4588 
135, 0.0081, 4.17649, 2081.27, -2.43469, -0.161539, 0.289255, 56.4248 
136, 0.00816, 4.19262, 2081.79, -2.43469, -0.161539, 0.289255, 56.3909 
137, 0.00822, 4.01915, 2083.5, -2.43469, -0.161539, 0.289255, 56.3572 
138, 0.00828, 3.74185, 2083.09, -2.43469, -0.161539, 0.289255, 56.3233 
139, 0.00834, 3.43103, 2083.2, -2.43469, -0.161539, 0.289255, 56.2894 
140, 0.0084, 3.09333, 2084.02, -2.43469, -0.161539, 0.289255, 56.2554 
141, 0.00846, 2.74203, 2082.76, -2.43469, -0.161539, 0.289255, 56.2218 
142, 0.00852, 2.46588, 2078.71, -2.43469, -0.161539, 0.289255, 56.1884 
143, 0.00858, 2.4746, 2074.34, -2.43469, -0.161539, 0.289255, 56.156 
144, 0.00864, 2.81155, 2071.21, -2.43469, -0.161539, 0.289255, 56.1247 
145, 0.0087, 3.27701, 2068.89, -2.43469, -0.161539, 0.289255, 56.0946 
146, 0.00876, 3.77688, 2064.97, -2.43469, -0.161539, 0.289255, 56.0654 
147, 0.00882, 4.17641, 2062.99, -2.43469, -0.161539, 0.289255, 56.0378 
148, 0.00888, 4.32526, 2062.48, -2.43469, -0.161539, 0.289255, 56.0115 
149, 0.00894, 4.33126, 2063.26, -2.43469, -0.161539, 0.289255, 55.9864 
150, 0.009, 4.33719, 2062.29, -2.43469, -0.161539, 0.289255, 55.9622 
151, 0.00906, 4.34242, 2063.24, -2.43469, -0.161539, 0.289255, 55.9386 
152, 0.00912, 4.34691, 2065.07, -2.43469, -0.161539, 0.289255, 55.9154 
153, 0.00918, 4.35165, 2066.46, -2.43469, -0.161539, 0.289255, 55.8926 
154, 0.00924, 4.355, 2065.88, -2.43469, -0.161539, 0.289255, 55.8696 
155, 0.0093, 4.35711, 2063.66, -2.43469, -0.161539, 0.289255, 55.8467 
156, 0.00936, 4.35869, 2064.59, -2.43469, -0.161539, 0.289255, 55.8238 
157, 0.00942, 4.35932, 2063.64, -2.43469, -0.161539, 0.289255, 55.8008 
158, 0.00948, 4.35964, 2063.23, -2.43469, -0.161539, 0.289255, 55.778 
159, 0.00954, 4.35904, 2061.48, -2.43469, -0.161539, 0.289255, 55.7553 
160, 0.0096, 4.35827, 2066.02, -2.43469, -0.161539, 0.289255, 55.7329 
161, 0.00966, 4.35633, 2066.09, -2.43469, -0.161539, 0.289255, 55.7113 
162, 0.00972, 4.35458, 2066.93, -2.43469, -0.161539, 0.289255, 55.69 
163, 0.00978, 4.35287, 2068.69, -2.43469, -0.161539, 0.289255, 55.6692 
164, 0.00984, 4.34984, 2073.02, -2.43469, -0.161539, 0.289255, 55.6491 
165, 0.0099, 4.34725, 2075.12, -2.43469, -0.161539, 0.289255, 55.6297 
166, 0.00996, 4.34286, 2079.98, -2.43469, -0.161539, 0.289255, 55.6106 
167, 0.01002, 4.33857, 2083.78, -2.43469, -0.161539, 0.289255, 55.5921 
168, 0.01008, 4.33451, 2087.17, -2.43469, -0.161539, 0.289255, 55.5742 
169, 0.01014, 4.3294, 2089.05, -2.43469, -0.161539, 0.289255, 55.5568 
170, 0.0102, 4.32188, 2092.52, -2.43469, -0.161539, 0.289255, 55.5393 
171, 0.01026, 4.31516, 2090.38, -2.43469, -0.161539, 0.289255, 55.522 
172, 0.01032, 4.30781, 2085.76, -2.43469, -0.161539, 0.289255, 55.5046 
173, 0.01038, 4.29963, 2081.51, -2.43469, -0.161539, 0.289255, 55.4867 
174, 0.01044, 4.29092, 2078.04, -2.43469, -0.161539, 0.289255, 55.4684 
175, 0.0105, 4.28272, 2072.55, -2.43469, -0.161539, 0.289255, 55.4494 
176, 0.01056, 4.27248, 2067.8, -2.43469, -0.161539, 0.289255, 55.43 
177, 0.01062, 4.26189, 2063.66, -2.43469, -0.161539, 0.289255, 55.4102 
178, 0.01068, 4.25216, 2062.35, -2.43469, -0.161539, 0.289255, 55.3899 
179, 0.01074, 4.24112, 2063.84, -2.43469, -0.161539, 0.289255, 55.3694 
180, 0.0108, 4.22915, 2066.3, -2.43469, -0.161539, 0.289255, 55.3486 
181, 0.01086, 4.21842, 2068.51, -2.43469, -0.161539, 0.289255, 55.3277 
182, 0.01092, 4.20576, 2066.39, -2.43469, -0.161539, 0.289255, 55.3064 
183, 0.01098, 4.19312, 2063.92, -2.43469, -0.161539, 0.289255, 55.2849 
184, 0.01104, 4.1797, 2061.63, -2.43469, -0.161539, 0.289255, 55.2632 
185, 0.0111, 4.16638, 2064.51, -2.43469, -0.161539, 0.289255, 55.2412 
186, 0.01116, 4.15225, 2069.36, -2.43469, -0.161539, 0.289255, 55.2183 
187, 0.01122, 4.1379, 2071.92, -2.43469, -0.161539, 0.289255, 55.1947 
188, 0.01128, 4.1241, 2072.89, -2.43469, -0.161539, 0.289255, 55.17 
189, 0.01134, 4.10923, 2071.82, -2.43469, -0.161539, 0.289255, 55.1443 
190, 0.0114, 4.09388, 2067.23, -2.43469, -0.161539, 0.289255, 55.1175 
191, 0.01146, 4.07812, 2065.66, -2.43469, -0.161539, 0.289255, 55.0898 
192, 0.01152, 4.06347, 2063.84, -2.43469, -0.161539, 0.289255, 55.0619 
193, 0.01158, 4.0495, 2064.87, -2.43469, -0.161539, 0.289255, 55.0335 
194, 0.01164, 4.03436, 2063.46, -2.43469, -0.161539, 0.289255, 55.0049 
195, 0.0117, 4.01977, 2061.72, -2.43469, -0.161539, 0.289255, 54.9767 
196, 0.01176, 4.0049, 2064.33, -2.43469, -0.161539, 0.289255, 54.9486 
197, 0.01182, 3.98996, 2064.35, -2.43469, -0.161539, 0.289255, 54.921 
198, 0.01188, 3.97468, 2063.03, -2.43469, -0.161539, 0.289255, 54.8944 
199, 0.01194, 3.95973, 2063.77, -2.43469, -0.161539, 0.289255, 54.8683 
200, 0.012, 3.94435, 2063.86, -2.43469, -0.161539, 0.289255, 54.8426 
201, 0.01206, 3.9283, 2061.84, -2.43469, -0.161539, 0.289255, 54.8169 
202, 0.01212, 3.91199, 2061.02, -2.43469, -0.161539, 0.289255, 54.7904 
203, 0.01218, 3.89766, 2061.23, -2.43469, -0.161539, 0.289255, 54.7634 
204, 0.01224, 3.8813, 2062.51, -2.43469, -0.161539, 0.289255, 54.7357 
205, 0.0123, 3.86584, 2061.71, -2.43469, -0.161539, 0.289255, 54.7071 
206, 0.01236, 3.84848, 2061.24, -2.43469, -0.161539, 0.289255, 54.6776 
207, 0.01242, 3.83103, 2062.63, -2.43469, -0.161539, 0.289255, 54.6475 
208, 0.01248, 3.81314, 2064.29, -2.43469, -0.161539, 0.289255, 54.6171 
209, 0.01254, 3.7963, 2063.52, -2.43469, -0.161539, 0.289255, 54.5867 
210, 0.0126, 3.77834, 2065.34, -2.43469, -0.161539, 0.289255, 54.5563 
211, 0.01266, 3.75998, 2065.83, -2.43469, -0.161539, 0.289255, 54.5261 
212, 0.01272, 3.74313, 2066.74, -2.43469, -0.161539, 0.289255, 54.4962 
213, 0.01278, 3.72517, 2065.3, -2.43469, -0.161539, 0.289255, 54.4668 
214, 0.01284, 3.7092, 2067.14, -2.43469, -0.161539, 0.289255, 54.4377 
215, 0.0129, 3.69251, 2065.69, -2.43469, -0.161539, 0.289255, 54.4089 
216, 0.01296, 3.67639, 2064.38, -2.43469, -0.161539, 0.289255, 54.3807 
217, 0.01302, 3.66233, 2063.64, -2.43469, -0.161539, 0.289255, 54.3525 
218, 0.01308, 3.64371, 2067.75, -2.43469, -0.161539, 0.289255, 54.3242 
219, 0.01314, 3.62795, 2069.35, -2.43469, -0.161539, 0.289255, 54.2959 
220, 0.0132, 3.61199, 2070.19, -2.43469, -0.161539, 0.289255, 54.2675 
221, 0.01326, 3.59728, 2069.89, -2.43469, -0.161539, 0.289255, 54.2389 
222, 0.01332, 3.58163, 2068.75, -2.43469, -0.161539, 0.289255, 54.2102 
223, 0.01338, 3.56692, 2064.09, -2.43469, -0.161539, 0.289255, 54.1813 
224, 0.01344, 3.55168, 2061.47, -2.43469, -0.161539, 0.289255, 54.1527 
225, 0.0135, 3.53682, 2062.98, -2.43469, -0.161539, 0.289255, 54.1242 
226, 0.01356, 3.52201, 2062.89, -2.43469, -0.161539, 0.289255, 54.0956 
227, 0.01362, 3.50822, 2062.86, -2.43469, -0.161539, 0.289255, 54.0672 
228, 0.01368, 3.49503, 2060.26, -2.43469, -0.161539, 0.289255, 54.039 
229, 0.01374, 3.48294, 2061.19, -2.43469, -0.161539, 0.289255, 54.011 
230, 0.0138, 3.46921, 2061.69, -2.43469, -0.161539, 0.289255, 53.9831 
231, 0.01386, 3.45546, 2061.3, -2.43469, -0.161539, 0.289255, 53.9555 
232, 0.01392, 3.44247, 2060.61, -2.43469, -0.161539, 0.289255, 53.928 
233, 0.01398, 3.42634, 2063.65, -2.43469, -0.161539, 0.289255, 53.9005 
234, 0.01404, 3.40968, 2063.96, -2.43469, -0.161539, 0.289255, 53.8728 
235, 0.0141, 3.38838, 2063.32, -2.43469, -0.161539, 0.289255, 53.8448 
236, 0.01416, 3.36735, 2061.89, -2.43469, -0.161539, 0.289255, 53.8163 
237, 0.01422, 3.3455, 2064.53, -2.43469, -0.161539, 0.289255, 53.7874 
238, 0.01428, 3.32176, 2065.6, -2.43469, -0.161539, 0.289255, 53.7579 
239, 0.01434, 3.2997, 2065.83, -2.43469, -0.161539, 0.289255, 53.728 
240, 0.0144, 3.27572, 2069.05, -2.43469, -0.161539, 0.289255, 53.6979 
241, 0.01446, 3.24907, 2074.58, -2.43469, -0.161539, 0.289255, 53.6676 
242, 0.01452, 3.21901, 2074.93, -2.43469, -0.161539, 0.289255, 53.6372 
243, 0.01458, 3.18845, 2078.12, -2.43469, -0.161539, 0.289255, 53.607 
244, 0.01464, 3.1603, 2079.82, -2.43469, -0.161539, 0.289255, 53.5773 
245, 0.0147, 3.13254, 2082.41, -2.43469, -0.161539, 0.289255, 53.5482 
246, 0.01476, 3.10622, 2084.67, -2.43469, -0.161539, 0.289255, 53.5196 
247, 0.01482, 3.08135, 2090.16, -2.43469, -0.161539, 0.289255, 53.4921 
248, 0.01488, 3.05895, 2087.68, -2.43469, -0.161539, 0.289255, 53.4654 
249, 0.01494, 3.03819, 2085.64, -2.43469, -0.161539, 0.289255, 53.4395 
250, 0.015, 3.01967, 2084.69, -2.43469, -0.161539, 0.289255, 53.4142 
251, 0.01506, 3.00137, 2085.18, -2.43469, -0.161539, 0.289255, 53.3895 
252, 0.01512, 3.01903, 2084.6, -2.43469, -0.161539, 0.289255, 53.3652 
253, 0.01518, 3.01382, 2082.76, -2.43469, -0.161539, 0.289255, 53.3412 
254, 0.01524, 3.00407, 2077.89, -2.43469, -0.161539, 0.289255, 53.3172 
255, 0.0153, 2.98828, 2070.71, -2.43469, -0.161539, 0.289255, 53.2931 
256, 0.01536, 2.96804, 2068.45, -2.43469, -0.161539, 0.289255, 53.269 
257, 0.01542, 2.94625, 2065.92, -2.43469, -0.161539, 0.289255, 53.245 
258, 0.01548, 2.92259, 2062.59, -2.43469, -0.161539, 0.289255, 53.2213 
259, 0.01554, 2.89776, 2057.84, -2.43469, -0.161539, 0.289255, 53.1981 
260, 0.0156, 2.87141, 2059.04, -2.43469, -0.161539, 0.289255, 53.1754 
261, 0.01566, 2.84387, 2059.71, -2.43469, -0.161539, 0.289255, 53.1535 
262, 0.01572, 2.81539, 2059.76, -2.43469, -0.161539, 0.289255, 53.1321 
263, 0.01578, 2.78562, 2059.5, -2.43469, -0.161539, 0.289255, 53.1117 
264, 0.01584, 2.75671, 2063.9, -2.43469, -0.161539, 0.289255, 53.092 
265, 0.0159, 2.72711, 2065.86, -2.43469, -0.161539, 0.289255, 53.0729 
266, 0.01596, 2.69639, 2062.65, -2.43469, -0.161539, 0.289255, 53.0543 
267, 0.01602, 2.66636, 2059.31, -2.43469, -0.161539, 0.289255, 53.0359 
268, 0.01608, 2.63708, 2060.2, -2.43469, -0.161539, 0.289255, 53.0173 
269, 0.01614, 2.60896, 2063.12, -2.43469, -0.161539, 0.289255, 52.9986 
270, 0.0162, 2.5836, 2062.99, -2.43469, -0.161539, 0.289255, 52.9796 
271, 0.01626, 2.55785, 2060.81, -2.43469, -0.161539, 0.289255, 52.9601 
272, 0.01632, 2.53424, 2063.55, -2.43469, -0.161539, 0.289255, 52.9401 
273, 0.01638, 2.51643, 2062.36, -2.43469, -0.161539, 0.289255, 52.9194 
274, 0.01644, 2.49641, 2063.71, -2.43469, -0.161539, 0.289255, 52.898 
275, 0.0165, 2.47797, 2064.52, -2.43469, -0.161539, 0.289255, 52.8763 
276, 0.01656, 2.46237, 2064.89, -2.43469, -0.161539, 0.289255, 52.8543 
277, 0.01662, 2.45429, 2065.47, -2.43469, -0.161539, 0.289255, 52.8322 
278, 0.01668, 2.44484, 2062.59, -2.43469, -0.161539, 0.289255, 52.81 
279, 0.01674, 2.43656, 2062.16, -2.43469, -0.161539, 0.289255, 52.788 
280, 0.0168, 2.42993, 2063.99, -2.43469, -0.161539, 0.289255, 52.7662 
281, 0.01686, 2.424, 2064.85, -2.43469, -0.161539, 0.289255, 52.7446 
282, 0.01692, 2.42218, 2064.83, -2.43469, -0.161539, 0.289255, 52.723 
283, 0.01698, 2.42376, 2063.34, -2.43469, -0.161539, 0.289255, 52.7013 
284, 0.01704, 2.42619, 2065.28, -2.43469, -0.161539, 0.289255, 52.6795 
285, 0.0171, 2.43153, 2069.28, -2.43469, -0.161539, 0.289255, 52.6576 
286, 0.01716, 2.4397, 2070.5, -2.43469, -0.161539, 0.289255, 52.6355 
287, 0.01722, 2.45175, 2073.55, -2.43469, -0.161539, 0.289255, 52.6134 
288, 0.01728, 2.39779, 2076.37, -2.43469, -0.161539, 0.289255, 52.5916 
289, 0.01734, 2.29686, 2078.61, -2.43469, -0.161539, 0.289255, 52.5699 
290, 0.0174, 2.09081, 2081.94, -2.43469, -0.161539, 0.289255, 52.5488 
291, 0.01746, 1.88037, 2086.66, -2.43469, -0.161539, 0.289255, 52.5279 
292, 0.01752, 1.68123, 2088.02, -2.43469, -0.161539, 0.289255, 52.5072 
293, 0.01758, 1.56182, 2089.39, -2.43469, -0.161539, 0.289255, 52.4868 
294, 0.01764, 1.60895, 2084.62, -2.43469, -0.161539, 0.289255, 52.4667 
295, 0.0177, 1.78826, 2082.4, -2.43469, -0.161539, 0.289255, 52.4472 
296, 0.01776, 2.02253, 2081.44, -2.43469, -0.161539, 0.289255, 52.4283 
297, 0.01782, 2.1012, 2078.88, -2.43469, -0.161539, 0.289255, 52.4099 
298, 0.01788, 2.105, 2076.01, -2.43469, -0.161539, 0.289255, 52.3919 
299, 0.01794, 2.11657, 2075.55, -2.43469, -0.161539, 0.289255, 52.3747 
300, 0.018, 2.13376, 2072.27, -2.43469, -0.161539, 0.289255, 52.358 
301, 0.01806, 2.15879, 2067.16, -2.43469, -0.161539, 0.289255, 52.3418 
302, 0.01812, 2.18862, 2060.97, -2.43469, -0.161539, 0.289255, 52.3261 
303, 0.01818, 2.22774, 2060.56, -2.43469, -0.161539, 0.289255, 52.3106 
304, 0.01824, 2.27397, 2059.42, -2.43469, -0.161539, 0.289255, 52.2951 
305, 0.0183, 2.32437, 2058.49, -2.43469, -0.161539, 0.289255, 52.2798 
306, 0.01836, 2.37929, 2055.8, -2.43469, -0.161539, 0.289255, 52.2644 
307, 0.01842, 2.43747, 2059.58, -2.43469, -0.161539, 0.289255, 52.2487 
308, 0.01848, 2.49986, 2061.37, -2.43469, -0.161539, 0.289255, 52.2326 
309, 0.01854, 2.56217, 2061.05, -2.43469, -0.161539, 0.289255, 52.2161 
