 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      31,  7.8649361e+00,  0.0000000e+00,  0.0000000e+00,  2.4428679e-01,  3.9735465e+00,  2.3167131e+00
      32,  7.7542496e+00,  0.0000000e+00,  0.0000000e+00,  2.2323730e-01,  3.8876028e+00,  2.3217027e+00
      33,  8.1032385e+00,  0.0000000e+00,  0.0000000e+00,  2.2342997e-01,  4.2284319e+00,  2.3206255e+00
      34,  7.9363036e+00,  0.0000000e+00,  0.0000000e+00,  2.2334850e-01,  4.0676948e+00,  2.3165102e+00
      35,  7.8504938e+00,  0.0000000e+00,  0.0000000e+00,  2.2244205e-01,  3.9772444e+00,  2.3187409e+00
      36,  8.0961815e+00,  0.0000000e+00,  0.0000000e+00,  2.2208808e-01,  4.2250409e+00,  2.3265685e+00
      37,  8.0001170e+00,  0.0000000e+00,  0.0000000e+00,  2.2292979e-01,  4.1297989e+00,  2.3220984e+00
      38,  7.7057048e+00,  0.0000000e+00,  0.0000000e+00,  2.2212142e-01,  3.8354860e+00,  2.3220775e+00
      39,  8.0627329e+00,  0.0000000e+00,  0.0000000e+00,  2.2256178e-01,  4.1923244e+00,  2.3207677e+00
      40,  7.9470628e+00,  0.0000000e+00,  0.0000000e+00,  2.2484046e-01,  4.0693004e+00,  2.3289515e+00
      41,  7.6976961e+00,  0.0000000e+00,  0.0000000e+00,  2.2345190e-01,  3.8284667e+00,  2.3225277e+00
      42,  7.9463109e+00,  0.0000000e+00,  0.0000000e+00,  2.2204776e-01,  4.0765097e+00,  2.3248991e+00
      43,  7.8315821e+00,  0.0000000e+00,  0.0000000e+00,  2.2264905e-01,  3.9634886e+00,  2.3193660e+00
      44,  7.6808506e+00,  0.0000000e+00,  0.0000000e+00,  2.2303403e-01,  3.8086299e+00,  2.3218096e+00
      45,  7.6810651e+00,  0.0000000e+00,  0.0000000e+00,  2.2139932e-01,  3.8195049e+00,  2.3242750e+00
      46,  7.6902341e+00,  0.0000000e+00,  0.0000000e+00,  2.2228155e-01,  3.8143566e+00,  2.3171854e+00
      47,  7.6084864e+00,  0.0000000e+00,  0.0000000e+00,  2.2055250e-01,  3.7406353e+00,  2.3233747e+00
      48,  7.5552779e+00,  0.0000000e+00,  0.0000000e+00,  2.2161107e-01,  3.6908581e+00,  2.3228848e+00
      49,  7.6093116e+00,  0.0000000e+00,  0.0000000e+00,  2.2313581e-01,  3.7374861e+00,  2.3232060e+00
      50,  7.5658017e+00,  0.0000000e+00,  0.0000000e+00,  2.2254521e-01,  3.6956223e+00,  2.3195955e+00
      51,  7.5068826e+00,  0.0000000e+00,  0.0000000e+00,  2.2415259e-01,  3.6334205e+00,  2.3143291e+00
      52,  7.5695075e+00,  0.0000000e+00,  0.0000000e+00,  2.3963085e-01,  3.6796253e+00,  2.3207924e+00
      53,  7.5029049e+00,  0.0000000e+00,  0.0000000e+00,  2.2218808e-01,  3.6382604e+00,  2.3250819e+00
      54,  7.3755312e+00,  0.0000000e+00,  0.0000000e+00,  2.2181191e-01,  3.4955288e+00,  2.3208713e+00
      55,  7.5210357e+00,  0.0000000e+00,  0.0000000e+00,  2.2261025e-01,  3.6501127e+00,  2.3173716e+00
      56,  7.4278884e+00,  0.0000000e+00,  0.0000000e+00,  2.2265818e-01,  3.5507978e+00,  2.3269951e+00
      57,  7.5361553e+00,  0.0000000e+00,  0.0000000e+00,  2.2253837e-01,  3.6464059e+00,  2.3250931e+00
      58,  7.4326153e+00,  0.0000000e+00,  0.0000000e+00,  2.2303134e-01,  3.5642931e+00,  2.3229559e+00
      59,  7.3815712e+00,  0.0000000e+00,  0.0000000e+00,  2.2179422e-01,  3.5004237e+00,  2.3207493e+00
      60,  7.3263667e+00,  0.0000000e+00,  0.0000000e+00,  2.2274332e-01,  3.4572962e+00,  2.3097032e+00
      61,  7.3709708e+00,  0.0000000e+00,  0.0000000e+00,  2.2269318e-01,  3.4945145e+00,  2.3171443e+00
      62,  7.2784051e+00,  0.0000000e+00,  0.0000000e+00,  2.2307085e-01,  3.4044637e+00,  2.3250891e+00
      63,  7.4189661e+00,  0.0000000e+00,  0.0000000e+00,  2.2284199e-01,  3.5471866e+00,  2.3211431e+00
      64,  7.4196255e+00,  0.0000000e+00,  0.0000000e+00,  2.2115318e-01,  3.5491070e+00,  2.3253680e+00
      65,  7.4217769e+00,  0.0000000e+00,  0.0000000e+00,  2.2255935e-01,  3.5506465e+00,  2.3213214e+00
      66,  7.4248516e+00,  0.0000000e+00,  0.0000000e+00,  2.2182737e-01,  3.5518480e+00,  2.3179639e+00
      67,  7.4294349e+00,  0.0000000e+00,  0.0000000e+00,  2.2211952e-01,  3.5534572e+00,  2.3252773e+00
      68,  7.4141580e+00,  0.0000000e+00,  0.0000000e+00,  2.2261372e-01,  3.5425385e+00,  2.3192978e+00
      69,  7.3329630e+00,  0.0000000e+00,  0.0000000e+00,  2.2117008e-01,  3.4630239e+00,  2.3209312e+00
      70,  7.3574646e+00,  0.0000000e+00,  0.0000000e+00,  2.2139938e-01,  3.4885050e+00,  2.3196375e+00
      71,  7.3226628e+00,  0.0000000e+00,  0.0000000e+00,  2.2336091e-01,  3.4515151e+00,  2.3197656e+00
      72,  7.3348826e+00,  0.0000000e+00,  0.0000000e+00,  2.2285793e-01,  3.4664797e+00,  2.3283624e+00
      73,  7.3218790e+00,  0.0000000e+00,  0.0000000e+00,  2.2073877e-01,  3.4520138e+00,  2.3224670e+00
      74,  7.4201142e+00,  0.0000000e+00,  0.0000000e+00,  2.2456826e-01,  3.5499278e+00,  2.3242192e+00
      75,  7.3763460e+00,  0.0000000e+00,  0.0000000e+00,  2.2119094e-01,  3.5072790e+00,  2.3222995e+00
      76,  7.3338947e+00,  0.0000000e+00,  0.0000000e+00,  2.2221542e-01,  3.4671734e+00,  2.3137465e+00
      77,  7.4179824e+00,  0.0000000e+00,  0.0000000e+00,  2.2286368e-01,  3.5474496e+00,  2.3171049e+00
      78,  7.4713167e+00,  0.0000000e+00,  0.0000000e+00,  2.2158176e-01,  3.6017441e+00,  2.3241930e+00
      79,  7.5233257e+00,  0.0000000e+00,  0.0000000e+00,  2.2167971e-01,  3.6531977e+00,  2.3189466e+00
      80,  7.4703051e+00,  0.0000000e+00,  0.0000000e+00,  2.2509821e-01,  3.5946263e+00,  2.3221126e+00
      81,  7.3762992e+00,  0.0000000e+00,  0.0000000e+00,  2.2162681e-01,  3.5079459e+00,  2.3138643e+00
      82,  7.3324336e+00,  0.0000000e+00,  0.0000000e+00,  2.2316234e-01,  3.4641469e+00,  2.3227163e+00
      83,  7.4411001e+00,  0.0000000e+00,  0.0000000e+00,  2.2181963e-01,  3.5707856e+00,  2.3219914e+00
      84,  7.4538431e+00,  0.0000000e+00,  0.0000000e+00,  2.2294170e-01,  3.5822446e+00,  2.3124217e+00
      85,  7.4128871e+00,  0.0000000e+00,  0.0000000e+00,  2.2231205e-01,  3.5454335e+00,  2.3196716e+00
      86,  7.3993206e+00,  0.0000000e+00,  0.0000000e+00,  2.2224660e-01,  3.5282352e+00,  2.3162576e+00
      87,  7.5080928e+00,  0.0000000e+00,  0.0000000e+00,  2.2316363e-01,  3.6390995e+00,  2.3194713e+00
      88,  7.4806589e+00,  0.0000000e+00,  0.0000000e+00,  2.2136809e-01,  3.6124639e+00,  2.3193372e+00
      89,  7.4235120e+00,  0.0000000e+00,  0.0000000e+00,  2.2136424e-01,  3.5533333e+00,  2.3175580e+00
      90,  7.4141352e+00,  0.0000000e+00,  0.0000000e+00,  2.2147468e-01,  3.5295832e+00,  2.3129210e+00
      91,  7.3936068e+00,  0.0000000e+00,  0.0000000e+00,  2.2299500e-01,  3.5236481e+00,  2.3189719e+00
      92,  7.3151291e+00,  0.0000000e+00,  0.0000000e+00,  2.2140317e-01,  3.4480919e+00,  2.3208869e+00
      93,  7.3078230e+00,  0.0000000e+00,  0.0000000e+00,  2.2265186e-01,  3.4392772e+00,  2.3157468e+00
      94,  7.2591003e+00,  0.0000000e+00,  0.0000000e+00,  2.2228191e-01,  3.3930330e+00,  2.3331883e+00
      95,  7.3930338e+00,  0.0000000e+00,  0.0000000e+00,  2.2331097e-01,  3.5185003e+00,  2.3189057e+00
      96,  7.3201845e+00,  0.0000000e+00,  0.0000000e+00,  2.2177780e-01,  3.4489679e+00,  2.3226279e+00
      97,  7.2728957e+00,  0.0000000e+00,  0.0000000e+00,  2.2159856e-01,  3.3939022e+00,  2.3212863e+00
      98,  7.2481841e+00,  0.0000000e+00,  0.0000000e+00,  2.2232986e-01,  3.3782361e+00,  2.3239487e+00
      99,  7.2550430e+00,  0.0000000e+00,  0.0000000e+00,  2.2223135e-01,  3.3852054e+00,  2.3184850e+00
     100,  7.3749759e+00,  0.0000000e+00,  0.0000000e+00,  2.2129074e-01,  3.5046898e+00,  2.3271924e+00
     101,  7.2526281e+00,  0.0000000e+00,  0.0000000e+00,  2.2217716e-01,  3.3828260e+00,  2.3180212e+00
     102,  7.3841427e+00,  0.0000000e+00,  0.0000000e+00,  2.2361521e-01,  3.5105279e+00,  2.3211680e+00
     103,  7.3751901e+00,  0.0000000e+00,  0.0000000e+00,  2.2133840e-01,  3.5034375e+00,  2.3093155e+00
     104,  7.2335109e+00,  0.0000000e+00,  0.0000000e+00,  2.2207807e-01,  3.3659492e+00,  2.3154690e+00
     105,  7.2803954e+00,  0.0000000e+00,  0.0000000e+00,  2.2188635e-01,  3.4074683e+00,  2.3174668e+00
     106,  7.2351226e+00,  0.0000000e+00,  0.0000000e+00,  2.2366381e-01,  3.3645298e+00,  2.3129603e+00
     107,  7.3346188e+00,  0.0000000e+00,  0.0000000e+00,  2.2277169e-01,  3.4623006e+00,  2.3245544e+00
     108,  7.2736905e+00,  0.0000000e+00,  0.0000000e+00,  2.2291731e-01,  3.4009171e+00,  2.3256548e+00
     109,  7.3540581e+00,  0.0000000e+00,  0.0000000e+00,  2.2246678e-01,  3.4822512e+00,  2.3258742e+00
     110,  7.2292518e+00,  0.0000000e+00,  0.0000000e+00,  2.2153238e-01,  3.3585502e+00,  2.3148782e+00
     111,  7.2139005e+00,  0.0000000e+00,  0.0000000e+00,  2.2152545e-01,  3.3447549e+00,  2.3232812e+00
     112,  7.3604730e+00,  0.0000000e+00,  0.0000000e+00,  2.2116755e-01,  3.4914465e+00,  2.3193672e+00
     113,  7.3496901e+00,  0.0000000e+00,  0.0000000e+00,  2.2349223e-01,  3.4777310e+00,  2.3188853e+00
     114,  7.2854746e+00,  0.0000000e+00,  0.0000000e+00,  2.2164639e-01,  3.4074660e+00,  2.3108956e+00
     115,  7.2759053e+00,  0.0000000e+00,  0.0000000e+00,  2.2285066e-01,  3.4027445e+00,  2.3183066e+00
     116,  7.2736267e+00,  0.0000000e+00,  0.0000000e+00,  2.2323333e-01,  3.4019260e+00,  2.3217644e+00
     117,  7.1765265e+00,  0.0000000e+00,  0.0000000e+00,  2.2273838e-01,  3.2996434e+00,  2.3273372e+00
     118,  7.1928947e+00,  0.0000000e+00,  0.0000000e+00,  2.2279966e-01,  3.3253795e+00,  2.3196312e+00
     119,  7.3784955e+00,  0.0000000e+00,  0.0000000e+00,  2.2082002e-01,  3.5041871e+00,  2.3238938e+00
     120,  7.1524899e+00,  0.0000000e+00,  0.0000000e+00,  2.2228818e-01,  3.2581645e+00,  2.3213285e+00
     121,  7.2272670e+00,  0.0000000e+00,  0.0000000e+00,  2.2137874e-01,  3.3616180e+00,  2.3165344e+00
     122,  7.1728895e+00,  0.0000000e+00,  0.0000000e+00,  2.2274266e-01,  3.3033847e+00,  2.3217543e+00
     123,  7.2836852e+00,  0.0000000e+00,  0.0000000e+00,  2.2290932e-01,  3.4153231e+00,  2.3200255e+00
     124,  7.2432213e+00,  0.0000000e+00,  0.0000000e+00,  2.2255341e-01,  3.3736610e+00,  2.3272736e+00
     125,  7.2173249e+00,  0.0000000e+00,  0.0000000e+00,  2.2378307e-01,  3.3444395e+00,  2.3202188e+00
     126,  7.2350736e+00,  0.0000000e+00,  0.0000000e+00,  2.2316127e-01,  3.3655397e+00,  2.3199839e+00
     127,  7.2226422e+00,  0.0000000e+00,  0.0000000e+00,  2.2361560e-01,  3.3506411e+00,  2.3207359e+00
     128,  7.2482956e+00,  0.0000000e+00,  0.0000000e+00,  2.2358094e-01,  3.3810571e+00,  2.3184467e+00
     129,  7.2064990e+00,  0.0000000e+00,  0.0000000e+00,  2.2223836e-01,  3.3395797e+00,  2.3210278e+00
     130,  7.2389157e+00,  0.0000000e+00,  0.0000000e+00,  2.2283565e-01,  3.3699391e+00,  2.3233715e+00
     131,  7.1671533e+00,  0.0000000e+00,  0.0000000e+00,  2.2298353e-01,  3.2945661e+00,  2.3208047e+00
     132,  7.1044252e+00,  0.0000000e+00,  0.0000000e+00,  2.2310293e-01,  3.2330613e+00,  2.3195039e+00
     133,  7.1852380e+00,  0.0000000e+00,  0.0000000e+00,  2.2147023e-01,  3.2990908e+00,  2.3275919e+00
     134,  7.1906115e+00,  0.0000000e+00,  0.0000000e+00,  2.2303277e-01,  3.3166865e+00,  2.3228519e+00
     135,  7.0315919e+00,  0.0000000e+00,  0.0000000e+00,  2.2185045e-01,  3.1651530e+00,  2.3252169e+00
     136,  7.2375681e+00,  0.0000000e+00,  0.0000000e+00,  2.2256115e-01,  3.3579253e+00,  2.3281873e+00
     137,  7.1615839e+00,  0.0000000e+00,  0.0000000e+00,  2.2222380e-01,  3.2919679e+00,  2.3228811e+00
     138,  7.1807802e+00,  0.0000000e+00,  0.0000000e+00,  2.2205068e-01,  3.3108372e+00,  2.3285228e+00
     139,  7.1581750e+00,  0.0000000e+00,  0.0000000e+00,  2.2133506e-01,  3.2886432e+00,  2.3197104e+00
     140,  7.1041754e+00,  0.0000000e+00,  0.0000000e+00,  2.2219099e-01,  3.2328445e+00,  2.3166905e+00
     141,  7.2110377e+00,  0.0000000e+00,  0.0000000e+00,  2.2232133e-01,  3.3408634e+00,  2.3237904e+00
     142,  7.2846666e+00,  0.0000000e+00,  0.0000000e+00,  2.2198850e-01,  3.4052372e+00,  2.3100979e+00
     143,  7.1874179e+00,  0.0000000e+00,  0.0000000e+00,  2.2243105e-01,  3.3203798e+00,  2.3179586e+00
     144,  7.1903219e+00,  0.0000000e+00,  0.0000000e+00,  2.2370911e-01,  3.3161652e+00,  2.3198331e+00
     145,  7.1517598e+00,  0.0000000e+00,  0.0000000e+00,  2.2262743e-01,  3.2806683e+00,  2.3157117e+00
     146,  7.1868821e+00,  0.0000000e+00,  0.0000000e+00,  2.2109110e-01,  3.3190156e+00,  2.3199510e+00
     147,  7.2089366e+00,  0.0000000e+00,  0.0000000e+00,  2.2100486e-01,  3.3391462e+00,  2.3205123e+00
     148,  7.1666870e+00,  0.0000000e+00,  0.0000000e+00,  2.2268764e-01,  3.2969722e+00,  2.3184629e+00
     149,  7.2053214e+00,  0.0000000e+00,  0.0000000e+00,  2.2226333e-01,  3.3390123e+00,  2.3221559e+00
     150,  7.2067939e+00,  0.0000000e+00,  0.0000000e+00,  2.2142710e-01,  3.3365600e+00,  2.3256960e+00
     151,  7.2833232e+00,  0.0000000e+00,  0.0000000e+00,  2.2390104e-01,  3.4111377e+00,  2.3223971e+00
     152,  7.1780535e+00,  0.0000000e+00,  0.0000000e+00,  2.2178966e-01,  3.3094066e+00,  2.3209870e+00
     153,  7.1605768e+00,  0.0000000e+00,  0.0000000e+00,  2.2132599e-01,  3.2885212e+00,  2.3210374e+00
     154,  7.1946423e+00,  0.0000000e+00,  0.0000000e+00,  2.2181176e-01,  3.3251725e+00,  2.3194768e+00
     155,  7.2526162e+00,  0.0000000e+00,  0.0000000e+00,  2.2264214e-01,  3.3834130e+00,  2.3205162e+00
     156,  7.2210892e+00,  0.0000000e+00,  0.0000000e+00,  2.2132261e-01,  3.3537829e+00,  2.3256391e+00
     157,  7.1530827e+00,  0.0000000e+00,  0.0000000e+00,  2.2112138e-01,  3.2874082e+00,  2.3147122e+00
     158,  7.1743083e+00,  0.0000000e+00,  0.0000000e+00,  2.2277336e-01,  3.3038423e+00,  2.3357124e+00
     159,  7.1788670e+00,  0.0000000e+00,  0.0000000e+00,  2.2332268e-01,  3.3038616e+00,  2.3155523e+00
     160,  7.1670334e+00,  0.0000000e+00,  0.0000000e+00,  2.2299542e-01,  3.2958459e+00,  2.3260815e+00
     161,  7.2021562e+00,  0.0000000e+00,  0.0000000e+00,  2.2357967e-01,  3.3240630e+00,  2.3224902e+00
     162,  7.0807168e+00,  0.0000000e+00,  0.0000000e+00,  2.2423174e-01,  3.2103798e+00,  2.3157562e+00
     163,  7.2005261e+00,  0.0000000e+00,  0.0000000e+00,  2.2391877e-01,  3.3224133e+00,  2.3236466e+00
     164,  7.1981653e+00,  0.0000000e+00,  0.0000000e+00,  2.2095432e-01,  3.3224625e+00,  2.3270497e+00
     165,  7.2640343e+00,  0.0000000e+00,  0.0000000e+00,  2.2257232e-01,  3.3908196e+00,  2.3153352e+00
     166,  7.1542894e+00,  0.0000000e+00,  0.0000000e+00,  2.2184708e-01,  3.2817898e+00,  2.3213172e+00
     167,  7.1173379e+00,  0.0000000e+00,  0.0000000e+00,  2.2120630e-01,  3.2461986e+00,  2.3221700e+00
     168,  7.3722472e+00,  0.0000000e+00,  0.0000000e+00,  2.2295901e-01,  3.4999731e+00,  2.3186205e+00
     169,  7.2439945e+00,  0.0000000e+00,  0.0000000e+00,  2.2274049e-01,  3.3718841e+00,  2.3209321e+00
     170,  7.2111396e+00,  0.0000000e+00,  0.0000000e+00,  2.2201251e-01,  3.3309556e+00,  2.3248919e+00
     171,  7.3285178e+00,  0.0000000e+00,  0.0000000e+00,  2.2273255e-01,  3.4558216e+00,  2.3196404e+00
     172,  7.2543240e+00,  0.0000000e+00,  0.0000000e+00,  2.2195657e-01,  3.3841937e+00,  2.3190784e+00
     173,  7.1321984e+00,  0.0000000e+00,  0.0000000e+00,  2.2282151e-01,  3.2595481e+00,  2.3156073e+00
     174,  7.2284613e+00,  0.0000000e+00,  0.0000000e+00,  2.2212887e-01,  3.3592801e+00,  2.3200624e+00
     175,  7.2124700e+00,  0.0000000e+00,  0.0000000e+00,  2.2221630e-01,  3.3391652e+00,  2.3241653e+00
     176,  7.2733313e+00,  0.0000000e+00,  0.0000000e+00,  2.2349430e-01,  3.4016967e+00,  2.3172078e+00
     177,  7.2176802e+00,  0.0000000e+00,  0.0000000e+00,  2.2258473e-01,  3.3449072e+00,  2.3217399e+00
     178,  7.2957353e+00,  0.0000000e+00,  0.0000000e+00,  2.2058901e-01,  3.4281709e+00,  2.3222966e+00
     179,  7.2484851e+00,  0.0000000e+00,  0.0000000e+00,  2.2115746e-01,  3.3837062e+00,  2.3181022e+00
     180,  7.2966794e+00,  0.0000000e+00,  0.0000000e+00,  2.2108749e-01,  3.4265774e+00,  2.3181837e+00
     181,  7.2606348e+00,  0.0000000e+00,  0.0000000e+00,  2.2227743e-01,  3.3797455e+00,  2.3204144e+00
     182,  7.1393786e+00,  0.0000000e+00,  0.0000000e+00,  2.2195981e-01,  3.2698161e+00,  2.3248136e+00
     183,  7.0792097e+00,  0.0000000e+00,  0.0000000e+00,  2.2260538e-01,  3.2092174e+00,  2.3232087e+00
     184,  7.2519453e+00,  0.0000000e+00,  0.0000000e+00,  2.2069547e-01,  3.3788318e+00,  2.3203086e+00
     185,  7.2039079e+00,  0.0000000e+00,  0.0000000e+00,  2.3486407e-01,  3.3241359e+00,  2.3212321e+00
     186,  7.2007004e+00,  0.0000000e+00,  0.0000000e+00,  2.2349042e-01,  3.3240444e+00,  2.3196090e+00
     187,  7.1699183e+00,  0.0000000e+00,  0.0000000e+00,  2.2123232e-01,  3.2998490e+00,  2.3171713e+00
     188,  7.2834157e+00,  0.0000000e+00,  0.0000000e+00,  2.2256122e-01,  3.4151955e+00,  2.3279853e+00
     189,  7.1945726e+00,  0.0000000e+00,  0.0000000e+00,  2.2316274e-01,  3.3231855e+00,  2.3243192e+00
     190,  7.1930005e+00,  0.0000000e+00,  0.0000000e+00,  2.2297025e-01,  3.3202712e+00,  2.3184655e+00
     191,  7.2323364e+00,  0.0000000e+00,  0.0000000e+00,  2.2392530e-01,  3.3494652e+00,  2.3264505e+00
     192,  7.1259792e+00,  0.0000000e+00,  0.0000000e+00,  2.2239932e-01,  3.2525268e+00,  2.3247927e+00
     193,  7.5676732e+00,  0.0000000e+00,  0.0000000e+00,  2.2214614e-01,  3.6974836e+00,  2.3158965e+00
     194,  7.2851791e+00,  0.0000000e+00,  0.0000000e+00,  2.2148191e-01,  3.4084133e+00,  2.3217959e+00
     195,  7.1711306e+00,  0.0000000e+00,  0.0000000e+00,  2.2192331e-01,  3.2879609e+00,  2.3238606e+00
     196,  7.3356015e+00,  0.0000000e+00,  0.0000000e+00,  2.2149664e-01,  3.4644729e+00,  2.3246381e+00
     197,  7.2708758e+00,  0.0000000e+00,  0.0000000e+00,  2.2286370e-01,  3.3964939e+00,  2.3164371e+00
     198,  7.2869521e+00,  0.0000000e+00,  0.0000000e+00,  2.2080087e-01,  3.4187880e+00,  2.3217109e+00
     199,  7.1514147e+00,  0.0000000e+00,  0.0000000e+00,  2.2075627e-01,  3.2822340e+00,  2.3199219e+00
     200,  7.2710487e+00,  0.0000000e+00,  0.0000000e+00,  2.2200771e-01,  3.3979590e+00,  2.3123513e+00
     201,  7.2818327e+00,  0.0000000e+00,  0.0000000e+00,  2.2164337e-01,  3.4147590e+00,  2.3114807e+00
     202,  7.2225110e+00,  0.0000000e+00,  0.0000000e+00,  2.2103796e-01,  3.3564891e+00,  2.3174810e+00
     203,  7.2321321e+00,  0.0000000e+00,  0.0000000e+00,  2.2160969e-01,  3.3655329e+00,  2.3196598e+00
     204,  7.2344526e+00,  0.0000000e+00,  0.0000000e+00,  2.2279691e-01,  3.3557813e+00,  2.3161676e+00
     205,  7.2166252e+00,  0.0000000e+00,  0.0000000e+00,  2.2247826e-01,  3.3457959e+00,  2.3233346e+00
     206,  7.3049065e+00,  0.0000000e+00,  0.0000000e+00,  2.2094746e-01,  3.4345583e+00,  2.3221823e+00
     207,  7.2763805e+00,  0.0000000e+00,  0.0000000e+00,  2.2347114e-01,  3.4068148e+00,  2.3302136e+00
     208,  7.2163715e+00,  0.0000000e+00,  0.0000000e+00,  2.2096604e-01,  3.3459880e+00,  2.3238000e+00
     209,  7.2901311e+00,  0.0000000e+00,  0.0000000e+00,  2.2333118e-01,  3.4177596e+00,  2.3191431e+00
     210,  7.2024125e+00,  0.0000000e+00,  0.0000000e+00,  2.2365436e-01,  3.3218349e+00,  2.3357561e+00
     211,  7.1987512e+00,  0.0000000e+00,  0.0000000e+00,  2.2196448e-01,  3.3234639e+00,  2.3258914e+00
     212,  7.1758845e+00,  0.0000000e+00,  0.0000000e+00,  2.2165528e-01,  3.3026159e+00,  2.3253951e+00
     213,  7.2463601e+00,  0.0000000e+00,  0.0000000e+00,  2.2147814e-01,  3.3675469e+00,  2.3190819e+00
     214,  7.2037770e+00,  0.0000000e+00,  0.0000000e+00,  2.3100705e-01,  3.3228114e+00,  2.3215407e+00
     215,  7.2870504e+00,  0.0000000e+00,  0.0000000e+00,  2.2266911e-01,  3.4100701e+00,  2.3195980e+00
     216,  7.2081257e+00,  0.0000000e+00,  0.0000000e+00,  2.2168828e-01,  3.3408856e+00,  2.3215460e+00
     217,  7.1833946e+00,  0.0000000e+00,  0.0000000e+00,  2.2267506e-01,  3.3063957e+00,  2.3347141e+00
     218,  7.1563349e+00,  0.0000000e+00,  0.0000000e+00,  2.2364486e-01,  3.2876129e+00,  2.3231931e+00
     219,  7.3906871e+00,  0.0000000e+00,  0.0000000e+00,  2.2257687e-01,  3.5131196e+00,  2.3252040e+00
