t, velocity, pressure, k, omega, wall_distance
 3.7800000e-03,  1.8096491e+01,  9.7052255e+01,  3.8186765e+02,  2.4726723e+02,  1.6666667e+04
 3.8400000e-03,  1.7933052e+01,  7.3900499e+01,  3.7843099e+02,  2.4179977e+02,  1.6666667e+04
 3.9000000e-03,  1.7800136e+01,  7.3660354e+01,  3.7497755e+02,  2.3646331e+02,  1.6666667e+04
 3.9600000e-03,  1.7633817e+01,  8.8514532e+01,  3.7170144e+02,  2.3132604e+02,  1.6666667e+04
 4.0200000e-03,  1.7526827e+01,  8.6130729e+01,  3.6884856e+02,  2.2635397e+02,  1.6666667e+04
 4.0800000e-03,  1.7388059e+01,  8.2417392e+01,  3.6618498e+02,  2.2154231e+02,  1.6666667e+04
 4.1400000e-03,  1.7266226e+01,  9.1591006e+01,  3.6401557e+02,  2.1689214e+02,  1.6666667e+04
 4.2000000e-03,  1.7177899e+01,  8.1914907e+01,  3.6163526e+02,  2.1238437e+02,  1.6666667e+04
 4.2600000e-03,  1.7073519e+01,  9.6478405e+01,  3.5869596e+02,  2.0801649e+02,  1.6666667e+04
 4.3200000e-03,  1.6927687e+01,  7.3393746e+01,  3.5625107e+02,  2.0385017e+02,  1.6666667e+04
 4.3800000e-03,  1.6805968e+01,  7.8641917e+01,  3.5261808e+02,  1.9977556e+02,  1.6666667e+04
 4.4400000e-03,  1.6729655e+01,  9.3682942e+01,  3.4935176e+02,  1.9580086e+02,  1.6666667e+04
 4.5000000e-03,  1.6630291e+01,  8.2133943e+01,  3.4747124e+02,  1.9201478e+02,  1.6666667e+04
 4.5600000e-03,  1.6502439e+01,  7.2125355e+01,  3.4538650e+02,  1.8837751e+02,  1.6666667e+04
 4.6200000e-03,  1.6395475e+01,  6.5688994e+01,  3.4242234e+02,  1.8481590e+02,  1.6666667e+04
 4.6800000e-03,  1.6301081e+01,  6.7632265e+01,  3.3917422e+02,  1.8139747e+02,  1.6666667e+04
 4.7400000e-03,  1.6199538e+01,  7.4603487e+01,  3.3683814e+02,  1.7811449e+02,  1.6666667e+04
 4.8000000e-03,  1.6087447e+01,  7.2290055e+01,  3.3408709e+02,  1.7492122e+02,  1.6666667e+04
 4.8600000e-03,  1.5978713e+01,  6.4697852e+01,  3.3156675e+02,  1.7177568e+02,  1.6666667e+04
 4.9200000e-03,  1.5896402e+01,  5.9827543e+01,  3.2969797e+02,  1.6877785e+02,  1.6666667e+04
 4.9800000e-03,  1.5806719e+01,  7.0918082e+01,  3.2790159e+02,  1.6587476e+02,  1.6666667e+04
 5.0400000e-03,  1.5678574e+01,  7.2678010e+01,  3.2703566e+02,  1.6302516e+02,  1.6666667e+04
 5.1000000e-03,  1.5596080e+01,  5.0979219e+01,  3.2672902e+02,  1.6028435e+02,  1.6666667e+04
 5.1600000e-03,  1.5503542e+01,  5.9776692e+01,  3.2685392e+02,  1.5754993e+02,  1.6666667e+04
 5.2200000e-03,  1.5421356e+01,  7.1998615e+01,  3.2658911e+02,  1.5486984e+02,  1.6666667e+04
 5.2800000e-03,  1.5358789e+01,  5.8854190e+01,  3.2659529e+02,  1.5236567e+02,  1.6666667e+04
 5.3400000e-03,  1.5205301e+01,  6.0932279e+01,  3.2692226e+02,  1.4982748e+02,  1.6666667e+04
 5.4000000e-03,  1.5124985e+01,  6.2068798e+01,  3.2802536e+02,  1.4739176e+02,  1.6666667e+04
 5.4600000e-03,  1.5034843e+01,  4.3538950e+01,  3.2928636e+02,  1.4492883e+02,  1.6666667e+04
 5.5200000e-03,  1.4929499e+01,  5.3209704e+01,  3.3137109e+02,  1.4261165e+02,  1.6666667e+04
 5.5800000e-03,  1.4830993e+01,  4.9254144e+01,  3.3378373e+02,  1.4031114e+02,  1.6666667e+04
 5.6400000e-03,  1.4725619e+01,  3.7195782e+01,  3.3634451e+02,  1.3805629e+02,  1.6666667e+04
 5.7000000e-03,  1.4631966e+01,  3.5207575e+01,  3.3852647e+02,  1.3592064e+02,  1.6666667e+04
 5.7600000e-03,  1.4553258e+01,  6.1427718e+01,  3.4084576e+02,  1.3378087e+02,  1.6666667e+04
 5.8200000e-03,  1.4469720e+01,  3.9975158e+01,  3.4335826e+02,  1.3171100e+02,  1.6666667e+04
 5.8800000e-03,  1.4371681e+01,  4.7760099e+01,  3.4659339e+02,  1.2975756e+02,  1.6666667e+04
 5.9400000e-03,  1.4271072e+01,  2.8166236e+01,  3.5030555e+02,  1.2783776e+02,  1.6666667e+04
 6.0000000e-03,  1.4205526e+01,  3.3165365e+01,  3.5268871e+02,  1.2597350e+02,  1.6666667e+04
 6.0600000e-03,  1.4107988e+01,  4.1573698e+01,  3.5488665e+02,  1.2313943e+02,  1.6666667e+04
 6.1200000e-03,  1.3997492e+01,  4.1603579e+01,  3.5577637e+02,  1.2154983e+02,  1.6666667e+04
 6.1800000e-03,  1.3917928e+01,  3.1145452e+01,  3.5654297e+02,  1.1993954e+02,  1.6666667e+04
 6.2400000e-03,  1.3832697e+01,  2.6356002e+01,  3.5550967e+02,  1.1835952e+02,  1.6666667e+04
 6.3000000e-03,  1.3765963e+01,  3.5516442e+01,  3.5543186e+02,  1.1669160e+02,  1.6666667e+04
 6.3600000e-03,  1.3665245e+01,  3.8988443e+01,  3.5493450e+02,  1.1517904e+02,  1.6666667e+04
 6.4200000e-03,  1.3589754e+01,  3.0867197e+01,  3.5438001e+02,  1.1357801e+02,  1.6666667e+04
 6.4800000e-03,  1.3497173e+01,  1.8239803e+01,  3.5218775e+02,  1.1222030e+02,  1.6666667e+04
 6.5400000e-03,  1.3448484e+01,  1.7627784e+01,  3.4930517e+02,  1.1072178e+02,  1.6666667e+04
 6.6000000e-03,  1.3365271e+01,  2.8631289e+01,  3.4688011e+02,  1.0929602e+02,  1.6666667e+04
 6.6600000e-03,  1.3293262e+01,  1.3636425e+01,  3.4504341e+02,  1.0799967e+02,  1.6666667e+04
 6.7200000e-03,  1.3159274e+01,  2.2340800e+01,  3.4291869e+02,  1.0673878e+02,  1.6666667e+04
 6.7800000e-03,  1.3111701e+01,  3.6453339e+01,  3.4212523e+02,  1.0540641e+02,  1.6666667e+04
 6.8400000e-03,  1.3018812e+01,  2.7731100e+01,  3.4061041e+02,  1.0419046e+02,  1.6666667e+04
 6.9000000e-03,  1.2951824e+01,  2.0148179e+01,  3.3977520e+02,  1.0311491e+02,  1.6666667e+04
 6.9600000e-03,  1.2889280e+01,  2.6210438e+01,  3.3846282e+02,  1.0199731e+02,  1.6666667e+04
 7.0200000e-03,  1.2815687e+01,  1.7245968e+01,  3.3902208e+02,  1.0073340e+02,  1.6666667e+04
 7.0800000e-03,  1.2740728e+01,  1.6033553e+01,  3.3873160e+02,  9.9527755e+01,  1.6666667e+04
 7.1400000e-03,  1.2716058e+01,  2.7146961e+01,  3.3744881e+02,  9.8381683e+01,  1.6666667e+04
 7.2000000e-03,  1.2619935e+01,  6.2437276e+00,  3.3676839e+02,  9.7360270e+01,  1.6666667e+04
 7.2600000e-03,  1.2581804e+01,  1.0263892e+01,  3.3720723e+02,  9.6376266e+01,  1.6666667e+04
 7.3200000e-03,  1.2537596e+01,  1.2242312e+01,  3.3697194e+02,  9.5285911e+01,  1.6666667e+04
 7.3800000e-03,  1.2476253e+01,  2.1451268e+01,  3.3734805e+02,  9.4134187e+01,  1.6666667e+04
 7.4400000e-03,  1.2451033e+01,  8.8718493e+00,  3.3748933e+02,  9.3243145e+01,  1.6666667e+04
 7.5000000e-03,  1.2398850e+01,  1.1031623e+01,  3.3836683e+02,  9.2346491e+01,  1.6666667e+04
 7.5600000e-03,  1.2357231e+01,  1.3141979e+01,  3.4041319e+02,  9.1288699e+01,  1.6666667e+04
 7.6200000e-03,  1.2308383e+01,  1.4940325e+01,  3.4136782e+02,  9.0241737e+01,  1.6666667e+04
 7.6800000e-03,  1.2316461e+01,  1.9752083e+01,  3.4151892e+02,  8.9453201e+01,  1.6666667e+04
 7.7400000e-03,  1.2271517e+01,  1.1651619e+01,  3.4312741e+02,  8.8497173e+01,  1.6666667e+04
 7.8000000e-03,  1.2245412e+01,  3.0736906e+01,  3.4381557e+02,  8.7667415e+01,  1.6666667e+04
 7.8600000e-03,  1.2221413e+01,  9.1691397e+00,  3.4481218e+02,  8.6752288e+01,  1.6666667e+04
 7.9200000e-03,  1.2197887e+01,  6.5507496e+00,  3.4552415e+02,  8.5970963e+01,  1.6666667e+04
 7.9800000e-03,  1.2190750e+01,  1.1786924e+01,  3.4619643e+02,  8.5153775e+01,  1.6666667e+04
 8.0400000e-03,  1.2203369e+01,  2.0605518e+01,  3.4726567e+02,  8.4303439e+01,  1.6666667e+04
 8.1000000e-03,  1.2164710e+01,  6.4668001e+00,  3.4888617e+02,  8.3425207e+01,  1.6666667e+04
 8.1600000e-03,  1.2220568e+01,  1.4146582e+01,  3.4972106e+02,  8.2828712e+01,  1.6666667e+04
 8.2200000e-03,  1.2227541e+01,  1.0460129e+01,  3.5213681e+02,  8.1904247e+01,  1.6666667e+04
 8.2800000e-03,  1.2222181e+01,  6.6522543e+00,  3.5386497e+02,  8.1232332e+01,  1.6666667e+04
 8.3400000e-03,  1.2245891e+01,  7.5484403e+00,  3.5559394e+02,  8.0346060e+01,  1.6666667e+04
 8.4000000e-03,  1.2270342e+01,  6.7543246e+00,  3.5646276e+02,  7.9802839e+01,  1.6666667e+04
 8.4600000e-03,  1.2269217e+01,  1.0639666e+01,  3.5769962e+02,  7.9071343e+01,  1.6666667e+04
 8.5200000e-03,  1.2277073e+01,  2.2460267e+01,  3.5834317e+02,  7.8461174e+01,  1.6666667e+04
 8.5800000e-03,  1.2283961e+01,  1.7915461e+01,  3.5953695e+02,  7.7669638e+01,  1.6666667e+04
 8.6400000e-03,  1.2310394e+01,  1.3186072e+01,  3.6114526e+02,  7.6991953e+01,  1.6666667e+04
 8.7000000e-03,  1.2382502e+01,  7.6760742e+00,  3.6313860e+02,  7.6391510e+01,  1.6666667e+04
 8.7600000e-03,  1.2324807e+01,  2.4677692e+01,  3.6601928e+02,  7.5776861e+01,  1.6666667e+04
 8.8200000e-03,  1.2414369e+01,  2.8217816e+01,  3.6937601e+02,  7.5053088e+01,  1.6666667e+04
 8.8800000e-03,  1.2412577e+01,  6.4184695e+00,  3.7322939e+02,  7.4600315e+01,  1.6666667e+04
 8.9400000e-03,  1.2447379e+01,  9.5675610e+00,  3.7673134e+02,  7.3874825e+01,  1.6666667e+04
 9.0000000e-03,  1.2458270e+01,  2.3974957e+01,  3.8178585e+02,  7.3404311e+01,  1.6666667e+04
 9.0600000e-03,  1.2478607e+01,  1.5975906e+01,  3.8699917e+02,  7.2877172e+01,  1.6666667e+04
 9.1200000e-03,  1.2510365e+01,  8.6269279e+00,  3.9193900e+02,  7.2417109e+01,  1.6666667e+04
 9.1800000e-03,  1.2510629e+01,  9.6903596e+00,  3.9751254e+02,  7.1864647e+01,  1.6666667e+04
 9.2400000e-03,  1.2562350e+01,  7.7937867e+00,  4.0163212e+02,  7.1280990e+01,  1.6666667e+04
 9.3000000e-03,  1.2590235e+01,  4.8608231e+01,  4.0564250e+02,  7.0590561e+01,  1.6666667e+04
 9.3600000e-03,  1.2597669e+01,  4.0671100e+01,  4.0903645e+02,  7.0202680e+01,  1.6666667e+04
 9.4200000e-03,  1.2665194e+01,  7.2527610e+00,  4.1131810e+02,  6.9727394e+01,  1.6666667e+04
 9.4800000e-03,  1.2644843e+01,  6.0302800e+00,  4.1335592e+02,  6.9166315e+01,  1.6666667e+04
 9.5400000e-03,  1.2649693e+01,  2.4761605e+01,  4.1392140e+02,  6.8566980e+01,  1.6666667e+04
 9.6000000e-03,  1.2691676e+01,  1.2186798e+01,  4.1294887e+02,  6.8352467e+01,  1.6666667e+04
 9.6600000e-03,  1.2702967e+01,  2.4644850e+01,  4.1206984e+02,  6.7979726e+01,  1.6666667e+04
 9.7200000e-03,  1.2705958e+01,  1.7608141e+01,  4.0980237e+02,  6.7686441e+01,  1.6666667e+04
 9.7800000e-03,  1.2732313e+01,  4.1516114e+01,  4.0825403e+02,  6.7216680e+01,  1.6666667e+04
 9.8400000e-03,  1.2697724e+01,  4.1820498e+01,  4.0622171e+02,  6.7019014e+01,  1.6666667e+04
 9.9000000e-03,  1.2718282e+01,  1.7149658e+01,  4.0431157e+02,  6.6839990e+01,  1.6666667e+04
 9.9600000e-03,  1.2706926e+01,  8.0490930e+00,  4.0140832e+02,  6.6581351e+01,  1.6666667e+04
 1.0020000e-02,  1.2708286e+01,  7.1402142e+00,  3.9873085e+02,  6.6274354e+01,  1.6666667e+04
 1.0080000e-02,  1.2702346e+01,  5.2966159e+01,  3.9609123e+02,  6.6107040e+01,  1.6666667e+04
 1.0140000e-02,  1.2658477e+01,  2.7536127e+01,  3.9346814e+02,  6.6962329e+01,  1.6666667e+04
 1.0200000e-02,  1.2638661e+01,  1.4696967e+01,  3.9002762e+02,  6.6362171e+01,  1.6666667e+04
 1.0260000e-02,  1.2649345e+01,  3.7364266e+01,  3.8549744e+02,  6.5972694e+01,  1.6666667e+04
 1.0320000e-02,  1.2638971e+01,  2.8031538e+01,  3.8223941e+02,  6.5484949e+01,  1.6666667e+04
 1.0380000e-02,  1.2631550e+01,  6.7306535e+00,  3.7865921e+02,  6.4958624e+01,  1.6666667e+04
 1.0440000e-02,  1.2650986e+01,  2.4302093e+01,  3.7413387e+02,  6.4755063e+01,  1.6666667e+04
 1.0500000e-02,  1.2646195e+01,  2.1401758e+01,  3.7078761e+02,  6.4423075e+01,  1.6666667e+04
 1.0560000e-02,  1.2639520e+01,  4.3804655e+01,  3.6727134e+02,  6.4316287e+01,  1.6666667e+04
 1.0620000e-02,  1.2649774e+01,  3.7224025e+01,  3.6429693e+02,  6.4082491e+01,  1.6666667e+04
 1.0680000e-02,  1.2652296e+01,  2.8731092e+01,  3.6056672e+02,  6.4011955e+01,  1.6666667e+04
 1.0740000e-02,  1.2706311e+01,  1.7103299e+01,  3.5629333e+02,  6.3829627e+01,  1.6666667e+04
 1.0800000e-02,  1.2710516e+01,  3.6969740e+01,  3.5339824e+02,  6.3916881e+01,  1.6666667e+04
 1.0860000e-02,  1.2736271e+01,  5.4890744e+01,  3.5101647e+02,  6.3865648e+01,  1.6666667e+04
 1.0920000e-02,  1.2746136e+01,  1.9652676e+01,  3.4925895e+02,  6.3723372e+01,  1.6666667e+04
 1.0980000e-02,  1.2775722e+01,  1.2561971e+01,  3.4688489e+02,  6.3875453e+01,  1.6666667e+04
 1.1040000e-02,  1.2792435e+01,  4.3676099e+01,  3.4545791e+02,  6.3539875e+01,  1.6666667e+04
 1.1100000e-02,  1.2817853e+01,  3.4415124e+01,  3.4354501e+02,  6.3422611e+01,  1.6666667e+04
 1.1160000e-02,  1.2875542e+01,  2.8511556e+01,  3.4249496e+02,  6.3373624e+01,  1.6666667e+04
 1.1220000e-02,  1.2882722e+01,  2.4046556e+01,  3.4172219e+02,  6.3256474e+01,  1.6666667e+04
 1.1280000e-02,  1.2923183e+01,  4.6363334e+01,  3.3986403e+02,  6.3280554e+01,  1.6666667e+04
 1.1340000e-02,  1.2998318e+01,  3.3944371e+01,  3.3833205e+02,  6.3099001e+01,  1.6666667e+04
 1.1400000e-02,  1.3027522e+01,  3.1467444e+01,  3.3688934e+02,  6.2752079e+01,  1.6666667e+04
 1.1460000e-02,  1.3096987e+01,  2.7125465e+01,  3.3677925e+02,  6.1136201e+01,  1.6666667e+04
 1.1520000e-02,  1.3151941e+01,  1.6381286e+01,  3.3543360e+02,  6.1720868e+01,  1.6666667e+04
 1.1580000e-02,  1.3201203e+01,  4.9162560e+01,  3.3543455e+02,  6.1890394e+01,  1.6666667e+04
 1.1640000e-02,  1.3249709e+01,  5.4765055e+01,  3.3500973e+02,  6.1874159e+01,  1.6666667e+04
 1.1700000e-02,  1.3314957e+01,  1.9346205e+01,  3.3559898e+02,  6.1871924e+01,  1.6666667e+04
 1.1760000e-02,  1.3360139e+01,  5.2239127e+01,  3.3685224e+02,  6.1873483e+01,  1.6666667e+04
 1.1820000e-02,  1.3399426e+01,  3.0773513e+01,  3.3815559e+02,  6.1885963e+01,  1.6666667e+04
 1.1880000e-02,  1.3469408e+01,  5.1016094e+01,  3.4040542e+02,  6.1365218e+01,  1.6666667e+04
 1.1940000e-02,  1.3494981e+01,  1.6034089e+01,  3.4217988e+02,  6.0841149e+01,  1.6666667e+04
 1.2000000e-02,  1.3554483e+01,  1.6038667e+01,  3.4516841e+02,  6.0765739e+01,  1.6666667e+04
 1.2060000e-02,  1.3636367e+01,  4.0546397e+01,  3.4853018e+02,  6.0401203e+01,  1.6666667e+04
 1.2120000e-02,  1.3676151e+01,  3.3969748e+01,  3.5160364e+02,  6.0215581e+01,  1.6666667e+04
 1.2180000e-02,  1.3737837e+01,  3.0651029e+01,  3.5496181e+02,  5.9873643e+01,  1.6666667e+04
 1.2240000e-02,  1.3817172e+01,  2.7280240e+01,  3.5781433e+02,  5.9687306e+01,  1.6666667e+04
 1.2300000e-02,  1.3843527e+01,  2.1241653e+01,  3.5988711e+02,  5.9590160e+01,  1.6666667e+04
 1.2360000e-02,  1.3918229e+01,  7.0832457e+01,  3.6154106e+02,  5.9496111e+01,  1.6666667e+04
 1.2420000e-02,  1.3982946e+01,  5.6592456e+01,  3.6209084e+02,  5.8944313e+01,  1.6666667e+04
 1.2480000e-02,  1.4027050e+01,  1.2064739e+01,  3.6325876e+02,  5.8794637e+01,  1.6666667e+04
 1.2540000e-02,  1.4125047e+01,  4.1272125e+01,  3.6368126e+02,  5.8420730e+01,  1.6666667e+04
 1.2600000e-02,  1.4189658e+01,  2.8424180e+01,  3.6394787e+02,  5.8300595e+01,  1.6666667e+04
 1.2660000e-02,  1.4246018e+01,  4.5499292e+01,  3.6434808e+02,  5.7866437e+01,  1.6666667e+04
 1.2720000e-02,  1.4318402e+01,  1.0424671e+01,  3.6514602e+02,  5.7787193e+01,  1.6666667e+04
 1.2780000e-02,  1.4381789e+01,  1.6888134e+01,  3.6567930e+02,  5.7642701e+01,  1.6666667e+04
 1.2840000e-02,  1.4421002e+01,  4.3545496e+01,  3.6637676e+02,  5.7228259e+01,  1.6666667e+04
 1.2900000e-02,  1.4473368e+01,  5.8603438e+01,  3.6691912e+02,  5.7174284e+01,  1.6666667e+04
 1.2960000e-02,  1.4556746e+01,  1.6541492e+01,  3.6695029e+02,  5.6993345e+01,  1.6666667e+04
 1.3020000e-02,  1.4598794e+01,  1.8658562e+01,  3.6657162e+02,  5.6868119e+01,  1.6666667e+04
 1.3080000e-02,  1.4675441e+01,  1.1093347e+01,  3.6535206e+02,  5.6642543e+01,  1.6666667e+04
 1.3140000e-02,  1.4723866e+01,  7.0144077e+01,  3.6406789e+02,  5.6379142e+01,  1.6666667e+04
 1.3200000e-02,  1.4782074e+01,  5.5542429e+01,  3.6281060e+02,  5.6357345e+01,  1.6666667e+04
 1.3260000e-02,  1.4851916e+01,  1.4775499e+01,  3.6196769e+02,  5.6202537e+01,  1.6666667e+04
 1.3320000e-02,  1.4903741e+01,  4.4866609e+01,  3.6006301e+02,  5.7711033e+01,  1.6666667e+04
 1.3380000e-02,  1.4940011e+01,  5.3793634e+01,  3.5805802e+02,  5.6978604e+01,  1.6666667e+04
 1.3440000e-02,  1.5026119e+01,  3.5989081e+01,  3.5662417e+02,  5.6387080e+01,  1.6666667e+04
 1.3500000e-02,  1.5061025e+01,  7.2417830e+00,  3.5557956e+02,  5.6039357e+01,  1.6666667e+04
 1.3560000e-02,  1.5128093e+01,  8.6844820e+00,  3.5361012e+02,  5.5664069e+01,  1.6666667e+04
 1.3620000e-02,  1.5168635e+01,  6.3335872e+01,  3.5325447e+02,  5.5160690e+01,  1.6666667e+04
 1.3680000e-02,  1.5233273e+01,  4.1615570e+01,  3.5195091e+02,  5.5409613e+01,  1.6666667e+04
 1.3740000e-02,  1.5282193e+01,  1.3361611e+01,  3.5113924e+02,  5.5009941e+01,  1.6666667e+04
 1.3800000e-02,  1.5336808e+01,  1.2064385e+01,  3.4969315e+02,  5.4725468e+01,  1.6666667e+04
 1.3860000e-02,  1.5388153e+01,  3.2750137e+01,  3.5073854e+02,  5.4562772e+01,  1.6666667e+04
 1.3920000e-02,  1.5436086e+01,  6.7586577e+01,  3.5010276e+02,  5.4591398e+01,  1.6666667e+04
