iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
148, 0.00888, 0.400847, -0.683256, -0.00717506, 324.262, -5.80421, -552.715, 269.856, -5.28394, -551.299 
149, 0.00894, 0.400149, -0.683031, -0.00654455, 323.698, -5.29416, -552.533, 269.429, -4.67534, -551.237 
150, 0.009, 0.399547, -0.682947, -0.00579205, 323.211, -4.68544, -552.465, 269.158, -4.02695, -550.053 
151, 0.00906, 0.399139, -0.681475, -0.00498998, 322.88, -4.03661, -551.274, 268.884, -3.42344, -549.034 
152, 0.00912, 0.398727, -0.680206, -0.00424347, 322.547, -3.43272, -550.247, 268.573, -2.88688, -548.154 
153, 0.00918, 0.39827, -0.679108, -0.00357969, 322.178, -2.89577, -549.36, 268.305, -2.22493, -547.183 
154, 0.00924, 0.397866, -0.677897, -0.00276115, 321.85, -2.23361, -548.38, 268.044, -1.63502, -546.065 
155, 0.0093, 0.39747, -0.676506, -0.00203233, 321.531, -1.64404, -547.254, 268.14, -1.10043, -543.699 
156, 0.00936, 0.397514, -0.67357, -0.00137206, 321.566, -1.10992, -544.88, 267.975, -0.67254, -541.473 
157, 0.00942, 0.397235, -0.670808, -0.000843846, 321.34, -0.682623, -542.645, 267.96, -0.32772, -540.113 
158, 0.00948, 0.397138, -0.669116, -0.000419016, 321.262, -0.33896, -541.277, 267.654, 0.15239, -538.906 
159, 0.00954, 0.39668, -0.667614, 0.000173617, 320.892, 0.140446, -540.061, 267.778, 0.178415, -536.935 
160, 0.0096, 0.39675, -0.665168, 0.000204359, 320.948, 0.165314, -538.083, 267.557, 0.283552, -535.411 
161, 0.00966, 0.396392, -0.663274, 0.000333107, 320.658, 0.269465, -536.551, 267.552, 0.373279, -533.611 
162, 0.00972, 0.396296, -0.661039, 0.00044349, 320.581, 0.358758, -534.743, 267.357, 0.214466, -532.065 
163, 0.00978, 0.395962, -0.659118, 0.000246587, 320.31, 0.199475, -533.189, 267.52, 0.0201553, -529.933 
164, 0.00984, 0.396068, -0.656472, 5.42405e-06, 320.396, 0.00438775, -531.049, 267.602, -0.243809, -528.003 
165, 0.0099, 0.396071, -0.654075, -0.000321917, 320.399, -0.260412, -529.109, 267.538, -0.669752, -527.004 
166, 0.00996, 0.39589, -0.65283, -0.000849627, 320.252, -0.6873, -528.102, 267.448, -1.0715, -526.395 
167, 0.01002, 0.395675, -0.652065, -0.00134728, 320.079, -1.08988, -527.483, 267.367, -1.71787, -525.962 
168, 0.01008, 0.395471, -0.651519, -0.0021477, 319.913, -1.73737, -527.042, 267.372, -2.24415, -524.423 
169, 0.01014, 0.395369, -0.649604, -0.00279979, 319.831, -2.26487, -525.492, 267.654, -2.89686, -523.857 
170, 0.0102, 0.395609, -0.648892, -0.00360769, 320.025, -2.91841, -524.916, 267.48, -3.48314, -523.681 
171, 0.01026, 0.395283, -0.64866, -0.00433266, 319.762, -3.50487, -524.729, 267.605, -4.14702, -523.043 
172, 0.01032, 0.395327, -0.647859, -0.00515351, 319.797, -4.1689, -524.081, 267.474, -4.7307, -522.484 
173, 0.01038, 0.395052, -0.647155, -0.00587473, 319.575, -4.75232, -523.511, 267.264, -5.41106, -522.879 
174, 0.01044, 0.394679, -0.647631, -0.00671552, 319.273, -5.43247, -523.896, 267.349, -5.92106, -522.485 
175, 0.0105, 0.39467, -0.64713, -0.00734494, 319.265, -5.94164, -523.491, 267.169, -6.45289, -522.398 
176, 0.01056, 0.394332, -0.647011, -0.00800125, 318.992, -6.47255, -523.395, 267.036, -6.85123, -521.399 
177, 0.01062, 0.394053, -0.645766, -0.00849155, 318.766, -6.86917, -522.388, 266.832, -7.2563, -520.777 
178, 0.01068, 0.393687, -0.644988, -0.00898992, 318.47, -7.27233, -521.758, 266.654, -7.51709, -519.921 
179, 0.01074, 0.393353, -0.64392, -0.00930892, 318.2, -7.53038, -520.894, 266.322, -7.63692, -519.365 
180, 0.0108, 0.392833, -0.643226, -0.00945374, 317.779, -7.64753, -520.333, 265.91, -7.66201, -518.224 
181, 0.01086, 0.392216, -0.641807, -0.0094814, 317.28, -7.66991, -519.185, 265.782, -7.60248, -516.493 
182, 0.01092, 0.391952, -0.639661, -0.00940509, 317.067, -7.60818, -517.449, 265.219, -7.44254, -515.577 
183, 0.01098, 0.391152, -0.638523, -0.00920519, 316.42, -7.44647, -516.529, 264.743, -7.20259, -514.846 
184, 0.01104, 0.390461, -0.637615, -0.00890718, 315.861, -7.2054, -515.794, 264.214, -6.99209, -513.103 
185, 0.0111, 0.389706, -0.635457, -0.00864583, 315.25, -6.99398, -514.048, 263.762, -6.6394, -511.818 
186, 0.01116, 0.389051, -0.633865, -0.00820883, 314.72, -6.64048, -512.76, 263.134, -6.39518, -510.516 
187, 0.01122, 0.388178, -0.632252, -0.00790614, 314.014, -6.39561, -511.456, 262.527, -6.17828, -509.517 
188, 0.01128, 0.387339, -0.631014, -0.00763774, 313.335, -6.17849, -510.454, 262.165, -5.87352, -507.834 
189, 0.01134, 0.386807, -0.628931, -0.00726041, 312.905, -5.87325, -508.769, 261.603, -5.80304, -506.657 
190, 0.0114, 0.386035, -0.627473, -0.0071733, 312.28, -5.80279, -507.589, 261.134, -5.86855, -505.473 
191, 0.01146, 0.385381, -0.626003, -0.00725529, 311.751, -5.86912, -506.401, 260.716, -5.8204, -504.705 
192, 0.01152, 0.384795, -0.625049, -0.00719638, 311.277, -5.82146, -505.629, 260.075, -5.97645, -504.201 
193, 0.01158, 0.383936, -0.624417, -0.00739081, 310.582, -5.97874, -505.117, 259.729, -6.33415, -502.961 
194, 0.01164, 0.383442, -0.622876, -0.00783505, 310.183, -6.33811, -503.871, 259.414, -6.66388, -501.716 
195, 0.0117, 0.382985, -0.621326, -0.00824434, 309.813, -6.6692, -502.618, 258.966, -7.15948, -501.446 
196, 0.01176, 0.382365, -0.620981, -0.0088594, 309.312, -7.16675, -502.338, 258.606, -7.76156, -500.549 
197, 0.01182, 0.381853, -0.619859, -0.00960704, 308.898, -7.77155, -501.43, 258.241, -8.36739, -500.249 
198, 0.01188, 0.381334, -0.619473, -0.0103592, 308.477, -8.38002, -501.118, 257.957, -9.23458, -499.572 
199, 0.01194, 0.38091, -0.618617, -0.0114347, 308.134, -9.25001, -500.426, 257.619, -10.0249, -499.912 
200, 0.012, 0.38042, -0.619018, -0.0124161, 307.738, -10.0439, -500.75, 257.135, -10.8576, -500.266 
201, 0.01206, 0.379748, -0.619435, -0.0134507, 307.194, -10.8808, -501.087, 256.897, -11.7674, -500.211 
202, 0.01212, 0.379385, -0.619345, -0.0145807, 306.901, -11.795, -501.015, 256.45, -12.6938, -500.241 
203, 0.01218, 0.378767, -0.61936, -0.0157315, 306.401, -12.7259, -501.027, 256.094, -13.5327, -500.556 
204, 0.01224, 0.378268, -0.619727, -0.0167735, 305.997, -13.5688, -501.323, 255.447, -14.2722, -500.676 
205, 0.0123, 0.377416, -0.619853, -0.0176925, 305.308, -14.3122, -501.425, 254.949, -14.9952, -501.284 
206, 0.01236, 0.376751, -0.620585, -0.018591, 304.77, -15.039, -502.017, 254.294, -15.5525, -500.32 
207, 0.01242, 0.375898, -0.619372, -0.0192836, 304.08, -15.5994, -501.037, 253.892, -16.0415, -499.911 
208, 0.01248, 0.37536, -0.618846, -0.0198917, 303.644, -16.0912, -500.611, 252.936, -16.3448, -500.228 
209, 0.01254, 0.37414, -0.619219, -0.0202701, 302.658, -16.3973, -500.912, 252.083, -16.4905, -499.975 
210, 0.0126, 0.373048, -0.618888, -0.0204524, 301.774, -16.5449, -500.645, 251.185, -16.5887, -499.775 
211, 0.01266, 0.371902, -0.61862, -0.0205758, 300.847, -16.6446, -500.428, 250.238, -16.6142, -499.079 
212, 0.01272, 0.370697, -0.61774, -0.0206085, 299.872, -16.6711, -499.717, 248.962, -16.3141, -499.145 
213, 0.01278, 0.369086, -0.617802, -0.0202382, 298.57, -16.3716, -499.766, 247.807, -15.9192, -499.001 
214, 0.01284, 0.367626, -0.617604, -0.0197502, 297.388, -15.9768, -499.606, 246.619, -15.3526, -497.9 
215, 0.0129, 0.366128, -0.616223, -0.0190494, 296.177, -15.4099, -498.489, 245.505, -14.8858, -496.534 
216, 0.01296, 0.364723, -0.614514, -0.0184714, 295.04, -14.9423, -497.107, 244.152, -14.138, -495.989 
217, 0.01302, 0.363026, -0.613818, -0.0175459, 293.667, -14.1936, -496.544, 242.859, -13.4109, -495.427 
218, 0.01308, 0.361404, -0.613103, -0.0166467, 292.355, -13.4663, -495.965, 241.532, -12.5865, -495.045 
219, 0.01314, 0.359741, -0.61261, -0.015627, 291.009, -12.6414, -495.567, 240.449, -11.8258, -493.283 
220, 0.0132, 0.35838, -0.610413, -0.0146854, 289.909, -11.8796, -493.79, 239.462, -11.0386, -491.67 
221, 0.01326, 0.357138, -0.6084, -0.0137108, 288.905, -11.0912, -492.161, 238.23, -10.4065, -491.31 
222, 0.01332, 0.355594, -0.607937, -0.012927, 287.655, -10.4572, -491.786, 237.059, -9.84762, -489.958 
223, 0.01338, 0.354125, -0.606249, -0.0122343, 286.467, -9.89685, -490.42, 236.041, -9.29246, -488.47 
224, 0.01344, 0.352844, -0.604394, -0.0115466, 285.431, -9.34058, -488.92, 234.869, -8.93782, -487.528 
225, 0.0135, 0.351372, -0.603214, -0.0111076, 284.24, -8.98539, -487.965, 233.698, -8.67608, -487.514 
226, 0.01356, 0.349902, -0.603184, -0.0107838, 283.05, -8.72347, -487.941, 232.469, -8.59639, -487.23 
227, 0.01362, 0.348357, -0.602822, -0.0106854, 281.801, -8.64385, -487.648, 231.6, -8.58191, -485.909 
228, 0.01368, 0.347259, -0.601179, -0.0106677, 280.913, -8.62956, -486.319, 230.594, -8.73279, -484.972 
229, 0.01374, 0.34599, -0.600012, -0.0108542, 279.886, -8.78041, -485.375, 229.381, -8.93907, -484.929 
230, 0.0138, 0.344464, -0.599951, -0.011109, 278.652, -8.98658, -485.326, 228.129, -9.33327, -485.098 
231, 0.01386, 0.342892, -0.600152, -0.0115969, 277.38, -9.38125, -485.489, 227.014, -9.91214, -484.872 
