 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7773,  4.1694875e+01,  0.0000000e+00,  0.0000000e+00,  9.7658452e-01,  2.2138752e+01,  1.0277948e+01
    7774,  4.2440331e+01,  0.0000000e+00,  0.0000000e+00,  9.7840676e-01,  2.2839380e+01,  1.0298419e+01
    7775,  4.2724138e+01,  0.0000000e+00,  0.0000000e+00,  9.7750090e-01,  2.3151576e+01,  1.0271322e+01
    7776,  4.1004530e+01,  0.0000000e+00,  0.0000000e+00,  9.7553765e-01,  2.1419481e+01,  1.0290563e+01
    7777,  4.1421094e+01,  0.0000000e+00,  0.0000000e+00,  9.7726439e-01,  2.1868348e+01,  1.0266850e+01
    7778,  4.1618756e+01,  0.0000000e+00,  0.0000000e+00,  9.7670945e-01,  2.2058756e+01,  1.0250317e+01
    7779,  4.1332329e+01,  0.0000000e+00,  0.0000000e+00,  9.7973480e-01,  2.1757647e+01,  1.0277720e+01
    7780,  4.1369956e+01,  0.0000000e+00,  0.0000000e+00,  9.8246800e-01,  2.1781940e+01,  1.0274521e+01
    7781,  4.1896749e+01,  0.0000000e+00,  0.0000000e+00,  9.7604947e-01,  2.2342411e+01,  1.0265773e+01
    7782,  4.2762598e+01,  0.0000000e+00,  0.0000000e+00,  9.7661774e-01,  2.3200477e+01,  1.0249970e+01
    7783,  4.2060010e+01,  0.0000000e+00,  0.0000000e+00,  9.7899060e-01,  2.2467237e+01,  1.0244142e+01
    7784,  4.2342376e+01,  0.0000000e+00,  0.0000000e+00,  9.7801853e-01,  2.2751905e+01,  1.0287998e+01
    7785,  4.1783876e+01,  0.0000000e+00,  0.0000000e+00,  9.7742926e-01,  2.2262235e+01,  1.0241199e+01
    7786,  4.2477326e+01,  0.0000000e+00,  0.0000000e+00,  9.7442277e-01,  2.3394097e+01,  1.0226494e+01
    7787,  4.1656427e+01,  0.0000000e+00,  0.0000000e+00,  9.7736959e-01,  2.2712008e+01,  9.8801570e+00
    7788,  4.0372526e+01,  0.0000000e+00,  0.0000000e+00,  9.7842969e-01,  2.1318729e+01,  9.9826312e+00
    7789,  4.1609228e+01,  0.0000000e+00,  0.0000000e+00,  9.7608795e-01,  2.2556829e+01,  9.9337045e+00
    7790,  4.0502303e+01,  0.0000000e+00,  0.0000000e+00,  9.7774633e-01,  2.1500488e+01,  9.9400388e+00
    7791,  4.1194955e+01,  0.0000000e+00,  0.0000000e+00,  9.8512203e-01,  2.2169736e+01,  9.8980103e+00
    7792,  4.0614513e+01,  0.0000000e+00,  0.0000000e+00,  9.8566651e-01,  2.1564495e+01,  9.9783689e+00
    7793,  4.0195454e+01,  0.0000000e+00,  0.0000000e+00,  9.7897531e-01,  2.1147680e+01,  1.0008150e+01
    7794,  3.9825187e+01,  0.0000000e+00,  0.0000000e+00,  9.7545192e-01,  2.0813553e+01,  9.9528511e+00
    7795,  4.0991366e+01,  0.0000000e+00,  0.0000000e+00,  9.7708156e-01,  2.1992403e+01,  9.9530039e+00
    7796,  4.0992905e+01,  0.0000000e+00,  0.0000000e+00,  9.7924023e-01,  2.1925430e+01,  1.0055439e+01
    7797,  4.0909135e+01,  0.0000000e+00,  0.0000000e+00,  9.7536202e-01,  2.1884959e+01,  9.9659803e+00
    7798,  3.9434985e+01,  0.0000000e+00,  0.0000000e+00,  9.7584938e-01,  2.0405221e+01,  1.0000077e+01
    7799,  4.0759354e+01,  0.0000000e+00,  0.0000000e+00,  9.7753233e-01,  2.1742294e+01,  9.9842355e+00
    7800,  4.0979465e+01,  0.0000000e+00,  0.0000000e+00,  9.7960360e-01,  2.1946437e+01,  9.9977573e+00
    7801,  4.0831433e+01,  0.0000000e+00,  0.0000000e+00,  9.7672635e-01,  2.1702557e+01,  1.0025651e+01
    7802,  4.0001345e+01,  0.0000000e+00,  0.0000000e+00,  9.7797770e-01,  2.0926247e+01,  9.9936505e+00
    7803,  4.0895309e+01,  0.0000000e+00,  0.0000000e+00,  9.7608399e-01,  2.1801768e+01,  9.9767762e+00
    7804,  4.1750572e+01,  0.0000000e+00,  0.0000000e+00,  9.7687471e-01,  2.2738310e+01,  9.9364171e+00
    7805,  4.0267736e+01,  0.0000000e+00,  0.0000000e+00,  9.7824574e-01,  2.1241425e+01,  9.9628800e+00
    7806,  4.1132544e+01,  0.0000000e+00,  0.0000000e+00,  9.7994661e-01,  2.2083068e+01,  9.9812614e+00
    7807,  4.1274407e+01,  0.0000000e+00,  0.0000000e+00,  9.8019785e-01,  2.2253012e+01,  9.9343117e+00
    7808,  4.0982077e+01,  0.0000000e+00,  0.0000000e+00,  9.7775122e-01,  2.1928093e+01,  9.9661572e+00
    7809,  4.0688922e+01,  0.0000000e+00,  0.0000000e+00,  9.8005817e-01,  2.1580119e+01,  1.0021844e+01
    7810,  4.0906523e+01,  0.0000000e+00,  0.0000000e+00,  9.7940882e-01,  2.1803419e+01,  9.9965804e+00
    7811,  4.0927963e+01,  0.0000000e+00,  0.0000000e+00,  9.7843581e-01,  2.1829368e+01,  9.9740461e+00
    7812,  4.0237976e+01,  0.0000000e+00,  0.0000000e+00,  9.7915914e-01,  2.1172416e+01,  9.9527169e+00
    7813,  4.0979315e+01,  0.0000000e+00,  0.0000000e+00,  9.8054887e-01,  2.1903535e+01,  9.9698427e+00
    7814,  4.1434584e+01,  0.0000000e+00,  0.0000000e+00,  9.8223697e-01,  2.2358897e+01,  9.9909769e+00
    7815,  4.0638472e+01,  0.0000000e+00,  0.0000000e+00,  9.7755251e-01,  2.1565522e+01,  9.9814903e+00
    7816,  4.0784872e+01,  0.0000000e+00,  0.0000000e+00,  9.8003600e-01,  2.1760597e+01,  9.9541011e+00
    7817,  4.0651068e+01,  0.0000000e+00,  0.0000000e+00,  9.7723419e-01,  2.1594442e+01,  9.9412769e+00
    7818,  4.2497204e+01,  0.0000000e+00,  0.0000000e+00,  9.8043680e-01,  2.3397835e+01,  1.0012203e+01
    7819,  4.0464132e+01,  0.0000000e+00,  0.0000000e+00,  9.8398965e-01,  2.1345218e+01,  9.9930790e+00
    7820,  4.1599037e+01,  0.0000000e+00,  0.0000000e+00,  9.8365204e-01,  2.2549130e+01,  9.9717527e+00
    7821,  4.0729687e+01,  0.0000000e+00,  0.0000000e+00,  9.7836695e-01,  2.1681999e+01,  9.9367110e+00
    7822,  3.8644745e+01,  0.0000000e+00,  0.0000000e+00,  9.7957672e-01,  1.9641623e+01,  9.9593951e+00
    7823,  4.1504896e+01,  0.0000000e+00,  0.0000000e+00,  9.7959926e-01,  2.2491528e+01,  9.9553657e+00
    7824,  4.0733888e+01,  0.0000000e+00,  0.0000000e+00,  9.8210020e-01,  2.1674255e+01,  9.9806834e+00
    7825,  4.1375179e+01,  0.0000000e+00,  0.0000000e+00,  9.7634200e-01,  2.2321678e+01,  9.9654947e+00
    7826,  4.0626936e+01,  0.0000000e+00,  0.0000000e+00,  9.7924206e-01,  2.1628302e+01,  9.9505516e+00
    7827,  4.1030124e+01,  0.0000000e+00,  0.0000000e+00,  9.7991870e-01,  2.1982353e+01,  9.9855507e+00
    7828,  4.1031266e+01,  0.0000000e+00,  0.0000000e+00,  9.7979110e-01,  2.2019712e+01,  9.9570084e+00
    7829,  4.2216044e+01,  0.0000000e+00,  0.0000000e+00,  9.7712831e-01,  2.3170035e+01,  9.9359650e+00
    7830,  4.1799243e+01,  0.0000000e+00,  0.0000000e+00,  9.7877447e-01,  2.2726143e+01,  9.9704603e+00
    7831,  4.0843847e+01,  0.0000000e+00,  0.0000000e+00,  9.7888520e-01,  2.1858476e+01,  9.9507165e+00
    7832,  4.1003513e+01,  0.0000000e+00,  0.0000000e+00,  9.7892053e-01,  2.1953227e+01,  9.9640666e+00
    7833,  4.0659932e+01,  0.0000000e+00,  0.0000000e+00,  9.7783077e-01,  2.1603351e+01,  9.9373156e+00
    7834,  4.0532084e+01,  0.0000000e+00,  0.0000000e+00,  9.7864888e-01,  2.1471559e+01,  9.9827404e+00
    7835,  4.0624356e+01,  0.0000000e+00,  0.0000000e+00,  9.7680864e-01,  2.1587719e+01,  1.0010036e+01
    7836,  4.0700747e+01,  0.0000000e+00,  0.0000000e+00,  9.7777289e-01,  2.1713433e+01,  9.9414409e+00
    7837,  4.1293458e+01,  0.0000000e+00,  0.0000000e+00,  9.7706925e-01,  2.2331861e+01,  9.9105956e+00
    7838,  4.0635883e+01,  0.0000000e+00,  0.0000000e+00,  9.7757969e-01,  2.1614847e+01,  9.9402629e+00
    7839,  4.0458715e+01,  0.0000000e+00,  0.0000000e+00,  9.7787614e-01,  2.1435254e+01,  9.9587832e+00
    7840,  3.9728454e+01,  0.0000000e+00,  0.0000000e+00,  9.7915450e-01,  2.0644585e+01,  1.0004492e+01
    7841,  3.9875313e+01,  0.0000000e+00,  0.0000000e+00,  9.7766308e-01,  2.0816423e+01,  9.9578946e+00
    7842,  4.1227209e+01,  0.0000000e+00,  0.0000000e+00,  9.8498676e-01,  2.2165664e+01,  9.9438713e+00
    7843,  4.1473316e+01,  0.0000000e+00,  0.0000000e+00,  9.7739072e-01,  2.2488019e+01,  9.9414442e+00
    7844,  3.9682911e+01,  0.0000000e+00,  0.0000000e+00,  9.7659531e-01,  2.0632604e+01,  9.9340979e+00
    7845,  4.1215635e+01,  0.0000000e+00,  0.0000000e+00,  9.7775213e-01,  2.2189273e+01,  9.9556687e+00
    7846,  4.0433533e+01,  0.0000000e+00,  0.0000000e+00,  9.7751008e-01,  2.1395141e+01,  9.9757555e+00
    7847,  3.9838677e+01,  0.0000000e+00,  0.0000000e+00,  9.7864314e-01,  2.0807588e+01,  9.9393035e+00
    7848,  4.0707848e+01,  0.0000000e+00,  0.0000000e+00,  9.7578328e-01,  2.1699596e+01,  9.9376552e+00
    7849,  4.1627343e+01,  0.0000000e+00,  0.0000000e+00,  9.7918781e-01,  2.2593965e+01,  1.0017995e+01
    7850,  4.1495463e+01,  0.0000000e+00,  0.0000000e+00,  9.7931220e-01,  2.2471504e+01,  9.9601240e+00
    7851,  4.1656685e+01,  0.0000000e+00,  0.0000000e+00,  9.8169191e-01,  2.2678254e+01,  9.9338904e+00
    7852,  4.1159202e+01,  0.0000000e+00,  0.0000000e+00,  9.7919593e-01,  2.2195889e+01,  9.9701560e+00
    7853,  4.0895211e+01,  0.0000000e+00,  0.0000000e+00,  9.8226176e-01,  2.1893822e+01,  9.9340718e+00
    7854,  4.1305159e+01,  0.0000000e+00,  0.0000000e+00,  9.7899343e-01,  2.2266742e+01,  9.9417554e+00
    7855,  3.9071688e+01,  0.0000000e+00,  0.0000000e+00,  9.7631945e-01,  2.0047447e+01,  9.9597679e+00
    7856,  4.0424900e+01,  0.0000000e+00,  0.0000000e+00,  9.7518909e-01,  2.1434858e+01,  9.9391558e+00
    7857,  4.0906943e+01,  0.0000000e+00,  0.0000000e+00,  9.7686363e-01,  2.1872467e+01,  9.9724933e+00
    7858,  4.1065067e+01,  0.0000000e+00,  0.0000000e+00,  9.7883417e-01,  2.2053947e+01,  9.9626073e+00
    7859,  4.1888043e+01,  0.0000000e+00,  0.0000000e+00,  9.8054057e-01,  2.2887562e+01,  9.9317227e+00
    7860,  4.0842021e+01,  0.0000000e+00,  0.0000000e+00,  9.8088480e-01,  2.1909918e+01,  9.9018851e+00
    7861,  4.1969865e+01,  0.0000000e+00,  0.0000000e+00,  9.7888871e-01,  2.3008001e+01,  9.9131491e+00
    7862,  4.0786224e+01,  0.0000000e+00,  0.0000000e+00,  9.8010993e-01,  2.1822819e+01,  9.8962048e+00
    7863,  4.0721651e+01,  0.0000000e+00,  0.0000000e+00,  9.7876534e-01,  2.1738628e+01,  9.9417114e+00
    7864,  4.1450554e+01,  0.0000000e+00,  0.0000000e+00,  9.8229942e-01,  2.2500823e+01,  9.9248853e+00
    7865,  4.0127816e+01,  0.0000000e+00,  0.0000000e+00,  9.8265265e-01,  2.1254709e+01,  9.9164725e+00
    7866,  4.1386180e+01,  0.0000000e+00,  0.0000000e+00,  9.7860591e-01,  2.2523230e+01,  9.8850680e+00
    7867,  4.0784022e+01,  0.0000000e+00,  0.0000000e+00,  9.8476528e-01,  2.1904450e+01,  9.9158007e+00
    7868,  4.0178758e+01,  0.0000000e+00,  0.0000000e+00,  9.7884435e-01,  2.1361454e+01,  9.9131611e+00
    7869,  3.9720187e+01,  0.0000000e+00,  0.0000000e+00,  9.8103656e-01,  2.0887979e+01,  9.9099846e+00
    7870,  4.1350845e+01,  0.0000000e+00,  0.0000000e+00,  9.7952331e-01,  2.2528029e+01,  9.9330480e+00
    7871,  4.0107415e+01,  0.0000000e+00,  0.0000000e+00,  9.8478723e-01,  2.1229311e+01,  9.8945902e+00
    7872,  4.0537780e+01,  0.0000000e+00,  0.0000000e+00,  1.0094216e+00,  2.1602988e+01,  9.9098613e+00
    7873,  4.0019579e+01,  0.0000000e+00,  0.0000000e+00,  9.7728791e-01,  2.1080420e+01,  9.9268751e+00
    7874,  4.0726495e+01,  0.0000000e+00,  0.0000000e+00,  9.7650079e-01,  2.1880857e+01,  9.8981202e+00
    7875,  4.0711604e+01,  0.0000000e+00,  0.0000000e+00,  9.7772693e-01,  2.1863521e+01,  9.9049211e+00
    7876,  4.0204967e+01,  0.0000000e+00,  0.0000000e+00,  9.7994623e-01,  2.1338197e+01,  9.9391529e+00
    7877,  4.0821238e+01,  0.0000000e+00,  0.0000000e+00,  9.7824596e-01,  2.1975840e+01,  9.9241566e+00
    7878,  4.1218900e+01,  0.0000000e+00,  0.0000000e+00,  9.8076405e-01,  2.2356650e+01,  9.9160219e+00
    7879,  4.1359316e+01,  0.0000000e+00,  0.0000000e+00,  9.7873251e-01,  2.2466058e+01,  9.9196980e+00
    7880,  4.1430112e+01,  0.0000000e+00,  0.0000000e+00,  9.7753991e-01,  2.2594661e+01,  9.9095025e+00
    7881,  4.0908192e+01,  0.0000000e+00,  0.0000000e+00,  9.7794884e-01,  2.2098766e+01,  9.9201133e+00
    7882,  3.9081480e+01,  0.0000000e+00,  0.0000000e+00,  9.7817967e-01,  2.0273024e+01,  9.9237312e+00
    7883,  3.9731912e+01,  0.0000000e+00,  0.0000000e+00,  9.8326347e-01,  2.0900549e+01,  9.9118070e+00
    7884,  3.9942547e+01,  0.0000000e+00,  0.0000000e+00,  9.7867610e-01,  2.1117918e+01,  9.9238931e+00
    7885,  4.1216053e+01,  0.0000000e+00,  0.0000000e+00,  9.7857520e-01,  2.2394162e+01,  9.9183189e+00
    7886,  4.0229011e+01,  0.0000000e+00,  0.0000000e+00,  9.7990759e-01,  2.1354023e+01,  9.9339932e+00
    7887,  4.0330082e+01,  0.0000000e+00,  0.0000000e+00,  9.9067922e-01,  2.1514937e+01,  9.9200880e+00
    7888,  4.0666463e+01,  0.0000000e+00,  0.0000000e+00,  9.8031409e-01,  2.1830666e+01,  9.9125296e+00
    7889,  4.1321090e+01,  0.0000000e+00,  0.0000000e+00,  9.7926001e-01,  2.2471165e+01,  9.9179561e+00
    7890,  4.0211029e+01,  0.0000000e+00,  0.0000000e+00,  9.7625558e-01,  2.1396029e+01,  9.9161254e+00
    7891,  3.9465168e+01,  0.0000000e+00,  0.0000000e+00,  9.7783824e-01,  2.0565723e+01,  9.9363636e+00
    7892,  4.0652669e+01,  0.0000000e+00,  0.0000000e+00,  9.8040918e-01,  2.1760676e+01,  9.9052823e+00
    7893,  3.9701019e+01,  0.0000000e+00,  0.0000000e+00,  9.8027694e-01,  2.0895155e+01,  9.9078962e+00
    7894,  4.0981252e+01,  0.0000000e+00,  0.0000000e+00,  9.8029268e-01,  2.2129920e+01,  9.9207937e+00
    7895,  4.0835519e+01,  0.0000000e+00,  0.0000000e+00,  9.7866229e-01,  2.2000627e+01,  9.9091423e+00
    7896,  4.0150308e+01,  0.0000000e+00,  0.0000000e+00,  9.7712875e-01,  2.1331139e+01,  9.9076525e+00
    7897,  4.0620846e+01,  0.0000000e+00,  0.0000000e+00,  9.8072254e-01,  2.1784769e+01,  9.9032792e+00
    7898,  4.0175291e+01,  0.0000000e+00,  0.0000000e+00,  9.7878855e-01,  2.1313742e+01,  9.9309680e+00
    7899,  4.1255444e+01,  0.0000000e+00,  0.0000000e+00,  9.7806220e-01,  2.2442708e+01,  9.9081971e+00
    7900,  4.1698838e+01,  0.0000000e+00,  0.0000000e+00,  9.8000226e-01,  2.2849369e+01,  9.9301429e+00
    7901,  4.0903956e+01,  0.0000000e+00,  0.0000000e+00,  9.8164573e-01,  2.2043376e+01,  9.9224724e+00
    7902,  4.0433613e+01,  0.0000000e+00,  0.0000000e+00,  9.8004917e-01,  2.1628987e+01,  9.9074107e+00
    7903,  4.1439819e+01,  0.0000000e+00,  0.0000000e+00,  9.7736097e-01,  2.2617233e+01,  9.9043207e+00
    7904,  4.0032055e+01,  0.0000000e+00,  0.0000000e+00,  9.8420353e-01,  2.1186436e+01,  9.9231100e+00
    7905,  4.1268448e+01,  0.0000000e+00,  0.0000000e+00,  9.7859480e-01,  2.2466314e+01,  9.9199408e+00
    7906,  4.1333244e+01,  0.0000000e+00,  0.0000000e+00,  9.7810969e-01,  2.2496263e+01,  9.9280687e+00
    7907,  4.0713911e+01,  0.0000000e+00,  0.0000000e+00,  9.7743655e-01,  2.1831898e+01,  9.9258947e+00
    7908,  4.1293294e+01,  0.0000000e+00,  0.0000000e+00,  9.7850788e-01,  2.2380117e+01,  9.9087300e+00
    7909,  4.1613444e+01,  0.0000000e+00,  0.0000000e+00,  9.7724241e-01,  2.2722953e+01,  9.9260233e+00
    7910,  4.0743205e+01,  0.0000000e+00,  0.0000000e+00,  9.8007772e-01,  2.1902196e+01,  9.9176816e+00
    7911,  4.1491914e+01,  0.0000000e+00,  0.0000000e+00,  9.7567564e-01,  2.2654035e+01,  9.9241728e+00
    7912,  4.0395140e+01,  0.0000000e+00,  0.0000000e+00,  9.7576742e-01,  2.1575269e+01,  9.9205031e+00
    7913,  4.0642677e+01,  0.0000000e+00,  0.0000000e+00,  9.7780943e-01,  2.1813105e+01,  9.9323952e+00
    7914,  3.9607592e+01,  0.0000000e+00,  0.0000000e+00,  9.8061967e-01,  2.0747480e+01,  9.9238331e+00
    7915,  4.0860045e+01,  0.0000000e+00,  0.0000000e+00,  9.7975257e-01,  2.2037239e+01,  9.9325212e+00
    7916,  4.0837849e+01,  0.0000000e+00,  0.0000000e+00,  9.8475578e-01,  2.1968397e+01,  9.9139480e+00
    7917,  3.9375519e+01,  0.0000000e+00,  0.0000000e+00,  9.8161376e-01,  2.0497446e+01,  9.9047104e+00
    7918,  4.0168577e+01,  0.0000000e+00,  0.0000000e+00,  9.7799357e-01,  2.1369005e+01,  9.9205134e+00
    7919,  4.0313205e+01,  0.0000000e+00,  0.0000000e+00,  9.9929797e-01,  2.1483154e+01,  9.9372442e+00
    7920,  4.0945142e+01,  0.0000000e+00,  0.0000000e+00,  9.7835556e-01,  2.2114533e+01,  9.9184824e+00
    7921,  4.1457927e+01,  0.0000000e+00,  0.0000000e+00,  9.7886983e-01,  2.2608172e+01,  9.9170410e+00
    7922,  4.2202211e+01,  0.0000000e+00,  0.0000000e+00,  9.7701036e-01,  2.3299482e+01,  9.9351516e+00
    7923,  4.0367102e+01,  0.0000000e+00,  0.0000000e+00,  9.7968830e-01,  2.1518821e+01,  9.9146416e+00
    7924,  3.8922267e+01,  0.0000000e+00,  0.0000000e+00,  9.8010362e-01,  2.0112015e+01,  9.8873619e+00
    7925,  4.0242641e+01,  0.0000000e+00,  0.0000000e+00,  9.7912017e-01,  2.1410259e+01,  9.9083390e+00
    7926,  4.0741404e+01,  0.0000000e+00,  0.0000000e+00,  9.7984335e-01,  2.1927659e+01,  9.8866923e+00
    7927,  4.0277937e+01,  0.0000000e+00,  0.0000000e+00,  9.7919815e-01,  2.1537141e+01,  9.9144336e+00
    7928,  4.1261749e+01,  0.0000000e+00,  0.0000000e+00,  9.8024588e-01,  2.2464816e+01,  9.9105442e+00
    7929,  4.0726476e+01,  0.0000000e+00,  0.0000000e+00,  9.7719146e-01,  2.1987694e+01,  9.9079762e+00
    7930,  4.0968432e+01,  0.0000000e+00,  0.0000000e+00,  9.7937454e-01,  2.2181962e+01,  9.9080108e+00
    7931,  4.1777374e+01,  0.0000000e+00,  0.0000000e+00,  9.8204777e-01,  2.3008601e+01,  9.9300527e+00
    7932,  3.9740950e+01,  0.0000000e+00,  0.0000000e+00,  9.7627476e-01,  2.1070108e+01,  9.8873349e+00
    7933,  3.8744230e+01,  0.0000000e+00,  0.0000000e+00,  9.7800385e-01,  2.0083816e+01,  9.9043668e+00
    7934,  4.0266817e+01,  0.0000000e+00,  0.0000000e+00,  9.7696834e-01,  2.1565339e+01,  9.8962001e+00
    7935,  4.0156197e+01,  0.0000000e+00,  0.0000000e+00,  9.8333250e-01,  2.1451402e+01,  9.9315073e+00
    7936,  3.9875349e+01,  0.0000000e+00,  0.0000000e+00,  9.8255466e-01,  2.1125590e+01,  9.9357808e+00
    7937,  3.9571137e+01,  0.0000000e+00,  0.0000000e+00,  9.8053422e-01,  2.0874622e+01,  9.9011413e+00
    7938,  4.0119682e+01,  0.0000000e+00,  0.0000000e+00,  9.7808265e-01,  2.1423417e+01,  9.9222504e+00
    7939,  3.8127589e+01,  0.0000000e+00,  0.0000000e+00,  9.7861867e-01,  1.9482608e+01,  9.9316775e+00
    7940,  4.0881854e+01,  0.0000000e+00,  0.0000000e+00,  9.7686903e-01,  2.2190798e+01,  9.9218587e+00
    7941,  3.8490381e+01,  0.0000000e+00,  0.0000000e+00,  1.0010148e+00,  1.9760133e+01,  9.9083821e+00
    7942,  3.9858612e+01,  0.0000000e+00,  0.0000000e+00,  9.7928132e-01,  2.1168404e+01,  9.9131742e+00
    7943,  4.1531128e+01,  0.0000000e+00,  0.0000000e+00,  9.7914068e-01,  2.2859367e+01,  9.9164852e+00
    7944,  3.9696407e+01,  0.0000000e+00,  0.0000000e+00,  9.7996709e-01,  2.1015258e+01,  9.9033428e+00
    7945,  3.9478247e+01,  0.0000000e+00,  0.0000000e+00,  9.7559698e-01,  2.0798038e+01,  9.9277661e+00
    7946,  4.0515376e+01,  0.0000000e+00,  0.0000000e+00,  9.7785356e-01,  2.1827000e+01,  9.8994950e+00
    7947,  4.0337131e+01,  0.0000000e+00,  0.0000000e+00,  9.7939588e-01,  2.1671931e+01,  9.9280686e+00
    7948,  4.0062377e+01,  0.0000000e+00,  0.0000000e+00,  9.7803531e-01,  2.1435930e+01,  9.9232215e+00
    7949,  3.9993807e+01,  0.0000000e+00,  0.0000000e+00,  9.7765515e-01,  2.1365410e+01,  9.8996285e+00
    7950,  4.1003277e+01,  0.0000000e+00,  0.0000000e+00,  9.7880151e-01,  2.2358837e+01,  9.8946492e+00
    7951,  4.0294078e+01,  0.0000000e+00,  0.0000000e+00,  9.7804594e-01,  2.1630745e+01,  9.9181354e+00
    7952,  4.1368267e+01,  0.0000000e+00,  0.0000000e+00,  9.7692099e-01,  2.2755018e+01,  9.9049167e+00
    7953,  4.0436487e+01,  0.0000000e+00,  0.0000000e+00,  9.7962167e-01,  2.1764749e+01,  9.9018194e+00
    7954,  4.0504988e+01,  0.0000000e+00,  0.0000000e+00,  9.8075390e-01,  2.1827003e+01,  9.9323620e+00
    7955,  4.0981425e+01,  0.0000000e+00,  0.0000000e+00,  9.7742525e-01,  2.2290501e+01,  9.9018985e+00
    7956,  4.0928825e+01,  0.0000000e+00,  0.0000000e+00,  9.7637505e-01,  2.2248813e+01,  9.9155570e+00
    7957,  4.0067847e+01,  0.0000000e+00,  0.0000000e+00,  9.8276174e-01,  2.1383992e+01,  9.9011553e+00
    7958,  3.9278158e+01,  0.0000000e+00,  0.0000000e+00,  9.7908381e-01,  2.0608877e+01,  9.9009827e+00
    7959,  3.9982538e+01,  0.0000000e+00,  0.0000000e+00,  9.7607285e-01,  2.1323989e+01,  9.9204030e+00
    7960,  4.1515257e+01,  0.0000000e+00,  0.0000000e+00,  9.7735952e-01,  2.2757786e+01,  9.9162270e+00
    7961,  4.1129190e+01,  0.0000000e+00,  0.0000000e+00,  9.7642648e-01,  2.2427677e+01,  9.9104643e+00
    7962,  4.0814035e+01,  0.0000000e+00,  0.0000000e+00,  9.7890525e-01,  2.2118262e+01,  9.9087997e+00
    7963,  4.0444265e+01,  0.0000000e+00,  0.0000000e+00,  9.8026002e-01,  2.1740099e+01,  9.9027405e+00
    7964,  4.1345854e+01,  0.0000000e+00,  0.0000000e+00,  9.7845035e-01,  2.2670437e+01,  9.9102270e+00
    7965,  4.1010330e+01,  0.0000000e+00,  0.0000000e+00,  9.7910792e-01,  2.2353758e+01,  9.9094637e+00
    7966,  4.1173172e+01,  0.0000000e+00,  0.0000000e+00,  9.7902841e-01,  2.2498121e+01,  9.8999153e+00
    7967,  4.1055729e+01,  0.0000000e+00,  0.0000000e+00,  9.7737083e-01,  2.2317398e+01,  9.9228253e+00
    7968,  4.0155951e+01,  0.0000000e+00,  0.0000000e+00,  9.8472102e-01,  2.1440548e+01,  9.9086713e+00
