t, velocity, pressure, k, omega, wall_distance
 3.9050000e-01,  1.8858623e+01,  3.4893488e+02,  1.5826492e+02,  6.2477948e+01,  0.0000000e+00
 3.9055000e-01,  1.8863100e+01,  3.6674943e+02,  1.5854631e+02,  6.2491840e+01,  0.0000000e+00
 3.9060000e-01,  1.8870951e+01,  3.3836365e+02,  1.5856063e+02,  6.2131635e+01,  0.0000000e+00
 3.9065000e-01,  1.8876995e+01,  3.5676368e+02,  1.5892302e+02,  6.2103929e+01,  0.0000000e+00
 3.9070000e-01,  1.8881279e+01,  3.6093401e+02,  1.5915401e+02,  6.1973241e+01,  0.0000000e+00
 3.9075000e-01,  1.8885369e+01,  3.4134500e+02,  1.5953250e+02,  6.1993251e+01,  0.0000000e+00
 3.9080000e-01,  1.8891664e+01,  3.2096147e+02,  1.5998852e+02,  6.1926809e+01,  0.0000000e+00
 3.9085000e-01,  1.8896929e+01,  3.2987103e+02,  1.6027326e+02,  6.1953812e+01,  0.0000000e+00
 3.9090000e-01,  1.8896458e+01,  3.1541581e+02,  1.6091031e+02,  6.1998460e+01,  0.0000000e+00
 3.9095000e-01,  1.8902627e+01,  3.1671785e+02,  1.6127933e+02,  6.1887768e+01,  0.0000000e+00
 3.9100000e-01,  1.8902484e+01,  3.0111865e+02,  1.6214781e+02,  6.2013295e+01,  0.0000000e+00
 3.9105000e-01,  1.8907752e+01,  2.6981467e+02,  1.6238283e+02,  6.1784434e+01,  0.0000000e+00
 3.9110000e-01,  1.8909780e+01,  2.6116064e+02,  1.6272925e+02,  6.1893017e+01,  0.0000000e+00
 3.9115000e-01,  1.8906739e+01,  7.0877864e+02,  1.6328815e+02,  6.2163104e+01,  0.0000000e+00
 3.9120000e-01,  1.8910190e+01,  7.4195773e+02,  1.6361387e+02,  6.2152358e+01,  0.0000000e+00
 3.9125000e-01,  1.8912327e+01,  8.5477630e+02,  1.6404743e+02,  6.1986268e+01,  0.0000000e+00
 3.9130000e-01,  1.8911485e+01,  6.6536400e+02,  1.6446540e+02,  6.2060914e+01,  0.0000000e+00
 3.9135000e-01,  1.8916410e+01,  7.0342734e+02,  1.6470211e+02,  6.2012697e+01,  0.0000000e+00
 3.9140000e-01,  1.8916526e+01,  4.9051866e+02,  1.6531213e+02,  6.2030833e+01,  0.0000000e+00
 3.9145000e-01,  1.8915044e+01,  5.2206509e+02,  1.6517932e+02,  6.2156806e+01,  0.0000000e+00
 3.9150000e-01,  1.8914582e+01,  5.1143136e+02,  1.6571960e+02,  6.2172042e+01,  0.0000000e+00
 3.9155000e-01,  1.8910549e+01,  3.1713406e+02,  1.6554468e+02,  6.1938421e+01,  0.0000000e+00
 3.9160000e-01,  1.8912296e+01,  3.3078277e+02,  1.6548660e+02,  6.1792951e+01,  0.0000000e+00
 3.9165000e-01,  1.8909585e+01,  1.7035274e+02,  1.6566318e+02,  6.1685158e+01,  0.0000000e+00
 3.9170000e-01,  1.8906838e+01,  2.6729115e+02,  1.6538260e+02,  6.1718380e+01,  0.0000000e+00
 3.9175000e-01,  1.8902729e+01,  1.4199249e+02,  1.6534294e+02,  6.1493585e+01,  0.0000000e+00
 3.9180000e-01,  1.8894133e+01,  1.1544412e+02,  1.6486198e+02,  6.1672935e+01,  0.0000000e+00
 3.9185000e-01,  1.8891591e+01,  2.2042838e+02,  1.6448771e+02,  6.1624213e+01,  0.0000000e+00
 3.9190000e-01,  1.8886139e+01,  1.3223107e+02,  1.6442818e+02,  6.1822725e+01,  0.0000000e+00
 3.9195000e-01,  1.8876339e+01,  1.9639881e+02,  1.6421220e+02,  6.1624092e+01,  0.0000000e+00
 3.9200000e-01,  1.8869192e+01,  1.2909307e+02,  1.6359189e+02,  6.1753715e+01,  0.0000000e+00
 3.9205000e-01,  1.8859719e+01,  1.9082306e+02,  1.6312386e+02,  6.1651548e+01,  0.0000000e+00
 3.9210000e-01,  1.8849803e+01,  2.1085347e+02,  1.6265660e+02,  6.1769902e+01,  0.0000000e+00
 3.9215000e-01,  1.8842858e+01,  1.0336974e+02,  1.6211060e+02,  6.1836236e+01,  0.0000000e+00
 3.9220000e-01,  1.8834442e+01,  1.1837999e+02,  1.6190224e+02,  6.2039171e+01,  0.0000000e+00
 3.9225000e-01,  1.8822375e+01,  9.5340542e+01,  1.6146083e+02,  6.2019113e+01,  0.0000000e+00
 3.9230000e-01,  1.8816375e+01,  9.4570157e+01,  1.6115511e+02,  6.2058558e+01,  0.0000000e+00
 3.9235000e-01,  1.8812331e+01,  1.3101257e+02,  1.6051067e+02,  6.2080835e+01,  0.0000000e+00
 3.9240000e-01,  1.8809397e+01,  1.8980333e+02,  1.6016375e+02,  6.2208519e+01,  0.0000000e+00
 3.9245000e-01,  1.8803689e+01,  1.9717113e+02,  1.5963605e+02,  6.2466819e+01,  0.0000000e+00
 3.9250000e-01,  1.8803284e+01,  1.0589021e+02,  1.5922931e+02,  6.2331605e+01,  0.0000000e+00
 3.9255000e-01,  1.8798727e+01,  1.5979961e+02,  1.5901456e+02,  6.2353291e+01,  0.0000000e+00
 3.9260000e-01,  1.8799266e+01,  9.8070531e+01,  1.5870670e+02,  6.2046599e+01,  0.0000000e+00
 3.9265000e-01,  1.8795708e+01,  1.1234367e+02,  1.5844176e+02,  6.2222627e+01,  0.0000000e+00
 3.9270000e-01,  1.8794456e+01,  1.5713901e+02,  1.5818013e+02,  6.2304723e+01,  0.0000000e+00
 3.9275000e-01,  1.8793877e+01,  1.0787210e+02,  1.5789347e+02,  6.2130815e+01,  0.0000000e+00
 3.9280000e-01,  1.8792080e+01,  1.5466598e+02,  1.5783711e+02,  6.2128489e+01,  0.0000000e+00
 3.9285000e-01,  1.8793347e+01,  1.0108734e+02,  1.5776832e+02,  6.1995372e+01,  0.0000000e+00
 3.9290000e-01,  1.8792267e+01,  1.1821989e+02,  1.5758803e+02,  6.2103849e+01,  0.0000000e+00
 3.9295000e-01,  1.8791971e+01,  1.6470170e+02,  1.5749383e+02,  6.2044990e+01,  0.0000000e+00
 3.9300000e-01,  1.8794791e+01,  1.0719260e+02,  1.5733507e+02,  6.1829150e+01,  0.0000000e+00
 3.9305000e-01,  1.8795768e+01,  1.9260834e+02,  1.5747028e+02,  6.1795040e+01,  0.0000000e+00
 3.9310000e-01,  1.8796719e+01,  4.3493694e+02,  1.5776020e+02,  6.1858302e+01,  0.0000000e+00
 3.9315000e-01,  1.8800631e+01,  5.3173935e+02,  1.5804766e+02,  6.1792553e+01,  0.0000000e+00
 3.9320000e-01,  1.8800815e+01,  5.7333946e+02,  1.5820463e+02,  6.1826251e+01,  0.0000000e+00
 3.9325000e-01,  1.8803252e+01,  4.4692579e+02,  1.5836254e+02,  6.1841117e+01,  0.0000000e+00
 3.9330000e-01,  1.8807307e+01,  4.9372265e+02,  1.5864328e+02,  6.1831837e+01,  0.0000000e+00
 3.9335000e-01,  1.8812712e+01,  5.4864808e+02,  1.5892887e+02,  6.1784791e+01,  0.0000000e+00
 3.9340000e-01,  1.8814693e+01,  3.5895031e+02,  1.5919704e+02,  6.1713856e+01,  0.0000000e+00
 3.9345000e-01,  1.8819928e+01,  4.1559319e+02,  1.5929828e+02,  6.1823128e+01,  0.0000000e+00
 3.9350000e-01,  1.8821137e+01,  4.4830273e+02,  1.5958024e+02,  6.1652690e+01,  0.0000000e+00
 3.9355000e-01,  1.8827173e+01,  2.8423034e+02,  1.5955129e+02,  6.1565442e+01,  0.0000000e+00
 3.9360000e-01,  1.8825854e+01,  1.5582612e+02,  1.5961921e+02,  6.1528705e+01,  0.0000000e+00
 3.9365000e-01,  1.8831796e+01,  2.5086771e+02,  1.5954291e+02,  6.1504852e+01,  0.0000000e+00
 3.9370000e-01,  1.8838114e+01,  1.8950543e+02,  1.5955287e+02,  6.1386441e+01,  0.0000000e+00
 3.9375000e-01,  1.8840692e+01,  2.3901636e+02,  1.5932762e+02,  6.1256886e+01,  0.0000000e+00
 3.9380000e-01,  1.8845280e+01,  2.2818988e+02,  1.5954849e+02,  6.1410097e+01,  0.0000000e+00
 3.9385000e-01,  1.8846816e+01,  2.9667669e+02,  1.5949324e+02,  6.1245214e+01,  0.0000000e+00
 3.9390000e-01,  1.8853405e+01,  2.3500152e+02,  1.5954143e+02,  6.1115248e+01,  0.0000000e+00
 3.9395000e-01,  1.8854239e+01,  3.0941456e+02,  1.5952697e+02,  6.1176268e+01,  0.0000000e+00
 3.9400000e-01,  1.8855033e+01,  2.6106437e+02,  1.5938878e+02,  6.1028083e+01,  0.0000000e+00
 3.9405000e-01,  1.8856465e+01,  2.8373467e+02,  1.5931219e+02,  6.1283709e+01,  0.0000000e+00
 3.9410000e-01,  1.8860959e+01,  2.7099757e+02,  1.5939931e+02,  6.1148310e+01,  0.0000000e+00
 3.9415000e-01,  1.8863112e+01,  2.5248682e+02,  1.5918990e+02,  6.1167553e+01,  0.0000000e+00
 3.9420000e-01,  1.8865055e+01,  2.8639590e+02,  1.5920923e+02,  6.1035124e+01,  0.0000000e+00
 3.9425000e-01,  1.8864586e+01,  3.1570367e+02,  1.5914240e+02,  6.0951988e+01,  0.0000000e+00
 3.9430000e-01,  1.8866474e+01,  3.8117527e+02,  1.5906147e+02,  6.1052505e+01,  0.0000000e+00
 3.9435000e-01,  1.8865771e+01,  4.3721388e+02,  1.5922491e+02,  6.1027028e+01,  0.0000000e+00
 3.9440000e-01,  1.8864348e+01,  4.9780771e+02,  1.5917228e+02,  6.1126079e+01,  0.0000000e+00
 3.9445000e-01,  1.8865671e+01,  5.3086112e+02,  1.5909734e+02,  6.1026854e+01,  0.0000000e+00
 3.9450000e-01,  1.8863025e+01,  5.7645188e+02,  1.5933041e+02,  6.1002763e+01,  0.0000000e+00
 3.9455000e-01,  1.8862875e+01,  5.7991482e+02,  1.5905754e+02,  6.0911362e+01,  0.0000000e+00
 3.9460000e-01,  1.8860764e+01,  6.2051259e+02,  1.5925970e+02,  6.0928426e+01,  0.0000000e+00
 3.9465000e-01,  1.8860442e+01,  6.3140329e+02,  1.5919090e+02,  6.0866484e+01,  0.0000000e+00
 3.9470000e-01,  1.8861012e+01,  6.2171015e+02,  1.5939541e+02,  6.0713756e+01,  0.0000000e+00
 3.9475000e-01,  1.8856034e+01,  6.2813493e+02,  1.5948261e+02,  6.0664545e+01,  0.0000000e+00
 3.9480000e-01,  1.8857954e+01,  5.8209373e+02,  1.5978889e+02,  6.0703990e+01,  0.0000000e+00
 3.9485000e-01,  1.8859602e+01,  5.9850896e+02,  1.5974719e+02,  6.0554416e+01,  0.0000000e+00
 3.9490000e-01,  1.8858558e+01,  5.6028934e+02,  1.6010694e+02,  6.0536774e+01,  0.0000000e+00
 3.9495000e-01,  1.8857614e+01,  5.7166757e+02,  1.6024446e+02,  6.0529589e+01,  0.0000000e+00
 3.9500000e-01,  1.8856188e+01,  5.3123299e+02,  1.6052887e+02,  6.0523931e+01,  0.0000000e+00
 3.9505000e-01,  1.8855051e+01,  5.3748780e+02,  1.6073530e+02,  6.0489243e+01,  0.0000000e+00
 3.9510000e-01,  1.8853944e+01,  5.1712735e+02,  1.6101374e+02,  6.0496040e+01,  0.0000000e+00
 3.9515000e-01,  1.8848926e+01,  5.1003734e+02,  1.6112731e+02,  6.0485370e+01,  0.0000000e+00
 3.9520000e-01,  1.8847139e+01,  4.7140073e+02,  1.6126894e+02,  6.0461944e+01,  0.0000000e+00
 3.9525000e-01,  1.8843474e+01,  4.5620070e+02,  1.6134325e+02,  6.0489015e+01,  0.0000000e+00
 3.9530000e-01,  1.8836224e+01,  4.6581665e+02,  1.6102569e+02,  6.0481042e+01,  0.0000000e+00
 3.9535000e-01,  1.8835192e+01,  4.7328037e+02,  1.6089206e+02,  6.0635971e+01,  0.0000000e+00
 3.9540000e-01,  1.8829269e+01,  4.7427144e+02,  1.6086004e+02,  6.0715414e+01,  0.0000000e+00
 3.9545000e-01,  1.8825540e+01,  4.5085209e+02,  1.6053309e+02,  6.0696208e+01,  0.0000000e+00
 3.9550000e-01,  1.8820437e+01,  4.3315101e+02,  1.6049899e+02,  6.0661046e+01,  0.0000000e+00
 3.9555000e-01,  1.8814656e+01,  3.5176787e+02,  1.6007669e+02,  6.0884108e+01,  0.0000000e+00
 3.9560000e-01,  1.8807629e+01,  3.1168587e+02,  1.5974433e+02,  6.0724215e+01,  0.0000000e+00
 3.9565000e-01,  1.8803677e+01,  3.0969974e+02,  1.5929613e+02,  6.0947793e+01,  0.0000000e+00
 3.9570000e-01,  1.8795068e+01,  2.9139083e+02,  1.5900526e+02,  6.0785646e+01,  0.0000000e+00
 3.9575000e-01,  1.8792772e+01,  3.0471002e+02,  1.5882331e+02,  6.0698898e+01,  0.0000000e+00
 3.9580000e-01,  1.8789937e+01,  3.1285957e+02,  1.5826477e+02,  6.0845079e+01,  0.0000000e+00
 3.9585000e-01,  1.8781933e+01,  3.0388326e+02,  1.5798019e+02,  6.0937219e+01,  0.0000000e+00
 3.9590000e-01,  1.8776547e+01,  3.1680928e+02,  1.5746331e+02,  6.0944749e+01,  0.0000000e+00
 3.9595000e-01,  1.8768642e+01,  3.2837307e+02,  1.5701855e+02,  6.0982304e+01,  0.0000000e+00
 3.9600000e-01,  1.8762826e+01,  3.3884786e+02,  1.5639491e+02,  6.0992176e+01,  0.0000000e+00
 3.9605000e-01,  1.8757915e+01,  3.3718338e+02,  1.5617498e+02,  6.0896765e+01,  0.0000000e+00
 3.9610000e-01,  1.8744120e+01,  3.0473919e+02,  1.5550628e+02,  6.0935121e+01,  0.0000000e+00
 3.9615000e-01,  1.8737697e+01,  3.1654551e+02,  1.5482782e+02,  6.1018748e+01,  0.0000000e+00
 3.9620000e-01,  1.8725331e+01,  4.2666086e+02,  1.5425004e+02,  6.1190546e+01,  0.0000000e+00
 3.9625000e-01,  1.8716336e+01,  3.7207624e+02,  1.5373737e+02,  6.1171955e+01,  0.0000000e+00
 3.9630000e-01,  1.8707055e+01,  4.2047760e+02,  1.5303789e+02,  6.1302840e+01,  0.0000000e+00
 3.9635000e-01,  1.8700060e+01,  4.0931583e+02,  1.5251556e+02,  6.1257486e+01,  0.0000000e+00
 3.9640000e-01,  1.8690475e+01,  4.6832069e+02,  1.5212435e+02,  6.1493836e+01,  0.0000000e+00
 3.9645000e-01,  1.8683809e+01,  5.1447194e+02,  1.5163993e+02,  6.1396702e+01,  0.0000000e+00
 3.9650000e-01,  1.8676178e+01,  3.8256520e+02,  1.5139401e+02,  6.1646722e+01,  0.0000000e+00
 3.9655000e-01,  1.8673545e+01,  4.3731341e+02,  1.5097029e+02,  6.1607965e+01,  0.0000000e+00
 3.9660000e-01,  1.8666616e+01,  4.3381225e+02,  1.5089143e+02,  6.1661611e+01,  0.0000000e+00
 3.9665000e-01,  1.8664306e+01,  3.3352007e+02,  1.5073636e+02,  6.1722607e+01,  0.0000000e+00
 3.9670000e-01,  1.8662303e+01,  5.1802086e+02,  1.5064847e+02,  6.1721477e+01,  0.0000000e+00
 3.9675000e-01,  1.8657181e+01,  2.7767771e+02,  1.5054087e+02,  6.1456811e+01,  0.0000000e+00
 3.9680000e-01,  1.8653991e+01,  4.1051529e+02,  1.5046992e+02,  6.1384372e+01,  0.0000000e+00
 3.9685000e-01,  1.8654911e+01,  3.7794476e+02,  1.5032820e+02,  6.1315921e+01,  0.0000000e+00
 3.9690000e-01,  1.8648437e+01,  3.9411125e+02,  1.5004344e+02,  6.1343369e+01,  0.0000000e+00
 3.9695000e-01,  1.8644340e+01,  1.8272339e+02,  1.5003058e+02,  6.1441627e+01,  0.0000000e+00
 3.9700000e-01,  1.8640870e+01,  1.8376349e+02,  1.4985943e+02,  6.1385465e+01,  0.0000000e+00
 3.9705000e-01,  1.8637122e+01,  1.7937266e+02,  1.4980428e+02,  6.1238662e+01,  0.0000000e+00
 3.9710000e-01,  1.8631422e+01,  2.0466508e+02,  1.4967300e+02,  6.1348369e+01,  0.0000000e+00
 3.9715000e-01,  1.8629097e+01,  2.9742484e+02,  1.4961785e+02,  6.1049200e+01,  0.0000000e+00
 3.9720000e-01,  1.8624555e+01,  3.6122354e+02,  1.4934035e+02,  6.1192867e+01,  0.0000000e+00
 3.9725000e-01,  1.8621133e+01,  5.0198640e+02,  1.4928504e+02,  6.1273258e+01,  0.0000000e+00
 3.9730000e-01,  1.8616979e+01,  5.7507011e+02,  1.4920466e+02,  6.1357724e+01,  0.0000000e+00
 3.9735000e-01,  1.8615453e+01,  7.4014460e+02,  1.4934779e+02,  6.1184199e+01,  0.0000000e+00
 3.9740000e-01,  1.8615177e+01,  7.4976498e+02,  1.4937301e+02,  6.1198613e+01,  0.0000000e+00
 3.9745000e-01,  1.8615584e+01,  8.4398805e+02,  1.4961908e+02,  6.1355630e+01,  0.0000000e+00
 3.9750000e-01,  1.8614121e+01,  7.9902901e+02,  1.4997461e+02,  6.1294409e+01,  0.0000000e+00
 3.9755000e-01,  1.8618856e+01,  9.2594427e+02,  1.5027245e+02,  6.1242062e+01,  0.0000000e+00
 3.9760000e-01,  1.8620920e+01,  1.2247569e+03,  1.5097140e+02,  6.1352697e+01,  0.0000000e+00
 3.9765000e-01,  1.8623029e+01,  9.6211042e+02,  1.5142154e+02,  6.1062266e+01,  0.0000000e+00
 3.9770000e-01,  1.8628277e+01,  5.3716560e+02,  1.5176059e+02,  6.1112290e+01,  0.0000000e+00
 3.9775000e-01,  1.8631106e+01,  8.0275829e+02,  1.5224808e+02,  6.1121573e+01,  0.0000000e+00
 3.9780000e-01,  1.8637640e+01,  2.8255308e+02,  1.5282755e+02,  6.1069386e+01,  0.0000000e+00
 3.9785000e-01,  1.8638613e+01,  2.4151508e+02,  1.5321914e+02,  6.0949842e+01,  0.0000000e+00
 3.9790000e-01,  1.8641899e+01,  4.1417326e+02,  1.5353452e+02,  6.0936375e+01,  0.0000000e+00
 3.9795000e-01,  1.8644350e+01,  6.1222877e+02,  1.5361916e+02,  6.0772027e+01,  0.0000000e+00
 3.9800000e-01,  1.8648803e+01,  3.9909904e+02,  1.5395257e+02,  6.0786059e+01,  0.0000000e+00
 3.9805000e-01,  1.8646988e+01,  4.0990067e+02,  1.5405229e+02,  6.0794548e+01,  0.0000000e+00
 3.9810000e-01,  1.8649215e+01,  3.6489593e+02,  1.5419485e+02,  6.0880627e+01,  0.0000000e+00
 3.9815000e-01,  1.8649589e+01,  1.8582728e+02,  1.5411763e+02,  6.0887781e+01,  0.0000000e+00
 3.9820000e-01,  1.8649956e+01,  3.8683521e+02,  1.5407332e+02,  6.1052182e+01,  0.0000000e+00
 3.9825000e-01,  1.8650177e+01,  5.9881367e+02,  1.5387742e+02,  6.1047231e+01,  0.0000000e+00
 3.9830000e-01,  1.8652597e+01,  7.5949496e+02,  1.5378843e+02,  6.1283247e+01,  0.0000000e+00
 3.9835000e-01,  1.8654342e+01,  4.4855822e+02,  1.5384432e+02,  6.1266851e+01,  0.0000000e+00
 3.9840000e-01,  1.8658612e+01,  2.9568559e+02,  1.5380851e+02,  6.1547261e+01,  0.0000000e+00
 3.9845000e-01,  1.8661160e+01,  5.4430880e+02,  1.5403276e+02,  6.1542902e+01,  0.0000000e+00
 3.9850000e-01,  1.8666247e+01,  5.4465140e+02,  1.5384697e+02,  6.1653751e+01,  0.0000000e+00
 3.9855000e-01,  1.8672750e+01,  6.8112382e+02,  1.5374758e+02,  6.1840996e+01,  0.0000000e+00
 3.9860000e-01,  1.8679692e+01,  6.5905379e+02,  1.5375940e+02,  6.1664989e+01,  0.0000000e+00
 3.9865000e-01,  1.8689727e+01,  6.7890683e+02,  1.5387213e+02,  6.1664202e+01,  0.0000000e+00
 3.9870000e-01,  1.8699842e+01,  7.0525038e+02,  1.5354426e+02,  6.1512328e+01,  0.0000000e+00
 3.9875000e-01,  1.8710107e+01,  5.6698411e+02,  1.5356760e+02,  6.1327798e+01,  0.0000000e+00
 3.9880000e-01,  1.8721999e+01,  5.6958695e+02,  1.5345608e+02,  6.1395227e+01,  0.0000000e+00
 3.9885000e-01,  1.8728566e+01,  4.6468614e+02,  1.5347619e+02,  6.1307818e+01,  0.0000000e+00
 3.9890000e-01,  1.8738903e+01,  1.6322093e+02,  1.5319022e+02,  6.1275826e+01,  0.0000000e+00
 3.9895000e-01,  1.8742303e+01,  3.9828844e+02,  1.5325956e+02,  6.1103508e+01,  0.0000000e+00
 3.9900000e-01,  1.8753127e+01,  3.8054847e+02,  1.5318639e+02,  6.1006657e+01,  0.0000000e+00
 3.9905000e-01,  1.8759329e+01,  3.1146946e+02,  1.5313663e+02,  6.1068774e+01,  0.0000000e+00
 3.9910000e-01,  1.8764272e+01,  2.8631640e+02,  1.5314026e+02,  6.1125991e+01,  0.0000000e+00
 3.9915000e-01,  1.8771052e+01,  4.4063958e+02,  1.5304567e+02,  6.0972971e+01,  0.0000000e+00
 3.9920000e-01,  1.8772275e+01,  1.4112679e+02,  1.5309247e+02,  6.1143676e+01,  0.0000000e+00
