7781, 0.38905, 0.265167, -0.160016, -0.0110795, 206.3, -8.61984, -124.492, 162.378, -9.38276, -124.441 
7782, 0.3891, 0.26518, -0.156795, -0.0121034, 206.31, -9.41647, -121.986, 162.458, -9.99625, -121.638 
7783, 0.38915, 0.265285, -0.153191, -0.0128919, 206.392, -10.0299, -119.183, 162.452, -10.4553, -118.662 
7784, 0.3892, 0.265278, -0.149364, -0.0134815, 206.387, -10.4886, -116.205, 162.536, -10.7965, -115.44 
7785, 0.38925, 0.265388, -0.145222, -0.0139201, 206.472, -10.8299, -112.983, 162.582, -10.9328, -112.292 
7786, 0.3893, 0.265448, -0.141173, -0.0140946, 206.518, -10.9656, -109.833, 162.661, -10.917, -109.082 
7787, 0.38935, 0.265551, -0.137046, -0.0140741, 206.598, -10.9496, -106.622, 162.661, -10.6989, -106.126 
7788, 0.3894, 0.265551, -0.133246, -0.013794, 206.599, -10.7317, -103.665, 162.723, -10.1686, -103.199 
7789, 0.38945, 0.265632, -0.129483, -0.0131122, 206.662, -10.2013, -100.738, 162.729, -9.33386, -100.567 
7790, 0.3895, 0.265638, -0.126101, -0.012039, 206.667, -9.36631, -98.1065, 162.773, -8.28615, -98.1412 
7791, 0.38955, 0.265693, -0.122986, -0.0106923, 206.709, -8.3186, -95.6831, 162.752, -6.87815, -96.1364 
7792, 0.3896, 0.265665, -0.120412, -0.00888171, 206.687, -6.90997, -93.6804, 162.794, -5.28494, -94.428 
7793, 0.38965, 0.265717, -0.11822, -0.00683344, 206.728, -5.31641, -91.9749, 162.799, -3.50792, -93.2253 
7794, 0.3897, 0.265721, -0.116677, -0.0045485, 206.731, -3.53873, -90.7749, 162.818, -1.49318, -92.3281 
7795, 0.38975, 0.265743, -0.115529, -0.00195826, 206.748, -1.52353, -89.8813, 162.792, 0.450724, -92.0334 
7796, 0.3898, 0.265707, -0.115154, 0.000541569, 206.72, 0.42134, -89.5895, 162.834, 2.38859, -92.0611 
7797, 0.38985, 0.265758, -0.115194, 0.00303303, 206.759, 2.3597, -89.6205, 162.804, 4.18978, -92.6796 
7798, 0.3899, 0.265715, -0.115992, 0.00534917, 206.727, 4.16165, -90.2421, 162.862, 5.8454, -93.7077 
7799, 0.38995, 0.265789, -0.117319, 0.0074782, 206.784, 5.81804, -91.2742, 162.839, 7.30036, -95.2326 
7800, 0.39, 0.265756, -0.119284, 0.00934875, 206.758, 7.27332, -92.803, 162.867, 8.53465, -96.9877 
7801, 0.39005, 0.26579, -0.121546, 0.0109363, 206.785, 8.50843, -94.5624, 162.88, 9.6001, -99.1704 
7802, 0.3901, 0.265804, -0.124356, 0.0123068, 206.795, 9.57467, -96.7493, 162.914, 10.4239, -101.558 
7803, 0.39015, 0.265845, -0.127432, 0.0133662, 206.827, 10.3989, -99.1417, 162.915, 11.0296, -104.135 
7804, 0.3902, 0.265842, -0.130749, 0.0141448, 206.825, 11.0046, -101.722, 162.956, 11.367, -106.953 
7805, 0.39025, 0.265894, -0.134378, 0.014578, 206.865, 11.3417, -104.546, 162.96, 11.5886, -109.792 
7806, 0.3903, 0.265899, -0.138032, 0.0148621, 206.869, 11.5627, -107.389, 163.034, 11.4866, -112.701 
7807, 0.39035, 0.265994, -0.141776, 0.0147304, 206.943, 11.4602, -110.302, 163.042, 11.2938, -115.615 
7808, 0.3904, 0.266003, -0.145525, 0.0144813, 206.95, 11.2664, -113.219, 163.093, 10.7398, -118.419 
7809, 0.39045, 0.266067, -0.149135, 0.0137679, 207, 10.7114, -116.027, 163.122, 10.0362, -121.099 
7810, 0.3905, 0.266104, -0.152583, 0.0128617, 207.029, 10.0064, -118.71, 163.185, 9.03158, -123.57 
7811, 0.39055, 0.266185, -0.155763, 0.011569, 207.092, 9.0007, -121.184, 163.211, 7.83437, -125.843 
7812, 0.3906, 0.266218, -0.158689, 0.0100287, 207.118, 7.80229, -123.46, 163.262, 6.40184, -127.864 
7813, 0.39065, 0.266287, -0.16129, 0.00818652, 207.171, 6.36911, -125.483, 163.281, 4.77021, -129.576 
7814, 0.3907, 0.266312, -0.163493, 0.00608887, 207.191, 4.73714, -127.198, 163.363, 2.92286, -131.096 
7815, 0.39075, 0.266418, -0.165448, 0.00371386, 207.273, 2.88938, -128.718, 163.372, 1.09026, -132.129 
7816, 0.3908, 0.266431, -0.166777, 0.00135775, 207.283, 1.05633, -129.752, 163.418, -0.93918, -132.967 
7817, 0.39085, 0.266493, -0.167853, -0.00125078, 207.331, -0.973106, -130.589, 163.408, -2.88495, -133.2 
7818, 0.3909, 0.266482, -0.168151, -0.00375218, 207.323, -2.9192, -130.821, 163.413, -4.6796, -133.167 
7819, 0.39095, 0.266491, -0.168106, -0.00605853, 207.33, -4.71353, -130.787, 163.394, -6.39807, -132.711 
7820, 0.391, 0.26647, -0.167518, -0.00826726, 207.314, -6.43193, -130.329, 163.395, -7.75019, -131.878 
7821, 0.39105, 0.266475, -0.166444, -0.0100046, 207.317, -7.78354, -129.493, 163.347, -8.96235, -130.549 
7822, 0.3911, 0.266416, -0.164733, -0.0115625, 207.271, -8.99561, -128.163, 163.348, -9.99282, -129.076 
7823, 0.39115, 0.26642, -0.162837, -0.0128869, 207.275, -10.026, -126.687, 163.279, -10.6656, -127.242 
7824, 0.3912, 0.266334, -0.160474, -0.0137521, 207.208, -10.6992, -124.849, 163.262, -11.1895, -125.064 
7825, 0.39125, 0.266316, -0.157671, -0.0144268, 207.194, -11.224, -122.668, 163.188, -11.4331, -122.716 
7826, 0.3913, 0.266224, -0.154648, -0.0147404, 207.122, -11.468, -120.316, 163.181, -11.6086, -120.145 
7827, 0.39135, 0.266217, -0.151341, -0.0149661, 207.116, -11.6436, -117.743, 163.117, -11.5026, -117.42 
7828, 0.3914, 0.266138, -0.147832, -0.0148303, 207.055, -11.538, -115.013, 163.094, -11.328, -114.782 
7829, 0.39145, 0.266112, -0.144436, -0.0146056, 207.035, -11.3631, -112.371, 163.053, -10.8095, -112.111 
7830, 0.3915, 0.266062, -0.140998, -0.0139382, 206.996, -10.8439, -109.696, 163.069, -10.1637, -109.456 
7831, 0.39155, 0.266086, -0.13758, -0.0131073, 207.014, -10.1975, -107.037, 163.031, -9.20065, -106.865 
7832, 0.3916, 0.266039, -0.134245, -0.0118689, 206.978, -9.23401, -104.442, 163.061, -7.97425, -104.491 
7833, 0.39165, 0.266078, -0.131189, -0.0102921, 207.009, -8.00721, -102.065, 163.038, -6.53757, -102.291 
7834, 0.3917, 0.266051, -0.128356, -0.00844519, 206.988, -6.57036, -99.861, 163.099, -4.87285, -100.361 
7835, 0.39175, 0.266131, -0.125871, -0.00630479, 207.05, -4.90512, -97.9277, 163.118, -2.99603, -98.7897 
7836, 0.3918, 0.266158, -0.123847, -0.00389189, 207.071, -3.02789, -96.3533, 163.145, -1.04857, -97.6138 
7837, 0.39185, 0.266195, -0.122334, -0.00138888, 207.1, -1.08055, -95.1755, 163.146, 1.06782, -96.8135 
7838, 0.3919, 0.266196, -0.121303, 0.00133198, 207.101, 1.03628, -94.3734, 163.229, 3.00575, -96.5715 
7839, 0.39195, 0.266301, -0.120991, 0.00382353, 207.182, 2.97471, -94.1308, 163.198, 4.95262, -96.7068 
7840, 0.392, 0.266262, -0.121164, 0.006326, 207.152, 4.92163, -94.2659, 163.227, 6.73241, -97.4725 
7841, 0.39205, 0.266299, -0.122149, 0.00861443, 207.181, 6.70202, -95.0321, 163.228, 8.15658, -98.6542 
7842, 0.3921, 0.266301, -0.12367, 0.0104448, 207.182, 8.12602, -96.215, 163.253, 9.49977, -100.22 
7843, 0.39215, 0.266333, -0.125685, 0.0121714, 207.207, 9.46936, -97.7826, 163.21, 10.4974, -102.206 
7844, 0.3922, 0.266278, -0.12824, 0.0134537, 207.164, 10.467, -99.7704, 163.183, 11.2998, -104.402 
7845, 0.39225, 0.266242, -0.131065, 0.0144845, 207.136, 11.269, -101.968, 163.127, 11.7531, -106.971 
7846, 0.3923, 0.266169, -0.13437, 0.0150659, 207.079, 11.7213, -104.54, 163.137, 12.0652, -109.601 
7847, 0.39235, 0.266182, -0.137753, 0.0154666, 207.09, 12.033, -107.172, 163.057, 12.1211, -112.423 
7848, 0.3924, 0.266078, -0.141383, 0.0155361, 207.009, 12.0871, -109.996, 163.036, 11.8554, -115.316 
7849, 0.39245, 0.266053, -0.145105, 0.0151934, 206.989, 11.8205, -112.892, 162.965, 11.4476, -117.903 
7850, 0.3925, 0.265963, -0.148432, 0.0146671, 206.919, 11.411, -115.48, 162.985, 10.7746, -120.431 
7851, 0.39255, 0.265988, -0.151683, 0.0138005, 206.939, 10.7368, -118.009, 162.904, 9.94444, -122.691 
7852, 0.3926, 0.265885, -0.154589, 0.0127313, 206.858, 9.90497, -120.27, 162.874, 8.80719, -124.786 
7853, 0.39265, 0.265849, -0.157283, 0.0112674, 206.83, 8.76603, -122.366, 162.801, 7.52581, -126.459 
7854, 0.3927, 0.265756, -0.159434, 0.00961843, 206.758, 7.48313, -124.04, 162.83, 6.10748, -127.863 
7855, 0.39275, 0.265795, -0.161238, 0.00779391, 206.789, 6.06366, -125.443, 162.754, 4.45655, -128.923 
7856, 0.3928, 0.2657, -0.162601, 0.00567027, 206.714, 4.41147, -126.504, 162.739, 2.90695, -129.592 
7857, 0.39285, 0.265681, -0.16346, 0.0036776, 206.7, 2.86117, -127.172, 162.727, 1.19365, -129.834 
7858, 0.3929, 0.265667, -0.163769, 0.00147403, 206.689, 1.14679, -127.412, 162.749, -0.534947, -129.748 
7859, 0.39295, 0.265698, -0.163657, -0.000748712, 206.713, -0.582498, -127.325, 162.708, -2.12803, -129.273 
7860, 0.393, 0.265649, -0.163043, -0.00279808, 206.675, -2.17691, -126.847, 162.732, -3.62852, -128.419 
7861, 0.39305, 0.265683, -0.161942, -0.0047283, 206.701, -3.67861, -125.991, 162.716, -5.04771, -127.332 
7862, 0.3931, 0.265666, -0.160542, -0.00655341, 206.688, -5.09855, -124.902, 162.774, -6.18351, -125.78 
7863, 0.39315, 0.265743, -0.158543, -0.00801416, 206.748, -6.23502, -123.347, 162.739, -7.11967, -124.096 
7864, 0.3932, 0.2657, -0.156375, -0.00921842, 206.714, -7.17193, -121.66, 162.771, -7.79393, -122.123 
7865, 0.39325, 0.265744, -0.153834, -0.0100857, 206.749, -7.8467, -119.683, 162.74, -8.34642, -120.006 
7866, 0.3933, 0.265707, -0.151108, -0.0107964, 206.72, -8.39963, -117.562, 162.758, -8.59371, -117.651 
7867, 0.39335, 0.265733, -0.148076, -0.011115, 206.741, -8.64748, -115.203, 162.709, -8.70895, -115.327 
7868, 0.3934, 0.265675, -0.145084, -0.0112639, 206.695, -8.76329, -112.876, 162.717, -8.61781, -112.868 
7869, 0.39345, 0.265687, -0.141918, -0.0111472, 206.705, -8.67249, -110.412, 162.663, -8.3887, -110.538 
7870, 0.3935, 0.26562, -0.138917, -0.010853, 206.652, -8.44365, -108.078, 162.694, -7.96141, -108.208 
7871, 0.39355, 0.265661, -0.135918, -0.0103029, 206.685, -8.01567, -105.744, 162.623, -7.35052, -106.142 
7872, 0.3936, 0.265571, -0.133256, -0.00951749, 206.614, -7.4046, -103.673, 162.629, -6.67538, -104.209 
7873, 0.39365, 0.265582, -0.130767, -0.0086498, 206.623, -6.72954, -101.737, 162.568, -5.82575, -102.711 
7874, 0.3937, 0.265505, -0.128836, -0.00755716, 206.563, -5.87947, -100.235, 162.562, -4.75935, -101.287 
7875, 0.39375, 0.265498, -0.127004, -0.00618561, 206.557, -4.8124, -98.8093, 162.499, -3.59433, -100.298 
7876, 0.3938, 0.265417, -0.125729, -0.00468705, 206.495, -3.64652, -97.8173, 162.48, -2.30849, -99.5198 
7877, 0.39385, 0.265392, -0.124728, -0.0030334, 206.475, -2.35998, -97.0385, 162.443, -0.820856, -99.0898 
7878, 0.3939, 0.265344, -0.124174, -0.00112061, 206.437, -0.871837, -96.6077, 162.482, 0.671793, -98.8541 
7879, 0.39395, 0.265395, -0.123871, 0.000799002, 206.477, 0.621623, -96.3717, 162.432, 2.23064, -99.1444 
7880, 0.394, 0.265329, -0.124244, 0.00280339, 206.426, 2.18103, -96.6615, 162.469, 3.75848, -99.5629 
7881, 0.39405, 0.265378, -0.124781, 0.00476746, 206.464, 3.70908, -97.0799, 162.427, 5.30577, -100.378 
7882, 0.3941, 0.265325, -0.125828, 0.00675689, 206.423, 5.25686, -97.8943, 162.47, 6.65973, -101.503 
7883, 0.39415, 0.265379, -0.127275, 0.00849769, 206.465, 6.6112, -99.0199, 162.431, 7.83444, -102.943 
7884, 0.3942, 0.265328, -0.129125, 0.0100075, 206.425, 7.78586, -100.46, 162.44, 8.96491, -104.636 
7885, 0.39425, 0.265341, -0.1313, 0.0114606, 206.436, 8.91637, -102.151, 162.398, 9.74507, -106.658 
7886, 0.3943, 0.265288, -0.133897, 0.0124635, 206.394, 9.69657, -104.172, 162.437, 10.3942, -108.686 
7887, 0.39435, 0.265338, -0.136503, 0.0132979, 206.433, 10.3458, -106.199, 162.405, 10.8845, -111.051 
7888, 0.3944, 0.265298, -0.139541, 0.0139277, 206.402, 10.8358, -108.563, 162.416, 11.1195, -113.207 
7889, 0.39445, 0.265314, -0.142308, 0.0142293, 206.414, 11.0704, -110.715, 162.422, 11.1184, -115.644 
7890, 0.3945, 0.265323, -0.145438, 0.0142269, 206.421, 11.0686, -113.15, 162.483, 11.0878, -117.834 
7891, 0.39455, 0.265403, -0.148249, 0.0141871, 206.483, 11.0375, -115.337, 162.461, 10.7434, -120.071 
7892, 0.3946, 0.265377, -0.15112, 0.0137429, 206.463, 10.6919, -117.572, 162.491, 10.2749, -122.041 
7893, 0.39465, 0.265419, -0.153648, 0.0131393, 206.496, 10.2224, -119.538, 162.5, 9.58774, -123.941 
7894, 0.3947, 0.265433, -0.156086, 0.0122551, 206.507, 9.53445, -121.435, 162.59, 8.71473, -125.438 
7895, 0.39475, 0.265552, -0.158004, 0.0111317, 206.6, 8.66044, -122.927, 162.63, 7.63783, -126.827 
7896, 0.3948, 0.265608, -0.159783, 0.00974597, 206.643, 7.58236, -124.311, 162.715, 6.5356, -127.897 
7897, 0.39485, 0.26572, -0.161152, 0.00832772, 206.73, 6.47896, -125.376, 162.771, 5.12075, -128.663 
7898, 0.3949, 0.265797, -0.16213, 0.0065082, 206.79, 5.06338, -126.137, 162.921, 3.69922, -129.187 
7899, 0.39495, 0.265995, -0.162796, 0.00468051, 206.944, 3.64143, -126.655, 162.979, 2.24677, -129.329 
7900, 0.395, 0.266073, -0.162969, 0.00281297, 207.005, 2.18849, -126.79, 163.114, 0.740468, -129.225 
7901, 0.39505, 0.266252, -0.162828, 0.000876544, 207.144, 0.681951, -126.68, 163.176, -0.759258, -128.719 
7902, 0.3951, 0.266338, -0.162169, -0.00105157, 207.211, -0.818119, -126.168, 163.289, -2.03817, -127.816 
7903, 0.39515, 0.266487, -0.161001, -0.00269532, 207.327, -2.09696, -125.259, 163.312, -3.18026, -126.591 
7904, 0.3952, 0.266521, -0.159419, -0.00416392, 207.353, -3.23953, -124.028, 163.366, -4.10271, -125.04 
7905, 0.39525, 0.266595, -0.157417, -0.00535017, 207.411, -4.16243, -122.471, 163.397, -4.80851, -123.161 
7906, 0.3953, 0.266639, -0.154994, -0.00625775, 207.445, -4.86852, -120.585, 163.432, -5.28924, -121.011 
7907, 0.39535, 0.266687, -0.152223, -0.00687611, 207.482, -5.34962, -118.43, 163.38, -5.52745, -118.674 
7908, 0.3954, 0.266623, -0.149212, -0.00718327, 207.433, -5.58858, -116.087, 163.387, -5.52107, -116.134 
7909, 0.39545, 0.266636, -0.145941, -0.00717635, 207.443, -5.5832, -113.542, 163.307, -5.27701, -113.538 
7910, 0.3955, 0.266536, -0.142596, -0.00686396, 207.365, -5.34016, -110.94, 163.296, -4.83939, -110.879 
7911, 0.39555, 0.266526, -0.13917, -0.00630338, 207.357, -4.90403, -108.274, 163.193, -4.17661, -108.218 
7912, 0.3956, 0.266397, -0.135742, -0.00545378, 207.257, -4.24304, -105.607, 163.121, -3.2647, -105.753 
7913, 0.39565, 0.266309, -0.132565, -0.00428356, 207.189, -3.33261, -103.136, 163.031, -2.09293, -103.395 
7914, 0.3957, 0.266197, -0.129525, -0.00277974, 207.101, -2.16264, -100.77, 162.938, -0.879511, -101.295 
7915, 0.39575, 0.26608, -0.126817, -0.00122265, 207.01, -0.951224, -98.6639, 162.806, 0.613604, -99.5081 
7916, 0.3958, 0.265912, -0.124511, 0.00069443, 206.88, 0.540266, -96.8699, 162.718, 2.1691, -97.993 
7917, 0.39585, 0.265802, -0.122555, 0.0026916, 206.794, 2.09406, -95.3474, 162.57, 3.83402, -96.928 
7918, 0.3959, 0.265615, -0.121177, 0.00482931, 206.648, 3.7572, -94.2755, 162.486, 5.58288, -96.194 
7919, 0.39595, 0.265509, -0.120225, 0.00707516, 206.566, 5.50447, -93.5351, 162.35, 7.25925, -95.9401 
7920, 0.396, 0.265335, -0.11989, 0.0092277, 206.43, 7.17915, -93.2748, 162.246, 8.79867, -96.1186 
7921, 0.39605, 0.265201, -0.120112, 0.0112045, 206.327, 8.7171, -93.4474, 162.106, 10.3539, -96.8383 
7922, 0.3961, 0.265021, -0.12103, 0.0132023, 206.186, 10.2714, -94.1612, 162.062, 11.6043, -97.9195 
7923, 0.39615, 0.264964, -0.122414, 0.0148079, 206.142, 11.5205, -95.2377, 161.959, 12.6682, -99.5735 
7924, 0.3962, 0.264832, -0.124534, 0.0161741, 206.039, 12.5835, -96.8877, 161.917, 13.4764, -101.494 
7925, 0.39625, 0.264779, -0.126998, 0.0172118, 205.998, 13.3908, -98.8047, 161.842, 14.0764, -103.836 
7926, 0.3963, 0.264682, -0.130004, 0.0179816, 205.923, 13.9897, -101.143, 161.847, 14.4264, -106.443 
7927, 0.39635, 0.264688, -0.133351, 0.018431, 205.927, 14.3393, -103.747, 161.824, 14.5012, -109.253 
7928, 0.3964, 0.264658, -0.13696, 0.0185259, 205.904, 14.4131, -106.555, 161.863, 14.3782, -112.195 
7929, 0.39645, 0.264708, -0.140738, 0.0183667, 205.942, 14.2893, -109.494, 161.892, 14.0783, -115.259 
7930, 0.3965, 0.264745, -0.144673, 0.0179808, 205.972, 13.9891, -112.556, 161.968, 13.5386, -118.265 
7931, 0.39655, 0.264844, -0.148534, 0.0172864, 206.049, 13.4488, -115.559, 161.999, 12.7778, -121.333 
7932, 0.3966, 0.264884, -0.152473, 0.016308, 206.08, 12.6876, -118.624, 162.085, 11.9201, -124.141 
7933, 0.39665, 0.264994, -0.15608, 0.0152048, 206.165, 11.8293, -121.43, 162.125, 10.9014, -126.818 
7934, 0.3967, 0.265046, -0.159517, 0.013895, 206.206, 10.8103, -124.105, 162.232, 9.75393, -129.167 
7935, 0.39675, 0.265184, -0.162534, 0.0124199, 206.313, 9.66272, -126.452, 162.264, 8.45982, -131.309 
7936, 0.3968, 0.265225, -0.165283, 0.0107567, 206.345, 8.36874, -128.59, 162.317, 7.11585, -133.037 
7937, 0.39685, 0.265296, -0.167501, 0.00902953, 206.4, 7.02497, -130.316, 162.353, 5.66977, -134.394 
7938, 0.3969, 0.265343, -0.169241, 0.00717143, 206.436, 5.57937, -131.67, 162.417, 4.31032, -135.289 
7939, 0.39695, 0.265427, -0.170388, 0.0054256, 206.502, 4.22112, -132.562, 162.379, 3.03037, -135.752 
7940, 0.397, 0.265381, -0.170979, 0.00378209, 206.466, 2.94246, -133.021, 162.428, 1.81015, -135.768 
7941, 0.39705, 0.265446, -0.170993, 0.00221583, 206.517, 1.72392, -133.033, 162.415, 0.848863, -135.283 
7942, 0.3971, 0.265434, -0.170364, 0.000982718, 206.508, 0.764554, -132.543, 162.476, 0.117393, -134.258 
7943, 0.39715, 0.265516, -0.169041, 4.44604e-05, 206.571, 0.0345902, -131.514, 162.447, -0.434601, -132.837 
7944, 0.3972, 0.265484, -0.167207, -0.000663775, 206.547, -0.516417, -130.087, 162.504, -0.664762, -130.989 
7945, 0.39725, 0.265561, -0.164824, -0.000958914, 206.606, -0.746035, -128.233, 162.494, -0.79561, -128.824 
7946, 0.3973, 0.265553, -0.162031, -0.00112668, 206.6, -0.87656, -126.06, 162.559, -0.800568, -126.292 
7947, 0.39735, 0.265641, -0.158768, -0.00113323, 206.668, -0.88165, -123.521, 162.536, -0.552056, -123.461 
7948, 0.3974, 0.265616, -0.15512, -0.000813298, 206.649, -0.632746, -120.684, 162.542, -0.223171, -120.444 
7949, 0.39745, 0.265629, -0.151235, -0.000390796, 206.659, -0.30404, -117.661, 162.513, 0.131776, -117.319 
7950, 0.3975, 0.265596, -0.147212, 6.56658e-05, 206.634, 0.051088, -114.531, 162.576, 0.636194, -114.028 
7951, 0.39755, 0.265678, -0.142976, 0.000713672, 206.698, 0.555237, -111.236, 162.546, 1.19193, -110.823 
7952, 0.3976, 0.265642, -0.138852, 0.00142729, 206.67, 1.11043, -108.027, 162.554, 1.76266, -107.599 
7953, 0.39765, 0.265654, -0.134704, 0.00216047, 206.678, 1.68084, -104.8, 162.49, 2.56212, -104.638 
7954, 0.3977, 0.265573, -0.130895, 0.00318799, 206.615, 2.48025, -101.836, 162.523, 3.48036, -101.777 
7955, 0.39775, 0.265615, -0.127216, 0.00436869, 206.648, 3.39884, -98.9741, 162.478, 4.55198, -99.3019 
7956, 0.3978, 0.265558, -0.124034, 0.00574649, 206.604, 4.47077, -96.4982, 162.472, 5.82657, -97.0776 
7957, 0.39785, 0.265551, -0.121175, 0.00738533, 206.598, 5.74578, -94.2741, 162.427, 7.13109, -95.4528 
7958, 0.3979, 0.265492, -0.119087, 0.00906228, 206.552, 7.05045, -92.6495, 162.437, 8.51723, -94.0827 
7959, 0.39795, 0.265504, -0.117327, 0.0108445, 206.562, 8.43701, -91.2801, 162.374, 10.0686, -93.4162 
7960, 0.398, 0.265422, -0.116472, 0.0128387, 206.498, 9.98852, -90.6149, 162.342, 11.5014, -93.2281 
7961, 0.39805, 0.26538, -0.116231, 0.0146804, 206.465, 11.4214, -90.4277, 162.277, 12.825, -93.7491 
7962, 0.3981, 0.265294, -0.116901, 0.0163823, 206.399, 12.7454, -90.9492, 162.254, 13.9429, -94.7915 
7963, 0.39815, 0.265263, -0.118242, 0.0178205, 206.375, 13.8644, -91.9919, 162.192, 15.0503, -96.3626 
7964, 0.3982, 0.265182, -0.120261, 0.0192446, 206.311, 14.9723, -93.5631, 162.144, 15.9105, -98.3341 
7965, 0.39825, 0.265119, -0.122795, 0.0203508, 206.263, 15.8329, -95.5346, 162.078, 16.5543, -100.841 
7966, 0.3983, 0.265034, -0.126017, 0.0211787, 206.197, 16.477, -98.0414, 162.128, 17.0019, -103.623 
7967, 0.39835, 0.265096, -0.129592, 0.0217543, 206.245, 16.9249, -100.823, 162.037, 17.2428, -106.679 
7968, 0.3984, 0.264977, -0.13352, 0.0220639, 206.152, 17.1657, -103.878, 162.018, 17.3749, -109.948 
7969, 0.39845, 0.264951, -0.137721, 0.0222335, 206.132, 17.2977, -107.147, 161.987, 17.1992, -113.35 
7970, 0.3985, 0.264911, -0.142091, 0.0220077, 206.1, 17.122, -110.547, 162.013, 16.8959, -116.732 
7971, 0.39855, 0.264944, -0.146438, 0.0216176, 206.127, 16.8185, -113.929, 161.961, 16.4702, -120.395 
7972, 0.3986, 0.264878, -0.151147, 0.0210697, 206.075, 16.3922, -117.592, 161.934, 15.8954, -123.718 
7973, 0.39865, 0.264843, -0.155419, 0.0203304, 206.048, 15.817, -120.916, 161.869, 15.1911, -127.148 
7974, 0.3987, 0.264758, -0.159831, 0.0194251, 205.981, 15.1127, -124.348, 161.897, 14.2444, -130.26 
7975, 0.39875, 0.264792, -0.163833, 0.0182082, 206.008, 14.166, -127.462, 161.819, 13.1148, -133.234 
7976, 0.3988, 0.264692, -0.167659, 0.0167564, 205.93, 13.0364, -130.439, 161.757, 11.7549, -135.796 
7977, 0.39885, 0.264612, -0.170955, 0.0150088, 205.868, 11.6769, -133.003, 161.702, 10.3509, -138.077 
7978, 0.3989, 0.264542, -0.17389, 0.0132051, 205.814, 10.2736, -135.287, 161.691, 8.77554, -139.794 
7979, 0.39895, 0.264527, -0.1761, 0.0111814, 205.802, 8.69915, -137.006, 161.631, 7.16224, -141.086 
7980, 0.399, 0.26445, -0.177763, 0.00910821, 205.742, 7.08619, -138.3, 161.588, 5.58524, -141.769 
