iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
51, 0.00051, 0.905888, -0.207556, -0.000500844, 732.811, -0.405154, -167.901, 649.309, -0.648883, -167.792 
52, 0.00052, 0.907801, -0.207661, -0.000658412, 734.359, -0.532617, -167.986, 651.165, -0.558414, -167.991 
53, 0.00053, 0.909798, -0.207916, -0.000549779, 735.974, -0.44474, -168.192, 652.778, -0.589539, -168.068 
54, 0.00054, 0.911495, -0.20802, -0.000591875, 737.348, -0.478793, -168.276, 654.582, -0.518478, -168.198 
55, 0.00055, 0.91343, -0.208189, -0.000507129, 738.913, -0.410239, -168.413, 656.069, -0.550565, -168.256 
56, 0.00056, 0.914976, -0.208267, -0.000550226, 740.163, -0.445102, -168.476, 657.543, -0.573258, -168.475 
57, 0.00057, 0.916507, -0.208546, -0.000581392, 741.402, -0.470313, -168.702, 658.477, -0.61833, -168.472 
58, 0.00058, 0.91738, -0.208548, -0.000640438, 742.108, -0.518078, -168.704, 659.763, -0.423991, -168.71 
59, 0.00059, 0.918692, -0.208848, -0.000403144, 743.169, -0.32612, -168.946, 660.494, -0.594451, -168.653 
60, 0.0006, 0.919323, -0.208782, -0.000617148, 743.68, -0.499237, -168.892, 661.459, -0.477501, -168.818 
61, 0.00061, 0.920246, -0.20899, -0.000475409, 744.426, -0.384579, -169.061, 662.13, -0.598138, -168.997 
62, 0.00062, 0.920813, -0.209215, -0.000627593, 744.885, -0.507687, -169.243, 662.976, -0.358946, -169.071 
63, 0.00063, 0.9216, -0.20931, -0.000334526, 745.522, -0.270613, -169.32, 663.279, -0.680116, -169.056 
64, 0.00064, 0.921724, -0.209293, -0.000734189, 745.622, -0.593917, -169.306, 663.727, -0.491382, -169.254 
65, 0.00065, 0.922032, -0.209541, -0.000503504, 745.871, -0.407306, -169.507, 663.69, -0.538712, -169.269 
66, 0.00066, 0.921747, -0.20956, -0.000564475, 745.641, -0.456628, -169.522, 663.872, -0.309903, -169.391 
67, 0.00067, 0.92174, -0.209713, -0.000283926, 745.634, -0.22968, -169.646, 664.023, -0.577396, -169.561 
68, 0.00068, 0.9217, -0.209924, -0.00061695, 745.603, -0.499077, -169.817, 663.749, -0.488457, -169.533 
69, 0.00069, 0.921138, -0.20989, -0.00050931, 745.148, -0.412003, -169.789, 663.862, -0.518726, -169.772 
70, 0.0007, 0.921062, -0.210186, -0.000548978, 745.086, -0.444092, -170.028, 663.278, -0.366627, -169.85 
71, 0.00071, 0.920132, -0.210281, -0.000362983, 744.334, -0.293633, -170.105, 663.234, -0.541359, -170.098 
72, 0.00072, 0.919874, -0.210588, -0.000580911, 744.125, -0.469924, -170.353, 662.698, -0.361035, -170.271 
73, 0.00073, 0.919013, -0.210799, -0.000359946, 743.429, -0.291176, -170.524, 662.368, -0.393756, -170.714 
74, 0.00074, 0.918413, -0.211345, -0.000402287, 742.943, -0.325427, -170.966, 661.886, -0.331632, -170.76 
75, 0.00075, 0.91763, -0.211399, -0.000327187, 742.31, -0.264676, -171.01, 661.311, -0.469495, -171.091 
76, 0.00076, 0.916737, -0.211805, -0.000499175, 741.588, -0.403804, -171.338, 660.56, -0.372387, -171.037 
77, 0.00077, 0.915634, -0.211735, -0.000380874, 740.695, -0.308105, -171.281, 660.016, -0.35125, -171.259 
78, 0.00078, 0.914791, -0.212005, -0.000356123, 740.014, -0.288083, -171.5, 658.901, -0.322623, -171.54 
79, 0.00079, 0.913247, -0.212347, -0.000322017, 738.765, -0.260493, -171.776, 658.382, -0.395475, -171.822 
80, 0.0008, 0.912445, -0.212691, -0.000413512, 738.116, -0.334508, -172.055, 657.399, -0.312303, -172.075 
81, 0.00081, 0.911072, -0.212998, -0.00031203, 737.005, -0.252414, -172.303, 656.372, -0.30287, -172.373 
82, 0.00082, 0.909651, -0.213362, -0.000301438, 735.856, -0.243846, -172.598, 655.579, -0.287388, -172.696 
83, 0.00083, 0.908522, -0.213756, -0.000283589, 734.942, -0.229407, -172.916, 654.774, -0.327624, -172.845 
84, 0.00084, 0.907382, -0.213934, -0.000334383, 734.02, -0.270497, -173.06, 653.992, -0.24582, -173.143 
85, 0.00085, 0.906274, -0.214296, -0.000234347, 733.124, -0.189573, -173.354, 652.624, -0.28108, -173.354 
86, 0.00086, 0.904447, -0.214551, -0.000279117, 731.646, -0.225789, -173.56, 651.723, -0.194777, -173.7 
87, 0.00087, 0.903203, -0.214974, -0.000173369, 730.639, -0.140246, -173.902, 650.629, -0.2408, -173.9 
88, 0.00088, 0.901722, -0.215214, -0.000231257, 729.441, -0.187074, -174.096, 649.378, -0.142389, -174.307 
89, 0.00089, 0.90005, -0.215712, -0.000110496, 728.089, -0.0893853, -174.498, 648.556, -0.253461, -174.582 
90, 0.0009, 0.898913, -0.216046, -0.000248857, 727.169, -0.201311, -174.769, 647.575, -0.0483505, -174.9 
91, 0.00091, 0.89758, -0.216433, 3.62416e-06, 726.091, 0.00293174, -175.082, 646.489, -0.271572, -175.139 
92, 0.00092, 0.896122, -0.216722, -0.000273351, 724.911, -0.221125, -175.315, 645.575, -0.195591, -175.351 
93, 0.00093, 0.89488, -0.216977, -0.000180406, 723.907, -0.145938, -175.522, 644.249, -0.111579, -175.567 
94, 0.00094, 0.893132, -0.217237, -7.74527e-05, 722.493, -0.0626548, -175.732, 643.216, -0.07708, -175.984 
95, 0.00095, 0.891748, -0.217745, -3.56126e-05, 721.373, -0.0288086, -176.143, 642.173, -0.252855, -176.081 
96, 0.00096, 0.890353, -0.217858, -0.000253894, 720.245, -0.205385, -176.235, 641.135, -0.0973027, -176.555 
97, 0.00097, 0.888968, -0.218438, -6.26009e-05, 719.124, -0.0506406, -176.704, 640.029, -0.11527, -176.668 
98, 0.00098, 0.887502, -0.218571, -8.59451e-05, 717.939, -0.0695247, -176.811, 638.857, -0.0409746, -176.876 
99, 0.00099, 0.885958, -0.218822, 4.95244e-06, 716.689, 0.00400624, -177.014, 637.723, -0.181973, -177.214 
100, 0.001, 0.884465, -0.219232, -0.000170487, 715.482, -0.137914, -177.346, 636.744, -0.0677745, -177.369 
101, 0.00101, 0.883163, -0.219417, -3.01324e-05, 714.428, -0.0243754, -177.496, 635.726, -0.133553, -177.698 
102, 0.00102, 0.881816, -0.219818, -0.000112623, 713.339, -0.0911056, -177.82, 634.773, -0.0464873, -177.899 
103, 0.00103, 0.880551, -0.22006, -5.83171e-06, 712.315, -0.00471752, -178.016, 633.904, -0.0578689, -178.169 
104, 0.00104, 0.879392, -0.220389, -2.10584e-05, 711.378, -0.0170351, -178.282, 633.041, 0.00308971, -178.314 
105, 0.00105, 0.878242, -0.220561, 5.32683e-05, 710.447, 0.043091, -178.421, 632.017, -0.0425532, -178.615 
106, 0.00106, 0.876896, -0.220928, -4.3155e-06, 709.359, -0.00349099, -178.718, 631.207, -0.0251719, -178.857 
107, 0.00107, 0.875814, -0.221222, 1.6052e-05, 708.484, 0.0129851, -178.956, 630.543, -0.0952257, -179.082 
108, 0.00108, 0.874913, -0.221494, -7.19104e-05, 707.755, -0.0581714, -179.176, 629.64, 0.146155, -179.295 
109, 0.00109, 0.873716, -0.221753, 0.000225298, 706.786, 0.182253, -179.386, 628.937, -0.0298345, -179.649 
110, 0.0011, 0.872768, -0.222186, 6.64076e-06, 706.02, 0.00537199, -179.736, 628.393, -0.019109, -179.718 
111, 0.00111, 0.872019, -0.222266, 1.90847e-05, 705.413, 0.0154385, -179.801, 627.661, 0.00424563, -180.044 
112, 0.00112, 0.871036, -0.222665, 4.67048e-05, 704.618, 0.0377815, -180.123, 626.976, 0.125275, -180.302 
113, 0.00113, 0.870113, -0.222979, 0.000195117, 703.872, 0.157839, -180.377, 626.459, -0.0476702, -180.571 
114, 0.00114, 0.869397, -0.223307, -1.98748e-05, 703.293, -0.0160776, -180.642, 626.012, 0.174107, -180.857 
115, 0.00115, 0.868767, -0.223656, 0.000252963, 702.783, 0.204632, -180.925, 625.507, -0.0765833, -181.082 
116, 0.00116, 0.868069, -0.223931, -5.78039e-05, 702.218, -0.04676, -181.147, 624.958, 0.0655787, -181.178 
117, 0.00117, 0.867316, -0.224045, 0.000116992, 701.609, 0.0946395, -181.239, 624.5, -0.00901485, -181.549 
118, 0.00118, 0.866678, -0.224498, 2.36212e-05, 701.093, 0.0191082, -181.606, 623.976, 0.191977, -181.829 
119, 0.00119, 0.865955, -0.224841, 0.000271151, 700.508, 0.219346, -181.883, 623.699, -0.047686, -182.019 
120, 0.0012, 0.86554, -0.225071, -2.63462e-05, 700.172, -0.0213126, -182.069, 623.197, 0.118312, -182.293 
121, 0.00121, 0.864848, -0.225406, 0.000178271, 699.612, 0.144211, -182.34, 623.025, 0.0682519, -182.548 
122, 0.00122, 0.864565, -0.225719, 0.000115397, 699.384, 0.0933493, -182.594, 622.638, 0.0460752, -182.852 
123, 0.00123, 0.864015, -0.226091, 8.70181e-05, 698.939, 0.0703927, -182.895, 622.391, 0.100878, -183.052 
124, 0.00124, 0.863641, -0.226335, 0.000153922, 698.636, 0.124514, -183.092, 622.208, 0.0936782, -183.334 
125, 0.00125, 0.863349, -0.22668, 0.000144387, 698.4, 0.116801, -183.371, 622.03, -0.00264656, -183.623 
126, 0.00126, 0.863062, -0.227034, 2.46859e-05, 698.168, 0.0199695, -183.657, 621.823, 0.260353, -183.884 
127, 0.00127, 0.86274, -0.227352, 0.000348506, 697.907, 0.281922, -183.915, 621.447, 0.0243507, -184.116 
128, 0.00128, 0.862208, -0.227637, 5.60295e-05, 697.477, 0.0453247, -184.145, 621.27, 0.079525, -184.347 
129, 0.00129, 0.861922, -0.227918, 0.00012342, 697.245, 0.0998394, -184.373, 620.969, 0.14828, -184.732 
130, 0.0013, 0.861488, -0.228392, 0.000207944, 696.894, 0.168215, -184.756, 620.835, 0.155888, -184.861 
131, 0.00131, 0.861259, -0.228548, 0.000216853, 696.71, 0.175421, -184.882, 620.742, -0.0355141, -185.169 
132, 0.00132, 0.861082, -0.228925, -2.02761e-05, 696.566, -0.0164022, -185.187, 620.532, 0.230526, -185.601 
133, 0.00133, 0.86076, -0.229458, 0.000307466, 696.305, 0.248722, -185.619, 620.402, 0.10787, -185.797 
134, 0.00134, 0.860536, -0.229696, 0.000154821, 696.125, 0.125242, -185.811, 620.176, 0.170876, -186.012 
135, 0.00135, 0.860196, -0.229959, 0.000231986, 695.849, 0.187664, -186.024, 620.026, 0.047122, -186.44 
136, 0.00136, 0.859948, -0.230487, 7.88136e-05, 695.649, 0.0637557, -186.451, 619.699, 0.154986, -186.647 
137, 0.00137, 0.859484, -0.23074, 0.000211425, 695.273, 0.17103, -186.655, 619.684, -0.0583157, -186.962 
138, 0.00138, 0.859405, -0.231128, -5.32008e-05, 695.209, -0.0430364, -186.969, 619.318, 0.123281, -187.207 
139, 0.00139, 0.858891, -0.231428, 0.000170669, 694.793, 0.138062, -187.212, 619.256, -0.0213949, -187.512 
140, 0.0014, 0.858754, -0.231802, -8.93063e-06, 694.682, -0.00722437, -187.515, 619.191, 0.028832, -187.786 
141, 0.00141, 0.858614, -0.232138, 5.23704e-05, 694.57, 0.0423647, -187.787, 618.983, 0.0285963, -188.125 
142, 0.00142, 0.858298, -0.232557, 5.16693e-05, 694.314, 0.0417975, -188.125, 618.714, -0.00155613, -188.478 
143, 0.00143, 0.857908, -0.232991, 1.38949e-05, 693.998, 0.0112402, -188.476, 618.565, -0.0529887, -188.704 
144, 0.00144, 0.857665, -0.233267, -5.01194e-05, 693.802, -0.0405437, -188.7, 618.285, 0.0188248, -189.076 
145, 0.00145, 0.857262, -0.233725, 3.83423e-05, 693.476, 0.0310168, -189.071, 618.136, -0.118195, -189.317 
146, 0.00146, 0.857021, -0.234022, -0.000131542, 693.281, -0.10641, -189.31, 618.057, -0.12452, -189.651 
147, 0.00147, 0.856866, -0.234433, -0.000140073, 693.156, -0.113311, -189.643, 617.772, -0.15125, -189.88 
148, 0.00148, 0.856457, -0.234713, -0.000173382, 692.825, -0.140256, -189.869, 617.611, -0.121844, -190.19 
149, 0.00149, 0.856204, -0.235093, -0.000137793, 692.62, -0.111467, -190.177, 617.433, -0.199148, -190.528 
150, 0.0015, 0.855928, -0.23551, -0.000233925, 692.397, -0.189232, -190.514, 617.228, -0.142663, -190.793 
151, 0.00151, 0.85562, -0.235835, -0.000164381, 692.148, -0.132975, -190.777, 617.11, -0.382411, -191.066 
152, 0.00152, 0.855419, -0.236169, -0.000461174, 691.985, -0.373064, -191.047, 616.823, -0.228527, -191.353 
153, 0.00153, 0.855009, -0.236522, -0.000271072, 691.653, -0.219282, -191.333, 616.592, -0.34262, -191.647 
154, 0.00154, 0.854668, -0.236883, -0.000412436, 691.377, -0.333637, -191.625, 616.42, -0.318747, -191.825 
155, 0.00155, 0.854402, -0.237101, -0.000383444, 691.163, -0.310184, -191.801, 616.24, -0.392609, -192.111 
156, 0.00156, 0.854126, -0.23745, -0.000475477, 690.939, -0.384634, -192.084, 615.878, -0.444098, -192.38 
157, 0.00157, 0.853626, -0.237779, -0.000539433, 690.534, -0.43637, -192.35, 615.667, -0.566627, -192.533 
158, 0.00158, 0.853312, -0.237965, -0.000690741, 690.281, -0.55877, -192.5, 615.466, -0.444728, -192.845 
159, 0.00159, 0.85301, -0.238348, -0.000540434, 690.036, -0.43718, -192.81, 615.191, -0.658991, -192.947 
160, 0.0016, 0.852617, -0.238471, -0.000805459, 689.718, -0.65157, -192.909, 615.024, -0.627771, -193.217 
161, 0.00161, 0.852357, -0.238801, -0.000767202, 689.508, -0.620622, -193.177, 614.773, -0.685432, -193.328 
162, 0.00162, 0.851994, -0.238935, -0.000839137, 689.214, -0.678814, -193.285, 614.474, -0.676702, -193.7 
163, 0.00163, 0.85157, -0.239392, -0.000828648, 688.872, -0.670329, -193.655, 614.358, -0.904966, -193.73 
164, 0.00164, 0.851373, -0.239424, -0.00111097, 688.712, -0.898713, -193.68, 614.1, -0.74243, -193.91 
165, 0.00165, 0.851001, -0.239643, -0.000910144, 688.411, -0.736255, -193.858, 613.725, -0.97953, -194.078 
166, 0.00166, 0.850486, -0.239848, -0.00120322, 687.995, -0.973338, -194.023, 613.49, -0.900299, -194.046 
167, 0.00167, 0.850143, -0.239803, -0.00110553, 687.717, -0.894309, -193.987, 613.282, -1.1358, -194.336 
168, 0.00168, 0.849834, -0.240158, -0.00139703, 687.467, -1.13012, -194.274, 612.997, -0.929279, -194.236 
169, 0.00169, 0.849428, -0.24003, -0.00114202, 687.139, -0.923829, -194.171, 612.637, -1.17331, -194.454 
170, 0.0017, 0.848933, -0.240295, -0.00144391, 686.738, -1.16804, -194.385, 612.472, -1.12335, -194.494 
171, 0.00171, 0.848676, -0.24034, -0.00138251, 686.531, -1.11837, -194.422, 612.075, -1.28992, -194.463 
172, 0.00172, 0.848135, -0.240297, -0.00158876, 686.092, -1.28522, -194.386, 611.83, -1.29833, -194.495 
173, 0.00173, 0.84778, -0.240332, -0.00159931, 685.805, -1.29375, -194.415, 611.611, -1.3052, -194.435 
174, 0.00174, 0.847457, -0.240254, -0.00160742, 685.545, -1.30031, -194.352, 611.31, -1.35868, -194.563 
175, 0.00175, 0.847034, -0.240407, -0.00167388, 685.202, -1.35407, -194.476, 611.03, -1.52876, -194.377 
176, 0.00176, 0.846638, -0.240173, -0.00188443, 684.881, -1.5244, -194.286, 610.761, -1.49448, -194.326 
177, 0.00177, 0.846253, -0.240105, -0.00184232, 684.57, -1.49033, -194.232, 610.408, -1.5656, -194.419 
178, 0.00178, 0.845766, -0.240215, -0.00193028, 684.176, -1.56149, -194.32, 610.172, -1.60728, -194.217 
179, 0.00179, 0.845423, -0.23996, -0.00198154, 683.899, -1.60296, -194.114, 609.962, -1.67654, -194.129 
180, 0.0018, 0.845113, -0.239846, -0.00206691, 683.648, -1.67201, -194.021, 609.57, -1.65304, -194.074 
181, 0.00181, 0.844577, -0.239773, -0.00203832, 683.215, -1.64889, -193.962, 609.292, -1.81654, -193.922 
182, 0.00182, 0.844182, -0.23958, -0.00224084, 682.895, -1.81271, -193.806, 609.016, -1.7812, -193.787 
183, 0.00183, 0.843788, -0.239407, -0.00219702, 682.576, -1.77727, -193.666, 608.649, -1.84828, -193.614 
184, 0.00184, 0.843284, -0.239188, -0.00227957, 682.168, -1.84404, -193.489, 608.435, -1.98031, -193.452 
185, 0.00185, 0.842967, -0.238981, -0.00244295, 681.912, -1.97621, -193.322, 608.128, -1.90559, -193.297 
186, 0.00186, 0.842538, -0.238784, -0.00235068, 681.565, -1.90156, -193.163, 607.754, -2.01837, -193.057 
187, 0.00187, 0.842022, -0.238482, -0.00249036, 681.148, -2.01456, -192.918, 607.518, -1.99339, -192.879 
188, 0.00188, 0.84168, -0.238256, -0.00245934, 680.871, -1.98946, -192.736, 607.211, -2.14329, -192.715 
189, 0.00189, 0.841248, -0.238047, -0.00264446, 680.521, -2.13921, -192.567, 606.841, -2.05352, -192.421 
190, 0.0019, 0.840739, -0.237678, -0.00253329, 680.11, -2.04928, -192.268, 606.533, -2.2161, -192.271 
191, 0.00191, 0.840306, -0.237486, -0.00273453, 679.76, -2.21208, -192.112, 606.317, -2.2548, -191.894 
192, 0.00192, 0.839986, -0.237014, -0.00278244, 679.501, -2.25084, -191.731, 605.917, -2.24473, -191.773 
193, 0.00193, 0.839438, -0.236858, -0.00276992, 679.058, -2.2407, -191.605, 605.62, -2.29509, -191.507 
194, 0.00194, 0.83902, -0.236523, -0.00283182, 678.719, -2.29078, -191.334, 605.242, -2.27066, -191.242 
195, 0.00195, 0.8385, -0.236189, -0.00280199, 678.298, -2.26665, -191.064, 604.952, -2.34736, -191.04 
196, 0.00196, 0.83809, -0.235933, -0.00289693, 677.966, -2.34345, -190.856, 604.647, -2.37803, -190.684 
197, 0.00197, 0.83766, -0.235487, -0.002935, 677.619, -2.37424, -190.495, 604.321, -2.36755, -190.605 
198, 0.00198, 0.837206, -0.235383, -0.00292138, 677.251, -2.36323, -190.411, 603.924, -2.40313, -190.298 
199, 0.00199, 0.836661, -0.234997, -0.00296565, 676.811, -2.39904, -190.099, 603.738, -2.51026, -190.072 
200, 0.002, 0.836379, -0.234712, -0.00309808, 676.583, -2.50617, -189.868, 603.347, -2.49075, -189.83 
201, 0.00201, 0.835844, -0.234406, -0.00307385, 676.15, -2.48657, -189.621, 602.904, -2.36553, -189.615 
202, 0.00202, 0.835246, -0.234134, -0.00291929, 675.666, -2.36154, -189.401, 602.694, -2.51817, -189.401 
203, 0.00203, 0.834935, -0.233864, -0.00310733, 675.414, -2.51365, -189.183, 602.334, -2.52155, -189.161 
204, 0.00204, 0.834438, -0.233561, -0.00311155, 675.012, -2.51707, -188.938, 602.021, -2.51782, -188.996 
205, 0.00205, 0.833998, -0.233352, -0.00310726, 674.657, -2.5136, -188.768, 601.666, -2.52658, -188.74 
206, 0.00206, 0.833509, -0.233029, -0.00311781, 674.261, -2.52213, -188.507, 601.331, -2.52388, -188.62 
207, 0.00207, 0.833044, -0.232876, -0.00311482, 673.885, -2.51971, -188.383, 600.995, -2.44794, -188.434 
208, 0.00208, 0.832577, -0.232641, -0.00302069, 673.507, -2.44357, -188.193, 600.671, -2.55066, -188.193 
209, 0.00209, 0.832126, -0.232338, -0.0031474, 673.142, -2.54607, -187.948, 600.285, -2.5719, -188.072 
210, 0.0021, 0.831598, -0.232184, -0.00317365, 672.715, -2.5673, -187.823, 599.967, -2.45046, -187.945 
211, 0.00211, 0.831154, -0.232021, -0.0030237, 672.356, -2.446, -187.692, 599.632, -2.69113, -187.783 
212, 0.00212, 0.83069, -0.231816, -0.0033212, 671.98, -2.68666, -187.526, 599.386, -2.56597, -187.615 
213, 0.00213, 0.830335, -0.231604, -0.00316645, 671.693, -2.56148, -187.354, 598.972, -2.46621, -187.515 
214, 0.00214, 0.829772, -0.231475, -0.00304323, 671.238, -2.4618, -187.25, 598.758, -2.50095, -187.442 
215, 0.00215, 0.829457, -0.231381, -0.00308576, 670.983, -2.49621, -187.174, 598.513, -2.60735, -187.262 
216, 0.00216, 0.829104, -0.231153, -0.00321735, 670.698, -2.60265, -186.99, 598.113, -2.41563, -187.182 
217, 0.00217, 0.828559, -0.23105, -0.00298025, 670.257, -2.41085, -186.907, 597.848, -2.45346, -187.102 
218, 0.00218, 0.828181, -0.230948, -0.00302701, 669.951, -2.44868, -186.823, 597.628, -2.5515, -186.997 
219, 0.00219, 0.827858, -0.230814, -0.00314813, 669.69, -2.54666, -186.715, 597.245, -2.37582, -186.934 
220, 0.0022, 0.827335, -0.230732, -0.00293068, 669.267, -2.37075, -186.649, 597.045, -2.49031, -186.829 
221, 0.00221, 0.827039, -0.230597, -0.00307156, 669.027, -2.48472, -186.54, 596.693, -2.36457, -186.825 
222, 0.00222, 0.826555, -0.230588, -0.00291615, 668.636, -2.359, -186.533, 596.387, -2.33758, -186.696 
223, 0.00223, 0.826128, -0.230425, -0.00288285, 668.29, -2.33206, -186.401, 596.203, -2.54576, -186.496 
224, 0.00224, 0.825852, -0.230175, -0.00314013, 668.067, -2.54019, -186.198, 596, -2.29803, -186.576 
225, 0.00225, 0.825553, -0.23027, -0.00283356, 667.825, -2.29219, -186.275, 595.606, -2.39086, -186.421 
226, 0.00226, 0.825017, -0.230074, -0.0029484, 667.391, -2.38509, -186.117, 595.566, -2.30934, -186.406 
227, 0.00227, 0.824919, -0.230052, -0.00284735, 667.312, -2.30334, -186.099, 595.221, -2.36238, -186.303 
228, 0.00228, 0.824445, -0.229923, -0.0029129, 666.929, -2.35637, -185.995, 595.034, -2.20715, -186.327 
