t, velocity, pressure, k, omega, wall_distance
 3.7000000e-04,  1.4028798e+01,  2.2757495e+02,  2.3322674e+03,  2.8780433e+03,  1.0000000e+05
 3.8000000e-04,  1.3995014e+01,  2.2103819e+02,  2.2365266e+03,  2.7960449e+03,  1.0000000e+05
 3.9000000e-04,  1.3954023e+01,  2.4582526e+02,  2.1503517e+03,  2.7183375e+03,  1.0000000e+05
 4.0000000e-04,  1.3914540e+01,  2.5302519e+02,  2.0739422e+03,  2.6445517e+03,  1.0000000e+05
 4.1000000e-04,  1.3873013e+01,  2.6783674e+02,  2.0045289e+03,  2.5744377e+03,  1.0000000e+05
 4.2000000e-04,  1.3832748e+01,  2.7996566e+02,  1.9418990e+03,  2.5079414e+03,  1.0000000e+05
 4.3000000e-04,  1.3796449e+01,  2.8958568e+02,  1.8852766e+03,  2.4443673e+03,  1.0000000e+05
 4.4000000e-04,  1.3759896e+01,  2.8826907e+02,  1.8342982e+03,  2.3838433e+03,  1.0000000e+05
 4.5000000e-04,  1.3715970e+01,  3.1663609e+02,  1.7881419e+03,  2.3259412e+03,  1.0000000e+05
 4.6000000e-04,  1.3669552e+01,  3.0798911e+02,  1.7466592e+03,  2.2706466e+03,  1.0000000e+05
 4.7000000e-04,  1.3639923e+01,  3.1725213e+02,  1.7093000e+03,  2.2179385e+03,  1.0000000e+05
 4.8000000e-04,  1.3601813e+01,  3.3473043e+02,  1.6757036e+03,  2.1673169e+03,  1.0000000e+05
 4.9000000e-04,  1.3548342e+01,  3.1695537e+02,  1.6449759e+03,  2.1187369e+03,  1.0000000e+05
 5.0000000e-04,  1.3512377e+01,  3.3799200e+02,  1.6164574e+03,  2.0722291e+03,  1.0000000e+05
 5.1000000e-04,  1.3485531e+01,  3.4325013e+02,  1.5902249e+03,  2.0276243e+03,  1.0000000e+05
 5.2000000e-04,  1.3442152e+01,  3.3700492e+02,  1.5657180e+03,  1.9847212e+03,  1.0000000e+05
 5.3000000e-04,  1.3403067e+01,  3.4711810e+02,  1.5423658e+03,  1.9434160e+03,  1.0000000e+05
 5.4000000e-04,  1.3364810e+01,  3.3837777e+02,  1.5198603e+03,  1.9037070e+03,  1.0000000e+05
 5.5000000e-04,  1.3341508e+01,  3.4810820e+02,  1.4984867e+03,  1.8654829e+03,  1.0000000e+05
 5.6000000e-04,  1.3319410e+01,  3.3451268e+02,  1.4777266e+03,  1.8287589e+03,  1.0000000e+05
 5.7000000e-04,  1.3279895e+01,  3.5274350e+02,  1.4577452e+03,  1.7933243e+03,  1.0000000e+05
 5.8000000e-04,  1.3246914e+01,  3.3895141e+02,  1.4379153e+03,  1.7589417e+03,  1.0000000e+05
 5.9000000e-04,  1.3233947e+01,  3.4320613e+02,  1.4184326e+03,  1.7258313e+03,  1.0000000e+05
 6.0000000e-04,  1.3206063e+01,  3.3813249e+02,  1.3992699e+03,  1.6939265e+03,  1.0000000e+05
 6.1000000e-04,  1.3176268e+01,  3.3845497e+02,  1.3803729e+03,  1.6628982e+03,  1.0000000e+05
 6.2000000e-04,  1.3160381e+01,  3.2432952e+02,  1.3612615e+03,  1.6330742e+03,  1.0000000e+05
 6.3000000e-04,  1.3146322e+01,  3.3565633e+02,  1.3423164e+03,  1.6041984e+03,  1.0000000e+05
 6.4000000e-04,  1.3124688e+01,  3.2714232e+02,  1.3234164e+03,  1.5762031e+03,  1.0000000e+05
 6.5000000e-04,  1.3104862e+01,  3.2734676e+02,  1.3046977e+03,  1.5490222e+03,  1.0000000e+05
 6.6000000e-04,  1.3079971e+01,  3.2405824e+02,  1.2858512e+03,  1.5226360e+03,  1.0000000e+05
 6.7000000e-04,  1.3067883e+01,  3.1901521e+02,  1.2671530e+03,  1.4971960e+03,  1.0000000e+05
 6.8000000e-04,  1.3055878e+01,  3.1261846e+02,  1.2487641e+03,  1.4723763e+03,  1.0000000e+05
 6.9000000e-04,  1.3033216e+01,  3.1674158e+02,  1.2303107e+03,  1.4484199e+03,  1.0000000e+05
 7.0000000e-04,  1.3011115e+01,  3.1435469e+02,  1.2123588e+03,  1.4248930e+03,  1.0000000e+05
 7.1000000e-04,  1.3007574e+01,  3.0486615e+02,  1.1944283e+03,  1.4024916e+03,  1.0000000e+05
 7.2000000e-04,  1.2984191e+01,  3.0562055e+02,  1.1770076e+03,  1.3805791e+03,  1.0000000e+05
 7.3000000e-04,  1.2962602e+01,  3.0521884e+02,  1.1600757e+03,  1.3591865e+03,  1.0000000e+05
 7.4000000e-04,  1.2951658e+01,  2.9582464e+02,  1.1419490e+03,  1.3380080e+03,  1.0000000e+05
 7.5000000e-04,  1.2938630e+01,  2.9665168e+02,  1.1237263e+03,  1.3179938e+03,  1.0000000e+05
 7.6000000e-04,  1.2920064e+01,  2.8686948e+02,  1.1060278e+03,  1.2985744e+03,  1.0000000e+05
 7.7000000e-04,  1.2900453e+01,  2.9585538e+02,  1.0886545e+03,  1.2791592e+03,  1.0000000e+05
 7.8000000e-04,  1.2885210e+01,  2.8398829e+02,  1.0719049e+03,  1.2605910e+03,  1.0000000e+05
 7.9000000e-04,  1.2884384e+01,  2.8485994e+02,  1.0556418e+03,  1.2423478e+03,  1.0000000e+05
 8.0000000e-04,  1.2877363e+01,  2.8168654e+02,  1.0397894e+03,  1.2247876e+03,  1.0000000e+05
 8.1000000e-04,  1.2852555e+01,  2.7767369e+02,  1.0243914e+03,  1.2077319e+03,  1.0000000e+05
 8.2000000e-04,  1.2833600e+01,  2.7408206e+02,  1.0095996e+03,  1.1909318e+03,  1.0000000e+05
 8.3000000e-04,  1.2827979e+01,  2.6983897e+02,  9.9555039e+02,  1.1747379e+03,  1.0000000e+05
 8.4000000e-04,  1.2804489e+01,  2.7461034e+02,  9.8182049e+02,  1.1586938e+03,  1.0000000e+05
 8.5000000e-04,  1.2777702e+01,  2.6951070e+02,  9.6863435e+02,  1.1431805e+03,  1.0000000e+05
 8.6000000e-04,  1.2755788e+01,  2.6508671e+02,  9.5646921e+02,  1.1280850e+03,  1.0000000e+05
 8.7000000e-04,  1.2739713e+01,  2.6603727e+02,  9.4474574e+02,  1.1129984e+03,  1.0000000e+05
 8.8000000e-04,  1.2713542e+01,  2.6449683e+02,  9.3356950e+02,  1.0988485e+03,  1.0000000e+05
 8.9000000e-04,  1.2692354e+01,  2.5764390e+02,  9.2259343e+02,  1.0848556e+03,  1.0000000e+05
 9.0000000e-04,  1.2661667e+01,  2.5491349e+02,  9.1266123e+02,  1.0709238e+03,  1.0000000e+05
 9.1000000e-04,  1.2645730e+01,  2.5832324e+02,  9.0324500e+02,  1.0574638e+03,  1.0000000e+05
 9.2000000e-04,  1.2621143e+01,  2.5391711e+02,  8.9382593e+02,  1.0442306e+03,  1.0000000e+05
 9.3000000e-04,  1.2582826e+01,  2.5434198e+02,  8.8505873e+02,  1.0313428e+03,  1.0000000e+05
 9.4000000e-04,  1.2543744e+01,  2.4720281e+02,  8.7638704e+02,  1.0194600e+03,  1.0000000e+05
 9.5000000e-04,  1.2520829e+01,  2.4677820e+02,  8.6902186e+02,  1.0061454e+03,  1.0000000e+05
 9.6000000e-04,  1.2486888e+01,  2.4768299e+02,  8.6177999e+02,  9.9484677e+02,  1.0000000e+05
 9.7000000e-04,  1.2444733e+01,  2.4106715e+02,  8.5354458e+02,  9.8339833e+02,  1.0000000e+05
 9.8000000e-04,  1.2412478e+01,  2.4501529e+02,  8.4674118e+02,  9.7245130e+02,  1.0000000e+05
 9.9000000e-04,  1.2388801e+01,  2.4197445e+02,  8.4013637e+02,  9.6063964e+02,  1.0000000e+05
 1.0000000e-03,  1.2351182e+01,  2.4314267e+02,  8.3460362e+02,  9.4986887e+02,  1.0000000e+05
 1.0100000e-03,  1.2314294e+01,  2.3615258e+02,  8.2778235e+02,  9.3861823e+02,  1.0000000e+05
 1.0200000e-03,  1.2274569e+01,  2.3647512e+02,  8.2141165e+02,  9.2785770e+02,  1.0000000e+05
 1.0300000e-03,  1.2244466e+01,  2.3166096e+02,  8.1515812e+02,  9.1729413e+02,  1.0000000e+05
 1.0400000e-03,  1.2209016e+01,  2.3324951e+02,  8.0866052e+02,  9.0678633e+02,  1.0000000e+05
 1.0500000e-03,  1.2166780e+01,  2.3231511e+02,  8.0382150e+02,  8.9612912e+02,  1.0000000e+05
 1.0600000e-03,  1.2126116e+01,  2.2928125e+02,  8.0033697e+02,  8.8689090e+02,  1.0000000e+05
 1.0700000e-03,  1.2105560e+01,  2.2642077e+02,  7.9504062e+02,  8.7724843e+02,  1.0000000e+05
 1.0800000e-03,  1.2063181e+01,  2.2617115e+02,  7.9023861e+02,  8.6778711e+02,  1.0000000e+05
 1.0900000e-03,  1.2021700e+01,  2.2742911e+02,  7.8500096e+02,  8.5836599e+02,  1.0000000e+05
 1.1000000e-03,  1.1989410e+01,  2.1925111e+02,  7.8087728e+02,  8.4883372e+02,  1.0000000e+05
 1.1100000e-03,  1.1958018e+01,  2.2318557e+02,  7.7600802e+02,  8.4039153e+02,  1.0000000e+05
 1.1200000e-03,  1.1918032e+01,  2.2074584e+02,  7.7190533e+02,  8.3090382e+02,  1.0000000e+05
 1.1300000e-03,  1.1885634e+01,  2.1852156e+02,  7.6677201e+02,  8.2240480e+02,  1.0000000e+05
 1.1400000e-03,  1.1851068e+01,  2.1925478e+02,  7.6314664e+02,  8.1451803e+02,  1.0000000e+05
 1.1500000e-03,  1.1825204e+01,  2.0987144e+02,  7.5955773e+02,  8.0576017e+02,  1.0000000e+05
 1.1600000e-03,  1.1797441e+01,  2.2102928e+02,  7.5551397e+02,  7.9776965e+02,  1.0000000e+05
 1.1700000e-03,  1.1757234e+01,  2.0841807e+02,  7.5222804e+02,  7.8956879e+02,  1.0000000e+05
 1.1800000e-03,  1.1726217e+01,  2.1802947e+02,  7.4780576e+02,  7.8163549e+02,  1.0000000e+05
 1.1900000e-03,  1.1707910e+01,  2.0838746e+02,  7.4361891e+02,  7.7339966e+02,  1.0000000e+05
 1.2000000e-03,  1.1678442e+01,  2.0783316e+02,  7.4039712e+02,  7.6603281e+02,  1.0000000e+05
 1.2100000e-03,  1.1645219e+01,  2.1359559e+02,  7.3477238e+02,  7.5908051e+02,  1.0000000e+05
 1.2200000e-03,  1.1626999e+01,  2.0621223e+02,  7.3054077e+02,  7.5144580e+02,  1.0000000e+05
 1.2300000e-03,  1.1607041e+01,  2.0133428e+02,  7.2705265e+02,  7.4426217e+02,  1.0000000e+05
 1.2400000e-03,  1.1567987e+01,  2.0938693e+02,  7.2333710e+02,  7.3734660e+02,  1.0000000e+05
 1.2500000e-03,  1.1548742e+01,  2.0088770e+02,  7.2192076e+02,  7.3013912e+02,  1.0000000e+05
 1.2600000e-03,  1.1514733e+01,  2.0463463e+02,  7.1852324e+02,  7.2324856e+02,  1.0000000e+05
 1.2700000e-03,  1.1505828e+01,  2.0346943e+02,  7.1375680e+02,  7.1656083e+02,  1.0000000e+05
 1.2800000e-03,  1.1487102e+01,  2.0279109e+02,  7.1021073e+02,  7.0983606e+02,  1.0000000e+05
 1.2900000e-03,  1.1457617e+01,  2.0100195e+02,  7.0773536e+02,  7.0350191e+02,  1.0000000e+05
 1.3000000e-03,  1.1432076e+01,  1.9873462e+02,  7.0426485e+02,  6.9725671e+02,  1.0000000e+05
 1.3100000e-03,  1.1424740e+01,  1.9731451e+02,  7.0193897e+02,  6.9101561e+02,  1.0000000e+05
 1.3200000e-03,  1.1399769e+01,  1.9759852e+02,  6.9777315e+02,  6.8423715e+02,  1.0000000e+05
 1.3300000e-03,  1.1374882e+01,  1.9820153e+02,  6.9441144e+02,  6.7818410e+02,  1.0000000e+05
 1.3400000e-03,  1.1359863e+01,  1.9749170e+02,  6.9016507e+02,  6.7200224e+02,  1.0000000e+05
 1.3500000e-03,  1.1347331e+01,  1.9458186e+02,  6.8606669e+02,  6.6601914e+02,  1.0000000e+05
 1.3600000e-03,  1.1322503e+01,  1.9599248e+02,  6.8154387e+02,  6.6012490e+02,  1.0000000e+05
 1.3700000e-03,  1.1307572e+01,  1.9578118e+02,  6.7777169e+02,  6.5462042e+02,  1.0000000e+05
 1.3800000e-03,  1.1286827e+01,  1.9326548e+02,  6.7322918e+02,  6.4884900e+02,  1.0000000e+05
 1.3900000e-03,  1.1273680e+01,  1.9248889e+02,  6.6811740e+02,  6.4364792e+02,  1.0000000e+05
 1.4000000e-03,  1.1264793e+01,  1.9400745e+02,  6.6353910e+02,  6.3873370e+02,  1.0000000e+05
 1.4100000e-03,  1.1239461e+01,  1.9105117e+02,  6.5948406e+02,  6.3224935e+02,  1.0000000e+05
 1.4200000e-03,  1.1222514e+01,  1.9223715e+02,  6.5626365e+02,  6.2731686e+02,  1.0000000e+05
 1.4300000e-03,  1.1218208e+01,  1.9075165e+02,  6.5300121e+02,  6.2300027e+02,  1.0000000e+05
 1.4400000e-03,  1.1206680e+01,  1.9173356e+02,  6.4810013e+02,  6.1731171e+02,  1.0000000e+05
 1.4500000e-03,  1.1184299e+01,  1.9052888e+02,  6.4285036e+02,  6.1210349e+02,  1.0000000e+05
 1.4600000e-03,  1.1174172e+01,  1.8881345e+02,  6.4002631e+02,  6.0705103e+02,  1.0000000e+05
 1.4700000e-03,  1.1163561e+01,  1.9129268e+02,  6.3600779e+02,  6.0201914e+02,  1.0000000e+05
 1.4800000e-03,  1.1140932e+01,  1.8547492e+02,  6.3379788e+02,  5.9680874e+02,  1.0000000e+05
 1.4900000e-03,  1.1134508e+01,  1.8952836e+02,  6.3091872e+02,  5.9123026e+02,  1.0000000e+05
 1.5000000e-03,  1.1111608e+01,  1.8905939e+02,  6.2684446e+02,  5.8716085e+02,  1.0000000e+05
 1.5100000e-03,  1.1114323e+01,  1.8737742e+02,  6.2339848e+02,  5.8320394e+02,  1.0000000e+05
 1.5200000e-03,  1.1108523e+01,  1.8699408e+02,  6.2012766e+02,  5.7783479e+02,  1.0000000e+05
 1.5300000e-03,  1.1086110e+01,  1.8774273e+02,  6.1759177e+02,  5.7326656e+02,  1.0000000e+05
 1.5400000e-03,  1.1072757e+01,  1.8703384e+02,  6.1551790e+02,  5.6876790e+02,  1.0000000e+05
 1.5500000e-03,  1.1077748e+01,  1.8592325e+02,  6.1296831e+02,  5.6524148e+02,  1.0000000e+05
 1.5600000e-03,  1.1065265e+01,  1.8502637e+02,  6.0897443e+02,  5.6060997e+02,  1.0000000e+05
 1.5700000e-03,  1.1045466e+01,  1.8737329e+02,  6.0547213e+02,  5.5575685e+02,  1.0000000e+05
 1.5800000e-03,  1.1037709e+01,  1.8468891e+02,  6.0614513e+02,  5.5113936e+02,  1.0000000e+05
 1.5900000e-03,  1.1034808e+01,  1.8653993e+02,  6.0319410e+02,  5.4694566e+02,  1.0000000e+05
 1.6000000e-03,  1.1027597e+01,  1.8380543e+02,  5.9949208e+02,  5.4334260e+02,  1.0000000e+05
 1.6100000e-03,  1.1022657e+01,  1.8321020e+02,  5.9708253e+02,  5.3962568e+02,  1.0000000e+05
 1.6200000e-03,  1.1013997e+01,  1.8801260e+02,  5.9389960e+02,  5.3397044e+02,  1.0000000e+05
 1.6300000e-03,  1.1007825e+01,  1.8238092e+02,  5.9370866e+02,  5.3003871e+02,  1.0000000e+05
 1.6400000e-03,  1.1010631e+01,  1.8080433e+02,  5.8978264e+02,  5.2727333e+02,  1.0000000e+05
 1.6500000e-03,  1.0993258e+01,  1.8908866e+02,  5.8875047e+02,  5.2345627e+02,  1.0000000e+05
 1.6600000e-03,  1.0984489e+01,  1.8133207e+02,  5.8437539e+02,  5.2074646e+02,  1.0000000e+05
 1.6700000e-03,  1.0993878e+01,  1.8185615e+02,  5.8311439e+02,  5.1506787e+02,  1.0000000e+05
 1.6800000e-03,  1.0985232e+01,  1.8379953e+02,  5.8064197e+02,  5.1090458e+02,  1.0000000e+05
 1.6900000e-03,  1.0975180e+01,  1.8268358e+02,  5.7906020e+02,  5.0799920e+02,  1.0000000e+05
 1.7000000e-03,  1.0973951e+01,  1.8075930e+02,  5.7588240e+02,  5.0426709e+02,  1.0000000e+05
 1.7100000e-03,  1.0971941e+01,  1.8436747e+02,  5.7420692e+02,  5.0033541e+02,  1.0000000e+05
 1.7200000e-03,  1.0968772e+01,  1.8168814e+02,  5.7049764e+02,  4.9758617e+02,  1.0000000e+05
 1.7300000e-03,  1.0966706e+01,  1.7988311e+02,  5.6850838e+02,  4.9419461e+02,  1.0000000e+05
 1.7400000e-03,  1.0959759e+01,  1.8145826e+02,  5.6614503e+02,  4.9092777e+02,  1.0000000e+05
 1.7500000e-03,  1.0962017e+01,  1.8274725e+02,  5.6349592e+02,  4.8705570e+02,  1.0000000e+05
 1.7600000e-03,  1.0967992e+01,  1.8006101e+02,  5.6152647e+02,  4.8293983e+02,  1.0000000e+05
 1.7700000e-03,  1.0956951e+01,  1.8190961e+02,  5.6015606e+02,  4.8006817e+02,  1.0000000e+05
 1.7800000e-03,  1.0953698e+01,  1.8082716e+02,  5.5927074e+02,  4.7756765e+02,  1.0000000e+05
 1.7900000e-03,  1.0965231e+01,  1.7908181e+02,  5.5629860e+02,  4.7380647e+02,  1.0000000e+05
 1.8000000e-03,  1.0965070e+01,  1.8133808e+02,  5.5364754e+02,  4.6988173e+02,  1.0000000e+05
 1.8100000e-03,  1.0956307e+01,  1.8158853e+02,  5.5075540e+02,  4.6780250e+02,  1.0000000e+05
 1.8200000e-03,  1.0963148e+01,  1.7691078e+02,  5.5160860e+02,  4.6435277e+02,  1.0000000e+05
 1.8300000e-03,  1.0961242e+01,  1.8374727e+02,  5.5070562e+02,  4.6207458e+02,  1.0000000e+05
 1.8400000e-03,  1.0964256e+01,  1.7787513e+02,  5.4671386e+02,  4.5935582e+02,  1.0000000e+05
 1.8500000e-03,  1.0966087e+01,  1.8004725e+02,  5.4518522e+02,  4.5535760e+02,  1.0000000e+05
 1.8600000e-03,  1.0963104e+01,  1.8043058e+02,  5.4134951e+02,  4.5225764e+02,  1.0000000e+05
 1.8700000e-03,  1.0969606e+01,  1.7818520e+02,  5.4012753e+02,  4.4950561e+02,  1.0000000e+05
 1.8800000e-03,  1.0978466e+01,  1.7993760e+02,  5.4011454e+02,  4.4716762e+02,  1.0000000e+05
 1.8900000e-03,  1.0973377e+01,  1.8133302e+02,  5.3895420e+02,  4.4345218e+02,  1.0000000e+05
 1.9000000e-03,  1.0973656e+01,  1.7722537e+02,  5.3628485e+02,  4.4132277e+02,  1.0000000e+05
 1.9100000e-03,  1.0988311e+01,  1.7902293e+02,  5.3289305e+02,  4.3962792e+02,  1.0000000e+05
 1.9200000e-03,  1.0988096e+01,  1.7999051e+02,  5.3294710e+02,  4.3639338e+02,  1.0000000e+05
 1.9300000e-03,  1.0986739e+01,  1.7909776e+02,  5.3200565e+02,  4.3386955e+02,  1.0000000e+05
 1.9400000e-03,  1.0995510e+01,  1.7839416e+02,  5.3010596e+02,  4.3051698e+02,  1.0000000e+05
 1.9500000e-03,  1.1002467e+01,  1.7925883e+02,  5.2833001e+02,  4.2766118e+02,  1.0000000e+05
 1.9600000e-03,  1.1010049e+01,  1.7972280e+02,  5.2722536e+02,  4.2657460e+02,  1.0000000e+05
 1.9700000e-03,  1.1015974e+01,  1.7833337e+02,  5.2306474e+02,  4.2475786e+02,  1.0000000e+05
 1.9800000e-03,  1.1022025e+01,  1.7963178e+02,  5.2127698e+02,  4.2151334e+02,  1.0000000e+05
 1.9900000e-03,  1.1031261e+01,  1.7758187e+02,  5.2056841e+02,  4.1745571e+02,  1.0000000e+05
 2.0000000e-03,  1.1044321e+01,  1.7855941e+02,  5.1999420e+02,  4.1672030e+02,  1.0000000e+05
 2.0100000e-03,  1.1041125e+01,  1.8089759e+02,  5.1672554e+02,  4.1314718e+02,  1.0000000e+05
 2.0200000e-03,  1.1049730e+01,  1.7833753e+02,  5.1506112e+02,  4.1234685e+02,  1.0000000e+05
 2.0300000e-03,  1.1068771e+01,  1.7861112e+02,  5.1165794e+02,  4.0736232e+02,  1.0000000e+05
 2.0400000e-03,  1.1072386e+01,  1.7867881e+02,  5.1059734e+02,  4.0634639e+02,  1.0000000e+05
 2.0500000e-03,  1.1080335e+01,  1.7827408e+02,  5.0953983e+02,  4.0359144e+02,  1.0000000e+05
 2.0600000e-03,  1.1088199e+01,  1.7856558e+02,  5.0831916e+02,  4.0189372e+02,  1.0000000e+05
 2.0700000e-03,  1.1101854e+01,  1.8035957e+02,  5.0468469e+02,  3.9979508e+02,  1.0000000e+05
 2.0800000e-03,  1.1114916e+01,  1.7662641e+02,  5.0271507e+02,  3.9786161e+02,  1.0000000e+05
 2.0900000e-03,  1.1131412e+01,  1.8066802e+02,  5.0230246e+02,  3.9678560e+02,  1.0000000e+05
 2.1000000e-03,  1.1137595e+01,  1.7900866e+02,  4.9909638e+02,  3.9089762e+02,  1.0000000e+05
 2.1100000e-03,  1.1153568e+01,  1.7853447e+02,  4.9755837e+02,  3.8972166e+02,  1.0000000e+05
 2.1200000e-03,  1.1170719e+01,  1.7795739e+02,  4.9743395e+02,  3.8822979e+02,  1.0000000e+05
 2.1300000e-03,  1.1176767e+01,  1.7927087e+02,  4.9584338e+02,  3.8453177e+02,  1.0000000e+05
 2.1400000e-03,  1.1189921e+01,  1.7851008e+02,  4.9299987e+02,  3.8403857e+02,  1.0000000e+05
 2.1500000e-03,  1.1215529e+01,  1.7909956e+02,  4.9155578e+02,  3.8272355e+02,  1.0000000e+05
 2.1600000e-03,  1.1225328e+01,  1.7825897e+02,  4.8983184e+02,  3.7917244e+02,  1.0000000e+05
 2.1700000e-03,  1.1237240e+01,  1.7903680e+02,  4.8760322e+02,  3.8004444e+02,  1.0000000e+05
 2.1800000e-03,  1.1257053e+01,  1.7789152e+02,  4.8745122e+02,  3.7484955e+02,  1.0000000e+05
 2.1900000e-03,  1.1278108e+01,  1.7933540e+02,  4.8598762e+02,  3.7238164e+02,  1.0000000e+05
 2.2000000e-03,  1.1299756e+01,  1.7787550e+02,  4.8372214e+02,  3.7106709e+02,  1.0000000e+05
 2.2100000e-03,  1.1320132e+01,  1.7814969e+02,  4.8297900e+02,  3.6919914e+02,  1.0000000e+05
 2.2200000e-03,  1.1337839e+01,  1.7971361e+02,  4.8112599e+02,  3.6736295e+02,  1.0000000e+05
 2.2300000e-03,  1.1366427e+01,  1.7868893e+02,  4.8023557e+02,  3.6580163e+02,  1.0000000e+05
 2.2400000e-03,  1.1389136e+01,  1.7705510e+02,  4.7819258e+02,  3.6355847e+02,  1.0000000e+05
 2.2500000e-03,  1.1402260e+01,  1.7942072e+02,  4.7919482e+02,  3.6114871e+02,  1.0000000e+05
 2.2600000e-03,  1.1421387e+01,  1.7841515e+02,  4.7901613e+02,  3.5932163e+02,  1.0000000e+05
 2.2700000e-03,  1.1451471e+01,  1.7907283e+02,  4.7751473e+02,  3.5982744e+02,  1.0000000e+05
 2.2800000e-03,  1.1467033e+01,  1.7817451e+02,  4.7562459e+02,  3.5588444e+02,  1.0000000e+05
 2.2900000e-03,  1.1481318e+01,  1.7920224e+02,  4.7500991e+02,  3.5318398e+02,  1.0000000e+05
 2.3000000e-03,  1.1504956e+01,  1.7634330e+02,  4.7373837e+02,  3.5331933e+02,  1.0000000e+05
 2.3100000e-03,  1.1523699e+01,  1.8025535e+02,  4.7277051e+02,  3.4953524e+02,  1.0000000e+05
 2.3200000e-03,  1.1540176e+01,  1.7877828e+02,  4.7345151e+02,  3.4894239e+02,  1.0000000e+05
