 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      43,  1.4649931e+01,  0.0000000e+00,  0.0000000e+00,  3.6453285e-01,  7.4470671e+00,  3.9601687e+00
      44,  1.4481533e+01,  0.0000000e+00,  0.0000000e+00,  3.6988354e-01,  7.2774377e+00,  3.9629618e+00
      45,  1.4352787e+01,  0.0000000e+00,  0.0000000e+00,  3.7163383e-01,  7.1305792e+00,  3.9550188e+00
      46,  1.4448691e+01,  0.0000000e+00,  0.0000000e+00,  3.7383753e-01,  7.2212902e+00,  3.9568302e+00
      47,  1.4369084e+01,  0.0000000e+00,  0.0000000e+00,  3.6707634e-01,  7.1633204e+00,  3.9596228e+00
      48,  1.4441459e+01,  0.0000000e+00,  0.0000000e+00,  3.6713744e-01,  7.2271497e+00,  3.9626104e+00
      49,  1.4393236e+01,  0.0000000e+00,  0.0000000e+00,  3.6521905e-01,  7.1909460e+00,  3.9630226e+00
      50,  1.4634542e+01,  0.0000000e+00,  0.0000000e+00,  3.8673118e-01,  7.4061509e+00,  3.9507855e+00
      51,  1.4426138e+01,  0.0000000e+00,  0.0000000e+00,  3.7423912e-01,  7.1922652e+00,  3.9589286e+00
      52,  1.4360672e+01,  0.0000000e+00,  0.0000000e+00,  3.6858983e-01,  7.1478039e+00,  3.9544842e+00
      53,  1.4424397e+01,  0.0000000e+00,  0.0000000e+00,  3.8040753e-01,  7.2040856e+00,  3.9470802e+00
      54,  1.4468363e+01,  0.0000000e+00,  0.0000000e+00,  3.6617263e-01,  7.2548148e+00,  3.9650445e+00
      55,  1.4269183e+01,  0.0000000e+00,  0.0000000e+00,  3.8202777e-01,  7.0634387e+00,  3.9599177e+00
      56,  1.4260579e+01,  0.0000000e+00,  0.0000000e+00,  4.0034556e-01,  7.0151208e+00,  3.9583030e+00
      57,  1.4266359e+01,  0.0000000e+00,  0.0000000e+00,  3.6769106e-01,  7.0487937e+00,  3.9558924e+00
      58,  1.4286585e+01,  0.0000000e+00,  0.0000000e+00,  3.6699062e-01,  7.0890705e+00,  3.9603399e+00
      59,  1.4465423e+01,  0.0000000e+00,  0.0000000e+00,  3.6543268e-01,  7.2423933e+00,  3.9463841e+00
      60,  1.4205382e+01,  0.0000000e+00,  0.0000000e+00,  3.7354862e-01,  6.9919275e+00,  3.9567791e+00
      61,  1.4307934e+01,  0.0000000e+00,  0.0000000e+00,  3.6550631e-01,  7.1065494e+00,  3.9636187e+00
      62,  1.4292050e+01,  0.0000000e+00,  0.0000000e+00,  3.7861645e-01,  7.0723320e+00,  3.9616435e+00
      63,  1.4202025e+01,  0.0000000e+00,  0.0000000e+00,  3.6483792e-01,  6.9983787e+00,  3.9519858e+00
      64,  1.4476629e+01,  0.0000000e+00,  0.0000000e+00,  3.7225007e-01,  7.2602733e+00,  3.9457266e+00
      65,  1.4789904e+01,  0.0000000e+00,  0.0000000e+00,  4.1279214e-01,  7.5276599e+00,  3.9637630e+00
      66,  1.4269200e+01,  0.0000000e+00,  0.0000000e+00,  3.7492471e-01,  7.0763967e+00,  3.9547077e+00
      67,  1.4353621e+01,  0.0000000e+00,  0.0000000e+00,  3.7463548e-01,  7.1425103e+00,  3.9537264e+00
      68,  1.4251579e+01,  0.0000000e+00,  0.0000000e+00,  3.6747213e-01,  7.0642644e+00,  3.9605560e+00
      69,  1.4344806e+01,  0.0000000e+00,  0.0000000e+00,  3.6584315e-01,  7.1480865e+00,  3.9621734e+00
      70,  1.4343220e+01,  0.0000000e+00,  0.0000000e+00,  3.6608192e-01,  7.1285058e+00,  3.9500121e+00
      71,  1.4534636e+01,  0.0000000e+00,  0.0000000e+00,  3.7140857e-01,  7.3202535e+00,  3.9549750e+00
      72,  1.4612581e+01,  0.0000000e+00,  0.0000000e+00,  3.7274641e-01,  7.3948146e+00,  3.9630305e+00
      73,  1.4720478e+01,  0.0000000e+00,  0.0000000e+00,  3.7928570e-01,  7.5160787e+00,  3.9666405e+00
      74,  1.4531615e+01,  0.0000000e+00,  0.0000000e+00,  3.6440294e-01,  7.3532938e+00,  3.9523444e+00
      75,  1.4692023e+01,  0.0000000e+00,  0.0000000e+00,  3.6639079e-01,  7.4846592e+00,  3.9692505e+00
      76,  1.4542090e+01,  0.0000000e+00,  0.0000000e+00,  3.6828320e-01,  7.3399011e+00,  3.9569230e+00
      77,  1.4185192e+01,  0.0000000e+00,  0.0000000e+00,  3.6515239e-01,  6.9885086e+00,  3.9594620e+00
      78,  1.4669387e+01,  0.0000000e+00,  0.0000000e+00,  3.7521789e-01,  7.4609565e+00,  3.9618133e+00
      79,  1.4480804e+01,  0.0000000e+00,  0.0000000e+00,  3.6401409e-01,  7.2735588e+00,  3.9605202e+00
      80,  1.4416489e+01,  0.0000000e+00,  0.0000000e+00,  3.7371261e-01,  7.1957714e+00,  3.9677675e+00
      81,  1.4326964e+01,  0.0000000e+00,  0.0000000e+00,  3.6617114e-01,  7.1160544e+00,  3.9571131e+00
      82,  1.4331193e+01,  0.0000000e+00,  0.0000000e+00,  3.6560870e-01,  7.1272966e+00,  3.9634992e+00
      83,  1.4535742e+01,  0.0000000e+00,  0.0000000e+00,  3.7221897e-01,  7.2916191e+00,  3.9621925e+00
      84,  1.4708942e+01,  0.0000000e+00,  0.0000000e+00,  3.7481165e-01,  7.5009260e+00,  3.9672856e+00
      85,  1.4531423e+01,  0.0000000e+00,  0.0000000e+00,  3.6600530e-01,  7.3159628e+00,  3.9592153e+00
      86,  1.4566865e+01,  0.0000000e+00,  0.0000000e+00,  3.6505024e-01,  7.3566268e+00,  3.9663415e+00
      87,  1.4680181e+01,  0.0000000e+00,  0.0000000e+00,  3.7238125e-01,  7.4673113e+00,  3.9645815e+00
      88,  1.4377250e+01,  0.0000000e+00,  0.0000000e+00,  3.7042812e-01,  7.1536946e+00,  3.9704037e+00
      89,  1.4476126e+01,  0.0000000e+00,  0.0000000e+00,  3.7960496e-01,  7.2633215e+00,  3.9578589e+00
      90,  1.4494484e+01,  0.0000000e+00,  0.0000000e+00,  3.6604183e-01,  7.3020857e+00,  3.9609696e+00
      91,  1.4696163e+01,  0.0000000e+00,  0.0000000e+00,  3.7394788e-01,  7.4975407e+00,  3.9628950e+00
      92,  1.4454029e+01,  0.0000000e+00,  0.0000000e+00,  3.6496886e-01,  7.2436216e+00,  3.9619844e+00
      93,  1.4453271e+01,  0.0000000e+00,  0.0000000e+00,  3.6488276e-01,  7.2582272e+00,  3.9699625e+00
      94,  1.4435793e+01,  0.0000000e+00,  0.0000000e+00,  3.8006177e-01,  7.2156033e+00,  3.9723608e+00
      95,  1.4468772e+01,  0.0000000e+00,  0.0000000e+00,  3.7222279e-01,  7.2633141e+00,  3.9568306e+00
      96,  1.4662189e+01,  0.0000000e+00,  0.0000000e+00,  3.7787721e-01,  7.4457806e+00,  3.9577474e+00
      97,  1.4507777e+01,  0.0000000e+00,  0.0000000e+00,  3.6459115e-01,  7.3007699e+00,  3.9519830e+00
      98,  1.4444133e+01,  0.0000000e+00,  0.0000000e+00,  3.6530130e-01,  7.2624739e+00,  3.9594841e+00
      99,  1.4583983e+01,  0.0000000e+00,  0.0000000e+00,  3.6616285e-01,  7.3951587e+00,  3.9568436e+00
     100,  1.4540844e+01,  0.0000000e+00,  0.0000000e+00,  3.6539592e-01,  7.3351881e+00,  3.9701120e+00
     101,  1.4437487e+01,  0.0000000e+00,  0.0000000e+00,  3.7231949e-01,  7.2299289e+00,  3.9585125e+00
     102,  1.4158220e+01,  0.0000000e+00,  0.0000000e+00,  3.7542613e-01,  6.9562433e+00,  3.9628263e+00
     103,  1.4052847e+01,  0.0000000e+00,  0.0000000e+00,  3.7088680e-01,  6.8463754e+00,  3.9551231e+00
     104,  1.4225201e+01,  0.0000000e+00,  0.0000000e+00,  3.9736392e-01,  6.9892909e+00,  3.9729736e+00
     105,  1.4290523e+01,  0.0000000e+00,  0.0000000e+00,  3.7380105e-01,  7.0847890e+00,  3.9588546e+00
     106,  1.3847679e+01,  0.0000000e+00,  0.0000000e+00,  3.6507315e-01,  6.6509295e+00,  3.9764378e+00
     107,  1.4048040e+01,  0.0000000e+00,  0.0000000e+00,  3.7298347e-01,  6.8303416e+00,  3.9651625e+00
     108,  1.4126168e+01,  0.0000000e+00,  0.0000000e+00,  3.7096013e-01,  6.9141110e+00,  3.9645008e+00
     109,  1.3823974e+01,  0.0000000e+00,  0.0000000e+00,  3.6687679e-01,  6.6097752e+00,  3.9633129e+00
     110,  1.4037967e+01,  0.0000000e+00,  0.0000000e+00,  3.7294727e-01,  6.8373586e+00,  3.9635404e+00
     111,  1.3745458e+01,  0.0000000e+00,  0.0000000e+00,  3.6547248e-01,  6.5412446e+00,  3.9620022e+00
     112,  1.4161108e+01,  0.0000000e+00,  0.0000000e+00,  3.6453262e-01,  6.9551929e+00,  3.9554377e+00
     113,  1.3841307e+01,  0.0000000e+00,  0.0000000e+00,  3.8356163e-01,  6.6177231e+00,  3.9785167e+00
     114,  1.3828647e+01,  0.0000000e+00,  0.0000000e+00,  3.6556959e-01,  6.6160933e+00,  3.9650874e+00
     115,  1.3835943e+01,  0.0000000e+00,  0.0000000e+00,  3.6601549e-01,  6.5947673e+00,  3.9606278e+00
     116,  1.3692576e+01,  0.0000000e+00,  0.0000000e+00,  3.7239449e-01,  6.4721584e+00,  3.9754276e+00
     117,  1.3586746e+01,  0.0000000e+00,  0.0000000e+00,  3.7407070e-01,  6.3777923e+00,  3.9701147e+00
     118,  1.3602402e+01,  0.0000000e+00,  0.0000000e+00,  3.7334665e-01,  6.3907733e+00,  3.9603227e+00
     119,  1.3665469e+01,  0.0000000e+00,  0.0000000e+00,  3.6818281e-01,  6.4690504e+00,  3.9637408e+00
     120,  1.3561200e+01,  0.0000000e+00,  0.0000000e+00,  3.7560440e-01,  6.3465224e+00,  3.9628125e+00
     121,  1.3434089e+01,  0.0000000e+00,  0.0000000e+00,  3.6515662e-01,  6.2290676e+00,  3.9643736e+00
     122,  1.3900031e+01,  0.0000000e+00,  0.0000000e+00,  3.7151915e-01,  6.6873528e+00,  3.9443825e+00
     123,  1.3547145e+01,  0.0000000e+00,  0.0000000e+00,  3.7294920e-01,  6.3385388e+00,  3.9622100e+00
     124,  1.3486418e+01,  0.0000000e+00,  0.0000000e+00,  3.6705375e-01,  6.2828727e+00,  3.9644462e+00
     125,  1.3727285e+01,  0.0000000e+00,  0.0000000e+00,  3.6630180e-01,  6.5260885e+00,  3.9679677e+00
     126,  1.3513773e+01,  0.0000000e+00,  0.0000000e+00,  3.6628067e-01,  6.3220332e+00,  3.9523497e+00
     127,  1.3395052e+01,  0.0000000e+00,  0.0000000e+00,  3.6595025e-01,  6.1687381e+00,  3.9602694e+00
     128,  1.3676707e+01,  0.0000000e+00,  0.0000000e+00,  3.6839846e-01,  6.4641493e+00,  3.9706200e+00
     129,  1.3907662e+01,  0.0000000e+00,  0.0000000e+00,  3.6602076e-01,  6.7111946e+00,  3.9703230e+00
     130,  1.3388558e+01,  0.0000000e+00,  0.0000000e+00,  3.7846565e-01,  6.1764495e+00,  3.9671751e+00
     131,  1.3539559e+01,  0.0000000e+00,  0.0000000e+00,  3.6586171e-01,  6.3377838e+00,  3.9487607e+00
     132,  1.3569973e+01,  0.0000000e+00,  0.0000000e+00,  3.6630819e-01,  6.3630883e+00,  3.9634174e+00
     133,  1.3877754e+01,  0.0000000e+00,  0.0000000e+00,  3.7510875e-01,  6.6621415e+00,  3.9699145e+00
     134,  1.3531074e+01,  0.0000000e+00,  0.0000000e+00,  3.7043863e-01,  6.3248507e+00,  3.9673148e+00
     135,  1.3662156e+01,  0.0000000e+00,  0.0000000e+00,  3.8992704e-01,  6.4383538e+00,  3.9604729e+00
     136,  1.3806401e+01,  0.0000000e+00,  0.0000000e+00,  3.7058114e-01,  6.5992608e+00,  3.9646872e+00
     137,  1.3763574e+01,  0.0000000e+00,  0.0000000e+00,  3.7602726e-01,  6.5719167e+00,  3.9688146e+00
     138,  1.3452806e+01,  0.0000000e+00,  0.0000000e+00,  3.6635706e-01,  6.2361976e+00,  3.9759948e+00
     139,  1.3839705e+01,  0.0000000e+00,  0.0000000e+00,  3.7244068e-01,  6.6400417e+00,  3.9560443e+00
     140,  1.3967966e+01,  0.0000000e+00,  0.0000000e+00,  3.6770323e-01,  6.7626976e+00,  3.9665046e+00
     141,  1.3664574e+01,  0.0000000e+00,  0.0000000e+00,  3.7290188e-01,  6.4401129e+00,  3.9646606e+00
     142,  1.3483179e+01,  0.0000000e+00,  0.0000000e+00,  3.6577163e-01,  6.2834860e+00,  3.9761543e+00
     143,  1.3571638e+01,  0.0000000e+00,  0.0000000e+00,  3.6527971e-01,  6.3610306e+00,  3.9678789e+00
     144,  1.3461945e+01,  0.0000000e+00,  0.0000000e+00,  3.6543821e-01,  6.2515672e+00,  3.9536824e+00
     145,  1.3441788e+01,  0.0000000e+00,  0.0000000e+00,  3.6531118e-01,  6.2392465e+00,  3.9673716e+00
     146,  1.3459491e+01,  0.0000000e+00,  0.0000000e+00,  3.7309830e-01,  6.2402747e+00,  3.9627918e+00
     147,  1.3354147e+01,  0.0000000e+00,  0.0000000e+00,  3.7129372e-01,  6.1518783e+00,  3.9664203e+00
     148,  1.3428223e+01,  0.0000000e+00,  0.0000000e+00,  3.7297002e-01,  6.2214750e+00,  3.9601834e+00
     149,  1.3993344e+01,  0.0000000e+00,  0.0000000e+00,  3.6515585e-01,  6.8009100e+00,  3.9646107e+00
     150,  1.3477892e+01,  0.0000000e+00,  0.0000000e+00,  3.8895012e-01,  6.2539505e+00,  3.9588294e+00
     151,  1.3462932e+01,  0.0000000e+00,  0.0000000e+00,  3.6523625e-01,  6.2537355e+00,  3.9684867e+00
     152,  1.3617459e+01,  0.0000000e+00,  0.0000000e+00,  3.7185857e-01,  6.4188032e+00,  3.9711097e+00
     153,  1.3766201e+01,  0.0000000e+00,  0.0000000e+00,  3.8125262e-01,  6.5468051e+00,  3.9777110e+00
     154,  1.3809125e+01,  0.0000000e+00,  0.0000000e+00,  3.7148825e-01,  6.6131929e+00,  3.9712189e+00
     155,  1.3444691e+01,  0.0000000e+00,  0.0000000e+00,  3.7229058e-01,  6.2522442e+00,  3.9810174e+00
     156,  1.3573386e+01,  0.0000000e+00,  0.0000000e+00,  3.7476618e-01,  6.3669583e+00,  3.9707275e+00
     157,  1.3539725e+01,  0.0000000e+00,  0.0000000e+00,  3.7280600e-01,  6.3299989e+00,  3.9649860e+00
     158,  1.3841800e+01,  0.0000000e+00,  0.0000000e+00,  3.6524820e-01,  6.6181284e+00,  3.9765220e+00
     159,  1.3262827e+01,  0.0000000e+00,  0.0000000e+00,  3.6457839e-01,  6.0353576e+00,  3.9701815e+00
     160,  1.3715497e+01,  0.0000000e+00,  0.0000000e+00,  4.0549731e-01,  6.4837704e+00,  3.9650998e+00
     161,  1.3899924e+01,  0.0000000e+00,  0.0000000e+00,  3.8754630e-01,  6.6757872e+00,  3.9658987e+00
     162,  1.3854511e+01,  0.0000000e+00,  0.0000000e+00,  3.6396037e-01,  6.6397768e+00,  3.9707370e+00
     163,  1.3457800e+01,  0.0000000e+00,  0.0000000e+00,  3.6571244e-01,  6.2609919e+00,  3.9663104e+00
     164,  1.3820068e+01,  0.0000000e+00,  0.0000000e+00,  3.7989930e-01,  6.5946919e+00,  3.9735927e+00
     165,  1.3736720e+01,  0.0000000e+00,  0.0000000e+00,  3.6444547e-01,  6.5355284e+00,  3.9721167e+00
     166,  1.3520391e+01,  0.0000000e+00,  0.0000000e+00,  3.7269223e-01,  6.3205960e+00,  3.9599833e+00
     167,  1.3541180e+01,  0.0000000e+00,  0.0000000e+00,  3.6643841e-01,  6.3386561e+00,  3.9658294e+00
     168,  1.3585304e+01,  0.0000000e+00,  0.0000000e+00,  3.7178149e-01,  6.3654941e+00,  3.9805168e+00
     169,  1.3823964e+01,  0.0000000e+00,  0.0000000e+00,  3.6471831e-01,  6.6152482e+00,  3.9665940e+00
     170,  1.4042512e+01,  0.0000000e+00,  0.0000000e+00,  3.7269139e-01,  6.8173426e+00,  3.9686762e+00
     171,  1.3485493e+01,  0.0000000e+00,  0.0000000e+00,  3.7367615e-01,  6.2618595e+00,  3.9538675e+00
     172,  1.3483990e+01,  0.0000000e+00,  0.0000000e+00,  3.6664027e-01,  6.2697795e+00,  3.9708235e+00
     173,  1.3969214e+01,  0.0000000e+00,  0.0000000e+00,  3.7411051e-01,  6.7584853e+00,  3.9697900e+00
     174,  1.3447565e+01,  0.0000000e+00,  0.0000000e+00,  3.7179536e-01,  6.2480337e+00,  3.9646326e+00
     175,  1.3865126e+01,  0.0000000e+00,  0.0000000e+00,  3.6468845e-01,  6.6590204e+00,  3.9726522e+00
     176,  1.3510382e+01,  0.0000000e+00,  0.0000000e+00,  3.7379035e-01,  6.3000808e+00,  3.9628729e+00
     177,  1.4026950e+01,  0.0000000e+00,  0.0000000e+00,  3.7231036e-01,  6.8189303e+00,  3.9657955e+00
     178,  1.4145678e+01,  0.0000000e+00,  0.0000000e+00,  3.6761716e-01,  6.9352999e+00,  3.9673895e+00
     179,  1.3796720e+01,  0.0000000e+00,  0.0000000e+00,  3.6590776e-01,  6.6010346e+00,  3.9718430e+00
     180,  1.3655666e+01,  0.0000000e+00,  0.0000000e+00,  3.6592634e-01,  6.4332510e+00,  3.9694831e+00
     181,  1.3527446e+01,  0.0000000e+00,  0.0000000e+00,  3.6412063e-01,  6.3314464e+00,  3.9623952e+00
     182,  1.3914362e+01,  0.0000000e+00,  0.0000000e+00,  3.6638177e-01,  6.6850209e+00,  3.9631946e+00
     183,  1.3473985e+01,  0.0000000e+00,  0.0000000e+00,  3.8578952e-01,  6.2582744e+00,  3.9729679e+00
     184,  1.3838534e+01,  0.0000000e+00,  0.0000000e+00,  3.6820621e-01,  6.6295490e+00,  3.9771058e+00
     185,  1.4129443e+01,  0.0000000e+00,  0.0000000e+00,  3.6598195e-01,  6.9337796e+00,  3.9742132e+00
     186,  1.3733718e+01,  0.0000000e+00,  0.0000000e+00,  3.7228544e-01,  6.5170993e+00,  3.9681259e+00
     187,  1.3456172e+01,  0.0000000e+00,  0.0000000e+00,  3.6525401e-01,  6.2617057e+00,  3.9699035e+00
     188,  1.3908623e+01,  0.0000000e+00,  0.0000000e+00,  3.8641919e-01,  6.6843925e+00,  3.9646230e+00
     189,  1.3768201e+01,  0.0000000e+00,  0.0000000e+00,  3.7355004e-01,  6.5583535e+00,  3.9668565e+00
     190,  1.3576793e+01,  0.0000000e+00,  0.0000000e+00,  3.8042783e-01,  6.3603721e+00,  3.9714885e+00
     191,  1.3441579e+01,  0.0000000e+00,  0.0000000e+00,  3.7260581e-01,  6.2211942e+00,  3.9575821e+00
     192,  1.3785642e+01,  0.0000000e+00,  0.0000000e+00,  3.6494331e-01,  6.5815723e+00,  3.9721912e+00
     193,  1.3787681e+01,  0.0000000e+00,  0.0000000e+00,  3.7320935e-01,  6.5603519e+00,  3.9769551e+00
     194,  1.3556191e+01,  0.0000000e+00,  0.0000000e+00,  3.6520845e-01,  6.3513832e+00,  3.9656496e+00
     195,  1.3595676e+01,  0.0000000e+00,  0.0000000e+00,  3.6572076e-01,  6.3846754e+00,  3.9724252e+00
     196,  1.3571475e+01,  0.0000000e+00,  0.0000000e+00,  3.6639013e-01,  6.3595111e+00,  3.9705547e+00
     197,  1.3968994e+01,  0.0000000e+00,  0.0000000e+00,  3.6376862e-01,  6.7609443e+00,  3.9712416e+00
     198,  1.3579354e+01,  0.0000000e+00,  0.0000000e+00,  3.8439888e-01,  6.3543426e+00,  3.9704324e+00
     199,  1.3554976e+01,  0.0000000e+00,  0.0000000e+00,  3.7480299e-01,  6.3214698e+00,  3.9719946e+00
     200,  1.3594491e+01,  0.0000000e+00,  0.0000000e+00,  3.7248694e-01,  6.3857592e+00,  3.9744809e+00
     201,  1.4123941e+01,  0.0000000e+00,  0.0000000e+00,  3.7315263e-01,  6.9069178e+00,  3.9670223e+00
     202,  1.3642538e+01,  0.0000000e+00,  0.0000000e+00,  3.6533139e-01,  6.4453229e+00,  3.9723285e+00
     203,  1.3689531e+01,  0.0000000e+00,  0.0000000e+00,  3.7230896e-01,  6.4804066e+00,  3.9713531e+00
     204,  1.3625573e+01,  0.0000000e+00,  0.0000000e+00,  3.6576924e-01,  6.3981553e+00,  3.9787377e+00
     205,  1.3711274e+01,  0.0000000e+00,  0.0000000e+00,  3.6374236e-01,  6.5175919e+00,  3.9761142e+00
     206,  1.3960353e+01,  0.0000000e+00,  0.0000000e+00,  3.7136249e-01,  6.7435893e+00,  3.9551170e+00
     207,  1.3545494e+01,  0.0000000e+00,  0.0000000e+00,  3.7194090e-01,  6.3353276e+00,  3.9736928e+00
     208,  1.3935279e+01,  0.0000000e+00,  0.0000000e+00,  3.6455726e-01,  6.7459851e+00,  3.9676722e+00
     209,  1.3990753e+01,  0.0000000e+00,  0.0000000e+00,  3.6637848e-01,  6.7948324e+00,  3.9762527e+00
     210,  1.3853363e+01,  0.0000000e+00,  0.0000000e+00,  3.6508824e-01,  6.6166819e+00,  3.9805369e+00
     211,  1.3750094e+01,  0.0000000e+00,  0.0000000e+00,  3.6417989e-01,  6.5409721e+00,  3.9640679e+00
     212,  1.3571632e+01,  0.0000000e+00,  0.0000000e+00,  3.6581944e-01,  6.3754869e+00,  3.9700204e+00
     213,  1.4139646e+01,  0.0000000e+00,  0.0000000e+00,  3.6362609e-01,  6.9491568e+00,  3.9689406e+00
     214,  1.4434915e+01,  0.0000000e+00,  0.0000000e+00,  3.6722430e-01,  7.2375304e+00,  3.9814023e+00
     215,  1.4088746e+01,  0.0000000e+00,  0.0000000e+00,  3.6701159e-01,  6.8689515e+00,  3.9734911e+00
     216,  1.3729153e+01,  0.0000000e+00,  0.0000000e+00,  3.7178437e-01,  6.5268272e+00,  3.9707486e+00
     217,  1.4131144e+01,  0.0000000e+00,  0.0000000e+00,  3.7396511e-01,  6.9167955e+00,  3.9768753e+00
     218,  1.3955990e+01,  0.0000000e+00,  0.0000000e+00,  3.6731552e-01,  6.7493153e+00,  3.9726452e+00
     219,  1.4009626e+01,  0.0000000e+00,  0.0000000e+00,  3.6412241e-01,  6.7941352e+00,  3.9735831e+00
