 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7779,  1.4116827e+01,  0.0000000e+00,  0.0000000e+00,  4.0025633e-01,  6.8557259e+00,  3.9100243e+00
    7780,  1.4882464e+01,  0.0000000e+00,  0.0000000e+00,  4.0556828e-01,  7.5986944e+00,  3.9276518e+00
    7781,  1.4073485e+01,  0.0000000e+00,  0.0000000e+00,  4.0104926e-01,  6.8086855e+00,  3.9189667e+00
    7782,  1.5669735e+01,  0.0000000e+00,  0.0000000e+00,  3.9885166e-01,  8.3970964e+00,  3.9339991e+00
    7783,  1.4926442e+01,  0.0000000e+00,  0.0000000e+00,  4.1114550e-01,  7.6508874e+00,  3.9118719e+00
    7784,  1.3686739e+01,  0.0000000e+00,  0.0000000e+00,  4.0706298e-01,  6.4127575e+00,  3.9162674e+00
    7785,  1.4233648e+01,  0.0000000e+00,  0.0000000e+00,  4.0004033e-01,  6.9595771e+00,  3.9123887e+00
    7786,  1.3918918e+01,  0.0000000e+00,  0.0000000e+00,  4.0911966e-01,  6.6412191e+00,  3.9127716e+00
    7787,  1.5642105e+01,  0.0000000e+00,  0.0000000e+00,  3.9699223e-01,  8.3634946e+00,  3.9159428e+00
    7788,  1.4848037e+01,  0.0000000e+00,  0.0000000e+00,  3.9837549e-01,  7.5771893e+00,  3.9084586e+00
    7789,  1.4881675e+01,  0.0000000e+00,  0.0000000e+00,  4.0237227e-01,  7.5885905e+00,  3.9141572e+00
    7790,  1.4697789e+01,  0.0000000e+00,  0.0000000e+00,  4.0129763e-01,  7.4161662e+00,  3.9161097e+00
    7791,  1.5040086e+01,  0.0000000e+00,  0.0000000e+00,  4.0019304e-01,  7.7740672e+00,  3.9117970e+00
    7792,  1.3212646e+01,  0.0000000e+00,  0.0000000e+00,  3.9878765e-01,  5.9462235e+00,  3.9104208e+00
    7793,  1.4881794e+01,  0.0000000e+00,  0.0000000e+00,  4.0074359e-01,  7.6137778e+00,  3.9185342e+00
    7794,  1.3433734e+01,  0.0000000e+00,  0.0000000e+00,  3.9879513e-01,  6.1702472e+00,  3.9126389e+00
    7795,  1.3901288e+01,  0.0000000e+00,  0.0000000e+00,  3.9721670e-01,  6.6325710e+00,  3.9110991e+00
    7796,  1.4060222e+01,  0.0000000e+00,  0.0000000e+00,  3.9731282e-01,  6.7982366e+00,  3.9062614e+00
    7797,  1.3804900e+01,  0.0000000e+00,  0.0000000e+00,  3.9828724e-01,  6.5335176e+00,  3.9141883e+00
    7798,  1.3815529e+01,  0.0000000e+00,  0.0000000e+00,  4.0015535e-01,  6.5535033e+00,  3.9109468e+00
    7799,  1.5083421e+01,  0.0000000e+00,  0.0000000e+00,  3.9761828e-01,  7.8214781e+00,  3.9149281e+00
    7800,  1.3517187e+01,  0.0000000e+00,  0.0000000e+00,  3.9929424e-01,  6.2529106e+00,  3.9127924e+00
    7801,  1.3893973e+01,  0.0000000e+00,  0.0000000e+00,  4.0108178e-01,  6.6254078e+00,  3.9194626e+00
    7802,  1.4145017e+01,  0.0000000e+00,  0.0000000e+00,  3.9734347e-01,  6.8784398e+00,  3.9237848e+00
    7803,  1.3888324e+01,  0.0000000e+00,  0.0000000e+00,  4.0103741e-01,  6.6127747e+00,  3.9091646e+00
    7804,  1.3644342e+01,  0.0000000e+00,  0.0000000e+00,  3.9972737e-01,  6.3793683e+00,  3.9076308e+00
    7805,  1.3914687e+01,  0.0000000e+00,  0.0000000e+00,  3.9844047e-01,  6.6529715e+00,  3.9080025e+00
    7806,  1.3336380e+01,  0.0000000e+00,  0.0000000e+00,  4.0025983e-01,  6.0673561e+00,  3.9218889e+00
    7807,  1.4115048e+01,  0.0000000e+00,  0.0000000e+00,  4.0020620e-01,  6.8455214e+00,  3.9076666e+00
    7808,  1.4474759e+01,  0.0000000e+00,  0.0000000e+00,  3.9834471e-01,  7.2140946e+00,  3.9022892e+00
    7809,  1.3644508e+01,  0.0000000e+00,  0.0000000e+00,  3.9653130e-01,  6.3871401e+00,  3.9095568e+00
    7810,  1.3906836e+01,  0.0000000e+00,  0.0000000e+00,  4.0095359e-01,  6.6396517e+00,  3.9064325e+00
    7811,  1.4817664e+01,  0.0000000e+00,  0.0000000e+00,  3.9861987e-01,  7.5527648e+00,  3.9147927e+00
    7812,  1.3909753e+01,  0.0000000e+00,  0.0000000e+00,  3.9807353e-01,  6.6468762e+00,  3.9094688e+00
    7813,  1.3459382e+01,  0.0000000e+00,  0.0000000e+00,  4.1209490e-01,  6.1882400e+00,  3.9116633e+00
    7814,  1.5019001e+01,  0.0000000e+00,  0.0000000e+00,  4.0099264e-01,  7.7553764e+00,  3.9063584e+00
    7815,  1.3227682e+01,  0.0000000e+00,  0.0000000e+00,  3.9986523e-01,  5.9523290e+00,  3.9195572e+00
    7816,  1.3799296e+01,  0.0000000e+00,  0.0000000e+00,  3.9771054e-01,  6.5269065e+00,  3.9137876e+00
    7817,  1.3432197e+01,  0.0000000e+00,  0.0000000e+00,  3.9757470e-01,  6.1707289e+00,  3.9032026e+00
    7818,  1.3562342e+01,  0.0000000e+00,  0.0000000e+00,  4.0699266e-01,  6.2970007e+00,  3.9224048e+00
    7819,  1.4038147e+01,  0.0000000e+00,  0.0000000e+00,  4.0051774e-01,  6.7564594e+00,  3.9214771e+00
    7820,  1.5045913e+01,  0.0000000e+00,  0.0000000e+00,  3.9892453e-01,  7.7813371e+00,  3.9123378e+00
    7821,  1.4935450e+01,  0.0000000e+00,  0.0000000e+00,  4.0204833e-01,  7.6625510e+00,  3.9135178e+00
    7822,  1.3999884e+01,  0.0000000e+00,  0.0000000e+00,  4.0598805e-01,  6.7239189e+00,  3.9093573e+00
    7823,  1.4967096e+01,  0.0000000e+00,  0.0000000e+00,  4.0459186e-01,  7.6742029e+00,  3.9256215e+00
    7824,  1.5114732e+01,  0.0000000e+00,  0.0000000e+00,  4.0007431e-01,  7.8490232e+00,  3.9091515e+00
    7825,  1.5385559e+01,  0.0000000e+00,  0.0000000e+00,  3.9778969e-01,  8.1258370e+00,  3.9118540e+00
    7826,  1.4684308e+01,  0.0000000e+00,  0.0000000e+00,  4.0218791e-01,  7.4197412e+00,  3.9017845e+00
    7827,  1.7465355e+01,  0.0000000e+00,  0.0000000e+00,  4.0001154e-01,  1.0202228e+01,  3.9198461e+00
    7828,  1.4026058e+01,  0.0000000e+00,  0.0000000e+00,  3.9913389e-01,  6.7467195e+00,  3.9217743e+00
    7829,  1.4043829e+01,  0.0000000e+00,  0.0000000e+00,  3.9988393e-01,  6.7767076e+00,  3.9174166e+00
    7830,  1.4510197e+01,  0.0000000e+00,  0.0000000e+00,  4.0383010e-01,  7.2490780e+00,  3.9027954e+00
    7831,  1.4176743e+01,  0.0000000e+00,  0.0000000e+00,  3.9905188e-01,  6.9029172e+00,  3.9202893e+00
    7832,  1.4611796e+01,  0.0000000e+00,  0.0000000e+00,  3.9809921e-01,  7.3519182e+00,  3.9126520e+00
    7833,  1.4590817e+01,  0.0000000e+00,  0.0000000e+00,  4.0072459e-01,  7.3254493e+00,  3.9154252e+00
    7834,  1.5250481e+01,  0.0000000e+00,  0.0000000e+00,  3.9857423e-01,  7.9917244e+00,  3.9012953e+00
    7835,  1.4504672e+01,  0.0000000e+00,  0.0000000e+00,  4.2330681e-01,  7.2082780e+00,  3.9141335e+00
    7836,  1.3472210e+01,  0.0000000e+00,  0.0000000e+00,  4.0830648e-01,  6.1972781e+00,  3.9122307e+00
    7837,  1.5160087e+01,  0.0000000e+00,  0.0000000e+00,  3.9981879e-01,  7.8900291e+00,  3.9099406e+00
    7838,  1.4022306e+01,  0.0000000e+00,  0.0000000e+00,  4.0783763e-01,  6.7460873e+00,  3.9142335e+00
    7839,  1.3844216e+01,  0.0000000e+00,  0.0000000e+00,  3.9622477e-01,  6.5752390e+00,  3.9119085e+00
    7840,  1.3774591e+01,  0.0000000e+00,  0.0000000e+00,  4.0140208e-01,  6.5058075e+00,  3.9098103e+00
    7841,  1.3403425e+01,  0.0000000e+00,  0.0000000e+00,  3.9650008e-01,  6.1351440e+00,  3.9154635e+00
    7842,  1.3936936e+01,  0.0000000e+00,  0.0000000e+00,  3.9696179e-01,  6.6733669e+00,  3.9115456e+00
    7843,  1.3603452e+01,  0.0000000e+00,  0.0000000e+00,  4.0151693e-01,  6.3219447e+00,  3.9087299e+00
    7844,  1.4020439e+01,  0.0000000e+00,  0.0000000e+00,  4.0364814e-01,  6.7394531e+00,  3.9212561e+00
    7845,  1.4592345e+01,  0.0000000e+00,  0.0000000e+00,  4.0029674e-01,  7.3123389e+00,  3.9188610e+00
    7846,  1.4045255e+01,  0.0000000e+00,  0.0000000e+00,  4.0127436e-01,  6.7731050e+00,  3.9114458e+00
    7847,  1.3441180e+01,  0.0000000e+00,  0.0000000e+00,  4.1475389e-01,  6.1551177e+00,  3.9061796e+00
    7848,  1.4280513e+01,  0.0000000e+00,  0.0000000e+00,  3.9920270e-01,  6.9921687e+00,  3.9189483e+00
    7849,  1.5280136e+01,  0.0000000e+00,  0.0000000e+00,  3.9930404e-01,  8.0107974e+00,  3.9231606e+00
    7850,  1.4280477e+01,  0.0000000e+00,  0.0000000e+00,  3.9874099e-01,  6.9916167e+00,  3.9160533e+00
    7851,  1.4046915e+01,  0.0000000e+00,  0.0000000e+00,  4.0025340e-01,  6.7753742e+00,  3.9170287e+00
    7852,  1.3559126e+01,  0.0000000e+00,  0.0000000e+00,  4.0172257e-01,  6.2944827e+00,  3.9097003e+00
    7853,  1.3566107e+01,  0.0000000e+00,  0.0000000e+00,  3.9767530e-01,  6.3013858e+00,  3.9189991e+00
    7854,  1.4528056e+01,  0.0000000e+00,  0.0000000e+00,  3.9787833e-01,  7.2625356e+00,  3.9117939e+00
    7855,  1.3235884e+01,  0.0000000e+00,  0.0000000e+00,  4.0455714e-01,  5.9669987e+00,  3.9150467e+00
    7856,  1.4601531e+01,  0.0000000e+00,  0.0000000e+00,  3.9966694e-01,  7.3232152e+00,  3.9103310e+00
    7857,  1.4927681e+01,  0.0000000e+00,  0.0000000e+00,  3.9850204e-01,  7.6632553e+00,  3.9199340e+00
    7858,  1.3925642e+01,  0.0000000e+00,  0.0000000e+00,  3.9772978e-01,  6.6539002e+00,  3.9052695e+00
    7859,  1.3446348e+01,  0.0000000e+00,  0.0000000e+00,  3.9956414e-01,  6.1851236e+00,  3.9003799e+00
    7860,  1.4149356e+01,  0.0000000e+00,  0.0000000e+00,  4.0610687e-01,  6.8634568e+00,  3.9169227e+00
    7861,  1.3591290e+01,  0.0000000e+00,  0.0000000e+00,  3.9679302e-01,  6.3325053e+00,  3.9118161e+00
    7862,  1.4359913e+01,  0.0000000e+00,  0.0000000e+00,  3.9866356e-01,  7.0958045e+00,  3.9114141e+00
    7863,  1.3670174e+01,  0.0000000e+00,  0.0000000e+00,  3.9887927e-01,  6.4045138e+00,  3.9089059e+00
    7864,  1.3542964e+01,  0.0000000e+00,  0.0000000e+00,  4.0418990e-01,  6.2662863e+00,  3.9130613e+00
    7865,  1.2974543e+01,  0.0000000e+00,  0.0000000e+00,  3.9967777e-01,  5.7084873e+00,  3.9257800e+00
    7866,  1.4870696e+01,  0.0000000e+00,  0.0000000e+00,  4.0229017e-01,  7.6003517e+00,  3.9106386e+00
    7867,  1.4056843e+01,  0.0000000e+00,  0.0000000e+00,  4.0075672e-01,  6.7695659e+00,  3.9066520e+00
    7868,  1.4359326e+01,  0.0000000e+00,  0.0000000e+00,  4.0175473e-01,  7.0874797e+00,  3.9114346e+00
    7869,  1.3671902e+01,  0.0000000e+00,  0.0000000e+00,  3.9903958e-01,  6.4077154e+00,  3.9035088e+00
    7870,  1.3353225e+01,  0.0000000e+00,  0.0000000e+00,  3.9886430e-01,  6.0871164e+00,  3.9068961e+00
    7871,  1.3890018e+01,  0.0000000e+00,  0.0000000e+00,  4.0149089e-01,  6.6229542e+00,  3.9105965e+00
    7872,  1.4716333e+01,  0.0000000e+00,  0.0000000e+00,  3.9895160e-01,  7.4558318e+00,  3.9112252e+00
    7873,  1.3602940e+01,  0.0000000e+00,  0.0000000e+00,  4.0214020e-01,  6.3254419e+00,  3.9095735e+00
    7874,  1.3875716e+01,  0.0000000e+00,  0.0000000e+00,  3.9914250e-01,  6.5997382e+00,  3.9054557e+00
    7875,  1.3789494e+01,  0.0000000e+00,  0.0000000e+00,  4.0093091e-01,  6.5065262e+00,  3.9228391e+00
    7876,  1.3187586e+01,  0.0000000e+00,  0.0000000e+00,  3.9997793e-01,  5.9156097e+00,  3.9099611e+00
    7877,  1.3433116e+01,  0.0000000e+00,  0.0000000e+00,  3.9831523e-01,  6.1549880e+00,  3.9095023e+00
    7878,  1.4040339e+01,  0.0000000e+00,  0.0000000e+00,  3.9923440e-01,  6.7602723e+00,  3.9173226e+00
    7879,  1.3697817e+01,  0.0000000e+00,  0.0000000e+00,  4.0231292e-01,  6.4233373e+00,  3.9161485e+00
    7880,  1.3677809e+01,  0.0000000e+00,  0.0000000e+00,  3.9673083e-01,  6.3962394e+00,  3.9182240e+00
    7881,  1.4025549e+01,  0.0000000e+00,  0.0000000e+00,  3.9725746e-01,  6.7520039e+00,  3.9119187e+00
    7882,  1.3389012e+01,  0.0000000e+00,  0.0000000e+00,  4.0313020e-01,  6.0969044e+00,  3.9090443e+00
    7883,  1.3199658e+01,  0.0000000e+00,  0.0000000e+00,  3.9664966e-01,  5.9333730e+00,  3.9090689e+00
    7884,  1.4290107e+01,  0.0000000e+00,  0.0000000e+00,  3.9805643e-01,  7.0166440e+00,  3.9186241e+00
    7885,  1.3891821e+01,  0.0000000e+00,  0.0000000e+00,  3.9639767e-01,  6.6251353e+00,  3.9151809e+00
    7886,  1.4480499e+01,  0.0000000e+00,  0.0000000e+00,  3.9920723e-01,  7.1989095e+00,  3.9194578e+00
    7887,  1.4828973e+01,  0.0000000e+00,  0.0000000e+00,  4.0321110e-01,  7.5473132e+00,  3.9120830e+00
    7888,  1.3901743e+01,  0.0000000e+00,  0.0000000e+00,  4.0540010e-01,  6.6107149e+00,  3.9167236e+00
    7889,  1.4105510e+01,  0.0000000e+00,  0.0000000e+00,  3.9662660e-01,  6.8377135e+00,  3.9130443e+00
    7890,  1.3411605e+01,  0.0000000e+00,  0.0000000e+00,  3.9809144e-01,  6.1523111e+00,  3.9105783e+00
    7891,  1.3780643e+01,  0.0000000e+00,  0.0000000e+00,  4.0087481e-01,  6.5110810e+00,  3.9246219e+00
    7892,  1.4573061e+01,  0.0000000e+00,  0.0000000e+00,  4.0188616e-01,  7.2990001e+00,  3.9195051e+00
    7893,  1.3882560e+01,  0.0000000e+00,  0.0000000e+00,  3.9780308e-01,  6.6137807e+00,  3.9068815e+00
    7894,  1.4061491e+01,  0.0000000e+00,  0.0000000e+00,  4.0080214e-01,  6.7840767e+00,  3.9090245e+00
    7895,  1.3881818e+01,  0.0000000e+00,  0.0000000e+00,  3.9840817e-01,  6.6091450e+00,  3.9118206e+00
    7896,  1.3494187e+01,  0.0000000e+00,  0.0000000e+00,  3.9777080e-01,  6.2328033e+00,  3.9066750e+00
    7897,  1.3325980e+01,  0.0000000e+00,  0.0000000e+00,  3.9779351e-01,  6.0568396e+00,  3.9092549e+00
    7898,  1.4676148e+01,  0.0000000e+00,  0.0000000e+00,  3.9860859e-01,  7.4063878e+00,  3.9131570e+00
    7899,  1.3471879e+01,  0.0000000e+00,  0.0000000e+00,  3.9970123e-01,  6.2070390e+00,  3.9040564e+00
    7900,  1.3533004e+01,  0.0000000e+00,  0.0000000e+00,  3.9950162e-01,  6.2667210e+00,  3.9059054e+00
    7901,  1.3495167e+01,  0.0000000e+00,  0.0000000e+00,  4.0939130e-01,  6.2024523e+00,  3.8990802e+00
    7902,  1.3763919e+01,  0.0000000e+00,  0.0000000e+00,  3.9850326e-01,  6.4908123e+00,  3.9158725e+00
    7903,  1.4694543e+01,  0.0000000e+00,  0.0000000e+00,  3.9758616e-01,  7.4240277e+00,  3.9030719e+00
    7904,  1.3958457e+01,  0.0000000e+00,  0.0000000e+00,  4.0302731e-01,  6.6822636e+00,  3.9302767e+00
    7905,  1.3183665e+01,  0.0000000e+00,  0.0000000e+00,  3.9776237e-01,  5.9234535e+00,  3.9090707e+00
    7906,  1.3867951e+01,  0.0000000e+00,  0.0000000e+00,  4.0118239e-01,  6.6068079e+00,  3.9233809e+00
    7907,  1.3167432e+01,  0.0000000e+00,  0.0000000e+00,  3.9818316e-01,  5.9038577e+00,  3.9065800e+00
    7908,  1.4172589e+01,  0.0000000e+00,  0.0000000e+00,  4.0018958e-01,  6.8960064e+00,  3.9126738e+00
    7909,  1.3351408e+01,  0.0000000e+00,  0.0000000e+00,  3.9936362e-01,  6.0842238e+00,  3.9066283e+00
    7910,  1.4274595e+01,  0.0000000e+00,  0.0000000e+00,  3.9921942e-01,  7.0066444e+00,  3.9172253e+00
    7911,  1.4072306e+01,  0.0000000e+00,  0.0000000e+00,  3.9879310e-01,  6.8085619e+00,  3.9057793e+00
    7912,  1.4575934e+01,  0.0000000e+00,  0.0000000e+00,  4.0620870e-01,  7.2923674e+00,  3.9115965e+00
    7913,  1.4454437e+01,  0.0000000e+00,  0.0000000e+00,  4.0133601e-01,  7.1796575e+00,  3.9030843e+00
    7914,  1.3350676e+01,  0.0000000e+00,  0.0000000e+00,  3.9804192e-01,  6.0657915e+00,  3.9189064e+00
    7915,  1.3221239e+01,  0.0000000e+00,  0.0000000e+00,  3.9700495e-01,  5.9542696e+00,  3.9098832e+00
    7916,  1.4258115e+01,  0.0000000e+00,  0.0000000e+00,  4.0184876e-01,  6.9892670e+00,  3.9101955e+00
    7917,  1.4253441e+01,  0.0000000e+00,  0.0000000e+00,  4.0042654e-01,  6.9848211e+00,  3.9048562e+00
    7918,  1.3918338e+01,  0.0000000e+00,  0.0000000e+00,  4.0114436e-01,  6.6549042e+00,  3.9171996e+00
    7919,  1.3793114e+01,  0.0000000e+00,  0.0000000e+00,  4.0065380e-01,  6.5270814e+00,  3.9123046e+00
    7920,  1.3076603e+01,  0.0000000e+00,  0.0000000e+00,  3.9675849e-01,  5.8193479e+00,  3.9064224e+00
    7921,  1.3399011e+01,  0.0000000e+00,  0.0000000e+00,  3.9842486e-01,  6.1320312e+00,  3.9063693e+00
    7922,  1.3870234e+01,  0.0000000e+00,  0.0000000e+00,  4.0040728e-01,  6.5917674e+00,  3.9076022e+00
    7923,  1.4998781e+01,  0.0000000e+00,  0.0000000e+00,  4.0768918e-01,  7.7113367e+00,  3.9161846e+00
    7924,  1.4355924e+01,  0.0000000e+00,  0.0000000e+00,  3.9832215e-01,  7.0920949e+00,  3.9161997e+00
    7925,  1.5326044e+01,  0.0000000e+00,  0.0000000e+00,  4.0653546e-01,  8.0562293e+00,  3.9093168e+00
    7926,  1.3791755e+01,  0.0000000e+00,  0.0000000e+00,  4.0145419e-01,  6.5217384e+00,  3.9105068e+00
    7927,  1.3827222e+01,  0.0000000e+00,  0.0000000e+00,  4.0281121e-01,  6.5505998e+00,  3.9139825e+00
    7928,  1.4470775e+01,  0.0000000e+00,  0.0000000e+00,  3.9745038e-01,  7.2008159e+00,  3.9127743e+00
    7929,  1.3761280e+01,  0.0000000e+00,  0.0000000e+00,  4.0039940e-01,  6.4736731e+00,  3.9144861e+00
    7930,  1.4785880e+01,  0.0000000e+00,  0.0000000e+00,  4.0619856e-01,  7.5092234e+00,  3.9127856e+00
    7931,  1.3473968e+01,  0.0000000e+00,  0.0000000e+00,  4.0475121e-01,  6.2026954e+00,  3.9206041e+00
    7932,  1.4109900e+01,  0.0000000e+00,  0.0000000e+00,  3.9902825e-01,  6.8446689e+00,  3.9111168e+00
    7933,  1.3347627e+01,  0.0000000e+00,  0.0000000e+00,  3.9900391e-01,  6.0813592e+00,  3.9021780e+00
    7934,  1.4476901e+01,  0.0000000e+00,  0.0000000e+00,  4.0153933e-01,  7.2051144e+00,  3.9149917e+00
    7935,  1.3429995e+01,  0.0000000e+00,  0.0000000e+00,  3.9733927e-01,  6.1578189e+00,  3.9130809e+00
    7936,  1.3857128e+01,  0.0000000e+00,  0.0000000e+00,  3.9849046e-01,  6.5751035e+00,  3.9180691e+00
    7937,  1.3152027e+01,  0.0000000e+00,  0.0000000e+00,  3.9894923e-01,  5.8749995e+00,  3.9111564e+00
    7938,  1.3580480e+01,  0.0000000e+00,  0.0000000e+00,  4.0114807e-01,  6.2976161e+00,  3.9092755e+00
    7939,  1.3798198e+01,  0.0000000e+00,  0.0000000e+00,  3.9934058e-01,  6.5366466e+00,  3.9120088e+00
    7940,  1.3379412e+01,  0.0000000e+00,  0.0000000e+00,  4.0286101e-01,  6.0947394e+00,  3.9252330e+00
    7941,  1.4582034e+01,  0.0000000e+00,  0.0000000e+00,  3.9972651e-01,  7.3079338e+00,  3.9128553e+00
    7942,  1.3438121e+01,  0.0000000e+00,  0.0000000e+00,  3.9769111e-01,  6.1719228e+00,  3.9152909e+00
    7943,  1.3416767e+01,  0.0000000e+00,  0.0000000e+00,  3.9727878e-01,  6.1642250e+00,  3.9078372e+00
    7944,  1.3888574e+01,  0.0000000e+00,  0.0000000e+00,  3.9847802e-01,  6.6256669e+00,  3.9097372e+00
    7945,  1.3481463e+01,  0.0000000e+00,  0.0000000e+00,  4.0654641e-01,  6.2136043e+00,  3.9280128e+00
    7946,  1.3865926e+01,  0.0000000e+00,  0.0000000e+00,  3.9744831e-01,  6.6014945e+00,  3.9121388e+00
    7947,  1.3223579e+01,  0.0000000e+00,  0.0000000e+00,  4.0095639e-01,  5.9536839e+00,  3.9100732e+00
    7948,  1.3558508e+01,  0.0000000e+00,  0.0000000e+00,  4.0225334e-01,  6.2933255e+00,  3.9100613e+00
    7949,  1.3503461e+01,  0.0000000e+00,  0.0000000e+00,  3.9944441e-01,  6.2380261e+00,  3.9191457e+00
    7950,  1.4131713e+01,  0.0000000e+00,  0.0000000e+00,  3.9996124e-01,  6.8716593e+00,  3.9119295e+00
    7951,  1.4172631e+01,  0.0000000e+00,  0.0000000e+00,  3.9664329e-01,  6.9034430e+00,  3.9140613e+00
    7952,  1.5784987e+01,  0.0000000e+00,  0.0000000e+00,  4.0009896e-01,  8.5144529e+00,  3.9140248e+00
    7953,  1.4367384e+01,  0.0000000e+00,  0.0000000e+00,  4.0158982e-01,  7.0952990e+00,  3.9151480e+00
    7954,  1.5414429e+01,  0.0000000e+00,  0.0000000e+00,  3.9991680e-01,  8.1504344e+00,  3.9144606e+00
    7955,  1.5015096e+01,  0.0000000e+00,  0.0000000e+00,  3.9927658e-01,  7.7485546e+00,  3.9107247e+00
    7956,  1.3707524e+01,  0.0000000e+00,  0.0000000e+00,  3.9763702e-01,  6.4515138e+00,  3.9124744e+00
    7957,  1.3147426e+01,  0.0000000e+00,  0.0000000e+00,  3.9999300e-01,  5.8763133e+00,  3.9166205e+00
    7958,  1.5561804e+01,  0.0000000e+00,  0.0000000e+00,  4.0112098e-01,  8.2945451e+00,  3.9141049e+00
    7959,  1.3466095e+01,  0.0000000e+00,  0.0000000e+00,  3.9838461e-01,  6.2062798e+00,  3.9130277e+00
    7960,  1.3787500e+01,  0.0000000e+00,  0.0000000e+00,  3.9718416e-01,  6.5283674e+00,  3.9118570e+00
    7961,  1.4420495e+01,  0.0000000e+00,  0.0000000e+00,  3.9635098e-01,  7.1524807e+00,  3.9166045e+00
    7962,  1.3925350e+01,  0.0000000e+00,  0.0000000e+00,  3.9821056e-01,  6.6640411e+00,  3.9080708e+00
    7963,  1.3557608e+01,  0.0000000e+00,  0.0000000e+00,  3.9739145e-01,  6.2994438e+00,  3.9145741e+00
    7964,  1.4156108e+01,  0.0000000e+00,  0.0000000e+00,  4.0701064e-01,  6.8729784e+00,  3.9198660e+00
    7965,  1.4039212e+01,  0.0000000e+00,  0.0000000e+00,  4.0481049e-01,  6.7742362e+00,  3.9004746e+00
    7966,  1.3847467e+01,  0.0000000e+00,  0.0000000e+00,  4.0313419e-01,  6.5738283e+00,  3.9089533e+00
    7967,  1.3531761e+01,  0.0000000e+00,  0.0000000e+00,  4.0033721e-01,  6.2672120e+00,  3.9037394e+00
    7968,  1.3856817e+01,  0.0000000e+00,  0.0000000e+00,  4.0324262e-01,  6.5880251e+00,  3.9093377e+00
