t, velocity, pressure, k, omega, wall_distance
 3.8784000e-01,  1.9961639e+01,  4.1147230e+03,  2.0027836e+02,  1.0422252e+03,  0.0000000e+00
 3.8785000e-01,  2.0008778e+01,  2.5650628e+03,  2.0067532e+02,  9.9512244e+02,  0.0000000e+00
 3.8786000e-01,  2.0058058e+01,  2.0185274e+03,  2.0167512e+02,  1.0200070e+03,  0.0000000e+00
 3.8787000e-01,  2.0099688e+01,  4.1519845e+03,  2.0203113e+02,  1.0068909e+03,  0.0000000e+00
 3.8788000e-01,  2.0152432e+01,  2.3492879e+03,  2.0319763e+02,  9.8914428e+02,  0.0000000e+00
 3.8789000e-01,  2.0192586e+01,  3.6781505e+03,  2.0382006e+02,  1.0690697e+03,  0.0000000e+00
 3.8790000e-01,  2.0237656e+01,  3.6327215e+03,  2.0428207e+02,  1.0199089e+03,  0.0000000e+00
 3.8791000e-01,  2.0278020e+01,  1.9910948e+03,  2.0454464e+02,  9.8605144e+02,  0.0000000e+00
 3.8792000e-01,  2.0322669e+01,  2.0939201e+03,  2.0519887e+02,  9.9481368e+02,  0.0000000e+00
 3.8793000e-01,  2.0371375e+01,  1.9579225e+03,  2.0603483e+02,  1.0067806e+03,  0.0000000e+00
 3.8794000e-01,  2.0418626e+01,  2.8230242e+03,  2.0680392e+02,  1.0215893e+03,  0.0000000e+00
 3.8795000e-01,  2.0459138e+01,  5.6384520e+03,  2.0744784e+02,  1.0446913e+03,  0.0000000e+00
 3.8796000e-01,  2.0505398e+01,  5.2088327e+03,  2.0791543e+02,  1.0191127e+03,  0.0000000e+00
 3.8797000e-01,  2.0547160e+01,  3.9030771e+03,  2.0849018e+02,  9.6668907e+02,  0.0000000e+00
 3.8798000e-01,  2.0591981e+01,  3.5172739e+03,  2.0956350e+02,  1.0092837e+03,  0.0000000e+00
 3.8799000e-01,  2.0636574e+01,  5.7594008e+03,  2.1017381e+02,  1.0578509e+03,  0.0000000e+00
 3.8800000e-01,  2.0681663e+01,  3.2237144e+03,  2.1072862e+02,  1.0186421e+03,  0.0000000e+00
 3.8801000e-01,  2.0721783e+01,  4.9448818e+03,  2.1076480e+02,  1.0332677e+03,  0.0000000e+00
 3.8802000e-01,  2.0761512e+01,  2.9068098e+03,  2.1155622e+02,  1.0062352e+03,  0.0000000e+00
 3.8803000e-01,  2.0807226e+01,  2.7348648e+03,  2.1203050e+02,  9.7681391e+02,  0.0000000e+00
 3.8804000e-01,  2.0854260e+01,  2.0145290e+03,  2.1336633e+02,  1.0309357e+03,  0.0000000e+00
 3.8805000e-01,  2.0898593e+01,  2.4294564e+03,  2.1426528e+02,  1.0305035e+03,  0.0000000e+00
 3.8806000e-01,  2.0938447e+01,  2.7635860e+03,  2.1469953e+02,  1.0174843e+03,  0.0000000e+00
 3.8807000e-01,  2.0981435e+01,  2.9098486e+03,  2.1508287e+02,  1.0212581e+03,  0.0000000e+00
 3.8808000e-01,  2.1024557e+01,  1.9452994e+03,  2.1541956e+02,  1.0045292e+03,  0.0000000e+00
 3.8809000e-01,  2.1064222e+01,  2.0279452e+03,  2.1618927e+02,  1.0093320e+03,  0.0000000e+00
 3.8810000e-01,  2.1104135e+01,  2.2461631e+03,  2.1723653e+02,  1.0393566e+03,  0.0000000e+00
 3.8811000e-01,  2.1147610e+01,  2.3074989e+03,  2.1777499e+02,  1.0261341e+03,  0.0000000e+00
 3.8812000e-01,  2.1193708e+01,  2.6375896e+03,  2.1823641e+02,  9.8918469e+02,  0.0000000e+00
 3.8813000e-01,  2.1234792e+01,  2.6601926e+03,  2.1890617e+02,  1.0492050e+03,  0.0000000e+00
 3.8814000e-01,  2.1275814e+01,  2.3863545e+03,  2.1952283e+02,  1.0341285e+03,  0.0000000e+00
 3.8815000e-01,  2.1318811e+01,  1.9674739e+03,  2.1995528e+02,  1.0014148e+03,  0.0000000e+00
 3.8816000e-01,  2.1356934e+01,  2.1495751e+03,  2.2082205e+02,  1.0099155e+03,  0.0000000e+00
 3.8817000e-01,  2.1406044e+01,  2.9342179e+03,  2.2142352e+02,  9.9839626e+02,  0.0000000e+00
 3.8818000e-01,  2.1441857e+01,  2.0886955e+03,  2.2217980e+02,  1.0042356e+03,  0.0000000e+00
 3.8819000e-01,  2.1485179e+01,  2.5900784e+03,  2.2272071e+02,  1.0338854e+03,  0.0000000e+00
 3.8820000e-01,  2.1526346e+01,  2.7938411e+03,  2.2343636e+02,  1.0577472e+03,  0.0000000e+00
 3.8821000e-01,  2.1567393e+01,  2.7879705e+03,  2.2410627e+02,  1.0170504e+03,  0.0000000e+00
 3.8822000e-01,  2.1611480e+01,  5.7898347e+03,  2.2467349e+02,  1.0185237e+03,  0.0000000e+00
 3.8823000e-01,  2.1653639e+01,  2.3420121e+03,  2.2492556e+02,  1.0218228e+03,  0.0000000e+00
 3.8824000e-01,  2.1696643e+01,  1.9796980e+03,  2.2542528e+02,  9.8903375e+02,  0.0000000e+00
 3.8825000e-01,  2.1738422e+01,  2.6160737e+03,  2.2654038e+02,  1.0272617e+03,  0.0000000e+00
 3.8826000e-01,  2.1772676e+01,  2.6102315e+03,  2.2713876e+02,  1.0283468e+03,  0.0000000e+00
 3.8827000e-01,  2.1812352e+01,  4.2141277e+03,  2.2752896e+02,  1.0016650e+03,  0.0000000e+00
 3.8828000e-01,  2.1857192e+01,  5.8819154e+03,  2.2831087e+02,  1.0365817e+03,  0.0000000e+00
 3.8829000e-01,  2.1897406e+01,  3.2243756e+03,  2.2906649e+02,  1.0200181e+03,  0.0000000e+00
 3.8830000e-01,  2.1939644e+01,  3.0837480e+03,  2.2988257e+02,  1.0200129e+03,  0.0000000e+00
 3.8831000e-01,  2.1979748e+01,  3.6235301e+03,  2.3061708e+02,  1.0357863e+03,  0.0000000e+00
 3.8832000e-01,  2.2019231e+01,  2.8683217e+03,  2.3136272e+02,  1.0076250e+03,  0.0000000e+00
 3.8833000e-01,  2.2054424e+01,  5.0400371e+03,  2.3200867e+02,  1.0027401e+03,  0.0000000e+00
 3.8834000e-01,  2.2091753e+01,  3.7340168e+03,  2.3272947e+02,  1.0278558e+03,  0.0000000e+00
 3.8835000e-01,  2.2131255e+01,  3.6087971e+03,  2.3372256e+02,  1.0433693e+03,  0.0000000e+00
 3.8836000e-01,  2.2174117e+01,  1.8261595e+03,  2.3419699e+02,  1.0040395e+03,  0.0000000e+00
 3.8837000e-01,  2.2211364e+01,  2.7387456e+03,  2.3455440e+02,  1.0272139e+03,  0.0000000e+00
 3.8838000e-01,  2.2248761e+01,  4.6122605e+03,  2.3538625e+02,  1.0290573e+03,  0.0000000e+00
 3.8839000e-01,  2.2285698e+01,  2.8795552e+03,  2.3573698e+02,  9.9225241e+02,  0.0000000e+00
 3.8840000e-01,  2.2325820e+01,  3.4135193e+03,  2.3603301e+02,  1.0316958e+03,  0.0000000e+00
 3.8841000e-01,  2.2361136e+01,  2.3113354e+03,  2.3695598e+02,  1.0400710e+03,  0.0000000e+00
 3.8842000e-01,  2.2393045e+01,  2.7045574e+03,  2.3745427e+02,  1.0004645e+03,  0.0000000e+00
 3.8843000e-01,  2.2432801e+01,  2.4067751e+03,  2.3810583e+02,  1.0328590e+03,  0.0000000e+00
 3.8844000e-01,  2.2474197e+01,  1.6901031e+03,  2.3853112e+02,  1.0095483e+03,  0.0000000e+00
 3.8845000e-01,  2.2511229e+01,  3.2066089e+03,  2.3933225e+02,  1.0199350e+03,  0.0000000e+00
 3.8846000e-01,  2.2549761e+01,  2.6708122e+03,  2.3989024e+02,  1.0337781e+03,  0.0000000e+00
 3.8847000e-01,  2.2581041e+01,  1.5448202e+03,  2.4033501e+02,  1.0282308e+03,  0.0000000e+00
 3.8848000e-01,  2.2611603e+01,  2.0059099e+03,  2.4099653e+02,  1.0246978e+03,  0.0000000e+00
 3.8849000e-01,  2.2647198e+01,  2.0169139e+03,  2.4120217e+02,  1.0323023e+03,  0.0000000e+00
 3.8850000e-01,  2.2685390e+01,  1.6077402e+03,  2.4135870e+02,  1.0253754e+03,  0.0000000e+00
 3.8851000e-01,  2.2721465e+01,  2.3680291e+03,  2.4179333e+02,  9.9647305e+02,  0.0000000e+00
 3.8852000e-01,  2.2756812e+01,  1.6871862e+03,  2.4209587e+02,  9.9657246e+02,  0.0000000e+00
 3.8853000e-01,  2.2790597e+01,  1.2182102e+03,  2.4237704e+02,  1.0443066e+03,  0.0000000e+00
 3.8854000e-01,  2.2820651e+01,  1.4147851e+03,  2.4282049e+02,  1.0026214e+03,  0.0000000e+00
 3.8855000e-01,  2.2851775e+01,  1.3634997e+03,  2.4326920e+02,  1.0430604e+03,  0.0000000e+00
 3.8856000e-01,  2.2887752e+01,  1.3164294e+03,  2.4382362e+02,  1.0352220e+03,  0.0000000e+00
 3.8857000e-01,  2.2918216e+01,  2.1553786e+03,  2.4389628e+02,  1.0086994e+03,  0.0000000e+00
 3.8858000e-01,  2.2956924e+01,  1.9854999e+03,  2.4422173e+02,  1.0364300e+03,  0.0000000e+00
 3.8859000e-01,  2.2984819e+01,  1.4129264e+03,  2.4469110e+02,  1.0397096e+03,  0.0000000e+00
 3.8860000e-01,  2.3017127e+01,  1.2575990e+03,  2.4472590e+02,  1.0107969e+03,  0.0000000e+00
 3.8861000e-01,  2.3048615e+01,  1.4253209e+03,  2.4499188e+02,  1.0193998e+03,  0.0000000e+00
 3.8862000e-01,  2.3071505e+01,  1.3497745e+03,  2.4497914e+02,  1.0094911e+03,  0.0000000e+00
 3.8863000e-01,  2.3107837e+01,  2.0905268e+03,  2.4499532e+02,  1.0035808e+03,  0.0000000e+00
 3.8864000e-01,  2.3134905e+01,  1.0605286e+03,  2.4549357e+02,  1.0104996e+03,  0.0000000e+00
 3.8865000e-01,  2.3167644e+01,  1.3624447e+03,  2.4581860e+02,  1.0420366e+03,  0.0000000e+00
 3.8866000e-01,  2.3200947e+01,  1.0988270e+03,  2.4631078e+02,  1.0153154e+03,  0.0000000e+00
 3.8867000e-01,  2.3227548e+01,  1.1356679e+03,  2.4629709e+02,  1.0462868e+03,  0.0000000e+00
 3.8868000e-01,  2.3255847e+01,  1.1886751e+03,  2.4650694e+02,  1.0271004e+03,  0.0000000e+00
 3.8869000e-01,  2.3286811e+01,  1.3261046e+03,  2.4623502e+02,  1.0157106e+03,  0.0000000e+00
 3.8870000e-01,  2.3312913e+01,  1.1724359e+03,  2.4668734e+02,  1.0319650e+03,  0.0000000e+00
 3.8871000e-01,  2.3335842e+01,  2.0250265e+03,  2.4664718e+02,  1.0350279e+03,  0.0000000e+00
 3.8872000e-01,  2.3367318e+01,  1.0999419e+03,  2.4672617e+02,  1.0037753e+03,  0.0000000e+00
 3.8873000e-01,  2.3394261e+01,  1.2047478e+03,  2.4683181e+02,  1.0328034e+03,  0.0000000e+00
 3.8874000e-01,  2.3417621e+01,  1.9949143e+03,  2.4720082e+02,  1.0012456e+03,  0.0000000e+00
 3.8875000e-01,  2.3446275e+01,  1.1914186e+03,  2.4713987e+02,  9.8556021e+02,  0.0000000e+00
 3.8876000e-01,  2.3474686e+01,  1.3174366e+03,  2.4775432e+02,  1.0226273e+03,  0.0000000e+00
 3.8877000e-01,  2.3503707e+01,  1.2355026e+03,  2.4755348e+02,  1.0475837e+03,  0.0000000e+00
 3.8878000e-01,  2.3527110e+01,  1.5126953e+03,  2.4778186e+02,  1.0412547e+03,  0.0000000e+00
 3.8879000e-01,  2.3553685e+01,  1.1147060e+03,  2.4767084e+02,  1.0552963e+03,  0.0000000e+00
 3.8880000e-01,  2.3568491e+01,  1.7731287e+03,  2.4760492e+02,  1.0296999e+03,  0.0000000e+00
 3.8881000e-01,  2.3603716e+01,  1.3380236e+03,  2.4778755e+02,  9.8564991e+02,  0.0000000e+00
 3.8882000e-01,  2.3620984e+01,  1.3025183e+03,  2.4797563e+02,  1.0143248e+03,  0.0000000e+00
 3.8883000e-01,  2.3647602e+01,  1.1809936e+03,  2.4844677e+02,  1.0317583e+03,  0.0000000e+00
 3.8884000e-01,  2.3673334e+01,  1.1359175e+03,  2.4842904e+02,  1.0090797e+03,  0.0000000e+00
 3.8885000e-01,  2.3695791e+01,  1.1589732e+03,  2.4819129e+02,  1.0346384e+03,  0.0000000e+00
 3.8886000e-01,  2.3712889e+01,  1.3518607e+03,  2.4848904e+02,  1.0201003e+03,  0.0000000e+00
 3.8887000e-01,  2.3743501e+01,  1.4517328e+03,  2.4850456e+02,  9.7882257e+02,  0.0000000e+00
 3.8888000e-01,  2.3762685e+01,  1.5971003e+03,  2.4879252e+02,  1.0432694e+03,  0.0000000e+00
 3.8889000e-01,  2.3786374e+01,  1.2505064e+03,  2.4879572e+02,  1.0447554e+03,  0.0000000e+00
 3.8890000e-01,  2.3808175e+01,  1.1938576e+03,  2.4870586e+02,  1.0340046e+03,  0.0000000e+00
 3.8891000e-01,  2.3832845e+01,  1.1139353e+03,  2.4875814e+02,  1.0551349e+03,  0.0000000e+00
 3.8892000e-01,  2.3853227e+01,  1.4341203e+03,  2.4897954e+02,  1.0148631e+03,  0.0000000e+00
 3.8893000e-01,  2.3881293e+01,  1.5687642e+03,  2.4859759e+02,  9.7756734e+02,  0.0000000e+00
 3.8894000e-01,  2.3904638e+01,  1.0931970e+03,  2.4893446e+02,  1.0173164e+03,  0.0000000e+00
 3.8895000e-01,  2.3925253e+01,  1.5741796e+03,  2.4893453e+02,  1.0090977e+03,  0.0000000e+00
 3.8896000e-01,  2.3950765e+01,  1.0750530e+03,  2.4952022e+02,  1.0265209e+03,  0.0000000e+00
 3.8897000e-01,  2.3963089e+01,  1.2477007e+03,  2.4929776e+02,  1.0466162e+03,  0.0000000e+00
 3.8898000e-01,  2.3981357e+01,  1.2954990e+03,  2.4926496e+02,  1.0312530e+03,  0.0000000e+00
 3.8899000e-01,  2.4010442e+01,  1.1940052e+03,  2.4952693e+02,  1.0129851e+03,  0.0000000e+00
 3.8900000e-01,  2.4032273e+01,  1.1859138e+03,  2.4904422e+02,  1.0205408e+03,  0.0000000e+00
 3.8901000e-01,  2.4054494e+01,  1.1815119e+03,  2.4977578e+02,  1.0293452e+03,  0.0000000e+00
 3.8902000e-01,  2.4077982e+01,  1.7662176e+03,  2.4960105e+02,  1.0111032e+03,  0.0000000e+00
 3.8903000e-01,  2.4092442e+01,  1.2353181e+03,  2.4994963e+02,  1.0340700e+03,  0.0000000e+00
 3.8904000e-01,  2.4113971e+01,  1.3168963e+03,  2.5010804e+02,  1.0220707e+03,  0.0000000e+00
 3.8905000e-01,  2.4134132e+01,  1.2548595e+03,  2.4990921e+02,  1.0043353e+03,  0.0000000e+00
 3.8906000e-01,  2.4154157e+01,  1.2637591e+03,  2.5001838e+02,  1.0286144e+03,  0.0000000e+00
 3.8907000e-01,  2.4176758e+01,  1.2189128e+03,  2.5013920e+02,  1.0432769e+03,  0.0000000e+00
 3.8908000e-01,  2.4193391e+01,  1.2511296e+03,  2.5057153e+02,  1.0225803e+03,  0.0000000e+00
 3.8909000e-01,  2.4212002e+01,  1.8921451e+03,  2.5017054e+02,  1.0422670e+03,  0.0000000e+00
 3.8910000e-01,  2.4233591e+01,  1.4425544e+03,  2.5057625e+02,  9.9750440e+02,  0.0000000e+00
 3.8911000e-01,  2.4252908e+01,  1.6278781e+03,  2.5024704e+02,  9.8797882e+02,  0.0000000e+00
 3.8912000e-01,  2.4267824e+01,  1.3708640e+03,  2.5067039e+02,  1.0284394e+03,  0.0000000e+00
 3.8913000e-01,  2.4294748e+01,  1.2205098e+03,  2.5063125e+02,  1.0232431e+03,  0.0000000e+00
 3.8914000e-01,  2.4309605e+01,  1.2422928e+03,  2.5091096e+02,  1.0430900e+03,  0.0000000e+00
 3.8915000e-01,  2.4333973e+01,  1.2455107e+03,  2.5100539e+02,  1.0409578e+03,  0.0000000e+00
 3.8916000e-01,  2.4350541e+01,  1.1820044e+03,  2.5124856e+02,  1.0083407e+03,  0.0000000e+00
 3.8917000e-01,  2.4372413e+01,  1.8713682e+03,  2.5128742e+02,  9.8949316e+02,  0.0000000e+00
 3.8918000e-01,  2.4392608e+01,  1.4029839e+03,  2.5162375e+02,  1.0381502e+03,  0.0000000e+00
 3.8919000e-01,  2.4407397e+01,  1.2835860e+03,  2.5195285e+02,  1.0514616e+03,  0.0000000e+00
 3.8920000e-01,  2.4428905e+01,  1.2446321e+03,  2.5155584e+02,  1.0219788e+03,  0.0000000e+00
 3.8921000e-01,  2.4447394e+01,  1.2426461e+03,  2.5172098e+02,  1.0125291e+03,  0.0000000e+00
 3.8922000e-01,  2.4464139e+01,  1.0953962e+03,  2.5195181e+02,  1.0160842e+03,  0.0000000e+00
 3.8923000e-01,  2.4490919e+01,  1.6144443e+03,  2.5204093e+02,  9.7571540e+02,  0.0000000e+00
 3.8924000e-01,  2.4508741e+01,  1.4006617e+03,  2.5276409e+02,  1.0416474e+03,  0.0000000e+00
 3.8925000e-01,  2.4525364e+01,  1.3568977e+03,  2.5248990e+02,  1.0426653e+03,  0.0000000e+00
 3.8926000e-01,  2.4540682e+01,  1.1561013e+03,  2.5290132e+02,  1.0213560e+03,  0.0000000e+00
 3.8927000e-01,  2.4560741e+01,  1.4118674e+03,  2.5348901e+02,  1.0534472e+03,  0.0000000e+00
 3.8928000e-01,  2.4578101e+01,  1.5611386e+03,  2.5289315e+02,  1.0173309e+03,  0.0000000e+00
 3.8929000e-01,  2.4599809e+01,  2.0505688e+03,  2.5304058e+02,  1.0051781e+03,  0.0000000e+00
 3.8930000e-01,  2.4617030e+01,  1.2100312e+03,  2.5317958e+02,  1.0298968e+03,  0.0000000e+00
 3.8931000e-01,  2.4637079e+01,  1.8616170e+03,  2.5369666e+02,  1.0249787e+03,  0.0000000e+00
 3.8932000e-01,  2.4656144e+01,  1.2400837e+03,  2.5381334e+02,  1.0085988e+03,  0.0000000e+00
 3.8933000e-01,  2.4672693e+01,  2.3117291e+03,  2.5394057e+02,  1.0454614e+03,  0.0000000e+00
 3.8934000e-01,  2.4686241e+01,  1.0996433e+03,  2.5368143e+02,  1.0177728e+03,  0.0000000e+00
 3.8935000e-01,  2.4705216e+01,  1.1943739e+03,  2.5374836e+02,  9.8506166e+02,  0.0000000e+00
 3.8936000e-01,  2.4726499e+01,  1.7680516e+03,  2.5442589e+02,  1.0277424e+03,  0.0000000e+00
 3.8937000e-01,  2.4739895e+01,  1.0893451e+03,  2.5452967e+02,  1.0273547e+03,  0.0000000e+00
 3.8938000e-01,  2.4760472e+01,  1.1679367e+03,  2.5477593e+02,  1.0369151e+03,  0.0000000e+00
 3.8939000e-01,  2.4776878e+01,  1.8471660e+03,  2.5478180e+02,  1.0692011e+03,  0.0000000e+00
 3.8940000e-01,  2.4794771e+01,  1.0433864e+03,  2.5493084e+02,  1.0111536e+03,  0.0000000e+00
 3.8941000e-01,  2.4814185e+01,  9.8544091e+02,  2.5498167e+02,  9.9005347e+02,  0.0000000e+00
 3.8942000e-01,  2.4830030e+01,  1.3340438e+03,  2.5531436e+02,  1.0034352e+03,  0.0000000e+00
 3.8943000e-01,  2.4847934e+01,  1.3485245e+03,  2.5555244e+02,  1.0299178e+03,  0.0000000e+00
 3.8944000e-01,  2.4867525e+01,  1.0767977e+03,  2.5537137e+02,  1.0264677e+03,  0.0000000e+00
 3.8945000e-01,  2.4879060e+01,  1.1902397e+03,  2.5535020e+02,  1.0416705e+03,  0.0000000e+00
 3.8946000e-01,  2.4894731e+01,  1.0814573e+03,  2.5523497e+02,  1.0278191e+03,  0.0000000e+00
 3.8947000e-01,  2.4909359e+01,  1.4846017e+03,  2.5493274e+02,  1.0005153e+03,  0.0000000e+00
 3.8948000e-01,  2.4931119e+01,  9.7627527e+02,  2.5560124e+02,  1.0281706e+03,  0.0000000e+00
 3.8949000e-01,  2.4944243e+01,  1.0968638e+03,  2.5603191e+02,  1.0303874e+03,  0.0000000e+00
 3.8950000e-01,  2.4958264e+01,  1.0153398e+03,  2.5584111e+02,  1.0152109e+03,  0.0000000e+00
 3.8951000e-01,  2.4976334e+01,  9.8972356e+02,  2.5586359e+02,  1.0294638e+03,  0.0000000e+00
 3.8952000e-01,  2.4989188e+01,  1.2668803e+03,  2.5649475e+02,  1.0283910e+03,  0.0000000e+00
 3.8953000e-01,  2.5007835e+01,  1.3550580e+03,  2.5569480e+02,  1.0023516e+03,  0.0000000e+00
 3.8954000e-01,  2.5022817e+01,  1.0275013e+03,  2.5593774e+02,  1.0317581e+03,  0.0000000e+00
 3.8955000e-01,  2.5041694e+01,  1.1292217e+03,  2.5652056e+02,  1.0297859e+03,  0.0000000e+00
 3.8956000e-01,  2.5058432e+01,  1.0862167e+03,  2.5580663e+02,  1.0047475e+03,  0.0000000e+00
 3.8957000e-01,  2.5074779e+01,  1.2917519e+03,  2.5632984e+02,  1.0541678e+03,  0.0000000e+00
 3.8958000e-01,  2.5087347e+01,  9.8951585e+02,  2.5653887e+02,  1.0060378e+03,  0.0000000e+00
 3.8959000e-01,  2.5104764e+01,  1.2326918e+03,  2.5600893e+02,  1.0041336e+03,  0.0000000e+00
 3.8960000e-01,  2.5118657e+01,  1.6555058e+03,  2.5646441e+02,  1.0123176e+03,  0.0000000e+00
 3.8961000e-01,  2.5133475e+01,  1.0950293e+03,  2.5639747e+02,  1.0457930e+03,  0.0000000e+00
 3.8962000e-01,  2.5147108e+01,  1.9049926e+03,  2.5654226e+02,  1.0362839e+03,  0.0000000e+00
 3.8963000e-01,  2.5163437e+01,  1.6435514e+03,  2.5665418e+02,  1.0403116e+03,  0.0000000e+00
 3.8964000e-01,  2.5180897e+01,  1.0293506e+03,  2.5604383e+02,  1.0218122e+03,  0.0000000e+00
 3.8965000e-01,  2.5193481e+01,  1.1274454e+03,  2.5596257e+02,  9.8472940e+02,  0.0000000e+00
 3.8966000e-01,  2.5212817e+01,  1.4743854e+03,  2.5589617e+02,  9.9158221e+02,  0.0000000e+00
 3.8967000e-01,  2.5222798e+01,  9.5991406e+02,  2.5624656e+02,  1.0352201e+03,  0.0000000e+00
 3.8968000e-01,  2.5240212e+01,  1.0333170e+03,  2.5591841e+02,  1.0424478e+03,  0.0000000e+00
 3.8969000e-01,  2.5251565e+01,  1.5918967e+03,  2.5613623e+02,  1.0652591e+03,  0.0000000e+00
 3.8970000e-01,  2.5265203e+01,  9.5082901e+02,  2.5613326e+02,  1.0150363e+03,  0.0000000e+00
 3.8971000e-01,  2.5285497e+01,  1.2419071e+03,  2.5588828e+02,  1.0009259e+03,  0.0000000e+00
 3.8972000e-01,  2.5297056e+01,  1.1811752e+03,  2.5635468e+02,  1.0247235e+03,  0.0000000e+00
 3.8973000e-01,  2.5316227e+01,  1.1684542e+03,  2.5635440e+02,  1.0297883e+03,  0.0000000e+00
 3.8974000e-01,  2.5329004e+01,  1.2456111e+03,  2.5641266e+02,  1.0195145e+03,  0.0000000e+00
 3.8975000e-01,  2.5341986e+01,  8.0204560e+02,  2.5569872e+02,  1.0357069e+03,  0.0000000e+00
 3.8976000e-01,  2.5353210e+01,  9.9367387e+02,  2.5620901e+02,  9.9561521e+02,  0.0000000e+00
 3.8977000e-01,  2.5369898e+01,  8.8803685e+02,  2.5595567e+02,  1.0140211e+03,  0.0000000e+00
 3.8978000e-01,  2.5378129e+01,  8.7546587e+02,  2.5612381e+02,  1.0310871e+03,  0.0000000e+00
 3.8979000e-01,  2.5395962e+01,  8.9006258e+02,  2.5606451e+02,  1.0570072e+03,  0.0000000e+00
 3.8980000e-01,  2.5413036e+01,  1.2180330e+03,  2.5634771e+02,  1.0217595e+03,  0.0000000e+00
 3.8981000e-01,  2.5426653e+01,  8.9681814e+02,  2.5593224e+02,  1.0244698e+03,  0.0000000e+00
 3.8982000e-01,  2.5442156e+01,  9.0372656e+02,  2.5575651e+02,  1.0179328e+03,  0.0000000e+00
 3.8983000e-01,  2.5454723e+01,  9.3340097e+02,  2.5596826e+02,  9.9999874e+02,  0.0000000e+00
 3.8984000e-01,  2.5466954e+01,  8.3655245e+02,  2.5621353e+02,  1.0299351e+03,  0.0000000e+00
 3.8985000e-01,  2.5479450e+01,  1.2850626e+03,  2.5592800e+02,  1.0346984e+03,  0.0000000e+00
 3.8986000e-01,  2.5493145e+01,  1.4279237e+03,  2.5624679e+02,  1.0247972e+03,  0.0000000e+00
 3.8987000e-01,  2.5508192e+01,  1.0248614e+03,  2.5612218e+02,  1.0374113e+03,  0.0000000e+00
 3.8988000e-01,  2.5524172e+01,  1.4862539e+03,  2.5609911e+02,  1.0136111e+03,  0.0000000e+00
 3.8989000e-01,  2.5536287e+01,  1.3197677e+03,  2.5627354e+02,  1.0036636e+03,  0.0000000e+00
 3.8990000e-01,  2.5545903e+01,  1.1192686e+03,  2.5648300e+02,  1.0239088e+03,  0.0000000e+00
 3.8991000e-01,  2.5561832e+01,  1.2314646e+03,  2.5623956e+02,  1.0168976e+03,  0.0000000e+00
 3.8992000e-01,  2.5572939e+01,  2.0014043e+03,  2.5671086e+02,  1.0398319e+03,  0.0000000e+00
