7842, 0.3885, 0.240129, -0.123754, -0.00350266, 186.82, -2.72507, -96.2806, 142.549, -2.30689, -99.6109 
7843, 0.38851, 0.240103, -0.123633, -0.00345428, 186.8, -2.68743, -96.1867, 142.446, -2.02249, -99.3413 
7844, 0.38852, 0.239971, -0.123287, -0.00308926, 186.698, -2.40345, -95.9174, 142.303, -2.47501, -99.2769 
7845, 0.38853, 0.239788, -0.123205, -0.00367133, 186.555, -2.85629, -95.8534, 142.564, -2.20865, -99.2824 
7846, 0.38854, 0.240123, -0.123212, -0.00332936, 186.816, -2.59024, -95.8591, 142.456, -1.92372, -98.9227 
7847, 0.38855, 0.239984, -0.12275, -0.00296347, 186.707, -2.30558, -95.4998, 142.39, -1.69581, -98.7951 
7848, 0.38856, 0.2399, -0.122587, -0.00267088, 186.642, -2.07794, -95.3727, 142.368, -1.85645, -98.6219 
7849, 0.38857, 0.239873, -0.122365, -0.0028776, 186.621, -2.23877, -95.1997, 142.32, -2.00905, -98.6994 
7850, 0.38858, 0.239811, -0.122465, -0.00307417, 186.573, -2.3917, -95.2775, 142.137, -1.84403, -98.3889 
7851, 0.38859, 0.239575, -0.122066, -0.00286195, 186.39, -2.22659, -94.9674, 142.439, -1.82197, -98.4215 
7852, 0.3886, 0.239965, -0.122108, -0.0028343, 186.693, -2.20508, -95.0002, 142.316, -1.7311, -98.0725 
7853, 0.38861, 0.239806, -0.12166, -0.00271786, 186.569, -2.11449, -94.6517, 142.23, -1.6368, -97.9822 
7854, 0.38862, 0.239697, -0.121545, -0.00259703, 186.484, -2.02049, -94.5617, 142.213, -2.07416, -98.0137 
7855, 0.38863, 0.239675, -0.121585, -0.00315939, 186.467, -2.458, -94.5935, 142.086, -1.64545, -97.8547 
7856, 0.38864, 0.239512, -0.121381, -0.00260876, 186.341, -2.02962, -94.4348, 142.065, -1.89587, -97.8434 
7857, 0.38865, 0.239486, -0.121367, -0.00293085, 186.32, -2.2802, -94.4237, 142.252, -1.79813, -97.5817 
7858, 0.38866, 0.239727, -0.121031, -0.00280526, 186.507, -2.18249, -94.1623, 142.192, -1.86781, -97.5903 
7859, 0.38867, 0.239651, -0.121042, -0.00289509, 186.448, -2.25238, -94.171, 142.095, -2.13854, -97.5307 
7860, 0.38868, 0.239527, -0.120966, -0.00324358, 186.352, -2.5235, -94.1117, 142.03, -1.9799, -97.4741 
7861, 0.38869, 0.239443, -0.120894, -0.00303978, 186.287, -2.36495, -94.0552, 141.988, -1.87276, -97.4841 
7862, 0.3887, 0.23939, -0.120907, -0.00290247, 186.245, -2.25812, -94.0652, 141.828, -2.14796, -97.3551 
7863, 0.38871, 0.239185, -0.120741, -0.00325624, 186.086, -2.53335, -93.9363, 142.15, -2.29274, -97.371 
7864, 0.38872, 0.2396, -0.120761, -0.00344291, 186.409, -2.67859, -93.9522, 142.019, -2.58873, -97.048 
7865, 0.38873, 0.239432, -0.120346, -0.00382355, 186.278, -2.97472, -93.6292, 141.956, -2.43913, -97.2374 
7866, 0.38874, 0.239351, -0.12059, -0.0036316, 186.215, -2.82539, -93.8187, 141.955, -2.17185, -97.1615 
7867, 0.38875, 0.23935, -0.120492, -0.00328815, 186.215, -2.55818, -93.7427, 141.776, -2.42782, -97.1392 
7868, 0.38876, 0.239122, -0.120463, -0.00361777, 186.037, -2.81462, -93.7203, 141.723, -2.9108, -97.1518 
7869, 0.38877, 0.239054, -0.12048, -0.00423874, 185.984, -3.29774, -93.7331, 141.963, -3.27501, -96.9805 
7870, 0.38878, 0.239364, -0.120259, -0.0047072, 186.225, -3.6622, -93.5614, 141.958, -2.99192, -97.1465 
7871, 0.38879, 0.239357, -0.120472, -0.00434378, 186.22, -3.37946, -93.7273, 141.811, -2.90565, -96.9202 
7872, 0.3888, 0.23917, -0.120181, -0.00423321, 186.074, -3.29343, -93.5007, 141.862, -3.03435, -97.0017 
7873, 0.38881, 0.239236, -0.120285, -0.00439859, 186.126, -3.4221, -93.5819, 141.715, -3.45976, -96.9913 
7874, 0.38882, 0.239048, -0.120272, -0.00494587, 185.979, -3.84789, -93.5714, 141.516, -4.15019, -97.0109 
7875, 0.38883, 0.238794, -0.120296, -0.00583357, 185.781, -4.53852, -93.5906, 141.893, -4.02381, -96.8634 
7876, 0.38884, 0.239279, -0.120106, -0.00567182, 186.159, -4.41267, -93.4426, 141.851, -3.62078, -96.96 
7877, 0.38885, 0.239225, -0.12023, -0.0051543, 186.117, -4.01005, -93.5389, 141.779, -3.60309, -96.9141 
7878, 0.38886, 0.239134, -0.12017, -0.00513216, 186.046, -3.99282, -93.4926, 141.719, -4.37987, -96.9047 
7879, 0.38887, 0.239057, -0.120158, -0.0061308, 185.987, -4.76976, -93.4828, 141.655, -4.76194, -96.9488 
7880, 0.38888, 0.238977, -0.120214, -0.00662254, 185.924, -5.15233, -93.5264, 141.448, -5.16281, -96.8967 
7881, 0.38889, 0.238711, -0.120146, -0.00713801, 185.717, -5.55337, -93.4739, 141.788, -4.86162, -96.8971 
7882, 0.3889, 0.239149, -0.120146, -0.00675126, 186.058, -5.25248, -93.4737, 141.708, -4.45644, -96.8222 
7883, 0.38891, 0.239047, -0.120049, -0.00623072, 185.979, -4.8475, -93.3983, 141.684, -4.88868, -96.7929 
7884, 0.38892, 0.239018, -0.120011, -0.00678718, 185.956, -5.28042, -93.3683, 141.72, -5.89057, -96.8009 
7885, 0.38893, 0.239066, -0.12002, -0.00807515, 185.993, -6.28246, -93.3757, 141.465, -6.23813, -96.8185 
7886, 0.38894, 0.238739, -0.120042, -0.0085224, 185.739, -6.63043, -93.3927, 141.425, -5.93784, -96.9307 
7887, 0.38895, 0.238688, -0.120186, -0.00813663, 185.699, -6.3303, -93.5044, 141.672, -5.84935, -96.8118 
7888, 0.38896, 0.239008, -0.120032, -0.00802333, 185.948, -6.24215, -93.3848, 141.621, -5.62627, -96.875 
7889, 0.38897, 0.238944, -0.120112, -0.0077369, 185.898, -6.01931, -93.4472, 141.586, -6.74867, -96.8293 
7890, 0.38898, 0.2389, -0.120052, -0.00917996, 185.864, -7.14201, -93.4007, 141.59, -7.32435, -96.8649 
7891, 0.38899, 0.238905, -0.120097, -0.0099205, 185.868, -7.71815, -93.4357, 141.515, -7.08439, -96.9019 
7892, 0.389, 0.238811, -0.120144, -0.00961289, 185.795, -7.47883, -93.4719, 141.298, -6.96712, -96.9675 
7893, 0.38901, 0.238533, -0.120227, -0.00946265, 185.578, -7.36194, -93.5368, 141.569, -6.97808, -96.8813 
7894, 0.38902, 0.238882, -0.120116, -0.00947738, 185.85, -7.3734, -93.45, 141.589, -7.53661, -96.7314 
7895, 0.38903, 0.23891, -0.119922, -0.0101957, 185.872, -7.93226, -93.2993, 141.455, -8.19316, -96.9935 
7896, 0.38904, 0.238738, -0.120258, -0.01104, 185.738, -8.58909, -93.5605, 141.59, -8.40871, -96.8736 
7897, 0.38905, 0.238914, -0.120103, -0.0113173, 185.875, -8.80488, -93.4398, 141.443, -8.17194, -96.8521 
7898, 0.38906, 0.238725, -0.120074, -0.0110133, 185.728, -8.56832, -93.4174, 141.282, -8.28376, -97.0301 
7899, 0.38907, 0.238521, -0.120302, -0.0111574, 185.569, -8.68049, -93.5945, 141.455, -8.61759, -96.8656 
7900, 0.38908, 0.238744, -0.120089, -0.0115874, 185.743, -9.01503, -93.4292, 141.497, -9.01359, -96.8848 
7901, 0.38909, 0.238799, -0.120112, -0.0120969, 185.786, -9.41138, -93.4474, 141.519, -9.32184, -96.9517 
7902, 0.3891, 0.23883, -0.120197, -0.0124936, 185.809, -9.72001, -93.5133, 141.478, -9.35048, -96.9709 
7903, 0.38911, 0.238778, -0.120221, -0.0125308, 185.769, -9.74894, -93.5315, 141.286, -9.49204, -97.0255 
7904, 0.38912, 0.238532, -0.120289, -0.0127132, 185.578, -9.89088, -93.5851, 141.187, -9.87064, -96.922 
7905, 0.38913, 0.238407, -0.120155, -0.0131999, 185.481, -10.2696, -93.4806, 141.382, -10.1771, -97.0208 
7906, 0.38914, 0.238659, -0.120281, -0.0135943, 185.677, -10.5764, -93.5783, 141.473, -10.1029, -96.9129 
7907, 0.38915, 0.238778, -0.120141, -0.0134991, 185.769, -10.5023, -93.4694, 141.499, -10.2316, -96.9869 
7908, 0.38916, 0.238813, -0.120234, -0.0136653, 185.796, -10.6316, -93.5424, 141.46, -10.7391, -96.9937 
7909, 0.38917, 0.238764, -0.120242, -0.014318, 185.759, -11.1394, -93.5481, 141.188, -10.8638, -96.8982 
7910, 0.38918, 0.238417, -0.120117, -0.0144789, 185.488, -11.2646, -93.4514, 141.024, -11.3441, -97.017 
7911, 0.38919, 0.238207, -0.120269, -0.0150967, 185.325, -11.7452, -93.5691, 141.395, -11.0321, -96.923 
7912, 0.3892, 0.238685, -0.120147, -0.0146961, 185.697, -11.4335, -93.474, 141.563, -11.0554, -96.9483 
7913, 0.38921, 0.238903, -0.120178, -0.0147264, 185.867, -11.4571, -93.4983, 141.382, -11.5168, -97.002 
7914, 0.38922, 0.238672, -0.120245, -0.0153198, 185.687, -11.9188, -93.5508, 141.332, -11.9484, -96.9581 
7915, 0.38923, 0.23861, -0.120187, -0.015875, 185.639, -12.3508, -93.5058, 141.192, -12.1898, -96.9976 
7916, 0.38924, 0.238432, -0.120237, -0.016186, 185.5, -12.5927, -93.5442, 141.018, -11.8366, -96.9792 
7917, 0.38925, 0.238209, -0.120211, -0.0157323, 185.327, -12.2397, -93.5244, 141.453, -12.0511, -96.9367 
7918, 0.38926, 0.23877, -0.120155, -0.0160085, 185.763, -12.4546, -93.4807, 141.436, -11.8687, -96.924 
7919, 0.38927, 0.23875, -0.120137, -0.0157744, 185.748, -12.2724, -93.4669, 141.363, -12.4342, -96.8781 
7920, 0.38928, 0.238658, -0.120077, -0.0165018, 185.676, -12.8384, -93.4198, 141.283, -13.2498, -96.8832 
7921, 0.38929, 0.238556, -0.120082, -0.0175503, 185.597, -13.6541, -93.4236, 141.183, -12.663, -96.9384 
7922, 0.3893, 0.238431, -0.120151, -0.0167964, 185.499, -13.0676, -93.4776, 141.191, -12.2713, -96.8987 
7923, 0.38931, 0.238442, -0.120099, -0.0162932, 185.508, -12.6761, -93.4368, 141.316, -12.7604, -96.822 
7924, 0.38932, 0.238605, -0.119998, -0.0169226, 185.634, -13.1658, -93.3587, 141.385, -12.955, -96.6964 
7925, 0.38933, 0.238695, -0.119835, -0.0171732, 185.705, -13.3607, -93.2319, 141.288, -13.2547, -96.7281 
7926, 0.38934, 0.238571, -0.119874, -0.0175588, 185.608, -13.6607, -93.2623, 141.364, -13.3473, -96.78 
7927, 0.38935, 0.238671, -0.11994, -0.0176779, 185.686, -13.7534, -93.3131, 141.256, -12.8063, -96.7644 
7928, 0.38936, 0.238534, -0.119918, -0.0169831, 185.579, -13.2129, -93.2963, 141.098, -13.017, -96.6427 
7929, 0.38937, 0.238332, -0.11976, -0.0172539, 185.423, -13.4235, -93.1735, 141.396, -13.0993, -96.6831 
7930, 0.38938, 0.238717, -0.119811, -0.01736, 185.722, -13.5061, -93.2127, 141.287, -13.359, -96.8188 
7931, 0.38939, 0.238578, -0.119984, -0.0176943, 185.614, -13.7662, -93.3473, 141.363, -13.5338, -96.5778 
7932, 0.3894, 0.238678, -0.119672, -0.0179194, 185.691, -13.9413, -93.1052, 141.341, -13.1227, -96.5524 
7933, 0.38941, 0.238651, -0.119638, -0.0173912, 185.671, -13.5304, -93.0786, 141.296, -13.1731, -96.614 
7934, 0.38942, 0.238596, -0.119716, -0.0174564, 185.627, -13.5811, -93.1389, 141.106, -13.1669, -96.6534 
7935, 0.38943, 0.238354, -0.119765, -0.0174486, 185.439, -13.575, -93.1775, 141.365, -13.5947, -96.5763 
7936, 0.38944, 0.238688, -0.119665, -0.0179987, 185.699, -14.003, -93.0993, 141.469, -13.1341, -96.5966 
7937, 0.38945, 0.238823, -0.11969, -0.0174068, 185.804, -13.5425, -93.1186, 141.323, -12.8815, -96.5179 
7938, 0.38946, 0.238636, -0.119587, -0.0170822, 185.659, -13.29, -93.0387, 141.416, -13.3853, -96.4777 
7939, 0.38947, 0.238757, -0.119534, -0.0177302, 185.753, -13.7941, -92.9976, 141.179, -13.127, -96.5669 
7940, 0.38948, 0.238455, -0.119648, -0.0173986, 185.518, -13.5361, -93.0858, 141.178, -13.3675, -96.6345 
7941, 0.38949, 0.238455, -0.119733, -0.0177083, 185.518, -13.7771, -93.1524, 141.452, -13.1024, -96.586 
7942, 0.3895, 0.238809, -0.11967, -0.0173678, 185.793, -13.5122, -93.1029, 141.519, -12.7488, -96.5724 
7943, 0.38951, 0.238897, -0.119651, -0.0169134, 185.862, -13.1586, -93.0884, 141.328, -12.6893, -96.5646 
7944, 0.38952, 0.238653, -0.11964, -0.0168372, 185.672, -13.0994, -93.0797, 141.351, -13.1153, -96.5337 
7945, 0.38953, 0.238683, -0.119599, -0.0173847, 185.695, -13.5253, -93.048, 141.245, -13.1618, -96.6405 
7946, 0.38954, 0.238549, -0.119735, -0.0174447, 185.591, -13.572, -93.1539, 141.186, -12.8796, -96.6965 
7947, 0.38955, 0.238474, -0.119806, -0.017082, 185.533, -13.2898, -93.2091, 141.54, -12.4201, -96.7551 
7948, 0.38956, 0.238932, -0.11988, -0.0164919, 185.889, -12.8307, -93.267, 141.408, -12.2713, -96.6566 
7949, 0.38957, 0.238764, -0.119753, -0.0163011, 185.758, -12.6822, -93.1678, 141.428, -12.5259, -96.6571 
7950, 0.38958, 0.238791, -0.119753, -0.0166287, 185.78, -12.9371, -93.1675, 141.406, -12.9335, -96.769 
7951, 0.38959, 0.238765, -0.119896, -0.0171528, 185.759, -13.3448, -93.2787, 141.281, -12.0806, -96.7939 
7952, 0.3896, 0.238606, -0.119927, -0.0160569, 185.635, -12.4922, -93.3028, 141.167, -12.1319, -96.9602 
7953, 0.38961, 0.23846, -0.120139, -0.0161228, 185.521, -12.5435, -93.4685, 141.457, -12.0533, -96.8438 
7954, 0.38962, 0.238835, -0.119989, -0.0160217, 185.813, -12.4649, -93.3514, 141.523, -11.8447, -96.8634 
7955, 0.38963, 0.238921, -0.120013, -0.0157538, 185.881, -12.2564, -93.3705, 141.371, -12.1387, -96.8468 
7956, 0.38964, 0.238728, -0.119991, -0.0161319, 185.73, -12.5506, -93.3531, 141.51, -11.9384, -97.0438 
7957, 0.38965, 0.238908, -0.120244, -0.0158748, 185.871, -12.3506, -93.5495, 141.348, -11.2675, -96.9701 
7958, 0.38966, 0.238702, -0.120148, -0.0150127, 185.71, -11.6798, -93.4753, 141.163, -11.4248, -97.0306 
7959, 0.38967, 0.238466, -0.120225, -0.0152151, 185.526, -11.8373, -93.535, 141.483, -11.4513, -97.0604 
7960, 0.38968, 0.238879, -0.120262, -0.0152494, 185.848, -11.864, -93.5642, 141.49, -11.4044, -97.1615 
7961, 0.38969, 0.238889, -0.120392, -0.0151893, 185.855, -11.8173, -93.6648, 141.518, -11.0674, -97.2357 
7962, 0.3897, 0.238927, -0.120486, -0.0147562, 185.885, -11.4804, -93.7382, 141.496, -10.8943, -97.2038 
7963, 0.38971, 0.2389, -0.120445, -0.0145341, 185.864, -11.3075, -93.7059, 141.289, -10.5576, -97.2043 
7964, 0.38972, 0.238636, -0.120445, -0.0141017, 185.659, -10.9711, -93.7058, 141.209, -10.588, -97.505 
7965, 0.38973, 0.238535, -0.12083, -0.0141412, 185.58, -11.0018, -94.006, 141.423, -10.7502, -97.3966 
7966, 0.38974, 0.238812, -0.12069, -0.01435, 185.796, -11.1643, -93.8969, 141.521, -10.359, -97.543 
7967, 0.38975, 0.238939, -0.120878, -0.0138472, 185.894, -10.7731, -94.0428, 141.479, -10.1036, -97.5407 
7968, 0.38976, 0.238887, -0.120874, -0.0135194, 185.854, -10.5181, -94.04, 141.465, -9.71758, -97.5832 
7969, 0.38977, 0.23887, -0.120928, -0.0130235, 185.841, -10.1323, -94.0821, 141.304, -9.89446, -97.7638 
7970, 0.38978, 0.238665, -0.12116, -0.0132512, 185.681, -10.3094, -94.2621, 141.244, -9.94366, -97.8381 
7971, 0.38979, 0.23859, -0.121255, -0.0133147, 185.623, -10.3589, -94.3361, 141.511, -9.62778, -97.9541 
7972, 0.3898, 0.238935, -0.121403, -0.0129093, 185.891, -10.0434, -94.4516, 141.498, -9.1663, -97.9006 
7973, 0.38981, 0.238919, -0.121334, -0.0123167, 185.879, -9.58235, -94.3976, 141.413, -9.16759, -97.9628 
7974, 0.38982, 0.238812, -0.121413, -0.0123187, 185.796, -9.58396, -94.4594, 141.356, -8.90085, -98.2369 
7975, 0.38983, 0.23874, -0.121765, -0.0119761, 185.74, -9.3174, -94.7331, 141.346, -8.75202, -98.1615 
7976, 0.38984, 0.238728, -0.121668, -0.0117854, 185.731, -9.16901, -94.6573, 141.278, -8.97112, -98.352 
7977, 0.38985, 0.238643, -0.121912, -0.0120672, 185.664, -9.38831, -94.8473, 141.533, -8.46376, -98.5219 
