7812, 0.3882, 1.9627, 677.798, -2.46139, 0.158568, 0.0422672, 39.6142 
7813, 0.38821, 2.02815, 672.809, -2.46139, 0.158568, 0.0422672, 39.6146 
7814, 0.38822, 2.06563, 668.981, -2.46139, 0.158568, 0.0422672, 39.6149 
7815, 0.38823, 1.99569, 675.371, -2.46139, 0.158568, 0.0422672, 39.6152 
7816, 0.38824, 1.91589, 679.022, -2.46139, 0.158568, 0.0422672, 39.6155 
7817, 0.38825, 1.83878, 673.087, -2.46139, 0.158568, 0.0422672, 39.6158 
7818, 0.38826, 1.7634, 669.509, -2.46139, 0.158568, 0.0422672, 39.616 
7819, 0.38827, 1.64039, 676.815, -2.46139, 0.158568, 0.0422672, 39.6163 
7820, 0.38828, 1.51967, 677.818, -2.46139, 0.158568, 0.0422672, 39.6166 
7821, 0.38829, 1.4236, 673.243, -2.46139, 0.158568, 0.0422672, 39.6169 
7822, 0.3883, 1.38574, 668.923, -2.46139, 0.158568, 0.0422672, 39.6171 
7823, 0.38831, 1.42316, 675.262, -2.46139, 0.158568, 0.0422672, 39.6174 
7824, 0.38832, 1.49298, 678.569, -2.46139, 0.158568, 0.0422672, 39.6176 
7825, 0.38833, 1.5722, 673.091, -2.46139, 0.158568, 0.0422672, 39.6177 
7826, 0.38834, 1.65175, 670.031, -2.46139, 0.158568, 0.0422672, 39.6179 
7827, 0.38835, 1.73032, 677.311, -2.46139, 0.158568, 0.0422672, 39.6182 
7828, 0.38836, 1.77907, 678.419, -2.46139, 0.158568, 0.0422672, 39.6182 
7829, 0.38837, 1.79526, 672.813, -2.46139, 0.158568, 0.0422672, 39.6184 
7830, 0.38838, 1.81989, 668.508, -2.46139, 0.158568, 0.0422672, 39.6186 
7831, 0.38839, 1.85362, 674.08, -2.46139, 0.158568, 0.0422672, 39.6188 
7832, 0.3884, 1.82286, 677.802, -2.46139, 0.158568, 0.0422672, 39.6189 
7833, 0.38841, 1.76406, 671.917, -2.46139, 0.158568, 0.0422672, 39.6191 
7834, 0.38842, 1.74482, 669.029, -2.46139, 0.158568, 0.0422672, 39.619 
7835, 0.38843, 1.76667, 676.848, -2.46139, 0.158568, 0.0422672, 39.6191 
7836, 0.38844, 1.83418, 678.157, -2.46139, 0.158568, 0.0422672, 39.6192 
7837, 0.38845, 1.92639, 673.48, -2.46139, 0.158568, 0.0422672, 39.6194 
7838, 0.38846, 2.04399, 668.835, -2.46139, 0.158568, 0.0422672, 39.6194 
7839, 0.38847, 2.1698, 675.011, -2.46139, 0.158568, 0.0422672, 39.6196 
7840, 0.38848, 2.26272, 678.445, -2.46139, 0.158568, 0.0422672, 39.6197 
7841, 0.38849, 2.18218, 673.297, -2.46139, 0.158568, 0.0422672, 39.6198 
7842, 0.3885, 2.10013, 669.206, -2.46139, 0.158568, 0.0422672, 39.6199 
7843, 0.38851, 2.02081, 676.727, -2.46139, 0.158568, 0.0422672, 39.6201 
7844, 0.38852, 1.90218, 677.65, -2.46139, 0.158568, 0.0422672, 39.6203 
7845, 0.38853, 1.78848, 672.561, -2.46139, 0.158568, 0.0422672, 39.6203 
7846, 0.38854, 1.69368, 668.775, -2.46139, 0.158568, 0.0422672, 39.6205 
7847, 0.38855, 1.63671, 674.082, -2.46139, 0.158568, 0.0422672, 39.6206 
7848, 0.38856, 1.63113, 675.801, -2.46139, 0.158568, 0.0422672, 39.6208 
7849, 0.38857, 1.67294, 674.504, -2.46139, 0.158568, 0.0422672, 39.6209 
7850, 0.38858, 1.69716, 668.631, -2.46139, 0.158568, 0.0422672, 39.6209 
7851, 0.38859, 1.71504, 674.58, -2.46139, 0.158568, 0.0422672, 39.6212 
7852, 0.3886, 1.74697, 679.256, -2.46139, 0.158568, 0.0422672, 39.6213 
7853, 0.38861, 1.65396, 676.895, -2.46139, 0.158568, 0.0422672, 39.6214 
7854, 0.38862, 1.60354, 671.446, -2.46139, 0.158568, 0.0422672, 39.6215 
7855, 0.38863, 1.64647, 675.996, -2.46139, 0.158568, 0.0422672, 39.6216 
7856, 0.38864, 1.76028, 677.8, -2.46139, 0.158568, 0.0422672, 39.6219 
7857, 0.38865, 1.91155, 672.982, -2.46139, 0.158568, 0.0422672, 39.622 
7858, 0.38866, 2.02012, 669.925, -2.46139, 0.158568, 0.0422672, 39.6221 
7859, 0.38867, 2.06817, 674.537, -2.46139, 0.158568, 0.0422672, 39.6222 
7860, 0.38868, 2.11586, 677.834, -2.46139, 0.158568, 0.0422672, 39.6224 
7861, 0.38869, 2.16412, 675.904, -2.46139, 0.158568, 0.0422672, 39.6226 
7862, 0.3887, 2.16191, 670.494, -2.46139, 0.158568, 0.0422672, 39.6228 
7863, 0.38871, 2.06225, 674.899, -2.46139, 0.158568, 0.0422672, 39.6229 
7864, 0.38872, 1.98311, 677.257, -2.46139, 0.158568, 0.0422672, 39.6231 
7865, 0.38873, 1.9493, 673.679, -2.46139, 0.158568, 0.0422672, 39.6233 
7866, 0.38874, 1.96484, 670.612, -2.46139, 0.158568, 0.0422672, 39.6233 
7867, 0.38875, 2.00946, 675.016, -2.46139, 0.158568, 0.0422672, 39.6235 
7868, 0.38876, 2.04915, 676.988, -2.46139, 0.158568, 0.0422672, 39.6237 
7869, 0.38877, 1.38502, 674.875, -2.46139, 0.158568, 0.0422672, 39.6239 
7870, 0.38878, 1.34527, 670.029, -2.46139, 0.158568, 0.0422672, 39.6241 
7871, 0.38879, 1.983, 675.385, -2.46139, 0.158568, 0.0422672, 39.6243 
7872, 0.3888, 2.02513, 677.461, -2.46139, 0.158568, 0.0422672, 39.6244 
7873, 0.38881, 1.43004, 673.81, -2.46139, 0.158568, 0.0422672, 39.6246 
7874, 0.38882, 1.41137, 670.783, -2.46139, 0.158568, 0.0422672, 39.6248 
7875, 0.38883, 1.98153, 675.299, -2.46139, 0.158568, 0.0422672, 39.625 
7876, 0.38884, 2.29447, 678.037, -2.46139, 0.158568, 0.0422672, 39.6252 
7877, 0.38885, 1.79647, 675.624, -2.46139, 0.158568, 0.0422672, 39.6254 
7878, 0.38886, 1.38801, 670.832, -2.46139, 0.158568, 0.0422672, 39.6256 
7879, 0.38887, 1.75329, 675.954, -2.46139, 0.158568, 0.0422672, 39.6258 
7880, 0.38888, 2.16539, 677.292, -2.46139, 0.158568, 0.0422672, 39.6259 
7881, 0.38889, 2.10336, 673.638, -2.46139, 0.158568, 0.0422672, 39.6261 
7882, 0.3889, 1.61314, 671.137, -2.46139, 0.158568, 0.0422672, 39.6262 
7883, 0.38891, 1.19651, 675.713, -2.46139, 0.158568, 0.0422672, 39.6264 
7884, 0.38892, 1.60342, 678.656, -2.46139, 0.158568, 0.0422672, 39.6265 
7885, 0.38893, 1.92274, 675.602, -2.46139, 0.158568, 0.0422672, 39.6267 
7886, 0.38894, 1.54237, 670.606, -2.46139, 0.158568, 0.0422672, 39.6269 
7887, 0.38895, 1.63886, 676.597, -2.46139, 0.158568, 0.0422672, 39.6272 
7888, 0.38896, 1.96789, 678.452, -2.46139, 0.158568, 0.0422672, 39.6274 
7889, 0.38897, 1.96186, 673.067, -2.46139, 0.158568, 0.0422672, 39.6274 
7890, 0.38898, 1.96406, 668.262, -2.46139, 0.158568, 0.0422672, 39.6276 
7891, 0.38899, 1.97405, 675.834, -2.46139, 0.158568, 0.0422672, 39.6278 
7892, 0.389, 1.99117, 675.534, -2.46139, 0.158568, 0.0422672, 39.628 
7893, 0.38901, 2.00424, 671.818, -2.46139, 0.158568, 0.0422672, 39.6282 
7894, 0.38902, 2.0242, 670.695, -2.46139, 0.158568, 0.0422672, 39.6283 
7895, 0.38903, 2.05372, 677.477, -2.46139, 0.158568, 0.0422672, 39.6285 
7896, 0.38904, 1.8498, 679.044, -2.46139, 0.158568, 0.0422672, 39.6288 
7897, 0.38905, 1.69768, 675.007, -2.46139, 0.158568, 0.0422672, 39.6289 
7898, 0.38906, 1.7819, 670.555, -2.46139, 0.158568, 0.0422672, 39.6291 
7899, 0.38907, 1.8324, 676.902, -2.46139, 0.158568, 0.0422672, 39.6294 
7900, 0.38908, 1.89058, 680.425, -2.46139, 0.158568, 0.0422672, 39.6295 
7901, 0.38909, 2.04276, 674.249, -2.46139, 0.158568, 0.0422672, 39.6297 
7902, 0.3891, 2.03291, 669.899, -2.46139, 0.158568, 0.0422672, 39.6299 
7903, 0.38911, 1.96008, 677.237, -2.46139, 0.158568, 0.0422672, 39.6302 
7904, 0.38912, 1.90301, 677.91, -2.46139, 0.158568, 0.0422672, 39.6304 
7905, 0.38913, 1.9909, 672.841, -2.46139, 0.158568, 0.0422672, 39.6307 
7906, 0.38914, 2.02128, 668.662, -2.46139, 0.158568, 0.0422672, 39.6308 
7907, 0.38915, 1.95107, 674.594, -2.46139, 0.158568, 0.0422672, 39.6312 
7908, 0.38916, 1.87042, 676.094, -2.46139, 0.158568, 0.0422672, 39.6314 
7909, 0.38917, 1.82809, 674.172, -2.46139, 0.158568, 0.0422672, 39.6317 
7910, 0.38918, 1.85618, 668.026, -2.46139, 0.158568, 0.0422672, 39.6318 
7911, 0.38919, 1.90957, 675.473, -2.46139, 0.158568, 0.0422672, 39.6321 
7912, 0.3892, 1.89322, 680.525, -2.46139, 0.158568, 0.0422672, 39.6322 
7913, 0.38921, 1.88097, 677.233, -2.46139, 0.158568, 0.0422672, 39.6325 
7914, 0.38922, 1.87391, 671.248, -2.46139, 0.158568, 0.0422672, 39.6327 
7915, 0.38923, 1.87112, 676.471, -2.46139, 0.158568, 0.0422672, 39.6329 
7916, 0.38924, 1.87629, 677.83, -2.46139, 0.158568, 0.0422672, 39.6331 
7917, 0.38925, 1.88453, 673.872, -2.46139, 0.158568, 0.0422672, 39.6333 
7918, 0.38926, 1.89703, 670.699, -2.46139, 0.158568, 0.0422672, 39.6336 
7919, 0.38927, 1.9165, 675.226, -2.46139, 0.158568, 0.0422672, 39.6339 
7920, 0.38928, 1.93904, 678.292, -2.46139, 0.158568, 0.0422672, 39.634 
7921, 0.38929, 1.96804, 676.505, -2.46139, 0.158568, 0.0422672, 39.6342 
7922, 0.3893, 2.00115, 671.284, -2.46139, 0.158568, 0.0422672, 39.6344 
7923, 0.38931, 1.8333, 676.567, -2.46139, 0.158568, 0.0422672, 39.6347 
7924, 0.38932, 1.64738, 677.632, -2.46139, 0.158568, 0.0422672, 39.6349 
7925, 0.38933, 1.48039, 673.753, -2.46139, 0.158568, 0.0422672, 39.6351 
7926, 0.38934, 1.34012, 669.915, -2.46139, 0.158568, 0.0422672, 39.6352 
7927, 0.38935, 1.3298, 674.67, -2.46139, 0.158568, 0.0422672, 39.6354 
7928, 0.38936, 1.443, 678.196, -2.46139, 0.158568, 0.0422672, 39.6355 
7929, 0.38937, 1.58666, 675.882, -2.46139, 0.158568, 0.0422672, 39.6357 
7930, 0.38938, 1.72347, 671.089, -2.46139, 0.158568, 0.0422672, 39.6358 
7931, 0.38939, 1.84883, 676.333, -2.46139, 0.158568, 0.0422672, 39.6361 
7932, 0.3894, 1.93129, 678.289, -2.46139, 0.158568, 0.0422672, 39.6361 
7933, 0.38941, 1.88877, 675.045, -2.46139, 0.158568, 0.0422672, 39.6362 
7934, 0.38942, 1.85942, 671.655, -2.46139, 0.158568, 0.0422672, 39.6364 
7935, 0.38943, 1.84485, 675.036, -2.46139, 0.158568, 0.0422672, 39.6366 
7936, 0.38944, 1.84551, 677.632, -2.46139, 0.158568, 0.0422672, 39.6367 
7937, 0.38945, 1.83305, 675.383, -2.46139, 0.158568, 0.0422672, 39.6367 
7938, 0.38946, 1.76725, 670.563, -2.46139, 0.158568, 0.0422672, 39.6369 
7939, 0.38947, 1.70246, 675.323, -2.46139, 0.158568, 0.0422672, 39.6369 
7940, 0.38948, 1.63828, 676.694, -2.46139, 0.158568, 0.0422672, 39.6372 
7941, 0.38949, 1.57667, 672.753, -2.46139, 0.158568, 0.0422672, 39.6372 
7942, 0.3895, 1.5179, 670.497, -2.46139, 0.158568, 0.0422672, 39.6373 
7943, 0.38951, 1.46212, 674.745, -2.46139, 0.158568, 0.0422672, 39.6375 
7944, 0.38952, 1.41328, 678.232, -2.46139, 0.158568, 0.0422672, 39.6375 
7945, 0.38953, 1.37426, 675.915, -2.46139, 0.158568, 0.0422672, 39.6376 
7946, 0.38954, 1.34479, 670.932, -2.46139, 0.158568, 0.0422672, 39.6376 
7947, 0.38955, 1.33093, 675.871, -2.46139, 0.158568, 0.0422672, 39.6379 
7948, 0.38956, 1.331, 678.068, -2.46139, 0.158568, 0.0422672, 39.6379 
7949, 0.38957, 1.34412, 673.163, -2.46139, 0.158568, 0.0422672, 39.638 
7950, 0.38958, 1.36488, 668.514, -2.46139, 0.158568, 0.0422672, 39.6381 
7951, 0.38959, 1.36338, 675.689, -2.46139, 0.158568, 0.0422672, 39.6382 
7952, 0.3896, 1.266, 676.275, -2.46139, 0.158568, 0.0422672, 39.6383 
7953, 0.38961, 1.05334, 672.113, -2.46139, 0.158568, 0.0422672, 39.6384 
7954, 0.38962, 0.809226, 670.765, -2.46139, 0.158568, 0.0422672, 39.6385 
7955, 0.38963, 1.03146, 678.202, -2.46139, 0.158568, 0.0422672, 39.6387 
7956, 0.38964, 1.29377, 679.118, -2.46139, 0.158568, 0.0422672, 39.6388 
7957, 0.38965, 1.3735, 674.733, -2.46139, 0.158568, 0.0422672, 39.639 
7958, 0.38966, 1.32322, 670.041, -2.46139, 0.158568, 0.0422672, 39.6392 
7959, 0.38967, 1.20696, 676.089, -2.46139, 0.158568, 0.0422672, 39.6393 
7960, 0.38968, 1.23067, 679.113, -2.46139, 0.158568, 0.0422672, 39.6393 
7961, 0.38969, 1.19251, 673.726, -2.46139, 0.158568, 0.0422672, 39.6395 
7962, 0.3897, 1.16519, 669.949, -2.46139, 0.158568, 0.0422672, 39.6396 
7963, 0.38971, 1.14895, 677.585, -2.46139, 0.158568, 0.0422672, 39.6398 
7964, 0.38972, 1.15418, 678.362, -2.46139, 0.158568, 0.0422672, 39.64 
7965, 0.38973, 1.17129, 673.274, -2.46139, 0.158568, 0.0422672, 39.6402 
7966, 0.38974, 1.14754, 668.195, -2.46139, 0.158568, 0.0422672, 39.6403 
7967, 0.38975, 0.906008, 674.416, -2.46139, 0.158568, 0.0422672, 39.6406 
7968, 0.38976, 0.836412, 678.771, -2.46139, 0.158568, 0.0422672, 39.6406 
7969, 0.38977, 1.13207, 673.439, -2.46139, 0.158568, 0.0422672, 39.6408 
7970, 0.38978, 1.38311, 670.227, -2.46139, 0.158568, 0.0422672, 39.6409 
7971, 0.38979, 1.48347, 677.723, -2.46139, 0.158568, 0.0422672, 39.6411 
7972, 0.3898, 1.585, 678.928, -2.46139, 0.158568, 0.0422672, 39.6412 
7973, 0.38981, 1.68623, 674.337, -2.46139, 0.158568, 0.0422672, 39.6413 
7974, 0.38982, 1.77693, 669.122, -2.46139, 0.158568, 0.0422672, 39.6414 
7975, 0.38983, 1.72517, 675.173, -2.46139, 0.158568, 0.0422672, 39.6416 
7976, 0.38984, 1.83929, 678.892, -2.46139, 0.158568, 0.0422672, 39.6417 
7977, 0.38985, 1.99248, 673.085, -2.46139, 0.158568, 0.0422672, 39.6417 
7978, 0.38986, 2.03082, 669.559, -2.46139, 0.158568, 0.0422672, 39.6419 
7979, 0.38987, 2.08696, 677.27, -2.46139, 0.158568, 0.0422672, 39.642 
7980, 0.38988, 2.06166, 678.576, -2.46139, 0.158568, 0.0422672, 39.642 
7981, 0.38989, 1.95835, 673.336, -2.46139, 0.158568, 0.0422672, 39.6422 
7982, 0.3899, 1.90533, 669.41, -2.46139, 0.158568, 0.0422672, 39.6424 
7983, 0.38991, 1.92286, 675.274, -2.46139, 0.158568, 0.0422672, 39.6424 
7984, 0.38992, 1.96483, 678.942, -2.46139, 0.158568, 0.0422672, 39.6425 
7985, 0.38993, 2.0321, 673.378, -2.46139, 0.158568, 0.0422672, 39.6426 
7986, 0.38994, 2.07652, 669.986, -2.46139, 0.158568, 0.0422672, 39.6426 
7987, 0.38995, 1.94848, 677.767, -2.46139, 0.158568, 0.0422672, 39.6427 
7988, 0.38996, 1.79925, 679.247, -2.46139, 0.158568, 0.0422672, 39.6428 
7989, 0.38997, 1.63305, 673.847, -2.46139, 0.158568, 0.0422672, 39.6429 
7990, 0.38998, 1.45503, 668.943, -2.46139, 0.158568, 0.0422672, 39.6429 
7991, 0.38999, 1.31757, 675.268, -2.46139, 0.158568, 0.0422672, 39.6429 
7992, 0.39, 1.41309, 678.656, -2.46139, 0.158568, 0.0422672, 39.6429 
7993, 0.39001, 1.56775, 672.545, -2.46139, 0.158568, 0.0422672, 39.643 
7994, 0.39002, 1.70093, 669.694, -2.46139, 0.158568, 0.0422672, 39.643 
7995, 0.39003, 1.82727, 677.496, -2.46139, 0.158568, 0.0422672, 39.6431 
7996, 0.39004, 1.94446, 678.407, -2.46139, 0.158568, 0.0422672, 39.643 
7997, 0.39005, 1.95489, 673.804, -2.46139, 0.158568, 0.0422672, 39.643 
7998, 0.39006, 1.9349, 669.105, -2.46139, 0.158568, 0.0422672, 39.643 
7999, 0.39007, 1.89858, 674.413, -2.46139, 0.158568, 0.0422672, 39.643 
8000, 0.39008, 1.87856, 676.374, -2.46139, 0.158568, 0.0422672, 39.643 
8001, 0.39009, 1.85359, 673.866, -2.46139, 0.158568, 0.0422672, 39.6429 
8002, 0.3901, 1.82848, 667.483, -2.46139, 0.158568, 0.0422672, 39.6429 
8003, 0.39011, 1.80216, 674.108, -2.46139, 0.158568, 0.0422672, 39.6429 
8004, 0.39012, 1.77492, 678.467, -2.46139, 0.158568, 0.0422672, 39.643 
8005, 0.39013, 1.75061, 675.623, -2.46139, 0.158568, 0.0422672, 39.6429 
