 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   15529,  1.2329641e+01,  0.0000000e+00,  0.0000000e+00,  3.6156808e-01,  5.9414899e+00,  3.4126051e+00
   15530,  1.2306088e+01,  0.0000000e+00,  0.0000000e+00,  3.5805556e-01,  5.9221737e+00,  3.3978296e+00
   15531,  1.2399490e+01,  0.0000000e+00,  0.0000000e+00,  3.6455580e-01,  5.9840388e+00,  3.4024303e+00
   15532,  1.2253629e+01,  0.0000000e+00,  0.0000000e+00,  3.7547813e-01,  5.8559392e+00,  3.4092315e+00
   15533,  1.2289661e+01,  0.0000000e+00,  0.0000000e+00,  3.6304605e-01,  5.8899424e+00,  3.4083438e+00
   15534,  1.2350227e+01,  0.0000000e+00,  0.0000000e+00,  3.5957774e-01,  5.9682964e+00,  3.3983451e+00
   15535,  1.2297027e+01,  0.0000000e+00,  0.0000000e+00,  3.6517309e-01,  5.9210284e+00,  3.4117779e+00
   15536,  1.2206078e+01,  0.0000000e+00,  0.0000000e+00,  3.6768395e-01,  5.8099392e+00,  3.3980836e+00
   15537,  1.2220032e+01,  0.0000000e+00,  0.0000000e+00,  3.5877183e-01,  5.8471410e+00,  3.4080772e+00
   15538,  1.2140875e+01,  0.0000000e+00,  0.0000000e+00,  3.5395314e-01,  5.7627457e+00,  3.4105600e+00
   15539,  1.2136963e+01,  0.0000000e+00,  0.0000000e+00,  3.5900806e-01,  5.7472972e+00,  3.4082842e+00
   15540,  1.2156131e+01,  0.0000000e+00,  0.0000000e+00,  3.6144133e-01,  5.7693278e+00,  3.4076249e+00
   15541,  1.2074691e+01,  0.0000000e+00,  0.0000000e+00,  3.5475518e-01,  5.6905344e+00,  3.4197996e+00
   15542,  1.1958545e+01,  0.0000000e+00,  0.0000000e+00,  3.6420931e-01,  5.5737875e+00,  3.4044838e+00
   15543,  1.2174346e+01,  0.0000000e+00,  0.0000000e+00,  3.5532595e-01,  5.8098943e+00,  3.4021468e+00
   15544,  1.2271142e+01,  0.0000000e+00,  0.0000000e+00,  3.6269891e-01,  5.8834072e+00,  3.4088594e+00
   15545,  1.2423938e+01,  0.0000000e+00,  0.0000000e+00,  3.6102896e-01,  6.0444587e+00,  3.4124511e+00
   15546,  1.2433798e+01,  0.0000000e+00,  0.0000000e+00,  3.6018891e-01,  6.0455125e+00,  3.4108022e+00
   15547,  1.2370881e+01,  0.0000000e+00,  0.0000000e+00,  3.6305603e-01,  5.9974679e+00,  3.4036509e+00
   15548,  1.2462737e+01,  0.0000000e+00,  0.0000000e+00,  3.5398510e-01,  6.0827517e+00,  3.4095919e+00
   15549,  1.2424494e+01,  0.0000000e+00,  0.0000000e+00,  3.6260524e-01,  6.0423188e+00,  3.4006913e+00
   15550,  1.2418296e+01,  0.0000000e+00,  0.0000000e+00,  3.6085389e-01,  6.0278579e+00,  3.4063354e+00
   15551,  1.2462547e+01,  0.0000000e+00,  0.0000000e+00,  3.5414211e-01,  6.0860777e+00,  3.4144261e+00
   15552,  1.2396021e+01,  0.0000000e+00,  0.0000000e+00,  3.6450812e-01,  5.9964509e+00,  3.4089081e+00
   15553,  1.2372953e+01,  0.0000000e+00,  0.0000000e+00,  3.5374544e-01,  5.9805907e+00,  3.4185178e+00
   15554,  1.2412404e+01,  0.0000000e+00,  0.0000000e+00,  3.5393739e-01,  6.0329333e+00,  3.4169324e+00
   15555,  1.2297504e+01,  0.0000000e+00,  0.0000000e+00,  3.6565395e-01,  5.9013971e+00,  3.4057535e+00
   15556,  1.2258962e+01,  0.0000000e+00,  0.0000000e+00,  3.5312909e-01,  5.8803105e+00,  3.4099493e+00
   15557,  1.2284180e+01,  0.0000000e+00,  0.0000000e+00,  3.6653958e-01,  5.8849151e+00,  3.4124901e+00
   15558,  1.2294203e+01,  0.0000000e+00,  0.0000000e+00,  3.5878363e-01,  5.8863400e+00,  3.4094440e+00
   15559,  1.2246244e+01,  0.0000000e+00,  0.0000000e+00,  3.7356761e-01,  5.8601565e+00,  3.4051157e+00
   15560,  1.2279588e+01,  0.0000000e+00,  0.0000000e+00,  3.5512247e-01,  5.8789616e+00,  3.3994653e+00
   15561,  1.2226452e+01,  0.0000000e+00,  0.0000000e+00,  3.6909387e-01,  5.8276621e+00,  3.4166535e+00
   15562,  1.2241894e+01,  0.0000000e+00,  0.0000000e+00,  3.5257192e-01,  5.8608328e+00,  3.4043438e+00
   15563,  1.2269912e+01,  0.0000000e+00,  0.0000000e+00,  3.5917293e-01,  5.8803677e+00,  3.3976968e+00
   15564,  1.2320008e+01,  0.0000000e+00,  0.0000000e+00,  3.6209049e-01,  5.9240660e+00,  3.4185445e+00
   15565,  1.2314925e+01,  0.0000000e+00,  0.0000000e+00,  3.6258364e-01,  5.9226705e+00,  3.4233826e+00
   15566,  1.2420586e+01,  0.0000000e+00,  0.0000000e+00,  3.6211933e-01,  6.0101869e+00,  3.4083714e+00
   15567,  1.2366323e+01,  0.0000000e+00,  0.0000000e+00,  3.6063805e-01,  5.9731555e+00,  3.4155457e+00
   15568,  1.2336962e+01,  0.0000000e+00,  0.0000000e+00,  3.5947253e-01,  5.9673318e+00,  3.3993406e+00
   15569,  1.2371528e+01,  0.0000000e+00,  0.0000000e+00,  3.6054221e-01,  5.9858060e+00,  3.4042441e+00
   15570,  1.2360815e+01,  0.0000000e+00,  0.0000000e+00,  3.6073468e-01,  5.9640027e+00,  3.4098926e+00
   15571,  1.2276131e+01,  0.0000000e+00,  0.0000000e+00,  3.6087389e-01,  5.8762855e+00,  3.4052722e+00
   15572,  1.2348170e+01,  0.0000000e+00,  0.0000000e+00,  3.5419921e-01,  5.9554360e+00,  3.4125833e+00
   15573,  1.2330653e+01,  0.0000000e+00,  0.0000000e+00,  3.6077792e-01,  5.9513554e+00,  3.4030884e+00
   15574,  1.2325592e+01,  0.0000000e+00,  0.0000000e+00,  3.6133075e-01,  5.9176776e+00,  3.3974078e+00
   15575,  1.2218391e+01,  0.0000000e+00,  0.0000000e+00,  3.6220132e-01,  5.8144287e+00,  3.4085156e+00
   15576,  1.2150017e+01,  0.0000000e+00,  0.0000000e+00,  3.6048009e-01,  5.7611775e+00,  3.4157854e+00
   15577,  1.2100940e+01,  0.0000000e+00,  0.0000000e+00,  3.6114329e-01,  5.7226920e+00,  3.4100848e+00
   15578,  1.2079973e+01,  0.0000000e+00,  0.0000000e+00,  3.5469221e-01,  5.6909778e+00,  3.4058073e+00
   15579,  1.2148620e+01,  0.0000000e+00,  0.0000000e+00,  3.5614490e-01,  5.7499785e+00,  3.4008863e+00
   15580,  1.2125674e+01,  0.0000000e+00,  0.0000000e+00,  3.5645405e-01,  5.7568657e+00,  3.4148896e+00
   15581,  1.2118619e+01,  0.0000000e+00,  0.0000000e+00,  3.5510893e-01,  5.7449206e+00,  3.3989735e+00
   15582,  1.2197336e+01,  0.0000000e+00,  0.0000000e+00,  3.6111698e-01,  5.8135916e+00,  3.4035356e+00
   15583,  1.2194442e+01,  0.0000000e+00,  0.0000000e+00,  3.5966647e-01,  5.8015646e+00,  3.4029114e+00
   15584,  1.2278431e+01,  0.0000000e+00,  0.0000000e+00,  3.5529997e-01,  5.9000829e+00,  3.4064689e+00
   15585,  1.2285871e+01,  0.0000000e+00,  0.0000000e+00,  3.6211037e-01,  5.8822777e+00,  3.4007369e+00
   15586,  1.2293066e+01,  0.0000000e+00,  0.0000000e+00,  3.6186083e-01,  5.9029806e+00,  3.4071235e+00
   15587,  1.2192112e+01,  0.0000000e+00,  0.0000000e+00,  3.7525191e-01,  5.7850856e+00,  3.4121929e+00
   15588,  1.2119924e+01,  0.0000000e+00,  0.0000000e+00,  3.5306320e-01,  5.7331753e+00,  3.4082822e+00
   15589,  1.2275590e+01,  0.0000000e+00,  0.0000000e+00,  3.6130177e-01,  5.8894614e+00,  3.4160888e+00
   15590,  1.2267948e+01,  0.0000000e+00,  0.0000000e+00,  3.6258371e-01,  5.8852348e+00,  3.4205867e+00
   15591,  1.2365237e+01,  0.0000000e+00,  0.0000000e+00,  3.6236329e-01,  5.9855001e+00,  3.4113399e+00
   15592,  1.2302030e+01,  0.0000000e+00,  0.0000000e+00,  3.5931033e-01,  5.9223411e+00,  3.4063820e+00
   15593,  1.2341381e+01,  0.0000000e+00,  0.0000000e+00,  3.5454258e-01,  5.9678084e+00,  3.4051355e+00
   15594,  1.2308597e+01,  0.0000000e+00,  0.0000000e+00,  3.5435496e-01,  5.9206585e+00,  3.4206603e+00
   15595,  1.2306303e+01,  0.0000000e+00,  0.0000000e+00,  3.6240239e-01,  5.9087940e+00,  3.4117298e+00
   15596,  1.2282646e+01,  0.0000000e+00,  0.0000000e+00,  3.6097408e-01,  5.8967890e+00,  3.4081634e+00
   15597,  1.2213421e+01,  0.0000000e+00,  0.0000000e+00,  3.6076491e-01,  5.8107733e+00,  3.4270607e+00
   15598,  1.2111837e+01,  0.0000000e+00,  0.0000000e+00,  3.6247861e-01,  5.7232376e+00,  3.4156048e+00
   15599,  1.2124828e+01,  0.0000000e+00,  0.0000000e+00,  3.5744943e-01,  5.7361175e+00,  3.4130554e+00
   15600,  1.2110194e+01,  0.0000000e+00,  0.0000000e+00,  3.6092727e-01,  5.7255118e+00,  3.4270698e+00
   15601,  1.1828534e+01,  0.0000000e+00,  0.0000000e+00,  3.5611428e-01,  5.4481061e+00,  3.4093004e+00
   15602,  1.2176112e+01,  0.0000000e+00,  0.0000000e+00,  3.6791282e-01,  5.7991816e+00,  3.4145094e+00
   15603,  1.2163340e+01,  0.0000000e+00,  0.0000000e+00,  3.6532665e-01,  5.7701527e+00,  3.4190442e+00
   15604,  1.1928123e+01,  0.0000000e+00,  0.0000000e+00,  3.6230922e-01,  5.5451060e+00,  3.4046786e+00
   15605,  1.2034549e+01,  0.0000000e+00,  0.0000000e+00,  3.6472556e-01,  5.6237488e+00,  3.4137982e+00
   15606,  1.2250470e+01,  0.0000000e+00,  0.0000000e+00,  3.5599532e-01,  5.8723698e+00,  3.4221930e+00
   15607,  1.2181488e+01,  0.0000000e+00,  0.0000000e+00,  3.6440330e-01,  5.7946404e+00,  3.4170421e+00
   15608,  1.1594908e+01,  0.0000000e+00,  0.0000000e+00,  3.6162612e-01,  5.2153447e+00,  3.4102033e+00
   15609,  1.2120687e+01,  0.0000000e+00,  0.0000000e+00,  3.6329360e-01,  5.7357056e+00,  3.4043965e+00
   15610,  1.1641386e+01,  0.0000000e+00,  0.0000000e+00,  3.6091381e-01,  5.2400223e+00,  3.4140915e+00
   15611,  1.2161639e+01,  0.0000000e+00,  0.0000000e+00,  3.6816293e-01,  5.7773672e+00,  3.4122618e+00
   15612,  1.2167309e+01,  0.0000000e+00,  0.0000000e+00,  3.5933048e-01,  5.7692260e+00,  3.4012181e+00
   15613,  1.2244110e+01,  0.0000000e+00,  0.0000000e+00,  3.5234526e-01,  5.8561858e+00,  3.4099320e+00
   15614,  1.2255575e+01,  0.0000000e+00,  0.0000000e+00,  3.6048678e-01,  5.8611497e+00,  3.3965171e+00
   15615,  1.1895055e+01,  0.0000000e+00,  0.0000000e+00,  3.6889045e-01,  5.5096877e+00,  3.4232666e+00
   15616,  1.2248421e+01,  0.0000000e+00,  0.0000000e+00,  3.6090800e-01,  5.8589282e+00,  3.4185417e+00
   15617,  1.2129008e+01,  0.0000000e+00,  0.0000000e+00,  3.5948753e-01,  5.7376517e+00,  3.4154453e+00
   15618,  1.1976070e+01,  0.0000000e+00,  0.0000000e+00,  3.6015594e-01,  5.6016974e+00,  3.4175431e+00
   15619,  1.2136129e+01,  0.0000000e+00,  0.0000000e+00,  3.7375285e-01,  5.7299174e+00,  3.3996072e+00
   15620,  1.2180785e+01,  0.0000000e+00,  0.0000000e+00,  3.6063276e-01,  5.7805714e+00,  3.4075541e+00
   15621,  1.2155056e+01,  0.0000000e+00,  0.0000000e+00,  3.5428273e-01,  5.7624226e+00,  3.3986549e+00
   15622,  1.2050021e+01,  0.0000000e+00,  0.0000000e+00,  3.5533467e-01,  5.6861324e+00,  3.4230807e+00
   15623,  1.2129120e+01,  0.0000000e+00,  0.0000000e+00,  3.5985134e-01,  5.7496481e+00,  3.4089557e+00
   15624,  1.2223318e+01,  0.0000000e+00,  0.0000000e+00,  3.6252811e-01,  5.8168200e+00,  3.4165708e+00
   15625,  1.2179066e+01,  0.0000000e+00,  0.0000000e+00,  3.5472207e-01,  5.8069031e+00,  3.4197821e+00
   15626,  1.2284585e+01,  0.0000000e+00,  0.0000000e+00,  3.6175538e-01,  5.8933085e+00,  3.4205632e+00
   15627,  1.2290133e+01,  0.0000000e+00,  0.0000000e+00,  3.6142480e-01,  5.8985170e+00,  3.4147145e+00
   15628,  1.2264436e+01,  0.0000000e+00,  0.0000000e+00,  3.6076029e-01,  5.8648799e+00,  3.4215570e+00
   15629,  1.2247613e+01,  0.0000000e+00,  0.0000000e+00,  3.5516286e-01,  5.8695326e+00,  3.4008717e+00
   15630,  1.2297649e+01,  0.0000000e+00,  0.0000000e+00,  3.6366675e-01,  5.8886848e+00,  3.4042224e+00
   15631,  1.2310456e+01,  0.0000000e+00,  0.0000000e+00,  3.6508991e-01,  5.9176611e+00,  3.4177864e+00
   15632,  1.2265703e+01,  0.0000000e+00,  0.0000000e+00,  3.5383153e-01,  5.8823775e+00,  3.4174573e+00
   15633,  1.2239040e+01,  0.0000000e+00,  0.0000000e+00,  3.6156376e-01,  5.8486060e+00,  3.4083772e+00
   15634,  1.2067715e+01,  0.0000000e+00,  0.0000000e+00,  3.6160288e-01,  5.6781178e+00,  3.4152233e+00
   15635,  1.2062239e+01,  0.0000000e+00,  0.0000000e+00,  3.5467366e-01,  5.6797311e+00,  3.4095556e+00
   15636,  1.2103891e+01,  0.0000000e+00,  0.0000000e+00,  3.6180367e-01,  5.7278737e+00,  3.4082325e+00
   15637,  1.2028192e+01,  0.0000000e+00,  0.0000000e+00,  3.6273853e-01,  5.6391221e+00,  3.4100504e+00
   15638,  1.2058942e+01,  0.0000000e+00,  0.0000000e+00,  3.5320826e-01,  5.6470899e+00,  3.4039934e+00
   15639,  1.1374069e+01,  0.0000000e+00,  0.0000000e+00,  3.6309661e-01,  4.9701792e+00,  3.4125137e+00
   15640,  1.1810608e+01,  0.0000000e+00,  0.0000000e+00,  3.6258956e-01,  5.4269231e+00,  3.4083524e+00
   15641,  1.1850972e+01,  0.0000000e+00,  0.0000000e+00,  3.6434905e-01,  5.4549567e+00,  3.4281408e+00
   15642,  1.1863703e+01,  0.0000000e+00,  0.0000000e+00,  3.6012415e-01,  5.4671849e+00,  3.4121929e+00
   15643,  1.1772234e+01,  0.0000000e+00,  0.0000000e+00,  3.5940269e-01,  5.3851173e+00,  3.4037637e+00
   15644,  1.1846278e+01,  0.0000000e+00,  0.0000000e+00,  3.6254508e-01,  5.4366125e+00,  3.4014424e+00
   15645,  1.1897172e+01,  0.0000000e+00,  0.0000000e+00,  3.5489613e-01,  5.5234574e+00,  3.4102865e+00
   15646,  1.2005021e+01,  0.0000000e+00,  0.0000000e+00,  3.5246583e-01,  5.6208266e+00,  3.4090410e+00
   15647,  1.1985941e+01,  0.0000000e+00,  0.0000000e+00,  3.6087294e-01,  5.5978133e+00,  3.4226205e+00
   15648,  1.2138606e+01,  0.0000000e+00,  0.0000000e+00,  3.6234070e-01,  5.7373819e+00,  3.4033974e+00
   15649,  1.2119551e+01,  0.0000000e+00,  0.0000000e+00,  3.5598372e-01,  5.7143535e+00,  3.4050632e+00
   15650,  1.2227157e+01,  0.0000000e+00,  0.0000000e+00,  3.6276613e-01,  5.8270605e+00,  3.3999074e+00
   15651,  1.2172575e+01,  0.0000000e+00,  0.0000000e+00,  3.5990675e-01,  5.7979596e+00,  3.4057302e+00
   15652,  1.2322619e+01,  0.0000000e+00,  0.0000000e+00,  3.5435296e-01,  5.9245349e+00,  3.4040372e+00
   15653,  1.2262973e+01,  0.0000000e+00,  0.0000000e+00,  3.5888345e-01,  5.8693415e+00,  3.4206930e+00
   15654,  1.2268915e+01,  0.0000000e+00,  0.0000000e+00,  3.5546275e-01,  5.8714194e+00,  3.4114281e+00
   15655,  1.2262690e+01,  0.0000000e+00,  0.0000000e+00,  3.6260989e-01,  5.8681105e+00,  3.4157759e+00
   15656,  1.2260421e+01,  0.0000000e+00,  0.0000000e+00,  3.5725121e-01,  5.8821335e+00,  3.4025748e+00
   15657,  1.2244242e+01,  0.0000000e+00,  0.0000000e+00,  3.5312500e-01,  5.8560696e+00,  3.4081639e+00
   15658,  1.2270063e+01,  0.0000000e+00,  0.0000000e+00,  3.6063851e-01,  5.8756940e+00,  3.4223052e+00
   15659,  1.2203093e+01,  0.0000000e+00,  0.0000000e+00,  3.6169204e-01,  5.8019211e+00,  3.4036529e+00
   15660,  1.2162589e+01,  0.0000000e+00,  0.0000000e+00,  3.7246808e-01,  5.7680614e+00,  3.4186818e+00
   15661,  1.2182568e+01,  0.0000000e+00,  0.0000000e+00,  3.7084392e-01,  5.7892339e+00,  3.4128878e+00
   15662,  1.2210444e+01,  0.0000000e+00,  0.0000000e+00,  3.6184613e-01,  5.8222422e+00,  3.4050085e+00
   15663,  1.2246580e+01,  0.0000000e+00,  0.0000000e+00,  3.5440245e-01,  5.8384877e+00,  3.4010242e+00
   15664,  1.2232354e+01,  0.0000000e+00,  0.0000000e+00,  3.7188885e-01,  5.8413489e+00,  3.4160023e+00
   15665,  1.2324290e+01,  0.0000000e+00,  0.0000000e+00,  3.5529242e-01,  5.9420747e+00,  3.4085174e+00
   15666,  1.2357955e+01,  0.0000000e+00,  0.0000000e+00,  3.6225211e-01,  5.9609526e+00,  3.4098886e+00
   15667,  1.2315257e+01,  0.0000000e+00,  0.0000000e+00,  3.5483602e-01,  5.9404956e+00,  3.4186008e+00
   15668,  1.2337475e+01,  0.0000000e+00,  0.0000000e+00,  3.6134973e-01,  5.9400539e+00,  3.4107169e+00
   15669,  1.2297263e+01,  0.0000000e+00,  0.0000000e+00,  3.5580814e-01,  5.9262006e+00,  3.4182343e+00
   15670,  1.2302849e+01,  0.0000000e+00,  0.0000000e+00,  3.6250708e-01,  5.9098966e+00,  3.4114035e+00
   15671,  1.2291606e+01,  0.0000000e+00,  0.0000000e+00,  3.6222654e-01,  5.9056581e+00,  3.4113836e+00
   15672,  1.2311694e+01,  0.0000000e+00,  0.0000000e+00,  3.6189804e-01,  5.9213807e+00,  3.4161428e+00
   15673,  1.2317297e+01,  0.0000000e+00,  0.0000000e+00,  3.6253455e-01,  5.9244921e+00,  3.4063855e+00
   15674,  1.2389709e+01,  0.0000000e+00,  0.0000000e+00,  3.5366377e-01,  5.9948045e+00,  3.4117061e+00
   15675,  1.2331327e+01,  0.0000000e+00,  0.0000000e+00,  3.5455009e-01,  5.9408389e+00,  3.4054503e+00
   15676,  1.2319968e+01,  0.0000000e+00,  0.0000000e+00,  3.5639111e-01,  5.9328862e+00,  3.4175122e+00
   15677,  1.2333281e+01,  0.0000000e+00,  0.0000000e+00,  3.6150157e-01,  5.9296303e+00,  3.4237132e+00
   15678,  1.2245976e+01,  0.0000000e+00,  0.0000000e+00,  3.5990126e-01,  5.8586400e+00,  3.4124358e+00
   15679,  1.2173966e+01,  0.0000000e+00,  0.0000000e+00,  3.6395664e-01,  5.7891538e+00,  3.4190757e+00
   15680,  1.2183995e+01,  0.0000000e+00,  0.0000000e+00,  3.5990011e-01,  5.8071737e+00,  3.4113114e+00
   15681,  1.2015002e+01,  0.0000000e+00,  0.0000000e+00,  3.6946298e-01,  5.6018530e+00,  3.4232479e+00
   15682,  1.2028856e+01,  0.0000000e+00,  0.0000000e+00,  3.5459046e-01,  5.6415993e+00,  3.4144211e+00
   15683,  1.2150211e+01,  0.0000000e+00,  0.0000000e+00,  3.5939299e-01,  5.7695130e+00,  3.4139362e+00
   15684,  1.1905820e+01,  0.0000000e+00,  0.0000000e+00,  3.5646434e-01,  5.5201710e+00,  3.4133375e+00
   15685,  1.1989193e+01,  0.0000000e+00,  0.0000000e+00,  3.6286881e-01,  5.5830497e+00,  3.4049484e+00
   15686,  1.1993111e+01,  0.0000000e+00,  0.0000000e+00,  3.5427757e-01,  5.6170749e+00,  3.4133435e+00
   15687,  1.2034250e+01,  0.0000000e+00,  0.0000000e+00,  3.6058726e-01,  5.6550262e+00,  3.4203008e+00
   15688,  1.2068616e+01,  0.0000000e+00,  0.0000000e+00,  3.5424036e-01,  5.6894958e+00,  3.4147559e+00
   15689,  1.2059979e+01,  0.0000000e+00,  0.0000000e+00,  3.6380264e-01,  5.6657316e+00,  3.4154646e+00
   15690,  1.2151046e+01,  0.0000000e+00,  0.0000000e+00,  3.5548176e-01,  5.7501399e+00,  3.4078941e+00
   15691,  1.2305409e+01,  0.0000000e+00,  0.0000000e+00,  3.6083221e-01,  5.8775847e+00,  3.4047627e+00
   15692,  1.2221277e+01,  0.0000000e+00,  0.0000000e+00,  3.6137289e-01,  5.8285212e+00,  3.4159224e+00
   15693,  1.2242456e+01,  0.0000000e+00,  0.0000000e+00,  3.5973786e-01,  5.8495835e+00,  3.4204930e+00
   15694,  1.1851024e+01,  0.0000000e+00,  0.0000000e+00,  3.6219455e-01,  5.4580661e+00,  3.4127020e+00
   15695,  1.2222760e+01,  0.0000000e+00,  0.0000000e+00,  3.6105178e-01,  5.8446995e+00,  3.4106453e+00
   15696,  1.2288584e+01,  0.0000000e+00,  0.0000000e+00,  3.6061551e-01,  5.9039044e+00,  3.4005419e+00
   15697,  1.2248313e+01,  0.0000000e+00,  0.0000000e+00,  3.6211833e-01,  5.8542576e+00,  3.4133585e+00
   15698,  1.2255133e+01,  0.0000000e+00,  0.0000000e+00,  3.5323037e-01,  5.8797097e+00,  3.4079328e+00
   15699,  1.2160247e+01,  0.0000000e+00,  0.0000000e+00,  3.6070315e-01,  5.7745834e+00,  3.4098685e+00
   15700,  1.2134269e+01,  0.0000000e+00,  0.0000000e+00,  3.5720723e-01,  5.7339705e+00,  3.4072247e+00
   15701,  1.2306172e+01,  0.0000000e+00,  0.0000000e+00,  3.5331757e-01,  5.9077199e+00,  3.4173292e+00
   15702,  1.2160785e+01,  0.0000000e+00,  0.0000000e+00,  3.5418440e-01,  5.7885606e+00,  3.4082707e+00
   15703,  1.2202661e+01,  0.0000000e+00,  0.0000000e+00,  3.5309311e-01,  5.8025976e+00,  3.4204329e+00
   15704,  1.2204046e+01,  0.0000000e+00,  0.0000000e+00,  3.6249275e-01,  5.7942485e+00,  3.4108660e+00
   15705,  1.1997335e+01,  0.0000000e+00,  0.0000000e+00,  3.6297179e-01,  5.6233795e+00,  3.4275709e+00
   15706,  1.2031063e+01,  0.0000000e+00,  0.0000000e+00,  3.5377163e-01,  5.6289176e+00,  3.4166561e+00
   15707,  1.2153413e+01,  0.0000000e+00,  0.0000000e+00,  3.5439218e-01,  5.7607158e+00,  3.4049426e+00
   15708,  1.2127308e+01,  0.0000000e+00,  0.0000000e+00,  3.5451163e-01,  5.7194743e+00,  3.4145417e+00
   15709,  1.2158384e+01,  0.0000000e+00,  0.0000000e+00,  3.6182644e-01,  5.7773534e+00,  3.4093393e+00
   15710,  1.2334336e+01,  0.0000000e+00,  0.0000000e+00,  3.6539999e-01,  5.9301078e+00,  3.4237221e+00
   15711,  1.2312600e+01,  0.0000000e+00,  0.0000000e+00,  3.6223398e-01,  5.9298464e+00,  3.4142043e+00
   15712,  1.2232121e+01,  0.0000000e+00,  0.0000000e+00,  3.6317159e-01,  5.8517045e+00,  3.4156374e+00
   15713,  1.2278306e+01,  0.0000000e+00,  0.0000000e+00,  3.6025303e-01,  5.9060384e+00,  3.4004342e+00
   15714,  1.2311637e+01,  0.0000000e+00,  0.0000000e+00,  3.6152154e-01,  5.9331144e+00,  3.4106023e+00
   15715,  1.2308780e+01,  0.0000000e+00,  0.0000000e+00,  3.5411305e-01,  5.9154933e+00,  3.4104730e+00
   15716,  1.2182994e+01,  0.0000000e+00,  0.0000000e+00,  3.6106864e-01,  5.7763164e+00,  3.4199276e+00
   15717,  1.2320585e+01,  0.0000000e+00,  0.0000000e+00,  3.6072935e-01,  5.9176614e+00,  3.4079847e+00
   15718,  1.2324523e+01,  0.0000000e+00,  0.0000000e+00,  3.6207305e-01,  5.9061373e+00,  3.4056995e+00
   15719,  1.2042727e+01,  0.0000000e+00,  0.0000000e+00,  3.6712947e-01,  5.6435019e+00,  3.4202343e+00
   15720,  1.2077692e+01,  0.0000000e+00,  0.0000000e+00,  3.6182646e-01,  5.6878735e+00,  3.4215960e+00
