15532, 0.7766, 0.312612, -0.191708, -0.033485, 252.885, -27.0875, -155.081, 207.799, -25.2462, -156.027 
15533, 0.77665, 0.312366, -0.188115, -0.0314784, 252.686, -25.4642, -152.174, 207.398, -23.1591, -153.636 
15534, 0.7767, 0.311869, -0.185154, -0.0289032, 252.284, -23.381, -149.779, 207.211, -20.7568, -151.03 
15535, 0.77675, 0.311636, -0.181928, -0.0259376, 252.096, -20.982, -147.169, 206.971, -17.7177, -149.206 
15536, 0.7768, 0.311339, -0.179669, -0.0221834, 251.855, -17.9451, -145.342, 207.002, -14.1323, -147.246 
15537, 0.77685, 0.311376, -0.177241, -0.0177529, 251.885, -14.3611, -143.378, 206.882, -10.5128, -146.103 
15538, 0.7769, 0.311226, -0.175824, -0.0132786, 251.764, -10.7417, -142.231, 206.972, -6.4037, -144.899 
15539, 0.77695, 0.311335, -0.174332, -0.00819854, 251.852, -6.63215, -141.024, 206.992, -2.20391, -144.487 
15540, 0.777, 0.31136, -0.173817, -0.00300581, 251.872, -2.43152, -140.608, 207.253, 2.04398, -144.309 
15541, 0.77705, 0.311682, -0.173594, 0.00224681, 252.133, 1.81754, -140.427, 207.288, 6.19833, -144.74 
15542, 0.7771, 0.311725, -0.174124, 0.00738524, 252.168, 5.97424, -140.856, 207.531, 10.2031, -145.477 
15543, 0.77715, 0.312026, -0.175031, 0.0123387, 252.411, 9.98127, -141.59, 207.583, 13.7409, -146.939 
15544, 0.7772, 0.312092, -0.176835, 0.016715, 252.465, 13.5215, -143.049, 207.847, 17.1115, -148.538 
15545, 0.77725, 0.31242, -0.178808, 0.0208837, 252.73, 16.8937, -144.645, 207.873, 19.7673, -150.868 
15546, 0.7773, 0.312454, -0.181686, 0.0241697, 252.757, 19.5519, -146.974, 208.089, 22.0455, -153.053 
15547, 0.77735, 0.312722, -0.184386, 0.0269884, 252.974, 21.832, -149.158, 208.21, 23.7024, -156.072 
15548, 0.7774, 0.312873, -0.188117, 0.0290396, 253.096, 23.4913, -152.176, 208.335, 24.7735, -158.773 
15549, 0.77745, 0.313027, -0.191455, 0.0303657, 253.221, 24.5641, -154.876, 208.474, 25.0465, -161.978 
15550, 0.7775, 0.313199, -0.195419, 0.0307066, 253.36, 24.8398, -158.083, 208.638, 24.8981, -164.918 
15551, 0.77755, 0.313402, -0.199053, 0.0305258, 253.524, 24.6936, -161.023, 208.719, 23.8551, -167.973 
15552, 0.7776, 0.313502, -0.202831, 0.0292386, 253.605, 23.6523, -164.079, 208.862, 22.3529, -170.677 
15553, 0.77765, 0.313678, -0.206175, 0.0273833, 253.748, 22.1515, -166.784, 208.934, 20.188, -173.342 
15554, 0.7777, 0.313767, -0.209472, 0.0247092, 253.819, 19.9884, -169.451, 209.094, 17.501, -175.593 
15555, 0.77775, 0.313964, -0.212256, 0.0213891, 253.979, 17.3026, -171.703, 209.066, 14.3217, -177.568 
15556, 0.7778, 0.313929, -0.214698, 0.0174605, 253.95, 14.1246, -173.679, 209.362, 10.682, -179.018 
15557, 0.77785, 0.314294, -0.216492, 0.0129617, 254.245, 10.4852, -175.13, 209.312, 6.72141, -180.454 
15558, 0.7779, 0.314229, -0.218269, 0.00806603, 254.193, 6.52495, -176.567, 209.532, 2.4703, -181.116 
15559, 0.77795, 0.3145, -0.219086, 0.00280963, 254.413, 2.27283, -177.228, 209.594, -2.01444, -181.714 
15560, 0.778, 0.314575, -0.219826, -0.00273565, 254.473, -2.21299, -177.827, 209.778, -6.46276, -181.493 
15561, 0.77805, 0.314802, -0.219552, -0.00823768, 254.656, -6.66381, -177.605, 209.833, -10.8861, -181.288 
15562, 0.7781, 0.314868, -0.219298, -0.0137084, 254.71, -11.0893, -177.399, 210.002, -14.9262, -180.27 
15563, 0.77815, 0.315075, -0.218038, -0.0187075, 254.878, -15.1333, -176.38, 209.941, -18.8883, -179.153 
15564, 0.7782, 0.314998, -0.216655, -0.0236086, 254.816, -19.098, -175.262, 210.197, -22.3116, -177.319 
15565, 0.77825, 0.315313, -0.214387, -0.0278443, 255.07, -22.5245, -173.427, 210.131, -25.2122, -175.509 
15566, 0.7783, 0.31523, -0.212146, -0.0314332, 255.003, -25.4277, -171.614, 210.318, -27.5079, -173.046 
15567, 0.77835, 0.315458, -0.209098, -0.0342746, 255.188, -27.7262, -169.148, 210.261, -29.3423, -170.589 
15568, 0.7784, 0.315386, -0.206057, -0.0365452, 255.129, -29.563, -166.689, 210.328, -30.4513, -167.737 
15569, 0.77845, 0.315467, -0.202528, -0.0379197, 255.195, -30.6749, -163.833, 210.215, -31.0696, -165.069 
15570, 0.7785, 0.315324, -0.199226, -0.0386869, 255.079, -31.2955, -161.162, 210.231, -31.1286, -162.089 
15571, 0.77855, 0.315341, -0.195536, -0.038763, 255.093, -31.357, -158.178, 210.006, -30.4309, -159.335 
15572, 0.7786, 0.315059, -0.192128, -0.0379034, 254.865, -30.6617, -155.421, 210.099, -29.3704, -156.557 
15573, 0.77865, 0.315171, -0.188688, -0.0365964, 254.955, -29.6044, -152.638, 209.874, -27.5893, -154.118 
15574, 0.7787, 0.314889, -0.18567, -0.0343984, 254.727, -27.8263, -150.196, 209.828, -25.5974, -151.85 
15575, 0.77875, 0.31483, -0.182862, -0.0319399, 254.68, -25.8376, -147.925, 209.62, -22.7973, -149.957 
15576, 0.7788, 0.314569, -0.180517, -0.0284824, 254.468, -23.0406, -146.028, 209.728, -19.6572, -148.23 
15577, 0.77885, 0.314698, -0.17838, -0.024604, 254.573, -19.9032, -144.299, 209.615, -16.0848, -147.009 
15578, 0.7789, 0.314553, -0.17687, -0.0201907, 254.455, -16.3331, -143.078, 209.712, -11.962, -145.881 
15579, 0.77895, 0.314668, -0.175474, -0.0150957, 254.548, -12.2115, -141.949, 209.508, -7.66426, -145.423 
15580, 0.779, 0.314409, -0.174909, -0.00978355, 254.339, -7.91433, -141.491, 209.657, -3.33328, -145.045 
15581, 0.77905, 0.314588, -0.174442, -0.00442991, 254.484, -3.58354, -141.114, 209.58, 1.3312, -145.321 
15582, 0.7791, 0.314486, -0.174787, 0.00133758, 254.401, 1.08202, -141.392, 209.718, 5.69945, -145.783 
15583, 0.77915, 0.314653, -0.175361, 0.00673975, 254.536, 5.45207, -141.857, 209.717, 9.94158, -146.838 
15584, 0.7792, 0.314647, -0.176668, 0.0119868, 254.531, 9.69664, -142.914, 209.932, 13.9602, -148.042 
15585, 0.77925, 0.314911, -0.17816, 0.0169575, 254.745, 13.7176, -144.121, 209.954, 17.3437, -149.949 
15586, 0.7793, 0.314935, -0.180521, 0.021143, 254.764, 17.1035, -146.031, 210.194, 20.284, -151.996 
15587, 0.77935, 0.315227, -0.183056, 0.0247812, 255.001, 20.0466, -148.082, 210.093, 22.5509, -154.432 
15588, 0.7794, 0.315101, -0.186072, 0.0275874, 254.899, 22.3166, -150.521, 210.365, 24.3091, -156.996 
15589, 0.77945, 0.315433, -0.189245, 0.0297621, 255.167, 24.0759, -153.088, 210.408, 25.2821, -160.029 
15590, 0.7795, 0.315482, -0.192998, 0.0309662, 255.207, 25.0499, -156.124, 210.676, 25.5705, -162.795 
15591, 0.77955, 0.31581, -0.196421, 0.0313231, 255.472, 25.3386, -158.893, 210.644, 25.3017, -165.959 
15592, 0.7796, 0.315767, -0.200336, 0.0309912, 255.437, 25.0701, -162.06, 210.942, 24.1284, -168.73 
15593, 0.77965, 0.316131, -0.203765, 0.0295391, 255.732, 23.8954, -164.835, 210.939, 22.5002, -171.587 
15594, 0.7797, 0.316124, -0.207301, 0.0275247, 255.726, 22.2659, -167.694, 211.006, 20.2784, -173.886 
15595, 0.77975, 0.316205, -0.210145, 0.024774, 255.791, 20.0408, -169.995, 211.008, 17.4043, -176.184 
15596, 0.7798, 0.316204, -0.21299, 0.0212161, 255.791, 17.1626, -172.297, 211.133, 14.0688, -177.847 
15597, 0.77985, 0.316356, -0.215048, 0.0170857, 255.914, 13.8214, -173.962, 211.118, 10.3553, -179.477 
15598, 0.7799, 0.316334, -0.217066, 0.0124873, 255.896, 10.1015, -175.594, 211.186, 6.24697, -180.286 
15599, 0.77995, 0.316414, -0.21807, 0.00739906, 255.961, 5.98542, -176.406, 211.08, 1.96946, -180.977 
15600, 0.78, 0.31628, -0.218928, 0.00210109, 255.853, 1.69966, -177.1, 211.265, -2.54176, -181.118 
15601, 0.78005, 0.316505, -0.219104, -0.00348691, 256.034, -2.82071, -177.243, 211.033, -7.08183, -180.952 
15602, 0.7801, 0.316215, -0.218902, -0.00910986, 255.8, -7.36936, -177.079, 211.247, -11.5648, -180.217 
15603, 0.78015, 0.316476, -0.217994, -0.0146631, 256.011, -11.8616, -176.345, 211.116, -15.7652, -179.336 
15604, 0.7802, 0.316313, -0.216907, -0.0198667, 255.879, -16.071, -175.465, 211.234, -19.6761, -177.777 
15605, 0.78025, 0.316456, -0.214981, -0.0247116, 255.995, -19.9903, -173.908, 211.135, -23.074, -176.12 
15606, 0.7803, 0.316332, -0.212934, -0.0289212, 255.895, -23.3956, -172.252, 211.229, -26.029, -173.997 
15607, 0.78035, 0.316447, -0.210312, -0.0325827, 255.988, -26.3576, -170.131, 210.991, -28.4402, -171.659 
15608, 0.7804, 0.316151, -0.207424, -0.0355711, 255.748, -28.7749, -167.794, 211.14, -30.2013, -168.923 
15609, 0.78045, 0.316334, -0.204044, -0.0377534, 255.896, -30.5404, -165.06, 210.977, -31.4642, -166.366 
15610, 0.7805, 0.316131, -0.200885, -0.0393186, 255.732, -31.8065, -162.505, 210.98, -32.0521, -163.345 
15611, 0.78055, 0.316131, -0.197154, -0.0400483, 255.732, -32.3968, -159.486, 210.77, -32.2317, -160.666 
15612, 0.7806, 0.315871, -0.193843, -0.0402724, 255.521, -32.578, -156.808, 210.684, -31.6853, -157.617 
15613, 0.78065, 0.315763, -0.190075, -0.0395982, 255.434, -32.0327, -153.76, 210.547, -30.7515, -155.161 
15614, 0.7807, 0.315593, -0.18704, -0.0384441, 255.297, -31.0991, -151.305, 210.549, -29.1563, -152.633 
15615, 0.78075, 0.315593, -0.183915, -0.0364724, 255.296, -29.5041, -148.777, 210.233, -27.1986, -150.608 
15616, 0.7808, 0.315202, -0.181413, -0.034052, 254.98, -27.5461, -146.753, 210.24, -24.6273, -148.615 
15617, 0.78085, 0.315209, -0.178952, -0.0308724, 254.986, -24.974, -144.762, 209.986, -21.6877, -147.291 
15618, 0.7809, 0.314894, -0.177317, -0.0272366, 254.731, -22.0329, -143.439, 209.977, -18.2188, -146.052 
15619, 0.78095, 0.314881, -0.175787, -0.0229463, 254.72, -18.5623, -142.202, 209.732, -14.4499, -145.467 
15620, 0.781, 0.314577, -0.175068, -0.0182835, 254.474, -14.7903, -141.62, 209.749, -10.2358, -144.892 
15621, 0.78105, 0.314593, -0.174361, -0.0130694, 254.488, -10.5724, -141.048, 209.642, -5.91242, -145.142 
15622, 0.7811, 0.314457, -0.174677, -0.00771912, 254.378, -6.24432, -141.304, 209.689, -1.35937, -145.445 
15623, 0.78115, 0.314511, -0.175057, -0.0020849, 254.422, -1.68656, -141.611, 209.6, 3.03488, -146.303 
15624, 0.7812, 0.314398, -0.176126, 0.00335395, 254.33, 2.71315, -142.476, 209.758, 7.40516, -147.395 
15625, 0.78125, 0.31459, -0.177482, 0.00876273, 254.486, 7.08854, -143.573, 209.781, 11.3622, -148.965 
15626, 0.7813, 0.314616, -0.179431, 0.0136609, 254.506, 11.0509, -145.149, 209.868, 14.8786, -150.774 
15627, 0.78135, 0.314721, -0.181676, 0.0180128, 254.591, 14.5713, -146.966, 209.806, 17.8312, -153.134 
15628, 0.7814, 0.314643, -0.184602, 0.021668, 254.528, 17.5282, -149.333, 210.1, 20.3989, -155.285 
15629, 0.78145, 0.315001, -0.187269, 0.0248466, 254.818, 20.0995, -151.49, 210.14, 22.2121, -158.071 
15630, 0.7815, 0.315048, -0.190722, 0.027092, 254.855, 21.9158, -154.283, 210.268, 23.3248, -160.67 
15631, 0.78155, 0.315203, -0.193944, 0.0284705, 254.981, 23.031, -156.889, 210.341, 23.7207, -163.739 
15632, 0.7816, 0.315291, -0.197745, 0.0289627, 255.052, 23.4291, -159.965, 210.554, 23.6186, -166.428 
15633, 0.78165, 0.315552, -0.201076, 0.0288385, 255.264, 23.3287, -162.659, 210.59, 22.65, -169.344 
15634, 0.7817, 0.315593, -0.204688, 0.0276421, 255.297, 22.3609, -165.581, 210.753, 21.2772, -171.729 
15635, 0.78175, 0.315794, -0.207642, 0.0259445, 255.46, 20.9877, -167.97, 210.741, 19.0363, -174.237 
15636, 0.7818, 0.315777, -0.210748, 0.0231735, 255.446, 18.746, -170.483, 210.828, 16.3789, -176.193 
15637, 0.78185, 0.315884, -0.213172, 0.0198867, 255.532, 16.0872, -172.444, 210.778, 13.228, -177.957 
15638, 0.7819, 0.315822, -0.215357, 0.0159898, 255.482, 12.9349, -174.212, 210.934, 9.50714, -179.26 
15639, 0.78195, 0.316014, -0.216973, 0.0113885, 255.638, 9.21262, -175.519, 210.85, 5.51699, -180.292 
15640, 0.782, 0.315909, -0.218253, 0.00645431, 255.553, 5.22117, -176.554, 210.84, 1.29632, -180.705 
15641, 0.78205, 0.315896, -0.218768, 0.00123471, 255.542, 0.998811, -176.971, 210.829, -3.24737, -180.974 
15642, 0.7821, 0.31588, -0.219104, -0.00438359, 255.529, -3.54607, -177.243, 210.794, -7.64469, -180.698 
15643, 0.78215, 0.315836, -0.218766, -0.00982132, 255.493, -7.94489, -176.97, 210.682, -12.2619, -180.24 
15644, 0.7822, 0.315697, -0.218201, -0.0155312, 255.381, -12.5639, -176.512, 210.795, -16.3372, -179.034 
15645, 0.78225, 0.315836, -0.216712, -0.0205718, 255.493, -16.6414, -175.308, 210.711, -20.3057, -177.945 
15646, 0.7823, 0.315731, -0.215367, -0.0254798, 255.408, -20.6117, -174.22, 210.72, -23.6722, -176.099 
15647, 0.78235, 0.315742, -0.213086, -0.029644, 255.417, -23.9803, -172.374, 210.579, -26.7107, -174.21 
15648, 0.7824, 0.315568, -0.21075, -0.0334018, 255.276, -27.0202, -170.485, 210.624, -28.9971, -171.817 
15649, 0.78245, 0.315624, -0.207792, -0.0362296, 255.322, -29.3077, -168.091, 210.476, -30.8545, -169.36 
15650, 0.7825, 0.315439, -0.204753, -0.038526, 255.172, -31.1653, -165.633, 210.543, -31.9268, -166.506 
15651, 0.78255, 0.315522, -0.201222, -0.0398527, 255.24, -32.2385, -162.777, 210.248, -32.4428, -163.764 
15652, 0.7826, 0.315157, -0.19783, -0.040491, 254.944, -32.7549, -160.033, 210.394, -32.2752, -160.669 
15653, 0.78265, 0.315335, -0.193999, -0.0402838, 255.088, -32.5873, -156.934, 210.193, -31.4972, -157.755 
15654, 0.7827, 0.315085, -0.190394, -0.0393217, 254.886, -31.809, -154.018, 210.207, -29.9944, -154.781 
15655, 0.78275, 0.315103, -0.186713, -0.0374638, 254.9, -30.3061, -151.04, 210.042, -28.1379, -152.159 
15656, 0.7828, 0.314899, -0.183467, -0.0351675, 254.736, -28.4485, -148.415, 210.155, -25.4707, -149.533 
15657, 0.78285, 0.31504, -0.180217, -0.0318688, 254.85, -25.78, -145.785, 209.993, -22.4541, -147.537 
15658, 0.7829, 0.31484, -0.177745, -0.0281368, 254.688, -22.7611, -143.786, 210.037, -18.9319, -145.593 
15659, 0.78295, 0.314897, -0.175339, -0.0237805, 254.733, -19.2371, -141.839, 209.845, -14.9612, -144.185 
15660, 0.783, 0.314661, -0.173595, -0.0188687, 254.542, -15.2637, -140.429, 209.914, -10.8315, -143.024 
15661, 0.78305, 0.314747, -0.172158, -0.0137598, 254.612, -11.1309, -139.266, 209.764, -6.40391, -142.522 
15662, 0.7831, 0.314561, -0.171537, -0.00828215, 254.462, -6.69978, -138.764, 209.762, -1.87307, -142.203 
15663, 0.78315, 0.31456, -0.171143, -0.0026766, 254.461, -2.16521, -138.445, 209.492, 2.75208, -142.549 
15664, 0.7832, 0.314228, -0.17157, 0.00304625, 254.192, 2.46425, -138.791, 209.622, 6.97783, -143.136 
15665, 0.78325, 0.31439, -0.172296, 0.00827474, 254.324, 6.69379, -139.378, 209.504, 11.1027, -144.306 
15666, 0.7833, 0.314244, -0.173744, 0.013379, 254.205, 10.8228, -140.549, 209.504, 14.6201, -145.742 
15667, 0.78335, 0.314247, -0.175521, 0.0177323, 254.208, 14.3444, -141.987, 209.255, 17.6838, -147.818 
15668, 0.7834, 0.313942, -0.178089, 0.0215253, 253.961, 17.4128, -144.064, 209.366, 20.182, -150.034 
15669, 0.78345, 0.31408, -0.18083, 0.0246187, 254.073, 19.9151, -146.281, 209.151, 22.0299, -152.744 
15670, 0.7835, 0.313816, -0.184182, 0.0269094, 253.859, 21.7682, -148.993, 209.152, 23.2713, -155.447 
15671, 0.78355, 0.313818, -0.187524, 0.0284504, 253.86, 23.0147, -151.696, 208.961, 23.9676, -158.565 
15672, 0.7836, 0.313583, -0.191379, 0.0293181, 253.671, 23.7167, -154.815, 209.114, 23.8531, -161.614 
15673, 0.78365, 0.313773, -0.195149, 0.0291842, 253.824, 23.6083, -157.864, 208.977, 23.3203, -164.679 
15674, 0.7837, 0.313604, -0.19894, 0.028534, 253.688, 23.0824, -160.931, 209.114, 22.0175, -167.725 
15675, 0.78375, 0.313776, -0.202705, 0.0269323, 253.826, 21.7867, -163.976, 208.937, 20.0758, -170.683 
15676, 0.7838, 0.313558, -0.206362, 0.0245405, 253.65, 19.8519, -166.935, 209.19, 17.6114, -173.241 
15677, 0.78385, 0.313873, -0.209524, 0.0215025, 253.905, 17.3943, -169.493, 209.089, 14.7029, -175.622 
15678, 0.7839, 0.313749, -0.212468, 0.0179155, 253.805, 14.4926, -171.874, 209.295, 11.2171, -177.483 
15679, 0.78395, 0.314005, -0.214769, 0.0136136, 254.012, 11.0126, -173.736, 209.268, 7.33999, -179.109 
15680, 0.784, 0.313975, -0.21678, 0.00882743, 253.987, 7.14089, -175.363, 209.494, 3.24206, -180.252 
15681, 0.78405, 0.314256, -0.218193, 0.00376664, 254.215, 3.04699, -176.506, 209.568, -1.1667, -181.134 
15682, 0.7841, 0.314349, -0.219284, -0.00167976, 254.29, -1.35883, -177.389, 209.851, -5.52133, -181.348 
15683, 0.78415, 0.3147, -0.219551, -0.00706144, 254.574, -5.7123, -177.604, 209.782, -9.92948, -181.314 
15684, 0.7842, 0.314617, -0.219509, -0.0125106, 254.507, -10.1203, -177.57, 210.017, -14.0817, -180.749 
15685, 0.78425, 0.31491, -0.218812, -0.0176451, 254.744, -14.2739, -177.006, 210.019, -17.9975, -179.935 
15686, 0.7843, 0.314914, -0.217805, -0.0224883, 254.747, -18.1917, -176.191, 210.092, -21.3832, -178.408 
15687, 0.78435, 0.315006, -0.215917, -0.0266771, 254.822, -21.5803, -174.664, 210.008, -24.324, -176.912 
15688, 0.7844, 0.314904, -0.214067, -0.0303163, 254.739, -24.5241, -173.168, 210.157, -26.7523, -174.722 
15689, 0.78445, 0.315091, -0.211358, -0.0333226, 254.891, -26.956, -170.976, 210.082, -28.4007, -172.562 
15690, 0.7845, 0.315, -0.208684, -0.0353642, 254.817, -28.6076, -168.814, 210.099, -29.5581, -169.851 
15691, 0.78455, 0.315022, -0.205331, -0.0367992, 254.835, -29.7685, -166.101, 209.878, -30.1305, -167.216 
15692, 0.7846, 0.314751, -0.20207, -0.0375111, 254.615, -30.3443, -163.463, 209.897, -29.9647, -164.11 
15693, 0.78465, 0.314775, -0.198226, -0.0373106, 254.635, -30.1821, -160.354, 209.781, -29.3011, -161.289 
15694, 0.7847, 0.314633, -0.194734, -0.0364945, 254.52, -29.5219, -157.529, 209.788, -28.0374, -158.157 
15695, 0.78475, 0.314642, -0.190857, -0.0349366, 254.527, -28.2617, -154.393, 209.642, -26.153, -155.446 
15696, 0.7848, 0.314463, -0.187499, -0.0326109, 254.382, -26.3804, -151.676, 209.85, -23.8358, -152.673 
15697, 0.78485, 0.314722, -0.184065, -0.0297496, 254.592, -24.0658, -148.898, 209.831, -20.9876, -150.304 
15698, 0.7849, 0.314701, -0.18113, -0.0262313, 254.575, -21.2196, -146.524, 210.15, -17.759, -148.264 
15699, 0.78495, 0.315099, -0.178602, -0.0222419, 254.897, -17.9925, -144.479, 210.193, -13.9993, -146.603 
15700, 0.785, 0.315156, -0.176543, -0.0175948, 254.943, -14.2332, -142.813, 210.671, -10.1518, -145.3 
15701, 0.78505, 0.315751, -0.174927, -0.0128374, 255.424, -10.3847, -141.506, 210.728, -5.80161, -144.427 
15702, 0.7851, 0.315824, -0.173843, -0.00745617, 255.484, -6.03162, -140.629, 211.097, -1.46495, -143.891 
15703, 0.78515, 0.316283, -0.173177, -0.00208961, 255.855, -1.69037, -140.091, 211.18, 3.11075, -143.826 
15704, 0.7852, 0.316389, -0.173094, 0.00357362, 255.941, 2.89085, -140.023, 211.49, 7.51169, -144.039 
15705, 0.78525, 0.316777, -0.173354, 0.00902293, 256.254, 7.29903, -140.233, 211.572, 11.7055, -144.857 
15706, 0.7853, 0.316882, -0.174363, 0.0142173, 256.34, 11.501, -141.05, 211.829, 15.6462, -145.815 
15707, 0.78535, 0.317205, -0.175547, 0.0190999, 256.601, 15.4507, -142.007, 211.755, 19.0641, -147.405 
15708, 0.7854, 0.317119, -0.177511, 0.0233368, 256.531, 18.8781, -143.596, 211.905, 21.9345, -149.218 
15709, 0.78545, 0.31731, -0.179751, 0.0268971, 256.686, 21.7582, -145.408, 211.795, 24.2431, -151.471 
15710, 0.7855, 0.317181, -0.182536, 0.0297637, 256.581, 24.0771, -147.661, 211.836, 26.0236, -153.784 
15711, 0.78555, 0.317237, -0.185395, 0.0319759, 256.626, 25.8667, -149.974, 211.668, 27.054, -156.473 
15712, 0.7856, 0.317035, -0.188718, 0.0332606, 256.463, 26.9059, -152.662, 211.77, 27.4649, -159.225 
15713, 0.78565, 0.317168, -0.192118, 0.0337784, 256.57, 27.3248, -155.412, 211.627, 27.2915, -162.215 
15714, 0.7857, 0.316994, -0.195812, 0.0335736, 256.43, 27.1591, -158.401, 211.622, 26.3539, -165.045 
15715, 0.78575, 0.316993, -0.19931, 0.0324231, 256.429, 26.2284, -161.23, 211.425, 24.9669, -168.052 
15716, 0.7858, 0.316754, -0.203025, 0.0307157, 256.236, 24.8473, -164.235, 211.469, 22.8795, -170.665 
15717, 0.78585, 0.316812, -0.206253, 0.0281409, 256.283, 22.7643, -166.847, 211.334, 20.2882, -173.34 
15718, 0.7859, 0.316648, -0.209557, 0.0249424, 256.15, 20.177, -169.52, 211.361, 17.1656, -175.464 
15719, 0.78595, 0.316685, -0.212182, 0.0210849, 256.18, 17.0564, -171.643, 211.155, 13.5206, -177.429 
15720, 0.786, 0.316436, -0.214609, 0.0165805, 255.978, 13.4127, -173.607, 211.259, 9.57891, -178.829 
15721, 0.78605, 0.316567, -0.216338, 0.0117069, 256.084, 9.4702, -175.005, 211.039, 5.23067, -180.074 
15722, 0.7861, 0.316298, -0.217877, 0.00632933, 255.867, 5.12006, -176.25, 211.067, 0.844619, -180.628 
15723, 0.78615, 0.316336, -0.21856, 0.000902468, 255.898, 0.730045, -176.803, 210.861, -3.827, -181.052 
15724, 0.7862, 0.316083, -0.219082, -0.00487885, 255.693, -3.94671, -177.225, 210.945, -8.39798, -180.849 
15725, 0.78625, 0.31619, -0.21883, -0.0105384, 255.78, -8.52494, -177.021, 210.665, -12.7392, -180.34 
15726, 0.7863, 0.315847, -0.218199, -0.0159148, 255.502, -12.8741, -176.51, 210.665, -16.9582, -179.258 
15727, 0.78635, 0.31585, -0.216858, -0.0211411, 255.505, -17.1019, -175.425, 210.424, -20.6349, -177.987 
15728, 0.7864, 0.315556, -0.215283, -0.0256966, 255.267, -20.7871, -174.152, 210.402, -23.9159, -176.051 
15729, 0.78645, 0.315534, -0.212885, -0.0297627, 255.249, -24.0763, -172.212, 210.187, -26.4985, -174.114 
15730, 0.7865, 0.315272, -0.210485, -0.0329643, 255.037, -26.6662, -170.271, 210.113, -28.5241, -171.568 
15731, 0.78655, 0.315186, -0.207332, -0.0354767, 254.968, -28.6986, -167.72, 209.91, -30.0339, -168.945 
15732, 0.7866, 0.31494, -0.204083, -0.0373494, 254.768, -30.2136, -165.092, 209.952, -30.7085, -165.998 
15733, 0.78665, 0.314997, -0.200433, -0.0381885, 254.814, -30.8923, -162.139, 209.76, -30.8918, -163.095 
15734, 0.7867, 0.314763, -0.196836, -0.0384187, 254.625, -31.0785, -159.229, 209.712, -30.2371, -159.86 
